tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6462,1,8255000,43400,117600,235800,218300,227300,7811900
6463,1,7457900,52100,110400,226900,208400,220200,7018900
6464,1,8721600,21300,136400,214400,203700,211600,8299900
6465,1,8280000,63000,109800,235300,166300,223800,7813600
6466,1,7442100,53800,111300,217600,175500,211500,6927800
6467,1,5617100,56700,105900,187400,179800,181500,5167600
6468,1,6821300,78500,113400,228100,212300,217800,6365400
6469,1,5531800,22700,94800,237700,169400,227900,5122200
6470,1,6861400,72500,108600,229700,205600,221500,6395100
6471,1,8697800,70700,114900,212300,204100,209200,8223400
6472,1,8924100,70200,129800,232300,207000,226700,8441200
6473,1,8125600,51200,117400,205600,202400,196900,7700200
6474,1,6594500,75900,128600,223200,159800,211200,6123800
6475,1,7592200,81100,102600,205300,202100,196500,7142300
6476,1,8428900,103300,133000,219300,207300,211500,7929500
6477,1,7310100,49100,101900,210500,207700,204400,6898300
6478,1,8086600,30600,123000,210200,201700,206800,7592300
6479,1,10442000,80000,100400,182200,174400,178900,10005200
6480,1,11424200,24800,108200,224700,207100,218800,11005700
6481,1,8064600,50600,113500,233000,202800,223800,7628500
6482,1,7630400,47900,124000,238800,209500,230500,7168900
6483,1,7957300,73600,115500,226900,220400,223700,7481900
6484,1,8650500,71200,152800,236600,207400,228400,8130000
6485,1,7939100,59100,114600,248900,209000,238400,7447000
6486,1,8756100,43600,112800,224200,217800,169700,8268400
6487,1,10164400,82400,116700,216600,211800,206500,9677600
6488,1,11234500,48000,126700,227000,197700,221200,10773800
6489,1,8915600,77400,105000,236100,210300,227200,8438500
6490,1,6816400,40300,134800,227900,206700,218800,6321100
6491,1,6792100,38500,93800,224200,168100,212100,6373900
6492,1,8278400,63300,125800,218500,214200,213100,7813200
6493,1,7272200,50200,92500,220900,217600,214500,6861900
6494,1,7738300,56400,126000,214800,207600,158600,7299500
6495,1,7949900,60500,91800,230600,206800,222100,7515700
6496,1,9462900,89500,128100,234600,217300,224100,8946700
6497,1,7161500,36900,107000,195100,172800,186500,6681800
6498,1,8348500,18200,118100,226500,209200,219600,7824500
6499,1,5975500,71100,130800,223600,159200,213600,5480300
6500,1,7130500,85700,117000,245700,219600,234600,6632600
6501,1,5464200,20900,106200,198500,161800,188500,5047800
6502,1,6809200,46600,124800,211500,203900,149100,6340600
6503,1,9552000,27000,117800,239000,206100,232600,9123800
6504,1,8912100,73000,106200,218800,213600,176900,8480500
6505,1,7783100,33600,99400,208900,204000,193600,7405100
6506,1,6706700,54100,117500,232400,163900,220600,6259900
6507,1,7627700,51600,109300,210500,204700,149200,7210200
6508,1,7853800,49800,109300,197700,178000,192900,7461700
6509,1,7336000,60500,98200,210500,203100,207600,6913300
6510,1,8992200,55200,115900,233600,181300,223300,8524800
6511,1,10854800,51400,110200,212000,206600,195800,10404700
6512,1,10835900,51300,104400,188000,165600,179000,10434500
6513,1,9430800,16000,98200,224900,205100,218300,9026100
6514,1,7759200,67100,120800,208000,202200,156500,7254600
6515,1,8094100,48600,106700,197000,185700,189700,7668300
6516,1,8637900,62500,134600,211100,160400,204900,8122800
6517,1,7842600,29800,100400,216000,208400,212700,7413500
6518,1,8247600,66800,113900,218400,203300,212600,7719700
6519,1,6524900,62600,110400,215600,209800,204600,6062500
6520,1,14258100,35700,129300,262400,202500,256400,13678100
6521,1,8592700,91700,101200,225900,188900,215000,7987500
6522,1,8371800,48800,129200,211900,204700,208700,7917600
6523,1,5594700,26200,108400,216800,202600,210800,5189700
6524,1,7056100,126700,137600,194800,174400,188600,6546800
6525,1,5762700,52000,117000,225000,162800,215100,5311800
6526,1,7338200,63600,125700,218000,212200,152200,6835000
6527,1,9957100,32700,104900,228500,182700,221700,9549500
6528,1,9836600,23500,121700,243500,182700,235900,9316800
6529,1,8422300,53600,102100,209900,203200,168800,7918100
6530,1,8539500,63700,122600,211700,206900,160900,8088500
6531,1,7750100,25500,103100,189700,164700,180800,7342100
6532,1,7979200,40500,123800,210100,204000,155500,7556600
6533,1,7470000,55200,106100,224400,199000,216200,7045100
6534,1,7681800,30400,113500,234700,207800,224900,7265600
6535,1,10599900,30300,94000,234800,171700,228200,10195900
6536,1,11629800,36900,140800,245600,171800,233600,11160500
6537,1,8450900,81600,126600,215700,171900,209600,7965700
6538,1,8091400,39900,122600,223900,217600,219800,7560300
6539,1,7195600,22300,129400,223100,206700,217600,6757300
6540,1,8606500,23700,121000,225600,205200,218700,8193900
6541,1,7364300,44900,107600,187400,178800,158400,6986000
6542,1,8451300,58000,117700,209900,204100,160100,8030600
6543,1,10623700,63500,114900,233600,160300,222200,10172300
6544,1,11077600,30600,109300,230900,224000,208000,10652100
6545,1,9300600,75700,114800,232700,207400,225800,8808300
6546,1,7657200,71100,130700,227100,160200,216000,7140300
6547,1,7012100,21100,96200,213300,208600,209000,6630600
6548,1,8983700,41100,137400,244700,220200,234700,8508800
6549,1,7670200,92000,119200,235500,219100,225000,7160200
6550,1,8733600,62300,130900,301700,291800,225200,8143800
6551,1,7375800,43500,117400,219800,204400,214300,6928400
6552,1,8456700,60200,130000,211900,204400,208600,8006100
6553,1,7949600,39500,101800,250000,204500,238500,7499200
6554,1,7331000,45300,133600,226900,201300,216700,6870100
6555,1,5350400,54900,133000,218000,206400,210100,4890700
6556,1,6783200,27500,113500,336600,261000,331600,6254800
6557,1,5036600,28300,104500,220100,159500,214900,4632300
6558,1,7032100,68800,113300,225300,207800,218300,6528800
6559,1,9615700,76800,125200,232600,208700,224100,9026800
6560,1,9367700,38700,126600,212100,206200,157600,8889200
6561,1,6884700,41000,105500,237600,173700,230200,6433600
6562,1,7246800,24500,123500,188700,183300,185700,6847100
6563,1,7787300,25200,100400,212100,205000,209500,7420200
6564,1,8659500,28800,123900,220000,213300,193200,8247600
6565,1,8216800,59200,115200,245600,175000,234300,7745600
6566,1,8386700,32900,141400,201800,198100,189800,7958200
6567,1,12182200,70700,97000,226300,205200,217400,11715900
6568,1,11946000,41700,125900,239300,224700,227200,11484500
6569,1,8286700,23300,108000,227700,205300,218900,7864600
6570,1,7173900,59500,157400,219700,214700,184900,6654300
6571,1,7348300,21900,95800,211800,204700,205300,6944000
6572,1,7809200,30800,119100,236800,223000,231500,7372300
6573,1,7198600,35300,111100,237200,208400,227800,6763900
6574,1,8112400,63900,131200,231700,174100,222900,7599900
6575,1,10489000,37700,99200,251500,220600,238400,10042100
6576,1,11883200,49700,134100,219200,187400,213400,11358500
6577,1,8608800,69100,106100,244100,214200,234800,8126800
6578,1,8246200,71900,116700,345400,270100,339800,7608200
6579,1,7563100,66900,102100,221600,216800,213100,7099600
6580,1,8497400,45700,121500,225100,219300,222400,8051800
6581,1,7817100,51100,116900,331400,268000,325700,7256100
6582,1,7963600,53000,125200,219200,214000,214400,7513400
6583,1,7491600,41700,134200,216300,212000,197900,7042800
6584,1,8473800,41600,126200,219300,158800,213200,8035600
6585,1,7578700,75600,101600,212700,206600,152100,7136200
6586,1,6369000,63900,111800,227000,169600,218700,5889400
6587,1,5292200,30700,100800,208000,202300,145100,4907900
6588,1,6753800,65400,112300,227200,206700,219400,6310100
6589,1,5246700,41200,98300,219300,204300,213700,4842600
6590,1,6659000,37400,98300,229800,181700,224600,6181200
6591,1,9328700,40900,89800,221400,216200,204600,8851600
6592,1,9166800,33400,143400,184400,181200,173400,8754600
6593,1,7761500,43300,129400,209700,204200,201400,7314900
6594,1,7948800,71700,126500,225600,191900,217600,7471200
6595,1,7757100,68700,121800,229900,165300,222100,7288900
6596,1,8271000,64300,182600,208900,173700,200600,7758400
6597,1,7738900,33100,94800,231900,186600,222000,7314400
6598,1,7956300,53600,116000,213500,174300,204700,7432100
6599,1,9559700,49300,108900,234500,223200,226300,9107900
6600,1,11225800,47900,129500,227400,221200,171400,10774600
6601,1,8026100,58300,115900,175800,169900,155600,7642400
6602,1,6502700,72500,103800,227100,201700,218900,6064600
6603,1,6869700,74200,111700,227000,201800,219200,6413400
6604,1,8151300,44000,112200,214100,208700,199800,7744000
6605,1,7538500,71200,96300,215000,209200,160700,7035700
6606,1,8160100,56900,132000,235800,207700,229700,7566900
6607,1,7521000,25000,99900,224400,208200,218300,7108100
6608,1,9461400,27000,121900,340000,260300,333200,8919000
6609,1,7194000,67500,99400,209000,203300,205900,6762700
6610,1,8094400,42500,121400,215000,208000,212600,7612100
6611,1,5639400,55800,99900,209400,204800,181100,5229900
6612,1,6951900,69200,117400,339300,264600,334200,6385300
6613,1,5489400,17600,121400,219000,167500,211400,5091500
6614,1,6477100,32800,125600,339300,266500,334600,5938900
6615,1,9184000,61500,107800,237800,213000,230100,8717500
6616,1,10206200,35200,120300,220100,214500,203800,9768800
6617,1,6872400,84200,111300,234200,214000,223900,6379800
6618,1,7320600,78700,105900,214700,167300,208800,6815700
6619,1,7674500,38200,110700,212200,165100,206800,7238800
6620,1,8425300,66100,126700,243100,209700,233400,7932000
6621,1,7800100,38600,113600,212400,205300,159800,7269100
6622,1,8558600,26100,133700,223000,205300,214700,8028200
6623,1,10640700,64400,109800,234700,166800,224500,10197500
6624,1,10826900,29200,122000,226400,211000,218700,10421900
6625,1,9007500,53500,113400,237100,213900,228200,8576600
6626,1,7247000,42900,145600,227300,210000,222000,6804500
6627,1,7352900,51100,106000,201200,176500,192400,6959800
6628,1,8371300,45100,107700,198000,186300,162200,7981500
6629,1,7647100,27800,124900,234200,213600,227700,7200900
6630,1,8182800,40900,126000,230000,221700,224200,7712200
6631,1,10167700,41500,121400,229000,212600,222100,9711900
6632,1,11051600,62200,127200,203600,181700,195800,10611200
6633,1,8749000,57400,120400,237400,203300,229000,8287500
6634,1,6353300,58800,138300,180000,173300,159500,5899100
6635,1,7171400,24300,97600,223300,207100,216600,6773700
6636,1,8947700,58400,125300,291900,227700,286600,8373800
6637,1,7421000,31500,86700,227900,218600,159800,7026400
6638,1,8281100,48400,129500,205600,177500,196800,7793000
6639,1,6967300,23300,106800,219400,214200,213900,6542200
6640,1,13854500,40800,134600,229500,221200,202400,13404400
6641,1,7960900,36800,122600,239700,206800,230200,7503600
6642,1,8379300,38900,134100,233200,210000,225200,7913000
6643,1,5738200,64900,121900,226000,201300,221200,5275700
6644,1,7773300,23700,116300,244800,198400,238500,7339600
6645,1,6043300,62200,104700,224900,206400,215100,5575900
6646,1,6882000,41600,127300,186500,180300,162200,6423800
6647,1,9497900,55800,102800,224800,209300,216600,9073500
6648,1,10209700,43600,123700,229700,211500,224100,9760500
6649,1,6636000,71700,119300,231200,200300,221600,6162000
6650,1,6962500,46300,127700,195500,185800,165400,6515200
6651,1,7120200,20100,100000,209700,176600,204600,6687300
6652,1,8472500,36000,119600,217200,185500,210900,7962000
6653,1,8093200,69700,103200,237400,204600,228500,7544100
6654,1,8015500,20600,115200,216300,208400,213300,7616500
6655,1,11225000,53300,114300,239000,189400,229600,10766400
6656,1,11583800,43500,115900,221100,215100,205000,11156200
6657,1,9262200,62200,110900,219300,211500,174200,8810000
6658,1,8016100,35400,119500,224600,216700,181700,7472600
6659,1,7558600,67300,97900,236100,227000,198300,7087800
6660,1,8689000,45100,121800,218400,212300,159500,8247900
6661,1,8028100,83300,117700,221000,210300,165900,7558800
6662,1,8166800,46200,121200,216800,211200,214000,7733800
6663,1,10116700,61000,111300,227700,163900,217200,9673000
6664,1,11619300,41400,128700,226600,223000,218800,11180700
6665,1,8856700,72500,100800,219400,209900,152400,8412200
6666,1,6610200,70300,123700,220400,213700,209000,6101400
6667,1,7028700,22000,112800,214000,207500,176200,6607900
6668,1,8180200,88400,133200,220100,209800,151400,7678000
6669,1,7185200,51300,106200,205400,199900,181700,6756400
6670,1,8273400,36000,118800,220900,193600,210400,7803200
6671,1,7865300,114800,107200,191300,185100,158700,7378800
6672,1,9104100,40600,123900,229700,203300,219700,8645600
6673,1,7582400,48400,103400,234800,200700,226000,7143800
6674,1,7720100,70300,108900,186000,162800,179700,7300800
6675,1,5764500,44500,103800,230300,205100,222000,5329400
6676,1,6977400,43800,115100,214300,202000,208600,6540900
6677,1,5781600,46000,96000,210600,203400,205300,5362600
6678,1,6953900,74400,119500,214800,191500,209400,6440500
6679,1,8398400,39100,109700,218200,211500,211900,7946200
6680,1,9597800,35900,127200,198300,191300,191600,9172800
6681,1,7487200,37700,108300,234900,204000,225300,6990800
6682,1,6466900,42400,116600,188100,182200,151000,6024900
6683,1,7486100,37300,102800,242700,219900,227200,6972300
6684,1,8828300,33900,129400,234500,167500,224400,8312100
6685,1,8313500,35900,108500,240500,218900,230500,7877000
6686,1,7904300,64200,137600,185000,171000,178600,7484600
6687,1,10379200,44600,84500,218700,211700,215300,9996000
6688,1,11481800,57600,103900,216000,209100,166500,11058600
6689,1,8520400,69300,101100,211200,187500,201400,8079200
6690,1,8187000,37000,126100,243100,217400,233600,7635200
6691,1,7865400,74100,127000,219200,203200,210700,7267800
6692,1,8439800,56900,114700,216300,203400,210800,8011700
6693,1,7341400,22900,98900,197500,179700,192000,6978700
6694,1,7843300,33300,102200,227700,218400,217600,7405200
6695,1,7009300,26300,101800,207000,182700,201800,6623800
6696,1,9139300,70900,123000,217400,210300,157100,8661700
6697,1,7276000,32600,124800,209200,171500,200500,6860800
6698,1,7719400,74500,126100,240900,204300,229900,7175700
6699,1,5110800,29000,108800,205800,203400,200200,4700000
6700,1,6721000,34900,126700,216100,209500,213600,6300000
6701,1,5079200,36100,92000,231200,205200,222500,4675900
6702,1,6785800,57400,120500,227200,177600,218700,6338800
6703,1,9218200,26200,105000,233800,211300,223200,8800100
6704,1,9089600,53800,125100,228200,205700,218800,8634300
6705,1,7508000,30100,117500,226200,206600,218100,7078900
6706,1,7638200,57000,116500,224100,217100,218300,7163500
6707,1,7027800,25400,84300,215200,163700,209800,6660900
6708,1,8308500,56000,131200,226100,206900,220800,7852200
6709,1,7887400,31700,106200,240500,219500,230000,7451500
6710,1,8522700,44600,129200,219100,215200,211200,8067500
6711,1,9965400,82600,108100,242000,209900,233600,9454300
6712,1,10727200,22300,124700,247200,198300,238100,10279300
6713,1,9486100,120800,117500,211700,181800,198300,8977900
6714,1,7087400,37900,135900,232900,211300,226200,6558000
6715,1,7561100,76100,104400,234100,201100,225400,7036100
6716,1,7974500,62500,120400,227000,169600,220900,7525300
6717,1,7108800,29700,95400,222800,207000,217800,6720500
6718,1,8601200,70500,122200,229700,207600,221500,8061500
6719,1,10439400,69800,100500,232400,178100,224700,9973900
6720,1,11359200,45300,126700,190800,183600,172600,10945100
6721,1,8068800,41700,100700,218300,211400,168000,7673600
6722,1,7265300,34600,133500,199100,159600,189600,6863300
6723,1,7405100,23200,95000,236200,216700,230400,7020800
6724,1,8409800,48700,127000,204000,178400,194900,8000600
6725,1,7884800,22400,95000,212600,207000,208600,7513700
6726,1,7897600,60200,135000,193800,174200,188000,7441200
6727,1,6678800,53800,104100,206700,200900,153800,6273600
6728,1,9400700,78200,126100,319400,207600,310400,8839000
6729,1,7328300,56800,93800,206800,200900,162200,6921600
6730,1,6981600,20100,113700,186000,173100,181100,6586600
6731,1,5276800,17600,97200,221300,204700,215300,4886100
6732,1,6553500,58300,124200,195200,190800,189600,6124500
6733,1,5333200,58900,106700,223300,200200,217900,4890800
6734,1,6738100,20600,115100,216700,202400,209500,6322600
6735,1,9494800,38100,117400,220400,201600,214400,9035600
6736,1,9457600,44000,144400,235300,217000,226100,8973100
6737,1,7123300,39300,121200,222300,212800,158100,6675200
6738,1,7629800,23700,137000,223500,175600,218000,7143600
6739,1,7607400,70400,123500,204400,184000,198900,7131300
6740,1,8389400,59100,117100,240100,219500,230700,7926500
6741,1,7835200,34800,100400,253600,214500,243300,7358100
6742,1,8307200,23500,121900,227900,205500,219900,7828300
6743,1,10180800,25400,107600,241100,208800,233600,9751100
6744,1,11017100,35700,133400,202500,191200,169800,10591800
6745,1,8902000,40100,132600,239000,210600,230400,8387500
6746,1,6569400,38600,132500,223000,216300,170200,6071500
6747,1,6882700,29500,105200,215100,211500,208400,6492100
6748,1,8319500,45100,129400,198600,189000,164700,7903100
6749,1,7303900,57000,110900,196900,180600,191700,6885700
6750,1,8124800,39900,119000,195500,189200,172900,7708100
6751,1,11751800,48500,148400,224200,193100,213600,11259700
6752,1,11227400,26900,189400,254200,224200,245100,10701700
6753,1,8693000,32200,126200,231400,205000,225800,8252700
6754,1,7951100,71300,137500,214400,208900,169900,7438100
6755,1,7865600,36300,115100,191100,175000,185200,7472500
6756,1,8242000,62000,116000,219000,211800,157600,7771400
6757,1,7377900,26000,115200,232200,171300,225200,6959800
6758,1,7794000,50400,131600,203000,191100,195200,7320800
6759,1,6425200,38700,104100,213400,163200,203100,6019000
6760,1,13832800,35600,111000,263000,226100,254600,13379500
6761,1,8614500,49500,121100,249400,208700,241000,8127200
6762,1,7784200,61000,130900,225500,166800,214200,7302500
6763,1,5906200,24500,95900,229000,212400,222900,5478500
6764,1,6855800,24100,129800,239300,216600,233200,6398700
6765,1,5474800,40400,117700,212500,207000,194400,5024900
6766,1,7270500,22800,128100,236200,207200,226000,6773600
6767,1,9160100,43100,99400,210400,206600,201700,8730000
6768,1,9319900,26600,114500,237700,209800,229500,8887500
6769,1,7241000,40800,128500,207600,202000,193300,6802600
6770,1,7632300,56200,113000,230800,214000,223000,7159500
6771,1,8064800,51300,104200,227200,190000,218800,7595000
6772,1,8397900,29600,117000,231600,215300,226300,7954900
6773,1,7929500,37600,121100,231900,188600,224600,7470600
6774,1,7929200,27800,126200,215500,209700,199500,7502300
6775,1,10477700,65500,103000,209900,203000,158700,9971100
6776,1,12061900,24400,116700,238300,190000,232100,11456300
6777,1,8130500,23600,105800,241000,211400,234200,7625600
6778,1,7507500,93400,120000,246100,182500,234900,6881200
6779,1,7663400,65800,117500,196400,190300,193500,7207400
6780,1,8168100,68500,124500,236300,157200,230600,7700400
6781,1,7274500,60200,107300,206400,201100,152200,6868400
6782,1,8948000,76100,114300,225200,217800,197600,8486200
6783,1,7211200,65200,120700,220000,203100,214500,6767400
6784,1,8853600,33500,133300,238800,207000,229600,8415800
6785,1,7842700,76600,96200,226000,207300,217900,7401000
6786,1,7546400,61200,115400,225100,207600,215300,7076000
6787,1,6011800,20200,96200,214700,209400,210800,5639400
6788,1,6667600,85100,119200,217500,206300,212500,6216100
6789,1,5273100,54000,116700,222300,200600,216900,4838300
6790,1,6564500,72600,119400,218900,202500,210500,6084700
6791,1,8242900,48200,99000,222700,203800,213800,7836300
6792,1,9135300,65000,129800,203500,178000,195300,8698900
6793,1,8148000,65800,108400,249300,206400,238800,7670700
6794,1,6774800,54300,120000,187800,171100,181600,6355800
6795,1,7752100,74900,97700,227600,209700,217000,7279000
6796,1,9114800,60000,141900,192700,173300,187600,8643800
6797,1,7310700,53300,147500,213800,208400,144000,6831100
6798,1,8101900,23400,116900,204300,177000,195200,7650200
6799,1,10109400,44800,99500,245500,216800,235300,9638600
6800,1,11793600,41600,130700,231400,215200,225100,11333600
6801,1,8115800,25500,104900,338700,269400,333000,7561500
6802,1,7778700,52700,116100,235300,214300,225900,7295200
6803,1,7632400,25000,130600,236600,218700,228700,7194100
6804,1,8856800,46300,149200,241700,223800,231900,8377200
6805,1,7268000,45200,109000,222400,219500,215600,6856400
6806,1,7952900,22600,136000,199300,188900,193300,7556500
6807,1,10309800,42700,108700,234400,164100,224200,9810400
6808,1,11687800,23600,120500,231200,208400,223300,11207400
6809,1,8303000,64500,113700,229800,162300,219400,7836500
6810,1,7125700,52900,122800,238100,223300,227400,6649000
6811,1,7226000,67400,134300,228500,206300,220200,6737600
6812,1,7859200,24600,117500,213900,207000,200800,7463700
6813,1,7160100,53100,105300,214400,207400,154800,6743200
6814,1,7725800,51600,108900,216600,209800,166900,7282200
6815,1,7411800,75100,97400,237600,168300,226100,6954900
6816,1,9937400,36200,126400,240300,234900,188600,9444500
6817,1,7316000,33900,109400,222200,216800,203800,6906900
6818,1,8110300,57400,120200,214400,208800,204000,7634800
6819,1,6522100,68000,96000,218600,211600,214600,6067000
6820,1,7420300,40700,116300,200400,196000,189700,7000800
6821,1,5690500,61200,96700,221700,211000,149500,5251400
6822,1,7108300,27500,116500,230300,217700,221900,6674700
6823,1,8808000,43200,97400,253400,205300,243700,8346000
6824,1,9026100,77200,179500,227700,205100,219600,8493900
6825,1,8018300,64400,113700,224700,162700,218600,7556500
6826,1,6562300,68100,131200,225200,206600,217000,6048200
6827,1,6712700,66500,92600,220200,162100,210200,6275100
6828,1,8146500,26100,123000,220300,163000,209900,7717400
6829,1,7143900,17400,97700,226900,202100,220200,6737300
6830,1,8145200,35300,109800,221900,212400,214200,7705700
6831,1,10837600,68700,100100,238100,224500,227500,10323300
6832,1,10975700,20300,126700,235900,215000,228800,10520200
6833,1,9288200,88200,108200,198000,187700,162500,8831400
6834,1,8401200,107700,130100,239400,225800,226800,7854200
6835,1,7848600,61300,147500,217200,212000,211900,7355100
6836,1,9198000,55200,118800,224100,215000,217900,8742000
6837,1,7972600,31700,155600,297000,263200,291400,7414700
6838,1,8175600,69400,119900,221600,210700,154500,7550400
6839,1,9538700,66600,110600,205400,202800,195100,9034200
6840,1,11490700,55700,145700,244700,218800,239100,10996200
6841,1,8448400,46300,110100,213900,177200,204600,8033200
6842,1,6708200,70400,138300,346500,272200,340700,6106700
6843,1,7025100,56800,92000,223900,202700,216000,6600100
6844,1,8705500,64600,135400,239000,205900,231100,8217100
6845,1,7397100,32700,113700,233200,210100,227400,6972800
6846,1,8313800,38000,121300,200800,172600,191200,7866300
6847,1,7581100,130200,113800,198700,188500,162300,7030100
6848,1,9625300,71500,115600,226500,204900,217900,9166300
6849,1,7233200,29100,99600,232000,200100,223000,6813200
6850,1,8239200,68800,118500,198900,168700,190200,7760000
6851,1,5622500,28600,95300,209300,207200,200400,5235900
6852,1,6875700,28100,121300,209400,204500,205400,6467400
6853,1,5494000,55500,106900,212900,208000,206800,5071600
6854,1,6323700,22100,111100,229700,203900,222900,5903600
6855,1,9077200,62800,127000,233600,212900,224700,8573900
6856,1,9414500,40700,112200,223100,210100,216300,8980100
6857,1,6716900,24600,94200,206200,167600,197100,6330300
6858,1,6763700,43900,129200,214000,206800,211200,6275400
6859,1,7149800,37500,96100,287900,217200,272900,6640800
6860,1,8680100,35000,141400,221400,213900,198200,8141800
6861,1,7465600,25700,114300,205800,185500,200600,6944400
6862,1,8539000,27500,134900,215900,190700,207300,8076500
6863,1,10454300,45600,125300,197100,157200,188000,10045900
6864,1,10796500,42200,116900,206300,178800,201100,10402400
6865,1,9498800,58500,98400,229600,223700,166500,9077600
6866,1,7306800,40000,116800,239600,213600,229200,6871100
6867,1,7305000,57300,105300,227600,217400,160100,6870200
6868,1,8703700,66800,123300,234300,221300,225900,8232700
6869,1,7922900,76300,94600,212800,206000,208100,7407200
6870,1,8153400,34500,126800,221500,215500,216300,7645300
6871,1,7007600,52800,103700,231400,207700,222900,6562900
6872,1,8307700,79600,117800,198800,186300,188900,7870200
6873,1,8117000,34900,108700,181800,175100,160000,7743500
6874,1,7784200,54400,131900,342000,265700,334800,7179600
6875,1,5492300,26500,119800,223700,213500,151100,5070200
6876,1,7470600,26100,138700,179400,172700,176900,7034200
6877,1,5220900,62900,100400,337400,258200,332500,4678800
6878,1,7297800,47200,123000,222100,202100,217100,6827600
6879,1,8425600,68700,90900,212300,209800,206100,8010900
6880,1,14752100,47000,135700,365700,282500,358700,14172300
6881,1,7742100,64900,117200,241900,208300,231100,7265600
6882,1,7899900,45300,124200,217700,212600,189400,7470100
6883,1,7576900,32300,107500,232200,158300,221400,7169200
6884,1,8690000,25800,118100,228200,186200,221300,8273000
6885,1,8024700,46200,105400,231500,205000,225100,7581600
6886,1,8322200,46700,139500,228300,171100,215800,7805000
6887,1,10205700,136200,103100,227600,168800,216700,9691700
6888,1,11867300,64600,138300,224800,176300,216400,11382900
6889,1,8712400,74200,126700,347800,269900,340900,8099800
6890,1,6907800,30900,119800,225100,220300,217000,6458600
6891,1,6921300,81500,123500,184300,172500,175000,6408300
6892,1,8483200,24900,119800,200200,183000,191800,8082200
6893,1,7380500,66900,110100,233500,207100,224900,6918700
6894,1,8206300,36900,120100,228600,208600,222600,7765500
6895,1,10392500,67900,113200,243500,174200,232700,9910700
6896,1,11665400,29200,119500,357200,277900,351600,11097500
6897,1,9283100,23700,102500,352700,271200,347600,8748800
6898,1,8090600,73100,158000,241400,218900,230600,7485900
6899,1,8641000,51700,216700,221600,215800,198400,8076900
6900,1,8977300,60400,126400,229400,223400,178000,8449300
6901,1,8030000,33600,110200,210900,188300,201000,7562500
6902,1,8319200,26800,113900,222200,216200,218100,7914700
6903,1,6905700,61100,114600,211000,187400,201500,6476700
6904,1,9129200,78100,170500,236400,222100,223100,8585900
6905,1,7665300,57100,102200,231900,211000,220700,7199700
6906,1,6870500,46600,134100,229400,204400,219400,6359400
6907,1,4756800,25800,104900,216700,211000,206500,4349800
6908,1,6752800,41500,131900,208200,203000,148800,6330600
6909,1,5197600,31000,90000,334900,257700,329900,4685500
6910,1,7336500,83400,108100,216200,209500,152000,6845500
6911,1,9307700,36200,111800,236700,206100,226500,8870900
6912,1,9211100,62200,125500,242200,215700,231300,8729500
6913,1,8470300,69400,104300,203500,163900,193200,8040000
6914,1,7467200,52700,119100,214800,208100,166200,7032400
6915,1,7982000,133600,134400,230000,208700,221000,7435900
6916,1,8621300,38800,130600,208200,202300,147500,8189600
6917,1,7594600,18900,112700,233200,164300,227200,7169400
6918,1,7853600,40100,113600,217200,180200,212100,7371500
6919,1,9920200,23900,118600,225600,202900,219700,9475100
6920,1,11133700,65300,122700,225700,209100,216800,10669600
6921,1,8405600,53800,99800,315200,245800,309600,7849100
6922,1,6887700,39600,127900,235700,214500,225000,6386500
6923,1,7465000,31600,109600,228200,186000,222700,7037100
6924,1,8098500,73700,160000,233900,214700,224800,7589500
6925,1,7514600,40800,112100,199100,191900,158500,7111000
6926,1,8274300,94500,128600,226700,210600,218600,7772100
6927,1,10785200,54300,107500,243900,224500,230700,10318300
6928,1,11527300,86800,128200,219300,215900,208800,11029700
6929,1,8468900,71600,110200,216600,208900,165100,8005300
6930,1,7911600,61400,138200,237100,218100,224900,7400400
6931,1,7442200,51100,111800,209000,205800,201800,6918700
6932,1,8413700,54800,117200,236900,207400,227500,7877700
6933,1,7491100,60000,96700,217300,211100,166500,7068000
6934,1,7619000,54800,119100,227300,208400,219900,7142700
6935,1,7101600,30500,112400,214800,206500,212100,6690800
6936,1,9532800,58900,126000,243900,208800,233800,8991400
6937,1,7179900,37800,106100,228900,206600,219400,6727200
6938,1,7621400,25800,131200,235400,227300,217300,7127200
6939,1,6190900,54400,103400,227400,225100,221500,5728500
6940,1,7238400,67600,129700,232600,219500,224700,6754600
6941,1,5528000,18900,141500,214500,209600,212000,5089500
6942,1,7317300,34300,125400,218600,176000,212300,6892200
6943,1,9456600,49900,116300,340600,261000,336100,8895200
6944,1,9605500,35400,114400,234300,205800,226300,9180300
6945,1,7708700,21500,100100,231400,206300,225200,7227600
6946,1,7793000,24000,118600,214000,206200,162600,7238900
6947,1,7412100,59900,105200,214300,208100,208200,6985900
6948,1,8507200,78000,106800,202900,183500,193000,8071500
6949,1,7778500,28000,95900,253300,193300,246700,7338600
6950,1,8317400,83500,135900,181300,175400,158900,7842400
6951,1,10525200,75100,95900,210000,202100,162900,10048200
6952,1,11316700,75200,118800,192400,186200,175000,10863000
6953,1,9098800,69000,104500,236900,206200,228200,8630000
6954,1,6609600,91900,134800,216800,202700,208700,6122000
6955,1,7589400,31900,105300,238200,215600,230400,7139700
6956,1,8624900,79800,131200,221100,211300,154200,8123700
6957,1,7259500,68100,109100,220400,213500,196700,6799200
6958,1,8385700,54500,112500,222000,202100,214800,7852400
