tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
13098,0,365461,197590,47140,21450,33581,40,30231
13099,0,1152102,999911,22750,26840,37660,40,33920
13100,0,338720,197090,19680,19700,37190,60,34170
13101,0,349111,199831,21050,13110,34480,130,30790
13102,0,341101,202070,19870,20050,38361,40,34401
13103,0,4646838,4499988,25070,15870,39990,90,34840
13104,0,2374165,2218835,23470,33150,35040,90,31170
13105,0,454031,313791,19620,20240,32970,50,28970
13106,0,480341,309801,21220,15920,40840,40,37110
13107,0,1420113,1274952,28980,20180,36121,50,32671
13108,0,452360,315470,17820,21150,36520,50,31550
13109,0,469240,333200,22900,20270,32990,80,30330
13110,0,860132,724562,21210,20750,33570,120,29260
13111,0,522591,396431,13360,18830,34090,50,30670
13112,0,448961,315411,21910,20960,30630,50,28120
13113,0,496301,362020,20120,17830,36240,60,32860
13114,0,1401983,1263462,26460,16250,35570,40,31350
13115,0,1102092,955631,19720,19670,37991,40,33851
13116,0,1363082,1225312,18770,20310,31490,50,27900
13117,0,857912,716141,17260,24230,34200,50,30600
13118,0,441320,309100,16620,16050,32780,50,28180
13119,0,536202,392290,18070,18141,40751,40,36941
13120,0,470351,330830,27160,19750,31441,110,27621
13121,0,1209052,1070022,15170,26490,34930,50,32540
13122,0,448341,309910,15090,23080,36570,40,31980
13123,0,550151,402220,22380,21170,38420,60,31760
13124,0,903451,751311,13020,16550,31870,40,28320
13125,0,477611,327311,26140,26050,32280,40,28190
13126,0,623092,476951,35271,15750,35180,50,32630
13127,0,1764603,1636113,15900,16810,35610,50,32820
13128,0,1193802,1053062,25860,18060,37080,70,31410
13129,0,441021,312811,16300,15930,35310,50,30720
13130,0,873172,736251,22981,23040,30950,50,28640
13131,0,520101,388770,22480,12830,36240,50,32990
13132,0,443941,315490,18940,18130,31851,40,29491
13133,0,1199292,1061992,18750,24390,32070,40,27850
13134,0,506981,365421,18360,26450,31360,50,28110
13135,0,526771,395100,16980,18700,31530,50,28020
13136,0,887311,738201,25540,16270,41690,40,38060
13137,0,458411,317440,15820,19791,36790,60,33410
13138,0,1382883,1247863,23840,18410,31590,60,28340
13139,0,1029112,885592,18920,20480,42390,40,38210
13140,0,1184812,1034812,26020,27850,31050,70,27950
13141,0,878152,741102,15240,18550,37200,50,32960
13142,0,475711,313691,23360,16040,35960,60,32220
13143,0,537741,392661,23910,25620,35940,50,31790
13144,0,1182092,1054582,20930,15000,31250,40,27650
13145,0,480971,349581,10670,23790,36940,50,32650
13146,0,891262,733931,24100,28530,41031,50,36660
13147,0,546081,402820,20350,23000,32980,60,30050
13148,0,449281,309990,18570,23950,37150,60,34570
13149,0,1167132,1044352,18460,12650,31990,50,28230
13150,0,609721,465561,29200,20910,34710,30,31590
13151,0,1446723,1316572,16290,15930,36250,50,31330
13152,0,1158302,1013912,23650,23580,32110,50,27930
13153,0,490571,327991,24810,21140,33190,130,28890
13154,0,1177802,1037232,11500,20700,36460,40,32160
13155,0,570291,431961,20270,20190,31970,50,28200
13156,0,874582,742192,21510,15550,34930,50,30500
13157,0,440171,310681,22680,15360,30820,40,27860
13158,0,1217302,1065812,27400,20820,37940,50,34390
13159,0,530361,395131,18740,16040,34800,60,30400
13160,0,888712,732291,21160,15490,33620,60,30040
13161,0,492471,307330,70010,21540,34241,40,31430
13162,0,625161,482251,23220,22830,37270,90,34030
13163,0,1768753,1630333,25540,15600,38250,60,33990
13164,0,1160022,1021632,20350,21260,37720,50,32940
13165,0,866902,725282,30210,15510,36680,70,33590
13166,0,476581,343091,18480,18850,35060,50,32360
13167,0,1282543,1144012,23930,18180,37341,40,32431
13168,0,439770,311290,19650,17740,32310,50,28530
13169,0,845202,709852,22550,15300,36240,50,32140
13170,0,447471,310761,18650,20430,32690,50,30430
13171,0,1265582,1130462,14950,20780,35420,50,32320
13172,0,468191,328691,24430,16650,31880,110,28320
13173,0,855392,722022,12220,21540,34650,50,29860
13174,0,614151,475821,19620,22810,35860,60,31970
13175,0,1746963,1607073,24230,23220,31610,50,28280
13176,0,1604413,1474463,18950,16010,31900,40,27490
13177,0,470191,327351,22170,20600,35140,40,32330
13178,0,1197702,1040972,19160,16410,35510,50,29860
13179,0,511541,387211,16650,17040,31740,40,28110
13180,0,840582,712622,19180,18180,31600,50,27960
13181,0,440591,307601,17130,17350,39320,40,34760
13182,0,1179532,1050172,16270,19440,34320,40,31500
13183,0,518941,394381,20140,14560,30480,30,27520
13184,0,837242,718151,16570,13200,30550,50,27960
13185,0,1173232,1034402,24250,24210,31430,50,27810
13186,0,689261,557621,22180,18680,32150,40,28320
13187,0,1428583,1298903,18790,14300,35620,40,32600
13188,0,1165552,1022162,18550,25580,34720,40,32270
13189,0,1175862,1042122,23320,14510,32200,70,28150
13190,0,845252,710202,20560,15010,34850,50,31680
13191,0,509931,388801,15630,9080,31470,50,28320
13192,0,1178882,1040752,24100,19520,34890,90,31710
13193,0,453311,327631,16320,17870,31650,50,28070
13194,0,844992,715561,17960,13320,35690,50,31940
13195,0,1252802,1109982,22700,17440,36360,60,31580
13196,0,481321,315241,18520,23080,30820,50,28180
13197,0,908832,768542,21330,15800,43610,50,38780
13198,0,1354842,1225792,16870,15980,36900,50,33110
13199,0,1023202,893682,15610,20010,31180,40,28120
13200,0,1562633,1433313,19970,16520,32940,40,29360
13201,0,1182653,1050342,19030,21080,33261,40,30801
13202,0,435090,314030,12650,17630,31630,40,28370
13203,0,960212,821662,18780,22300,38600,40,32790
13204,0,1166542,1036442,19750,18260,31060,40,27860
13205,0,852892,719262,21310,19460,31520,50,28060
13206,0,443361,311231,16120,17250,33550,40,30240
13207,0,1294912,1146692,26770,20980,36450,40,32020
13208,0,876842,735902,24510,20500,31260,40,28170
13209,0,455691,313711,21830,22330,32450,50,27880
13210,0,1326953,1180722,22260,26460,37260,40,32660
13211,0,1435652,1303642,20870,18010,31590,50,28040
13212,0,2182494,2019794,33200,17670,39400,140,34760
13213,0,871852,721622,16890,21830,37200,40,32570
13214,0,917012,752322,17460,24770,31860,60,29150
13215,0,1251362,1123442,13960,21940,32630,60,29920
13216,0,903342,764792,22980,13850,34920,120,31090
13217,0,1232422,1090102,19920,23380,33870,50,29810
13218,0,459611,325551,20700,22680,31100,40,27920
13219,0,989472,826182,37980,24130,35430,40,31090
13220,0,1192442,1049252,24760,19240,30610,70,28070
13221,0,852542,718942,22890,20550,30490,60,28280
13222,0,1323782,1182962,24320,20870,36230,130,32200
13223,0,1554353,1418753,18850,15730,38320,50,33510
13224,0,2008954,1856914,26400,16230,44350,90,39270
13225,0,451941,312091,17230,19590,38150,90,33920
13226,0,844002,702591,23570,14750,32070,50,28060
13227,0,1288812,1145692,29570,16210,31220,40,27940
13228,0,840792,710851,19750,17770,32160,50,27430
13229,0,1204612,1060192,21680,27730,34140,40,29550
13230,0,844682,703681,15280,25190,37170,100,32700
13231,0,1324472,1139052,13000,17520,89680,40,85600
13232,0,863882,705612,20690,18700,32680,60,29950
13233,0,1171762,1044492,22040,14350,31880,50,27650
13234,0,1010152,881632,17320,15180,37010,100,31900
13235,0,1752093,1623573,18900,13810,36020,50,31850
13236,0,1589193,1449103,19070,24940,31990,50,27900
13237,0,1183643,1042082,28291,20940,33390,50,29780
13238,0,888991,753191,21510,15020,36100,50,30970
13239,0,1257073,1123512,16980,21570,36400,50,32130
13240,0,840371,707361,18560,18060,33380,50,29760
13241,0,1179923,1052932,19270,14890,31441,50,27761
13242,0,848361,710081,20860,13920,38700,60,33810
13243,0,1245123,1113642,16340,14910,36431,70,32271
13244,0,895821,732731,18040,45220,35200,50,32290
13245,0,1174843,1035262,16770,24010,33440,50,28260
13246,0,1014351,868931,19060,18980,43520,50,39660
13247,0,1748904,1607693,21400,23670,34840,50,30480
13248,0,1596883,1464013,19470,16080,34020,30,31280
13249,0,1208022,1046732,29520,24500,37300,50,33450
13250,0,884522,719941,23810,18340,35930,40,32110
13251,0,1263012,1114082,31370,26440,32140,50,28190
13252,0,858112,722142,23530,19140,30980,40,28100
13253,0,1151632,1015362,20790,19160,33550,50,30050
13254,0,1194842,1052952,20620,19870,42250,40,38460
13255,0,901732,763262,24510,21620,33680,50,30860
13256,0,1235552,1050552,23150,54500,39680,100,35800
13257,0,833922,692292,16680,27540,32000,50,27690
13258,0,1167012,1036252,18230,16180,36660,30,33410
13259,0,1186952,1035362,35090,16510,36730,110,32510
13260,0,832752,687651,20050,17230,37060,50,33550
13261,0,1162672,1018762,25360,19560,34390,40,30230
13262,0,820002,677802,28840,16690,31570,50,28230
13263,0,1125522,987422,22090,15850,34160,70,30770
13264,0,1154312,1023082,23480,15350,32090,70,28110
13265,0,823472,693172,16490,20830,32380,40,28510
13266,0,1117282,981432,18370,19500,34770,50,30140
13267,0,1127722,990752,21680,17500,32520,60,28230
13268,0,890572,731952,22800,16520,31180,40,28000
13269,0,1132132,996642,14120,24110,38260,60,33140
13270,0,1125032,988782,19830,15430,37870,40,33580
13271,0,842382,694801,22110,24570,41350,60,37460
13272,0,1131182,986002,25650,26340,33550,50,31530
13273,0,1125532,986102,16860,26560,36680,40,32250
13274,0,1147292,1000692,19090,33050,34840,40,31000
13275,0,828512,700061,15911,18000,35420,60,31070
13276,0,1143722,998012,29090,17440,32550,40,28230
13277,0,1128502,996652,13500,19100,30870,40,27680
13278,0,878312,733491,22970,20280,35830,50,30530
13279,0,1137522,1006272,13720,18330,34840,70,30750
13280,0,1160292,1014362,22890,24480,33490,110,28440
13281,0,1125152,987762,13460,20900,38160,70,33740
13282,0,843232,689092,35760,16630,34730,90,29720
13283,0,1124312,988342,20550,16350,32090,50,28060
13284,0,1157962,1020432,21030,18320,35220,40,31320
13285,0,1154812,1010552,20570,20220,37930,50,34660
13286,0,1192523,1034131,18421,18701,35970,70,30500
13287,0,825951,696171,20710,15270,34900,40,32680
13288,0,1185163,1040182,34111,16140,36170,90,31420
13289,0,1156472,1025882,22540,16850,32010,40,29270
13290,0,1142112,1012972,20020,19920,29690,80,27720
13291,0,1138822,1014022,18140,17270,30790,50,27450
13292,0,1148992,1007732,26350,19570,32360,40,29430
13293,0,824872,694042,17420,24140,30450,40,27630
13294,0,1164242,1022332,19030,21160,42600,30,37110
13295,0,1130442,998192,21670,18470,31170,40,27990
13296,0,1153642,1003722,26870,20670,35340,40,30140
13297,0,1174383,1027561,23670,26691,32410,40,27810
13298,0,1185602,1037422,16530,23300,42990,70,37160
13299,0,1169572,1024742,28270,17160,34310,40,29730
13300,0,1126352,1000082,17950,15460,31170,70,28120
13301,0,1148792,1006372,23950,20450,37960,50,34350
13302,0,1000732,817711,23850,16651,39590,50,33280
13303,0,1184373,1031602,16380,21950,31750,50,27490
13304,0,1150632,996332,14130,18480,34100,100,31560
13305,0,1115292,977212,22400,16350,40270,40,35540
13306,0,1113012,972022,26630,17680,37580,50,33000
13307,0,1190822,1041902,22720,20050,38450,140,33370
13308,0,1167923,1021152,26431,17740,36700,110,32860
13309,0,1144162,1007902,18940,23810,34440,100,30700
13310,0,1145312,989512,27240,24290,39990,90,36850
13311,0,1125162,982052,31180,20380,31980,40,27970
13312,0,1101532,976842,14530,19830,31600,60,27910
13313,0,1135432,989182,22170,20890,34560,60,30260
13314,0,1164962,1012182,25170,23570,32790,60,28390
13315,0,1142033,992492,22260,26831,35790,40,31930
13316,0,1108312,968552,23380,18040,33040,40,28640
13317,0,1101922,959482,17980,22710,36360,30,33230
13318,0,1143932,1012522,19340,18560,33570,60,28040
13319,0,1139852,993942,28470,24980,32110,40,28140
13320,0,1133142,990462,22630,20400,36240,50,33470
13321,0,1105163,973651,16880,15560,33921,60,28981
13322,0,1130702,978401,19811,12290,33850,50,30430
13323,0,1117672,983022,18920,20590,36110,110,31060
13324,0,1162012,1023242,24700,20090,35200,50,30830
13325,0,1119822,986762,19590,17360,37190,40,32840
13326,0,1121902,987992,20870,17180,37170,50,32810
13327,0,1143463,1011812,20951,15600,36320,50,31070
13328,0,1178752,1032142,15720,24760,40080,40,36030
13329,0,1139602,1012882,19530,13060,35600,40,31410
13330,0,1136112,987782,26380,25790,37190,50,33130
13331,0,1179842,1035502,17830,29270,36240,40,32870
13332,0,1112812,974182,20780,17620,33790,40,30070
13333,0,1431253,1256912,24170,13341,38040,40,33910
13334,0,370521,241281,14950,16670,32750,40,28830
13335,0,358281,222330,20660,17540,32810,50,28020
13336,0,358870,226540,14690,25360,31960,50,28450
13337,0,353211,224021,17340,19550,31740,70,27550
13338,0,405631,270831,19880,21670,31030,40,28210
13339,0,376530,239310,19560,19290,32880,60,29620
13340,0,391271,224210,20080,19170,38320,100,33550
13341,0,360741,223841,23880,21210,32070,50,27890
13342,0,345131,225670,13750,15950,30550,60,27510
13343,0,365610,227690,21160,19490,33110,60,30220
13344,0,373031,241011,16240,24440,31630,40,28010
13345,0,344961,225960,14710,14010,31650,40,27770
13346,0,362540,228460,20820,19520,34970,40,31570
13347,0,358201,221901,18460,24290,35110,70,31200
13348,0,385361,258321,19660,16500,30120,50,27830
13349,0,368501,238170,18260,15750,35320,40,31300
13350,0,368300,222620,26900,22040,33070,40,29490
13351,0,371431,226411,29380,14510,32370,50,28210
13352,0,362371,225150,21450,14780,36671,70,32921
13353,0,358360,224260,20560,16360,32910,60,29980
13354,0,372591,240371,15710,19490,36300,30,32490
13355,0,366711,224580,23070,24660,33591,40,30211
13356,0,367140,225530,30370,16100,31900,40,27860
13357,0,373761,228271,19640,25740,31290,40,27320
13358,0,431311,267281,17100,15090,43140,40,38820
13359,0,389271,254821,18390,22330,32080,50,27380
13360,0,383030,231060,26220,23280,38630,40,34070
13361,0,357671,226081,19580,20830,30600,40,28080
13362,0,361801,226901,15210,19690,39650,50,36940
13363,0,370780,223560,34740,22670,29920,50,27520
13364,0,371741,240591,19530,19180,30900,30,27190
13365,0,347941,219801,18140,19650,31340,40,27860
13366,0,358080,219610,17630,23500,32500,50,28130
13367,0,406461,262191,18530,17030,37610,40,32960
13368,0,384381,242021,21090,20650,35360,50,31550
13369,0,373131,234860,13390,21240,39411,50,35761
13370,0,355920,222810,20020,17740,31230,40,27830
13371,0,353291,222631,16950,18400,30510,40,27950
13372,0,343661,221081,13890,17610,31570,70,27940
13373,0,349830,226360,18270,14090,29930,40,27390
13374,0,364851,238611,16510,13740,33050,50,30570
13375,0,371991,224531,19060,18510,41910,140,37950
13376,0,388631,223770,21990,21580,32760,40,30270
13377,0,401030,266930,27990,11790,35430,90,31090
13378,0,365121,228941,20570,20500,35620,250,31650
13379,0,376101,236150,15821,25070,39320,40,35660
13380,0,358500,223130,16370,21310,38280,50,34530
13381,0,365161,227791,20740,20160,36720,40,33380
13382,0,354991,224151,16480,15880,38770,50,34930
13383,0,356851,222820,15410,20310,38351,60,34571
13384,0,367440,245460,15070,16290,31240,40,27880
13385,0,362841,225371,24440,16100,35130,40,30970
13386,0,408561,255700,24480,25530,33430,40,30820
13387,0,358440,223160,20440,19980,30840,40,27920
13388,0,353801,223901,20920,13820,31000,50,28390
13389,0,372211,238700,21250,15470,32350,40,28840
13390,0,354770,223800,22960,14590,32220,40,30300
13391,0,361901,222841,20370,21140,35850,40,33150
13392,0,369911,226080,21890,28540,31110,40,28370
13393,0,367851,237760,17130,12990,30370,40,27710
13394,0,382980,223190,14560,20860,34480,70,31400
13395,0,346111,221501,17000,17140,30730,40,27660
13396,0,387131,266090,18040,12390,30000,30,27930
13397,0,363070,235010,18740,15250,30820,50,27920
13398,0,359521,233931,16230,15750,34800,40,30350
13399,0,355581,223990,20960,21210,30510,40,27840
13400,0,345650,227150,15400,12580,31030,50,28130
13401,0,348841,220551,20310,12900,30810,40,27640
13402,0,349211,223410,16610,19620,30601,40,28171
13403,0,383210,244730,22950,17950,36470,60,31900
13404,0,369081,235271,18210,16910,34840,70,31780
13405,0,401781,260770,17980,16220,42820,70,39250
13406,0,355240,225970,11720,17410,36080,50,32860
13407,0,403761,263940,25530,19231,30410,40,27930
13408,0,390301,249161,26200,22550,30880,50,27780
13409,0,348891,225551,14250,13190,34730,40,31620
13410,0,368760,241300,14910,18790,30470,50,27770
13411,0,372461,226671,19150,25520,36770,40,32800
13412,0,384611,226961,16730,20950,37980,50,34070
13413,0,381081,241120,24600,20900,34830,30,30670
13414,0,387920,269160,14560,13940,30870,50,28120
13415,0,353101,226681,17020,18770,30300,50,27890
13416,0,357761,231890,17210,17150,32411,40,29761
13417,0,363770,228090,19330,27000,29550,40,27200
13418,0,378141,238211,22780,27110,30290,40,27840
13419,0,362731,227621,21420,21930,32360,50,28830
13420,0,399951,225860,64211,19590,30840,70,28050
13421,0,377490,226340,15080,25140,44260,40,37580
13422,0,391231,231301,29910,18470,36720,30,32570
13423,0,411191,274411,24370,12870,34190,50,30020
13424,0,365480,229400,16680,17910,36200,40,31130
13425,0,354621,220301,16660,18600,33990,40,28940
13426,0,359501,223211,21750,22780,31230,50,27870
13427,0,364341,230240,22510,14590,36390,60,32940
13428,0,372890,237190,15090,17930,34680,50,30470
13429,0,394631,253001,27770,15940,31610,40,27980
13430,0,383911,225511,17870,20220,34250,40,30590
13431,0,392121,264910,16820,12050,38501,50,35141
13432,0,368520,229600,22000,17960,40000,40,36570
13433,0,376121,239121,18750,23660,35010,40,32260
13434,0,346361,225110,14050,14920,32371,60,27821
13435,0,404550,225300,16830,16710,86820,50,83140
13436,0,364501,223801,20190,25050,36610,40,33180
13437,0,358431,236390,19400,13080,31060,50,28300
13438,0,346620,221920,16570,17890,31290,40,27820
13439,0,357601,221901,21800,16030,36320,60,32230
13440,0,388821,262730,16650,11080,34580,40,32150
13441,0,342530,220560,13260,14130,31450,40,28030
13442,0,376441,239301,19560,20890,32750,60,29150
13443,0,366531,223101,27350,20070,31660,50,29490
13444,0,339861,221030,14650,12690,31491,40,28111
13445,0,360770,221560,25470,18900,34980,50,32780
13446,0,356351,225051,19270,17040,32990,50,29070
13447,0,373341,236080,16460,20950,31221,50,28171
13448,0,433660,273750,15170,15840,34930,40,31900
13449,0,345611,221481,12590,20710,31600,40,28210
13450,0,368811,222250,26310,17800,39360,40,36350
13451,0,371010,236490,23710,20670,30420,40,28120
13452,0,367691,239481,17390,20510,31470,50,28020
13453,0,606811,484831,21090,10610,31380,50,28550
13454,0,367161,225970,21270,24851,35620,40,31860
13455,0,351581,223541,16850,18590,33430,40,30060
13456,0,385210,259230,13700,17260,36420,60,31510
13457,0,422951,235210,73930,18761,34470,30,31670
13458,0,374051,228941,23690,15860,37790,40,34790
13459,0,356011,224480,22141,15380,30440,40,28130
13460,0,357760,225100,18360,17630,31480,50,27980
13461,0,366231,230861,23640,14480,33680,50,30940
13462,0,372451,237380,22010,19650,31710,40,28140
13463,0,351990,224110,15120,19570,32550,40,29150
13464,0,404601,270081,18100,21070,33630,40,29350
13465,0,354841,221561,14160,22960,32130,40,27800
13466,0,363531,221780,13900,12150,33310,50,29030
13467,0,388010,238280,37910,18560,34560,50,31820
13468,0,355861,225331,20080,16300,35510,60,31270
13469,0,396701,255421,18380,28260,35750,40,32190
13470,0,363880,226510,18530,17930,41580,50,37860
13471,0,355951,223611,20730,21260,31110,50,27640
13472,0,419931,285871,24170,19470,31560,30,28200
13473,0,360341,224230,22310,16000,38530,50,34080
13474,0,416770,274500,26430,23510,33250,40,28110
13475,0,348881,224481,14960,14940,33270,40,30100
13476,0,407081,275491,20200,16210,32390,50,29840
13477,0,385981,245470,16030,25750,35230,70,31260
13478,0,366950,224540,16840,26270,35640,50,32850
13479,0,359181,223681,14350,21390,35410,30,30920
13480,0,464991,267401,31290,73990,32100,20,28140
13481,0,374031,230930,27620,18790,36071,50,31651
13482,0,391650,241240,23730,22090,42360,40,36520
13483,0,378911,226601,32170,22890,32510,60,30030
13484,0,386901,229890,17630,17490,39460,40,35490
13485,0,363240,226730,23290,22060,32030,50,28510
13486,0,361521,225491,17960,27240,30580,40,27640
13487,0,383331,243281,16830,21470,38070,50,34080
13488,0,391761,256231,20250,20640,35750,40,32300
13489,0,357480,225750,21930,19560,31410,30,27900
13490,0,365731,237971,20340,14440,32030,40,27410
13491,0,359201,228951,23430,14170,33970,40,31160
13492,0,362150,237340,16610,16880,31360,30,28160
13493,0,353971,224631,13710,23080,32120,40,27790
13494,0,366711,226280,23090,15040,38680,40,34370
13495,0,361570,224710,13820,19700,40070,40,37360
13496,0,413981,268251,24200,24690,33420,50,29330
13497,0,376081,240911,17930,20780,32230,40,27570
13498,0,373421,225040,22830,16900,35251,40,31041
13499,0,350240,223910,19120,12510,33890,40,30660
13500,0,362861,224501,20980,16650,34390,40,31430
13501,0,378051,234071,30180,18370,31120,40,28040
13502,0,382881,232070,19130,17570,33040,40,29310
13503,0,432500,296320,19530,11560,42200,30,37790
13504,0,374101,227721,17510,27520,34670,30,32090
13505,0,508771,318691,34660,23810,33330,70,29930
13506,0,418411,273351,16860,25630,34220,60,30520
13507,0,371950,240430,17030,18730,36410,120,33780
13508,0,356721,225891,16150,17480,37950,40,35230
13509,0,360591,224171,21140,20000,35820,50,33270
13510,0,367661,226000,24681,20570,36870,50,32770
13511,0,418750,266810,30920,21720,37780,100,33320
13512,0,452531,290551,32850,17260,33940,50,27930
13513,0,422301,231501,18730,22800,75430,80,32010
13514,0,369061,226751,19600,21280,33960,60,30710
13515,0,360850,225220,25360,13330,30840,40,27870
13516,0,362741,229121,20790,19070,33600,90,30260
13517,0,384641,244061,17740,24670,31050,40,27690
13518,0,459381,290460,31091,23800,34040,50,30320
13519,0,365210,229840,13790,16230,31810,40,28630
13520,0,382081,226620,22380,14511,31430,90,27970
13521,0,368871,229181,27330,21340,31040,70,28110
13522,0,373291,239410,19760,17150,37270,50,33980
13523,0,350490,226090,15190,18450,31270,40,27900
13524,0,368251,237191,18980,15640,35240,40,30600
13525,0,404711,268291,27100,18530,31950,40,27530
13526,0,355790,223260,17970,23640,31900,60,28600
13527,0,367651,233951,20250,23110,31640,60,28440
13528,0,345731,224641,15620,15280,31580,30,27870
13529,0,373210,222620,29190,24600,35040,60,32160
13530,0,392561,255831,16240,18680,32780,40,30150
13531,0,391811,247771,22820,18090,34050,40,28900
13532,0,397821,265530,17890,17210,32150,40,28370
13533,0,402350,257850,16840,28500,34210,50,31010
13534,0,363391,225790,18280,19510,38500,80,35050
13535,0,378101,233921,17200,21360,38460,50,33040
13536,0,366471,227620,21040,22590,32070,50,28070
13537,0,379430,240910,16180,22050,36080,70,33080
13538,0,378051,223511,20890,18700,29980,50,27800
13539,0,348131,222050,22060,15050,30800,90,27630
13540,0,422440,282380,20520,25590,35720,40,33190
13541,0,341201,222851,12690,15520,31510,60,27860
13542,0,369101,225591,26560,19530,36500,40,33340
13543,0,356051,238090,15030,13200,31160,60,27490
13544,0,354740,223580,16290,22380,34020,60,30010
13545,0,356061,222671,18880,16920,36930,40,31660
13546,0,353891,224000,13690,22790,34930,70,30820
13547,0,385620,253560,23870,13890,32910,50,29400
13548,0,391101,250831,28200,13580,33980,40,30670
13549,0,371591,240621,14820,17440,34630,110,30690
13550,0,368850,226500,12440,28450,36660,50,32570
13551,0,371691,231330,21760,21771,31480,60,28270
13552,0,358781,226291,21340,15750,30910,30,27820
13553,0,368980,241860,15080,20350,30470,50,27450
13554,0,438791,304760,20460,18450,32700,50,29050
13555,0,356321,225881,16240,15720,33580,40,30970
13556,0,396431,241211,24830,11500,32980,50,28080
13557,0,350071,226630,17271,16770,30240,40,27800
13558,0,371990,238250,19230,18940,37870,80,34860
13559,0,353631,226841,14450,18830,34790,50,30490
13560,0,361311,227770,13791,24540,36420,40,31930
13561,0,382140,255910,14010,18920,33700,50,29990
13562,0,358691,229191,16000,18780,35990,60,32750
13563,0,373061,238180,23820,17710,34820,40,31580
13564,0,348720,226830,15460,11110,37020,40,31770
13565,0,353911,225801,16190,19580,31490,40,27840
13566,0,351511,224110,16631,14460,33300,40,30230
13567,0,364450,226550,25060,19280,31240,50,27500
13568,0,411671,270001,20970,18150,35840,40,31440
13569,0,371721,226951,22880,16330,40010,40,37000
13570,0,355691,229430,13750,21960,29890,40,27450
13571,0,352420,226620,20830,13030,30580,40,28100
13572,0,365441,227541,15820,21610,30780,40,27760
13573,0,599701,457711,17740,27590,33060,40,28920
13574,0,403651,242451,20630,25460,30360,40,27650
13575,0,418911,289540,19651,16550,34300,50,31730
13576,0,350620,226910,17040,15860,31360,30,28040
13577,0,371101,231751,20840,23940,35640,40,32220
13578,0,353541,230981,13950,16740,32340,40,27750
13579,0,351180,236680,13190,10820,32380,50,30020
13580,0,363751,228170,21980,18531,36670,40,31630
13581,0,350051,223771,18560,17830,31490,40,27600
13582,0,393431,261580,16730,21310,34851,50,30751
13583,0,366400,226590,26780,19210,32870,60,28040
13584,0,372411,239241,22080,15060,32440,60,27770
13585,0,371151,242080,16601,17720,31430,50,27500
13586,0,395670,230510,15370,50150,32100,40,28430
13587,0,366411,228181,19290,14590,39650,50,36660
13588,0,379041,229070,26650,20120,42200,40,38050
13589,0,439341,270280,22781,18470,62640,70,28780
13590,0,382130,229090,15590,26710,35210,40,30510
13591,0,365291,227100,25870,16451,31220,80,27600
13592,0,394811,230151,26620,24380,31510,40,28300
13593,0,364731,227500,24120,19580,34851,40,31051
13594,0,389250,243230,19510,26010,41310,40,37680
13595,0,349751,225431,18130,15400,31090,40,27740
13596,0,443061,302671,29490,19530,32820,20,28080
13597,0,357550,230400,16790,19160,31820,50,28280
13598,0,371501,232621,24450,19350,36060,50,33220
13599,0,360611,231331,17160,20940,32290,40,29880
13600,0,372430,239460,23300,16340,34660,60,30810
13601,0,361121,233611,15370,18520,32010,30,28040
13602,0,358841,229441,21080,13680,31720,40,27600
13603,0,390991,258991,22040,16520,31320,50,28050
13604,0,378350,226030,27720,29180,32130,60,29360
13605,0,379151,238160,24030,20511,32640,40,29090
13606,0,371591,232711,22910,25510,30150,40,27790
13607,0,351080,225150,15580,18150,31760,50,28150
13608,0,348371,226080,13880,15871,30560,40,28060
13609,0,365641,227871,25730,16690,31870,40,27700
13610,0,429201,272810,18051,27290,30320,40,27460
13611,0,349460,227330,15470,16340,31490,40,28280
13612,0,355861,229341,20890,14930,31810,40,27940
13613,0,344341,224911,14720,15280,30720,30,28010
13614,0,368890,226340,23540,13310,46660,40,41080
13615,0,382451,239850,27230,15311,38840,30,34590
13616,0,363421,224881,28640,18470,31470,50,27720
13617,0,411751,286310,14930,19370,32070,40,29620
13618,0,354310,225550,20450,19020,30590,40,28110
13619,0,364081,226761,22690,15190,37510,40,34580
13620,0,378441,242500,23230,15420,31260,30,27790
13621,0,415080,275550,15480,26430,33070,50,29450
13622,0,350771,222651,14800,13210,36080,40,33440
13623,0,378671,223381,19320,40150,31200,40,28670
13624,0,393890,260080,23240,19500,31380,60,28190
13625,0,374431,231970,19140,26801,35820,40,32740
13626,0,366191,236791,14730,15200,36320,40,33170
13627,0,374041,224821,17350,28250,38190,50,34630
13628,0,385051,228580,18570,13680,37941,50,32661
13629,0,371700,229210,28840,19170,35490,50,31960
13630,0,366071,229611,14150,23270,33760,40,31320
13631,0,399101,269850,16540,21910,32500,50,28480
13632,0,347960,224110,19480,13310,32360,70,28120
13633,0,348951,224991,20390,12870,32120,50,29930
13634,0,365791,226090,23671,23680,33030,50,30010
13635,0,360600,227880,26740,13550,33080,40,30950
13636,0,372721,242121,19080,21540,31290,50,28010
13637,0,486591,337121,23260,19660,37720,50,33200
13638,0,389181,240121,22850,20090,39510,50,34530
13639,0,362510,228480,16580,19750,34210,50,30400
13640,0,357091,224860,13850,21000,33210,40,30090
13641,0,378181,244081,17870,13170,37520,50,32440
13642,0,374291,225960,22940,32630,32871,60,29671
13643,0,350700,224090,17770,12810,35660,60,31420
13644,0,392021,261531,18580,13570,35800,60,30380
