tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
51692,0,333801,195940,20351,22000,31740,60,28420
51693,0,320860,174220,22580,19830,35590,50,29460
51694,0,318821,172321,21290,24430,30900,60,27350
51695,0,306040,174990,23620,17770,28180,110,24920
51696,0,301501,173251,19820,16610,25780,40,23160
51697,0,316971,175081,15560,15230,25650,70,22120
51698,0,300460,173730,13310,24750,29330,30,25400
51699,0,296541,173911,16420,23070,23770,40,20200
51700,0,299770,173290,19640,20690,25710,60,21920
51701,0,309771,177841,26000,17470,28470,40,24920
51702,0,293701,173620,17230,16120,26551,50,23271
51703,0,291540,173270,17250,15350,26010,40,21780
51704,0,316401,175000,31900,22950,23280,60,19930
51705,0,317570,192960,22860,17630,24750,50,22300
51706,0,298361,174261,20110,18050,23380,40,20140
51707,0,309050,174320,26280,13010,30300,40,26410
51708,0,298791,173431,14790,22170,24390,50,19760
51709,0,306300,173850,21120,17310,22850,80,19510
51710,0,314401,173530,21520,24961,29510,40,26860
51711,0,314181,178200,21410,21510,28620,30,23660
51712,0,297900,173470,14850,20770,26870,70,22740
51713,0,309751,175671,15620,25410,26550,50,23720
51714,0,297621,176910,17491,15190,21510,40,19530
51715,0,320770,173500,17080,22020,25110,40,21460
51716,0,295651,173271,16270,19380,26640,40,19890
51717,0,297970,175410,19040,14910,24330,40,19910
51718,0,298351,173951,19800,16190,27300,40,23910
51719,0,288240,175170,12790,16660,23420,30,20190
51720,0,300341,174201,14940,26630,24320,40,21500
51721,0,319540,196490,14820,17520,30700,40,27600
51722,0,293051,173580,24850,10151,24840,50,21210
51723,0,302601,174220,19411,22240,21470,30,19710
51724,0,315430,193950,16970,14050,28240,40,23590
51725,0,299641,174861,19880,16300,24100,50,20880
51726,0,301321,174060,20100,15940,27030,40,23790
51727,0,316950,180710,16160,19810,29090,40,26200
51728,0,316351,176011,31760,17640,27950,70,23930
51729,0,305740,173900,23040,20270,26520,40,22740
51730,0,301971,173141,26230,16760,23840,60,20070
51731,0,316070,173940,37330,20270,23640,40,21110
51732,0,291811,173441,15810,15740,22100,40,19690
51733,0,312461,172330,18290,17310,22891,40,19861
51734,0,295300,173500,21250,16050,25870,40,22660
51735,0,290461,171820,17000,19700,23080,30,19950
51736,0,289810,170410,13240,21540,25970,50,22750
51737,0,288091,174991,17110,13590,23430,30,19840
51738,0,291160,171130,17240,20510,23190,40,19420
51739,0,287661,171601,17110,16430,23770,40,19410
51740,0,337821,213070,23540,19030,22640,50,19450
51741,0,290420,173890,15790,17360,23600,40,20620
51742,0,289711,173971,16630,14450,22570,40,20050
51743,0,308960,174300,18010,24610,26740,90,23560
51744,0,326851,205081,18360,16110,24870,50,22600
51745,0,302940,174440,15320,25850,22680,40,20370
51746,0,291181,174011,16770,16080,21780,40,19400
51747,0,298991,176040,19910,16110,24831,40,21781
51748,0,301260,169830,24950,18960,26400,40,21990
51749,0,294701,174410,19690,16880,23130,40,20900
51750,0,300370,172930,24380,13700,22490,50,19950
51751,0,313241,174011,21160,14120,23280,100,20050
51752,0,286960,173610,12620,18440,22440,40,20030
51753,0,312371,174271,23490,25640,23300,30,19740
51754,0,305141,173500,13140,24560,33380,40,28620
51755,0,309840,174380,23010,28040,23240,50,19820
51756,0,295991,173291,19710,19900,22800,40,19790
51757,0,293990,176430,15780,18250,24000,40,19670
51758,0,289191,173371,18060,14780,22760,40,19950
51759,0,306330,173820,17440,22340,32480,40,29450
51760,0,306861,173030,18740,22311,28350,50,23980
51761,0,306341,174280,20321,22540,25400,60,23110
51762,0,311310,173300,19870,23450,31710,40,27870
51763,0,326271,198321,13140,20930,24200,40,21420
51764,0,300270,173400,21470,20820,21460,30,19340
51765,0,303921,174011,18080,16950,32560,50,29090
51766,0,297030,172620,23170,14680,23120,50,19590
51767,0,298451,178261,18720,17440,23330,40,19870
51768,0,294991,173640,13990,20020,22490,60,19790
51769,0,322350,174250,23070,13120,30820,50,26740
51770,0,301341,175481,19330,18910,22930,50,19680
51771,0,316071,174260,28730,22070,30181,50,21241
51772,0,293450,173660,19250,18520,22450,30,19850
51773,0,299221,174280,23010,14200,22460,30,20020
51774,0,290460,173480,13000,16850,27060,40,23180
51775,0,341351,212871,22530,22880,22850,50,19370
51776,0,289020,173040,17410,16880,22100,40,19670
51777,0,295221,175661,15670,15450,28980,50,26250
51778,0,317340,199270,12310,18730,25210,40,19940
51779,0,305101,174510,21200,21161,25630,40,22980
51780,0,300441,175560,20490,16960,24860,20,21960
51781,0,308570,175430,21720,24400,23380,40,19780
51782,0,294461,173161,19820,16250,22090,50,19740
51783,0,319431,175870,23840,20520,26351,41,23061
51784,0,299910,172970,24870,12060,27760,50,24640
51785,0,295061,173160,14060,20020,27800,20,23970
51786,0,315180,172940,19620,24020,28430,30,24430
51787,0,325891,174871,17790,21870,26190,30,22970
51788,0,299970,173790,16440,26800,23410,40,19830
51789,0,297101,173421,16790,13790,32840,40,28890
51790,0,304191,175130,18270,23070,28260,40,23210
51791,0,298110,174420,15060,23950,24350,50,20710
51792,0,319991,196860,11910,21960,29540,50,26420
51793,0,306520,177180,19080,24150,26730,30,22230
51794,0,294911,172111,20780,15360,26350,40,22730
51795,0,296310,173890,20640,17920,24000,60,21790
51796,0,295811,171181,15510,17060,28020,40,23480
51797,0,296700,170900,21000,14640,27870,50,24530
51798,0,449231,321480,17070,22900,25100,60,22110
51799,0,363391,237671,19800,15870,26880,50,23530
51800,0,360621,233631,19990,17040,27980,100,24260
51801,0,409841,287030,17691,15770,27340,40,23010
51802,0,368880,237390,27490,15830,26350,50,23370
51803,0,361961,235521,17710,22860,25940,40,22140
51804,0,2077404,1943624,24820,15800,29320,40,22100
51805,0,454921,308391,17890,22770,24340,40,20660
51806,0,364551,237410,17430,25920,24171,80,21341
51807,0,373540,238400,31960,20910,22230,40,19490
51808,0,349471,236481,19360,11150,23520,40,19190
51809,0,368841,237100,23240,22690,25621,50,23190
51810,0,356870,236300,16100,19960,24980,40,21490
51811,0,368341,234631,20680,22560,30980,80,22230
51812,0,352601,234170,17440,19740,22081,40,19851
51813,0,353750,238590,14090,19410,22510,40,20010
51814,0,1004192,874742,26650,15330,23580,40,20030
51815,0,381491,254671,21170,15550,26270,40,22460
51816,0,361951,236841,15040,19080,26800,60,24230
51817,0,365720,241490,19200,15870,25140,40,21620
51818,0,375161,237651,20400,21040,33500,40,30160
51819,0,371311,236901,20920,24230,26620,30,22470
51820,0,361470,239880,17420,18400,23540,30,20350
51821,0,371741,237301,16810,25320,31980,40,27840
51822,0,417741,271211,21700,18740,27870,50,24440
51823,0,385081,238880,21061,18680,24580,40,21240
51824,0,1257982,1128952,16690,21020,32270,30,27010
51825,0,354191,239501,17150,14570,23790,80,20130
51826,0,364241,237080,16520,22770,28230,50,24290
51827,0,369770,242380,15120,24050,28300,40,24650
51828,0,313181,186831,15540,17840,33050,80,30300
51829,0,347470,206910,25280,25980,29150,40,25190
51830,0,329501,205171,23230,18810,22300,50,19630
51831,0,341801,219990,16780,15380,29760,40,24360
51832,0,348430,221380,30970,9580,24440,50,20910
51833,0,855402,735952,15120,14730,25830,40,23290
51834,0,329241,204160,14750,20960,26160,40,23160
51835,0,346320,206860,33280,15880,22670,50,20260
51836,0,364211,249511,12210,15600,23750,30,20200
51837,0,367201,227641,23580,22250,24680,20,21870
51838,0,338650,209300,18500,16240,31580,40,27820
51839,0,331331,207531,20910,18310,22830,50,19630
51840,0,338741,205600,19721,16520,27290,40,23570
51841,0,1233122,1062432,21610,16420,37050,40,31600
51842,0,351711,212280,27160,16820,30840,60,25710
51843,0,348370,218700,27500,18640,23020,50,19770
51844,0,342601,204801,20470,20760,25030,40,22190
51845,0,334051,203550,31950,12150,24520,40,19950
51846,0,334040,211030,15210,21090,25140,40,21620
51847,0,375441,251181,15740,18380,30240,40,26830
51848,0,870312,751941,16161,18890,23180,40,19900
51849,0,352270,206640,25750,29790,29750,30,25790
51850,0,329051,206921,14890,17320,28330,50,25710
51851,0,346570,205500,23860,24060,28960,40,26010
51852,0,366661,205860,26320,44601,25770,50,23180
51853,0,351001,225351,13910,24650,22360,40,20000
51854,0,323560,204350,16350,14870,22560,80,20070
51855,0,1215243,1084673,22060,12920,32840,40,29780
51856,0,340951,206410,18730,25250,27571,30,23901
51857,0,331320,206390,13830,24920,25630,70,22120
51858,0,378541,250111,16360,22580,24240,40,21680
51859,0,376551,223270,18950,23150,26591,20,23711
51860,0,331570,206780,23980,13770,27050,50,23850
51861,0,330901,209771,14800,18450,28160,40,24390
51862,0,845031,730671,17360,13940,23570,50,20440
51863,0,334431,205671,15990,22110,31020,50,28040
51864,0,335361,220441,19280,13980,22650,60,19670
51865,0,354551,210440,25380,25030,31930,40,25710
51866,0,337340,212460,18090,16340,22690,30,19890
51867,0,327311,206381,20200,16710,22420,60,20090
51868,0,1311332,1169632,24490,15830,29600,40,25460
51869,0,337851,219231,15780,14710,22480,40,19770
51870,0,332580,203160,21590,19730,24510,40,22130
51871,0,329211,205841,16530,17270,23550,50,19870
51872,0,324791,203430,18931,15960,23980,50,19670
51873,0,329460,204070,22720,17180,23700,70,20550
51874,0,877142,748652,14530,24170,28680,60,25780
51875,0,349681,225481,17820,23200,23320,60,20480
51876,0,329550,202310,19460,19750,23320,50,20310
51877,0,354721,203461,14560,25960,26170,40,22520
51878,0,342871,212000,17810,27000,26180,30,20300
51879,0,1318572,1182222,21540,26040,29560,80,25240
51880,0,355481,224061,22310,22640,25800,40,22600
51881,0,341130,208860,25510,18510,28090,30,25460
51882,0,338401,209101,25290,13920,30880,50,27160
51883,0,334561,206851,22020,18370,27690,80,23360
51884,0,839721,717841,18150,20700,24060,50,20410
51885,0,345181,223251,15770,16390,22920,40,20140
51886,0,341731,218710,17650,20600,23010,40,20440
51887,0,344240,206780,20060,26810,23570,40,20000
51888,0,336861,204351,20100,18420,30220,400,27010
51889,0,1244402,1110662,20080,24510,24730,50,21390
51890,0,381701,246561,22420,23950,26480,40,23230
51891,0,361861,221431,29720,17370,30870,70,26770
51892,0,346761,207380,19850,32200,24640,30,22220
51893,0,328030,209350,16930,17260,24070,50,19810
51894,0,859962,729072,17640,22890,25210,40,20550
51895,0,369160,209710,22280,27990,23630,20,20230
51896,0,347031,228171,14550,21920,23200,50,20320
51897,0,340901,208040,23080,26370,23700,40,20110
51898,0,809231,680751,22780,18950,27470,50,23940
51899,0,841962,715302,26730,13180,27130,60,23150
51900,0,380231,249050,17010,23900,30651,40,27101
51901,0,336110,224090,15960,14270,22070,40,19520
51902,0,331261,212301,17260,16820,25210,40,20120
51903,0,828761,717141,13140,15160,22910,40,19980
51904,0,337251,207811,23000,20550,24820,30,21540
51905,0,342651,206100,28330,19400,24750,50,22680
51906,0,336390,208570,18000,21430,24020,50,19530
51907,0,1264683,1130203,22260,15470,32280,40,28690
51908,0,333880,206340,18720,16460,29080,50,25820
51909,0,328711,207580,18830,13271,23060,50,19670
51910,0,328921,206501,18160,19230,22560,40,19940
51911,0,4339338,4207068,22490,18230,30970,50,25650
51912,0,1653853,1505953,32400,21590,28290,70,24330
51913,0,476131,332171,17220,19790,22000,40,19600
51914,0,454081,329001,23270,19960,22580,50,19750
51915,0,1508793,1376213,25230,18810,28620,40,25820
51916,0,476331,338231,25840,21880,30590,110,27450
51917,0,484471,351040,18091,27450,28750,70,24910
51918,0,968461,831831,35480,13190,28730,50,24170
51919,0,542131,417851,21530,16410,27290,50,23900
51920,0,461061,331991,13580,25320,26370,100,22330
51921,0,496741,375351,16690,16450,28980,70,24710
51922,0,1544163,1400883,28490,22780,30030,80,25000
51923,0,1063962,932492,23950,13160,29290,40,24080
51924,0,1182972,1046132,20810,22270,25920,30,21560
51925,0,1066873,922971,21250,20991,31590,50,27500
51926,0,456441,328650,19050,17420,27780,30,24930
51927,0,551821,415480,15000,31070,27721,40,25051
51928,0,470330,349040,18880,16060,22990,30,20340
51929,0,1364943,1229423,27360,20660,27690,50,25150
51930,0,465961,328161,20250,23500,28130,40,24570
51931,0,562561,410361,13800,20270,32990,120,29980
51932,0,999402,864022,28720,22050,23000,40,20560
51933,0,462591,348021,15820,14320,25320,100,21940
51934,0,623861,499371,16730,20170,26870,50,23560
51935,0,1928763,1808813,17530,14630,26690,60,23480
51936,0,1102683,969612,23480,22771,26840,90,22600
51937,0,455381,334620,20930,18800,22390,40,19930
51938,0,977381,843901,19230,22640,32640,60,23410
51939,0,549401,422311,23730,20500,23890,40,20420
51940,0,448781,327191,15560,18010,26300,40,23940
51941,0,1329893,1207943,16920,13360,26810,30,22930
51942,0,501771,375771,15610,18200,28120,50,23980
51943,0,532671,411541,12910,20680,22610,40,19940
51944,0,978342,851442,20690,15870,26890,50,24300
51945,0,464771,334430,18420,20120,29241,50,24951
51946,0,1513192,1383162,22230,19110,26540,70,23150
51947,0,1026343,900792,23680,16610,24830,50,20890
51948,0,5467100,5320100,26100,22070,30870,70,25700
51949,0,4737199,4590869,17650,15610,26330,40,21770
51950,0,575231,438031,29750,25400,22560,50,20040
51951,0,638931,523081,16240,12830,27270,40,19680
51952,0,1764654,1632113,16820,23270,29710,60,24830
51953,0,644471,514921,17250,27900,25200,50,22110
51954,0,1112602,968382,29500,27100,28470,40,24240
51955,0,667111,538981,23190,22680,23130,40,19930
51956,0,1084392,946802,26340,24420,27440,40,23880
51957,0,1346403,1221163,16660,22700,26560,50,19730
51958,0,618881,488641,20060,20100,28200,40,24810
51959,0,1517293,1389053,19000,14080,26620,40,23600
51960,0,1084222,948952,20880,20650,29650,40,24330
51961,0,458431,331151,14530,19700,28300,40,23630
51962,0,1342782,1213852,23700,16770,25430,40,20930
51963,0,596322,461441,17840,25750,27820,90,23590
51964,0,987451,855941,24200,16700,28160,70,24990
51965,0,456591,328791,14140,19530,33450,50,24750
51966,0,1343973,1216523,22660,15920,23400,120,19620
51967,0,562681,409311,19190,23120,24080,40,19490
51968,0,970362,847692,19760,18780,24780,40,20670
51969,0,453051,330630,19191,13910,30040,50,25300
51970,0,623441,503551,15900,19890,24450,40,22230
51971,0,1928384,1807273,15100,20190,26191,40,22411
51972,0,1078122,957421,17880,18500,25521,40,22871
51973,0,954411,833821,18240,15700,27610,40,24130
51974,0,485541,368531,15110,19330,23620,70,21160
51975,0,1455243,1317643,31760,20600,26130,50,23310
51976,0,458311,332691,18900,17640,27390,40,22360
51977,0,955302,833002,16370,18150,22350,40,19680
51978,0,453641,327820,18091,17630,26160,50,23770
51979,0,1419122,1300882,16110,13680,24130,40,20110
51980,0,472171,347901,15610,22550,23490,50,20260
51981,0,948382,824692,21630,16910,22390,50,20040
51982,0,614731,496861,14270,15870,25050,40,20260
51983,0,1940864,1778494,18530,15110,66510,50,20160
51984,0,1619413,1486913,25690,12120,29600,50,24390
51985,0,507771,350171,21210,24640,26960,40,23800
51986,0,1320062,1204312,9700,21530,25530,60,23000
51987,0,536561,412091,20080,15570,30080,60,25780
51988,0,939952,819182,18440,15650,24710,40,20360
51989,0,457651,327951,20920,20690,28320,50,24970
51990,0,1351113,1217793,20580,24490,28770,50,24380
51991,0,532001,411841,16060,20020,24640,40,20170
51992,0,959142,832401,19000,22130,26391,150,22071
51993,0,1327522,1205062,19420,20440,23340,50,20190
51994,0,699792,582011,20310,12780,23001,100,19661
51995,0,1545272,1414572,21000,17600,28020,50,24270
51996,0,1093832,948772,17250,22720,38290,50,34050
51997,0,1368903,1231113,22720,19240,23970,60,19910
51998,0,950392,814812,30260,18150,23040,50,19290
51999,0,539181,416021,16430,19590,22650,40,20110
52000,0,1337572,1208722,19200,21750,25250,50,20190
52001,0,461231,343421,12780,18550,25840,40,22780
52002,0,960032,829432,17310,17130,30480,50,27380
52003,0,1448263,1276303,22740,27650,29370,50,24870
52004,0,460741,332401,15950,24130,28560,50,24050
52005,0,996102,870191,19050,17690,29120,40,26020
52006,0,1505843,1377503,17240,22550,26550,40,19680
52007,0,1008262,879951,21861,16580,23660,40,20350
52008,0,1585662,1449252,28530,22910,25870,80,21930
52009,0,1328112,1201402,20180,15390,31750,50,27740
52010,0,463161,327751,26320,19490,29880,50,19850
52011,0,1104712,974582,18700,16210,33170,50,28110
52012,0,1340693,1204692,22491,20700,29610,50,25960
52013,0,973851,833951,28300,20360,25710,40,21570
52014,0,464701,333591,18920,23800,23700,40,19790
52015,0,1482903,1323873,20480,27640,44750,90,21630
52016,0,991382,846452,26720,29380,24610,100,22370
52017,0,467871,335831,25470,13570,26440,30,22240
52018,0,1489463,1354053,26030,19970,25150,70,21920
52019,0,1595493,1457193,27720,23510,25970,70,22180
52020,0,1998484,1848883,31570,16170,32161,100,28250
52021,0,508051,351540,21980,20240,26580,60,24080
52022,0,978882,834511,20060,37710,27211,90,23451
52023,0,1410592,1286632,16670,19470,28200,100,23810
52024,0,1016902,835172,63810,24540,33780,70,29320
52025,0,1393863,1253383,22490,24970,28080,40,24560
52026,0,489931,355021,18860,26640,30250,70,25860
52027,0,1031232,903272,19580,17870,31230,70,27270
52028,0,1348182,1221522,17070,20000,24510,30,21640
52029,0,969602,846202,19160,15450,26670,50,22320
52030,0,1498773,1356733,27560,23240,27370,60,24670
52031,0,1516043,1380863,25210,15390,28380,40,25690
52032,0,1971514,1835053,25621,20450,25440,50,21840
52033,0,479431,331030,26351,28490,27880,40,23690
52034,0,948291,817271,21150,19320,27280,50,23640
52035,0,1447673,1318263,16650,21120,29150,100,24350
52036,0,944882,824402,15270,16060,26690,50,24390
52037,0,1351153,1225732,15100,22770,26831,50,20001
52038,0,951321,818851,24220,15220,27840,80,24010
52039,0,1449153,1297673,17570,16460,30050,110,26480
52040,0,920402,809022,17450,9470,25140,40,21500
52041,0,1335112,1208222,20210,19960,27680,40,24030
52042,0,1114982,993042,15430,18270,28760,40,25260
52043,0,1887384,1769564,17410,14760,26140,120,21870
52044,0,1552323,1435463,16400,15250,25930,40,21280
52045,0,1483403,1348063,23470,20850,24160,60,20650
52046,0,988332,861012,21680,23410,23240,50,19680
52047,0,1424403,1291582,20900,25760,26781,50,21650
52048,0,970161,827771,26510,22420,31520,60,27060
52049,0,1332083,1202533,20380,16500,23710,50,19870
52050,0,938892,815081,13520,21640,24950,50,22300
52051,0,1413612,1286622,16860,15340,30080,50,25580
52052,0,954802,833992,13760,20680,23330,50,19650
52053,0,1340683,1208022,19771,18860,25720,50,20910
52054,0,1116842,990592,19550,18780,24990,60,21490
52055,0,1895253,1763303,22500,17780,31000,60,26360
52056,0,1626304,1494203,17040,17310,31791,220,27801
52057,0,1368252,1212222,18420,22360,29400,60,23280
52058,0,955362,827452,29490,13930,25520,150,20330
52059,0,1416383,1289372,24481,17270,26100,60,21840
52060,0,945891,820911,21550,17840,22620,50,20190
52061,0,1307833,1181553,20160,18370,24410,30,20100
52062,0,1333952,1215212,14690,18590,26370,80,23550
52063,0,1008682,887251,19070,17171,25240,60,22040
52064,0,1304003,1184803,17010,12690,30250,30,24040
52065,0,924722,795292,17590,21300,31020,50,28000
52066,0,1339462,1205162,21150,16190,29950,50,24710
52067,0,1368483,1231123,18310,22930,30870,50,26310
52068,0,922172,798742,13720,22210,23760,40,19720
52069,0,1315852,1179652,21680,23580,26060,40,21840
52070,0,934012,798122,24220,18510,30360,50,25220
52071,0,1293642,1164222,21060,14470,31390,60,25370
52072,0,1330343,1197733,15800,25630,23410,40,20020
52073,0,944562,806661,16230,27330,33680,50,28340
52074,0,1286772,1143102,26970,19820,31460,50,27650
52075,0,1315693,1164153,21530,22080,21540,50,19580
52076,0,963812,834971,21420,21550,26781,50,23621
52077,0,1280982,1148892,18780,25090,28790,40,25020
52078,0,1281242,1154142,24630,16990,26020,40,23170
52079,0,927732,805142,18380,15340,29200,50,24600
52080,0,1269133,1141312,14271,23910,29800,50,26890
52081,0,1289092,1150812,26140,22530,29090,60,26180
52082,0,1285162,1163392,23110,13180,26730,40,22740
52083,0,935742,808472,22590,19330,26400,50,22530
52084,0,1287663,1150553,29040,22180,24470,40,22130
52085,0,1278492,1149352,20400,20660,23870,40,21150
52086,0,973532,841282,19820,19680,29040,40,25640
52087,0,1305823,1172412,20170,16740,27351,90,22931
52088,0,1308392,1178402,20990,15700,30380,50,26240
52089,0,1279933,1154852,19430,19910,23020,30,19740
52090,0,930931,801841,15390,20990,30280,60,25890
52091,0,1292683,1167053,18350,22350,24570,40,19880
52092,0,1316702,1179702,20360,20980,30560,40,20330
52093,0,1338093,1182323,20190,18820,31510,40,27900
52094,0,1276662,1143242,21620,21450,30960,40,26190
52095,0,927972,794672,14380,26460,32190,50,28250
52096,0,1333332,1179382,34670,35370,22220,50,19700
52097,0,1321963,1189713,29560,17400,24860,50,21390
52098,0,1312603,1179932,24900,20470,26781,30,21400
52099,0,1313442,1167182,25810,23470,32810,70,28950
52100,0,1294292,1159912,16870,30340,27250,110,24850
52101,0,928382,796492,19920,25550,27100,40,21340
52102,0,1296883,1168103,24770,14170,27130,240,22560
52103,0,1278402,1147472,14410,23630,28110,40,25250
52104,0,1285823,1150133,19730,21110,27950,50,23850
52105,0,1300922,1171852,13760,23270,27420,90,24200
52106,0,1305633,1184702,18920,11050,27630,50,22120
52107,0,1292142,1161062,20950,14780,25240,50,22840
52108,0,1267403,1137922,20340,18980,27020,50,23900
52109,0,1281612,1139692,42050,15660,23650,60,20140
52110,0,924232,791001,20110,19210,28511,100,24761
52111,0,1295322,1143432,17050,23350,26280,50,22300
52112,0,1268863,1145852,14411,23170,24110,40,20570
52113,0,1254602,1130182,22800,17010,25630,130,21960
52114,0,1256832,1131722,14660,20320,30610,80,27150
52115,0,1256423,1127813,19890,24810,24730,70,21830
52116,0,1294572,1163552,20280,24680,26560,40,23750
52117,0,1260533,1136372,20681,19360,24720,50,20550
52118,0,1243462,1123712,16330,15520,28770,60,24470
52119,0,1273482,1125562,17780,43530,27550,100,23810
52120,0,1251023,1119703,21600,19350,28720,50,24570
52121,0,1255262,1126392,21080,15640,28180,60,25540
52122,0,1280003,1156212,17510,18360,24100,50,21790
52123,0,1275802,1145272,19020,17080,24000,30,20090
52124,0,1255462,1125482,17620,20940,28500,40,23270
52125,0,1250063,1120793,23430,16430,27360,50,23360
52126,0,1308582,1178542,16120,23890,27710,40,22420
52127,0,1266583,1148532,17350,15640,23470,100,19940
52128,0,1301532,1164392,17800,26000,28090,50,23050
52129,0,1297293,1135093,25900,23890,27450,40,24500
52130,0,1269102,1139462,24360,16240,29700,40,19650
52131,0,1267902,1136152,17170,22910,32200,60,26960
52132,0,1320333,1190672,17170,22071,30980,50,26400
52133,0,1284212,1157852,24360,16050,26850,50,23280
52134,0,1281623,1154282,14660,23781,26240,40,21590
52135,0,1313663,1180512,24540,20200,29391,50,25511
52136,0,1314922,1176552,17770,33300,28550,60,24060
52137,0,1280102,1161622,17990,16190,25420,90,20500
52138,0,1279893,1155813,22450,15070,25030,50,20780
52139,0,1335392,1199962,23970,22990,24340,50,19880
52140,0,1256323,1124873,27260,16850,22890,50,19830
52141,0,1202192,1034332,18700,13880,22860,50,19490
52142,0,387471,252101,21830,27950,22640,40,20350
52143,0,370381,240330,21170,14940,30361,50,25881
52144,0,374440,253270,19180,17090,22170,40,19770
52145,0,360241,242761,19380,13880,23690,50,19930
52146,0,418371,285101,13000,19790,33990,50,29470
52147,0,412741,255250,17220,23570,31200,50,27360
52148,0,369170,240780,17230,20420,30370,40,27490
52149,0,387691,250261,25610,23920,25790,50,19790
52150,0,380811,243510,27751,26140,23130,50,19530
52151,0,358940,240930,19980,15150,22530,40,19710
52152,0,375251,252181,20260,15300,28370,40,24970
52153,0,366751,240051,19840,20190,26480,40,22110
52154,0,358691,241000,16730,19700,21531,50,19370
52155,0,359680,242340,21250,14130,22370,40,19990
52156,0,408101,278391,22720,14660,29250,40,25040
52157,0,374601,254360,16520,13910,26200,40,23470
52158,0,373870,236840,22700,22650,27970,40,25670
52159,0,375711,241951,19290,16210,27240,30,24370
52160,0,382971,242701,24290,24780,22750,30,19800
52161,0,358560,240550,15330,15440,23600,50,20020
52162,0,387951,252961,19620,21730,29300,30,21350
52163,0,364341,241091,14930,21900,23390,40,20300
52164,0,363190,237600,20910,18330,21380,50,19320
52165,0,508071,367260,18010,15750,24180,50,21490
52166,0,409931,282330,25460,18981,23010,40,20050
52167,0,384251,255691,21990,12580,28630,60,25170
52168,0,363771,241311,24910,13350,23680,40,19940
52169,0,364891,239920,18240,20260,26300,40,23320
52170,0,357120,240290,15640,16280,25030,30,22060
52171,0,356771,245411,15690,10680,25670,40,22280
52172,0,375621,252740,19710,18350,25170,40,22670
52173,0,375030,243720,18340,20450,32280,40,29310
52174,0,363701,240771,20220,18870,22400,50,19710
52175,0,391151,276800,13390,14400,22430,70,19970
52176,0,394900,242010,32790,27290,28790,40,26040
52177,0,399251,254130,28310,25961,26810,50,23840
52178,0,377181,244231,17720,22890,29810,40,26160
52179,0,362571,239921,18700,15370,25980,40,24110
52180,0,372200,241190,19810,15300,33410,60,30190
52181,0,369501,243851,16940,20800,27610,20,21560
52182,0,378511,255281,18140,14380,25220,50,22030
52183,0,377670,240550,8300,15010,23820,40,20900
52184,0,369811,238570,24910,17071,29900,40,26590
52185,0,401241,282461,16110,20940,22010,40,19600
52186,0,368671,242060,19961,20900,25910,50,23070
52187,0,368950,253610,11570,16960,26710,50,24190
52188,0,364571,237301,20170,24160,24010,50,19890
52189,0,374641,244131,16670,27390,26910,60,24270
52190,0,369061,241530,18300,19330,30371,50,27290
52191,0,363130,240660,19900,18340,22230,40,19680
52192,0,394921,254231,26490,20400,31380,40,28540
52193,0,376881,241070,32300,16660,22800,40,19720
52194,0,409000,280520,20270,12310,26760,50,20690
52195,0,363811,240761,18390,13200,26290,50,19840
52196,0,358311,240751,18170,12150,25050,40,22430
52197,0,370700,254870,15770,10970,26570,50,23360
52198,0,370521,242241,19540,21270,25220,40,22930
52199,0,382071,241891,20830,25020,32700,40,29890
52200,0,428151,241031,18750,75640,28200,60,24810
52201,0,383151,250910,16560,10860,23521,40,20941
52202,0,357160,239440,17210,17240,24170,50,19880
52203,0,358491,236991,20990,17980,23130,50,19480
52204,0,403281,280170,17790,15780,30600,30,26090
52205,0,379980,245570,27320,16750,30820,40,27940
52206,0,374181,248841,21040,17120,22440,50,19440
52207,0,387531,240061,20530,21680,26770,50,23410
52208,0,365520,241030,19510,21710,23650,40,20160
52209,0,356381,241081,17580,12990,25200,50,21970
52210,0,368541,243831,18090,19350,25670,50,23400
52211,0,377431,250430,19630,17450,26800,100,22500
52212,0,377940,248500,18440,18780,29300,50,24440
52213,0,406511,275641,18480,18280,30440,40,26110
52214,0,356421,237681,15620,14990,25960,40,23460
52215,0,407511,279780,20211,19770,25070,50,22090
52216,0,393650,255240,34170,13950,27840,50,24090
52217,0,371161,242191,25780,15990,26370,40,23110
52218,0,392961,261461,24070,19170,23680,40,19950
52219,0,392970,241970,22260,23650,23290,50,19570
52220,0,373031,242730,21390,25161,23960,80,19960
52221,0,372501,256361,11350,19050,25830,40,19960
52222,0,415461,285261,25090,20640,23920,40,20510
52223,0,376501,253920,20511,17300,23160,50,19890
52224,0,367410,247360,15720,19040,25670,40,22040
52225,0,361811,242051,14090,19260,26540,40,23700
52226,0,375461,256270,15500,21450,22860,60,20060
52227,0,370780,244670,16350,28450,21750,50,19450
52228,0,373721,243351,26290,10530,26310,70,21860
52229,0,372101,242340,22260,18220,24340,40,20340
52230,0,375510,244030,24090,19600,23730,40,19870
52231,0,441331,302911,20100,23380,30540,50,27490
52232,0,374731,243751,24280,17750,26100,50,23140
52233,0,371151,242420,18520,19620,27031,50,23971
52234,0,366680,242820,13450,21680,25680,40,22180
52235,0,370921,243491,16220,23350,26890,90,23660
52236,0,376781,256491,18820,14750,22350,40,19990
