tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
8513,0,377511,247341,14630,18410,33620,40,29940
8514,0,405281,254801,29950,12580,33780,40,29690
8515,0,420421,247640,16200,20310,43540,40,38560
8516,0,421180,275730,28580,19280,29400,60,25650
8517,0,376221,246331,19090,22150,27500,40,25370
8518,0,389201,252711,25770,15820,33430,40,29310
8519,0,371401,242820,18090,19260,29450,30,26270
8520,0,376470,241460,23100,20210,31480,40,28100
8521,0,604692,476591,21070,17780,29331,50,25801
8522,0,375890,239610,17550,20120,38540,40,33750
8523,0,387971,253341,21790,20170,32210,50,29820
8524,0,372681,241830,13850,13370,35710,40,31830
8525,0,382970,242590,18490,15910,38470,60,33940
8526,0,430131,280651,28260,26040,28500,40,25780
8527,0,385181,243251,18010,23130,34430,40,28640
8528,0,384411,253420,17610,18370,28750,50,25960
8529,0,368010,239430,25200,13090,29100,40,25710
8530,0,377031,234901,30160,20350,29600,40,26000
8531,0,374191,239221,14930,22960,32930,40,30250
8532,0,377441,238860,16400,24670,30870,40,25850
8533,0,404200,250090,21820,16850,29880,60,27270
8534,0,359151,236351,13260,16830,28510,40,25760
8535,0,405001,277241,15560,20110,30100,30,25630
8536,0,366470,238820,14610,15420,35400,50,31040
8537,0,385951,239730,23860,27861,32960,60,30700
8538,0,394811,250221,26800,21250,35710,30,32230
8539,0,383931,239190,29181,24720,29700,50,26920
8540,0,374930,244430,18170,21240,31140,40,29070
8541,0,365331,239691,15120,16430,32660,40,30170
8542,0,383981,254021,15080,19920,31630,40,28370
8543,0,389671,244220,20940,24330,32960,40,28890
8544,0,379360,238860,19660,21260,33250,50,29820
8545,0,429641,294361,19680,18850,30530,70,25870
8546,0,372831,239131,16770,16820,34640,50,30990
8547,0,384021,251590,16771,25700,29120,40,25860
8548,0,379250,237270,20850,23440,35770,40,31030
8549,0,369951,233791,26410,12370,34380,40,30440
8550,0,377361,235860,21300,18400,36830,60,34380
8551,0,389190,236530,17700,19010,32210,40,28330
8552,0,380201,249091,19340,16160,35650,40,30510
8553,0,379891,246551,19600,19660,34030,70,31180
8554,0,399671,270380,19800,15370,33770,40,29960
8555,0,405721,241150,18380,49360,35241,80,32331
8556,0,413130,278900,21980,19170,32510,50,28400
8557,0,385721,255071,21190,14490,34780,40,31870
8558,0,392391,253771,23330,20640,34060,50,29320
8559,0,396380,260080,22760,19330,33510,40,30350
8560,0,365001,242260,12620,15491,31990,60,28930
8561,0,380201,246021,23570,16030,29290,40,26170
8562,0,405821,258120,21210,21600,39091,40,35431
8563,0,418380,281210,19900,23110,29220,40,25680
8564,0,375241,240151,18940,19070,31670,30,29410
8565,0,373031,244071,19870,13290,33620,50,31060
8566,0,374491,244211,15970,17080,34080,40,30500
8567,0,397260,255380,27610,19760,30350,30,27970
8568,0,386931,242101,21330,16670,35000,20,31170
8569,0,395241,246091,14630,20010,28450,40,25730
8570,0,378341,244510,24620,15560,32831,40,29401
8571,0,376600,246390,16500,17930,35070,50,30760
8572,0,444391,302161,23800,19080,38080,40,33550
8573,0,379971,246361,20510,21320,31140,50,28760
8574,0,367000,237440,22080,14150,32260,110,28200
8575,0,362331,238401,16530,9860,37010,90,34050
8576,0,380791,247441,17310,20020,34360,40,30380
8577,0,392931,257960,22390,20120,31480,50,27640
8578,0,379531,247160,19500,19660,30010,40,26710
8579,0,379950,245980,16620,12280,38910,60,35320
8580,0,416961,287021,22920,13400,28980,40,25900
8581,0,383501,245060,22590,14370,33100,100,30340
8582,0,401230,258600,20250,21080,35470,50,31730
8583,0,381121,244051,16890,21440,36500,40,32550
8584,0,394781,246061,26020,23600,36880,60,32150
8585,0,388401,241920,26891,23790,32120,90,29330
8586,0,403730,251520,31600,25860,29650,100,26070
8587,0,397021,240421,22490,13710,36720,130,32390
8588,0,373981,238101,28480,14710,32750,40,28160
8589,0,404391,277131,18360,19450,29550,50,26180
8590,0,365500,237880,17760,17240,32520,60,28300
8591,0,392001,255370,18500,25721,31510,70,28310
8592,0,370041,237611,14820,24570,32770,40,28260
8593,0,372161,238410,25400,17280,31511,70,28341
8594,0,357690,238270,14150,13140,29540,50,26300
8595,0,356121,240331,12650,14150,29040,40,26120
8596,0,388081,251350,21481,24130,29460,50,26500
8597,0,411380,279720,21930,15540,29690,50,26630
8598,0,432041,237621,19820,76620,33830,40,29670
8599,0,367891,238351,19860,16360,29620,40,27020
8600,0,371941,237780,20841,12490,35220,60,31480
8601,0,379670,250900,21250,16470,30420,70,26560
8602,0,365481,239871,15590,18170,29430,40,25800
8603,0,364201,237961,17000,16410,30550,50,27940
8604,0,384231,238850,23560,23900,32781,40,29611
8605,0,436160,274520,20520,24050,35980,70,30760
8606,0,370471,252151,16450,13710,28390,130,25930
8607,0,371631,238301,16900,20250,33900,70,30790
8608,0,358330,239140,15690,13950,29540,50,25910
8609,0,361311,238281,12900,19000,31130,40,28620
8610,0,367661,239701,16270,22980,28840,60,26340
8611,0,375901,250540,14030,20990,30121,50,27641
8612,0,357930,237990,14000,13790,32510,50,29570
8613,0,410951,279001,22990,17120,31840,50,29420
8614,0,378761,240221,21620,18790,36120,70,32420
8615,0,363370,237370,16340,13250,29680,70,26230
8616,0,381721,254150,14170,15501,33400,40,29580
8617,0,372401,238741,17970,22480,29120,40,25760
8618,0,404031,269450,14991,23270,31640,50,28840
8619,0,368450,238540,24380,14200,30610,50,26370
8620,0,355831,238151,14260,13530,28370,30,25830
8621,0,450131,285741,50120,18320,32790,40,28670
8622,0,375061,237820,20410,20440,31520,40,27550
8623,0,396160,239960,21280,18570,35510,60,30130
8624,0,362931,236960,14090,22561,29320,50,26130
8625,0,425641,294611,16440,24090,30640,50,28290
8626,0,394061,258520,20530,20250,35090,40,31310
8627,0,374060,237520,23190,23000,30160,100,25760
8628,0,367331,237831,19900,17280,30510,40,26120
8629,0,391531,277781,14860,10780,28440,70,25800
8630,0,356590,237260,15120,12870,31440,30,29100
8631,0,388801,252631,21420,23070,31800,60,28330
8632,0,371841,237511,24370,10820,36420,40,32200
8633,0,374770,238470,19110,18310,34960,100,32240
8634,0,376341,238670,17070,23111,33790,40,29790
8635,0,369601,237661,23230,13960,30760,40,27030
8636,0,381881,257481,18250,13790,28440,70,25810
8637,0,402191,272480,17541,16360,35230,70,31390
8638,0,366200,237500,18750,18080,30050,40,27670
8639,0,365141,239601,18140,16140,28810,40,25600
8640,0,364421,237820,20891,13070,28240,40,26140
8641,0,578001,441200,12080,16020,28530,30,26150
8642,0,361490,236960,15310,17020,31980,40,29530
8643,0,367491,239891,15140,21320,30910,40,26220
8644,0,373241,239301,18060,25540,30090,80,25880
8645,0,405931,278010,19020,16100,32940,50,30240
8646,0,382120,253730,17930,19060,29020,40,26080
8647,0,361541,238051,21110,14430,28390,60,25960
8648,0,365501,237881,16950,16760,33830,30,30370
8649,0,363300,239240,18100,13630,32480,40,28990
8650,0,352891,237081,13540,12510,28720,50,26000
8651,0,386361,250801,14280,23880,33620,40,29730
8652,0,445511,318350,13710,19790,30270,50,25990
8653,0,375250,238950,20020,22940,30370,40,25940
8654,0,365741,241641,17420,14330,29010,50,26180
8655,0,365041,239041,15980,12770,36770,30,32590
8656,0,371911,252960,12851,16020,28270,40,25880
8657,0,372740,243180,15120,19110,32840,50,27920
8658,0,366621,238951,15740,17880,29360,50,25920
8659,0,395201,238911,16000,24930,35480,50,31860
8660,0,400800,278060,15540,14490,32760,60,29110
8661,0,397361,254160,23150,27511,32110,50,27840
8662,0,371261,240091,14260,22120,34600,40,30980
8663,0,382931,239680,30411,21260,31570,40,27230
8664,0,367920,238330,15020,24770,28970,40,25710
8665,0,369841,242111,17950,21030,28910,40,25910
8666,0,389131,254580,18640,25070,31130,40,26530
8667,0,401810,271950,19530,18660,31850,50,29490
8668,0,365271,239921,18910,13500,31610,40,28120
8669,0,370531,239491,15710,16540,35060,60,30770
8670,0,374961,240581,17920,20350,32970,40,30150
8671,0,395910,254190,18020,27090,32610,80,29770
8672,0,363491,238911,17370,12020,31420,50,28530
8673,0,367661,241741,16190,16250,32570,40,30040
8674,0,399841,279990,14250,14520,29181,40,26031
8675,0,367330,239100,17100,17120,30050,50,25620
8676,0,380421,252501,19960,14300,28990,60,25630
8677,0,390131,239010,21970,14310,35060,50,31050
8678,0,382060,240470,25550,21740,34490,50,30230
8679,0,400851,270871,20990,18390,30110,40,25680
8680,0,356741,238631,13330,16550,28070,50,25460
8681,0,380901,254551,11880,24710,29040,40,25750
8682,0,415911,273090,25900,22960,34030,50,30610
8683,0,366030,241110,18190,14900,32080,60,27470
8684,0,366761,239261,20120,15860,31730,40,29310
8685,0,364841,239780,17550,15280,32080,40,29480
8686,0,380020,252040,20820,13000,32670,50,28310
8687,0,363581,239751,16110,14910,28950,40,25640
8688,0,375521,239830,19350,18510,32311,50,30030
8689,0,427890,296490,14580,24090,28730,70,26120
8690,0,363481,237000,14670,17370,31140,50,27710
8691,0,385831,246511,27010,16080,35530,60,30210
8692,0,400851,255721,22150,31160,28340,40,25860
8693,0,371250,238020,17090,22690,30490,40,26280
8694,0,367201,241631,18820,14320,27640,40,25490
8695,0,376811,238501,12240,12150,32840,30,30160
8696,0,404731,270310,18930,18510,33711,40,30081
8697,0,376320,249050,15830,18110,33510,40,30470
8698,0,374091,248321,16120,15540,33430,50,29770
8699,0,374281,242150,19090,19550,32890,50,27740
8700,0,372680,237340,27490,14310,33700,40,29970
8701,0,372561,237181,23180,14120,37980,40,34190
8702,0,390141,261231,19130,20690,28890,50,25530
8703,0,446811,314251,17910,17060,37350,50,33690
8704,0,370281,241010,17480,15670,33941,70,31451
8705,0,371930,238690,18410,15130,35110,70,31570
8706,0,384671,240531,25580,24370,30460,100,25940
8707,0,392221,252840,20690,21460,32910,50,29750
8708,0,382250,240320,20250,23770,33170,30,30240
8709,0,376631,239861,16940,25560,31730,50,27640
8710,0,415201,271961,24580,22370,34010,40,29860
8711,0,383551,240930,31760,16020,32130,40,29570
8712,0,386640,257050,17630,18590,28570,60,25930
8713,0,394211,241401,20080,17510,34710,70,30320
8714,0,379421,239311,24290,23420,32470,50,28060
8715,0,367391,240720,21201,13790,31690,50,28380
8716,0,363670,239800,9820,22090,32100,40,28130
8717,0,426761,290911,24030,17450,34500,60,29320
8718,0,364171,239931,14830,18940,30570,40,26110
8719,0,371720,241290,16780,22400,31260,50,28660
8720,0,375611,241391,17610,24630,32080,30,27800
8721,0,369891,241791,17680,17690,32570,50,29020
8722,0,372961,240080,24930,10980,34960,50,31110
8723,0,379090,255220,13900,17010,28460,40,25720
8724,0,437061,303721,23210,16540,29700,40,26300
8725,0,373061,242091,21860,12700,32080,50,28020
8726,0,376641,240830,26210,12850,32940,40,29130
8727,0,362970,240210,12630,19060,30610,50,27620
8728,0,443151,251591,69000,26080,32870,50,28900
8729,0,390001,243041,26150,21610,36560,50,31810
8730,0,385721,243640,18280,21080,37911,90,32151
8731,0,434930,277430,30200,16470,30200,40,26010
8732,0,372731,238511,17280,24750,32030,60,27690
8733,0,380141,255091,15490,18880,30950,110,26600
8734,0,367820,240870,15740,18830,32460,40,29300
8735,0,381311,242961,26000,22270,29620,40,26240
8736,0,359361,240111,14050,16230,29000,40,25840
8737,0,370991,242040,20010,15140,33350,30,30880
8738,0,418491,285100,16060,23990,33641,50,28801
8739,0,375540,240660,24180,21340,29920,50,26010
8740,0,379371,239251,20590,23590,34700,40,30210
8741,0,367861,241680,15081,17890,29000,40,25970
8742,0,377350,241940,15080,21730,34700,60,31700
8743,0,385141,257471,15830,17920,30380,40,25990
8744,0,373391,241230,25100,13710,29630,60,25840
8745,0,433650,308590,15280,16350,32300,40,29440
8746,0,371291,240360,17160,22150,29890,50,25890
8747,0,378881,241651,23820,20570,30710,40,28410
8748,0,380481,244031,18780,20740,32400,220,28160
8749,0,403441,252920,16891,20110,33590,40,29100
8750,0,359770,241920,14720,13830,29310,40,26300
8751,0,369061,245301,16870,13790,32990,30,29120
8752,0,408731,274380,24150,17230,33290,40,30690
8753,0,376980,242010,18660,15620,40240,40,32970
8754,0,381611,251351,16760,24790,28710,60,26100
8755,0,371051,241141,19470,20080,30420,50,26800
8756,0,378290,243240,16840,18360,35420,50,29670
8757,0,366221,241320,15640,21281,28360,50,26050
8758,0,365211,241041,15690,17390,29330,80,25870
8759,0,434001,290710,18100,26570,34470,30,30300
8760,0,371141,240190,18840,18800,29060,40,25840
8761,0,538201,408140,21911,14270,29920,40,26420
8762,0,370700,241580,14300,16370,33930,50,29400
8763,0,373541,241721,23670,17910,28760,60,25850
8764,0,379551,251360,18130,16230,31810,50,28450
8765,0,371470,242020,18640,16460,32200,40,29590
8766,0,442191,305401,14950,23780,33420,40,28440
8767,0,387531,240801,19170,16000,31760,60,28060
8768,0,365251,239840,18170,13890,33241,50,30941
8769,0,390420,256160,17140,28290,28820,50,25560
8770,0,417611,284381,25580,17980,29720,50,26230
8771,0,372221,243051,20810,15310,33020,40,30150
8772,0,367261,240880,14950,17840,33480,40,30060
8773,0,406000,280230,21130,15660,28670,40,25600
8774,0,375321,243731,18420,19960,33540,40,29360
8775,0,384671,250891,21270,20870,31410,40,27260
8776,0,383161,239580,22980,14360,44001,40,39291
8777,0,384470,243030,20390,24210,32870,50,30230
8778,0,380391,240061,24870,20240,31510,40,27990
8779,0,379371,248820,20220,13830,32170,60,29400
8780,0,425021,292230,19370,12190,36191,50,32221
8781,0,372760,245070,16190,20840,29210,40,26780
8782,0,370551,245551,16060,16410,29400,50,25630
8783,0,378571,246011,24880,15100,29020,40,25710
8784,0,384010,248880,22840,16010,30820,60,27680
8785,0,405821,253260,20460,21300,29600,50,26190
8786,0,466341,321001,31930,22890,30180,40,26980
8787,0,385401,244181,22680,22480,34610,30,30870
8788,0,388331,249380,28870,17880,30290,80,26550
8789,0,373030,244820,23630,13170,31130,50,28700
8790,0,384741,257771,17110,18370,31410,100,27770
8791,0,376381,241330,22571,13670,38350,70,34650
8792,0,379700,246220,20120,20760,31140,40,27240
8793,0,409621,276591,19630,17910,35130,50,31840
8794,0,374241,241681,19520,20330,28110,40,25550
8795,0,388171,255421,14330,21220,31990,40,29630
8796,0,377030,240570,17320,21940,32750,30,29480
8797,0,375871,243381,18110,20760,28650,40,25490
8798,0,376091,241241,20260,16840,33190,30,29500
8799,0,367401,241460,17740,12430,35100,50,30550
8800,0,411860,283140,21310,14490,30900,50,26130
8801,0,389171,255871,14650,21510,33800,40,31090
8802,0,379251,242380,17440,20870,33270,50,28830
8803,0,398621,243360,22070,21560,28821,40,25581
8804,0,369180,242170,20540,16420,30280,40,27150
8805,0,363451,243381,15720,15110,29030,60,25830
8806,0,406901,272201,24300,17010,32890,60,29620
8807,0,404301,276030,14540,21280,29751,50,26251
8808,0,366600,241030,18080,17070,30580,50,28420
8809,0,379891,242541,22920,21820,32120,40,27830
8810,0,373901,242900,24141,16510,30300,40,25940
8811,0,384140,256020,17330,22180,27850,40,25480
8812,0,378531,240731,22020,19090,33990,60,30710
8813,0,383331,243181,22110,20450,32830,30,29030
8814,0,464671,281310,70970,17510,31010,50,28250
8815,0,391361,257900,20330,13400,34961,50,29711
8816,0,390910,257790,15920,19150,33500,30,30850
8817,0,378921,246591,16480,24540,29180,60,25730
8818,0,391421,255651,14940,27050,31070,40,27450
8819,0,375070,239950,28020,10400,33100,60,29840
8820,0,433301,283191,26400,24830,31390,40,28810
8821,0,405971,254411,17730,18060,32920,40,29240
8822,0,368661,240100,20080,17990,30210,40,26260
8823,0,366850,241970,17680,17740,29230,40,25800
8824,0,370791,241171,20350,18760,28870,40,25940
8825,0,380411,242250,20110,23140,32290,40,28210
8826,0,425361,286060,24381,24840,29910,40,27390
8827,0,418111,290340,17300,18750,31760,50,26840
8828,0,376560,242170,24090,19380,30890,50,26090
8829,0,389781,257741,20210,23580,28010,30,25640
8830,0,389811,246710,30100,18430,31310,50,28840
8831,0,389110,247400,23170,19600,33640,50,30020
8832,0,412551,263201,22130,22650,39540,110,34950
8833,0,391811,245671,27270,24310,29250,60,25780
8834,0,409681,276850,13670,24120,29380,90,25870
8835,0,377700,244300,16360,19600,35480,60,32330
8836,0,378741,245501,17780,18080,34280,100,31370
8837,0,377071,254781,15640,13400,30280,60,27620
8838,0,391701,244601,24250,26290,30630,100,26500
8839,0,394720,242930,17870,20900,30070,90,27370
8840,0,379861,241361,25410,20470,32150,50,27580
8841,0,411051,286101,13930,18390,29910,40,26670
8842,0,394521,257180,15950,28830,30610,30,26120
8843,0,411760,269320,27130,15640,38330,50,35210
8844,0,409801,277781,16430,20990,33370,30,29510
8845,0,393651,245741,24210,23710,38110,50,34270
8846,0,377421,243530,20830,24100,28050,40,25620
8847,0,439761,299080,18720,29590,31671,50,27890
8848,0,378690,242490,23680,20240,29970,40,26760
8849,0,371411,241101,19480,15780,29880,40,26530
8850,0,368091,240411,22170,11110,30460,50,27220
8851,0,374510,244520,20810,11020,33480,50,29570
8852,0,384511,245411,18160,20070,35120,50,31310
8853,0,389461,255771,21420,17370,28640,60,25430
8854,0,425031,280030,22141,24180,36480,50,32380
8855,0,377250,242640,24210,15780,31350,80,27860
8856,0,382051,244171,21370,18250,31760,40,27810
8857,0,419671,242511,20460,33740,40040,100,36320
8858,0,387201,256990,17420,19250,28100,50,25260
8859,0,375400,246870,21600,14590,30690,50,26880
8860,0,411811,277761,22190,16880,33320,70,29270
8861,0,383141,245991,23420,18520,33870,40,30420
8862,0,415971,282260,21630,22180,29050,40,25810
8863,0,385800,257630,14800,20880,31500,50,28880
8864,0,378581,244331,18620,15150,39890,50,35280
8865,0,379651,244171,18680,19550,36160,40,32000
8866,0,385971,246190,20510,23100,33110,40,28400
8867,0,410590,277020,15010,19330,34000,40,30300
8868,0,380171,239911,22700,20320,28920,100,26070
8869,0,408491,268031,21400,18310,31370,30,27220
8870,0,375781,243870,20091,14590,31380,50,27630
8871,0,388360,246790,20800,21750,36600,40,32890
8872,0,385081,245251,19480,26750,30270,40,25860
8873,0,372021,242411,18640,17650,30200,30,26910
8874,0,420061,287890,19231,16390,31290,40,28560
8875,0,393380,245410,20450,15610,27740,40,25670
8876,0,366651,244191,14100,11810,32240,50,27800
8877,0,384301,244560,21910,22900,33420,50,29810
8878,0,396910,275760,15450,15060,28890,40,25920
8879,0,382131,246331,23800,15640,34460,60,29710
8880,0,421201,296141,20280,13700,29980,50,25890
8881,0,554561,425451,14550,18830,35440,60,30320
8882,0,394421,246041,31120,24640,30760,40,25930
8883,0,377851,243710,14230,24940,28170,40,25580
8884,0,390300,239860,23860,27340,36850,60,32850
8885,0,391751,254351,22270,20930,29010,40,26190
8886,0,374041,245061,18060,17040,28990,40,25790
8887,0,412141,276100,19710,19420,32600,30,27740
8888,0,386300,243810,21310,23430,31630,40,29290
8889,0,380711,246911,20080,20340,31120,50,27850
8890,0,371951,243260,18831,13680,33540,40,29670
8891,0,402620,264690,14800,21290,29510,40,26130
8892,0,390751,243001,18690,27450,34810,60,32270
8893,0,442031,281501,16930,23590,36150,40,32340
8894,0,400331,276641,15390,18380,28820,70,25680
8895,0,371731,241640,20511,17760,30100,80,25780
8896,0,389150,256630,22060,22640,27880,40,25720
8897,0,377771,242721,23380,18330,32370,50,29450
8898,0,370191,244261,14570,21750,28740,40,26190
8899,0,415580,279630,20840,22560,32230,50,28650
8900,0,376181,242091,17650,16490,38570,50,34980
8901,0,387991,242131,29820,19550,35180,50,30330
8902,0,386021,256480,18540,18370,29280,30,26560
8903,0,373440,242520,17930,14870,31430,30,28030
8904,0,379941,244660,21870,15620,32340,40,27470
8905,0,382611,243681,16560,26360,30040,40,27560
8906,0,415811,276301,21080,22700,29740,50,26150
8907,0,386400,255130,19790,19550,29600,60,26180
8908,0,374391,241761,17010,17800,33950,60,29800
8909,0,403191,272691,19160,17580,28260,50,25750
8910,0,391781,243950,15571,31860,33860,60,30610
8911,0,401190,240260,25730,20850,29720,60,26070
8912,0,408101,275831,18830,20650,32410,40,28880
8913,0,407851,255901,29080,32180,29900,30,25960
8914,0,361121,243640,15440,13200,27961,20,25681
8915,0,444340,311210,21150,18770,28610,60,25600
8916,0,377311,243410,20140,20001,32330,50,29820
8917,0,370861,245221,21110,12390,31500,50,29050
8918,0,372631,239590,17170,21710,33140,40,29430
8919,0,430720,291780,20570,23630,32190,40,29260
8920,0,377101,243161,16780,19720,32690,50,29720
8921,0,362751,239431,16010,12970,29230,50,26150
8922,0,377081,243750,17230,18860,31200,40,28380
8923,0,422040,274420,25620,20010,36080,60,32440
8924,0,378611,242951,19670,15390,33680,30,30520
8925,0,428391,291201,17990,18110,38660,40,35570
8926,0,383381,242590,16200,25790,35420,50,31860
8927,0,384430,245330,24880,20130,30410,40,25910
8928,0,375931,242770,12320,23281,30390,40,26190
8929,0,398151,243931,16420,21770,28200,40,25810
8930,0,385181,249450,20981,22120,28210,40,25530
8931,0,425600,290190,20030,21910,33230,40,29210
8932,0,385241,245311,18300,24050,34590,40,28970
8933,0,375411,243631,17930,19790,28740,30,25740
8934,0,381281,242700,24560,20110,32700,60,28290
8935,0,378640,256300,18040,15130,28550,60,26130
8936,0,9439268,1234543,16480,15890,29310,50,25850
8937,0,2130084,1982854,20000,26280,40040,50,36480
8938,0,307541,167721,20080,18990,37080,80,33800
8939,0,265960,128340,19630,15780,37780,70,33920
8940,0,268271,127011,19080,22370,31030,40,27210
8941,0,265550,126890,15790,17840,32940,80,30280
8942,0,267181,125791,24210,17710,34160,50,30860
8943,0,276231,141430,19260,24020,30671,50,27231
8944,0,296680,163740,21860,16410,33730,40,29650
8945,0,272821,135271,23940,14060,32250,50,28380
8946,0,261220,127150,16720,19260,32770,60,29140
8947,0,272441,127121,17260,13830,29130,50,26200
8948,0,267980,127010,30240,21620,29750,40,26160
8949,0,278941,139561,15450,21590,43200,40,39390
8950,0,331310,194420,26040,23080,29000,80,25520
8951,0,255241,127381,19060,20590,28650,40,25840
8952,0,261140,128150,18180,15530,38290,60,35370
8953,0,263281,127901,18370,26270,31780,50,29520
8954,0,257210,128360,16830,18050,34980,70,31250
8955,0,270911,141051,21860,15870,33400,60,30360
8956,0,310770,181020,18270,15020,35800,50,30770
8957,0,263671,127751,15570,20000,36690,40,33420
8958,0,268280,127670,21110,26050,30030,70,27190
8959,0,265861,127881,20250,21410,31850,80,27980
8960,0,262290,132350,19430,15760,30810,80,27900
8961,0,274591,137501,23800,21130,32590,30,29200
8962,0,251330,126340,16790,16770,31070,250,28330
8963,0,334661,196021,26120,18380,29390,60,25570
8964,0,258881,126050,20371,14280,34370,40,30170
8965,0,273510,126620,16680,19530,28930,40,26350
8966,0,252521,125550,22381,16040,29580,50,26280
8967,0,265480,141850,16760,13090,35450,50,32730
8968,0,247671,126150,17410,15450,30441,50,27401
8969,0,646391,508471,16380,26320,36990,40,31590
8970,0,240880,95300,29140,23450,34340,60,31740
8971,0,221401,96340,20120,16410,29731,50,25931
8972,0,219630,95600,15970,17610,31800,40,29220
8973,0,233030,95940,24920,18560,34690,40,32340
8974,0,220891,97931,15140,17410,29120,40,25770
8975,0,225520,95600,18480,19390,28890,50,25920
8976,0,238741,95691,24300,19090,36530,50,33860
8977,0,221000,95320,14000,20320,28460,50,25660
8978,0,231791,95411,14790,26530,29330,50,25830
8979,0,354370,222660,18490,22620,30160,210,25890
8980,0,345341,207961,26090,16760,32780,50,29010
8981,0,348651,213041,13050,26880,33290,30,29930
8982,0,318110,193330,17490,13250,28990,60,25730
8983,0,355531,199241,20090,18580,29520,20,25600
8984,0,355171,210440,22891,23920,32830,100,29270
8985,0,356730,220380,22910,23830,30080,60,26080
8986,0,340861,213951,20780,14520,31040,30,28200
8987,0,344781,219370,24121,13630,28340,40,25610
8988,0,344280,210410,22990,23360,28390,60,26280
8989,0,331911,201241,21510,18980,30730,40,27890
8990,0,364771,230491,23810,20240,30560,50,26060
8991,0,346820,218210,21560,15260,33110,50,30900
8992,0,348321,211111,17800,23400,35540,50,32860
8993,0,348871,216020,15350,17880,35280,40,31390
8994,0,339030,210950,21270,11830,31320,40,27520
8995,0,354281,215391,17530,25370,31770,40,28240
8996,0,359471,210430,26901,22120,29880,50,25680
8997,0,341300,218640,17090,16170,28930,60,25770
8998,0,346501,220451,12610,16120,35600,40,33020
8999,0,364411,222950,28670,21040,30071,50,26151
9000,0,353010,219490,15480,20920,33530,50,28960
9001,0,587581,427651,20240,20170,33870,60,28720
9002,0,369211,233111,26450,19200,28910,40,25400
9003,0,366871,225231,20180,21830,35600,90,32770
9004,0,314240,182300,19720,19620,33360,30,28840
9005,0,313561,184160,17760,20791,32140,70,28730
9006,0,318361,184860,10690,17700,42610,40,39900
9007,0,311980,182080,22090,15410,33640,60,30340
9008,0,312161,184181,25320,14570,29600,40,25870
9009,0,298900,180470,14660,14500,30220,50,27750
9010,0,309091,182291,17820,14660,33200,80,28600
9011,0,316861,180300,19220,19320,33470,50,30390
9012,0,310400,180340,23660,13890,28790,50,25570
9013,0,315061,191191,16500,14940,28180,40,25460
9014,0,317440,184240,18620,19810,30670,40,27350
9015,0,311401,181391,17000,18640,34010,50,30130
9016,0,332301,193250,23640,20240,32960,40,28680
9017,0,306600,182420,13020,21710,28220,40,25530
9018,0,318611,182351,24040,18340,29320,40,25900
9019,0,329970,184730,17420,15550,28940,30,25660
9020,0,308561,184701,16560,13890,34730,40,30090
9021,0,314111,185430,13350,25950,30230,50,27830
9022,0,319520,186070,18780,20940,32550,40,29560
9023,0,324491,187111,20590,21030,35940,60,30780
9024,0,321930,184790,21620,20140,35680,50,32190
9025,0,315641,184761,17730,20800,33930,80,31310
9026,0,305211,186250,17530,13970,29560,60,26010
9027,0,304410,184150,13890,18950,29200,40,25920
9028,0,320551,185551,14360,25570,34880,40,31180
9029,0,316181,188950,19020,15700,29611,40,25951
9030,0,320240,185780,19210,18560,34690,50,30610
9031,0,321321,185611,20390,23510,29400,40,26110
9032,0,322330,189880,20960,17100,31520,40,28450
9033,0,303831,185561,18130,13500,27920,40,25530
9034,0,313260,187460,18050,15320,32260,50,29680
9035,0,314121,187010,20390,15191,30680,60,28030
9036,0,308591,187320,14920,13970,29200,40,26020
9037,0,336910,186910,22600,19170,28380,40,25700
9038,0,311171,188631,19260,14790,30300,50,26340
9039,0,312280,185880,19300,20140,28970,50,25810
9040,0,307621,183871,18130,15130,32680,40,28880
9041,0,303791,184120,12980,16990,29401,60,26871
9042,0,316640,183620,15450,24590,35050,40,30530
9043,0,314471,184931,22190,13040,36380,70,32150
9044,0,303961,183970,16300,12500,32950,60,29970
9045,0,309160,182660,17920,16550,34450,50,29940
9046,0,304451,180480,19330,13060,31910,50,28390
9047,0,309410,181140,20590,16100,29520,40,25990
9048,0,306971,181751,17190,14470,31250,40,28150
9049,0,309360,182940,15970,18050,30380,40,25770
9050,0,320221,181581,24380,19380,32640,40,29320
9051,0,310271,181840,21720,15390,32651,40,28770
9052,0,312730,181650,20180,16840,33680,50,29310
9053,0,303551,177250,21000,14020,30430,40,27210
9054,0,304880,180100,18190,12870,28300,40,25860
9055,0,322601,179531,15410,15660,33500,40,29630
9056,0,304511,176980,22400,17120,29811,40,26111
9057,0,466271,327700,22870,26560,30710,50,25820
9058,0,370540,249070,13980,16230,31440,70,27600
9059,0,391611,251261,21810,25140,34340,50,30730
9060,0,383401,251270,20120,22450,30480,40,26380
9061,0,371240,247770,18210,17150,29550,20,27130
9062,0,383211,248281,15600,17210,33760,70,30340
9063,0,380201,250991,19310,20590,30130,40,26120
9064,0,383110,245190,24270,24700,28660,40,25850
9065,0,379771,250321,15840,15640,34410,60,29030
9066,0,384991,245121,21510,18020,36850,70,33060
9067,0,371671,248000,17650,10890,31640,40,28610
9068,0,375930,244630,16300,23340,28420,60,26040
