tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
42422,0,1206532,1075532,22930,21320,26580,60,23370
42423,0,1189253,1070033,18150,17380,21780,80,17430
42424,0,1253352,1124602,20130,21220,24030,60,17310
42425,0,1239742,1106722,25780,17170,23330,250,17290
42426,0,1265973,1119613,14730,19030,26870,50,21300
42427,0,1223112,1104332,20410,15630,23030,50,17580
42428,0,1223552,1102522,16290,20510,24170,80,21160
42429,0,1228913,1097642,24290,22340,24750,40,21510
42430,0,1269942,1147382,18520,19150,24530,70,21380
42431,0,1241953,1114742,13651,22980,29100,60,20740
42432,0,1239302,1110032,25930,19240,23780,50,19520
42433,0,1266602,1144562,18700,17580,25790,40,21890
42434,0,1265393,1133863,23980,16620,25420,50,21050
42435,0,1259052,1129392,15880,25450,25000,40,20840
42436,0,1230302,1099652,17620,24040,24460,50,20250
42437,0,1308983,1148603,16850,20120,58240,70,18570
42438,0,1220442,1084002,23100,26310,21650,50,16960
42439,0,1206063,1039872,17850,23470,22430,50,17970
42440,0,365180,247750,13130,22670,21330,50,19050
42441,0,363371,234771,20130,19370,25480,40,21510
42442,0,365301,233790,20890,20290,27650,50,17070
42443,0,360980,234090,16470,18970,24520,50,19830
42444,0,424881,274681,24230,13690,26840,40,23700
42445,0,368681,246001,17840,21640,23350,50,19750
42446,0,350441,233860,15560,15910,25350,40,20560
42447,0,359550,234270,22850,16350,25410,50,21120
42448,0,362191,232961,25480,19950,23540,40,19800
42449,0,351041,232450,21880,12640,23880,40,21550
42450,0,369360,245800,21040,16820,25720,40,21880
42451,0,366231,231951,17450,18150,23660,40,19870
42452,0,352491,235160,19700,17000,20730,40,17190
42453,0,359040,233880,16570,20050,25400,40,20930
42454,0,405771,272661,20300,25670,22710,40,19170
42455,0,416961,250861,62250,17770,20110,40,17080
42456,0,380021,235841,22520,23990,29610,30,21330
42457,0,367840,237360,17550,15900,25110,40,20880
42458,0,370851,237951,28980,18220,25040,40,20290
42459,0,348871,232211,20110,15070,19470,50,17160
42460,0,366240,247610,13910,21430,19900,40,17450
42461,0,378421,238620,18410,22241,26490,40,17020
42462,0,384481,232801,26850,10180,30050,40,26310
42463,0,364741,235100,18580,20280,29181,40,26591
42464,0,402840,274770,19860,24730,22720,50,17490
42465,0,377411,250161,23940,15670,26300,40,22320
42466,0,369591,253860,17580,14290,23000,80,19640
42467,0,382511,236040,23040,31760,30370,60,25900
42468,0,352270,235820,19690,15910,20160,40,17370
42469,0,374821,237511,31300,24360,21870,60,17670
42470,0,365491,249790,14270,17390,23330,120,19040
42471,0,347250,232790,14880,15130,22160,40,18970
42472,0,375301,232691,25380,27330,25820,50,22520
42473,0,394391,271791,15270,16180,24130,100,22310
42474,0,363100,241420,14520,16110,26670,50,23040
42475,0,363851,245501,12450,15740,25650,90,17380
42476,0,360381,235321,22590,15320,20390,40,17810
42477,0,357370,238060,18370,13300,24230,40,19190
42478,0,395871,260851,15420,20740,27130,40,20450
42479,0,372291,239401,24120,15730,26370,60,22690
42480,0,396801,250511,16290,24000,21350,30,17630
42481,0,379081,235490,24050,29500,29440,60,26530
42482,0,358170,240090,14210,21580,21870,50,19040
42483,0,416081,281361,26680,27210,20380,50,17150
42484,0,361671,237140,25271,18240,20180,40,17030
42485,0,364650,248200,17140,12110,26340,80,23870
42486,0,352241,232801,19270,14410,25720,50,22260
42487,0,345031,232210,16890,15610,20621,40,17581
42488,0,357630,235450,13010,21770,27320,50,24500
42489,0,349761,233051,17540,16330,20210,50,17100
42490,0,367291,246581,17320,13470,26360,40,24020
42491,0,356860,232560,20270,16100,23810,70,18770
42492,0,394191,270720,18220,21181,19640,40,17330
42493,0,361611,234551,25400,12160,25190,50,19630
42494,0,351221,237640,16470,13280,22650,50,20210
42495,0,366160,247660,16680,14910,24440,90,21340
42496,0,358571,234711,15250,23210,22720,40,17030
42497,0,364251,232610,23820,14180,27210,100,17650
42498,0,385020,234920,21370,14850,25560,50,21170
42499,0,381051,263021,16640,19960,21150,50,18460
42500,0,369291,235340,23500,26740,23920,60,20400
42501,0,367770,236910,22610,21840,22870,50,19230
42502,0,412321,279681,19670,19960,31750,40,27090
42503,0,353621,235251,19630,19000,19610,60,17300
42504,0,376791,248180,16960,12860,24380,40,20750
42505,0,355670,235300,17750,15900,25010,50,21060
42506,0,341891,233241,13440,12750,22480,40,17300
42507,0,360461,235830,19460,21010,21460,40,17650
42508,0,351960,234240,15580,17720,20790,50,17170
42509,0,372021,249891,18130,16800,19900,30,17350
42510,0,369141,244960,23860,15200,20670,50,17360
42511,0,404380,274810,19020,24270,21280,40,17610
42512,0,374211,241641,23600,27790,19950,40,17360
42513,0,393071,273491,17490,18400,20970,50,17530
42514,0,364771,251631,14820,12610,22080,50,17470
42515,0,373230,241310,24050,15210,26020,40,22510
42516,0,408431,254970,20240,22481,28280,50,24380
42517,0,355761,237621,16200,19150,21550,40,19170
42518,0,367231,240670,17610,25380,22761,40,19231
42519,0,368040,247990,18940,19850,21330,70,19200
42520,0,400721,276331,22330,20740,21090,60,17020
42521,0,350061,232760,14031,16030,26860,80,24110
42522,0,372420,237130,22860,23450,21910,50,16890
42523,0,372471,242351,22880,26320,19760,60,17270
42524,0,368531,245671,19270,20730,22920,60,19580
42525,0,356791,236080,11241,22350,21110,60,17580
42526,0,360540,234930,16810,22120,23220,40,19320
42527,0,363451,233661,18660,20380,26200,50,22190
42528,0,366321,237520,18261,19880,26610,40,22420
42529,0,408890,280990,23300,15560,24800,50,17540
42530,0,367031,236481,25580,16170,28310,50,18620
42531,0,377741,241091,27590,23590,22320,50,17730
42532,0,354050,238450,14680,17820,19920,100,17270
42533,0,350661,238391,13640,13160,19150,40,16790
42534,0,387681,251751,20640,13440,19400,40,17070
42535,0,366420,237930,26840,22770,19140,40,16880
42536,0,364621,234761,17380,25690,21440,50,17470
42537,0,413361,280981,22330,19580,27970,50,24320
42538,0,355781,238081,22770,12390,21870,30,19260
42539,0,386470,256200,27920,13730,27900,40,24860
42540,0,357731,237490,25010,15121,19620,40,17070
42541,0,339671,236981,7980,12100,22170,40,19590
42542,0,362560,237810,24350,13810,26540,30,21670
42543,0,379611,250091,20980,21920,23110,40,18610
42544,0,364421,238131,17030,20100,24040,40,21350
42545,0,393161,233100,51590,19560,25111,40,21571
42546,0,410880,272050,26590,22370,26020,40,21400
42547,0,389941,242151,32220,26870,23300,40,18650
42548,0,372231,251051,15590,16650,27820,40,23670
42549,0,356701,236860,18100,15920,22860,40,20580
42550,0,368690,242020,22800,16850,23960,30,20300
42551,0,371451,234171,19220,24970,27250,50,23050
42552,0,387251,234701,19860,14740,30400,140,26800
42553,0,378900,248410,19870,24880,25120,40,22220
42554,0,406501,277321,25740,20270,22320,50,18580
42555,0,381241,241771,23820,26890,27540,40,23900
42556,0,357481,237910,14450,22140,20700,50,17280
42557,0,381030,237520,27310,15890,23980,50,20870
42558,0,367131,250331,14310,17130,23920,30,19640
42559,0,396701,277411,19250,13140,25770,70,22500
42560,0,351491,237640,16371,17590,20260,70,17140
42561,0,368630,233590,23110,25100,24390,40,20590
42562,0,399411,270131,18550,26110,20710,40,17300
42563,0,377111,249550,23730,18610,22000,50,16910
42564,0,376470,238220,18930,26830,27860,40,24180
42565,0,369721,236911,17850,20610,19800,40,17090
42566,0,359521,236181,21630,13130,28060,30,25480
42567,0,368330,238480,28920,18070,20850,50,18390
42568,0,381351,258921,17470,18560,21210,50,17640
42569,0,374171,238031,20540,17190,30300,50,26380
42570,0,419511,275520,25610,14740,20441,70,17101
42571,0,351860,240800,13340,13440,24030,40,21740
42572,0,360731,237091,19220,22120,21400,50,17120
42573,0,390361,249981,21370,24720,33630,60,28520
42574,0,360491,238100,16450,15410,29451,50,24811
42575,0,391880,264130,14210,32230,20340,40,17640
42576,0,372001,250881,20950,17150,21390,50,17410
42577,0,364281,238210,26521,13710,25220,20,16970
42578,0,407770,282490,18850,25110,20410,40,17250
42579,0,355191,236101,15480,16520,24800,50,21100
42580,0,359411,235181,12600,21770,26500,60,23100
42581,0,352180,233330,12840,18590,23290,90,20370
42582,0,412331,287411,26390,12720,21860,40,19430
42583,0,380241,253751,19620,15870,26840,60,19070
42584,0,364281,240211,20050,22320,20470,40,16860
42585,0,370750,237460,22350,21430,26230,60,21640
42586,0,392671,275981,11740,19870,22900,50,20330
42587,0,362241,235851,18620,16140,25890,50,21930
42588,0,391481,250090,16440,20570,22351,30,18941
42589,0,372240,237540,24150,18430,25150,40,21820
42590,0,392041,242031,18110,43460,27190,50,24400
42591,0,361231,237210,22500,18730,21990,50,17410
42592,0,365090,240720,23660,14330,24550,70,21930
42593,0,374621,250191,25660,17420,21360,40,17150
42594,0,387671,271191,17510,13690,25680,50,23150
42595,0,348690,235930,18950,10110,23480,30,19640
42596,0,345881,234231,18250,14100,19540,40,17180
42597,0,371431,233971,23680,22040,22810,30,17270
42598,0,398281,256130,24340,22290,24440,40,20300
42599,0,359110,232080,16480,18760,25160,100,21050
42600,0,379171,242741,22810,16710,23780,30,19610
42601,0,370981,235501,19940,22150,25620,60,17240
42602,0,404750,280490,16440,24100,23010,50,19350
42603,0,385641,252490,19650,26041,24660,40,17380
42604,0,364471,237981,21300,20360,20350,40,16990
42605,0,364741,236610,18350,15020,25560,50,22360
42606,0,372860,233650,11000,18450,22770,50,17590
42607,0,344641,231721,18910,10960,23550,30,20560
42608,0,369641,244381,21770,19980,21300,50,18810
42609,0,423181,301640,17201,16050,27860,40,24760
42610,0,378420,237200,21430,15900,27690,50,24950
42611,0,354391,238581,21870,13420,20320,50,17040
42612,0,355121,237240,14341,21880,21510,20,18620
42613,0,371950,250510,14850,25720,20480,60,17870
42614,0,366461,243691,20760,15890,25620,50,18390
42615,0,362871,236160,22150,14670,26100,50,21980
42616,0,375220,239420,14850,14460,25600,50,21250
42617,0,397911,275411,17590,14310,25520,40,21610
42618,0,376011,247121,14130,22230,26620,30,23330
42619,0,367021,238241,18940,20690,22750,40,17220
42620,0,362790,240660,22260,15690,22090,50,17780
42621,0,354971,233231,22730,15460,21370,30,18570
42622,0,358571,239830,18870,13840,22420,40,19360
42623,0,370050,252120,13580,15980,20500,40,17180
42624,0,414961,271021,16510,15920,26570,40,22410
42625,0,343131,233281,11530,14060,24580,60,21630
42626,0,354090,234790,21410,18770,19390,40,16830
42627,0,358791,237221,20800,17520,23620,40,20770
42628,0,360541,243341,19420,15450,22660,60,20530
42629,0,352000,232270,19270,20570,20250,40,17160
42630,0,360751,237261,17490,18860,26490,50,18580
42631,0,407321,279241,24430,16900,20650,40,17040
42632,0,364711,239581,13570,27660,20450,40,18130
42633,0,382000,245590,18420,21230,28850,80,24560
42634,0,358881,232760,18190,20701,23460,40,19460
42635,0,375271,237461,27660,17290,20050,20,17330
42636,0,403851,269800,16790,13670,37881,40,22041
42637,0,356950,235440,21060,14740,19910,60,16850
42638,0,389041,265091,18670,14080,25050,90,21140
42639,0,420291,279980,30980,23410,21980,50,18720
42640,0,370690,241290,23660,14290,26360,40,23870
42641,0,369131,235951,19770,21820,24240,40,20260
42642,0,388811,238981,22470,17500,20220,40,18180
42643,0,406981,284411,25930,16890,20000,30,17280
42644,0,353040,237700,15940,20070,18810,30,17180
42645,0,356261,237420,15950,20841,21840,50,17360
42646,0,429471,302291,18080,16410,31130,50,26200
42647,0,350701,234790,14040,17380,24281,120,19961
42648,0,377890,236450,20390,18700,28500,70,20890
42649,0,380291,253111,16780,24370,24810,40,22080
42650,0,349511,235600,14120,14940,24690,40,21510
42651,0,370800,240120,16100,18290,32890,40,25640
42652,0,353181,235721,13700,15060,24650,40,21120
42653,0,402181,278081,21640,15310,22150,40,19690
42654,0,389731,252380,21520,23510,27290,40,24380
42655,0,381870,255140,21040,16610,23590,40,21290
42656,0,380411,239101,27430,17710,22130,30,17260
42657,0,368481,236221,26850,15660,26600,50,23300
42658,0,370150,236470,26050,19400,25300,50,22560
42659,0,382651,260901,16320,18500,20100,40,17100
42660,0,476671,328701,20010,13740,25600,50,21630
42661,0,381231,248501,23010,15760,28420,100,25520
42662,0,348240,233450,20770,11750,22470,60,19360
42663,0,363851,237761,16690,14110,23540,60,20890
42664,0,378741,254511,22720,15510,25020,40,22550
42665,0,354131,232360,24040,16630,20421,50,18011
42666,0,348170,233420,15330,14990,24930,80,21370
42667,0,386861,273981,15920,12480,24770,50,21770
42668,0,368111,233691,21870,30570,22310,50,19300
42669,0,379010,253790,14430,25930,21710,40,17910
42670,0,357521,238471,16750,15690,22660,30,19090
42671,0,356121,236731,13570,16980,24110,50,19900
42672,0,384480,238850,22530,16580,27370,40,24120
42673,0,363901,238131,22490,18870,19770,40,17440
42674,0,419061,289901,26150,11980,24550,40,22050
42675,0,377611,248950,18650,22100,25140,40,21000
42676,0,355680,237900,16080,18510,19740,40,17520
42677,0,358281,234631,17510,18870,20930,40,17190
42678,0,390081,237671,21580,17060,27580,30,24950
42679,0,400091,284100,17390,16460,21580,40,17620
42680,0,371790,256690,20860,13530,20240,40,17980
42681,0,418521,305391,18110,13500,21020,40,17440
42682,0,346051,234181,15760,12740,23290,40,19270
42683,0,365000,240690,17030,18230,23000,40,16940
42684,0,363581,237921,16710,22850,25260,30,21700
42685,0,374001,250851,15500,16420,30970,50,28230
42686,0,356931,237000,22130,16590,20820,40,16940
42687,0,378250,240160,25000,25400,25350,20,21900
42688,0,390471,280151,15770,9910,20640,40,18480
42689,0,367321,236991,21170,20010,25090,100,17050
42690,0,375580,253850,16640,16580,24550,40,21010
42691,0,369991,235230,26180,23561,20360,30,17450
42692,0,356741,238361,20200,17150,20240,40,17170
42693,0,353610,236400,14240,12630,27700,40,25030
42694,0,376091,240110,22160,24571,25650,40,21240
42695,0,417061,283301,19050,23470,25960,40,21140
42696,0,392121,248330,23030,16960,20330,40,17230
42697,0,357860,239040,16790,13880,26060,40,22750
42698,0,347661,233861,18430,15370,20100,40,17140
42699,0,357521,235270,17740,22260,22250,40,17590
42700,0,367160,250980,18230,18180,19800,40,17240
42701,0,347951,232991,13290,20400,21370,40,19080
42702,0,440941,313041,21870,15380,30290,40,26570
42703,0,356681,237140,17740,20540,20390,40,17120
42704,0,372930,241260,22740,25330,21910,50,17440
42705,0,364041,237811,14520,22400,26120,50,22050
42706,0,374871,245291,23820,19150,23340,40,19700
42707,0,377460,249640,26140,14100,21810,50,17190
42708,0,365781,239221,15730,21890,23990,40,21550
42709,0,402071,272381,19990,17250,25670,60,22620
42710,0,364591,239010,15151,23360,26130,30,17320
42711,0,371760,252550,16170,15270,24810,40,21110
42712,0,356911,238601,18920,11800,21600,40,18660
42713,0,356251,237841,14830,12450,24250,50,21800
42714,0,394681,238920,27320,17910,27320,50,23790
42715,0,372130,249320,15270,15740,31430,40,26390
42716,0,443381,289711,17920,29200,30100,40,26190
42717,0,360601,237270,18750,13670,22260,50,19830
42718,0,357450,237930,15140,22380,20800,20,17150
42719,0,365651,238121,26980,11610,28270,40,23890
42720,0,367941,241060,22310,24290,19340,70,17520
42721,0,367990,250480,14360,15850,20510,50,17040
42722,0,364271,237420,20350,17791,27380,50,23370
42723,0,429801,309791,16510,12240,28430,40,25820
42724,0,373301,239621,18210,20680,29570,60,17380
42725,0,363250,237320,19130,18100,22850,40,17780
42726,0,378451,253231,18010,14010,28270,40,17150
42727,0,441801,308651,24700,18510,23850,100,20420
42728,0,347341,241440,13490,12090,19150,50,16990
42729,0,369900,239720,19920,18560,26430,80,21820
42730,0,402211,281771,16220,17330,23560,20,20860
42731,0,385371,240131,20830,25160,24200,50,19490
42732,0,440771,252850,51510,20500,25171,40,21551
42733,0,391090,262160,17000,19280,31190,70,26560
42734,0,372791,253071,18250,15220,25120,40,20920
42735,0,359511,240511,15370,13940,28480,90,23600
42736,0,358281,242940,15091,13710,25290,120,20520
42737,0,415660,286280,29070,15690,24000,50,19920
42738,0,369171,245311,17290,18650,27190,50,23760
42739,0,374471,243991,24660,18440,26800,50,20340
42740,0,354520,236400,18900,16280,22810,50,19790
42741,0,369311,247991,18670,15390,23500,50,19580
42742,0,404381,251601,26050,21980,33160,50,22900
42743,0,446031,314670,22500,18030,23720,20,21730
42744,0,383480,242760,22570,25070,27650,60,18020
42745,0,377061,240721,19450,25210,25740,20,19230
42746,0,373351,249301,25850,13740,19520,40,17240
42747,0,370011,251720,19830,12660,22290,40,17490
42748,0,360620,238980,16210,18600,23990,40,21700
42749,0,370311,241361,15230,20860,25340,100,21790
42750,0,419711,276121,14910,20230,24140,120,17080
42751,0,383510,246320,14340,28430,32770,90,27290
42752,0,378781,252720,15620,28661,20890,50,17900
42753,0,345311,234251,16160,15300,19850,40,17210
42754,0,363501,238790,21270,17610,26131,60,22241
42755,0,342310,234370,13250,11660,23170,90,19480
42756,0,363041,244091,18370,12840,24380,50,20340
42757,0,391431,280041,12310,15300,24100,40,19390
42758,0,375350,250920,20350,18230,26010,50,21740
42759,0,357691,233450,15410,22111,24440,60,20960
42760,0,365171,236111,20610,25320,19490,40,17170
42761,0,363170,236420,20050,17720,22980,40,19450
42762,0,378251,234890,29400,26060,23490,40,17200
42763,0,384201,262271,18270,15730,22440,50,18410
42764,0,395791,274910,18710,15960,25530,40,22110
42765,0,359290,240220,16770,18160,20930,50,17360
42766,0,368061,238781,23280,15520,26850,50,23760
42767,0,371591,237540,24220,18530,25010,60,17140
42768,0,417531,253200,34830,21920,24940,50,21250
42769,0,378130,233410,17740,23390,25670,40,17580
42770,0,364021,235451,19850,24470,22710,120,19210
42771,0,396911,279951,13120,22260,21000,50,17440
42772,0,354560,234340,24190,14300,21830,40,18470
42773,0,371771,248801,21460,15370,26680,50,23360
42774,0,373531,237971,27680,15700,31000,60,28980
42775,0,369261,238310,23400,22010,25040,50,21410
42776,0,360290,240660,18860,18420,22400,60,19050
42777,0,382441,270801,17590,12800,19030,50,16980
42778,0,365101,247690,15240,12560,23171,60,19980
42779,0,354360,233240,18330,13490,25250,50,21040
42780,0,354201,234631,16480,16820,22320,40,17190
42781,0,382811,249171,19810,18660,29330,40,24960
42782,0,358101,237810,11950,26460,20730,50,17230
42783,0,413200,281960,19750,19620,23640,80,21210
42784,0,425211,290771,19560,20030,30990,40,27170
42785,0,383291,237091,26670,27770,24690,40,20320
42786,0,412991,264460,26030,17130,23160,70,20650
42787,0,351670,237820,13760,19810,19930,50,17170
42788,0,343411,233341,15930,11870,22870,50,19360
42789,0,396151,266380,28400,18400,21131,70,17391
42790,0,363880,236780,19780,23370,23400,40,17310
42791,0,397741,273091,14440,17430,32490,60,29440
42792,0,369351,238041,22760,28120,19560,50,16920
42793,0,357650,236850,18430,16870,24000,50,21030
42794,0,387611,259860,25900,14131,25520,50,22380
42795,0,360221,236321,16280,16680,28330,60,18370
42796,0,364431,233680,26301,14100,26980,30,23440
42797,0,363180,237600,15330,17520,27970,40,25010
42798,0,405111,276141,17790,26640,20400,50,17300
42799,0,398821,281461,17150,13430,22550,30,20260
42800,0,360950,249330,13210,16980,20820,40,17250
42801,0,383991,263461,18360,16470,24150,50,20570
42802,0,367421,235251,20580,26180,23260,40,19470
42803,0,356471,232830,18771,15380,24100,50,21170
42804,0,435981,293240,20360,19570,21610,50,18980
42805,0,355840,237850,17170,16980,23430,40,20860
42806,0,352491,236851,15510,18520,21690,50,18770
42807,0,359771,236570,21500,13950,25040,40,21780
42808,0,356350,236540,19350,17770,21660,100,19310
42809,0,350431,234991,20550,15460,19130,40,16920
42810,0,385491,251340,27580,18410,24421,50,19630
42811,0,452480,275890,78970,13840,23350,40,20230
42812,0,355971,240011,12110,18610,24680,40,21240
42813,0,357981,235281,18670,15330,26790,40,22980
42814,0,359141,234200,17200,20540,24170,30,21320
42815,0,374400,252780,15290,17600,21930,50,19260
42816,0,359941,234491,19450,16450,22970,50,17440
42817,0,405511,274481,18400,22180,20400,40,17460
42818,0,370020,240800,19280,23620,25090,30,21670
42819,0,399761,271391,23760,18760,23290,40,18550
42820,0,371631,247691,22540,16370,21710,40,19090
42821,0,366500,239560,22390,17330,21790,30,17260
42822,0,411771,239410,26410,22950,26790,40,23220
42823,0,350721,237831,18960,14580,19430,40,17260
42824,0,397411,273520,21310,19720,22000,50,17620
42825,0,363710,236520,23140,15360,26390,40,23620
42826,0,382001,254911,21780,24550,20040,40,17300
42827,0,365821,238821,19940,21640,19480,50,17500
42828,0,356831,239110,14911,18160,23790,70,16880
42829,0,358810,240600,18470,15110,24570,40,20940
42830,0,351741,237121,13450,18860,22200,70,17540
42831,0,401291,279450,15910,20630,23430,40,20390
42832,0,347900,233340,16470,13500,21420,70,17130
42833,0,351691,232981,20760,14300,20280,40,17630
42834,0,369281,232870,20740,25860,21830,50,17290
42835,0,382320,262080,18870,16270,20590,40,17040
42836,0,365331,233021,23140,25530,23830,40,20820
42837,0,409381,289201,19610,13130,25670,30,20730
42838,0,363551,236770,15330,24090,24170,40,20840
42839,0,354240,231690,19870,15980,21740,40,18760
42840,0,374011,232521,16100,24040,20540,40,17250
42841,0,356241,237781,18940,18410,20470,40,17220
42842,0,377890,248060,24100,21220,20060,50,17070
42843,0,368211,235401,17180,25410,30060,50,25520
42844,0,388531,273961,14190,16740,23270,40,17120
42845,0,376591,247940,22790,21690,24040,40,19820
42846,0,360330,237760,16430,15240,30220,40,27380
42847,0,357491,235261,20890,13650,27690,70,24580
42848,0,378051,249490,22091,17520,29310,40,20080
42849,0,354780,236340,16750,18710,20000,30,17100
42850,0,419251,278101,21710,23890,22250,40,18380
42851,0,389841,265891,21650,17340,21130,60,17740
42852,0,355991,236750,18700,16970,19390,50,17020
42853,0,390030,249700,26080,19980,28890,50,24710
42854,0,353201,236311,13730,14020,27940,20,17310
42855,0,362761,236610,20240,22850,20980,30,17360
42856,0,401580,279380,14200,20380,25090,40,21090
42857,0,355921,232701,14710,19270,22140,50,17340
42858,0,383451,232491,21930,18920,23810,50,19360
42859,0,355780,245510,15530,12840,22510,40,19990
42860,0,346461,233401,15840,17700,20290,50,17330
42861,0,363421,238791,14740,25700,23590,50,20180
42862,0,362341,238740,15550,23060,24870,30,20880
42863,0,379110,268320,16430,15460,19340,60,17110
42864,0,375591,249761,18860,18010,28590,40,24670
42865,0,378271,237711,20970,29420,29920,110,23900
42866,0,394060,262640,20570,18930,26420,70,23920
42867,0,370281,236520,25540,18681,26450,40,21630
42868,0,346491,232301,18390,12830,19770,30,17400
42869,0,399981,272610,20390,20850,22441,40,18621
42870,0,385390,253390,18610,18830,24910,60,21330
42871,0,361601,235671,24480,11310,24250,50,21730
42872,0,447531,320811,17210,22260,26650,30,22200
42873,0,358131,236010,16161,17540,25360,40,22050
42874,0,363200,235590,13380,16740,27570,40,25080
42875,0,372851,237261,13410,19280,21220,40,17900
42876,0,430971,290941,24900,14000,19230,30,16960
42877,0,368451,246250,15030,19720,27090,80,23950
42878,0,358400,235990,16020,19030,26780,40,22650
42879,0,368061,234401,17850,27480,27640,60,20770
42880,0,441581,270820,72451,13760,24170,50,19540
42881,0,361140,237180,22670,22120,18750,40,17150
42882,0,431481,299201,23050,29320,19810,30,17230
42883,0,363631,236141,27070,19620,20920,50,18010
42884,0,364701,237650,29570,12140,25090,50,21090
42885,0,378210,253040,22250,18460,21580,40,17360
42886,0,358081,237851,14810,19450,21200,40,17390
42887,0,367571,232871,19560,21180,30030,30,25930
42888,0,410841,289370,15370,21990,19611,40,17361
42889,0,360860,235830,21480,11940,24160,40,21510
42890,0,359221,239201,15590,22310,21640,40,17510
42891,0,365901,236420,14780,22890,29561,30,26491
42892,0,359050,244910,19210,12450,19580,40,17130
42893,0,9342168,1445303,22680,19200,22160,50,16980
42894,0,2042284,1919374,28580,23620,25710,50,22920
42895,0,248530,166030,18700,19080,24370,50,21400
42896,0,206121,127281,22310,12330,23660,50,21520
42897,0,212750,125870,27230,15080,23440,50,20060
42898,0,215061,136691,17480,16780,22980,30,19100
42899,0,209670,126840,15990,21100,24670,70,21510
42900,0,218670,140370,20520,14560,22940,40,17190
42901,0,241431,162381,18760,15090,24850,40,19960
42902,0,204980,125920,18470,16210,23470,50,19690
42903,0,207291,125891,17600,16740,23430,50,18920
42904,0,200520,125650,13910,12710,23040,50,20950
42905,0,211000,126390,20200,19090,20210,40,17450
42906,0,218331,137181,14380,20570,21100,60,17320
42907,0,282840,196370,25510,15620,19660,30,17270
42908,0,209271,127701,18200,16570,25250,40,20720
42909,0,231700,131880,32280,20610,24350,50,21210
42910,0,218141,127141,14120,26060,27990,40,21350
42911,0,215060,126970,19130,16550,25630,60,21690
42912,0,255241,139951,29640,17130,25360,50,17800
42913,0,252160,169890,19420,17990,24480,50,21130
42914,0,211391,126340,18940,16330,23891,30,18861
42915,0,205680,127030,21130,15440,21770,20,17350
42916,0,206420,127960,18380,20470,18870,30,17440
42917,0,260541,125801,20840,72360,20660,40,17300
42918,0,212630,136040,22680,12430,20890,30,17410
42919,0,236641,164671,15270,13670,22720,40,18300
42920,0,269110,199680,16190,12490,20550,60,17070
42921,0,206730,125810,19080,13990,23360,60,17800
42922,0,215781,127940,21990,21471,19990,30,17400
42923,0,215910,126610,23170,15920,25390,30,18210
42924,0,231771,141141,20500,13870,31210,30,27280
42925,0,216840,127010,28250,16410,20040,30,16920
42926,0,663152,590481,18371,11650,21900,40,17550
42927,0,172200,99730,15530,12260,21870,40,17710
42928,0,194460,97550,21220,24920,27050,70,20090
42929,0,180351,97861,18850,17190,19720,30,17080
42930,0,196330,97390,16380,19840,20250,50,17460
42931,0,181860,97620,21910,19970,22430,220,16980
42932,0,186671,97541,26010,20240,22610,40,20140
42933,0,186380,102040,18720,18800,26490,50,20030
42934,0,218950,126230,18320,18370,24470,40,17130
42935,0,174381,97841,14700,18310,22930,40,17050
42936,0,298700,219090,19120,17250,20910,40,16820
42937,0,276811,207511,14850,14830,18990,40,16760
42938,0,273310,196700,17840,17870,20130,30,17360
42939,0,274471,192851,21640,13480,23380,50,20790
42940,0,272990,195800,16270,13210,23210,60,19280
42941,0,283661,192301,22280,22280,21730,50,16980
42942,0,285160,195600,13570,24990,25930,40,22140
42943,0,302121,212161,21110,22810,20770,70,17200
42944,0,291750,215540,20440,12230,22110,40,19860
42945,0,295811,206790,18210,16691,30610,40,26440
42946,0,311291,221411,24760,19930,21700,40,17050
42947,0,293480,199300,20700,18460,24660,60,20670
42948,0,315261,214591,18540,15390,24060,60,20780
42949,0,279550,202530,17420,18770,20180,40,17020
42950,0,291971,207420,20530,17871,25360,50,22260
42951,0,298781,214830,18311,19430,25210,50,21140
42952,0,289790,216540,14830,15310,21850,120,18550
42953,0,301611,225931,13750,14930,24540,40,20390
42954,0,322330,223970,20650,22930,33700,40,16930
42955,0,301501,217461,21160,18920,22860,40,20240
42956,0,291840,218890,20250,11160,21210,40,17680
42957,0,310831,219781,16450,26140,23430,50,20570
42958,0,305691,215580,23081,18260,24560,40,20930
42959,0,300460,216260,14690,23720,21090,50,17590
42960,0,316441,231131,25150,15490,19500,60,16990
42961,0,258650,179280,18880,15050,20570,40,17060
42962,0,244211,177441,12410,14400,19310,40,17060
42963,0,270490,178920,19770,22750,26850,60,22190
42964,0,252831,176671,17650,15770,20130,40,18080
42965,0,262870,176640,20690,14830,24390,70,20570
42966,0,284291,178741,26290,12890,25190,50,20440
42967,0,245060,174700,12580,16360,21100,40,17490
42968,0,243941,174591,16910,10250,19720,50,17300
42969,0,246520,177370,17290,12850,18730,50,16760
42970,0,252641,174971,19120,15810,22080,50,20040
42971,0,257590,178920,17230,15040,26240,60,22000
42972,0,262281,181170,17080,17920,25460,40,21450
42973,0,265730,180440,16630,19170,29140,70,26040
42974,0,278821,202381,23130,14110,19240,40,16980
42975,0,279270,192670,28000,14860,21400,40,17590
42976,0,265811,182271,20260,17830,20840,40,17470
