tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
22349,0,1095922,961961,15490,16301,30520,60,26650
22350,0,1225243,1077742,17390,25941,32570,60,26970
22351,0,1122632,989292,15280,21650,26070,40,22970
22352,0,1124762,979702,24640,18990,30330,40,25210
22353,0,1070692,932892,20710,20710,27590,30,24930
22354,0,1237873,1108662,19540,15100,25900,40,23630
22355,0,1112792,976622,16460,20400,29970,60,26370
22356,0,1081072,945422,17010,19660,26880,50,22890
22357,0,1089392,933592,16830,18040,28590,40,24590
22358,0,1200102,1067902,15300,20850,28950,40,25060
22359,0,1047112,909792,21080,16680,32170,50,27260
22360,0,1036022,910542,18660,14000,26050,50,22530
22361,0,1051672,896512,27840,21840,29690,50,25930
22362,0,1027272,886692,20930,20680,33740,60,28620
22363,0,1035742,905722,18650,18230,27510,70,24800
22364,0,890812,759562,20750,18670,27110,60,22470
22365,0,997502,868811,21120,14030,28270,40,24660
22366,0,1031412,884242,25430,23280,31370,40,27950
22367,0,1092712,937712,20170,32270,31250,50,26380
22368,0,1082522,942922,17140,19620,31650,60,25380
22369,0,1022272,843301,50160,15040,41600,40,27260
22370,0,332820,194010,15410,27380,31660,60,27820
22371,0,337841,189580,24520,22220,38260,50,35150
22372,0,307271,167501,23230,25980,27160,30,24600
22373,0,318150,165970,22190,18850,46200,40,29220
22374,0,305341,168781,14820,21170,33420,110,27910
22375,0,281000,127500,17900,22100,26410,70,23730
22376,0,289951,165441,16230,20710,25790,120,22470
22377,0,289930,165080,15790,15710,27920,20,25240
22378,0,308331,192381,17470,11560,26640,50,23990
22379,0,311751,186850,15621,21460,27150,50,22700
22380,0,295200,167730,11850,23880,30570,40,28140
22381,0,303141,168450,17390,20230,34720,40,31130
22382,0,301190,163340,18730,12810,34100,40,29590
22383,0,306201,166881,20610,27060,29660,50,26800
22384,0,303840,167120,15650,17320,37830,70,34690
22385,0,302911,163991,19740,20970,32250,40,28960
22386,0,336221,195391,16160,29790,29540,40,26220
22387,0,437321,302640,19960,18290,29830,40,24980
22388,0,296280,165480,16460,21400,28510,50,24910
22389,0,295901,163081,18610,14420,35190,50,30230
22390,0,300150,167120,23150,18920,27360,40,23540
22391,0,291251,163761,16690,19440,26260,100,23190
22392,0,291780,162740,19660,15020,27620,40,25620
22393,0,327301,162931,16760,27620,33710,30,31230
22394,0,315401,189750,16040,20150,29361,40,24821
22395,0,309670,184590,17270,17010,31050,50,28100
22396,0,291231,163930,19950,16040,31070,80,27230
22397,0,304740,167720,19030,24210,30940,50,26320
22398,0,306851,166111,29220,21560,27960,50,26000
22399,0,300251,167720,16020,21240,26271,50,22941
22400,0,295140,166030,16140,21540,29490,60,25450
22401,0,295701,163030,23600,17920,29400,40,26000
22402,0,329280,193530,17450,24920,31450,40,27720
22403,0,325781,185481,20700,22450,30280,50,26080
22404,0,294310,167430,17640,18740,25690,50,23050
22405,0,319971,165251,24860,19720,37160,50,33510
22406,0,290061,164720,16040,14640,25871,40,22540
22407,0,310690,165950,29610,22740,27420,50,22920
22408,0,281151,162350,14520,13930,26740,30,23100
22409,0,291930,162340,19090,21210,25250,40,22330
22410,0,322741,195381,20120,11490,30670,30,27550
22411,0,336891,185110,23450,16150,27871,50,22831
22412,0,280170,164860,12670,16810,25620,40,22260
22413,0,295711,164951,21330,18620,29310,50,26210
22414,0,285660,164690,13710,17960,27840,50,24710
22415,0,299821,165401,20240,21470,31340,40,27530
22416,0,286450,162030,23650,12170,25170,60,22410
22417,0,279141,161851,17120,13760,24890,40,22170
22418,0,316170,188960,18680,20740,28520,50,25540
22419,0,311971,183290,17240,20851,30610,30,26260
22420,0,289221,165780,17230,12430,31371,50,26881
22421,0,299710,161530,18350,24380,30350,50,26570
22422,0,296511,163320,21060,21710,25510,30,22300
22423,0,301200,162400,22310,19230,28760,40,26050
22424,0,302551,162761,16360,25510,30310,40,27120
22425,0,287230,162170,17900,16100,27580,40,25510
22426,0,326201,190141,19490,22080,31260,50,27920
22427,0,311311,184530,24330,13750,26671,40,23180
22428,0,291590,163090,18990,19470,25210,50,22800
22429,0,322821,161151,31710,18230,29520,50,26030
22430,0,291380,164930,15460,23190,26140,30,22530
22431,0,291741,164491,18990,19330,26480,40,22470
22432,0,289581,163890,16420,19760,26310,50,22320
22433,0,313060,165180,27520,15310,32000,40,27370
22434,0,303881,190590,12640,15110,25290,30,22720
22435,0,294180,169670,13880,17010,26510,40,22860
22436,0,294791,161901,22200,18720,30340,40,26390
22437,0,295420,162670,21620,20640,27550,40,23090
22438,0,299291,163981,30750,13990,26880,40,23290
22439,0,300240,163130,23910,17280,30090,50,26840
22440,0,293741,164901,17470,15710,30240,50,27770
22441,0,283781,160880,16541,10950,30230,50,26800
22442,0,286780,161030,15760,13960,31580,50,26450
22443,0,296441,162401,16270,22210,27430,40,22360
22444,0,356500,218890,19660,24320,28950,50,25880
22445,0,297281,160090,18650,24311,30170,50,27450
22446,0,287231,158910,15490,17620,29051,50,26311
22447,0,323450,160680,30530,22950,25600,40,22380
22448,0,286831,161950,17850,17150,27590,30,23870
22449,0,294850,161490,26000,21200,24240,60,22150
22450,0,287881,164131,19850,16020,25520,40,22950
22451,0,297190,161920,21350,13670,31930,40,28420
22452,0,314711,163651,19230,43690,26640,40,22570
22453,0,298800,165430,16860,26340,27910,50,25190
22454,0,282001,161650,13140,18961,26070,50,23410
22455,0,296361,161570,19700,21420,30520,50,27200
22456,0,289750,162470,18180,15380,29450,50,26980
22457,0,294501,162321,18470,18130,26270,40,22610
22458,0,290430,161080,21730,13290,28790,40,25990
22459,0,296021,162851,15840,20120,30800,40,28300
22460,0,297890,163420,17490,20260,31490,40,26700
22461,0,297291,161850,19610,15891,29160,40,26640
22462,0,296211,160970,19160,25110,26621,40,22431
22463,0,295050,161560,22820,15990,27400,40,23720
22464,0,298671,162390,23330,16470,29670,40,25570
22465,0,313580,161970,15530,24670,27940,40,25500
22466,0,281341,161781,13540,17920,25890,40,22560
22467,0,298660,164630,22100,19980,29770,40,26170
22468,0,280001,159321,12470,18020,28930,40,26140
22469,0,286630,161260,12090,22780,28630,40,25180
22470,0,310571,171371,17050,26090,26370,20,23680
22471,0,334681,200070,19730,19930,33290,50,30460
22472,0,276620,158830,14240,16400,25850,20,22130
22473,0,294051,159711,27060,20900,25350,50,22660
22474,0,298230,159170,25820,24330,25990,40,22450
22475,0,302941,161751,19190,18460,38070,40,33460
22476,0,306911,160150,21320,26330,33261,40,29581
22477,0,297490,164790,17650,15770,33100,50,29390
22478,0,290121,160710,19290,19380,25820,30,23440
22479,0,302120,162380,21910,23940,28930,60,25460
22480,0,345471,165411,22990,65620,27260,40,22370
22481,0,292860,161810,19190,21980,26250,40,22910
22482,0,297041,158601,23390,13990,34470,60,31610
22483,0,323531,161560,24290,18870,32441,40,27661
22484,0,293540,161100,25740,15370,28600,40,26050
22485,0,295691,161791,18410,28220,25050,40,22380
22486,0,290840,160940,22900,11590,26810,40,24260
22487,0,287801,162181,18640,16650,25750,30,22450
22488,0,304171,161450,22820,23260,33280,50,29310
22489,0,290620,160320,24500,17260,26100,50,22240
22490,0,307021,171760,17491,23550,31490,30,27790
22491,0,293640,160690,17990,23820,28260,30,24890
22492,0,298661,161700,25120,17890,30620,30,26880
22493,0,309960,162100,18940,21060,34560,40,31840
22494,0,296101,159221,17120,25900,29030,30,26580
22495,0,282010,161990,13310,13960,25630,40,22820
22496,0,291611,161601,16960,21360,26470,30,22550
22497,0,299440,169060,20890,16910,25840,40,22380
22498,0,295651,161161,21810,19610,28930,40,25110
22499,0,299941,162890,23740,21810,26730,40,22680
22500,0,304850,173010,19330,13870,31170,30,27130
22501,0,321561,162911,20500,18330,36120,40,32490
22502,0,280630,160710,17060,12820,28480,40,25760
22503,0,293631,162271,22030,19350,27870,60,23590
22504,0,296811,161650,18420,30420,24401,80,22081
22505,0,280970,158900,19310,14280,26930,50,24090
22506,0,290731,160060,19781,16590,32210,30,28200
22507,0,391550,270360,20240,11580,26870,40,22820
22508,0,288701,161511,18040,12480,28550,30,25820
22509,0,295280,163200,19450,18770,31910,50,27790
22510,0,296151,163661,18720,14980,28320,40,24450
22511,0,301251,167360,19060,20740,27540,40,22650
22512,0,304450,162530,24480,18430,32730,40,28990
22513,0,293031,161400,19410,14530,28400,40,26100
22514,0,283090,162410,14080,11750,28830,50,25480
22515,0,300061,162961,25510,16230,30470,30,26060
22516,0,294791,160870,26550,13590,29230,60,25900
22517,0,304100,163260,23930,20330,31900,60,26880
22518,0,298281,161310,21920,20260,27540,40,24010
22519,0,309430,161750,22920,10780,29140,60,26650
22520,0,299681,163321,17360,21290,35610,50,32000
22521,0,302080,162870,27340,22680,27570,40,24300
22522,0,294151,161441,15480,28470,26650,30,24390
22523,0,301280,162940,22640,17910,28570,70,25680
22524,0,293561,160711,17060,23640,30190,40,26250
22525,0,290480,161280,19120,18270,28990,20,26660
22526,0,286301,161570,12280,17761,32860,50,28900
22527,0,288451,164360,15711,16640,29660,60,26520
22528,0,296230,160930,26580,19640,25540,30,22520
22529,0,290311,163211,16630,17550,26510,50,22980
22530,0,293510,163040,20600,17540,26420,40,23490
22531,0,299941,161761,23720,17540,31060,90,27520
22532,0,286331,161730,18290,14480,27020,230,24400
22533,0,298540,161390,15900,17840,33120,40,29540
22534,0,289011,160680,22341,13800,27980,50,22600
22535,0,313090,161670,16030,23100,47600,50,30410
22536,0,301541,160351,19040,18700,29870,40,26440
22537,0,328390,163410,26130,16640,33880,40,28410
22538,0,287061,161371,15530,11580,29370,60,26540
22539,0,298160,163240,28840,18890,25860,40,22720
22540,0,299861,161641,23440,14930,34950,40,32200
22541,0,298871,160900,26500,23410,26211,40,22670
22542,0,296460,161500,23410,22340,27310,50,25010
22543,0,291041,161540,20311,19050,25960,40,22720
22544,0,337410,199390,27010,21190,27650,60,23450
22545,0,286831,161891,18540,18980,24920,40,22570
22546,0,295391,159770,17170,23770,31761,40,28001
22547,0,299830,164130,25900,16370,28380,50,25460
22548,0,287961,159830,14020,19650,29420,40,24820
22549,0,287970,159470,16870,17660,28920,40,25760
22550,0,280131,158791,13280,13860,27460,30,24930
22551,0,287580,160690,21040,14820,25640,60,22440
22552,0,283811,158901,21330,12450,27690,40,24660
22553,0,291840,160840,16160,22410,28720,40,25040
22554,0,287841,160941,14830,19840,26250,40,23590
22555,0,300320,159620,17210,14640,26100,40,22580
22556,0,306951,160531,25540,20860,37340,40,33310
22557,0,296641,162110,21440,18730,26261,40,22450
22558,0,304960,161460,25450,30990,25300,40,22620
22559,0,297661,163641,17230,22180,26210,60,22880
22560,0,281910,160400,15720,13560,30480,40,27990
22561,0,290051,161801,12450,18380,34770,40,30950
22562,0,294550,162310,12970,22990,34770,50,32200
22563,0,284571,161480,17700,19341,24400,40,22100
22564,0,301811,164240,17610,29330,26751,40,22950
22565,0,287650,159440,14530,16860,31870,40,28280
22566,0,289741,160480,16950,21750,25010,40,22290
22567,0,290980,161930,14590,12870,27950,30,25320
22568,0,287491,160511,18520,13880,29820,50,26270
22569,0,286370,161730,16020,19520,25060,40,22460
22570,0,283371,159011,18630,15640,27060,40,22400
22571,0,292980,165530,18440,19250,25280,50,22470
22572,0,296541,162251,28020,14700,25210,50,22840
22573,0,313351,161430,20870,20790,25980,50,22790
22574,0,303110,172410,19230,23850,25780,40,22440
22575,0,299721,161211,19710,23500,26860,30,23740
22576,0,283690,160170,18320,17280,25980,40,22720
22577,0,306031,162991,14540,25550,34060,50,28600
22578,0,339751,207320,19050,18540,26250,50,22450
22579,0,295370,161790,17630,24340,29540,40,24860
22580,0,292051,160800,20211,16870,32460,60,28450
22581,0,299840,165380,22610,21940,27890,20,22700
22582,0,298361,160100,21250,19030,34070,40,30380
22583,0,301440,161740,19220,22760,31200,40,28360
22584,0,298491,172151,19640,15720,25090,50,22180
22585,0,298810,161950,22880,18150,29670,70,26090
22586,0,313021,187091,12540,18480,29050,40,26100
22587,0,297911,161520,20210,19870,30160,40,27350
22588,0,295180,161710,19490,22930,26820,60,23600
22589,0,297891,162131,23840,17210,30590,40,27570
22590,0,307860,160220,26800,22130,31470,40,28300
22591,0,320341,161360,15480,27451,28150,30,24630
22592,0,285731,161400,16610,15620,29781,40,26921
22593,0,280930,161780,16770,15460,25150,40,22640
22594,0,302041,172490,19350,22590,25330,40,22340
22595,0,294490,161690,20860,20310,30210,40,27060
22596,0,294411,159901,18100,25680,29200,50,26020
22597,0,296060,162620,20280,19110,25800,50,22380
22598,0,305341,163021,21220,25980,33250,40,29250
22599,0,279400,162780,15450,13650,25140,50,22400
22600,0,280611,161131,13980,16560,24980,20,22640
22601,0,299680,166000,15450,23460,28910,40,25750
22602,0,296161,161680,19460,22541,26250,50,22710
22603,0,289151,161800,16920,19200,25390,40,22670
22604,0,307770,161740,25280,25490,26620,50,22600
22605,0,295901,162531,15840,26520,25590,40,22720
22606,0,282380,161390,15660,12830,28830,60,24960
22607,0,283071,162541,15890,13740,26320,50,24050
22608,0,290030,165680,17180,12490,27220,40,22850
22609,0,314911,160260,17780,22800,30160,60,25300
22610,0,284481,159510,17210,15180,31461,40,28091
22611,0,300290,173790,22170,16200,26180,30,22610
22612,0,284161,161880,19080,14780,26680,50,23760
22613,0,285500,161250,15060,20700,25550,50,22150
22614,0,293011,160331,14770,21490,25340,50,22550
22615,0,320700,188470,17910,22530,29050,40,24630
22616,0,278361,161461,16330,12790,25270,40,22300
22617,0,295881,163210,14511,25360,31140,50,26820
22618,0,295730,164420,17050,17970,32130,40,28200
22619,0,292241,162561,21530,12630,29530,40,26120
22620,0,297420,161100,17810,17430,29250,30,24780
22621,0,301671,162471,16750,25860,28420,50,25300
22622,0,287210,161320,15870,15900,25940,80,22700
22623,0,294881,162161,23660,18930,25440,40,22680
22624,0,292030,159740,23000,14800,31230,50,26970
22625,0,297421,159401,24160,23050,26760,70,22870
22626,0,295011,158700,19440,24870,25391,30,22751
22627,0,419820,270830,19220,18760,25750,40,23090
22628,0,294771,160751,20850,22680,28800,50,22370
22629,0,280430,162140,13850,18020,25010,40,22580
22630,0,288351,159241,20900,18750,28410,30,24740
22631,0,295820,162160,21400,19080,31460,40,28510
22632,0,283311,159920,14770,21161,25940,30,22350
22633,0,279801,160040,16000,16550,25860,40,22770
22634,0,333480,200750,22990,21410,26510,40,23650
22635,0,298631,162061,26800,20930,26360,70,22800
22636,0,293520,161170,18670,23290,26540,40,22730
22637,0,287951,160101,15110,11090,29820,40,26690
22638,0,334871,200010,19971,17640,29890,50,26230
22639,0,293420,161350,24770,14640,26190,50,22690
22640,0,294361,159920,14690,19790,34650,50,30440
22641,0,298460,163370,18540,24770,27470,40,22270
22642,0,287001,161051,17870,19660,24510,20,22330
22643,0,291250,161350,18020,20610,27260,50,24280
22644,0,291991,160621,19510,17350,27680,50,24750
22645,0,315581,160540,16060,26470,26180,40,22260
22646,0,300400,160260,15150,25260,37110,40,32760
22647,0,300441,160941,24700,21380,30140,30,25960
22648,0,287770,163150,17480,17670,26770,20,23530
22649,0,293321,160941,18330,22230,29990,40,25380
22650,0,288650,161000,17840,18200,29780,60,27020
22651,0,304281,162701,22260,18110,27180,50,24200
22652,0,294371,160280,19880,26240,25720,50,22550
22653,0,289450,161490,18930,17650,29780,40,27490
22654,0,276741,160790,16420,11010,25161,60,22791
22655,0,302960,167210,18750,23010,26850,40,22640
22656,0,277001,158800,17550,9860,25920,30,22630
22657,0,317170,192660,15770,18740,24940,40,22320
22658,0,292701,161151,19040,17640,29230,50,24120
22659,0,295180,161040,16290,25380,28140,50,24500
22660,0,289481,160191,18670,18930,28040,50,25650
22661,0,291441,161910,18530,19730,26350,50,22580
22662,0,298660,160630,14680,25370,31100,40,26710
22663,0,317421,161761,18860,23860,26900,40,22840
22664,0,305430,160890,39870,17480,25420,50,22430
22665,0,293761,163951,13770,19950,34180,40,31280
22666,0,284760,159970,20190,16810,26360,40,22240
22667,0,289071,161411,15990,15490,34080,30,31260
22668,0,312021,173320,14080,28380,33671,50,31170
22669,0,329420,201880,17080,13280,35810,50,32120
22670,0,280741,159450,19370,15730,24620,40,22180
22671,0,295630,162320,20330,21430,29710,50,27100
22672,0,326031,191001,22380,16980,31550,50,28650
22673,0,294590,162290,16750,19850,29830,40,26570
22674,0,296131,161441,17950,21230,30000,40,26580
22675,0,357601,168070,15470,19720,87691,40,83901
22676,0,287060,158020,20760,16290,27330,30,23890
22677,0,286911,159061,16060,21450,26630,40,23530
22678,0,289780,160810,17070,19190,29700,80,25220
22679,0,284451,158111,16170,13210,32000,40,28260
22680,0,289630,157100,25390,14480,26450,50,23970
22681,0,315851,160160,26340,18920,25180,40,22680
22682,0,294351,158220,21141,14410,32420,60,28690
22683,0,300080,176910,12880,19560,29220,40,26430
22684,0,287601,158030,18220,19160,30470,50,26940
22685,0,285890,162910,16970,18600,25150,100,22320
22686,0,318621,186751,16530,23470,29900,80,26680
22687,0,345110,160680,71470,21810,28610,60,25920
22688,0,286311,162171,20860,16310,25040,40,22300
22689,0,277311,160280,16351,14110,24900,50,22090
22690,0,293650,159430,21230,23880,25650,40,22050
22691,0,312091,159341,25300,26050,25580,40,22720
22692,0,443871,318910,18580,15560,25400,100,22480
22693,0,365170,228490,25140,18970,27330,40,24580
22694,0,384571,243321,22320,24320,30210,60,26750
22695,0,425881,286281,22620,26690,26120,100,23590
22696,0,368241,225570,18750,25640,25181,50,22701
22697,0,387680,226210,49740,20320,27900,90,24920
22698,0,2020824,1887454,16600,18000,30640,50,26690
22699,0,384161,227491,23610,17690,28870,50,25450
22700,0,358821,227110,19841,19610,30890,70,27720
22701,0,358180,225060,21390,13480,36610,80,33570
22702,0,365061,227181,22460,18420,34940,120,30960
22703,0,363891,229800,17281,20910,34670,120,31460
22704,0,353750,225590,14590,25010,27000,50,24620
22705,0,356371,228001,20810,15440,29890,70,26960
22706,0,348991,226370,22960,13200,25121,20,22740
22707,0,359030,225850,24820,18280,27920,40,25360
22708,0,964472,844422,15020,14240,27170,70,23460
22709,0,377951,243461,21130,14950,29660,50,26930
22710,0,363291,225920,27140,16210,27980,140,25340
22711,0,360570,227340,19120,18400,28460,40,24290
22712,0,364721,228001,21760,15070,33410,40,29650
22713,0,373391,226830,23710,21850,29650,50,25720
22714,0,364880,237610,15680,14780,32400,60,29410
22715,0,361171,226301,22210,18490,30040,50,26190
22716,0,425171,260941,17190,49530,30380,60,27590
22717,0,379051,224150,17390,21370,26430,50,23210
22718,0,1225192,1078432,32230,18720,33750,50,29460
22719,0,352351,225500,20650,17000,27320,40,24710
22720,0,364210,226840,16180,24780,32340,90,29520
22721,0,345441,231881,14590,11770,25580,50,22840
22722,0,307491,173370,15540,24340,32491,30,29141
22723,0,337340,199590,23070,20940,30480,50,27590
22724,0,345521,200671,30000,21570,31150,40,27940
22725,0,339570,202120,14030,28520,32690,40,29770
22726,0,352501,215830,20120,25331,27170,40,22550
22727,0,827202,671561,26901,30460,25380,20,22900
22728,0,337610,202970,15340,24500,27320,40,22170
22729,0,347401,200871,23470,25400,31220,60,27940
22730,0,385851,240691,24400,21500,26030,30,22450
22731,0,355951,224660,21310,18840,25201,100,22691
22732,0,342330,200140,21370,21420,34700,50,31170
22733,0,328411,201171,13710,19880,28870,40,26370
22734,0,340340,207340,22870,14770,28140,50,24620
22735,0,1132152,967942,24430,23850,29890,40,24840
22736,0,325761,198180,21840,17071,27650,50,24850
22737,0,346061,219841,16890,15170,32540,40,29830
22738,0,330670,198990,22670,17820,29470,50,25770
22739,0,329051,198781,23320,14570,31200,100,26850
22740,0,331521,200451,19220,18500,28210,40,25030
22741,0,356750,234760,18090,16210,25830,20,22750
22742,0,813052,679241,22360,19641,30340,70,26690
22743,0,335431,202150,16961,23280,28980,50,24580
22744,0,336750,200950,18140,26610,27040,40,23510
22745,0,338961,205611,20630,16850,28490,30,24830
22746,0,331080,200540,22060,16390,25420,40,22680
22747,0,474971,337010,17890,22701,26780,50,23610
22748,0,350121,197551,26770,30300,29540,60,25710
22749,0,1137982,999652,19780,15080,38460,70,32230
22750,0,335831,199851,24680,21380,26120,100,22530
22751,0,340611,203410,21021,14340,36990,40,33390
22752,0,374840,239410,21920,18720,26400,90,22390
22753,0,370661,218361,15690,19890,27260,40,24760
22754,0,339891,199030,34091,16500,28850,40,25440
22755,0,389580,200980,76060,21100,29200,60,25720
22756,0,812842,680642,18340,21020,30590,100,27970
22757,0,320400,199040,15610,13460,30040,100,27180
22758,0,354741,219891,17880,28140,25120,50,22260
22759,0,328321,199531,21630,13370,25550,40,22460
22760,0,347931,200790,25640,22590,36211,50,33061
22761,0,331410,203130,19730,18490,27430,20,24510
22762,0,1171142,1031022,22850,20070,27240,40,22500
22763,0,353581,215081,23870,21200,26850,50,23660
22764,0,339081,197840,28801,14660,29660,60,25530
22765,0,340670,200590,17680,26840,28160,40,24930
22766,0,331731,199541,22680,15920,27480,20,24330
22767,0,351841,205360,22540,27550,30671,60,26731
22768,0,772691,641991,20260,20320,26590,40,23860
22769,0,363831,220201,24570,24620,29540,50,24670
22770,0,333491,198930,21280,20560,25510,90,23290
22771,0,362940,199810,22010,20700,33350,40,30530
22772,0,329421,201371,17740,22580,25350,50,22720
22773,0,1175672,1041052,21400,22770,28910,70,24540
22774,0,346711,217260,21271,18040,28090,50,24350
22775,0,331570,203400,15710,19080,30400,40,25990
22776,0,332641,198571,23260,17560,31720,50,26880
22777,0,325091,198940,16360,23130,25790,40,22310
22778,0,775991,637891,29590,20890,26170,30,22890
22779,0,358921,219571,26760,24210,26530,40,22580
22780,0,333220,202970,13950,17530,34430,40,30470
22781,0,338291,201351,24110,20560,25680,70,22360
22782,0,338961,200630,17480,21010,26020,50,23160
22783,0,1141972,995862,24420,17750,34080,40,29680
22784,0,377370,236790,21450,21440,31700,40,27580
22785,0,350251,217391,19600,19180,29840,50,26860
22786,0,320391,202031,15010,13640,26410,50,22470
22787,0,335710,199680,26250,18570,26680,40,22990
22788,0,797582,659941,22890,22461,25000,40,22340
22789,0,364161,202851,21990,24960,26550,40,22670
22790,0,338390,219710,12980,14720,28920,50,25640
22791,0,335401,202191,19040,19940,32150,50,29520
22792,0,777511,603931,18240,63260,25480,40,22700
22793,0,785402,653992,15740,23740,29740,40,26220
22794,0,374291,243770,22451,18120,27900,60,24720
22795,0,350160,218220,22270,17520,30090,40,25440
22796,0,339671,199461,24830,15930,38260,40,34580
22797,0,760061,639861,12940,21010,24610,40,22270
22798,0,340451,199670,21360,25511,30360,60,25860
22799,0,336881,201201,15960,21180,32190,40,28580
22800,0,347100,202030,22510,23560,31930,60,28280
22801,0,1169463,1030662,25090,16790,30981,110,28401
22802,0,337790,203670,15300,19840,31060,40,26270
22803,0,331701,201271,15830,19300,30310,50,26250
22804,0,342051,202610,17010,27950,30660,60,27790
22805,0,4400578,4261608,21270,21840,30600,30,26350
22806,0,1870294,1715103,29250,29200,28940,50,23120
22807,0,564031,407730,14590,22430,29841,50,27031
22808,0,1283442,1142862,21220,20470,37330,50,34900
22809,0,1995404,1867284,19860,15770,30610,40,24830
22810,0,552661,406891,14660,42440,26860,50,22660
22811,0,1281102,1150392,18160,22580,28030,40,22710
22812,0,1500323,1371453,18890,22590,25750,50,22470
22813,0,530021,400351,19760,17840,30660,50,26660
22814,0,458691,334371,14850,15690,30190,50,26810
22815,0,1287372,1160112,18680,17470,29610,40,24670
22816,0,1906864,1769263,17800,19001,36010,50,33150
22817,0,552111,400541,22520,19800,32470,100,28930
22818,0,1256953,1120322,15791,18700,34390,80,31040
22819,0,5815551,5675040,24991,21900,25750,90,22850
22820,0,4250208,4109558,18850,24380,30440,50,26350
22821,0,1185492,1046262,23450,19150,31390,50,27260
22822,0,700741,563391,15980,16110,40080,80,35720
22823,0,1613213,1484832,16210,18401,28950,50,26750
22824,0,685792,548242,20140,20560,28410,50,26050
22825,0,1223152,1069002,16760,20140,28650,40,25580
22826,0,1148522,1017752,20360,19570,29450,50,25950
22827,0,1171253,1032002,24750,23220,29790,60,26480
22828,0,1254642,1129842,22150,16220,24880,60,22570
22829,0,1880604,1748633,19600,22420,27381,80,22571
22830,0,538881,402850,23220,26680,24541,50,22701
22831,0,546951,405790,33700,17600,28481,50,24791
22832,0,1638153,1505622,17850,23560,29361,40,23130
22833,0,1079202,939132,26420,22510,26550,50,22640
22834,0,535811,404681,20360,18350,28780,40,26190
22835,0,2069954,1928613,24740,18680,31250,70,27190
22836,0,1125762,988092,17400,23630,29900,50,26510
22837,0,549621,405761,22820,20280,33930,60,28960
22838,0,1760323,1614643,26290,17630,32830,100,28420
22839,0,1098512,964442,21080,18060,28490,110,24940
22840,0,1374863,1232833,21060,22810,33320,110,29010
22841,0,472421,325331,19070,24190,32730,80,29670
22842,0,1314902,1159302,32010,22750,31860,100,28910
22843,0,1565213,1407963,23360,16530,28720,50,25170
22844,0,585082,410541,62930,23580,26340,50,23540
22845,0,1263032,1135482,14550,19230,31810,40,28780
22846,0,1904693,1740543,50500,25540,26180,130,22910
22847,0,591252,451260,21180,28061,28990,60,25280
22848,0,968972,835981,20791,14010,35710,40,32710
22849,0,433300,300100,19810,21610,28210,100,24540
22850,0,435031,300041,25890,20540,25820,110,22620
22851,0,1205942,1084602,14670,17970,27090,50,23760
22852,0,434171,298261,23290,22070,25900,30,22870
22853,0,893982,752022,20570,25560,28300,80,24010
22854,0,453251,308521,21720,21850,29760,70,26580
22855,0,438461,297360,20340,16090,34470,80,31490
22856,0,1212572,1079782,16060,20230,30140,40,25800
22857,0,479041,342201,20010,20610,29520,110,25440
22858,0,899572,766341,16750,17830,34441,40,31330
22859,0,425090,294060,22290,17070,27050,40,23100
22860,0,1220383,1084403,28740,12750,26580,40,22800
22861,0,470591,301561,30260,21000,30110,50,25240
22862,0,900261,753141,24530,27840,26930,60,23290
22863,0,429481,297811,23690,15860,29820,50,25630
22864,0,490011,314231,66040,16740,31310,80,27340
22865,0,1222192,1082532,19040,22040,35960,60,32970
22866,0,434501,297500,26880,23271,24870,40,23100
22867,0,1125813,988542,24490,24980,26131,50,22791
22868,0,463570,336070,20880,18270,26530,50,22720
22869,0,1240353,1109072,17210,25310,26940,50,24510
22870,0,427530,294320,25610,14870,28180,50,24900
22871,0,871552,734471,17300,23391,28100,40,23930
22872,0,429141,297331,18160,19760,27490,60,22290
22873,0,1243472,1109642,18260,18140,30780,50,26440
22874,0,442311,312031,18020,18100,26920,70,22640
22875,0,868222,744272,16650,15430,27330,40,22680
22876,0,419651,296430,17721,11180,30650,30,28130
22877,0,1208632,1075452,16090,24420,27360,40,22600
22878,0,913432,780332,18120,19200,28220,50,22630
22879,0,467391,316170,17920,16970,27150,50,24040
22880,0,1247242,1097982,30410,20190,36500,40,32190
22881,0,440211,300631,21450,30660,25460,30,22950
22882,0,859271,731811,13910,25160,26720,80,22600
22883,0,425381,294471,20650,20290,28570,50,26480
22884,0,1233943,1101082,19090,18910,30940,50,26910
22885,0,424370,294610,13860,19180,34820,60,31680
22886,0,875762,737891,26340,23701,26380,50,22280
22887,0,1201732,1078782,22750,13740,25210,40,22810
22888,0,515421,384631,18960,17380,28960,50,25160
22889,0,879482,750662,15300,20500,25990,50,22860
22890,0,428161,296821,17690,17750,27500,40,24970
22891,0,1226532,1093192,19090,18780,29050,40,23060
22892,0,858972,730162,21250,14970,26210,50,22760
22893,0,426991,295090,23770,17170,26511,30,23021
22894,0,1226132,1088392,20220,25660,28120,40,24590
22895,0,438201,311111,18740,17570,26450,50,22690
22896,0,875572,739101,13760,22190,33171,60,29201
22897,0,1219082,1065862,17360,20640,27870,40,24960
22898,0,443061,305440,22021,19960,34330,50,29470
22899,0,899331,773441,17740,16950,29630,60,23500
22900,0,1236763,1104433,24800,19360,26240,40,23450
