tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
32945,0,397000,248380,21600,26130,36430,50,32770
32946,0,380651,236520,20520,25711,31260,40,28000
32947,0,400611,261931,30600,16610,31590,50,28490
32948,0,369051,233081,23640,17970,34300,30,30330
32949,0,354780,233460,12300,15030,30710,40,28020
32950,0,375761,237160,20800,20331,32390,50,28540
32951,0,409681,269221,16830,28080,30570,40,27880
32952,0,380581,245030,19181,20420,31090,40,27910
32953,0,390490,249130,23180,21430,32250,60,27670
32954,0,391451,235221,33940,23090,36870,30,32860
32955,0,376671,233371,15920,24260,36410,40,32800
32956,0,383150,235300,19230,23190,43350,50,39290
32957,0,388611,255191,22870,13270,31020,40,27770
32958,0,479441,322501,19060,18400,35480,60,31770
32959,0,373581,237971,22290,21750,31030,40,28130
32960,0,372711,238290,17540,17680,30400,30,28110
32961,0,367100,236050,23930,15900,30110,40,27350
32962,0,380961,248111,21900,16380,33160,40,30840
32963,0,383031,250251,22260,15760,33960,40,30050
32964,0,382121,238390,22170,22700,36200,50,32000
32965,0,395300,266550,14980,19440,31780,40,28360
32966,0,368481,233181,24130,13860,36800,70,32630
32967,0,379531,248770,13000,23470,31860,60,28280
32968,0,370780,234150,14030,20780,37340,60,33160
32969,0,358681,231811,17350,14520,31410,50,27850
32970,0,365891,232661,19060,19600,30490,50,27950
32971,0,378341,235470,17101,30520,31510,50,27950
32972,0,416450,280030,20390,18910,35980,60,31370
32973,0,365591,231391,18090,19620,33520,50,28670
32974,0,363451,234181,14520,16870,35750,50,31620
32975,0,369000,232720,16800,20530,31580,40,27730
32976,0,392051,237531,20730,14610,36660,40,32150
32977,0,367001,233241,17330,25050,31410,50,28010
32978,0,370600,247510,14740,14010,35040,30,31150
32979,0,424961,295080,15020,21521,33230,150,27870
32980,0,360031,234681,18280,15440,31480,40,28110
32981,0,362311,232861,16930,18330,34070,40,31190
32982,0,364681,232780,15040,23470,33481,50,28671
32983,0,366660,244540,16500,14580,31010,50,27890
32984,0,369041,234101,17540,7870,42870,40,39890
32985,0,358161,231430,11520,22530,30121,40,27671
32986,0,403260,271340,15990,16580,35080,60,30940
32987,0,370051,238691,16810,13240,35880,50,31670
32988,0,390781,253241,12540,22710,37370,50,34420
32989,0,576971,448381,18620,15140,31200,30,28100
32990,0,373310,232420,21530,24920,33360,50,28250
32991,0,384221,231870,24790,23341,40830,40,37780
32992,0,359691,233251,15920,14460,34260,50,30720
32993,0,417821,280301,20300,18190,32700,40,28930
32994,0,400831,248660,18060,20960,30910,50,28320
32995,0,382190,237610,34560,15480,33500,50,30460
32996,0,376291,238521,22240,18460,36390,40,32720
32997,0,362451,238890,14380,12940,35540,70,32550
32998,0,388000,252000,17230,18940,38670,50,35410
32999,0,374141,234681,21180,18320,39020,50,36380
33000,0,441231,307411,23380,14210,35300,70,32460
33001,0,365681,236220,18570,14470,35951,40,32621
33002,0,373590,238880,18680,23030,31730,40,28310
33003,0,375901,236491,17040,16280,43160,50,39440
33004,0,395991,248431,19310,23700,34370,40,31290
33005,0,367401,232680,16520,22960,30970,40,28180
33006,0,377850,235590,16370,23850,37950,70,33860
33007,0,424641,275441,18850,26660,36160,50,31770
33008,0,377151,234311,27270,15120,39050,40,34960
33009,0,386811,248660,14540,25490,34161,50,31801
33010,0,375390,239440,26250,14840,32760,40,28190
33011,0,385121,239351,15190,23410,39700,40,36110
33012,0,408571,237070,25360,19000,31530,40,27790
33013,0,366641,232320,22730,18420,33380,80,30720
33014,0,412060,283370,12960,22940,31850,40,28220
33015,0,366271,237861,16530,18270,32470,40,30050
33016,0,365851,236741,15450,18870,33890,50,29820
33017,0,380720,238330,16720,25100,37210,30,34720
33018,0,360911,236641,14990,18390,30840,40,28260
33019,0,388291,244811,16600,25880,40200,30,37200
33020,0,367761,240460,13570,20420,32280,50,27910
33021,0,437290,298400,19130,15010,41390,50,37710
33022,0,370591,236841,16090,16240,30730,30,27850
33023,0,385141,241441,20420,20660,37210,40,33930
33024,0,397650,250980,17810,22530,41830,90,37470
33025,0,426811,292591,17750,16450,35270,50,33100
33026,0,421241,235651,74850,13420,36480,110,31920
33027,0,363231,232411,18750,16220,32530,50,29610
33028,0,410711,277651,18570,20560,32580,110,28370
33029,0,366730,233600,16630,16010,35080,40,32260
33030,0,393411,245361,14960,13350,35360,40,32630
33031,0,367781,235011,16740,20730,35490,50,32010
33032,0,376140,233390,23070,23120,36560,40,32930
33033,0,373421,234780,20320,23801,34410,40,29880
33034,0,361171,233581,14840,17440,34860,50,30750
33035,0,411251,280360,18781,13630,38270,50,34790
33036,0,379550,234280,18860,33470,32890,50,30390
33037,0,356991,232891,17450,14700,31830,70,28350
33038,0,360611,233951,14610,15090,34880,40,31220
33039,0,365631,233320,15920,16530,37131,40,34921
33040,0,391410,244760,24280,22190,36670,50,32550
33041,0,452501,314961,18820,19300,35710,40,32260
33042,0,376201,236911,16230,20710,37790,80,34340
33043,0,374471,232750,21490,21090,35610,50,31550
33044,0,360210,234100,16790,14360,33820,40,30870
33045,0,416491,248251,16390,54420,33790,40,29600
33046,0,370711,236480,13930,20850,37560,40,33230
33047,0,370650,233550,21670,14920,35080,30,29500
33048,0,427791,269040,23690,17860,34730,30,30640
33049,0,375471,232611,28570,23020,31410,40,28090
33050,0,383731,245331,17510,23180,37530,40,33990
33051,0,365190,235180,18860,16760,34180,50,30350
33052,0,356291,232721,17310,14000,32130,40,28880
33053,0,356671,233121,16650,14560,32540,40,28280
33054,0,365600,235950,19640,17990,31970,60,27620
33055,0,401151,274651,17040,17830,31910,50,28490
33056,0,377761,248281,14730,25490,29880,80,27460
33057,0,365751,232730,15970,19890,35111,60,30291
33058,0,367230,235050,14380,16590,37600,30,33170
33059,0,373181,234441,19680,19190,33840,40,30910
33060,0,363881,235720,16730,15130,32410,40,30110
33061,0,389131,262280,14980,16790,31561,70,28041
33062,0,404490,270000,17320,19820,36300,60,33210
33063,0,363861,232951,20460,16790,30940,50,28100
33064,0,368241,233360,18240,19380,36140,60,32350
33065,0,366580,233290,23300,15170,30190,60,27920
33066,0,403551,250291,17260,19570,36100,50,33360
33067,0,362351,233251,19340,16740,31610,40,28040
33068,0,367930,234690,24390,18020,31050,40,27670
33069,0,406911,273401,19850,20910,32760,60,28160
33070,0,377501,235581,29930,19870,31820,30,28080
33071,0,397681,248961,25520,20960,40360,40,36220
33072,0,369461,235690,14750,20770,32781,40,29591
33073,0,373480,233790,31400,13170,35130,40,31720
33074,0,376061,237201,16520,20800,41200,60,37950
33075,0,415071,283691,17990,17370,32710,40,27740
33076,0,387290,253990,15060,18160,34720,80,31360
33077,0,388121,235540,15140,35931,36740,50,33440
33078,0,385361,237511,19550,24340,37350,50,33300
33079,0,367811,235430,13680,21830,33541,40,30071
33080,0,372170,237220,13470,20950,35800,50,31640
33081,0,409751,271781,18700,23470,32370,40,28240
33082,0,427241,284511,24820,20860,35740,40,31930
33083,0,381631,235541,30010,11940,38340,50,33450
33084,0,413511,252900,23380,13500,34360,50,30870
33085,0,410000,261600,22170,24330,39850,40,36250
33086,0,379031,235311,18890,21450,35580,50,31310
33087,0,437171,286211,24110,28040,35900,40,32810
33088,0,384760,239820,20070,13620,34210,80,30610
33089,0,435151,275950,26650,38451,32720,40,30010
33090,0,383721,239391,25380,22910,34380,40,30200
33091,0,393691,267071,17300,16210,31480,80,29100
33092,0,464821,302750,24690,16620,39151,110,33091
33093,0,368890,237180,17920,14670,34260,60,29470
33094,0,375611,237041,12750,24210,34470,80,30420
33095,0,389791,249531,19890,23870,30340,110,27910
33096,0,413881,278151,16580,16230,34910,60,32160
33097,0,386430,249560,15290,22490,32580,70,30050
33098,0,412691,252061,37910,26590,33740,50,30170
33099,0,416221,266861,20180,17010,47860,90,31990
33100,0,383791,249910,16150,17580,37180,20,33450
33101,0,378970,236780,15130,26590,32280,20,29270
33102,0,444661,288791,16640,17830,33140,50,30830
33103,0,371771,235311,18880,21830,33210,50,30940
33104,0,377401,236071,25870,12190,37570,30,34160
33105,0,391911,244700,27250,21540,33701,50,30291
33106,0,376840,235670,21510,22840,35050,80,30960
33107,0,358761,229431,18060,13250,37710,40,34830
33108,0,376791,246900,22941,15580,31380,40,27930
33109,0,635351,502371,23280,17150,31710,40,28210
33110,0,381810,248940,19260,17970,34640,60,31660
33111,0,373661,234600,20430,18360,35960,50,31880
33112,0,368351,234531,13380,16360,37910,80,32950
33113,0,366331,244830,13370,12650,30691,210,27941
33114,0,366870,231140,16650,15250,38040,20,34200
33115,0,419331,284601,18910,17730,32400,30,29630
33116,0,377691,233591,26870,17310,37360,50,33810
33117,0,398471,268720,19640,16880,29890,100,27600
33118,0,369160,245990,16830,11970,32570,40,30570
33119,0,370081,229721,21470,13990,38310,90,33490
33120,0,391421,232551,15560,20670,33840,40,30480
33121,0,361020,230090,24370,14700,31560,50,27740
33122,0,404961,275661,14750,18330,34920,60,31480
33123,0,367641,236861,14110,21310,33780,60,30170
33124,0,385231,249950,19000,19600,35271,50,31271
33125,0,362180,233640,18720,15930,33100,50,30790
33126,0,364851,236861,20720,16150,30800,30,28310
33127,0,380581,232751,11970,17030,57930,20,30390
33128,0,372301,234490,13580,19070,36421,40,32481
33129,0,418910,283250,17280,23620,30850,40,27690
33130,0,366921,235371,17640,18510,30160,40,27550
33131,0,369181,235351,15950,20100,32170,50,29040
33132,0,374330,235250,21730,14540,37820,70,34750
33133,0,410201,266741,18440,23250,35680,40,30540
33134,0,371551,236421,17030,22590,32980,60,29540
33135,0,431431,287390,23250,15710,38980,40,35970
33136,0,375170,236840,23080,19160,32830,70,27380
33137,0,376401,232951,17850,22210,36300,40,32910
33138,0,379561,231201,13410,15980,35130,40,31580
33139,0,350311,231500,14510,12860,31230,40,28340
33140,0,387100,242800,26590,25580,31710,50,27540
33141,0,346741,228531,15600,11250,31010,40,28720
33142,0,409271,268811,19440,26180,34170,40,30840
33143,0,358790,229910,16970,17700,33910,40,31300
33144,0,361141,232491,17050,18810,32570,70,28440
33145,0,363891,230001,17190,21300,34660,30,31400
33146,0,381360,247830,18660,17500,30440,60,27850
33147,0,379351,246570,20590,18281,30660,40,27410
33148,0,410501,269631,22400,22120,31960,50,28390
33149,0,409971,269180,18810,15720,30270,40,27310
33150,0,365860,232150,19520,14560,33560,40,29750
33151,0,396411,245330,21300,24321,40080,40,36290
33152,0,368211,235461,21900,18590,30140,50,27710
33153,0,368401,234811,17710,21740,29870,40,27740
33154,0,414150,271030,23450,19370,37620,40,34590
33155,0,372091,235300,15970,17951,35510,40,31400
33156,0,384641,234211,20340,15700,30950,50,27930
33157,0,381051,250180,20590,13410,35521,40,30281
33158,0,378490,233240,36380,17620,30120,60,27520
33159,0,359561,232661,13550,13010,38710,40,35850
33160,0,386471,236900,23420,23830,41030,40,37100
33161,0,402461,274040,13450,22360,31241,50,27631
33162,0,381910,246110,17410,17740,31590,90,28000
33163,0,360071,229381,16810,19430,34420,40,30860
33164,0,398801,261371,24140,19180,33560,40,31280
33165,0,385770,246290,19390,22210,34670,40,32300
33166,0,365471,233180,14620,14941,36450,40,33480
33167,0,404051,269891,22110,13910,30150,40,27670
33168,0,385531,250790,14640,22150,30500,50,27800
33169,0,367390,231400,19820,21120,30020,60,27860
33170,0,427491,300961,19570,13900,30740,50,27980
33171,0,356271,231961,15910,14420,30120,50,27710
33172,0,357271,233380,13930,15120,33030,40,29610
33173,0,374840,238230,21590,17420,30820,30,27850
33174,0,444951,284951,18030,15860,42630,40,39200
33175,0,372731,232151,16340,22450,30370,30,27620
33176,0,367581,236650,14010,23730,32221,50,29331
33177,0,362500,233220,20030,16910,31420,40,28070
33178,0,389301,270341,14470,13080,30460,50,27730
33179,0,360021,232110,15631,13910,31900,30,27980
33180,0,408170,283980,18870,11700,32430,30,28060
33181,0,370261,237311,19840,20300,31150,50,28130
33182,0,371031,235151,22670,17210,35110,40,32110
33183,0,386340,232700,19690,20700,37320,40,33470
33184,0,378051,236250,18820,20471,36660,60,32630
33185,0,367441,232361,18800,16690,34710,60,32230
33186,0,424031,288291,17760,15410,35970,40,31370
33187,0,366661,231220,15480,21340,34471,70,30951
33188,0,381080,235550,24130,19160,39970,50,35610
33189,0,366781,235091,19090,16020,32290,30,28010
33190,0,394811,242980,22120,29440,37570,40,34050
33191,0,9233997,1234052,19290,20010,32340,50,29060
33192,0,2176615,2007124,21110,20410,32130,30,27850
33193,0,306720,165970,22130,19210,35880,40,32000
33194,0,266671,128490,25270,16320,33341,50,29971
33195,0,274220,127980,16890,18510,47530,50,44810
33196,0,263691,127870,18440,18960,34901,160,29801
33197,0,272420,129010,21950,24710,32870,90,28490
33198,0,271561,141030,18790,17790,30171,50,27991
33199,0,329710,172850,34450,26770,30930,50,27320
33200,0,254191,126910,16900,15160,31510,40,27290
33201,0,260020,127640,17870,17800,30670,60,27150
33202,0,269741,126540,22031,15060,37940,30,33780
33203,0,283950,129520,20760,28260,38540,30,33010
33204,0,276581,138811,17160,21070,30920,20,27880
33205,0,328841,198170,13370,17260,31770,40,28200
33206,0,270690,131990,19790,18650,35660,40,32280
33207,0,264871,128410,24070,13660,31100,50,27560
33208,0,276370,128040,31480,15400,36310,40,33820
33209,0,278691,128480,19720,24320,35661,50,31601
33210,0,308870,147550,22490,13160,39270,40,36170
33211,0,303571,170080,12870,26120,31220,30,27740
33212,0,271510,128610,21330,17960,39980,50,36850
33213,0,275971,127390,21710,20740,30380,40,27580
33214,0,263760,128650,18010,22210,30990,40,28270
33215,0,263821,127960,19610,18270,34370,40,31370
33216,0,277730,139940,19360,24220,30740,50,27870
33217,0,269531,129310,24310,18320,35190,70,32190
33218,0,326680,192520,18040,18400,35470,50,31060
33219,0,251801,126571,14070,11200,35060,40,31690
33220,0,276941,126470,23610,20340,39410,50,37120
33221,0,269110,128450,17660,20140,35300,50,31850
33222,0,431911,142191,19240,161800,40250,70,36540
33223,0,263690,128520,16700,17550,30910,60,27770
33224,0,683382,545921,20470,17240,30431,40,28031
33225,0,234490,96080,19230,17000,36010,70,33090
33226,0,235790,97180,18310,24680,31590,50,28950
33227,0,232981,95401,15830,17180,35960,50,32110
33228,0,261830,96320,20720,23950,35670,40,32200
33229,0,490481,354301,18720,15390,33610,60,30120
33230,0,287911,121271,26180,26270,34700,40,31860
33231,0,226470,96940,12140,13610,38530,50,35260
33232,0,233981,96300,20981,13590,39390,50,36490
33233,0,224550,100550,20480,9420,30610,20,27800
33234,0,337061,204971,15750,20210,31490,20,28390
33235,0,347771,211640,18390,11900,41480,40,37690
33236,0,331830,197410,17380,17460,35880,50,32800
33237,0,343441,205171,19800,13970,38630,50,35750
33238,0,331530,198840,13540,19470,31610,50,27730
33239,0,364271,224621,14560,25590,31430,40,28270
33240,0,362711,206881,21310,29190,37110,50,34490
33241,0,352130,210680,18540,23630,31340,30,27920
33242,0,370091,229241,17500,23840,34150,40,29080
33243,0,342451,207601,17780,19900,30570,40,27780
33244,0,346350,206880,26280,18930,30210,30,27540
33245,0,340981,210221,15310,16190,30450,60,28070
33246,0,375181,215421,17160,23920,32230,40,28200
33247,0,374561,218800,22461,20180,49710,40,44850
33248,0,338390,210880,17080,15430,31350,40,28410
33249,0,340411,210131,14050,18110,33850,100,30850
33250,0,351111,222300,19060,11870,31141,50,27951
33251,0,358170,217790,24210,18700,33440,40,29510
33252,0,354711,220631,14890,23590,31870,40,28420
33253,0,368971,233150,16930,15460,39261,40,36381
33254,0,357130,221990,15520,17290,38460,40,35210
33255,0,368081,222801,23510,19400,36190,40,31580
33256,0,370171,237220,15520,14730,34841,50,31081
33257,0,384030,235410,20430,18800,35030,50,31740
33258,0,370611,232911,13930,18300,34890,40,29120
33259,0,315391,183560,13010,18980,31800,40,28020
33260,0,327420,183220,19260,22770,37410,50,33650
33261,0,315481,183641,14880,19560,30580,40,27980
33262,0,324071,182550,23631,15910,37390,50,34250
33263,0,320250,182900,19700,16460,30920,50,27800
33264,0,330381,182341,16370,14800,30560,50,28220
33265,0,319070,182200,21570,19520,32080,40,28160
33266,0,312171,180411,22160,12960,33240,40,29660
33267,0,307511,180160,13560,14200,36321,30,33901
33268,0,316590,182010,18720,16020,36630,50,32050
33269,0,322451,182981,15160,21830,39030,40,35380
33270,0,325410,179770,18370,26990,37200,80,34400
33271,0,326141,186231,21290,21390,33620,60,28380
33272,0,312441,182480,12800,18980,35040,50,32630
33273,0,317670,182720,17840,14670,36540,40,32390
33274,0,313451,184071,17970,13220,31390,70,28230
33275,0,328911,184080,19090,27800,31361,50,28441
33276,0,324610,183550,16530,22570,34930,40,31410
33277,0,330911,186241,20870,22480,32130,50,27740
33278,0,323270,188130,16570,17690,35700,40,32040
33279,0,321931,185481,13820,24730,31570,50,27890
33280,0,331881,186170,20180,16060,37491,40,33371
33281,0,347630,189370,18950,37840,32420,50,28780
33282,0,341471,186931,16430,17710,33890,40,30660
33283,0,357071,188770,27420,29070,34860,50,31170
33284,0,354790,197100,22680,26650,31830,60,28150
33285,0,333801,184301,15910,15720,52010,30,37670
33286,0,331321,187970,22810,21220,33100,40,30140
33287,0,319820,187630,15190,20390,31780,40,28830
33288,0,325181,185121,23440,20350,31880,40,29400
33289,0,328740,190770,24870,18180,30720,50,28080
33290,0,365061,187731,60810,20660,31090,50,27780
33291,0,326591,187551,20130,16220,34770,30,31960
33292,0,347990,202760,20270,24180,30160,70,27480
33293,0,332121,197931,17020,16970,33170,50,29620
33294,0,327201,187720,16970,21620,33531,40,28621
33295,0,319920,187520,14480,15860,33830,60,31160
33296,0,322691,185561,15290,22230,35980,40,32040
33297,0,323750,185030,21750,16860,34130,60,31120
33298,0,333901,188370,24690,25210,31080,40,28340
33299,0,317641,187360,11890,17620,31900,40,28470
33300,0,351880,186060,31700,14560,35080,50,31140
33301,0,324201,185771,22210,14440,38990,40,35120
33302,0,323291,183380,16420,25410,35010,40,31440
33303,0,306760,183970,16350,13020,30770,50,27710
33304,0,320341,185331,24210,13290,30710,20,28160
33305,0,311560,183610,13230,14750,37450,50,34790
33306,0,316161,182351,20710,18300,31380,40,27810
33307,0,371821,184510,18150,63680,34450,50,30820
33308,0,317310,179950,21360,22440,30140,20,27700
33309,0,318731,180661,23390,16750,31820,40,28120
33310,0,319300,180740,14240,18360,37820,50,34290
33311,0,326641,178180,24400,23351,34260,40,30130
33312,0,457871,315681,19690,18310,37190,50,33490
33313,0,400871,242771,26990,24970,34070,40,30300
33314,0,395881,266470,18550,14680,32570,40,30300
33315,0,377890,242370,19950,14090,35870,50,32780
33316,0,379511,239461,20410,19520,36440,50,32890
33317,0,383031,243011,16580,24900,30820,40,27670
33318,0,397240,242590,19640,18600,30790,40,28000
33319,0,358121,237731,15070,12850,30330,50,27780
33320,0,365761,239651,18070,13920,32060,40,28030
33321,0,383991,239190,21620,23020,37661,40,32801
33322,0,376230,246020,17320,18250,31280,50,27680
33323,0,379701,237721,29000,16660,32590,50,30050
33324,0,372341,241761,17720,18010,31110,40,27950
33325,0,358211,236500,13780,14710,30801,40,27861
33326,0,374370,241470,20410,18300,31940,50,27940
33327,0,379981,233641,21480,27970,31050,40,27510
33328,0,383421,238260,18571,20670,32440,40,28310
33329,0,387950,239010,18810,27840,35040,40,31750
33330,0,382881,238561,20570,23210,32950,40,28420
33331,0,374121,234021,11180,19980,37870,160,34100
33332,0,365650,234800,17290,18110,30870,50,28290
33333,0,376641,230001,23510,20840,36720,40,32190
33334,0,377811,242311,21730,18310,30280,40,28190
33335,0,368701,233140,19871,14840,31220,80,28220
33336,0,399560,235590,15400,22370,40390,60,36800
33337,0,372321,232160,30290,15391,32010,40,27630
33338,0,354711,230651,12000,17830,30970,40,28280
33339,0,354100,225650,12800,18480,30840,30,28250
33340,0,380361,230960,25450,18741,41730,40,38810
33341,0,369151,227771,17370,19760,41040,40,37620
33342,0,375761,233960,20120,17480,35811,30,31781
33343,0,372140,226040,17160,24950,40550,110,36870
33344,0,377941,226351,17970,33580,36900,50,33550
33345,0,380401,236480,20390,19880,36820,40,33070
33346,0,363040,225200,18660,19500,31670,50,28110
33347,0,353291,222630,15320,13690,34860,110,31950
33348,0,377241,225111,24020,24130,36040,50,32370
33349,0,571891,438321,16320,18960,31900,120,28220
33350,0,358211,220820,17020,21240,35250,90,31540
33351,0,371370,215540,32010,25620,32660,40,29920
33352,0,361591,219281,20850,21080,36780,70,34180
33353,0,363061,217150,19380,25970,31190,40,28150
33354,0,374530,215860,14770,24140,32830,50,27860
33355,0,367521,215821,22850,17180,37720,50,33670
33356,0,348731,215491,19310,13600,37120,50,32960
33357,0,347741,214110,16950,15840,37321,40,33671
33358,0,365540,218420,21340,26450,35970,60,31540
33359,0,347561,213831,16340,19110,32970,50,29140
33360,0,333771,210570,16320,8730,34091,30,30381
33361,0,345190,210820,18900,20590,31770,50,27910
33362,0,348651,212511,27050,14560,30290,50,28030
33363,0,415931,212960,26430,67610,43541,60,39871
33364,0,358860,215350,19700,17870,37200,100,34020
33365,0,348101,212881,19060,14700,33880,50,30940
33366,0,361971,211610,20470,25130,36631,30,33741
33367,0,357090,211630,26370,16890,34940,50,31300
33368,0,343181,214061,12890,16510,35850,50,32180
33369,0,356491,215980,14690,26180,33391,110,29381
33370,0,356980,215710,24950,15450,36440,100,33390
33371,0,368451,214721,22720,23540,38600,50,35250
33372,0,388691,226911,19350,17960,38850,110,34500
33373,0,347090,213260,15250,25240,29890,60,27710
33374,0,354221,213810,20100,25511,31870,50,28660
33375,0,346671,216021,19050,16850,31480,40,28300
33376,0,360050,216960,14090,23490,42270,40,37860
33377,0,361361,216431,24730,21140,35650,40,32110
33378,0,349921,217821,12420,22340,33760,40,30210
33379,0,361850,216050,20210,25410,36840,40,32760
33380,0,364541,217251,23330,23440,34370,80,30810
33381,0,346251,213451,16960,19640,30900,60,28130
33382,0,350021,214120,18940,16030,33911,50,30481
33383,0,378890,215040,22190,43320,31090,60,28030
33384,0,351581,216981,20160,15930,30980,60,27810
33385,0,351611,215380,16850,19380,33170,80,29980
33386,0,349570,218710,20980,15540,31020,110,28300
33387,0,345741,213771,15400,18140,32230,40,29770
33388,0,340171,213190,17370,14610,30311,50,27861
33389,0,351120,212320,21900,15960,32360,40,28180
33390,0,361571,212771,14390,16430,32760,30,30080
33391,0,341170,213240,16040,17990,30370,30,28090
33392,0,354921,216120,15990,20840,38830,40,35900
33393,0,348181,214711,13800,26240,30410,20,28020
33394,0,352411,214500,17610,19010,35990,40,33050
33395,0,341850,212640,18630,15570,32070,20,27780
33396,0,340351,211961,20420,12290,32640,40,28330
33397,0,356251,214800,25130,18820,34570,30,31640
33398,0,341340,214610,18900,13270,31310,20,28160
33399,0,352351,210501,20880,22550,32880,50,29470
33400,0,342561,211320,16450,13480,31781,230,28271
33401,0,345630,212450,19390,16580,30210,40,27920
33402,0,350251,213441,11590,17160,39760,40,36660
33403,0,381151,222770,33630,19070,38401,40,34691
33404,0,355320,212560,22990,23700,31640,30,27640
33405,0,345861,211891,20330,15770,31690,40,28210
33406,0,353591,213950,26630,15950,32101,60,28531
33407,0,346070,211990,14640,18780,32770,30,30220
33408,0,368081,213891,23020,13370,31840,40,27850
33409,0,350351,215831,15980,21510,34220,40,31700
33410,0,352080,217020,24410,14610,32630,30,29170
33411,0,347951,215451,17030,15550,36670,40,32790
33412,0,353541,216790,20790,15300,37860,40,33930
33413,0,354190,217550,22470,16000,34380,50,31520
33414,0,366841,218571,22840,19560,42200,40,37790
33415,0,355351,214640,27300,17990,32060,40,27850
33416,0,356580,215710,22760,22190,31960,50,28290
33417,0,350651,219361,17610,16570,31780,40,28110
33418,0,358791,217991,23960,17570,31910,40,28460
33419,0,364891,216550,18270,19160,44140,40,41280
33420,0,348720,220230,10020,15540,35610,40,32540
33421,0,352791,218121,16340,19780,31270,30,27660
33422,0,362471,217590,20560,23150,30840,40,28070
33423,0,354210,220220,15970,19490,30320,40,27930
33424,0,364481,218331,25490,19090,37370,50,34440
33425,0,363431,217500,20830,22570,32790,50,30430
33426,0,392200,214930,21760,23090,38300,40,34440
33427,0,380261,242651,22700,21350,31280,50,28170
33428,0,346021,218680,13090,19710,32631,50,28240
33429,0,352530,216980,17440,22690,32160,40,27830
33430,0,373511,216751,13510,42660,37270,30,34000
33431,0,365271,226690,17280,19390,38930,50,35940
33432,0,344930,214290,16060,13460,37880,40,34610
33433,0,336221,212851,12740,13810,34470,30,31960
33434,0,355181,214921,22800,19130,36240,40,33780
33435,0,337390,207810,14760,19160,31160,40,27960
33436,0,348371,211171,20960,18400,31650,50,28270
33437,0,353931,215400,20570,22010,30360,50,27710
33438,0,359050,213010,23960,22800,32650,50,29970
33439,0,360241,213671,15680,19540,41780,50,38820
33440,0,337011,211570,16180,14720,30870,40,27520
33441,0,355560,216080,22280,16640,34220,40,30700
33442,0,345301,215571,12830,15230,37700,450,35150
33443,0,346441,215180,14600,13690,34080,40,31520
33444,0,387851,214540,18570,33200,35850,50,32930
33445,0,346100,213710,16590,22450,30230,40,28100
33446,0,343971,213681,20480,13250,34250,30,31890
33447,0,346990,212330,16400,22330,33570,50,30810
33448,0,350041,214690,23520,13831,35430,50,32490
33449,0,350171,213611,13710,17630,42450,60,39490
33450,0,364290,213220,18820,26410,42880,80,39470
33451,0,364711,216201,28250,19330,37920,40,35020
33452,0,349721,210231,23280,21990,31090,50,27790
33453,0,344210,209290,16350,15440,37930,60,34100
33454,0,350301,211781,23370,13160,34470,50,31550
33455,0,354141,208801,19230,21050,36570,30,33810
33456,0,361781,215330,18431,21340,37090,50,34230
33457,0,345250,211450,18480,13100,35350,40,32740
33458,0,348001,211081,17530,22470,33200,60,30740
33459,0,370611,211320,40611,17590,34530,40,29690
33460,0,373510,213860,39060,22920,30870,50,28240
33461,0,345101,208171,20840,16370,30820,60,28090
33462,0,377151,209780,13451,25350,41280,40,37380
33463,0,334270,204830,14690,20900,30120,50,27660
33464,0,354001,206151,21840,21420,37600,20,34350
33465,0,349711,217220,19180,15820,33941,40,30681
33466,0,338280,207610,18840,11410,36220,40,33070
33467,0,339431,209211,16460,12020,32670,40,29060
33468,0,343200,211710,19370,17090,31430,50,27920
33469,0,557022,409740,27610,25831,31070,50,27930
33470,0,363910,223200,26160,19830,31330,40,28050
33471,0,342441,206331,15850,16780,37280,30,34550
33472,0,354961,209470,24040,21160,31850,50,28150
33473,0,350720,218260,19130,11930,34250,50,30750
33474,0,353381,208481,20920,21030,34130,40,30570
33475,0,347791,205590,23391,16620,34460,40,31830
33476,0,352810,208220,26030,20940,32690,50,28080
33477,0,329641,202681,15820,14560,31300,50,27630
33478,0,355841,203950,29300,14490,43511,50,39351
33479,0,347290,210640,17090,14280,36010,40,32460
33480,0,384621,208931,16990,39560,34380,50,31090
33481,0,334501,203391,17990,17300,30310,160,27840
33482,0,344710,204030,22820,21460,34040,50,29910
33483,0,337541,204741,19200,17160,33290,40,28700
33484,0,343581,206760,25240,12070,35960,70,32420
33485,0,366290,205900,21470,38800,36090,60,32300
33486,0,348331,207801,21880,23030,32500,60,29540
33487,0,361031,203810,25330,21530,40720,50,36960
33488,0,356480,208030,24020,21810,32290,40,28510
33489,0,337221,202861,21050,15010,30170,50,27460
33490,0,351471,203940,19311,18940,40020,40,35750
33491,0,338870,199550,17840,19230,33680,40,31140
33492,0,337781,199751,13910,18790,31270,40,28420
33493,0,352281,202771,20570,28380,31120,50,28170
33494,0,345380,202250,24330,18880,34520,40,31830
33495,0,342841,200541,19340,19710,36020,40,33340
33496,0,348231,214960,22280,12150,34230,60,30970
33497,0,339250,201690,14780,13690,38890,50,35830
33498,0,366671,204181,24660,14610,31970,80,28450
33499,0,344011,206540,22821,15110,36570,40,33060
33500,0,336160,201160,21420,18420,31490,50,28420
