tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
53760,0,384510,260540,20240,13730,23100,40,20400
53761,0,379451,249551,16160,20470,27350,60,24460
53762,0,377581,251421,20160,15220,27310,50,21340
53763,0,421470,293320,19030,22570,22700,50,20110
53764,0,397821,265450,17880,26051,23000,50,19980
53765,0,378911,249151,18200,17020,26000,50,22940
53766,0,400901,243570,23500,24080,22330,40,19810
53767,0,398580,261190,20800,20390,32610,70,29050
53768,0,373711,248051,15580,19670,22560,40,19740
53769,0,385721,260401,16710,20840,25860,40,22770
53770,0,377361,246430,26720,17090,25871,30,22031
53771,0,367410,244540,15010,21240,25350,50,23230
53772,0,388951,250681,21560,27280,27660,40,24360
53773,0,505721,389551,14610,15880,24130,50,20910
53774,0,372471,258091,17250,13540,22360,30,19790
53775,0,367260,248330,14060,13870,27750,30,24510
53776,0,375621,242930,15720,25151,25770,40,22760
53777,0,370971,243121,16680,22620,23410,50,21040
53778,0,376911,245590,14300,27380,24560,70,21750
53779,0,385100,257530,15450,24130,23190,50,20210
53780,0,392581,251971,23960,21640,30850,40,27990
53781,0,385921,250001,17860,30650,23420,50,19930
53782,0,372901,247480,15780,18580,26630,40,23380
53783,0,413010,288770,16530,16100,24280,60,20390
53784,0,411811,259721,11980,27920,26800,50,22970
53785,0,362551,245881,14240,19350,22250,40,20060
53786,0,375411,245110,24580,21540,22880,50,20240
53787,0,364930,248910,12990,15750,25160,40,22780
53788,0,389131,252801,21710,21560,30920,40,28190
53789,0,395351,262400,21550,18410,31320,40,26560
53790,0,369130,248490,16410,14430,27040,40,21550
53791,0,379701,251051,20090,21560,23800,40,20110
53792,0,401231,285501,15240,12160,26610,40,24440
53793,0,374710,247050,18220,18800,27090,40,24180
53794,0,388031,255840,22570,16170,27920,40,25600
53795,0,397531,250331,21860,35290,22700,30,20120
53796,0,382621,250251,19470,15310,31060,240,27720
53797,0,368001,247680,17660,15680,22291,50,19861
53798,0,388160,248480,22930,24780,26080,20,22330
53799,0,392661,264741,18990,12700,26180,50,20000
53800,0,381261,246670,22790,19180,23550,100,19620
53801,0,376240,247020,21310,12180,27710,50,24530
53802,0,430761,286761,20710,16640,22850,40,19990
53803,0,367851,244931,15940,15880,26280,40,23360
53804,0,377351,256790,14030,17880,27330,40,23720
53805,0,361650,243980,14910,14740,26860,60,22320
53806,0,372561,246251,16040,21840,26760,50,22820
53807,0,370521,244341,13570,25370,26200,40,23260
53808,0,370631,248700,17090,19950,23021,40,20391
53809,0,397130,265180,15780,22730,32530,50,28040
53810,0,380291,250231,16190,20320,30160,40,26770
53811,0,416861,289211,17900,18290,27760,20,25030
53812,0,385400,248990,20540,20020,29980,50,24900
53813,0,384861,251980,16490,23001,27210,30,24320
53814,0,391931,264011,13770,21140,27000,50,22380
53815,0,382421,248551,22920,17180,28370,50,24870
53816,0,382571,249410,19871,22930,26280,170,23870
53817,0,362930,246730,14950,15580,22600,30,20220
53818,0,381961,258101,20370,14090,25980,30,23150
53819,0,373811,248410,17950,15830,25320,50,20550
53820,0,390890,243640,14190,25650,22860,40,19690
53821,0,422911,287701,25350,19940,28680,50,24560
53822,0,375831,246641,17670,23970,26330,70,21170
53823,0,380161,256340,16000,14990,26141,30,22861
53824,0,377520,251960,17690,22970,22270,50,19920
53825,0,389571,251481,29880,21550,24550,40,20390
53826,0,372101,249350,24270,14840,21750,50,19540
53827,0,380680,252020,19870,22630,24330,70,20020
53828,0,391771,262871,21260,20870,24540,20,21610
53829,0,381681,258711,16840,15740,26100,40,23490
53830,0,433931,287051,23890,28610,28160,40,24100
53831,0,424081,253400,19450,55270,28480,50,24750
53832,0,411730,282940,16750,17380,29040,40,24870
53833,0,385031,258281,22640,16870,22930,40,20210
53834,0,379351,248011,24050,19590,24380,30,21460
53835,0,396351,266770,21050,23060,21771,50,19641
53836,0,393150,252520,38710,14220,23070,50,20850
53837,0,384131,251911,17960,21430,25520,40,21830
53838,0,412381,259861,26430,18810,22560,50,20210
53839,0,431771,292631,26050,15710,30110,40,25930
53840,0,382441,249920,18870,22750,28930,70,25740
53841,0,375140,251860,19360,19750,22580,40,19810
53842,0,385721,253491,26510,15840,22690,20,19590
53843,0,396631,262280,17040,24140,30980,30,26570
53844,0,376540,250830,14800,25800,22400,60,20140
53845,0,378341,252321,16820,18660,28340,40,25000
53846,0,380481,252211,16200,24510,25870,40,22340
53847,0,379890,254120,18260,20310,22810,40,20130
53848,0,428011,299480,18920,13661,29960,30,26060
53849,0,368741,251671,13650,14740,22630,40,20270
53850,0,383681,253121,16450,24830,23730,40,20130
53851,0,378921,252330,19411,18670,23420,40,20240
53852,0,385980,251220,17050,14070,27750,30,25470
53853,0,393561,262221,21720,21240,24030,40,20370
53854,0,384631,252381,19830,23970,24540,30,21410
53855,0,389940,254070,18430,18520,30390,50,27720
53856,0,438491,294250,19790,13141,26550,30,23320
53857,0,387351,251401,18040,19660,28080,20,23630
53858,0,401151,267631,24310,23740,22860,20,20150
53859,0,376270,252050,15400,18620,28170,50,25090
53860,0,381661,253261,16060,17870,32330,50,28880
53861,0,382371,251011,24940,22730,22200,40,19880
53862,0,397391,263991,24380,13550,33900,40,30620
53863,0,383111,251130,26440,15350,27200,40,23440
53864,0,376750,253580,13960,18600,28410,50,24520
53865,0,438061,300441,24560,23210,25330,40,20330
53866,0,369311,251711,16880,11810,22600,40,20230
53867,0,388450,258430,16840,21550,25970,40,23530
53868,0,375311,248281,17190,20540,23420,40,19830
53869,0,384971,248331,22080,15510,34160,30,29280
53870,0,447051,249610,33330,66270,33830,50,30030
53871,0,375661,250920,13770,23500,23220,60,19790
53872,0,396310,261840,22490,23140,24740,50,22360
53873,0,417541,289251,14880,20810,25260,40,21920
53874,0,392671,245311,17330,17840,28230,50,25020
53875,0,379861,250670,22460,16780,28421,50,23541
53876,0,368020,247080,17470,15460,26520,50,23270
53877,0,391771,256841,18050,10940,44250,70,25130
53878,0,369821,249450,17590,17610,23480,70,20140
53879,0,384770,251580,21870,24900,24510,40,22350
53880,0,389971,251521,26800,24420,25770,50,20050
53881,0,416931,289351,22280,20720,23060,50,19680
53882,0,379421,261731,19060,13990,23670,50,20180
53883,0,378520,250070,20510,17690,27020,40,23590
53884,0,386170,250100,23560,18320,29280,70,24630
53885,0,391621,250751,20620,18580,27580,40,24090
53886,0,389271,262570,15270,15870,29290,60,25880
53887,0,403470,262340,25490,22300,28350,70,24300
53888,0,390911,253171,19930,20670,33140,50,29480
53889,0,421691,292161,24350,18150,23190,60,19880
53890,0,384821,251150,20361,15650,30110,60,25980
53891,0,386680,254220,21040,12320,27230,40,24200
53892,0,419791,266521,17730,24780,25240,40,21120
53893,0,455371,333771,17630,16030,25900,50,22070
53894,0,398011,279421,16160,18330,22200,40,20090
53895,0,373131,249730,15230,20950,24640,30,21430
53896,0,372730,251510,19010,17910,22290,40,19890
53897,0,422231,291901,16170,24180,28520,70,24120
53898,0,372801,254801,17230,13640,25350,70,21660
53899,0,370300,251630,14070,19430,23510,50,20020
53900,0,377971,250791,19690,17880,22300,50,19490
53901,0,429681,301531,22970,18550,22720,40,20230
53902,0,401551,272140,18860,19570,25190,50,21530
53903,0,383350,252850,14210,25040,24930,30,21350
53904,0,374461,252621,14490,17020,24590,40,20440
53905,0,415891,289061,15870,22480,24270,40,20190
53906,0,385261,256161,21200,20840,23900,30,20460
53907,0,388961,264000,16020,22060,23451,40,20271
53908,0,399810,259410,19990,19230,31230,40,27830
53909,0,392081,254971,21560,15460,28950,50,25560
53910,0,401421,251701,21880,18210,23860,40,19810
53911,0,380390,252990,18730,24760,22600,40,19880
53912,0,395751,269540,21880,21161,22240,40,19900
53913,0,428211,299021,17550,22030,26270,50,21280
53914,0,379751,250281,16330,20230,31340,40,27420
53915,0,394511,250480,24180,25660,31760,50,28750
53916,0,378390,252710,18540,21980,23470,40,20220
53917,0,391091,262401,18360,23460,24770,30,20540
53918,0,375401,250851,18850,13470,25070,40,22070
53919,0,394531,251620,19500,31540,27810,40,24260
53920,0,374650,252570,14270,18250,23440,40,20060
53921,0,418101,296071,18770,14620,22480,30,20070
53922,0,456131,266711,69410,25450,25030,70,21030
53923,0,394321,251940,18980,14270,35421,40,29781
53924,0,394030,268790,14860,20880,25110,40,20130
53925,0,374211,252221,13510,17660,28320,50,24800
53926,0,372501,250150,19870,13600,25470,40,21100
53927,0,378791,256640,16810,13090,23410,60,19860
53928,0,468230,318390,13440,18790,26510,60,24030
53929,0,375641,246320,20860,20881,26690,40,24410
53930,0,375001,245671,23060,16870,28240,40,23840
53931,0,371991,246790,19180,19690,24941,130,20151
53932,0,389090,258280,26090,18320,25340,40,20780
53933,0,369981,245941,20110,16630,26140,80,22540
53934,0,360281,247880,14350,14460,22520,60,20360
53935,0,368470,245890,19330,19460,22660,40,20300
53936,0,421901,290141,22090,22270,26300,50,23530
53937,0,376411,256391,17910,13930,24860,40,22370
53938,0,368831,246090,18200,15400,23860,60,20450
53939,0,375860,249220,18790,16900,25720,40,21890
53940,0,404921,245341,14330,13460,59580,50,29710
53941,0,388511,251751,21770,22840,27740,130,24800
53942,0,386221,262360,16450,19190,24800,40,22210
53943,0,411120,283140,19470,22720,23060,60,20610
53944,0,376871,248861,20290,17390,26730,40,23320
53945,0,389921,246291,23640,24080,25670,80,21330
53946,0,398291,247850,16290,23130,25250,60,22960
53947,0,381760,258650,16330,19200,26190,70,23560
53948,0,368641,245781,19030,18610,24120,60,21460
53949,0,383571,250390,25860,22720,23630,40,20530
53950,0,405000,289170,14920,15410,23170,50,20010
53951,0,373831,248000,16610,21701,26370,40,22430
53952,0,394811,264791,22370,20440,25830,40,21700
53953,0,361001,246091,11240,19320,23150,260,20720
53954,0,411500,247690,20130,19040,63540,60,20280
53955,0,405161,274810,16910,20461,29910,90,25530
53956,0,371581,247561,13550,18900,26720,40,24360
53957,0,405631,263990,23200,26910,26440,40,23280
53958,0,421330,288190,24170,17810,26060,70,23260
53959,0,384331,247261,24140,19940,27270,50,24660
53960,0,385641,246371,30640,22230,23100,50,20150
53961,0,377431,247231,19190,21880,26330,60,22660
53962,0,379011,259030,19020,13640,23660,30,20440
53963,0,368730,246750,13730,15770,25830,40,23400
53964,0,399581,246261,19920,21080,29950,50,27470
53965,0,422661,303321,19670,12550,26130,40,23590
53966,0,362550,245190,15130,17860,23060,40,20070
53967,0,373651,249371,19880,17960,25280,40,22470
53968,0,373221,260851,11320,15200,24280,50,21710
53969,0,363610,246250,15060,15680,25820,30,23740
53970,0,381331,246351,20960,22050,30440,50,26710
53971,0,369631,245261,16550,19750,27080,40,24400
53972,0,405511,279541,24440,13240,27260,60,24410
53973,0,377391,256800,16600,18160,22611,40,20241
53974,0,370930,255890,13240,11770,25240,40,23010
53975,0,377101,247841,18020,19100,27450,40,23160
53976,0,416011,246390,54291,17820,32390,30,28410
53977,0,372750,245550,20930,16980,24840,40,21680
53978,0,396291,267431,16160,23050,26770,50,23320
53979,0,436361,318671,17720,14320,23120,40,20000
53980,0,370151,247570,14171,21250,23780,50,20970
53981,0,370720,246920,19600,15190,22450,40,19950
53982,0,392221,246451,19520,19470,24660,40,21360
53983,0,389331,260011,17630,21970,28320,40,24380
53984,0,380971,251840,15641,24100,26840,50,24150
53985,0,388670,253060,21660,19020,27010,50,24430
53986,0,431121,286641,23900,28150,30510,30,27500
53987,0,381651,252691,16110,19480,26280,60,22870
53988,0,398931,274730,18120,17600,26930,60,23190
53989,0,366370,247880,15310,18080,23870,40,19920
53990,0,371261,246371,13140,22940,27690,40,22820
53991,0,384251,247610,22540,21890,27600,60,23780
53992,0,375810,246550,20650,19950,23660,40,20200
53993,0,423431,303651,13440,14350,25780,40,21560
53994,0,392921,252641,24900,23050,25750,40,22980
53995,0,379421,251731,17880,18610,25800,50,19990
53996,0,389211,251590,18771,22350,32050,50,27200
53997,0,380110,251300,13810,20780,30670,40,27450
53998,0,383491,261671,21650,12130,23570,50,20970
53999,0,397541,265921,24410,15270,23730,50,20010
54000,0,477671,315820,21351,24770,22240,40,20060
54001,0,402620,251140,18230,30100,40740,20,20290
54002,0,378451,251481,15200,18690,30910,40,27150
54003,0,376591,253461,17130,19160,24980,40,21490
54004,0,390301,262450,18840,25570,21810,40,19760
54005,0,370360,250950,15720,18930,22630,40,19660
54006,0,418901,252741,18320,22730,24840,30,20280
54007,0,420481,291931,18060,20010,28950,60,25040
54008,0,386161,254130,21080,16530,28700,40,25250
54009,0,393460,267360,18850,16710,26220,50,23760
54010,0,378401,246781,21470,18980,26000,40,23960
54011,0,377381,247831,16290,22790,24920,40,20380
54012,0,366760,246370,17950,14320,22760,50,20120
54013,0,462051,323900,23950,25881,23690,30,20260
54014,0,409411,292391,14190,15310,24250,40,21570
54015,0,367831,245671,19070,17450,22530,40,19950
54016,0,376811,247830,17860,22920,24251,40,20661
54017,0,372580,247720,17140,16790,24000,40,21690
54018,0,412941,247331,29890,26690,22670,70,19710
54019,0,401971,265931,22090,23180,29010,50,25770
54020,0,376391,251470,22130,18920,22770,40,20180
54021,0,451810,323450,18650,23450,24510,50,20640
54022,0,368101,247061,15900,16710,27200,40,23690
54023,0,371301,248881,11440,21150,26210,60,23810
54024,0,363490,245990,17600,13980,24910,60,21420
54025,0,386421,257910,22900,19881,24090,80,20310
54026,0,375211,250971,19470,19110,24360,60,20190
54027,0,379831,247651,22320,21370,25310,40,22530
54028,0,402501,281190,15861,12850,27420,40,24730
54029,0,376630,249720,20390,19670,22090,60,19910
54030,0,414561,257481,21120,46550,24660,50,21980
54031,0,367661,248821,16030,15580,22950,40,20220
54032,0,363170,246770,13440,12120,27310,40,24580
54033,0,362991,247341,14810,12480,25620,40,22920
54034,0,381581,249141,18750,18810,31280,40,28510
54035,0,434011,296610,26501,19660,24630,80,21280
54036,0,400220,246880,16610,28240,22750,50,20060
54037,0,371971,247271,17560,17910,28430,90,25650
54038,0,380561,247711,26950,22230,22370,60,19780
54039,0,387001,254461,20810,26160,23770,60,20210
54040,0,387710,261840,14350,17890,31130,40,28300
54041,0,379311,251211,17050,24390,24510,50,21710
54042,0,428711,312351,16820,15640,21970,50,19890
54043,0,393811,252970,28480,24460,25800,50,22280
54044,0,396660,261710,22840,20730,29760,60,26460
54045,0,386041,265061,16530,17800,22890,60,19700
54046,0,418461,292641,14520,21030,24100,50,19430
54047,0,386781,251850,19460,21010,27961,40,20191
54048,0,382270,251660,17450,20920,26410,50,23400
54049,0,425241,295811,18090,19500,27660,40,23810
54050,0,369581,247071,16320,14950,22810,40,20210
54051,0,380541,259400,18510,16930,22270,50,19740
54052,0,373910,250870,21170,15560,22460,60,19600
54053,0,377651,246801,18460,20090,25110,50,22210
54054,0,406101,247231,20530,20600,28730,40,26210
54055,0,386301,252370,21381,25990,23750,50,19920
54056,0,430320,302390,17430,22780,26280,50,22950
54057,0,385051,252481,19780,23860,27380,50,24090
54058,0,381971,251391,21880,17110,29300,30,26320
54059,0,392231,252460,22690,21550,25490,50,22850
54060,0,373490,251610,19690,18590,22130,40,20010
54061,0,384731,262621,20190,16470,23510,50,20130
54062,0,454211,331241,16630,21650,23760,40,20270
54063,0,381061,252261,23420,17680,23590,40,20020
54064,0,389810,253910,16920,22540,22390,60,19470
54065,0,390591,251981,20690,21850,30080,40,26870
54066,0,394491,266071,18900,21170,22350,40,19660
54067,0,384241,266130,16461,13390,23710,50,20160
54068,0,373280,247190,16610,19410,27020,40,23780
54069,0,406471,283311,14400,20860,23020,50,20420
54070,0,369691,247041,17450,16810,24730,40,20760
54071,0,384441,257980,16940,19290,23000,40,19700
54072,0,402740,250420,28800,16320,22960,50,19540
54073,0,381801,251771,15800,19670,32580,40,29060
54074,0,372551,252061,16630,19070,22850,50,19730
54075,0,385111,255340,17160,24690,25601,40,22511
54076,0,417840,295170,18470,18830,23540,40,20010
54077,0,407261,277631,18160,17110,30000,40,25010
54078,0,379911,252341,20110,18360,27350,50,24730
54079,0,391140,255150,29280,19190,26160,50,22860
54080,0,377641,255060,21570,14411,24450,70,19980
54081,0,379241,252161,24560,15210,23380,50,20520
54082,0,412771,280650,21450,14670,27210,40,23720
54083,0,417571,290310,23130,14740,23461,90,20051
54084,0,382020,252900,18450,17120,27860,40,23960
54085,0,388601,254851,18330,20510,29970,50,24780
54086,0,433781,251641,77410,14430,25670,50,20300
54087,0,424501,268990,26710,22690,27800,50,23790
54088,0,381770,251940,18910,24020,22110,60,20050
54089,0,401291,252311,14030,42600,23850,70,20120
54090,0,449361,291281,21140,23660,26090,50,22730
54091,0,371761,246770,17330,20570,25600,50,22490
54092,0,390740,263860,17240,14650,32640,50,28650
54093,0,372671,251791,20210,14420,23710,60,19770
54094,0,376641,252251,15820,21420,25590,40,21440
54095,0,384471,252571,17330,27510,25860,50,21890
54096,0,412930,288270,18240,21700,23460,40,20120
54097,0,402801,263490,22290,22691,29960,40,25750
54098,0,388231,252101,22950,19930,26320,40,23830
54099,0,383041,254070,20060,22290,22810,50,19990
54100,0,385140,264550,14910,15200,24300,40,20280
54101,0,384801,253841,15480,23210,26150,40,21690
54102,0,427251,289761,17240,24100,30200,30,24330
54103,0,430471,301890,13300,24400,26330,50,22970
54104,0,372740,246730,20290,17890,24570,60,22450
54105,0,391641,264861,17160,17340,29580,50,24270
54106,0,377601,243011,19090,23680,27660,70,23950
54107,0,383021,249361,15170,16610,28040,40,25290
54108,0,427831,265640,18960,18320,30081,50,26941
54109,0,378500,251170,22790,19150,23470,160,19920
54110,0,409941,287361,22800,14410,23740,30,20100
54111,0,386651,250920,21850,24450,28070,50,25300
54112,0,379320,249090,16990,22300,27810,50,25300
54113,0,393161,260061,20390,20450,24780,20,22130
54114,0,375581,249041,16060,19640,29340,40,26640
54115,0,388141,252430,24560,17730,30771,50,26991
54116,0,376340,248240,19750,22660,23170,40,19860
54117,0,427201,292331,17230,22850,25250,30,21520
54118,0,387961,257601,24630,13900,22290,40,20060
54119,0,404131,260371,21930,19070,35450,50,30860
54120,0,421041,285070,21420,20310,28281,100,24680
54121,0,381140,250070,19070,21020,26080,50,22950
54122,0,377321,249091,15880,14200,33720,50,29830
54123,0,430531,303701,19320,18740,25290,40,21730
54124,0,370850,252940,13120,17260,22950,40,19940
54125,0,382231,245241,25880,13990,26460,60,22030
54126,0,396441,249931,16080,14420,30790,60,27210
54127,0,366111,249561,15360,12730,26710,20,24190
54128,0,385111,249290,28380,19720,25510,50,21600
54129,0,387190,261870,14900,21060,22400,30,20210
54130,0,430451,287801,35610,19660,24940,80,20220
54131,0,377401,250961,19050,15340,30100,50,26060
54132,0,365410,243480,20150,17970,22800,40,19870
54133,0,442101,320401,17540,20170,22770,50,20450
54134,0,372291,256241,18910,12950,22630,40,19860
54135,0,370671,245980,18240,16940,25361,50,22861
54136,0,412990,280210,14660,24610,28610,40,23260
54137,0,371931,244221,20600,19080,23210,40,20020
54138,0,395571,277111,16360,13720,23290,90,19820
54139,0,384871,255530,20391,20130,24760,50,20270
54140,0,364110,243480,22520,11750,23220,40,19760
54141,0,369911,247071,15960,11750,30260,40,25800
54142,0,401381,261671,16050,28220,23360,50,19910
54143,0,432341,302120,14210,14350,29960,50,26980
54144,0,411060,252860,23640,23270,22640,40,19670
54145,0,394481,268281,16560,24070,22990,50,20400
54146,0,395091,254771,24030,27540,26130,50,23010
54147,0,372271,251590,13280,16120,30290,70,26620
54148,0,385360,250170,19290,17520,23830,50,20050
54149,0,387581,252221,21880,24130,27860,50,24440
54150,0,430861,297011,23890,20200,27930,40,25100
54151,0,394531,255261,23670,20970,25180,50,22160
54152,0,380250,250270,17650,24570,25920,40,22860
54153,0,415071,250751,50220,20420,23640,110,20520
54154,0,408361,277411,20780,18110,24610,40,21860
54155,0,392681,251080,27180,18560,22390,20,19970
54156,0,440740,306610,20680,21310,24340,50,21210
54157,0,389601,250820,26460,21960,24860,50,20850
54158,0,391731,252931,23670,25630,25440,40,22440
54159,0,370231,250041,12630,20530,23970,20,19890
54160,0,388931,251530,27630,17650,27441,40,24070
54161,0,403670,264000,22220,16080,32620,50,29460
54162,0,406981,249311,23580,18120,22600,50,19610
54163,0,430581,296231,23050,21880,23820,40,19520
54164,0,377491,249320,20801,18630,26950,30,23460
54165,0,377800,250250,14870,25810,24860,50,21500
54166,0,375861,252311,17740,18140,25820,40,23550
54167,0,392841,266141,16790,26050,21910,60,19620
54168,0,379270,245370,19340,15040,38100,40,32550
54169,0,403391,286471,12960,16610,24740,30,19950
54170,0,390311,272821,15610,16450,24310,30,20570
54171,0,389141,248840,17020,19680,40250,30,20350
54172,0,376560,253610,18840,14630,25130,40,22520
54173,0,369601,242830,21740,16631,23440,60,20790
54174,0,368641,246201,16060,18720,22870,40,20000
54175,0,395561,281060,15900,12830,22160,40,19780
54176,0,381530,242680,26740,15340,29470,50,24590
54177,0,378661,249191,21970,21060,23460,40,20580
54178,0,404851,271841,21930,18350,26510,140,24060
54179,0,433671,279060,26831,16210,37950,120,30670
54180,0,405710,248760,24410,15920,29090,60,24960
54181,0,368781,249621,13640,17200,23950,100,21540
54182,0,401731,280171,14710,19770,25780,50,22320
54183,0,390941,262381,16500,25960,23040,110,19940
54184,0,365920,244870,13480,17360,28820,50,25170
54185,0,404421,276971,17340,23520,24500,40,20850
54186,0,393991,248581,19460,21120,37190,100,32470
54187,0,413791,254580,25970,26200,25620,40,20990
54188,0,429480,289200,18730,25460,27200,50,23510
54189,0,520041,332710,27670,58841,31680,60,26530
54190,0,391801,247031,20290,22830,31690,70,28490
54191,0,467971,306671,27990,28320,29970,110,26430
54192,0,391371,252111,23740,19040,24510,70,21000
54193,0,396081,252021,26110,16270,30290,40,26840
54194,0,367210,245770,13310,16800,25400,110,22070
54195,0,445571,308041,24660,22420,25050,60,20970
54196,0,390451,254641,19510,24700,25640,50,22470
54197,0,392781,248070,22900,26610,23840,50,21350
54198,0,433780,252100,24670,22870,30600,70,27160
54199,0,407311,286640,16810,12541,27880,40,25410
54200,0,377371,253401,16410,20350,23960,60,21490
54201,0,482781,341671,23940,24450,26090,60,21990
54202,0,394591,262620,20170,15750,28471,40,24441
54203,0,387510,255620,16170,26150,28500,30,24620
54204,0,375231,252831,18740,17500,25470,40,21940
54205,0,434491,253381,73430,21210,25750,40,21240
54206,0,386571,253051,20500,17950,34690,80,31190
54207,0,435621,304180,17450,23110,27541,90,24341
54208,0,397840,262630,19070,19960,24170,110,20830
54209,0,383641,253151,18360,20590,24640,40,22070
54210,0,370951,245420,18240,17570,23530,30,20610
54211,0,385570,256870,15110,21740,26750,80,20220
54212,0,8798387,863042,22800,15190,24420,40,21980
54213,0,1731544,1571563,29151,40660,26560,40,23720
54214,0,315850,172840,17960,22410,31880,40,26790
54215,0,278271,129501,23310,22380,30460,40,27770
54216,0,289880,127950,21560,22540,28090,50,24310
54217,0,262441,127671,20840,23460,26180,70,23690
54218,0,250010,128470,19270,20170,21470,70,19510
54219,0,264821,142821,14900,21800,24090,80,20530
54220,0,287350,168780,14080,16680,26590,70,23790
54221,0,253661,128040,20370,13040,25770,40,19790
54222,0,249760,127980,18660,14300,27290,50,23750
54223,0,253661,127940,17110,22660,23910,30,20210
54224,0,257580,128270,22350,14570,31410,70,28000
54225,0,280231,138380,20300,20130,23740,50,19800
54226,0,327890,195880,18130,20500,26400,40,22930
54227,0,263221,128511,17890,19730,30210,50,26580
54228,0,258130,127490,24660,14900,25160,40,21810
54229,0,262951,131441,20660,16080,29470,30,25790
54230,0,259610,128340,19030,20760,28530,50,19960
54231,0,278381,142081,24400,20270,28330,50,25190
54232,0,307251,171500,29350,16950,24190,60,20100
54233,0,262740,128490,26510,15750,23630,40,20130
54234,0,286811,128620,19780,18850,27000,30,24310
54235,0,260620,128490,19580,28000,23720,40,20160
54236,0,259950,131240,17940,24680,25130,50,22300
54237,0,263751,139580,17430,21041,23680,20,19730
54238,0,263770,127870,22200,26860,25380,90,23080
54239,0,311771,195531,13910,18200,22580,40,20150
54240,0,250471,134080,19070,14060,22211,50,19961
54241,0,247270,126990,17110,15730,27110,40,24210
54242,0,261471,128740,17980,26840,27640,60,23080
54243,0,299850,142110,20510,45600,28590,50,25930
54244,0,257641,128111,20890,15330,26910,50,22160
54245,0,604031,480391,18220,15480,25800,40,23260
54246,0,233150,100360,23100,19130,25970,70,22430
54247,0,231161,99240,17280,18070,30410,40,27610
54248,0,225660,98620,20730,15030,23710,60,19880
54249,0,239081,98990,22810,20210,28581,50,25311
54250,0,236450,99320,20090,23470,26570,70,23050
54251,0,229720,99410,16640,21900,23440,30,20000
54252,0,248461,99661,22360,13660,28860,90,23900
54253,0,325090,201160,25700,15460,22390,40,20400
54254,0,247241,102220,38400,23101,22430,40,19840
54255,0,338151,201890,18910,21370,33841,40,29341
54256,0,329410,193400,19670,24500,24590,50,19860
54257,0,314911,186851,11480,26810,26550,40,19870
54258,0,334570,195710,22500,26820,27580,40,24240
54259,0,315991,195380,19950,12311,26980,40,24330
54260,0,310771,189961,16610,15860,23590,40,20100
54261,0,323460,201460,14260,21800,22450,50,20140
54262,0,324251,200741,18890,11540,27390,40,23790
54263,0,333031,199660,23791,19250,24300,50,19670
54264,0,327050,192830,23420,14690,30440,50,27370
54265,0,327171,200191,16350,21400,24120,40,20830
54266,0,341900,208850,25970,21910,22240,50,19990
54267,0,335521,207121,25070,15550,24670,40,20450
54268,0,324901,203230,19210,14820,23410,50,21280
54269,0,332970,204370,15760,14350,30760,30,28010
54270,0,368641,216021,23230,18500,25520,40,22070
54271,0,332221,206471,14830,22430,27160,50,24240
54272,0,335140,209330,23910,14060,22690,40,19920
54273,0,333581,210831,23420,12630,24340,50,20250
54274,0,341331,217831,15860,22490,24310,50,20320
54275,0,354030,225030,20750,21450,23690,50,20150
54276,0,342861,220771,17350,21430,22090,40,19890
54277,0,348701,227300,13020,25420,21950,60,19460
54278,0,342640,221190,19950,14900,25990,50,23690
54279,0,346541,228091,14180,12610,27200,40,24120
54280,0,310230,178540,27400,14160,25700,50,22570
54281,0,299231,183470,13190,16571,21840,40,19870
54282,0,317011,182330,22171,22230,26290,40,23350
54283,0,307950,176750,19140,21590,26690,40,24050
54284,0,305321,180771,18570,11990,31280,40,27520
54285,0,309920,179660,25130,18730,24550,40,21020
54286,0,374171,174731,23380,30100,83000,40,23050
54287,0,305531,177731,17770,17310,24920,30,22600
54288,0,312260,177850,16170,10500,24680,40,21840
54289,0,296541,174251,23000,13950,24750,40,20510
54290,0,304411,182250,16810,19680,25551,70,22190
54291,0,310540,180190,20300,15190,34080,40,29980
54292,0,307571,180050,18610,22450,25550,50,23090
54293,0,303960,180210,20920,15590,27090,40,23600
54294,0,313961,190751,15680,19730,26360,40,22870
54295,0,327130,181850,14920,22330,46510,60,23520
54296,0,308771,183781,25520,15370,23570,40,19550
54297,0,318901,190000,17871,14600,27140,40,23220
54298,0,315130,183850,16250,25760,23900,60,20110
54299,0,310051,182871,18790,19370,24160,40,20060
54300,0,327151,182800,26201,24890,25810,40,21820
54301,0,317620,184980,17990,22060,28000,40,25460
54302,0,323791,187131,20870,24470,27970,40,24350
54303,0,319330,185100,17680,22490,31070,70,27750
54304,0,312221,186181,14910,21680,26140,80,22570
54305,0,326471,186290,29740,17700,25461,30,22081
54306,0,334110,185710,14920,20140,22440,40,19920
54307,0,323501,187211,25710,16950,32400,40,28480
54308,0,353530,187970,65000,13750,25840,50,21790
54309,0,318551,189461,19430,22620,22930,50,20180
54310,0,317511,188410,19160,20680,27430,70,19820
54311,0,323950,189070,17410,24730,29260,50,25010
54312,0,312961,188971,14830,14170,33250,80,30540
54313,0,331881,188840,27910,24120,30080,40,25350
54314,0,317520,187950,22430,23720,22300,80,19910
54315,0,314441,185501,15140,27280,23200,40,20610
