tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
8494,0,391081,275731,13190,18920,20400,40,16930
8495,0,402071,265200,24600,22030,25601,50,17931
8496,0,400180,270140,15540,23190,24260,50,20070
8497,0,407991,265750,16710,19241,20370,90,18360
8498,0,421961,304671,13800,18830,24490,50,20550
8499,0,399731,278401,18960,20220,21990,40,18220
8500,0,390341,268600,21650,17640,21131,50,17051
8501,0,384640,262000,13950,18340,30350,60,16160
8502,0,374791,261891,17010,16250,19640,50,15080
8503,0,388161,264130,26810,14890,22110,40,18440
8504,0,393920,276350,20700,14440,22310,110,19750
8505,0,400831,266531,24030,24900,24100,100,18340
8506,0,403291,267441,27260,20200,23910,50,16910
8507,0,414711,266210,31540,24160,27490,230,16980
8508,0,446611,303760,33070,22230,23481,100,20761
8509,0,415860,281330,24640,21780,18150,40,14360
8510,0,409671,280651,19860,18040,25170,40,20430
8511,0,383471,268241,15320,20470,16320,30,14060
8512,0,396161,267271,15470,26420,23270,30,16340
8513,0,393870,271940,21610,20470,16750,40,14410
8514,0,399721,277691,13990,20990,21030,50,17440
8515,0,1275083,1123392,26750,22960,19050,50,14700
8516,0,1140472,1024512,19210,17920,18670,40,14330
8517,0,416291,299860,21350,18040,16590,50,14380
8518,0,379930,263390,21120,14160,19600,50,14600
8519,0,390981,276311,20950,12420,20920,70,17740
8520,0,389081,262681,25390,20600,20790,50,16760
8521,0,381611,261140,17400,14170,23240,70,19310
8522,0,391580,266830,17330,21870,23900,110,17910
8523,0,397121,264831,22230,31470,17320,50,14770
8524,0,399601,283311,17560,14450,22300,40,17580
8525,0,380071,260960,17011,18670,18830,40,16570
8526,0,402050,266930,25550,21020,22280,70,18660
8527,0,435121,312651,22880,18550,16560,40,14400
8528,0,384021,266601,12640,23580,17590,40,14720
8529,0,422111,283940,34490,20800,20510,40,13970
8530,0,414010,270310,27560,35040,17640,40,14450
8531,0,394481,269600,18200,18401,26410,50,21210
8532,0,405921,266881,24790,24890,22620,60,14180
8533,0,411341,268581,16440,19150,23540,90,19910
8534,0,411430,283770,23280,19500,24710,50,19150
8535,0,402321,267260,17140,17730,21940,80,19220
8536,0,448701,316021,25250,24520,21770,50,16470
8537,0,375751,267001,15670,13780,18010,40,14610
8538,0,400761,267301,26470,23450,22340,120,19430
8539,0,397540,280120,18580,17600,21080,70,16610
8540,0,379441,262400,21310,18041,17510,50,14230
8541,0,401701,272271,26810,21120,21160,40,18160
8542,0,388181,270640,13120,21920,19820,100,17640
8543,0,401660,282010,20220,17580,16560,80,14240
8544,0,406831,269161,22810,25800,23650,70,21080
8545,0,394821,267181,18670,18640,24250,40,20690
8546,0,445771,318060,22960,16830,24480,90,20020
8547,0,376881,262620,14160,15680,20920,40,17060
8548,0,408050,282810,19520,21150,21380,90,18580
8549,0,391471,268331,17730,18800,23850,40,20100
8550,0,391741,266381,13620,19620,23780,40,19070
8551,0,422381,273140,27250,17060,20170,60,17830
8552,0,500721,270430,65200,82500,20181,50,16781
8553,0,480940,367510,21210,14430,17640,70,14470
8554,0,397451,275571,15700,19330,20610,60,16300
8555,0,436221,308041,17760,23450,24110,90,19970
8556,0,377191,266441,15230,16960,17660,50,14370
8557,0,441701,311160,20440,31720,17280,100,14290
8558,0,429201,284600,34360,28110,20801,50,17781
8559,0,375920,269960,13290,14200,17390,50,14330
8560,0,411611,281051,22350,23100,22870,90,19220
8561,0,401961,273621,19580,17890,24110,70,20890
8562,0,397840,269100,24550,16780,21500,50,16500
8563,0,417481,286110,28950,11341,24590,70,21780
8564,0,429491,307621,18370,21380,18140,50,14160
8565,0,402191,273801,21960,17190,21810,50,18970
8566,0,402611,271420,23200,26360,18400,50,14080
8567,0,374530,265630,16570,12020,18260,50,15740
8568,0,403001,282701,16830,15370,22600,50,18810
8569,0,400801,266081,13960,17290,17940,40,15510
8570,0,387451,265670,20410,17460,22890,150,20920
8571,0,395020,270890,26620,17330,19950,40,16450
8572,0,404381,271441,21250,25040,25520,70,21560
8573,0,435531,320471,19900,16170,17930,40,14460
8574,0,392981,272201,18620,21810,19130,40,16310
8575,0,390250,270600,20140,13990,21130,40,17700
8576,0,393821,272181,22180,13630,24240,40,14440
8577,0,399921,270561,21630,19150,21990,40,18560
8578,0,413291,286010,15380,27420,21640,50,17630
8579,0,387951,270320,14360,19970,18280,40,14240
8580,0,386010,270980,14240,13190,19560,40,14660
8581,0,452051,317761,17660,27960,23410,40,18420
8582,0,399841,267021,24280,16620,22120,50,18860
8583,0,410931,288110,22190,15890,20020,40,16290
8584,0,396540,271900,21360,23520,15900,40,13970
8585,0,417741,277581,20490,20150,27550,40,14160
8586,0,397841,266511,29510,13580,20930,40,16270
8587,0,429121,281980,17820,22990,22540,50,17500
8588,0,410551,289050,18550,23870,18921,50,14781
8589,0,396590,273540,26790,14240,20850,50,16430
8590,0,434351,308421,23680,17400,22780,50,17570
8591,0,506001,389251,16980,20020,19410,60,16630
8592,0,399871,280881,18680,19760,20570,40,18150
8593,0,395641,273710,18010,23320,19250,30,15420
8594,0,397830,271250,23480,20810,21910,30,18320
8595,0,394311,273171,22860,17120,20580,40,17800
8596,0,392991,272061,16140,22090,20260,50,18090
8597,0,409001,288350,15730,19190,19690,50,14280
8598,0,445560,310380,19120,22830,26950,50,14740
8599,0,395011,271461,18120,12880,26190,40,22010
8600,0,393861,274731,19230,19020,17470,40,14160
8601,0,412901,270921,17870,20970,39940,40,15060
8602,0,412091,287390,24000,13690,23500,50,19980
8603,0,398530,272210,25310,19800,18760,190,15200
8604,0,424271,275701,23930,29470,28220,40,22030
8605,0,416061,270711,19940,17100,22250,50,18000
8606,0,424611,303881,21780,18430,20380,30,17340
8607,0,411610,287820,20720,24860,18130,40,14270
8608,0,383091,271000,13320,15871,16970,40,14100
8609,0,389881,269661,12670,24110,19820,40,14780
8610,0,403641,272021,28300,17350,25320,50,18240
8611,0,404941,270100,26441,20150,22300,50,14950
8612,0,436760,316790,25930,14190,19430,40,14720
8613,0,396101,269390,17640,23701,24920,40,19240
8614,0,435551,301861,25800,14860,26320,50,17920
8615,0,386851,271121,15060,16300,18700,60,14330
8616,0,405360,274290,19650,22560,23530,80,19750
8617,0,404801,283990,16750,18901,20870,20,17960
8618,0,380991,266471,17380,11380,22030,50,18760
8619,0,427971,305781,9660,30310,18470,30,16210
8620,0,407271,273150,33371,16740,19580,30,14370
8621,0,387530,270800,15910,16950,21150,50,17740
8622,0,454361,318250,24980,24871,20110,60,15410
8623,0,407571,265941,20400,14890,23030,40,19830
8624,0,405401,274291,21720,22310,25510,50,18660
8625,0,384821,266600,15740,23040,18930,40,16610
8626,0,431500,318900,22710,12480,17550,40,14360
8627,0,1147272,1028562,16380,19180,22550,40,17230
8628,0,1071862,955372,19600,16580,20200,60,16680
8629,0,388671,267751,21130,18090,21550,60,17160
8630,0,429021,308241,20390,17760,20030,50,17400
8631,0,378291,264561,24810,11560,17550,50,14450
8632,0,398401,277960,19210,19850,19330,40,14230
8633,0,398770,269090,14510,26930,22990,40,17170
8634,0,389621,265791,16740,20050,22700,40,18990
8635,0,394831,264271,21410,18970,25820,40,14380
8636,0,386661,266450,16460,22080,18290,40,15080
8637,0,401860,284170,17970,19220,17910,30,14500
8638,0,413671,301481,15790,12190,21280,60,17100
8639,0,377861,264981,16380,13520,21240,70,18000
8640,0,405781,269290,26420,22730,21830,50,14410
8641,0,408690,264690,19920,20970,21820,40,14300
8642,0,417411,284650,21450,25461,24410,50,21330
8643,0,410581,279951,18330,27280,23270,40,20280
8644,0,395161,269811,22760,19500,21940,60,17870
8645,0,402340,273990,24450,23920,17390,50,14410
8646,0,439971,311110,16250,29681,20730,40,18540
8647,0,404731,279191,28730,16960,19820,100,17510
8648,0,394041,266641,21070,21120,24820,40,14320
8649,0,391230,267730,25290,18340,19070,50,15620
8650,0,376801,264010,14270,13921,20860,50,18290
8651,0,380371,264221,21290,12950,18040,50,14640
8652,0,390811,275351,17160,15350,19110,50,15340
8653,0,455481,334491,12880,23350,20340,50,16860
8654,0,394880,268250,22790,19180,21260,40,17140
8655,0,399761,266341,16990,22050,31810,40,20470
8656,0,398211,270741,16240,28280,20230,110,14100
8657,0,403571,280740,20340,17870,22530,60,15780
8658,0,404400,271790,22060,19840,25160,40,16220
8659,0,425721,272021,18790,25790,26560,40,14220
8660,0,388161,271961,15710,14970,21430,30,14180
8661,0,447681,310101,21430,26840,28250,40,22230
8662,0,408331,280861,20090,20580,25490,50,21030
8663,0,386380,273730,13160,17920,20120,20,17140
8664,0,395161,272320,24100,17141,20880,50,16410
8665,0,410041,274461,25080,24680,22200,50,14870
8666,0,469831,352671,17530,13480,24720,30,18670
8667,0,424331,289570,24271,15060,26810,60,17720
8668,0,408260,298340,13490,10200,21870,50,18710
8669,0,409241,272101,22790,26290,18770,40,14450
8670,0,392961,272061,16140,16940,19600,40,17720
8671,0,407211,266321,31670,17930,23000,30,13930
8672,0,419651,281340,22470,24690,21010,50,16010
8673,0,405490,276590,23570,18710,21460,50,18290
8674,0,376961,266711,13390,13910,17810,40,14590
8675,0,431211,310741,20100,13060,23280,40,14340
8676,0,402691,270620,18470,21420,23130,40,19720
8677,0,464290,304000,21650,20850,28810,50,23610
8678,0,404421,273480,19220,22981,24150,40,20370
8679,0,391071,274821,16550,13480,24310,40,21150
8680,0,505661,349671,30490,17000,27150,50,20150
8681,0,424031,294720,26500,16360,25340,50,16260
8682,0,401480,281060,16480,21500,23030,40,18780
8683,0,422401,300190,25290,16471,21620,50,15030
8684,0,400021,269731,23570,15870,28660,40,16720
8685,0,397601,277691,15370,20010,21320,50,18760
8686,0,398851,270820,25350,20000,19440,40,15360
8687,0,414010,285850,16580,19310,26970,40,15910
8688,0,396421,271341,16990,23500,19820,70,16030
8689,0,383991,265091,11680,17890,21160,50,18240
8690,0,447481,322671,16340,19200,25800,50,15140
8691,0,391400,267810,16490,20220,23740,40,14490
8692,0,395981,270971,25530,14810,21820,40,18610
8693,0,387981,280511,14120,12810,18610,50,14580
8694,0,404111,270341,22390,21350,20510,50,17780
8695,0,412171,268140,18770,21050,18430,50,14100
8696,0,386270,270920,16360,20120,18250,40,14710
8697,0,425431,305831,21360,16410,21430,70,17080
8698,0,403811,281231,21210,21740,18970,50,15550
8699,0,418541,293880,27530,18770,17190,40,14430
8700,0,393860,270360,24960,18870,18820,40,14190
8701,0,387341,265521,20430,14460,21840,50,18370
8702,0,391711,274601,17270,21480,17660,50,14210
8703,0,492721,376311,16080,17980,22520,50,15810
8704,0,468921,339991,27720,19460,19480,50,14360
8705,0,405751,271470,24790,17660,21740,40,15570
8706,0,433270,306150,21410,17250,23190,30,14390
8707,0,388661,265961,19280,20340,18170,70,14350
8708,0,403491,283891,12120,17210,25470,60,13890
8709,0,407091,275330,25570,21090,21980,50,18820
8710,0,390320,270460,20170,15330,20030,90,16970
8711,0,414971,306251,15690,11560,18760,40,15690
8712,0,387801,266211,18120,18060,19550,50,17500
8713,0,431571,289610,27010,15640,17130,30,14000
8714,0,395100,271560,18220,18740,26430,50,21770
8715,0,375031,266101,16840,14460,17630,40,14230
8716,0,395681,273181,23100,18400,18580,50,14620
8717,0,384171,273651,15130,16060,17590,230,14180
8718,0,437131,315740,21301,18450,20710,40,14470
8719,0,397290,271870,19690,20570,24400,60,18700
8720,0,389301,274511,14620,15160,24220,40,15600
8721,0,396691,281921,13120,18370,18280,30,14450
8722,0,394640,272240,19650,19120,20800,40,17160
8723,0,391641,271430,16630,18671,20530,40,17100
8724,0,414071,287671,19340,15670,27310,50,15380
8725,0,447401,331161,18430,12140,21050,40,14570
8726,0,404521,269571,25390,25070,20940,40,14320
8727,0,401181,275120,19810,16240,26461,40,14051
8728,0,395990,274820,13890,27240,17220,40,14700
8729,0,407731,284021,19680,20740,20430,40,14290
8730,0,392481,272801,17860,13470,22490,50,14090
8731,0,425401,281960,13940,23570,22421,50,14731
8732,0,432120,305740,20050,21490,24240,50,14480
8733,0,387351,268951,20910,13110,21130,50,17900
8734,0,398041,281991,20900,12940,22000,40,18190
8735,0,405561,272131,26100,26260,20220,60,17300
8736,0,410311,284580,16281,26540,21770,30,13980
8737,0,396950,271090,21940,20860,21710,30,18450
8738,0,391501,271741,14030,19790,23170,40,13960
8739,0,437611,316841,17420,19380,23300,50,18510
8740,0,1106392,984502,20410,12550,26660,70,17490
8741,0,5313500,5176270,27450,15900,25410,100,18680
8742,0,4091928,3948128,21810,23470,31890,80,17880
8743,0,504121,373581,22240,19010,19770,70,18560
8744,0,523561,401381,26230,14200,16980,40,14150
8745,0,778201,645191,18960,33300,17230,50,14520
8746,0,603771,490751,14470,19480,16600,50,14190
8747,0,510681,385470,24550,17521,21080,50,14710
8748,0,561271,397941,44330,22210,27530,40,21340
8749,0,1073622,904131,28190,23330,23490,60,18070
8750,0,416391,291091,18870,21690,19140,100,16270
8751,0,394561,272991,17880,21700,20990,40,16480
8752,0,400521,271351,26170,19110,23030,60,16630
8753,0,430261,312891,15000,17660,21630,70,14510
8754,0,403220,276350,15990,27510,22060,40,18140
8755,0,403041,284320,22420,15811,20010,50,15710
8756,0,393771,272951,15040,26290,18160,50,16740
8757,0,392411,274891,15280,23850,17320,80,14280
8758,0,394590,272390,19670,14530,21520,50,14850
8759,0,410601,271651,19920,17640,27010,40,15720
8760,0,538591,398971,17350,25470,20910,140,16630
8761,0,400611,272831,18880,18050,23010,80,17730
8762,0,381681,267011,14020,16170,20130,40,16620
8763,0,405651,275210,15910,30010,21750,50,18700
8764,0,392740,267320,24540,20970,16920,60,14260
8765,0,409311,279221,24290,16030,21850,40,15940
8766,0,388021,267371,17960,15950,19450,40,16760
8767,0,492831,349361,20670,17270,20070,110,15940
8768,0,385200,268310,22130,18310,16460,70,14120
8769,0,393941,269201,19600,20690,24290,40,16190
8770,0,400411,285941,19960,15110,19070,50,15550
8771,0,454421,328631,25090,15930,24500,60,20710
8772,0,398780,269430,18880,24720,24670,50,15490
8773,0,372631,266870,14270,15111,16720,30,14590
8774,0,427471,313601,21270,13520,17290,90,14340
8775,0,402751,268271,23840,19640,25100,50,20250
8776,0,396401,276921,21350,15310,20160,40,14930
8777,0,403210,267080,22720,23660,22110,40,19470
8778,0,465131,348851,21610,12320,17020,100,14350
8779,0,392261,266751,16690,19290,24560,30,18650
8780,0,399971,271281,14730,27200,22660,90,19140
8781,0,441071,321180,15331,20630,21050,60,18210
8782,0,385160,269650,18190,17890,16700,70,14370
8783,0,379081,266861,17120,13250,19860,40,17530
8784,0,407281,265991,30640,20600,24120,60,18040
8785,0,426661,270201,28490,24420,18610,40,14670
8786,0,389611,278340,13310,16470,20980,30,18540
8787,0,459020,341560,21980,15140,20490,70,15780
8788,0,391871,267361,21720,16140,26880,40,14380
8789,0,385691,266621,18030,18810,22130,50,17990
8790,0,393031,270680,20490,19970,21780,50,15700
8791,0,409800,281640,19580,25680,23090,30,18000
8792,0,445681,269111,27280,12400,76820,230,19090
8793,0,378881,266331,18400,14610,19130,50,14390
8794,0,412551,299921,14960,16400,18980,50,14990
8795,0,386911,266270,14120,19620,22051,50,16941
8796,0,408490,280690,22240,20090,21800,80,19180
8797,0,396481,268961,13260,25920,23550,80,17800
8798,0,382811,266641,13100,20380,18970,40,16470
8799,0,396710,266320,22580,26300,19350,40,16750
8800,0,382741,268961,18000,14710,18690,40,14990
8801,0,408961,306701,11480,11330,17470,40,14340
8802,0,404651,283200,15450,19310,21430,50,17640
8803,0,400120,266280,15280,15620,21150,50,15120
8804,0,384071,267611,21770,16800,18000,40,14230
8805,0,388411,269161,18170,20260,20740,40,18380
8806,0,391101,266991,16650,18630,27370,40,16920
8807,0,420671,300370,15070,21460,21340,60,16230
8808,0,441350,308660,22960,21960,21520,80,17130
8809,0,392161,267861,24100,17410,21740,80,18070
8810,0,400691,267391,17610,30730,24610,70,15920
8811,0,400581,273720,21260,17550,23070,70,19280
8812,0,444570,304580,34480,20920,21870,70,17680
8813,0,399871,265601,15360,23260,27360,40,23430
8814,0,388501,266791,20520,13770,20730,120,15920
8815,0,429661,307641,20290,17830,18820,40,16110
8816,0,457371,348241,13720,12720,18470,40,14660
8817,0,397481,278510,16860,15210,24091,40,15861
8818,0,383610,265480,19550,13420,22440,30,19890
8819,0,390881,268211,20040,15710,21560,60,18160
8820,0,395421,266301,17180,22600,22220,60,15690
8821,0,445791,306200,20490,15850,17350,40,14600
8822,0,404170,289580,18390,18690,17590,40,15040
8823,0,391861,271161,18270,24430,16990,50,14380
8824,0,392731,275111,15060,15730,17140,50,14010
8825,0,407041,271090,27121,27120,19600,40,13930
8826,0,397170,274770,27450,12630,21020,70,18140
8827,0,432871,317231,17890,14730,22460,40,18490
8828,0,434981,321591,14290,18690,20330,40,14320
8829,0,424811,286441,24030,22520,30440,40,22240
8830,0,407731,293640,14420,16250,20310,40,16760
8831,0,394590,265260,19970,20710,16800,20,14270
8832,0,410691,278601,17280,22540,25990,40,21860
8833,0,408661,289341,15750,17000,20240,50,17530
8834,0,427791,286850,16370,41610,18720,80,14340
8835,0,433210,306190,24390,22030,17180,40,14380
8836,0,422801,270091,28440,26940,19850,50,14400
8837,0,388841,273371,20290,13870,17670,60,14430
8838,0,424961,286621,20090,23080,26050,40,22030
8839,0,430541,276531,17020,22770,28460,50,21220
8840,0,399121,274040,24160,14110,25350,50,16270
8841,0,409340,283120,15730,23170,25550,50,20770
8842,0,437001,307921,25310,24360,18480,60,15030
8843,0,390311,283571,14770,13850,18160,50,15830
8844,0,478201,324000,18060,22970,22910,50,17310
8845,0,458791,332280,19060,26910,19000,60,14460
8846,0,391650,275030,21400,16680,17960,60,15680
8847,0,376571,265061,14300,18980,17990,60,14970
8848,0,450401,321431,25780,23260,17540,60,15380
8849,0,385471,265431,12650,21280,20010,40,17450
8850,0,383020,265540,14890,19620,18200,40,14260
8851,0,398271,269620,23270,15931,24100,40,15680
8852,0,1253943,1128282,23170,15920,22690,30,18480
8853,0,1086612,973331,14290,14860,21050,70,18170
8854,0,413631,280220,27930,20550,19431,50,15481
8855,0,409510,301380,12920,12300,20870,60,16410
8856,0,402291,268671,22070,28020,17170,50,14290
8857,0,447791,267311,17400,13690,65270,40,14400
8858,0,391381,265740,22021,22770,20900,40,18090
8859,0,396050,281710,15730,15310,23710,80,20630
8860,0,395591,265221,33830,16570,19590,40,17090
8861,0,424821,300671,19870,15210,28640,60,15760
8862,0,385581,266200,15940,22180,21471,40,19161
8863,0,421390,303200,15950,22330,20180,40,14110
8864,0,399191,278841,24810,15370,19800,90,16640
8865,0,387381,263431,22890,19840,21010,40,17180
8866,0,423831,285691,35150,14540,19830,40,14810
8867,0,401811,269710,25041,16050,22960,100,14270
8868,0,418690,297300,15510,21020,20150,60,16710
8869,0,405781,268911,21950,27440,22270,30,18820
8870,0,399571,280621,16070,15950,21350,30,19050
8871,0,382481,263670,17310,17970,20631,60,17451
8872,0,381970,264940,15950,16170,22520,40,18060
8873,0,377351,262411,18470,14240,20730,40,18370
8874,0,381191,265530,14020,18350,16760,40,14340
8875,0,452781,308340,18150,18550,22110,40,18160
8876,0,374560,263470,16210,15180,19720,40,17530
8877,0,384221,263731,24940,16360,18870,50,14790
8878,0,378391,262841,19820,14050,21060,40,17500
8879,0,420131,297430,20530,18640,23140,50,18940
8880,0,395000,266340,19780,27600,20600,60,17820
8881,0,428371,314771,13430,17790,22330,50,16000
8882,0,390121,265011,19810,23030,22310,50,17660
8883,0,370491,261700,16960,10430,20521,40,16331
8884,0,388070,266200,20560,17090,19820,50,17400
8885,0,392751,264801,16450,23680,22490,40,18470
8886,0,388361,274471,18160,10750,20840,40,17010
8887,0,387751,267861,18330,16630,20050,40,17780
8888,0,414400,297810,17330,18190,17610,50,14540
8889,0,386761,262901,21750,13290,24040,40,19830
8890,0,378101,263751,13650,21490,16640,40,14140
8891,0,491241,343471,53350,15910,17110,50,14900
8892,0,391341,278200,16290,12680,18200,40,14340
8893,0,398700,262460,18380,14890,18740,40,15790
8894,0,412591,300951,14150,16290,21280,30,17630
8895,0,424131,297741,16100,29080,20880,50,16150
8896,0,391541,266310,19790,25580,19730,40,17470
8897,0,405520,275420,17560,15660,21110,30,16640
8898,0,378691,263681,20370,17920,16750,50,14350
8899,0,382791,265531,14160,11650,29240,50,14500
8900,0,423491,303871,19640,16180,18280,40,14600
8901,0,389730,264610,25660,19590,19670,60,16510
8902,0,390381,267871,19330,18510,19900,40,16970
8903,0,408601,278901,23870,18290,20940,50,17880
8904,0,397301,273160,13900,22650,21620,80,17670
8905,0,400850,272550,17540,22220,22250,50,17610
8906,0,389301,263291,15460,25030,21690,40,15260
8907,0,415871,299131,18440,15400,19910,50,16080
8908,0,394351,276721,13810,19610,21540,50,17410
8909,0,383901,267650,18211,13550,22700,40,18680
8910,0,455370,293170,27030,51290,17130,40,14280
8911,0,415631,267630,21110,18431,23360,110,16940
8912,0,395091,271521,18430,19590,24080,40,14490
8913,0,413571,293810,19470,18420,21050,40,16460
8914,0,418500,293880,19460,18710,25550,50,21890
8915,0,380251,269571,15760,17480,16590,40,14240
8916,0,471291,355961,14670,14250,20860,50,18370
8917,0,396881,272101,14890,26770,22440,40,15070
8918,0,390801,271350,20530,15500,22650,40,14990
8919,0,390080,275400,13690,18210,22300,30,14590
8920,0,433211,318670,15960,18501,17570,50,14390
8921,0,408701,270831,20960,24200,24330,60,14080
8922,0,395161,268411,19990,18800,22630,30,18350
8923,0,396800,267210,17680,24110,21530,40,17360
8924,0,437511,304010,25360,21961,21710,50,17720
8925,0,405561,269421,29310,19450,23110,40,17700
8926,0,441031,325661,17060,14710,20810,70,16910
8927,0,390751,268250,18001,20250,21830,50,17900
8928,0,476450,344330,22760,26480,16940,70,14280
8929,0,401401,263970,17930,14410,20130,30,17080
8930,0,398121,264581,26680,23590,19250,30,15500
8931,0,395521,275251,20590,16590,22400,40,15150
8932,0,449901,318841,19030,28540,23190,50,16260
8933,0,391510,273280,19810,16320,17970,60,15170
8934,0,398391,273440,20230,20851,21480,60,18480
8935,0,393641,273261,23410,17880,18900,40,14530
8936,0,400471,279030,21170,15790,23590,30,19700
8937,0,8949097,433681,23350,22350,17200,40,14250
8938,0,1315782,1191462,23810,20880,17360,40,14110
8939,0,313431,177671,33350,15350,22300,50,18460
8940,0,284101,144940,28440,14650,31250,40,16310
8941,0,269910,143970,18860,18000,24470,40,20050
8942,0,301191,148220,21060,20390,23021,70,18400
8943,0,372840,208630,19070,19070,22900,40,14180
8944,0,430671,241241,32800,33640,22930,50,18820
8945,0,407201,251851,23450,14980,23210,70,14270
8946,0,304020,166420,21110,24370,21160,40,17850
8947,0,288271,143781,15470,19620,23960,40,17230
8948,0,263820,141410,15610,22610,24980,60,20740
8949,0,257971,141461,14790,22610,19920,40,14670
8950,0,261000,154680,15270,12610,18790,40,14270
8951,0,316121,209161,16880,13830,16470,220,13910
8952,0,261241,143130,22310,17980,18420,40,14640
8953,0,265840,146550,22100,12520,25400,50,17830
8954,0,255521,142960,15110,16790,21400,50,19000
8955,0,626581,142230,18170,14520,392641,50,17030
8956,0,285650,158760,15590,25280,23300,60,18920
8957,0,317761,185991,17810,20390,24600,50,17080
8958,0,301830,154000,19950,26430,26640,40,22550
8959,0,339751,149800,26120,72091,24760,100,21030
8960,0,277211,147650,20190,19200,24090,60,19260
8961,0,269700,146090,23900,17580,17780,40,14770
8962,0,289651,157470,30530,13890,19330,120,15660
8963,0,270620,144160,14440,27260,21930,60,16720
8964,0,374111,235751,22970,20880,25540,40,22600
8965,0,1105622,965112,19550,13070,19550,50,16460
8966,0,979162,847652,18460,30330,19890,50,15660
8967,0,284990,154110,15890,25570,23140,50,17090
8968,0,287791,163810,16820,22671,22660,70,17110
8969,0,288431,146340,36140,19870,24581,40,21331
8970,0,685861,533001,28610,12100,32950,60,19190
8971,0,255960,131570,21680,18360,20840,120,17660
8972,0,236621,113401,20970,20030,21540,150,17330
8973,0,241160,116180,27670,16700,20880,70,17830
8974,0,230571,112070,19190,14740,22600,110,20070
8975,0,238310,113010,18590,17650,22830,50,18990
8976,0,260391,114341,21810,37100,22010,60,17180
8977,0,235780,111310,17900,13470,23500,40,22150
8978,0,235141,112400,20120,16680,21330,70,17880
8979,0,230560,112830,18870,15050,20260,70,16240
8980,0,350181,220911,23330,18770,23080,100,20390
8981,0,335260,213260,23920,15400,21000,100,18720
8982,0,335501,216581,14060,15530,20710,50,17990
8983,0,392711,210440,18080,53750,23140,70,18740
8984,0,346380,223350,25480,17080,20610,40,17040
8985,0,350721,226131,15980,19380,28550,50,25770
8986,0,364941,232140,17500,19560,35280,100,25020
8987,0,361520,234500,26590,14430,25040,40,20530
8988,0,357811,240631,16440,17760,22970,70,19630
8989,0,342281,236501,12380,11980,21050,40,17110
8990,0,366151,234370,20620,31280,20531,50,17211
8991,0,347990,225550,19800,16800,25470,50,20530
8992,0,356201,232781,13080,23480,23900,40,18590
8993,0,356521,223250,21910,16320,29330,40,16540
8994,0,365840,228510,30460,23610,18530,70,14820
8995,0,365691,242631,21180,13600,24230,60,16500
8996,0,364171,230420,20800,22990,21370,50,17450
8997,0,357460,226520,22860,19860,20240,40,15520
8998,0,363611,239051,18260,15620,24300,110,20690
8999,0,363311,238540,20660,22860,18860,120,15070
9000,0,371860,242170,15410,23720,20810,50,16530
9001,0,374271,240511,15500,15630,16320,40,14330
9002,0,353961,239371,20550,16560,17300,70,14790
9003,0,453971,331310,16370,18190,28590,50,17990
9004,0,383690,254470,22080,24390,21710,40,14420
9005,0,333131,199001,24160,18990,26310,40,21990
9006,0,315131,201670,22941,11730,18890,90,16420
9007,0,325240,201820,18910,18120,22230,20,18150
9008,0,321391,199001,26010,15790,20850,60,15050
9009,0,319110,204370,17070,19300,17950,50,14800
9010,0,322561,199161,20370,19870,21520,60,17370
9011,0,312631,195320,16450,14800,20471,70,15700
9012,0,348100,210370,23220,14450,35120,120,21660
9013,0,326401,195701,22110,18070,25690,50,20690
9014,0,315051,197710,19301,15710,19190,70,16540
9015,0,338280,203630,22030,19050,20460,50,17800
9016,0,324871,198811,23510,18100,21480,150,19110
9017,0,319520,197620,21830,16010,21080,40,18440
9018,0,329781,202651,14310,15850,26550,130,22400
9019,0,357681,200351,22500,25010,20280,60,16540
9020,0,320010,199760,16910,12000,29680,50,22650
9021,0,321981,204111,25060,10430,22430,80,18600
9022,0,340471,203960,28690,20370,27330,50,16250
9023,0,320900,202360,18490,20940,18780,30,16490
9024,0,337071,216801,29590,13620,17720,110,14850
9025,0,329000,204310,23840,24410,16580,70,14260
9026,0,317851,203540,15980,20661,18120,30,15960
9027,0,330921,207401,18090,22300,22820,50,14450
9028,0,325880,204160,19700,14380,25930,60,15030
9029,0,326541,205531,22360,11830,21880,90,18320
9030,0,348971,217750,26070,17800,21930,60,16290
9031,0,324220,206510,14050,19590,20630,30,18340
9032,0,325421,203991,18080,19330,21060,40,16200
9033,0,339190,221810,20090,14310,20190,120,16840
9034,0,318601,204530,19190,13011,19480,140,16440
9035,0,330851,206750,22930,22040,17580,40,15340
9036,0,340430,217060,20030,18680,19140,50,14980
9037,0,354771,206241,20680,19130,25060,100,22410
9038,0,330721,206970,17540,19710,25591,50,21980
9039,0,332240,207430,16430,19720,29530,50,26190
9040,0,322201,204731,24790,14500,18610,40,15980
9041,0,398211,281211,18900,17130,16750,40,14370
9042,0,322860,205790,18610,15870,22980,60,18630
9043,0,331981,203201,26860,18030,24280,40,21600
9044,0,334271,204440,20670,24810,25110,50,22490
9045,0,320310,205670,23960,11230,19910,60,17240
9046,0,444751,289031,21480,16290,25030,110,20120
9047,0,410661,270071,22710,23480,21280,40,17700
9048,0,322020,199210,18540,19620,20110,140,17750
