tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
44143,0,379180,256890,22330,17260,21240,40,17910
44144,0,366511,251301,16880,16250,21220,40,17670
44145,0,372301,248731,26950,18070,18760,40,14420
44146,0,414861,295970,20990,18300,19890,50,16950
44147,0,371820,250400,18850,22930,18190,40,14630
44148,0,380251,248880,18170,27401,21840,40,18290
44149,0,372311,254641,15300,19620,18360,40,14620
44150,0,375141,254420,13560,18290,23200,50,20290
44151,0,386020,265400,15690,16990,23510,40,21270
44152,0,375891,250861,22050,18700,22090,50,18400
44153,0,398221,253851,30340,26880,23830,40,18820
44154,0,421641,296080,17310,24360,21411,40,17501
44155,0,370160,247620,20310,19750,17870,40,14320
44156,0,400061,267761,16710,15000,19440,60,15830
44157,0,378221,247421,24630,25700,21130,40,16090
44158,0,385991,248960,27070,26910,22480,50,19490
44159,0,362690,247680,14760,21000,19600,40,16370
44160,0,377331,261891,12340,17620,25350,40,18730
44161,0,365901,251941,20470,14610,19160,40,14250
44162,0,369070,248800,13400,22010,24580,50,16100
44163,0,393471,286271,13320,17240,17070,40,14660
44164,0,371161,250581,23160,14090,23690,50,14370
44165,0,393921,266320,22400,26690,16410,60,14460
44166,0,379760,251160,14600,22120,27050,40,21180
44167,0,369271,247601,18040,18680,20750,50,17980
44168,0,362971,251161,14530,15360,16730,40,14180
44169,0,360571,251540,14300,13540,16850,40,14570
44170,0,392400,264480,19390,24150,22430,50,14840
44171,0,418121,292461,22470,19730,19310,50,15970
44172,0,369611,248920,19960,16900,22690,40,15930
44173,0,391490,249520,29790,18840,28560,50,18270
44174,0,386401,248291,17180,17990,19540,60,14520
44175,0,381351,261691,15860,21660,22270,40,16240
44176,0,368370,247600,19490,20810,21210,50,17250
44177,0,373141,250380,21920,17851,22830,40,17930
44178,0,360191,247371,18220,14470,20340,40,16240
44179,0,392731,281910,18351,15340,17350,40,14750
44180,0,376810,264900,22740,12130,16700,50,14500
44181,0,365941,246711,18240,19840,21500,40,14230
44182,0,354371,246741,16750,12520,17750,60,14110
44183,0,370881,247010,17500,23940,21251,40,18241
44184,0,375130,246910,22060,25600,17490,40,14760
44185,0,385011,262781,17240,19070,23310,40,14620
44186,0,365341,247250,17930,18390,18050,50,14590
44187,0,398200,284760,11950,20290,18530,60,14810
44188,0,365591,250211,22440,13920,17420,30,14380
44189,0,367971,246821,17060,20290,21330,40,18670
44190,0,377300,260540,16880,14860,24100,60,14480
44191,0,377691,249491,15350,27750,20520,40,14310
44192,0,413311,274511,17260,23390,18300,50,16610
44193,0,368311,252511,20570,16590,19390,40,16770
44194,0,357630,247010,13320,18790,18660,40,16540
44195,0,409461,291510,15770,25481,16900,50,14410
44196,0,360161,247841,16600,17530,18520,60,14760
44197,0,362581,249910,15841,17590,19230,40,14450
44198,0,374190,248860,32420,14310,17060,40,14210
44199,0,410031,296441,17260,13930,21760,90,18110
44200,0,379091,265251,12680,25150,16750,40,14350
44201,0,370100,249440,25510,17520,16550,60,14220
44202,0,366191,246790,17000,22851,16630,40,14560
44203,0,405961,290471,19120,15140,16920,40,14500
44204,0,368671,246331,18320,16270,23800,50,18750
44205,0,384390,260400,12320,23310,25460,40,14680
44206,0,392381,250360,41540,17881,21040,60,18620
44207,0,371021,252711,19970,12490,22340,40,18100
44208,0,382721,253820,18860,21870,23310,50,19090
44209,0,374950,253770,15900,15880,24650,50,22550
44210,0,402781,264381,16200,19380,22560,40,19740
44211,0,422841,291251,17400,21100,21170,50,17290
44212,0,370061,252500,16050,23010,17910,50,14570
44213,0,380620,252300,24870,19210,23080,90,17080
44214,0,378291,264041,14320,15270,23700,40,18390
44215,0,384711,260431,21430,17020,25510,40,21590
44216,0,358661,251080,13830,15420,17181,100,14311
44217,0,375270,254140,15420,22420,22170,80,19340
44218,0,369081,252051,16130,19470,20880,20,14180
44219,0,407461,295150,18220,14780,17370,50,14600
44220,0,395820,265350,25720,20320,19210,40,14750
44221,0,367361,251821,13810,18490,18760,30,14390
44222,0,386961,252361,22080,22120,25990,60,20710
44223,0,361620,247230,19110,13130,18280,50,14320
44224,0,365651,247190,17870,21241,18240,50,16000
44225,0,386711,259631,22660,19530,22440,60,14750
44226,0,445591,317141,23130,22300,22040,50,14950
44227,0,379561,254940,20060,12850,25600,50,22350
44228,0,402780,252670,20430,21440,21500,40,18440
44229,0,394351,255621,22990,21370,33200,50,20050
44230,0,385501,266121,14940,16200,27210,50,22120
44231,0,381281,252970,21750,21320,23431,40,20581
44232,0,378140,256210,19870,20160,20910,40,18470
44233,0,361181,253761,17390,11330,17270,60,14460
44234,0,412701,291080,19800,21330,20250,40,15420
44235,0,390140,267340,22100,12660,28170,40,14880
44236,0,384071,252690,23350,26111,21470,30,16480
44237,0,401491,256551,30600,17240,18310,40,14770
44238,0,371411,250621,16710,21110,17080,60,14260
44239,0,377050,249430,25250,21550,16940,100,14350
44240,0,406391,267400,18870,14381,27960,80,16900
44241,0,407871,283931,17300,18480,23800,130,20600
44242,0,372321,247790,25510,11010,22590,120,18160
44243,0,389030,260460,19690,15520,21030,70,16590
44244,0,380451,248621,24260,22290,23130,100,19940
44245,0,391621,265991,21630,20320,17170,50,14560
44246,0,392961,248370,16090,20110,22751,70,20791
44247,0,374050,251690,18350,22580,21920,70,18860
44248,0,410911,290481,23240,18830,18620,50,15010
44249,0,370731,250291,17260,19900,23440,80,19250
44250,0,378341,262830,21060,15710,17870,40,14590
44251,0,378380,250180,21240,23170,23110,40,19620
44252,0,379651,250211,19120,18040,20980,100,17940
44253,0,401921,278851,17200,23390,22200,40,18800
44254,0,357150,246970,13710,18250,18320,40,14500
44255,0,394761,263181,16980,24810,23930,60,18830
44256,0,416691,285011,20450,15290,30680,40,16140
44257,0,374861,247640,21740,19590,22190,50,17610
44258,0,384770,250340,22670,23010,23620,40,17590
44259,0,362701,247901,17070,15790,17250,50,14480
44260,0,383641,257861,18090,21870,24470,70,19510
44261,0,369321,247440,14660,21950,21630,50,18530
44262,0,361260,248700,16550,16010,19180,50,16460
44263,0,423131,306611,14900,11590,22840,100,19430
44264,0,383021,246461,15620,16310,20810,50,17140
44265,0,371551,247630,19450,24340,20940,40,17540
44266,0,400560,263560,19790,31230,25360,40,21160
44267,0,359411,247081,21940,12900,17430,60,14890
44268,0,357421,246450,14900,12630,21531,50,18550
44269,0,364210,247660,12820,19250,24710,50,14510
44270,0,399611,280731,18350,21010,19890,50,14720
44271,0,374071,260570,16360,15100,21670,60,17230
44272,0,372040,255460,18520,16010,22490,40,20050
44273,0,368751,247740,21540,16920,20860,40,18420
44274,0,376061,247301,17060,19600,27550,50,18490
44275,0,372151,249141,13060,24090,21980,70,18040
44276,0,388630,262850,14020,22980,24390,50,20050
44277,0,441251,316681,16470,20500,24030,50,18630
44278,0,360311,247411,16650,12130,22840,50,19240
44279,0,365891,248820,16250,18570,19551,40,14401
44280,0,373980,247370,20310,27690,17590,60,14470
44281,0,382631,260411,16270,23120,18340,60,15750
44282,0,391171,251361,16580,17960,23550,50,20050
44283,0,365071,249480,18420,19850,17451,40,14371
44284,0,409940,282500,24510,20370,22950,40,16230
44285,0,364791,249521,15490,15220,24510,70,17350
44286,0,373301,262371,18400,14770,17790,60,14720
44287,0,377060,250020,24680,20300,22040,40,14560
44288,0,376981,249691,18710,24390,23540,50,14870
44289,0,374231,250301,21540,23230,19400,40,16760
44290,0,367620,249570,13850,22820,20520,40,15980
44291,0,413131,295880,16030,17760,21830,40,18790
44292,0,371281,249331,16870,19380,22180,40,19120
44293,0,374581,247771,15510,20230,28220,60,14290
44294,0,379861,248780,22041,26280,19100,40,15870
44295,0,383330,249400,25990,21110,22490,40,19950
44296,0,363611,249581,16900,12710,22780,60,18740
44297,0,380271,262591,17360,17720,20160,50,16020
44298,0,427530,311560,16320,20320,17930,70,14500
44299,0,358151,249090,14330,13111,17770,40,14290
44300,0,385501,249541,17990,13400,24850,40,20140
44301,0,366261,247680,13930,22150,21941,70,19400
44302,0,377970,260030,18460,17870,21560,40,19240
44303,0,359621,249501,15270,16800,18280,40,15390
44304,0,387281,248300,22221,32500,24090,70,17290
44305,0,411250,288780,24970,17010,20270,50,17370
44306,0,363631,248401,19490,18840,17000,40,14360
44307,0,374441,261821,17490,14220,21340,60,14500
44308,0,370451,250700,21700,14370,23870,60,19820
44309,0,363150,247970,14600,20750,18680,40,16160
44310,0,362901,246991,20020,16220,16330,40,14430
44311,0,381701,251281,26750,18040,22790,40,19220
44312,0,421211,293370,19280,23190,21920,70,18380
44313,0,384620,250350,28160,17140,26010,80,16930
44314,0,361271,247111,19500,15720,17940,40,14530
44315,0,373331,247540,26811,20290,16180,40,14240
44316,0,373990,249220,18900,20200,24700,40,14410
44317,0,383431,264701,15310,21710,17890,40,14370
44318,0,383661,248851,13170,21340,18800,40,16180
44319,0,426201,314191,19640,15540,17520,40,14360
44320,0,383080,250120,26890,24900,21450,40,17950
44321,0,379781,251431,18220,22840,27620,50,16360
44322,0,357441,247961,14400,18860,16600,40,14450
44323,0,384721,260290,23220,21110,20590,50,16380
44324,0,362340,250220,13700,17100,21880,40,18950
44325,0,362191,249121,14460,21240,17970,50,14850
44326,0,402701,281490,22121,17510,19390,50,14460
44327,0,369620,248200,14980,15570,28710,40,14880
44328,0,377311,260181,14660,21150,17890,50,14540
44329,0,373911,249491,17040,22870,21630,40,19270
44330,0,368911,248730,15620,22520,18940,50,14370
44331,0,374180,248940,20330,19840,22000,50,18600
44332,0,363231,250721,13730,15320,22260,50,14550
44333,0,428001,296721,24600,23210,20890,50,18760
44334,0,407321,250050,13230,59920,23320,50,19840
44335,0,370360,247600,12950,23850,22080,50,14540
44336,0,389071,249361,21540,17000,23080,40,17450
44337,0,365851,250970,16241,14590,24140,40,18560
44338,0,378640,260360,17000,23320,17740,40,14540
44339,0,360011,248391,15030,17550,18890,60,14390
44340,0,424871,311161,13430,19310,20770,40,17390
44341,0,377311,250010,17720,30040,20050,50,15900
44342,0,379050,250280,24900,27630,16510,40,14330
44343,0,377911,262501,16180,18500,21290,70,18670
44344,0,401351,288551,17840,14260,21190,40,18100
44345,0,366261,250370,16350,13830,24550,50,17870
44346,0,369710,247550,17660,23800,17700,40,14540
44347,0,402471,291461,13730,12120,22770,40,17700
44348,0,376201,248370,22960,18660,23240,40,15520
44349,0,374640,259690,11540,16910,24270,50,18290
44350,0,364341,249301,21340,12550,19690,40,15320
44351,0,369741,250971,19160,19700,17070,40,14320
44352,0,365121,248420,21320,17570,17370,50,14510
44353,0,374950,250940,19090,15550,25680,50,16070
44354,0,437421,297831,18210,20500,22340,40,14900
44355,0,371881,250451,16720,21190,24100,40,18680
44356,0,366680,249040,20520,19790,17230,40,14480
44357,0,362411,250280,14080,18661,19510,30,14190
44358,0,379181,249631,25130,19280,25480,50,15290
44359,0,375071,259140,15890,20510,19111,40,15611
44360,0,425820,316130,15520,15820,18370,60,14370
44361,0,367591,249661,19280,15530,23510,40,14240
44362,0,365801,248851,18410,14080,24640,50,20110
44363,0,373751,251220,21610,19920,19550,50,14510
44364,0,381460,263320,19830,15700,19690,50,14220
44365,0,373781,248441,19360,24630,18500,30,14760
44366,0,364121,250371,20050,12920,17610,50,14320
44367,0,404610,282460,17020,19510,23120,50,18920
44368,0,367841,249620,16720,20431,19290,40,14560
44369,0,372921,258441,20300,9460,21730,40,18070
44370,0,372451,248370,14590,29660,19430,60,17150
44371,0,392650,256660,21590,28040,22400,60,18340
44372,0,386731,248221,24360,17100,18350,100,14580
44373,0,356841,248300,12980,12740,23150,50,20720
44374,0,408530,292080,20320,17420,18720,50,14630
44375,0,379651,262861,19480,18960,18730,50,15680
44376,0,375521,248211,20100,10000,34810,40,18750
44377,0,356761,248401,14050,17040,17570,40,14510
44378,0,363430,249740,15070,20550,17480,40,14070
44379,0,384461,249731,24940,27100,23030,50,15860
44380,0,392261,274621,21620,18630,17200,40,14100
44381,0,399531,283330,19500,18700,16881,40,14470
44382,0,366440,248920,14750,17080,22340,50,18890
44383,0,365131,248201,15360,15380,23420,60,18070
44384,0,362251,248690,15100,14540,18271,70,14810
44385,0,385940,262580,22910,19680,18070,40,14790
44386,0,361261,247221,16320,14080,22780,50,14140
44387,0,383631,252161,33300,14250,21400,50,14340
44388,0,400061,289860,14180,17680,17440,40,14440
44389,0,370890,251070,22690,16040,17280,40,14370
44390,0,400761,260411,19080,16690,23540,40,18270
44391,0,361111,249371,19470,13010,17810,50,15040
44392,0,380880,250970,25820,23490,21590,50,19540
44393,0,369371,248051,18170,22500,20890,80,18320
44394,0,407231,282061,22690,20760,22300,70,16190
44395,0,370701,263230,14860,13300,19480,50,15190
44396,0,356220,247740,13080,18630,16990,40,14570
44397,0,366281,248031,16340,20420,21390,40,18670
44398,0,374181,249181,19300,27820,18290,30,14660
44399,0,367391,248200,17590,23920,16781,30,14381
44400,0,405090,286350,17150,15850,22430,40,18300
44401,0,414951,294731,24390,11960,21090,60,17390
44402,0,374221,248071,23550,17360,22220,40,18040
44403,0,380820,264200,17870,14790,21360,50,18200
44404,0,367541,246091,19170,22360,19210,40,14280
44405,0,371741,248951,17030,20370,19490,50,14500
44406,0,371900,260940,15450,15920,19200,50,14530
44407,0,376341,247730,23600,19391,21860,50,18430
44408,0,414481,282581,13640,16540,22660,40,19180
44409,0,361721,246481,21730,17330,16660,50,14440
44410,0,363321,245900,24270,14980,18481,40,16121
44411,0,374750,258630,20890,13470,21320,40,18300
44412,0,364161,247281,14220,21370,21070,40,17320
44413,0,368651,246800,17681,20370,21640,40,17580
44414,0,368110,246030,15470,28530,17510,40,14380
44415,0,405621,284761,21290,19150,21180,40,18830
44416,0,371731,259011,12880,22540,18350,40,16170
44417,0,367780,255900,21120,12040,18220,60,16230
44418,0,394561,274431,16010,24120,17010,50,14340
44419,0,366261,248271,19610,14600,21210,40,14290
44420,0,356681,245490,13000,11340,23410,40,14050
44421,0,415860,299380,22760,13560,16890,40,13820
44422,0,364051,247610,24600,10151,19430,40,16640
44423,0,375941,247371,21070,18170,25820,60,14950
44424,0,370021,248010,20440,17600,23321,40,18571
44425,0,369510,246040,22040,14520,22970,40,17310
44426,0,397781,248081,17390,31430,21050,40,17360
44427,0,370991,256690,17210,14330,22920,60,19550
44428,0,412720,283660,17900,28110,22880,50,18540
44429,0,365201,248291,20620,14730,21680,40,16360
44430,0,366401,247511,20470,18590,19760,60,16130
44431,0,356550,247650,14210,14020,20760,50,16810
44432,0,385831,263311,17170,21050,24260,40,19990
44433,0,364431,246721,19430,15710,23270,40,14910
44434,0,402541,283101,18590,18790,22350,40,16630
44435,0,371300,246630,29020,17520,16780,30,14440
44436,0,402101,280720,20650,20301,16820,50,14120
44437,0,377751,260141,14440,18060,22750,40,18120
44438,0,376191,248020,18650,24820,20700,50,16590
44439,0,370350,246260,18250,16440,26760,40,14930
44440,0,366881,247821,17400,19530,21060,40,17890
44441,0,399731,281571,14540,19030,22420,30,17840
44442,0,364310,246420,15250,18170,24260,40,18180
44443,0,389491,262311,24520,15240,23100,50,16130
44444,0,413331,248761,16110,52170,17120,30,14400
44445,0,377501,249961,28650,21960,16840,100,14690
44446,0,369511,245720,18570,25120,20400,40,16550
44447,0,377300,246840,26140,21300,23160,50,19270
44448,0,408131,291881,15220,23450,17250,40,14490
44449,0,364811,246650,26830,13250,18410,40,14220
44450,0,372800,248800,20550,24040,19660,50,14170
44451,0,369351,246811,22020,23690,17100,70,14790
44452,0,387421,271981,12090,24430,19470,40,14890
44453,0,367350,249980,18680,17900,19280,50,14340
44454,0,426171,300270,29050,16471,17410,50,14160
44455,0,385691,246941,25270,24710,24300,40,14770
44456,0,366521,247321,16380,18710,19970,50,16190
44457,0,361831,245470,17350,15520,20630,40,16760
44458,0,371400,249540,17850,23000,19690,40,14630
44459,0,382041,259041,19490,23410,17090,40,14450
44460,0,366691,245990,20891,16990,22930,40,17950
44461,0,402910,286820,22010,12960,17390,40,14340
44462,0,396251,246181,24650,23130,23410,40,19050
44463,0,378621,248781,26400,16090,25360,40,16350
44464,0,364360,247170,15540,20200,21430,50,18540
44465,0,378351,260411,18970,18830,20350,40,16910
44466,0,359981,247801,16710,12860,23030,40,14370
44467,0,400161,284780,15470,19310,20930,40,16910
44468,0,392831,276150,22530,17690,16890,30,14470
44469,0,367090,246130,16040,21020,24240,50,16670
44470,0,374581,258461,18780,14950,22470,30,16240
44471,0,369451,246520,23621,17620,18100,50,14160
44472,0,359720,245930,15960,17770,16860,30,14340
44473,0,401161,283171,16970,21330,16880,40,14480
44474,0,376561,249770,14090,26400,22190,50,14680
44475,0,369510,247130,17070,21890,20500,50,15870
44476,0,390661,261621,19750,23010,25020,40,18280
44477,0,366751,246371,20290,19930,17990,80,14310
44478,0,356681,245030,14170,17890,18970,40,14470
44479,0,373060,245950,19760,15620,25210,50,19360
44480,0,422901,281351,20110,19200,19980,50,17760
44481,0,364211,256301,18130,12900,17740,40,14450
44482,0,367880,247350,25610,16100,18960,40,14210
44483,0,389010,273390,13740,17840,23570,50,19540
44484,0,356491,246241,16180,12380,21900,50,18850
44485,0,372701,246460,24711,22440,19550,40,16840
44486,0,384460,281480,14430,13380,15640,40,14340
44487,0,386691,264301,23170,21390,17090,40,14050
44488,0,365071,246111,16020,21820,20890,40,16340
44489,0,405931,292100,20030,14800,17780,40,14430
44490,0,366220,248080,17550,16740,20860,40,18220
44491,0,360651,246071,18740,13720,19160,40,14340
44492,0,366141,245441,18500,15550,22800,50,20290
44493,0,417670,294560,18170,16850,25600,40,19070
44494,0,364631,245590,20000,15451,22690,40,18800
44495,0,378491,248101,24710,21180,21650,40,16600
44496,0,369331,247290,22600,21630,16880,50,14630
44497,0,388060,276850,19270,12560,15720,40,14150
44498,0,381671,247291,21540,16470,17400,40,14340
44499,0,461691,296621,21770,64470,19290,50,16570
44500,0,379831,248070,25790,23460,22241,50,17000
44501,0,361670,248240,9680,25390,18160,50,14490
44502,0,378241,255491,17510,18020,27440,50,14750
44503,0,379321,248811,17820,13420,21500,50,16720
44504,0,364201,246110,19670,18520,20260,90,16790
44505,0,407600,296600,15790,18680,16900,40,14680
44506,0,361151,245811,20430,14970,20080,50,16290
44507,0,367731,246740,15550,20690,23340,80,20490
44508,0,368010,247570,16500,12990,27220,50,16450
44509,0,376751,256171,14130,20120,23440,40,19700
44510,0,8849067,791242,23190,18910,22130,40,17780
44511,0,1668593,1518923,27780,32510,19160,100,14560
44512,0,299921,170181,19670,24070,22720,50,18940
44513,0,253790,127690,20200,18490,23470,60,19280
44514,0,244681,127760,17650,18860,18680,40,15740
44515,0,247420,127050,13350,15950,21770,60,19020
44516,0,267181,127770,18010,15880,21320,60,18410
44517,0,252220,141410,16110,13780,20780,40,14290
44518,0,286841,165630,18381,18970,23260,40,16260
44519,0,250570,128990,20720,17810,21530,40,19070
44520,0,234150,126940,14040,15980,17040,40,14910
44521,0,240451,127130,11910,23921,17170,40,14710
44522,0,234320,126660,17040,12510,17860,40,15590
44523,0,261011,140921,17870,22490,19540,40,16220
44524,0,315201,196310,16960,19850,22061,60,18481
44525,0,238630,128280,15420,13210,19910,90,15910
44526,0,251851,128110,22551,14260,22800,40,19150
44527,0,255590,128920,16410,22570,23410,40,18990
44528,0,248541,128500,18110,17970,18951,30,15691
44529,0,262910,141140,25190,15120,18310,40,14280
44530,0,283721,171590,12620,19220,18451,40,16051
44531,0,258650,127930,24810,24810,17720,30,14510
44532,0,257071,127660,20590,16070,31960,40,16040
44533,0,256150,128250,26920,18450,17940,100,14260
44534,0,255760,127650,16390,14270,17340,40,14980
44535,0,275881,138301,34050,19720,23700,40,18470
44536,0,243490,128350,18630,14260,22000,30,17870
44537,0,310391,195231,20590,14290,20230,40,17930
44538,0,272181,128580,24800,25170,30930,40,14540
44539,0,246740,127590,15690,25320,17960,40,14470
44540,0,238581,127110,16540,15060,20261,40,16331
44541,0,281130,142270,43720,17030,18160,80,14510
44542,0,238111,130100,19770,9870,18110,50,15900
44543,0,569981,454170,12520,23310,17930,70,14570
44544,0,223760,97620,15750,21390,24850,60,16510
44545,0,216590,99490,14510,19850,19160,40,15380
44546,0,212031,97050,12790,16401,21350,60,18840
44547,0,219030,96980,13210,19670,25750,40,18490
44548,0,204611,97190,13550,13420,19130,40,14410
44549,0,223360,97600,21290,20160,21340,60,16630
44550,0,238060,98490,20000,19950,38640,70,17270
44551,0,223520,97420,15240,27650,17270,50,15080
44552,0,229500,97480,16900,12000,23140,50,18690
44553,0,340751,213281,18860,21500,23400,50,16810
44554,0,323821,198720,18240,18040,27881,70,15451
44555,0,305260,195310,13990,16480,19130,40,15810
44556,0,310611,193851,18290,17550,20250,60,14780
44557,0,306670,191680,17240,14820,22110,40,19110
44558,0,314371,203861,14030,16630,19030,30,15710
44559,0,334931,211240,22100,19380,21660,50,18720
44560,0,314150,193900,19880,16350,23440,40,16050
44561,0,333121,212761,17080,22480,19000,40,16340
44562,0,337481,200300,29840,20250,23021,50,19501
44563,0,328400,211330,16350,12950,23560,70,16700
44564,0,334341,207171,26880,17010,18760,40,14390
44565,0,335550,213380,19250,14250,25020,30,14350
44566,0,353181,205401,23430,20540,41560,40,14800
44567,0,316571,206060,12230,13310,21480,50,15230
44568,0,330910,209500,16670,20530,22770,40,18680
44569,0,337911,209031,21730,24260,17540,50,14310
44570,0,364061,214010,22080,21830,25820,50,18480
44571,0,326150,211970,17860,15340,20340,50,14470
44572,0,349941,222231,24640,19130,23250,40,19290
44573,0,339941,220791,20230,20640,17220,40,14530
44574,0,340020,213300,23940,19280,22970,60,20000
44575,0,334961,222301,17240,13230,21590,50,17700
44576,0,336061,218540,24700,14790,17631,50,15081
44577,0,340920,222190,15460,23990,18540,40,14440
44578,0,304031,181941,22970,17440,21210,50,16080
44579,0,291870,181430,15570,17000,16400,40,14280
44580,0,308631,180301,15450,25990,23280,60,19340
44581,0,315150,181700,20550,22120,27060,50,14010
44582,0,308331,181171,18550,26240,18410,40,15820
44583,0,298181,179070,16270,13020,25441,50,14620
44584,0,307480,180710,16410,17240,29760,50,14630
44585,0,302211,178811,23830,14850,21870,40,18690
44586,0,282210,177750,13700,12440,17420,40,14200
44587,0,308081,179331,20050,22090,21690,50,16210
44588,0,326041,181570,22170,19970,20350,50,18000
44589,0,286660,178640,12550,18030,17270,40,14340
44590,0,300471,180931,17260,16430,26140,40,15550
44591,0,296470,181960,18290,13770,22420,50,14360
44592,0,302071,180121,24800,19980,16750,50,14570
44593,0,290170,181320,17000,15520,16340,40,14360
44594,0,300891,184741,15980,14410,25830,40,16850
44595,0,301520,183240,17590,20270,20050,40,17360
44596,0,291701,184011,16010,13730,18150,40,14390
44597,0,297371,184760,19300,15090,16741,50,14541
44598,0,304350,183840,19300,19740,17950,60,14470
44599,0,304051,184621,14220,23550,18440,50,14390
44600,0,308600,186140,12870,20180,25950,60,18810
44601,0,304921,187250,17050,15100,22420,40,17350
44602,0,305701,184910,23480,15460,20290,40,14300
44603,0,298620,186140,15630,16050,17960,50,14490
44604,0,313051,187401,29810,12650,22170,40,18470
44605,0,313860,187150,18860,24890,18140,50,14570
44606,0,324321,188331,14890,20740,20470,30,17780
44607,0,309491,187360,20580,20540,18360,40,14220
44608,0,310650,186960,19710,21810,22020,40,18900
44609,0,303981,189030,15970,18420,20440,40,14540
44610,0,299850,186680,16890,16020,19910,40,16930
44611,0,318071,187471,21680,24590,24340,40,14300
44612,0,304131,186260,23380,17870,16401,40,14290
44613,0,299800,186360,20020,15000,18380,50,14260
44614,0,307501,187741,22570,19620,17270,40,14030
44615,0,305360,184140,18040,18040,22520,40,18760
44616,0,300721,185261,17030,15980,18880,40,16700
44617,0,313220,187810,22640,22650,17380,50,14460
44618,0,321101,185160,27670,21981,22660,60,18990
44619,0,309381,183090,16130,22850,24610,50,17520
44620,0,300460,180400,12110,24660,19090,40,14340
44621,0,301571,182821,15620,17630,22710,60,17870
44622,0,304950,179630,21380,21870,20900,60,16900
44623,0,318021,185121,15460,33670,17450,50,14520
44624,0,312240,180100,14880,20540,16800,50,14340
44625,0,297431,183021,15870,15990,22590,40,14330
44626,0,304381,181600,19700,22920,20301,50,16720
44627,0,304890,182990,22980,19470,19630,30,15390
44628,0,307521,181311,14570,28640,22820,40,15570
44629,0,293900,181290,14790,14360,23600,40,16570
44630,0,305891,180091,24770,17500,23180,50,16380
44631,0,454961,342251,14960,19830,17500,50,15220
44632,0,385121,255670,25140,22010,22580,50,17250
44633,0,378850,256220,18050,20340,22970,100,18220
44634,0,388921,254131,18140,28410,24910,40,16780
44635,0,384941,263781,24040,11890,21850,50,18120
44636,0,374520,254720,15430,21470,18780,50,16480
44637,0,363591,253911,15810,13650,17130,40,14500
44638,0,372091,252171,17330,16750,24390,40,17640
44639,0,372551,253160,19160,14710,22950,50,19250
44640,0,371090,251770,17980,21610,18940,50,15420
44641,0,384431,252421,26390,18880,21910,40,14470
44642,0,381361,248451,15300,14700,21940,50,14330
44643,0,379261,255010,19000,20200,24841,40,14811
44644,0,369670,249180,18250,21030,20860,40,18640
44645,0,368351,252211,18280,19800,18430,190,14320
44646,0,386271,245870,43911,15040,21050,50,17000
44647,0,364240,249640,13710,17430,21450,70,18540
44648,0,372421,244251,25350,21050,21490,50,16080
44649,0,356941,246551,16320,16820,17360,110,14410
44650,0,356040,243640,16930,16390,18990,40,14380
44651,0,383741,244420,20960,31001,22740,50,17580
44652,0,369161,242831,19130,21940,20900,40,18090
44653,0,376621,241620,27240,17460,27070,40,16810
44654,0,365810,244300,21080,18590,17330,40,14230
44655,0,373971,244271,26980,18970,20520,60,17750
44656,0,358251,240221,15990,19990,20720,40,17450
44657,0,362750,243650,17790,18520,20080,50,13990
44658,0,355001,236161,20740,17000,19960,50,15580
44659,0,363181,239220,20120,15460,24070,50,19330
44660,0,386260,239160,15460,31880,19520,40,14430
44661,0,353181,236591,21550,13670,21270,40,16520
44662,0,345801,236311,16610,13010,19260,30,14340
44663,0,352850,235350,23190,17050,17110,30,14370
44664,0,348471,232041,27070,12780,16980,40,14440
44665,0,350521,236111,16000,17400,20870,30,16080
44666,0,349971,233030,19830,20360,16591,40,14701
44667,0,348870,233110,12170,24210,19630,30,14600
44668,0,362041,233651,28480,18660,20910,40,17590
44669,0,347050,232790,17390,13710,21720,60,17960
44670,0,352411,228350,19740,17631,23270,40,14400
44671,0,353181,230791,18570,18580,22030,40,14280
44672,0,344160,224750,14970,19310,20880,50,18550
44673,0,341381,225661,15820,15080,21530,40,18450
44674,0,351571,224401,21500,23230,20630,50,15720
44675,0,328680,224080,11500,13230,16860,30,14330
44676,0,337691,223680,15070,19401,18510,40,15040
44677,0,347001,224971,20970,18710,17710,40,14400
44678,0,350981,223560,14270,15690,17880,40,14310
44679,0,355350,221100,20430,27860,24920,40,21110
44680,0,334961,219931,20950,16620,17520,130,14470
44681,0,333760,222890,17170,17070,17070,40,14450
44682,0,345741,223891,20240,18060,23390,40,18450
44683,0,348801,224980,26480,15640,21350,40,18730
44684,0,338810,223230,14810,19930,20900,40,17300
44685,0,341421,221521,21290,16240,19860,40,17240
44686,0,348001,220910,19250,26490,21500,60,18640
44687,0,354650,225050,25380,25350,17000,40,14190
44688,0,352191,224871,26790,20080,16980,40,14410
44689,0,332411,224651,12280,15560,16510,40,14130
44690,0,348310,223600,24270,14320,22380,40,14570
44691,0,348781,225341,15560,23110,21520,40,14530
44692,0,356121,223261,23900,24520,22380,70,16690
44693,0,403360,224930,19770,13190,82620,40,78390
44694,0,341521,226291,18390,12720,23300,100,18980
44695,0,332681,224601,13530,12400,18130,70,15880
44696,0,366300,227710,15620,21560,21460,60,17820
44697,0,342111,228871,17240,17140,19060,30,14430
44698,0,333341,224730,18790,12850,17100,50,14470
