tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
51827,0,365491,238220,23090,13260,20160,40,17160
51828,0,296820,181040,14170,14450,25410,30,17220
51829,0,331751,203581,20200,21620,24510,40,19790
51830,0,329150,202100,23230,21360,21180,50,18670
51831,0,340091,207911,20410,21460,26660,40,22300
51832,0,365641,220001,21480,28000,28990,40,25110
51833,0,836911,714171,14690,20570,21590,40,17790
51834,0,328791,205641,18310,17820,19930,40,17250
51835,0,338771,208500,15370,19060,28341,40,24721
51836,0,373770,247990,18500,20900,22690,40,19150
51837,0,354331,225141,21050,19830,23110,50,20810
51838,0,339281,208071,20620,21950,23300,50,18880
51839,0,332980,203350,22490,13700,26060,30,21860
51840,0,341981,202271,14510,17050,20890,30,17370
51841,0,1166192,1044182,17690,17630,21650,60,17140
51842,0,319401,201571,10680,20820,24670,60,21410
51843,0,336460,220620,18270,15100,20800,50,17150
51844,0,331951,204681,16920,19280,26730,40,18880
51845,0,328701,204160,15900,15660,31391,50,26820
51846,0,334840,203810,21810,21830,24940,30,17020
51847,0,367451,245231,12970,17210,30320,50,25670
51848,0,866722,735662,21410,22500,24470,40,21020
51849,0,341110,207640,22230,24400,22710,50,17380
51850,0,333861,204501,20320,21510,19490,30,17650
51851,0,340041,205250,26610,20710,19880,40,17240
51852,0,344430,204810,27600,22320,19670,40,17400
51853,0,357171,224051,22080,25280,19490,40,17220
51854,0,337021,205170,20540,23030,23961,30,20721
51855,0,1209012,1082722,18820,18810,23840,90,20320
51856,0,316931,202150,15050,14100,20960,40,16930
51857,0,332440,203470,20470,15910,25140,50,20060
51858,0,386011,243501,20960,11920,22050,60,19660
51859,0,350621,220480,21371,21570,25520,70,19340
51860,0,317000,202230,13700,19950,19230,40,16890
51861,0,323551,204711,19200,14570,23190,50,19330
51862,0,858351,734191,15330,21490,24900,60,17220
51863,0,332731,204131,22840,16790,26780,50,23230
51864,0,343531,220610,16770,19080,25620,80,21460
51865,0,329400,205240,19120,17620,25390,40,17340
51866,0,346871,205091,23660,22800,32270,40,27910
51867,0,327421,205290,17840,18510,20820,50,17200
51868,0,1260822,1113252,30890,22540,22260,50,20380
51869,0,352161,220071,24860,21000,20120,40,17450
51870,0,332030,202720,21430,12730,27720,50,24610
51871,0,342571,204611,23900,24650,21240,40,17240
51872,0,316521,204850,13750,14860,19391,40,16931
51873,0,324580,206360,12160,19460,20580,30,17720
51874,0,850282,722522,17560,21430,24360,40,17320
51875,0,361120,225130,16100,25460,25960,40,21630
51876,0,401271,202671,46370,32610,31420,50,17320
51877,0,332751,206261,16070,18340,24090,50,21280
51878,0,325781,205380,14101,16820,27030,40,20650
51879,0,1265552,1149172,18250,14560,21800,50,17100
51880,0,348331,222130,16970,21590,24931,40,17310
51881,0,339200,206810,22390,22810,25010,40,21070
51882,0,336111,206121,23900,19560,25110,40,21560
51883,0,328320,206760,15910,22470,20700,50,18260
51884,0,829332,708802,24260,14350,20990,50,17310
51885,0,342191,222781,15110,16560,23950,50,17100
51886,0,335470,208390,16550,19440,22760,60,17390
51887,0,331871,204260,14510,21701,24780,40,20880
51888,0,343221,203511,28620,18980,25860,40,21440
51889,0,1228802,1099672,18200,20720,24250,40,20420
51890,0,373141,242020,20390,18940,28320,50,23780
51891,0,348940,219690,20880,17210,20850,50,16900
51892,0,372101,242811,20850,22130,21210,60,17410
51893,0,340311,205361,24610,20860,22450,50,18800
51894,0,865272,715061,24740,14980,22860,40,20040
51895,0,335540,204210,23850,21500,24320,60,20510
51896,0,344611,222211,18290,11510,30530,50,27780
51897,0,331250,205880,18740,23550,20920,40,18170
51898,0,795082,669662,15830,26730,20670,60,17100
51899,0,848421,717151,19560,19140,28070,30,18440
51900,0,357731,247481,15530,12750,20260,40,17020
51901,0,334661,219660,18850,14110,20590,60,16980
51902,0,315230,202970,13790,13400,21670,30,17170
51903,0,824062,691592,25360,17320,25410,50,19910
51904,0,334891,205040,19060,19450,24080,50,17990
51905,0,336760,207080,14200,18560,29310,50,25790
51906,0,335911,204611,14070,21090,29180,40,25590
51907,0,1272642,1133962,30690,21740,19920,50,16920
51908,0,331921,202961,20170,19950,25470,100,21630
51909,0,335350,204100,19100,23290,24010,40,21080
51910,0,334121,207470,20090,17171,24620,50,20530
51911,0,4326958,4182468,24150,26250,25370,40,21070
51912,0,1618794,1472383,18760,15500,21480,40,17190
51913,0,454440,333670,16510,20670,21390,50,17220
51914,0,469041,327261,23810,23350,27930,50,24630
51915,0,1559993,1403813,29940,32100,21790,90,17530
51916,0,453451,330231,17570,19930,20610,40,17220
51917,0,469941,351241,15830,21150,19510,30,16950
51918,0,944722,817052,20550,21060,25510,60,22680
51919,0,541811,415281,14520,23220,26270,30,22470
51920,0,465231,333381,16490,18040,31720,50,26810
51921,0,500061,370081,16050,24080,24490,40,21040
51922,0,1571533,1419372,26330,17850,26910,60,21340
51923,0,1033622,892872,34550,15990,20920,50,17840
51924,0,1119502,993682,19620,15600,22860,60,17570
51925,0,976272,846781,19720,20230,22950,50,18230
51926,0,456180,325250,21260,21030,23260,40,20900
51927,0,532731,406470,20510,17271,23720,40,20170
51928,0,469331,344071,18490,16020,21910,40,17050
51929,0,1383213,1228793,26140,27230,26440,50,23180
51930,0,501241,332461,20730,23950,30000,40,27010
51931,0,540151,410741,22950,23040,21220,60,17430
51932,0,984812,853212,21740,22900,24930,50,21410
51933,0,470571,345371,16360,23520,23460,50,20610
51934,0,605921,487921,14220,16030,26390,40,21640
51935,0,1891734,1764183,21370,17940,26320,110,19930
51936,0,1099222,970291,26070,20210,20800,50,17170
51937,0,462381,333840,19240,24370,21550,60,18030
51938,0,954812,826691,21800,20580,24391,50,17361
51939,0,547881,425880,10010,23360,24951,90,21461
51940,0,454620,325260,16060,16940,27970,60,24080
51941,0,1349333,1208123,23660,20780,24860,70,19940
51942,0,534571,381961,26060,23070,24590,40,18860
51943,0,562671,434161,17530,21440,18760,60,17120
51944,0,1009862,873412,21770,22440,23440,40,17340
51945,0,474961,329741,19290,31380,26480,40,23880
51946,0,1590743,1419823,19930,51000,29340,40,26120
51947,0,1069692,910912,22750,32570,32180,50,26070
51948,0,5544281,5372150,26671,27300,25860,80,20240
51949,0,4556098,4426188,21930,13790,32410,160,27540
51950,0,586351,448781,33450,15920,26070,50,23730
51951,0,654752,519451,31260,21640,20261,50,17211
51952,0,1763053,1633393,23230,16140,26030,50,19650
51953,0,656001,523921,17970,24050,23010,30,19470
51954,0,1125622,1001882,19650,18790,22930,40,18650
51955,0,650702,518481,20600,18370,26421,90,21571
51956,0,1094412,956531,13980,21980,39211,40,20831
51957,0,1350972,1214032,19410,27090,26030,110,20400
51958,0,661962,496301,38260,22370,33621,90,18991
51959,0,1592602,1453062,20500,17350,26610,120,19480
51960,0,1108993,966691,27330,24140,21241,120,17871
51961,0,471470,331080,20310,24950,26890,40,23370
51962,0,1333553,1206193,25310,13170,24560,50,22080
51963,0,584891,456601,25900,16070,21220,50,17840
51964,0,986902,845862,23860,26650,24850,50,17100
51965,0,463601,326341,30660,17480,20870,100,17430
51966,0,1355252,1202392,19070,20580,24530,90,19910
51967,0,538482,420341,15540,19230,21481,60,18681
51968,0,961241,830141,27150,20610,22150,50,18360
51969,0,453571,325081,17430,19350,25960,50,21030
51970,0,681472,498411,80320,17370,23680,60,19880
51971,0,1891013,1757553,19600,25110,25890,40,23540
51972,0,1076092,950332,25070,16260,23140,50,20410
51973,0,973682,841822,21150,25450,23260,40,19870
51974,0,496411,369271,21340,13660,30500,40,27470
51975,0,1430063,1305862,18041,15890,25970,50,23170
51976,0,477061,334480,25010,20780,26340,60,21460
51977,0,966742,831191,25620,14620,26581,40,23891
51978,0,456060,325110,16890,21250,25580,50,21090
51979,0,1430393,1296173,20790,22860,24140,40,20460
51980,0,465861,348211,14580,14290,23300,50,20630
51981,0,942612,816811,25720,14450,20790,30,17330
51982,0,605881,483271,14310,20590,22340,50,19900
51983,0,1872243,1742763,21090,16410,23890,40,20440
51984,0,1643573,1487522,20020,20190,27220,60,22430
51985,0,484351,348670,17530,30091,25570,50,20550
51986,0,1331393,1208753,19810,13520,26680,30,22410
51987,0,534621,412881,16180,20520,22860,50,19120
51988,0,963462,833212,19550,21040,27970,40,17990
51989,0,467581,344571,19880,16660,23900,50,17090
51990,0,1366002,1221412,22860,28330,26850,50,23270
51991,0,544052,413021,20390,17920,31491,40,27781
51992,0,942121,817651,23980,15700,22420,60,18740
51993,0,1330693,1202183,16850,24640,22230,50,18910
51994,0,749601,586311,25650,36330,31430,40,27970
51995,0,1686243,1556313,18210,22750,21140,80,17170
51996,0,1283243,1144552,23580,20370,24910,110,17260
51997,0,1360572,1229182,21340,18450,24470,80,17010
51998,0,939562,804952,20970,24350,25930,100,23180
51999,0,545851,408081,28340,21920,22240,40,18410
52000,0,1323893,1198613,18090,13260,28340,40,25850
52001,0,479651,344700,20840,19180,24780,110,20100
52002,0,965071,813401,23150,18780,20850,70,17290
52003,0,1411313,1268692,24310,24831,31610,110,17830
52004,0,460211,332121,21480,16670,24160,60,21030
52005,0,1000562,863382,21730,25960,27010,40,23500
52006,0,1491913,1368303,18580,22870,20440,50,17480
52007,0,1016992,899382,15170,13010,27290,40,24220
52008,0,1591913,1461193,20040,25120,23520,50,20020
52009,0,1318102,1190552,23390,12280,24680,90,21460
52010,0,446061,329051,15240,19590,20050,70,17540
52011,0,1038382,910082,17100,22810,23170,60,19530
52012,0,1310083,1178483,20570,15930,27650,40,22260
52013,0,935551,814581,14970,14890,24440,50,19370
52014,0,455451,326290,20550,16811,24810,40,18930
52015,0,1420083,1281423,21950,25580,24490,60,20530
52016,0,965542,832632,30920,15230,24160,50,21120
52017,0,469671,331621,24160,20150,27980,40,16910
52018,0,1453673,1320772,33150,12690,22390,50,18540
52019,0,1507823,1368972,20891,24300,23300,40,19130
52020,0,1927513,1779203,19390,17180,24060,40,20120
52021,0,468181,347911,18180,14740,24970,60,20470
52022,0,961532,827892,28210,17240,25170,40,17400
52023,0,1385703,1256202,24570,19930,23451,50,19441
52024,0,954121,836041,17280,13370,25520,60,20860
52025,0,1347423,1223863,19220,16800,26120,60,23150
52026,0,463591,336330,19380,17690,28460,50,25640
52027,0,1030652,899872,19600,26450,23440,40,20250
52028,0,1337542,1204272,27390,18650,25080,60,21940
52029,0,942152,806292,21070,27150,23880,40,18100
52030,0,1469423,1340253,19730,20560,20980,40,17140
52031,0,1506663,1377743,20260,21850,19900,50,17390
52032,0,1947213,1807203,21910,22190,28540,50,24890
52033,0,462981,332701,17710,22090,22300,80,19670
52034,0,941882,809222,23820,23680,21720,50,17730
52035,0,1439923,1313323,17530,18470,26010,70,21390
52036,0,926702,807321,16610,15640,23070,40,20130
52037,0,1346862,1218822,19790,19440,21880,40,17480
52038,0,948592,798362,17710,21750,20490,50,17450
52039,0,1418203,1289313,22600,21520,23850,40,20300
52040,0,944092,804711,21490,26050,29730,50,17710
52041,0,1328542,1197642,29440,12210,27300,50,22200
52042,0,1104252,980722,21680,16910,23160,50,18880
52043,0,1881584,1759724,19350,14600,25530,50,21120
52044,0,1559723,1437352,21230,14260,25140,50,22030
52045,0,1406452,1287002,17340,14200,26440,60,20680
52046,0,983472,854781,19350,26211,21570,50,16960
52047,0,1461963,1315513,26730,25040,23640,50,19400
52048,0,962052,833412,14090,21860,23720,110,20990
52049,0,1331912,1192182,27030,19260,27200,110,24140
52050,0,1005522,858551,28620,19130,22960,50,19310
52051,0,1493883,1345233,22730,28630,27320,60,22570
52052,0,988092,855682,21990,18170,28600,90,24100
52053,0,1371593,1234983,23260,16870,31400,40,21030
52054,0,1196772,1063412,21060,18020,26570,70,21880
52055,0,2001144,1866704,24830,12910,28030,40,24910
52056,0,1696003,1527243,25770,27900,26780,50,23320
52057,0,1333543,1201192,22290,19590,28621,61,24031
52058,0,952452,816781,26650,21640,25950,40,21360
52059,0,1388022,1268552,17820,16170,24310,60,17670
52060,0,934902,810192,20560,17830,24250,70,19910
52061,0,1299352,1171392,23280,17700,24130,60,21520
52062,0,1330443,1204313,21000,20950,22290,50,17900
52063,0,1000462,869672,21060,25000,22820,40,18830
52064,0,1280322,1162762,18950,14310,22980,40,19530
52065,0,938962,790862,26040,34700,22020,40,17480
52066,0,1304803,1181222,18740,16630,21511,50,17580
52067,0,1327842,1194792,16520,28380,21630,40,18130
52068,0,913912,780511,16250,27240,19720,50,17310
52069,0,1277942,1160092,15490,13480,23290,40,19560
52070,0,898432,781372,17120,15210,21020,50,17500
52071,0,1253842,1131932,15890,14990,26640,60,21710
52072,0,1297473,1165802,19360,22720,24780,60,17420
52073,0,919292,786541,20970,18840,24921,70,20781
52074,0,1269212,1119082,19700,18010,24740,130,21500
52075,0,1259392,1139652,15950,20070,22480,50,20050
52076,0,946792,823282,23400,16260,22310,90,18870
52077,0,1235253,1118022,15151,17930,22540,40,18650
52078,0,1273762,1133012,20550,27740,29960,60,26630
52079,0,911142,786961,16150,17190,24550,50,19400
52080,0,1235312,1115722,15970,19160,22590,50,20260
52081,0,1277403,1138352,24750,26880,25420,50,20910
52082,0,1273822,1144632,20960,25180,21450,40,17130
52083,0,932932,800871,24481,19160,23970,50,19040
52084,0,1248992,1129072,14980,15280,22180,60,17880
52085,0,1277163,1135042,29710,20600,25760,60,21830
52086,0,966001,836021,21010,17230,24920,40,19960
52087,0,1307833,1146262,32520,22580,25660,50,18020
52088,0,1349172,1207792,28770,16610,24580,50,20050
52089,0,1255593,1136722,18610,12291,22630,40,18670
52090,0,919291,785881,24340,24000,20060,50,17450
52091,0,1259943,1134062,20450,14631,22240,50,17680
52092,0,1306552,1154502,18290,19310,25790,100,20590
52093,0,1281913,1154632,20260,20341,24670,60,20350
52094,0,1261632,1139762,21770,13930,24620,50,20910
52095,0,898672,782482,15440,18570,20600,50,17310
52096,0,1294172,1169532,14520,28370,20640,40,17410
52097,0,1284152,1156652,19010,21650,23930,40,19400
52098,0,1282072,1157752,18740,18200,26480,50,23400
52099,0,1263153,1149743,20920,11860,19290,50,17090
52100,0,1264312,1145212,14140,19800,20680,40,16880
52101,0,907492,786852,13580,17130,25890,60,20970
52102,0,1331342,1167392,36660,30070,21730,100,17300
52103,0,1270903,1133503,16860,21860,24410,70,19480
52104,0,1248922,1119912,20570,18310,21700,110,17480
52105,0,1281403,1150912,24441,14810,21090,40,18690
52106,0,1288652,1166942,24030,12200,22190,40,19350
52107,0,1324343,1174762,22430,25580,29690,40,21430
52108,0,1270602,1141382,16860,19180,22060,50,17850
52109,0,1264003,1133422,18320,18900,25120,40,21500
52110,0,940611,790491,21070,15200,24800,40,19220
52111,0,1284733,1139953,22300,32010,28580,40,24880
52112,0,1278452,1132842,20230,29980,30440,50,18790
52113,0,1275773,1143092,22270,16980,32010,80,28210
52114,0,1249972,1114492,23580,21640,28630,50,19110
52115,0,1243672,1114152,26440,17840,23300,50,19000
52116,0,1275473,1142633,24440,21400,25030,50,20460
52117,0,1252712,1124602,21300,20690,24430,50,18860
52118,0,1235503,1110702,24880,17580,20550,50,18230
52119,0,1233422,1110052,19590,14930,24950,40,17660
52120,0,1249762,1117962,20320,15700,28080,50,17610
52121,0,1268233,1127262,28130,20770,26190,40,21840
52122,0,1286332,1155542,20100,18590,24850,60,18520
52123,0,1274573,1138432,25370,18600,25571,40,21210
52124,0,1227402,1110532,15330,14180,24670,70,20660
52125,0,1239522,1111292,23530,16300,22290,40,17800
52126,0,1287083,1167603,15580,18790,21130,50,17180
52127,0,1276992,1142692,20660,22190,23720,50,21010
52128,0,1378333,1195013,32420,17440,28400,60,20420
52129,0,1359522,1217282,23450,20180,27670,80,22910
52130,0,1278833,1148483,19240,20920,22810,50,18610
52131,0,1261242,1133632,19250,22090,23900,100,19900
52132,0,1322633,1193702,27560,15050,23760,30,19850
52133,0,1276662,1147462,23170,20990,23910,50,19960
52134,0,1299093,1158012,31560,19670,21240,70,17530
52135,0,1318282,1183082,23490,17070,27180,120,20990
52136,0,1294163,1171952,18500,14350,27210,80,22620
52137,0,1282422,1155882,17860,16220,27660,50,22280
52138,0,1271363,1145022,18510,13750,26150,40,23130
52139,0,1331312,1196892,19040,15430,27930,40,23410
52140,0,1295783,1141802,35660,18490,24270,50,19630
52141,0,1203472,1035002,17040,20610,22930,50,19050
52142,0,391771,255970,19370,21510,30981,40,26941
52143,0,359820,235910,14220,23490,21710,50,18810
52144,0,376421,238761,21790,22980,27950,40,25210
52145,0,363351,240330,14660,20290,19690,60,17180
52146,0,428670,282930,18540,13510,24570,30,21040
52147,0,383821,255921,23870,16760,25180,130,22480
52148,0,357131,235611,19120,15680,24680,50,17170
52149,0,371141,240580,23970,24040,20710,60,17120
52150,0,374540,242700,28530,19650,20340,50,17680
52151,0,363101,236061,20580,19100,25850,40,22270
52152,0,371921,249471,14270,18840,27180,60,21150
52153,0,361220,241660,15670,16820,25040,50,21860
52154,0,362521,238651,17930,18390,25340,80,18540
52155,0,365201,238841,25760,15120,21130,40,17170
52156,0,400721,275110,17280,20910,19070,70,16960
52157,0,379460,253440,19920,18530,20110,60,17570
52158,0,363841,242451,14530,16740,22100,40,19560
52159,0,382331,239500,34670,17270,23350,60,20190
52160,0,362721,239600,16540,16500,20100,50,17460
52161,0,373160,242790,16470,24620,19800,60,17350
52162,0,381161,249301,29020,16660,21070,40,18360
52163,0,377591,239610,19670,23780,23100,40,18320
52164,0,389910,239220,19680,17970,24920,40,21460
52165,0,463461,329161,26190,21170,24730,60,21260
52166,0,408811,280041,24410,13990,25490,30,17230
52167,0,379371,252440,24390,16820,23840,50,17280
52168,0,399750,242030,22090,33760,26470,40,23060
52169,0,365201,237881,21230,13140,30950,70,26810
52170,0,368481,238241,24110,20490,20420,20,17030
52171,0,362430,239250,17080,20210,23870,50,20540
52172,0,368081,247391,17370,13170,28880,60,20560
52173,0,364881,240611,14380,15960,29250,40,25540
52174,0,379581,239861,25370,24550,21370,40,17370
52175,0,394310,273640,17330,17120,19840,40,17270
52176,0,361731,235281,21310,13540,21820,50,16990
52177,0,382351,250561,22000,15240,28640,40,25100
52178,0,362990,238540,24030,16060,21360,70,17000
52179,0,366811,240510,21040,18661,21890,50,17020
52180,0,360071,238841,19880,16570,20160,40,17030
52181,0,361620,235940,18410,20960,19640,40,17350
52182,0,407091,253050,24310,23200,21340,40,17400
52183,0,365301,235861,15200,28740,23950,30,21580
52184,0,363301,235851,20300,16090,25350,60,22420
52185,0,413211,281620,16970,23390,28850,40,24360
52186,0,358220,238140,14100,22500,20680,40,17390
52187,0,369621,250371,18000,14340,24620,20,21010
52188,0,363031,243080,14830,16080,27020,50,22150
52189,0,362040,235660,14290,25660,25310,30,20310
52190,0,347081,238031,14250,14100,19270,40,16710
52191,0,357501,234440,16790,18870,23890,50,20690
52192,0,369970,248820,16810,18610,19550,60,16920
52193,0,363361,234881,14630,21820,23850,40,19850
52194,0,398171,271861,23140,16100,21350,40,18770
52195,0,374861,237130,21490,24730,26480,60,22870
52196,0,377620,236100,23540,22360,28630,40,24780
52197,0,368071,248821,14770,18570,20600,50,17790
52198,0,381711,242781,26470,22660,25670,20,22390
52199,0,371450,238440,17400,26820,21820,30,17870
52200,0,382681,239330,14880,17471,19800,40,17450
52201,0,371281,248601,19690,15380,21990,50,17260
52202,0,363680,238990,15920,22820,23710,40,19060
52203,0,368181,246220,12720,17781,24530,40,21580
52204,0,406731,281671,20890,16630,25810,50,21680
52205,0,365081,238790,16581,23920,24060,40,21710
52206,0,380480,252230,19420,20230,26770,60,20600
52207,0,355911,237721,21160,15540,18910,40,17130
52208,0,375851,240591,22520,21990,25890,60,22360
52209,0,363401,238800,14470,23140,23070,50,20300
52210,0,365030,239770,21240,16410,20920,40,17450
52211,0,398911,262191,21870,24140,23290,40,19910
52212,0,368891,247311,14140,16380,25730,50,21950
52213,0,394420,270350,17150,18890,22800,60,20790
52214,0,354801,240731,18890,13150,19160,50,16850
52215,0,406401,275991,22300,24150,20580,60,17050
52216,0,374691,248710,14180,18760,29100,30,22460
52217,0,358580,236590,11970,23730,19810,40,17100
52218,0,412231,253531,26300,22660,26030,50,21230
52219,0,363901,242401,20900,14140,24210,60,20770
52220,0,371641,240920,23880,15000,30251,60,26731
52221,0,374860,253560,15280,23640,20930,40,16900
52222,0,409401,286211,18220,16900,25300,50,21980
52223,0,356281,236380,20010,13460,24800,40,22250
52224,0,370110,240800,24350,17880,24940,40,22630
52225,0,356741,240021,15450,19400,19340,40,17300
52226,0,383261,253521,16630,26140,24960,40,21100
52227,0,371600,243010,22110,17320,20630,30,17050
52228,0,369731,240501,21090,12680,24020,50,21390
52229,0,374871,241051,19580,23200,24190,20,20210
52230,0,378811,239791,18140,13080,29180,40,23810
52231,0,466601,285430,21251,71190,23670,60,20980
52232,0,372320,245750,20250,18220,24690,50,22190
52233,0,357211,235811,18380,14540,24380,40,22060
52234,0,363431,236510,19540,21850,21600,50,18050
52235,0,390330,251990,23560,18190,25560,70,21280
52236,0,404321,251931,21840,19440,22020,50,17210
52237,0,371391,240801,17750,21610,24870,40,21010
52238,0,374020,241470,21730,25500,22930,20,19320
52239,0,400371,284100,14930,19951,19940,30,17420
52240,0,388631,251451,23020,23730,28350,60,24630
52241,0,380951,255191,15990,19130,28790,50,20980
52242,0,366921,241520,14340,23390,25951,40,19731
52243,0,371990,244170,16960,21640,26300,80,21780
52244,0,349931,237071,16820,15300,20090,40,17790
52245,0,400911,248950,32901,23600,32650,40,26880
52246,0,373520,239730,22510,15240,29440,40,25700
52247,0,358041,238371,19040,14900,19320,50,17060
52248,0,416831,289911,18820,20190,21970,50,17880
52249,0,361600,239760,13410,18550,23720,50,20960
52250,0,364331,250611,12180,18020,21120,50,17760
52251,0,374951,244641,17740,19800,28000,30,24020
52252,0,416301,239490,29210,18470,64950,40,17090
52253,0,381751,240090,21830,12730,27091,60,19081
52254,0,387710,241120,17890,19640,24600,40,17090
52255,0,375381,253841,20870,17960,20820,60,17000
52256,0,409621,280401,17720,22250,27940,40,24080
52257,0,353800,239680,13140,12510,25210,30,21490
52258,0,359001,240241,18530,16280,21590,40,19450
52259,0,373981,240161,15700,26680,28600,50,24090
52260,0,370930,252290,16300,18320,22260,50,19380
52261,0,370391,241001,19180,12100,22520,60,17690
52262,0,357471,237711,20870,16680,20960,40,18060
52263,0,385381,236190,15600,19220,22530,50,17410
52264,0,409090,276210,26110,20090,20880,40,17500
52265,0,376341,250340,24460,13331,23280,40,20980
52266,0,367351,237421,22000,19250,20080,30,17420
52267,0,361671,240530,19030,16780,19880,40,17150
52268,0,348290,237200,14240,15700,18760,50,16740
52269,0,356091,236021,19270,13850,20530,50,17210
52270,0,374101,247700,15910,23120,23910,40,21040
52271,0,364780,236650,18190,20660,23390,40,20850
52272,0,413771,276421,18460,15350,20070,30,17110
52273,0,364071,235930,24551,23030,19240,40,17100
52274,0,352950,236710,15470,19060,20670,40,16700
52275,0,368961,251021,20290,15020,21130,50,17400
52276,0,357021,237451,15900,15390,26750,50,21810
52277,0,382511,263010,17141,20550,20250,40,17050
52278,0,359930,237250,18520,20520,22350,70,19800
52279,0,373941,236151,32520,22920,21840,50,19260
52280,0,413781,287240,24370,18670,22220,50,18510
52281,0,361950,236430,16550,19250,27060,60,22320
52282,0,358521,241001,13180,18740,19520,60,17000
52283,0,372971,243871,20400,18730,23970,50,20590
52284,0,425540,292890,26530,18840,21390,40,17210
52285,0,455811,322670,18800,27870,21740,50,19320
52286,0,367911,238061,21810,20200,25040,50,16890
52287,0,366491,241991,14260,24380,20460,40,16700
52288,0,400381,280991,17110,14150,24590,60,21640
52289,0,365110,240100,18510,17480,21790,50,17760
52290,0,399661,250091,13550,26320,23800,50,20620
52291,0,362841,235881,17300,19430,29490,60,26040
52292,0,352440,235980,14220,15750,24970,40,21280
52293,0,367391,242691,16080,17810,28580,40,25420
52294,0,378271,241651,25270,19380,29400,50,24930
52295,0,377401,259750,13950,22530,19330,40,16800
52296,0,413840,279370,22100,22030,23730,30,20940
52297,0,419191,238651,21010,73420,24410,40,21800
52298,0,371561,243101,26120,16550,23640,60,19930
52299,0,358001,236200,13640,20650,24400,40,21360
52300,0,379010,248690,17830,24750,21970,50,17300
52301,0,356031,237501,15110,18020,20520,50,17270
52302,0,365031,237341,16070,23140,22740,50,19730
52303,0,360190,237520,14070,16770,26890,50,21920
52304,0,412401,283761,23220,23130,20270,60,17510
52305,0,380741,252011,18720,22860,22650,70,17940
52306,0,366630,237420,21480,13390,26340,60,17210
52307,0,362431,238270,16400,18650,23570,60,20840
52308,0,380231,237581,11160,23640,25350,40,23060
52309,0,365651,238940,24731,16200,24530,50,21010
52310,0,382810,247480,30810,18380,25500,50,22170
52311,0,419161,301681,18330,16540,19870,50,17570
52312,0,360661,240111,16310,18840,24290,50,20970
52313,0,357231,236880,18070,17860,23150,40,20130
52314,0,362430,237250,19870,17360,24530,80,21330
52315,0,369091,251791,15680,19040,21230,50,18660
52316,0,368601,237520,21090,22580,26100,30,19530
52317,0,370330,239840,17420,15990,34050,50,26680
52318,0,373371,240681,21350,20030,25500,70,20760
52319,0,409761,281191,17520,21610,23010,50,19760
52320,0,380181,256160,15770,20340,21881,40,17410
52321,0,365090,237690,19060,17020,25130,50,17170
52322,0,376221,241951,15980,17190,24760,50,16910
52323,0,363121,242471,17470,14630,24140,60,20610
52324,0,365290,238670,19530,20360,22940,40,18640
52325,0,375721,255961,16340,13190,24590,50,20630
52326,0,420831,271811,18440,21090,26760,50,22090
52327,0,356541,238700,21121,13620,21790,50,19620
52328,0,364350,236900,22090,19610,23980,50,21160
52329,0,369441,237601,25930,18620,25980,50,21410
52330,0,375061,247610,19600,21380,23760,60,20830
52331,0,352800,236900,18600,14880,21310,30,17150
52332,0,354891,238061,18460,12860,24190,40,20220
52333,0,405641,280561,17390,19390,26970,50,22240
52334,0,369681,238430,18050,25830,26080,40,21760
52335,0,369630,247820,16340,21900,21260,40,19210
52336,0,360591,241271,17410,16240,20930,50,16990
52337,0,362441,237510,20010,18380,21830,70,19320
52338,0,396110,268000,15850,13850,22600,40,19030
52339,0,375371,241761,22640,16480,24090,50,21210
52340,0,399651,259911,25440,20370,30980,60,27110
52341,0,410451,279150,19570,18720,28271,80,21651
52342,0,374110,241670,13850,26190,26390,50,23200
52343,0,388421,241891,18270,32520,22730,40,19290
52344,0,381321,237771,16310,19890,23310,60,20870
52345,0,378981,247320,27581,21200,21510,40,18670
52346,0,362960,240390,14690,20650,24770,40,17050
52347,0,360951,242911,16210,14370,24610,30,22220
52348,0,417801,298631,15330,17930,24040,50,21270
52349,0,354310,239840,17820,12950,21860,80,18670
52350,0,367871,238121,27090,16960,24590,50,21650
52351,0,374421,250161,19380,14240,30090,60,26810
52352,0,366990,239630,23090,22130,20070,30,16960
52353,0,356821,240741,16000,15210,20460,40,17280
52354,0,391561,254241,23000,27480,20690,40,17100
52355,0,400231,275731,21060,15940,22310,40,19600
52356,0,396741,252110,26390,26110,25531,50,22071
52357,0,396080,251600,18510,23930,36160,40,21540
52358,0,372871,239691,20230,28010,22120,50,17280
52359,0,376521,239630,16970,20660,23550,40,17430
52360,0,367820,240280,18910,20750,22490,40,19840
52361,0,445291,279641,24510,26620,28190,90,21820
52362,0,587481,395431,39320,20960,27330,50,22720
52363,0,370301,246991,13260,18460,23380,40,20600
52364,0,369001,243770,15030,24110,24260,50,20750
52365,0,361200,237200,14680,25940,21960,50,19480
52366,0,375291,249881,16140,23640,23650,40,19460
52367,0,376421,240231,25590,25470,23120,120,20330
52368,0,355741,237250,15030,17410,24721,40,22291
52369,0,391070,271480,19580,13320,21280,100,17790
52370,0,353191,236221,18330,17670,20010,40,17130
52371,0,372031,250500,21090,10650,25320,60,19320
