tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
50243,0,341551,203801,23790,21460,29230,60,26750
50244,0,340901,204570,19790,17740,35570,70,29740
50245,0,958791,827321,19750,18590,29210,50,25390
50246,0,348871,204891,23780,18610,36870,50,32770
50247,0,350581,221890,20070,10680,34400,40,31050
50248,0,338920,205410,14950,20810,35190,50,32310
50249,0,342501,202191,21130,20790,34140,50,30120
50250,0,345911,203201,23180,14390,31010,50,27550
50251,0,1386582,1243302,17830,20910,33960,50,29560
50252,0,351201,219021,16740,15100,32320,50,28980
50253,0,351141,204700,23130,15490,39030,50,36060
50254,0,356460,217650,17930,18220,37780,50,34530
50255,0,346751,203931,15830,23470,36190,50,31930
50256,0,354231,204850,20450,29880,32300,50,28260
50257,0,933832,796951,18851,21200,28810,50,25400
50258,0,380970,226710,16940,17950,31040,40,25500
50259,0,365131,205021,19630,22680,53790,50,35460
50260,0,336491,205130,18540,20650,29010,40,25300
50261,0,334560,206670,25230,11810,28560,50,25160
50262,0,1346603,1216983,23040,15890,28580,40,25060
50263,0,349250,220960,13360,18090,32960,40,30700
50264,0,349901,219431,16730,17010,33050,60,28790
50265,0,338851,205070,15720,19000,35670,40,33100
50266,0,348940,205540,24670,20370,35230,50,32260
50267,0,952012,812822,16260,22630,35750,20,31220
50268,0,391071,247311,19960,22970,32290,50,29340
50269,0,350921,203291,22580,27060,31240,40,28930
50270,0,344610,203400,15910,18520,33130,50,29630
50271,0,356771,206911,22290,31080,27850,60,24890
50272,0,1338442,1198302,20850,21610,34250,40,29420
50273,0,398121,244430,20140,31801,32050,40,29470
50274,0,345381,220051,13130,17520,28100,60,24890
50275,0,333441,202210,16440,13390,33470,40,29000
50276,0,378020,218960,19130,23620,27220,40,25010
50277,0,882162,753212,14370,21070,30810,60,26370
50278,0,336991,203950,18060,23580,28060,30,25500
50279,0,353610,221370,16190,19530,33580,70,30360
50280,0,353561,205171,22210,20380,29200,60,25170
50281,0,819912,683521,18610,24680,29930,50,25450
50282,0,903811,764781,26050,22190,27960,30,24820
50283,0,394711,251781,28850,20180,29150,30,25280
50284,0,352101,222071,17310,15200,33600,50,29750
50285,0,341570,204550,23570,13270,34710,50,31290
50286,0,927202,791111,20350,17531,30650,60,27890
50287,0,357741,206401,24070,28590,30400,50,25570
50288,0,352960,206400,18860,18610,36310,40,33100
50289,0,345971,204510,20810,23381,28640,80,25300
50290,0,1320343,1200612,13121,15570,27660,50,25170
50291,0,342820,202160,19680,24980,30850,40,27190
50292,0,348361,205011,21600,23610,30660,50,28090
50293,0,503931,368791,17360,15710,33870,50,29880
50294,0,3250806,3090296,19990,24860,27840,40,25250
50295,0,496121,369581,17050,15530,30740,50,27000
50296,0,479061,344301,22730,21770,27900,40,25260
50297,0,643871,508511,21520,22630,28380,50,25600
50298,0,2568905,2423605,23680,24070,33600,40,30540
50299,0,1719953,1593943,16000,15010,31740,40,28840
50300,0,487361,358931,16400,14160,35280,50,31540
50301,0,1022552,877492,25340,22450,33840,50,29500
50302,0,550261,420971,19490,14530,32120,240,28430
50303,0,476921,341611,17010,17990,30580,40,28190
50304,0,513681,381371,20030,14940,28840,60,25140
50305,0,1473493,1335903,19930,13720,30180,40,25320
50306,0,567061,420431,22380,22920,32510,40,30200
50307,0,481671,345431,17570,20700,29540,60,25530
50308,0,1012782,879192,19070,16980,34440,80,29050
50309,0,620081,493251,13020,15680,31920,50,28770
50310,0,1043232,893892,15980,34380,31140,50,27490
50311,0,1164762,1014852,31480,16270,34470,40,29760
50312,0,1421493,1259683,18820,17420,34730,60,30790
50313,0,458741,337721,18040,12240,27760,50,25170
50314,0,554291,424011,14980,20160,32020,70,28460
50315,0,1043812,895802,23930,28670,32560,60,29600
50316,0,481311,352851,19350,16610,29800,40,25570
50317,0,470351,339961,19250,18660,29720,40,25660
50318,0,1514783,1361732,28701,24790,33840,120,29800
50319,0,473461,342170,16200,22590,29091,100,25661
50320,0,484061,345320,15641,28600,31690,40,28020
50321,0,1167632,1027782,17100,23600,34730,80,30660
50322,0,1053992,905952,17820,27880,30430,50,27650
50323,0,1116092,980322,17750,15040,35450,50,31090
50324,0,1384043,1245532,24091,18450,27940,50,25370
50325,0,518371,383610,21880,14250,30261,110,25691
50326,0,570481,425590,19080,31850,29620,50,26680
50327,0,1024342,892471,13250,19880,33110,110,27930
50328,0,494300,345060,17530,26320,35360,50,31370
50329,0,1431923,1272533,23570,27620,39940,40,36580
50330,0,581811,422621,20030,20090,30520,90,26600
50331,0,481751,344641,16710,22940,34140,70,30780
50332,0,1036372,888762,19090,25570,34330,40,29480
50333,0,636411,497051,15320,23660,37850,50,34960
50334,0,1022312,889312,17660,18110,34230,70,29260
50335,0,2053584,1907714,24130,29220,29630,40,25040
50336,0,526821,382631,21730,29040,30960,40,27570
50337,0,1037592,880762,25310,27310,41260,40,37940
50338,0,559751,421111,24790,22110,29400,40,25810
50339,0,477221,341011,24100,14570,33370,60,29750
50340,0,1401883,1256413,16020,26980,33600,50,29910
50341,0,482131,342511,21890,18380,31830,50,27820
50342,0,1109772,973172,20720,17000,29370,60,25540
50343,0,477731,343871,15220,18510,31620,80,28280
50344,0,474761,341400,15980,15130,34470,60,30930
50345,0,1566673,1429033,17930,20160,34140,50,31350
50346,0,1068882,927212,25950,14860,34280,50,31620
50347,0,1684143,1521693,20870,36020,37580,50,34310
50348,0,513291,348161,20610,18380,37120,100,33890
50349,0,1386453,1262373,13410,18120,29550,60,26830
50350,0,552161,421751,23610,16210,27850,30,25130
50351,0,1007012,877571,18560,16220,31351,50,27011
50352,0,471601,337680,17770,24050,28620,50,25350
50353,0,493101,352910,24140,25050,28811,90,25541
50354,0,1478152,1344952,23980,11130,35950,50,31800
50355,0,470631,341111,15890,18890,31300,60,27610
50356,0,1001552,876502,16590,17380,28880,50,25410
50357,0,671661,534451,25100,19770,28160,50,25170
50358,0,1973174,1835664,19930,14720,34280,100,31020
50359,0,1110052,962372,17330,23680,38630,40,33950
50360,0,1008132,873642,20480,16270,29750,60,26180
50361,0,483041,345431,15610,21420,32380,60,29130
50362,0,1507223,1376163,18000,17300,32180,50,29000
50363,0,484461,353771,15760,16060,33900,60,30130
50364,0,1015602,868302,13890,37210,30340,50,26910
50365,0,468401,338170,20560,14190,27790,50,25260
50366,0,1514273,1351792,26480,12860,34290,110,29620
50367,0,1083752,924782,24010,28330,36650,120,30780
50368,0,741251,552701,20140,31400,37850,70,31670
50369,0,1609563,1472293,18510,19890,35250,50,30630
50370,0,1088712,957492,27850,11480,29070,90,25770
50371,0,1694403,1552923,24690,17700,36150,40,33390
50372,0,463541,336900,16840,16211,30730,90,27470
50373,0,1424343,1287733,23470,22440,27610,90,25200
50374,0,562341,425661,14630,21850,35650,40,32040
50375,0,1009002,871192,24870,16130,32040,120,28650
50376,0,1406213,1267393,17120,15980,36560,50,33300
50377,0,565731,431341,13440,20460,32160,60,29470
50378,0,1111762,971362,21050,18150,32350,50,27660
50379,0,474471,340111,17330,19500,29120,50,26640
50380,0,1402613,1271382,20150,18990,29031,50,25371
50381,0,1170492,1024001,26380,21940,32080,60,29200
50382,0,1037402,887821,27621,19280,36040,40,32580
50383,0,2043244,1903463,21440,15280,34100,40,30170
50384,0,528301,359630,26650,24410,28360,50,25120
50385,0,1007662,867601,25230,22230,29900,50,25590
50386,0,1471372,1338112,21250,21210,28330,40,25130
50387,0,472581,339730,16190,23911,30230,50,27480
50388,0,1058672,932302,17490,16720,29110,50,25520
50389,0,1418513,1286553,19520,16250,28530,50,24920
50390,0,593691,453401,18860,21920,32080,70,27210
50391,0,1013242,881362,24240,12260,32600,50,27620
50392,0,1372473,1247643,12910,20240,28950,50,26190
50393,0,641431,495751,30180,16920,34250,70,30310
50394,0,1593383,1454433,15990,16890,36510,60,32850
50395,0,2076404,1942284,21030,12720,30170,60,25880
50396,0,1043552,897152,18810,21590,37240,50,31890
50397,0,469601,336201,13870,17780,33310,50,30940
50398,0,1577113,1441533,21150,14050,36110,60,30060
50399,0,1039612,912492,13840,15210,32860,50,29700
50400,0,465621,336320,12190,20070,30930,50,26910
50401,0,1440572,1305842,18950,15560,32060,40,29070
50402,0,1166253,996652,25580,21370,33871,50,30621
50403,0,1442502,1311092,18630,21550,28630,50,25260
50404,0,477911,356661,14800,12970,30770,40,25420
50405,0,1206963,1066912,20130,25870,31110,50,27410
50406,0,1995223,1860333,18510,22370,29430,40,25350
50407,0,1642743,1498212,20630,26791,33770,50,30270
50408,0,1427463,1296792,19980,18861,28710,70,25480
50409,0,488531,353651,15540,21790,34450,40,29950
50410,0,1079292,950882,18170,16420,30420,40,26810
50411,0,1397223,1263573,14490,20970,33350,40,29050
50412,0,1006552,862812,17070,21070,36320,70,31250
50413,0,1715173,1579033,19020,16690,32640,50,30140
50414,0,1108252,972132,17540,18000,31990,50,28660
50415,0,1417323,1268633,19380,18260,40030,50,36470
50416,0,487011,342341,26840,20660,33430,70,29730
50417,0,1189812,1035152,27140,24860,31620,50,27480
50418,0,2028044,1883794,23070,22760,31770,130,26700
50419,0,1695253,1531853,27270,20950,41820,110,37790
50420,0,1459183,1306183,20310,14230,27220,80,25020
50421,0,999382,861712,20620,22230,31120,60,27640
50422,0,1505153,1362892,23061,22510,33040,80,27590
50423,0,987412,850231,21840,20570,31650,40,27440
50424,0,1401492,1257712,27690,18690,34240,50,30220
50425,0,1001232,859972,21600,27500,30330,60,25710
50426,0,1464433,1327343,15750,24820,33530,110,28510
50427,0,990982,862272,17840,15050,33510,40,30800
50428,0,1373942,1247072,17040,14440,32870,50,29630
50429,0,1196373,1054691,25490,20441,31420,40,27520
50430,0,1973804,1827463,17001,23810,36170,80,32250
50431,0,1649563,1509102,18010,19090,32300,50,27450
50432,0,1398782,1256332,25580,18480,28650,60,25460
50433,0,1002072,867502,21210,14780,30260,80,25860
50434,0,1486213,1344703,18850,24610,33180,60,29350
50435,0,1032212,891092,15840,15950,43250,50,39770
50436,0,1395323,1257993,19370,22870,28940,50,24970
50437,0,1022432,873671,24010,18940,32420,50,28010
50438,0,1507113,1339712,20040,25570,30100,50,27300
50439,0,1062881,923091,17900,26200,33350,50,30080
50440,0,1389003,1263122,17520,16031,29610,50,25290
50441,0,1161172,1004442,34040,25850,34310,50,30310
50442,0,1358853,1218423,31520,15480,30320,50,25720
50443,0,971502,846872,17450,17180,27200,40,24970
50444,0,1357843,1223462,20730,20430,29850,110,25120
50445,0,1434522,1253722,19700,64170,33870,40,31130
50446,0,956672,825382,22900,14860,30620,50,27510
50447,0,1384333,1257953,16450,14770,30640,40,27550
50448,0,982052,842581,19460,19880,31501,40,28211
50449,0,1422592,1267532,32250,22700,32210,50,27930
50450,0,1482913,1338643,19430,24220,31850,50,25150
50451,0,1003362,856602,29570,20190,29450,40,25380
50452,0,1403523,1268062,18290,24330,29690,50,26660
50453,0,1007002,857551,23150,21250,39741,40,35481
50454,0,1363702,1225292,22310,13320,36340,50,31690
50455,0,1403053,1255093,19490,25770,32060,40,29560
50456,0,1031762,869972,21890,19860,30600,50,25330
50457,0,1320812,1186172,17660,18610,35990,40,31120
50458,0,1343083,1211102,18240,21821,28830,70,25520
50459,0,1035512,897632,13360,33880,27860,50,25550
50460,0,1331302,1203072,18510,16980,29740,70,25510
50461,0,1348923,1213573,15940,18020,38900,40,35500
50462,0,993972,869302,17990,13040,30450,50,27480
50463,0,1330462,1195952,19430,17550,34460,40,29110
50464,0,1365053,1233763,20010,18150,29550,50,25730
50465,0,1358493,1212442,17190,27220,37250,40,32810
50466,0,1017072,871531,19810,26530,30800,50,27010
50467,0,1350612,1213692,15470,21960,32480,50,29420
50468,0,1338943,1195273,21210,20720,32790,40,28850
50469,0,1026392,892711,21830,13910,30070,50,25190
50470,0,1337252,1200412,16690,25850,29070,40,25650
50471,0,1414783,1250403,22000,19280,57120,60,52570
50472,0,1332572,1186902,16980,20210,41610,60,38100
50473,0,981212,839442,17920,17690,37690,50,33420
50474,0,1341763,1190083,18640,15710,28130,70,25060
50475,0,1341112,1209072,18730,19070,30560,60,26390
50476,0,1380683,1226262,29940,26951,34190,40,31210
50477,0,1331922,1201442,17690,18440,31640,40,27380
50478,0,979812,848661,21390,17931,29440,40,25400
50479,0,1359683,1229532,17900,17621,31710,50,26840
50480,0,1333053,1203312,16880,21990,28350,50,25250
50481,0,1384262,1238112,18030,31730,33650,50,29630
50482,0,1337053,1205403,14850,22760,30990,50,25350
50483,0,1314522,1187552,17910,15760,28950,40,25670
50484,0,1004602,857562,25750,14550,37330,50,32160
50485,0,1406333,1260863,22140,20070,35750,50,31580
50486,0,1390923,1240642,29320,22010,29830,50,25820
50487,0,1378822,1226952,22120,22730,38610,50,34150
50488,0,1370303,1229093,16560,21820,38890,40,35250
50489,0,1362002,1227382,21030,15460,32870,80,28470
50490,0,1351823,1205713,21530,21050,36120,40,32360
50491,0,1320603,1183992,24380,13440,30611,40,27981
50492,0,1342722,1178522,16350,23160,36370,50,32250
50493,0,1002922,851032,33840,25740,27380,120,25110
50494,0,1314653,1174202,24760,17690,34780,90,32070
50495,0,1310802,1172172,20250,16320,38380,90,34130
50496,0,1305572,1161002,19610,32680,28970,70,25010
50497,0,1291343,1145953,25570,22690,34780,60,30680
50498,0,1279812,1146852,19800,22610,28630,100,24850
50499,0,1313023,1177213,10480,26420,36040,50,32900
50500,0,1290762,1152732,21560,23460,29620,100,25680
50501,0,1283513,1136453,16570,23310,42730,50,38820
50502,0,1280442,1136002,17380,23910,30670,120,27500
50503,0,1349503,1140092,30251,23390,88200,50,34780
50504,0,1290472,1149292,19190,20290,32620,40,26840
50505,0,1322213,1183633,18400,22770,28370,70,25470
50506,0,1321772,1187742,20470,17790,31670,50,27380
50507,0,1277863,1144492,15991,18970,32940,100,29880
50508,0,1290582,1144322,19320,19900,39650,90,34950
50509,0,1419043,1276023,20320,20860,33790,50,28570
50510,0,1408292,1242792,26540,16180,28560,40,25170
50511,0,1422013,1291272,17830,20601,29520,60,24750
50512,0,1351123,1220423,17730,20820,29450,60,24870
50513,0,1347012,1219722,14360,18290,31640,70,27900
50514,0,1382253,1225623,26900,27230,34050,40,29700
50515,0,1478733,1305683,19300,16850,73900,50,27500
50516,0,1383622,1249032,19670,22350,29810,50,25610
50517,0,1378003,1248753,20830,13970,31280,40,27530
50518,0,1431533,1300163,18140,13450,36490,40,33800
50519,0,1420923,1275642,25860,27320,27260,50,24820
50520,0,1453852,1305512,21580,22850,35410,50,31650
50521,0,1388583,1254683,16970,19270,30230,40,25730
50522,0,1462353,1326263,19740,17370,30400,40,25500
50523,0,1378732,1224402,24790,26210,34710,40,29640
50524,0,1230243,1062483,16400,20400,32610,50,29730
50525,0,408441,263380,20920,26240,32441,50,28591
50526,0,397010,253630,18430,26520,28290,50,25330
50527,0,392521,253381,14930,17340,37500,40,34430
50528,0,432001,252101,25950,26440,31950,60,28190
50529,0,439241,300550,20290,21070,33720,40,28420
50530,0,390060,266990,12620,19010,27980,50,25310
50531,0,387801,249901,22150,11630,39520,40,35500
50532,0,382081,246011,21350,19620,33220,90,29620
50533,0,714811,552451,21530,39970,37330,40,33090
50534,0,385101,245201,23380,16180,31110,40,28430
50535,0,439361,304401,19430,20700,31790,40,29250
50536,0,378581,247080,20690,14700,32821,50,30221
50537,0,384410,247630,16390,22520,33540,40,28980
50538,0,403111,255541,20040,20170,38010,40,34340
50539,0,434131,291731,23020,23480,28550,60,24860
50540,0,390581,261520,15280,16490,28521,30,24831
50541,0,386630,252960,22510,13670,28960,40,25600
50542,0,382601,253991,12230,22650,29380,40,25460
50543,0,393091,255741,17660,20960,32820,40,29220
50544,0,397651,252551,21440,26080,29870,60,25050
50545,0,411580,265500,16900,18930,41110,70,38360
50546,0,413091,251890,25010,16680,32000,70,27730
50547,0,396461,253761,24500,26790,28280,30,24970
50548,0,399451,265370,18600,21920,30200,60,26960
50549,0,424840,296350,16900,17550,30890,40,27410
50550,0,413311,268060,23120,24221,31230,50,25740
50551,0,386021,253251,26560,15850,27080,40,24850
50552,0,384601,251990,15130,21750,32010,50,29210
50553,0,392280,255770,26470,17350,28570,40,25140
50554,0,394311,252280,19150,28171,30820,60,27480
50555,0,414381,266421,24840,23210,34360,50,30090
50556,0,388271,253891,16150,20480,28400,70,25380
50557,0,387241,253300,15100,17060,33911,40,29681
50558,0,426000,292040,21630,15690,28480,50,25650
50559,0,388331,252861,17810,16030,33670,30,29330
50560,0,397141,260051,17390,22000,34060,70,29870
50561,0,395321,252780,21680,21010,33741,50,31051
50562,0,387300,255060,15810,18920,29980,40,27330
50563,0,405031,263541,17880,16280,39280,40,35830
50564,0,412491,250931,24130,22450,28380,60,24940
50565,0,397081,267191,15590,21150,29600,40,27360
50566,0,384560,253500,16090,19250,30870,40,27040
50567,0,408391,255080,24820,14451,33380,50,31110
50568,0,430981,299721,19420,13940,34810,70,32270
50569,0,385471,248421,27740,15640,31260,60,26780
50570,0,381240,259990,15590,13210,29760,40,27470
50571,0,380551,247321,24820,17920,27560,40,25100
50572,0,370521,246991,13200,18880,28990,60,25550
50573,0,382641,249610,20600,17180,31421,40,29001
50574,0,379020,246660,15590,16820,32270,40,29330
50575,0,392831,260471,24530,12870,28510,40,25820
50576,0,388081,250221,18440,23250,29450,40,25480
50577,0,425011,285921,18070,21120,33240,40,28970
50578,0,391270,248620,14230,27800,36980,50,29120
50579,0,374281,247091,14030,15960,32550,40,28340
50580,0,386791,258541,19400,14720,28320,40,25530
50581,0,386681,250060,16910,22000,31021,40,26411
50582,0,399500,247180,23070,15510,29070,40,25940
50583,0,387841,248241,16030,26490,31780,80,29620
50584,0,387771,259911,11390,26610,26750,40,24670
50585,0,376080,247480,20360,16290,29420,40,25620
50586,0,380301,247981,19320,14210,35750,50,30780
50587,0,418671,291751,14350,20870,29930,30,27580
50588,0,382521,247541,19640,22700,30150,40,25820
50589,0,397831,258790,17890,23060,35490,40,30860
50590,0,385490,246750,21660,23560,29810,60,26230
50591,0,385711,248991,23920,20680,29060,50,25630
50592,0,394651,246991,26290,18690,35720,40,32030
50593,0,390250,247200,21700,22870,33410,40,29950
50594,0,408391,261320,19570,25840,35020,40,31370
50595,0,388681,256291,19710,12470,34100,30,30230
50596,0,405161,285171,10040,15110,32350,50,29660
50597,0,386401,249200,19910,20260,32401,40,30021
50598,0,421540,284800,15560,20380,34100,50,30960
50599,0,398601,262080,17910,20441,31870,110,28630
50600,0,421971,254921,24230,28570,29560,50,27020
50601,0,408871,273741,15280,24700,32390,50,29700
50602,0,389150,254430,22250,14250,34760,40,30700
50603,0,391271,256281,15190,15940,39870,40,36580
50604,0,408141,269761,19560,20680,34780,70,30600
50605,0,423301,296791,16220,14290,32440,50,28310
50606,0,401011,266750,15130,21270,34180,50,25040
50607,0,390360,254760,18570,25010,27870,50,25310
50608,0,393731,254801,17000,22720,27980,50,24870
50609,0,402831,267721,17180,22040,30340,100,25020
50610,0,390571,256270,23320,13470,28880,40,25080
50611,0,397570,257310,20820,16500,36190,30,32700
50612,0,386211,255361,15810,19520,27480,60,24900
50613,0,395641,255091,26400,17400,28650,50,25490
50614,0,476921,304510,51480,24670,31530,50,27680
50615,0,393930,256640,23680,18510,28590,40,25260
50616,0,381841,251461,19980,15190,29300,40,24950
50617,0,399061,249611,26980,17330,36950,60,33050
50618,0,411381,254450,17121,16540,37510,60,32600
50619,0,400180,269670,20820,18800,27930,60,25380
50620,0,389481,255010,17180,23551,30950,40,28180
50621,0,415791,268281,28880,14780,40150,40,36480
50622,0,416341,298471,13100,13960,27450,40,25060
50623,0,393851,255470,19251,19860,29250,30,25130
50624,0,393450,268570,15500,18230,27430,40,25050
50625,0,393801,255961,27870,16760,30210,30,28000
50626,0,384591,267701,11690,11840,30160,70,27940
50627,0,386230,249570,23020,16180,32930,40,28890
50628,0,406291,263500,17660,13550,44230,50,39940
50629,0,383521,251101,15790,18590,30850,50,25770
50630,0,379581,248071,17070,15050,30720,50,26840
50631,0,445991,289631,27820,25030,35770,50,30350
50632,0,399440,256840,23820,23810,30580,40,28280
50633,0,392391,265150,12110,17251,33290,50,30300
50634,0,395321,255391,22290,15910,33660,50,30730
50635,0,402831,256260,23870,17550,37290,50,33880
50636,0,415780,255060,19000,20370,36210,50,32550
50637,0,391291,255391,16970,26320,28800,50,25990
50638,0,403601,267481,21740,16560,33970,50,31120
50639,0,429511,287721,24970,19940,33470,60,30730
50640,0,383521,257370,19910,14340,28280,40,25580
50641,0,406840,256980,33190,24120,28950,50,25370
50642,0,389101,256411,19120,20020,30830,50,27540
50643,0,410951,261211,22770,13460,51540,40,29700
50644,0,376301,249470,18231,17490,28290,40,25910
50645,0,380750,250160,23260,13400,29430,40,25260
50646,0,382531,253561,18340,13330,30330,40,26610
50647,0,419641,284061,20570,15240,33270,40,29490
50648,0,393321,263730,16800,13550,31320,40,27430
50649,0,381470,250640,15820,17520,30830,50,26970
50650,0,389941,251141,22210,23920,29320,40,25510
50651,0,389861,258030,22050,15800,27480,40,25100
50652,0,398211,255200,19230,20580,31461,40,28080
50653,0,631671,489341,25070,16830,32590,40,29180
50654,0,411311,255250,17151,23880,30270,40,25770
50655,0,446520,298080,20920,24940,33560,70,30920
50656,0,384471,255381,14520,19310,32260,50,27920
50657,0,385001,250691,17760,18640,35560,40,32030
50658,0,389211,263060,14840,19800,29081,60,25391
50659,0,377560,250140,15660,14070,35510,40,30940
50660,0,410041,276511,16830,20610,33310,80,30630
50661,0,402271,248971,35080,25010,30550,40,27860
50662,0,380981,249310,17240,19210,31560,40,28600
50663,0,435671,296210,23140,16130,33140,50,27270
50664,0,392490,249740,23250,19760,32640,30,29860
50665,0,383691,249311,21290,17790,29930,40,27440
50666,0,381061,249780,12560,21560,29740,60,25730
50667,0,441680,302280,26560,18010,27380,50,24940
50668,0,407681,278990,14850,20251,29720,80,26710
50669,0,410931,277871,17580,20190,28860,60,26520
50670,0,402531,255070,28830,15520,36500,100,33810
50671,0,436071,297050,16000,18730,36960,90,33230
50672,0,405191,253040,19940,16160,30700,80,27270
50673,0,416140,275850,27060,16090,34490,40,31380
50674,0,398251,254811,23270,18360,33320,20,30090
50675,0,401171,255191,23740,14770,32200,50,27550
50676,0,378620,253280,16150,13820,31510,70,28750
50677,0,391431,256480,18270,23311,30810,50,27920
50678,0,399771,271861,14730,16310,34190,60,30480
50679,0,426751,284921,24650,25340,29010,40,25840
50680,0,400910,250010,31670,15730,38420,40,34930
50681,0,389891,254520,14070,21131,34740,60,29790
50682,0,388761,249451,13250,26260,31430,70,27950
50683,0,422011,269631,17610,26470,41190,40,35710
50684,0,406981,261930,18621,19310,38090,100,34310
50685,0,403940,258010,18020,19480,39120,50,34560
50686,0,386671,253541,18880,17200,33280,80,29530
50687,0,428641,293641,22940,17490,29490,90,27120
50688,0,414581,271571,15440,23550,36770,50,32940
50689,0,385640,248160,23720,17500,29270,50,26190
50690,0,432681,265950,23190,26691,30700,50,27760
50691,0,387521,255751,23520,15390,28740,50,25370
50692,0,385331,253960,21300,15040,31490,50,28560
50693,0,407471,269160,23840,20500,30460,40,28040
50694,0,469421,334110,19240,20590,30230,30,25640
50695,0,406240,257800,24550,22980,36160,40,32180
50696,0,386601,256091,13530,16230,37340,50,33920
50697,0,399211,256691,15700,25440,32810,30,29650
50698,0,407381,269820,22670,22050,28740,80,25710
50699,0,393000,256590,26980,10090,29090,20,25960
50700,0,417661,268241,26270,15910,38420,50,35140
50701,0,396791,256541,16290,18310,37100,50,34150
50702,0,462041,296650,21890,22310,39531,30,34441
50703,0,424230,273360,20920,24570,31890,30,27250
50704,0,392021,249771,24360,20810,33280,40,29330
50705,0,407501,258661,26910,18750,37100,40,33720
50706,0,387841,254101,18200,15630,32960,50,29510
50707,0,417401,263580,30191,19880,30220,40,25440
50708,0,420240,268720,14560,18670,31230,40,27440
50709,0,415371,292171,15880,15390,28480,50,25820
50710,0,388791,256291,16210,19200,31530,30,28870
50711,0,384891,256250,23730,12500,28181,40,25671
50712,0,399710,258210,16950,24810,36340,90,33390
50713,0,408111,265591,21220,21900,35610,40,31760
50714,0,385721,254251,21390,17970,28570,40,25080
50715,0,393961,258010,23770,20280,28801,41,25481
50716,0,433411,299150,23880,13390,33320,90,29940
50717,0,417250,268080,33080,15850,33420,50,28300
50718,0,409531,267021,22690,19340,31700,40,28850
50719,0,401061,255521,25130,20300,29930,40,26920
50720,0,397741,257820,20470,16690,32581,90,29971
50721,0,418510,283570,22080,12590,31100,50,27450
50722,0,411971,266691,28280,17760,34440,50,29520
50723,0,403191,270901,17800,19570,29440,40,25450
50724,0,422421,287340,23211,15270,30760,50,25660
50725,0,397430,257960,15330,25080,30220,50,25480
50726,0,420871,257850,16660,25250,33050,50,28940
50727,0,396001,269701,22030,12180,28950,60,25340
50728,0,402461,268381,25780,16050,29090,50,25750
50729,0,387741,257000,16141,18430,30870,40,27710
50730,0,376350,254180,12010,19230,27620,40,25240
50731,0,423601,305061,14580,13440,27690,50,24990
50732,0,389661,251681,21830,24280,29010,50,25310
50733,0,389791,255540,18030,21910,30790,70,27590
50734,0,397740,268650,19560,11130,34980,40,30870
50735,0,382091,255721,16260,16840,28350,40,25660
50736,0,379841,249220,20630,13990,27750,50,24800
50737,0,378510,251790,16690,16310,27890,50,25420
50738,0,425731,284831,21200,24180,27810,40,25420
50739,0,406421,261561,27840,17830,29550,40,27090
50740,0,410651,264231,22950,23630,35540,40,32730
50741,0,387051,255240,18980,18970,28360,40,25540
50742,0,403230,254600,24640,21230,36180,40,31080
50743,0,398131,254671,20980,25280,28990,50,25170
50744,0,435061,279801,21360,19530,28970,40,25000
50745,0,460941,328041,20850,21070,28410,50,25040
50746,0,385950,255830,20130,18370,28280,40,24920
50747,0,388591,260361,20430,15690,28910,40,24960
50748,0,380621,255601,16350,14610,30740,40,28000
50749,0,382211,261631,16180,13610,28050,50,25310
50750,0,379331,249920,17210,19750,29931,40,25441
50751,0,381970,250810,17120,23170,28110,50,25220
50752,0,414531,288941,21350,11660,29610,40,24820
50753,0,384101,250331,21290,15190,33620,40,29870
50754,0,419101,264960,31450,22940,32250,40,28280
50755,0,378260,250010,16120,16080,29210,40,25470
50756,0,387961,249801,25200,17100,28790,40,25260
50757,0,409721,258850,26000,23740,32890,60,29530
50758,0,390101,256440,18410,18820,30691,40,27181
50759,0,437120,304800,19900,13490,33120,40,30740
50760,0,402211,257760,21230,18551,38460,40,34360
50761,0,388231,255611,16430,20550,27490,30,24930
50762,0,409841,257440,22350,14840,28950,50,25420
50763,0,407660,256890,28600,23880,29430,20,25600
50764,0,394591,257241,25710,18950,28650,50,26470
50765,0,399371,270381,17200,19050,28920,30,25520
50766,0,455551,318211,17090,24430,32220,60,28900
50767,0,403350,260680,15430,21040,42090,50,38440
50768,0,392221,257050,12480,23551,32070,50,27850
50769,0,388281,255681,16840,22220,28050,30,25190
50770,0,400121,265691,22620,16560,31890,40,28610
50771,0,388781,254660,18751,16360,28300,40,25340
50772,0,396990,259530,17690,22440,28560,40,25210
50773,0,605132,473401,16390,16680,31660,40,27930
50774,0,387910,257540,13820,15610,32570,50,29210
50775,0,409421,270971,17640,24450,27650,60,25340
50776,0,411651,255420,30990,17980,42870,50,38700
50777,0,396720,255490,20560,24810,29390,60,25600
50778,0,396791,254520,20570,27151,28850,40,25280
50779,0,404961,257841,32300,16010,30130,50,26470
50780,0,460661,295921,23690,20820,34670,60,30180
50781,0,397161,260041,21980,17660,33560,20,29120
50782,0,390121,255770,18770,19120,32711,40,28310
50783,0,403980,258360,23970,17500,40830,40,37130
50784,0,384481,257241,15830,13970,28250,20,24920
50785,0,426741,296181,17180,16440,34290,50,29870
50786,0,384900,254250,16070,21000,31080,50,25780
