tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
37859,0,370791,251240,16641,13280,24810,40,22140
37860,0,397060,261980,18330,24920,29700,30,26390
37861,0,382261,251801,16460,22940,29910,40,26790
37862,0,372771,250591,15970,15840,29320,40,27100
37863,0,373740,248290,19470,15420,28110,40,24260
37864,0,389901,252231,21830,25960,25000,50,22650
37865,0,441471,301041,23980,26210,26040,50,22210
37866,0,381441,249760,20800,15230,25980,40,22280
37867,0,410120,282450,17410,14200,26860,30,22050
37868,0,381131,251181,19680,18950,24720,40,22040
37869,0,400371,251291,29400,21400,34310,50,30750
37870,0,397881,263610,22770,17730,28960,40,24010
37871,0,383521,250140,21370,19170,26010,50,22820
37872,0,453950,309740,12310,16250,32310,50,29430
37873,0,382311,245011,21440,27400,27220,40,24490
37874,0,383181,248521,24750,19170,28900,50,26410
37875,0,414871,269820,20501,35030,27460,50,24280
37876,0,417590,290450,21530,17500,25920,50,22780
37877,0,390941,260901,19160,18260,30620,30,27720
37878,0,381781,249831,19360,20890,26330,40,22310
37879,0,420841,290380,16200,26980,25301,30,22531
37880,0,373190,252930,13940,17390,26890,40,23220
37881,0,384901,261551,19490,12110,28650,50,25070
37882,0,392871,262761,15390,22260,27560,50,23040
37883,0,374421,245400,19650,20020,25040,50,22410
37884,0,382400,251140,14230,16420,34250,40,31250
37885,0,382581,253301,16910,22270,24980,40,22710
37886,0,408231,295741,11100,13900,25400,30,22590
37887,0,392561,245770,25740,22820,33641,30,29651
37888,0,382590,249900,24720,17040,27010,50,23440
37889,0,378771,251091,12200,23720,24210,40,22330
37890,0,409291,262261,16350,15650,31150,60,27550
37891,0,385931,262070,18830,17990,25641,50,22790
37892,0,445171,319120,15580,20830,25300,40,22430
37893,0,386740,252540,20710,20510,30320,50,25600
37894,0,378141,251581,18990,21710,23880,40,22320
37895,0,375821,255910,14820,13870,25210,30,22630
37896,0,396490,267810,22190,18610,26170,40,23530
37897,0,372761,251271,16560,16420,26390,30,22660
37898,0,378981,250931,14800,24340,27150,130,22420
37899,0,435481,284630,29480,21950,35391,60,31681
37900,0,387390,252300,21040,22160,26360,40,22600
37901,0,394291,264261,14620,19980,29850,40,26600
37902,0,380301,252530,14230,15020,29080,40,26310
37903,0,390300,254690,18990,25490,25090,40,22390
37904,0,382851,252870,15710,20481,27700,30,24140
37905,0,409281,259561,26720,25300,29690,50,26910
37906,0,416021,291771,14420,16860,29130,40,25050
37907,0,395281,265370,20530,14220,27740,40,22390
37908,0,405630,252280,23090,20990,25720,40,23000
37909,0,478481,356731,12110,20620,28350,30,25510
37910,0,365101,247651,12820,15880,27570,40,22730
37911,0,373331,246380,17400,16070,32480,50,28730
37912,0,392530,269430,14630,16990,30780,30,26090
37913,0,410771,283001,23020,17740,25930,50,22280
37914,0,371411,244761,20610,15790,28890,40,25780
37915,0,366501,248201,15240,14250,28020,40,23640
37916,0,372460,244920,15880,25950,24680,40,22470
37917,0,396321,259461,23150,18500,28300,40,25360
37918,0,396281,253911,28590,21930,26280,30,22330
37919,0,384641,250050,16571,18380,32620,40,29830
37920,0,437720,293510,17360,17940,30870,40,25850
37921,0,390561,250731,17550,21940,34770,40,30210
37922,0,381991,260081,14060,19820,25930,40,22280
37923,0,393791,253630,24681,19900,32620,60,28070
37924,0,379190,251260,20660,18190,25020,40,22590
37925,0,387311,250841,23230,19530,27010,40,23790
37926,0,423941,281041,13300,17600,30240,50,27050
37927,0,386391,259611,18840,17680,25200,30,22640
37928,0,404740,279640,15180,18700,30590,50,26760
37929,0,376751,246960,13170,29041,26040,50,22640
37930,0,372561,245651,15630,16940,29260,50,26640
37931,0,375781,245620,15690,21840,31471,50,26691
37932,0,417440,282870,16770,24900,31980,50,27580
37933,0,431561,296101,25040,14810,34360,40,24880
37934,0,395351,251941,15330,28450,37670,50,33900
37935,0,403501,266570,22841,16820,34180,50,31430
37936,0,391360,250840,19720,20810,34400,40,30890
37937,0,380771,250381,22020,16720,26090,50,22370
37938,0,420401,268041,33390,26380,26930,50,22790
37939,0,368761,249081,13740,15120,24710,50,22410
37940,0,405331,277570,21450,15280,28050,40,24500
37941,0,375070,245140,17120,24260,25020,40,22410
37942,0,372571,242841,20810,16470,28650,40,24820
37943,0,393351,258680,17431,16600,33930,40,30850
37944,0,390290,247470,14900,20000,24600,60,22150
37945,0,377031,249911,16870,17290,31670,30,28830
37946,0,389251,252331,21890,15480,38050,50,33350
37947,0,418661,286680,22800,17380,30130,60,26720
37948,0,394261,260840,13890,17200,27800,40,25590
37949,0,384730,254140,22370,16560,31070,40,26170
37950,0,390031,269631,17090,15840,26520,50,22530
37951,0,385061,250340,14510,25340,31990,50,28090
37952,0,385520,248780,21830,24450,29220,40,26960
37953,0,440311,301241,15820,24770,32670,60,27460
37954,0,375201,243081,17530,18800,30760,40,26420
37955,0,372731,244000,17340,21420,25331,30,22561
37956,0,378710,244830,16350,20470,31840,50,27280
37957,0,393751,249631,19690,33720,25340,40,22440
37958,0,375831,251261,13850,19970,26910,30,24530
37959,0,382331,259250,15970,13100,30030,40,27030
37960,0,413590,281950,16080,25010,27460,40,23910
37961,0,390401,251111,17150,22020,29070,40,24540
37962,0,395361,247761,11580,21970,26330,60,22920
37963,0,378031,248970,25660,16740,24881,30,22071
37964,0,404300,266750,25580,24050,26540,40,22060
37965,0,390631,249681,23090,23000,33420,40,29870
37966,0,425431,295891,24800,17780,24950,40,22060
37967,0,374521,248180,21470,17710,25780,40,22520
37968,0,422280,280980,24450,24410,30610,40,26210
37969,0,393631,262101,24520,12040,33080,60,27640
37970,0,364781,248191,17310,12080,26120,30,22700
37971,0,382031,251410,20830,20930,26130,50,22870
37972,0,369290,243840,21420,14050,25280,40,22550
37973,0,418051,278871,26880,19810,28500,60,25080
37974,0,375881,249541,20420,14810,24980,40,22400
37975,0,406491,263240,28620,21940,27401,60,22741
37976,0,404960,249800,23290,27500,27670,40,22170
37977,0,373491,248271,18320,12430,30160,40,27470
37978,0,377631,249990,24200,12840,27590,40,25020
37979,0,387340,252730,16810,23410,26940,50,22520
37980,0,440061,288040,19890,16460,31670,50,28030
37981,0,365521,245681,14380,18180,26200,40,23730
37982,0,377191,247971,23010,14520,25750,50,22300
37983,0,400851,272230,16901,18990,31130,60,27700
37984,0,412260,289910,15970,15160,28990,40,25170
37985,0,370131,248441,13910,17570,28100,40,25190
37986,0,449491,303321,19580,26940,37770,40,33970
37987,0,383501,247620,21741,25800,25790,50,22330
37988,0,375150,248620,14600,15610,34140,50,30810
37989,0,381901,257771,13120,20760,26440,40,22560
37990,0,389771,249801,22790,26190,24620,40,22510
37991,0,398301,260310,23810,23280,26100,40,22530
37992,0,375390,253170,15840,14010,26340,50,22480
37993,0,412461,281251,24800,15540,26020,30,22490
37994,0,381321,253691,20900,14100,29570,40,26150
37995,0,377421,248700,19600,16880,28231,40,25831
37996,0,380550,246910,22220,21660,26760,40,22860
37997,0,429671,296281,23630,14110,26940,40,22370
37998,0,457871,249491,52790,24350,27530,70,22410
37999,0,450171,294840,36050,16730,33730,50,28830
38000,0,405700,279480,22120,15250,28430,110,25810
38001,0,387371,256480,18500,20681,31820,80,29600
38002,0,394921,260591,17590,21390,30650,50,26950
38003,0,384401,244001,15230,37480,27720,40,24060
38004,0,393671,252270,22741,26860,27110,40,23150
38005,0,421350,298890,16080,18600,27950,120,24180
38006,0,375611,243291,25280,14120,32400,90,29010
38007,0,389081,251441,19540,22540,31390,60,26870
38008,0,385671,257860,17280,19110,25740,50,23380
38009,0,383170,250830,17860,20340,29380,30,24940
38010,0,405291,263091,20340,19280,28560,80,23470
38011,0,392701,248780,15610,25360,30220,60,25590
38012,0,433741,295190,19691,19650,27200,50,22950
38013,0,400990,259680,24590,20180,26850,40,23160
38014,0,372341,249110,17290,17611,25290,110,22770
38015,0,408871,273481,17120,20290,27120,50,23170
38016,0,421441,251071,18070,29990,28040,90,25340
38017,0,378520,244960,20450,21940,30140,70,26990
38018,0,416421,285531,24750,17390,27420,40,22520
38019,0,387791,265571,14950,12150,33660,100,29740
38020,0,373951,250300,19361,13480,28850,60,24850
38021,0,433010,297310,25420,18850,29910,60,26890
38022,0,390671,248301,30650,23330,27060,90,24170
38023,0,378661,248071,19480,17310,31840,50,29170
38024,0,389681,251970,24840,22490,29561,30,26421
38025,0,431121,298880,15420,22130,30320,70,27390
38026,0,380900,249520,12900,18360,31180,50,28040
38027,0,392571,256421,18500,21210,30590,40,27820
38028,0,382491,248291,18490,22000,26470,50,22610
38029,0,577751,440401,15630,23020,32390,30,29420
38030,0,370310,243190,17810,17370,29300,50,26050
38031,0,463611,294530,62070,14731,29500,50,25730
38032,0,366981,248021,15570,13680,26330,50,23090
38033,0,393191,249161,29210,15870,31160,40,27670
38034,0,414131,253100,18671,22670,33130,50,29830
38035,0,371300,248640,17010,12790,26410,110,22990
38036,0,413781,283881,27300,16520,25050,100,22370
38037,0,413631,293581,22430,9800,26720,40,22310
38038,0,381371,250231,18450,21060,29570,40,26070
38039,0,395200,252160,21000,28650,32360,30,29070
38040,0,374541,248411,19720,19750,25290,40,22680
38041,0,401411,256301,21750,28430,31150,50,26680
38042,0,8767877,823221,19230,21940,30800,50,25840
38043,0,1741113,1589733,24490,27830,32460,130,27410
38044,0,299171,166690,19600,15600,31271,50,22401
38045,0,255330,130780,15220,18610,24600,50,22170
38046,0,263551,126650,26110,14190,29611,40,25261
38047,0,267710,127460,20440,23550,29520,50,26440
38048,0,258951,126760,15960,18280,30901,70,27461
38049,0,276150,145000,16990,21030,29240,90,24940
38050,0,298411,163050,16291,27740,28190,40,25020
38051,0,315580,127460,68670,21900,29710,50,26830
38052,0,290291,136781,15470,17430,30660,60,27670
38053,0,251620,126700,17950,19460,26120,50,23510
38054,0,272651,126010,28200,23460,33850,40,30310
38055,0,258230,137160,15730,16460,27540,50,24480
38056,0,323021,197021,20110,14430,29970,40,26170
38057,0,245800,126330,18830,14730,25210,40,22530
38058,0,249571,125491,16510,20930,25770,50,22940
38059,0,260490,125680,21700,23830,29250,50,25380
38060,0,254781,128911,17680,18450,29300,60,26410
38061,0,267430,139440,22570,16490,26300,40,23240
38062,0,291691,169171,16100,15520,25750,30,23200
38063,0,254170,126530,18740,18520,25660,30,23120
38064,0,261931,126341,27100,18120,25380,50,22710
38065,0,258040,126490,21650,16630,28710,70,26190
38066,0,256221,125701,23850,15980,29180,50,26040
38067,0,274230,140850,16480,19390,32040,40,29270
38068,0,255491,128521,21820,17810,24600,70,22300
38069,0,330740,195320,17090,25920,25310,60,22800
38070,0,269701,128591,13850,18230,25030,50,22640
38071,0,247080,129010,16610,15310,25750,40,22830
38072,0,267711,126581,26300,27400,26890,40,23900
38073,0,261890,139840,18760,15900,27160,40,22850
38074,0,252281,128171,13540,22850,25750,40,22730
38075,0,693661,532121,24450,21470,25000,60,22450
38076,0,228731,112781,17000,13540,24710,50,22050
38077,0,228720,99190,13420,28670,26120,40,23000
38078,0,222701,96500,23330,13710,28010,50,25570
38079,0,230080,96360,15170,14110,39920,40,36770
38080,0,247391,96530,15080,21930,33170,50,30340
38081,0,249890,97120,24530,26040,33600,40,30370
38082,0,244510,96530,19370,30050,32280,40,28860
38083,0,223311,96421,13130,15170,33370,40,30150
38084,0,221020,96010,19420,14460,29500,50,26150
38085,0,356921,214171,29290,15080,31580,50,28240
38086,0,356291,218970,22500,16900,29021,40,24921
38087,0,335650,195460,28850,13760,27590,60,23440
38088,0,346191,189631,29640,14420,26370,40,22920
38089,0,321791,195690,21720,13680,30051,40,26091
38090,0,322190,196190,25160,13210,26540,50,22460
38091,0,333501,193101,30780,17630,31140,40,26770
38092,0,339621,199980,29500,19680,27330,40,23260
38093,0,336480,212980,12880,16120,24990,40,22650
38094,0,323101,196621,19330,15980,30210,40,25820
38095,0,318820,196770,20250,14050,26970,50,24500
38096,0,337261,205061,18950,22270,30200,40,26310
38097,0,340331,211490,15090,20360,30451,50,26401
38098,0,338750,213180,16950,12220,30480,80,27550
38099,0,330401,200911,17500,22180,24930,40,22200
38100,0,338460,214270,16930,14860,26830,40,23400
38101,0,348531,215640,17510,22531,28470,60,24780
38102,0,336241,208971,16030,19480,30340,40,26230
38103,0,348501,221700,16620,20670,26310,40,22950
38104,0,349990,217820,18630,20180,30340,50,26460
38105,0,361671,223101,26770,19560,24620,40,22650
38106,0,365611,217520,17711,13850,30040,50,25280
38107,0,341550,218400,17830,17080,27490,50,23050
38108,0,338281,224691,16480,11120,25310,40,22380
38109,0,396431,277210,18951,13820,24840,40,22110
38110,0,298070,182220,16350,12900,25870,40,23600
38111,0,303171,181390,19710,14230,25530,40,22520
38112,0,312550,184520,23380,15960,28400,60,24290
38113,0,303051,181181,12500,22120,26900,50,22550
38114,0,304570,181340,20640,17040,25280,50,22500
38115,0,311391,181971,17780,23030,25880,40,22570
38116,0,312491,178570,18890,18420,31930,120,27220
38117,0,314950,178550,19630,24940,27790,60,23590
38118,0,308851,178381,18070,16910,30530,40,26010
38119,0,308491,178530,21150,15270,29351,50,25851
38120,0,304560,181510,13480,18920,29500,60,25720
38121,0,306411,180030,18240,19260,26500,50,22930
38122,0,311310,179680,25030,18770,25160,100,22510
38123,0,304621,181221,15290,13740,28640,40,24480
38124,0,329360,181870,14640,20490,27560,50,25120
38125,0,306621,181491,15100,19390,29790,40,26390
38126,0,306201,183010,19510,14480,28241,60,25521
38127,0,294900,183100,12580,10860,27780,40,25170
38128,0,310731,184660,17890,17410,30430,40,26430
38129,0,306410,185860,15690,13670,30950,60,27940
38130,0,310691,181681,20370,22440,26100,40,23020
38131,0,311281,186750,18100,15300,30750,40,27930
38132,0,309820,185720,13060,22520,28320,50,24840
38133,0,306851,184541,18420,14880,26810,30,23140
38134,0,363160,185280,19950,63250,30110,40,27700
38135,0,311091,187641,13600,20600,25200,40,22560
38136,0,322041,185590,20761,22330,28740,50,25770
38137,0,306890,186630,14820,12490,26550,80,23570
38138,0,314491,189661,18630,19400,25500,30,22700
38139,0,309730,186010,16580,14600,29950,40,27740
38140,0,314751,188431,15230,18420,27710,50,24740
38141,0,321821,188480,21851,17450,28640,90,25760
38142,0,339080,187450,22640,20920,25910,40,22390
38143,0,318271,187621,22140,18380,28530,80,24710
38144,0,308801,187910,11050,17790,27941,60,24731
38145,0,300980,186250,14360,13850,26110,70,23640
38146,0,307141,185161,13540,21180,27430,50,25340
38147,0,319110,186500,27110,15720,29080,120,25720
38148,0,311911,184671,17820,19330,29590,50,23610
38149,0,472121,345571,15310,18640,30280,30,27720
38150,0,323220,184750,38740,13510,26220,50,22630
38151,0,307751,184971,21460,12800,26730,40,22990
38152,0,295150,180880,12070,12660,25590,40,22930
38153,0,317111,184761,21710,19410,27410,50,22770
38154,0,313391,180220,19621,18250,31080,40,27110
38155,0,314060,184980,20230,17140,27890,40,25600
38156,0,309731,182671,23430,12950,29780,40,26520
38157,0,303860,181800,17270,16610,26060,40,23410
38158,0,314541,182551,20530,24180,24600,40,22350
38159,0,302381,181001,12060,14810,29540,40,24930
38160,0,333950,180160,12810,33330,26970,30,24180
38161,0,301681,179451,14900,17880,29150,70,25800
38162,0,306580,178670,25580,16260,25630,40,22850
38163,0,504351,381741,16510,15890,29710,50,26740
38164,0,369901,253501,19570,11590,24900,30,22590
38165,0,382381,256331,18220,15340,32370,30,28390
38166,0,379290,254120,19450,18330,27320,70,22560
38167,0,372781,249481,16850,15630,27340,40,23220
38168,0,382661,251591,16900,24620,29540,50,25420
38169,0,371171,252541,18390,12950,25060,40,22780
38170,0,374661,250080,12760,17560,30150,60,26580
38171,0,372940,251250,15040,15800,27050,40,22740
38172,0,367351,247901,14270,14410,26470,40,23570
38173,0,385051,256770,16601,19230,28490,100,25960
38174,0,367610,245310,16730,17080,27470,40,23980
38175,0,385741,250241,19540,19860,29240,40,26780
38176,0,369221,248640,12900,19610,25770,50,22220
38177,0,378180,251490,17520,19350,24570,40,22490
38178,0,394381,247211,22300,19450,25140,90,22510
38179,0,370281,246471,17840,14980,30750,50,26110
38180,0,366870,241870,18240,21020,25390,110,22620
38181,0,381181,246861,23740,21500,28240,60,24610
38182,0,356821,240021,18110,11860,26080,40,22580
38183,0,373581,242571,18840,19240,30080,40,25830
38184,0,368690,239990,14060,22410,32200,40,28690
38185,0,359701,238361,18870,16280,26080,40,23030
38186,0,359951,241531,18080,14210,25990,50,22420
38187,0,369910,242080,20900,16190,28400,70,24610
38188,0,362591,238391,18210,15560,26430,50,23040
38189,0,366011,243091,13630,20740,24990,30,22730
38190,0,367600,235010,15080,23920,29520,50,23990
38191,0,384281,237850,36160,14341,29360,40,26810
38192,0,361481,237891,22630,13250,26420,40,22900
38193,0,358371,234430,18520,12550,28220,50,22750
38194,0,391901,246750,22330,16150,28350,30,24180
38195,0,366550,234370,15680,16760,30250,60,25740
38196,0,390651,230631,19440,22930,30510,70,27680
38197,0,369271,244370,17421,19720,25860,40,22750
38198,0,353730,231870,12030,22300,26200,40,23160
38199,0,353451,231171,16920,20270,24920,30,22560
38200,0,348761,227500,17200,18330,25311,40,22361
38201,0,342900,227660,14450,11930,28640,30,25750
38202,0,346351,224361,13170,14730,32380,30,28810
38203,0,359571,225290,16410,27510,30121,50,27171
38204,0,348860,221030,15190,21670,30710,30,27700
38205,0,363961,223451,23500,20740,25920,80,22500
38206,0,348571,221591,13740,17310,28180,40,25490
38207,0,360080,222890,18830,24130,26050,40,22710
38208,0,376111,234391,22110,22810,29470,40,26370
38209,0,354851,222431,18230,18940,30040,50,26840
38210,0,344320,224740,13850,18060,24800,40,22330
38211,0,352291,219441,28220,12960,28590,40,24750
38212,0,335551,218130,16000,12470,25720,40,22590
38213,0,363900,221850,16090,29070,28770,40,26170
38214,0,377981,227601,17330,20820,24910,50,22410
38215,0,348561,225120,16130,18710,27150,40,24820
38216,0,341460,221790,17560,15220,26230,40,22440
38217,0,357471,218941,18670,29520,29320,30,25820
38218,0,347621,222161,23930,15380,24860,40,22450
38219,0,354170,222280,18310,20170,29540,40,26470
38220,0,350041,221070,20720,18071,29080,70,26090
38221,0,344331,222661,14710,16920,28920,40,25800
38222,0,347130,223050,23060,11290,24880,40,22360
38223,0,351521,223321,16470,22520,26240,40,23740
38224,0,358041,222591,22530,21160,25940,40,22670
38225,0,365120,225560,27280,20430,26460,40,23050
38226,0,366931,223541,23350,20110,29760,70,26970
38227,0,371281,223401,28510,24800,28780,30,26060
38228,0,365770,227150,31120,18300,27070,40,24720
38229,0,354471,226260,13370,21220,30320,40,26850
38230,0,350871,224611,24710,13220,24860,40,22470
38231,0,367191,233580,19850,15400,32270,60,27740
38232,0,384190,220250,32440,12830,34720,50,30900
38233,0,354741,221411,16120,17050,28430,40,24620
38234,0,396561,222321,21740,62010,29680,40,26410
38235,0,354950,224900,14960,23270,30900,50,28170
38236,0,375201,237781,25890,15970,33810,40,26290
38237,0,359261,227261,16720,25970,28010,40,25400
38238,0,352720,222880,19370,14980,34300,70,30680
38239,0,362951,225751,18930,19840,36250,50,31950
38240,0,348381,218691,17680,21900,29390,40,26370
38241,0,347011,221960,18140,18320,25390,40,22390
38242,0,361600,222410,20270,24770,28250,80,23650
38243,0,358341,234411,19490,13070,26110,30,22320
38244,0,359711,222020,26310,19230,26060,50,22110
38245,0,358470,223600,16490,27150,26270,60,22670
38246,0,341401,220411,15110,18230,25400,60,22420
38247,0,363691,223840,18600,21640,25180,50,22150
38248,0,362590,222350,27500,22730,26330,60,23210
38249,0,348301,222661,13370,21020,24670,40,22330
38250,0,363191,219980,22021,12580,25880,40,22210
38251,0,379200,219900,17450,13340,64540,30,24540
38252,0,365851,242881,16740,14750,30840,40,27230
38253,0,358371,223920,23700,21100,28070,50,24770
38254,0,348970,219270,20840,16410,30980,50,28030
38255,0,353461,220431,26500,17040,26510,50,23920
38256,0,354861,222741,23010,22710,25470,50,22370
38257,0,341440,222070,18730,13970,25300,60,22360
38258,0,348841,219990,24260,17821,26500,50,23820
38259,0,347631,222611,18870,13760,29380,120,24290
38260,0,353250,221430,19820,20920,25140,40,22440
38261,0,395401,251231,18930,26820,33080,100,29320
38262,0,341911,221961,14690,12490,28040,60,24790
38263,0,344500,223880,14100,13180,29090,40,26760
38264,0,359491,228791,18580,22190,28560,40,26170
38265,0,384141,225551,17710,44260,34270,90,31120
38266,0,351711,222050,21040,17100,29210,40,24790
38267,0,362160,227670,27450,16560,24740,50,22570
38268,0,409471,227181,25920,20630,49300,50,27300
38269,0,514371,373581,20200,11790,36240,40,31700
38270,0,370761,231281,17720,22530,33960,70,30930
38271,0,370640,227730,25240,20870,31770,50,29230
38272,0,383061,248061,26830,18650,27020,60,22510
38273,0,374331,227741,26990,24820,33090,70,28220
38274,0,379581,228990,23430,26210,29431,60,26641
38275,0,373380,228220,23340,23260,37340,40,33200
38276,0,362481,228061,21420,22290,29470,80,27040
38277,0,354071,227581,20480,14050,28480,130,25220
38278,0,361250,227180,19010,15750,33290,40,29000
38279,0,371911,229770,31630,13370,31890,60,28060
38280,0,379511,240121,26630,17060,30740,80,26100
38281,0,355561,223630,22050,18840,27241,40,25121
38282,0,348630,220820,23940,14700,27490,70,24770
38283,0,348391,221911,16630,18190,27280,40,23600
38284,0,352830,228050,21140,15080,25300,90,23130
38285,0,353281,221340,17220,20231,25580,50,23220
38286,0,363841,216431,20340,10870,29570,50,25980
38287,0,361440,223740,21020,22290,33210,70,30240
38288,0,362341,236961,14440,17220,32140,40,29020
38289,0,357501,223921,17570,20770,33730,80,29440
38290,0,359391,224580,23990,16850,32390,70,29960
38291,0,371880,242470,20970,14870,32240,70,28280
38292,0,363461,224821,28750,19510,29540,70,26250
38293,0,357971,226731,16990,21420,31520,60,28100
38294,0,357130,232200,19960,17340,27120,40,23350
38295,0,358101,224171,24460,16390,29160,30,24600
38296,0,352781,220971,15240,20960,30100,20,26560
38297,0,359650,227880,23450,17280,26140,50,22190
38298,0,357261,225881,17940,14790,33280,50,29390
38299,0,365241,227561,16990,25750,28140,40,23580
38300,0,350750,223560,17630,22320,25690,50,22450
38301,0,358881,225650,18350,16391,34730,40,31610
38302,0,348341,226371,15780,16080,26760,40,22840
38303,0,349591,221710,13341,17490,29410,60,26260
38304,0,370970,216250,15640,22400,25980,20,22650
38305,0,350521,221011,19280,19680,29750,40,25160
38306,0,344001,218060,22960,16990,25401,40,22601
38307,0,355620,224220,13970,26470,30370,100,27610
38308,0,359701,224411,26140,18800,29140,30,26620
38309,0,346791,220120,19530,15980,30160,40,27530
38310,0,352830,222030,25950,13470,28270,50,25740
38311,0,357221,221691,29790,19850,25760,20,22950
38312,0,358281,217550,23350,22590,33780,60,30490
38313,0,350630,212700,17930,23050,28030,50,25620
38314,0,355281,213211,32910,17310,26010,30,22890
38315,0,354261,214770,19740,18370,31020,20,27770
38316,0,344430,222820,12870,14340,25510,50,22600
38317,0,349011,216441,16440,15440,35600,110,32270
38318,0,341831,219460,18350,17400,24720,70,22340
38319,0,368030,230860,20580,19330,33980,40,30780
38320,0,340861,219031,12690,13650,32690,50,29310
38321,0,345431,219300,17870,12680,29011,40,26051
38322,0,381500,219410,21010,27580,29170,50,25990
38323,0,345391,216511,20520,18520,28960,40,26450
38324,0,345381,216040,13190,20950,34011,50,31111
38325,0,347780,217800,22360,20910,25490,40,22240
38326,0,338981,214511,20700,17250,24970,40,22660
38327,0,340901,216250,18430,19070,25810,70,23130
38328,0,345520,221910,16180,21470,25600,30,22380
38329,0,337731,215341,18610,16460,26570,40,23030
38330,0,371011,220390,24580,25380,37630,40,32210
38331,0,374160,228460,21110,21180,31860,40,27750
38332,0,344331,210281,20810,22040,24480,50,22380
38333,0,350481,211580,21900,18420,27320,50,23510
38334,0,349100,212300,17200,19470,32340,40,29200
38335,0,348111,212541,20650,14570,32170,40,28920
38336,0,352681,222780,21551,16300,30020,40,26420
38337,0,338170,214310,15430,14890,30250,40,26350
38338,0,337491,209891,21590,13890,28700,40,24870
38339,0,352521,215111,19370,18390,30900,50,25980
38340,0,367370,211420,23740,16740,28600,50,26240
38341,0,346971,215201,22170,19750,28800,40,24680
38342,0,358701,224600,24190,15940,32220,40,29540
38343,0,341500,208470,19480,23860,28050,40,22830
38344,0,333441,210431,16920,19120,25630,30,22500
38345,0,341651,214090,20131,15330,31710,50,28400
38346,0,321160,208280,15040,12720,25280,60,22920
38347,0,334561,210001,20780,13220,30320,40,26060
38348,0,359860,216720,26880,25940,29240,60,25630
38349,0,340501,212880,18960,20121,25070,30,22280
38350,0,331871,210411,19150,11740,24890,40,22590
38351,0,341710,213730,17270,17510,28800,40,25610
38352,0,335941,209051,22370,13630,25740,70,22550
38353,0,339921,210421,21930,12600,30660,50,26950
38354,0,327470,211460,16000,13650,25230,50,22610
38355,0,342551,204840,17010,26411,31830,40,22810
38356,0,328531,204091,18940,17710,25170,70,22450
38357,0,328280,206710,15440,14600,25470,50,22350
38358,0,352111,206741,16960,15540,28320,40,25520
38359,0,323211,207700,14550,16370,25051,40,22361
38360,0,332400,213690,21160,11970,25860,40,22320
38361,0,329771,211921,18220,13620,25620,50,22790
38362,0,335160,211050,21860,16960,24860,40,22590
38363,0,351811,212871,25160,27990,25650,50,22340
38364,0,331721,210361,17650,12560,30630,40,27020
38365,0,335091,210540,21770,15370,26471,50,22471
38366,0,328020,211820,15890,15190,24960,30,22620
38367,0,337241,210581,17700,20310,24740,40,22050
38368,0,325060,208850,13120,13770,25230,50,22400
38369,0,333411,205511,19940,14130,29710,40,26730
38370,0,334041,205050,23121,15390,25770,30,22540
38371,0,340430,209200,23190,13250,25950,30,22570
38372,0,343891,214441,16030,19450,25940,60,22450
38373,0,331850,210520,12250,14280,30940,40,28410
38374,0,331001,209300,18040,12621,23840,40,22160
38375,0,349711,211421,22380,17580,30480,80,26580
38376,0,358631,210810,18001,20040,25570,60,22180
38377,0,331470,211260,12280,18420,28850,40,22520
38378,0,338381,212591,23080,13070,28810,40,25200
38379,0,331471,212400,18550,10160,29140,40,26320
38380,0,348030,215170,18900,18930,30360,40,27020
38381,0,349271,222051,16230,12410,29040,60,25500
38382,0,337920,212790,21140,14090,27400,40,23290
38383,0,354401,210131,24520,13860,35090,50,30720
38384,0,360651,216091,22450,20970,31310,40,27080
38385,0,348010,209840,29710,14930,30220,40,25230
38386,0,342831,210431,16440,17300,32260,40,28160
38387,0,339171,210280,19770,14570,29460,50,26520
38388,0,343640,209310,17270,21030,29740,50,25690
38389,0,450141,324601,15340,15010,30690,40,25750
38390,0,330171,205631,19430,13800,30210,40,25850
38391,0,352391,209730,23051,22870,33670,40,29030
38392,0,333540,208100,17740,16580,28450,40,25300
38393,0,337921,209171,16640,20400,25100,40,22680
38394,0,369641,208460,29100,15810,30651,40,27581
38395,0,345120,210920,22200,19280,32890,50,29060
38396,0,343281,209301,15060,20820,37520,40,23290
38397,0,343160,212190,15200,20800,28910,50,26250
38398,0,330681,209930,16270,16491,26700,50,23090
38399,0,323101,210020,13780,12090,24540,50,22290
38400,0,337030,209850,21880,15490,28650,40,24550
38401,0,343181,208951,22680,17570,34080,50,29630
38402,0,331671,206421,19260,16170,29870,70,26720
38403,0,353250,209020,21550,24350,32120,30,28270
38404,0,333221,208500,14880,19801,24820,40,22460
38405,0,347581,206001,15920,29100,31620,40,27320
38406,0,326530,204400,15910,11590,25830,50,22830
38407,0,344331,207301,25360,16920,30480,50,26630
38408,0,330291,204380,13500,19530,30961,50,28331
38409,0,331390,206100,17630,15180,26570,40,22630
38410,0,328911,205131,14150,20750,26330,50,22410
38411,0,347560,205760,26350,19780,29730,40,26160
38412,0,352601,207000,15990,19881,26660,50,23160
38413,0,341181,205301,21620,16620,32110,50,27800
38414,0,337271,206430,22060,19440,28591,110,25731
