tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
15207,0,4546548,2912375,354351,134240,379831,128470
15208,0,4261227,2768245,352691,127840,360471,122940
15209,0,4170797,2639824,346671,127220,323700,126050
15210,0,4029986,2471244,342720,137210,328651,129191
15211,0,4192637,2592274,364161,150571,328531,125570
15212,0,4050996,2577304,316221,134890,334300,129900
15213,0,4263467,2626434,418000,143300,390271,121880
15214,0,4376907,2894454,344281,133501,329780,122930
15215,0,4278757,2775524,354371,124121,333520,121390
15216,0,4870638,2919285,329771,164410,364470,128250
15217,0,4758638,2911805,351431,185391,346580,120760
15218,0,4497287,2800465,346720,159230,343321,129281
15219,0,4726238,3039025,350111,137691,341510,127190
15220,0,4694628,2815755,359870,147340,363451,126380
15221,0,4271427,2749484,364531,131940,332310,132760
15222,0,5057358,3247035,393121,229900,390750,130220
15223,0,4495837,2872194,383721,176100,414751,131460
15224,0,4483127,2887605,371060,161370,328731,133801
15225,0,4256267,2635524,368970,170371,332121,131311
15226,0,4560707,3002035,360461,151000,325450,127230
15227,0,4235477,2812714,358741,134941,328170,129190
15228,0,4575058,3073665,381921,157011,368640,122620
15229,0,4408057,2872935,343790,159990,334461,126831
15230,0,4372717,2885395,365070,145980,394141,124381
15231,0,4536317,3040485,333001,146660,329710,128440
15232,0,4308067,2832564,335031,133511,343350,128610
15233,0,4307517,2857174,365000,116981,372911,122270
15234,0,4511177,2811695,356900,147540,325681,124401
15235,0,4303077,2718454,322760,146941,332541,126410
15236,0,4689748,3115595,360381,151071,332511,123910
15237,0,5592449,3938467,383091,131320,374761,123720
15238,0,4474117,2802345,344980,136750,329331,133340
15239,0,4778658,3186705,353411,125601,387901,124430
15240,0,4706518,3101346,348131,145070,363640,120240
15241,0,4569737,2858925,345520,147950,331801,132191
15242,0,4530577,3051815,373061,146890,328460,123420
15243,0,4627228,3061245,391571,132751,329211,122750
15244,0,4483347,2917525,391430,145450,365291,130620
15245,0,7619982,3652776,920152,143031,1579492,155140
15246,0,6359771,3798137,805902,411310,499981,155660
15247,0,6264000,3879366,663291,297841,455621,155590
15248,0,5973950,4104047,541611,247650,383630,142740
15249,0,5155058,3464075,418041,172360,341201,140570
15250,0,4253367,2827045,367980,135030,382011,121670
15251,0,4847228,3032795,372520,135260,334981,125900
15252,0,4899398,3274315,351551,154220,336300,121820
15253,0,4806717,3165425,360470,155520,332041,122150
15254,0,4609478,2648404,375861,185310,338430,132200
15255,0,4884118,3218145,392921,128580,330270,126940
15256,0,4978638,3289225,344301,123900,464300,118380
15257,0,4377397,2867505,365671,119350,333621,121850
15258,0,4600447,3043605,385271,140800,382890,121400
15259,0,4426568,2886494,367781,141520,329090,124740
15260,0,4881447,3229225,382911,176510,342350,128230
15261,0,4885658,3161455,361120,125760,364651,135740
15262,0,4470958,2894564,337821,119920,371090,130610
15263,0,4422007,2774964,409481,113830,382840,146380
15264,0,4744607,3079905,398040,154360,365911,161540
15265,0,4689278,3132515,366370,172261,336791,121201
15266,0,4205497,2764405,344820,136200,337661,128250
15267,0,4477617,2954065,343960,128620,358451,126541
15268,0,4186297,2710315,350600,138840,335751,120471
15269,0,4469197,2686015,324111,103200,328110,125480
15270,0,4720768,2968965,370481,143530,331050,122460
15271,0,4273487,2647994,322121,160990,325600,126290
15272,0,4334707,2635884,343380,129180,385741,119580
15273,0,4380767,2712484,388081,123060,330740,126170
15274,0,4289727,2762204,331631,102920,330940,122460
15275,0,5210148,3616166,377681,105800,381141,120520
15276,0,4474027,2858385,358780,160520,330791,124920
15277,0,4280907,2727204,318240,158861,328841,124230
15278,0,4357697,2859914,361281,146561,367040,123300
15279,0,4175767,2802834,360251,134721,328950,123980
15280,0,4139907,2659315,324940,125610,333581,127421
15281,0,4073426,2722844,333461,115640,326660,130620
15282,0,4515648,3014334,339441,171410,330970,121770
15283,0,4161636,2724015,342301,149360,330550,130160
15284,0,4497528,3099225,335081,138871,331011,130140
15285,0,4454137,2934615,357830,124460,348561,125471
15286,0,4529527,2921275,402130,136580,377341,131960
15287,0,4956188,3112075,380981,137231,349161,126680
15288,0,4916478,3201685,374230,176681,343141,125431
15289,0,4724678,3066715,349131,161631,346000,123850
15290,0,4863818,3212796,349111,141060,365850,130640
15291,0,4850948,3093135,351001,131480,382010,129760
15292,0,4470407,2865275,375561,117750,349201,131630
15293,0,4440027,2941945,333801,112240,378171,120240
15294,0,4467147,2981665,378550,167510,330931,124210
15295,0,4479737,3013024,353271,147201,378260,116090
15296,0,4495958,2996405,400581,133490,330220,126650
15297,0,4713017,3103975,397940,125200,366481,126030
15298,0,4256067,2898344,343131,124241,330670,125040
15299,0,4700418,3218146,390361,104180,375501,124290
15300,0,4753218,3095266,446021,144080,337760,122140
15301,0,5283278,3785256,369260,117860,350311,122730
15302,0,5376629,3826707,347010,162290,337831,123511
15303,0,4787538,3352486,367961,139400,327170,131620
15304,0,4507127,3020735,339970,147670,340391,126011
15305,0,4811468,3021675,343450,131180,350481,125590
15306,0,4854048,3143565,367851,149990,333760,129390
15307,0,4907267,3102665,372170,141560,368521,128470
15308,0,5129799,3376685,389521,178010,352760,134520
15309,0,5393748,3661846,374820,152530,339041,129720
15310,0,4787128,3185954,356270,150180,331301,131210
15311,0,5576549,4017076,392920,144521,335031,127090
15312,0,4922268,3439455,356370,147730,338861,124780
15313,0,5040048,3571065,380201,177551,344820,126280
15314,0,4728648,3210485,368430,156711,378541,122651
15315,0,4548257,3073375,359111,153730,331890,121740
15316,0,4258337,2785544,336051,141901,344890,127240
15317,0,4433378,2802874,356221,160621,372250,125420
15318,0,4788607,3160475,351270,177490,405781,124590
15319,0,4687748,3024885,464801,175880,340121,127120
15320,0,5348409,3750377,391401,175290,340050,126550
15321,0,4974598,3268176,381051,175620,373470,130820
15322,0,4610497,3108065,331090,159860,334971,130960
15323,0,5116008,3255226,363621,193370,333031,124030
15324,0,4530958,2815074,347981,153901,367330,127100
15325,0,4556257,2932075,335371,149810,326001,129230
15326,0,4713688,3156225,359481,155100,331960,130420
15327,0,4892328,3290485,364031,155710,363740,125590
15328,0,7776962,5786989,439221,361990,392121,129160
15329,0,5320519,3685217,397871,190150,349750,124800
15330,0,4939528,3398426,371391,163190,336330,123780
15331,0,4842398,3232236,369671,153190,330110,127660
15332,0,4605337,3114475,360860,149950,341241,128641
15333,0,4535757,2987555,339741,156780,332430,133560
15334,0,4748948,3173755,352990,253920,332561,120660
15335,0,4283007,2835125,365410,144700,326481,122310
15336,0,4403427,2830444,350080,181311,341681,122430
15337,0,4400027,2777604,401761,165341,330630,121920
15338,0,4341177,2801174,363750,161381,342021,126851
15339,0,4697678,2993154,506871,163101,363351,129750
15340,0,4890208,3137105,388131,181060,374731,122580
15341,0,4959118,3060025,355920,201880,325301,121500
15342,0,5273188,3530636,376700,165360,344111,117151
15343,0,4853318,3185815,370970,158740,355621,127851
15344,0,4493368,2886454,347921,170661,324280,124540
15345,0,4640787,2900885,376941,160220,390861,128380
15346,0,5260689,3601895,397591,186101,338020,133110
15347,0,4993058,3334575,367401,164070,339150,129440
15348,0,6161000,4416087,426721,174120,377030,141250
15349,0,5303918,3591366,408300,193050,362491,145171
15350,0,5132798,3387495,467861,180001,345350,131650
15351,0,4884498,3138855,413201,174200,369340,130280
15352,0,4862318,3186405,374860,159720,394341,118480
15353,0,5150279,3600666,364851,180771,339330,123980
15354,0,4440407,2993285,344240,162470,333541,134660
15355,0,4770908,3135595,385071,162450,346400,206370
15356,0,4903607,3412585,393631,159590,330580,124070
15357,0,4602018,3004455,390821,153290,388041,122510
15358,0,4901918,3373636,365281,161460,341511,132430
15359,0,5193268,3224835,480071,153960,340960,127080
15360,0,5187989,3348745,441010,159981,381951,124230
15361,0,5159828,3302496,390561,191100,377720,129430
15362,0,5034838,3195785,373831,166371,409631,127610
15363,0,4712138,3090686,367511,157500,374990,125170
15364,0,4263797,2688335,351511,154890,336550,118760
15365,0,4812278,3132955,363381,170840,376280,125890
15366,0,4591637,2818845,355821,173670,381971,124660
15367,0,4653487,3076735,360891,166970,334330,121490
15368,0,5292889,3483955,580621,146360,383361,125730
15369,0,5370429,3601495,417561,169771,377970,127900
15370,0,5357448,3764926,401270,165120,342941,125420
15371,0,4609618,3038065,413371,159921,375431,119520
15372,0,4573687,3113035,356720,159310,334681,127111
15373,0,4648458,3087425,378481,169971,334610,123350
15374,0,4636037,3058655,352510,160970,379861,125251
15375,0,4468837,2905464,392701,149461,341310,180070
15376,0,4515958,2969755,361121,156941,339580,121260
15377,0,5295228,3443936,377491,149490,396121,124620
15378,0,4710518,3034635,354891,158161,345980,144320
15379,0,4630917,2753215,483091,153210,347441,123990
15380,0,5244889,3460996,367181,151280,353800,129090
15381,0,4702418,2902074,372521,194781,338800,126880
15382,0,5021348,3342056,366621,153510,332470,126870
15383,0,4485637,2959045,367370,160270,334101,127100
15384,0,4278087,2762044,357221,148590,337331,125990
15385,0,4200817,2739025,350091,158330,331701,123210
15386,0,4413057,2950135,367920,153440,345291,122541
15387,0,4371057,2867825,350630,142690,342781,130601
15388,0,4314577,2777435,359301,146960,338921,122930
15389,0,4463067,3020005,351110,164240,345741,123260
15390,0,4735448,3093745,390441,164921,369640,130840
15391,0,4992868,3346095,402111,171730,374201,132000
15392,0,4728527,3183115,384831,170310,343060,121130
15393,0,5488529,3042235,397571,148860,343990,120600
15394,0,4536788,3078324,334470,170730,337731,119970
15395,0,4598117,2777685,369571,163620,395510,122450
15396,0,4644938,2836164,367181,182811,338350,131980
15397,0,4658237,2909485,384970,154420,340121,126661
15398,0,4706618,2945435,374611,165891,348100,128930
15399,0,4585167,2843725,493030,161850,339481,125140
15400,0,5014948,3335794,359710,156261,346101,131920
15401,0,4611068,2975725,403911,202681,334791,121230
15402,0,4743788,3209455,381361,163940,346810,120770
15403,0,4597187,3149445,359490,151650,339171,123410
15404,0,4454277,2903345,335000,154460,422891,127360
15405,0,4758748,3140134,367280,149831,381411,131721
15406,0,4364457,2873535,361250,172880,339621,129701
15407,0,4208217,2768254,351571,149700,329101,129380
15408,0,4996178,3390416,382331,166580,339791,122860
15409,0,4903508,3361796,358931,177290,341711,129840
15410,0,4790748,3263965,366551,144890,353010,120710
15411,0,5268468,3426456,401621,166970,385731,127480
15412,0,5098478,3270345,423020,167001,362761,180921
15413,0,5773560,3788756,391190,156840,348911,123351
15414,0,5147688,3221365,423061,164330,350100,129860
15415,0,4602208,2901905,381760,164540,377821,121261
15416,0,5114448,3451625,368971,162340,366850,124350
15417,0,5089808,3333136,389601,152860,402141,122490
15418,0,4337317,2799265,342351,145130,339231,124360
15419,0,4646168,2889665,487960,151070,344361,125731
15420,0,5042858,3533016,380521,153890,338320,124030
15421,0,4774518,3245585,369811,179640,346150,127650
15422,0,5085038,3533326,429941,137910,334801,120130
15423,0,4933768,3349215,381481,144010,396261,124430
15424,0,4435247,2797165,357421,148890,332061,127800
15425,0,4558267,3077045,358830,139710,344351,121170
15426,0,4702148,3128585,370571,156171,376041,122110
15427,0,4344027,2762445,385541,144750,339101,124270
15428,0,4616097,3212915,351921,152850,377780,125000
15429,0,4486038,3048965,354471,146941,326440,126160
15430,0,4227066,2800415,341451,153790,319940,120920
15431,0,4402628,2734394,335930,146891,333001,126420
15432,0,5395308,3696336,433570,146280,353901,127511
15433,0,5125409,3436475,409891,151881,393710,125850
15434,0,5064868,3432795,391911,154640,335550,124820
15435,0,4867688,3253866,369911,158770,336060,125420
15436,0,4512977,2816315,352600,139520,343041,186831
15437,0,5307289,3740707,383381,157700,345250,130530
15438,0,4656547,3025055,329810,150310,393611,121191
15439,0,4472967,2800845,509761,151330,331350,122561
15440,0,5687130,4121977,382331,133990,373950,125730
15441,0,5089568,3356156,399681,168510,364221,127140
15442,0,4686097,3164555,391111,144020,379430,132660
15443,0,5402079,3898216,364260,168091,344781,127690
15444,0,4345697,2905915,333350,126640,330641,128810
15445,0,4664498,3034075,349711,149921,402091,183170
15446,0,4370657,2821315,367390,150470,327161,120681
15447,0,4784698,3321586,399921,173960,332280,119540
15448,0,4771287,3365955,368041,136430,341790,120740
15449,0,4818368,3117735,343501,166001,326561,119080
15450,0,4613938,3000784,354471,156451,332140,122470
15451,0,4753367,3068325,365711,159970,341141,121560
15452,0,4876718,3121695,496801,129931,375111,126220
15453,0,5091078,3282315,406440,158101,362681,144161
15454,0,5046639,3385345,410840,171101,353961,127910
15455,0,4854377,3114305,396560,163330,362671,130541
15456,0,4809128,3084555,373801,173100,419471,127840
15457,0,4475697,2972694,366131,165991,337920,128270
15458,0,4452398,2857294,365321,155711,445270,129450
15459,0,4343807,2845995,413051,158370,333040,125310
15460,0,4254507,2656844,359941,164500,350120,131930
15461,0,5736659,4157777,417161,159240,338580,128170
15462,0,4940368,3360916,371711,197230,346861,125340
15463,0,4282177,2818655,343421,142150,338111,128290
15464,0,4853738,3311926,360491,184100,331370,122500
15465,0,4530677,2915655,366790,150860,380781,123621
15466,0,4552197,3069705,359221,164790,384050,126830
15467,0,4732528,2818934,375031,217851,379820,119810
15468,0,4943918,3210846,386391,188630,351480,123310
15469,0,5040268,3326756,365510,202390,375761,128240
15470,0,4698888,3040955,340601,209181,335060,123570
15471,0,4701357,3041645,343371,173880,330390,127560
15472,0,4577938,2867474,351251,189800,360900,124620
15473,0,4758468,2970175,427560,181810,395681,125631
15474,0,4887617,3181465,401450,187430,359081,132031
15475,0,4756198,3077534,377141,206830,341331,126620
15476,0,4954728,3324395,355730,194901,341981,120430
15477,0,5064548,2651554,369110,158101,342471,912212
15478,0,4349457,2813614,359550,147560,335331,120810
15479,0,4294687,2901184,362860,143101,325661,118830
15480,0,4614378,3108055,368431,156961,356260,121210
15481,0,4433037,2798705,359571,150930,390351,122690
15482,0,4537157,3024635,381250,201540,376711,130250
15483,0,4570068,3141274,345501,144601,328030,128140
15484,0,4301547,2815855,366311,156950,337460,125980
15485,0,4555307,2734565,357421,152300,372040,134040
15486,0,4797488,2902275,390671,150491,339930,125900
15487,0,4842518,3108515,346601,139470,324440,121940
15488,0,4833137,3106715,366420,148390,331761,128721
15489,0,4540078,2819714,355641,142880,337290,129860
15490,0,4261767,2686244,344371,150300,324570,129030
15491,0,4560267,2969305,339671,141100,379590,128850
15492,0,4309317,2779585,338960,144790,329171,128641
15493,0,4465707,2971695,360630,149810,332001,121560
15494,0,5037868,3424495,354160,145361,372931,127180
15495,0,4625778,3066874,403501,126921,356451,129570
15496,0,4675717,3018755,381861,186120,371390,131090
15497,0,4326867,2721114,371821,158400,338960,121190
15498,0,4278357,2733134,363501,149280,336760,126860
15499,0,4726098,3122205,356110,145890,333471,127161
15500,0,4577768,2985665,386111,162870,356720,127460
15501,0,4428787,2633714,377860,143630,383651,133590
15502,0,4089766,2629264,327630,131880,333231,125170
15503,0,4608088,2757235,374350,147480,377381,119931
15504,0,5118128,3388825,403531,131710,393330,129080
15505,0,4340777,2757305,333821,134130,343800,128940
15506,0,5151478,3576036,336490,123150,338831,126590
15507,0,4982828,3451835,331890,132771,338731,130790
15508,0,4303327,2707054,371860,126421,369011,125800
15509,0,5315739,3835706,321700,135571,329431,125101
15510,0,5119828,3579396,340760,133220,335111,134420
15511,0,5120768,3584785,333941,137421,325950,118940
15512,0,5117209,3622826,336821,137990,383130,126570
15513,0,5139788,3560416,387080,117540,373611,123361
15514,0,4941998,3444246,357980,133040,385771,122491
15515,0,5228729,3630586,390681,116130,366350,176780
15516,0,5671119,3998587,392551,168780,406291,154730
15517,0,5828329,3851316,417160,146481,348721,162380
15518,0,5341029,3924966,394860,154691,334321,126891
15519,0,5368559,3897447,377761,148110,324250,130470
15520,0,4655317,3050195,380600,161670,378161,123780
15521,0,4087237,2737575,365691,127910,345381,122240
15522,0,5319258,3541436,366861,139420,368151,126930
15523,0,5510999,3352554,854921,144781,360151,129941
15524,0,5322409,3536706,409901,187441,362800,133140
15525,0,4884468,2963195,412671,217110,370530,130610
15526,0,5801339,4083417,385550,160270,347171,124640
15527,0,4725828,3263656,339841,140220,330430,121780
15528,0,4315167,2784515,371111,141920,333940,126590
15529,0,4428777,2990735,350740,149490,339281,129471
15530,0,4792398,3365136,355650,138820,329251,132401
15531,0,4322687,2879055,357620,128680,330321,135191
15532,0,4198067,2717334,325471,132780,337140,195360
15533,0,4533707,3229975,339230,127670,321741,123701
15534,0,4236057,2834845,317231,120300,326960,128660
15535,0,4317007,2787915,326281,144030,330990,119150
15536,0,4277797,2777444,320961,127440,376450,120860
15537,0,5026068,3252056,441841,169230,394770,131970
15538,0,4893398,3222245,400731,180490,399990,129670
15539,0,5104388,3530746,373571,132800,363231,133980
15540,0,4359007,2892695,341270,127770,334651,126061
15541,0,4585527,2766215,343460,134300,332251,124621
15542,0,4784208,3179515,333760,115680,331831,121151
15543,0,4518608,2957024,372541,150261,336450,122850
15544,0,4351427,2734314,351121,123450,340520,135330
15545,0,4835847,3268515,349211,154190,326430,127180
15546,0,4463318,2893015,333881,115400,378700,126240
15547,0,4354037,2776555,360641,127530,329420,123680
15548,0,4311757,2760945,329381,124740,329280,126980
15549,0,4411097,2908315,354391,121620,331670,122650
15550,0,4087206,2748625,361241,114590,337110,127560
15551,0,4921688,3258645,342310,118261,422921,300241
15552,0,4035507,2611404,346870,121551,341011,151331
15553,0,4185937,2788915,372831,114440,332001,123560
15554,0,4288377,2940025,326021,112390,322010,123700
15555,0,4396167,2929815,348891,117540,421110,125060
15556,0,3979616,2586434,344930,119630,361021,125050
15557,0,4781258,3293726,364211,123380,384491,128540
15558,0,4343437,2884215,343990,123080,346971,123971
15559,0,4887928,3018595,439251,108980,354320,135190
15560,0,5364508,3694306,399490,120530,363641,130410
15561,0,5152099,3204155,394011,151350,355050,136660
15562,0,4840828,3137115,401491,127810,336490,127680
15563,0,5759429,4199107,350691,134440,342230,128340
15564,0,4233147,2684845,367751,141060,332070,129970
15565,0,4100877,2595654,412321,136350,329620,124560
15566,0,4490227,3059515,343391,127880,372301,123780
15567,0,4412287,2994315,364260,136670,329681,124351
15568,0,4718698,3212966,363071,138350,360980,128170
15569,0,4679547,3160965,412830,149720,380201,128350
15570,0,4175717,2714784,334840,153661,368671,126921
15571,0,4243297,2633955,404351,136880,395221,123670
15572,0,4325307,2850375,338511,158270,335160,125710
15573,0,4390207,2786574,350840,155300,379631,190211
15574,0,4601317,3151205,349561,151370,337310,130040
15575,0,4466798,3041305,356341,156661,333800,127930
15576,0,4454587,2939855,326830,195590,336291,133511
15577,0,4453027,2652855,361021,163270,334920,124910
15578,0,4602567,2931755,431541,159430,341730,193161
15579,0,4541747,2878805,372001,159280,341010,128110
15580,0,5001518,3141875,394801,161280,385701,140990
15581,0,4782508,3148345,381101,184600,361990,136230
15582,0,4541647,3009655,383161,160220,343881,136940
15583,0,4595467,3048585,372680,178540,371601,131510
15584,0,4385397,2780354,350911,175110,332060,132530
15585,0,4301977,2708334,342761,173510,338660,123720
15586,0,4585918,3051245,358371,159871,340940,124640
15587,0,4245237,2780435,342491,152020,334890,140800
15588,0,4911918,3403366,358341,155600,331880,127240
15589,0,4672987,3097125,357370,156270,357561,135310
15590,0,4796748,3138275,353920,144200,383771,128141
15591,0,4665258,3101726,338581,143520,405930,133790
15592,0,4565487,3082135,353070,148580,350381,129070
15593,0,4353397,2907385,409380,147190,327151,126261
15594,0,4015497,2681295,321351,143640,338100,131090
15595,0,4717727,2972385,354891,141920,335630,129460
15596,0,5028618,3394795,338980,163391,364831,131801
15597,0,5191839,3496055,358131,137250,336030,126530
15598,0,4534387,2848125,405131,157820,372151,127830
15599,0,4425997,2819555,408410,142150,338201,123571
15600,0,5083808,3588936,349351,142000,331170,125820
15601,0,4637798,3068675,354911,145841,344491,135030
15602,0,5019948,3365246,393500,136330,366571,138570
15603,0,4768838,3067816,446581,161270,395910,134650
15604,0,4983038,3281046,360111,164830,383321,132080
15605,0,4477957,2880465,351430,250910,337481,128270
15606,0,5036488,3501225,345081,149431,337550,132770
15607,0,4584448,3024945,407231,141921,362451,122260
15608,0,4892858,3420946,372481,146390,381440,127680
15609,0,4904828,3393076,371051,137570,382670,123300
15610,0,4411927,3001974,342170,146110,333541,132811
15611,0,4191787,2822025,318071,139170,320220,127390
15612,0,4735737,3394585,366841,139770,328610,125190
15613,0,4617798,2941025,345780,130580,331341,126710
15614,0,4436807,2847215,367881,138730,349150,122680
15615,0,4494297,2939735,338901,130730,325351,127160
15616,0,4633568,3046554,357781,152301,338120,134170
15617,0,4406657,2841125,333281,149820,341340,124110
15618,0,4509027,2899325,423571,133830,342781,128850
15619,0,4336187,2778445,329261,136760,382461,134790
15620,0,5396759,3877277,345151,152620,362750,123730
15621,0,4947448,3323196,347841,144100,334730,132710
15622,0,4911188,3387026,342181,140530,333490,133470
15623,0,4111526,2665514,374251,125580,400920,122480
15624,0,4371337,2875285,377661,185501,356500,125860
15625,0,4783958,2923825,392060,164630,363961,132360
15626,0,4269717,2910925,365991,132320,346240,130720
15627,0,4274547,2847785,375460,132900,336351,128361
15628,0,4261097,2871195,350100,145740,370631,125621
15629,0,4338977,2976145,408490,132290,330771,121241
15630,0,4242667,2844725,317890,144170,387281,128870
15631,0,4378897,2936565,352740,133850,368111,124301
15632,0,7786863,5914870,350090,131080,342411,136711
15633,0,5993789,4302056,341630,140670,324231,128291
15634,0,5704929,4105316,346000,135661,334291,123680
15635,0,5428629,3823896,326440,138150,325011,124831
15636,0,4705598,2963525,378071,175291,334150,123130
15637,0,4630607,2954425,371450,152130,365921,121500
15638,0,5664239,4019626,442751,140591,340740,126600
15639,0,5006179,3351415,395331,142610,388600,126470
15640,0,6271370,4555407,356561,150350,380950,128070
15641,0,5926079,4210317,375630,147590,387351,128851
15642,0,4677948,3216195,353451,164700,331281,130900
15643,0,4899138,3025704,372491,157740,587601,128240
15644,0,5467629,3849116,445201,165260,363641,135290
15645,0,5014648,3316126,403011,161560,365951,130370
15646,0,4870918,3120745,376121,220600,378760,128110
15647,0,4779158,3280615,336591,146700,339560,127710
15648,0,4600257,2993585,458031,152180,332091,126890
15649,0,5644349,4045157,401370,153740,396171,129880
15650,0,4740148,3253926,351701,140900,332470,126270
15651,0,5211498,3308666,367661,134370,337180,136130
15652,0,5227379,3445415,361850,146731,381801,130570
15653,0,4630637,2916435,423391,140500,336731,126820
15654,0,4717268,3044364,379561,144111,339330,125340
15655,0,4577237,2957535,374261,138130,342931,127440
15656,0,4683548,3134354,338771,145931,337040,127230
15657,0,4588227,2943425,373721,142540,339921,124790
15658,0,4514657,2908894,411990,140811,341041,126631
15659,0,4613698,3038205,391891,144640,325620,133800
15660,0,4340517,2913175,327460,142290,374351,131541
15661,0,4614757,3085366,325401,137320,388100,134100
15662,0,4597518,3173405,337190,138841,360361,123130
15663,0,4205447,2825194,348181,134960,329960,125630
15664,0,4980248,3388056,412301,133870,403491,140300
15665,0,4755217,3204525,355611,152310,416860,128670
15666,0,4873508,3367716,362741,162390,384680,128390
15667,0,4892018,3315915,363570,159780,384731,122210
15668,0,4839208,3377505,331670,147861,334581,128000
15669,0,4436917,2868584,366690,146951,412321,122760
15670,0,4605568,2888004,347641,141701,322780,119630
15671,0,4593027,2991225,369960,135750,356651,189081
15672,0,4399237,2748834,347190,135751,335911,126231
15673,0,4898248,3270525,377541,132881,330271,125790
15674,0,4585588,2899824,342330,135741,380681,125300
15675,0,4323007,2781854,350121,141100,334020,121480
15676,0,4488687,2901505,351751,156550,363630,120380
15677,0,4421617,2900335,357900,137340,332971,124230
15678,0,4342737,2857255,404510,134810,331641,124311
15679,0,4550247,3052176,353251,134400,337200,127420
15680,0,4846648,3362055,364220,145180,355951,126100
15681,0,4459088,2917245,346221,130770,330240,127850
15682,0,4384047,2971735,329371,134500,348080,120220
15683,0,4341997,2978885,347221,127840,329440,122720
15684,0,3760806,2382174,331551,131600,353110,123090
15685,0,4022436,2605894,379360,135340,350731,132530
15686,0,5011188,3231525,646961,123401,361691,137580
15687,0,4450858,3008474,373371,181971,346970,135120
15688,0,4438327,2841985,383511,143810,347040,128950
15689,0,4730787,2947735,378601,134510,343041,128030
15690,0,4493668,2838154,329701,136090,367230,125940
15691,0,4423827,2759775,353621,133540,330270,124450
15692,0,4243627,2656994,328981,148140,367640,123220
15693,0,4358747,2673324,339811,132380,366170,130100
15694,0,4113576,2594544,352380,129800,329911,122390
15695,0,4021657,2487544,366621,123701,338540,125690
15696,0,4046216,2510845,324011,152210,331280,123540
15697,0,4994269,3415696,343441,155170,337860,128600
15698,0,3935056,2488153,403110,142040,329631,124261
15699,0,3908406,2561284,339560,124980,330681,125400
15700,0,4148047,2557273,357950,126971,353641,121870
15701,0,4026366,2692405,329341,132710,329000,132950
15702,0,4586928,3119335,348400,135360,361971,121661
15703,0,4023086,2601235,334531,127820,332350,120390
15704,0,3903987,2501694,325381,139060,387711,127330
15705,0,3874396,2429304,357090,131470,355111,136991
15706,0,4134647,2819535,325411,139260,358380,126950
15707,0,4061476,2784345,316721,128510,336670,127940
15708,0,4524238,2832194,337670,135531,384091,124240
15709,0,4517137,2909855,372991,127150,366400,123240
15710,0,4975028,3270006,376881,139210,365730,126770
15711,0,4558837,2802575,354730,132030,337901,137940
15712,0,4605748,3003055,360211,140890,347460,127740
15713,0,5024258,3483836,365591,134710,350401,128470
15714,0,4344967,2890305,340200,129290,336291,125491
15715,0,3958587,2480044,347941,137910,327630,135180
15716,0,3776905,2387554,335501,128330,330610,121300
15717,0,4553418,3046295,327951,127450,381261,127460
15718,0,4504967,3082155,364730,137620,329311,126350
15719,0,3706906,2428664,343131,123270,331950,124530
15720,0,4038987,2745085,352850,115410,327891,127301
15721,0,3892266,2593644,326830,114510,337401,130541
15722,0,4176267,2849925,348501,113420,321860,123150
15723,0,3835756,2512024,349430,127740,340011,122661
15724,0,3984376,2472074,333100,118580,392051,128650
15725,0,4249227,2720714,354250,124390,383401,126160
15726,0,4271537,2894164,319801,115240,322760,123140
15727,0,4174227,2393983,323071,112300,325100,124480
15728,0,4356737,2742945,327051,119500,372750,130980
15729,0,4766688,3032915,370191,120970,388370,133830
15730,0,4661337,3041345,387080,130510,331391,128981
15731,0,4430707,2914825,342210,136820,342681,124040
15732,0,4408148,2905355,344191,124961,336200,124630
15733,0,4708437,3168355,371390,141030,355631,132000
15734,0,5042238,3338745,388750,125940,354361,135380
15735,0,4271517,2773774,409120,129611,337771,125880
15736,0,4257277,2855924,335921,124541,339930,135460
15737,0,4264327,2808984,320730,124921,344201,126001
15738,0,4141097,2721795,342961,123020,355590,124860
15739,0,4038116,2585154,343720,178090,322231,123910
15740,0,4285487,2815414,356530,124101,321281,132810
15741,0,4585098,2966935,348331,126750,378640,121350
15742,0,4524617,3118735,343890,128050,327681,121390
15743,0,4050677,2779415,323021,121150,326651,127700
15744,0,4368817,2693334,530981,123450,360380,137330
15745,0,4055156,2752654,329920,113680,337381,134020
15746,0,4584968,2952845,340610,124460,385231,129310
15747,0,4037356,2586934,324170,126730,325281,132481
15748,0,4085077,2581495,311261,155940,330160,123640
15749,0,4358277,2775215,327571,119180,393290,125520
15750,0,4178757,2678325,319291,120020,328210,122390
15751,0,4812907,2464754,345620,105400,385421,124210
15752,0,4138247,2671684,313651,111780,382531,128620
15753,0,3980516,2488054,389271,112351,326760,123120
15754,0,4021687,2650214,333880,115381,336821,128451
15755,0,4091277,2770955,340081,110110,327600,129160
15756,0,4285247,2692045,375781,137230,353160,132810
15757,0,4227016,2805194,343051,134650,352390,133300
15758,0,3927847,2488424,357181,143150,342561,139310
15759,0,4090006,2783695,348951,132230,325440,125950
15760,0,4218717,2771554,333840,132080,344841,123160
15761,0,3971357,2634795,342061,122670,319260,129970
15762,0,3876046,2484074,392580,138700,369821,120641
15763,0,3858456,2546924,318501,119410,363920,123200
