tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
69965,0,3328122,1882451,340891,125090,346270,122270
69966,0,3533183,2126372,329750,118960,347721,129660
69967,0,3583262,2007521,363280,123610,385590,131320
69968,0,3264743,2091612,315530,114260,345200,123650
69969,0,3317382,1918812,330740,127770,346180,130060
69970,0,3450673,1923111,335550,136361,386510,127551
69971,0,3398673,2134232,312360,134740,350541,123850
69972,0,3100322,1862101,310201,122900,355060,126870
69973,0,3267323,1950842,381820,117380,376370,129140
69974,0,3854402,2603612,309030,133070,355100,123610
69975,0,3542693,2161502,347100,145270,346040,125401
69976,0,3678203,2415682,328380,123730,377911,124860
69977,0,3583893,1812451,311970,119140,430730,119110
69978,0,3606222,2055951,336530,148230,382430,121681
69979,0,3403833,1848412,337340,128020,358491,123980
69980,0,3445962,2021852,353730,120380,376500,127360
69981,0,3117493,1720181,295780,133950,337671,136250
69982,0,3354472,2042992,307190,137980,350300,123400
69983,0,3743593,2083411,377351,134711,362070,136050
69984,0,3757453,2105512,355801,134470,407720,132800
69985,0,3223462,1817722,315990,141220,406630,131460
69986,0,3299303,2101441,295271,129851,329060,126620
69987,0,2960362,1737841,308340,130210,334310,121980
69988,0,3183033,2003782,286300,116040,342270,124280
69989,0,2817572,1646151,283481,119150,345110,121770
69990,0,3183982,1902531,276570,125700,340860,124541
69991,0,3150183,1675712,290240,125190,329890,121390
69992,0,3252612,1917091,325701,121030,349670,130080
69993,0,3612973,2062872,370560,183910,429191,132120
69994,0,3420482,2074232,323640,138310,366390,133730
69995,0,3025903,1748911,302980,141731,330750,127610
69996,0,3014172,1774871,283651,123370,322620,116490
69997,0,2941482,1701211,293560,122240,325220,117770
69998,0,3382043,2205132,287670,137910,335991,121160
69999,0,3148432,1967271,318310,113520,332640,124620
70000,0,3383313,2089742,304290,114260,380591,132310
70001,0,3013252,1775391,283131,140710,382220,129490
70002,0,3198632,1982992,282720,117210,346900,122570
70003,0,3227773,1904281,304590,119441,339621,121660
70004,0,3224042,1971762,338420,116410,338240,120400
70005,0,3718993,2353642,331031,122420,391600,129650
70006,0,3428533,2178822,318610,124560,340461,125640
70007,0,3164272,1838171,314521,121860,331860,118920
70008,0,3580453,2277042,305300,121340,346911,124250
70009,0,3081722,1842051,289870,140540,331760,125891
70010,0,2994292,1714112,322250,131910,346930,120420
70011,0,3584313,2235002,329140,118910,365780,120771
70012,0,3461173,2067812,396540,117380,337681,128130
70013,0,3427242,2070381,414901,121280,360790,126550
70014,0,4034013,2306771,393141,155421,344150,130890
70015,0,3776773,2281272,331341,125590,347050,131490
70016,0,3303473,2046702,307820,128750,334831,128500
70017,0,3752272,2175261,355100,125600,341200,129240
70018,0,3409883,1915361,304531,131461,347710,131830
70019,0,2894442,1587771,300060,128300,334410,125360
70020,0,3587933,2266732,308571,126980,333970,123000
70021,0,3002382,1651171,318420,128200,368280,125540
70022,0,2874332,1597372,282100,131560,324980,122650
70023,0,3590713,2185201,343550,117080,353020,130091
70024,0,3158282,1863522,310900,130860,340970,120380
70025,0,3330403,2044271,329230,140040,369060,120631
70026,0,3394063,2081952,315920,126490,331531,124180
70027,0,3838133,1724341,295560,120720,337540,906251
70028,0,2987332,1786411,309061,113550,363900,122770
70029,0,3238992,1914231,298030,120050,329850,125471
70030,0,2955273,1672442,307650,112190,335070,124790
70031,0,3221392,2016911,295981,119640,342160,123120
70032,0,3136892,1913421,320130,122530,335580,120411
70033,0,2809852,1592452,301800,113130,346230,122220
70034,0,2910143,1616951,301090,108590,330110,123630
70035,0,3107702,1905181,299531,119060,343220,124570
70036,0,3215712,1648711,305600,113520,331890,123000
70037,0,3447003,2006061,321430,105831,376481,122690
70038,0,2997692,1826172,295090,108570,333980,130850
70039,0,3364423,2171222,286120,106380,331641,117890
70040,0,2902392,1727751,285351,108960,374050,119680
70041,0,2885502,1659771,283970,111020,323500,122310
70042,0,2674052,1449411,292630,104830,337480,119260
70043,0,2914373,1652382,354010,120640,382490,122810
70044,0,2771882,1499311,323040,118450,351040,132010
70045,0,3272942,1906831,333531,128170,350710,128560
70046,0,3346993,1937772,319460,120660,346200,133530
70047,0,3185342,1962201,331371,120360,352940,134560
70048,0,3163992,1962342,291600,115550,354070,125600
70049,0,2950403,1756401,290340,110560,349461,125300
70050,0,2921152,1650641,294610,104190,338731,120690
70051,0,2972962,1730271,283250,100690,336380,122281
70052,0,2926732,1705362,304520,127280,344360,120000
70053,0,2839162,1590422,280820,129560,326380,124190
70054,0,2656492,1499062,271390,115400,328500,118730
70055,0,2937863,1617171,298920,106890,334011,124020
70056,0,3918593,2579212,323300,115110,334901,128340
70057,0,3115892,1778471,304501,120340,327490,117970
70058,0,3229312,2007152,296660,125130,339560,129860
70059,0,2663382,1499132,309120,118350,325430,124470
70060,0,3151093,1935651,333490,126320,328721,125000
70061,0,2716012,1562001,297440,137800,322321,120550
70062,0,3574493,2171092,322200,130900,376620,121190
70063,0,3401792,2025051,340521,111340,339400,120750
70064,0,4270073,2904543,335120,110940,374050,119220
70065,0,3131393,1742391,318880,130491,379911,123620
70066,0,2986672,1734361,302060,102170,359160,130141
70067,0,2870302,1611921,329130,98120,335590,117301
70068,0,2994142,1727372,311270,110770,335550,127750
70069,0,3260623,1964652,314471,103960,357370,132600
70070,0,3306502,2061712,303960,127590,339340,121900
70071,0,2987073,1635971,356070,130001,355611,119940
70072,0,3063112,1821521,292311,110750,336550,119690
70073,0,3132532,1984491,303300,121030,325160,120920
70074,0,3576413,2389002,314510,112370,344180,122851
70075,0,3175432,1795972,344250,130180,348560,177580
70076,0,3732273,2021552,342521,95860,347240,127710
70077,0,4027683,2195621,475441,125461,365240,124880
70078,0,3785693,2027121,356751,203151,379350,135180
70079,0,3114853,1856462,330090,114860,343110,131260
70080,0,3129522,1838211,374770,107990,337641,144210
70081,0,3354212,1944232,319620,131130,363440,122990
70082,0,3463183,1936041,321891,133730,358650,133180
70083,0,3194343,1761412,380610,142480,376750,139410
70084,0,3133432,1921001,294381,143390,337490,120800
70085,0,3366242,2061242,305160,135130,343520,124310
70086,0,3853263,2470621,328210,135720,340900,125800
70087,0,3375843,2013981,330790,173251,359931,130150
70088,0,3209962,1887892,354630,142790,363290,130620
70089,0,3459453,2177621,316391,134461,344130,122990
70090,0,3425443,2092392,323760,131470,436851,119280
70091,0,3244292,2042001,315361,125470,347910,121690
70092,0,3235682,1854971,313130,137610,380220,133040
70093,0,3690193,2309441,327580,151341,375010,127320
70094,0,3194333,1938202,335150,151460,345030,123920
70095,0,3657172,2388292,348940,150440,344740,127710
70096,0,3328493,1983341,367911,162351,339410,121930
70097,0,3982483,2316421,328950,138030,371651,127590
70098,0,3954783,2661732,311491,138350,351880,125220
70099,0,3696893,2094422,379450,181440,340781,196910
70100,0,3310752,2031611,317130,160960,335720,124680
70101,0,3530473,1953401,374970,136561,377681,120570
70102,0,3270932,1948572,320880,133580,365160,125740
70103,0,3181253,1980112,303560,136350,341161,120220
70104,0,3311512,2100102,296140,151690,331790,121730
70105,0,3298683,2008212,357790,148730,352001,128500
70106,0,3441942,1977651,336400,170900,339540,129390
70107,0,3344493,1947281,337611,156320,402340,130560
70108,0,3842203,2148862,330600,369570,340720,125280
70109,0,3459192,2072132,312430,158930,398620,127830
70110,0,2957283,1697911,297520,141771,332830,125770
70111,0,3077032,1766941,302000,165720,330680,126951
70112,0,3047482,1761112,312970,178310,337490,126650
70113,0,3118973,1783712,317060,144870,346820,129630
70114,0,3095232,1826861,295640,151640,354860,121841
70115,0,3881183,2554332,304121,137660,337410,126820
70116,0,3128432,1805522,305390,140430,363480,126550
70117,0,2916962,1610831,300480,138951,351250,118410
70118,0,3925124,2419001,339510,146011,393080,126531
70119,0,3154412,1820901,397091,147850,340820,129440
70120,0,3190402,1901061,310060,157410,332980,124200
70121,0,3122173,1882272,286500,132930,381981,121150
70122,0,3328252,1926231,313101,139760,366120,121160
70123,0,3306313,1942562,314750,134030,336731,120220
70124,0,3162222,1811281,321731,128810,339950,122050
70125,0,2925762,1582441,312330,134910,336730,119960
70126,0,3233953,1907822,314170,151270,395081,125400
70127,0,2950102,1738951,308261,125010,330340,122030
70128,0,3048092,1814201,279480,119740,322800,122391
70129,0,3440813,2124682,310421,128730,342850,127450
70130,0,3713793,2388191,312030,131910,350850,124600
70131,0,3079922,1687411,339251,138160,382860,131700
70132,0,3780403,2483362,318090,160300,329111,125740
70133,0,2900192,1686461,291701,126770,335560,121750
70134,0,3165112,1766862,457390,119730,348820,128280
70135,0,3545813,2180901,330841,149381,385260,124220
70136,0,3470003,2114342,339200,147210,368531,138410
70137,0,3747162,1862861,373590,144340,353550,132351
70138,0,3512183,2119131,334500,147220,369750,127150
70139,0,3029652,1777652,380760,127110,331250,130580
70140,0,3149783,1803491,304261,130820,356270,127640
70141,0,3511233,2019792,324110,141690,369320,125740
70142,0,3722062,2193951,322360,149970,375520,129171
70143,0,3362413,1875181,350351,157911,338140,127050
70144,0,3542483,2138352,311930,124950,329640,120630
70145,0,3961343,1875291,339040,802190,357011,129320
70146,0,3362462,1871551,334171,147560,354560,127270
70147,0,3478493,2027622,370591,129090,337970,141040
70148,0,3089742,1850141,308940,137670,341000,133051
70149,0,2871172,1658151,298810,133760,322240,122060
70150,0,3040073,1834102,313680,142200,367911,125330
70151,0,2759362,1648401,300710,121480,325581,126300
70152,0,3201552,1941451,312151,124850,425670,127720
70153,0,3386393,2139532,305970,132350,393661,124090
70154,0,3432732,2209661,319220,157850,375850,122270
70155,0,3131503,1872702,324570,125110,369671,130840
70156,0,4300803,2885282,301340,132650,341371,129080
70157,0,3237292,1872342,309830,143010,366580,120900
70158,0,3185083,1858211,332550,129941,347121,126420
70159,0,3688483,2279352,379050,134130,349301,126220
70160,0,4043763,2209161,311480,155540,370570,136860
70161,0,3441652,1910601,322551,133330,371190,124150
70162,0,3527853,1997191,295171,125251,341600,126730
70163,0,3022042,1738881,317041,140280,328050,126550
70164,0,2996543,1713422,312950,122610,340250,118990
70165,0,3217032,1728251,372050,129570,385581,138190
70166,0,3429243,2135032,314500,144450,332920,137160
70167,0,3084522,1781951,338940,131100,346491,132070
70168,0,3014162,1834231,306451,127730,344300,122920
70169,0,2945542,1694012,314120,131630,352240,127390
70170,0,2945093,1718851,306140,120391,361560,125260
70171,0,2958562,1721931,300650,127860,361751,125300
70172,0,3115582,1839391,283220,127310,398380,129420
70173,0,3091002,1794682,311870,131600,345250,124710
70174,0,3011103,1784931,312430,119071,336691,127740
70175,0,2987772,1718501,339831,119450,340810,123020
70176,0,3184252,1817982,295340,134710,337140,125480
70177,0,3019243,1699922,320860,132890,333671,126620
70178,0,3127132,1794391,289471,119650,429270,120500
70179,0,2919632,1612151,363430,126100,339250,133811
70180,0,3533013,2216352,310541,124380,378530,125980
70181,0,2994192,1792571,300470,123890,363110,126421
70182,0,2994763,1764912,291500,124240,364680,127500
70183,0,3255732,1868681,304301,116120,354630,119080
70184,0,3654913,2376422,343360,125640,376071,120660
70185,0,3411882,2052472,304900,135430,344280,127520
70186,0,3016272,1768082,301960,115760,350300,130010
70187,0,3173253,1876801,379251,122551,339690,129220
70188,0,3253692,1974952,348890,122180,371820,123520
70189,0,3342543,2127391,332661,127791,333950,122420
70190,0,3277562,1997902,294750,135470,331990,125870
70191,0,3665593,2261121,334011,116560,374610,127000
70192,0,3202053,1893172,339910,135180,339831,121720
70193,0,3358842,2143221,314510,126350,337030,126421
70194,0,3742033,2448772,316661,123940,333450,117950
70195,0,4331773,2264632,335680,136360,352960,907931
70196,0,4291594,2437692,373900,144430,536130,132101
70197,0,4298333,2571432,418520,154020,379730,136650
70198,0,3982883,2396342,384380,158010,352581,127890
70199,0,3706603,2202802,395680,139100,347530,135180
70200,0,3973773,2326102,352200,134250,346220,160690
70201,0,3788212,2197051,331230,145970,400100,129040
70202,0,3431113,2003241,345000,177281,358580,133421
70203,0,3751323,2340712,359250,128600,342641,124240
70204,0,3417723,1884551,338340,127760,349950,126980
70205,0,3690542,2271561,340680,128110,371010,130850
70206,0,3326493,1940142,317590,125460,339161,122930
70207,0,3612533,2183852,326730,124810,342760,128830
70208,0,3726092,2373271,321200,130150,336770,130701
70209,0,3567563,2107692,351401,138890,355130,128730
70210,0,3145552,1778392,352600,132460,349800,125200
70211,0,3141003,1840832,309641,136530,332730,123560
70212,0,3357322,1941531,312280,127060,366230,124710
70213,0,3263813,1955072,318500,122250,351511,127270
70214,0,3071792,1714161,318990,128060,329600,118711
70215,0,3675663,2273782,337750,115040,371681,116880
70216,0,3748683,2121292,301470,128920,332080,123890
70217,0,3090882,1783441,312791,120560,330960,121770
70218,0,3170413,1881972,307560,127020,328271,121560
70219,0,3382772,1949891,369821,121800,338000,126500
70220,0,3099232,1908202,287960,114630,332960,119490
70221,0,3294013,1964371,307211,112271,360600,122930
70222,0,3061882,1799781,320140,123880,373840,117870
70223,0,3141563,2015901,292400,119510,330011,123780
70224,0,2794532,1649891,303580,112010,325201,127940
70225,0,2935592,1666501,371901,117140,359990,122230
70226,0,3195182,1862631,376310,124440,379790,124530
70227,0,3028963,1769981,322560,121771,383661,130840
70228,0,3156732,1971541,295001,160280,340440,125160
70229,0,2831982,1652891,284290,143520,340130,119930
70230,0,2896962,1596992,308360,113310,390370,123140
70231,0,2982833,1733602,334870,110090,370111,121520
70232,0,3173262,1856301,306871,133500,367500,126410
70233,0,2983492,1772641,285940,120800,338580,125980
70234,0,3011543,1869762,284670,118190,333271,119820
70235,0,2897782,1679401,316140,109470,344311,127360
70236,0,3066692,1724931,306091,127790,364160,128030
70237,0,2761272,1506971,294400,115600,331010,115770
70238,0,3901623,2714082,320861,115890,332610,122200
70239,0,3357083,1998372,380580,110010,380411,126920
70240,0,3274092,2030421,307720,130010,343260,121991
70241,0,2946062,1626401,330300,121940,352000,127790
70242,0,3168713,1961662,299590,124820,347591,127690
70243,0,3109152,1868751,292621,147720,338420,128870
70244,0,3174863,1985432,298030,116610,368821,123340
70245,0,5208763,3874793,307750,124600,354020,122430
70246,0,3401353,1946641,337150,127921,360200,123321
70247,0,3334112,2001842,358070,111870,327470,121850
70248,0,3409163,2138291,313591,124860,376570,129480
70249,0,3179943,1916912,285870,112860,386700,118720
70250,0,3035122,1751471,299540,116850,344751,117420
70251,0,3383652,1893032,321080,209850,334040,127280
70252,0,3307253,1884581,307090,154270,374381,123900
70253,0,3436823,1779841,326760,182000,325900,125040
70254,0,3543642,2159711,310790,158130,359050,119321
70255,0,3804003,2133832,309440,139950,358791,127170
70256,0,4312093,2727242,339910,191740,401790,129321
70257,0,3771753,1933291,335920,170881,356221,131070
70258,0,3885123,1875281,328641,396561,397690,131740
70259,0,3384093,1856852,335790,174220,336520,134080
70260,0,3461132,2070092,309970,155320,332200,125230
70261,0,3419743,2016312,333510,135820,334651,115970
70262,0,4703943,3313013,302420,241450,338130,120570
70263,0,3287063,2045781,326190,135041,329001,127750
70264,0,3408213,2126342,311050,139960,340510,129600
70265,0,3467682,2071831,338201,143510,376130,123840
70266,0,4017323,2539732,325720,128190,372440,125201
70267,0,3283273,1859242,351180,126230,366280,121640
70268,0,3194842,1858491,309261,185670,337370,115840
70269,0,3254323,1859112,303710,203430,339170,121020
70270,0,3229102,1860451,318100,162070,380831,120840
70271,0,3348683,2069622,327710,145170,358220,119310
70272,0,3430782,2158121,313611,133600,330880,115490
70273,0,3738463,1889182,326260,150770,374530,121720
70274,0,3426522,1895022,301570,143250,338920,113950
70275,0,3594933,2089681,323241,132680,342510,120350
70276,0,3144413,1917292,289750,129390,332301,115560
70277,0,3131142,1884591,291561,137660,329550,118670
70278,0,3466703,2097952,312260,135160,373481,124230
70279,0,3111822,1736331,320301,133680,338870,118790
70280,0,3092332,1715201,340510,136900,344320,120721
70281,0,3445503,2000011,307351,129751,354010,118600
70282,0,3093562,1705241,303890,127400,380310,124871
70283,0,3083913,1801832,305410,150390,329701,124710
70284,0,3239642,1794701,341151,119190,412560,145450
70285,0,3143692,1741181,341300,154450,357440,125620
70286,0,3315673,1819911,398231,130510,353780,139940
70287,0,3744633,2042802,346380,143030,343970,136590
70288,0,3283442,1901791,356100,133960,333980,125190
70289,0,3579633,2115272,324240,125430,385101,126610
70290,0,3380953,1993802,298090,124970,331490,119880
70291,0,3378682,1927601,340211,122100,336930,126510
70292,0,3409403,1980632,376890,161710,369220,123990
70293,0,3360312,1922201,331650,130470,330600,124361
70294,0,3218643,1861252,350820,156050,349280,131790
70295,0,3153942,1834741,313981,142940,331710,120020
70296,0,3258142,1885632,299990,123800,336060,122090
70297,0,2923813,1631141,317020,121711,328150,121470
70298,0,3355072,2011501,303690,110730,339530,128231
70299,0,3070402,1777402,318080,135450,380050,121200
70300,0,3046063,1683391,312261,134671,371580,185090
70301,0,2989032,1704191,303751,125460,326640,122860
70302,0,3271242,1723081,324570,116810,375060,126240
70303,0,3432753,2061351,351360,108051,354070,122481
70304,0,3224843,1856082,323690,123650,346240,120300
70305,0,3267392,1760941,327650,120760,334360,128771
70306,0,3167632,1729732,306000,132000,365280,116540
70307,0,3392743,1981811,301430,123191,387131,119130
70308,0,2916242,1635811,271860,111090,339670,124340
70309,0,3474303,2025242,321300,124680,354381,122900
70310,0,3431063,2068792,300870,118660,352400,122330
70311,0,3107132,1781371,314430,110060,339481,118280
70312,0,3574003,2270192,314860,125570,364471,117930
70313,0,3030182,1814551,301040,107260,323901,117390
70314,0,2894242,1620221,325951,104880,336610,126860
70315,0,3542853,2106652,345960,102870,353001,196250
70316,0,3547062,2073881,393880,133560,348230,132670
70317,0,3604553,1883582,331081,128560,348510,124910
70318,0,3435763,2003702,308630,155090,347761,135360
70319,0,3703273,2009541,353720,121360,339700,125491
70320,0,3094272,1748081,327080,120090,363721,116140
70321,0,3646512,2064912,300610,124110,341030,183880
70322,0,3460863,2017471,304890,117110,331360,137060
70323,0,3066412,1655432,304760,112090,331670,127640
70324,0,3584763,2173151,311780,141570,333590,124081
70325,0,2857842,1553012,296260,116500,330230,121310
70326,0,3053853,1730171,288620,105601,335300,119690
70327,0,3181382,1769251,310440,119370,336520,121861
70328,0,2885562,1619561,282660,114400,340020,121800
70329,0,2828512,1544482,299930,118500,324900,119780
70330,0,3091273,1852931,298400,126621,338791,123140
70331,0,2596492,1395441,288120,109120,330501,118660
70332,0,2941032,1676581,302961,114990,360500,116760
70333,0,2939602,1707491,309950,120210,333490,117780
70334,0,3175753,2002622,302240,109650,335930,119550
70335,0,3677362,2285102,335420,95920,373310,121330
70336,0,2982483,1741581,285860,123311,320180,122760
70337,0,3210712,1656251,292160,109130,328451,112490
70338,0,4449283,2900332,327130,109640,347040,120050
70339,0,3365203,1829581,376150,121391,348571,119010
70340,0,3434453,2103442,308420,121020,329350,125700
70341,0,3339972,1955261,305811,132320,334140,120410
70342,0,3153463,1805032,289000,142470,373230,119000
70343,0,3000402,1725701,306800,138160,364511,119650
70344,0,2952632,1757751,291871,120990,329250,121450
70345,0,3123712,1762351,303100,146090,367210,121930
70346,0,3596293,2049082,638771,120480,361790,124780
70347,0,3174943,1793072,344080,138420,347580,121130
70348,0,3639792,2260781,326150,192040,354570,158121
70349,0,3027513,1841402,296850,148250,333171,114390
70350,0,2781182,1528401,308370,117540,329441,121470
70351,0,3083752,1824711,343891,127500,353460,116330
70352,0,3216752,1867302,293500,165810,337120,126100
70353,0,3287653,1880011,304270,151890,348541,117120
70354,0,4431913,2937582,318320,169500,369160,118540
70355,0,3159943,1747121,316970,160940,343030,118850
70356,0,3507082,1900111,318591,223550,377720,118460
70357,0,3113843,1697721,297780,173361,333691,129290
70358,0,3582802,2147111,366130,157620,340780,123861
70359,0,3390933,1885502,354360,168620,346461,125890
70360,0,3393952,2047992,313960,186730,335990,116630
70361,0,3059633,1792931,317771,153491,339030,122700
70362,0,2774552,1588751,291091,150360,332640,118260
70363,0,3063592,1556271,305801,154600,383470,117430
70364,0,3696663,2420922,331060,150190,349570,125820
70365,0,3414223,1951472,310880,155190,346190,127340
70366,0,3161492,1776801,316631,161200,346330,121050
70367,0,3579413,2282442,334830,151910,362881,118110
70368,0,3357922,2061311,352911,147110,335830,118980
70369,0,3421063,2034182,354070,149080,374911,126200
70370,0,4470503,2958602,312771,152700,334830,121960
70371,0,3563693,2110002,328311,160970,388200,129080
70372,0,3790233,2359452,325900,154570,336691,118650
70373,0,3250422,1893371,322650,147660,369890,121860
70374,0,3362363,1961662,307480,142720,335621,130960
70375,0,3974033,2009101,597060,143790,372571,120820
70376,0,4266473,2534522,441890,167640,374921,136330
70377,0,4141853,2262532,561441,169590,363440,132510
70378,0,3903133,2091032,401440,192230,394611,124940
70379,0,3957403,2449832,340721,170630,343240,125570
70380,0,3697613,2097692,325730,160440,383661,124910
70381,0,3642213,2137882,325270,153750,338081,122070
70382,0,3096192,1786191,318121,153210,365670,115980
70383,0,3321392,1949011,323070,144800,345850,123140
70384,0,3715983,2198941,352330,179320,375160,130590
70385,0,3151633,1731961,325480,178701,344840,119500
70386,0,3369042,1882622,318620,139700,333310,114520
70387,0,3487893,1975161,317780,151261,367541,130700
70388,0,3752563,2324772,346500,145450,345971,123310
70389,0,4125513,2708662,351790,147670,380441,125690
70390,0,3505173,2141722,323250,166350,345000,117850
70391,0,3808212,2449272,315960,145220,375040,118040
70392,0,3487733,2129772,339621,146940,379800,118170
70393,0,3357843,2010182,324700,154730,339170,122850
70394,0,3154722,1847151,329051,139200,338050,120990
70395,0,3533273,2079382,349520,147850,384791,119330
70396,0,3679132,2349221,312480,149760,344940,120870
70397,0,3538823,1805251,315931,149321,335050,119530
70398,0,3390963,1991182,362220,135030,337421,118870
70399,0,3458532,2064211,319630,138630,372270,128771
70400,0,3290973,1890251,305740,165601,333931,119950
70401,0,3275532,1830771,305180,130640,334050,118871
70402,0,3125043,1729432,284340,132700,340111,117420
70403,0,4224743,1823371,347331,193680,371080,179960
70404,0,3697413,1796012,411170,582940,363831,120790
70405,0,3101682,1753501,340461,156620,346510,125420
70406,0,3443443,1790802,310570,408600,340980,145450
70407,0,3061072,1697861,328170,143070,336601,114560
70408,0,2919842,1595621,299731,140560,371610,120910
70409,0,3207273,1737992,350070,159790,344590,124750
70410,0,2983092,1643231,301080,155090,340501,118610
70411,0,2911652,1575771,310870,143850,354161,117190
70412,0,3125652,1648371,302180,208720,361770,125710
70413,0,3347423,1867841,304700,154560,335261,114910
70414,0,3234532,1784591,324110,142860,339210,115700
70415,0,3025443,1671491,334830,147861,369480,113000
70416,0,3035622,1732671,285910,136880,334181,122990
70417,0,3085432,1643721,296380,142210,369680,122790
70418,0,3500973,2174722,366281,138780,339380,117420
70419,0,2856162,1625721,295521,142970,336260,126460
70420,0,3328353,1998092,297280,136730,347370,123350
70421,0,2998582,1739371,313010,140300,339191,113070
70422,0,3372062,2075202,308330,137520,330210,120370
70423,0,3259193,1919211,329000,152741,354021,123040
70424,0,3057992,1808781,321940,135520,341880,122881
70425,0,3328873,1918742,336770,148900,373031,126200
70426,0,3035702,1790831,319841,137430,343510,114290
70427,0,3134282,1849912,323790,132680,373250,119650
70428,0,3206363,1865101,297940,140471,356251,120170
70429,0,3103592,1770861,306361,153080,354390,122840
70430,0,3218443,1890192,317550,134950,334120,120520
70431,0,3423502,1959341,328741,136780,371980,171790
70432,0,3549283,2106252,313170,152910,350191,115420
70433,0,3794073,2062302,330530,149370,383040,122500
70434,0,3726853,2397752,321670,125170,349710,131170
70435,0,4070173,2051831,551640,356720,353910,120420
70436,0,3840393,2335792,351270,148260,353520,124920
70437,0,3597352,2022421,319601,203030,344910,120520
70438,0,3806743,2253342,391181,167110,348380,121370
70439,0,3303273,1922562,325000,150130,338290,121580
70440,0,3597642,2126711,346120,141590,378130,118921
70441,0,3703293,2230771,373981,158261,362460,127650
70442,0,3422363,2050352,319920,147330,347200,126860
70443,0,3546452,1962281,607030,146080,348440,123330
70444,0,3400913,2052801,348411,142501,365210,120430
70445,0,3024482,1709252,322990,148540,347420,119610
70446,0,3221863,1930641,312390,129291,334641,119180
70447,0,3469682,2124101,334150,152230,349280,125180
70448,0,3140023,1877001,313540,153781,335121,120730
70449,0,3036552,1744211,333621,132880,331710,120020
70450,0,3098932,1812432,304340,145870,351950,131350
70451,0,2928543,1722971,330230,125141,341900,118970
70452,0,3325852,2041301,303301,129690,334540,119700
70453,0,3390273,2058792,332870,128270,382231,125140
70454,0,3348012,2152131,304220,152490,346470,117501
70455,0,3242533,1707822,320530,131700,334700,116950
70456,0,3272072,1869851,306861,130350,366490,119660
70457,0,2934532,1706111,318720,139570,370610,115960
70458,0,2919773,1735611,366970,126321,324501,118560
70459,0,3377112,1890401,404971,140040,337430,116020
70460,0,3249903,1976082,297150,135520,356241,118110
70461,0,3095492,1738491,313221,142910,337450,116330
70462,0,3404493,2124612,328100,130190,341820,114330
70463,0,2990302,1806511,319960,126360,325681,113580
70464,0,3258412,1933731,358390,131960,350810,131200
70465,0,3133173,1888432,311920,133030,335231,123300
70466,0,3043182,1714011,312750,133190,352201,135400
70467,0,3230002,1760081,326371,134980,348060,119320
70468,0,3117173,1925142,300050,130740,333081,123090
70469,0,2885652,1665991,290730,130260,330241,124660
70470,0,2957972,1721211,278970,129110,337460,120711
70471,0,2918912,1616742,284510,116760,387520,117350
70472,0,2887422,1575842,323720,142030,347820,116470
70473,0,3177653,1845611,285421,160961,328880,122390
70474,0,3026422,1736891,294560,134660,351010,113401
70475,0,2775702,1551041,296200,138200,341220,118830
70476,0,3111323,1716832,283770,150240,343191,115210
70477,0,2910342,1591031,301290,125730,352441,115280
70478,0,4135543,2593402,419301,130580,357630,127510
70479,0,3597473,2200682,342710,129960,372540,116720
70480,0,3300072,2027321,332070,144520,343050,125281
70481,0,4287203,2969343,306330,121050,337130,119650
70482,0,3677853,2364191,295830,129441,350510,121221
70483,0,3417133,2105312,304700,125940,343101,118060
70484,0,3575562,2150472,338270,128560,359570,116500
70485,0,3242533,1869481,340061,135500,337370,123390
70486,0,3738473,2240792,337810,130150,387151,177780
70487,0,3221742,1951512,311260,118590,332430,120040
70488,0,3271723,1986832,303180,120020,331071,117610
70489,0,3693143,2325612,313260,122270,395661,116120
70490,0,3275632,2029901,308161,123150,330440,117080
70491,0,3346922,1947952,316600,122030,374510,115490
70492,0,3656393,2308542,316210,133701,327060,116710
70493,0,3367653,2119342,304360,124630,347991,121170
70494,0,3482313,1907652,437690,183390,351890,171910
70495,0,3710192,2385761,324610,149800,377070,120521
70496,0,3434203,2156672,336401,134370,356690,123110
70497,0,3273062,1890862,330340,135210,401860,127510
70498,0,3912743,2107051,368641,132091,341460,117990
70499,0,3662923,2143411,372701,132281,340790,133780
70500,0,3533063,2030982,316000,158960,376270,123430
70501,0,3369822,1868261,310570,170910,356430,119720
70502,0,2806152,1552502,302420,115780,350950,125790
70503,0,3041223,1698562,305040,124290,354511,116910
70504,0,3333792,2067681,306540,143510,335620,119290
70505,0,3250203,1951022,309840,132620,350190,115240
70506,0,3134512,1773011,284500,112770,338910,124041
70507,0,3229672,1841632,315100,103060,346020,123960
70508,0,2997773,1855511,293761,111881,344090,116410
70509,0,3235822,1905391,308480,122460,343560,118040
70510,0,2887502,1741582,300210,113020,348270,112050
70511,0,3005473,1864872,299410,116210,333351,111710
70512,0,2764302,1475221,316170,191900,337411,114650
70513,0,3027922,1699481,344201,150750,340140,120850
70514,0,3022932,1775922,312040,121520,341220,118670
70515,0,2916152,1647021,304270,115071,333010,117070
70516,0,3110303,1905151,302421,127850,346420,116500
70517,0,3332232,2112862,318160,115120,332970,113540
70518,0,3336863,1771691,291700,128771,326100,113470
70519,0,5693884,4121053,347081,147970,349370,129240
70520,0,3086983,1794602,293860,116950,335260,110930
70521,0,3456412,2019161,301700,139590,352700,116320
