tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
5525,0,3171795,1766340,341444,98861,336424,126441
5526,0,3184245,1572638,295283,135651,438245,121931
5527,0,3575280,1650847,333244,90751,782059,141221
5528,0,3660791,2228935,377814,111891,353584,128262
5529,0,2910322,1553247,306314,99691,372774,116211
5530,0,3018653,1751000,289823,113181,351004,124822
5531,0,3229856,1946790,328974,101172,339844,124101
5532,0,3237936,1810019,429534,108801,391825,122062
5533,0,3199765,1973771,302403,94921,325013,119951
5534,0,3429868,2162324,306153,96211,349164,117882
5535,0,3083444,1694569,315563,91531,347384,119471
5536,0,2770171,1497937,290153,106651,333554,123631
5537,0,3077204,1730388,331514,160222,334004,113411
5538,0,3056763,1730419,295814,96601,336213,115581
5539,0,3218646,1764680,289654,154822,325883,116401
5540,0,3313437,1971590,283253,104611,326744,118981
5541,0,2913822,1461276,324494,94381,319903,119251
5542,0,3015813,1648208,297963,89031,317964,119391
5543,0,3185275,1888031,325394,87281,390844,113551
5544,0,2985034,1708989,301944,113951,323663,118741
5545,0,2940582,1717519,296273,96091,362214,116051
5546,0,3369397,2065403,288823,96431,424485,113942
5547,0,3045444,1716660,291743,83430,366634,116761
5548,0,2796311,1501806,299944,98142,442765,123061
5549,0,2954943,1750060,292993,97381,375675,116451
5550,0,2747240,1482367,344874,94751,363874,120461
5551,0,2956723,1777410,287023,97081,333654,118262
5552,0,3388747,1967632,370825,133151,371694,118831
5553,0,2870002,1461506,276903,98112,324164,118261
5554,0,3582169,2267093,320944,123982,337113,123581
5555,0,3119925,1836251,301233,100881,318374,126162
5556,0,3411438,1965171,315483,121112,387505,116362
5557,0,3063454,1782869,319663,105191,329904,114481
5558,0,2895852,1614467,278623,120662,339904,116912
5559,0,2929972,1570468,363804,104231,364854,129851
5560,0,3875703,2343936,392655,140832,411174,122681
5561,0,3020603,1630498,433045,134112,347744,124721
5562,0,3096154,1873141,319194,123481,343584,117011
5563,0,2998084,1662739,318954,137471,368614,120081
5564,0,3226845,1674889,310324,230152,395044,114001
5565,0,2935683,1542967,285823,146171,326464,114651
5566,0,2984213,1604268,298874,143671,354374,117101
5567,0,2569568,1386215,275193,136782,322583,114401
5568,0,3072624,1755630,323373,139291,337634,124002
5569,0,2951543,1706239,364934,119772,321634,112611
5570,0,2940812,1676709,279823,134971,332674,111451
5571,0,2855712,1544937,300024,131381,331773,117731
5572,0,2867012,1533536,297723,148962,325174,117772
5573,0,3029113,1550217,284523,134031,365004,114202
5574,0,3204565,1675339,294643,131451,347754,117742
5575,0,2691189,1373804,311924,134652,326483,118121
5576,0,2942693,1622668,314133,136971,358454,114941
5577,0,3005913,1674289,287644,129071,328313,112901
5578,0,3058484,1737749,298004,133462,383664,121711
5579,0,2874282,1665538,321254,127872,329723,112701
5580,0,3193145,1950182,310193,132101,331524,114392
5581,0,2663930,1507877,303473,124062,323904,114872
5582,0,3191965,1929770,333624,122831,313734,116491
5583,0,3064924,1828130,309073,129241,332244,120662
5584,0,3068654,1867981,300643,148922,326124,116541
5585,0,2892871,1665719,309944,130681,328093,115661
5586,0,2862702,1555918,285193,129871,330774,116731
5587,0,2888982,1578628,340033,127242,364064,113392
5588,0,3014083,1715639,322324,127411,374804,114841
5589,0,3069114,1650799,380364,128301,375904,119612
5590,0,3792482,2344626,297824,124952,333253,121921
5591,0,3493149,2238845,334574,137321,330483,120701
5592,0,3584360,2245744,341603,128012,364864,120961
5593,0,3068253,1752679,353824,135332,418155,127271
5594,0,3624981,2065352,349864,136851,349934,127502
5595,0,3323366,1981681,332393,149332,383124,122301
5596,0,2984333,1723889,323474,138602,364284,119121
5597,0,2808261,1539127,298613,133932,325564,117192
5598,0,2765080,1543038,280083,124921,337034,129401
5599,0,2548278,1350635,301743,124701,325244,116891
5600,0,2852842,1596688,328443,118951,336814,116882
5601,0,3054314,1597088,349844,120081,376224,133792
5602,0,3290386,1964902,336174,127131,395994,117422
5603,0,3281816,2048583,348624,160892,320763,132042
5604,0,2986563,1768729,308813,126701,331124,123131
5605,0,2936943,1611908,326154,124422,339863,116742
5606,0,3033503,1833730,310483,110361,328724,121111
5607,0,2964863,1665239,307133,118861,396604,122041
5608,0,2917682,1578648,347634,128811,327684,125451
5609,0,3033384,1668419,377174,114441,418875,118812
5610,0,3124524,1795500,326014,135051,329444,125901
5611,0,3173836,1840881,315464,122451,322694,126881
5612,0,3913403,1932220,1000271,117471,339104,113721
5613,0,2871181,1566247,292783,114452,320944,120541
5614,0,3110695,1852610,298143,124341,337164,123991
5615,0,2997623,1734030,297823,116571,324084,114582
5616,0,2967203,1742839,288314,123691,322713,111431
5617,0,2664209,1407465,298424,109721,321863,115541
5618,0,2964173,1638138,282573,114061,314684,111641
5619,0,2912792,1728529,312784,110122,333703,118741
5620,0,3006884,1695069,317754,113101,331873,113081
5621,0,2894972,1638549,314803,111121,325784,120381
5622,0,2810831,1488146,291593,128052,335384,110991
5623,0,2981083,1621449,295113,123431,325544,113942
5624,0,2719270,1500786,280103,121341,324623,119961
5625,0,2996023,1588377,312014,113041,333403,120131
5626,0,3295406,1796610,336343,138882,358254,123301
5627,0,4370949,2912683,364574,129401,422055,120371
5628,0,3413727,1985372,334983,170482,340784,126682
5629,0,3027314,1683327,377454,130081,329614,121162
5630,0,3054164,1731859,288083,159692,332474,117362
5631,0,3081714,1689439,299633,136712,434475,116211
5632,0,3016453,1683747,322083,127622,324004,124212
5633,0,3235086,1896602,335913,182852,365265,117092
5634,0,3167505,1866301,301573,154442,349054,114022
5635,0,2818791,1544127,327454,155122,333294,115531
5636,0,3050824,1703608,293174,164451,331163,116071
5637,0,2942402,1605648,290793,134802,369024,114721
5638,0,2990123,1713609,311183,139362,360224,116302
5639,0,2778781,1531237,304394,132471,382424,114381
5640,0,3129735,1711069,306534,136011,361774,114691
5641,0,2866341,1601077,315524,143882,380344,112871
5642,0,3430338,2119544,328334,149751,354424,116881
5643,0,3032184,1753590,337194,132241,341493,115491
5644,0,2935202,1631588,311104,124341,357554,115201
5645,0,3124465,1847150,328014,124562,330064,117411
5646,0,2781941,1342565,306913,132282,331124,114602
5647,0,2800571,1420485,376784,124831,327164,116151
5648,0,3037113,1808489,311033,135442,333024,115351
5649,0,3152075,1619358,402295,113951,372574,123041
5650,0,3561409,2242113,293003,127731,328864,172442
5651,0,3163206,1867610,322514,143871,367044,121811
5652,0,3289216,2062642,307944,134571,341053,117571
5653,0,3150905,1876161,327234,142072,323123,117822
5654,0,3299926,1992822,304893,119712,325104,115481
5655,0,2920492,1719298,308524,117011,328793,124801
5656,0,2968203,1734019,294744,141582,336853,122441
5657,0,3534749,1907691,337094,138671,505935,119891
5658,0,3424668,2011661,373495,133651,350984,120211
5659,0,3577480,1942971,378444,135281,388674,162652
5660,0,3432788,1964652,351984,140701,336804,122221
5661,0,3089184,1669599,299424,131821,332313,125401
5662,0,3202205,1743400,285403,134621,324814,123501
5663,0,3106975,1770380,315443,146071,364925,117551
5664,0,3246936,1915350,300554,126861,369034,117851
5665,0,2887472,1564868,292953,119911,360004,191323
5666,0,2970572,1710669,317554,127661,326414,115571
5667,0,2709340,1504076,282603,112461,386074,117852
5668,0,3229446,1919151,305343,120801,390714,120852
5669,0,2974203,1661148,361014,128062,393845,119911
5670,0,3071774,1725829,331874,124252,338614,113781
5671,0,2748410,1422666,296993,137101,326424,115141
5672,0,2956313,1619228,337494,124022,331553,115581
5673,0,3177135,1801350,306753,110521,402975,119902
5674,0,3422818,2009482,299283,125841,364964,114971
5675,0,3760862,2427127,334934,124191,336674,119441
5676,0,3118494,1797880,318953,132741,328994,120372
5677,0,2983843,1725020,286463,126831,328394,119202
5678,0,3017243,1772190,304963,114761,331994,117261
5679,0,2763121,1555427,319843,119981,330824,118362
5680,0,3912773,2706590,316214,113001,332243,121711
5681,0,2787091,1632059,289063,141011,321293,117812
5682,0,2676099,1555907,283613,114041,325574,115171
5683,0,2643359,1427146,316874,124351,330044,115451
5684,0,2602809,1446416,294054,117352,323123,117181
5685,0,2918292,1608619,289643,108471,387974,118722
5686,0,3544119,2275366,284923,120081,331854,119061
5687,0,3364447,2129434,293783,133431,318814,114751
5688,0,3688801,2363916,282683,122271,332213,114611
5689,0,3866993,2448598,429875,138611,376354,123261
5690,0,3272816,1759710,353124,145922,349424,127322
5691,0,3199705,1806940,392475,124562,341823,120671
5692,0,3111075,1498467,587676,115571,337244,119241
5693,0,3603270,2316025,313204,139122,430185,120961
5694,0,2817531,1520417,288433,124162,350074,116741
5695,0,3417598,2193304,299274,127982,341443,114371
5696,0,3489858,2260793,298403,116391,362904,120162
5697,0,2656310,1461086,309463,105612,321164,116661
5698,0,2740680,1609738,284033,116871,324974,120331
5699,0,2905212,1670078,333064,141042,326654,116631
5700,0,3426948,2188825,324723,140651,326584,119062
5701,0,3415908,2195695,300954,129281,338933,112941
5702,0,3014733,1793360,302174,105191,325903,118041
5703,0,2835481,1692669,297003,100952,326774,118682
5704,0,2711850,1532117,306413,118721,319143,113711
5705,0,3286497,1848981,285434,128431,385974,118931
5706,0,3076954,1659029,309353,116481,370994,119092
5707,0,2987813,1601818,330654,111671,336424,121731
5708,0,3187315,1851621,315863,107611,335474,118901
5709,0,2759201,1395876,345304,93301,381644,120101
5710,0,3026563,1771780,309393,123571,344844,116002
5711,0,2898192,1670437,300093,131892,336684,116232
5712,0,3087554,1826300,320064,124932,333124,116401
5713,0,2654159,1458046,278923,109231,334904,121911
5714,0,2885622,1665399,291523,100581,333324,112341
5715,0,2711941,1489757,314394,98571,335643,114751
5716,0,2755540,1485576,330374,112292,372504,115131
5717,0,2850661,1546147,324633,131181,330774,113871
5718,0,2887392,1556467,291713,108481,337764,120642
5719,0,2644780,1477657,299413,112051,328444,116482
5720,0,3243435,1969752,334574,112351,322294,119881
5721,0,2944573,1493277,289793,106511,329724,123892
5722,0,3969944,2209564,527496,143372,376264,126142
5723,0,3333747,1953622,340544,146682,351414,123942
5724,0,3197025,1849310,360584,125971,344814,122441
5725,0,3218466,1919001,307013,131882,364694,120921
5726,0,3077494,1769970,313824,112811,335884,126172
5727,0,2907052,1680618,317294,126692,330823,120151
5728,0,2723170,1449386,330533,114872,371534,115802
5729,0,2635869,1466457,325223,130141,320494,118021
5730,0,2928402,1735978,325784,106301,335754,122971
5731,0,2991114,1846751,289323,104921,325284,121572
5732,0,3125534,2009203,284713,99021,323523,110662
5733,0,2982793,1751629,274743,99981,318533,109912
5734,0,3312307,2019803,317793,111311,371134,114231
5735,0,3017723,1790380,307784,132182,341223,127651
5736,0,2910252,1440336,298283,116762,327854,113192
5737,0,2980423,1760290,283883,104351,325154,118782
5738,0,2557029,1466615,280343,108241,316444,119701
5739,0,2671109,1604598,301923,92661,317393,116382
5740,0,2786041,1594318,272373,118721,332224,119431
5741,0,2640529,1516717,282433,96701,321673,129892
5742,0,2881702,1719869,294274,116691,329383,117831
5743,0,2975743,1860091,280934,94721,316593,117611
5744,0,2895872,1723400,292863,99491,327194,117212
5745,0,2778951,1365645,386145,129441,323663,120211
5746,0,2804661,1596907,314283,131752,350764,116532
5747,0,2629599,1447926,310893,97451,323324,119822
5748,0,3021763,1846730,297774,101051,330063,119411
5749,0,2866552,1553866,297033,96362,326714,111821
5750,0,2745970,1482816,300393,127832,333844,112161
5751,0,2752551,1426995,354544,110671,329333,113292
5752,0,3642340,2203315,318304,127201,393654,118581
5753,0,2855142,1712829,318173,104182,330304,117002
5754,0,3058623,1833250,282283,111551,331674,123401
5755,0,2918973,1680999,339034,101241,346324,161592
5756,0,3428638,2093394,328834,164512,352404,123432
5757,0,3362167,2043893,348394,111201,341964,124281
5758,0,3109214,1770278,309164,141632,394594,124351
5759,0,2875572,1652837,329054,108411,319893,123351
5760,0,3190025,1817210,319794,121322,343384,116051
5761,0,2969143,1675489,291913,104861,325764,108991
5762,0,3614480,2295884,316484,106101,381584,117191
5763,0,2744320,1641869,284373,101761,331204,118762
5764,0,3116175,1917572,305713,128341,328694,118662
5765,0,3025713,1834360,308923,100431,371545,117131
5766,0,3339247,1849231,289953,103781,338504,124331
5767,0,2903992,1683008,303854,104661,322743,116771
5768,0,3040474,1858229,324603,106061,332354,120982
5769,0,3111624,1906982,306163,96401,323374,112331
5770,0,3236546,2049132,359164,125131,326854,117731
5771,0,2979493,1808730,323003,103322,327544,112232
5772,0,3072754,1935891,291084,98172,327883,120411
5773,0,2828191,1651398,326774,98921,325323,120451
5774,0,3212426,2088622,313244,99701,326503,118071
5775,0,2972063,1795460,312343,93901,326174,117112
5776,0,3413347,2110573,301133,172482,355494,118361
5777,0,3040974,1830771,295493,95391,368884,115672
5778,0,2995853,1703009,322663,109471,382845,175732
5779,0,3077704,1811420,309694,99761,407584,112731
5780,0,3259206,1987662,326214,91821,352634,117191
5781,0,3275976,1756669,307194,91421,395814,118471
5782,0,3593960,2200144,320514,134702,373264,125391
5783,0,3339497,2044573,331914,105071,341433,123112
5784,0,3180345,1983232,312554,108731,327253,121951
5785,0,2721970,1594117,289643,93221,323303,121451
5786,0,3440429,2262605,305074,101061,372764,119961
5787,0,3028583,1887161,316193,88241,341864,117102
5788,0,3429208,1961982,371695,127902,463665,150591
5789,0,3344687,1828920,334384,370265,339784,125171
5790,0,3650440,2123334,391385,98431,373594,154042
5791,0,3344267,2120723,320444,106981,337634,121461
5792,0,3464278,2221685,323064,106621,369114,114121
5793,0,3171776,1816480,319963,110311,399535,114662
5794,0,4021504,2813862,341433,96231,338214,114061
5795,0,3328437,1944331,346113,93861,322584,115841
5796,0,3335357,2051851,294103,99791,374584,118991
5797,0,3226425,1858970,303593,87901,442095,115562
5798,0,2928213,1631777,314233,97011,344024,123412
5799,0,2823141,1663598,303293,89661,350724,120781
5800,0,3031164,1827970,338284,91481,371094,115562
5801,0,3774841,2541197,321423,92321,378244,125751
5802,0,2956093,1772280,298933,97941,387624,118612
5803,0,2867382,1784499,276613,94901,318824,120991
5804,0,2815681,1599708,285573,96971,341534,120852
5805,0,2821631,1615478,298653,88531,324683,118861
5806,0,2808941,1636947,300663,87660,377324,117162
5807,0,2723620,1620398,275243,96661,311313,120312
5808,0,3358757,2083663,291333,88111,323934,118661
5809,0,2965043,1720579,368154,81801,363304,121411
5810,0,3130515,1863529,332393,138682,343254,120651
5811,0,3027753,1781029,335484,124342,326194,115261
5812,0,3025184,1801720,321384,109761,322393,113011
5813,0,3142095,1914031,347864,126392,343514,117741
5814,0,3530528,1922671,340353,130522,391005,129491
5815,0,3056814,1801070,337674,137562,361094,119021
5816,0,3312127,1972782,355314,121442,374554,122321
5817,0,3340227,2010042,350423,151652,346144,120092
5818,0,3343547,2120354,311773,122031,351184,121392
5819,0,3561199,2093642,363134,344424,353644,126371
5820,0,3185985,2002242,338234,124351,337034,114301
5821,0,3294407,1989252,316184,176482,374084,121751
5822,0,3500569,2273235,312424,149202,334614,123001
5823,0,3302336,2112533,311014,151772,339004,121691
5824,0,3155525,1896912,356293,138331,342774,121401
5825,0,3556069,2281576,356254,127411,332573,127702
5826,0,3706811,2374146,319884,133852,351274,120341
5827,0,3704871,2399337,330373,134231,379015,119902
5828,0,3103785,1837731,375974,152631,332094,115972
5829,0,3328376,2059223,303483,127321,336884,115481
5830,0,3564350,2145064,328654,159652,335634,122951
5831,0,3469778,2203604,337744,131302,392414,113601
5832,0,3425368,2198294,305463,130532,331984,113372
5833,0,3288546,2041373,313533,136692,367864,116542
5834,0,3449018,2225955,302053,133571,325934,117182
5835,0,3412458,2002473,349264,153771,373254,117401
5836,0,3445169,2200704,333264,142662,333054,122221
5837,0,3345056,2088833,341053,129512,377235,119131
5838,0,3076974,1849411,329144,150871,337994,120601
5839,0,3566950,2275924,341764,125472,377554,120901
5840,0,3108794,1868881,307194,134461,329573,119611
5841,0,3013434,1660269,290653,150841,334834,124261
5842,0,2983172,1728188,287783,144011,327444,116381
5843,0,4094956,2866972,316554,125491,343364,118381
5844,0,3652580,2231665,336084,134692,359874,116742
5845,0,3268746,1967402,309493,125871,329934,112001
5846,0,3519699,2092514,325884,131101,379394,116721
5847,0,3948624,2651380,310543,135991,397835,122682
5848,0,3301206,1922392,403494,155652,358674,132662
5849,0,3353216,2025542,371744,138612,350603,126041
5850,0,3632581,2305945,345634,144502,353144,125431
5851,0,3765291,2535377,333094,132382,333524,118191
5852,0,3134345,1829981,323793,144951,344334,116852
5853,0,2921662,1628378,307684,125812,344043,115371
5854,0,3390348,2157115,299253,145071,331094,116072
5855,0,3345387,2047683,335744,137272,386824,128221
5856,0,3327107,2073761,325803,127262,342874,113082
5857,0,3195645,1932502,308064,119651,328773,113141
5858,0,3076274,1747509,300343,131272,328074,112741
5859,0,2766701,1568787,308634,130812,381384,110891
5860,0,3042673,1826071,300663,146531,328634,118021
5861,0,2920442,1704719,309473,116651,397115,122651
5862,0,3033193,1749080,314724,117551,330413,165252
5863,0,3172575,2013692,307404,123741,331384,125411
5864,0,2790861,1612158,334954,127091,336993,114211
5865,0,3029834,1800180,312304,116681,326713,114271
5866,0,2851441,1708869,297444,121862,335293,112821
5867,0,2941733,1774660,311793,116171,360514,111231
5868,0,2948682,1771140,359414,121621,331554,110011
5869,0,3191185,1962102,336114,126851,343484,129462
5870,0,3004934,1744870,314063,139921,339774,115071
5871,0,2973383,1665119,325834,166522,347234,116601
5872,0,3278556,2080692,299714,128371,324413,114511
5873,0,2819911,1699449,318094,122702,327304,112671
5874,0,2861852,1580158,303853,133061,338534,113911
5875,0,2749880,1558078,339083,117821,364255,112652
5876,0,3285976,1963962,313473,130002,411225,114302
5877,0,3155045,1919961,309764,121511,340683,114991
5878,0,3217066,1977531,313153,132171,338324,124912
5879,0,2959673,1838590,283983,120632,326034,118591
5880,0,3667720,2249324,419505,137472,435144,127332
5881,0,3488659,2085164,421825,141491,368574,144802
5882,0,3770581,2404507,347654,143092,346003,198043
5883,0,3758102,2162844,325283,424115,360114,122052
5884,0,3032724,1694528,346464,122451,361354,133141
5885,0,2815761,1577487,301704,129972,331323,122521
5886,0,3097354,1847431,307693,119161,338294,113542
5887,0,2917672,1654058,304943,124592,330114,111361
5888,0,3392968,2072223,375634,119391,335894,128951
5889,0,3527489,2104794,305863,123581,371854,116452
5890,0,3145264,1978781,321914,117071,326393,120611
5891,0,3119485,1886030,340084,115431,342874,116411
5892,0,3136375,1912071,323214,123902,334763,116131
5893,0,2838941,1635208,313403,149482,342094,111992
5894,0,3457408,2200915,297933,119531,328814,118021
5895,0,5558712,4301648,341084,122941,351444,121791
5896,0,3107904,1879800,319744,129402,325503,118901
5897,0,3157565,1946952,310073,106891,322344,120982
5898,0,3486819,2191153,298944,116211,380314,120021
5899,0,2949602,1722169,298033,113962,335234,118781
5900,0,3633110,2349076,308343,121042,341604,116161
5901,0,3542770,2019493,327553,203902,364734,123582
5902,0,3477488,2097842,314824,148252,331713,120951
5903,0,3520759,2214515,312483,172392,377064,114932
5904,0,3278166,2025743,306783,171852,329534,122522
5905,0,2835982,1478757,306154,117461,362794,114391
5906,0,3424597,2028703,318364,149291,388734,113821
5907,0,2929053,1618518,302923,158952,330794,112611
5908,0,3092754,1753458,387074,119652,334233,121581
5909,0,3122125,1804279,324794,152462,377434,121571
5910,0,3975664,2087414,755368,147211,367954,122632
5911,0,3676540,2199524,391494,138032,414515,119702
5912,0,4145236,2702050,340734,204792,355334,125661
5913,0,3290866,1828399,333803,145491,447475,120591
5914,0,4217497,2872752,344574,171572,367204,123182
5915,0,3222536,1819071,398154,151331,399614,120962
5916,0,3445198,1985322,362084,146342,388465,114851
5917,0,3390427,2087174,327573,123521,342064,113332
5918,0,3505699,2254705,301513,136981,330094,114121
5919,0,3341287,1855360,332934,116672,443305,118481
5920,0,3392547,2088462,324994,137122,331153,113051
5921,0,3081844,1815831,340694,124101,328503,182312
5922,0,3193785,1951941,309244,130191,331483,118251
5923,0,3188175,1938971,302334,112222,367244,119241
5924,0,3303977,2005252,307234,131802,350094,120011
5925,0,2949762,1639278,313203,121632,351854,116361
5926,0,3097354,1831480,328214,116071,325563,113231
5927,0,2846432,1664359,326583,112051,320104,110772
5928,0,3138755,1853091,404575,115662,339834,113691
5929,0,3057763,1912401,310283,121052,327934,118532
5930,0,3160295,1825391,346924,141761,336134,123791
5931,0,3160515,1902261,322453,132781,342104,122441
5932,0,3027974,1743309,310394,127352,394614,114001
5933,0,2796071,1675637,309104,125722,322333,120251
5934,0,3115134,1729830,325604,140581,349304,113241
5935,0,3055894,1855441,301113,116561,332544,115181
5936,0,3319047,2008113,337833,136761,375695,119291
5937,0,3205745,1864611,302124,128352,358534,121581
5938,0,3003213,1705959,312613,124781,349284,119021
5939,0,3146295,1817151,365434,112811,336594,117841
5940,0,3317877,2037793,350824,126291,346744,122482
5941,0,3415188,2027793,344643,129032,389465,117341
5942,0,3988224,2453257,370934,162521,393564,121681
5943,0,3379247,2077053,376524,140662,355574,124602
5944,0,4280517,2882452,348514,141562,348504,120191
5945,0,3260766,1942552,335713,130511,349404,125862
5946,0,3343848,2029423,338384,130611,346154,120721
5947,0,3610079,2373325,316884,113251,336403,123901
5948,0,3209766,1907611,395885,121422,367194,114321
5949,0,3113084,1658949,315724,117251,367714,117321
5950,0,3067554,1867691,329353,132611,335674,117392
5951,0,3168865,1999191,319394,112862,327923,119141
5952,0,3413238,2167424,322814,112981,373254,113851
5953,0,2886612,1722250,307433,104651,370424,113821
5954,0,3236686,2029253,301283,159282,368744,110152
5955,0,3095634,1837491,336614,136171,359484,123061
5956,0,3122464,1896141,314164,119911,341934,120101
5957,0,3079995,1888661,315463,133192,330634,120892
5958,0,3182925,1855839,312234,117792,333884,128471
5959,0,3534509,2311366,325764,113792,374744,121681
5960,0,3159455,1905981,317054,113562,342433,127092
5961,0,3280926,1881021,333044,115731,322483,124782
5962,0,3312317,2023042,333134,126561,339524,127151
5963,0,3385487,2182845,352794,132831,347813,123462
5964,0,3512989,2255616,292883,111691,324703,117271
5965,0,2887892,1763719,281523,108001,324394,119431
5966,0,3181115,2047322,300824,110021,329233,118731
5967,0,3105324,1854321,325563,113832,384055,117472
5968,0,3661821,2436298,343554,120751,331633,118262
5969,0,3387227,1893392,313213,113261,388985,117192
5970,0,3157215,1884521,312123,125492,372665,121192
5971,0,3803612,2513376,350774,128302,362464,120651
5972,0,3241336,1925761,335043,126091,341174,121742
5973,0,3264096,1901661,358584,118351,346303,125422
5974,0,3223306,1895941,326804,122992,340783,120711
5975,0,3399288,2130124,364274,117431,375264,124492
5976,0,3180595,1935221,326623,111971,341024,116512
5977,0,2991523,1725389,302924,105561,386004,118781
5978,0,3017863,1631028,327444,110541,356694,115001
5979,0,2836601,1643808,329034,113712,362014,113641
5980,0,3087065,1939822,305623,117221,341424,112631
5981,0,2976163,1777050,307304,106991,358004,115301
5982,0,2978602,1737699,316863,108551,359534,114761
5983,0,3223516,2048963,325804,128681,322164,115611
5984,0,2875552,1695179,303914,107611,335423,116651
5985,0,2974363,1675428,314774,103121,353384,112591
5986,0,2879692,1619158,299754,121371,327393,183162
5987,0,2662019,1450217,342243,104541,374825,112902
5988,0,2673120,1534577,272533,113241,343544,113762
5989,0,3014533,1684189,319984,113931,336914,118151
5990,0,2846592,1546087,322094,132522,338594,116771
5991,0,2918192,1596938,330824,105661,342434,113211
5992,0,2929232,1654349,328623,113841,351634,118062
5993,0,3072134,1859851,291053,119641,323224,115112
5994,0,2977793,1720338,302833,124572,356894,117782
5995,0,3562259,2370476,300414,108462,370504,114521
5996,0,3210256,1958792,302673,120481,350534,120082
5997,0,2883452,1639138,293123,107301,362424,111752
5998,0,3453538,2278206,309093,112141,336414,121832
5999,0,2741400,1517527,356764,110851,360394,117902
6000,0,3338377,1991672,299443,111922,385384,120922
6001,0,2879932,1678999,317113,98531,342894,118732
6002,0,3669681,2440487,308363,108451,338534,121882
6003,0,3241646,1891400,386434,105661,358554,128501
6004,0,4931834,3600069,362224,128502,359614,126952
6005,0,3516189,2228305,330954,116831,354554,120061
6006,0,3681191,2227115,324124,143912,350703,122241
6007,0,3120434,1894911,315044,100251,328073,122361
6008,0,3171715,1941252,331784,129761,322423,120671
6009,0,3271356,1921991,340904,114551,403094,116791
6010,0,3121225,1897041,312264,117921,370304,120621
6011,0,3372767,2175725,335134,115731,329893,120341
6012,0,3464998,2111083,310004,120111,340364,112121
6013,0,3174196,1929092,322683,126491,367224,116832
6014,0,3536469,2271826,293203,112951,333684,118661
6015,0,3110084,1873301,300373,106221,331164,128852
6016,0,3075174,1803759,338803,115891,337084,120051
6017,0,3437348,2085763,357954,111521,376454,121651
6018,0,3364947,2105803,318883,112941,337834,124641
6019,0,2985753,1719679,317173,106961,324734,120932
6020,0,4220687,2941782,307514,111972,332853,115881
6021,0,3535119,2009372,349384,113672,360944,114991
6022,0,3431108,1960082,317324,105171,388664,118001
6023,0,3511129,2229795,330294,105861,361554,120301
6024,0,3458898,2185824,298123,100751,327294,120751
6025,0,3094814,1838120,293563,103182,324754,130021
6026,0,3243366,1982602,297533,149591,330114,122112
6027,0,3131615,1851720,319413,102971,361114,121481
6028,0,3116544,1791580,312104,115661,346404,120361
6029,0,3479329,2019303,314553,108621,323204,121582
6030,0,3069604,1635758,299304,127341,334413,120311
6031,0,3279976,1759410,301033,106801,376954,120152
6032,0,3377227,1926021,331053,113942,354814,123391
6033,0,3668381,2180035,360164,135331,370264,127222
6034,0,4078425,2659950,364064,136362,374774,126021
6035,0,3463428,1963402,338004,121061,337943,137032
6036,0,3277977,1790770,327814,127091,419415,118281
6037,0,3011473,1718329,306224,123551,334783,114651
6038,0,3985324,2602669,329874,119041,383514,119281
6039,0,2732130,1563586,284653,110271,327984,115771
6040,0,2995893,1782919,275463,105581,349514,115672
6041,0,2869732,1620407,338644,107001,318184,118641
6042,0,2997383,1661889,301264,112041,333613,119811
6043,0,3165405,1802999,284493,102261,322084,116611
6044,0,2931623,1692008,292623,111651,340414,131471
6045,0,2841821,1528917,284203,105411,321833,116402
6046,0,2979403,1744738,302064,98751,333634,119181
6047,0,2785111,1557146,306993,95471,350394,121201
6048,0,3147515,1894222,362144,99321,330863,114712
6049,0,2758880,1540817,317113,110632,347994,112511
6050,0,2930882,1557077,300803,146471,329324,114771
6051,0,2876492,1594868,293023,99751,365144,116811
6052,0,3008163,1607698,300743,109981,371505,124371
6053,0,2806642,1561687,300423,105001,353234,110471
6054,0,2895392,1517948,287113,107171,336034,117841
6055,0,2697419,1515795,289333,94321,328004,112871
6056,0,3052294,1741638,328064,120572,336734,115041
6057,0,3196876,1808940,288183,113572,387394,112981
6058,0,3130954,1887031,296634,130051,353454,119871
6059,0,3086614,1802450,329534,111702,362124,114641
6060,0,2943263,1695299,307654,123831,354033,114981
6061,0,2726890,1529817,303093,105562,322104,112432
6062,0,2841851,1580907,297213,104791,325024,123232
6063,0,2915813,1687439,321474,100381,348353,116681
6064,0,3480348,2235734,307163,112572,375334,119872
6065,0,3183745,1663149,374765,107091,366754,123091
6066,0,3474339,2045842,368784,113001,344723,129211
6067,0,3380497,1987922,321153,114271,357824,134201
6068,0,3590420,1962012,322283,385945,356134,124052
6069,0,3311796,1944222,357714,88981,348104,136242
6070,0,3512669,2111924,319593,92251,355584,120882
6071,0,3005253,1793770,310914,123201,324673,121521
6072,0,3094685,1866081,314814,113651,328533,120441
6073,0,3054534,1732640,340083,119331,345894,130691
6074,0,3385237,2115973,304283,104301,342924,117282
6075,0,3277266,1943672,318184,165022,352764,120771
6076,0,3207956,1958702,326324,107931,363374,113461
6077,0,2901242,1654788,311604,132072,339674,116441
6078,0,3113284,1834000,309033,113302,342794,119181
6079,0,3076744,1791090,304663,114451,336834,120481
6080,0,3274996,1995932,292303,119472,331994,118541
6081,0,4315968,2866212,327414,105441,388204,117181
