tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
10151,0,2291153,1224582,257530,77260,314660,113951
10152,0,2182274,1103711,245320,86131,326681,110350
10153,0,2696774,1527782,263880,82090,318311,117880
10154,0,2514434,1299822,256260,78500,339120,121911
10155,0,2244153,1068890,268480,83000,318591,124130
10156,0,2307983,1154652,260601,69150,323270,119440
10157,0,2205514,1119531,251820,94630,317601,118761
10158,0,2348693,1198282,254771,72500,316530,118480
10159,0,2614574,1221872,256260,75620,320700,127181
10160,0,2563734,1219132,253110,101210,325080,121741
10161,0,2677204,1156892,277130,75580,392991,118341
10162,0,2545544,1181002,292321,74450,309890,116960
10163,0,2350583,1147702,269530,80690,310721,124920
10164,0,2408404,1202302,252830,98640,325601,115311
10165,0,2351153,1107632,268631,93530,313180,124780
10166,0,2363774,1176732,251190,79130,309701,118120
10167,0,2461433,1269942,300101,72150,321400,113640
10168,0,2098154,1047881,249430,77880,313630,112000
10169,0,2362003,1232702,240770,74300,325651,118290
10170,0,2450004,1288242,269130,71860,352891,121541
10171,0,2522714,1305312,253140,78980,317340,116401
10172,0,2474003,1221262,283981,78680,348810,119680
10173,0,2429014,1145731,244300,83651,338311,117860
10174,0,2284783,1191012,277821,65350,324070,120740
10175,0,3158295,1952012,274090,74111,325251,121600
10176,0,2459334,1155272,281280,149850,317080,119070
10177,0,2218663,1087582,249050,69440,310551,119210
10178,0,2249203,1134402,318931,80700,312930,119460
10179,0,2825245,1338913,277330,86240,310821,119870
10180,0,2394203,1099731,254460,84540,321651,116280
10181,0,2548254,1266642,279930,68570,312580,122290
10182,0,2920014,1465532,277430,80760,407251,168850
10183,0,2447474,1269902,284520,64180,311881,120090
10184,0,2203533,988502,237150,75670,369031,120610
10185,0,2320024,1038931,246690,78041,317771,116201
10186,0,2897544,1631682,270380,69920,337551,124320
10187,0,2382924,1223432,275840,82570,330750,117061
10188,0,2462223,1273822,264621,111210,328620,122990
10189,0,2503324,1299332,271311,82511,314600,115100
10190,0,2345964,1105652,369931,74340,315740,115730
10191,0,2628243,1121942,486581,93880,319030,120320
10192,0,2192694,972851,282440,104090,317561,118230
10193,0,2070153,994521,261250,68560,308021,122610
10194,0,2043143,958921,243240,74920,308151,121380
10195,0,2078143,987131,255790,71930,313591,121750
10196,0,2110183,1056472,245301,68430,309880,106960
10197,0,2056003,952662,242781,72570,313330,107310
10198,0,2038233,918162,250861,68600,304510,110560
10199,0,2344564,963442,243021,68030,312340,110940
10200,0,2392893,1049312,307421,96010,309760,107730
10201,0,2095833,904442,235221,69120,307820,122000
10202,0,2208484,951321,310270,66340,314830,110851
10203,0,2320483,1086252,281151,74820,311350,110000
10204,0,3679686,2407164,283681,84610,354760,110330
10205,0,2364123,1112971,245780,81160,325621,114410
10206,0,2550884,1291183,305980,68200,311851,117830
10207,0,2648824,1283511,257310,151191,314891,118230
10208,0,2208773,1054562,283121,80970,311580,115930
10209,0,2394994,1078102,274040,101870,320371,121810
10210,0,2243503,1105642,249190,120590,312721,109450
10211,0,2359434,1146312,294830,74040,327761,119461
10212,0,2222113,1076791,266190,87320,312561,118240
10213,0,2402394,1306132,254030,90990,311191,112850
10214,0,2322583,1084902,256210,78380,314871,118170
10215,0,2278713,1077762,258671,129840,311530,112080
10216,0,2283164,1036721,232220,81920,313911,115900
10217,0,2858364,1527742,271050,79340,336911,116370
10218,0,2164463,1018182,251591,77930,325410,116330
10219,0,2673204,1093561,327170,72161,369561,120821
10220,0,2894365,1529172,264521,87390,320970,123900
10221,0,2556954,1013692,249501,90130,325240,114020
10222,0,2735604,1325032,256931,78360,319190,120580
10223,0,2441573,1202852,256840,80520,316571,117600
10224,0,2193394,1049112,238061,78030,310800,110840
10225,0,3124504,1780632,302860,76060,357611,118370
10226,0,2205794,1037032,268750,89370,318890,110720
10227,0,2959014,1467481,481341,71240,400371,148120
10228,0,2959644,1570113,309721,145610,336290,126000
10229,0,2766014,1486642,288441,76271,370360,125360
10230,0,2825885,1517932,265820,77740,319891,217161
10231,0,2371213,1160642,248140,83810,352571,119660
10232,0,2314274,1105612,340080,83040,328431,115611
10233,0,2533964,1016592,397111,79170,369350,125180
10234,0,2331573,1209342,260970,83010,322981,115550
10235,0,2361484,1181412,279551,72700,324920,112240
10236,0,2372063,1144481,262830,87670,318531,116990
10237,0,2805974,1619783,267951,69840,319860,123490
10238,0,2191564,1113732,265260,74270,309640,118691
10239,0,2753764,1287772,263690,78980,328101,118030
10240,0,2624194,1297862,250891,87810,328260,112630
10241,0,2590773,1319632,267811,72790,317830,120930
10242,0,2660934,1371872,265600,74410,316791,116940
10243,0,2378804,1078951,260600,105851,323071,121630
10244,0,2416773,1119752,274291,90560,322870,180100
10245,0,2455323,1171802,268240,81380,322131,114700
10246,0,2432544,1175012,260180,87670,327611,125580
10247,0,2544464,1253432,269511,79100,356410,126190
10248,0,2011823,1015061,261280,94700,307941,113210
10249,0,2355683,1355122,236890,82950,308531,109320
10250,0,2136473,1007982,282631,77640,319420,177500
10251,0,2982995,1794372,248880,81641,373411,117071
10252,0,2287113,1143761,296420,71430,369491,110860
10253,0,2245894,1266822,247950,66280,318981,113671
10254,0,2351613,1334002,253050,96700,311811,127450
10255,0,2085973,1100522,237971,80740,312210,117060
10256,0,2234383,1093772,252601,87420,306660,116900
10257,0,2101564,1032821,262810,73160,311570,111380
10258,0,2057723,1067801,238730,103770,308911,110450
10259,0,2578333,1222702,264650,68300,314291,115020
10260,0,2264464,1099131,236850,67440,317441,112320
10261,0,2214683,1052452,247230,68220,308651,115540
10262,0,2318534,1036601,297860,153751,310641,109471
10263,0,2161773,1093712,234080,72360,317001,110760
10264,0,2189453,1068522,237451,93240,319980,120010
10265,0,2111633,1003771,244521,84061,309870,116480
10266,0,2240284,1026631,250720,107130,318911,124580
10267,0,2238753,1128812,237510,111560,317661,118400
10268,0,2127073,1065712,244891,88680,338170,113610
10269,0,2618894,1293322,303620,85270,357451,135730
10270,0,2768524,1221412,288271,90210,326540,126470
10271,0,2637314,1299793,309311,100480,345760,193490
10272,0,2403204,1252302,263360,101970,346681,117730
10273,0,3243025,2097053,280981,103520,332590,125280
10274,0,2301073,1134212,343611,75280,324640,124660
10275,0,2552914,1338332,299070,94140,363281,117861
10276,0,2250803,1141252,259821,75540,316710,117270
10277,0,2654374,1497242,261331,85910,380350,117350
10278,0,2195783,1028741,240571,76050,317400,117370
10279,0,2474594,1323132,248631,107500,326610,118260
10280,0,2151043,1059812,237621,85220,323960,112390
10281,0,2316034,1113612,256790,96270,319881,122230
10282,0,2421354,1253322,271751,105850,389010,118740
10283,0,2623683,1303162,264570,66740,316421,121930
10284,0,2577894,1317172,258010,86811,318881,114790
10285,0,2261154,1065792,259921,77420,315040,117700
10286,0,2127893,1000301,244450,86930,309670,118200
10287,0,2274773,1180282,272180,68060,312361,110650
10288,0,2280893,1148292,243631,92550,326310,113550
10289,0,2054234,973291,277120,91530,306661,112281
10290,0,2671964,1592012,264210,69230,336630,119040
10291,0,2284833,1279452,252611,67520,314030,116200
10292,0,2102003,993412,272490,70980,319561,116570
10293,0,2414264,1141961,246880,74661,333061,116560
10294,0,2327293,1204172,289141,88540,314640,115830
10295,0,2323034,1240811,254360,82391,311650,113321
10296,0,2172613,1057952,264020,74880,318571,129100
10297,0,2265223,1113732,276691,87630,323460,118030
10298,0,2086454,983101,291270,105881,317850,120760
10299,0,2078533,1104071,239710,73180,315100,113321
10300,0,2277693,1202872,247130,95510,373971,113260
10301,0,2001513,1008372,236540,101530,310411,114740
10302,0,2579114,1532803,268350,78310,356111,112820
10303,0,2515584,1181092,237480,76550,322061,115540
10304,0,2118943,1079682,251420,71560,304431,113650
10305,0,2192203,952612,235140,91390,316661,116370
10306,0,2031293,995251,248460,79790,312601,114620
10307,0,2233563,1030832,267701,96700,317510,115940
10308,0,2063893,950541,242781,80320,311550,115250
10309,0,2058544,920081,262040,74740,317610,112871
10310,0,2206693,1023901,244320,98350,372761,123840
10311,0,2144533,1030312,239590,83390,307851,108200
10312,0,2223273,975482,306161,66490,351200,150500
10313,0,2295784,1045031,332040,143291,361131,126691
10314,0,2229733,1032542,305180,158790,318691,121810
10315,0,2221433,1082882,302161,79630,316930,119390
10316,0,2100404,1037191,253241,71471,375810,115250
10317,0,2083043,996051,228960,94050,316131,118940
10318,0,2050013,1041601,244500,101080,317231,109240
10319,0,2939564,1857753,265910,85320,343831,119270
10320,0,2111663,1031302,273651,73340,320730,117100
10321,0,2096493,1028431,243761,111891,313810,118470
10322,0,2301044,888021,263281,97311,312620,109260
10323,0,2111743,1081222,246250,88060,320071,107790
10324,0,2038193,919392,229120,106080,373581,107680
10325,0,1978603,939772,250630,76560,319031,110260
10326,0,2270473,1021672,272531,78490,350370,105660
10327,0,2212944,1067761,310520,76551,317841,109231
10328,0,2031193,945721,289910,89000,324931,111820
10329,0,2124273,981891,236470,90570,320551,180080
10330,0,1885673,903442,238600,86080,326591,111550
10331,0,2033483,1076681,233920,66770,308131,117790
10332,0,2097323,970751,240370,72150,311480,120440
10333,0,2440584,1289952,292201,107440,318670,116640
10334,0,2017732,960991,313751,81750,312330,115640
10335,0,2164264,1071561,244370,88860,313551,109040
10336,0,1996593,966721,240750,81430,310111,115500
10337,0,2347923,1267372,258241,66610,327830,120490
10338,0,1997203,954852,260681,75170,312180,126460
10339,0,2431494,1310642,271960,82380,330191,124800
10340,0,2803624,1501983,260830,83610,387351,128100
10341,0,2135313,971802,251591,68990,323720,118630
10342,0,2365454,1220401,259520,72941,321511,120630
10343,0,2036013,1047862,260710,76880,321761,119890
10344,0,1968453,946081,280940,73870,315391,135080
10345,0,2983274,1214282,286511,767321,356510,123840
10346,0,1901593,918322,262321,83610,312360,109120
10347,0,2349084,1360312,246290,77070,318400,112641
10348,0,2157493,1131232,240430,87700,314561,112270
10349,0,2025993,1001721,249340,84150,325061,116060
10350,0,2287373,1265582,231521,81130,309400,117290
10351,0,2486444,1332032,255650,83001,324021,124160
10352,0,2144003,1058212,248711,99120,308700,121120
10353,0,2409744,954032,291501,67710,325010,122850
10354,0,2369103,1071842,289670,79830,336651,119210
10355,0,2234084,1062752,255970,67630,319150,118370
10356,0,2099573,988271,233770,73710,324741,125410
10357,0,2563144,1165072,374321,70560,356850,139700
10358,0,2191473,1065321,278020,91930,334011,125870
10359,0,2334303,1247012,278261,86070,325870,121110
10360,0,2214384,1110912,290420,80290,331441,117231
10361,0,2241803,1148812,273610,86330,319211,123470
10362,0,4075196,2884164,287080,76240,352381,125700
10363,0,2417614,1241952,311160,86810,318271,123521
10364,0,2223413,1092471,255140,87890,307891,113760
10365,0,2121273,946212,252241,77050,306040,118030
10366,0,2146253,1031082,241301,91250,314570,118400
10367,0,2165774,1071501,235220,81681,301960,121351
10368,0,2139313,988431,227280,115260,312621,113720
10369,0,2384963,883812,264270,116920,313911,115000
10370,0,2238514,1026021,310310,114981,356581,107481
10371,0,2130933,910071,238750,98040,312041,110620
10372,0,1997163,906642,243320,84010,309101,112130
10373,0,1868173,831521,235730,83240,315160,115371
10374,0,1918653,872711,242040,76660,314460,110571
10375,0,1959962,961221,226611,73850,307270,111430
10376,0,2013513,947931,246171,91691,312480,110170
10377,0,2037142,894331,239171,69450,316710,115670
10378,0,1966033,903611,294771,75761,310100,116350
10379,0,2025633,1007031,248981,74490,311010,110810
10380,0,1877173,891511,232911,80421,312170,110640
10381,0,1888903,868152,246531,64730,370140,107520
10382,0,1897073,882431,234460,73980,309351,114030
10383,0,2002363,943952,253360,105420,368371,110540
10384,0,1913583,908551,251680,81700,315471,110700
10385,0,1830873,834441,240780,74310,314801,111671
10386,0,2108443,882331,244610,67120,315101,123361
10387,0,1941723,865141,239240,77930,307511,112760
10388,0,1900022,900351,237941,94320,312070,113760
10389,0,2085534,953161,249350,83820,371781,107171
10390,0,1934712,901851,251201,66690,317860,114590
10391,0,1903173,964511,228471,67091,318020,106710
10392,0,1944843,910071,249861,105811,314520,135010
10393,0,2412324,1416532,246060,66680,317751,113100
10394,0,1999603,866581,284530,69600,319311,118790
10395,0,2159193,1150172,272331,71460,313140,113640
10396,0,2273953,1034002,271471,67600,353960,116200
10397,0,2126443,991351,248880,72781,319240,124440
10398,0,2215744,978701,289410,77800,372681,119261
10399,0,2453923,1315832,258971,73530,310460,123080
10400,0,2236644,1023951,270390,83440,320721,113050
10401,0,2274883,973192,271190,70700,331491,120200
10402,0,2164294,959361,246231,66231,304130,119310
10403,0,2192123,1014921,268971,93610,386841,120660
10404,0,2601044,1337852,325321,87450,396030,126530
10405,0,2613734,1408412,265071,82700,333290,121210
10406,0,2391893,1064821,275090,89430,332481,133580
10407,0,2797164,1690013,264001,94570,329390,126410
10408,0,2259224,1162842,277690,79240,319200,120091
10409,0,2174403,1023551,273510,104600,332461,123730
10410,0,2406824,1108342,273101,112360,320150,137440
10411,0,2280943,1156541,294440,88870,311851,135541
10412,0,2162333,1073312,255151,82660,318040,116870
10413,0,2196483,879652,235631,95970,380680,115040
10414,0,2320934,918671,243910,69561,322820,114771
10415,0,2311393,1041352,256420,80020,310941,119450
10416,0,2288044,1079111,234040,96940,367490,112731
10417,0,2543074,1292212,299351,70090,318980,117510
10418,0,2173633,909761,310981,82320,370051,116020
10419,0,2363173,1244342,335221,86170,314120,114580
10420,0,2392144,1220792,314100,80060,350041,120791
10421,0,2025213,909292,261890,106870,316241,144190
10422,0,2124123,1015272,248220,81280,322671,116250
10423,0,2340314,1123292,249510,73740,321591,122021
10424,0,2246873,1049351,298660,97940,332531,119130
10425,0,2052143,955042,261321,67830,318270,112660
10426,0,2016913,960072,282190,69340,363481,109780
10427,0,1993733,975212,251280,86750,307391,108860
10428,0,2008113,988701,232240,91950,305611,126490
10429,0,2097833,1036832,256641,99550,312430,111270
10430,0,1971903,926752,270450,69560,311831,132510
10431,0,2347183,991892,225341,93660,309960,117500
10432,0,1952633,907111,241440,80480,308690,113591
10433,0,1966643,883311,241160,63130,309390,126981
10434,0,1883083,874201,266051,80031,312180,119520
10435,0,1905323,932922,237681,66210,309220,126900
10436,0,1944243,957352,259720,71120,314141,117230
10437,0,2067873,1016482,248781,70660,314590,111780
10438,0,2158653,988052,355041,77960,313110,119660
10439,0,1984393,1002552,245341,78670,309000,125240
10440,0,1991863,954192,265871,96740,305870,116610
10441,0,2028973,976461,244361,83021,307400,118190
10442,0,1895953,886812,258961,102380,303340,121010
10443,0,1830813,886512,250050,70870,311261,113360
10444,0,1950083,916871,243350,82180,303511,116380
10445,0,1818412,825861,238180,90340,308840,111191
10446,0,2059753,1010781,254740,71760,314030,112901
10447,0,2002124,933351,242140,80350,318340,120091
10448,0,1972662,951441,260711,75980,313210,114560
10449,0,2049734,982041,234050,70760,310950,119351
10450,0,2028533,926701,273571,90510,349250,114420
10451,0,2444723,1081322,301801,280340,341310,124890
10452,0,2180443,1064042,250581,114500,333780,120660
10453,0,2308454,1083281,286970,96650,402631,123241
10454,0,2893444,1771133,271771,83880,334470,128910
10455,0,2196483,1120912,279821,86730,320440,110680
10456,0,2200194,1133401,267020,69530,353201,112640
10457,0,1984043,946191,255740,75010,321961,116621
10458,0,2085783,994932,248950,88050,320411,122860
10459,0,2233883,1158362,244101,72530,314820,117370
10460,0,2342394,1203461,274850,85260,324260,126171
10461,0,2467383,1177672,275641,98530,378180,123450
10462,0,2248554,1112621,279990,70770,370771,113600
10463,0,2269493,1279542,236071,85230,317010,120790
10464,0,2116453,992612,266061,88250,320390,118750
10465,0,2371644,1269172,267720,86620,341251,119560
10466,0,2450503,1343012,263581,75490,319330,123110
10467,0,2110884,1022161,288450,71210,379261,115541
10468,0,2435053,1338152,266061,67110,350070,122100
10469,0,1974883,951592,251691,74030,311160,119890
10470,0,2117363,1023142,245191,81010,314010,118810
10471,0,2453204,1142841,234750,84800,309560,119530
10472,0,2506324,1203402,269801,81410,375320,114150
10473,0,2536504,1205202,259421,77570,323270,119030
10474,0,2064323,1062901,240680,67560,307251,114340
10475,0,2397413,1179211,249230,81850,312251,125030
10476,0,2263104,1029481,243971,85011,309750,115580
10477,0,2326573,1133002,255680,72230,315471,120090
10478,0,2407544,1316452,275651,77940,338640,131830
10479,0,2179183,1078421,258360,69760,309621,118820
10480,0,2154853,1080882,259910,71240,320951,116930
10481,0,2058083,920982,308861,88870,313580,114510
10482,0,2697104,1631413,263931,89540,327480,121090
10483,0,2105003,1046452,231090,76530,304520,116070
10484,0,2149254,1105472,259420,79000,330591,114141
10485,0,2276433,1123472,256090,100530,325991,118650
10486,0,1954253,915842,250340,81760,306121,111990
10487,0,1980823,1009732,244480,64470,314481,112940
10488,0,2000743,1022752,241810,80340,309291,108530
10489,0,3984056,2584404,261751,74530,344490,116010
10490,0,2514003,1178382,305841,83710,409000,177290
10491,0,2313674,1119111,259930,76530,318551,114760
10492,0,2222043,1111382,255381,75730,306960,113370
10493,0,2048813,937472,263351,74740,309610,111870
10494,0,2370384,1151961,306470,92481,340891,118370
10495,0,2470774,1202682,248101,74320,329230,111340
10496,0,2300783,1056021,280450,92910,391221,119180
10497,0,2445184,1226392,279021,76810,332610,118600
10498,0,2096413,1006141,250190,77740,314851,113480
10499,0,2251653,1126792,306090,84710,326541,110350
10500,0,2091043,985712,260821,74240,315360,109870
10501,0,2086163,1026792,244131,81880,312690,115560
10502,0,1959973,926381,259631,69280,309640,109260
10503,0,2158234,1062452,260541,75050,352740,128220
10504,0,1922853,895921,242010,93100,314120,109631
10505,0,2058072,1024621,235911,71230,315850,115310
10506,0,2025944,944831,248740,81940,310131,115981
10507,0,2060103,965491,261770,87730,309580,109811
10508,0,1933633,920601,245220,74620,311941,110241
10509,0,2236673,1089321,257410,78860,316931,116990
10510,0,1899653,953462,234020,88340,311711,108970
10511,0,1955343,976121,224970,77190,307960,109761
10512,0,1939543,871271,252820,85120,315570,119211
10513,0,2664483,1654842,247920,72720,314990,111351
10514,0,1917563,890741,266741,78900,307460,116980
10515,0,2516524,1308202,265190,85301,320891,118520
10516,0,2068013,970702,253821,90130,317650,112990
10517,0,2113803,1014112,242941,94770,322030,116330
10518,0,2241084,1013811,248011,66820,337000,122900
10519,0,2749224,1472722,327260,78050,357001,143541
10520,0,2207153,949201,295790,80980,378401,115190
10521,0,2145493,932272,242601,86120,316360,113700
10522,0,2116353,996921,245631,89201,313050,115290
10523,0,4309637,3210444,281200,74041,357941,122080
10524,0,2544614,1505452,253050,88200,309260,114001
10525,0,2432333,1291902,274471,82970,317060,120400
10526,0,2572354,1327771,280150,116750,309831,117810
10527,0,2742684,1569363,265430,88150,317701,115560
10528,0,2309084,1176122,256380,72590,310220,113721
10529,0,2169013,978691,237350,152760,307591,115770
10530,0,2420254,1237922,275601,83000,308580,112570
10531,0,2818934,1529472,280740,115450,321190,121980
10532,0,2248693,936662,261940,93120,324641,116710
10533,0,2770444,1006482,248520,111910,332111,118701
10534,0,2198583,988261,245001,115661,316290,118700
10535,0,2877215,1386862,336291,86070,322620,120150
10536,0,2469104,1204162,258811,80610,311750,116000
10537,0,2684743,1210392,307960,138230,405281,122830
10538,0,2393994,1146781,313380,81441,342601,122170
10539,0,2233713,1024992,280641,79710,322010,127960
10540,0,2332854,1114831,256440,101581,310110,117860
10541,0,2195213,1028952,244930,87390,325681,120360
10542,0,2174793,929052,368901,67160,320710,120680
10543,0,2442674,1173921,262220,90750,385951,126260
10544,0,2142853,946852,259511,81020,319920,125030
10545,0,2230374,966381,269020,88721,321850,114050
10546,0,2060023,931691,251530,73220,319340,114971
10547,0,2173593,894111,264080,80370,313081,112010
10548,0,2810794,1672893,260040,79320,319391,115610
10549,0,2452584,960032,250931,74790,317740,119880
10550,0,2164083,1023192,247770,97660,314811,113490
10551,0,2032643,951902,240441,83340,306370,114710
10552,0,1866123,839801,239350,70960,310851,111430
10553,0,1896123,850831,242860,91040,311651,114880
10554,0,1901963,855691,270361,68320,305910,110930
10555,0,1897942,884881,254821,73940,314170,111510
10556,0,2019403,959481,246261,74880,365780,112280
10557,0,2190144,994051,242880,78620,310750,119120
10558,0,2052773,1020121,244310,86000,310631,115641
10559,0,1931153,906851,234140,94650,307520,118600
10560,0,1907472,869671,246081,69520,307220,109410
10561,0,1974553,889221,276161,77610,309810,113270
10562,0,2109764,931301,281631,71811,309540,116930
10563,0,1990802,962011,240880,79310,310490,118751
10564,0,2024924,913841,238200,70960,305660,118941
10565,0,1977422,907671,263060,84740,309920,115131
10566,0,2255014,996131,262810,86140,310841,114150
10567,0,2092933,945142,231300,84440,320231,112520
10568,0,1863833,854681,233550,79400,314051,110240
10569,0,2014913,861661,237930,67900,377791,113850
10570,0,1918773,877981,241080,74310,320600,111071
10571,0,1970312,899551,246570,71900,312620,114501
10572,0,1967334,944921,241241,76790,309850,112100
10573,0,2394483,1286012,262350,74560,350281,122020
10574,0,2060133,939072,247140,75600,323941,117290
10575,0,2166393,1067572,252521,75770,317860,112450
10576,0,2102464,961371,268511,71821,310610,124860
10577,0,2233313,1080371,270060,67440,317201,130541
10578,0,2114503,913592,272040,77110,315201,117890
10579,0,2262563,1101042,241971,81390,319410,123500
10580,0,2366864,1184121,255650,70091,335531,120250
10581,0,2441854,1126142,259411,85300,320560,120310
10582,0,2453213,1199662,250410,64760,318571,116070
10583,0,2775494,1386642,438681,71800,350470,121360
10584,0,2502004,1281582,275830,121230,324651,124490
10585,0,2360624,1078482,307421,73820,321310,119300
10586,0,2301593,1060831,409280,83510,340401,124740
10587,0,2513204,1301212,286060,101360,325071,167140
10588,0,2626884,1356872,291430,89820,372431,118661
10589,0,2580764,1185902,259290,81190,313701,124670
10590,0,2204373,1065422,292830,70620,313921,122750
10591,0,2308243,1162812,278681,76560,308120,123480
10592,0,2411114,1148751,248520,76580,314361,118300
10593,0,2395014,1147132,259611,87730,319300,115740
10594,0,2290383,1076171,272340,74280,312421,115430
10595,0,2523174,1339162,256210,70640,330131,119911
10596,0,2269443,1124492,240210,78760,309651,121610
10597,0,2021043,966502,253331,68960,309950,118080
10598,0,2361654,1313052,251200,89780,318401,113741
10599,0,1981443,997211,246470,71280,308310,115630
10600,0,2343183,1290612,275051,79180,312210,124880
10601,0,2157903,1070842,240001,74720,370350,118690
10602,0,1923233,920712,267881,71710,304270,113590
10603,0,1994783,946362,268871,64470,314960,121170
10604,0,2099743,1005232,238931,71250,370120,118390
10605,0,2079273,935271,252841,85240,317090,108700
10606,0,2020453,967641,239211,80771,307500,110620
10607,0,1987393,937521,247971,77580,307220,111690
10608,0,2247024,967771,240221,79271,306850,112930
10609,0,2138333,1032281,268300,70400,315661,118020
10610,0,2090103,991522,266820,64630,314321,120830
10611,0,2196833,1007892,292581,100600,316260,119420
10612,0,2010003,932591,236331,75501,316650,108660
10613,0,1995643,967781,229411,73621,310260,112500
10614,0,2106794,1036431,241090,68871,311560,113831
10615,0,1981812,975291,237251,76600,348260,111380
10616,0,2095944,924691,297161,83821,312970,111400
10617,0,2112203,1026731,264620,69000,314401,110641
10618,0,1916693,947471,230830,64530,310520,114640
10619,0,2035903,977661,241350,64870,312520,110431
10620,0,1944893,912241,236710,83650,311960,114591
10621,0,1973212,944901,231441,70470,309910,113370
10622,0,2050624,1025271,252270,68741,367730,111361
10623,0,1958342,976981,235431,73900,312740,110450
10624,0,1853403,859591,238421,79921,311400,111060
10625,0,1986543,936411,236161,74021,313890,160320
10626,0,2008363,843462,329001,68590,309480,107670
10627,0,2034203,898991,242851,96051,323380,110150
10628,0,1838053,832282,243300,87110,307591,106800
10629,0,2266193,1017432,360021,78020,337120,114530
10630,0,2593064,1071691,582421,76431,335150,113381
10631,0,2174263,1097631,242641,85721,323810,121810
10632,0,2101614,947091,283290,74980,341090,115861
10633,0,3434875,2034803,287591,73620,339800,142090
10634,0,2209793,964951,287650,88580,312401,138590
10635,0,2036183,938052,257720,74680,316451,114780
10636,0,2678804,1550682,245300,72660,321421,118740
10637,0,2134743,1028992,254851,75560,314360,119920
10638,0,2115023,970552,259181,71180,311310,187850
10639,0,2434764,1223542,250430,63770,379811,114090
10640,0,2125783,982452,264811,80780,322880,114140
10641,0,2492304,1153811,244840,65370,307281,118261
10642,0,2036993,935132,258130,72460,317561,110430
10643,0,2010473,917271,249800,67950,312881,110860
10644,0,2136013,1096092,235401,84100,302680,112970
10645,0,2139853,1011262,253521,75270,318920,121740
10646,0,2002343,924471,248391,69631,321620,119130
10647,0,2121934,1106051,249390,84311,321210,112590
10648,0,3352274,2157633,276331,95580,365670,120040
10649,0,2354454,1209872,234470,84690,319061,117840
10650,0,2390134,896562,285391,79850,316370,110720
10651,0,2642113,1336252,247051,79530,372530,122310
10652,0,2173194,1013461,248560,68280,321101,112481
10653,0,2421913,1175292,236081,70070,325440,113160
10654,0,2371334,1115591,286860,90581,310821,119350
10655,0,2286623,1015382,251991,95000,329350,178180
10656,0,2214934,1034241,246550,89770,310881,114850
10657,0,2263043,1055752,248050,68550,312821,120200
10658,0,1951953,862812,287640,70940,317641,114860
10659,0,2040223,961532,261510,76810,326411,118070
10660,0,2297633,1143202,244571,73710,310430,117470
10661,0,1875783,809181,243511,79391,308700,109410
10662,0,2108723,925031,268561,63651,308500,109090
10663,0,2075934,1044052,233581,76140,322290,112340
10664,0,1850312,813661,237511,66160,312690,111920
10665,0,2275224,1139001,244000,75170,316391,118161
10666,0,2024353,927261,280050,65050,316971,118660
10667,0,2013823,892451,233270,72580,314441,111671
10668,0,2208783,845591,234030,69700,309920,111771
10669,0,1929053,836061,240970,67680,315021,109210
10670,0,2067143,890632,241850,129560,306221,112170
10671,0,2129203,929692,251910,66470,315901,110380
10672,0,1965313,848042,257011,68150,314090,112660
10673,0,1821843,770861,286040,73400,306741,106430
10674,0,2054293,874361,284230,71170,333511,118060
10675,0,2342913,1024182,287251,100880,340670,135570
10676,0,2088753,923361,253510,80040,335420,122961
10677,0,2062604,874411,249310,78290,323060,111890
10678,0,1941832,908941,254270,72340,307210,112871
10679,0,1910013,875851,246771,80211,315320,109790
10680,0,1846153,796681,243220,66661,314461,122360
10681,0,1937563,797812,242680,78380,310561,108750
10682,0,2059453,843012,381420,67550,312071,117100
10683,0,2016223,907912,241530,87760,308891,125040
10684,0,1931713,833332,228970,65730,318121,111990
10685,0,1938753,852201,252860,67220,303681,115150
10686,0,2071823,958942,261430,69920,316581,133400
10687,0,2093383,919351,231050,90310,306691,115300
10688,0,1841323,789432,256550,78890,310561,107010
10689,0,1894153,767761,265230,73230,314440,107721
10690,0,1842072,789081,228151,71650,306890,105920
10691,0,1925243,828571,235111,70691,309550,104210
10692,0,1826723,762372,245590,68000,304101,109660
10693,0,2215703,1080832,234720,71220,324871,109750
10694,0,1875513,771881,241460,67521,315231,113820
10695,0,1918563,876912,274870,122640,303811,106800
10696,0,1867123,840501,240910,68740,313731,117880
10697,0,2035773,995781,236290,86700,309421,118440
10698,0,2114873,990682,262060,64470,321331,114710
10699,0,2408404,1308952,316951,67990,320100,120560
10700,0,2085263,1008211,254790,67810,321701,118500
10701,0,1999983,794001,246980,67540,323340,118251
10702,0,2018233,938281,245450,71200,329701,108780
10703,0,2167833,1047051,262500,66600,317611,116600
10704,0,1954673,822241,259160,77070,308441,120560
10705,0,2073693,948431,281420,67430,329601,117660
10706,0,1903873,772921,299400,69100,377921,109740
10707,0,1877743,840711,259781,71760,320730,108720
10708,0,2426463,1325152,237341,102040,322020,120270
10709,0,2046953,988952,235001,81420,326380,118960
10710,0,2134404,991081,249500,71711,343350,119861
10711,0,2616723,1356072,310921,130570,316810,119350
10712,0,2260954,981571,321510,85600,336920,119011
10713,0,2196463,799411,243220,67610,318011,108621
10714,0,1899563,874662,238120,76980,319371,112190
10715,0,2253863,1070492,237080,71480,322721,118270
10716,0,1928003,825271,248700,68651,315161,109580
