tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
3080,0,4064156,2946613,283201,71910,311920,107120
3081,0,2320854,1006441,254681,70820,303660,108960
3082,0,2086353,1048731,232110,63280,297920,109081
3083,0,1849162,890961,241131,64650,306840,104940
3084,0,1847983,796142,342331,70140,301170,103280
3085,0,1842763,879661,219120,65650,301521,101620
3086,0,1921402,830291,230050,143080,304100,101461
3087,0,1957933,795661,272741,70020,324800,120560
3088,0,1855053,807571,243830,82191,308731,107540
3089,0,1971993,901842,279290,86690,320921,112980
3090,0,1986943,864431,291220,72950,316150,110611
3091,0,1946722,875961,261791,71600,316080,117620
3092,0,1849053,723142,266220,88410,370331,112760
3093,0,2054623,947172,242590,65090,309321,106450
3094,0,2104693,927062,256540,73620,371291,103620
3095,0,1749393,736521,242500,65770,300970,113021
3096,0,1953982,839841,251171,76000,313650,102630
3097,0,2153453,1038591,256080,69490,308140,109361
3098,0,1922533,811821,319161,68811,307850,108910
3099,0,2116473,895132,247351,68480,314590,115860
3100,0,1957413,954992,230900,68530,307001,99390
3101,0,1985913,908722,242400,62760,312801,107250
3102,0,2446594,1352332,236321,66270,369420,106380
3103,0,1876432,850251,226561,67730,313230,106570
3104,0,1839123,787021,280320,74550,303781,107720
3105,0,2046113,931551,234400,95260,303441,108220
3106,0,1848402,807591,252290,76480,310430,105781
3107,0,1779503,742641,277090,70201,314441,106090
3108,0,1886833,892411,247230,65940,316081,107380
3109,0,2164003,1100901,277010,68640,313141,104760
3110,0,2107093,966391,276420,76670,321501,114950
3111,0,2240773,929991,266510,68430,318511,110230
3112,0,1918823,850281,240130,69530,312991,104160
3113,0,1986463,949621,231180,71380,311830,104001
3114,0,2092673,1090241,232760,72400,312990,105461
3115,0,1894972,845131,235400,67510,310470,106291
3116,0,1839333,802061,238970,70761,310401,107820
3117,0,2186193,911912,245050,66090,307941,133170
3118,0,1814763,815712,235550,75850,305621,105950
3119,0,1869033,806461,277471,84590,315030,109220
3120,0,2052622,916561,231401,68990,314320,110130
3121,0,2215694,938071,331241,82870,447060,107850
3122,0,2378353,1099491,311020,79680,355651,116430
3123,0,2102813,936152,244870,74090,325231,113100
3124,0,2024313,806401,307440,136610,331311,114400
3125,0,2057533,921502,296720,86210,317981,108660
3126,0,2274543,1029252,274070,69870,373241,112200
3127,0,2500384,1331652,280600,66920,322621,109270
3128,0,2025413,1008251,268480,70170,310541,108390
3129,0,2322293,1222852,247330,80680,313861,111450
3130,0,2131493,870012,273340,88690,310691,108270
3131,0,1875023,821102,241980,64510,310121,103380
3132,0,1722862,718001,223661,66510,308410,100980
3133,0,2017663,922051,298471,82941,306290,103060
3134,0,2036823,948561,292841,82280,318380,107090
3135,0,1886393,767951,251490,72450,324281,103470
3136,0,1786042,808701,238020,65000,306510,100361
3137,0,1753443,743651,233850,71981,305841,100010
3138,0,1751342,799721,234520,71000,308500,104981
3139,0,1716993,703591,243830,75370,307601,105490
3140,0,1793913,715331,236821,64200,307070,101990
3141,0,2043182,910031,235470,81410,332730,101781
3142,0,1975653,840801,253421,69270,316720,104020
3143,0,1653043,715542,228790,62640,302501,103700
3144,0,1784042,760441,239901,73980,305430,100860
3145,0,1639813,705811,220970,68770,301380,99361
3146,0,1973662,1040051,240520,72840,307450,104491
3147,0,2043663,902461,245191,79361,321480,101340
3148,0,1909903,817961,239820,79230,311671,104920
3149,0,2049123,1065502,243381,65020,318740,106050
3150,0,2326243,1114962,279151,69180,310860,110990
3151,0,1974763,900591,251331,86710,308840,105780
3152,0,1933683,835402,269161,79510,305280,167450
3153,0,1882433,817981,227900,73900,308511,104560
3154,0,2160293,1129342,272040,67790,310801,113040
3155,0,2255753,1208272,244971,92470,317010,118280
3156,0,2010003,888402,232410,71130,326491,111930
3157,0,2145793,1058982,242490,73120,345091,111370
3158,0,1895803,856572,237830,79730,308221,111530
3159,0,1915383,835061,243640,64030,313070,115821
3160,0,2381563,1204032,243350,68400,360791,113100
3161,0,2196203,1157472,247090,91540,313321,111060
3162,0,2000613,948042,246401,89240,318160,171450
3163,0,2895044,1784993,245970,85140,353121,111750
3164,0,2121213,1020942,303621,65650,317490,104940
3165,0,2149243,1011562,255661,62350,310350,105330
3166,0,2385384,1232952,311080,76460,318411,107780
3167,0,2243763,1185392,242110,66960,338361,115210
3168,0,2004803,917692,241380,72500,309861,109700
3169,0,2156913,1074612,236970,81190,314341,106590
3170,0,2358113,1089012,338071,74820,382690,110380
3171,0,2501484,1100841,371250,82640,351181,111950
3172,0,2642454,1302152,287880,91650,318300,117901
3173,0,2503793,1348872,315381,72190,339770,115670
3174,0,2413384,1325972,271660,72960,336191,112230
3175,0,2846594,1794893,268980,73810,311891,110380
3176,0,2242043,1151542,321481,82700,322620,123890
3177,0,2392754,1282970,258410,67971,322721,109841
3178,0,2073173,1086021,239430,75140,312441,111861
3179,0,2341443,1261392,256270,69260,315261,111880
3180,0,2138343,1014552,280410,80320,310601,113100
3181,0,2411914,1221802,243530,65450,365060,109541
3182,0,2046282,1038361,243150,72360,317210,108400
3183,0,2152204,1032361,272990,72410,317990,122591
3184,0,2047863,1009951,248451,68810,318810,101770
3185,0,2134653,1115231,257730,85280,313971,110951
3186,0,2201483,1057081,259900,71810,311861,115080
3187,0,3007464,1814883,246710,67300,309831,111570
3188,0,2254083,1103122,365211,69750,322620,114730
3189,0,2500964,1438342,257730,78110,317551,105270
3190,0,2400013,1225792,291031,85210,373640,111870
3191,0,1851183,903752,245650,68010,306291,112710
3192,0,1868143,897171,256020,74920,308801,109040
3193,0,1911852,930531,256161,81130,305650,104900
3194,0,1946403,997871,252151,62591,306540,104780
3195,0,2034213,938102,251130,67130,322391,106620
3196,0,2149373,1039572,230660,77410,309281,100990
3197,0,2088013,1026442,253431,64930,314080,112390
3198,0,2004653,1007022,252331,64950,305970,111120
3199,0,1979113,958352,234870,68780,318011,108900
3200,0,2066343,933042,296340,76610,315121,100700
3201,0,2117723,982332,239481,79130,314920,99500
3202,0,2718284,1645203,262680,73640,309451,103990
3203,0,1910133,936561,244860,69330,310921,99820
3204,0,1971473,980811,246420,88410,313450,103451
3205,0,2055522,1008821,270530,67260,305810,104631
3206,0,2008433,999681,253201,75760,301950,106430
3207,0,2038493,931441,260081,68591,320820,107720
3208,0,2023693,1013952,254871,95630,308420,107440
3209,0,2048833,1077252,246991,62700,312110,105620
3210,0,2113243,986072,249861,67790,315450,111230
3211,0,2127973,1095492,254571,67050,314830,118150
3212,0,1982503,957112,238330,81230,320981,107730
3213,0,2058263,950592,228190,66890,309571,101840
3214,0,2271003,1147222,250611,64980,323320,105730
3215,0,2107213,1025161,243781,65611,327720,107770
3216,0,2768574,1139262,306641,470610,348620,109150
3217,0,2303114,1193872,278530,68800,318521,107390
3218,0,2326483,1206442,306500,66860,334101,114240
3219,0,2647254,1243522,306251,122670,354430,115700
3220,0,2278373,1193652,271750,68460,322701,112830
3221,0,2330163,1184942,267761,65060,360990,115970
3222,0,2905965,1647542,284881,74370,422950,114060
3223,0,2649793,1558492,258791,66420,315250,108580
3224,0,2050093,986362,288361,64330,309580,102310
3225,0,2090213,958491,304981,68250,310100,118850
3226,0,2069013,999831,257961,66111,315530,133840
3227,0,2205684,1098701,290611,69191,319500,104950
3228,0,2098253,989171,260340,74090,315030,103421
3229,0,2189603,1197371,254110,74080,321691,101740
3230,0,2258303,1186502,311990,67450,326531,107310
3231,0,2560994,1310832,304271,77910,326060,106380
3232,0,2198723,1129842,249420,70800,316881,108460
3233,0,2142553,1119002,267390,63810,313971,111620
3234,0,2443853,1424202,265531,72120,304640,106460
3235,0,2473704,1436772,278530,67281,316831,103830
3236,0,2087843,962522,257480,72270,310371,102510
3237,0,2105623,1004112,282870,62190,313371,108580
3238,0,2134363,1114422,253000,70340,313701,105510
3239,0,2154203,1155662,257460,61590,316310,111450
3240,0,1923103,925522,233050,76230,307141,105030
3241,0,2169513,1037582,239400,62130,314311,108000
3242,0,2215133,1170932,243191,65730,312570,106830
3243,0,2133033,1040742,257771,80840,334210,105030
3244,0,2006203,1020982,247301,64410,324420,102720
3245,0,2033903,1024972,261851,59720,311290,103750
3246,0,2519124,1400042,252900,69010,370021,108720
3247,0,2884574,1823742,258060,63950,311451,110830
3248,0,2011403,960442,306380,86550,304441,111970
3249,0,2511203,1392912,231781,90550,372690,108700
3250,0,2290104,1282372,279860,67700,314161,107771
3251,0,2055933,965101,251801,71040,312710,101810
3252,0,1931272,952581,243460,70650,306620,103341
3253,0,2100053,989321,281960,143401,317930,107310
3254,0,2276034,1184041,301300,66940,319981,102060
3255,0,2102933,971231,276490,85290,330851,100560
3256,0,2058103,1002901,236910,64680,302801,110110
3257,0,1930723,968991,233700,64940,305140,104861
3258,0,2001432,975601,242381,68790,299310,102430
3259,0,2153063,1049971,243161,73930,333890,101660
3260,0,2305524,984551,283400,75390,350481,111430
3261,0,2604034,1259312,310621,140050,315090,109460
3262,0,2637463,1199451,285661,68390,320360,108870
3263,0,2144533,1141722,260151,93600,307990,108800
3264,0,2040033,1035361,283731,70230,314470,104720
3265,0,2034473,1018311,281961,69561,304590,101880
3266,0,2315494,1040871,241570,361401,323270,102901
3267,0,2276963,1071821,290230,69800,328811,101350
3268,0,2033703,988591,268600,85430,310391,109020
3269,0,2241313,1186481,270490,60990,355261,99940
3270,0,2448753,1284992,261020,73330,325710,111391
3271,0,2794975,1721442,257520,66060,316960,111981
3272,0,2232803,1043451,315910,68710,311771,108110
3273,0,2525153,1375552,268761,77790,359770,110950
3274,0,2105923,1134672,246771,81910,308550,106870
3275,0,2043733,987882,292661,84740,307390,108990
3276,0,2333344,1198321,258450,84600,316921,114750
3277,0,2226193,1036731,259070,65140,308671,111440
3278,0,2238023,1214602,246670,70010,352501,113070
3279,0,2396934,1283852,256760,60430,318740,109141
3280,0,2075013,1093421,237160,70940,311490,107501
3281,0,2857514,1826772,262480,60290,308850,105021
3282,0,2518313,1480552,295441,69260,318750,102140
3283,0,2110263,1129782,249471,66920,319130,108800
3284,0,2353334,1294001,239740,70920,317730,104610
3285,0,2384253,1316622,261680,65550,319981,109410
3286,0,2322603,1236142,265240,71510,312510,110481
3287,0,2030583,1023551,238150,81310,310400,112481
3288,0,2316374,1287022,246240,119051,315231,111340
3289,0,2090223,1048361,253640,94080,325511,119300
3290,0,2113363,1104961,249460,67620,308751,103750
3291,0,2718234,1338062,262470,77180,320580,107800
3292,0,2169363,1071521,244150,68200,323041,128750
3293,0,2451113,1380452,253971,85490,311160,112900
3294,0,2567474,1496593,325730,70470,317791,112390
3295,0,2179873,1107232,262241,64760,308520,111250
3296,0,2334963,1236642,305521,75950,313330,117360
3297,0,2402743,1304031,256940,73270,316681,109480
3298,0,2152393,1147422,251471,71290,309680,109310
3299,0,2104183,1082422,294631,76550,311980,113600
3300,0,2161893,1162132,240011,68540,308120,107190
3301,0,2133583,1026522,304291,74280,314430,125980
3302,0,2252283,1230172,245400,67680,310440,105350
3303,0,2431614,1279922,258610,71750,322061,108490
3304,0,2277153,1136982,278481,78790,337300,109850
3305,0,2694804,1493573,277770,78860,333581,106030
3306,0,2817844,1551682,357521,83511,359280,114830
3307,0,2346164,1241421,259110,112691,309620,112740
3308,0,2459713,1301112,278680,76890,392551,115520
3309,0,2477024,1363201,257970,102751,314621,106530
3310,0,2314263,1258452,280060,67430,322341,128430
3311,0,2069133,1049682,249400,83960,301791,105530
3312,0,2090743,1018022,284671,87600,317350,101260
3313,0,2014103,956361,277650,76730,307121,99370
3314,0,2352043,1263582,248261,138250,316370,118160
3315,0,2056963,953512,239161,64930,375200,103640
3316,0,2205433,1106282,306421,64920,309850,112260
3317,0,2362984,1177131,251610,62740,378681,106361
3318,0,2228133,1078862,302580,66830,317801,137020
3319,0,2000313,1012172,239940,90440,312711,101060
3320,0,2020713,981071,265610,72360,308161,102280
3321,0,2959764,1610202,263540,80350,392221,105590
3322,0,2085243,1051952,256171,72120,310730,105230
3323,0,3435565,2433884,263200,66830,317261,110410
3324,0,2208353,1146242,277121,68330,371220,107920
3325,0,2246533,1211102,292211,69500,313200,115600
3326,0,2182773,1095981,279561,83281,308720,105070
3327,0,2171374,1088561,248950,70630,316460,104561
3328,0,2002193,993131,247420,81840,303550,111500
3329,0,2322263,1147452,254560,126450,319471,114270
3330,0,2082803,1040732,245150,67810,309521,104710
3331,0,2182853,1000912,254870,100860,311771,106480
3332,0,2082853,986182,245890,75780,314951,105300
3333,0,2231863,1071122,247961,78430,305930,106860
3334,0,2431404,1182971,278120,65731,311210,107980
3335,0,3428965,2210033,275540,133380,327910,110651
3336,0,2318553,1135642,259490,76140,308501,108610
3337,0,2431603,1313422,253961,62340,311010,102290
3338,0,2144444,1078151,255641,83410,319170,101830
3339,0,2165113,1047951,254770,65860,317430,107980
3340,0,2436723,1274202,249630,108680,310021,111470
3341,0,2283393,1216832,254021,88100,312490,107390
3342,0,2192034,1150131,239480,75010,327040,103391
3343,0,2726604,1506902,259511,67820,342680,103870
3344,0,2240933,1148091,259900,78170,320801,102590
3345,0,2268333,1120582,247640,71970,313431,104550
3346,0,2232063,1109932,263951,62430,337550,101570
3347,0,2887454,1662032,300431,77981,344040,113460
3348,0,2337484,1112591,280900,74771,316800,105800
3349,0,2657773,1406912,289701,75460,331940,111410
3350,0,2579624,1344192,286491,91980,333400,113390
3351,0,2428844,1150581,275490,75431,316311,106951
3352,0,2428293,1188582,294580,70110,370891,103880
3353,0,2375864,1288732,251480,73350,320480,104321
3354,0,2311513,1162592,247830,77670,314421,105300
3355,0,2375113,1244562,256711,72710,318810,113480
3356,0,2156564,1095761,259431,70781,312680,107670
3357,0,2389953,1173492,259120,109310,321921,111910
3358,0,2220483,1129312,279320,84530,314191,106460
3359,0,2334153,1140972,258371,79320,310100,110350
3360,0,2363634,1160141,266890,83730,374961,108630
3361,0,2133453,1042672,252810,71280,312471,114910
3362,0,2232843,1116972,253490,72380,313911,110290
3363,0,2345154,1155862,274511,72690,328840,106840
3364,0,2358873,1182031,267790,77650,317591,126040
3365,0,2444854,1159662,320411,69250,315050,109350
3366,0,2754253,1443472,297171,67510,353280,115730
3367,0,2740834,1534672,263991,77830,309430,105900
3368,0,2327724,1186811,287240,70001,310080,113340
3369,0,2475423,1334092,241581,75660,373240,102990
3370,0,2110833,1087732,259981,60880,311010,104610
3371,0,2127793,1123792,239351,73970,307460,102310
3372,0,1949713,946452,251471,69200,304410,106130
3373,0,2053833,991662,249331,71470,310920,109820
3374,0,2172383,1032902,239920,73060,310841,116710
3375,0,2172523,1004482,252591,67200,316560,105820
3376,0,2209234,1011512,301991,75010,322680,104150
3377,0,2104183,987641,257600,96060,321200,106551
3378,0,1996652,908681,252181,72460,310480,107190
3379,0,2172164,993291,259871,99370,376080,107090
3380,0,2010963,931741,251111,73650,309850,99710
3381,0,2261453,1059981,247720,70460,311711,107210
3382,0,2255513,1001782,287660,88630,307161,105790
3383,0,1873413,918471,241140,67400,310381,102790
3384,0,2051943,1025601,237630,96710,307880,108050
3385,0,2027092,887761,257450,66150,375270,108541
3386,0,1951283,955671,241621,69110,307410,106770
3387,0,2233663,989302,260381,69070,348750,107640
3388,0,1998384,1010261,255880,67210,317250,109091
3389,0,2109793,1146530,236490,77020,309200,107141
3390,0,2192283,1125871,254510,69120,329670,110380
3391,0,2467793,1186541,321220,99030,345321,114540
3392,0,2335304,1042542,365691,82800,328490,111370
3393,0,2585663,1328172,285821,79040,363070,118480
3394,0,2340964,1127572,258660,83820,378120,113261
3395,0,2625933,1237192,549021,79760,308850,116480
3396,0,2355904,1066972,253620,80290,325141,109790
3397,0,2267253,1102372,276630,83940,308501,113300
3398,0,2457994,1324212,264641,71990,317690,115310
3399,0,2366853,1089891,251000,98390,325201,103710
3400,0,2153323,1156082,268461,69500,312230,111460
3401,0,1978503,933631,244080,65890,373651,111320
3402,0,2072683,1108882,246500,60180,314051,109880
3403,0,2268163,1229852,251121,68000,308000,111000
3404,0,1904043,857922,230740,74130,312431,109130
3405,0,2361973,1276242,259091,62720,306800,126510
3406,0,2306454,1296582,257450,75180,316480,107970
3407,0,2218663,1197121,250620,68710,315931,107590
3408,0,2039783,1023382,281920,73850,311671,110450
3409,0,2116243,1048580,289330,67990,308771,120080
3410,0,2455803,1317092,333071,72210,318010,109620
3411,0,2228374,1098441,251020,70471,315501,114020
3412,0,2066343,1018801,254410,66610,314250,106440
3413,0,1989652,962611,252141,68280,308850,114390
3414,0,2966115,1889492,283050,64761,318820,109611
3415,0,2508023,1289262,248601,98260,373820,113090
3416,0,2365704,1312542,296720,73370,310421,117801
3417,0,2343023,1224232,293350,67710,306281,110740
3418,0,2223103,1204982,260791,67920,319590,108050
3419,0,2142093,1157522,239201,64500,307030,108220
3420,0,2179223,1131261,248290,107101,313700,104850
3421,0,2177194,1021731,239730,72990,377100,112250
3422,0,2249113,1196171,320010,66620,312321,111280
3423,0,2177083,1088422,266340,68620,314911,114710
3424,0,2002073,907482,281450,67470,304951,105630
3425,0,1992523,998722,234950,71470,312571,103050
3426,0,2199673,1123042,265170,68420,311511,112540
3427,0,2340343,1227442,264141,67580,308650,108090
3428,0,2060113,1066552,265671,69510,318020,111080
3429,0,2612994,1319732,293850,69340,339301,111530
3430,0,2350563,1297412,280801,66660,309740,111950
3431,0,1884603,907602,244481,65670,314220,108380
3432,0,1871733,901651,231300,66710,309371,115910
3433,0,1912222,877981,238411,72990,304040,101260
3434,0,2129244,1061541,250051,73150,302320,107300
3435,0,2187853,974091,294831,63180,351761,108800
3436,0,3131274,1290392,395481,613681,342780,122680
3437,0,2207873,1046952,299861,89700,325600,114550
3438,0,2303744,1032481,292200,83201,331401,118091
3439,0,2278583,985081,259230,71700,335351,115290
3440,0,2032623,980632,278000,70780,314511,103260
3441,0,2054203,891782,238530,66640,306991,103980
3442,0,2093893,959111,271730,75260,313131,109750
3443,0,1987723,920771,273090,71260,315201,114050
3444,0,2069643,1017901,247120,81790,316590,107561
3445,0,1995063,952281,260171,78330,308370,105610
3446,0,2115983,951761,292281,88830,320610,100570
3447,0,2211403,967741,263600,108850,316451,117910
3448,0,2046543,967111,269070,78560,312860,105840
3449,0,2258543,1140002,245900,111240,325381,104300
3450,0,1953313,899331,242380,77310,309240,109590
3451,0,2144493,1016322,243980,73790,321151,119330
3452,0,2053323,940742,243230,74980,314871,102890
3453,0,2371633,1213942,261241,79480,317260,113430
3454,0,2447094,1286102,255240,70780,354430,110631
3455,0,2088623,951041,272350,70250,336111,107730
3456,0,2221523,1071522,260310,75500,315691,110260
3457,0,2052333,919612,256900,69050,304441,113510
3458,0,2177413,1100742,246950,66600,308741,109500
3459,0,2188793,1062802,256041,62060,353890,113040
3460,0,2046033,1060722,243381,76160,319910,107910
3461,0,2369824,1375862,266800,68710,312210,110711
3462,0,2341313,1256132,255690,77230,317281,116060
3463,0,2211443,1221762,260591,63160,324050,105520
3464,0,2292673,1137272,282721,65340,310580,114200
3465,0,2338614,1257851,250010,66190,316151,102930
3466,0,2199803,1135381,274340,75780,310761,109460
3467,0,1958303,949371,257020,68900,318831,109530
3468,0,2110323,1065941,279630,75150,316351,111390
3469,0,1937703,954671,243480,80050,306680,110141
3470,0,2103783,1095901,244690,62990,309760,104771
3471,0,2257173,1063072,235430,93740,320311,115310
3472,0,2096583,1023791,242050,75390,322311,107570
3473,0,2372553,1348602,246991,77510,311840,108330
3474,0,2425344,1332292,283950,69620,350731,110121
3475,0,2305333,1239542,249610,80280,314061,109030
3476,0,2149763,1155762,248941,81760,312320,108070
3477,0,2356864,1268242,253490,69370,311280,107551
3478,0,2345223,1277902,252840,77070,313941,108160
3479,0,2044353,1032552,283950,70150,316291,103760
3480,0,2093963,1047992,250710,78830,316951,109350
3481,0,2470833,1142602,305591,70920,339390,118430
3482,0,2474784,1403732,272300,86191,330661,106730
3483,0,2363253,1132772,274671,87820,335890,109560
3484,0,2565914,1120661,581431,74741,328721,109460
3485,0,2569294,1421382,280740,78860,330511,117810
3486,0,2459593,1174022,260481,79640,395100,111940
3487,0,3072115,1804402,296640,74021,361370,135791
3488,0,2282293,1185162,307310,69190,312401,105930
3489,0,2505784,1265472,250101,66370,318960,110340
3490,0,2242613,1182352,251190,73270,312011,107770
3491,0,2085023,935741,272460,71780,378591,104480
3492,0,2095773,1047371,252390,100970,308471,110740
3493,0,2066313,929291,293960,73990,306761,106000
3494,0,2187673,998341,238240,77680,313621,112360
3495,0,2166093,903031,244930,82090,318831,113060
3496,0,2094553,1003192,239740,79400,312441,109570
3497,0,2189683,1091052,248771,70250,310970,104800
3498,0,1991983,877712,239150,66700,376611,104070
3499,0,1952913,910632,252460,62380,312911,103030
3500,0,2054913,996921,242160,65360,311351,105790
3501,0,2283773,1026862,247991,74560,305770,103610
3502,0,2120263,1022412,258651,65940,302950,108090
3503,0,2072523,903222,283580,74930,305971,108750
3504,0,2064963,1022432,242860,79720,369351,111740
3505,0,1972003,960261,281160,70520,308081,114520
3506,0,1971203,920892,264050,69580,376021,108490
3507,0,2179413,937031,250740,66700,328241,109150
3508,0,1986073,934042,262410,70580,313311,103890
3509,0,2248863,1236492,260240,79380,313821,108230
3510,0,2260833,1166452,292421,79050,308390,106600
3511,0,1999133,915161,268141,74061,310570,104720
3512,0,1944073,953632,256690,72930,307591,106760
3513,0,3646005,2510814,273551,68100,349370,111410
3514,0,3330245,2204694,274760,75700,356001,109500
3515,0,2607144,1485862,293290,65500,314481,110050
3516,0,2318363,1160912,246821,82340,312580,110630
3517,0,2257433,1102042,312501,73430,313860,110060
3518,0,2151363,1075342,299881,71130,307800,107610
3519,0,2283334,1078381,259060,123101,318370,110451
3520,0,2420613,1182602,289911,72830,333870,108560
3521,0,2445524,1119572,273690,96410,370381,112231
3522,0,2111043,1006391,249930,76390,307940,107780
3523,0,2554413,1510582,260931,69020,301730,111740
3524,0,2372534,1191311,287070,84251,329991,115690
3525,0,3079224,1565172,544721,82890,347370,112490
3526,0,2591004,1436192,288730,78701,326811,111760
3527,0,2545314,1357152,287340,80150,320400,108960
3528,0,2239913,1079231,299430,76100,327661,114940
3529,0,2199343,1101342,259990,76320,313991,113820
3530,0,2215033,966092,252340,80100,313091,110890
3531,0,2383124,1103482,266010,78440,321260,109091
3532,0,2236503,1077821,253510,69730,330711,109900
3533,0,2299293,1154242,259970,73480,381871,109880
3534,0,2083983,1063932,248951,66670,306490,138990
3535,0,2287024,1252652,257580,65830,316940,108081
3536,0,2370653,1224481,266630,85510,313181,106980
3537,0,2478343,1309422,268511,77760,323050,108380
3538,0,2387154,1241831,291370,115231,323501,113500
3539,0,2354633,1275832,277111,69030,317410,115790
3540,0,2418664,1156872,369190,71210,353220,112671
3541,0,2302543,1205322,240000,71280,322871,116670
3542,0,2109033,1037012,242461,64600,304800,102520
3543,0,2255633,1086232,283331,70600,327070,104140
3544,0,2357174,1204082,268700,73490,318740,109091
3545,0,2135563,1044321,249880,71510,314530,104670
3546,0,2213853,962492,237820,83470,310651,109380
3547,0,2425793,1193152,236020,67330,316040,133230
3548,0,2274024,1139651,255040,72681,310350,115590
3549,0,2452883,1324392,268181,69310,307200,107440
3550,0,2452624,1334233,258930,69590,315071,105880
3551,0,2266573,1120942,236140,69390,310641,109770
3552,0,1979513,924982,247940,77050,317901,106730
3553,0,2098993,927961,241910,71000,307770,105550
3554,0,2075183,1032461,243780,71720,311391,114490
3555,0,2133883,981422,298950,94790,319811,102870
3556,0,2316333,1206452,245841,106570,317160,101150
3557,0,2145143,970782,291221,70220,306490,102970
3558,0,2139904,1036801,236900,73011,316980,102591
3559,0,1991562,951441,234331,85730,313630,102560
3560,0,1979853,941201,253541,69751,309170,99340
3561,0,2114903,941661,227441,67651,355660,99830
3562,0,1983563,940862,244800,81710,308641,101050
3563,0,1845823,876272,233760,67810,311191,104160
3564,0,1929152,925461,254870,71650,304830,108661
3565,0,1920253,949751,234661,74140,307270,102720
3566,0,1923163,956912,252980,85450,304081,104150
3567,0,2126343,1003852,256221,80600,322370,106000
3568,0,1894193,959252,232960,68300,305131,99660
3569,0,2366833,1190112,297781,67810,394450,108940
3570,0,2236283,1119862,279941,79630,329950,114500
3571,0,2336434,1221681,284170,95780,322821,115620
3572,0,2258053,1160422,266821,96790,332620,113760
3573,0,5343798,4114986,282800,70780,360161,118950
3574,0,2789724,1525342,312750,80780,398371,122211
3575,0,2603653,1484962,265241,78440,321980,114670
3576,0,2424434,1225662,258850,89770,317971,113200
3577,0,2265233,1151882,264651,90670,312880,112110
3578,0,2153523,1106752,247231,67460,312500,109330
3579,0,2275704,1028621,268340,143461,318570,167880
3580,0,2206503,1116621,247030,106620,315831,105760
3581,0,2170763,957911,266630,106100,327181,105460
3582,0,2683074,1479462,287660,90590,323461,112811
3583,0,2420493,1237402,291191,71280,315510,105910
3584,0,2189513,980502,305761,104610,312500,109750
3585,0,2547994,1280962,250750,86660,380011,108500
3586,0,2357373,1244372,260201,110640,316450,108010
3587,0,2350724,1235541,247610,89691,314860,105540
3588,0,2740924,1633592,265930,85020,320061,109180
3589,0,2200123,1080862,268970,75800,314611,115280
3590,0,2411173,1135292,243121,105370,320830,112620
3591,0,2212343,943531,245031,65321,315530,114740
3592,0,2391224,1094182,287070,73800,378591,112540
3593,0,2196273,1092732,247890,83480,299431,112510
3594,0,2263873,1129532,258551,72430,318480,107290
3595,0,2333474,999011,255821,73480,313380,109520
3596,0,2179353,1035012,239380,69190,307081,107770
3597,0,2482093,1347712,242971,74050,311310,111990
3598,0,2302514,1225901,267110,69771,308830,114251
3599,0,2199393,1078892,243150,70510,306751,114790
3600,0,2373563,1245242,275051,72520,314790,113390
3601,0,2239934,1042551,288311,74290,318720,110280
3602,0,2155483,1120571,286410,74390,313951,111251
3603,0,2283073,1033151,244660,82580,327151,112110
3604,0,2094403,1042532,246400,73930,311561,117520
3605,0,2051993,1039432,232260,76420,311891,110910
3606,0,2248743,1090012,246861,75560,323120,108800
3607,0,2612004,1542853,257670,63320,351201,105830
3608,0,2046663,1012522,268680,76540,318351,112570
3609,0,2480433,1283622,310281,106450,314370,114550
3610,0,2593734,1440992,295280,75061,380021,112020
3611,0,2637444,1273682,313960,87810,345971,123501
3612,0,2296753,1071282,313461,80280,328690,157630
3613,0,2157393,1016361,248901,81921,320500,109960
3614,0,2120083,970201,298131,73841,319760,114020
3615,0,2120223,949661,328671,70940,321030,103230
3616,0,2133504,965721,254681,75280,312230,108840
3617,0,2742393,1626162,263321,82330,362150,104260
3618,0,1986063,868061,282131,70450,328200,113690
3619,0,2038933,908921,258461,68480,316080,105950
3620,0,2037623,933671,256591,76141,313020,99560
3621,0,2322824,1058151,284871,96971,317930,107970
3622,0,2132863,1022091,257330,68170,310631,112920
3623,0,1868872,884351,233511,68020,310170,102890
3624,0,1940163,894762,313671,74550,312730,99850
3625,0,1958773,922001,247140,86350,324361,117610
3626,0,1892223,924401,234160,67450,308991,107530
3627,0,2106413,874461,239180,65490,334481,104180
3628,0,1917502,920281,249311,70950,312540,102370
3629,0,2239664,1184731,247840,114150,311641,105301
3630,0,2259413,1130731,271960,75660,346341,107640
3631,0,2103143,1091842,241730,74600,306151,109390
3632,0,1930113,903052,268280,76570,309331,102910
3633,0,2308543,1191152,265220,69390,328971,109720
3634,0,2248923,1165942,268751,73930,303810,112770
3635,0,2207323,1156542,268740,69660,312340,141801
3636,0,2105833,1021371,249480,90980,314550,107741
3637,0,2047763,952891,241730,89150,306610,109141
3638,0,2270284,1062380,297690,79431,311840,227921
3639,0,2044513,916491,269580,78900,318901,111790
3640,0,2112453,1146521,245250,72070,313311,105990
3641,0,2170533,1222612,235530,72050,300811,111930
3642,0,2057623,986941,262290,71760,318981,166810
3643,0,2224183,1149432,255450,69090,317691,115130
