tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
15810,0,5502882,3531901,442110,205890,372680,179870
15811,0,5791753,3718792,524540,216410,382351,174570
15812,0,6169522,3524771,424010,201190,359880,177320
15813,0,5765343,3697981,498731,222191,375970,176780
15814,0,5646312,3536982,479600,216760,416480,184540
15815,0,5276403,3348491,423710,233601,390221,168250
15816,0,5074212,3172231,440430,237850,356011,182380
15817,0,5393172,3433441,451010,205480,411430,192930
15818,0,5141022,3416262,426500,194550,368880,176450
15819,0,5640843,3834851,533191,224630,368270,176250
15820,0,5521882,3748912,417380,216280,364780,171920
15821,0,6282153,4084311,432971,675031,389500,171820
15822,0,5634842,3975302,423940,186760,370210,174630
15823,0,5787793,3993602,424411,214360,372640,175230
15824,0,5548732,3656491,470850,215960,361800,176390
15825,0,5894173,3748962,673141,227430,384700,168550
15826,0,5348902,3638912,446660,232070,364630,172490
15827,0,5464102,3501722,424340,229850,473690,223800
15828,0,5414873,3554081,426261,213311,378680,174060
15829,0,6204613,3861242,470260,216080,394370,249790
15830,0,5908042,3550381,588911,224210,366990,174280
15831,0,6088683,3871772,469470,220290,366441,179620
15832,0,5549852,3456071,413841,233000,367980,169880
15833,0,5716972,3632072,431360,217150,412710,178300
15834,0,5871232,3801201,476260,205040,377580,174380
15835,0,5742193,3766942,462060,211660,351510,176040
15836,0,5282772,3327181,425811,216340,367260,170760
15837,0,5146792,3081181,414020,236660,413480,171910
15838,0,5242912,3396002,418900,195800,368060,173060
15839,0,4938832,3168132,403860,219290,359420,176150
15840,0,4887923,3001211,412270,214091,403110,169030
15841,0,5360712,3348471,495071,220590,363370,176750
15842,0,5150122,3239392,451510,216670,367170,172660
15843,0,7322163,5431993,445570,216060,359780,178160
15844,0,5568013,3752722,423960,206380,367661,170780
15845,0,5575352,3640481,444290,229970,385830,198860
15846,0,6006253,4063792,461411,194100,404060,171630
15847,0,5384332,3407281,429450,296910,379420,176790
15848,0,6337293,3796742,442751,220990,405090,939980
15849,0,5569972,3650831,462910,223610,380550,181310
15850,0,5611553,3760972,517920,252300,358951,170180
15851,0,5047312,3229721,443921,247000,356980,167530
15852,0,4903492,3135801,443220,217700,426610,171121
15853,0,4792462,3098951,436660,199070,363830,184530
15854,0,5647673,3343872,451390,197320,373400,176200
15855,0,6257212,3569431,607020,242760,524831,175460
15856,0,6222133,3596932,545900,297180,412131,191860
15857,0,5594292,3310121,491600,282000,390980,181580
15858,0,5612423,3307112,489570,235280,441731,174700
15859,0,5430552,3243711,458770,229260,371740,173591
15860,0,6506233,3421792,466570,232910,365511,202660
15861,0,5838362,3454021,502220,231930,430160,174220
15862,0,5439013,3243032,450910,209420,400751,171210
15863,0,5461902,3329101,556570,267440,372510,174961
15864,0,5279932,3224452,487400,207060,433390,180230
15865,0,6029763,4087111,471900,225261,374320,177930
15866,0,5528332,3474481,507140,225040,387320,187260
15867,0,5661153,3451212,434310,254010,679331,172940
15868,0,5144502,3237401,529270,229810,399130,178791
15869,0,5580642,3741912,453530,253510,364920,168860
15870,0,5167883,3312251,529051,202230,357570,174100
15871,0,5314692,3436691,577511,220880,382820,175070
15872,0,5305812,3566722,453700,218910,377840,173220
15873,0,5338163,3486902,444420,215220,366040,177430
15874,0,7014373,3524711,948080,194620,389751,179360
15875,0,5683682,3796061,504290,234660,400460,172520
15876,0,5579483,3612082,498500,230350,382781,186190
15877,0,5189862,3375871,419140,204580,370171,193130
15878,0,5375972,3623151,416650,210810,358460,169771
15879,0,5435142,3234052,432670,210470,363900,166740
15880,0,5615223,3544802,432700,203590,362711,175570
15881,0,5706392,3389831,547370,221630,486200,166520
15882,0,5627963,3575982,475530,197890,375830,172220
15883,0,5484502,3408151,428441,239650,393940,176360
15884,0,6009353,3968702,462770,181560,381010,176610
15885,0,6157162,3523861,458810,218850,422860,184310
15886,0,5594083,3557441,438541,246581,362280,170620
15887,0,5639772,3546032,485150,235220,351220,248760
15888,0,5371802,3505602,420260,197760,368760,169140
15889,0,5636013,3667231,418321,210871,358330,174010
15890,0,5772502,3720922,511490,191300,359020,170990
15891,0,5526093,3492351,439421,221550,366120,203700
15892,0,5734452,3673942,450090,183320,376490,181420
15893,0,5929973,4074511,422780,241981,375791,171990
15894,0,5553652,3687432,441050,207260,374280,168480
15895,0,6197143,4421412,427420,200050,348830,169551
15896,0,4833812,3236811,441530,201880,349410,171000
15897,0,4942072,3263822,413680,200970,366090,172360
15898,0,5453703,3700242,399620,187360,415851,170640
15899,0,4826322,3193101,390990,209110,342740,166060
15900,0,5337842,3651051,439181,182480,373190,167930
15901,0,5104872,3385011,459960,197840,374310,168410
15902,0,5176742,3499762,415150,263980,346570,167040
15903,0,4799013,3169321,425260,201861,361550,164800
15904,0,5171962,3017521,377190,173280,349020,172340
15905,0,5728542,3639601,416011,196190,361760,166660
15906,0,5446322,3279072,447420,169440,361060,173030
15907,0,5420003,3420781,427800,169700,356881,173030
15908,0,5509062,3373871,448700,170190,391960,175710
15909,0,5631393,3574372,434630,195100,357951,173390
15910,0,5358842,3362371,464250,180850,365570,173191
15911,0,5215862,3222081,489240,221310,350920,169270
15912,0,4957812,3181192,426200,181290,345610,171810
15913,0,5194133,3281102,456600,177310,351040,176370
15914,0,4697112,2889551,429130,166840,345361,174710
15915,0,5017002,3287871,413491,198320,336170,169030
15916,0,4653352,2978811,370940,174940,360000,174521
15917,0,4964922,3263361,391791,205690,381870,163780
15918,0,4788462,3139941,407820,208690,352040,176331
15919,0,5069612,3372052,440430,182350,381490,178250
15920,0,5386223,3531212,485430,177410,375941,177070
15921,0,5379832,3510751,400920,221090,369000,175911
15922,0,4803952,3203332,389120,196320,333930,172180
15923,0,5001422,3381731,395570,203370,394090,168940
15924,0,4799232,3224692,422770,185600,356190,169800
15925,0,5152052,3563452,422190,181150,341350,171560
15926,0,5221573,3474471,434840,169871,401191,171810
15927,0,5040412,3368211,507560,217450,364630,171190
15928,0,4948222,3351252,441010,182400,370970,166150
15929,0,5736292,3579932,423130,223850,371320,169710
15930,0,5396133,3419902,463330,192420,355381,169030
15931,0,5743232,3734882,417040,172890,367760,172130
15932,0,5872463,3914972,420461,187040,365690,176640
15933,0,5885292,3508242,647290,209250,438370,164470
15934,0,5441823,3533731,400880,166751,346081,219430
15935,0,6339332,3571962,470150,995430,352730,175770
15936,0,5240153,3300781,409820,176341,361371,180410
15937,0,4971442,3073891,391571,190300,365900,177360
15938,0,5591822,3410641,689520,179190,449380,167370
15939,0,5452623,3586782,440090,227830,363591,182470
15940,0,6533332,4636612,445890,176620,362070,174290
15941,0,5280893,3388782,437340,223190,367811,175910
15942,0,5114542,3293161,390751,172790,404970,166330
15943,0,5149312,3384052,456640,171240,371020,173580
15944,0,5884623,4050192,461341,199070,391350,180310
15945,0,5708792,3410922,508800,265860,410020,231260
15946,0,5718533,3894722,447890,197380,367060,182370
15947,0,5541962,3691881,520030,218070,365540,173331
15948,0,4908612,3204612,427230,170820,369140,170910
15949,0,5031752,3207432,430950,193250,368730,177240
15950,0,6197953,3414831,1384741,287481,399460,178970
15951,0,5986412,3943142,508130,237430,386940,189480
15952,0,5504193,3709121,431450,188260,356230,178210
15953,0,5104662,3414722,404550,184840,389830,166760
15954,0,5583353,3370042,387130,190580,395080,170760
15955,0,6085682,4063342,406180,150120,367330,171970
15956,0,5994723,3961742,478841,165720,367260,171260
15957,0,5477592,3484011,419270,168930,349220,168100
15958,0,5397242,3303792,489410,173760,350730,176710
15959,0,5099443,3212681,414840,177280,369711,206560
15960,0,5273202,3251531,466441,171790,382300,170410
15961,0,5324862,3442312,428780,200000,385150,178360
15962,0,5292673,3455131,448140,171081,366241,173940
15963,0,5772282,3928191,421440,156380,359620,168001
15964,0,5479972,3726072,408590,162380,403410,171880
15965,0,5197183,3520760,397320,149521,362841,163460
15966,0,5187082,3402671,393710,149440,353940,172980
15967,0,5144122,3276672,437740,149790,415180,169180
15968,0,5135932,3292192,403130,154410,380750,174440
15969,0,4587372,2961492,383050,145920,366770,168440
15970,0,4944842,3187702,445800,168150,390680,227620
15971,0,4681883,3152731,403310,160691,377951,170270
15972,0,4425341,2969471,374560,151280,346970,164720
15973,0,4350802,2872251,419030,149770,345840,174750
15974,0,4360402,2799631,365760,154631,362630,161910
15975,0,4622872,3102722,378890,213330,337070,172490
15976,0,6355413,4739112,428771,147780,358690,180640
15977,0,4969822,3327341,393030,151340,460710,169820
15978,0,5124372,3412342,438010,150230,351850,217050
15979,0,5502013,3408422,401580,150980,365660,191460
15980,0,5200722,3177391,389451,168690,360460,167830
15981,0,5570992,3331341,396300,154280,597560,166480
15982,0,5267973,3060952,414330,243190,394010,165580
15983,0,5953512,4064571,398640,193650,366260,173690
15984,0,5146372,3247532,396740,242910,352940,171090
15985,0,5671003,3736731,406281,215600,368060,173140
15986,0,4863402,3034391,440810,183460,338000,182750
15987,0,5468662,3667112,413870,230370,355120,171740
15988,0,4876842,3141442,385580,203060,354080,168590
15989,0,4975623,3167901,403060,190491,368940,164550
15990,0,5160822,3346721,407581,205250,350790,164780
15991,0,5348322,3506492,418880,180440,441870,169830
15992,0,4836102,3082292,377560,175060,352160,170210
15993,0,5190842,3223681,441110,196621,413840,246190
15994,0,5103163,3300332,413860,200940,380511,164400
15995,0,5348302,3637211,431400,171960,356250,170961
15996,0,5304722,3506662,416150,199490,355900,168290
15997,0,5139633,3348162,487330,174340,399321,175430
15998,0,4746912,3154191,515070,176490,344781,171340
15999,0,5543012,3936381,402971,175960,357490,169970
16000,0,4940432,3395801,400240,198080,361470,167400
16001,0,5119402,3522842,392490,177120,356390,168270
16002,0,5316983,3744522,402690,202620,407471,170380
16003,0,5661172,3929072,429930,190590,362780,181230
16004,0,5780143,3677772,410640,186060,351960,168240
16005,0,5878052,3536871,424961,174910,386510,165850
16006,0,5863393,3633652,468100,189640,361800,239210
16007,0,5355142,3353011,421631,176260,359970,173200
16008,0,5096302,3303712,386250,201340,361970,166560
16009,0,5396833,3645282,398650,173250,354730,167580
16010,0,5446112,3558791,393770,193890,380411,215510
16011,0,5446042,3579721,418620,198820,350060,160200
16012,0,5371032,3483062,396960,204230,374590,165150
16013,0,5500293,3522151,427201,178060,379670,185370
16014,0,5578412,3775502,433410,191410,361270,172600
16015,0,5165933,3387082,397970,191870,381241,229910
16016,0,4900592,3241971,433420,172540,358410,160410
16017,0,5073682,3395691,388511,166850,353430,156460
16018,0,4763142,3135911,370781,191900,375490,166730
16019,0,5135082,3506542,382870,160660,379150,166600
16020,0,4581692,2999542,366200,178000,341910,218380
16021,0,5676593,4100692,399400,170630,339951,164630
16022,0,5678262,3953901,406470,301380,351390,164090
16023,0,4615242,3088061,362460,175340,389160,165861
16024,0,4543032,2989731,362370,174360,351640,165501
16025,0,4517992,2987671,359420,161820,336900,165551
16026,0,4521572,2980681,387480,160820,349290,157891
16027,0,4658432,3077141,379010,149300,367470,177620
16028,0,4475942,3044781,373200,170010,339470,166740
16029,0,5122552,3135571,361171,147480,371730,157450
16030,0,4772862,2901391,372141,170910,376210,165880
16031,0,4872282,3107482,361870,150330,356800,164700
16032,0,4466442,2670001,368320,159450,343180,160020
16033,0,4630992,2795641,432090,137490,413100,171100
16034,0,5151522,3065772,470610,177520,363510,165110
16035,0,4834842,3029031,431350,159120,359040,174100
16036,0,4924332,3119192,383340,179810,366550,170410
16037,0,4545572,2900101,368620,156310,336830,158930
16038,0,4648132,2718731,418140,229600,350570,163600
16039,0,4383831,2606751,360250,151880,325740,161140
16040,0,4507432,2806171,378780,173470,367980,162380
16041,0,4730513,2832731,400540,147220,377430,230220
16042,0,4656411,3016011,365100,184910,335490,163830
16043,0,4495122,2964872,358980,160460,357760,159700
16044,0,4485202,2840232,351430,153960,345160,185880
16045,0,4648832,3187212,376810,166240,344040,163100
16046,0,4673812,3130452,397520,163010,376280,172190
16047,0,4705392,3273122,378170,150310,331480,165570
16048,0,4276772,2809751,366400,196240,330660,160750
16049,0,4471112,2943872,373170,184490,345510,160310
16050,0,4442312,2976501,372480,152750,342140,166920
16051,0,4583242,2997171,365270,141410,328550,159070
16052,0,4695862,3112922,372990,167790,350820,164810
16053,0,4894492,3251082,386800,145030,388040,164360
16054,0,5557903,3330662,419000,182030,381890,165000
16055,0,5583922,3560491,404131,185800,374900,176510
16056,0,5568222,3546202,409820,172820,353100,173110
16057,0,5109963,3146191,408100,151251,326000,166080
16058,0,5007302,3248411,392151,168740,336470,167940
16059,0,4669282,3007001,370531,149280,338560,163550
16060,0,4813592,3076531,356330,173100,337750,158801
16061,0,4796312,3128141,380500,140880,357730,162120
16062,0,4817532,3136501,369600,163630,378040,164701
16063,0,4743172,3136841,352660,142110,334090,165040
16064,0,4569612,2973072,353100,164800,331000,160280
16065,0,5179462,3418642,365770,148570,348300,164340
16066,0,5085373,3376291,387420,173111,327921,162060
16067,0,5021352,3354491,399831,142690,379300,223770
16068,0,4666992,3117671,371280,150300,356891,162140
16069,0,4681632,3088831,395420,130250,377121,168740
16070,0,5455522,3814112,364710,172830,400640,166340
16071,0,4445542,2792311,496180,143140,339570,164410
16072,0,5085322,3496122,389490,176020,375070,166970
16073,0,4920972,3409312,416630,176420,338280,171500
16074,0,5060102,3481801,384850,177761,389550,164670
16075,0,5703413,3931891,422820,191230,374620,171271
16076,0,5408662,3714642,439040,217510,381240,173150
16077,0,5699963,3985312,425491,197790,367870,177400
16078,0,5357822,3729802,426140,243060,411000,172740
16079,0,5493943,3448072,390650,262570,356810,168700
16080,0,5870232,3854141,423631,206040,363560,167350
16081,0,5476592,3615372,418120,184880,354760,168770
16082,0,5563893,3670312,464330,198000,359901,165710
16083,0,5546472,3776122,391350,184690,357650,180390
16084,0,5728553,3582312,422710,222910,391231,180530
16085,0,5593732,3744921,411201,208340,376850,172890
16086,0,5555102,3545772,434970,276800,346750,169940
16087,0,5439993,3474041,471241,220641,376480,187850
16088,0,5403782,3597802,430560,218340,359100,172930
16089,0,5595403,3788542,439780,181720,371201,173280
16090,0,5431782,3475461,619900,235670,354970,170350
16091,0,5340212,3668372,401030,183280,364300,167010
16092,0,5210252,3558822,402040,234450,363880,167960
16093,0,5630473,3574401,602101,174961,395380,177400
16094,0,5362422,3610862,429980,227160,360540,174260
16095,0,5115093,3305812,407220,372120,359860,176290
16096,0,4602032,2976621,385160,249380,354631,171610
16097,0,4633841,3094691,391350,188980,411010,167550
16098,0,4825872,3175732,394680,204800,446860,185840
16099,0,5325153,3643951,409371,235840,347480,173580
16100,0,5923672,4292582,392210,211250,389560,168700
16101,0,5070623,3359721,428150,185150,357501,174880
16102,0,5104512,3254271,441971,241990,379330,177520
16103,0,4949962,3278291,407151,186590,397150,175260
16104,0,5633392,3582062,386840,182700,374490,165690
16105,0,6382663,4494502,398450,164670,347140,166171
16106,0,5506853,3477722,434030,219260,360350,164910
16107,0,5416372,3519981,400881,208850,355840,191260
16108,0,5229902,3234522,400210,242190,383220,166630
16109,0,5296852,3418922,390820,182880,361260,165170
16110,0,5361783,3384912,574030,190400,352241,169100
16111,0,5776712,3816092,502340,184410,387560,166410
16112,0,6325453,4290902,481351,295270,400740,177200
16113,0,5734883,3831762,430190,198860,365170,172300
16114,0,5470622,3708791,430880,232980,380891,168650
16115,0,5166202,3444421,397601,187550,415580,165420
16116,0,4951022,3277122,381290,177110,351210,160520
16117,0,4762922,3132122,388640,168470,325310,167770
16118,0,5136493,3447282,410490,208570,366450,168680
16119,0,5663232,4047691,450530,186920,369790,176130
16120,0,5371112,3771402,407940,192320,367830,172810
16121,0,5241132,3587682,416500,255340,357860,174290
16122,0,5259593,3704191,405291,176941,349180,175810
16123,0,5432462,3693421,464460,194670,429380,179580
16124,0,5346592,3714442,417860,218720,363490,172780
16125,0,5388103,3472251,463901,176550,388200,174740
16126,0,4986242,3346201,443001,185640,347090,174320
16127,0,4925642,3321541,396250,207770,348390,166961
16128,0,4847372,3249152,382670,182130,391580,168840
16129,0,5094502,3015742,392590,174370,363570,166500
16130,0,5569553,3414432,552610,184170,368291,170860
16131,0,6427482,4317902,447880,187190,376490,182600
16132,0,6545683,4100581,801940,260971,387540,175311
16133,0,5576763,3657282,424070,196580,409971,169170
16134,0,5429782,3518491,411330,181570,374490,183761
16135,0,5378942,3479582,439060,177210,403320,198510
16136,0,5532043,3586251,493121,179850,390580,180860
16137,0,5168902,3208501,455681,189300,356940,168330
16138,0,5093602,3436102,416880,169950,345720,195490
16139,0,5069352,3350362,421250,192520,342690,194350
16140,0,5069763,3398031,386320,200001,340061,170220
16141,0,5222212,3501391,475451,185170,351460,168850
16142,0,6200053,4511392,400990,176950,390691,180600
16143,0,6034592,4288631,411530,217580,438730,174020
16144,0,5134412,3433252,457990,173180,385980,168810
16145,0,5238883,3529012,462730,213900,356841,178790
16146,0,5054412,3346811,486561,191430,350700,179070
16147,0,5078412,3486102,391060,189100,347020,169650
16148,0,4848492,3357292,413840,159920,372250,172400
16149,0,5050012,3392842,429520,201760,368650,173390
16150,0,4894762,3221242,506510,178740,352590,173040
16151,0,5281453,3511231,416470,467751,354611,168040
16152,0,4763012,3308651,390301,202300,354180,165280
16153,0,4833202,3372631,411300,180260,356890,174921
16154,0,5443492,3443922,447610,173590,357980,170340
16155,0,5090112,3205802,412510,190290,352090,165610
16156,0,4921502,3076862,404700,178490,341480,167060
16157,0,4932623,3018181,390580,175251,356960,166410
16158,0,5117982,3227621,421071,198310,354940,167670
16159,0,5383872,3532351,405740,205700,333780,179710
16160,0,5053682,3162122,407910,185010,421930,169340
16161,0,4994302,2988341,381140,159900,386410,172840
16162,0,4933923,3100881,426020,181041,371020,169390
16163,0,4857192,3226101,368800,165200,387051,172520
16164,0,4828842,3105041,378731,170230,339810,171510
16165,0,5182112,3443892,401210,171420,383200,176320
16166,0,5066542,3406712,374250,165610,377720,177610
16167,0,5064662,3496302,395000,164040,385010,162540
16168,0,4666912,2994782,406520,174990,335130,165970
16169,0,5256223,3496721,420920,209901,397081,186020
16170,0,5436162,3624871,546690,209340,382530,175560
16171,0,5276072,3712162,413620,193570,349880,178840
16172,0,4822163,3248111,402330,223131,333561,170410
16173,0,5251282,3528591,398601,172350,373250,170450
16174,0,4758762,3205671,369190,205350,340841,165170
16175,0,4764752,3196791,409021,171120,346810,169920
16176,0,4775412,3159251,391310,170770,343550,163441
16177,0,4903442,3225981,390330,162400,381390,170070
16178,0,4728212,3141872,386030,162400,358190,169770
16179,0,5824803,3848682,385630,172800,357150,165580
16180,0,5034702,3184061,382160,167990,346870,170670
16181,0,5136582,3283931,368811,165910,343330,166000
16182,0,5863633,3924812,418250,164840,356480,174660
16183,0,5348362,3410071,383821,174940,390090,169590
16184,0,4879762,3106041,374350,166590,340150,167391
16185,0,5100532,3202772,381560,166680,349270,174010
16186,0,4795382,3057261,402280,172580,336790,166880
16187,0,5020342,3312882,386230,169610,333270,164520
16188,0,5509943,3272622,629820,187990,511971,168200
16189,0,5500812,3655922,430060,206390,389010,189270
16190,0,5348113,3480452,535340,175830,364940,177490
16191,0,5717072,3935671,425030,172590,356250,170240
16192,0,4955602,3152131,386640,208900,348390,182130
16193,0,4933262,3329812,373640,206510,342210,168710
16194,0,4939792,3374242,389670,184500,353320,170160
16195,0,4696742,3175502,398450,168440,350930,170870
16196,0,5019653,3402361,395450,186221,397371,172800
16197,0,4892842,3352631,366811,167480,343760,171530
16198,0,4666672,3122701,387770,169750,379271,167350
16199,0,5226482,3561751,417371,181900,359990,167830
16200,0,4734492,3180481,386110,175910,388010,165650
16201,0,4878522,3248352,401330,179830,402500,176500
16202,0,4976512,3454512,408270,169880,381430,167830
16203,0,4799712,3287642,425010,185560,346090,166710
16204,0,5512953,3493761,389360,169091,327770,162410
16205,0,5449272,3463031,375921,157200,402280,168330
16206,0,5511472,3526262,372120,177250,347950,174040
16207,0,5259823,3343581,398100,207961,368831,169920
16208,0,5738982,3748921,500090,170070,389430,175910
16209,0,5541313,3544382,454640,215260,376721,173940
16210,0,5199482,3262171,505120,196370,363431,164100
16211,0,5325042,3579811,408200,177460,371520,167590
16212,0,5114802,3357722,405540,209150,372460,171070
16213,0,5255523,3589152,393130,171770,336911,175580
16214,0,5027162,3152221,389571,160850,343600,166860
16215,0,4696802,2962131,383261,168660,377750,166090
16216,0,4844042,3036961,463011,173260,381170,178680
16217,0,5536302,3511011,541880,209350,454320,183210
16218,0,5227913,3304442,516420,242750,395980,190110
16219,0,5867202,3679781,728550,297430,374380,182131
16220,0,5409443,3605292,447680,208130,374710,179950
16221,0,5251562,3471821,444251,198530,360740,169110
16222,0,4784892,3237151,384280,183250,352561,169580
16223,0,4735412,3246631,387401,195100,342110,164630
16224,0,4360992,2895641,386760,171500,337191,167930
16225,0,5929522,3668431,388140,174190,357560,964610
16226,0,4679282,3162502,409870,170750,376180,172590
16227,0,5039003,3453272,429390,172900,364521,180330
16228,0,4959851,3339491,413800,175140,359560,177800
16229,0,5742532,3517911,414511,191400,523880,167940
16230,0,7900704,5649723,480910,189930,372570,169020
16231,0,5391212,3389311,398581,189960,345680,171630
16232,0,4966592,3046701,386260,182150,334910,169231
16233,0,5331292,3311032,416130,173540,397840,176100
16234,0,5077222,3193742,392740,159900,358010,164800
16235,0,4928513,3039391,404090,195151,371580,171360
16236,0,5586522,3482571,410720,266330,398870,173670
16237,0,5476942,3352532,394790,244830,384410,175560
16238,0,5162293,3363051,399180,250891,355531,178580
16239,0,5003392,3270891,372720,210690,332581,165320
16240,0,4296192,2649571,362150,175590,337240,167060
16241,0,4909022,3259341,347160,211040,342241,171460
16242,0,4892922,3118741,404551,193210,381740,162930
16243,0,4471062,2848151,380091,165010,368340,167010
16244,0,4547242,2955841,373221,201690,342020,168340
16245,0,5136402,3269371,450430,185870,361380,163550
16246,0,4800542,3050771,434770,197120,365410,184451
16247,0,5081832,3384141,455330,224200,366080,178420
16248,0,5286173,3599002,422770,220310,359490,177790
16249,0,4776962,3210171,380990,187180,340381,171430
16250,0,4599012,3013301,408900,222060,341651,169650
16251,0,4615322,2970981,366441,240710,353580,190290
16252,0,4286511,2773441,368790,179430,328500,167250
16253,0,4556582,3090202,372000,174010,379530,161010
16254,0,5087983,3125412,382490,181920,346080,168150
16255,0,5304102,3253301,382430,161230,351431,164720
16256,0,5361222,3397662,369990,231270,363420,170100
16257,0,5258323,3377542,384740,162880,349430,168660
16258,0,5184682,3287231,374950,168030,338791,344330
16259,0,4835072,2962601,378740,165760,339541,172110
16260,0,4923222,3188371,381681,168010,343240,170000
16261,0,4830442,3064111,351340,180960,342680,165730
16262,0,4820082,3038782,392520,170700,355720,169000
16263,0,4642512,3020082,361410,180880,372410,166670
16264,0,4553572,3020872,377860,150320,340000,168030
16265,0,4565612,2920051,455250,160530,355300,168931
16266,0,5138582,3416841,458180,160790,354080,172080
16267,0,5196933,3492822,424410,159070,366860,179500
16268,0,5736442,4097001,459520,171360,355680,180060
16269,0,5093242,3441602,426060,164050,360110,171200
16270,0,4448062,2970252,396090,158130,374790,164020
16271,0,4518132,3133861,358270,151240,335070,169230
16272,0,4275932,2855911,360381,154350,334580,165930
16273,0,4384842,2819601,376231,154620,335990,224840
16274,0,4299892,2868911,400731,147850,335530,166400
16275,0,4575192,3134691,370631,143880,379750,169360
16276,0,4371682,2861201,364100,155200,360151,167520
16277,0,4440282,3024081,372990,146870,338141,164770
16278,0,4847651,2859071,372700,144990,368980,168220
16279,0,5216313,3356901,369020,162651,341901,172510
16280,0,4819112,2942351,357351,187980,347670,168050
16281,0,4826342,2935661,364930,157290,354580,166461
16282,0,4788782,2949711,373680,183850,384840,170880
16283,0,4657862,3204212,374940,158160,373550,168860
16284,0,4569532,2927672,374410,159100,341990,163910
16285,0,4858882,3234501,378040,147910,378240,167220
16286,0,4790682,3160502,375900,158910,379480,175530
16287,0,4683622,3115402,374490,153050,341310,171800
16288,0,4874752,3107052,423680,162420,363120,234740
16289,0,5414963,3655841,405981,183701,394610,177260
16290,0,5053082,3320001,422120,165570,349860,248381
16291,0,5332282,3652881,473800,166310,343130,167640
16292,0,5102742,3395832,403490,234490,345930,175530
16293,0,4675182,3093262,379570,160040,403970,168860
16294,0,4711312,3258341,374300,145431,374650,165360
16295,0,4448802,3035421,387880,156160,339160,167710
16296,0,4721123,3209741,386610,143361,380240,164020
16297,0,5419242,3900791,379820,142530,341211,163190
16298,0,4515932,3036661,395240,143440,378461,158690
16299,0,5251832,3717811,390500,157610,367370,168721
16300,0,4831152,3287451,396160,145550,376970,166790
16301,0,4582782,3060462,361620,147260,387520,167420
16302,0,4549072,3090452,371710,155760,341460,172060
16303,0,5447682,3379602,418930,159830,365170,179840
16304,0,5810523,3737482,406650,164590,426661,177850
16305,0,5262592,3180751,373240,155570,344600,170241
16306,0,5147952,3260872,381630,146470,340220,171840
16307,0,4759862,2992162,365600,149580,350040,167940
16308,0,5252023,3217021,465690,159300,386681,182730
16309,0,4836722,3248211,414620,155440,345380,171451
16310,0,5264192,3365781,420591,164530,345060,174370
16311,0,5484492,3659152,395070,166040,352350,168390
16312,0,4970943,3177881,393430,145441,345350,167720
16313,0,4688862,3040911,365750,145490,368601,163620
16314,0,4777702,3140011,358220,144350,374461,167870
16315,0,5627582,4003822,415970,146020,350290,166140
16316,0,5004122,3339072,447170,145620,339550,166660
16317,0,4489722,2803002,391990,150350,384740,165700
16318,0,5982683,2778561,413541,134040,360930,179710
16319,0,4662962,3154911,397951,171750,363260,174290
16320,0,4741782,3268221,390280,167910,339770,168860
16321,0,4385292,2893241,364820,156660,374510,171881
16322,0,4404262,2977981,375150,137370,336371,167920
16323,0,5507972,3929391,367800,149580,397880,176670
16324,0,4406082,2954571,364560,147600,341450,163941
16325,0,4372202,2853471,356870,158090,332560,163721
16326,0,4559192,3000781,368680,125980,350170,170341
16327,0,5240282,3092681,397270,128000,425590,171431
16328,0,4965462,3087932,435030,152900,389490,177130
16329,0,5556833,3475012,452240,159970,417620,175400
16330,0,5008452,3151811,466220,149760,356231,168420
16331,0,5112872,3434151,386650,134390,346450,166941
16332,0,4935482,3170502,388690,180660,341310,161380
16333,0,4831262,3148852,366490,167790,342200,162900
16334,0,4596542,2939212,382430,159340,341730,162220
16335,0,5046412,3415572,381370,148120,340530,161720
16336,0,4815712,3109482,369580,160350,384770,162610
16337,0,4511562,2972241,333590,152891,340550,163480
16338,0,4453032,2889821,403150,161330,334350,166450
16339,0,4763472,3123822,398750,180880,374050,168180
16340,0,4957373,3309041,419640,168850,362821,177420
16341,0,5104242,3323821,401120,167290,391201,171580
16342,0,4868102,3254091,370931,186240,334800,165250
16343,0,4696172,3268931,350610,188570,336560,161030
16344,0,4581622,3125211,383770,193530,351180,166231
16345,0,5323952,3768912,360970,188190,334860,192850
16346,0,4719502,3116902,388050,224220,344060,174810
16347,0,4893442,3360462,384800,189260,414000,165970
16348,0,4615512,3115452,375510,200990,341470,174550
16349,0,5639633,3797772,671041,190630,378920,174770
16350,0,5410792,3634631,507200,229470,368390,174630
16351,0,5962243,3839192,426680,221240,351310,174310
16352,0,5480072,3524421,399120,195990,381300,170570
16353,0,5712522,3634952,393850,206630,355510,169340
16354,0,5258933,3215001,384190,190481,338050,172590
16355,0,6280652,4372011,397430,194610,368000,170690
16356,0,5754443,3750701,391321,184250,386840,178860
16357,0,5227372,3300192,390940,232290,360160,186730
16358,0,5411783,3659402,354780,174840,339261,170450
16359,0,5057592,3367091,377280,177350,337391,170020
16360,0,5008142,3250881,357431,167940,343110,173380
16361,0,5271452,3468782,392820,188000,380800,169420
16362,0,5512553,3820842,405990,193680,348021,164040
16363,0,5067182,3436441,367801,187740,341840,177120
16364,0,4870692,3345021,371350,188890,341320,167250
16365,0,5858332,4067592,404170,183650,369080,171030
16366,0,4650152,3147142,374960,183790,360710,163690
