tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
18631,0,1252500,65200,65500,43700,37000,12400,1057700,100
18632,0,1520900,73100,75400,46300,40500,11900,1300600,200
18633,0,1075100,71600,71300,59800,41300,12100,846200,100
18634,0,1052100,65800,105500,45600,38600,12000,783700,200
18635,0,940600,65200,84200,46300,40600,12200,719900,100
18636,0,2751500,85200,86700,53600,46200,16600,2503700,100
18637,0,1196200,63200,68500,43800,39800,9400,991400,200
18638,0,1208500,77100,58900,44900,38600,14700,1010200,0
18639,0,1133400,76200,65000,50100,39300,11600,890600,200
18640,0,1397400,70900,63700,43500,41100,12200,1187200,0
18641,0,1123400,89100,73000,50700,41200,11600,885400,200
18642,0,952600,63100,87000,48300,41400,12000,736400,0
18643,0,991900,69200,75500,43600,37600,12000,784100,100
18644,0,2738800,82600,74400,63200,52800,17400,2502100,100
18645,0,1207600,70800,74100,54400,40000,10100,989800,100
18646,0,1289100,60500,79900,43800,41500,12000,1067800,0
18647,0,1218300,84700,78800,46600,41100,11600,990500,100
18648,0,1229900,58300,66800,56200,40500,12000,1033800,100
18649,0,1347500,65100,57400,48700,42400,12000,1157000,100
18650,0,1045900,68300,137600,43300,36900,11900,775200,100
18651,0,1031100,72700,81000,47400,40800,14000,810200,100
18652,0,2692400,75500,104600,59900,52600,14400,2422500,100
18653,0,1298000,64500,75500,49900,38500,11600,1074300,200
18654,0,1349400,107200,59300,52900,42100,11900,1105100,100
18655,0,1115400,76000,81900,44200,37200,12100,889500,100
18656,0,1286600,79800,67500,50000,39200,12000,1065000,200
18657,0,1033200,107300,61000,51100,41200,13700,791800,100
18658,0,890800,67900,72200,44800,37400,11800,663100,200
18659,0,966100,65200,54800,45700,38600,14000,752100,200
18660,0,1638500,65800,61000,43200,41200,11500,1436800,100
18661,0,1566800,56000,71300,46600,40600,10500,1379500,100
18662,0,2525000,60600,106000,52000,43400,14000,2291200,100
18663,0,1481900,66100,129200,49300,40200,11500,1217100,100
18664,0,1490700,64700,98100,46100,39400,14100,1263400,200
18665,0,1181400,74600,67400,58400,41700,11700,957400,100
18666,0,1386000,65300,80500,43200,39700,14400,1174500,0
18667,0,836700,112400,66200,51300,40300,11400,583300,0
18668,0,2192900,83500,100800,54600,51600,12900,1932200,100
18669,0,1157800,83100,75000,52200,40400,11900,918500,200
18670,0,1067900,71200,80300,51200,41400,12200,816900,100
18671,0,1281000,77200,84400,44500,41200,9700,1049900,200
18672,0,1292300,88100,70300,46200,39900,16000,1063400,200
18673,0,1118100,89100,64900,50100,41800,11600,887700,200
18674,0,1102700,68900,79600,49700,41000,12200,875400,100
18675,0,1088100,90500,55100,75900,41000,12000,792600,200
18676,0,1147300,73900,77100,48700,41400,12100,901800,200
18677,0,1357800,87700,121100,44200,39800,11700,1078200,100
18678,0,2232200,78300,71500,74500,52300,14600,1985900,200
18679,0,1261900,69500,116000,50200,40800,14200,968300,100
18680,0,1216000,72400,111800,48200,41800,13700,950800,200
18681,0,1252200,80600,91200,48400,37700,11900,1013300,200
18682,0,1004100,69700,98700,45000,38400,12400,751200,100
18683,0,1040200,67400,90900,50200,40900,16400,816400,200
18684,0,1125200,79500,78500,46700,40300,11400,908400,100
18685,0,1056600,85200,84700,59700,40600,12100,814800,100
18686,0,2271300,86200,93800,52900,42400,12100,2022000,200
18687,0,978300,80700,84900,53300,41700,11800,743200,100
18688,0,1088600,81100,68000,49400,41700,11900,871900,100
18689,0,1200400,71700,74500,51600,40700,11900,983600,100
18690,0,1079200,68200,69800,50800,41300,12000,867200,200
18691,0,1051200,69000,68200,48200,41600,11700,843500,200
18692,0,1417500,82900,112100,45900,38400,12400,1150500,100
18693,0,1078300,73800,79100,60400,41900,12100,839800,100
18694,0,2573700,74700,96500,63600,51500,11500,2291200,200
18695,0,1016800,59900,81100,53300,41400,11600,799500,200
18696,0,974900,72300,58600,50800,40800,14000,776800,100
18697,0,745100,76100,72200,45200,38000,14000,536200,100
18698,0,1144700,84400,76900,56900,42100,11900,907600,100
18699,0,996500,60700,85500,47800,39800,12200,754800,200
18700,0,1295300,68300,62700,51200,37800,12100,1080400,100
18701,0,1118300,71400,66400,58900,41400,11500,899800,200
18702,0,2313100,81600,205300,61000,50200,14300,1947100,200
18703,0,1019600,68700,72700,49400,41800,12200,808600,0
18704,0,979700,63300,79800,44100,37500,10200,774900,100
18705,0,916300,58400,66000,47200,40300,12200,729500,100
18706,0,1285100,64200,106400,44600,37800,9900,1031200,100
18707,0,1172200,96200,73900,50700,40500,11700,937900,200
18708,0,853900,75500,67000,42600,40200,14100,655200,200
18709,0,923200,67700,65900,47900,42300,13600,729900,100
18710,0,759400,63900,118600,47400,40800,14400,513600,100
18711,0,1034000,68900,85900,44400,37900,11900,818000,100
18712,0,1781900,77300,92000,51800,41300,13200,1537900,100
18713,0,610600,72400,58200,47900,41600,12100,402600,100
18714,0,892800,84500,91300,45600,38400,13900,649500,100
18715,0,748500,80300,67600,64400,41500,12300,512700,100
18716,0,772900,68900,62400,49800,40300,12000,570400,200
18717,0,1112500,76200,57200,48600,41300,11700,909300,200
18718,0,773100,72800,66900,48500,40700,11600,541900,100
18719,0,721300,67500,67800,43600,37000,12100,487600,200
18720,0,1984000,77100,105600,57600,55300,14100,1709200,200
18721,0,1014400,52900,90500,46300,38800,12300,803000,100
18722,0,864900,84700,86900,49800,39500,12300,622100,100
18723,0,873100,249200,65800,48600,37400,12100,491600,200
18724,0,1766700,69200,80500,55700,41300,14200,1541400,100
18725,0,1132700,56000,101000,46800,41800,11800,908700,100
18726,0,1349500,63500,67500,48500,40400,14300,1153100,100
18727,0,1052800,77500,95000,45800,38000,13600,814300,200
18728,0,2425500,75200,82600,69900,52000,17200,2176400,100
18729,0,1036200,62900,64300,46800,40100,9500,841900,200
18730,0,1032000,73600,72700,46600,40600,14500,796100,200
18731,0,1052300,64700,89200,45800,39200,12200,833000,100
18732,0,1676000,51700,82700,45100,38100,11900,1470100,200
18733,0,1226800,82800,98300,47600,39600,11200,976300,0
18734,0,1129200,54200,58400,51900,41300,13600,940200,200
18735,0,996100,74700,55200,43100,40200,14200,802000,100
18736,0,2525900,81700,61800,59200,51300,13800,2301800,100
18737,0,1330800,63700,77800,43300,36600,13500,1119000,100
18738,0,969200,78700,62600,46900,39300,14900,759200,200
18739,0,1178900,60200,61800,46400,39400,12000,958600,100
18740,0,1591100,74700,113000,43500,39100,11400,1324900,100
18741,0,1053100,56800,74700,45500,38200,13500,858400,100
18742,0,1175200,57700,106900,44300,37500,11200,927900,100
18743,0,1066100,65400,94300,44500,42300,11800,846100,100
18744,0,2186500,53600,69900,45700,41700,14500,2004500,100
18745,0,1524500,63100,67700,49300,40800,14300,1331400,100
18746,0,1108400,56100,91600,63100,40400,13400,882600,200
18747,0,1002900,57300,73800,45800,40300,13500,814600,100
18748,0,1665200,74900,70900,62600,51600,11500,1442500,100
18749,0,1227200,80200,140900,55500,40000,11300,932300,100
18750,0,1337200,64100,104200,44500,42100,16000,1104600,200
18751,0,1084100,63500,89100,51300,40500,12100,847600,200
18752,0,2402100,63400,75500,58400,50700,13900,2170600,100
18753,0,1195800,116700,74300,48000,38000,11800,920300,100
18754,0,1016300,73700,56300,48100,42200,12200,788100,100
18755,0,855300,64700,101000,42500,40200,11900,621300,200
18756,0,1689400,62600,80500,52100,47800,12800,1472700,100
18757,0,1422500,64500,97600,46700,40500,13900,1188700,200
18758,0,1275000,60000,63300,44600,39800,12000,1089700,100
18759,0,1285200,58700,65900,51100,39100,14400,1058400,100
18760,0,1577600,77400,69700,43200,41000,12000,1304700,100
18761,0,1268700,78900,75900,52400,42000,12000,1019000,0
18762,0,2634200,82400,102600,61200,50500,14500,2367400,200
18763,0,935600,106600,69400,46200,40200,11900,695900,0
18764,0,1187800,65800,142400,44500,37300,13900,919300,200
18765,0,986700,72100,69400,47900,41300,10000,781900,0
18766,0,1136900,92800,76300,45000,40100,13400,883300,100
18767,0,1386200,78900,68900,50500,40500,11800,1171700,100
18768,0,1197500,67900,81400,44900,38100,12100,993400,0
18769,0,1049100,62800,74100,41200,39300,11900,856900,200
18770,0,2026800,76900,124900,55900,48400,14400,1750600,100
18771,0,1170300,67400,91200,46800,40600,14100,944900,100
18772,0,988300,70200,97200,47000,40600,14100,751600,100
18773,0,1195700,83700,60300,58900,41600,11800,964800,200
18774,0,1143200,72700,75100,46300,42000,13700,921100,200
18775,0,1217900,85900,80200,59000,41100,11900,970400,200
18776,0,1321900,122500,80200,61000,41100,13400,1036400,100
18777,0,1177900,76400,77100,50900,40100,11600,952300,100
18778,0,2179700,65600,123000,54000,43100,11800,1895500,200
18779,0,1172000,72000,88700,56600,41200,11500,906100,100
18780,0,1135800,62500,97700,42700,40900,12100,904000,200
18781,0,1047600,66400,66400,51700,40200,12100,848300,200
18782,0,1046200,64100,73500,45700,38300,12100,846800,200
18783,0,933500,68500,77800,54800,42000,11700,717200,200
18784,0,1120800,107900,79000,72400,44000,11700,846300,200
18785,0,1017500,55600,60900,55000,40300,13900,827500,100
18786,0,2226000,82500,97300,44100,41300,11800,1983300,200
18787,0,878100,66600,84500,46700,42000,14400,662600,0
18788,0,1186900,72300,69000,52200,41300,10200,975200,200
18789,0,1047400,66300,57300,51600,39700,12100,858000,100
18790,0,1416500,74600,64400,44700,38700,12200,1191900,100
18791,0,1032800,66700,61400,62400,42000,11400,821300,100
18792,0,945400,72200,62000,48600,40500,14400,740300,100
18793,0,936900,76800,68500,56000,39900,12000,716000,100
18794,0,2184500,73200,68000,60600,43400,12800,1958900,200
18795,0,979000,65400,89400,43600,41600,9900,762900,100
18796,0,1342100,82300,62800,47000,39600,11500,1133000,100
18797,0,1133100,68500,63900,45000,39800,14600,935300,100
18798,0,1025100,74600,58700,48500,40600,12300,825400,100
18799,0,1058800,69000,62900,44000,37200,10900,830800,200
18800,0,932600,68700,122600,49600,40800,13300,662500,100
18801,0,1061900,73400,81500,44400,37900,11600,843100,100
18802,0,2191000,69200,112600,46200,40100,12300,1925900,100
18803,0,1097700,109600,80100,61000,50500,11500,832900,100
18804,0,901100,57400,71500,44200,37300,12000,707300,100
18805,0,996200,62600,67100,64400,39400,12200,782200,200
18806,0,1921100,65900,122700,56200,39400,12600,1659600,100
18807,0,1365700,74700,60200,148800,39600,11000,1057300,200
18808,0,927800,68600,89200,46000,40200,11900,704400,100
18809,0,658800,73700,74300,53000,39400,12000,438600,100
18810,0,800600,61900,95200,54300,42000,14300,565400,100
18811,0,713100,73700,72600,45500,39700,11800,493800,200
18812,0,1695600,61600,64700,50200,42500,10700,1492300,0
18813,0,1041000,79200,69500,45000,38600,13600,815400,100
18814,0,847000,73100,74300,60200,41400,11600,591600,100
18815,0,1663700,85200,102300,47700,41600,13300,1404900,200
18816,0,751800,66700,71500,45400,41100,13700,547600,0
18817,0,752200,63900,90000,48000,39800,13100,528600,200
18818,0,705300,75900,84000,46100,39600,11300,482000,100
18819,0,858000,248800,52500,50700,40300,12000,457500,200
18820,0,2848000,68000,74400,54600,47200,11400,2621500,100
18821,0,1275000,72200,64400,41200,39500,12200,1076700,100
18822,0,1340900,60300,60600,59300,40900,11900,1143600,100
18823,0,1182300,74800,68300,49700,40700,11300,971900,100
18824,0,1261000,78700,65800,52500,40800,11900,1046900,100
18825,0,1035800,68800,67600,44900,41400,14400,836400,200
18826,0,929100,88000,75200,53000,41800,12100,672000,200
18827,0,972700,69400,78000,57500,41200,12100,752200,100
18828,0,2652800,78500,71300,58300,46100,11500,2426500,100
18829,0,1347900,60900,103000,48700,42100,14500,1116500,100
18830,0,1140400,67600,102800,43500,41400,16200,903600,200
18831,0,1105300,78500,76200,51100,40700,14300,875800,100
18832,0,1446800,72300,80900,53300,42200,12000,1214600,100
18833,0,1108800,69200,78000,45500,42000,12200,888500,100
18834,0,1020300,77300,59400,44100,37200,10700,812500,200
18835,0,1168300,71900,73800,49600,40400,11400,951400,200
18836,0,2757400,112500,106800,64200,50500,11400,2445100,200
18837,0,1356000,98900,89600,54600,42000,12000,1078400,200
18838,0,1246300,79400,83400,48000,41800,11600,987000,100
18839,0,1331800,70500,58400,50700,41900,14600,1097800,100
18840,0,1431800,75900,69200,50800,40400,11800,1199300,200
18841,0,1296300,75400,65800,45700,38300,12100,1092200,200
18842,0,1123100,83000,84700,42700,39800,11900,893700,100
18843,0,1008200,70900,68600,44600,37700,14300,805600,100
18844,0,2854100,90700,73200,62400,50800,14600,2607100,100
18845,0,1352900,76200,125200,45600,38900,12000,1023400,100
18846,0,1506700,79300,61600,48900,38300,14300,1279700,100
18847,0,902800,78900,92200,48800,40500,11500,667300,200
18848,0,1345000,83700,58800,52800,41800,12000,1134200,0
18849,0,1010100,123800,73200,50600,39500,11700,746300,100
18850,0,1126400,75000,71200,50000,41500,13800,888200,200
18851,0,914700,74200,56400,43700,40200,14000,718600,200
18852,0,2822700,84300,79800,60800,49800,14700,2578200,100
18853,0,1253800,62400,88500,51500,41200,11500,1028700,100
18854,0,1301100,77500,66300,51000,40700,11800,1090400,100
18855,0,1140500,72500,62200,47200,40500,12300,941900,200
18856,0,1251600,63200,72500,46600,40400,11600,1049500,200
18857,0,1354800,68800,71700,45900,39600,13900,1148700,100
18858,0,1317800,80900,98500,53000,40900,12000,1069500,0
18859,0,1079400,103300,62000,49900,40200,11200,818200,100
18860,0,1092200,74800,92300,56400,39500,12500,835200,200
18861,0,1207500,84600,68400,66700,41500,12200,969700,100
18862,0,2048900,82300,74100,53800,42500,11800,1797900,200
18863,0,1363100,68700,88400,54800,42100,14000,1131800,100
18864,0,1451300,63400,116700,45100,42200,16500,1212400,200
18865,0,1207400,71900,81500,42700,40900,12800,1000200,100
18866,0,1181900,64800,106400,47300,41200,14400,954100,100
18867,0,1098700,89800,77900,48600,38100,11600,871000,100
18868,0,1269000,80900,69400,66400,41200,12100,1033200,100
18869,0,1165500,78100,98400,64200,42600,12000,903000,100
18870,0,2028500,59100,68500,52700,39500,11600,1827900,100
18871,0,1156600,84000,81500,50800,40100,12100,913400,100
18872,0,1197200,87000,90400,52100,41000,11900,942100,100
18873,0,1182300,69500,68300,46600,38700,14700,969800,100
18874,0,1162000,75800,90700,51000,39700,11400,899600,100
18875,0,1174800,66400,119500,45700,38500,14500,926900,100
18876,0,1199700,77600,91500,43100,40100,10800,972300,100
18877,0,1069800,77200,75800,59200,51700,11300,838300,100
18878,0,1951200,71700,130000,51000,41000,12000,1680700,200
18879,0,1129800,66000,74700,57000,50100,14000,886000,200
18880,0,1365600,81000,99500,49600,40900,11900,1103800,100
18881,0,1111700,70600,65400,45700,39900,14300,910500,100
18882,0,1293600,70900,79200,43300,41100,11500,1087800,100
18883,0,924800,71700,62800,46700,40800,10300,728800,200
18884,0,1123300,66200,62600,55800,40200,12200,921400,200
18885,0,850700,71300,55400,49700,40900,12100,656600,200
18886,0,2358500,76000,81000,57500,50200,17500,2105600,200
18887,0,1072300,69600,72600,45900,38400,11800,867400,200
18888,0,971800,70900,73000,47300,40600,14000,765700,0
18889,0,1103200,65700,67600,55700,39300,11600,892600,100
18890,0,1111200,77000,111000,49800,41200,14100,844400,100
18891,0,1112600,72100,89100,56700,40400,15700,871300,100
18892,0,1186100,79800,73900,42200,40400,11900,961200,0
18893,0,1152900,65700,69800,43700,37300,11900,944900,100
18894,0,2062400,66200,60500,48100,40100,14400,1864200,200
18895,0,1397900,85800,71600,54000,40000,11500,1161000,200
18896,0,941100,88900,62600,44200,38400,14000,723200,100
18897,0,1145100,111400,72100,49300,42600,14300,886700,200
18898,0,1190500,70300,89700,45800,38800,11700,940300,100
18899,0,904800,82500,75100,48100,38100,11800,647900,100
18900,0,838000,75700,68200,48900,41800,13300,611400,100
18901,0,785300,59600,69200,46200,39600,11300,595000,100
18902,0,1882300,55200,70700,51500,41600,11900,1685500,100
18903,0,1172800,67900,69300,44300,41900,12100,974400,100
18904,0,965400,74200,57100,42800,40200,11900,769800,200
18905,0,584200,58700,70300,50300,40800,11200,380500,100
18906,0,976000,72200,121500,57300,40400,12100,706100,100
18907,0,662800,59000,89500,45700,39100,12000,447800,100
18908,0,746000,59700,81700,50200,41200,12200,537800,100
18909,0,931700,63800,69200,45700,39500,9800,734700,100
18910,0,852800,64300,67600,43600,40600,13400,633200,100
18911,0,756000,64600,72900,44800,38200,13500,553600,200
18912,0,1731400,81800,70100,74000,38300,14400,1485000,100
18913,0,778200,60900,73300,51300,39600,14700,569500,100
18914,0,714800,77300,84600,50400,41800,14400,480500,200
18915,0,776800,229400,57300,55000,40400,13500,415300,100
18916,0,1669100,56900,78400,55100,47800,17500,1456000,200
18917,0,1269500,60600,99500,46700,40200,11700,1037600,200
18918,0,1296800,54500,58600,45800,40100,11700,1118500,100
18919,0,1330300,54700,72200,43100,36300,9400,1110500,100
18920,0,2425900,69300,126100,52100,49900,16600,2148500,100
18921,0,1247400,71300,100700,44100,41900,11500,1005600,200
18922,0,1157500,108000,133600,58700,40700,14700,809900,200
18923,0,1059400,53800,95200,42300,39800,14000,847000,200
18924,0,1636800,59400,93900,51200,39700,14400,1412800,100
18925,0,1344900,66700,62000,46100,41500,12000,1149000,200
18926,0,1189800,75400,55700,45600,39100,12000,997100,100
18927,0,1090700,68300,58200,43500,40800,14200,899600,200
18928,0,2445400,73900,62800,59700,52100,11500,2223300,200
18929,0,1070400,65800,92000,49500,40500,11300,832300,200
18930,0,907500,63100,86200,43800,41000,9600,643800,200
18931,0,1097400,67200,63300,49800,40400,11800,869800,200
18932,0,1563100,64900,77000,41300,39200,13800,1359100,100
18933,0,1114500,51300,68000,44400,37900,11300,928800,100
18934,0,1336100,69600,73700,43500,40200,14300,1102800,100
18935,0,1198500,71400,70700,52700,40900,11200,984800,200
18936,0,2339500,65200,57500,56600,49400,16700,2143300,100
18937,0,1297600,72100,74600,62700,42400,14400,1067200,100
18938,0,1068400,71900,80800,46200,39900,12200,851400,100
18939,0,958800,68100,69100,53500,41700,12200,724300,100
18940,0,1782200,71900,83500,44700,37100,11900,1552200,100
18941,0,1098400,56100,54900,46400,39700,11800,921200,100
18942,0,1331600,66600,73900,46800,40000,11800,1128000,100
18943,0,1117700,76900,88200,53900,42000,11300,882700,100
18944,0,2348300,74700,92400,64900,50300,11700,2096600,100
18945,0,1135200,109200,90300,69200,41000,11600,846900,100
18946,0,1024900,79800,63900,47200,40500,12300,798100,100
18947,0,1007200,70900,60400,49000,40900,11900,812600,100
18948,0,1767600,89400,69900,72800,51900,14400,1523600,0
18949,0,1543200,66700,88100,61500,41700,11700,1314100,200
18950,0,1481500,57900,148400,47600,39000,14000,1207500,100
18951,0,1454700,68900,102500,58800,41400,14300,1203700,100
18952,0,2479600,84600,121300,61500,51000,13000,2187200,100
18953,0,1188200,71000,77400,44300,41400,14400,964600,100
18954,0,1500300,70200,101100,63500,51900,11600,1241300,200
18955,0,1186300,89400,71400,49100,41600,11700,948800,200
18956,0,1145100,67200,119500,44200,41700,13700,892800,100
18957,0,1054500,67100,62300,45700,41700,14600,858300,200
18958,0,1047200,91900,85800,57700,40400,11900,772400,100
18959,0,1234200,74100,76900,44800,39900,11700,987900,100
18960,0,1463600,72400,77200,72700,65700,10700,1214400,0
18961,0,1163400,76800,99700,64900,41700,11900,908100,200
18962,0,2184400,86200,78100,50500,39800,13900,1955300,200
18963,0,1099800,56200,68200,43000,39500,12000,918000,0
18964,0,1152500,68900,121200,45900,41600,11500,902800,100
18965,0,1116600,73300,89500,48400,42000,14400,888600,100
18966,0,1284600,77800,100600,52500,40800,12400,1039900,100
18967,0,885900,61300,75900,42600,40100,12100,687800,200
18968,0,1265100,66500,105400,49200,40900,11700,1026600,100
18969,0,1118500,69800,75100,46600,40700,11500,910300,100
18970,0,2181100,65700,81600,71500,50400,17800,1923100,200
18971,0,1044000,57700,90700,46700,40000,14400,827500,100
18972,0,1136700,65300,70500,54900,42400,12300,925700,100
18973,0,995000,67100,82900,49000,41400,13800,773500,100
18974,0,930200,66100,87100,47500,41200,12200,702600,100
18975,0,857000,60100,76400,43800,39100,12200,649500,100
18976,0,1177600,72100,63800,48800,38800,11900,965100,100
18977,0,1238800,62900,69600,46600,39900,13600,1029600,100
18978,0,2324600,69100,194500,60200,49400,14500,1978600,200
18979,0,1177300,74200,84300,44300,37300,11700,913700,200
18980,0,2458500,87000,143800,59400,52500,14100,2133100,100
18981,0,1367600,59400,107600,58600,38700,11900,1119900,0
18982,0,1291900,59700,105300,55100,42200,14300,1029700,100
18983,0,947200,58600,53300,47200,40800,14400,774500,100
18984,0,955300,83700,65100,48500,41900,14600,743200,200
18985,0,953800,69400,70100,50700,42000,14500,747500,200
18986,0,2109400,81000,80100,61100,51700,11400,1871900,0
18987,0,1045300,67200,97600,46000,38900,14100,811800,100
18988,0,1119000,65100,65700,49600,41700,11800,919100,200
18989,0,1124900,64500,63200,70600,40300,14400,906200,100
18990,0,1048700,63800,75000,44700,37800,11500,838500,100
18991,0,1099500,64400,65300,54600,40800,13900,887200,100
18992,0,1076200,77000,69400,50200,40500,11500,850800,200
18993,0,1056200,63300,69900,42400,39700,11900,855100,100
18994,0,2363000,64400,142600,49900,47700,11500,2062800,200
18995,0,1047700,97800,99400,48800,41100,11300,784800,0
18996,0,1000000,71700,84700,44400,37800,12200,779800,100
18997,0,752500,66000,75100,45100,38000,14500,548400,100
18998,0,765400,55200,66000,45300,38200,16300,582900,100
18999,0,954700,68800,57500,46200,40200,11900,735000,200
19000,0,933100,71500,72300,56100,41100,11500,704800,100
19001,0,569700,54300,70000,46800,40500,11400,378200,100
19002,0,1963800,120700,101400,63200,50600,14500,1662600,0
19003,0,633500,65000,90300,49200,40300,12000,407400,200
19004,0,784300,64900,73400,45400,40400,12100,582600,100
19005,0,900900,74000,73200,51700,42300,12000,681100,200
19006,0,852300,65600,76300,46500,40400,9500,617800,100
19007,0,754600,58900,66500,46900,40600,14600,563500,100
19008,0,778900,56800,114400,50900,40000,10000,540500,200
19009,0,838900,56200,68100,41900,40000,13900,656400,100
19010,0,1798800,58000,134000,59700,40700,14000,1526300,0
19011,0,1151200,267000,87100,50500,40500,14000,728800,100
19012,0,2596600,65100,97300,59300,39500,14400,2348300,100
19013,0,1302700,94400,68900,70500,42900,12200,1031000,200
19014,0,1308200,65600,84400,47600,40300,12000,1079800,200
19015,0,1257700,79000,61400,48900,42400,14300,994600,100
19016,0,1866600,67500,79200,44600,42100,14000,1624200,100
19017,0,1163400,56700,77600,44700,37800,10300,961000,100
19018,0,796400,55200,77900,48500,41700,14400,574100,100
19019,0,1089800,71900,77300,42200,40100,11300,851200,200
19020,0,2630600,65100,56900,76800,41700,13900,2403100,100
19021,0,1378100,55900,64500,46100,38900,12100,1198400,200
19022,0,1206800,66300,74400,47000,40500,12000,1007000,100
19023,0,1124000,66300,64800,54400,41200,14200,923000,100
19024,0,1465100,84600,66300,54300,43100,11400,1241200,100
19025,0,1070600,63300,70600,47800,39000,11600,866200,200
19026,0,1041100,67400,66200,63400,41300,11400,826200,200
19027,0,983800,57100,70600,45300,38100,12100,791100,100
19028,0,2569300,76000,70100,59800,48500,14400,2344500,200
19029,0,997100,82000,95700,66100,49000,14700,737300,100
19030,0,1329300,63300,74400,43200,40600,14700,1103300,200
19031,0,1039000,66800,85600,45400,38700,14200,822400,0
19032,0,1261700,55600,68900,63000,39800,11000,1055300,100
19033,0,1170500,89700,69700,46000,39500,11300,947800,0
19034,0,1090100,67200,74900,41600,39800,14400,891300,100
19035,0,957900,75500,65900,48900,38100,11400,753700,100
19036,0,2843100,81000,68000,59000,50600,19300,2614600,200
19037,0,1454800,68600,163400,45600,42100,13800,1151400,100
19038,0,1468700,72400,76300,60700,41800,12000,1237300,100
19039,0,1142300,93200,95900,51000,40300,14000,850200,100
19040,0,1314300,74300,114200,45900,40700,11900,1046500,100
19041,0,1201000,117800,73000,49700,42200,12100,943100,200
19042,0,956400,83800,97600,48700,40000,11400,683000,200
19043,0,924900,72900,63900,48400,41500,13200,726700,200
19044,0,2617100,79000,82500,63000,51600,11400,2380700,100
19045,0,1450100,67600,64700,47600,40500,12200,1254700,200
19046,0,1396000,74100,71700,51400,42400,12100,1182200,200
19047,0,1342700,68800,79400,48400,41800,11500,1131200,200
19048,0,1282900,66800,75800,44200,40900,11900,1076800,100
19049,0,1190700,81300,69100,48000,41400,14300,974100,100
19050,0,1419900,74600,107600,47200,40300,12200,1168700,200
19051,0,1083400,120200,123900,62400,51800,11300,754700,100
19052,0,2370700,99000,123800,58400,51100,11600,2063300,100
19053,0,1275200,57500,108500,42700,40100,12200,1038300,100
19054,0,1267100,85600,63200,66000,40900,11900,1007100,100
19055,0,1307900,62900,128100,43800,39100,12100,1053900,100
19056,0,1232900,55200,69100,47800,40700,10300,1045400,100
19057,0,1052200,65500,120700,47200,40900,12200,803500,100
19058,0,1030800,77900,66600,48200,40700,11800,821000,100
19059,0,1020900,64900,70500,55800,44000,13600,775100,100
19060,0,1260200,85100,91800,74600,41300,11900,962900,200
19061,0,1131900,69200,72600,48400,41300,14500,913300,200
19062,0,2288900,87500,73400,61400,48000,11500,2040200,100
19063,0,993500,65900,79800,68100,41300,11500,754900,0
19064,0,1259500,79800,68300,46300,40600,11300,1044200,100
19065,0,1079200,70000,75700,46200,38700,14600,866500,100
19066,0,1184400,80300,73200,42600,40400,11300,948200,100
19067,0,1160100,64500,72300,57900,41600,12100,948200,200
19068,0,1183800,72700,76800,47100,40400,15800,969400,200
19069,0,1011700,66700,63500,58400,37100,12000,809700,100
19070,0,1883600,73500,69000,49300,40300,11200,1670600,100
19071,0,1058900,64100,74500,48700,42800,13000,848000,100
19072,0,961900,67400,73600,46300,41600,13900,745200,100
19073,0,1195400,74800,68800,46300,41600,11800,977200,200
19074,0,1105900,67600,68600,46800,39600,10100,899000,100
19075,0,1036400,73400,69900,45000,37800,14400,821300,200
19076,0,1141900,63500,63000,47200,41000,10600,943500,100
19077,0,1132000,56700,65500,43900,37300,12100,945100,100
19078,0,2204400,54500,74400,44100,37700,13500,1989500,100
19079,0,1251200,67400,72000,58000,38200,11100,1003700,100
19080,0,1297400,63900,118100,46700,40000,12300,1041800,100
19081,0,1030700,69900,84900,48900,41800,11800,812400,100
19082,0,1261400,71400,83900,52900,41400,11600,1037200,100
19083,0,954300,59900,73300,48000,40500,14300,758000,200
19084,0,1313800,71700,53700,44900,38100,15100,1126000,100
19085,0,1146600,76200,108300,49100,41100,11700,890400,100
19086,0,2069500,88400,87600,45000,40700,14300,1826100,100
19087,0,992800,50300,114700,48000,41400,14300,754200,0
19088,0,966600,66500,74000,46300,40100,11600,759800,200
19089,0,957100,62800,68300,45700,39400,14600,759300,100
19090,0,1329600,55500,98500,46400,39200,11500,1085600,100
19091,0,1056800,91300,68100,50700,41200,11600,815500,200
19092,0,1002700,63500,56400,50600,40100,12000,803400,0
19093,0,754800,58500,76600,47500,40300,14200,548000,100
19094,0,1805100,80200,64100,61900,50100,14900,1574600,100
19095,0,1143900,59500,77000,46100,40400,11600,935900,100
19096,0,924200,60900,56000,48200,40200,14200,740300,200
19097,0,722400,76000,73300,47100,41100,11600,500400,100
19098,0,896200,61100,101600,46100,40700,11600,666800,100
19099,0,726500,74400,65000,44600,41800,11500,488000,200
19100,0,836400,71700,112400,46300,38600,12000,519200,200
19101,0,884300,75900,87500,55300,39400,11500,623700,100
19102,0,1829700,76700,89200,66900,41800,14500,1554000,200
19103,0,716300,67300,73500,60900,49600,11500,498100,100
19104,0,668400,67100,74400,47900,42000,11800,465100,200
19105,0,879900,75800,60100,43700,41900,14400,687000,200
19106,0,662700,67900,71700,41900,39600,12400,467100,200
19107,0,920000,230600,71300,51900,40900,11400,552700,100
