tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
26582,0,1150700,73000,152700,47000,37400,19100,864400,200
26583,0,1086100,73300,64800,40700,34700,18000,894400,100
26584,0,1277200,73700,77700,41000,35600,18800,1072100,0
26585,0,1179900,84900,84700,40500,37800,19200,952200,100
26586,0,983200,62400,117400,44100,36800,19000,740500,100
26587,0,1056700,66700,90400,49300,37400,22600,827600,200
26588,0,971800,128400,79700,50000,36900,19200,693100,100
26589,0,1052100,69000,90700,46000,36700,18900,822500,200
26590,0,1307300,61700,119300,41300,37200,19300,1040600,200
26591,0,892700,61900,60500,53600,35900,22700,697300,100
26592,0,1044000,95700,74200,54000,35700,18700,806700,100
26593,0,411700,65600,43500,39500,32800,19200,245500,100
26594,0,833000,65100,60400,46900,36700,19500,643600,100
26595,0,405700,108500,55700,49400,36000,19100,178100,100
26596,0,737200,75000,59400,42300,36800,18600,538000,200
26597,0,474800,73300,54000,41300,35000,17100,282900,100
26598,0,608000,61300,64900,43000,37100,14800,394100,100
26599,0,587900,39900,40200,49300,37900,17300,430200,100
26600,0,378600,64300,39100,38200,36500,17500,221200,100
26601,0,601000,56300,55000,40500,34900,15300,431500,0
26602,0,460500,53100,61600,45500,35300,16300,263100,100
26603,0,591200,57000,50700,39500,36100,19700,428700,100
26604,0,439000,68700,65200,44800,35900,16600,248500,100
26605,0,505600,56800,71700,43700,34700,15500,324400,0
26606,0,634600,67000,56000,41900,36600,16600,457200,100
26607,0,573100,231400,54800,41900,35200,16700,234600,100
26608,0,1783900,70400,60500,45100,36300,19200,1593700,100
26609,0,2466500,81200,175500,55900,45500,23700,2128100,200
26610,0,1448100,59100,125100,40900,35400,19200,1198500,100
26611,0,1866500,83200,79900,53200,45200,28100,1625900,100
26612,0,1471900,70500,95900,48400,36800,19100,1232400,200
26613,0,1910300,69800,104700,41400,34900,19200,1672300,200
26614,0,633000,54100,92600,38600,35800,19100,409600,100
26615,0,1059200,60800,88500,39900,36600,19400,855500,100
26616,0,1692700,61600,108700,42600,36000,23000,1460800,100
26617,0,1268400,70800,118900,49200,36100,19100,1009500,100
26618,0,1350800,79000,68100,74500,37500,18900,1082900,200
26619,0,1111100,62000,61600,39300,32600,19000,922200,100
26620,0,2408800,72500,170400,56900,46300,18800,2093900,100
26621,0,1545300,78500,108400,50700,37600,18400,1287600,100
26622,0,1984400,61700,80100,41200,35400,22800,1787700,0
26623,0,841600,71000,80500,41400,35100,18800,632200,100
26624,0,1413500,65600,97300,38400,36000,18100,1187300,100
26625,0,1089100,70600,111800,65400,45700,22600,816200,0
26626,0,1320000,59400,79700,41700,35800,22900,1099700,100
26627,0,1712600,67200,103200,53700,44800,22900,1463700,200
26628,0,1295400,60600,122400,47700,36900,19200,1045400,100
26629,0,1310100,78300,64300,60900,36800,19100,1083800,100
26630,0,929000,57200,73100,41900,35500,18300,732200,200
26631,0,2163500,86600,162700,47700,44400,23700,1844000,100
26632,0,1936100,73500,121700,41300,35000,23000,1671300,200
26633,0,1682900,84600,91800,47100,37200,18800,1433100,0
26634,0,1262900,66200,94400,42200,35800,19200,1037000,100
26635,0,1839500,88000,89300,56700,44800,18600,1577300,200
26636,0,1533800,74800,107700,55000,39600,24100,1267800,0
26637,0,1301600,74700,103400,46400,37000,19100,1044300,200
26638,0,1153900,72400,104000,45900,37300,19100,860200,0
26639,0,1073100,81600,120300,45800,36400,18900,795400,100
26640,0,2065000,81700,94600,50100,39400,19100,1823400,200
26641,0,1114500,65000,74100,46700,36100,18700,911400,100
26642,0,1874900,57600,138800,51200,35200,17800,1610800,100
26643,0,1965000,79000,137500,51000,44700,19000,1682300,100
26644,0,1621300,113200,112900,64100,45300,19100,1310800,200
26645,0,1679400,63000,86100,38200,35800,22900,1470000,0
26646,0,1262300,67600,89000,40700,34000,18900,1045900,100
26647,0,1143400,62100,83600,41700,35500,22700,937500,0
26648,0,1112100,71800,100600,46400,35900,19300,874500,100
26649,0,1027500,80900,101400,53200,36500,22400,770900,100
26650,0,1269400,66600,125900,51200,36100,22800,983100,100
26651,0,1180700,85600,100500,46100,37400,19200,921400,200
26652,0,1193000,81200,90700,45200,37000,19600,955300,200
26653,0,1112800,70100,67300,41200,35700,19200,914300,100
26654,0,1800500,62500,121600,40800,39000,18500,1553800,200
26655,0,1577900,59500,128400,39700,36500,22800,1331300,0
26656,0,1720100,94500,85100,54900,43300,23700,1452600,100
26657,0,1295100,54000,120600,45200,36900,19300,1033800,200
26658,0,2627400,64400,92000,52700,44800,18500,2366500,100
26659,0,1682300,69300,96900,39000,35400,18900,1431900,100
26660,0,1217200,66300,102700,41800,35700,22700,983400,0
26661,0,1441500,72200,81300,42300,37000,22700,1223300,200
26662,0,956700,73800,108400,44600,36900,19100,685200,100
26663,0,1043400,62400,101000,58100,36600,22500,801200,200
26664,0,928100,74800,79800,42300,36000,19200,715200,100
26665,0,1023400,65500,72300,49300,37000,18100,765700,200
26666,0,867700,66300,82700,37200,34000,18900,639400,200
26667,0,791200,62700,58900,42100,36000,17200,610600,200
26668,0,1490400,64900,73300,43700,36900,19000,1291400,100
26669,0,1697500,64700,171900,38300,36000,22600,1396700,100
26670,0,1300000,68300,68500,41500,37100,18100,1100200,100
26671,0,947100,62900,86500,42800,38200,19200,730300,200
26672,0,1409200,80800,75400,53500,41700,18900,1177800,100
26673,0,1093000,62100,127500,63500,36800,22500,812700,200
26674,0,1157800,62300,79000,53900,36800,18600,920600,200
26675,0,1034100,53600,77400,41500,35700,23000,847300,100
26676,0,1113200,74300,98300,52100,37300,19100,867400,200
26677,0,962900,73800,108700,40700,34300,18500,718700,100
26678,0,700500,64000,47600,43800,37200,23000,498800,100
26679,0,1098900,70300,60000,44900,35400,19400,896400,100
26680,0,887100,64000,66100,40700,35900,19100,702800,100
26681,0,800300,58200,66000,40300,34000,19000,615800,200
26682,0,1007500,64100,32400,42000,35800,19000,854400,100
26683,0,1526100,71100,171400,42600,36400,22900,1226500,100
26684,0,1127400,75200,72200,47800,36500,19300,915400,100
26685,0,2034600,120200,80800,58400,46300,23000,1759600,100
26686,0,981400,72300,106300,49900,36800,19300,710500,200
26687,0,1385400,60800,100100,42700,36300,22700,1172000,100
26688,0,1156300,98900,93000,43400,36000,18800,905800,200
26689,0,1427200,74500,94100,38900,36100,19100,1200200,100
26690,0,1234600,82400,97300,45700,37100,19200,986700,100
26691,0,724900,122900,102200,42300,36200,18800,436800,100
26692,0,692400,64500,64600,43400,37300,18600,503000,100
26693,0,504700,54500,86900,55900,37000,17500,284200,100
26694,0,655600,74900,31200,41700,35900,16500,490200,100
26695,0,494900,77100,47900,42700,35700,17100,307400,100
26696,0,458500,72700,52400,37000,34900,16800,274600,100
26697,0,708400,64200,42800,51900,36400,14600,525300,200
26698,0,455200,68500,62400,37500,36100,16800,220700,100
26699,0,533500,62100,51400,42500,36600,16800,348800,100
26700,0,415400,93000,50400,46300,37000,17000,216400,0
26701,0,603200,52500,55300,40100,33500,14700,445000,200
26702,0,543400,63900,66200,54000,34100,16900,348900,100
26703,0,515800,253300,48700,41800,35500,16900,161400,200
26704,0,1841100,61700,58600,40300,35700,19900,1666300,100
26705,0,1544500,69700,196900,45800,36400,19700,1211100,100
26706,0,1684800,67800,109200,51500,43800,23900,1440600,100
26707,0,1966900,97200,90700,46700,36300,19600,1710900,100
26708,0,1393800,72300,94000,53200,35700,17900,1154300,200
26709,0,834200,66300,96600,43400,36000,19000,597600,100
26710,0,857400,63300,88200,43600,37300,19000,613800,100
26711,0,1075300,71800,92400,57100,35600,19000,828600,100
26712,0,1546000,70000,104300,41100,33500,19500,1306200,100
26713,0,1607600,64700,141500,44000,37400,22700,1334300,100
26714,0,1084200,63200,64500,40100,36200,17800,897800,100
26715,0,1387500,58600,64400,42100,35500,22900,1205500,100
26716,0,1645000,54200,166900,41600,35900,17200,1355300,100
26717,0,1745200,64500,95900,37800,36000,23900,1519200,200
26718,0,2273700,102700,94800,59900,46100,23600,1964500,100
26719,0,1347500,71600,83100,41900,35000,22400,1110000,200
26720,0,1439500,66500,82300,44100,36900,23200,1226600,100
26721,0,851500,72200,119400,40900,34600,18900,600800,100
26722,0,2448200,75200,77500,63500,45700,23800,2192000,0
26723,0,1601600,80300,104000,52000,35900,18800,1344700,100
26724,0,1666300,74500,139400,55700,36600,19000,1382200,100
26725,0,1206500,58600,72400,40200,33600,19400,1018700,100
26726,0,1175500,62900,74700,43100,36400,18700,977700,100
26727,0,1078700,62800,102100,52200,35600,19000,847300,100
26728,0,2116300,72500,125700,47700,45000,23800,1853800,100
26729,0,2150900,71400,94500,56400,37600,19400,1897300,100
26730,0,1641500,76900,105600,53900,37400,18800,1377400,100
26731,0,1049100,70000,87200,40600,37300,19300,817000,200
26732,0,936200,70000,90000,42500,36000,22500,712900,100
26733,0,1348800,63100,73000,63200,35800,22800,1127200,100
26734,0,903300,53800,87300,59100,35600,22200,659400,100
26735,0,1194900,59700,208000,42200,36000,22800,863500,200
26736,0,1384300,74800,92000,42100,35500,22800,1151300,100
26737,0,1174200,65000,69800,42300,36200,22800,971700,200
26738,0,1380800,71300,87100,42100,35200,19500,1132400,0
26739,0,1501800,66400,57700,56800,37200,18600,1292400,100
26740,0,1979300,114800,185500,53700,44500,23500,1608600,100
26741,0,1878400,76000,91900,54400,45800,23800,1622300,200
26742,0,2314200,76000,113300,56300,45300,28300,2038400,0
26743,0,1018100,54900,125000,47000,36500,22200,761700,200
26744,0,1380900,66000,83100,41600,35600,19000,1162100,200
26745,0,1212700,74000,71600,39400,37100,18600,1001600,200
26746,0,2326600,86300,93200,51100,43700,23100,2056200,0
26747,0,1594000,74800,162800,49400,35700,23000,1289700,100
26748,0,1333000,60200,127700,40600,36800,19300,1086600,100
26749,0,1089500,63100,63100,41000,34400,19300,903600,100
26750,0,729500,92500,74400,45800,36400,19200,441900,100
26751,0,992600,83400,62500,57000,37100,19100,740700,200
26752,0,1002700,72900,65400,56500,37200,21500,784200,100
26753,0,998600,85400,64800,56000,37100,19100,768100,100
26754,0,1667800,51900,61000,56000,36600,18800,1479300,0
26755,0,1397400,72700,173800,41600,36600,18800,1090200,100
26756,0,1512900,72300,83900,42100,35600,19400,1290700,100
26757,0,1977200,71100,86800,47100,36800,18600,1750200,100
26758,0,1281800,59100,75200,44100,36900,18900,1031100,100
26759,0,912700,74000,111900,47300,35900,19200,649100,200
26760,0,1436700,71300,93200,47700,36000,18900,1209300,200
26761,0,866900,75100,93400,44700,37200,18800,642000,100
26762,0,1462000,62800,93300,41600,35000,18000,1252800,100
26763,0,1240000,70500,102500,42100,35500,22600,1010000,100
26764,0,913800,70200,86200,42500,35500,19000,700400,100
26765,0,1038900,67800,78700,49100,36600,18900,822700,200
26766,0,565800,67800,77200,41400,37000,17500,360400,200
26767,0,713700,73900,76600,40400,36500,18500,501300,200
26768,0,1135700,75000,49400,50300,37400,19400,943400,200
26769,0,1519900,55700,173100,38700,31800,18100,1231500,100
26770,0,1391500,67200,76100,41300,35500,19600,1164800,100
26771,0,1437700,65100,73500,51900,37600,19000,1226000,200
26772,0,1309200,195000,74500,59300,37400,18900,964500,100
26773,0,1957100,101200,90600,45500,36500,18900,1700700,200
26774,0,984800,72600,105400,73200,43600,27900,714600,200
26775,0,1204100,73000,96400,40100,33900,19200,976600,100
26776,0,1229800,74100,96300,47800,36300,19000,989600,200
26777,0,764300,71900,106400,73600,37300,18700,487900,100
26778,0,917500,79500,57400,42500,37300,22600,690900,0
26779,0,687200,63800,53800,42500,36400,22700,495800,0
26780,0,927400,82000,56600,43500,35500,19200,725400,200
26781,0,699100,75200,56500,47000,37100,19000,500800,300
26782,0,387000,61200,41200,42000,35700,19000,204600,100
26783,0,623100,60300,31400,38900,32500,19100,481600,200
26784,0,484500,62000,42300,42900,36300,18300,325000,200
26785,0,550200,59000,63700,37900,35700,19800,379000,100
26786,0,330300,71800,48200,46300,36400,19000,151400,100
26787,0,654000,115300,41700,45600,36200,19000,440700,0
26788,0,595900,81400,36900,50600,35800,18800,414900,100
26789,0,425800,69100,64200,39200,33000,16800,232400,100
26790,0,748900,71500,45600,42700,35800,16600,571200,100
26791,0,466300,58600,50500,41300,34400,17000,293300,100
26792,0,611700,59800,41000,40300,33800,14600,453300,100
26793,0,375900,67100,46900,42400,35700,17200,197000,200
26794,0,724800,82700,36000,38600,36000,15200,521400,200
26795,0,317100,60200,36500,40300,36500,16900,154500,100
26796,0,622100,86100,56300,40700,35600,17200,414100,100
26797,0,613100,71000,52100,38300,36200,19700,422900,100
26798,0,405400,70300,49500,41400,36000,16600,196100,200
26799,0,537400,247200,34900,47300,36200,16900,180600,100
26800,0,1789700,73900,67100,46900,36100,19600,1587000,100
26801,0,2506300,73300,188300,47200,44600,18700,2177700,200
26802,0,1589200,59000,139000,61500,35600,22900,1306800,200
26803,0,1447500,58300,78400,42300,36000,23100,1247300,100
26804,0,1341200,77700,95200,46900,35900,18900,1102400,100
26805,0,1643400,64500,90300,64300,44900,23400,1405200,200
26806,0,927500,62500,105600,41600,34800,22600,674300,0
26807,0,1111900,66400,91300,44100,36600,19100,897300,100
26808,0,1739800,56300,116400,41400,36800,19200,1513000,0
26809,0,1263500,69700,126400,39500,37300,18500,1009800,100
26810,0,1239600,69600,64800,38200,35900,19100,1048000,100
26811,0,1152800,73400,89500,41800,36200,19200,927800,100
26812,0,1818700,78000,153300,44200,37000,22700,1518500,200
26813,0,1400200,62500,106500,42500,35900,18700,1159400,100
26814,0,1506600,73200,82100,56000,35200,18900,1274300,100
26815,0,699400,55600,78100,39200,37000,18500,506300,100
26816,0,2381600,87900,78800,58700,45500,27700,2125900,100
26817,0,1338100,63000,103900,38000,35700,22900,1105200,100
26818,0,1112300,64600,90100,41300,35300,18500,847800,100
26819,0,1586000,63900,101100,43300,37300,19400,1349300,100
26820,0,1255400,62900,114900,42600,36700,18900,1020900,100
26821,0,1119400,68700,70600,42000,35800,23300,921000,100
26822,0,1106000,53400,85900,50900,37100,19100,903000,100
26823,0,2785400,67800,148400,77700,37600,21400,2476000,100
26824,0,2833900,97300,100300,55500,45100,19000,2564200,100
26825,0,1605400,90000,95300,57600,44500,19200,1337200,200
26826,0,1472900,61500,99500,41900,35500,19000,1243300,100
26827,0,1309600,64300,91300,49300,36400,18400,1074800,100
26828,0,1118600,67500,78900,46000,36200,19000,903800,200
26829,0,1115400,66700,100300,43100,36300,19000,878000,100
26830,0,1378100,61200,112600,40500,37100,22800,1114900,100
26831,0,1002700,67100,114500,57200,36500,19100,739700,100
26832,0,1582300,87200,69100,64800,44400,23700,1342200,100
26833,0,1267700,72200,97500,49000,37200,19400,1024100,200
26834,0,1904700,78600,163300,57100,45100,18800,1582200,100
26835,0,1691200,62000,116100,59400,45900,23600,1373400,100
26836,0,1633000,88600,99600,45600,36000,19300,1342900,100
26837,0,1359000,72200,84400,43500,36800,18700,1134800,100
26838,0,1569200,73100,85700,50500,36300,19100,1313300,200
26839,0,1293100,56400,82300,42400,35700,23200,1082400,100
26840,0,1470800,71400,104400,45900,35900,19300,1230800,100
26841,0,1666100,81000,107300,56700,44100,23800,1405000,200
26842,0,1306400,66500,144700,41800,35000,19400,1010500,0
26843,0,1063600,63100,78900,40300,35100,17900,866000,200
26844,0,1681400,67800,88200,42000,37400,22400,1467600,200
26845,0,2389000,72500,153200,46400,37700,18700,2101000,200
26846,0,1798700,78600,108000,51600,45100,19100,1545300,100
26847,0,1075300,80200,96700,47200,37200,19000,840600,100
26848,0,1408100,75500,90500,50500,35600,22800,1174800,100
26849,0,981700,70800,85900,45700,35400,18300,752900,100
26850,0,1546700,61400,84400,42100,37200,22600,1337700,200
26851,0,1827200,70100,88700,69600,44500,23400,1573300,100
26852,0,1062800,66600,131500,40200,33200,18400,803600,200
26853,0,1253000,65300,116700,42100,36500,19400,1004400,100
26854,0,895200,59300,51100,53000,36900,17900,687700,100
26855,0,1316000,71600,102100,54700,36900,23000,1070500,100
26856,0,1468900,82900,115600,53400,36000,19200,1194100,200
26857,0,1469400,76700,139500,41500,34100,19200,1188800,100
26858,0,1280900,61800,87800,58100,36500,19600,1024500,200
26859,0,1482900,69800,85600,42900,36500,22700,1256500,0
26860,0,1145500,60300,73000,42700,36200,19100,955900,0
26861,0,1003900,66400,79500,52700,36500,18900,789700,100
26862,0,1198400,72300,83300,42300,36100,17800,986800,100
26863,0,1158100,60700,111300,40000,33400,18900,931100,100
26864,0,1173700,62600,100000,46700,37200,18700,947600,100
26865,0,852300,63400,97600,37200,35300,22600,641400,100
26866,0,1191100,71500,80500,38200,35500,19100,964700,100
26867,0,652400,80600,48200,49800,35600,19200,465800,100
26868,0,1160600,79700,52700,45000,33900,18100,972100,100
26869,0,1266700,74100,58700,47500,37600,19200,1068300,100
26870,0,1160800,66500,156000,48200,37300,19700,868200,200
26871,0,1205600,57700,80200,40400,36400,18900,1002900,200
26872,0,2699200,73500,80700,51300,43700,28200,2472000,100
26873,0,1308900,64700,119900,40700,34500,18700,1058000,200
26874,0,882500,68100,84900,42700,36000,18500,668400,0
26875,0,1016100,62400,77900,48300,35900,19000,809200,100
26876,0,1443100,88000,85500,48900,36700,19000,1199100,200
26877,0,1281100,61900,124000,46500,36600,19200,1027500,100
26878,0,976000,54300,111600,46300,35900,19400,691800,100
26879,0,499500,58600,48600,42800,36000,18900,316400,100
26880,0,1254800,93100,57900,49100,40200,19100,1032600,200
26881,0,461300,86200,65300,44800,37100,19400,244900,200
26882,0,570100,64500,55100,40500,33200,18400,384300,200
26883,0,414800,120500,53600,45800,36300,18900,177900,100
26884,0,753500,57600,72900,42600,36400,18300,563800,200
26885,0,428100,56400,63800,54500,35400,15500,234100,100
26886,0,575900,70200,52000,43200,36300,20400,389700,200
26887,0,649300,67300,46200,43200,36600,20100,470500,100
26888,0,392900,50800,41700,43600,37300,17400,234900,200
26889,0,570300,63900,42400,43000,36100,17100,394000,200
26890,0,536900,61200,50900,40300,35800,20100,343000,100
26891,0,771500,66500,51200,42000,36400,17300,587100,100
26892,0,420300,81200,50300,47100,36400,16900,223200,100
26893,0,523100,49400,68000,48400,36200,17100,338900,100
26894,0,489200,55700,55800,42000,35300,16600,317700,100
26895,0,494400,249300,44500,46900,36000,16700,137600,100
26896,0,1806300,60300,57800,44100,37200,22700,1621500,100
26897,0,2022600,88700,171800,45200,35800,18400,1689800,0
26898,0,1931200,82700,101000,45100,36400,19500,1654700,100
26899,0,1551500,73100,83200,42300,35600,17600,1321000,100
26900,0,1104200,74400,83500,38800,35700,19100,885900,100
26901,0,1490600,58300,87400,42200,35800,18700,1279500,100
26902,0,971000,79000,103100,48300,46000,23900,701300,200
26903,0,1847300,80100,97500,38600,36500,22300,1617900,100
26904,0,1728300,68800,120900,72700,32900,19100,1451500,100
26905,0,1284400,58600,134900,48700,36200,18800,1027700,0
26906,0,1389200,70900,74400,45300,32600,18900,1182800,100
26907,0,1273100,59900,74000,42500,36200,19600,1081000,100
26908,0,1713800,60400,175700,51900,44700,28000,1407300,100
26909,0,1566400,69400,125900,40600,35700,22700,1304000,200
26910,0,2642300,61400,90100,49400,43600,23800,2417300,100
26911,0,1114900,60900,94800,43600,36900,22500,873300,100
26912,0,1422700,58600,76400,37600,36100,23000,1220400,100
26913,0,1221000,60000,95200,48000,36600,22800,992600,200
26914,0,1567800,60700,94600,39000,36100,22600,1326600,0
26915,0,1701400,54500,101900,41100,34300,19100,1479900,100
26916,0,1314900,63700,117100,40100,33300,19400,1070700,100
26917,0,1180900,69000,65400,45900,36400,19200,975800,100
26918,0,996500,75300,63600,56200,36500,19100,754800,100
26919,0,1647100,78600,154200,43800,36200,18600,1341200,100
26920,0,1946300,71400,98600,50400,43500,21800,1658200,100
26921,0,1770400,80600,96900,37900,36000,18700,1507000,0
26922,0,1286100,51600,92300,40600,35300,20000,1088000,200
26923,0,1200800,64700,100400,42800,35500,19300,972500,100
26924,0,1152800,66000,81500,41400,34400,19800,945400,100
26925,0,1895900,60300,108500,42700,36100,18000,1663600,200
26926,0,1045700,56700,110800,41900,36000,22700,800200,100
26927,0,1076500,77400,123500,42800,35900,22700,822700,100
26928,0,1625800,74800,74900,55100,35800,22700,1409000,100
26929,0,987600,61700,62100,39300,33000,18600,809300,100
26930,0,1701000,76800,111000,59800,45200,28300,1436800,100
26931,0,1912900,104400,191400,76700,44400,18700,1521000,0
26932,0,2316100,105700,86600,53000,37900,19300,2049200,100
26933,0,2606400,73100,84600,46900,37300,18800,2375700,200
26934,0,830100,59900,79400,67000,37100,19000,600700,200
26935,0,1225300,77600,179600,43000,36200,22800,904800,100
26936,0,1130800,65700,99000,44600,36200,19000,895300,100
26937,0,981100,58800,82500,42700,36000,19500,773400,100
26938,0,1079500,67700,120000,58700,36800,22300,764400,100
26939,0,1136300,59400,103700,42400,35300,18800,901700,100
26940,0,1277500,63100,74000,57800,35300,19400,1066100,200
26941,0,1277600,63500,58900,40100,33400,18700,1102500,100
26942,0,1513900,76400,127900,47100,36300,23100,1248800,100
26943,0,1369000,73400,129400,47400,36200,18900,1105200,100
26944,0,1558500,64300,85600,45500,37300,22700,1349300,0
26945,0,1931000,79300,118300,59900,46100,23600,1649500,200
26946,0,1762100,72700,99400,58300,46400,19400,1510200,200
26947,0,1311500,65300,86500,51400,36800,22800,1083300,100
26948,0,1045500,65000,110000,40900,33800,19300,813100,100
26949,0,1572600,81800,90600,49600,41700,24100,1326200,100
26950,0,1090400,56800,224000,46200,35400,22900,709800,200
26951,0,981500,68100,86800,41300,34200,19200,763600,200
26952,0,963800,90700,70300,45100,36300,19200,743900,100
26953,0,960000,71700,70100,52500,37300,19100,747000,100
26954,0,802800,56200,63800,43700,35400,19200,619100,100
26955,0,835800,67000,50100,49000,36400,22900,651800,100
26956,0,1631100,82200,58300,56200,36100,19000,1410200,200
26957,0,2166600,82000,169700,75900,44000,23500,1810900,100
26958,0,1468000,74100,102200,52800,45200,18400,1180800,200
26959,0,1191200,61700,114700,43400,37500,19100,935300,100
26960,0,1270100,61700,86400,53800,36300,19000,1051200,100
26961,0,2199600,93100,84900,61200,43100,18900,1943900,200
26962,0,1126600,73000,95000,37500,35300,22900,872600,200
26963,0,796200,59900,82700,44600,35700,19300,593200,100
26964,0,1124100,79100,96000,46800,37300,19000,881000,100
26965,0,994900,58400,118800,54900,33600,18800,742100,0
26966,0,675100,63000,60500,40700,35800,19400,490700,100
26967,0,864700,79100,80600,40300,35200,19100,645400,0
26968,0,916300,70100,71400,38700,36500,18900,715900,100
26969,0,768000,85400,54200,38300,36700,19000,562400,200
26970,0,1137000,66900,98600,58900,37300,23000,886300,100
26971,0,2053300,81700,174600,62000,45500,23200,1705200,200
26972,0,1452200,103000,90500,46400,37100,19100,1186900,100
26973,0,1682300,67900,72500,50800,42400,24000,1463500,100
26974,0,1063700,71400,123800,42200,36100,18000,772700,200
26975,0,596900,61500,78400,41200,36700,18700,396700,100
26976,0,1181300,85700,61900,46900,36700,19300,963000,200
26977,0,687600,63300,77300,44900,35600,19200,476500,100
26978,0,1122100,69000,113800,50400,35900,18600,841300,100
26979,0,631600,125300,94900,41900,35800,19400,342800,100
26980,0,920600,66300,57400,41000,37300,19300,737200,100
26981,0,515400,54900,71500,48500,36400,15200,318300,100
26982,0,717800,59600,57300,39400,36900,14600,541600,100
26983,0,490500,58600,51400,40000,35800,20000,322300,100
26984,0,467800,77100,57300,37900,35700,15900,276300,100
26985,0,650300,61900,50900,42000,35500,17100,476400,100
26986,0,424300,50600,57300,41400,34900,20400,234300,100
26987,0,530100,70300,56900,46100,35100,17100,338500,100
26988,0,445900,85700,49800,46100,36600,16900,250000,100
26989,0,602700,67500,59500,39400,35600,20500,417800,100
26990,0,689100,65300,65900,50200,36200,16800,486400,200
26991,0,700300,257800,51600,45900,36100,16600,321200,100
26992,0,1845000,65000,52600,38700,34400,19300,1668800,100
26993,0,2276800,87000,171000,56800,45200,19500,1937600,100
26994,0,1736800,64500,109400,44000,36000,19000,1492900,200
26995,0,1335700,74100,74700,42300,36000,19300,1120100,100
26996,0,1533800,77500,96600,40900,34300,19000,1285600,0
26997,0,1885900,94300,89500,58200,46900,19000,1613100,100
26998,0,1281600,63100,104700,46100,35300,18600,984200,0
26999,0,1064300,63600,92200,42900,36000,19400,831200,100
27000,0,1820700,65500,109200,48800,42000,17600,1574200,100
27001,0,1415100,68900,112800,45800,38800,18800,1171000,0
27002,0,1190700,64400,73300,42900,36400,22600,993500,100
27003,0,1326700,71800,65700,46700,36600,18900,1125400,100
27004,0,2063800,83500,152000,70500,44200,19000,1739900,100
27005,0,1610900,63900,112500,51300,37200,24000,1308300,0
27006,0,1556800,64100,77100,42100,35800,18700,1329700,100
27007,0,1736700,56000,85000,66800,35900,19600,1511800,100
27008,0,1408900,65200,84100,42800,36600,18400,1202800,100
27009,0,885400,67200,70300,42600,36400,22200,686400,100
27010,0,1350200,66100,105400,41800,34100,19000,1092500,200
27011,0,1430400,70800,112000,50900,35100,18100,1173700,200
27012,0,1280200,60500,115200,50400,33800,19300,1042800,100
27013,0,1235800,67500,75300,43100,36300,23100,1030800,100
27014,0,1066600,62900,66700,42300,35600,19400,880500,100
27015,0,1479300,61600,103800,37500,36000,18600,1262300,100
27016,0,2757400,81100,128600,55600,44100,23900,2471800,0
27017,0,1787000,75000,114500,52300,45000,28100,1514800,100
27018,0,1426900,66400,121700,42100,36500,18700,1142300,100
27019,0,1523400,61700,92900,43600,36900,22400,1291500,100
27020,0,1734000,68300,93900,57500,36300,18400,1497300,100
27021,0,1414500,80400,89300,51100,37200,19400,1175200,100
27022,0,1087100,78600,93400,59700,36800,18700,815700,100
27023,0,1134500,63600,106200,38000,35600,18600,914300,100
27024,0,1372000,76400,93800,56400,36700,22600,1134900,100
27025,0,1330000,64300,90300,43700,34000,17900,1117500,200
27026,0,1330200,80800,62100,41900,35800,22800,1128700,200
27027,0,1219500,69500,46200,46700,35600,18700,1044900,100
27028,0,1775400,103400,178100,49300,37300,19100,1428600,200
27029,0,1596200,65000,75900,41100,33800,19000,1390400,100
27030,0,1816800,66100,101100,40100,36400,19800,1588600,200
27031,0,1033900,80000,123000,78100,43900,23900,729500,0
27032,0,1466300,77200,123800,66600,37000,23000,1178300,100
27033,0,1253000,64900,99400,42300,36300,19100,1022200,100
27034,0,1023300,56600,83800,43300,36700,22900,798700,100
27035,0,1159000,68900,114900,38400,36400,18800,918700,200
27036,0,1135200,65500,113000,42800,36600,18600,896100,100
27037,0,1012600,71800,52800,43900,36900,22900,820400,100
27038,0,735100,77600,80400,45500,35900,19200,485500,0
27039,0,922400,81400,66400,51500,35500,19100,695300,100
27040,0,1116800,69700,59200,45100,35500,19500,930300,100
27041,0,1072200,60900,61700,39600,32600,17300,890600,100
27042,0,1654400,59800,60000,39500,36300,18500,1477700,200
27043,0,1375800,69600,164700,48500,36800,18900,1078000,0
27044,0,1426300,75500,71500,53400,36100,19300,1210200,0
27045,0,2420500,70500,114300,42400,35300,19100,2177200,0
27046,0,1104800,67000,100500,44600,37000,18200,855700,100
27047,0,1272500,70500,88000,40000,36100,22800,1061100,100
27048,0,1153200,74500,88500,45100,35600,18300,930600,200
27049,0,2132300,78500,99900,47600,43800,23400,1880800,200
27050,0,1636000,102100,110600,58000,45400,23500,1336100,100
27051,0,1183300,64200,121800,44300,37000,19300,919800,100
27052,0,926300,74900,69400,40000,35400,18700,715400,100
27053,0,983700,67300,59100,38800,36200,16500,789000,100
27054,0,503800,64300,62700,43100,35900,19000,312400,100
27055,0,614800,60900,60700,40200,33600,19200,432600,0
27056,0,1269900,60700,48800,38200,35600,22300,1095400,0
27057,0,1663300,92800,164500,57600,45900,24300,1319100,100
