tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
10554,1,1003800,44300,86800,51200,35600,20800,807100,100
10555,1,583000,85000,62700,44900,35200,20700,370600,100
10556,1,779600,54700,77200,46600,35600,20800,583600,100
10557,1,700200,67900,76800,54900,35100,20900,480400,200
10558,1,886700,66400,80300,43700,36900,24700,621800,200
10559,1,952200,46000,74700,49600,40200,23000,744900,100
10560,1,652800,69400,59300,59100,35600,19700,444700,100
10561,1,797300,110100,78300,41000,34900,18200,548100,100
10562,1,1121900,70900,76300,46100,35500,18600,904000,200
10563,1,865400,59900,67400,64900,35700,22400,651800,200
10564,1,539700,48200,76600,42000,35800,16800,354300,100
10565,1,858100,201200,109400,50700,32800,18500,475800,100
10566,1,2087200,65000,50200,52400,45000,30600,1902400,0
10567,1,1489300,56500,69400,43200,35900,24700,1296500,200
10568,1,1407000,47200,98100,40700,35300,24900,1201500,200
10569,1,1389300,50500,59900,40400,35500,25000,1218400,100
10570,1,1661100,62800,73500,66200,42600,25500,1414300,100
10571,1,1041700,77700,53100,62500,34500,21400,824300,100
10572,1,655000,53100,74800,39800,33200,20300,461400,200
10573,1,972200,64200,58000,41400,35100,25000,784400,0
10574,1,2323500,75300,76600,47400,40200,25900,2108700,200
10575,1,1250800,51600,71300,38400,36300,24900,1066400,200
10576,1,1237100,61400,63600,43600,35100,20200,1047400,100
10577,1,994200,62600,81500,43300,34300,21400,784500,200
10578,1,1524300,67600,70000,44900,34700,24300,1290500,100
10579,1,1223100,48600,120800,40700,34700,19700,975600,0
10580,1,1428100,56800,101100,41900,36000,24800,1209100,200
10581,1,713700,44800,90400,43000,34600,19000,515300,100
10582,1,2009300,66800,83600,54500,43300,25500,1762900,200
10583,1,1630600,77600,86800,57700,35100,20900,1390900,200
10584,1,1417300,60200,65500,39100,32300,20400,1231200,200
10585,1,1049400,61700,66700,38600,33800,20800,863200,200
10586,1,1525000,66200,82700,39600,35900,20800,1316700,200
10587,1,1456500,54200,86300,40600,34900,20600,1257600,200
10588,1,925000,60300,78000,45300,35200,20600,721900,100
10589,1,1321700,148600,73000,44900,35200,20700,1025700,300
10590,1,2107900,54200,76800,44200,37400,24200,1905300,100
10591,1,1562200,46400,117200,43600,33900,20600,1320900,100
10592,1,1462700,69800,63200,44900,37900,20600,1250700,100
10593,1,1027900,64800,80800,52100,36500,19900,795200,200
10594,1,1225900,48200,68200,42600,36100,24700,1017400,200
10595,1,940100,125500,77000,47700,35600,20600,662300,100
10596,1,1432800,50900,88000,44000,37400,25100,1231800,100
10597,1,860000,75300,79000,41400,34900,20500,638400,100
10598,1,2144100,106700,82900,54700,44600,21100,1847300,200
10599,1,1593900,57300,64900,47100,35200,21000,1387400,100
10600,1,1712400,50300,58900,43000,36100,24800,1491400,100
10601,1,1117600,59500,100300,52900,34900,20800,857700,100
10602,1,1358500,58600,61500,48500,34200,20900,1173900,100
10603,1,1262500,43800,77000,37100,35000,20400,1089900,100
10604,1,987100,58100,64900,46300,35000,20300,803600,100
10605,1,795600,63400,85500,52200,35000,19600,580400,200
10606,1,1519000,65900,69800,43800,36200,21500,1303400,100
10607,1,1252500,52700,83600,47100,36100,20800,1056900,100
10608,1,1482900,58800,58100,44100,34000,20300,1310200,100
10609,1,1047500,53400,89100,47500,35200,19100,838400,200
10610,1,994200,57900,96900,39500,35300,20900,780500,0
10611,1,916600,48100,74200,42400,36200,24900,731900,100
10612,1,1536600,49100,73300,61700,31400,20800,1333500,100
10613,1,1178300,89000,84200,54500,34500,21000,925300,100
10614,1,1465700,49800,57100,37100,34700,21000,1306800,100
10615,1,1306500,50100,81100,39500,34300,19900,1115600,200
10616,1,1412200,59500,61900,42200,35800,24500,1226100,0
10617,1,917800,56700,88700,37100,35200,24700,716800,100
10618,1,950500,49700,55500,42700,36300,24600,730600,200
10619,1,1047200,57400,63800,38500,34100,20800,861800,100
10620,1,1302100,76700,58200,53700,34600,19700,1100500,100
10621,1,786700,62600,69800,44700,34700,20700,592900,200
10622,1,1559400,71200,74400,50100,43400,20300,1349400,200
10623,1,1232700,52400,95000,42900,35800,20600,1029500,100
10624,1,1189900,71100,87500,45800,36200,20900,970900,100
10625,1,803900,51500,76700,57400,36200,21100,596400,200
10626,1,900300,55900,66800,43700,35900,24800,717000,200
10627,1,896200,50100,71700,41200,34400,20700,718400,100
10628,1,1069300,39100,64500,41400,34800,20500,910100,100
10629,1,667800,51300,62900,46600,35800,21000,483000,100
10630,1,1715700,68800,70800,45700,35800,21100,1486800,100
10631,1,907900,49700,71100,40400,34400,21100,726500,100
10632,1,1271000,52300,61400,55300,35100,19900,1081700,200
10633,1,1117500,63200,85100,49100,43000,20500,897400,200
10634,1,1154300,82300,72900,43200,36300,20800,940100,200
10635,1,815900,60900,71500,43200,36000,21100,619900,100
10636,1,1209600,56700,62200,41300,35600,19300,1027100,200
10637,1,1264500,36700,75300,57900,34800,19100,1068900,100
10638,1,1462200,80100,79200,44400,35000,20600,1210700,200
10639,1,965100,49200,82200,47900,40700,21100,756700,100
10640,1,1544200,55400,81900,68100,34500,21000,1319500,200
10641,1,806400,44500,73100,38200,35400,20500,635700,100
10642,1,1011200,60300,61900,46400,36300,21300,802700,200
10643,1,857000,38800,77000,39800,34500,19000,688000,100
10644,1,803400,63200,67100,45800,35800,20400,607600,100
10645,1,655100,42200,77200,54400,34600,20700,462400,100
10646,1,1353800,55400,60100,40300,35000,21600,1178900,200
10647,1,755600,47400,99900,50900,44600,19200,537000,200
10648,1,664200,55400,87100,37000,34100,21000,457400,100
10649,1,858800,46200,72400,37800,35600,24900,679900,100
10650,1,978000,61500,62400,38500,35200,20400,791200,200
10651,1,572200,62600,57900,39000,35500,21100,386500,100
10652,1,867500,57700,87900,41400,35800,19900,652700,200
10653,1,1192100,52800,88700,38400,35800,20300,983300,0
10654,1,1135800,60500,78800,46500,35000,18500,908300,200
10655,1,710100,46400,58400,40800,35000,20800,545200,100
10656,1,622400,61400,64800,37500,35400,19700,443600,100
10657,1,791000,92700,73700,42400,34800,18900,563000,200
10658,1,852500,89600,59600,44100,35100,18900,614700,100
10659,1,790300,52600,67200,40100,34700,18800,600600,200
10660,1,541500,52400,59500,40700,34200,19300,371000,100
10661,1,554700,198000,57200,49300,35000,18700,226300,100
10662,1,2351800,59600,68200,51800,36200,24700,2157500,200
10663,1,1308900,57600,86700,42200,36000,24900,1101900,100
10664,1,1345900,43700,89200,39600,33800,21400,1156800,200
10665,1,1330100,44100,66300,37600,35700,25000,1166000,100
10666,1,1446600,55700,68900,44700,36400,20800,1233300,200
10667,1,872200,48400,69600,49900,36100,24800,686300,200
10668,1,746000,56700,105800,36800,34700,20500,531000,200
10669,1,1345700,60900,97600,51600,34800,24800,1118700,100
10670,1,2724100,53900,81500,48600,33800,25600,2518700,100
10671,1,1208700,61400,80000,45600,35500,20500,995400,200
10672,1,1222500,51000,57800,41300,35200,20900,1050000,100
10673,1,1030900,51100,101300,46500,34300,19600,803200,200
10674,1,1609500,56300,68700,40200,34900,20100,1425800,100
10675,1,1173800,56600,98300,46300,35000,21000,950900,100
10676,1,1063900,55200,77900,39100,33800,20700,863700,200
10677,1,747700,63100,63900,38600,34800,21200,555100,100
10678,1,1971200,60500,71200,67400,37100,25200,1694800,100
10679,1,1509900,67100,132000,50800,40100,23100,1220600,200
10680,1,2077000,61800,77000,48600,36600,21600,1861100,100
10681,1,1237800,61800,114600,56900,35600,20400,984400,200
10682,1,1012600,67100,76800,37500,34800,20800,810100,100
10683,1,1226700,51300,103000,59400,35000,21400,992900,100
10684,1,1240200,70200,77700,38300,36200,24700,1032400,200
10685,1,1291700,72800,78300,41000,36500,24600,1021100,200
10686,1,2304200,75900,64300,63100,44300,18200,2059800,100
10687,1,1686800,66000,108500,44000,35000,18100,1449700,100
10688,1,1079400,76600,56000,37400,35200,24900,892400,100
10689,1,835800,57400,124500,55300,35400,20400,574000,200
10690,1,1459300,59900,79200,51400,35500,20100,1218800,200
10691,1,824900,53200,63100,38100,35800,24800,649100,100
10692,1,896400,63300,74400,45700,35200,20700,689400,200
10693,1,796000,63100,66900,40300,33300,20800,598800,100
10694,1,1883400,94300,66700,57800,36100,20500,1651000,100
10695,1,1285700,75500,63500,44100,33200,19700,1082400,200
10696,1,2214000,53600,109000,46500,38900,21100,1980500,200
10697,1,1215800,64500,98800,37000,34700,19100,986400,200
10698,1,1231900,48600,96100,47400,36400,24700,986100,100
10699,1,1265700,51400,82700,43200,36900,24400,1057800,100
10700,1,1409400,133400,71500,45900,35500,20400,1140200,100
10701,1,749200,79800,85300,51000,34800,20500,518400,100
10702,1,1470900,65100,76000,82800,33100,20800,1205100,200
10703,1,1432500,51400,90800,47300,40000,27500,1227000,100
10704,1,1807100,56900,88000,41500,34700,20800,1604500,200
10705,1,1020300,70100,92400,41500,36200,24400,804500,100
10706,1,884700,61100,75600,41300,35900,20000,694900,100
10707,1,959200,134900,74100,46500,34900,21100,693300,100
10708,1,1193100,59800,73300,51400,35400,20100,992800,100
10709,1,1103400,86100,57400,51200,35900,20500,885200,100
10710,1,1402900,49100,88900,37200,35600,21100,1203700,200
10711,1,912200,55900,90100,42500,35800,24900,701100,200
10712,1,1506900,56100,90100,50700,33800,19900,1281000,200
10713,1,927300,50100,86100,46900,38900,20700,720700,100
10714,1,1305600,62000,77300,46900,37000,18400,1072500,100
10715,1,1090600,66400,63200,45600,35300,21100,899600,100
10716,1,985800,47000,71800,42200,36400,24800,805600,200
10717,1,704200,65200,66000,44300,36000,20400,509700,100
10718,1,1433500,54500,63400,40900,35000,19100,1229700,100
10719,1,1041600,91300,95200,42200,36200,20700,787200,100
10720,1,1404100,62500,58700,56300,34700,20600,1209100,200
10721,1,980400,64300,61800,41900,35400,20900,792700,200
10722,1,790800,58600,53000,44800,35100,20200,620000,100
10723,1,877300,55800,66600,44000,34400,20800,692100,200
10724,1,1002900,60400,53900,41500,35600,21200,830600,200
10725,1,671300,56100,72000,43800,35400,24400,483400,100
10726,1,1412900,53200,97200,48200,35600,24500,1174800,200
10727,1,919800,56500,50500,53300,32800,20200,749100,100
10728,1,1218800,57300,73900,42000,36200,24500,1034400,100
10729,1,983700,54300,98200,36800,35000,20500,771600,100
10730,1,1352100,63900,76600,42500,36400,20800,1136300,200
10731,1,887400,62200,98900,39000,33000,23900,655900,200
10732,1,701400,52400,89900,40900,35700,24400,487400,200
10733,1,1165700,58900,61100,39700,35500,24900,968200,100
10734,1,1559000,87900,67600,43400,34900,20200,1339000,100
10735,1,923500,72300,76500,45900,35300,20900,701100,200
10736,1,1694300,58900,72900,42900,35700,20800,1492900,200
10737,1,1224300,61000,66400,39600,33200,20800,1037000,100
10738,1,949900,53800,57700,36500,34700,20300,728000,200
10739,1,831800,56700,74900,37500,35300,24300,633700,100
10740,1,1052600,48400,96000,38300,32200,17500,855400,100
10741,1,692000,40300,76400,40200,34800,20300,522200,100
10742,1,865500,78100,68300,47400,35900,20800,656300,100
10743,1,652800,47300,89600,43100,35900,24400,458800,100
10744,1,582200,64000,85600,41200,34600,19500,372600,200
10745,1,640400,60300,71800,42800,36500,24400,444000,100
10746,1,1163000,57000,65600,43700,36900,24800,973200,200
10747,1,510700,65000,50600,42500,36300,24400,333100,100
10748,1,741300,54800,57600,59700,35300,20500,549100,100
10749,1,846000,60400,71500,38600,36400,24800,650900,200
10750,1,839500,54500,62700,42600,36100,24800,632600,200
10751,1,669200,50300,76000,38400,36200,25100,481100,100
10752,1,617600,55100,76900,39700,33900,20500,423300,200
10753,1,986700,117700,74600,47200,34600,19100,723900,100
10754,1,1098400,76400,92200,44600,35400,19000,869700,100
10755,1,806100,61400,69700,45200,35600,19100,611700,100
10756,1,529800,49700,69100,40300,35700,22800,349600,200
10757,1,522000,187600,57700,44300,33200,18200,208300,100
10758,1,2121500,49700,52600,41200,35400,20000,1927500,200
10759,1,1373000,54800,71000,52600,35400,19800,1160600,100
10760,1,1390700,69500,85200,37900,35700,20600,1180400,100
10761,1,1112500,54300,66100,37800,34100,20800,930000,100
10762,1,1430800,68300,63700,43200,36100,20700,1204500,200
10763,1,917800,107900,70900,43000,34700,20200,672900,200
10764,1,927000,52700,74700,40800,36200,24600,737000,0
10765,1,1293800,50800,73200,37600,35800,24800,1112500,100
10766,1,2297000,51000,81400,52400,43400,25800,2097200,100
10767,1,1173200,52400,75800,43400,34200,20900,982900,100
10768,1,1196800,48700,61400,39400,33800,20300,1030000,100
10769,1,1038400,46600,95100,37200,35000,18900,834300,100
10770,1,1756400,44200,76500,46600,36000,20600,1514000,100
10771,1,1491800,48100,96600,44500,34300,20800,1253300,200
10772,1,1100600,68100,61900,41500,35400,20900,905200,100
10773,1,698700,54200,65400,38200,35600,24300,516100,100
10774,1,2046300,80500,81100,47500,35400,21700,1797200,200
10775,1,1248300,70100,109800,77300,35200,20300,969200,200
10776,1,1391600,70300,80000,51100,35100,20800,1166900,100
10777,1,975300,79200,60700,47200,36000,20500,770100,100
10778,1,1018100,48600,59300,39100,35600,20300,825600,100
10779,1,973300,48900,83800,43600,36600,25000,768800,100
10780,1,1524300,54500,89200,43200,34500,20200,1323800,100
10781,1,1282100,54100,85000,42300,37500,20900,1085300,100
10782,1,1992100,50900,100900,63600,43000,24300,1760200,200
10783,1,1680800,65100,97700,46900,43600,25000,1450400,100
10784,1,1576000,50400,89500,42400,35800,20600,1373900,200
10785,1,793800,54300,72400,47600,44100,25800,603300,100
10786,1,1790100,52500,85500,58800,36500,24800,1543500,200
10787,1,1105100,54600,68200,42200,35700,24900,923500,200
10788,1,890600,49900,72400,42200,35600,24600,710900,200
10789,1,788500,58400,61900,40500,36400,24600,612000,100
10790,1,2384200,127200,81400,57900,44100,21000,2095200,100
10791,1,1364400,55300,69200,57500,35800,24700,1157100,100
10792,1,1557600,55600,74300,42200,35900,20700,1364300,100
10793,1,1234200,58300,102500,66500,33500,20700,976900,200
10794,1,1168800,52500,70200,45400,35700,20500,983100,100
10795,1,1086000,46600,73700,50600,34800,19600,893000,200
10796,1,1370700,73300,89300,41600,34400,20700,1144000,200
10797,1,1057900,50300,84800,45200,36000,20900,854000,100
10798,1,1843400,68400,83600,42900,35900,20600,1573600,200
10799,1,1827300,59800,66700,68300,46600,21000,1602600,200
10800,1,1631100,64600,80100,42800,35400,20800,1428200,200
10801,1,1037400,50500,92200,48700,34900,19600,836100,100
10802,1,889100,47700,65800,38400,36000,25000,727900,100
10803,1,1105900,46200,69800,36300,34600,19500,943500,100
10804,1,1436100,65100,61400,44600,35500,20800,1251300,200
10805,1,1087200,88700,59600,45600,34300,20700,875700,100
10806,1,1472500,58200,59500,42600,36300,24800,1295800,200
10807,1,887900,52300,95600,39700,32800,20400,683500,100
10808,1,1481500,53800,77000,42600,35100,20900,1288200,100
10809,1,938100,59200,70800,46900,35300,20800,737600,100
10810,1,1012600,56300,61200,50400,35500,24800,795200,200
10811,1,855900,59500,62800,46300,36000,21300,666500,200
10812,1,1134300,81300,96400,44600,35700,20400,893400,100
10813,1,764600,48700,69100,50400,35100,18500,573400,100
10814,1,1842100,61200,91700,40300,34700,18100,1627200,200
10815,1,1302800,49200,83400,38000,35700,24900,1108100,100
10816,1,1472800,55800,76200,52100,35400,24400,1266200,100
10817,1,804800,68400,79200,54600,34800,20500,570300,200
10818,1,827600,58800,68000,38400,35100,19800,611100,100
10819,1,930400,65500,72400,48400,35400,20700,710400,100
10820,1,1240600,55200,44000,43200,33900,20900,1078700,100
10821,1,918700,56500,55100,40900,35300,21100,749200,200
10822,1,1368500,50100,72000,37600,35700,19100,1165400,100
10823,1,918400,49400,55600,47300,35600,21000,750200,100
10824,1,1572500,115400,63000,68000,37100,20400,1310600,100
10825,1,812000,51600,73200,91700,36500,24700,579300,200
10826,1,1146500,44600,90500,55700,35000,20100,941900,200
10827,1,807600,58800,72800,41100,35400,21700,620400,100
10828,1,754300,66500,84600,41400,35300,20400,545000,100
10829,1,919000,51200,71500,38900,32400,20400,729300,100
10830,1,1854000,92300,53900,52600,42500,25500,1629500,100
10831,1,1056000,62200,118100,35500,33800,20700,809100,200
10832,1,915300,46400,68600,38400,35200,19500,736700,200
10833,1,1046000,47200,89600,40300,34700,21100,840800,200
10834,1,1183000,50800,59800,42100,35700,20600,991400,0
10835,1,822400,51700,74200,39400,34900,20700,638100,200
10836,1,1554600,51900,63100,56300,34900,20900,1364200,200
10837,1,1113000,51500,80500,36600,34600,20700,923700,100
10838,1,892800,66300,64100,46800,35000,24000,668700,100
10839,1,718800,84100,94400,46200,36500,20700,464800,200
10840,1,865100,53200,93000,41400,35500,24500,653300,100
10841,1,638300,53200,65200,41700,35400,20800,458800,100
10842,1,743300,53600,68000,55500,35900,20000,548200,100
10843,1,519100,54000,72300,37900,35800,24500,330500,200
10844,1,727700,50800,52100,40800,36000,20600,565700,0
10845,1,620400,69200,80100,41300,35000,20600,412300,100
10846,1,1086300,41900,74500,41800,35300,20900,880500,200
10847,1,640900,53000,70100,37400,34500,20600,461800,100
10848,1,608900,47400,68600,41000,33600,19900,434600,100
10849,1,1003700,112200,78400,45500,35100,18900,741600,200
10850,1,844300,86300,67900,47300,34500,18200,618600,100
10851,1,817200,64000,74500,36400,34600,16300,621500,100
10852,1,529700,53300,71800,40700,33600,18000,338200,100
10853,1,808800,188400,57700,58400,34800,18400,473300,100
10854,1,2456300,73800,63700,50400,43500,25700,2250500,100
10855,1,1515100,53600,89000,40600,35000,20300,1246200,200
10856,1,1458500,66100,85800,42200,35500,20600,1218500,100
10857,1,1205900,47600,78300,51100,33700,21000,1006100,100
10858,1,1595100,68100,77000,36900,34700,20900,1341800,200
10859,1,884100,49800,79700,40700,34600,18400,689100,100
10860,1,635200,65000,69700,43500,36700,24800,443600,100
10861,1,1016100,66300,91200,41100,35000,20200,804400,200
10862,1,2013600,44300,78000,41900,35700,20300,1839100,100
10863,1,1277000,52900,83900,37600,35500,24700,1088200,100
10864,1,1690100,56800,61800,41700,35500,24700,1516500,100
10865,1,1401000,53600,99900,40600,34500,18800,1188700,200
10866,1,1451200,64800,68500,38000,35400,20600,1266500,0
10867,1,1169300,52700,91100,45700,34900,19300,965300,100
10868,1,1166300,55800,92200,64300,35300,20200,939500,100
10869,1,779100,66400,76800,47700,35300,20800,565500,200
10870,1,2335000,81900,97400,39900,36600,24800,2072600,200
10871,1,1570800,61500,92800,40700,34900,20900,1349400,100
10872,1,1531100,73500,49600,49800,34800,20800,1336600,200
10873,1,1023300,57500,70000,37800,35800,20100,832000,200
10874,1,1285700,50600,71500,48800,35000,20500,1100300,200
10875,1,929400,67400,82300,37900,35500,24800,725600,100
10876,1,916500,52400,72100,43600,36600,25100,731100,100
10877,1,1212300,47500,106000,38100,36500,24800,995300,200
10878,1,1886100,50300,57300,67000,36100,20200,1666500,100
10879,1,1369800,50400,100400,45400,37500,25000,1143900,0
10880,1,1857500,64200,81200,44000,36500,25100,1646500,200
10881,1,780700,45000,71000,42900,35400,21400,605100,100
10882,1,1497100,81000,61400,57400,35900,20800,1258700,100
10883,1,1161100,54400,72700,53200,36800,24700,963500,100
10884,1,1202400,57300,89000,41800,31800,19600,1000900,0
10885,1,882900,57100,91900,44300,35300,21200,674300,100
10886,1,2707200,99400,64000,55800,44200,25400,2473700,100
10887,1,1757200,59700,76000,36400,34500,20300,1571100,200
10888,1,1608600,57700,55500,45800,36100,21100,1432900,100
10889,1,1342200,53400,88000,51100,34900,21000,1124200,100
10890,1,1340500,59500,77700,43700,35600,20800,1135100,100
10891,1,1108400,53900,77500,118600,35300,20600,833300,0
10892,1,778900,61400,75900,53900,35900,20700,560200,200
10893,1,834800,75400,86800,45600,35900,21000,602500,100
10894,1,1507700,74300,71800,44400,35400,20600,1276000,200
10895,1,1239100,55900,73400,42500,34800,20900,1053400,100
10896,1,1476300,57200,57600,51400,44100,25700,1294600,100
10897,1,1168000,57100,81200,45200,35300,20400,963400,100
10898,1,1314200,58900,103100,60200,35600,24800,1047500,0
10899,1,1202700,69000,71800,45000,35000,20700,982600,100
10900,1,1329300,63700,72800,41000,34900,20700,1130200,100
10901,1,1090600,68800,64800,48600,34600,20400,881600,200
10902,1,1539100,56000,59000,58300,36500,21100,1342800,100
10903,1,1106100,66500,77700,46600,35000,20600,889900,100
10904,1,1715600,74400,77400,50400,35100,20400,1491500,100
10905,1,877500,54700,75200,43300,36700,25100,681800,100
10906,1,922100,55800,74400,40600,34700,19200,712500,200
10907,1,777500,45100,65600,41500,34800,20800,605800,100
10908,1,970300,47900,69000,38000,35500,25100,796400,100
10909,1,734700,52300,61100,38400,36000,24700,560500,200
10910,1,1488800,51600,57000,42200,35300,20600,1317200,100
10911,1,1121600,56600,74100,63500,35200,24600,906100,100
10912,1,967700,62600,97700,42100,35800,20300,742600,100
10913,1,801200,64900,84200,39500,33400,21200,585500,100
10914,1,1428300,56700,77700,40500,34600,20700,1233800,200
10915,1,1181200,65800,65000,45600,35800,21300,982500,100
10916,1,1128600,72600,64200,53600,35500,20900,912300,200
10917,1,690200,57600,57600,48000,35000,21100,507800,100
10918,1,1462400,55800,64700,38200,34600,20900,1232100,200
10919,1,1197300,68800,57400,48800,38100,20900,993100,100
10920,1,1741800,81000,64000,58300,43500,25700,1521800,100
10921,1,1112900,59800,97400,42800,36500,20800,895000,100
10922,1,863000,60300,107300,41000,35800,24400,640400,100
10923,1,828200,50600,76300,38500,35800,24800,647000,100
10924,1,921600,53600,69900,41300,35300,24500,742000,100
10925,1,949700,47700,62700,41300,35300,24700,775800,200
10926,1,1396900,78200,58100,44500,35400,20300,1201100,100
10927,1,922200,46000,71400,37400,35400,24800,750200,200
10928,1,989300,49500,62600,40100,35400,19700,821600,100
10929,1,860600,46800,86400,56000,35400,21100,650200,100
10930,1,1248000,52100,60600,42800,36300,25000,1047400,100
10931,1,881800,43600,79100,37800,36000,25000,694700,200
10932,1,1081700,57400,63900,43300,36300,20800,890600,100
10933,1,956200,63400,86800,57400,33300,20300,718500,200
10934,1,1114900,51900,68400,40800,34900,19800,931500,100
10935,1,618600,43600,84100,37200,35300,19400,424600,200
10936,1,1121800,60000,58800,43900,34300,20900,932700,100
10937,1,874900,61500,65700,40400,34500,21100,677000,200
10938,1,729500,50300,62200,36800,34600,19700,533500,100
10939,1,555500,65800,67800,42600,35000,20000,348200,0
10940,1,1107300,51900,91400,43400,35400,24600,853600,100
10941,1,948400,55800,58900,65700,35600,21000,729000,100
10942,1,869600,56300,68100,41700,35900,24700,665900,100
10943,1,711500,54000,63200,45000,35400,21500,538400,100
10944,1,634700,49600,62300,37900,35800,18500,473200,100
10945,1,818300,99600,72300,45500,34800,19000,588500,100
10946,1,830900,88100,68100,39600,34800,18800,625300,200
10947,1,804500,53600,66900,42200,35900,22100,631200,100
10948,1,812900,52800,78900,53700,34900,17900,612600,100
10949,1,791900,187800,59200,43100,35000,18700,481600,100
10950,1,2110700,57400,56200,83800,42900,20400,1893900,100
10951,1,1492300,169800,73900,53500,36000,19000,1169900,100
10952,1,1597200,53800,239400,43900,36700,24700,1235000,100
10953,1,1382500,64300,78200,41600,35300,21000,1169700,200
10954,1,1647000,64400,60800,40300,34100,20500,1438000,200
10955,1,995800,52900,71500,43500,36200,24800,806700,100
10956,1,724200,46800,88600,42500,35000,20900,527900,200
10957,1,1046000,55100,70900,42000,35200,25000,863800,100
10958,1,2400600,81800,89800,54600,42800,20500,2130700,200
10959,1,1373100,47300,77200,48000,36400,24800,1171200,100
10960,1,1259000,50700,79200,40300,35300,19700,1073400,100
10961,1,1018500,59800,87200,42900,34900,21100,812200,100
10962,1,1198900,59500,120100,40800,34900,20800,963400,200
10963,1,1205500,69300,110900,40100,36400,21100,965600,200
10964,1,1633300,65500,77600,39900,36000,24800,1430700,100
10965,1,988800,66000,72100,42700,35900,20900,788700,200
10966,1,2166200,96800,84400,59800,35000,21000,1881500,200
10967,1,1269400,53800,91800,153200,35600,20900,957500,100
10968,1,1342800,57200,64900,38200,35600,20700,1164400,100
10969,1,953600,54600,55300,38600,34500,20700,786700,100
10970,1,1521900,44100,74500,38200,31600,18500,1346200,100
10971,1,1429200,54900,92600,44000,34100,20900,1212900,200
10972,1,1000300,64400,82500,42900,35600,20400,788700,100
10973,1,1178100,52000,63100,40600,34700,18900,993900,200
10974,1,2197400,63100,71600,58800,38300,24300,1985600,200
10975,1,1397500,49300,94700,45200,35200,21000,1184600,200
10976,1,1399600,59000,79700,38900,35400,20000,1199000,200
10977,1,834600,53000,86100,41800,34600,20800,629700,200
10978,1,1220200,55800,81600,46800,35000,21100,964200,100
10979,1,897600,53800,69400,50000,35200,20700,699100,100
10980,1,1110700,56400,71400,41000,34700,20400,930300,100
10981,1,870200,85800,71200,64100,35600,20400,638200,100
10982,1,2257500,91800,56100,54400,36600,20600,2040600,200
10983,1,1583900,61500,71900,45900,35700,20300,1390200,200
10984,1,1697300,54600,81400,50100,35400,21100,1488100,100
10985,1,1264500,58300,108600,41500,35700,24500,1027000,200
10986,1,1686300,55300,77700,39800,33900,20600,1490800,100
10987,1,1286000,52900,76500,61000,36200,20300,1069800,100
10988,1,839600,66600,65700,40700,36000,18400,643400,200
10989,1,800100,57200,88600,50000,34000,20500,582500,200
10990,1,1802600,53000,71600,49300,35900,19900,1582000,200
10991,1,1438800,67800,92500,41700,35400,23600,1210800,200
10992,1,1216300,52100,64700,39400,32900,18600,1036800,100
10993,1,1036400,54100,97500,40100,35100,20500,818600,100
10994,1,1204900,42200,75400,53700,35200,21200,1019600,100
10995,1,858100,51400,68000,40000,35200,21000,681600,100
10996,1,1229400,71000,62300,44500,35200,20700,1028100,200
10997,1,1092300,70900,59700,48600,35100,20800,887500,100
10998,1,2045900,57200,84400,54000,34700,20800,1804000,100
10999,1,1177100,54700,105100,38100,35300,19900,948100,100
11000,1,1539300,52500,81300,39800,35500,20900,1342400,100
11001,1,929300,58800,80800,37400,34800,21000,731800,100
11002,1,951800,45800,61700,38600,36000,24400,767400,100
11003,1,1080400,68300,57600,39300,33000,20500,902500,100
11004,1,1364600,57500,78400,141400,34100,20400,1073500,100
11005,1,699200,49500,65200,37500,34400,20600,530400,200
11006,1,1527200,67900,68400,56500,43400,26100,1318600,200
11007,1,1221500,44000,117600,40800,34900,18900,1003100,100
11008,1,1196700,53700,70600,43600,34900,20600,1012400,100
11009,1,759800,45700,69000,41300,34900,20600,581000,200
11010,1,814200,51300,60800,40200,33600,18900,637900,100
11011,1,963100,62100,78000,61500,35600,20500,734900,100
11012,1,779100,53900,61500,44300,34900,19800,591600,200
11013,1,674700,49300,55700,41900,35600,24400,501200,200
11014,1,2068500,64800,82800,81300,42200,26600,1795400,300
11015,1,1387100,72200,157200,40900,34700,20300,1090700,100
11016,1,1290700,51800,81500,38100,36100,20800,1090000,200
11017,1,792600,54500,87600,41800,35200,20500,578800,100
11018,1,1143800,63600,77700,37200,35000,20400,912400,100
11019,1,802400,57300,77700,45500,35300,20700,586900,100
11020,1,1188900,54000,59100,37600,34000,20600,1015700,100
11021,1,1180900,67900,72800,40500,34400,20700,978200,100
11022,1,1432000,81100,56100,46200,35500,20400,1227600,100
11023,1,927900,57000,80700,45200,34800,20100,723700,100
11024,1,1270800,58400,59500,51400,35000,20500,1083500,0
11025,1,824300,47300,78000,37800,35600,24700,592700,100
11026,1,1018300,68900,62100,40500,34600,21000,782600,200
11027,1,879500,91200,73500,46800,35800,21000,656000,100
11028,1,907500,82900,116300,46300,36200,20600,647300,200
11029,1,751100,51600,68900,39800,35000,20700,569500,200
11030,1,1157300,57000,77400,37900,35900,20900,965600,100
11031,1,952100,54700,100500,39600,33000,19100,738900,100
11032,1,849300,49800,73600,40100,33200,20800,658200,200
