tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
9371,0,988900,65300,46200,52400,46300,11100,796100,200
9372,0,513000,59900,36300,61600,45600,13500,325700,100
9373,0,588600,65400,34000,48800,42200,14000,418300,100
9374,0,1193500,81600,60400,49100,46600,14200,984700,100
9375,0,590600,76000,49300,50200,43200,14300,394700,100
9376,0,714500,62100,81500,50000,43900,13000,499400,100
9377,0,683000,65300,52900,49500,42900,14000,487600,100
9378,0,871200,69000,53800,60500,47000,11600,635700,200
9379,0,1037600,64100,48400,50900,44500,12000,840700,100
9380,0,531900,67700,50900,61300,45400,12400,336500,100
9381,0,1027900,58800,56200,50600,44600,10600,842200,0
9382,0,574600,78100,58000,48600,44100,11800,346000,100
9383,0,774300,69000,51500,48500,41900,11300,592700,100
9384,0,860300,61300,59100,46200,44400,12300,676600,100
9385,0,797300,67500,52100,52900,45900,14200,605700,200
9386,0,529200,78900,49000,52900,46700,11900,333100,100
9387,0,957400,85600,45900,53000,44000,12100,754800,100
9388,0,545300,77100,67900,55900,46000,12200,323300,200
9389,0,1089700,74300,51600,62500,44400,12000,875700,100
9390,0,438100,68700,27500,51500,45200,13800,266100,100
9391,0,432000,57700,43700,47400,41800,9400,256100,200
9392,0,572800,50800,27900,48400,43000,11600,423000,100
9393,0,487500,70300,46400,49800,44000,12100,297200,100
9394,0,301200,69900,46100,50500,44400,11900,94100,100
9395,0,741200,74000,42500,53300,44500,12100,554300,0
9396,0,280900,75700,45400,50400,44500,12300,91000,0
9397,0,553700,65500,30100,49100,43500,11700,389500,100
9398,0,372800,65800,44100,49100,42400,10100,169800,100
9399,0,273200,68300,45300,57800,42900,12000,72900,100
9400,0,474200,65900,26500,47500,44400,10500,319300,100
9401,0,221200,71900,58400,51100,44500,11300,13600,0
9402,0,184600,65700,24800,53500,45100,11400,13500,100
9403,0,189300,59400,37000,56800,44900,12200,16100,0
9404,0,185600,67800,34300,51200,44400,11700,12100,100
9405,0,179600,65600,32000,46700,44500,13600,12100,200
9406,0,194500,66200,25000,46900,44900,14400,15600,0
9407,0,439300,302500,53100,55500,44600,12100,12700,100
9408,0,1686700,94300,32400,49400,43700,12000,1497900,100
9409,0,725500,103700,62100,50500,44700,11600,485100,100
9410,0,1288300,56300,51500,49400,42600,12100,1064000,100
9411,0,899800,79000,57500,63000,55400,17100,655100,100
9412,0,1114400,71600,79400,52700,45600,14200,879700,200
9413,0,1172200,69700,76900,49700,44000,12000,950000,200
9414,0,689500,65300,52200,49600,43900,14100,506200,100
9415,0,909900,62600,100900,52300,45200,14100,672400,0
9416,0,1172300,71900,58600,55600,45700,11800,967200,100
9417,0,791000,73600,112500,55700,44900,12000,527800,200
9418,0,1248100,96100,63500,61900,44600,11600,956600,100
9419,0,688400,58700,51100,47900,41400,13900,504800,100
9420,0,1169500,71800,58300,52300,45300,10200,973100,200
9421,0,1096600,70700,47700,49300,45700,14000,915800,100
9422,0,809600,64800,46500,48000,41200,12200,636700,100
9423,0,980800,67300,53000,49900,44500,14100,799600,100
9424,0,1286300,63000,71200,45900,39600,12400,1094500,0
9425,0,733500,87100,83000,62100,54800,14100,484100,100
9426,0,1020200,66400,69800,56900,45100,12000,808600,100
9427,0,682100,68400,55100,51900,46000,13800,487600,100
9428,0,1306100,80600,53100,53400,47000,14200,1105100,100
9429,0,894900,77800,57900,46600,44300,13800,688000,100
9430,0,804400,55900,59600,52000,44900,12100,591700,100
9431,0,910400,62400,47400,51900,44800,12200,724800,200
9432,0,1130900,90500,44100,58100,44800,11900,915100,100
9433,0,910800,61400,62100,48800,42900,12400,722900,0
9434,0,1257600,74100,48500,48100,41800,11800,1073200,100
9435,0,614600,76100,70800,53500,44900,11700,395600,100
9436,0,1068200,81500,38200,54100,44600,12100,873200,200
9437,0,604700,62100,41700,48700,42800,12300,432000,100
9438,0,930100,64700,46800,54700,45400,11400,721000,0
9439,0,1026500,58500,69700,47300,44100,11500,820500,100
9440,0,765700,57700,51900,52200,46300,12000,590200,100
9441,0,710700,77300,48700,54300,44800,12100,507500,0
9442,0,1145900,64900,67700,55900,45400,13000,917200,100
9443,0,744800,58700,47000,50000,46000,14400,578300,100
9444,0,1518000,69100,57600,52200,45600,12100,1326900,0
9445,0,683400,69200,59300,52600,45400,12200,488800,100
9446,0,676700,77300,68500,52000,42100,12100,462500,200
9447,0,793100,62400,76700,45700,41400,11900,596400,100
9448,0,1037100,68500,48000,58800,43200,11300,845700,100
9449,0,1106700,66100,33200,52700,44500,12100,932800,100
9450,0,670100,61200,54800,49000,42200,11300,484100,100
9451,0,601900,65100,61700,48800,42600,14300,401300,100
9452,0,1040300,62700,72300,48800,42600,12400,833000,200
9453,0,919400,68700,62500,49800,44300,9700,715700,100
9454,0,765000,42900,46900,48000,44400,11000,582000,100
9455,0,1045300,57300,57800,47000,40700,12100,859300,100
9456,0,738900,68600,36700,53000,42200,11700,556100,100
9457,0,972400,77700,57700,54100,44800,11900,757000,200
9458,0,758300,59300,55700,48100,44500,11800,547300,100
9459,0,591200,55900,45400,47700,41500,13200,412500,100
9460,0,1272700,78900,41600,57300,44200,11900,1079100,200
9461,0,596200,67400,49500,47700,43100,11600,411500,0
9462,0,923900,52800,49100,53700,44300,12400,752300,0
9463,0,455500,76200,57100,51400,44900,13500,252000,100
9464,0,896100,57200,59300,49000,43700,11800,712600,100
9465,0,1005400,74700,50600,51500,43900,12200,810500,100
9466,0,624000,77000,63300,56500,46300,12000,384200,100
9467,0,517600,65900,54500,48100,45900,12000,329500,200
9468,0,1015900,67400,46200,47900,42000,12000,838800,200
9469,0,758900,78300,76700,59500,44000,12400,524800,100
9470,0,1029400,59100,53900,47800,45300,14200,849100,100
9471,0,435900,60900,86400,55300,44000,12100,213700,100
9472,0,794200,64500,53200,49600,45700,12200,600500,0
9473,0,1041100,82800,62400,50900,44100,14000,814900,100
9474,0,555100,63100,43600,48200,41800,12000,382300,0
9475,0,551000,77600,62500,54200,45100,12000,333500,100
9476,0,1063800,64300,48800,46500,42600,14100,883200,100
9477,0,528700,63200,54400,50000,44400,12300,341200,100
9478,0,1138600,76700,60400,59100,44600,12200,872400,100
9479,0,394700,57900,48900,49700,43800,11400,210200,0
9480,0,666200,61900,50700,50100,44000,11400,488600,100
9481,0,991100,64900,63800,53700,44500,11300,796600,100
9482,0,778500,72100,49900,52800,43500,12100,586900,200
9483,0,828400,67500,79100,49700,48100,12000,616000,100
9484,0,594400,71300,38000,47400,45100,12000,421400,100
9485,0,466100,68300,53500,53300,46700,13900,268600,100
9486,0,889400,66100,36800,50000,44200,12700,713400,100
9487,0,321400,60800,54000,52500,45500,13900,127600,0
9488,0,505400,73300,69100,48100,42000,10100,296000,200
9489,0,570600,68000,35100,49400,43500,11500,391300,100
9490,0,302900,68200,44700,49000,42800,12600,92600,100
9491,0,736100,62200,47400,51000,44500,12000,551900,100
9492,0,290500,52500,42300,79800,43200,12000,93100,100
9493,0,332400,54400,42700,48100,41500,11300,168400,100
9494,0,567300,65500,59900,52400,44500,12000,371000,0
9495,0,322900,82300,42800,56600,44600,12300,74600,200
9496,0,733200,65800,44700,49400,43600,10000,531300,0
9497,0,260700,64600,45000,50200,44000,11700,76800,100
9498,0,391100,66000,42500,47700,41800,11700,195700,100
9499,0,558100,59300,40100,58000,42100,14600,368800,200
9500,0,220500,56300,26100,51500,45100,13600,73700,100
9501,0,245700,63500,48200,47600,44900,13600,72100,100
9502,0,968300,303800,45900,50700,44600,11600,532100,100
9503,0,17782400,134400,50800,62100,48300,14800,17520500,200
9504,0,1501500,102700,68600,54100,43200,11500,1255900,100
9505,0,793000,64800,58200,52600,45200,13200,599400,100
9506,0,732300,64700,70200,51500,45400,12000,533500,100
9507,0,1661200,64200,56700,52300,43800,11300,1472900,200
9508,0,731500,65600,94000,61200,45800,11600,493200,200
9509,0,717900,64100,61100,62700,42800,12200,504800,100
9510,0,920800,60500,108900,51200,45000,14100,675500,200
9511,0,1287100,65700,66100,50400,44300,14200,1080000,0
9512,0,1227500,67700,99600,52000,44700,11900,981700,200
9513,0,707900,69800,56400,63300,45400,12000,492300,200
9514,0,734600,65600,76200,50200,44400,12200,502400,0
9515,0,1474900,60500,56700,57700,43200,11900,1283700,100
9516,0,938400,181000,55300,62800,46900,11800,622300,100
9517,0,1279900,73000,48900,52900,44100,11800,1085600,200
9518,0,528900,44400,54900,50300,43600,12100,337300,100
9519,0,1183600,70900,60100,50800,44800,12000,973400,100
9520,0,890900,63600,74900,50500,44100,13000,688800,100
9521,0,747000,65500,36700,47500,45000,12900,578300,100
9522,0,658300,61300,49200,46200,44200,14200,484800,100
9523,0,1280400,66300,44200,48700,42200,14300,1103400,200
9524,0,878000,72200,45300,55400,44900,11500,691800,100
9525,0,1070900,62100,64600,51500,45800,10900,878200,100
9526,0,637100,68700,61000,48900,41900,11500,422400,100
9527,0,1098600,89900,55500,52000,44100,12100,888300,100
9528,0,1416000,64600,70100,49400,43700,11100,1219300,100
9529,0,672600,60100,46900,50800,45400,11900,500300,0
9530,0,825300,70400,39400,52200,42200,12000,646200,100
9531,0,761800,57000,71800,49200,42600,14100,564300,100
9532,0,580300,76300,40200,53700,44700,12000,385300,100
9533,0,1323400,64400,48100,51900,45600,11900,1136200,100
9534,0,510000,63300,50000,54900,46000,12000,324500,100
9535,0,839900,63200,57800,49600,42700,11900,650100,100
9536,0,978300,55400,53700,57100,44000,12000,794600,0
9537,0,805900,58800,55600,47400,41400,9800,619400,100
9538,0,1260800,69000,45600,48800,43100,9400,1029700,100
9539,0,948800,75700,51300,53900,45200,11500,735800,100
9540,0,692200,65100,64200,50500,43800,13200,490600,0
9541,0,927000,54900,56900,47400,45300,13200,748900,100
9542,0,520300,73700,80600,47900,45500,13200,296000,100
9543,0,948100,90500,44000,59400,44700,11700,732900,100
9544,0,1133600,69300,56600,48400,42100,12000,940700,200
9545,0,796500,67000,55400,50500,44800,11800,605000,0
9546,0,903700,82300,50700,54800,44200,11500,698700,100
9547,0,728300,63000,55500,48100,41700,12200,539000,100
9548,0,889800,69800,52000,46600,44600,11900,705000,100
9549,0,1217600,57600,48900,47900,41500,11700,1038600,100
9550,0,594800,53700,55700,47600,41700,13900,394900,100
9551,0,1008600,69200,33200,48700,42000,11700,837800,100
9552,0,673300,76800,53000,58100,44300,12000,463400,0
9553,0,620600,66600,50800,48300,41900,12100,433800,100
9554,0,1051200,74900,42300,51900,41400,10100,867200,100
9555,0,936000,75000,43200,47400,40400,12200,748900,100
9556,0,565000,51000,41800,47600,45500,14000,402400,100
9557,0,958000,66600,60400,55500,44100,12100,749700,100
9558,0,458800,77800,44200,50700,41600,11400,240700,0
9559,0,1463300,59700,42200,45500,43600,9500,1283400,100
9560,0,603700,88600,48800,65400,57400,17400,381800,100
9561,0,654900,69100,44400,60200,43400,12200,457300,100
9562,0,830600,64900,45700,53200,46500,14000,627400,100
9563,0,613500,80900,49300,50400,44000,12100,416800,100
9564,0,1200200,70900,73300,55700,44100,12000,984600,100
9565,0,566900,65500,45100,52100,45400,13300,390100,100
9566,0,401100,69800,66100,48100,41400,11500,202500,100
9567,0,949700,61400,34500,50400,44200,14100,788100,100
9568,0,719700,61000,65300,50800,44800,13700,524700,100
9569,0,713200,64100,68900,49700,43700,12100,502500,100
9570,0,1013200,66800,72300,58400,43500,11900,792500,100
9571,0,641400,68500,57200,49500,42700,13100,432300,100
9572,0,824100,52800,58000,48700,42000,13000,633600,100
9573,0,754900,55000,54200,45400,43100,11400,574600,100
9574,0,433000,64200,63100,47800,41200,12200,209600,0
9575,0,1157900,79700,57600,54600,44000,12300,944600,100
9576,0,525900,68500,47600,49200,43700,14200,339300,100
9577,0,678700,83100,60700,51900,42700,11400,461500,100
9578,0,840400,65200,65700,49400,42800,9800,617100,0
9579,0,702800,51300,26400,54100,45400,11800,537600,100
9580,0,935500,66100,38800,48300,42100,14400,720400,0
9581,0,466600,61600,47900,50700,43700,12100,263200,0
9582,0,338100,70700,62400,53000,43300,12100,133700,100
9583,0,775800,68000,43700,49600,44100,11400,596500,100
9584,0,283800,75200,41500,55100,45700,12100,96400,100
9585,0,720600,63600,38800,51500,41600,12000,549900,0
9586,0,287200,56100,46100,53100,46100,14100,93800,200
9587,0,278200,84000,31400,55100,44900,12000,92200,100
9588,0,599600,53300,26600,48000,42000,11900,462000,100
9589,0,268100,68400,50300,56500,45000,12100,77000,100
9590,0,224100,54300,24100,57200,44300,11800,72200,0
9591,0,726500,68700,53700,48500,41900,12100,537100,100
9592,0,254900,59200,48600,50800,44200,14300,72800,100
9593,0,562900,65500,53300,49400,42800,12400,369900,100
9594,0,249800,61400,44800,48600,42300,14200,75500,100
9595,0,265300,69500,53100,49800,44000,14100,72800,100
9596,0,691900,62400,29700,50400,44800,11800,532600,0
9597,0,488800,295800,51200,51200,44800,11700,72700,100
9598,0,17566500,123000,26200,80200,63100,16000,17265200,200
9599,0,1083900,119500,44000,53500,45500,11800,830600,200
9600,0,783800,73600,50000,49600,43500,11900,594900,200
9601,0,1247000,66500,63300,53100,46300,14000,1049000,100
9602,0,1158100,166400,70600,56500,46000,11700,847900,200
9603,0,722300,70700,101100,46900,44400,14200,487000,100
9604,0,995900,72800,56200,50500,43200,12000,799400,200
9605,0,632300,71100,113800,59200,44200,12200,369800,100
9606,0,1741500,70300,56600,63300,55300,11700,1531200,200
9607,0,823700,78600,130300,49800,46100,12900,537900,200
9608,0,867400,85300,63900,54500,43700,11500,645000,200
9609,0,1014000,73100,62100,47000,44400,12000,805200,200
9610,0,1082700,66200,63600,50200,43700,11700,855100,100
9611,0,815000,67700,56600,54700,46500,10100,615400,100
9612,0,1267000,56400,52000,49900,43500,11800,1083700,100
9613,0,543400,72200,65800,50200,43300,14200,334400,100
9614,0,1489000,80700,56000,66000,54500,14500,1269400,200
9615,0,745400,90200,85700,65400,54300,11800,485900,100
9616,0,655600,64300,41600,48100,41100,12300,480700,100
9617,0,1143200,79200,41300,60500,45600,11800,940400,100
9618,0,1091400,72500,50600,50500,44800,11800,873100,100
9619,0,1186400,65000,61600,49600,42700,14100,979800,0
9620,0,809300,66300,74500,61100,43700,11500,593400,200
9621,0,642100,64100,58100,74500,64500,11300,428300,100
9622,0,1839000,113500,71200,66600,54500,14900,1543200,100
9623,0,1095900,75600,93200,51000,45100,13600,856300,200
9624,0,637200,60300,43600,51300,44900,13100,461300,200
9625,0,822900,58400,49200,47800,41000,12000,644800,200
9626,0,741700,58500,163500,52300,45800,12000,447100,200
9627,0,1024400,66400,38900,49700,42500,14100,843800,200
9628,0,870100,71400,44100,59100,45200,11500,676400,100
9629,0,494700,53200,53800,47600,41400,11900,314300,100
9630,0,1021600,71600,47800,51300,44000,12000,830000,100
9631,0,689200,68100,45300,48900,45600,11800,500100,100
9632,0,1371800,57200,44200,50900,44400,10100,1193300,200
9633,0,940900,89200,51900,66200,54400,11600,700300,200
9634,0,978400,83600,40200,69000,46400,11900,735900,100
9635,0,957200,59700,50200,49400,43200,13400,780300,100
9636,0,646600,66600,53400,48200,42000,13800,459900,200
9637,0,505500,72700,76300,50000,43400,12300,288900,100
9638,0,1417800,80800,47900,48600,43700,12200,1195500,100
9639,0,806500,127300,45700,57100,47100,11500,544900,200
9640,0,1065900,75100,130000,52400,45200,14400,786500,100
9641,0,591500,58700,44300,60800,42400,11900,403400,100
9642,0,839000,66200,54000,50700,43200,11400,650300,100
9643,0,1342900,54900,50900,49600,43200,13800,1165900,100
9644,0,793000,78600,58300,50300,44200,14100,587900,200
9645,0,591400,65100,62300,45500,43300,12300,402500,100
9646,0,1167200,55200,63100,51400,43900,11900,957900,100
9647,0,662200,72800,58800,56000,44900,11700,461900,100
9648,0,1068100,65700,51100,51700,45000,11500,885200,0
9649,0,579500,61100,39300,45500,43000,11500,412600,100
9650,0,806700,61200,51200,49800,43800,13900,622100,100
9651,0,892900,70800,47000,53100,46000,12000,700000,100
9652,0,672300,76600,68600,47600,41300,10700,455000,0
9653,0,926300,64400,71500,77900,44400,12300,689200,100
9654,0,920900,63600,65600,49200,44000,11900,720800,200
9655,0,533700,64900,52800,46800,44900,11300,347600,100
9656,0,1014300,79400,55400,53300,44000,11900,797500,100
9657,0,535900,73200,44000,52900,44900,11400,336600,0
9658,0,729400,78700,87300,60100,46000,11900,425700,100
9659,0,1212800,62000,80200,50000,43300,12100,985000,100
9660,0,603500,86600,41700,56100,46100,12100,394800,200
9661,0,720800,64000,83000,51000,44700,12400,502200,100
9662,0,672200,56100,65600,46000,43900,11500,490200,100
9663,0,694800,58400,49000,50600,44500,14200,523600,100
9664,0,1028600,58700,54300,48400,41200,10700,845800,100
9665,0,566300,64200,50500,47100,43400,7700,332200,100
9666,0,1144800,78200,64800,58000,46800,11500,902900,100
9667,0,576000,106300,47300,57900,44700,12100,343100,100
9668,0,786800,87000,60300,46000,44600,12100,576500,200
9669,0,888800,74600,67000,46900,43900,12200,674700,200
9670,0,827500,67600,55700,52100,45500,10300,606700,100
9671,0,546300,70700,66900,51000,44800,11800,336700,100
9672,0,956500,81700,52600,54700,45000,12100,749100,100
9673,0,522200,68200,57900,54100,43100,12000,323200,100
9674,0,1042300,71700,27200,46900,45000,12000,882700,100
9675,0,451900,89000,29600,52800,43100,11600,262600,100
9676,0,423100,58100,42000,50900,46200,11900,254200,100
9677,0,613000,60300,57200,48000,41200,12200,424100,100
9678,0,507200,63100,49300,50800,45100,12100,298000,100
9679,0,314800,67100,66400,48100,45500,13300,95400,100
9680,0,742900,72600,49800,51100,44500,12100,554000,100
9681,0,281700,83100,34100,55700,46100,12000,90800,0
9682,0,588400,61400,44300,51200,45100,13800,392500,100
9683,0,321700,62700,28100,49000,42300,14200,170200,100
9684,0,247700,66500,46700,48200,43900,12000,73100,100
9685,0,720900,72800,42500,46700,43800,10000,543800,100
9686,0,242800,60200,42600,51100,43000,13800,75700,100
9687,0,294000,65000,28700,51100,45200,11500,139900,100
9688,0,191800,55700,54500,47600,44600,14500,17400,200
9689,0,228600,74900,68300,50700,44600,13700,11300,100
9690,0,164200,60300,28200,44500,42200,10500,11800,100
9691,0,204700,71100,43000,51100,44900,12200,15400,100
9692,0,440700,304700,50200,55400,45200,11000,11500,100
9693,0,11010100,106100,33400,62800,52400,11700,10786400,100
9694,0,949500,99300,61400,51200,45200,11600,692300,200
9695,0,1420600,71200,57800,48100,44400,13100,1228300,100
9696,0,712800,58000,53300,47100,44300,12100,537700,100
9697,0,1055200,67000,65300,47600,44400,11500,852300,200
9698,0,1032600,72200,83900,49400,42400,13200,782400,200
9699,0,700400,56700,66300,49100,42700,11500,502100,100
9700,0,1076500,71200,112600,48200,41700,14000,827500,200
9701,0,1153700,59600,66200,45700,43700,11100,965700,100
9702,0,780300,78300,107600,50900,44200,12000,527600,200
9703,0,976400,70000,53200,47400,41200,12200,784800,100
9704,0,685200,64300,52200,52200,46200,12000,503600,100
9705,0,1151800,64500,57200,47700,41000,11100,965200,100
9706,0,1272300,55800,59900,46100,43400,11800,1073500,100
9707,0,807000,68600,50700,50400,44200,14200,626000,100
9708,0,842800,76600,70000,50900,44900,10600,632200,200
9709,0,1333100,79800,60000,61600,45900,12000,1106900,200
9710,0,605400,64800,70300,48300,43700,12100,395500,0
9711,0,1117400,56900,56800,52400,46600,11700,923300,200
9712,0,692300,84500,47200,50700,44300,11700,476600,200
9713,0,1151000,63000,52000,56400,46400,12000,950000,200
9714,0,870800,61400,58600,50100,43800,13000,683400,100
9715,0,763200,57600,53900,47800,41500,13300,583100,100
9716,0,1077300,64600,56600,49200,42400,12000,883800,100
9717,0,1130900,87100,48400,56800,46800,11700,910500,100
9718,0,950700,56600,51800,50900,44500,11900,719400,100
9719,0,1097100,62600,38100,46800,45000,9700,916300,200
9720,0,578100,66700,55000,48800,42100,11400,392100,200
9721,0,1209400,67100,39700,51900,45100,11100,1036500,200
9722,0,644300,71600,68500,55000,45200,11500,433100,100
9723,0,900400,66100,49600,53100,44600,11800,719300,100
9724,0,839700,68200,48700,51800,45000,14000,653900,200
9725,0,801000,80300,58100,51400,44900,11800,590000,100
9726,0,692500,65100,64000,45900,43600,13900,500700,0
9727,0,1325300,71700,49800,51300,44700,12100,1128700,100
9728,0,873300,91300,65200,57100,45700,12000,638600,200
9729,0,1345000,65700,51300,50100,42800,12000,1147900,100
9730,0,732700,77900,66000,52200,46100,14400,488100,0
9731,0,699200,78800,82100,51900,45200,11900,460200,200
9732,0,992900,74600,82000,53100,45900,11300,761100,100
9733,0,1042200,67900,59600,48000,41500,11600,845900,100
9734,0,961700,52800,54700,58000,45100,10200,776200,100
9735,0,673600,63500,45600,49400,43800,11900,492800,100
9736,0,576100,60300,48400,48500,41700,11900,398500,100
9737,0,1195600,80500,48500,51700,42000,12100,991800,100
9738,0,1100000,80700,80200,49800,43200,10100,840300,100
9739,0,791000,66900,56400,49400,43600,11400,583600,200
9740,0,891600,72200,63300,48400,45500,12200,692200,100
9741,0,725700,59300,34600,49500,42800,12000,554100,100
9742,0,1137000,75600,45500,51600,42900,11900,916300,0
9743,0,723800,54100,54800,50200,43200,12300,547300,100
9744,0,633600,94700,52400,50400,44500,12000,411200,200
9745,0,1155800,87000,60900,56400,46500,11700,928000,100
9746,0,603200,76000,40300,52500,46000,11600,410900,100
9747,0,1104500,74300,43900,50100,42600,11700,915300,100
9748,0,425300,63500,41400,59300,45400,14100,240500,100
9749,0,1030200,69400,55200,50100,43600,12100,827100,100
9750,0,899000,72200,57600,50800,44200,11200,645100,100
9751,0,591600,60300,47400,50600,43000,11800,381100,0
9752,0,540000,61400,76000,52300,46200,12100,325900,100
9753,0,1166200,62500,32800,50800,44700,14000,998400,100
9754,0,736400,60000,74300,47000,44900,11500,519800,100
9755,0,875400,68500,47800,50100,46400,14400,691200,100
9756,0,456900,78600,96300,49800,43600,11900,216600,100
9757,0,798100,69700,55700,52000,42200,11700,603200,100
9758,0,1179700,54700,59100,48800,43300,12200,974500,0
9759,0,596700,72700,53600,55000,45200,12200,387500,100
9760,0,543500,78500,65600,54200,44900,11100,331600,100
9761,0,898300,59500,48200,50300,44200,11500,720000,100
9762,0,518000,62200,54100,46300,44200,14000,342400,100
9763,0,1201100,50900,62200,44100,42200,11500,1030000,100
9764,0,431200,72000,43300,92700,46600,32700,210300,100
9765,0,675100,65700,49300,48000,41400,12200,491900,200
9766,0,837200,65700,50400,50400,42900,14400,633100,100
9767,0,776600,77500,56800,51100,44000,11500,578500,100
9768,0,988400,70200,72200,48800,42000,14300,782600,100
9769,0,589400,69400,34300,52100,45900,13500,416200,100
9770,0,442900,71100,43000,49400,44300,10100,260100,100
9771,0,741100,65800,55200,49500,43700,13800,552000,100
9772,0,318600,65100,41400,57300,43800,12100,131300,100
9773,0,495800,73700,45600,56800,44900,11500,296700,100
9774,0,741200,64900,47900,50900,44100,10500,558700,100
9775,0,261100,64600,35700,48600,42700,10000,93100,100
9776,0,562200,57000,46400,51100,44500,14100,389900,0
9777,0,272900,57500,50200,49300,43400,14000,95900,0
9778,0,405200,59200,55900,56200,44400,11700,167800,0
9779,0,712800,75600,25800,53600,44400,11800,532600,0
9780,0,233100,64300,34500,49400,43400,11400,75200,100
9781,0,527700,57000,36500,53900,45400,14100,371100,0
9782,0,228000,68800,25300,49700,43600,12900,73900,100
9783,0,279400,68900,73700,52700,44500,12500,73500,100
9784,0,699600,55800,54000,45400,43900,11300,531900,0
9785,0,255000,68800,40200,56100,46400,11800,73700,0
9786,0,251200,75000,38800,46200,44200,10100,72900,100
9787,0,797000,314300,40600,56200,44500,12100,370700,100
9788,0,17338000,115100,30900,82300,73000,23300,17093900,100
9789,0,1503200,103400,59500,64200,45900,14400,1250500,0
9790,0,955600,60200,62000,53600,45400,12000,729400,200
9791,0,748500,65800,62500,57700,45600,11700,538200,100
9792,0,1518100,70700,60200,52000,45500,11900,1312400,100
9793,0,697000,50900,77800,50500,43400,10900,491700,100
9794,0,711400,64300,66300,50900,43400,14300,505200,100
9795,0,1091500,67400,110100,51400,44900,12300,836100,100
9796,0,1294100,84400,56900,54600,44100,11900,1072800,0
9797,0,1077700,77100,101700,50600,44000,10100,815700,100
9798,0,713500,63500,59900,47500,45100,11100,489900,100
9799,0,709700,64900,59600,44400,41900,12000,505600,100
9800,0,1497000,76800,56900,49000,42900,12200,1299900,100
9801,0,803000,58000,57500,50900,44700,12400,618400,100
9802,0,1130100,66000,46900,53200,44700,9600,920200,200
9803,0,542400,72900,65800,49800,44300,9500,336300,100
9804,0,1164500,65200,60000,50400,44200,11400,974100,200
9805,0,1057600,65000,70600,54100,43800,11600,854200,100
9806,0,770100,77700,34200,53600,46600,12100,589000,100
9807,0,667300,66800,49800,49800,45700,11500,481000,200
9808,0,1135400,65500,62900,49500,43400,12000,938600,100
9809,0,881100,63800,52300,54000,43200,11900,686000,100
9810,0,1231500,63100,46100,49800,45700,14300,1048800,200
9811,0,613000,56300,50900,49500,42500,14000,427400,100
9812,0,1099700,82800,50100,53300,43300,12400,886600,100
9813,0,1250300,74900,45300,52700,43300,12300,1052600,100
9814,0,729500,74200,45400,55100,44900,11700,512000,100
9815,0,971200,63000,36100,49900,43300,10900,804700,100
9816,0,743200,63100,47900,47500,41000,11400,565800,0
9817,0,583100,61200,75200,50200,43800,14200,379700,100
9818,0,1179800,62300,54900,46100,44000,11400,973100,100
9819,0,520200,59600,46100,58400,45900,13800,328000,0
9820,0,835400,61200,61900,49500,42800,11500,647900,100
9821,0,1139000,65800,47400,47800,41500,11500,959100,100
9822,0,792400,55700,54200,48700,42300,11400,615700,100
9823,0,1051700,61700,56400,50700,44900,13800,864800,0
9824,0,941000,88900,41500,49400,45300,13700,746200,100
9825,0,715300,88700,58200,62200,44200,11900,482900,100
9826,0,1137900,59400,66200,52200,46500,11700,914600,0
9827,0,522000,78800,70700,52500,45400,11700,296200,200
9828,0,951600,67200,84400,47800,41400,10300,730900,200
9829,0,973400,75700,48200,47400,42200,12200,775400,200
9830,0,799100,58300,67700,47000,41000,10500,602200,100
9831,0,1070900,68800,62300,51000,45000,14100,861800,100
9832,0,733500,61500,58800,48700,43900,11900,535800,100
9833,0,912600,60400,67500,49400,43400,11000,711800,100
9834,0,1091400,78200,69100,53000,43600,11900,870700,100
9835,0,627500,73300,42200,48200,44600,12000,394600,100
9836,0,1220600,62000,61100,46500,44300,10900,1008200,100
9837,0,790600,106000,52900,63500,56600,14700,546400,100
9838,0,687000,63700,59300,50500,45100,11900,431500,100
9839,0,916500,66600,58800,50200,44000,11800,710000,200
9840,0,951800,72400,65800,52200,44500,11700,748800,100
9841,0,612000,78000,61300,54900,44900,11800,405200,100
9842,0,1199700,80300,47900,91400,80600,12100,964300,100
9843,0,418200,59200,54400,50100,43900,10700,238900,100
9844,0,1382900,123100,49200,59800,46200,11700,1133000,100
9845,0,562500,75500,48500,54000,43300,12000,361100,200
9846,0,561300,59400,63300,47800,45300,10600,374500,100
9847,0,970100,53800,52300,49500,42700,11100,791000,100
9848,0,592000,57300,49200,48000,44200,11700,422500,100
9849,0,1065300,84300,75200,53600,42600,11800,825900,200
9850,0,601200,61200,61300,45400,42700,10700,389800,100
9851,0,437400,75000,81100,55200,44700,12200,205700,100
9852,0,1125800,65200,44200,49800,44000,12600,946100,100
9853,0,722300,72200,52900,51100,44400,11900,526200,100
9854,0,659100,50500,37700,49700,43500,11800,504500,100
9855,0,824600,64200,58500,47700,41500,11100,635700,200
9856,0,635500,76300,53900,53700,44400,12300,430100,200
9857,0,1005100,75700,52600,50500,45400,10000,800700,100
9858,0,922200,68800,66700,54200,47500,11600,683300,100
9859,0,424000,60300,70800,50900,45100,11700,208500,100
9860,0,971600,66500,54600,50200,44300,11500,786600,100
