tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
19355,1,594600,59900,41700,38600,35500,17100,379700,200
19356,1,1098700,54800,53200,36100,33500,19200,913100,200
19357,1,730700,76900,42900,41800,34900,19100,550000,100
19358,1,985700,65100,47200,36800,34600,19100,818800,200
19359,1,485500,60900,39300,38400,33700,14400,303700,200
19360,1,821700,63900,47400,37600,32300,18700,643800,200
19361,1,497100,60300,47400,38300,33100,17200,334900,100
19362,1,711700,79900,50300,41600,32200,16500,525100,200
19363,1,952000,65600,49300,40300,32500,17000,777600,100
19364,1,521800,70300,51100,39900,34500,17500,342200,200
19365,1,865900,70900,38900,51900,33500,18200,690400,200
19366,1,501000,57500,36000,40200,33400,19200,332800,100
19367,1,634100,53800,35800,40700,35300,17600,489700,100
19368,1,1010800,77100,81700,35800,32300,18100,799200,200
19369,1,493800,63300,42400,38500,33100,16800,336900,200
19370,1,794000,57700,49300,37000,31200,18800,635200,100
19371,1,453200,64400,40800,39900,34700,23200,291000,100
19372,1,1170800,67800,43000,50300,33000,18200,988700,100
19373,1,585500,57800,74000,36400,34200,18100,399800,100
19374,1,516700,55300,75300,36200,31000,20300,330500,100
19375,1,808900,77100,58400,39400,33100,18800,612200,200
19376,1,452100,57700,69400,38300,35600,23300,266200,100
19377,1,1118200,59500,37900,35200,33400,20000,964200,100
19378,1,501800,62000,44200,35300,29700,14100,321700,100
19379,1,439300,57600,26400,38300,33600,17400,276000,100
19380,1,776200,57500,44200,35100,29800,15200,613300,100
19381,1,549200,46100,56500,46900,32200,16300,386500,200
19382,1,1147000,75400,64800,35100,33500,18400,960200,100
19383,1,403100,42100,41500,36700,32000,18500,273100,0
19384,1,752700,57600,37400,37900,35900,17800,607000,100
19385,1,474100,65800,44900,42800,34700,17700,305700,100
19386,1,414400,63000,35500,40800,33700,19600,261200,100
19387,1,878000,59200,29700,36200,34100,15000,736900,100
19388,1,592800,61000,22200,43200,33400,17300,452100,100
19389,1,750100,69800,28700,38200,32600,17300,598400,100
19390,1,443200,64000,60600,45100,32300,19100,232700,100
19391,1,379700,50500,28900,43400,35300,23300,236700,200
19392,1,733200,56000,41000,36700,32600,18300,578100,200
19393,1,470700,57100,50900,35200,33100,16700,310500,200
19394,1,568200,62100,20900,37500,33800,18100,430900,0
19395,1,260300,85100,23300,42500,34200,18500,90900,100
19396,1,1738800,311000,54300,50400,40200,17900,1307600,100
19397,1,19617400,187500,47500,53500,35100,22400,19302000,200
19398,1,1623500,71300,92900,47500,33200,17900,1380100,200
19399,1,975100,75600,39300,39700,33800,18400,768500,100
19400,1,879200,70100,58100,40600,34000,18300,669500,200
19401,1,1134400,73900,36500,37700,32100,17400,963400,100
19402,1,867800,60500,55900,37900,32400,14600,671000,200
19403,1,788700,65000,40000,36800,31100,17400,631100,200
19404,1,928100,60100,45800,37700,32400,17700,771700,200
19405,1,1066100,74200,66000,35700,33100,19100,872500,200
19406,1,1007300,75500,54600,53900,34400,17600,806200,100
19407,1,897800,79200,51200,110100,34100,17900,638200,200
19408,1,1128600,62500,58600,38800,32800,18200,949600,100
19409,1,949300,60800,44300,37300,35000,22600,787400,100
19410,1,852000,66700,53100,36800,34100,18300,671700,200
19411,1,981700,54800,50000,41500,36100,20600,814400,100
19412,1,888200,61900,47100,38300,32500,18400,714600,100
19413,1,1257000,77100,31600,47300,34200,17300,1080900,100
19414,1,769000,62000,45600,52900,33200,18600,562700,200
19415,1,602300,69000,40300,42500,34300,17200,431900,200
19416,1,981700,66300,53400,41500,33200,17700,806000,200
19417,1,978900,101600,58200,38800,33900,17100,759700,200
19418,1,915100,67700,44800,45000,33700,17100,738200,100
19419,1,965200,67900,28700,45600,35000,17500,777600,100
19420,1,1042100,43000,55100,37400,31900,17700,878700,100
19421,1,913700,62000,37800,40900,35400,18000,752800,200
19422,1,623400,74500,48000,39800,31800,17100,443400,200
19423,1,785000,81500,46000,38900,34200,19300,603500,100
19424,1,758700,54000,37000,40900,35300,16200,609800,100
19425,1,862000,66500,41100,54100,35000,17900,681700,100
19426,1,767800,63200,48800,33900,31700,18400,582500,100
19427,1,501600,53200,37100,36700,34500,17200,357200,200
19428,1,777000,57200,54700,37600,34600,16100,612400,200
19429,1,948000,53900,26400,32300,29900,18000,820600,200
19430,1,1009500,56000,58800,39000,33200,16700,833000,200
19431,1,752700,66500,46500,40100,34900,17200,575600,100
19432,1,855000,64500,44100,45600,32900,18800,672100,200
19433,1,675700,68200,35900,35700,33800,16900,515400,200
19434,1,837600,57800,36300,44400,33700,15000,672200,100
19435,1,909900,61600,49200,44600,34000,18000,727600,100
19436,1,806200,65200,45300,50000,35200,13200,620600,200
19437,1,838200,65700,41500,41600,35100,16100,658800,200
19438,1,664900,55700,42100,38400,33200,14100,482600,100
19439,1,718400,53300,45700,41000,32600,18000,534000,100
19440,1,1111800,56400,42100,41000,35400,18500,894300,100
19441,1,835900,67100,42000,37600,32400,18100,654000,200
19442,1,935800,77100,49600,47300,35300,13600,746800,200
19443,1,699000,62900,36500,42200,36000,18000,540400,100
19444,1,886200,61900,57900,36900,31100,18700,712400,200
19445,1,977100,60000,54000,40000,34400,13900,805800,200
19446,1,634600,75100,40000,44900,32100,18700,457600,200
19447,1,786100,66000,49900,38200,32500,18100,616900,100
19448,1,787600,67000,42900,60500,33600,18400,602800,100
19449,1,830500,54900,32000,35600,32200,18200,695500,200
19450,1,979700,70200,38800,41700,36100,14000,787600,100
19451,1,503000,66400,42300,41200,35700,17300,330300,200
19452,1,900400,118400,43800,46200,34800,18400,669500,100
19453,1,1008100,81800,45700,41200,32500,18700,821700,200
19454,1,856200,76800,54700,49300,35800,17800,658600,100
19455,1,800500,58100,37600,37700,32700,18700,650400,100
19456,1,693900,53600,37000,35900,33700,18100,548100,200
19457,1,594900,62500,39000,38800,33300,17100,433800,100
19458,1,514800,69800,39100,37300,34200,18600,345800,100
19459,1,801100,54800,49800,39400,32100,18700,610700,100
19460,1,875500,58100,49100,53200,36400,23300,684400,200
19461,1,740600,66600,31200,35900,30600,18100,592000,200
19462,1,609600,56100,42600,40300,32900,17600,434600,100
19463,1,478400,84000,36100,47700,35400,17600,296700,100
19464,1,825700,69700,45600,45600,32300,17000,648100,200
19465,1,874100,66100,43200,45600,33400,17500,702200,200
19466,1,728100,69100,40800,54400,34200,18600,546100,200
19467,1,564700,52500,52700,40100,35500,23200,406700,200
19468,1,818300,52300,60000,41600,32900,17700,652400,200
19469,1,705500,73200,81500,41900,36500,18100,493800,100
19470,1,487300,64000,47200,38900,35500,23400,317500,100
19471,1,745900,60100,41800,39100,32900,18200,579400,100
19472,1,489200,57800,43000,39100,33100,18100,321400,200
19473,1,616900,60400,48600,37400,32200,18400,453600,200
19474,1,552300,52700,45400,39900,36300,18600,374300,100
19475,1,305100,58400,43100,38100,32300,19000,147800,200
19476,1,670200,66600,47400,40000,34800,13600,500500,100
19477,1,384600,61500,41200,37000,31700,20000,229000,100
19478,1,547000,79800,41400,40600,33200,16400,367100,100
19479,1,378200,58800,43700,46900,32800,15800,180300,200
19480,1,306700,58600,36600,38900,32800,15900,140200,200
19481,1,219000,65500,32000,38200,32700,16700,66200,0
19482,1,185800,62700,49300,44100,32900,11300,15200,100
19483,1,147800,61800,24400,38900,33100,16200,4700,100
19484,1,151200,59500,27600,39200,36800,12500,6900,0
19485,1,191300,65000,61000,37200,34700,20900,4100,200
19486,1,181100,54100,39400,35400,30000,17000,5000,200
19487,1,164800,58100,45800,39900,34700,21000,4000,100
19488,1,149200,51500,33400,47000,32800,15300,4000,100
19489,1,171400,68000,41200,44300,32800,12300,4100,100
19490,1,151000,47200,46300,34900,32800,17200,4100,100
19491,1,178600,94800,21200,40500,34900,14100,4000,100
19492,1,468300,264600,36400,40200,34800,14900,99900,100
19493,1,8233000,137800,22400,56700,34000,23200,7993300,100
19494,1,806900,73900,83800,34500,31600,22400,588600,200
19495,1,977000,67500,36500,50700,34300,17000,793200,200
19496,1,698400,55500,42300,38100,35900,14300,541800,200
19497,1,1445600,59200,54600,38400,32800,18000,1270900,0
19498,1,897100,69900,59000,46100,34100,21300,671200,200
19499,1,639300,64500,47500,40900,34700,20200,430600,200
19500,1,1057700,83400,56100,45800,36300,17800,845800,0
19501,1,1004100,65000,68300,39700,34100,17800,815900,100
19502,1,1334800,45200,31400,36600,33600,18000,1206600,200
19503,1,785600,68500,42100,39500,33300,22000,620500,200
19504,1,1056200,68300,66300,37000,31300,18500,866000,100
19505,1,959600,75700,59900,39400,33300,14000,759100,200
19506,1,789800,81100,53600,47600,35100,18100,584600,200
19507,1,1316000,76500,54700,39200,35100,17900,1128500,200
19508,1,889400,71600,53200,46800,40600,18700,699300,200
19509,1,1216300,54800,54200,34800,32100,15000,1055200,100
19510,1,644500,53700,40900,35400,33600,18500,467900,200
19511,1,568500,69800,44400,39300,33000,18800,392700,100
19512,1,1393600,72500,51200,47800,32700,18400,1195000,200
19513,1,879000,84300,60500,42000,35100,18200,674500,200
19514,1,1185900,67700,41800,36300,33400,18500,1018400,200
19515,1,642000,63400,41800,34800,33300,15200,478500,200
19516,1,1080700,66600,55200,39000,32900,18800,895900,200
19517,1,868400,55200,40100,38600,33300,17100,703200,100
19518,1,633400,70200,44000,37200,32000,19100,455700,200
19519,1,941900,78600,41900,40500,32800,17200,728400,100
19520,1,541600,59300,51500,41400,32600,17300,354300,100
19521,1,1003700,57900,39300,39300,34000,18200,845300,0
19522,1,795300,76900,46300,38200,32100,13900,588100,100
19523,1,583100,72600,46700,50100,34500,13900,400000,100
19524,1,960900,76700,57400,42600,34200,17500,767800,200
19525,1,736100,55400,50200,35100,32900,19000,532900,200
19526,1,1115000,64300,44900,38700,32700,17900,928600,100
19527,1,485700,58300,42500,36900,31500,16600,336100,100
19528,1,1043400,56200,70300,36500,31400,18300,867800,200
19529,1,597400,61500,36500,50600,45600,22700,432800,200
19530,1,641800,65000,35500,47400,32800,16000,474700,100
19531,1,1091900,57200,45700,37200,35100,14200,928500,200
19532,1,645800,66700,44400,36100,33900,19300,472700,200
19533,1,1056800,60600,32700,38900,34000,18100,908800,100
19534,1,626200,65700,42900,44500,36000,18100,432600,200
19535,1,554600,61100,48500,34900,30100,14200,395200,100
19536,1,1085600,59600,47600,44100,33200,18300,917400,200
19537,1,664300,61800,47500,37100,34900,16800,498100,100
19538,1,1090300,77400,45300,56300,32300,17200,891900,200
19539,1,535500,65300,32500,38700,36800,17100,356100,100
19540,1,1025400,69100,39600,35700,33700,18900,851300,100
19541,1,640100,44400,45400,41000,32200,18600,490900,100
19542,1,664600,73800,44500,38400,33400,17400,492800,200
19543,1,1106600,77600,48700,33000,30700,17200,931700,100
19544,1,664800,57800,46800,36200,34200,18200,509600,100
19545,1,1006500,56200,53400,35000,29700,17500,847000,200
19546,1,624100,55500,51800,37500,34700,14000,442500,100
19547,1,433400,62500,40900,41000,35300,23400,271300,100
19548,1,1101800,67300,36900,35000,31800,15400,947900,100
19549,1,744400,83100,54900,41800,32500,18000,554800,100
19550,1,981700,63500,53700,40400,34300,18700,810200,100
19551,1,447600,58200,30200,35600,30000,18400,309100,0
19552,1,829100,66900,43900,44100,33500,17500,650400,200
19553,1,520900,54700,49500,40000,32700,14000,360600,100
19554,1,693700,57300,46200,34800,29500,18800,538600,100
19555,1,917100,48400,40300,39100,32300,18400,771500,100
19556,1,512200,63900,40000,42700,32400,18500,346100,100
19557,1,858600,63600,35400,35100,33500,14400,703700,100
19558,1,510800,60700,41400,37500,32300,18600,328000,100
19559,1,684700,70600,53000,41800,33700,18000,479900,100
19560,1,1103600,56600,43500,40700,35300,14700,936600,200
19561,1,469800,55000,38900,35900,34900,18000,329300,100
19562,1,789500,61400,43300,38300,32100,18900,635700,100
19563,1,469700,63900,54500,41000,36000,23100,300500,200
19564,1,1157800,69200,54600,39300,36100,16500,982900,100
19565,1,593300,67400,74000,35500,32900,19000,398700,200
19566,1,550300,81000,70400,41900,34000,18700,337100,200
19567,1,774700,70300,42700,43700,35600,18200,603000,100
19568,1,509600,69300,48700,40700,32400,17000,334400,200
19569,1,960000,65500,48800,46100,34200,18700,777100,200
19570,1,536900,62300,49800,42400,33700,17100,332100,100
19571,1,432000,65200,45700,40500,34400,17600,256500,100
19572,1,521400,73700,50500,43900,31600,17000,326800,200
19573,1,452600,56400,41500,47000,32300,18100,290000,100
19574,1,543600,61700,43100,35800,34100,19500,384300,200
19575,1,235800,51800,49800,38600,33200,16800,78200,200
19576,1,235200,45600,43200,40600,35200,16000,86400,100
19577,1,225700,79300,61700,35600,33500,18500,23400,100
19578,1,161400,61600,30300,40300,35000,18700,5100,100
19579,1,197900,54200,50400,38500,33000,19200,4800,0
19580,1,194900,61600,51600,37700,32500,18100,8900,200
19581,1,142300,61700,26100,35000,30000,18800,4500,100
19582,1,166800,54800,30900,40800,35200,15500,4300,100
19583,1,155800,68000,31200,38800,31900,13800,4000,100
19584,1,165600,59300,46800,40200,34400,14500,4100,100
19585,1,141200,61300,24600,37200,32200,16600,4300,200
19586,1,157400,66800,35500,36500,31600,11000,4800,100
19587,1,189600,102100,21800,48900,34300,15500,3900,0
19588,1,450800,263300,31800,40600,32800,13800,99600,200
19589,1,13089700,164200,49200,58700,33700,21400,12797100,200
19590,1,851000,54100,82600,39600,33700,14100,645100,200
19591,1,1017600,70300,43100,42500,34600,18000,839600,100
19592,1,816800,76000,57600,41800,33100,17100,618900,100
19593,1,1430300,71100,44900,42900,35100,16500,1253700,100
19594,1,678800,66200,42600,36700,33600,17700,487400,200
19595,1,540700,54300,31300,36400,31300,18600,402600,100
19596,1,972100,69800,54800,35800,33900,19000,796000,100
19597,1,1010500,64900,73200,40500,32400,17900,809600,200
19598,1,1338200,57000,51200,36700,34300,18100,1171100,200
19599,1,736000,87200,50800,43400,33300,17700,506200,100
19600,1,1059600,107700,53600,44400,34100,17600,818300,100
19601,1,828100,59900,57000,41000,36200,19500,640100,200
19602,1,865800,72400,46900,42500,33100,17400,680100,100
19603,1,1411500,56600,36300,47800,41300,19200,1246500,200
19604,1,863700,69800,47400,48100,32900,18100,672000,200
19605,1,1165200,59000,44100,40800,34800,13700,993100,200
19606,1,636900,67700,45400,46200,33600,19000,435300,100
19607,1,541700,70000,50300,43100,34400,18200,362100,100
19608,1,1302600,58900,55900,38900,36100,23100,1132900,200
19609,1,810400,55700,65000,37000,32900,18000,638300,100
19610,1,1076700,67600,58500,43700,33100,15900,838400,100
19611,1,660600,71800,47300,37000,34900,16500,458600,100
19612,1,1158100,61500,59200,45700,32600,14700,969600,100
19613,1,1167700,62100,57200,39300,34300,17700,993600,100
19614,1,770800,63500,42000,39400,34400,23300,608300,200
19615,1,868800,70900,52400,40000,34400,18200,686400,100
19616,1,748100,87300,46800,39100,33200,18000,554800,100
19617,1,1271800,112000,38300,51100,33500,16800,1045100,100
19618,1,759500,52100,40700,34800,33500,18300,589200,100
19619,1,569300,73600,49100,42000,35300,18700,361600,200
19620,1,894800,60600,46100,38200,32900,19000,724600,200
19621,1,700200,61900,41900,41300,35400,17100,543600,0
19622,1,1079800,58700,59400,42500,32500,20600,902600,100
19623,1,549100,60900,40500,39100,32900,17800,393000,200
19624,1,1066100,48900,42600,41300,33300,19600,915000,200
19625,1,679700,59300,51500,45200,36100,17900,502100,100
19626,1,687400,63200,43400,35200,32200,19200,528000,200
19627,1,1079500,67300,30200,45300,34400,18800,920700,100
19628,1,657200,60100,43400,35500,33300,15700,500300,200
19629,1,1105300,69100,50900,38500,32900,18300,932200,100
19630,1,640800,53300,55900,42000,36300,22600,450200,100
19631,1,534000,43800,38900,38900,35300,14800,396400,100
19632,1,1100800,80800,47000,43800,34800,18300,910400,200
19633,1,659400,59400,44700,38000,32600,19300,503800,200
19634,1,1186800,68500,54100,47600,31700,17500,999000,200
19635,1,534400,63400,38400,48300,32200,18700,365400,100
19636,1,1041400,63400,64700,37700,31600,18200,853300,200
19637,1,669800,66700,46000,39900,35900,16700,490900,200
19638,1,659600,69600,40300,39200,34100,16800,490700,100
19639,1,1145000,67300,60800,38900,33000,19000,933200,100
19640,1,692800,66400,36100,37900,32500,19300,521600,200
19641,1,1027400,50800,45500,40700,34400,18200,875200,100
19642,1,609000,59000,37800,37200,32100,17300,432600,200
19643,1,396500,58300,38500,39800,31900,13600,241500,200
19644,1,1105500,68400,49800,45200,32500,16300,929100,100
19645,1,724700,69400,46500,42200,33600,17400,552200,100
19646,1,970000,61100,45400,37000,31700,19700,813700,200
19647,1,463000,68500,35000,50000,32600,18000,299600,100
19648,1,794700,69100,35800,37000,31900,18900,640100,200
19649,1,471300,46800,41600,36300,30900,19200,332200,100
19650,1,701000,64700,43800,38600,33200,17900,533200,200
19651,1,916400,58100,37000,39700,34100,16900,763500,100
19652,1,506900,70300,41400,37800,32500,17600,334800,100
19653,1,839600,61700,35000,36600,33400,18200,692100,100
19654,1,502700,59500,31700,37400,34800,14000,332200,200
19655,1,648400,66700,35300,36000,34000,18000,484500,100
19656,1,1001400,93400,50700,41700,33700,18500,794300,100
19657,1,517800,70000,44300,38600,32400,17500,334900,200
19658,1,806700,64000,45200,38400,32900,17700,633300,200
19659,1,514900,71800,45400,51600,32900,17600,299600,100
19660,1,1201000,65600,44100,65100,32400,18600,991300,200
19661,1,584400,64900,65900,35400,30200,18000,397300,100
19662,1,504300,73400,33900,40400,33800,17500,337400,200
19663,1,767900,62500,42200,39100,36600,19200,601000,200
19664,1,444400,64100,58700,36300,34000,17700,264200,100
19665,1,1114100,62700,36400,35800,34300,16400,960800,100
19666,1,507600,67100,41500,37900,35400,15300,323500,100
19667,1,452800,72300,43300,40200,34100,16800,280100,200
19668,1,802900,59500,63700,52800,32400,19100,614500,100
19669,1,519900,67700,24200,41700,33500,17500,371500,200
19670,1,1663500,68900,35400,48600,35400,17200,1491300,100
19671,1,467600,55000,33100,49800,35400,17500,309500,200
19672,1,742600,52900,38100,36400,32100,18900,583700,200
19673,1,456000,64600,38700,44700,36100,16900,288300,100
19674,1,419300,69900,50300,40700,32300,17100,238900,100
19675,1,713800,70100,37900,37700,32800,17200,546500,100
19676,1,595500,62400,40500,37600,32500,19600,433000,200
19677,1,624700,55000,37300,36600,31700,17300,473600,100
19678,1,416300,62900,44100,47000,31800,18800,217600,100
19679,1,387700,65100,20000,43300,37600,22400,217100,100
19680,1,756700,69400,37200,38500,35800,18600,579000,200
19681,1,451100,64300,41700,37900,31800,14200,287800,200
19682,1,1109100,73900,48900,37700,32600,18300,929300,200
19683,1,253500,95600,37700,54300,34400,17500,50300,200
19684,1,710000,293000,52100,40900,33800,17700,304500,200
19685,1,19320400,211300,30900,47300,33500,16100,19009500,200
19686,1,1908200,86200,93300,54600,35700,18800,1638600,100
19687,1,830000,74200,32400,38600,32700,18200,659500,100
19688,1,1000600,63300,54400,34000,31500,18000,825700,200
19689,1,987800,55500,51500,36900,31100,16900,818900,200
19690,1,953700,70600,54500,36900,31600,17000,743600,200
19691,1,805300,84100,45900,37800,34700,19000,615200,100
19692,1,833600,71500,57000,35800,30100,18200,643500,100
19693,1,1213300,63800,71700,38500,34600,17800,1024900,100
19694,1,843100,65500,45200,46900,33300,14000,663300,100
19695,1,955100,68300,48200,40900,35500,17900,725700,200
19696,1,1018600,57200,57900,39100,33500,18800,824100,200
19697,1,1079400,59700,46800,35600,30200,18300,915800,100
19698,1,872300,68600,55600,44500,34900,17300,678600,200
19699,1,847700,71200,46100,41000,32300,16100,639600,100
19700,1,980300,60900,43200,44400,30200,18000,802400,0
19701,1,1171400,65600,41900,59500,32900,17300,986800,100
19702,1,780000,64800,51500,49500,32400,17600,577200,100
19703,1,573200,59400,31200,44700,29600,18200,428000,100
19704,1,829700,77400,45700,40800,32400,17900,654000,200
19705,1,1046100,93700,40500,40500,35200,16700,857500,200
19706,1,797000,67500,36900,41000,35600,14800,639500,200
19707,1,1073900,61300,38400,38200,32900,16100,923000,100
19708,1,844000,66500,31000,36900,33600,18900,697500,200
19709,1,1006400,61500,39800,35900,34000,17800,853200,100
19710,1,601200,59700,49100,37100,33400,18600,437300,100
19711,1,673500,69500,38800,40700,35700,22900,504500,200
19712,1,1097400,91400,53400,40200,34600,18400,886700,200
19713,1,701800,63400,57800,37600,31800,18100,526100,100
19714,1,880300,72300,53600,36200,30100,17700,677500,100
19715,1,526200,71300,35300,39700,33900,18500,361200,200
19716,1,696300,71000,48400,44300,35400,17900,516700,200
19717,1,1148500,84100,39800,43900,34400,17200,964100,200
19718,1,843000,65700,57400,36700,32600,16400,660100,200
19719,1,883100,84500,34200,45200,36100,18000,676200,100
19720,1,759100,79400,47800,35900,34300,18900,566400,200
19721,1,826900,58900,28900,48900,33200,17200,672200,100
19722,1,799100,60200,43700,37600,35100,18300,641500,100
19723,1,726800,66900,29400,46500,32100,18500,569600,100
19724,1,882100,58600,41700,45300,34700,22600,717300,200
19725,1,714200,69000,37400,42600,37400,17000,549800,100
19726,1,849000,64100,49400,35500,31900,18000,660800,200
19727,1,785400,68300,29100,38900,32400,17400,635200,200
19728,1,781500,88500,39300,37400,34700,17500,604500,200
19729,1,936400,82400,46700,39100,33900,19600,755300,200
19730,1,646600,72800,46100,43100,36300,13900,465200,200
19731,1,859500,72800,36700,45000,39100,16400,685600,100
19732,1,698900,58800,40600,37600,32300,18000,539200,100
19733,1,1060900,59500,40700,41300,35500,18600,899200,200
19734,1,634200,59000,41900,51700,32300,18200,456900,200
19735,1,695900,75700,43200,42400,33300,18100,512800,200
19736,1,924900,70900,37800,48500,33200,17700,747600,200
19737,1,700100,60400,41500,37200,35300,20500,539100,100
19738,1,1037300,66100,31900,41900,34800,17200,851900,200
19739,1,587700,50900,43300,39600,34100,17700,402200,100
19740,1,750900,64900,45900,38500,33300,18600,567800,100
19741,1,976700,82600,32300,43700,32700,17500,796600,100
19742,1,693100,63600,68000,37200,32300,18600,504700,100
19743,1,902400,64900,37700,36900,34500,18200,748100,100
19744,1,599600,58500,35800,46600,32800,18200,441300,100
19745,1,748700,61300,41900,37700,32500,16800,587100,100
19746,1,506500,63300,44900,37400,35400,23400,344100,200
19747,1,623800,60500,54200,36300,34100,17200,456700,200
19748,1,941500,56200,48900,38100,32600,17700,780000,100
19749,1,645100,68600,27900,37500,32400,13800,495300,100
19750,1,781700,60700,49600,36700,31600,14700,588900,100
19751,1,489100,67300,63600,38500,32900,14100,299100,200
19752,1,693900,72000,42200,57700,35800,22100,500700,200
19753,1,964200,70800,48200,58800,33700,15700,772500,100
19754,1,628100,75400,43700,39200,33600,17000,448400,200
19755,1,739400,74100,53100,40200,33900,19600,555500,200
19756,1,666100,62600,42900,40700,35900,19800,499500,200
19757,1,661800,67900,78200,38200,33000,17900,453500,100
19758,1,511600,74100,48700,47100,33300,18100,317600,200
19759,1,788000,56300,36500,38400,32600,14000,605600,200
19760,1,692500,76300,64400,39900,31800,17700,481500,200
19761,1,462100,73100,43600,37600,32200,18100,291900,100
19762,1,673100,67700,53600,42300,34100,17800,473800,100
19763,1,302800,63100,32000,49000,31500,17700,146700,100
19764,1,593600,78400,58800,41200,33300,17400,403600,100
19765,1,558100,66400,55700,37500,35400,17600,383100,100
19766,1,523300,66800,47600,35500,33400,18200,356000,200
19767,1,550800,65000,50400,37400,35000,15900,384000,200
19768,1,383900,65500,44100,37500,32000,14500,218600,100
19769,1,519000,56500,37700,42900,32800,14300,361400,200
19770,1,227600,67200,42300,41100,32800,14300,55600,100
19771,1,222100,71900,34500,38600,33300,15100,46700,100
19772,1,402400,62100,41400,38000,32400,16000,230600,100
19773,1,164700,58500,21300,37500,32400,13300,29600,100
19774,1,309900,66000,28600,37100,31800,14900,131400,0
19775,1,199000,65500,35500,38000,32700,16000,27600,100
19776,1,196500,64300,49500,36000,32300,16000,29300,100
19777,1,337900,61900,22800,44400,32900,15700,185700,0
19778,1,182500,55800,42700,35800,33800,12900,29100,100
19779,1,326600,88900,21700,41100,34700,15600,131500,0
19780,1,556800,276100,34300,46000,32300,14100,121100,200
19781,1,19867300,188600,42500,41700,35300,17500,19551800,100
19782,1,692800,84200,63500,38400,32500,18100,490200,100
19783,1,924600,68000,53100,37200,35200,18500,745800,200
19784,1,810700,62700,28700,47800,33500,18000,652100,200
19785,1,1174900,56700,47500,38000,32500,17900,1017400,100
19786,1,908900,56500,70600,38400,33500,14200,709700,100
19787,1,621500,81600,46900,43700,34800,17400,439400,200
19788,1,994000,58800,58700,38800,33100,19500,823500,200
19789,1,1169800,81200,69400,35800,33200,18300,967800,200
19790,1,1121100,69800,45900,38500,33200,18900,944400,200
19791,1,840600,57100,45100,42300,34500,16900,676500,100
19792,1,1047200,70500,58100,39900,34700,14600,851600,200
19793,1,828800,53600,43700,36000,32600,18700,678500,100
19794,1,751000,56700,49800,37800,34500,19700,584300,200
19795,1,1048400,70300,57400,33100,31100,15600,867300,200
19796,1,916900,54800,56000,35800,33300,17200,753000,100
19797,1,1239200,70100,41800,39600,35700,18700,1065000,100
19798,1,786600,67400,46100,46500,33100,18400,579600,200
19799,1,597300,68900,43500,35200,29500,16700,403100,200
19800,1,1249400,52400,49200,40700,37400,17100,1078900,200
19801,1,1017500,92800,44600,41700,33800,18600,827000,200
19802,1,1017400,57400,43200,49500,34000,14000,855000,100
19803,1,742600,68900,28100,36500,33600,16200,588500,100
19804,1,804200,72800,39200,36900,34800,18700,637800,200
19805,1,1032500,54400,45400,50100,32900,13700,865300,100
19806,1,517200,56300,94000,39200,32800,16500,313500,100
19807,1,873500,60900,38100,35200,29600,17400,726200,200
19808,1,774700,77100,47400,37300,31900,17700,599800,100
19809,1,743600,64200,43500,41000,32900,18100,581800,100
19810,1,947000,74100,46700,37300,32200,18000,749900,100
19811,1,547300,61500,29800,36700,34800,17000,403000,100
19812,1,935100,59000,43800,37200,32200,16600,775000,100
19813,1,790600,64700,39600,38100,33600,18700,638300,100
19814,1,846800,67300,56400,35700,31900,17200,671900,200
19815,1,652200,65200,34200,38300,32500,17000,499700,100
19816,1,1046300,80000,27600,43100,33800,19000,876700,100
19817,1,705000,64600,33700,38900,33100,18600,539700,100
19818,1,638600,53900,44200,41500,36500,22900,476000,100
19819,1,847100,57900,41900,40900,35600,23000,662800,0
19820,1,795400,61000,49200,36100,33500,17600,621100,100
19821,1,1096500,66400,52100,40000,35000,17300,924600,100
19822,1,724500,67600,44900,37100,32100,15600,537800,200
19823,1,562900,69800,38100,44700,32000,16800,398900,100
19824,1,813000,57200,42100,36200,31000,17900,657400,200
19825,1,813900,62700,42800,35100,33100,18200,653700,200
19826,1,1085200,63200,55600,39600,34800,16800,907800,200
19827,1,609200,57900,34600,34400,32100,14100,463400,100
19828,1,749400,66700,34800,40100,34900,18900,588000,100
19829,1,803800,58900,35000,40700,35400,23100,647800,200
19830,1,653900,55800,53200,32400,30300,15200,490100,100
19831,1,1102300,52600,42900,37900,32900,14300,946100,100
19832,1,790300,59100,53200,35500,29900,17400,617400,0
19833,1,626200,75200,35900,45900,33300,17700,450700,100
19834,1,807100,71900,55400,39600,34800,17000,597800,0
19835,1,563400,55800,45100,36700,32800,13900,404900,200
19836,1,1157700,69200,69500,48700,34300,15400,953500,200
19837,1,940100,100900,54300,44000,34300,17500,714200,200
19838,1,732200,64300,56300,38700,33800,19300,549200,200
19839,1,670200,69100,39900,49400,31200,17400,467700,200
19840,1,819300,53800,39600,34800,33200,16300,661300,200
19841,1,649800,86100,37900,36900,32400,18800,467400,100
19842,1,716300,71300,38600,45300,33400,17700,545100,100
19843,1,649500,59400,28800,36600,33200,18200,509700,100
19844,1,678900,64200,45000,42800,36300,15800,507600,200
19845,1,866300,58800,32300,35500,29600,18100,718700,100
19846,1,633700,68900,47500,44300,35800,17900,435700,100
