tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
27467,0,732500,56100,54000,42100,36700,17300,568700,0
27468,0,420600,68600,46800,50100,35900,17600,243800,100
27469,0,603200,68000,43100,37000,35400,20800,434600,200
27470,0,295200,49900,34700,49600,36300,17500,141000,200
27471,0,962900,284500,58700,45700,35200,17600,556400,100
27472,0,19671800,193200,40700,82900,35600,24200,19335500,100
27473,0,903500,106100,109200,43200,36900,19300,609800,100
27474,0,1023600,68000,42100,54500,36800,23500,831000,100
27475,0,707100,72400,44400,42800,35300,19900,522100,0
27476,0,1407100,61300,60100,39800,36200,22700,1212700,200
27477,0,834800,115000,37200,52700,45300,19900,588200,200
27478,0,716300,70800,71200,38900,36800,23100,445700,200
27479,0,1112100,72200,51300,52200,36500,23200,903400,100
27480,0,1003100,70900,66000,48400,36600,19600,802900,100
27481,0,1412500,84900,42700,42400,36200,23100,1230100,100
27482,0,744600,78600,54900,50900,43600,19300,544100,0
27483,0,1097200,57000,68400,40800,34600,23100,917200,0
27484,0,924800,87600,65200,43500,35300,19900,710000,100
27485,0,892400,73400,30400,37100,35200,18800,733100,0
27486,0,1324800,68700,34700,43600,36200,20200,1160400,100
27487,0,888100,64400,52300,40800,39100,19600,708900,100
27488,0,1161100,55100,32400,44200,35600,19500,1013100,0
27489,0,627000,59000,44900,42600,36400,20400,459300,0
27490,0,661000,61100,57900,49300,33600,20200,447400,0
27491,0,1228200,74300,55800,43200,34900,19900,1030900,100
27492,0,946100,96800,40800,46100,36800,19600,746000,100
27493,0,1080400,66000,45400,51500,35200,20000,900400,100
27494,0,684800,75100,33500,47300,35800,19200,511900,100
27495,0,1186900,72400,38400,40800,35500,20100,1020800,100
27496,0,812700,75000,42600,39500,35400,19700,630800,200
27497,0,703500,56300,47600,42600,36100,19600,528400,100
27498,0,953900,75600,42200,42700,36700,23300,739600,200
27499,0,649100,68700,33700,37400,35500,19100,474600,100
27500,0,1032600,63300,39300,42600,33000,20100,870900,100
27501,0,663300,73900,45300,38200,32100,19400,484300,200
27502,0,757300,63100,37500,41400,34000,19900,574200,200
27503,0,968700,95800,38100,48900,35900,19800,769700,100
27504,0,715900,65200,48900,36700,34200,20500,552100,100
27505,0,1164700,69300,52400,51600,35400,18200,977500,100
27506,0,634300,72700,48800,38100,35600,19100,451200,100
27507,0,1193600,70200,39900,59100,35000,23400,1000100,200
27508,0,622800,55700,48200,38800,33000,18600,460500,100
27509,0,677400,54100,51600,46300,36700,20000,500100,100
27510,0,1086000,82000,43300,41600,35000,19700,887400,200
27511,0,691600,72000,50200,45400,35700,23400,502800,200
27512,0,1165500,77000,41500,49000,37000,23500,974900,100
27513,0,628000,69300,45700,42300,36000,23200,445100,200
27514,0,573900,64800,38500,40500,35100,20500,381400,100
27515,0,1203200,72900,74000,37100,34900,19500,953800,100
27516,0,749000,76700,36900,45700,35700,19500,544900,100
27517,0,1196000,68400,44900,44900,34300,19500,1017600,100
27518,0,677200,65600,36700,41600,35300,18900,491400,100
27519,0,1084700,75500,32100,45600,35200,20300,898700,200
27520,0,682700,79400,61300,44100,34400,19500,482800,100
27521,0,640400,66700,35600,44200,34600,19500,476600,100
27522,0,922000,54800,43100,60400,35300,19600,744600,100
27523,0,900300,65200,54300,40500,34500,20100,725600,100
27524,0,960000,65200,55600,38600,36400,19000,783600,100
27525,0,627600,67900,47400,51300,34500,18400,445200,100
27526,0,582800,69700,45400,43300,36000,20100,388900,100
27527,0,971600,72600,40700,52800,35500,20200,794700,100
27528,0,943300,81900,38300,47500,35600,20000,762100,200
27529,0,1025400,57500,42800,39400,33500,20300,871300,100
27530,0,534200,79700,46900,49500,35000,20000,341100,200
27531,0,1029600,89100,62200,42400,36100,19700,813700,200
27532,0,593000,69800,59000,61700,36600,23600,382000,100
27533,0,882800,85100,57600,49200,36000,19800,664100,200
27534,0,998400,71900,60500,41600,35600,20300,802400,100
27535,0,557200,69100,32600,43900,35700,20000,395300,100
27536,0,932800,78500,57000,44500,36200,19600,727300,200
27537,0,577400,81200,46100,42500,35400,19600,383600,100
27538,0,728700,61700,37900,43000,35800,23200,518000,100
27539,0,1020000,70300,33000,38900,35200,23100,847300,100
27540,0,550100,64500,50900,47800,35800,23800,376200,100
27541,0,859700,76200,38700,44100,35800,19600,688500,100
27542,0,525100,78800,54100,38600,36100,19700,343200,0
27543,0,1396600,179400,48300,46200,36300,19800,1109000,100
27544,0,647600,72400,56600,43800,34700,19800,457600,100
27545,0,635000,72000,47900,38800,35100,22800,457400,200
27546,0,854000,71700,60200,46300,36800,19800,654800,200
27547,0,647800,80100,42300,60200,35400,19700,449800,100
27548,0,1047700,69100,54400,48300,36800,19700,859300,100
27549,0,832300,70000,42500,58300,34100,19800,640600,100
27550,0,560500,70600,36400,50900,35000,19300,358900,100
27551,0,858900,75100,39100,41200,35400,20100,684100,100
27552,0,375600,73500,37800,46800,33400,19700,198400,100
27553,0,1034200,82100,52700,47400,36900,20400,835400,100
27554,0,660100,61300,38400,41700,35600,23800,503600,100
27555,0,427600,112900,73500,41300,35400,20300,188700,100
27556,0,296600,71500,56400,40200,36600,23300,104600,200
27557,0,253300,69300,57700,48000,35500,19900,52200,100
27558,0,250600,65200,45500,41100,35100,22900,52100,100
27559,0,291000,63400,25300,37700,35700,23000,130000,100
27560,0,258200,64000,45700,38700,35800,20000,85100,100
27561,0,257800,61600,42900,48000,36400,22800,78500,100
27562,0,250500,62100,26700,39900,35500,21300,77500,100
27563,0,188800,70500,24400,39900,33600,18000,38200,100
27564,0,242100,83600,30800,41100,35300,17900,73900,100
27565,0,187400,67300,39800,37400,35300,18600,29500,100
27566,0,200700,75600,25000,54700,34500,17700,28900,100
27567,0,431800,296500,43200,46000,36000,17400,30700,100
27568,0,13929000,200000,43700,68300,45300,24800,13599800,200
27569,0,954200,81000,90600,39300,35900,19400,713000,100
27570,0,1132800,71200,59900,42000,37100,19200,935200,100
27571,0,721100,82600,49400,51900,37300,20200,511500,200
27572,0,1218300,77400,48600,41500,34900,19800,1027700,0
27573,0,696500,67900,58800,52000,34800,19900,495400,100
27574,0,704400,70700,54500,42000,36100,23400,491800,200
27575,0,1138200,69800,60600,38100,34800,19100,955200,100
27576,0,958900,66500,44000,39500,35100,19800,784600,200
27577,0,1231400,70200,30700,41900,35800,18600,1061200,100
27578,0,759900,72600,46700,53800,34700,19600,536800,100
27579,0,1260900,75400,45600,41600,34900,19500,1070500,100
27580,0,921400,81100,53000,51900,36900,20200,719200,100
27581,0,801400,70400,32600,39400,35000,23100,636500,0
27582,0,1184400,71300,51000,41300,35300,22900,997800,100
27583,0,833400,70900,53100,68100,36600,19500,623800,100
27584,0,1382700,63600,39500,38900,32500,19500,1219800,100
27585,0,756300,72200,65200,41200,35500,19700,558300,100
27586,0,643900,72400,53000,40400,35300,23300,439700,100
27587,0,1037600,67900,42900,40300,35400,18700,870800,100
27588,0,1001000,105100,48700,48600,36200,20100,786700,100
27589,0,1260100,77200,51400,44300,35400,19900,1066900,200
27590,0,789200,68400,47100,37300,35500,23700,615100,100
27591,0,1091300,74200,53200,44500,35200,20600,893700,100
27592,0,579800,69300,44500,41700,35300,23200,398500,200
27593,0,836000,58000,33200,43900,34600,20400,671100,100
27594,0,1103000,96400,40100,44100,35500,20100,896700,100
27595,0,674000,68000,49300,39700,36900,23600,492900,100
27596,0,929300,68000,41300,49600,34800,20300,748200,100
27597,0,652700,73900,45200,43100,35800,19300,463800,0
27598,0,832100,82800,49600,44300,37000,20000,577300,200
27599,0,1156100,65300,38900,42000,37100,19400,976200,200
27600,0,794600,70600,41100,39200,35700,20300,576500,200
27601,0,1019800,73100,46900,40200,36300,20000,817200,200
27602,0,628200,77400,40700,42400,35300,19400,456200,100
27603,0,1254600,73700,51600,51600,35800,19100,1066500,0
27604,0,620700,62800,39400,40400,34400,19200,462000,200
27605,0,689400,86400,43700,40700,35300,19800,502000,100
27606,0,912900,61900,30200,60100,35900,20400,744900,100
27607,0,840900,75300,43200,46000,35300,20000,664100,100
27608,0,1277500,77900,41100,42300,36200,23600,1100700,100
27609,0,637800,73500,53600,46600,34400,19900,444600,100
27610,0,616900,61100,41300,44200,37000,19800,424400,100
27611,0,970400,63900,41600,38500,35500,22900,806200,200
27612,0,707100,74300,31700,39800,35600,19700,542900,100
27613,0,1366400,64200,56100,45300,35000,20400,1185400,100
27614,0,679900,74000,39700,64400,42000,24100,484800,100
27615,0,986900,92500,43400,39900,37200,19500,795400,100
27616,0,680800,72000,43700,39400,33000,18900,500600,100
27617,0,661400,68100,29800,36800,34700,18600,502400,100
27618,0,1171400,82300,54300,45400,35600,19800,943700,100
27619,0,768500,75100,51600,39100,36900,20100,574100,200
27620,0,927200,68800,40900,49300,34700,18700,750300,100
27621,0,604200,61900,44400,37700,35600,20300,442600,100
27622,0,646000,67600,75400,39900,35700,20000,431600,100
27623,0,1144200,65700,48700,39900,36800,23400,980100,100
27624,0,952600,90100,46900,45400,35400,19900,756900,100
27625,0,879200,65300,52400,52300,35400,19500,699700,100
27626,0,509200,72100,35700,42800,36400,19500,346200,100
27627,0,1038000,65200,63400,45600,36000,18700,853500,200
27628,0,549300,62400,59100,41100,35400,19500,374300,100
27629,0,753700,72000,33300,38900,35100,23300,588000,100
27630,0,815700,67800,40300,43200,34800,18600,638200,100
27631,0,573900,68900,49800,40300,33500,20100,392800,100
27632,0,1062800,79500,40200,37500,35500,19800,886800,200
27633,0,573700,57800,58000,51900,35900,19900,385800,200
27634,0,713500,61700,38200,54800,35400,20200,519000,100
27635,0,878700,91000,44500,42300,35000,19100,688100,100
27636,0,573300,71200,58100,42000,35300,19900,381700,200
27637,0,1045900,76400,58000,40500,35100,20300,852800,100
27638,0,547600,78000,40200,43400,35400,19600,344500,100
27639,0,1064200,85700,36200,41700,35400,19800,874000,100
27640,0,630600,84000,56800,45000,34700,19600,431900,100
27641,0,551000,68100,37700,41300,35200,23100,386600,100
27642,0,985800,70500,39900,49800,35600,20200,805300,100
27643,0,627700,65900,49600,43100,36400,19300,452300,100
27644,0,655400,85100,36700,46600,35400,20100,463400,100
27645,0,756200,70800,45200,36400,34900,20900,581500,100
27646,0,525500,75200,70300,39700,33800,19900,298600,100
27647,0,456300,72900,47900,58900,35800,20000,256300,200
27648,0,476300,67700,43800,46300,35400,20300,302200,100
27649,0,560500,79100,36300,47300,35500,19700,379800,100
27650,0,536000,71200,46100,37400,33800,18800,361700,100
27651,0,277600,100800,60900,44600,35100,20500,48800,100
27652,0,244000,76900,27900,40200,34600,17900,79800,100
27653,0,179600,67200,23600,39000,36200,20500,27100,100
27654,0,201000,71200,22700,59100,35700,19800,27000,100
27655,0,174600,58000,22500,45100,34700,19500,31100,100
27656,0,310500,117800,43800,40400,35200,19100,84100,100
27657,0,250400,57400,49000,39800,33300,19900,77800,100
27658,0,303600,63100,53100,40600,36000,21500,78700,100
27659,0,213300,65000,35100,45700,34600,15100,39100,100
27660,0,263600,90500,43300,43200,34500,17700,73500,100
27661,0,202200,64000,53200,41400,36200,18400,28800,0
27662,0,179400,62100,26200,48200,35300,20900,28000,100
27663,0,394200,281100,26900,45100,35200,17200,29000,100
27664,0,7723100,130000,55100,92000,45200,19400,7426800,200
27665,0,822000,72000,95600,43800,37200,23500,583500,100
27666,0,1142000,70400,63900,40500,35600,23700,947000,100
27667,0,693600,58600,44800,61900,35500,20300,505800,200
27668,0,1261000,87400,64100,47500,37000,20100,1044300,100
27669,0,735000,78300,49200,37600,35000,19500,545000,100
27670,0,669100,62000,48000,52100,35500,19800,455800,200
27671,0,1199500,66700,40100,40800,34300,20100,1025900,100
27672,0,1002700,61100,36500,39900,33300,20000,846900,100
27673,0,1276200,67100,32600,36800,35100,22700,1120300,0
27674,0,739200,68600,40700,54500,35500,19600,553000,100
27675,0,1268800,68400,49900,40600,37200,19400,1092400,200
27676,0,838200,80000,36600,49400,37000,23600,639000,200
27677,0,860400,74100,61500,42900,35800,19000,647200,100
27678,0,1208300,54100,46000,44900,36600,19600,1011700,100
27679,0,760400,74100,29100,38300,35500,23300,583500,0
27680,0,1413000,65300,42600,41800,36000,19900,1240100,100
27681,0,667300,72700,54300,41700,35400,19700,479300,200
27682,0,611600,78300,30800,41600,34800,19800,416000,200
27683,0,1225300,70000,47100,43000,36800,23100,1047000,100
27684,0,878900,66000,54700,46300,34200,20100,697200,100
27685,0,1330200,75000,39900,52700,35600,19800,1099500,0
27686,0,734000,71800,45500,41800,34900,19300,535900,100
27687,0,865700,70100,82200,41300,35700,23600,658400,100
27688,0,1143700,68300,40200,48800,34800,19300,974700,100
27689,0,713400,68400,47900,37100,35100,23600,541300,100
27690,0,1134000,75400,58300,40500,35100,20200,938900,100
27691,0,797500,71600,47900,40400,34000,19600,616100,100
27692,0,1101800,105900,47500,61200,35100,19200,867800,100
27693,0,867700,60800,40300,43300,36700,23600,701400,0
27694,0,695500,69300,39900,51000,36400,20100,493400,0
27695,0,1243200,66800,49600,55700,36900,23400,1055300,100
27696,0,819100,73200,41200,50500,35600,23300,636600,100
27697,0,1029400,79200,65800,40100,33600,18500,822400,200
27698,0,568400,73800,42100,39600,34400,20100,370200,100
27699,0,1245100,67300,38800,43700,35100,22900,1070000,100
27700,0,654700,82600,44800,48500,35900,20200,461600,0
27701,0,702900,71900,50300,41700,35000,19600,522300,100
27702,0,944600,62200,46900,36800,34600,19500,786000,100
27703,0,732800,74700,71900,42700,35100,19800,531100,100
27704,0,1314600,76300,59900,37200,35100,19900,1126200,100
27705,0,631400,64700,41500,39300,34600,19900,467600,200
27706,0,623000,71300,42400,37800,35800,23400,430100,200
27707,0,959000,71800,30400,43300,36000,19600,803600,100
27708,0,702200,66900,42300,44600,35200,23400,538200,100
27709,0,1410200,89500,41500,40200,36800,19400,1224700,100
27710,0,591100,69500,51500,46500,34300,20700,401700,200
27711,0,938200,80100,67200,43200,37100,19500,726800,100
27712,0,685500,71700,46300,42000,35500,23400,503100,200
27713,0,690600,65400,45200,43700,36900,23700,514300,100
27714,0,1331400,73300,54900,44600,35000,19700,1135700,100
27715,0,592000,81000,40900,41100,35200,23300,413000,100
27716,0,940100,64700,61700,39800,34700,19100,750700,100
27717,0,680900,76900,60300,44900,35400,20000,473100,200
27718,0,630100,66700,46300,37100,35200,19000,412800,200
27719,0,1313800,58100,39100,53800,35500,19400,1135200,100
27720,0,783200,89400,63400,39900,35100,20000,578500,0
27721,0,876700,59800,40900,39600,36000,23600,725600,100
27722,0,550000,89600,63400,40300,34500,19800,345400,100
27723,0,1048900,80400,43700,52300,35100,20300,860700,100
27724,0,532400,67800,29400,43000,35200,19000,378500,0
27725,0,767400,71700,33900,42200,35500,20200,603100,100
27726,0,818700,68500,56300,41400,34500,19500,636900,100
27727,0,677700,61100,40800,42000,35500,23000,517400,100
27728,0,1097400,65200,49800,62600,34400,19900,902500,100
27729,0,597400,62600,56400,53000,37000,19900,394700,200
27730,0,735700,79200,43400,39300,33100,20000,525900,100
27731,0,865400,76100,32900,53300,33500,20100,677900,100
27732,0,565500,65900,59800,41000,34600,22900,376600,100
27733,0,1037500,53400,63200,40600,35500,23400,857100,200
27734,0,546500,76400,57900,48700,35900,20300,343900,200
27735,0,1125600,71500,51500,38400,35100,23400,945200,200
27736,0,635600,70400,43300,39500,33100,20200,457300,200
27737,0,630400,73900,29800,47000,36900,20200,451500,0
27738,0,1015300,60500,45000,38400,36300,19700,818400,100
27739,0,641000,62700,53200,41300,35700,19700,453400,100
27740,0,1067200,78400,46900,43200,35800,20000,880400,100
27741,0,555100,86700,51500,52200,36700,20300,348200,0
27742,0,351400,78300,41400,48500,34700,19300,144500,200
27743,0,878200,71700,28600,42600,34700,19900,722200,100
27744,0,427900,71100,38800,41200,35200,23200,263700,200
27745,0,870100,59400,35000,42400,35800,20100,719900,100
27746,0,423600,67900,59800,37700,34600,23300,245100,100
27747,0,788800,104700,53900,43000,35500,19600,575100,100
27748,0,355500,59100,37700,50300,34900,20100,193600,100
27749,0,249700,59300,37500,39800,35800,22900,91500,100
27750,0,554500,71500,27200,40600,35100,19500,391900,100
27751,0,518200,68100,53700,45200,34700,19400,328100,100
27752,0,847100,103500,37100,48300,36600,20500,634100,100
27753,0,302300,65000,58900,39400,35200,19600,111200,200
27754,0,286800,53700,23100,49900,36800,17500,113800,100
27755,0,604100,79400,55800,41100,34800,17700,411200,100
27756,0,442500,75900,40100,54800,36400,17900,249100,100
27757,0,792800,79200,40700,42200,35100,17700,607100,100
27758,0,360500,67300,69100,42200,36100,16900,137100,0
27759,0,843000,322900,52200,46100,36300,17600,392600,200
27760,0,19348200,197500,31200,60000,35600,24200,19042100,100
27761,0,888000,83800,123900,41100,36200,19400,613100,200
27762,0,1219500,66500,65900,56200,35600,19900,1003300,100
27763,0,701800,65300,48500,39600,36600,23600,523400,200
27764,0,1249300,62600,61700,51900,35600,19900,1046000,200
27765,0,680300,88300,35500,51900,35100,19800,476100,200
27766,0,681800,79500,61700,57200,35100,19800,441600,100
27767,0,1272600,87400,63300,44000,36200,19900,1060800,0
27768,0,1001000,84400,52700,47300,36300,20400,799900,100
27769,0,1467700,118700,74900,44200,36600,20200,1206700,200
27770,0,796600,76000,55800,47400,36300,19900,540300,200
27771,0,1327000,78600,60900,40800,36200,19900,1096100,200
27772,0,979300,68000,30300,142400,36200,20000,714900,200
27773,0,934200,70000,60200,39600,37000,19500,735900,200
27774,0,1202900,76800,63200,49700,36300,19400,992200,100
27775,0,764700,78500,54000,41500,35300,19900,571700,200
27776,0,1339200,68800,30800,41900,36000,20000,1174300,100
27777,0,663100,75600,52400,46900,36400,19300,466300,100
27778,0,684900,69400,46100,43100,36600,23500,456500,100
27779,0,1064300,77400,54500,41100,34500,20100,864300,100
27780,0,964700,98300,49400,53400,36700,19200,748100,100
27781,0,1210400,64200,40400,43200,35600,19600,1050100,100
27782,0,808400,94900,34800,52800,45000,24000,606900,200
27783,0,888000,62300,44500,42200,34600,19300,723400,100
27784,0,813800,79500,53400,47000,35800,20100,619700,0
27785,0,865800,66800,64900,52800,35700,20100,664300,0
27786,0,1094300,74200,36400,60300,35300,20000,903600,200
27787,0,633800,53700,47200,44900,36200,18800,475100,0
27788,0,853100,59900,30900,39700,32900,19600,704700,100
27789,0,656300,71600,47500,40100,35700,19400,476800,0
27790,0,804400,69700,63100,51000,34400,23200,574200,100
27791,0,1110800,74500,31200,47300,35300,19700,935800,100
27792,0,737600,66700,50700,42100,36000,22900,560400,200
27793,0,986300,61800,50700,39100,37000,23500,818200,100
27794,0,649100,57800,58600,65900,35300,20100,452000,100
27795,0,1347800,77900,44400,43300,37100,19900,1163300,100
27796,0,635500,68900,37900,43600,35200,20300,462600,100
27797,0,690000,62200,46100,43300,36200,18800,509300,100
27798,0,917300,66700,35600,40600,35800,23500,726700,100
27799,0,704900,66600,54600,51000,35000,23100,502400,0
27800,0,1316300,74900,45400,44800,36800,20400,1134800,100
27801,0,621800,67900,53500,37600,35300,20100,446300,100
27802,0,592600,73600,51900,45800,35800,23000,382400,100
27803,0,960300,73700,40000,41700,35800,19800,792700,100
27804,0,758600,86500,59900,51400,35600,20700,546700,100
27805,0,1363400,68900,51100,48400,36900,20200,1182200,100
27806,0,699500,93300,37900,55400,36900,19800,497400,100
27807,0,901100,73600,43300,41000,34700,19700,729500,100
27808,0,639800,64300,40200,40100,33800,20300,481800,100
27809,0,661500,65300,44700,50700,35300,19800,479700,100
27810,0,943400,54300,56000,43500,36900,20400,765300,100
27811,0,920500,74900,52800,40600,34500,18900,729500,0
27812,0,928600,66100,46900,41400,35100,23700,752200,100
27813,0,608900,62200,45800,39900,35000,20000,440100,0
27814,0,594700,68600,46000,42000,35900,23100,390700,100
27815,0,1158000,77400,38900,53400,35000,20200,963500,200
27816,0,971200,75000,73000,44600,37200,19500,756100,100
27817,0,893900,67300,54000,44900,34300,20500,700300,200
27818,0,529700,63300,28900,44600,35200,19600,346000,100
27819,0,1064200,87600,46000,45700,35500,19900,856100,100
27820,0,546000,77100,33300,46800,36300,20500,373900,100
27821,0,746100,68000,29300,39500,33400,20100,587400,100
27822,0,835500,69900,60900,49300,36500,19300,636700,100
27823,0,580100,73400,48400,41800,35600,23400,396700,100
27824,0,1073000,77700,42500,45100,36800,23700,890200,100
27825,0,558800,67100,46400,40600,35200,23400,387900,100
27826,0,720700,58600,62200,46800,35500,20500,519300,100
27827,0,850600,67400,46200,40500,34000,20400,679600,200
27828,0,554400,66800,44300,52800,35800,20400,376500,100
27829,0,1026200,69600,40100,41900,35700,23600,856500,100
27830,0,541900,92300,45400,42200,36000,19900,338800,100
27831,0,1801300,78200,40100,50600,43600,20100,1609000,0
27832,0,651600,81200,67600,45400,43000,19700,435500,100
27833,0,614100,69200,50400,38000,35900,19800,430200,100
27834,0,830300,70200,42400,40600,34500,20000,649800,100
27835,0,614000,61400,65300,41200,35400,23600,428700,100
27836,0,783000,92700,43300,46100,36300,20400,574000,100
27837,0,672400,52900,51000,48900,36100,19600,491400,100
27838,0,555900,68200,42100,39000,33000,19600,338600,100
27839,0,873600,67000,57900,51900,34700,19900,670000,0
27840,0,498400,59900,44100,61900,34900,23300,318800,100
27841,0,717000,68400,43600,43500,35400,19300,548000,100
27842,0,648200,67500,28400,51500,34600,20000,486200,100
27843,0,381100,115400,59000,43500,35400,19300,149900,100
27844,0,281800,67900,54300,41300,34700,19800,103400,100
27845,0,232500,86200,34300,41300,35200,20200,49900,100
27846,0,266000,94800,22300,68100,36200,19700,53500,200
27847,0,418600,58400,36400,42700,35900,22600,259000,200
27848,0,258800,57800,53700,40700,36200,19900,85100,200
27849,0,303800,67400,90500,42600,37000,19900,76300,100
27850,0,300200,56000,68700,41600,35800,21500,79300,200
27851,0,210000,76300,31900,40800,36300,17700,38500,100
27852,0,267500,84500,45900,45400,35600,17500,74400,100
27853,0,240200,75800,55000,56000,35100,17800,30500,200
27854,0,208700,71200,41600,48300,35200,17300,28700,100
27855,0,495400,290200,53200,57100,36000,17800,30700,100
27856,0,7096100,128500,42700,73300,43700,20100,6804900,100
27857,0,1307600,70500,104600,43200,36100,23000,1062700,100
27858,0,1081700,99300,53800,58400,44500,20000,824000,100
27859,0,880700,69500,64100,49100,35500,19700,665400,100
27860,0,1222800,68400,56300,37200,35200,19700,1044700,100
27861,0,777400,90000,35100,39800,34100,19800,596000,100
27862,0,699100,80100,56000,42100,34700,20600,482100,100
27863,0,881000,81400,32700,44800,34800,19700,705800,200
27864,0,1099200,60200,49000,44500,34000,19300,933500,100
27865,0,1234000,58300,44800,47400,34300,20200,1067500,100
27866,0,820300,75200,31000,57300,35600,20000,640800,100
27867,0,1000300,78800,40000,52800,37100,20400,817700,100
27868,0,1056900,64000,61300,42700,36500,19900,874100,100
27869,0,848900,76600,57100,48600,32900,19400,640200,100
27870,0,1209500,76200,53900,43500,35800,20000,1009600,200
27871,0,888200,68200,32500,37400,34400,19600,728800,100
27872,0,1152400,73300,44200,45200,36300,19800,971500,100
27873,0,910500,68500,50900,55900,34800,23300,715000,100
27874,0,644300,72400,42400,48100,36600,19800,442300,100
27875,0,1082800,83900,48000,51200,34300,19800,885200,200
27876,0,1113300,112300,41500,45100,35600,20100,894500,100
27877,0,974300,76800,41000,38900,34900,20200,800200,100
27878,0,769500,66600,47100,50400,36000,19800,560900,100
27879,0,1074200,68800,53300,42700,35400,19300,881800,200
27880,0,822000,66800,40900,52800,36700,20300,644000,100
27881,0,853000,72600,43400,49000,37000,20400,666800,200
27882,0,812000,75200,48200,37900,35900,23000,634000,100
27883,0,815300,69700,39100,40400,34900,23100,652500,100
27884,0,934000,59900,52100,39500,35600,20000,764300,200
27885,0,718700,73000,42900,38300,35000,20500,546100,0
27886,0,782700,76300,57200,38000,35100,19800,573900,100
27887,0,857400,59700,35000,37600,35800,20200,714500,100
27888,0,886300,63700,44800,40500,34900,19800,725500,100
27889,0,1015000,76400,57200,47600,36700,20200,819100,100
27890,0,715800,61800,31800,48500,36400,19000,556900,100
27891,0,988000,69600,46300,41300,35500,22900,812400,100
27892,0,793900,65300,55900,44400,35500,19600,612600,100
27893,0,664000,65800,40400,37700,34700,19700,500600,100
27894,0,933600,67400,43300,38200,35900,23300,763000,200
27895,0,830300,63500,56300,53200,34900,22900,641400,0
27896,0,1002900,56000,40500,39900,34300,19600,843000,100
27897,0,827100,74100,37400,47300,36700,20100,643800,100
27898,0,660600,68000,39500,52600,35900,18900,424900,100
27899,0,1016000,81900,40400,41200,38400,20100,815900,100
27900,0,826100,82100,37000,43400,36300,19900,640300,100
27901,0,1119800,84000,46400,46000,35400,20200,923700,100
27902,0,716900,65500,31200,42800,35900,20000,554700,100
27903,0,934500,88000,40000,39200,35700,23300,746900,100
27904,0,781100,75600,47500,48500,34800,23400,591700,100
27905,0,524800,66700,31700,39000,34800,23500,365100,0
27906,0,861600,68200,47500,41600,35600,23500,686100,0
27907,0,1015600,68400,33100,41200,36300,23200,857800,100
27908,0,937600,77900,46900,36900,35500,19700,758600,100
27909,0,728200,68600,50800,39900,36500,20000,544700,200
27910,0,647400,90200,31100,47600,35400,23200,431800,100
27911,0,903900,87300,36000,39500,33100,19700,717700,100
27912,0,1101500,85300,41600,52300,35500,20300,902600,200
27913,0,910300,77900,59500,38100,36200,20600,719300,200
27914,0,646200,84600,52600,39300,35300,19800,450400,100
27915,0,777400,72900,48900,36100,33700,19600,600300,100
27916,0,731200,85400,46500,40300,34300,19900,533700,100
27917,0,814000,68800,84600,39900,34800,19900,589800,100
27918,0,885300,79600,37100,70200,36500,18700,647500,100
27919,0,711300,68500,66700,41900,36100,20200,498300,200
27920,0,835500,82900,61300,43400,36000,19800,630400,100
27921,0,740200,82500,53100,43800,36700,23800,541800,100
27922,0,748100,70300,74000,39300,34900,18600,520600,200
27923,0,932400,89600,65900,69900,35700,20000,692600,0
27924,0,640600,71300,35800,37200,35300,23500,479400,200
27925,0,773700,80000,42700,46500,37100,20100,592900,100
27926,0,700800,81800,51300,47500,35300,19000,501900,200
27927,0,1074700,82500,35500,52600,35100,22800,889300,100
27928,0,713200,69400,63600,35500,33500,19700,529800,100
27929,0,570600,71400,40100,40600,34900,19500,395100,100
27930,0,712100,63400,39300,40400,33700,20300,539200,100
27931,0,879700,65500,40800,37200,34800,23100,703700,100
27932,0,705600,117400,36600,61700,37000,19600,459700,100
27933,0,744200,68800,38900,39900,33900,20500,567700,200
27934,0,557000,78400,50300,51200,35700,20000,325300,200
27935,0,593400,65000,43400,44900,36800,20100,415000,0
27936,0,650300,65000,46800,37600,35300,23600,478700,200
27937,0,607800,77100,52000,46600,36400,19900,407300,200
27938,0,739500,91400,47700,62500,34700,19700,484100,100
27939,0,321300,101100,71500,42900,36900,20000,70400,100
27940,0,492000,63400,58200,45500,36300,19900,258200,100
27941,0,297500,108700,45700,43300,36700,19900,54700,100
27942,0,215700,70900,36700,41200,34400,20300,51100,100
27943,0,362600,65100,68800,58800,34700,19500,156200,100
27944,0,291300,65000,43300,56900,36700,20400,108500,100
27945,0,313000,73100,45700,49900,35900,20400,126400,200
27946,0,288100,75200,50000,48100,35100,16000,77400,100
27947,0,193200,57100,44000,42000,35500,18300,37900,100
27948,0,239500,68900,28100,56000,35700,18300,74400,100
27949,0,215200,73900,55600,37800,35800,21200,30200,200
27950,0,178300,65000,27600,39000,36300,17500,29500,100
27951,0,577500,328500,142800,51600,35900,17500,32400,200
27952,0,19830100,207600,55000,96800,43900,19600,19449100,200
27953,0,821000,75700,115600,43800,37200,23300,551100,200
27954,0,937200,78200,52100,47800,37100,20400,734700,200
27955,0,717400,64300,55400,72700,36300,20200,505500,100
27956,0,1417100,72800,53600,46800,35500,20000,1215500,200
