tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3440,1,603800,56700,48600,54200,36100,19300,424300,200
3441,1,725700,69600,62900,57000,35700,18700,516500,100
3442,1,469800,54700,62500,41700,35700,22600,270500,200
3443,1,990900,150900,59800,58200,35200,18800,706600,200
3444,1,643200,69400,43900,39300,35800,18700,476300,100
3445,1,1183300,65900,42600,41700,36100,18900,1011900,200
3446,1,1952200,87900,188600,70200,46000,23100,1589000,100
3447,1,1426900,70100,79000,43100,37100,19000,1217700,100
3448,1,1757700,72200,76000,46300,36000,19200,1544400,100
3449,1,624300,59900,91600,38000,36100,18500,410700,100
3450,1,701900,55800,72500,42300,36000,19200,504400,200
3451,1,644400,85800,81300,42700,35800,19300,401200,200
3452,1,974200,58900,73800,40400,34300,19500,775900,100
3453,1,896900,91500,102700,47600,36000,18800,630100,200
3454,1,1315900,61100,104700,41900,35600,22700,1063200,100
3455,1,755300,65300,49800,41800,36400,22900,577100,100
3456,1,1161100,65700,31000,38200,36100,23000,1000300,200
3457,1,2474700,74800,192900,51500,35900,24300,2127200,100
3458,1,1458200,70500,66900,43300,35600,19300,1219400,200
3459,1,1785100,90400,74400,60200,46100,23100,1524400,200
3460,1,800700,62500,84100,38900,36600,18200,527000,200
3461,1,1237800,65900,74800,37400,35500,19100,1017500,100
3462,1,984300,57300,71900,48300,36200,18900,790500,200
3463,1,1639200,68800,70300,45100,37200,22800,1438500,100
3464,1,1469200,88500,118200,47200,36900,18300,1196800,200
3465,1,838000,68700,109900,52900,35900,18900,587300,100
3466,1,754000,87800,41400,45800,37200,19200,541700,100
3467,1,611200,75200,53100,46600,36000,19200,426500,100
3468,1,652200,62000,35500,41700,35800,17900,500500,200
3469,1,363700,55100,28700,41600,35700,18200,218900,200
3470,1,518700,60200,38200,45000,35700,19700,358300,200
3471,1,447000,119000,31300,46200,35500,18800,233100,100
3472,1,649800,199400,56600,51600,36100,18700,327500,100
3473,1,1179600,111000,67600,57600,36100,17700,916800,300
3474,1,861400,77100,74700,41000,37300,22800,645900,200
3475,1,659300,65100,49000,41400,33700,17100,478400,200
3476,1,716400,74100,38000,43000,37000,17100,534100,100
3477,1,769200,140200,45600,50200,37200,16800,503100,200
3478,1,741600,57000,65200,41800,35900,20400,505800,100
3479,1,1056500,102600,40000,129900,36200,16100,757600,200
3480,1,2364400,91200,239600,48400,45800,23500,1967300,300
3481,1,1737200,63200,150100,39600,36100,17500,1468300,100
3482,1,2119500,53100,92100,52600,46200,23100,1908500,100
3483,1,931300,62100,102300,35600,33500,19000,715500,200
3484,1,2909500,75900,84800,60200,37500,22700,2670300,200
3485,1,1484800,66500,111100,47800,36500,18000,1234500,200
3486,1,1932500,68700,104800,43000,36900,22600,1696900,200
3487,1,1192500,73900,123700,43100,36800,18500,932800,200
3488,1,1354000,52200,129500,54400,36700,17200,1099700,200
3489,1,1269700,52700,50400,53500,36100,19000,1086600,100
3490,1,1242300,56300,45500,40800,34800,18800,1056300,100
3491,1,1905200,46300,206300,40700,36900,19100,1593400,100
3492,1,1507300,75300,70000,48000,36300,18800,1297700,200
3493,1,2475700,69800,77000,54300,45300,22100,2259300,0
3494,1,1167400,71200,72000,51200,34800,19800,956500,100
3495,1,1330900,87300,64900,46600,35900,17400,1111900,200
3496,1,1385300,62100,78300,42800,37100,18800,1176300,200
3497,1,1741600,53600,88700,43600,36600,19100,1527400,100
3498,1,1608500,97300,117200,64700,36700,23300,1281300,100
3499,1,1208800,59000,141600,40000,33600,18100,934900,200
3500,1,1008500,56500,54400,40800,35200,22300,842500,100
3501,1,696200,74400,47300,41300,35600,18900,517300,200
3502,1,782500,126000,57400,42400,35800,19500,518300,200
3503,1,755300,44000,53500,39400,33200,17800,606000,100
3504,1,1317800,56800,49800,37800,36000,19000,1154400,200
3505,1,2369900,75200,205600,49200,45800,18700,2015800,200
3506,1,1547200,61300,80100,50700,37800,18700,1333700,100
3507,1,1982300,78600,80600,47000,36300,18800,1751400,200
3508,1,1146200,77900,95700,48800,37300,19000,900500,200
3509,1,1738700,105300,86200,45300,37100,18800,1472600,200
3510,1,996900,64000,78800,40600,34400,19400,787000,200
3511,1,929100,52300,86400,43600,37100,18800,721100,100
3512,1,1119500,73200,120500,57000,36300,19200,846100,100
3513,1,940100,57700,124700,38500,36200,22500,691400,200
3514,1,911000,96300,51100,48000,37100,18400,671700,100
3515,1,1397800,63600,45900,38600,35900,19300,1231800,100
3516,1,1887500,63500,225500,45800,41100,18500,1533600,200
3517,1,1574000,67400,69100,42200,36200,18900,1372900,200
3518,1,2546100,69400,71300,49300,38000,18800,2309200,200
3519,1,1147600,65900,98100,44500,37100,22800,907400,100
3520,1,2347100,63600,89900,55800,45400,23600,2116700,100
3521,1,937700,64800,93000,44900,36300,22700,708200,200
3522,1,1291500,60400,91500,38900,36400,22800,1082900,100
3523,1,1420100,93200,109100,46300,35900,19200,1148700,200
3524,1,982600,64800,137400,39400,37200,22700,719400,100
3525,1,995000,43700,57400,40700,35800,19000,833100,200
3526,1,773500,70900,81300,51900,37300,18800,528800,200
3527,1,1022100,137400,83400,47900,35900,19200,736200,200
3528,1,799400,63200,61400,38500,36000,22900,621500,100
3529,1,1118100,77800,66500,48200,37300,18600,905300,100
3530,1,1854800,79100,217800,61200,37000,19000,1473000,100
3531,1,1338800,77500,75800,40300,37100,18700,1118300,300
3532,1,1515400,62000,89900,69700,35700,22800,1272700,200
3533,1,917800,60500,79800,41100,37500,17600,708700,200
3534,1,1414800,71200,72200,46600,36700,19200,1200400,200
3535,1,902500,67700,64900,70900,43400,22800,674300,100
3536,1,1601300,62700,101800,43500,37200,22600,1355700,200
3537,1,1191900,60400,120200,51500,36700,22600,926500,200
3538,1,932200,64700,125400,43500,35800,19500,623400,100
3539,1,1091600,60900,46100,43300,36700,18700,903300,200
3540,1,923300,77600,41500,40200,34000,19200,746800,100
3541,1,1401800,55500,186100,39100,36600,22500,1103900,100
3542,1,1254000,62700,68300,41300,36100,18700,1065400,100
3543,1,2490400,94200,78800,56600,37300,19900,2244000,200
3544,1,762200,65900,69400,47100,36300,19500,556700,100
3545,1,1261600,71400,74300,42800,36900,18900,996700,100
3546,1,794500,70300,75300,43700,37200,19200,559500,200
3547,1,1197200,66500,72700,40100,33800,18600,998600,200
3548,1,1164300,89200,103500,47300,36400,18800,906300,200
3549,1,692900,102400,117300,47600,36200,19200,400700,200
3550,1,945900,53200,46600,42500,37200,22700,760100,100
3551,1,598800,60900,40300,41500,34400,19100,438000,100
3552,1,821100,132600,39500,46800,36400,19000,589500,100
3553,1,661000,66100,51300,41200,34700,18500,484200,100
3554,1,1247700,69300,39500,42200,36300,19200,1082300,0
3555,1,1866400,63300,198600,47000,36000,18500,1541000,100
3556,1,954500,57600,64900,42000,36000,22900,768300,200
3557,1,1618900,58900,92600,53000,36800,22200,1390200,100
3558,1,1128700,65500,92700,52800,37300,19100,862300,200
3559,1,1748900,78300,74900,70500,37200,22200,1484100,200
3560,1,1016500,75900,87200,58500,37300,19000,774500,200
3561,1,1536300,95700,74300,48800,38100,19300,1295300,200
3562,1,909300,121400,106800,47000,37600,19400,582100,200
3563,1,914000,68100,121000,38200,36100,18300,670100,200
3564,1,757600,60200,46000,39900,33200,19000,594800,200
3565,1,413500,54600,52700,59300,37000,18700,228700,200
3566,1,503700,81800,40700,48500,36200,19100,318400,100
3567,1,445200,109900,30400,52900,37400,18900,239200,200
3568,1,692600,199000,37900,47200,36600,18600,394300,100
3569,1,878400,63900,28100,37500,35400,18800,722900,100
3570,1,826400,47000,53400,55300,37200,22500,648900,200
3571,1,626300,89500,47600,41400,37100,16600,425500,200
3572,1,809300,60100,52000,42300,36300,16700,633700,200
3573,1,733800,131100,36100,46300,35800,17000,497000,200
3574,1,1057700,72600,48100,51400,36800,17100,842500,200
3575,1,1320200,115600,181800,46800,37300,17600,959200,100
3576,1,1615400,79200,84400,61500,46200,23700,1369500,200
3577,1,2347400,85900,98100,50400,47500,23000,2091300,100
3578,1,1178700,66300,86900,43000,36700,19100,930600,200
3579,1,1972200,63900,71900,39600,33100,18200,1769800,100
3580,1,1314200,74700,86400,42300,36600,19000,1097000,200
3581,1,1656500,59300,70800,43100,36600,19100,1465700,100
3582,1,1331700,62700,113500,42700,36600,19900,1093500,100
3583,1,1054800,59200,116700,46900,36200,19200,814400,200
3584,1,1177900,69800,66100,48800,35400,22100,978700,200
3585,1,1331200,59000,49500,43100,35300,22600,1161500,100
3586,1,2225300,78000,198000,43000,34000,19100,1872200,200
3587,1,1265200,55000,89400,103000,36400,22300,1006100,0
3588,1,1932000,60500,90600,51000,45300,23400,1716100,200
3589,1,1283300,81800,85000,47500,36600,22800,1042300,100
3590,1,1569200,72300,79800,40500,35700,18900,1348400,200
3591,1,1070700,72800,69400,51400,44200,28200,850400,200
3592,1,1839900,61600,78800,42600,36400,18900,1626400,100
3593,1,1539700,61700,107200,43900,37200,18900,1295600,200
3594,1,1503300,99900,122800,42300,36900,18900,1214500,100
3595,1,875900,65400,53300,42600,36200,22500,687600,200
3596,1,893400,62700,43900,52100,34500,17700,710600,100
3597,1,816800,72300,56500,41600,34100,18700,618000,200
3598,1,892600,163700,78100,46400,35900,18800,527700,200
3599,1,644800,62200,54400,46400,37500,18600,452300,100
3600,1,1436000,66800,49400,38200,35100,18700,1262400,200
3601,1,1749800,68900,202500,52800,46300,19000,1409700,100
3602,1,1766600,77900,83300,45200,35700,18800,1543000,200
3603,1,1496100,66800,89000,43100,36000,18900,1282900,200
3604,1,1236600,79700,77500,42800,37400,19000,1014800,200
3605,1,2174100,92600,79400,61600,36300,18300,1917500,100
3606,1,1065400,69300,72900,41100,34700,18800,862400,200
3607,1,1924700,60500,72100,55300,36100,22600,1720100,100
3608,1,1154200,63400,121700,53400,36500,17500,898100,100
3609,1,1035000,64400,120700,47600,37100,22800,772600,0
3610,1,819500,103200,61200,41700,36200,19000,565800,100
3611,1,1539600,84000,53900,48600,35900,18600,1328600,200
3612,1,1905900,81700,191500,42000,36100,23800,1575600,100
3613,1,1578800,61200,110700,40100,36900,18700,1346900,200
3614,1,1509400,71900,73000,39300,36900,18800,1307600,100
3615,1,1073600,69800,76200,39900,36100,19200,868800,100
3616,1,1796100,70500,95100,56400,36400,23100,1548500,100
3617,1,814700,59600,103700,49300,36300,22200,563100,200
3618,1,1488200,69300,92100,44000,36600,18800,1230600,100
3619,1,1383300,91900,127300,43900,33900,19000,1087500,100
3620,1,1252900,80200,156200,44300,37200,22800,950800,100
3621,1,913000,82200,51300,47100,36600,19300,706400,100
3622,1,881000,70700,65500,44200,37200,23100,649800,200
3623,1,1026200,135500,67800,47000,36100,18600,753900,200
3624,1,801700,57600,63300,41700,35300,22300,618800,100
3625,1,1073600,69800,51300,45100,35800,17700,888800,100
3626,1,1666700,61700,209000,41600,35700,19400,1335400,100
3627,1,1384200,55600,71400,39800,36000,22900,1199400,200
3628,1,1408000,74300,100400,46600,36100,17700,1166800,100
3629,1,1043500,64800,84900,41200,35000,18800,823000,200
3630,1,1924200,69300,84800,52300,45100,28700,1640300,100
3631,1,977500,55200,98300,43500,36000,19000,726800,100
3632,1,1548600,70700,78400,43700,36100,19100,1337600,100
3633,1,1261800,63000,107700,59800,36600,18600,1009100,100
3634,1,996600,67300,130300,42600,37100,22900,713200,200
3635,1,958900,73500,41200,47400,36900,19100,775600,100
3636,1,1322800,68700,59700,42500,36300,18800,1131600,100
3637,1,1919400,72500,192700,50700,43300,27400,1585900,100
3638,1,1436700,61500,78500,51600,36700,17800,1192200,100
3639,1,1832400,75800,62800,54600,35600,19000,1613000,200
3640,1,882000,67000,75100,43200,36300,17500,681000,200
3641,1,1199800,60200,80800,40600,34100,18400,1001500,200
3642,1,589100,55400,67900,54100,35800,22500,397800,100
3643,1,1321000,63400,67200,42300,35800,18600,1133200,200
3644,1,1048400,83200,101500,44500,35700,19000,803900,100
3645,1,792800,108300,108500,44500,35200,19400,516300,100
3646,1,817400,56200,37600,55400,35700,18700,633100,100
3647,1,734600,55300,45200,44900,36300,18600,575800,200
3648,1,951800,178300,40000,81900,34500,18500,636400,200
3649,1,729300,64900,38500,41100,37000,18900,562700,100
3650,1,1263500,59200,42200,39800,32600,19000,1098400,200
3651,1,1750900,58400,186600,37900,35500,19200,1446100,200
3652,1,1085200,65200,73600,62800,36300,18500,862400,200
3653,1,1044700,75800,68300,46400,35900,19100,830400,200
3654,1,1111000,69400,76900,42800,35700,18400,902500,100
3655,1,1466000,84500,74900,37800,36100,19400,1251200,100
3656,1,1016700,63200,86900,43500,37200,23100,800400,100
3657,1,1904700,108600,70900,53400,42700,22700,1644700,200
3658,1,1108900,74400,126300,45100,35700,18900,779300,200
3659,1,942400,70400,104000,43200,35900,19000,694700,100
3660,1,602600,58600,44000,48800,38100,19300,438500,100
3661,1,550500,77100,36800,51800,36800,22700,373000,100
3662,1,428000,55400,46500,47100,34400,19000,262900,200
3663,1,536100,114100,46400,49000,37600,19100,313400,100
3664,1,623600,248000,55800,47000,36100,18800,257600,200
3665,1,1026000,70600,52300,39500,37100,22900,844100,200
3666,1,851200,69400,58500,41600,37400,17400,664900,200
3667,1,570600,50400,33300,42300,35500,20400,427000,100
3668,1,783700,66100,44900,44500,36300,17100,609200,200
3669,1,615800,64800,62400,43200,37000,20200,422500,100
3670,1,681100,72100,39500,40900,36300,20500,482000,100
3671,1,516800,99000,60600,46100,35600,16500,294200,100
3672,1,1095900,54000,54500,44100,36400,19200,929700,200
3673,1,1043100,139000,70300,43800,36200,18900,775300,200
3674,1,1513000,60400,65900,43500,37700,18700,1322000,200
3675,1,1983500,67800,197600,49200,37500,19000,1640600,200
3676,1,1661000,101100,101900,42800,36900,19100,1385200,100
3677,1,2095700,92000,90200,58400,43700,24000,1816300,100
3678,1,1051200,66200,88700,42500,37000,22300,788300,200
3679,1,1470100,66500,80000,53400,37300,17700,1233100,100
3680,1,1155200,71400,79900,61800,37100,19800,921600,100
3681,1,1899800,77500,72700,60600,45200,23200,1662200,200
3682,1,1472000,67300,126400,39100,35800,19100,1188300,100
3683,1,1209300,58200,116500,43000,36600,23000,973500,100
3684,1,1021000,58600,55900,40900,35100,19900,852700,100
3685,1,1133600,68300,58100,38100,35700,18600,952600,100
3686,1,2199100,96600,188300,55600,45800,23000,1841200,100
3687,1,1328200,84900,88300,41200,36100,18500,1098700,100
3688,1,1783400,91300,70300,51900,43900,18600,1551600,200
3689,1,1263500,66900,90700,48300,37300,19300,1023900,100
3690,1,1330000,60700,75300,55800,36600,19200,1110300,200
3691,1,1165000,73000,79500,49900,37500,19200,935700,100
3692,1,2299900,76200,86300,52900,45400,28100,2060500,200
3693,1,1320900,51900,127400,38500,35600,22100,1073200,200
3694,1,1149500,97100,124400,44500,35600,19500,839000,200
3695,1,675100,63300,57200,38500,36500,19300,498800,100
3696,1,1070000,52700,35600,42600,35600,18700,788400,100
3697,1,1179000,60400,62300,42600,36600,18800,988500,200
3698,1,1069500,83300,54000,40000,37500,18700,841700,100
3699,1,819300,56100,57700,40600,34500,19000,633600,200
3700,1,913100,80700,58900,43700,37100,19400,709100,200
3701,1,1050800,91000,54400,68800,35800,19300,812700,100
3702,1,1009100,149900,75200,61200,36100,19500,699400,200
3703,1,569300,59500,60700,43000,37600,19100,385400,100
3704,1,1038900,64400,53800,41000,34800,19300,860900,100
3705,1,2365200,76700,204900,53500,46000,28100,2005400,200
3706,1,1325200,103000,91300,59900,35800,18800,1014800,100
3707,1,2192800,89400,80200,59600,45900,19000,1944600,100
3708,1,1127400,65000,92900,37600,36000,19100,913000,100
3709,1,1162800,77800,78300,43200,36700,22400,936900,100
3710,1,989800,73400,94500,49300,36000,22600,744900,100
3711,1,1661300,63000,73200,43200,36700,22700,1458600,200
3712,1,1581500,65100,125000,45700,36000,19300,1322800,100
3713,1,1029200,61700,128000,45700,37100,18700,763800,100
3714,1,728800,61600,85000,38400,35900,19000,512700,200
3715,1,1389200,70500,59900,38100,35800,17400,1140100,200
3716,1,1963700,66800,220300,39600,36500,23000,1589000,100
3717,1,1682900,61100,83200,47900,37600,19700,1462900,200
3718,1,1967400,85300,88900,55700,37000,23900,1664700,300
3719,1,1165100,65000,92800,48000,36400,22600,928400,200
3720,1,1036800,65700,75200,40100,33600,19100,843500,100
3721,1,742200,76000,68200,43500,36000,18500,543200,100
3722,1,1869200,61300,70800,50100,43600,22900,1675800,100
3723,1,1375900,90700,119800,41400,36100,18600,1112700,100
3724,1,1156000,66000,105300,41100,36000,22000,931200,100
3725,1,758600,70400,48700,55700,36200,18300,567000,100
3726,1,758400,58000,43200,42900,36700,18000,596100,200
3727,1,654500,70800,44500,43600,37100,18200,481700,100
3728,1,590600,51900,52900,43600,35700,19100,422800,200
3729,1,712800,80100,31900,45300,34800,18800,533700,0
3730,1,485500,45600,71700,53400,36400,18800,269500,100
3731,1,926400,136500,52700,46100,36400,18600,674000,100
3732,1,630300,63900,42400,37500,35300,18900,473100,200
3733,1,1205200,63100,54100,40700,36200,22700,1030500,100
3734,1,1975600,85100,174200,50300,45800,23400,1649900,100
3735,1,1431100,72700,76200,44700,37100,21200,1219800,100
3736,1,1943800,66600,103000,39700,32900,19200,1714500,200
3737,1,731900,69400,83600,51900,45100,21900,498200,200
3738,1,1251700,56000,85700,42700,36300,22600,1012000,200
3739,1,608800,69200,69000,45900,35700,18700,396600,100
3740,1,1549600,81100,74500,52100,47000,26700,1323700,200
3741,1,1081900,125800,120600,61500,36100,22300,753000,100
3742,1,1406500,93500,119800,57600,36900,22500,1092400,300
3743,1,759300,65600,60900,42300,35600,18900,576600,0
3744,1,1174000,86100,33500,41500,37200,18700,997900,200
3745,1,1907600,63700,176400,58700,36600,22600,1589300,200
3746,1,1428300,75400,88400,64800,37000,18600,1187600,100
3747,1,1818500,57300,78700,42700,36300,22100,1628100,100
3748,1,630600,52300,72000,46200,36600,18700,446000,200
3749,1,720500,79100,75400,39100,32500,18800,506600,100
3750,1,1002300,60800,88800,39100,37200,18800,790300,200
3751,1,1134400,59500,64700,57300,35700,18300,928800,200
3752,1,1302200,90200,100500,43200,37300,18700,1048400,200
3753,1,824500,70400,105200,40900,36400,22600,586700,100
3754,1,753500,78500,41000,47700,36500,18900,546200,100
3755,1,579300,50900,43500,46200,37000,22100,423200,100
3756,1,921900,60700,43600,49700,37900,18800,746600,100
3757,1,395700,58300,60000,41100,34600,18800,214900,100
3758,1,542100,51200,43900,44900,37500,18900,358700,100
3759,1,488200,108200,56900,49300,35700,18400,236300,200
3760,1,626400,199900,29900,44800,35700,18500,329000,200
3761,1,1019100,70000,34900,45500,36000,18700,846200,100
3762,1,780900,56000,48300,41800,34900,19500,612500,100
3763,1,642800,55400,56400,39100,34800,17100,469400,200
3764,1,720600,62700,50500,45200,34700,16300,544300,100
3765,1,739900,128900,48700,47200,35600,16700,498100,100
3766,1,733600,61900,53500,44500,36300,20300,531500,100
3767,1,961100,84700,54600,55500,36000,16900,751600,100
3768,1,3427900,80300,196100,48100,38400,23900,3085800,200
3769,1,1773900,91400,138300,47000,36600,18900,1475100,200
3770,1,2111100,70700,80700,50200,43300,18900,1886100,200
3771,1,935100,66300,87000,40000,37600,19000,715200,200
3772,1,2621700,71200,87700,49400,44400,28300,2389000,200
3773,1,1465900,42300,96200,41000,33700,18900,1257600,100
3774,1,2227800,59600,87400,56000,45900,27800,2002500,100
3775,1,1194400,64600,138500,45600,35700,19500,923800,100
3776,1,1349800,58600,130200,41300,34300,18900,1092500,100
3777,1,1267300,57400,45800,48300,34900,19500,1083400,100
3778,1,1312300,59700,81100,48700,35300,19900,1052400,100
3779,1,1933600,61100,186600,42400,35300,19000,1615200,100
3780,1,1368800,73600,88500,45100,37300,17200,1145100,100
3781,1,1992900,74200,82400,54200,46000,19100,1762100,100
3782,1,1125100,54400,86500,38300,33900,19100,930700,100
3783,1,819800,66100,88600,45200,37500,19200,601700,100
3784,1,1362800,63000,64300,40400,33600,18500,1175800,100
3785,1,1246200,66100,68200,44100,37100,18800,1047800,100
3786,1,1521400,70200,109500,46500,36200,18700,1276600,100
3787,1,1055100,79700,119900,41800,35900,19300,795900,100
3788,1,1018100,69500,55100,38000,36400,22600,837600,100
3789,1,704800,53300,58800,48100,36500,22600,521000,100
3790,1,808200,129000,66000,47200,36400,18500,518200,100
3791,1,834900,89300,57700,46300,36200,18700,610400,200
3792,1,1303400,41100,57500,41300,35100,17700,1142400,100
3793,1,2838200,62500,196300,38800,36600,21900,2519300,100
3794,1,1741800,65800,92200,73600,37000,18300,1483000,200
3795,1,2459700,62700,78200,46900,44400,22000,2247300,100
3796,1,1316900,90800,111300,45600,36000,18600,1036500,100
3797,1,1728800,135600,72700,52100,45800,19200,1438900,100
3798,1,1133000,53600,84700,37600,35500,18100,906900,100
3799,1,1007300,64000,96300,41300,35000,18100,767900,100
3800,1,1141200,59600,110400,42500,36700,22100,855400,100
3801,1,961500,58300,130700,41400,37100,19300,689000,100
3802,1,917200,100500,59500,45300,36200,19400,673400,100
3803,1,1398700,61700,52700,37800,36300,18900,1234200,200
3804,1,1951500,62100,197600,56800,37000,22400,1624300,100
3805,1,1376300,56700,76000,39800,36400,22800,1190000,100
3806,1,2065600,79500,159700,62700,44200,23100,1751200,200
3807,1,958400,61500,89800,39500,36600,17800,756300,100
3808,1,1742300,50800,96700,42500,35800,22800,1539100,100
3809,1,957400,69800,67100,50400,42900,23500,742300,100
3810,1,835500,78400,100800,52700,37500,18600,579600,100
3811,1,1422900,99700,110300,41600,35700,19000,1149300,100
3812,1,986300,64700,132400,53600,36000,19200,714200,200
3813,1,1009100,53100,59300,39300,37000,22800,837300,100
3814,1,726500,57400,56600,45300,36300,18400,529400,100
3815,1,987800,123600,66000,45200,35400,18900,736100,200
3816,1,794600,64100,50200,42300,36000,18500,621100,100
3817,1,1121300,86000,49200,49400,38500,19600,913800,200
3818,1,2315400,61900,200000,44500,39900,18700,1962400,200
3819,1,1522400,84300,89900,46700,37100,19100,1270500,200
3820,1,1984300,63300,69700,53600,45500,20900,1782700,0
3821,1,1003300,62200,88600,54700,36400,22700,777100,100
3822,1,1411600,64300,83200,39600,33000,18500,1209200,100
3823,1,906700,81100,76900,48000,44200,23700,683500,200
3824,1,1576500,63300,87900,44000,37500,18900,1365000,100
3825,1,1121000,43400,100000,41900,36200,17300,919800,100
3826,1,882000,47500,134300,41700,36000,22800,623500,200
3827,1,1043100,62900,27400,41600,35500,22400,900300,100
3828,1,904400,61200,41000,44300,35000,18400,747400,100
3829,1,1992700,69400,186300,45400,38300,22200,1672000,200
3830,1,1256100,71500,75900,38100,36100,19100,1046000,200
3831,1,1994400,88200,97200,49900,43400,18400,1734400,200
3832,1,835600,63100,80000,47700,37800,18900,619900,200
3833,1,1194500,62200,63200,43200,36400,22800,1002300,100
3834,1,749100,63800,74500,43400,37000,18900,548300,100
3835,1,700000,68500,87100,41500,37200,19000,480000,200
3836,1,1161400,88800,106600,43200,37500,18800,900900,100
3837,1,691600,94900,120400,45500,36900,18900,401600,200
3838,1,985800,72900,35900,41800,35400,18600,763300,100
3839,1,641900,68300,65000,47500,36000,17200,434800,100
3840,1,798800,122000,36000,43000,37200,18500,587300,100
3841,1,649400,49800,49500,38500,36400,18800,494500,200
3842,1,1304100,62500,55500,43800,37100,22600,1128900,300
3843,1,1355000,86800,182200,45400,37200,19000,1027000,100
3844,1,988600,79000,72800,44000,36800,18600,768400,100
3845,1,2766600,81600,75300,174900,49000,18600,2404500,100
3846,1,1067700,55500,75300,42900,36600,22500,865900,100
3847,1,1630800,64800,62400,54700,43900,19300,1423100,200
3848,1,944200,72500,76200,47700,36900,19000,726500,200
3849,1,1511900,94600,71200,43400,36300,19300,1276200,200
3850,1,859300,86400,101700,41300,36000,18700,580800,200
3851,1,926000,58600,124100,50300,36700,23200,672400,100
3852,1,734700,50900,34700,41100,36600,18000,593200,100
3853,1,385600,56800,39000,40600,33500,19200,229700,100
3854,1,475300,55300,37800,43800,34500,18200,319300,100
3855,1,460600,107400,50000,45200,35800,18900,237000,200
3856,1,716000,192500,53600,47500,36900,19200,396700,100
3857,1,925200,84500,47500,47500,36000,18800,719300,0
3858,1,844500,65100,42700,41300,35200,18800,647900,100
3859,1,601400,60200,37300,41000,34800,19600,429800,200
3860,1,802000,64300,55600,39600,37100,17200,625000,100
3861,1,764500,145200,47800,47700,37100,16800,504700,100
3862,1,1062200,90300,43900,48200,37300,17000,836500,100
3863,1,1820500,97700,179000,64100,36400,17600,1464800,200
3864,1,1761100,77600,100900,50400,35900,19100,1515900,200
3865,1,2099700,53900,86300,49700,35500,19000,1884400,100
3866,1,1115600,83500,83100,53200,44800,18700,882700,100
3867,1,1477800,85800,69200,47200,36200,19200,1261300,100
3868,1,1326600,75800,91100,40900,35900,22700,1096100,200
3869,1,1168300,59100,78700,37500,35300,22300,963500,200
3870,1,1323800,52300,117000,40500,33500,18400,1089800,200
3871,1,1101400,68700,135500,43900,36400,18600,825600,200
3872,1,1212000,80800,76700,46300,37100,19600,983200,100
3873,1,1357000,56100,58700,45900,36100,18600,1164500,100
3874,1,1889000,70900,240500,46200,36900,22300,1483600,100
3875,1,1404900,62500,90000,50200,35800,22700,1184300,100
3876,1,2700900,78800,79600,54200,47500,18700,2458300,200
3877,1,1261500,64100,78600,42800,36300,19000,1041400,100
3878,1,2142700,60300,74400,57700,45900,22900,1899700,100
3879,1,1023700,57100,98800,40300,34000,18500,789700,100
3880,1,1844300,62900,78200,55300,45300,23800,1629300,100
3881,1,1642200,65900,126500,39300,37200,18600,1388600,100
3882,1,1668400,83300,140100,52200,36100,18800,1375200,100
3883,1,877100,59600,62500,48400,35800,19300,685100,200
3884,1,918300,70300,61300,42300,36000,19200,719100,100
3885,1,847700,55600,67900,39600,35000,22500,606800,200
3886,1,825900,127700,56000,47300,37200,18900,527400,100
3887,1,616200,54400,52200,42000,36600,18700,453900,200
3888,1,1456300,80200,50100,49000,44100,23500,1266200,100
3889,1,1740100,70000,196600,42700,36300,18900,1413400,200
3890,1,1803500,75300,81900,43300,36000,19300,1586700,100
3891,1,1814300,62400,78500,37100,35400,22700,1618000,100
3892,1,1221300,77600,69300,44100,35200,19000,1015500,100
3893,1,1666300,114100,85500,57100,37100,19200,1387900,100
3894,1,1080200,57400,88200,51400,35900,19000,860400,200
3895,1,1428400,67000,82400,39000,37200,18900,1216300,200
3896,1,1010800,74100,112200,51400,44800,23300,752900,100
3897,1,1041800,49900,125400,58500,35900,22900,779600,200
3898,1,819800,88900,51500,45200,35600,19200,567500,100
3899,1,1502700,62200,43000,44700,36100,18500,1326900,200
3900,1,1395400,72900,194900,40500,36400,18900,1076600,100
3901,1,1432300,51100,72600,37600,35300,19100,1255600,100
3902,1,2385700,68800,93400,56000,45000,18600,2152400,200
3903,1,1134000,55800,85400,41700,36000,19100,938400,100
3904,1,1805300,75500,77400,63900,44300,23700,1573800,100
3905,1,771900,58500,89100,43500,36900,17600,551900,200
3906,1,1461600,59600,80200,54900,37100,21900,1247200,200
3907,1,1368200,96200,118200,42600,36900,18700,1092600,200
3908,1,1050000,66800,134300,42100,35700,19300,790300,100
3909,1,895300,67800,54500,42100,35900,22700,707600,200
3910,1,841100,52900,58300,38800,36000,22500,646000,100
3911,1,1024600,137000,64800,55700,36400,18900,750100,200
3912,1,802400,60700,58100,40500,33300,18300,626200,200
3913,1,1090900,78000,49800,56300,36500,19000,889600,100
3914,1,1695700,65800,210900,41700,35800,18700,1363000,100
3915,1,1385500,63700,67300,39200,35900,18700,1199700,100
3916,1,2046800,54600,86800,39300,33100,18600,1846200,100
3917,1,1037500,68500,87200,41500,35700,22600,816000,100
