tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
20825,1,1278700,52000,99700,41200,34700,13200,1063800,100
20826,1,1455500,67800,120900,43000,36900,10400,1210100,100
20827,1,1729400,54400,87400,39000,37000,13300,1534300,0
20828,1,1320300,99100,106100,42600,35500,11000,1056300,200
20829,1,1270400,114300,77300,44900,38200,10500,1014100,200
20830,1,1860400,73000,108600,49100,37900,13300,1584900,200
20831,1,1327900,53200,99800,40800,37600,10800,1116300,0
20832,1,1082000,55800,67800,55000,38500,11100,883400,100
20833,1,1206700,58300,78700,58400,37100,10600,997600,100
20834,1,1410000,60700,91200,43800,37300,9900,1194700,100
20835,1,1773300,86700,113000,42100,37100,10800,1513300,100
20836,1,1406200,65600,106700,42200,36100,10700,1168700,100
20837,1,994000,63400,88500,53900,37700,10800,762800,0
20838,1,1558700,51500,101900,42500,37900,10100,1340500,200
20839,1,1773400,90500,96900,46700,38900,10700,1489800,200
20840,1,1586600,61900,136200,53400,37900,9400,1304200,100
20841,1,1130200,60400,79100,41700,37900,13100,933200,100
20842,1,1594000,54800,74500,53500,37400,11100,1372700,100
20843,1,1334700,53000,127300,45300,37600,10600,1094900,100
20844,1,1275900,71800,117500,51900,37300,11100,1016100,100
20845,1,1354000,68700,69900,41900,38500,10900,1151300,100
20846,1,1554200,66900,98600,46800,38400,10900,1322000,100
20847,1,1121100,45600,63100,57300,36500,11200,930400,200
20848,1,1168300,56100,82400,43700,37900,13300,963800,100
20849,1,1624400,79800,108400,45500,37600,10500,1371000,100
20850,1,1366900,53500,108200,53300,37900,12900,1128400,0
20851,1,1718700,76700,78700,38200,35900,10700,1498400,100
20852,1,1052500,74800,82200,48000,38200,10700,816900,100
20853,1,793100,47700,63000,52400,37400,11000,611900,100
20854,1,1749600,66300,79500,64900,38100,13100,1494500,200
20855,1,996700,53700,115600,39600,37200,10600,770200,0
20856,1,1792000,82300,53700,47100,37400,10700,1591400,100
20857,1,1193900,85600,87800,48000,37400,10500,949000,100
20858,1,1060400,62000,57200,49100,37400,10800,869900,100
20859,1,1084500,51200,80200,40200,33600,10900,863300,100
20860,1,1071400,57000,66800,46000,38000,11100,867200,100
20861,1,640400,57900,62400,40700,38600,10800,460800,100
20862,1,1150800,49300,56200,51700,38100,13200,975100,100
20863,1,1108200,54300,98200,43300,36900,10500,896100,100
20864,1,1316000,63300,115300,56600,36200,11000,1065200,200
20865,1,1047600,52900,66900,42100,37600,10200,867900,100
20866,1,1136000,55500,87200,40100,38000,10900,913200,100
20867,1,1016600,53800,76200,42300,38200,10900,829700,100
20868,1,924100,57400,77100,68500,37700,10800,702400,100
20869,1,1097100,58400,84400,49200,38200,10900,889200,100
20870,1,1401400,57800,59000,51900,38000,10900,1213300,200
20871,1,1049400,62000,71900,52100,36900,11000,839000,100
20872,1,901100,62200,75400,43600,37000,10500,694800,100
20873,1,1136300,53400,83900,37800,35900,10800,941200,100
20874,1,1380200,71300,76900,48600,37400,13000,1164500,100
20875,1,1276600,56300,54500,42700,36900,11000,1104000,0
20876,1,976400,76500,52700,67800,46600,13400,749600,200
20877,1,832200,90100,125200,45900,35900,10800,540800,100
20878,1,1410500,66400,99600,62700,38300,10400,1132000,100
20879,1,1217600,68600,85400,47200,36100,10700,963500,200
20880,1,1610700,70200,72000,60200,38100,10800,1368900,200
20881,1,1522600,64300,92000,42600,38400,10900,1302300,100
20882,1,1221400,59600,56600,43200,38200,11000,1045500,100
20883,1,1172300,83900,90700,47200,37400,10700,935200,100
20884,1,1334100,64700,77400,50000,38500,12900,1119200,100
20885,1,1553900,55500,70800,51200,37500,12800,1301900,200
20886,1,1075400,58400,79200,41200,34300,10900,842700,200
20887,1,1021700,60800,86900,47300,38300,10800,806700,100
20888,1,1380100,58100,53100,41100,37200,13300,1212800,200
20889,1,847800,50900,78900,43300,36900,10800,655900,100
20890,1,1110700,63100,52200,43000,35900,13000,911700,0
20891,1,1052300,64200,57000,44800,37300,10600,866800,100
20892,1,1227600,54900,117200,54900,38600,10700,975600,100
20893,1,836400,61000,97300,45000,38600,10700,615600,100
20894,1,1558600,64100,64600,50000,38300,10800,1359000,100
20895,1,1043700,82900,109700,59700,47700,13200,770500,200
20896,1,848900,57500,62700,45000,37300,13400,665900,100
20897,1,983800,47900,61000,49400,37900,13200,801600,100
20898,1,1179300,65300,88500,46000,37700,10900,954300,200
20899,1,1472300,51000,56400,39400,37700,9500,1279800,200
20900,1,839100,49800,76200,39300,36700,9800,646300,100
20901,1,793300,85000,60200,46300,37000,10900,587200,100
20902,1,876200,69300,76600,42200,35600,13300,652100,100
20903,1,731700,54900,64100,51100,38000,11200,551700,100
20904,1,886500,51900,50100,51500,37100,10500,722800,200
20905,1,921200,55600,52800,45700,37300,13200,755800,100
20906,1,789400,53600,86700,44300,37000,10700,594500,100
20907,1,778600,70900,114500,55600,38900,13400,525000,200
20908,1,869700,72900,63100,51000,38700,10700,664500,200
20909,1,1006700,82000,77900,48100,37500,10800,780200,100
20910,1,956700,49200,69500,77700,71200,10800,740600,100
20911,1,788800,68300,62100,41400,38900,12800,597600,100
20912,1,1028600,52600,98600,48400,38200,13300,808500,100
20913,1,874000,56600,61600,40600,37500,12500,696600,200
20914,1,856600,61500,78500,46700,37900,10600,628700,100
20915,1,943300,55600,77300,45400,35300,10600,746100,100
20916,1,630700,55400,73300,47900,38400,13000,435700,100
20917,1,1264900,69600,75100,50000,37300,9400,1052100,100
20918,1,542300,48900,51400,41100,34500,9900,382700,100
20919,1,712900,63700,51800,46100,37000,9800,510600,100
20920,1,705700,59200,100300,55600,36000,9900,465200,100
20921,1,904000,57200,110400,46700,37800,9400,670200,100
20922,1,1256400,50400,61200,40100,38000,8700,1091100,100
20923,1,896100,65800,57500,39400,37400,10000,719900,100
20924,1,629700,57700,76300,41500,35900,9700,440600,100
20925,1,782600,67300,66900,65500,37500,9800,563800,200
20926,1,1050600,56800,97200,43800,36500,12000,809500,200
20927,1,977700,65800,66600,45400,37000,9900,782300,100
20928,1,901300,72600,75000,46300,36700,9400,691700,200
20929,1,544600,52800,76800,46800,38400,9800,341700,100
20930,1,955500,56700,81100,51600,37200,9700,736600,200
20931,1,674900,89200,52800,46800,36500,9800,458000,100
20932,1,873300,54600,65400,42200,37000,12200,677900,200
20933,1,792400,146900,52200,67100,36700,9400,501200,100
20934,1,1449800,58100,94400,46400,38600,10700,1223300,200
20935,1,1472900,48100,127200,53300,36400,11000,1218600,100
20936,1,1232900,56700,104000,43400,37500,10600,1003900,200
20937,1,1483100,60300,107600,42500,36100,10900,1245100,100
20938,1,1356100,52300,80900,39800,36700,13500,1134900,200
20939,1,1437800,100300,84400,46400,36600,10800,1160600,100
20940,1,825200,66800,77300,43000,36400,13200,605500,200
20941,1,1424900,66800,177800,68000,38900,10900,1094700,200
20942,1,2173700,59100,96300,60100,46900,15900,1941000,0
20943,1,1255400,67100,147200,55500,37200,11000,965700,200
20944,1,1286200,53400,76800,40700,38500,10500,1097400,100
20945,1,1197700,53300,110200,76300,37600,11000,936400,200
20946,1,1568400,65100,92500,42400,35300,10800,1348900,100
20947,1,1339400,81000,77800,43700,38300,10800,1114400,200
20948,1,1437300,56800,79700,42400,35400,13500,1235900,200
20949,1,840800,74700,109800,42800,35700,13000,591000,200
20950,1,1650300,51900,102100,53600,38000,10700,1395800,100
20951,1,1578900,64800,88500,45100,38000,10900,1357900,100
20952,1,1547600,53900,109400,54400,47400,13300,1304400,100
20953,1,1704800,68100,116400,56200,38600,11000,1442700,100
20954,1,1101900,60700,107800,56400,36100,10400,855500,100
20955,1,1174500,61500,100900,54500,37800,10600,935900,200
20956,1,1383200,61900,57200,48000,37700,10900,1189800,200
20957,1,1573200,63600,98400,65400,46000,10800,1317200,200
20958,1,1491400,54600,110800,50200,38600,9600,1242600,200
20959,1,1387300,53500,94300,45100,38500,10200,1142500,100
20960,1,1269700,59800,88800,43000,37400,10900,1046100,100
20961,1,1166000,62300,73100,50800,36800,10300,951200,200
20962,1,1694400,86700,68900,50900,37500,13400,1439300,100
20963,1,1523900,53800,135000,44400,37700,10500,1270900,100
20964,1,1070300,66800,104800,42700,35300,10700,833700,200
20965,1,854100,58200,106200,49100,38800,11000,620300,100
20966,1,1508200,54400,98700,54400,46600,16700,1283300,100
20967,1,1282200,65800,101500,41800,35800,10300,1052100,100
20968,1,1206900,62400,87900,42400,38000,10500,998400,100
20969,1,1258400,55000,67200,38700,36700,11100,1076500,0
20970,1,1785500,62700,118800,46800,36400,10400,1486500,100
20971,1,1727400,65700,81400,60000,46600,13400,1466600,100
20972,1,1000600,56900,106600,44400,38200,12600,764400,100
20973,1,1169600,52600,98000,55400,38300,13000,944400,100
20974,1,1315400,62600,97900,52100,36700,11000,1062300,100
20975,1,1150200,67900,91700,46400,38800,10500,927900,100
20976,1,1444800,58600,96300,43600,36500,13400,1225800,100
20977,1,1347500,61700,76500,44600,38000,13400,1145500,0
20978,1,1410200,51900,88300,49600,38800,10800,1200300,0
20979,1,1478500,59000,101600,40000,37700,13300,1234100,200
20980,1,1739200,71600,104900,42600,36500,9500,1493100,200
20981,1,1402500,59300,89600,73200,37000,11300,1161500,200
20982,1,1366500,61000,74400,44000,37300,10600,1172600,0
20983,1,903200,53500,93400,44900,35900,10900,698200,100
20984,1,1058100,45000,101000,52700,37200,10200,845100,100
20985,1,1270000,84400,89400,49600,37100,10700,1027000,100
20986,1,1478700,72400,82700,41600,34400,10900,1247400,100
20987,1,1318800,50700,120700,41000,34000,11000,1095400,100
20988,1,759800,52000,101000,38800,37500,10700,554100,100
20989,1,927700,60400,73700,49800,35500,11100,730400,100
20990,1,1607200,58100,95100,42600,35700,10800,1390000,100
20991,1,1287400,54000,76000,50000,37700,12400,1088200,0
20992,1,1549700,65700,103000,42300,35700,13000,1317800,100
20993,1,1234100,52800,96200,42900,35900,13400,1025700,100
20994,1,1292500,52200,86900,52300,38000,9000,1079500,200
20995,1,1377500,57300,120900,47800,36900,12900,1134100,0
20996,1,1065000,61500,91500,44600,37000,13200,849200,100
20997,1,1051100,64800,64600,44600,37900,10800,855100,100
20998,1,1467000,55800,128900,47400,38200,13000,1189600,200
20999,1,1880400,57700,56700,44800,38800,10600,1680900,100
21000,1,1390100,59800,77400,50300,38900,11500,1173500,200
21001,1,1143600,57900,102800,62400,38100,10600,905700,200
21002,1,1811100,63300,91500,41500,37800,12900,1603800,100
21003,1,1581200,55900,84500,44700,38000,13500,1384100,100
21004,1,739200,61200,70800,39100,37000,11100,549600,200
21005,1,1723500,60600,63200,59700,45500,13700,1523300,100
21006,1,1532300,55800,128400,42100,35800,10800,1286600,200
21007,1,1374900,49300,114500,60500,42000,10100,1134500,100
21008,1,1116600,56500,84400,43200,37200,10800,916000,100
21009,1,1227500,61800,133200,51900,37500,10600,966900,100
21010,1,1394900,63700,74700,55500,38700,10700,1157800,200
21011,1,1333100,72500,66000,43600,38800,12900,1127400,200
21012,1,1425500,59200,97800,53700,37300,10800,1189600,200
21013,1,1063100,129400,108700,67000,38200,10800,740500,200
21014,1,1816700,68500,91000,57800,45600,13600,1573600,100
21015,1,1205900,54200,105300,43900,36800,10600,970600,200
21016,1,1134800,61000,62700,70200,36900,10800,917800,100
21017,1,931700,48100,88300,61900,37100,10600,695100,200
21018,1,1349400,52300,107400,51900,37500,12600,1108400,100
21019,1,1618500,61400,73300,50900,37700,11000,1379200,200
21020,1,977000,53200,97700,56400,36700,10900,737100,0
21021,1,943300,110900,107500,48800,38300,10700,652300,200
21022,1,2138600,59700,83500,62100,36800,13400,1889300,100
21023,1,1452800,68800,100700,43200,36600,10300,1224800,0
21024,1,1236400,57100,89000,41400,34100,10900,1031000,200
21025,1,1274800,59800,67100,41800,35500,9800,1089400,200
21026,1,1394600,57600,94400,54700,37000,13300,1169700,100
21027,1,1666700,61400,107600,39400,37300,11300,1443200,0
21028,1,1372700,53700,83000,43900,37500,10900,1172500,100
21029,1,959900,69500,104800,46400,37900,10700,720300,100
21030,1,1733300,72500,101500,45000,38800,13400,1489900,0
21031,1,1300900,59300,90300,42500,37100,10700,1084200,100
21032,1,1522900,55600,99400,46600,38300,11200,1296200,100
21033,1,1196600,50600,92300,45100,37200,10200,986800,100
21034,1,1424000,52000,90300,53100,37600,13300,1183600,100
21035,1,1223300,68700,101300,39600,37200,10800,993300,200
21036,1,1532800,65400,95900,51600,47000,13400,1297300,200
21037,1,1233400,58200,98000,42100,37800,10600,1008600,100
21038,1,1594100,58100,88200,54100,38400,10700,1368000,100
21039,1,1578000,85000,91200,47400,37300,10600,1309200,100
21040,1,1209700,71200,88400,40600,38000,13200,979600,0
21041,1,1573600,70500,126900,45500,37000,10800,1311900,100
21042,1,1618100,68400,62700,43300,37000,9200,1422000,100
21043,1,1245600,69700,102000,53100,35400,10700,1001500,100
21044,1,667800,59000,71500,41400,35300,10200,478200,100
21045,1,820300,77500,63400,57200,37600,10700,604200,100
21046,1,1507300,64000,70100,55300,46300,16300,1268100,200
21047,1,1104700,54000,129100,42800,36100,13400,853300,100
21048,1,1172200,62600,55200,49900,36600,9600,986600,100
21049,1,963200,59000,71800,42100,38200,10500,764400,200
21050,1,1065400,55900,71000,56200,37100,10900,858200,200
21051,1,1392500,48800,93300,44000,37900,11100,1183500,100
21052,1,1352700,56600,86900,48700,38400,13200,1134400,200
21053,1,1051100,48700,61800,56300,37700,13100,866800,100
21054,1,1259300,65100,72900,47100,37000,10400,1051600,0
21055,1,1041600,48000,78300,49200,38000,10300,796900,100
21056,1,1243100,62700,91400,69500,37500,10500,971100,100
21057,1,1222400,63600,66700,43300,37400,10900,1026400,200
21058,1,1461900,77700,71400,43300,35800,10600,1225700,100
21059,1,1314400,53100,65900,58600,39200,10700,1094400,100
21060,1,677200,66600,67100,48300,37600,10800,467300,100
21061,1,1079700,60200,99100,41000,38700,13300,868200,100
21062,1,1227900,61300,78400,47300,37700,10500,1030400,100
21063,1,1085100,63200,61300,39400,37400,10700,910100,100
21064,1,1210900,50500,91400,45500,37400,10500,1010300,100
21065,1,1215600,56600,85100,45800,36800,9700,1014000,100
21066,1,1435300,53100,88900,41100,37100,10900,1237700,100
21067,1,1467200,46400,74700,49000,36600,10500,1281200,100
21068,1,1061300,50400,54800,42800,36400,10400,899800,100
21069,1,889700,43800,73200,39000,37100,9700,721300,100
21070,1,1364500,70900,90900,42300,36100,10600,1120000,100
21071,1,1318100,69400,61000,73500,38600,10500,1097500,100
21072,1,1070800,66800,70300,50700,37700,10200,859800,100
21073,1,912700,57500,94800,45100,38900,13100,704500,100
21074,1,885400,60100,50200,54200,37600,13300,704600,200
21075,1,1034500,74300,61000,49700,36700,10500,833800,100
21076,1,694500,61100,85400,47300,36500,13300,481300,200
21077,1,1256900,62100,69000,46400,36500,10400,1057000,100
21078,1,1207100,61100,91200,44800,37800,10600,985300,200
21079,1,1096100,41100,77300,39700,37600,10600,890100,200
21080,1,1196100,55800,64100,43700,37600,10400,1004100,200
21081,1,1070100,69900,87700,50200,36900,10500,846000,100
21082,1,1600400,63800,67200,48600,37600,10500,1383900,200
21083,1,1260600,59900,80800,40600,34400,9700,1066800,100
21084,1,1139300,60700,101300,41000,34200,12900,926400,100
21085,1,747400,62400,63300,45500,38600,9400,565400,100
21086,1,1439700,71900,68600,44000,35400,11000,1240600,0
21087,1,1344900,64100,87100,41100,38000,10600,1136300,200
21088,1,887800,64900,70800,47800,38200,10700,687700,100
21089,1,930800,49200,79200,51100,38400,10400,728800,100
21090,1,990100,72600,103300,55000,38200,10700,735500,100
21091,1,1537700,93500,46400,55500,43100,10200,1322100,100
21092,1,826500,74500,84400,71200,46100,13300,570700,100
21093,1,1090700,97600,81600,44200,38000,10400,850700,200
21094,1,984600,58300,94000,43700,38500,10400,748600,100
21095,1,1087800,49400,89700,43900,37400,11000,887900,100
21096,1,1237400,64900,65300,46100,35500,10700,1046300,100
21097,1,767100,58700,65800,44400,38400,11100,578500,100
21098,1,816800,69700,84200,51900,37300,10900,593000,100
21099,1,853700,72100,90900,42900,36300,10600,599300,100
21100,1,1029700,64300,57600,46600,37400,11000,827100,0
21101,1,703300,50700,71600,44300,37200,10700,514700,200
21102,1,1124700,53000,98800,50500,39400,10600,898200,100
21103,1,678900,61200,67000,92500,37200,10200,433400,100
21104,1,780500,62700,108600,55400,38200,9000,531000,200
21105,1,566100,63500,61400,41300,38500,11000,378000,100
21106,1,784200,59100,62700,44100,38400,10500,574100,200
21107,1,969500,54700,82600,46200,37200,10500,770800,100
21108,1,829400,65800,105000,44100,37100,13300,602200,100
21109,1,1037300,58200,83400,49200,37500,9900,827600,200
21110,1,895500,56900,66500,40100,37500,12100,713200,100
21111,1,776600,57700,64300,43800,38000,12300,592500,100
21112,1,581200,54400,73400,43500,37000,10100,385900,100
21113,1,1027300,74600,107000,42000,38200,9700,776700,100
21114,1,793600,65600,69000,41500,34900,9900,592300,200
21115,1,980300,62200,70900,45900,38800,12000,776700,200
21116,1,876600,50300,58900,42000,35000,9800,701600,200
21117,1,547300,50600,60300,42400,37200,12500,366100,100
21118,1,766700,70600,76200,48300,37100,9900,522400,100
21119,1,831800,54900,71900,39200,37400,12200,622900,100
21120,1,1255400,80800,49600,47100,40600,9400,1050200,200
21121,1,982600,60000,95500,92700,37200,9600,716400,200
21122,1,734500,59500,85900,43500,36700,9800,529700,100
21123,1,769600,113800,56600,49500,36900,9800,537700,0
21124,1,1144500,65800,87800,44600,38200,9700,926600,200
21125,1,826000,146800,76700,47900,37400,9600,531100,200
21126,1,1643100,54900,73900,42100,35000,10800,1451900,100
21127,1,1505000,85000,95600,48300,37700,10800,1256200,100
21128,1,1175200,56300,90600,42300,35300,13100,963400,200
21129,1,1614000,64100,136700,52400,46000,13100,1340800,100
21130,1,1430300,57700,103200,57400,37800,13300,1161500,100
21131,1,1349100,73700,78400,46700,37000,10900,1123500,100
21132,1,1241100,58100,84900,46700,37900,11000,1020500,100
21133,1,1059500,53300,114600,41000,34000,10700,832100,200
21134,1,1612800,71000,85400,57500,39100,13400,1377200,100
21135,1,1149200,64400,112000,43300,35800,13300,902100,200
21136,1,1344800,56400,83200,53600,37600,13100,1126300,200
21137,1,1048000,50900,113300,40500,34200,9800,811500,100
21138,1,1445800,59800,88000,44300,37400,9000,1225900,100
21139,1,1681200,69100,107300,42800,36200,10800,1409400,100
21140,1,1579400,67900,87700,45700,37500,13100,1297900,200
21141,1,877000,59600,98500,42600,37000,11900,628700,100
21142,1,1192300,70000,63400,49900,37400,8300,972800,200
21143,1,1069900,72800,64300,47100,37700,10400,873400,200
21144,1,1268700,58100,132400,39800,34800,9700,1027700,100
21145,1,1298600,55300,91300,43000,35800,13100,1090000,200
21146,1,1322900,61500,84600,41500,36900,11300,1121800,100
21147,1,1751100,67800,113000,49500,38700,10800,1505300,100
21148,1,948000,68900,51200,51200,47700,16400,759300,200
21149,1,1285600,61700,96100,45600,34700,10600,1060700,100
21150,1,1403800,67300,89600,41400,34800,12700,1181400,200
21151,1,1670500,62300,117100,56600,44300,13200,1410400,200
21152,1,1618200,111700,103300,48600,37600,11000,1330300,100
21153,1,1558000,48300,120000,41900,38000,10600,1329400,200
21154,1,1964000,58800,73500,48200,46100,13300,1741000,100
21155,1,1374200,59800,107400,53600,36500,13400,1134200,200
21156,1,1150900,53300,62400,41400,37400,10900,974600,100
21157,1,775600,68300,90000,51400,38000,9100,547700,100
21158,1,1781200,58900,101800,52300,44100,16500,1547900,100
21159,1,1228800,64900,102000,43900,37400,10800,965200,100
21160,1,1268200,64300,89000,50300,37300,13200,1034000,200
21161,1,1663800,54600,74500,46600,37300,10800,1469600,100
21162,1,1191800,43800,104200,39100,37300,10300,990500,100
21163,1,1282600,50300,60500,48100,37000,10600,1108700,100
21164,1,916600,59700,96200,42600,38700,10900,702900,100
21165,1,1333000,63300,140700,44600,37500,11000,1064600,200
21166,1,1360200,67700,103600,43900,38400,10600,1109500,200
21167,1,1317900,54300,95300,42400,35500,13100,1111000,200
21168,1,1278300,69400,106600,51500,37900,10700,1036400,100
21169,1,1302100,63800,61600,68600,38800,11000,1089700,200
21170,1,1370700,76800,87500,43500,38200,10900,1142800,200
21171,1,1373400,53100,111200,40500,34300,10700,1148300,100
21172,1,1199300,60400,117400,52000,35900,10900,945200,200
21173,1,1080900,66800,84600,45200,38700,12600,862600,100
21174,1,1656200,60100,57300,53300,45900,13200,1463400,200
21175,1,1049100,77700,94700,46300,37000,10800,805300,100
21176,1,1284000,54000,94300,44300,38000,12800,1071200,100
21177,1,1368800,58100,71200,44000,37600,13200,1170900,100
21178,1,1435900,72800,89500,47500,38000,10700,1175300,100
21179,1,1354600,48700,111500,44000,37600,12700,1108600,100
21180,1,855000,58500,107700,39400,37200,10600,624600,200
21181,1,1600200,73100,86600,68700,47100,16200,1358300,200
21182,1,1923600,79700,108800,58000,46000,10500,1659800,100
21183,1,1685300,73300,85400,49900,37900,12700,1462600,100
21184,1,1819600,61500,108000,44500,37100,10300,1585400,100
21185,1,970600,54300,69700,40900,33600,10800,776300,200
21186,1,1246100,69100,68500,42400,36800,10600,1042900,100
21187,1,1523200,57600,123200,44100,36600,10700,1272900,200
21188,1,1646400,77400,89300,42800,36200,13200,1415900,0
21189,1,1271700,64400,96600,45700,36900,13400,1047100,200
21190,1,1382400,53700,135900,42700,37200,10700,1107500,100
21191,1,863900,52200,52500,46800,38300,10400,688800,200
21192,1,1387200,47200,56200,55800,38500,13400,1201500,200
21193,1,1244000,61000,119000,54900,37000,12900,990600,100
21194,1,1599600,55500,101100,42700,38400,10900,1378200,200
21195,1,1741400,52100,98700,39400,35100,10200,1529500,200
21196,1,930900,68200,101300,43900,37400,13400,696400,100
21197,1,1254500,63200,84700,46700,37800,10700,1028300,100
21198,1,1601100,67800,96200,40900,37900,10700,1368900,100
21199,1,1100300,60000,80100,39000,37200,10900,867800,100
21200,1,984700,54600,62600,51800,38300,10500,786400,100
21201,1,1207600,59800,136300,39600,37100,12800,951100,100
21202,1,1086800,62200,78100,49900,38200,10500,852400,100
21203,1,1534300,58600,55600,45200,38000,10700,1357700,100
21204,1,1175900,78800,105400,49500,38700,10700,922300,100
21205,1,911900,137400,123400,68400,38400,10900,563800,100
21206,1,1712900,54300,77700,52300,43700,13300,1508100,200
21207,1,1172100,63500,95700,53600,38700,10300,938200,200
21208,1,1213000,60000,64000,47200,38400,11300,1026000,100
21209,1,1318400,60200,126000,43900,37300,13000,1065300,100
21210,1,2125300,64400,130900,48000,37500,10800,1853000,200
21211,1,1453200,82600,87300,52400,38700,10900,1203900,100
21212,1,991300,60200,106400,43500,37900,10800,754200,100
21213,1,1053200,96900,69900,43300,37100,10400,818700,100
21214,1,2102500,68400,74000,64000,47900,13000,1843000,200
21215,1,1508500,49700,142400,62300,41700,11600,1230700,100
21216,1,1975300,79700,106800,55700,39200,10600,1699100,100
21217,1,2001400,52400,99500,67400,39900,13300,1751700,100
21218,1,1461800,51300,113200,43000,36500,13400,1224200,100
21219,1,1430700,51100,81800,44400,37600,10100,1200700,200
21220,1,1506200,63800,115300,43500,36600,10500,1245200,100
21221,1,890200,76200,78500,47200,37800,10900,660200,200
21222,1,1519000,64600,84100,44200,37600,9500,1304100,100
21223,1,1406900,54800,105400,61000,38600,13500,1168100,100
21224,1,1387000,57500,138000,40000,37300,10600,1128700,200
21225,1,1470500,58800,98500,42600,35600,13300,1198700,100
21226,1,1525800,65300,96300,58500,38300,10800,1228400,100
21227,1,1086400,58100,103600,44600,37400,11000,866800,200
21228,1,920900,58000,86900,62400,37100,11000,703200,100
21229,1,1351100,75200,62600,53500,37500,10800,1145300,100
21230,1,1806200,69100,114300,41900,35500,13300,1558400,200
21231,1,1340200,56700,76800,48400,37400,10400,1141200,100
21232,1,1180300,55000,97100,41900,35000,10400,965200,100
21233,1,1240200,74000,94900,44600,37600,10900,1006200,200
21234,1,1527000,84400,103700,58600,47100,13200,1261900,0
21235,1,1523800,50100,80200,48300,38200,10700,1323500,100
21236,1,972400,50900,57900,68200,37400,13300,776600,100
21237,1,863300,55500,55100,55100,36900,12700,675500,100
21238,1,1579600,72900,96600,42800,37700,11000,1321000,200
21239,1,1178500,59200,138900,51800,38400,11200,882300,200
21240,1,1674400,78400,58700,50300,42000,10200,1460700,100
21241,1,1415200,52500,97500,44300,37200,10800,1203700,100
21242,1,1213700,50100,89200,42000,35000,11000,1021100,100
21243,1,1304500,60600,51500,47200,36000,10600,1131400,0
21244,1,894000,55000,96900,67400,45400,13500,657400,100
21245,1,1102600,59500,88900,48000,37500,11100,882800,100
21246,1,1777000,72000,52700,47800,37500,10900,1590500,100
21247,1,1189800,55000,70500,43000,37700,12500,1007600,100
21248,1,906800,50800,89600,48200,37800,10600,701100,200
21249,1,1414400,52400,65500,48200,37600,13200,1233800,100
21250,1,1098000,54200,69900,40700,33800,9400,892700,100
21251,1,1009600,74600,56600,44200,37700,10900,815300,0
21252,1,780000,51600,111700,57200,38700,10400,538600,100
21253,1,1229900,83400,113800,48100,37200,10400,969500,100
21254,1,1399700,50700,70900,39500,36900,10000,1222000,100
21255,1,1063100,51500,64900,40200,37200,12500,890300,100
21256,1,858500,57900,80700,52100,36600,10300,651600,100
21257,1,889100,64700,63200,56200,37800,10500,682100,100
21258,1,1391600,75000,91200,46100,36600,10600,1154800,100
21259,1,1586300,60400,64800,41300,34500,9100,1371700,100
21260,1,911200,54000,61200,42000,35300,13200,725600,100
21261,1,619700,49600,73000,39800,37700,10600,442300,100
21262,1,1482500,54500,100000,42500,36100,10800,1249600,100
21263,1,1035200,66800,55900,57400,38000,11000,843700,100
21264,1,1234500,57400,54100,50700,38600,10800,1061300,100
21265,1,1056400,59300,54100,44300,35500,9200,886500,100
21266,1,1028900,86500,72400,58000,38300,10600,795000,100
21267,1,1205400,61300,103600,47300,37900,10600,979900,0
21268,1,859600,69600,93600,43400,37100,10600,640300,0
21269,1,1563000,58200,65600,44200,36800,13600,1371300,100
21270,1,1165100,80800,66800,57100,37100,10800,929100,100
21271,1,877000,59800,49400,50900,37500,13000,688100,100
21272,1,1151400,55000,49300,53700,37500,13400,959600,200
21273,1,923400,48800,93400,39400,37200,10900,716800,0
21274,1,1618700,66400,54000,75000,46100,13100,1375900,100
21275,1,1157600,74400,84100,48900,37000,10900,932100,100
21276,1,1091200,61800,76300,40600,34300,10200,894800,100
21277,1,661200,66400,79900,39300,37400,10400,452400,100
21278,1,1678200,68200,56400,48100,37500,10600,1482900,200
21279,1,1011100,74600,50600,44400,37900,10800,792900,100
21280,1,1284800,72400,61100,46700,38800,10800,1069700,100
21281,1,985800,55400,81800,43400,36000,13500,781800,200
21282,1,1371400,64200,123900,50600,38100,10800,1110100,200
21283,1,1861400,62100,46900,65800,48100,13400,1668000,100
21284,1,1081300,52800,91100,44500,38400,13200,869700,200
21285,1,776600,86800,70200,48200,38600,10800,547100,100
21286,1,664000,56700,52000,56600,37500,10500,454400,200
21287,1,998300,51900,98700,56800,37500,10400,776900,100
21288,1,977500,51400,72000,41600,38000,10800,799200,100
21289,1,808800,56500,73700,53100,38400,9900,608400,100
21290,1,756400,83100,89800,43400,37300,10400,519300,200
21291,1,839500,44900,80000,53600,38500,10800,639400,100
21292,1,686900,60000,52300,46600,37300,10400,502600,100
21293,1,640900,54000,50600,43400,37000,13200,469600,200
21294,1,962400,74900,51800,41100,38500,10400,770700,100
21295,1,964100,66700,95300,54100,38200,11000,724000,100
21296,1,893700,78100,126700,51700,38400,11200,612700,0
21297,1,726200,46100,72900,43600,38700,10900,536300,100
21298,1,1301500,47700,55800,46700,37900,10900,1104200,100
21299,1,671000,56000,81000,42300,36700,13200,448000,100
21300,1,622200,38700,71600,47300,38300,10900,432400,200
