tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
11893,1,663700,65600,50300,41700,35500,19300,485600,0
11894,1,821600,76500,59900,43900,35600,21300,625800,200
11895,1,904200,81100,56300,48000,36200,21200,699800,100
11896,1,708500,77300,73700,42100,35500,20900,493800,100
11897,1,557700,54400,49700,43500,37000,25300,388000,100
11898,1,991700,59500,62900,46800,36000,19900,775300,200
11899,1,943600,62000,53700,40600,35300,18700,752800,200
11900,1,921600,60300,50900,41900,36100,20100,755400,100
11901,1,888200,57800,75400,58500,36300,24900,682100,200
11902,1,846300,51700,135000,40600,36400,25200,581600,100
11903,1,411800,61400,72300,38000,35500,25500,229200,100
11904,1,1688700,59200,110500,40600,36300,20900,1468700,100
11905,1,448000,65200,77700,42600,35600,20500,248500,200
11906,1,776000,100100,65000,43500,35600,18500,550300,200
11907,1,481100,70900,72200,45500,35800,18900,281300,0
11908,1,598800,58600,72600,36300,34700,16600,416900,200
11909,1,650800,111300,56400,43100,35400,18400,415600,200
11910,1,453100,189100,57900,45900,35300,19000,135600,100
11911,1,1766500,59000,57900,45300,35100,20800,1576800,200
11912,1,2125400,54000,94500,51800,44900,31000,1905400,100
11913,1,1405100,61500,69300,40900,34800,20400,1209200,200
11914,1,1412400,60100,73000,37000,34800,20700,1201300,200
11915,1,1334700,68200,71800,47200,35700,20300,1129200,100
11916,1,1403700,66400,64100,51700,35700,20800,1204600,200
11917,1,647600,50600,132900,41100,34300,20900,404200,100
11918,1,1338000,57700,97200,79500,34100,67500,1054100,100
11919,1,2064800,87000,120900,55500,43500,20600,1756600,100
11920,1,1837700,54600,94800,40600,33400,21300,1610500,200
11921,1,1231000,62300,76100,42500,35700,21100,1018900,100
11922,1,1036100,57600,59700,39000,36600,25300,852900,100
11923,1,1063800,59600,68800,50200,36300,25000,857900,200
11924,1,1072700,57500,72100,38000,34900,19600,889600,100
11925,1,1053800,53500,75800,40500,34400,20700,866500,100
11926,1,658400,53500,81000,40900,35200,20900,440300,100
11927,1,1545600,75700,60500,52400,44000,20800,1341100,100
11928,1,1878400,53300,71000,47400,45300,30700,1693100,100
11929,1,1494900,68300,76800,44200,34800,21100,1283600,100
11930,1,1484800,59100,79600,38100,35900,24500,1286900,100
11931,1,1090200,61400,64600,36300,34500,20700,904700,200
11932,1,1900300,59500,141000,90500,39500,22800,1586800,0
11933,1,869100,58000,92800,36800,35100,23100,644300,200
11934,1,1558900,59600,131100,47000,34700,20700,1297700,200
11935,1,1682100,63100,66300,55100,42800,26000,1473100,100
11936,1,2374500,53400,69700,51100,44600,31200,2182200,100
11937,1,1097200,57600,91300,40600,34100,20500,886000,100
11938,1,931000,56200,78500,38000,34700,25200,689400,100
11939,1,1193800,61500,53000,50700,35800,20900,998700,100
11940,1,685500,62900,66300,45400,34900,21100,495300,100
11941,1,853700,63400,57200,41000,35100,20300,677200,100
11942,1,991500,62900,66800,41100,34400,19300,804600,100
11943,1,2349100,113500,79700,64200,44400,25600,2073000,200
11944,1,1693700,57100,83200,45900,36300,21000,1489000,100
11945,1,1493300,60800,65300,43700,35000,20600,1299300,200
11946,1,1979000,71900,142600,46400,36200,20300,1696200,200
11947,1,895700,44900,94200,38700,34900,19700,696200,100
11948,1,1312600,48700,110800,40600,34400,20500,1099200,100
11949,1,567000,61800,63700,44300,34800,20700,376100,100
11950,1,1230100,64200,68500,50300,34900,20500,997000,100
11951,1,1282600,56700,54900,40400,35800,24600,1104200,100
11952,1,1153100,55100,65700,43600,34900,20500,965100,100
11953,1,1070400,51300,60100,41500,35300,24900,892400,100
11954,1,2020100,71100,51100,63700,34900,25100,1817800,100
11955,1,1024000,75000,70000,41900,36000,21500,811700,100
11956,1,1078500,61000,69200,42500,36300,20300,882300,100
11957,1,1276900,56600,53000,47300,35600,19200,1095400,100
11958,1,1259900,68500,53500,45900,34500,20000,1041100,0
11959,1,1643800,55800,59100,45800,36200,19400,1399400,100
11960,1,801000,56100,56700,42700,35300,18400,607200,100
11961,1,1022700,55300,65700,40600,35400,21000,847900,100
11962,1,1309300,55800,72000,36500,34400,20800,1108900,100
11963,1,734900,66500,67900,38700,33300,18600,551700,100
11964,1,891800,63100,66300,43900,36100,21200,706500,100
11965,1,474700,50300,63700,36700,34700,20700,308800,200
11966,1,941700,50500,66700,51600,34900,21100,759700,200
11967,1,1288400,47900,54300,40700,34300,20900,1130500,200
11968,1,1357400,61600,59200,40300,35700,24900,1184800,100
11969,1,782600,62300,59700,43100,35300,24900,593000,200
11970,1,1467500,55400,60000,40000,33800,18700,1288600,100
11971,1,1101900,49200,59600,39700,32700,19100,929800,0
11972,1,1246400,44300,69500,40000,33100,19900,1072100,0
11973,1,905400,63000,53300,38400,32900,21100,730200,100
11974,1,861800,55500,63900,41500,34700,20800,664100,200
11975,1,1498200,47800,132700,39500,34100,21000,1264700,100
11976,1,849300,65700,94600,37300,34300,21100,640300,100
11977,1,1222800,48600,118800,41700,35600,24900,1000400,0
11978,1,882500,59600,84100,40000,34600,20700,659600,100
11979,1,839500,58500,75900,40500,34400,20600,640500,0
11980,1,991500,63300,76000,42500,34900,20900,798800,100
11981,1,451000,42700,55000,44300,35000,21000,292800,100
11982,1,1275700,56000,42500,53300,35100,20000,1109500,100
11983,1,1429200,95300,66900,56400,35400,20700,1192000,200
11984,1,1294300,58500,68300,39300,37100,25100,1112200,200
11985,1,1244200,85800,157700,45600,36000,20600,936000,200
11986,1,1974600,49300,65500,42500,36100,19000,1780000,100
11987,1,1096100,69400,64100,64600,43800,25900,881300,100
11988,1,1260900,61700,72000,46800,34900,20500,1063200,100
11989,1,1378300,53100,145700,38600,35900,19400,1122800,100
11990,1,558200,58200,92200,39600,35500,24700,349600,0
11991,1,819200,59400,104400,40300,36700,25100,597100,100
11992,1,453000,48800,91700,38900,35900,24500,253700,100
11993,1,697100,50600,54400,40700,35000,18500,525400,200
11994,1,665000,69200,60200,36400,34300,20600,482000,0
11995,1,552900,56600,57800,46000,33800,21000,372100,100
11996,1,647900,52900,51900,40300,36300,25100,489500,100
11997,1,671100,62800,45500,45600,35300,21000,498300,200
11998,1,992300,58900,52500,53900,36600,20900,761800,200
11999,1,709700,59200,59000,55700,34100,20800,507600,100
12000,1,1466200,64400,55800,44700,38800,23800,1286100,200
12001,1,790100,62700,64700,52600,44400,21200,592300,200
12002,1,995100,96300,66400,45700,36000,18800,767800,100
12003,1,583000,76300,131900,44700,35500,18500,309600,100
12004,1,1818000,83600,80300,55700,43500,22700,1572900,200
12005,1,833000,68300,113100,49400,42000,21300,572000,200
12006,1,662800,216300,77200,46800,35900,18800,291700,200
12007,1,1909100,61900,63800,39200,32400,20700,1718500,200
12008,1,1227300,56200,91400,46600,34400,20800,1014600,200
12009,1,1244000,46400,61900,40300,34100,20600,1073700,100
12010,1,873900,61400,55600,44100,35400,24900,666400,100
12011,1,1165600,62000,85700,39300,32700,20300,949000,200
12012,1,1180100,60500,64300,40100,34700,21000,993400,100
12013,1,757000,57400,89300,36700,34300,20000,549500,100
12014,1,1355300,79100,63100,40300,33600,21000,1154800,100
12015,1,2053700,61800,77900,69200,45000,26000,1826400,0
12016,1,1930300,71600,71200,59700,42900,20500,1701700,200
12017,1,1305600,61300,72900,37900,35800,21000,1103000,100
12018,1,1312300,59000,57800,39000,32700,20000,1105500,100
12019,1,980100,59900,58200,50400,43500,18600,771400,200
12020,1,1972900,56500,94400,48900,34800,18400,1756000,100
12021,1,884400,56600,55600,41300,34500,21600,712200,100
12022,1,1211400,68800,78500,41800,35200,25300,984100,100
12023,1,1546000,59300,63100,42700,34800,20300,1367300,0
12024,1,890500,54300,74800,45800,35200,24700,698800,200
12025,1,1429200,76800,77300,45000,35600,20500,1214500,0
12026,1,779700,48400,73400,41000,35400,24500,602100,200
12027,1,945000,58200,84300,37800,35500,24900,752300,0
12028,1,1259200,62900,71000,36400,34400,20600,1068500,200
12029,1,1292100,66300,79400,46200,36000,19100,1074800,100
12030,1,1535100,50400,63400,42300,35200,25000,1350400,200
12031,1,2191300,60100,59700,55900,42700,25600,1984400,100
12032,1,2522800,55500,152000,52900,43900,25800,2236600,100
12033,1,870500,64900,99800,45000,35100,21000,635900,200
12034,1,1181600,47800,124600,41300,36600,25000,925600,0
12035,1,866100,65000,59700,36800,34400,20700,681700,200
12036,1,1743100,43600,63700,66600,35300,24900,1545700,200
12037,1,738400,65700,77700,60100,44300,20600,510400,100
12038,1,1185700,64500,78600,38000,35300,20800,941800,100
12039,1,1730300,82200,59200,46300,35500,21300,1510800,200
12040,1,1452100,56400,61400,50800,43300,30800,1266000,100
12041,1,1445400,64900,74800,40600,35000,25000,1238000,200
12042,1,1165900,69500,63000,41100,34900,20900,974300,100
12043,1,1426100,60300,74200,38300,32000,21200,1230200,100
12044,1,1377900,59100,65500,39300,35000,25100,1150600,100
12045,1,1040900,57000,61100,60900,35700,24700,822900,200
12046,1,1009200,55200,170000,47200,35200,20600,697800,100
12047,1,1557200,67400,87700,49300,42000,25900,1339900,0
12048,1,1643600,58900,129100,36400,34300,20600,1408200,100
12049,1,1090800,66700,62600,54700,35000,19500,888300,100
12050,1,1267100,52000,64800,51200,35400,19800,1076600,200
12051,1,729100,64200,74400,38200,33500,20700,526000,200
12052,1,903000,50600,62800,45700,35300,24900,724200,200
12053,1,726500,48500,56800,40400,34000,20500,555600,100
12054,1,2247800,101200,55700,62900,34800,25800,2010600,100
12055,1,1141300,59700,67700,36300,33900,20900,956700,100
12056,1,998700,57600,55600,36600,34300,18500,831900,200
12057,1,1371000,68400,51600,41100,35600,20900,1193000,100
12058,1,1006900,84000,70200,41400,35000,20800,744300,200
12059,1,1135300,45300,60000,39500,34100,20500,964200,100
12060,1,875400,55700,67100,38300,34800,20800,704800,100
12061,1,907500,54300,150700,40900,35600,25000,649300,0
12062,1,1059800,50500,85400,39300,32700,19300,873100,200
12063,1,1602100,72400,112200,62000,35000,21100,1343000,100
12064,1,866800,74500,89300,37500,35000,20500,647000,100
12065,1,1068400,49300,75000,43300,34800,20100,882500,100
12066,1,1024900,61600,76600,39300,35500,24100,828200,100
12067,1,507300,50200,69400,39300,35200,25200,328800,100
12068,1,1281800,64200,58800,36800,34800,20500,1108700,100
12069,1,499600,61900,65900,43000,36700,24900,308400,200
12070,1,1449900,61600,58500,41000,35300,20900,1247800,200
12071,1,1403900,67200,61200,42500,35500,20900,1215400,100
12072,1,1768700,50300,62600,37800,31500,21300,1599100,200
12073,1,1234500,62400,64500,46900,35800,20200,1041900,200
12074,1,1038800,58200,66400,44600,35300,21000,853900,100
12075,1,1188500,62300,149600,40900,35600,19000,921400,0
12076,1,538700,47600,81100,39900,33700,17400,352800,100
12077,1,759100,69100,91100,49700,35600,20700,528800,100
12078,1,1084700,61500,87000,43300,36600,24900,843500,200
12079,1,1610800,100700,79800,54100,36000,19700,1339100,200
12080,1,1137600,61900,68200,43900,35600,21100,947400,200
12081,1,931400,78400,53100,46900,35900,21300,734700,200
12082,1,860100,74200,64900,43400,36100,25100,640300,200
12083,1,967100,62400,56800,42200,34500,21100,790600,200
12084,1,1025900,57400,55300,45800,35600,20700,852800,100
12085,1,759200,60800,58200,54300,35400,25100,574100,100
12086,1,1810900,60900,45200,41100,34900,21000,1653500,100
12087,1,827900,65400,58800,40600,34800,19200,648400,200
12088,1,1143300,53300,71500,43800,33500,19100,955300,100
12089,1,1075900,67900,170500,74000,62700,21500,730000,100
12090,1,787200,64200,97900,46900,36500,20200,545700,200
12091,1,695600,54200,105600,42000,35700,24600,456000,100
12092,1,444700,57900,72600,47400,36200,21000,242000,100
12093,1,699900,49500,54800,41600,35100,20600,525100,200
12094,1,732800,69700,61100,45400,36600,25400,501400,100
12095,1,551500,55900,57500,37100,34600,18800,378900,100
12096,1,678200,54600,50000,45900,36700,25300,509000,100
12097,1,679500,58600,57200,46700,34600,19100,499200,100
12098,1,753800,99900,59100,44600,36600,18800,506000,100
12099,1,676500,74700,63700,43300,35100,18400,461600,200
12100,1,1273100,45100,46000,41000,35200,18300,1124400,200
12101,1,421300,72700,49700,51300,36000,18700,227700,100
12102,1,546000,195900,60200,50500,34900,19300,219000,100
12103,1,1762600,54300,68800,43300,35000,20900,1573000,200
12104,1,2744300,58000,72200,53400,40700,20300,2544600,100
12105,1,1523400,53000,92900,41700,34900,24800,1313700,100
12106,1,1294700,53200,63000,42100,35400,24700,1097500,100
12107,1,773500,47900,62900,38600,34600,21400,609700,100
12108,1,884700,64500,71500,37500,35600,24900,697100,100
12109,1,542400,70000,59900,60600,36100,20800,332500,200
12110,1,910500,56300,77700,42900,36200,21300,711500,100
12111,1,2051100,77800,75100,51000,44000,25700,1823500,100
12112,1,1649300,63800,79700,41800,36000,19200,1432900,100
12113,1,1287300,78500,82100,54300,34600,20600,1040700,200
12114,1,1098300,57200,65100,48600,35700,25000,905300,100
12115,1,1435000,58400,66000,42800,34700,20500,1236900,200
12116,1,1556400,55400,54200,42600,36000,24900,1385400,100
12117,1,1252900,66100,71200,41000,34900,25400,1054900,100
12118,1,1012400,63000,144600,40000,35400,20800,695400,100
12119,1,1694000,48900,79000,45300,43100,22300,1492200,100
12120,1,2382500,102600,142400,68100,45400,26200,2045600,200
12121,1,1169100,62200,100900,57400,35500,20700,920600,0
12122,1,1360300,51300,83400,64000,34300,20100,1142700,100
12123,1,765000,50000,75700,34900,33200,19300,584500,200
12124,1,844400,59500,55600,44400,35500,25000,669900,100
12125,1,758100,75600,72400,40300,34500,20700,548000,100
12126,1,1303300,62700,66500,50000,35100,20700,1099500,200
12127,1,1866600,55300,67500,41100,35000,20700,1682000,100
12128,1,1598300,60400,64500,44900,33600,19500,1410100,0
12129,1,1474700,67600,67700,37300,34900,20900,1231700,100
12130,1,1265000,74300,68300,64300,35200,24800,988800,100
12131,1,1281600,57400,73200,38800,34500,19500,1093800,100
12132,1,1206000,52400,53500,37800,35500,24500,1042300,100
12133,1,1434500,67600,154500,43300,36500,19200,1147100,200
12134,1,956400,48500,92600,40200,33800,19600,759000,200
12135,1,1931700,82000,105500,43600,34600,20700,1682200,100
12136,1,2052200,48200,78300,47000,36400,20700,1862800,200
12137,1,1523200,54300,56200,70100,36500,25000,1318400,200
12138,1,1335100,56000,65000,45300,34800,19800,1123900,100
12139,1,910200,72300,66800,43800,35200,21100,693300,200
12140,1,1124500,55900,66300,41900,35300,21000,945500,100
12141,1,518600,50700,55900,36500,34300,20700,360500,100
12142,1,789100,55600,63600,44900,34900,18300,590700,100
12143,1,1475600,49200,56500,40500,35100,21100,1318800,100
12144,1,1808200,70700,65100,54400,42500,25600,1607800,200
12145,1,1460300,73200,73600,57300,35400,20500,1240600,200
12146,1,1392600,66600,67200,38800,32500,21000,1204200,100
12147,1,964500,69500,59900,41000,35500,21100,779400,100
12148,1,954400,70900,69500,42500,35800,20900,756600,100
12149,1,881900,56100,75000,47800,35400,21000,682900,100
12150,1,1238200,77400,81400,42000,35200,21100,1016300,100
12151,1,1450000,59400,67200,43300,33700,20600,1251000,100
12152,1,818800,49800,57000,42800,36000,24900,650500,100
12153,1,927000,58500,59100,36500,34200,20100,748800,100
12154,1,2066000,62400,55800,50600,44000,24600,1857800,100
12155,1,785800,73100,64000,36100,34500,20700,596500,100
12156,1,734300,54500,68500,40200,35500,20400,559500,100
12157,1,780600,69400,42000,42600,34300,20800,609600,200
12158,1,1110000,55800,59300,43900,35900,24900,910800,100
12159,1,1620100,57900,55300,41800,35100,25000,1434700,200
12160,1,1709300,74000,141900,54700,44700,20500,1424600,100
12161,1,938600,76900,91200,46000,35300,20500,699300,200
12162,1,2257500,74800,76000,50800,44400,26000,2037700,100
12163,1,831300,63200,105200,45600,35100,21200,600200,100
12164,1,875200,56100,122400,39500,34700,21000,643000,200
12165,1,789100,67100,63600,45200,34900,20900,600300,100
12166,1,774900,59600,59100,37500,35600,25300,581100,100
12167,1,1252700,56700,64900,37000,35200,25200,1081300,0
12168,1,1061800,61400,63000,39400,34100,20600,887600,100
12169,1,1237700,62400,71200,41500,35200,21100,1045000,200
12170,1,1320000,61700,71600,36500,34600,24100,1130300,200
12171,1,682900,56800,73500,38500,33800,20600,495700,0
12172,1,1467600,63600,65700,55400,35600,24600,1260200,200
12173,1,818900,59600,54400,59300,35500,25800,614900,100
12174,1,1232200,101100,75800,53000,36100,20900,972500,100
12175,1,1439900,79000,71400,45700,36000,20100,1209100,100
12176,1,1055700,51900,67900,36800,35200,21300,875300,100
12177,1,703500,65200,54000,40800,36700,25000,520600,100
12178,1,1030500,56100,80200,40300,33600,20100,782000,100
12179,1,727300,52000,64700,40800,34700,19300,532700,200
12180,1,1075600,66200,62100,39900,34100,18600,893500,100
12181,1,648800,50000,54800,41500,35700,24900,485800,100
12182,1,838600,65200,63400,69100,35000,21800,626100,100
12183,1,878100,48300,53700,57800,36600,21200,703700,100
12184,1,669700,51800,70200,40900,34600,21000,489500,200
12185,1,542000,44100,54300,41000,37300,25400,384800,100
12186,1,1470800,59500,37600,45200,37200,21600,1306600,100
12187,1,1084300,57100,50500,42300,35400,24900,911100,100
12188,1,944200,63500,61000,45700,35300,20500,755400,200
12189,1,869900,55200,58700,40100,35100,20800,689500,200
12190,1,863200,53500,142000,39800,33100,17800,583100,100
12191,1,564600,82600,79600,43600,34000,20800,334400,200
12192,1,722500,56500,117100,50700,36600,24600,475200,200
12193,1,442300,63800,60000,42200,36100,20600,249800,100
12194,1,1079200,106700,47000,49600,35000,18800,854600,200
12195,1,490100,74900,68000,45900,36100,18700,282100,100
12196,1,848100,66200,56000,40700,34600,19000,666700,100
12197,1,597700,49200,54700,56400,35400,19100,414800,100
12198,1,712200,187300,38600,42900,35300,19000,392900,200
12199,1,1753000,53100,50300,41700,35700,19600,1573300,100
12200,1,1851900,64700,108700,40600,34400,24800,1620400,0
12201,1,1581200,70100,62900,42700,35400,21000,1384800,200
12202,1,1409100,60700,69000,41000,35400,18800,1197100,200
12203,1,1414400,53800,72100,142900,36100,136200,1127900,200
12204,1,2124800,61700,70000,51300,33900,19900,1926900,200
12205,1,688700,57000,159200,42400,35700,25100,406700,200
12206,1,1068800,80800,90400,53400,34800,21000,822300,100
12207,1,1998100,65700,100900,46500,43700,23900,1762700,200
12208,1,1183900,52800,101400,42300,35800,24800,958900,200
12209,1,1242000,83900,73600,46300,36000,20600,1011600,100
12210,1,787900,50900,62700,38800,35600,20700,608200,100
12211,1,1047500,53700,60300,43700,35100,20400,854300,100
12212,1,1563300,53000,61000,42900,34400,20900,1385000,200
12213,1,1280500,85400,93500,46900,35800,21000,1024300,100
12214,1,721400,59800,67400,48600,35800,20700,450000,100
12215,1,1548900,57400,70700,36000,33600,20800,1339700,100
12216,1,1787200,75400,72000,55600,34100,20700,1564100,200
12217,1,1352200,59500,80000,39800,33200,19300,1151600,200
12218,1,1493400,49500,69800,45600,34300,19400,1284000,100
12219,1,1160200,76500,76400,38500,36000,25000,938900,100
12220,1,2137400,57200,155100,51400,36900,19200,1855000,200
12221,1,744200,52900,95300,37500,35400,20600,537300,100
12222,1,1549600,64500,134700,38000,35300,25000,1294800,100
12223,1,1667500,65800,68700,54000,35400,20800,1462000,0
12224,1,1396100,58100,78000,55900,34000,20700,1192900,100
12225,1,1204700,60100,59600,78400,35300,24500,990600,200
12226,1,706800,109700,65800,42800,35700,21200,449400,100
12227,1,1172700,50300,66700,40200,34100,18500,1002500,100
12228,1,946600,65400,60900,45700,37800,20400,760200,100
12229,1,953000,76700,76600,63500,35300,20800,714900,200
12230,1,1293500,94600,65800,49500,36200,20500,1061200,100
12231,1,2356800,148400,63200,54600,44500,26100,2064500,200
12232,1,1738000,57600,84300,76600,45100,30600,1493500,0
12233,1,1632600,51300,87100,42900,35500,21100,1418300,100
12234,1,1935800,48100,145400,41200,34700,20300,1682200,100
12235,1,925100,69300,93300,41700,34600,20900,695800,200
12236,1,1846000,74300,120000,41500,34600,20100,1595700,100
12237,1,558000,50200,73500,39300,34900,25000,374600,200
12238,1,1210300,59400,59200,37600,34900,20900,983700,200
12239,1,1220400,55200,68900,44300,35000,20900,1024700,100
12240,1,1369700,79900,72700,45200,39500,20500,1160600,100
12241,1,1207000,76500,68800,48900,36500,25000,997400,100
12242,1,974300,55700,62300,42500,36000,20500,797200,100
12243,1,947000,43900,54900,39600,33400,20600,792000,0
12244,1,1306000,56500,55700,42700,35400,25000,1135200,100
12245,1,1254200,43900,70500,39200,32800,20500,1082200,100
12246,1,1502200,78500,66500,56900,43400,19100,1283000,100
12247,1,1709800,47700,75900,42700,35100,19800,1524600,100
12248,1,920100,68700,68600,48500,41200,25900,718000,200
12249,1,1047500,53900,85700,40300,34600,20200,847800,100
12250,1,1327400,63700,75200,48000,35400,20700,1098900,100
12251,1,778700,86100,72800,44500,34700,20700,555500,100
12252,1,879800,53600,61900,47500,33600,17800,699000,100
12253,1,511400,87700,51900,44900,35600,20600,308700,100
12254,1,1443500,67800,65400,39500,34300,20700,1253100,200
12255,1,1322500,65200,66100,45600,36100,21000,1124000,200
12256,1,1337900,51100,69600,42000,35700,19000,1157300,100
12257,1,768600,58300,47100,42000,35800,25100,595800,100
12258,1,753900,50100,64300,41600,35700,25100,545700,100
12259,1,1113900,57300,53200,39200,35300,25300,924900,100
12260,1,1003600,47000,70100,42100,34600,19500,824800,100
12261,1,923900,59600,69600,38900,36400,25000,733100,100
12262,1,1411500,69900,76300,52500,34200,21000,1173200,100
12263,1,1799000,77900,137800,53900,42900,20500,1516000,100
12264,1,959900,55900,94500,39400,32900,20900,754600,100
12265,1,1209000,59200,94600,38800,35200,19200,999500,200
12266,1,848900,72800,77000,36500,34600,20800,647500,100
12267,1,811600,59200,63200,47800,34800,25500,629900,100
12268,1,1116500,66300,68600,43400,35600,20900,917800,200
12269,1,558200,74000,68300,43700,35600,20700,341800,200
12270,1,1818300,78500,62500,39400,35200,25100,1607800,200
12271,1,1150300,75300,66200,45200,34700,20900,932900,100
12272,1,1238100,60300,53600,57600,35100,20900,1046500,100
12273,1,1068100,56500,58900,52400,32900,20900,875300,100
12274,1,1148600,66400,60200,46100,35800,21100,933200,100
12275,1,994900,58800,60400,51800,34500,21100,796100,200
12276,1,1017700,55900,71800,42500,35800,25000,825700,200
12277,1,1124700,50100,140400,40400,33300,21000,871200,100
12278,1,826600,51400,84400,38000,35600,25000,606600,100
12279,1,832900,58200,104400,45800,34900,21000,596800,100
12280,1,712600,59400,89700,41100,34500,20800,503700,100
12281,1,705900,64600,56200,40100,33800,20700,521200,200
12282,1,631800,57400,54300,40900,35300,19900,460900,100
12283,1,541300,58300,57700,38000,35900,21100,368400,100
12284,1,685100,66700,62400,45700,36700,24800,496000,100
12285,1,671500,61900,56500,43000,36100,24700,492500,100
12286,1,1481700,70500,55900,42200,35500,20900,1266900,100
12287,1,719100,72300,67900,45100,35700,20900,517900,100
12288,1,1224300,49300,56400,51100,34700,21300,1052100,100
12289,1,699700,54400,56800,50100,38400,20600,518200,100
12290,1,987900,121400,68400,42500,35000,19000,722600,100
12291,1,877700,80900,138300,49300,35600,19200,579300,100
12292,1,792500,56500,85000,38400,35700,18900,585700,200
12293,1,821200,62400,98500,44800,34700,18900,578700,100
12294,1,923700,209300,74600,46700,35500,18500,563600,200
12295,1,1984800,71400,54000,48900,42300,22200,1781300,100
12296,1,1490400,55000,108000,38000,35500,20500,1268200,100
12297,1,1455600,56000,64400,41400,35300,24700,1266500,200
12298,1,921700,56800,76300,40300,34600,20900,669200,200
12299,1,1254900,73200,62500,38800,35900,21100,994800,200
12300,1,1172900,62000,58200,42100,36300,20900,962700,100
12301,1,730100,58200,68300,38300,36100,20400,547800,100
12302,1,1289500,58800,63600,41900,35400,25300,1112000,100
12303,1,2008600,60700,72700,39000,36600,25200,1821300,200
12304,1,2228400,59100,57300,46500,40700,20600,2048700,200
12305,1,1378100,65000,81200,60600,36500,20700,1149700,200
12306,1,1302900,55900,62300,43300,35500,21100,1120900,100
12307,1,842500,56400,74500,41900,35000,24800,646200,200
12308,1,1265900,67900,118400,39600,34300,21100,1022600,200
12309,1,811500,69700,62700,50000,34300,21100,609200,100
12310,1,956900,59200,68500,41300,34700,20500,744100,100
12311,1,1630400,126200,48200,52000,44500,20700,1382400,100
12312,1,1541400,59800,83900,52200,35100,21000,1322200,100
12313,1,1391000,69000,73100,38100,35800,24700,1190400,200
12314,1,822000,62400,66900,76300,35900,21000,603700,100
12315,1,956300,60400,69300,51500,35200,25000,756600,200
12316,1,1263400,59500,68100,52000,34600,20500,1064900,200
12317,1,1243500,44800,64800,37000,35100,20200,1075800,100
12318,1,1598900,67400,77200,58400,41900,25800,1346600,200
12319,1,2325300,72800,71400,50900,43500,30700,2092000,200
12320,1,3224800,51100,152500,59000,44400,20700,2948700,100
12321,1,910500,60100,106400,42700,34000,20700,683500,100
12322,1,1213300,63000,127500,44100,35900,18500,931900,100
12323,1,870300,59300,73600,39900,36800,25000,683200,200
12324,1,1028600,51100,127300,40700,35000,21100,794900,200
12325,1,683400,69000,58800,42300,33700,18700,501000,100
12326,1,862500,67400,61400,50000,33500,18800,670500,200
12327,1,1708900,81600,65000,40100,34900,21200,1511500,100
12328,1,1875600,67600,59000,36900,35200,20200,1700100,200
12329,1,1277700,61300,58800,44300,35600,20500,1092300,100
12330,1,1403300,52900,59900,41200,35000,20400,1226900,100
12331,1,1424900,63000,57000,49400,34800,20500,1230700,0
12332,1,1487400,58800,57800,35900,34700,20300,1314600,100
12333,1,1008300,59200,62900,46300,35500,24400,818400,200
12334,1,991100,69500,160500,36800,35000,21000,686200,100
12335,1,1598500,76000,107200,50200,36400,24700,1345500,200
12336,1,2247300,94300,144700,43000,34800,25100,1948400,200
12337,1,1209400,58200,83100,42600,34800,21000,1008800,100
12338,1,1292200,47600,81100,40400,35200,25100,1075800,100
12339,1,719300,69200,56700,44600,34800,21300,517000,100
12340,1,919900,72100,68700,41700,35800,20600,723200,100
12341,1,721600,53400,55000,39100,34200,20600,554600,100
12342,1,1221200,66100,68000,44400,34600,21200,1022900,100
12343,1,1136500,56500,57900,41600,35800,20700,957600,0
12344,1,1030500,66200,56600,45000,34900,20700,840700,200
12345,1,1389500,63800,63900,45500,34500,21000,1195700,100
12346,1,1650600,58700,71300,48700,35300,20900,1425400,200
12347,1,1163500,51100,56500,60700,35700,20700,974800,200
12348,1,912200,86800,57400,45900,36100,21100,702000,100
12349,1,909900,64500,135900,37800,34800,21200,651400,100
12350,1,1102000,64100,101700,40000,33200,20700,874400,200
12351,1,1585900,56800,108900,46300,38300,25900,1346600,200
12352,1,931400,79300,106100,69300,35100,20700,649900,100
12353,1,1061600,54800,55200,37800,36200,24800,888200,100
12354,1,1495200,60900,54400,38300,33900,21100,1317900,100
12355,1,500100,62100,55400,40900,34600,20800,320100,200
12356,1,1307700,50800,64000,55400,35500,20600,1119700,100
12357,1,500300,63900,58300,47400,35200,19400,308700,200
12358,1,758400,64700,64500,41800,35500,20800,519600,100
12359,1,1407400,49900,74700,40300,34300,20600,1212700,100
12360,1,1610800,63800,68700,46300,37900,20400,1418800,100
12361,1,1219400,55800,65700,37600,35200,25000,1044700,100
12362,1,1573000,62800,55400,45500,35900,24800,1391800,100
12363,1,1090100,73600,178000,56500,33300,20700,763500,200
12364,1,568600,47000,97200,43600,36400,25300,360700,200
12365,1,779800,49700,97100,40000,35800,20900,567400,200
12366,1,1007700,70500,68700,56500,34500,20300,795300,200
12367,1,1446400,90400,59000,45600,34800,21100,1231900,200
12368,1,1048200,63400,52700,42900,36300,20400,870700,100
12369,1,918200,57800,56000,43400,36700,25300,733900,200
12370,1,1327200,52000,60600,38400,35100,20900,1129400,100
12371,1,979300,61400,53500,45400,35100,20800,791200,100
