tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3132,0,966721,847701,43590,37630,34130,30
3133,0,879352,759851,35340,44230,34921,20
3134,0,744261,613291,38150,45220,40410,30
3135,0,745091,618851,38980,46160,34400,20
3136,0,776921,659091,30250,41160,36240,20
3137,0,811921,661271,55450,39290,42610,20
3138,0,732412,583381,43521,39680,34370,20
3139,0,856041,722721,40760,43290,33620,30
3140,0,663111,538671,32070,48630,35840,40
3141,0,760241,626361,41540,52310,34390,20
3142,0,742702,596421,36190,42940,44091,30
3143,0,679241,565570,35961,40180,33760,30
3144,0,605271,451130,56550,38740,55691,20
3145,0,821481,710551,39550,34440,33550,30
3146,0,666221,555391,32980,40490,33830,30
3147,0,718991,605491,33070,45660,31550,30
3148,0,737561,624541,34760,41410,31590,30
3149,0,662591,545841,37230,37290,32110,30
3150,0,835882,715561,38680,39331,32610,20
3151,0,538901,415590,38241,39650,33070,30
3152,0,549780,431900,41810,34330,35040,20
3153,0,619641,496180,34710,42761,38880,40
3154,0,614761,479460,35400,40301,32720,20
3155,0,692031,572111,36860,42000,34100,30
3156,0,532461,412980,35390,40411,35230,20
3157,0,767392,643951,42011,37460,35480,30
3158,0,648051,504621,39120,40710,35080,30
3159,0,531141,410710,38791,38260,31190,20
3160,0,459090,338460,41230,40030,34250,20
3161,0,541231,431861,32240,37180,32450,20
3162,0,389151,280911,30070,38060,35040,30
3163,0,332920,185230,72820,35000,33250,40
3164,0,765451,659471,30210,36230,33180,30
3165,0,676142,542760,46080,44511,32121,180
3166,0,631341,490070,37400,36090,42471,20
3167,0,573680,457780,34990,43950,33460,20
3168,0,607592,498960,25890,43481,35901,30
3169,0,606781,491130,34561,39030,35630,30
3170,0,482970,356570,32520,45070,40050,20
3171,0,567151,452581,30820,39990,33730,20
3172,0,988572,867692,35350,38290,36320,130
3173,0,590731,466751,33300,44570,35420,40
3174,0,530531,410220,27230,51310,32941,20
3175,0,516200,370690,60830,39180,35300,40
3176,0,2621735,2489265,45240,35800,36730,120
3177,0,631561,499671,37670,46720,34140,30
3178,0,579131,377060,43561,71570,35970,30
3179,0,444400,324180,37670,34060,35420,20
3180,0,713661,600571,34370,42150,33240,30
3181,0,515171,400421,41390,35870,33920,20
3182,0,660401,545511,37610,38540,35170,20
3183,0,417271,308001,32940,38860,33960,20
3184,0,563611,457011,34700,33450,33110,30
3185,0,681681,568961,33470,34900,36570,20
3186,0,490011,375401,34540,40750,34430,30
3187,0,429500,304520,36180,43770,38350,30
3188,0,718692,564281,62490,43701,41410,40
3189,0,734181,600071,50200,39760,33660,30
3190,0,587061,442241,34770,38600,37630,150
3191,0,637481,518841,39000,32970,35950,40
3192,0,709751,592011,34230,41880,33070,190
3193,0,770451,632421,49780,46200,35750,30
3194,0,805531,682751,38020,39480,37740,30
3195,0,668841,541091,46130,38550,36130,30
3196,0,862032,743441,28150,39511,39870,20
3197,0,764661,635661,41220,40940,33410,50
3198,0,666021,510721,34730,46500,42990,30
3199,0,609121,467861,44250,41060,35660,190
3200,0,909362,783411,42251,40840,34860,30
3201,0,689631,550861,49630,39970,43450,20
3202,0,721951,583751,41860,38810,33070,30
3203,0,778361,647551,48350,42830,35690,30
3204,0,657901,543381,38200,37160,34210,20
3205,0,788562,671321,36201,36650,40940,20
3206,0,523150,407030,38030,37400,37120,30
3207,0,564051,445371,34130,36050,45140,30
3208,0,536991,400891,56020,37710,37100,20
3209,0,595661,475141,32980,40890,35780,20
3210,0,591411,465431,39920,39360,35620,30
3211,0,780411,651671,36550,41160,38070,30
3212,0,607751,485891,34740,47310,33010,20
3213,0,668251,540711,39470,40080,40660,20
3214,0,659711,515431,36340,39110,38250,140
3215,0,648061,528721,34000,41820,35440,30
3216,0,494131,374190,34760,42350,34020,50
3217,0,836232,708531,39551,43690,36030,30
3218,0,729111,526291,40290,96620,36800,20
3219,0,614881,493411,33350,39110,36620,30
3220,0,542811,430430,34070,39050,34041,30
3221,0,715311,595051,38370,42260,31810,30
3222,0,496510,376200,39090,36290,39800,30
3223,0,518661,368441,62330,40720,40460,30
3224,0,779192,658902,40840,40750,32210,30
3225,0,728091,615491,38840,36640,31600,30
3226,0,562811,426671,39890,41290,31760,30
3227,0,585551,439250,74981,34830,32750,30
3228,0,990581,874321,39680,39310,33710,30
3229,0,992402,864692,40590,46770,33420,20
3230,0,761331,640841,37860,41300,32420,40
3231,0,994042,857001,39391,55270,33150,20
3232,0,880031,753991,36510,43310,40560,30
3233,0,786721,675431,25970,44660,31390,30
3234,0,640561,521781,36040,39720,34450,30
3235,0,775112,659431,34841,40270,30540,20
3236,0,994291,868841,38360,41070,32810,40
3237,0,837681,658151,40200,94860,33590,20
3238,0,898202,727471,38610,46200,36340,30
3239,0,771131,654561,33010,39490,31410,30
3240,0,886032,770222,41510,39740,31230,30
3241,0,693551,581561,34920,34500,39160,30
3242,0,719071,606681,40260,34260,34450,20
3243,0,587741,482831,31990,34520,34910,30
3244,0,1267242,1136722,42600,44360,38250,20
3245,0,832531,703201,43380,45350,32910,20
3246,0,781301,669301,38850,35880,32230,30
3247,0,598901,487141,36770,33840,34700,30
3248,0,732302,607072,41730,44480,32520,20
3249,0,871311,746411,33150,40680,40980,30
3250,0,577971,433601,39670,40100,34090,20
3251,0,662351,539081,38100,42960,32340,20
3252,0,798871,690591,34530,37630,32340,30
3253,0,725051,612281,33040,37050,37500,20
3254,0,616861,458681,84860,33970,32310,20
3255,0,637671,530921,32610,33620,33650,20
3256,0,769482,658482,34420,34550,31830,30
3257,0,573061,447711,34590,43250,34830,30
3258,0,750751,611791,32450,41480,34980,20
3259,0,522691,406881,33240,34930,32150,30
3260,0,878391,768051,36090,34230,33740,30
3261,0,736161,616491,43470,38780,31730,30
3262,0,559641,430071,27160,42340,36780,30
3263,0,487161,373341,36920,38570,34600,30
3264,0,789971,678641,36770,38600,32800,20
3265,0,560651,443151,44270,35570,33470,30
3266,0,463561,359801,30420,35100,31790,120
3267,0,547301,435141,38410,37760,32340,30
3268,0,432251,326340,32790,32220,33421,40
3269,0,508330,392670,28360,41700,33000,50
3270,0,376711,265931,29590,36580,33920,30
3271,0,526431,382671,58340,35110,37520,30
3272,0,2221343,2070203,63230,38500,37990,200
3273,0,821961,702861,39260,36500,34200,40
3274,0,413021,271230,38020,39920,35450,20
3275,0,500591,381631,36650,39900,35080,30
3276,0,487981,375441,29410,39530,34370,20
3277,0,462821,357831,29550,33200,33660,30
3278,0,610641,469901,33460,39230,39190,30
3279,0,439570,327180,32940,34850,31860,30
3280,0,528241,420791,32900,33840,35530,20
3281,0,429781,303931,37070,43550,35140,90
3282,0,521291,385900,48821,46200,34830,30
3283,0,510440,390750,34370,47200,31500,20
3284,0,754122,612261,62741,38460,34160,20
3285,0,684141,569881,40350,34550,33660,20
3286,0,537761,376790,35101,70570,31600,20
3287,0,539641,423940,33211,43580,35260,20
3288,0,538720,421670,39410,36900,37480,30
3289,0,654702,539180,36210,38751,33811,20
3290,0,470580,350260,39980,38420,33320,20
3291,0,601581,446631,77500,35400,32500,30
3292,0,1080472,963312,39920,38130,33580,20
3293,0,673341,554091,38390,39290,32410,30
3294,0,649461,539381,35110,34600,31850,20
3295,0,705821,556941,48720,46180,44130,20
3296,0,779362,654791,35750,40610,36531,20
3297,0,627661,503230,34850,44270,34511,20
3298,0,724151,563511,41190,39170,31930,20
3299,0,759121,611161,47110,45710,42680,30
3300,0,890831,777151,31630,36610,40550,20
3301,0,635141,501581,47090,48990,32150,30
3302,0,746021,635231,36240,39270,31800,20
3303,0,545711,432801,31880,36660,40950,30
3304,0,652251,548571,31430,33430,33840,20
3305,0,577821,465941,35900,36090,32130,20
3306,0,867702,766642,30170,33190,32920,40
3307,0,650841,543641,34100,34910,31730,20
3308,0,875751,761971,36200,40410,30990,30
3309,0,669541,540581,44950,41990,33180,40
3310,0,716061,568571,38480,47020,33480,20
3311,0,595761,469631,42510,39390,34650,30
3312,0,648531,514601,44540,44110,40920,20
3313,0,599281,486061,36080,35800,35810,20
3314,0,601061,483721,32790,35840,41700,30
3315,0,797002,676722,38710,40920,33920,30
3316,0,1103741,972281,45420,37990,36290,120
3317,0,712082,500541,120090,39620,37051,30
3318,0,672851,519690,33331,48850,32540,200
3319,0,626431,485210,53391,36600,32620,30
3320,0,779571,666601,35580,38270,31890,30
3321,0,519151,413870,25061,39560,34710,20
3322,0,741991,568291,57270,38010,52990,50
3323,0,787691,658121,48080,44270,33270,20
3324,0,897352,786422,33030,37850,36800,30
3325,0,690361,586821,31260,35000,33970,30
3326,0,670281,555421,36330,43070,32050,20
3327,0,713391,599071,35720,39930,34910,60
3328,0,993631,889961,30970,33320,33990,30
3329,0,700412,571820,47530,38751,31771,20
3330,0,728851,613521,33120,38160,34130,20
3331,0,916871,792181,43330,33630,35200,30
3332,0,702341,570131,37980,42750,43170,20
3333,0,794142,616461,35900,91121,43130,30
3334,0,714631,561901,43030,40190,42020,20
3335,0,666481,545801,38010,41590,33690,20
3336,0,619841,474751,58710,44300,33280,30
3337,0,622921,515941,26610,40030,31760,20
3338,0,672651,534991,39550,38050,31750,30
3339,0,880021,752671,38780,44270,31870,30
3340,0,765092,647242,37000,42160,33480,50
3341,0,584911,463731,35910,36750,40720,30
3342,0,861681,748891,38050,36410,32770,20
3343,0,630401,503831,43620,42580,33550,20
3344,0,650481,519381,50730,41450,32610,30
3345,0,691301,568261,35130,45180,37130,20
3346,0,740391,609251,33630,40320,33880,40
3347,0,878092,770571,31631,40290,32000,20
3348,0,496090,387190,32630,36950,36020,30
3349,0,611632,491310,42931,38450,32350,30
3350,0,473320,346420,34540,41510,42510,20
3351,0,743252,620181,28730,41320,43891,30
3352,0,501780,396130,29220,40610,30570,20
3353,0,532221,411661,42750,34340,34520,20
3354,0,433281,320831,37650,33850,32450,20
3355,0,564691,409301,74650,38460,32590,30
3356,0,793921,671991,35100,42340,33020,20
3357,0,729091,601391,41780,42460,33020,30
3358,0,652941,460761,36670,74610,32580,20
3359,0,646531,515951,38840,45620,33900,30
3360,0,622821,521281,30480,35640,32260,30
3361,0,479911,373421,34430,36160,32450,30
3362,0,472601,369981,28940,37690,32520,30
3363,0,645251,534061,34860,40200,32580,20
3364,0,868421,747421,41300,38910,34190,30
3365,0,711151,588731,35290,44460,35170,30
3366,0,543641,428491,37440,41570,31380,30
3367,0,555231,401151,64570,39530,43260,40
3368,0,2790885,2659195,44310,44390,36310,20
3369,0,667081,546191,39380,40500,32320,30
3370,0,507071,364200,41930,36820,34521,20
3371,0,495680,380700,39900,32800,32830,20
3372,0,822452,707201,35551,41810,34190,20
3373,0,751971,639111,37120,38020,32820,30
3374,0,716701,599721,31670,35240,43180,30
3375,0,535211,416041,45960,33980,32410,20
3376,0,635111,517961,35670,39460,31840,20
3377,0,557791,431461,31450,41040,40860,30
3378,0,489951,364751,25780,36900,32440,30
3379,0,596611,472130,35410,36970,33791,20
3380,0,1102661,935061,90530,36030,34260,20
3381,0,818942,705901,37650,35260,34541,20
3382,0,567320,431590,40980,37620,33160,30
3383,0,672431,576361,27710,33090,31610,20
3384,0,709182,604251,36490,32321,32940,20
3385,0,712941,599961,36710,42750,30170,30
3386,0,504321,404991,28670,34430,32730,20
3387,0,759181,649871,40710,32170,33020,20
3388,0,896081,776841,45140,36120,32680,30
3389,0,970642,839832,42590,38900,39430,30
3390,0,605771,482341,38410,41250,34110,20
3391,0,601581,480341,40650,36190,32000,20
3392,0,813491,683961,46510,42770,33460,20
3393,0,586531,466211,47750,33410,32090,30
3394,0,586111,454351,36490,33700,34470,20
3395,0,837961,723771,39900,32410,34990,20
3396,0,687712,563900,34200,36791,42241,20
3397,0,594110,468960,40960,42520,33040,20
3398,0,517281,368010,42530,38001,40330,20
3399,0,579421,474521,27550,33040,32020,20
3400,0,441691,314051,56110,33670,32790,30
3401,0,506361,406021,27980,31350,33060,20
3402,0,419400,319010,29000,33840,32520,20
3403,0,630661,522441,30960,37120,33380,30
3404,0,602161,503961,27040,34930,29710,30
3405,0,618001,498201,42580,29570,42070,30
3406,0,753002,638001,29040,30851,31710,20
3407,0,669411,562131,40610,28900,34430,20
3408,0,482770,374780,38770,33550,32380,30
3409,0,528411,420750,30270,34131,36320,40
3410,0,547971,413511,35260,46510,39150,190
3411,0,622731,503021,33870,40320,34570,30
3412,0,673561,538351,47260,35100,47300,30
3413,0,629751,505161,44010,37090,33840,30
3414,0,511461,390391,33660,38840,39070,70
3415,0,531061,408151,42510,36000,34150,30
3416,0,534791,409281,39340,39890,34640,30
3417,0,706951,581521,37850,40760,36200,20
3418,0,410931,265131,27570,35470,34170,20
3419,0,596181,445390,72461,33210,32480,30
3420,0,804941,686341,29990,40370,45010,30
3421,0,626321,501611,56830,31440,33040,40
3422,0,766061,665081,35760,29120,32620,20
3423,0,903931,777101,38110,53270,32020,30
3424,0,730452,616531,34711,42510,31720,50
3425,0,698371,576581,31890,47600,34560,30
3426,0,655721,534551,36390,35810,44030,40
3427,0,816901,692211,33020,42990,41810,20
3428,0,1049782,935022,38890,33140,34550,30
3429,0,646531,538511,31250,35370,32510,20
3430,0,972531,833411,37310,37870,34880,30
3431,0,714832,604091,37130,30150,33871,20
3432,0,774821,667991,38020,32680,32280,20
3433,0,575111,466721,34660,32910,35950,30
3434,0,710691,601771,30880,31880,38910,20
3435,0,669631,563391,35920,29980,33110,30
3436,0,1046482,905482,47200,42370,40910,30
3437,0,653271,538271,32190,37660,31860,20
3438,0,913601,776841,41200,32360,33060,40
3439,0,726731,591511,50170,35790,33600,20
3440,0,886432,762592,40640,45060,31560,30
3441,0,668811,552561,37350,40790,32560,20
3442,0,706161,567731,38840,41980,33470,20
3443,0,897921,786391,34630,40470,32790,20
3444,0,974852,861601,39900,36501,33630,20
3445,0,743241,634321,36700,34120,34640,30
3446,0,668731,560711,35470,34870,34230,30
3447,0,694261,589101,32430,34610,34690,20
3448,0,658321,551431,33990,33980,33750,20
3449,0,673691,545471,39910,43280,34890,30
3450,0,594972,470740,34180,37211,42961,20
3451,0,489440,376270,36350,30770,33790,30
3452,0,846572,735652,35730,35580,32820,20
3453,0,611361,469070,64681,38970,31790,20
3454,0,657991,531301,34270,32110,33530,40
3455,0,612201,492131,34230,46180,32880,30
3456,0,633281,525941,32390,33830,32680,20
3457,0,473480,356610,42740,32920,32880,20
3458,0,561941,434361,32520,33100,33200,30
3459,0,575741,464651,34080,30150,34490,30
3460,0,411091,275431,53070,34310,38890,40
3461,0,647451,493971,47420,46750,45660,170
3462,0,764611,641921,37270,44330,35060,30
3463,0,620491,467951,58950,51190,35410,20
3464,0,1758403,1618383,58540,37820,37010,20
3465,0,708431,586461,42250,37340,36380,20
3466,0,640641,404921,98720,62810,45060,180
3467,0,550301,378261,41970,86860,34420,180
3468,0,563671,453381,32670,40250,33020,40
3469,0,661731,552691,32680,34310,34850,50
3470,0,918722,658631,38591,177970,34230,20
3471,0,478670,361190,35580,37400,34860,20
3472,0,601691,488881,33720,42280,31150,30
3473,0,777181,663431,33910,38950,31420,20
3474,0,628051,510060,34620,42631,32180,30
3475,0,453571,336630,27970,36521,42740,40
3476,0,525491,375671,59450,36840,41890,20
3477,0,881721,752881,45810,38200,33910,20
3478,0,667502,500000,42470,37291,37281,60
3479,0,567771,430350,40121,46960,37280,30
3480,0,507840,400370,32550,38560,33180,30
3481,0,671701,560091,40160,33090,34970,30
3482,0,402121,298471,28750,37470,33910,30
3483,0,385111,237900,80541,29130,33950,30
3484,0,1117931,1000271,42460,36340,33490,30
3485,0,802742,688052,36920,37940,32050,20
3486,0,664081,550631,36170,30140,42160,30
3487,0,596931,467821,45260,44240,33190,20
3488,0,723891,609811,36350,39010,32150,30
3489,0,602141,482641,34880,41220,34490,20
3490,0,640591,503671,37890,36100,33290,50
3491,0,472331,358221,29640,41240,33590,30
3492,0,848871,721551,34830,54430,32410,20
3493,0,836681,683761,67170,42700,37680,30
3494,0,874782,751922,37160,44330,34200,20
3495,0,608831,490661,35570,42880,32880,20
3496,0,680361,560331,34890,39540,35370,50
3497,0,675111,553081,36740,39210,33210,30
3498,0,689271,549891,36330,40200,32700,20
3499,0,509651,380231,36910,36410,40600,20
3500,0,729501,608181,36130,46440,32370,20
3501,0,822681,698831,44060,41880,32260,20
3502,0,785222,668431,26101,34800,32720,30
3503,0,554030,440960,37210,39650,32500,30
3504,0,583601,469630,41970,35371,33280,40
3505,0,765082,646692,44240,36900,33860,20
3506,0,652271,518671,43760,52500,33920,20
3507,0,587821,455041,33580,50380,45220,30
3508,0,917101,799791,35510,33760,42990,30
3509,0,625991,507661,36630,39140,32530,30
3510,0,590161,469421,33460,44150,33420,30
3511,0,532681,407431,35590,43110,34260,30
3512,0,859591,737201,41870,39300,34480,30
3513,0,649091,528291,35160,46850,31820,30
3514,0,691041,561351,30540,40300,32100,20
3515,0,539291,430281,35250,33790,33170,20
3516,0,907112,776782,46900,41200,33690,40
3517,0,639631,509251,47030,40940,34050,30
3518,0,630881,494671,36300,37070,34030,30
3519,0,609381,487211,33070,44130,31170,20
3520,0,687481,555291,51490,36830,34610,150
3521,0,779811,641561,50550,40140,38840,20
3522,0,902332,779441,40381,41050,36110,30
3523,0,754191,626201,42320,43310,35450,20
3524,0,592751,479911,37000,35380,32620,30
3525,0,597891,486101,33420,39340,33260,30
3526,0,751901,610111,39500,45920,32490,20
3527,0,780111,662461,37430,45360,31130,30
3528,0,599351,467181,58780,37890,32110,30
3529,0,780401,661391,42700,37330,32420,30
3530,0,661051,536430,39090,41851,34830,30
3531,0,673032,553560,27180,50381,32601,20
3532,0,692431,557191,43150,44440,42220,20
3533,0,634391,515351,35210,40590,34050,20
3534,0,941661,822291,34780,44930,31030,20
3535,0,693791,569801,44240,37640,32070,30
3536,0,581531,456040,39760,40681,33440,20
3537,0,780832,658551,36880,39930,34371,30
3538,0,802791,640791,33480,46030,32800,30
3539,0,813551,682521,34940,39780,43660,30
3540,0,561491,454231,38390,34760,30950,30
3541,0,780581,667691,39090,40390,30120,20
3542,0,636531,523431,36140,41200,32200,20
3543,0,684502,556461,41000,42390,41011,30
3544,0,605270,493990,34750,38700,32770,20
3545,0,640001,531980,36220,33171,30880,30
3546,0,773462,651751,42720,39681,34410,20
3547,0,499360,337230,77660,45830,32210,30
3548,0,926452,814031,37760,34821,33490,30
3549,0,706991,568451,56290,41000,32380,20
3550,0,796941,648591,49600,37620,32240,20
3551,0,861152,736062,38890,46110,30530,30
3552,0,722671,616401,27680,42190,32550,20
3553,0,702751,593541,34800,38190,31370,20
3554,0,597571,473421,42710,40620,33770,30
3555,0,740311,618851,31590,43370,39880,20
3556,0,911422,792292,36440,38620,32210,30
3557,0,663301,536801,39230,42480,31610,30
3558,0,751521,609841,39620,40100,31610,30
3559,0,674871,525831,65590,36990,30920,20
3560,0,1620403,1499623,42910,37530,33980,20
3561,0,965621,846791,41710,37640,33630,30
3562,0,578761,445331,39780,38070,31850,40
3563,0,534891,432661,31390,35260,31870,30
3564,0,861951,747971,33560,44020,33170,30
3565,0,593551,482061,34810,38800,34330,30
3566,0,981352,866772,39230,40890,30950,30
3567,0,575551,463401,35540,41730,31630,20
3568,0,640481,534321,35990,33520,31420,30
3569,0,575851,455801,36240,41280,32270,20
3570,0,495991,378130,39461,35800,32630,20
3571,0,609441,485710,33951,47070,30510,30
3572,0,808731,669771,58960,41250,31970,30
3573,0,829541,708941,37440,42190,33590,20
3574,0,643661,505341,37360,39860,33670,20
3575,0,667451,557491,32620,41720,28560,30
3576,0,735691,619781,34000,41000,32020,30
3577,0,759402,634421,28680,42481,45020,20
3578,0,676441,542881,32180,40850,31870,30
3579,0,548711,425411,38090,41160,31800,30
3580,0,820071,709501,34190,37020,34270,30
3581,0,726841,611501,34430,38030,32850,20
3582,0,578211,470761,31760,38600,32100,30
3583,0,573341,450071,41610,42940,32040,30
3584,0,863051,746861,41060,37670,31070,30
3585,0,628901,505621,45340,41310,30960,30
3586,0,574141,449240,37490,31151,32550,30
3587,0,638061,539021,27150,37740,30560,20
3588,0,610331,500001,37550,33080,35080,20
3589,0,613861,491801,37540,45430,32540,30
3590,0,526771,411161,35070,38500,33170,30
3591,0,525021,401081,42990,38630,33050,30
3592,0,497021,361711,59890,39920,30120,20
3593,0,566711,448821,39420,35100,34020,30
3594,0,411990,307600,28110,37120,30660,30
3595,0,570271,441331,45990,41050,32090,20
3596,0,507731,384161,31700,39500,40710,20
3597,0,641621,525521,40550,33030,31690,20
3598,0,617101,452691,30870,45260,35180,180
3599,0,637221,463191,75510,43310,37640,30
3600,0,619721,504081,35440,37690,33880,190
3601,0,779131,668461,29130,43100,33800,30
3602,0,520081,408931,32670,41390,33280,50
3603,0,436121,323071,33760,39750,35840,20
3604,0,633471,519021,33250,39870,35620,30
3605,0,687581,559451,51010,34950,32330,90
3606,0,449571,333191,34200,38910,37280,40
3607,0,624491,316881,77550,191640,31620,30
3608,0,575271,443071,38010,43170,44200,30
3609,0,748411,617931,35690,46970,36350,50
3610,0,386241,248100,35571,38320,33560,20
3611,0,383350,233600,72180,34410,33360,20
3612,0,698471,565811,33880,62620,32400,20
3613,0,606671,489411,40880,36960,34380,30
3614,0,595691,447061,66300,31730,41080,70
3615,0,764361,633431,33570,48940,36060,190
3616,0,603831,478061,34470,44430,34890,50
3617,0,668541,542691,34950,43020,34710,30
3618,0,585952,434780,32440,42140,45991,20
3619,0,560380,411210,54940,46250,32130,30
3620,0,856642,741212,34430,39130,33470,20
3621,0,780101,645391,49490,43950,35470,30
3622,0,854921,707291,33420,45630,44920,20
3623,0,746861,636371,34880,37050,34590,50
3624,0,766772,657261,32810,36611,35890,30
3625,0,683571,566601,32600,35020,41090,180
3626,0,770481,645621,40690,43940,35230,30
3627,0,587151,479251,35540,34330,34610,20
3628,0,1144822,1017602,39260,50460,31930,30
3629,0,795451,668781,39180,38800,35440,110
3630,0,928202,773041,73361,37910,32780,20
3631,0,598351,464340,47550,37750,36201,30
3632,0,839741,722971,35940,38990,34810,20
3633,0,938931,825691,32900,40580,32710,20
3634,0,689702,549851,38321,40730,32600,20
3635,0,722561,592901,46690,43850,31830,30
3636,0,1065531,931961,47320,42110,35340,20
3637,0,845292,721921,40390,40821,33600,30
3638,0,677131,519171,51560,44560,33340,30
3639,0,785951,665481,35300,39950,32830,30
3640,0,932452,814151,37760,39950,35451,20
3641,0,755551,634951,34880,45610,32060,20
3642,0,763571,649591,37560,38930,32240,20
3643,0,651511,537221,32390,42260,33020,20
3644,0,964162,856902,32820,34800,33100,20
3645,0,904561,780171,44990,39840,34000,30
3646,0,660011,524841,37120,39690,35230,20
3647,0,683791,573561,34790,39370,32480,20
3648,0,857982,746821,36341,35080,36150,30
3649,0,592491,457170,52701,42440,33720,20
3650,0,702701,584291,37020,39230,33490,20
3651,0,670091,557011,34100,39860,29620,20
3652,0,656361,549511,32500,37070,30300,20
3653,0,543831,428941,31020,39890,34900,30
3654,0,446780,330200,33020,32500,42280,20
3655,0,733422,583590,73341,34830,31850,20
3656,0,2338803,2187893,69160,34140,35980,30
3657,0,747412,615171,40490,44940,35971,20
3658,0,498390,326000,47500,42540,32930,30
3659,0,696462,561640,34811,43381,44200,20
3660,0,718311,596861,44060,39420,34760,20
3661,0,558911,449600,35661,37820,32390,30
3662,0,607841,497960,37120,36380,32771,30
3663,0,516890,405490,31110,35170,41740,40
3664,0,756442,647171,37090,34350,32661,20
3665,0,435900,317250,35970,41610,33340,20
3666,0,516521,400781,31650,45850,33300,30
3667,0,542611,422771,37220,42740,33260,20
3668,0,807591,667441,61640,38100,33870,30
3669,0,654171,537631,43000,33380,31440,30
3670,0,474691,336160,35230,44181,30780,20
3671,0,619561,502311,34130,42050,31800,20
3672,0,572491,448831,36110,40350,43620,20
3673,0,767041,656461,34240,38090,33380,20
3674,0,352931,242361,32930,38390,32330,30
3675,0,515531,371470,75001,31140,31180,20
3676,0,884831,764961,40110,36850,32670,30
3677,0,663851,527321,50410,39710,33160,30
3678,0,589391,451051,43200,30090,33990,30
3679,0,686961,539181,44040,47180,40980,30
3680,0,779082,659931,42450,36480,33761,30
3681,0,655221,525510,38530,43250,42471,20
3682,0,757391,628441,35940,38130,31540,20
3683,0,583381,474911,34420,38010,32390,20
3684,0,873761,762911,32790,40030,33360,20
3685,0,593141,479031,34100,46090,30640,20
3686,0,694321,586171,32120,41520,31080,20
3687,0,511091,412191,27350,33880,34310,30
3688,0,657131,553761,29340,35710,33050,20
3689,0,581781,457761,37520,32550,43710,20
3690,0,714341,603241,37240,31290,32770,30
3691,0,575211,454601,37520,37860,32880,20
3692,0,873471,747571,37810,46440,34720,20
3693,0,691361,567191,41460,41930,33470,30
3694,0,616801,480500,35330,41570,32940,20
3695,0,572731,460600,35900,34150,34840,40
3696,0,629611,522901,27730,37460,32860,20
3697,0,589291,475151,32690,42390,30740,20
3698,0,488151,342040,35660,39411,42780,20
3699,0,516531,347281,72480,39480,43140,30
3700,0,827001,712331,39270,33270,32870,160
3701,0,601611,484241,39480,35830,33980,30
3702,0,500951,395751,30870,36240,32710,30
3703,0,483061,367651,38880,35400,34380,30
3704,0,749921,640181,32410,39060,31880,30
3705,0,525041,418761,31970,36010,32680,20
3706,0,704631,569011,43090,36930,31620,20
3707,0,457711,356941,29390,35850,31870,30
3708,0,717671,610661,39040,31360,33290,20
3709,0,635491,501291,28990,38780,59930,30
3710,0,485201,374271,34800,34290,32990,20
3711,0,550331,432441,33460,41370,33840,30
3712,0,829401,727251,30430,36120,30330,30
3713,0,540551,411701,50350,35790,33580,20
3714,0,504821,385720,36511,41510,32460,30
3715,0,546320,421510,35850,36590,42690,30
3716,0,621661,508710,32190,35251,32510,20
3717,0,419061,307060,30540,37611,32910,30
3718,0,547151,383261,51850,32710,30730,20
3719,0,686301,568961,36940,36450,31330,20
3720,0,609351,468741,65240,38770,33360,30
3721,0,508271,403461,34340,34420,32570,20
3722,0,576171,454331,39270,37400,41750,20
3723,0,561321,456181,32900,38420,30480,20
3724,0,873151,753991,41580,40890,31510,50
3725,0,620511,517621,29860,32970,32080,30
3726,0,709491,597561,37540,38140,31390,20
3727,0,716661,578041,51030,43470,37150,30
3728,0,756372,639062,35600,33310,41540,30
3729,0,730691,605711,33280,41100,41950,30
3730,0,673321,530571,33260,47990,32740,20
3731,0,671871,561661,28870,40090,31830,30
3732,0,633641,524991,36050,36500,32310,20
3733,0,804341,672461,49400,44040,33530,20
3734,0,527791,412081,34860,41360,32420,30
3735,0,1052062,922872,35730,41790,44880,20
3736,0,986082,851351,39550,42860,41971,30
3737,0,747901,624431,37790,39970,33010,30
3738,0,535531,394051,36040,42490,32700,30
3739,0,583861,428290,71810,35860,32281,30
3740,0,962901,844171,35890,43580,32840,30
3741,0,771551,639851,45360,44950,35940,30
3742,0,745381,608391,45870,30610,36900,30
3743,0,864652,732702,44110,51450,32740,20
3744,0,1121242,1004422,41410,39130,33110,20
3745,0,761071,631501,40360,53800,31880,20
3746,0,592161,484331,34760,36030,33660,20
3747,0,690841,571251,34590,47970,33700,30
3748,0,742361,621711,31930,39040,43160,30
3749,0,614631,493411,37010,41640,32500,20
3750,0,618691,498761,32030,41820,36300,20
3751,0,830101,670301,76290,36720,33260,40
3752,0,3404116,3232085,49450,75940,35870,150
3753,0,670621,545931,37180,41980,37190,20
3754,0,666641,448961,72410,32310,83480,20
3755,0,625581,499961,44530,37350,33510,110
3756,0,776451,648031,37360,47080,33850,30
3757,0,717381,606571,32320,34750,32080,40
3758,0,731672,588691,36121,32020,45720,40
3759,0,824821,699701,41160,35800,35470,30
3760,0,790451,672581,33380,35750,43350,30
3761,0,558961,443581,35150,38600,34030,30
3762,0,488431,380881,32400,38780,31430,20
3763,0,505911,398551,33220,32550,34980,30
