tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6704,0,398891,293140,41550,21860,36451,30
6705,0,518970,368020,90350,21900,32630,20
6706,0,747521,600751,63360,21650,38790,30
6707,0,813891,707331,41110,27570,34380,30
6708,0,466731,367231,33420,24230,34770,20
6709,0,361460,256410,30200,23380,42650,20
6710,0,414651,315191,34920,21800,34790,20
6711,0,480080,371390,44050,25550,33370,30
6712,0,379691,277021,40500,22540,32080,30
6713,0,497291,396260,35380,21330,33371,20
6714,0,726550,629480,35150,20170,33370,30
6715,0,600411,499241,36640,20260,34180,30
6716,0,465461,348071,40660,31390,33880,30
6717,0,420400,297940,36940,27320,33560,30
6718,0,436081,301541,33360,27670,33140,20
6719,0,548481,376660,48501,85620,34440,20
6720,0,502310,404550,34450,25410,34040,20
6721,0,453661,362431,32330,22490,32630,20
6722,0,697321,610021,31090,18710,33690,20
6723,0,716991,624531,28650,27080,33620,30
6724,0,612420,511040,36840,24420,35100,20
6725,0,674591,576571,28290,27630,33120,20
6726,0,586241,479461,34280,24890,41790,20
6727,0,662131,549591,46640,26440,33060,30
6728,0,668191,547701,47470,29890,34050,20
6729,0,560820,448260,43460,24410,33670,20
6730,0,750331,612400,37180,33420,39460,20
6731,0,572171,473531,32250,27820,32660,30
6732,0,481571,374121,39000,26970,35380,60
6733,0,464330,358810,31630,33190,33850,30
6734,0,468361,364191,38430,23850,35470,20
6735,0,580351,475111,34430,29310,33730,60
6736,0,578470,472820,35320,25150,35040,20
6737,0,602571,476390,34200,31411,34280,30
6738,0,573081,454611,38590,23720,33690,30
6739,0,525951,420351,36130,28100,34930,30
6740,0,450510,355250,32880,23720,32780,20
6741,0,471031,367231,35330,26580,35670,30
6742,0,507420,322260,99010,29980,32450,20
6743,0,616081,524720,27800,26271,33930,30
6744,0,560021,467061,32120,23050,34160,30
6745,0,468591,376171,31250,26060,31340,20
6746,0,534760,438370,31650,28060,33080,30
6747,0,528071,427991,37120,24500,34700,30
6748,0,604331,469551,50200,31790,43800,20
6749,0,2669963,2530343,64150,27700,35320,20
6750,0,968482,858062,37250,27660,35400,20
6751,0,722431,609420,42381,27680,33990,20
6752,0,743141,615050,46510,34740,37601,30
6753,0,534340,424260,38630,27940,34330,30
6754,0,736941,615021,34660,24540,36650,20
6755,0,617851,514991,33890,24980,34640,20
6756,0,701641,584011,45920,26450,34970,20
6757,0,657481,521021,47240,27020,35360,110
6758,0,1966842,1841312,34810,28280,34900,190
6759,0,975861,875701,36070,24160,35850,70
6760,0,611911,498140,42980,29631,35840,20
6761,0,560171,430551,42220,27140,50550,30
6762,0,857571,699231,39410,31930,76350,200
6763,0,637231,499251,36440,44540,49850,40
6764,0,779531,620641,36170,82090,33480,50
6765,0,626271,527191,32700,26400,33550,20
6766,0,745111,621671,42800,24220,32600,30
6767,0,579250,483810,35740,21910,34110,30
6768,0,625961,516991,33920,24930,42440,30
6769,0,597571,492051,31600,28470,34750,80
6770,0,879731,767621,33350,25660,44130,20
6771,0,715801,614631,37690,22920,34400,20
6772,0,697291,566461,56710,24900,41250,30
6773,0,715371,615771,32720,22400,33590,20
6774,0,631591,501971,56390,28060,36550,20
6775,0,639800,531880,38120,26430,32930,20
6776,0,597031,478600,51840,20900,34300,20
6777,0,525041,404771,35790,26720,32850,20
6778,0,824371,679951,46200,24690,32910,30
6779,0,895711,798221,36240,22770,34500,40
6780,0,802401,700351,37140,24420,36700,20
6781,0,673661,571201,41860,21230,35460,20
6782,0,877911,780071,31830,23670,38150,20
6783,0,565261,465111,33110,30260,33030,30
6784,0,462440,366050,33110,22810,35370,30
6785,0,434831,335011,38200,20670,32990,20
6786,0,657101,543571,49390,25850,32710,30
6787,0,666521,558171,47560,22170,32090,30
6788,0,644111,532090,37110,24410,40991,30
6789,0,563720,451460,35580,28000,35670,20
6790,0,782811,657811,38450,24390,34540,30
6791,0,594071,498991,30830,22110,35900,30
6792,0,494651,393701,32170,27190,34830,30
6793,0,415730,310580,37700,27250,33310,30
6794,0,468441,369591,33060,22610,36980,30
6795,0,444140,339270,34630,27510,35100,20
6796,0,578101,460181,33650,31060,42990,30
6797,0,548701,421431,39730,26360,34720,20
6798,0,542480,369480,80000,24940,45730,20
6799,0,575281,468020,36300,28891,35420,20
6800,0,584201,471571,45990,27550,33270,20
6801,0,532981,433701,32200,26150,34970,30
6802,0,594000,465240,39190,23730,42560,20
6803,0,588791,500101,27380,24070,33880,30
6804,0,516531,417701,35030,24140,35840,30
6805,0,540431,441570,32170,29580,33301,20
6806,0,497280,380460,37500,26000,49800,20
6807,0,576101,475711,34410,28240,34440,20
6808,0,572711,457261,35470,27530,44200,40
6809,0,469080,369450,29880,23070,34420,30
6810,0,531551,428201,35700,24150,33440,40
6811,0,573451,472291,36590,23510,32250,20
6812,0,712701,608940,30671,22250,42410,30
6813,0,523210,414890,33520,21580,44360,20
6814,0,516691,392911,31060,22610,43480,20
6815,0,509991,349940,92301,24110,36230,30
6816,0,501890,402480,32000,26180,32090,30
6817,0,579451,472751,29490,21340,33600,30
6818,0,569371,460641,27200,26880,34130,20
6819,0,524320,421800,37410,28030,33930,20
6820,0,669421,560821,43390,26330,33630,20
6821,0,607561,502591,36720,21390,36010,20
6822,0,494721,392521,38780,23670,33650,30
6823,0,530700,417980,36820,26880,42280,30
6824,0,434411,333841,37870,22170,34680,30
6825,0,495780,387660,37900,21960,42490,30
6826,0,579501,456550,40560,25410,33970,30
6827,0,514921,413551,34570,27710,35750,30
6828,0,495471,396040,35650,21750,34541,30
6829,0,427850,321410,33240,30270,33900,20
6830,0,492271,390711,32080,27690,33570,30
6831,0,421200,319000,36120,26470,33970,20
6832,0,462171,364431,33090,24650,32420,20
6833,0,658741,562971,31500,20860,32830,30
6834,0,536540,433390,35640,25240,33940,30
6835,0,496821,397111,31260,25910,32440,20
6836,0,515321,416181,33610,20970,33420,20
6837,0,450300,334080,32130,26920,32930,20
6838,0,481841,338631,38620,27050,36330,20
6839,0,437860,334690,34000,25700,35550,200
6840,0,458461,362631,34710,24810,32190,30
6841,0,328770,231360,37270,23460,32870,30
6842,0,420561,318451,33580,22990,41870,30
6843,0,506601,367030,77871,24280,33820,20
6844,0,2095732,1985832,39010,30180,35810,20
6845,0,1431572,1324272,36600,26530,36070,30
6846,0,499941,336661,45550,78600,33250,30
6847,0,470040,368330,32880,24780,37620,20
6848,0,692081,559671,64230,25540,33480,30
6849,0,748302,641960,40220,20351,34441,20
6850,0,690640,562480,36210,28690,35340,30
6851,0,613661,451750,34900,87931,33180,30
6852,0,680301,574421,40550,25060,33660,20
6853,0,669171,560761,31640,25050,43160,20
6854,0,818851,712081,40760,25210,34360,30
6855,0,643441,534901,33570,24770,42730,20
6856,0,656991,552521,35750,24490,34080,30
6857,0,782881,666901,31290,24480,34230,20
6858,0,747621,596771,33880,60510,34180,30
6859,0,581670,455640,57740,26380,35190,30
6860,0,859231,709841,86340,24110,33330,20
6861,0,781191,682031,30710,29340,32680,30
6862,0,771051,658190,32390,23461,33300,30
6863,0,866312,764981,35611,28890,33200,20
6864,0,731290,611850,49000,31800,34530,20
6865,0,833432,722210,47891,25661,34000,30
6866,0,586030,485880,34970,28060,33480,20
6867,0,585061,473651,49200,26700,31980,30
6868,0,963361,823421,68050,29580,34190,20
6869,0,2777494,2652184,40340,29030,43090,20
6870,0,953351,834801,33530,34260,37130,160
6871,0,749171,627731,44690,25720,34720,200
6872,0,888611,777091,41660,24860,34700,50
6873,0,837031,723991,41340,28490,33960,30
6874,0,771501,646251,35580,30570,33130,30
6875,0,684571,577811,32160,33690,32960,30
6876,0,884391,715601,47140,75690,34580,30
6877,0,846061,722201,37200,25430,35140,150
6878,0,842641,706091,39360,37440,35610,140
6879,0,690651,578251,42660,31190,34440,30
6880,0,620951,528341,28290,25830,33070,30
6881,0,670891,572081,30140,25410,35030,20
6882,0,611571,505981,35040,29230,35210,30
6883,0,483820,389160,27520,28680,31660,20
6884,0,734271,616431,47360,28020,36500,30
6885,0,708061,603681,31470,29980,34730,20
6886,0,514271,391711,32400,29820,34450,30
6887,0,506471,396910,42000,26910,36921,30
6888,0,505200,400580,34490,30040,32490,20
6889,0,600921,490291,39380,29360,32690,30
6890,0,507451,412011,27810,27100,32190,30
6891,0,391110,287270,30180,23620,44160,20
6892,0,660651,552001,33030,35250,32770,20
6893,0,607201,507161,33850,22860,32590,30
6894,0,417390,317840,32100,26790,32230,30
6895,0,408311,297911,38070,29060,32950,30
6896,0,369150,250770,39990,33370,33520,30
6897,0,480601,365241,31870,26150,32900,30
6898,0,339900,200950,32410,29410,35620,20
6899,0,443461,343411,34120,29120,33110,30
6900,0,679631,584571,30860,28330,32110,20
6901,0,673691,575191,36720,25080,32950,30
6902,0,613780,517570,27650,30460,34260,30
6903,0,442111,331021,36670,28540,42440,20
6904,0,506961,409291,31870,27390,33880,20
6905,0,635760,509530,45810,29820,42960,30
6906,0,512471,399011,40900,24140,43020,30
6907,0,379051,276410,36981,23150,36230,20
6908,0,727151,619140,38540,27140,33241,30
6909,0,614390,503450,31840,32340,35330,30
6910,0,533251,408741,33770,28430,33700,40
6911,0,441231,339450,34020,28770,33231,20
6912,0,454300,352830,32250,21160,41600,20
6913,0,383441,287711,30770,25710,32570,30
6914,0,358540,247000,35810,25440,44070,30
6915,0,346771,249410,31580,25580,32941,30
6916,0,513500,409080,33750,27650,32970,30
6917,0,477381,363931,27750,26780,31960,20
6918,0,411710,266300,63570,27320,31810,30
6919,0,404881,306951,31960,26260,33260,30
6920,0,541131,441530,35730,25120,32831,30
6921,0,476520,371750,36080,28960,33870,30
6922,0,448771,284871,64430,27550,44610,160
6923,0,591320,349560,36570,162580,33450,200
6924,0,694201,579110,37180,28221,45080,30
6925,0,525601,427111,27060,25890,41160,20
6926,0,362341,259330,34350,25240,39691,20
6927,0,474630,357730,44610,27450,41460,20
6928,0,1677152,1563722,43610,26060,34900,20
6929,0,1019992,899111,41431,31500,35160,30
6930,0,524670,409180,38760,33300,33200,30
6931,0,435621,334491,32470,24970,34990,30
6932,0,552971,435900,43670,29310,35271,30
6933,0,519150,416210,32330,28020,33450,30
6934,0,371031,244421,31430,26100,42380,30
6935,0,306280,201000,41010,20510,36380,20
6936,0,379081,285370,28820,22030,33781,30
6937,0,440660,325800,29120,23810,39620,30
6938,0,386621,246520,54011,31650,33920,30
6939,0,421880,328590,30940,21530,37330,30
6940,0,620561,513171,31840,26670,43840,20
6941,0,698641,598721,34040,21230,36360,30
6942,0,513670,407990,35480,30200,34050,30
6943,0,632381,518990,31790,24121,51170,30
6944,0,526321,415091,42900,26040,36110,30
6945,0,609901,509291,33890,28780,32150,30
6946,0,495530,375260,35900,27930,33160,30
6947,0,562121,436821,56360,30880,34730,30
6948,0,721661,624591,35160,21500,33060,30
6949,0,531821,422671,33060,23750,41710,30
6950,0,467901,352520,38911,26630,41500,30
6951,0,509970,394140,51320,26770,31860,40
6952,0,728631,626361,35930,25120,33730,30
6953,0,708541,594701,40650,27220,35000,30
6954,0,709681,607091,32570,24220,33830,30
6955,0,618201,501251,35320,36020,35030,30
6956,0,907711,764781,68560,28620,34410,30
6957,0,887161,760971,39760,26690,35340,20
6958,0,788091,636331,48870,27390,35230,30
6959,0,810761,700231,38150,29920,38390,40
6960,0,766121,668281,36360,23280,33400,30
6961,0,727001,630401,34670,24070,34190,20
6962,0,870351,764481,40000,25760,36000,20
6963,0,615461,509661,37410,30460,34240,20
6964,0,861061,717431,36140,68800,33540,30
6965,0,881051,774801,38870,25620,33610,20
6966,0,653171,546581,36200,30030,34430,30
6967,0,682011,580571,34510,26590,33880,20
6968,0,695751,584321,40880,27730,33150,20
6969,0,655421,547851,38960,22570,34620,30
6970,0,644110,512890,37310,31310,34420,20
6971,0,641101,544560,32730,25611,32180,30
6972,0,743491,633491,43510,26140,33730,20
6973,0,770801,657771,45250,26830,33820,40
6974,0,603591,490601,34190,27050,44940,20
6975,0,614091,497831,50340,25050,33530,30
6976,0,560671,452880,37460,25370,34821,30
6977,0,574880,452910,32650,30090,32960,30
6978,0,546071,428111,36950,23510,35070,20
6979,0,490841,389020,31981,26020,37030,30
6980,0,657870,563690,31820,23270,33090,30
6981,0,641951,540181,29810,29380,34210,30
6982,0,512171,399301,29490,23830,33420,20
6983,0,659601,555701,37950,26290,34780,30
6984,0,535900,436180,30510,24440,36670,190
6985,0,494971,387621,37430,27990,37710,20
6986,0,422051,320211,36140,28910,32890,30
6987,0,438830,336390,34610,24930,39580,30
6988,0,671671,544421,54970,23190,39470,20
6989,0,2505523,2399193,30160,22010,41070,20
6990,0,718871,614551,34260,22750,36760,20
6991,0,465311,335521,55520,25450,39880,30
6992,0,615681,500530,48141,21670,36740,20
6993,0,427500,313740,33710,25560,45090,20
6994,0,495211,375861,27680,26670,38140,30
6995,0,415250,313990,32530,24270,36910,20
6996,0,540881,437231,31170,26000,36470,20
6997,0,541381,419561,37800,26310,35170,20
6998,0,470730,356930,31680,28170,33740,20
6999,0,449841,351161,34980,24600,35650,20
7000,0,495050,392440,30620,22400,44410,30
7001,0,367141,261710,30560,29291,37220,30
7002,0,285220,180200,32360,31100,35390,30
7003,0,273171,176511,30980,24010,35190,30
7004,0,597980,501940,31260,21970,36930,20
7005,0,524391,379240,29290,73631,36270,20
7006,0,361971,242620,34021,25500,36320,30
7007,0,439400,343700,32330,26090,33900,30
7008,0,426001,310821,36600,24470,46600,30
7009,0,273210,162030,30580,24260,47250,40
7010,0,309950,218360,27400,19820,36390,30
7011,0,279021,184281,28820,20870,39140,20
7012,0,434500,313220,57720,20420,35400,30
7013,0,1860413,1737493,41610,29990,38860,30
7014,0,595490,464840,40090,33950,48170,20
7015,0,360381,222000,48310,27011,47900,210
7016,0,383670,259340,43190,27390,36710,220
7017,0,590591,460880,38020,28391,36600,50
7018,0,458011,317771,35180,30890,33900,20
7019,0,436640,337530,35540,21420,38710,30
7020,0,432341,337421,33430,22330,35130,30
7021,0,544781,453601,32410,20160,34200,20
7022,0,549290,446690,28750,24540,45550,20
7023,0,341841,242671,30130,29770,36060,30
7024,0,385150,293240,26030,25650,35520,30
7025,0,595301,490671,37060,25470,34590,30
7026,0,341730,245490,31460,22130,37300,30
7027,0,304741,213851,26940,23140,34780,20
7028,0,328430,236010,26680,21560,35320,30
7029,0,468881,372091,27580,18810,38720,20
7030,0,272980,156440,27670,24690,36050,30
7031,0,318561,209271,32410,21890,49200,20
7032,0,334870,232490,32480,26560,36820,30
7033,0,225340,130530,29130,25580,33420,30
7034,0,266371,167141,28280,21400,43110,30
7035,0,386550,294070,30150,20930,34300,30
7036,0,337231,231521,38290,21230,36170,20
7037,0,412330,287230,36240,26690,36290,20
7038,0,322831,167700,68300,26130,35541,30
7039,0,404600,300540,32730,27720,37120,20
7040,0,413101,307290,39311,24420,36250,30
7041,0,388220,277010,38970,22940,42860,30
7042,0,361311,241180,40581,21010,34070,30
7043,0,438400,338590,35250,22640,36340,20
7044,0,345991,227240,36970,30080,47661,20
7045,0,622490,493640,57960,24750,40930,30
7046,0,603691,479521,61640,23560,35110,30
7047,0,802271,698411,37740,26020,36610,20
7048,0,590671,478591,41970,25520,36050,30
7049,0,465201,355910,37150,24220,35371,20
7050,0,510730,398090,34650,33280,34650,30
7051,0,748121,594151,33610,69340,39960,30
7052,0,689071,590261,31000,25680,33400,30
7053,0,680051,570461,35910,30180,34390,30
7054,0,615511,486741,36130,28440,37260,30
7055,0,892491,790581,32700,25460,35730,30
7056,0,629481,527601,34890,23310,34180,30
7057,0,650270,509370,50300,34150,34050,30
7058,0,603731,471300,52910,26841,32370,30
7059,0,752181,640271,40640,23780,44220,30
7060,0,680511,582471,32510,25440,35000,20
7061,0,931732,775311,38511,76420,33240,30
7062,0,731540,631730,30260,30770,32570,30
7063,0,1254412,1136261,46450,30901,34070,20
7064,0,892881,780841,39850,29920,36090,30
7065,0,874521,763451,34680,27260,42500,30
7066,0,693221,530891,67010,28810,43300,30
7067,0,900331,794661,35940,31720,34360,30
7068,0,746691,618751,31650,28020,61230,20
7069,0,733411,628711,31560,27990,35550,20
7070,0,697831,588841,39530,28700,32670,30
7071,0,874061,759271,45160,29820,33780,30
7072,0,690411,594101,29650,25310,33310,20
7073,0,601731,491721,34040,32500,32530,20
7074,0,593311,472351,39020,28970,44520,20
7075,0,644761,542380,30401,25860,35510,30
7076,0,532390,429770,32170,25430,33690,30
7077,0,615561,496511,31690,27370,34400,20
7078,0,628261,488261,28500,27760,42610,30
7079,0,838001,723601,31330,34670,44960,30
7080,0,580331,457491,46670,30160,42180,20
7081,0,540870,438180,39330,26090,33140,20
7082,0,520021,415271,41660,26500,32850,20
7083,0,681941,579071,32110,31730,35670,20
7084,0,483191,380310,33090,27810,37031,30
7085,0,593550,489890,35820,27180,33090,30
7086,0,535811,442561,27900,28540,31130,20
7087,0,828821,724511,39940,24260,33510,30
7088,0,823981,710931,42630,27880,33340,40
7089,0,532651,415681,39140,30280,36280,30
7090,0,555400,423090,39170,29160,35390,20
7091,0,700561,588200,37240,33771,35750,30
7092,0,580591,465341,43120,28460,33300,170
7093,0,707301,603651,31020,29480,32810,170
7094,0,720101,624371,28360,25250,35520,30
7095,0,761221,597981,57280,26710,71190,30
7096,0,510661,389110,48591,26870,35590,20
7097,0,1793052,1665882,36340,28490,35170,30
7098,0,639041,516681,31400,24160,44110,30
7099,0,677811,559380,43641,31800,36430,30
7100,0,435350,331440,41810,22370,33710,30
7101,0,648281,543291,36800,24130,33960,160
7102,0,533361,414281,31210,26520,33950,170
7103,0,712221,601340,42881,25830,34290,170
7104,0,511610,406010,34440,27380,36490,170
7105,0,588961,491621,32470,26640,34120,30
7106,0,507031,416641,29300,22080,34750,30
7107,0,546690,454960,28270,27440,32690,20
7108,0,529041,404591,51900,27370,36450,30
7109,0,2609433,2496053,36750,26370,36040,20
7110,0,860711,753681,36660,26770,33300,30
7111,0,653901,519991,60930,28950,35050,30
7112,0,545531,430641,43380,28180,34720,30
7113,0,487801,368190,55681,20630,34370,20
7114,0,641480,506040,38300,27820,39010,170
7115,0,578311,471741,35440,25430,33490,170
7116,0,403431,294391,37480,25420,35740,30
7117,0,676521,542890,39390,27340,43641,30
7118,0,605040,487410,33520,29860,33800,20
7119,0,697771,599621,32960,25840,35970,30
7120,0,571551,472631,33110,26530,34150,30
7121,0,510191,410261,36440,21490,33930,20
7122,0,481670,370720,41310,27890,35910,20
7123,0,529691,426111,39660,22130,35230,20
7124,0,407050,306920,34830,24280,35010,20
7125,0,582681,463571,48480,29480,34820,30
7126,0,501051,376121,44040,21420,36050,30
7127,0,462860,362190,35610,25770,35980,40
7128,0,465881,373491,31660,21320,31910,30
7129,0,399881,301520,34390,19650,35211,20
7130,0,576220,482710,30720,20690,34020,30
7131,0,438811,343861,34660,21370,32990,30
7132,0,348580,254010,30510,22050,34400,20
7133,0,369741,272101,31800,22750,32790,30
7134,0,395560,259140,34490,58970,34680,30
7135,0,408221,293041,46810,23930,34130,30
7136,0,466510,365250,38450,19150,32350,30
7137,0,559441,449321,31080,21020,33740,30
7138,0,396841,260791,36320,25210,34620,30
7139,0,549270,455530,31260,23340,35660,30
7140,0,383961,283651,38320,26260,31950,30
7141,0,430430,337360,30180,21100,35490,30
7142,0,506531,413181,28180,28040,32900,30
7143,0,555281,461471,30150,25920,34320,20
7144,0,544870,438490,42150,25180,34000,30
7145,0,546871,411361,67190,26460,34100,30
7146,0,805891,707401,32870,24680,35240,30
7147,0,950471,846471,39120,22150,36330,30
7148,0,621841,504431,48350,26270,33540,30
7149,0,447121,342101,32700,27740,33640,20
7150,0,507690,397210,24100,27340,31450,30
7151,0,753371,662151,28010,23370,33920,30
7152,0,746531,641731,40470,25060,32790,30
7153,0,583941,476871,38330,27080,35090,30
7154,0,698031,598311,31010,27480,34970,30
7155,0,795251,689591,39700,24950,33710,20
7156,0,551651,433221,41320,27530,39570,20
7157,0,605070,480750,32310,30110,36240,20
7158,0,520171,365350,72450,26521,33590,20
7159,0,766361,669331,32720,23210,34600,20
7160,0,760241,651391,41410,28590,32860,20
7161,0,753231,630141,42660,29980,44170,30
7162,0,696691,564031,43250,30610,34630,30
7163,0,734081,630811,35380,22200,41870,30
7164,0,571731,478401,31140,23030,35310,30
7165,0,580341,473231,38490,30920,33920,30
7166,0,542500,448870,35420,20840,33910,30
7167,0,789041,689881,36400,27450,31930,30
7168,0,706971,596511,35590,30080,36670,20
7169,0,545511,441501,34140,23260,34380,20
7170,0,539881,438191,28540,21670,41180,30
7171,0,623740,515020,33270,23740,43150,20
7172,0,749591,640121,35970,29070,34430,20
7173,0,620821,506041,36190,24160,39030,170
7174,0,557371,423401,45900,24990,36330,30
7175,0,666271,559111,35910,27300,35630,20
7176,0,800101,689131,34440,22610,39400,210
7177,0,560811,442510,36250,21180,35601,50
7178,0,561150,439620,33910,27840,38580,20
7179,0,553491,447201,38430,28660,35670,30
7180,0,472951,380840,29920,22610,34271,30
7181,0,527520,432190,32440,18900,35420,30
7182,0,536841,388531,73280,21820,46950,30
7183,0,2051573,1931972,43360,22870,46341,30
7184,0,1368211,1250281,49380,25040,37190,20
7185,0,524741,410411,46650,25680,35860,30
7186,0,582651,457561,36070,28990,36020,20
7187,0,666931,570690,31461,25150,35880,60
7188,0,802651,645060,42571,70960,36740,30
7189,0,692640,578040,41540,27510,36060,30
7190,0,773301,677040,26720,22871,38590,30
7191,0,719051,602600,41540,22461,46540,30
7192,0,649431,543501,37330,25580,34990,30
7193,0,749861,632611,30090,28620,47420,30
7194,0,647831,534721,32420,23520,48680,20
7195,0,608671,494991,34790,27210,37400,200
7196,0,673481,569181,29570,27040,34360,50
7197,0,556560,436080,31370,27520,35340,30
7198,0,643001,447571,86230,27790,39890,20
7199,0,706251,599541,32620,28850,37600,190
7200,0,628621,528601,34600,25400,35800,30
7201,0,692081,592291,32930,28670,33970,20
7202,0,571461,470730,35300,27640,33891,20
7203,0,561100,446810,37920,28780,43890,30
7204,0,577371,474481,34840,26770,36040,30
7205,0,555701,449031,30320,31990,34610,30
7206,0,469390,367250,34960,28140,33100,30
7207,0,797201,681781,45370,23090,40390,20
7208,0,804281,683851,50630,26510,33560,30
7209,0,611221,435741,42800,87720,33130,30
7210,0,596611,468801,32080,25850,41680,30
7211,0,614601,499661,43270,29900,35600,30
7212,0,647661,538780,40070,26440,35621,30
7213,0,638170,528560,34520,31960,36390,30
7214,0,614501,509751,35250,26850,36450,30
7215,0,594061,476621,47370,28520,34160,20
7216,0,529941,421190,32631,32970,32930,30
7217,0,747601,618880,37730,31100,33391,20
7218,0,495430,385460,29800,23380,34460,20
7219,0,567531,469471,32960,25020,33600,20
7220,0,506371,395440,35990,26100,42931,30
7221,0,554070,453370,36040,25190,33290,30
7222,0,478741,361451,35110,26700,32240,40
7223,0,561311,459831,37200,25890,34930,30
7224,0,403140,282790,43150,30520,42900,30
7225,0,549341,440331,35810,25710,43670,20
7226,0,581581,481930,32701,29200,34010,20
7227,0,491140,391100,32730,31780,32100,30
7228,0,502421,385771,45390,29750,32880,30
7229,0,3975945,3861315,40210,26670,35370,20
7230,0,613981,485461,46580,37130,34900,20
7231,0,523620,398090,50900,31330,34590,30
7232,0,702701,523560,41860,94571,34100,20
7233,0,688401,575551,42940,27340,33170,30
7234,0,693031,558491,37630,27310,44040,30
7235,0,445211,337491,32950,33600,33450,20
7236,0,429020,332040,31170,23670,32100,30
7237,0,407861,285581,35530,29580,34050,20
7238,0,549980,438540,32720,24990,33480,30
7239,0,699601,605691,27830,26660,35860,30
7240,0,596091,493631,37160,26400,33950,20
7241,0,767491,666041,34250,23830,34990,20
7242,0,590251,496011,33910,22110,32020,30
7243,0,578891,463100,37701,28790,42780,20
7244,0,535890,374090,56560,26000,71960,20
7245,0,751411,515891,96020,99700,33960,20
7246,0,644481,514731,40000,32440,33860,30
7247,0,689971,590161,29270,30780,36450,20
7248,0,633451,530461,28170,29790,37630,30
7249,0,739451,628941,36290,29650,35620,20
7250,0,753111,618221,28900,21860,75480,20
7251,0,662611,528670,65671,22520,36990,60
7252,0,541440,412630,46380,28600,41070,190
7253,0,723101,606740,39070,28821,36930,30
7254,0,639431,533741,36090,24810,36290,30
7255,0,559611,463301,29330,24350,31960,30
7256,0,444031,324220,41190,32530,34641,50
7257,0,656350,532830,39180,22840,32910,40
7258,0,623911,441101,32030,26070,84070,30
7259,0,648981,549491,35070,25260,35600,20
7260,0,389750,288130,33680,29280,34800,30
7261,0,688031,531830,93320,24581,34270,20
7262,0,599361,497881,33320,29760,34340,30
7263,0,546971,442541,31810,36590,32530,20
7264,0,510840,401810,39920,27570,36390,20
7265,0,597281,479990,43150,30451,35310,40
7266,0,545291,418571,43140,32630,43990,20
7267,0,1894752,1781332,31890,28140,41170,210
7268,0,1034682,925202,38240,24670,35660,50
7269,0,442920,325590,35190,32750,36100,30
7270,0,379981,252871,32130,25100,40970,20
7271,0,454990,303100,34790,72200,34250,200
7272,0,363151,271361,27530,23060,34240,20
7273,0,451890,339320,43610,24340,37700,30
7274,0,488721,379691,42390,24420,35570,30
7275,0,577811,459801,40030,34940,34840,30
7276,0,251600,140620,37900,29100,33310,20
7277,0,377711,238800,52271,24790,34620,20
7278,0,346780,190260,70720,27970,35330,20
7279,0,798611,697111,31780,26540,36480,30
7280,0,675901,553171,42130,28210,46590,30
7281,0,635421,524341,39470,31470,34080,20
7282,0,554840,431450,34260,29010,36710,30
7283,0,581341,483221,35870,25000,33820,30
7284,0,484831,385541,29270,29670,36670,20
7285,0,600001,493970,36501,31780,33920,30
7286,0,562750,447610,46410,29770,35270,30
7287,0,672321,572161,32090,25360,39170,30
7288,0,446931,337501,37880,25600,36940,30
7289,0,612181,456080,36300,63220,44121,20
7290,0,473160,357680,44590,25680,34880,30
7291,0,665541,557201,35820,28870,34630,30
7292,0,740491,629331,33000,25370,44100,30
7293,0,745401,644031,32400,26370,33890,30
7294,0,544011,419830,31441,32020,35020,30
7295,0,681170,570520,43840,24890,34150,20
7296,0,562371,453951,40710,24150,34400,30
7297,0,705831,576941,42570,30300,33780,30
7298,0,523351,409801,32750,27710,32860,20
7299,0,586190,491030,34370,23390,34020,30
7300,0,605841,494570,41450,29901,35010,30
7301,0,777011,675581,31350,26380,33030,30
7302,0,461191,364561,32380,23510,34580,30
7303,0,528391,425550,34360,27660,34131,30
7304,0,543450,438280,38970,27690,32850,30
7305,0,550661,439141,39330,32010,34420,30
7306,0,460761,344950,31550,28750,32411,30
7307,0,559630,465110,32270,25420,33320,20
7308,0,592581,470811,54330,26850,33420,30
7309,0,586591,482031,31320,29980,34600,30
7310,0,504330,398720,35280,29020,33230,30
7311,0,501481,394831,38010,29600,33580,30
7312,0,520731,418011,34420,27740,32990,20
7313,0,517320,396130,47600,30550,32620,30
7314,0,656161,554481,32100,25680,35620,30
7315,0,613261,501041,34790,32630,34570,30
7316,0,619481,507601,40150,26070,34210,30
7317,0,691271,578881,28570,24730,34610,20
7318,0,635191,490390,36640,32760,35101,30
7319,0,494690,384400,38860,32880,35000,30
7320,0,496241,384821,41920,29860,35920,30
7321,0,581031,441780,25430,78170,31911,20
7322,0,676200,578110,36750,23650,33630,20
7323,0,598541,502491,27750,31700,33120,30
7324,0,600191,491391,33590,26320,44010,20
7325,0,655561,556461,32200,23570,35480,30
7326,0,513200,416560,34120,23520,33330,40
7327,0,542651,431491,36280,25220,43390,30
7328,0,741291,639171,34810,24640,33680,30
7329,0,568441,446851,37470,26820,44660,20
7330,0,592751,455640,47511,27770,34340,30
7331,0,547420,443850,37330,24980,35360,20
7332,0,594861,487361,41940,25620,33480,30
7333,0,570371,464451,36850,26330,34700,20
7334,0,541700,437420,36700,26680,34430,30
7335,0,516191,413541,38890,23980,32480,30
