tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13074,0,632831,524141,33050,24990,40250,30
13075,0,471320,373910,31830,23650,33870,30
13076,0,498521,386701,36480,22510,43160,30
13077,0,414430,300760,41790,25640,36620,30
13078,0,477021,322560,36600,28610,46380,30
13079,0,638221,528801,35500,18560,34320,30
13080,0,518461,419280,33151,26200,35910,30
13081,0,394520,303010,33030,22760,31990,30
13082,0,350411,229670,53810,24210,38771,30
13083,0,457980,354680,36310,24730,38350,30
13084,0,561071,458641,34550,28850,33830,30
13085,0,469740,366480,40800,21080,33530,30
13086,0,698071,586631,30820,25800,48150,30
13087,0,525431,398431,33560,21840,63150,20
13088,0,662341,554651,34000,29150,37500,30
13089,0,551311,438000,42540,24900,36921,30
13090,0,489870,355040,46320,21050,37490,30
13091,0,442681,333431,32200,22200,45970,30
13092,0,457290,347330,38090,30510,32830,30
13093,0,340241,233911,31750,29490,35900,30
13094,0,323130,230170,27050,25350,32920,30
13095,0,272211,176840,30610,19980,38891,30
13096,0,301170,205450,30620,24560,32900,30
13097,0,415740,302550,47590,17780,36440,30
13098,0,504571,375100,37850,24741,42430,30
13099,0,313870,175880,47710,26870,38200,20
13100,0,1343322,1239381,36790,23251,37030,30
13101,0,601401,462131,62850,21640,48160,30
13102,0,514141,354271,74760,24170,36490,30
13103,0,1007121,902301,34510,25160,40510,30
13104,0,667341,565581,42490,19960,34850,30
13105,0,505400,400940,48310,18210,33710,30
13106,0,784721,684261,31230,24610,40820,30
13107,0,760121,671761,25350,20880,38290,30
13108,0,890612,787321,36901,22020,39230,50
13109,0,784731,678360,37941,20660,36790,30
13110,0,737361,598740,63250,27180,35951,30
13111,0,1060781,954641,34840,23590,36330,30
13112,0,768981,662111,33630,20940,40450,30
13113,0,633911,514461,32450,34050,37930,20
13114,0,826911,696441,31550,21770,48660,30
13115,0,821441,703351,41860,27010,42840,30
13116,0,924581,822551,37710,21470,35760,30
13117,0,846941,742281,29640,32300,35690,30
13118,0,616481,475001,54730,27630,37670,30
13119,0,967091,831261,49800,26840,37880,30
13120,0,722581,608551,39440,20900,47760,40
13121,0,622571,436471,36740,94860,41040,210
13122,0,811841,684911,39540,37720,40130,50
13123,0,714051,587451,40880,24740,50060,170
13124,0,1037261,932211,34100,26810,36730,20
13125,0,887611,780291,30440,21930,47220,30
13126,0,776901,581201,83610,42260,42710,30
13127,0,666941,559951,37230,26480,34990,190
13128,0,753061,631271,34740,42940,39780,30
13129,0,500511,397511,36320,21880,37480,30
13130,0,781001,672971,33860,26550,37810,20
13131,0,505980,399900,34750,24110,37070,20
13132,0,780341,673401,34390,21960,40340,40
13133,0,722931,613051,35140,25090,35620,30
13134,0,538621,435621,33210,21010,38500,30
13135,0,533391,429271,31200,27590,36690,30
13136,0,603670,457250,69780,27890,38390,30
13137,0,687281,573321,35770,26010,42670,30
13138,0,849011,687801,56450,27550,33810,30
13139,0,758791,642911,33720,23710,37430,20
13140,0,620951,520871,33840,24710,37850,30
13141,0,812091,705751,35600,18910,48080,30
13142,0,524391,429261,31180,23830,36360,20
13143,0,680621,568261,34260,25320,48480,30
13144,0,687281,566541,50120,27770,37320,30
13145,0,725751,604921,37350,26550,48510,30
13146,0,783311,692531,29960,18180,36360,30
13147,0,577931,472170,34421,29110,35450,30
13148,0,661370,539860,50870,25910,38130,30
13149,0,760801,655131,34460,23470,38920,20
13150,0,697041,559881,45290,28020,33580,30
13151,0,443381,335731,37300,24370,37370,40
13152,0,517741,414430,32900,28320,33831,20
13153,0,448320,336510,38440,28920,34940,20
13154,0,571141,469351,33310,24570,36500,30
13155,0,397120,292790,31560,28850,38280,30
13156,0,397361,293551,32660,24490,38660,30
13157,0,444090,324200,46120,24740,37410,30
13158,0,560991,425761,44530,28060,38410,30
13159,0,499161,369431,30270,29140,45190,30
13160,0,447070,347550,33610,21080,33740,190
13161,0,518871,417921,33500,22850,38130,30
13162,0,592581,466561,38560,24540,38030,30
13163,0,597851,502580,32091,20220,37650,30
13164,0,374600,273250,35460,25370,36670,30
13165,0,384661,289920,31520,21250,38301,30
13166,0,387790,295000,24950,24100,39690,30
13167,0,536221,438391,30860,27050,35820,30
13168,0,425540,317320,26660,40110,36160,30
13169,0,431501,335301,25930,22290,34910,30
13170,0,481360,363290,48210,25680,32350,30
13171,0,534611,407811,48540,24950,41660,20
13172,0,423381,315381,30640,27050,38910,20
13173,0,391620,283660,34120,24970,37470,30
13174,0,438811,306051,29900,27080,47200,30
13175,0,537300,432330,39160,23030,37580,30
13176,0,615991,488731,55010,28050,38270,30
13177,0,842851,737951,30470,20400,47130,20
13178,0,608301,454941,62180,30800,39360,30
13179,0,681521,552061,41020,30230,37010,20
13180,0,493431,392510,30371,24960,40240,30
13181,0,515190,401390,33500,23670,47540,30
13182,0,455401,362571,25530,24470,36210,20
13183,0,447860,348280,30110,24600,37880,30
13184,0,617021,479961,30910,60500,38780,30
13185,0,664471,552521,38160,28320,38900,20
13186,0,612411,471731,30790,38610,45600,80
13187,0,472180,372860,35830,21320,38290,30
13188,0,606231,499351,36260,33340,33610,30
13189,0,532691,429491,33380,23120,39550,30
13190,0,663151,563761,32520,19610,37740,20
13191,0,465360,368440,28760,21070,38410,30
13192,0,480301,373021,32940,21080,42690,30
13193,0,581741,481441,32240,16510,37780,30
13194,0,558980,451770,35820,27370,34260,30
13195,0,383921,281961,32430,22130,37680,30
13196,0,482311,378040,38630,19580,36531,30
13197,0,547390,446340,32800,26640,32610,30
13198,0,621451,460791,59860,25330,33220,30
13199,0,571311,459161,30610,24160,36290,50
13200,0,697161,596871,39160,21410,35730,30
13201,0,790921,694811,35380,19520,37500,20
13202,0,479050,382390,29990,28480,34160,30
13203,0,484401,388681,36660,17020,37860,30
13204,0,572181,459921,32920,27810,46490,30
13205,0,629160,525980,39380,19320,35890,30
13206,0,772271,641251,64630,21350,38480,30
13207,0,1854153,1736663,37490,24450,48420,20
13208,0,456980,341090,40340,31020,37090,30
13209,0,554971,453551,34720,20480,37280,20
13210,0,495511,357691,45710,25300,36880,30
13211,0,623151,513620,46590,19800,34841,30
13212,0,500670,401290,31590,25780,33280,30
13213,0,489251,369931,51320,19830,38760,20
13214,0,3122264,3004464,40680,27330,42700,30
13215,0,533850,429840,41140,21970,35050,20
13216,0,483591,374730,39000,23801,38090,30
13217,0,649931,535611,32400,22870,47630,30
13218,0,445121,321780,36900,25890,36861,30
13219,0,576970,362830,127710,24800,37710,30
13220,0,864561,760871,33310,19780,43850,30
13221,0,838871,729701,30940,24050,47900,30
13222,0,822661,696291,38880,24250,38490,30
13223,0,560701,456040,31710,25801,41550,30
13224,0,757851,646901,36330,28340,37210,170
13225,0,993571,892541,33820,22590,39300,30
13226,0,802141,666381,58650,27350,45290,20
13227,0,716921,597390,49590,25321,38570,60
13228,0,1089192,981982,39940,24470,37430,30
13229,0,766851,660271,37300,18050,39680,20
13230,0,634841,518380,36221,30670,37880,30
13231,0,653010,541130,30270,23140,47120,20
13232,0,658121,544561,38490,26840,36090,40
13233,0,804681,696211,38660,20380,38070,30
13234,0,711701,570071,48810,26420,38680,30
13235,0,553681,449791,37160,23650,37340,30
13236,0,993601,875261,49570,22030,40600,30
13237,0,778621,650231,44540,28750,47680,30
13238,0,555171,428531,44870,24950,33510,30
13239,0,550841,423611,40010,29790,36390,20
13240,0,605980,508280,30830,25550,36010,20
13241,0,903142,798221,31961,28240,36250,30
13242,0,740321,627620,36081,32920,37330,40
13243,0,648771,546711,33670,28710,33200,20
13244,0,699251,595970,27990,29810,38291,30
13245,0,629320,520940,35830,29790,37010,40
13246,0,615301,473631,32540,47330,36830,30
13247,0,520811,414921,32940,29820,39240,30
13248,0,582221,470180,31310,37900,39151,30
13249,0,710570,611780,30370,25640,35590,30
13250,0,600051,496701,25250,28550,39890,30
13251,0,495651,392041,30580,25050,39430,30
13252,0,549381,440600,37810,24220,36831,30
13253,0,453480,336320,35610,30690,37070,30
13254,0,570481,449821,53320,25190,32500,20
13255,0,441920,282100,84070,31400,36210,30
13256,0,907642,796541,36771,28550,36500,30
13257,0,672500,557460,37160,29740,39050,30
13258,0,774231,627260,38670,31741,34530,30
13259,0,531221,372330,25850,37671,73540,30
13260,0,973681,857681,43660,31430,36850,30
13261,0,712141,592761,42680,33630,39020,30
13262,0,713681,592431,50060,30460,36530,30
13263,0,408981,294461,44170,30220,36170,20
13264,0,882881,766561,42220,30150,39060,30
13265,0,613071,502811,34750,30040,37270,30
13266,0,671630,567720,35200,27310,34850,30
13267,0,531121,434610,31430,21150,37490,30
13268,0,678051,573221,32220,29190,36880,30
13269,0,688041,581351,34310,28540,34910,40
13270,0,651821,463011,38200,25530,38470,30
13271,0,549160,440100,34190,31070,35410,30
13272,0,668441,555730,40610,28261,35180,30
13273,0,578411,476981,31540,25280,35100,20
13274,0,548521,449551,27320,24070,40240,30
13275,0,661411,495950,96851,22750,40150,30
13276,0,564510,450980,39640,26220,39780,30
13277,0,421651,309051,37750,22140,40940,30
13278,0,493001,366280,36820,25520,39681,30
13279,0,440810,320650,30990,26600,38840,30
13280,0,639081,540991,29690,25770,35850,30
13281,0,534101,433020,34071,27130,34250,30
13282,0,840291,691441,59690,25730,38870,30
13283,0,595700,491890,39590,22510,37510,30
13284,0,696971,590701,38980,26870,36680,20
13285,0,382851,281751,34690,23440,39210,20
13286,0,348230,255110,31210,19300,38440,30
13287,0,555731,460461,33490,22150,36020,30
13288,0,807921,713281,29820,22860,36720,30
13289,0,735491,623341,37490,29300,34090,30
13290,0,689061,561271,54180,25310,36650,30
13291,0,661741,562701,27360,25490,33530,30
13292,0,654671,551670,32640,22890,36081,30
13293,0,478460,367690,31790,28030,39700,30
13294,0,365991,245491,31880,25270,35280,30
13295,0,394990,300930,29520,21730,37260,30
13296,0,693031,594041,32710,22240,37950,30
13297,0,803921,645431,31720,22720,96820,30
13298,0,556661,422971,43530,30210,38370,30
13299,0,452170,340730,34490,21080,34820,30
13300,0,521951,418021,38700,23040,37230,30
13301,0,583641,483621,32730,22820,35850,30
13302,0,408750,311950,27700,29320,32760,50
13303,0,386061,276441,32620,23160,46890,20
13304,0,603261,507480,26360,24710,36131,30
13305,0,627880,524370,36060,22990,38780,20
13306,0,603771,452691,41820,42640,42880,40
13307,0,460691,364611,32050,23920,36350,30
13308,0,532940,413110,29600,38820,47710,50
13309,0,567921,470381,33560,20480,36920,30
13310,0,456801,337231,47870,26300,35940,30
13311,0,485030,381220,38380,17850,39080,30
13312,0,427511,323721,29730,24260,39540,30
13313,0,505301,389810,38050,22280,42071,30
13314,0,548310,437210,32030,25130,43960,30
13315,0,433921,326141,42040,21980,35070,30
13316,0,694951,566291,47300,25900,45790,20
13317,0,600930,476760,55270,23160,36620,20
13318,0,809331,650270,56180,24881,36140,40
13319,0,692291,558270,45550,30681,36900,30
13320,0,519381,413021,35520,29740,37230,30
13321,0,532351,431971,36050,23900,36550,30
13322,0,616131,527520,25990,22380,36321,30
13323,0,387670,296530,26540,21770,37530,30
13324,0,449391,347070,32591,26290,37990,40
13325,0,467130,369910,30690,20810,37760,30
13326,0,756151,652691,31410,28270,36800,30
13327,0,393811,274181,52580,22460,37510,30
13328,0,3751824,3646524,38260,24490,35080,30
13329,0,559641,436880,46500,29411,37870,30
13330,0,544541,407401,39090,33590,34360,30
13331,0,450130,346500,31140,25870,37560,30
13332,0,388561,292061,27630,27220,32940,30
13333,0,448291,335930,35250,27810,39641,30
13334,0,453590,322960,51840,33060,38390,30
13335,0,677841,579171,32160,24120,36870,40
13336,0,582681,433571,69540,25880,46020,30
13337,0,825401,713971,35180,25970,38240,30
13338,0,885021,737981,62610,24030,35720,30
13339,0,713211,578351,41980,31400,37570,20
13340,0,622601,505201,43000,33040,34690,30
13341,0,686191,584900,30770,28050,36511,30
13342,0,836791,700550,33341,28050,50170,30
13343,0,933741,831451,36360,26640,35530,30
13344,0,662551,555231,37280,28940,36850,30
13345,0,1097581,998441,36540,21790,36830,20
13346,0,824241,701321,47730,30990,35460,200
13347,0,628721,528751,32670,27700,34430,50
13348,0,541101,418831,45460,29960,41390,20
13349,0,712951,584511,49370,27890,39230,30
13350,0,3336774,3218474,42210,25370,38790,30
13351,0,1063741,919691,47420,47480,37470,30
13352,0,594271,477111,31450,30020,43050,30
13353,0,948721,828531,41630,22340,44080,30
13354,0,654561,536011,31300,22150,35690,30
13355,0,522511,424211,32370,25460,33060,30
13356,0,566501,468271,29060,27060,35880,30
13357,0,578520,427550,37070,66230,40070,30
13358,0,798661,662771,50730,30340,33160,70
13359,0,848241,724271,35660,28420,38270,30
13360,0,596021,501560,25960,23711,39560,30
13361,0,678171,554031,43390,33560,38560,20
13362,0,629751,526961,33480,25490,37210,30
13363,0,559951,465871,33240,22270,31820,30
13364,0,467440,367220,33020,24400,36050,30
13365,0,373171,273171,33690,23920,36780,30
13366,0,638581,490580,52331,36380,34540,30
13367,0,716310,611960,35650,25970,38850,30
13368,0,653561,532580,36800,40071,40330,30
13369,0,656461,550411,36120,27950,35110,30
13370,0,604631,489661,36060,23640,45430,30
13371,0,856641,731761,57380,25540,33460,30
13372,0,417681,304100,40721,29030,33730,30
13373,0,567570,464630,31350,21650,36310,30
13374,0,567381,417631,74520,26840,38160,30
13375,0,1008781,910671,28880,23220,37660,30
13376,0,767281,656571,36430,26010,37460,30
13377,0,724711,618391,35580,25120,36420,30
13378,0,713631,568821,35460,29410,37480,20
13379,0,705521,572321,38780,25850,46730,30
13380,0,535841,422831,35430,26630,46970,30
13381,0,563860,469240,26030,23490,41670,30
13382,0,642221,537261,32370,26260,42330,30
13383,0,1023412,921471,34151,26170,37420,20
13384,0,647410,481960,93090,29470,37610,30
13385,0,455481,343581,44850,21390,37320,20
13386,0,492721,390011,34130,25240,36600,40
13387,0,469080,377080,24550,22050,37690,30
13388,0,590081,488451,34400,26670,33820,30
13389,0,501861,406621,31590,20750,34060,30
13390,0,477820,350330,33960,23380,40200,30
13391,0,539591,419221,42490,24870,44130,30
13392,0,557211,445791,36920,25980,39740,30
13393,0,389920,288520,31200,24170,36770,20
13394,0,382481,253161,51820,23990,46550,30
13395,0,539290,446450,35120,18860,33500,20
13396,0,605691,507391,34690,18710,37200,30
13397,0,562071,410821,31150,29510,78880,30
13398,0,543261,430750,30910,21150,36131,30
13399,0,668060,549520,32260,24500,37920,30
13400,0,717131,608391,30880,25250,45650,30
13401,0,645731,539181,34600,24180,41840,30
13402,0,504761,373821,38330,30630,37310,30
13403,0,589091,485640,33760,28840,36731,30
13404,0,467880,372200,31590,22340,37870,30
13405,0,763871,666371,30670,25350,38090,30
13406,0,441251,337771,36690,27460,35290,30
13407,0,666691,569770,33650,23430,36131,20
13408,0,516910,408340,38440,25430,39470,30
13409,0,474901,372351,39520,19340,32940,30
13410,0,467830,357850,35130,20230,42830,30
13411,0,368421,267271,29210,25870,34880,30
13412,0,338340,234740,30760,23540,37810,30
13413,0,545771,423651,49230,20070,39450,30
13414,0,584921,463061,34090,21930,37470,30
13415,0,414130,315950,31540,24830,36100,30
13416,0,410861,315851,31160,21410,35820,30
13417,0,424460,321290,29970,20760,45660,30
13418,0,524711,400031,41450,25680,36630,30
13419,0,387551,268330,39730,21500,35361,30
13420,0,502730,406070,25710,21490,43970,30
13421,0,378991,275641,35780,22730,37020,30
13422,0,722861,607910,47711,24600,36100,30
13423,0,531010,423440,33070,20490,47780,30
13424,0,537431,406461,46810,29800,47830,30
13425,0,460381,293990,39780,81290,39631,30
13426,0,743160,614870,28780,38850,36390,30
13427,0,696051,586260,31020,26951,48050,30
13428,0,809761,701861,31080,36510,36870,30
13429,0,649161,542191,34050,24580,41210,30
13430,0,737031,617711,45840,27600,37090,30
13431,0,605941,509141,31800,20870,35880,20
13432,0,495631,397811,33430,21440,33160,30
13433,0,476790,363820,32090,25620,42010,30
13434,0,577941,375581,132340,19100,40760,30
13435,0,842731,531831,90200,171210,41570,20
13436,0,626391,499451,54520,26480,36790,20
13437,0,488370,372370,38260,27750,40640,30
13438,0,718511,572630,35450,28850,39260,30
13439,0,569471,457231,30820,22760,37700,30
13440,0,491121,388341,30600,24900,41950,30
13441,0,412400,303200,43230,19230,38460,190
13442,0,2876514,2758214,35370,27640,49750,40
13443,0,619501,495811,51190,26210,41720,20
13444,0,515361,415271,32520,22240,39970,20
13445,0,453470,337100,32540,23930,50950,20
13446,0,855851,755161,28490,23350,42050,20
13447,0,446651,333371,27440,24130,54020,30
13448,0,465161,358700,31531,26750,41240,20
13449,0,509960,396580,40700,23290,40410,20
13450,0,546501,399561,48840,27030,40490,30
13451,0,471191,359230,35410,23880,42091,20
13452,0,525610,422190,35720,22000,36430,30
13453,0,526961,357511,68460,26870,64370,20
13454,0,1011201,899261,41060,25400,37810,30
13455,0,765051,621631,58430,25170,54160,20
13456,0,725771,621971,36220,23440,36120,30
13457,0,666271,556841,35770,20050,41440,20
13458,0,776171,647861,34640,28110,40760,20
13459,0,786351,671571,29760,23340,37960,20
13460,0,713131,607511,34390,22460,41670,20
13461,0,613961,507061,35080,25420,40520,30
13462,0,1202071,1059051,46910,28710,42540,30
13463,0,708341,603771,32470,20990,42670,210
13464,0,752211,606191,78090,25220,37390,30
13465,0,591311,491761,36720,18460,40300,30
13466,0,823341,722971,36440,19750,40300,20
13467,0,720251,620021,32390,25340,38390,30
13468,0,858671,757461,30280,23280,42020,30
13469,0,626711,520581,34580,23510,36380,30
13470,0,928931,803631,46720,26990,39870,20
13471,0,553661,449810,33570,23080,36240,30
13472,0,510420,398960,30420,23930,45120,30
13473,0,465911,361841,31910,21910,39100,30
13474,0,502110,371420,34130,28860,39120,30
13475,0,646691,548750,31720,21971,38600,30
13476,0,581091,486491,29240,22380,36540,30
13477,0,407301,299230,47791,19680,33520,30
13478,0,515360,377620,50270,26770,39270,20
13479,0,644771,522361,41960,20900,38760,30
13480,0,863681,768441,34900,19180,36080,30
13481,0,549981,455331,29860,20420,35760,20
13482,0,475940,356990,53600,21630,37180,20
13483,0,632291,538010,30620,21231,33990,20
13484,0,599221,497611,31170,26740,36950,30
13485,0,440861,350741,30120,20530,33820,30
13486,0,614130,484880,31340,37900,35420,30
13487,0,501191,397261,33570,19590,47380,20
13488,0,789291,679951,30040,41710,33810,20
13489,0,557731,455401,34890,23840,36340,50
13490,0,581621,452910,57020,26370,36071,20
13491,0,421220,323520,32650,20050,36650,20
13492,0,630711,490831,71430,24940,33530,30
13493,0,5393547,5248717,72340,19610,39460,30
13494,0,742061,626481,43610,22670,39020,30
13495,0,649411,550030,28170,24690,38190,30
13496,0,956821,842261,41880,26020,37180,30
13497,0,563991,451640,42440,21380,39271,20
13498,0,646310,501310,35070,26860,41250,30
13499,0,493731,380451,33310,25680,33980,30
13500,0,686561,587821,35050,23990,35840,30
13501,0,701821,610751,29220,19910,38200,30
13502,0,783871,685321,32150,24940,37540,30
13503,0,493190,379110,45260,25980,38900,20
13504,0,478371,386891,27510,22040,36690,20
13505,0,624041,515401,37760,26880,35680,20
13506,0,539551,427310,30390,27220,47981,20
13507,0,430390,332660,32070,22850,36830,20
13508,0,455861,359581,28730,24950,35940,30
13509,0,760441,650891,29790,25350,45340,30
13510,0,619890,415540,104340,21610,48020,30
13511,0,584671,474901,33240,28110,40330,30
13512,0,568181,467151,36380,20010,35650,30
13513,0,597971,490021,26720,25380,46150,30
13514,0,458910,355200,38130,22980,35570,30
13515,0,518701,412171,34500,28260,36860,30
13516,0,622841,523271,34460,23090,33950,30
13517,0,799161,676571,36570,27700,46720,30
13518,0,628861,496920,44231,26760,37240,20
13519,0,505600,388790,37250,23310,32730,30
13520,0,444411,339911,34280,30860,32690,30
13521,0,434540,334430,32520,23860,38010,20
13522,0,564291,440681,27080,26120,45660,30
13523,0,332600,239000,33020,19550,37300,30
13524,0,444221,353160,29860,20781,36540,30
13525,0,653491,561551,36230,18070,33850,30
13526,0,484141,355510,61030,27190,37081,30
13527,0,384170,284740,27830,17820,49830,30
13528,0,298290,187910,38880,21550,44900,30
13529,0,317551,225631,28940,17850,33650,30
13530,0,481280,365790,45550,20800,38070,30
13531,0,404431,297701,40590,18560,36290,30
13532,0,545381,429541,31860,26170,46300,30
13533,0,609510,509340,31860,22090,35190,30
13534,0,531781,410811,34770,22320,36450,30
13535,0,563871,463581,34350,23880,36110,20
13536,0,484900,386060,35630,22370,34640,30
13537,0,421901,318571,33600,27260,35150,20
13538,0,367820,226030,63790,20050,37110,30
13539,0,636861,518510,34390,23701,39250,20
13540,0,575961,464481,34770,23940,47280,40
13541,0,700441,594911,31690,19100,46490,30
13542,0,503381,408641,31130,20430,36670,30
13543,0,725911,618201,44320,23210,33730,30
13544,0,591981,482400,34600,29150,39001,30
13545,0,590240,496490,32410,21280,34580,20
13546,0,504371,345251,42330,44250,46520,30
13547,0,523871,420340,32521,24270,36990,200
13548,0,571220,455410,32120,38520,40720,30
13549,0,446401,343781,33740,25810,35300,30
13550,0,484811,386150,30760,22810,35251,30
13551,0,398370,291810,38890,18710,39810,30
13552,0,508131,406271,30450,23050,37940,30
13553,0,389170,270840,44410,23380,35400,40
13554,0,446231,336031,32630,25570,41830,30
13555,0,408330,280140,53750,26910,39610,30
13556,0,2450603,2336533,37520,25050,42100,30
13557,0,508841,394791,42410,23400,39270,30
13558,0,440481,301131,33470,26130,38680,30
13559,0,458040,349700,30960,21820,34290,30
13560,0,437631,337671,33210,24180,38980,30
13561,0,336750,241650,30480,22410,38370,30
13562,0,296551,207671,26960,20120,38030,30
13563,0,424340,336870,26810,19500,37540,30
13564,0,666931,367271,32170,222500,39640,20
13565,0,536411,432221,31090,25650,38800,30
13566,0,610660,493920,55990,19580,34180,30
13567,0,444061,349261,31420,19540,36790,30
13568,0,495021,393701,36940,19450,38280,30
13569,0,437700,337470,30020,25650,35920,30
13570,0,469591,305081,68610,27050,38640,30
13571,0,855671,727421,57950,24700,36700,20
13572,0,1080011,971231,32330,26030,41360,20
13573,0,701461,585231,36240,31540,39030,30
13574,0,608641,495151,46130,21130,38870,30
13575,0,655851,549221,32880,29200,39370,30
13576,0,905531,783561,32890,28320,52620,20
13577,0,682691,568551,38390,23910,39810,30
13578,0,853301,725051,37320,27540,39250,30
13579,0,943551,825241,35090,20370,37860,30
13580,0,1067252,967201,36330,18160,38721,30
13581,0,687340,579380,40060,24970,36760,30
13582,0,569791,460021,26710,23050,35510,30
13583,0,726501,616811,49810,19320,36390,20
13584,0,786371,674811,45910,22870,39040,20
13585,0,810861,696861,44040,25810,40270,20
13586,0,594711,498841,31830,22200,37940,30
13587,0,1073281,842591,162920,24000,39620,40
13588,0,1057322,947422,42440,25300,33030,150
13589,0,711681,597410,36120,28940,36521,40
13590,0,655840,549830,33290,22600,38110,30
13591,0,469191,369011,31560,25040,32280,30
13592,0,843991,734361,33300,24350,40000,30
13593,0,726931,617781,38140,21060,38490,40
13594,0,951631,791001,55750,26740,39500,120
13595,0,675311,574331,31330,23660,39120,40
13596,0,1019971,920941,32830,22530,36970,30
13597,0,651831,534771,46860,24980,37800,30
13598,0,657051,519891,49170,28810,36910,30
13599,0,721951,608741,33440,23820,34310,20
13600,0,843771,741261,35540,23500,37860,20
13601,0,677811,563201,35000,30700,40030,30
13602,0,592601,465861,44090,28490,47730,30
13603,0,655231,558760,32650,25300,31971,30
13604,0,871941,765721,35410,26980,36970,30
13605,0,794441,683761,38130,29310,37440,20
13606,0,473740,339980,31690,45090,32560,20
13607,0,477411,371321,36860,26420,38990,30
13608,0,482321,356500,30710,43620,47721,30
13609,0,611790,496530,38410,31330,38150,30
13610,0,579831,476991,32950,23700,36410,30
13611,0,567701,461311,31310,28420,36240,30
13612,0,797431,647671,70650,29160,39460,30
13613,0,756561,617711,41980,32780,49110,30
13614,0,642971,532570,32531,24530,40470,40
13615,0,528740,421550,32440,28250,38130,30
13616,0,570221,457621,35340,31970,36040,30
13617,0,661891,558331,33040,26370,34990,20
13618,0,588491,441541,33670,32610,37900,30
13619,0,475820,340820,33160,30430,49910,30
13620,0,679931,580751,32670,28610,34440,20
13621,0,712781,612611,34080,25120,37420,30
13622,0,748661,615431,67720,28310,33240,30
13623,0,509581,402611,37720,27000,38060,30
13624,0,541260,438700,31800,28890,36530,30
13625,0,627211,526971,30260,23020,38130,30
13626,0,648661,545461,31430,27380,38030,30
13627,0,521521,419971,32130,25740,37260,30
13628,0,543460,445900,24760,25770,39990,30
13629,0,620761,501221,42390,30740,37330,20
13630,0,653361,510111,47390,27990,36740,30
13631,0,444311,337490,33660,30200,33791,30
13632,0,474140,365470,37400,22280,39340,30
13633,0,416281,311301,39220,23390,32750,30
13634,0,418040,313870,35400,24150,36820,30
13635,0,492481,378561,49620,21690,37020,30
13636,0,3280404,3159864,46200,19620,46740,20
13637,0,662181,513111,63940,34860,38370,30
13638,0,593051,466411,40210,29740,32680,30
13639,0,615081,491661,35290,28080,36420,30
13640,0,471460,370930,31240,25050,36860,40
13641,0,505871,402451,30970,21460,45490,30
13642,0,416680,293320,36920,25110,36940,30
13643,0,512361,410840,31960,27051,36950,30
13644,0,318301,232670,26951,21960,32800,30
13645,0,438360,343900,32810,20990,37070,30
13646,0,524441,420771,35080,27320,37170,30
13647,0,625021,517420,42961,27300,33690,20
13648,0,520110,414990,36640,26100,37210,30
13649,0,503421,398591,31020,25830,36630,30
13650,0,445610,299550,69380,27980,37480,30
13651,0,642781,536480,32040,26321,36630,30
13652,0,593071,476601,32300,31880,40670,30
13653,0,472661,355471,33020,28860,43750,20
13654,0,458990,337550,34620,21420,36580,30
13655,0,524521,420281,32190,28860,37580,30
13656,0,633301,535801,33700,22360,34860,30
13657,0,614611,510480,31230,28540,37171,30
13658,0,513790,377560,57580,22330,34850,30
13659,0,806051,681801,40460,29290,33320,30
13660,0,631141,526791,34950,24640,39330,20
13661,0,474751,370791,31730,27750,36050,20
13662,0,671900,565430,33080,27300,39660,50
13663,0,682091,579420,34310,24841,37190,30
13664,0,507811,392471,35560,34870,37950,20
13665,0,524521,420191,34260,30180,33870,30
13666,0,493670,370490,31660,33480,32770,30
13667,0,594391,497351,30640,24920,37820,30
13668,0,451201,327061,36030,39460,44650,30
13669,0,526470,411080,48730,23540,36200,30
13670,0,1966373,1854833,38210,25120,38760,30
13671,0,595261,478911,42970,30310,34400,30
13672,0,416690,311220,41600,21230,32610,30
13673,0,565841,453661,37540,26570,34710,30
13674,0,396360,298450,31150,21900,34740,30
13675,0,581471,479521,25380,20150,47020,30
13676,0,508051,412561,27790,25830,32950,30
13677,0,463690,358200,34290,25090,37170,20
13678,0,446971,291121,55560,20970,37200,20
13679,0,466321,349260,34661,27860,33530,20
13680,0,453190,347220,41660,22610,38010,30
13681,0,419031,326641,33490,20840,34490,30
13682,0,378880,274000,26480,27910,46530,30
13683,0,653041,551861,37580,21150,38670,30
13684,0,601311,505441,30500,24090,36020,40
13685,0,574841,473420,36430,21150,35531,30
13686,0,924791,809631,46470,23460,38530,30
13687,0,630390,488220,77760,23250,34030,30
13688,0,801892,702830,31670,21190,39511,20
13689,0,594500,476980,39790,23200,45310,30
13690,0,566311,437251,34930,25870,38690,30
13691,0,820461,686771,49900,28170,47010,30
13692,0,806331,689681,42490,27910,37680,30
13693,0,1012191,900151,41780,23660,37300,30
13694,0,774961,664961,37140,26640,38630,30
13695,0,756121,661981,32170,19660,36520,30
13696,0,1300222,1191362,39060,22160,38590,20
13697,0,837761,730161,37070,21910,36830,30
13698,0,551241,422711,34090,23160,47590,30
13699,0,709641,590861,35150,20940,39250,20
13700,0,795301,693251,36340,22280,36650,30
13701,0,991561,885081,43020,22850,34920,30
13702,0,846441,727641,28360,23660,41460,30
13703,0,569491,460011,29690,27290,47160,70
13704,0,1039191,924461,45110,23360,42170,30
