tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13865,0,688980,556700,33920,51730,38190,30
13866,0,678271,554460,35340,42781,39510,30
13867,0,832621,622751,103770,59250,38880,30
13868,0,780041,641101,36840,53710,38380,150
13869,0,681251,538151,43460,50420,39020,30
13870,0,608261,457361,36820,44730,40040,30
13871,0,553811,423601,39300,43400,38990,30
13872,0,713011,593371,34110,41450,37800,30
13873,0,676191,519080,58150,50930,40381,30
13874,0,831841,698720,45931,42320,38750,30
13875,0,721671,587930,38220,52570,36621,20
13876,0,798521,667190,33910,51390,36391,30
13877,0,744780,596590,39350,55500,40010,20
13878,0,800312,646860,40390,51180,36871,20
13879,0,709150,546990,37980,60780,39070,30
13880,0,724461,603481,38040,40990,35960,20
13881,0,626591,485751,42870,52610,39660,30
13882,0,762051,615171,43600,40500,38140,30
13883,0,742021,606271,38840,45930,47040,20
13884,0,878041,745661,38730,49860,40210,30
13885,0,731571,593401,41700,52930,39630,20
13886,0,678041,552591,37080,47370,36970,30
13887,0,673681,548551,35180,47460,38620,30
13888,0,700721,569811,34200,44250,47110,20
13889,0,928651,771251,50770,54560,40570,30
13890,0,796271,656501,35480,42400,50990,30
13891,0,700471,563911,40040,48080,37140,30
13892,0,1113411,983511,39100,40420,41370,20
13893,0,747991,600091,42810,54740,39110,30
13894,0,730351,581191,36460,49490,37260,30
13895,0,721871,592121,38770,46380,38680,30
13896,0,690801,556151,32710,55570,38220,20
13897,0,816081,676241,38960,54240,37770,20
13898,0,746741,611411,29830,44750,38060,30
13899,0,819941,600121,99210,52650,41050,190
13900,0,907751,757901,38980,57900,42180,170
13901,0,704051,543731,36840,66500,43870,160
13902,0,757961,558931,71260,77080,39830,170
13903,0,876971,705951,58900,49010,55220,30
13904,0,756431,614481,44880,46020,44680,30
13905,0,858741,710301,44720,47530,46070,210
13906,0,939002,773631,38440,56470,43821,40
13907,0,631510,494200,35220,53380,44490,30
13908,0,794571,656911,36670,56890,40230,20
13909,0,845091,700531,44300,48690,43350,30
13910,0,761501,599340,45060,51301,50680,190
13911,0,756631,582571,58650,48730,51860,170
13912,0,949872,669701,172041,52430,43340,170
13913,0,691420,542600,43600,49640,42740,30
13914,0,606531,466880,36000,54101,41080,30
13915,0,485571,358021,34810,43940,39530,30
13916,0,665231,531861,38870,44230,40190,30
13917,0,636221,491471,52170,43310,38410,30
13918,0,972731,794241,45010,47110,38570,20
13919,0,654171,466361,64670,61860,39530,30
13920,0,896661,751141,46210,49730,40960,190
13921,0,929991,794791,38340,49740,42040,30
13922,0,891021,751521,39750,54530,40780,30
13923,0,737101,594731,42950,56610,38380,30
13924,0,772781,635811,41650,49290,40420,30
13925,0,834731,688981,43530,48800,43330,30
13926,0,680091,550751,38390,42310,42130,30
13927,0,736611,607881,36730,46800,38300,30
13928,0,718151,590981,31200,44390,45280,20
13929,0,725071,558081,58410,57450,41640,20
13930,0,826631,664371,44290,45610,42950,30
13931,0,784941,639561,41360,48420,42590,180
13932,0,723411,572441,53910,48460,40620,30
13933,0,1051081,907161,41400,54040,41090,30
13934,0,957362,823192,33630,52060,41880,30
13935,0,845081,701221,41340,56570,39610,30
13936,0,876601,737891,39000,51000,38920,30
13937,0,747971,588091,53630,55590,37220,30
13938,0,1058691,911631,36050,47080,38930,30
13939,0,837531,654361,59350,56980,42530,30
13940,0,817411,688251,35100,48780,39010,20
13941,0,879201,738361,38180,59110,37880,30
13942,0,842821,681790,52100,45471,40090,20
13943,0,896462,754841,40580,57171,40220,20
13944,0,782931,648831,40820,49050,40790,30
13945,0,864091,719561,43700,58940,38160,30
13946,0,1065081,934251,42380,46680,37820,30
13947,0,854271,712841,39600,58560,39450,30
13948,0,791601,666791,35820,39940,43620,30
13949,0,962271,822081,36030,51800,39690,20
13950,0,935282,801531,28020,49161,44040,30
13951,0,661631,513330,44240,54290,38201,30
13952,0,900591,744101,59030,49860,38530,30
13953,0,742571,547530,93121,54220,38340,30
13954,0,1026751,876491,31570,54880,37840,30
13955,0,805201,653001,43090,65300,37930,30
13956,0,765361,627871,36160,53530,39890,30
13957,0,645461,505911,36710,53500,39030,30
13958,0,658281,489980,54080,53090,38800,20
13959,0,630340,477980,45700,45410,39590,30
13960,0,501201,383051,30370,42600,39800,20
13961,0,659151,514741,36600,62340,37390,30
13962,0,857071,727191,35810,47790,39670,30
13963,0,809481,657901,36770,55910,51860,30
13964,0,720111,580411,37670,58730,37210,30
13965,0,664701,518011,49560,52680,38720,20
13966,0,685581,530701,34280,57170,38130,30
13967,0,627921,496460,29630,49370,48811,30
13968,0,550450,420770,34120,53190,38920,20
13969,0,574791,441321,36010,53150,37110,30
13970,0,527951,406541,33880,40920,37890,20
13971,0,604240,462480,42550,42110,48140,20
13972,0,578481,446491,37740,47180,39290,30
13973,0,548461,401531,46040,50590,38210,30
13974,0,577581,444830,37801,47840,38800,30
13975,0,619140,456450,62580,51070,40030,20
13976,0,804251,662381,40060,53970,37530,30
13977,0,863152,674540,36100,91361,50211,20
13978,0,687340,509290,42710,52790,40610,20
13979,0,734781,583651,46770,46190,37220,20
13980,0,704711,580771,29300,53100,38020,30
13981,0,566091,437481,44500,42640,37770,20
13982,0,465071,343560,31461,47290,38510,20
13983,0,583130,447310,43530,49590,38630,30
13984,0,619941,488451,36900,49830,39380,30
13985,0,952461,799891,58150,49040,37120,30
13986,0,704501,580821,40600,38910,37840,20
13987,0,757941,627491,42010,42230,39470,20
13988,0,835791,674691,63680,50680,40490,20
13989,0,879211,735131,41170,50610,41970,30
13990,0,832461,688540,32000,44781,38690,30
13991,0,604581,472010,38590,47411,38140,30
13992,0,660561,532621,38460,42440,40460,20
13993,0,699961,568161,39120,47300,37980,30
13994,0,685051,559951,37900,42570,39060,30
13995,0,652061,516181,41170,49800,38850,30
13996,0,653581,528740,32071,46460,36720,20
13997,0,776631,642270,38150,44630,38511,30
13998,0,679800,538270,32630,46990,37370,30
13999,0,634861,461550,54720,56130,38640,30
14000,0,740881,612180,35700,48211,38700,20
14001,0,731251,588220,50340,49601,37240,30
14002,0,853841,708361,33800,49620,38590,20
14003,0,761751,562530,94450,51371,48030,30
14004,0,819502,692340,36530,43631,39191,150
14005,0,735590,605750,40880,45780,38810,30
14006,0,886932,754160,44461,46661,37450,30
14007,0,658660,517120,45730,53480,38320,20
14008,0,645871,521380,33520,44801,40420,30
14009,0,708271,574681,35720,48990,36850,20
14010,0,713551,571001,37890,46530,47020,30
14011,0,783191,627781,42710,53940,47200,30
14012,0,933631,773171,32770,44590,74220,20
14013,0,649801,503441,43330,54330,39300,30
14014,0,703271,559581,32780,35850,48740,30
14015,0,682441,541951,42180,53440,39230,30
14016,0,542801,418521,34340,43620,38120,30
14017,0,689980,547230,37490,48540,48020,30
14018,0,727171,578570,36780,49190,40520,20
14019,0,664691,522180,32420,48911,39620,30
14020,0,541831,397101,53810,46270,39420,30
14021,0,662531,521131,41810,53830,36240,30
14022,0,661701,536521,36420,44340,37920,30
14023,0,564810,435470,32840,43340,45360,30
14024,0,848231,719751,33080,49620,39540,30
14025,0,655021,529360,35720,45481,38650,30
14026,0,738401,591191,37380,47650,38530,30
14027,0,675101,535021,50950,48150,37260,20
14028,0,744621,620441,36510,47810,36490,30
14029,0,830391,673971,54530,55870,38480,20
14030,0,784821,648541,32930,54960,38620,30
14031,0,712151,549981,59600,54180,39360,30
14032,0,605201,471261,39040,48980,37740,30
14033,0,856101,716051,38010,52050,38200,30
14034,0,894071,743921,44520,53100,38340,190
14035,0,1123732,952541,51140,61480,42081,170
14036,0,797111,624300,35700,50270,70891,100
14037,0,824571,678990,45261,44870,38370,190
14038,0,684570,520880,35250,41850,42960,30
14039,0,768171,589040,36170,43970,77160,20
14040,0,730761,576960,48370,52801,48750,30
14041,0,779101,613741,61200,52940,47220,30
14042,0,1124212,986632,41000,48140,44000,30
14043,0,807401,672361,42550,45600,42310,30
14044,0,903321,721801,69820,55610,49140,30
14045,0,862881,713921,40190,49940,45890,170
14046,0,736941,589081,45990,50100,44260,30
14047,0,658991,476891,81810,50070,43050,20
14048,0,720361,568411,36970,50360,58430,20
14049,0,595491,439800,62371,40650,43030,30
14050,0,1082351,923471,37010,50390,41740,30
14051,0,936971,785011,36960,53360,52800,20
14052,0,928311,779451,39140,57800,45100,30
14053,0,858152,696341,58630,53410,40091,20
14054,0,923531,710540,48451,55290,102540,20
14055,0,889951,732301,45790,63180,41750,20
14056,0,952721,808701,37590,53440,43080,30
14057,0,901581,751181,46150,51570,38940,30
14058,0,1214542,1070532,36250,40960,41270,30
14059,0,982091,806651,51660,56680,42350,20
14060,0,825291,691221,34190,52070,41420,20
14061,0,823991,683361,40940,53430,40380,30
14062,0,1042881,888131,37650,50270,42660,30
14063,0,1104312,949271,48340,60131,42620,30
14064,0,1013301,879821,37420,52140,40150,30
14065,0,771261,622371,40290,61610,43210,30
14066,0,1272562,1126102,44610,54800,42860,20
14067,0,944661,791021,41510,65380,42770,20
14068,0,838081,688941,34300,68590,40810,30
14069,0,708741,562361,37030,54920,42630,30
14070,0,716881,574841,38110,50210,42400,20
14071,0,868641,717481,42260,56870,40190,30
14072,0,1013361,876901,31240,44940,48940,20
14073,0,645551,507681,35730,52100,40380,30
14074,0,909691,751071,39100,51590,41690,30
14075,0,618821,480601,32670,56470,43000,20
14076,0,774081,631331,34600,55200,44670,20
14077,0,543501,399821,36190,58880,39670,20
14078,0,620731,473051,35190,51040,39150,30
14079,0,603851,447831,39540,54550,40450,30
14080,0,703221,576370,28661,50810,42000,20
14081,0,478850,345580,33410,47910,43320,20
14082,0,571771,378151,30980,49190,106600,30
14083,0,569481,416081,55900,50250,40180,30
14084,0,602880,471900,36660,47570,40490,30
14085,0,656651,504361,54100,48560,42450,20
14086,0,615131,463501,36020,46590,44370,20
14087,0,525181,374611,55530,48670,42590,30
14088,0,699061,559120,44980,49990,41180,20
14089,0,825661,693361,37770,46990,39670,30
14090,0,796121,658491,30760,56630,41230,20
14091,0,691381,552900,46221,44010,39160,20
14092,0,691170,553730,48040,38550,42410,30
14093,0,609881,472820,42390,42831,39730,20
14094,0,568211,428541,44070,45220,42080,20
14095,0,509271,371331,39530,48140,41000,20
14096,0,961621,822581,35350,50800,42290,20
14097,0,775021,600231,72480,49510,41280,30
14098,0,725811,545861,43610,53000,40280,20
14099,0,713891,557081,44810,49450,40740,40
14100,0,704741,577610,37121,44200,42020,30
14101,0,739351,590440,50960,51610,42561,30
14102,0,727280,592190,34550,53680,42610,30
14103,0,564251,431140,39750,48171,40940,20
14104,0,638451,514061,33160,45400,40200,30
14105,0,633301,506541,33380,44560,40190,30
14106,0,762231,629501,33740,50860,41610,30
14107,0,700601,569161,29450,53520,41540,20
14108,0,743681,599911,40750,50090,42260,200
14109,0,787101,633931,43300,57800,40590,30
14110,0,726471,576141,31100,48500,41310,30
14111,0,620930,466840,49730,47000,48690,30
14112,0,986902,811942,84120,44130,40310,30
14113,0,636710,500690,36390,53380,38670,30
14114,0,870572,742201,35440,47231,39710,30
14115,0,627900,501090,35120,47410,37960,30
14116,0,727201,594161,41990,41330,39960,30
14117,0,725901,572571,47250,48880,42120,30
14118,0,707301,555921,33760,54740,38100,30
14119,0,713721,542611,48800,56640,41360,30
14120,0,639971,515891,35100,45080,37750,30
14121,0,706561,566811,37280,57110,39530,20
14122,0,703011,562621,33390,44000,38950,30
14123,0,807271,655901,57190,50590,39560,30
14124,0,759111,618751,38020,51440,46970,30
14125,0,582290,454990,32810,50580,40420,30
14126,0,633681,506450,37550,44301,41250,20
14127,0,500091,373181,42680,41610,38640,20
14128,0,450151,328060,33930,35640,47241,30
14129,0,555250,416930,35390,55590,35870,20
14130,0,823331,685831,35430,44200,46940,30
14131,0,677571,533501,37920,57280,37720,30
14132,0,812761,674011,32220,53020,44220,30
14133,0,467901,296061,45430,42610,72800,30
14134,0,532130,375950,39860,45930,40170,130
14135,0,568211,437150,34440,53521,36460,30
14136,0,592161,474461,28990,37990,42020,30
14137,0,517251,367440,53631,47790,39230,30
14138,0,579430,446920,34970,35750,39010,30
14139,0,669631,507281,52290,48060,40600,30
14140,0,531801,406651,33300,48990,37530,30
14141,0,479261,330200,41200,51140,48221,30
14142,0,691060,553750,52900,39020,38980,20
14143,0,630051,468951,64930,40560,48640,30
14144,0,814471,687531,45040,39450,36500,20
14145,0,706601,515171,47050,97850,40790,30
14146,0,939391,794021,33330,41590,46590,30
14147,0,913252,716271,49430,102290,41651,50
14148,0,744610,593010,55720,54050,38150,30
14149,0,681221,546810,45700,40751,38690,20
14150,0,679651,557331,31950,42430,38450,20
14151,0,839511,710701,35210,45170,39610,30
14152,0,876151,732381,38850,58440,38570,20
14153,0,949422,794141,59140,46751,37390,20
14154,0,1029761,881391,56760,45780,37620,20
14155,0,827051,693611,43250,41620,39820,30
14156,0,778331,642281,37880,49660,38040,30
14157,0,868821,725981,39540,50350,42120,30
14158,0,802611,640811,33020,47600,38980,30
14159,0,941081,785801,37560,57970,38820,30
14160,0,882442,750071,35050,46270,47191,30
14161,0,718470,588210,40720,47870,37770,30
14162,0,935142,797682,45250,50040,38150,30
14163,0,800941,670691,32040,53120,40930,30
14164,0,819391,691111,32380,53390,36920,30
14165,0,821811,580211,139830,52620,40920,30
14166,0,688261,528401,57500,55850,40390,30
14167,0,1121661,964501,58020,52760,39630,40
14168,0,863501,708661,33160,74450,40280,30
14169,0,963052,755311,95420,53391,49350,30
14170,0,929031,770751,38030,51020,40670,30
14171,0,865781,726601,39940,50880,39760,30
14172,0,1070141,942151,35900,45300,40030,30
14173,0,845601,693011,42720,51850,47610,30
14174,0,742001,612610,33770,51171,38130,30
14175,0,952322,811382,44190,52040,38240,30
14176,0,971301,831801,34570,55420,39780,30
14177,0,876681,727751,38080,55660,41530,30
14178,0,1064791,910681,41470,48050,39870,30
14179,0,917822,753711,43790,57170,38701,30
14180,0,1125751,996471,36180,48870,37900,30
14181,0,825451,678771,45380,55390,38960,30
14182,0,680691,543721,28880,44040,39350,20
14183,0,1089741,945311,49460,52780,38210,20
14184,0,853651,722231,42610,46820,38270,30
14185,0,801711,608390,36690,101271,51680,30
14186,0,702431,565170,36910,55041,41350,30
14187,0,707651,584731,31900,47670,39500,20
14188,0,933331,792701,44760,48490,42070,20
14189,0,781531,644511,48120,40420,36870,30
14190,0,683031,545390,31810,48941,45560,30
14191,0,656041,527911,32680,46730,37140,30
14192,0,685161,542411,37420,56810,39460,30
14193,0,914461,785721,40150,40860,38390,30
14194,0,694501,551121,31400,46550,39590,30
14195,0,568481,426491,53100,44030,38840,30
14196,0,924961,784111,44160,49200,39560,30
14197,0,787811,642171,46280,50720,39740,30
14198,0,613721,465081,37920,49850,38580,30
14199,0,691111,506141,62670,51380,49270,30
14200,0,657691,524760,39030,48220,39881,30
14201,0,835301,685330,48071,54600,38470,30
14202,0,869651,742561,32440,47720,40400,30
14203,0,836051,688541,46520,55890,38050,30
14204,0,683271,554571,37480,46600,38160,20
14205,0,672031,533990,33340,50890,47931,30
14206,0,570100,430640,32050,44210,39750,30
14207,0,697031,562381,38300,45120,47170,30
14208,0,725711,611221,29950,42110,38500,30
14209,0,758931,608231,60090,46510,36230,30
14210,0,915911,791401,32780,44000,38920,30
14211,0,733981,596561,35650,45280,47590,30
14212,0,873071,744331,34920,46990,38630,40
14213,0,740561,593521,35540,47750,50560,30
14214,0,771881,642931,31700,52300,36920,20
14215,0,749921,607071,39460,51050,43490,20
14216,0,727551,598821,41130,38240,38970,20
14217,0,618581,476201,42960,49580,39150,20
14218,0,1000611,836681,37200,46400,38010,30
14219,0,864181,714761,35980,52930,39240,30
14220,0,822681,699801,35480,46520,37520,30
14221,0,637691,505321,39340,50540,38640,30
14222,0,647711,516931,32750,46430,47570,30
14223,0,586601,431191,51290,52390,47770,30
14224,0,864381,737741,43030,40190,38050,30
14225,0,835271,690991,37710,56040,37730,150
14226,0,729021,609431,32190,40290,39230,20
14227,0,670651,537531,34730,51130,40500,20
14228,0,800251,668471,31510,51940,41790,20
14229,0,816121,661771,48820,56290,39730,30
14230,0,834001,691221,33780,41170,39250,30
14231,0,776311,630751,46190,52330,38430,30
14232,0,777751,645341,39370,46150,40390,30
14233,0,628241,485401,38090,57750,39870,20
14234,0,916641,785641,34440,49900,40770,30
14235,0,746511,601171,43120,47620,48280,30
14236,0,902311,761921,29030,52150,49640,30
14237,0,694381,523241,64910,52680,40370,30
14238,0,709601,550471,45260,50450,38570,30
14239,0,730221,514511,102600,50070,39010,20
14240,0,641831,510510,37680,49030,38211,30
14241,0,603720,470980,39860,46500,40460,30
14242,0,743551,589961,34460,56900,38480,20
14243,0,627981,482871,56450,48310,36690,30
14244,0,606451,473241,40760,47250,41400,30
14245,0,582851,449810,43371,46500,38080,20
14246,0,815191,686581,39080,47380,38220,30
14247,0,495550,365040,35050,51540,39930,30
14248,0,647511,521351,34540,46860,39420,20
14249,0,542651,411321,32630,46730,40690,30
14250,0,499441,361931,34280,51910,40440,30
14251,0,568930,363940,48650,104860,40040,30
14252,0,850012,732281,30280,37170,41161,30
14253,0,530370,396130,39060,45880,39960,30
14254,0,533201,365651,65060,37400,39030,30
14255,0,728631,586511,51830,46390,37820,30
14256,0,822411,683591,43540,47320,39890,30
14257,0,873221,712531,53020,49140,49500,30
14258,0,940611,777691,40350,62730,37940,30
14259,0,766191,616151,45780,45290,37310,30
14260,0,893841,772351,33480,45930,36670,30
14261,0,733931,589321,39500,58500,38420,20
14262,0,706031,575501,36260,47980,39850,30
14263,0,904781,766371,42120,49530,39740,20
14264,0,921562,790191,37020,49790,38231,30
14265,0,791311,619750,70770,54830,40191,30
14266,0,864941,708921,45750,47360,38270,30
14267,0,858651,726671,41070,49540,37650,30
14268,0,1037871,913721,28760,52440,39190,20
14269,0,932941,791871,37210,57700,38830,20
14270,0,882081,749011,37680,49470,36090,30
14271,0,948942,800652,45550,56770,37130,30
14272,0,867301,730091,38570,52740,37610,20
14273,0,896431,741131,48540,57060,37990,30
14274,0,959761,820091,37700,54320,39530,30
14275,0,745951,601461,42290,55580,37680,20
14276,0,1045271,913431,37220,44680,39420,30
14277,0,822311,672231,44450,55010,38580,30
14278,0,832062,663770,25900,50750,49131,30
14279,0,732590,574290,47740,51760,37680,30
14280,0,912912,784671,33490,50861,40160,30
14281,0,687541,546430,43770,54690,39051,30
14282,0,900721,775251,29580,52810,38730,30
14283,0,885901,724641,68710,49820,38500,20
14284,0,1363662,1228101,41091,49420,39110,30
14285,0,905381,748841,49500,58180,40790,30
14286,0,843101,691551,40040,56150,48910,30
14287,0,691441,552611,39410,56200,36760,30
14288,0,848511,711651,37240,44020,49590,30
14289,0,1047811,894431,44460,59620,40100,30
14290,0,1263862,965341,171831,55280,41370,30
14291,0,983081,757661,92320,68020,49890,190
14292,0,1397862,1009341,218941,92740,64870,160
14293,0,938871,781831,40940,64090,40090,170
14294,0,746591,603531,40660,47340,48060,30
14295,0,722701,577021,44140,54070,40890,20
14296,0,869241,700361,35020,80240,43560,30
14297,0,873031,708001,41540,61810,43630,190
14298,0,834691,678001,39360,48590,40910,30
14299,0,871651,668921,34370,99980,43580,30
14300,0,855421,712561,41170,50960,43990,30
14301,0,750821,585531,49640,69050,40610,30
14302,0,736131,573601,41250,50980,46340,30
14303,0,803111,665941,42700,52640,37950,20
14304,0,831891,698671,38610,50320,40690,30
14305,0,804161,678001,30000,51810,40630,20
14306,0,622681,503411,28730,46880,39540,30
14307,0,517841,391931,34640,47660,39670,30
14308,0,601401,470461,31910,54530,39170,30
14309,0,679451,541440,38100,46540,39871,30
14310,0,549310,424120,31940,43580,38680,30
14311,0,621741,462231,63810,46110,38270,30
14312,0,606361,469471,43450,45540,39350,30
14313,0,800021,656081,45740,50230,38650,30
14314,0,723261,557641,38100,50280,48050,30
14315,0,662211,524211,43690,49830,38660,30
14316,0,675950,540940,33450,52730,40580,20
14317,0,807292,680750,28990,51821,37081,30
14318,0,664000,518670,35340,48740,38460,30
14319,0,590411,435001,50460,45120,38220,20
14320,0,821771,681241,33370,52090,49970,30
14321,0,863251,702061,67520,49400,35850,30
14322,0,771481,624281,44400,49300,46860,20
14323,0,767691,631891,41820,37910,49040,30
14324,0,761961,626611,41220,49460,38770,20
14325,0,821931,690621,40750,45100,39820,30
14326,0,788431,634011,41580,51060,38080,30
14327,0,698331,570610,37150,49031,37780,30
14328,0,772271,637700,37280,54251,39330,30
14329,0,592621,463970,41570,40721,39090,30
14330,0,806761,673361,35250,47750,41690,30
14331,0,633151,508561,29930,46110,39890,30
14332,0,673861,521421,52750,53740,37800,20
14333,0,687821,552191,34860,50410,38460,30
14334,0,665941,523451,40120,53350,41040,30
14335,0,569390,428440,34560,57030,40520,30
14336,0,676541,542781,32560,52000,39110,20
14337,0,663561,507511,47370,48620,49320,20
14338,0,817561,629351,46110,62350,37930,30
14339,0,754911,590061,52780,53280,37460,30
14340,0,704401,578151,39010,44780,38850,30
14341,0,721711,578341,50180,47310,40760,20
14342,0,629381,511571,26910,47270,39490,30
14343,0,944281,804891,42570,54550,38280,30
14344,0,841681,707901,41190,49320,37930,30
14345,0,770981,628061,39930,55030,39640,30
14346,0,849341,698911,36960,46600,60530,30
14347,0,954921,809001,52750,48820,37690,30
14348,0,828161,705491,31130,45970,39540,30
14349,0,726801,573880,43820,62871,37000,30
14350,0,655601,503681,37360,46440,39310,30
14351,0,602801,471511,40050,45720,37160,30
14352,0,664571,536061,33880,48910,39370,30
14353,0,694231,565041,39460,44770,37640,20
14354,0,690511,555820,31961,55360,41560,30
14355,0,592590,462720,40370,44610,38730,20
14356,0,681671,546061,35340,51790,38910,20
14357,0,818771,676671,46400,45540,36900,20
14358,0,524651,388461,26370,48530,36720,30
14359,0,493901,353530,33981,45680,36640,30
14360,0,581250,453950,30940,52220,38160,20
14361,0,457231,333091,38430,42730,37430,30
14362,0,447680,307000,32310,44410,40140,20
14363,0,505551,385490,35200,42191,38730,30
14364,0,426731,306171,29960,47910,39110,30
14365,0,604020,480230,39260,44020,36720,20
14366,0,550721,420270,36380,51871,38230,30
14367,0,662651,507421,65640,49530,36200,30
14368,0,626221,490601,39810,50750,39730,30
14369,0,699011,553271,44710,50190,39280,30
14370,0,693411,560261,32490,51110,38380,30
14371,0,680010,519080,62290,48820,38500,30
14372,0,1243222,1102371,44560,46991,40150,20
14373,0,996161,844371,45850,47440,48100,30
14374,0,785101,603791,55540,52820,47580,30
14375,0,699601,568971,41330,47220,36270,30
14376,0,812021,676641,44540,45400,37260,30
14377,0,839911,678051,64480,50080,38440,20
14378,0,1017062,858832,44470,53620,37850,30
14379,0,842831,679261,50260,51600,39910,30
14380,0,958141,818491,36030,59460,38760,30
14381,0,888651,749721,38400,54070,38050,30
14382,0,831431,701251,33070,50880,39830,30
14383,0,753331,630861,28960,49850,36830,20
14384,0,967811,839001,38840,43850,39880,30
14385,0,773621,631611,48190,49080,39180,30
14386,0,1074402,915892,47540,50010,37680,30
14387,0,1018341,884811,41530,50640,37670,30
14388,0,1200122,1066931,38101,54200,37330,30
14389,0,945961,807201,37640,53900,39750,20
14390,0,946971,798131,38850,59490,40550,30
14391,0,760491,610261,42480,59240,39780,30
14392,0,813341,673521,36350,48630,46690,20
14393,0,1071561,920141,43470,56430,39770,30
14394,0,1012372,881552,36700,47140,38950,30
14395,0,727891,578471,51480,50730,38510,30
14396,0,721971,584760,33851,54100,38950,30
14397,0,791301,641560,56031,44430,38570,30
14398,0,929321,746661,36930,53600,49500,30
14399,0,760151,595111,46310,58310,39240,30
14400,0,814771,665861,53510,51720,39920,30
14401,0,958491,819841,34120,62130,38590,30
14402,0,980791,842171,30210,52690,51520,30
14403,0,803831,657011,50680,51660,40500,30
14404,0,1013742,860092,32090,66580,49410,20
14405,0,839351,684131,41960,66040,37840,30
14406,0,1016511,876041,39120,54450,40510,20
14407,0,836121,689331,40970,59470,39700,20
14408,0,656581,522831,42550,47730,37480,30
14409,0,943181,802641,45150,47860,38350,20
14410,0,977702,820492,33440,47030,48540,30
14411,0,817971,689391,32370,50660,37270,30
14412,0,786261,648991,32210,59840,38870,30
14413,0,772211,626391,48850,50300,39470,20
14414,0,992621,846001,46110,57330,37430,30
14415,0,628991,489771,38820,57390,36790,30
14416,0,537420,413170,27220,49640,37690,30
14417,0,724241,584820,40720,47161,38370,20
14418,0,772411,624941,34030,51160,37900,30
14419,0,562851,407471,41920,50310,37780,30
14420,0,633681,493141,38280,44270,46990,170
14421,0,526841,380130,43541,46880,49550,30
14422,0,671650,507010,35990,49900,53650,30
14423,0,656571,483080,66640,58331,44030,30
14424,0,722821,573751,42610,53210,45820,140
14425,0,804941,665141,46790,45380,42700,30
14426,0,731801,576571,38710,55690,56310,30
14427,0,700911,538201,63040,49950,45680,30
14428,0,623781,496401,30420,48960,41900,30
14429,0,642931,488011,49650,47510,41840,160
14430,0,669841,535000,30701,42300,46580,30
14431,0,716170,549170,64090,47090,44170,20
14432,0,745681,605780,36460,44140,46170,200
14433,0,781511,540780,132090,54391,42470,30
14434,0,898782,716030,55331,57421,42820,20
14435,0,853731,714591,33670,55200,41590,40
14436,0,984441,841161,43650,48670,42160,20
14437,0,747421,610891,35920,48780,40890,30
14438,0,766461,620431,31820,47130,39980,190
14439,0,768241,623291,36670,43790,40490,30
14440,0,739151,603411,39880,50360,39650,20
14441,0,698301,567301,41510,43340,37650,30
14442,0,865531,722891,38500,50510,42800,190
14443,0,823121,682701,39770,50910,40870,20
14444,0,877321,737731,36860,54480,41410,30
14445,0,712881,562661,44850,51020,48270,30
14446,0,628641,474201,36410,52410,40940,30
14447,0,696481,554531,38230,49320,50630,20
14448,0,694061,569070,32660,51440,37511,20
14449,0,699610,557190,41070,55310,38600,20
14450,0,815091,680931,39150,47200,38440,20
14451,0,639951,483570,53400,53451,40640,30
14452,0,860611,736681,31040,44940,39920,30
14453,0,774651,643901,32960,46150,39730,30
14454,0,703251,560511,34920,51810,48000,30
14455,0,578691,420971,41010,65970,41990,30
14456,0,832911,689641,31070,50110,51510,20
14457,0,763421,607191,47670,56880,41190,30
14458,0,756151,602231,32860,41940,36180,20
14459,0,661351,497061,52400,50520,40250,30
14460,0,748561,620771,31030,54490,38610,30
14461,0,700311,566231,38910,50320,41060,30
14462,0,662811,534850,36361,46090,41230,30
14463,0,605380,468820,40870,42250,49170,30
14464,0,517171,394701,34920,44640,37710,30
14465,0,569311,436811,40290,44720,39090,30
14466,0,602281,476450,35150,45950,38381,30
14467,0,626520,497400,35880,48400,38280,20
14468,0,562401,414181,33270,71050,38120,20
14469,0,681931,539761,45960,47620,37850,30
14470,0,688611,537121,34290,51540,37360,20
14471,0,585451,448240,38731,50980,39630,30
14472,0,711280,584280,38030,45370,37140,20
14473,0,624501,487090,43110,47481,39620,20
14474,0,491141,365871,38520,41270,39530,30
14475,0,366970,243670,39340,39290,38530,30
14476,0,486411,355261,35250,47960,38600,30
14477,0,487191,352481,40980,43180,37480,30
14478,0,450960,305400,35950,46910,38350,30
14479,0,453061,273971,66770,50110,37900,30
14480,0,567201,438280,46220,39560,37131,20
14481,0,650640,497770,43120,49580,52960,20
14482,0,686171,542631,31390,44800,38150,180
14483,0,659661,525921,43660,45990,39290,30
14484,0,894021,765911,37470,44930,41800,30
14485,0,607061,475581,47860,38960,40800,20
14486,0,609631,486221,31760,42010,45170,30
14487,0,584351,451950,43290,46910,38051,30
14488,0,738410,591360,50670,53730,36980,30
14489,0,787471,623070,59660,43731,48940,30
14490,0,850752,704090,45071,52120,38590,30
14491,0,777771,630830,41961,55160,38120,20
14492,0,1101651,955251,41530,53850,41890,30
14493,0,992821,838491,49490,55060,40250,30
14494,0,1046762,885831,42651,53480,38840,30
14495,0,869111,732831,44240,47380,38490,30
