tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6914,0,400001,278061,46460,24160,44880,20
6915,0,462741,342340,62840,19730,31391,30
6916,0,2056682,1947282,40530,27000,31820,20
6917,0,920621,809871,36510,18930,42180,60
6918,0,585881,460441,43250,25090,32190,30
6919,0,679541,557791,38000,24640,34870,60
6920,0,781661,693121,28990,21360,31500,60
6921,0,463441,369680,33690,21170,32961,30
6922,0,394940,289140,29380,20190,32640,20
6923,0,326910,238430,28990,23130,32280,30
6924,0,558941,446440,26410,50531,31720,30
6925,0,360151,266341,31460,27260,31210,20
6926,0,422910,336920,29510,22270,30400,30
6927,0,609151,515511,26690,20220,43030,30
6928,0,606601,512381,32490,23040,33450,30
6929,0,366300,251210,36500,23480,43660,30
6930,0,240771,144670,25580,21630,38661,30
6931,0,339020,240640,30580,25560,31810,30
6932,0,554291,455881,38490,19320,31720,30
6933,0,322120,226010,34400,20550,32130,30
6934,0,308420,197210,32810,21230,30290,30
6935,0,428821,328860,39300,22011,32380,20
6936,0,383531,268530,48290,20300,37941,100
6937,0,309120,204760,30460,23330,42610,80
6938,0,501261,390150,32981,23000,32790,30
6939,0,447940,334790,41810,21220,30100,30
6940,0,608191,513881,36760,19640,31990,50
6941,0,466161,371161,31600,19290,35910,20
6942,0,556821,440510,32070,22710,55051,30
6943,0,486320,390430,26940,25730,36040,50
6944,0,509851,414441,32770,20640,35470,20
6945,0,495180,394550,36880,25530,32270,20
6946,0,507611,389431,30730,23230,39850,30
6947,0,659441,566721,34920,21920,31980,50
6948,0,634081,535441,35140,27020,33010,20
6949,0,693671,587611,40300,20500,38260,20
6950,0,467600,356250,31450,33840,37720,30
6951,0,519521,412681,34620,25720,38260,60
6952,0,544361,444610,33501,22820,36680,20
6953,0,596930,495560,29030,21990,39810,30
6954,0,398551,307091,26370,26360,30250,30
6955,0,675681,564221,43350,26080,32960,30
6956,0,651211,533310,39981,26580,39830,30
6957,0,507330,368130,37560,32630,58100,30
6958,0,462731,325571,37880,21790,33950,50
6959,0,754031,631231,33090,30140,39030,30
6960,0,530920,433700,33470,26920,33650,30
6961,0,480571,341721,62850,23820,48370,30
6962,0,611021,512221,31530,23770,39170,70
6963,0,599311,486401,43100,21710,44180,30
6964,0,689351,591820,37420,23530,31930,30
6965,0,460070,366920,31950,20340,32630,30
6966,0,562631,455571,29250,28610,42960,30
6967,0,602441,501280,32991,21410,40670,30
6968,0,623110,513610,39070,28320,35690,20
6969,0,488181,389011,32410,21300,34700,30
6970,0,839301,688911,31720,23070,63330,140
6971,0,748681,637131,38630,28800,35340,30
6972,0,635011,536761,35500,23060,32350,30
6973,0,508641,407100,36670,24130,34771,30
6974,0,602370,502730,30110,26320,36390,30
6975,0,697801,585961,38880,23800,43010,30
6976,0,689281,566351,36180,27610,48390,30
6977,0,509091,403411,28680,25150,32910,140
6978,0,654401,512300,40411,30470,45150,30
6979,0,569150,434300,37480,32830,40310,60
6980,0,701101,598531,37390,27380,31240,20
6981,0,492191,389861,34840,25730,35740,30
6982,0,567941,453660,32561,23670,33780,30
6983,0,644770,521300,50330,24330,44970,30
6984,0,785311,690771,34870,23780,32530,20
6985,0,616781,514831,33270,26580,38500,30
6986,0,546731,455351,33360,22030,32580,20
6987,0,588831,484991,42190,21710,36530,20
6988,0,728601,629860,38991,20370,34520,20
6989,0,634890,524040,36200,25850,37080,30
6990,0,534091,435051,33520,24510,30970,20
6991,0,991831,880191,34090,26310,40430,30
6992,0,674471,562741,32840,32080,37890,50
6993,0,621841,501481,53190,20420,37750,30
6994,0,772201,640351,43330,26810,34160,20
6995,0,748171,641951,33680,25640,40390,30
6996,0,694191,597681,34270,22640,31010,20
6997,0,536211,425860,40350,27570,34121,30
6998,0,619150,486490,38540,28290,43240,20
6999,0,760251,634831,46980,26660,31880,30
7000,0,2206243,2082313,45120,27040,42790,160
7001,0,1122672,972151,36430,30130,71081,170
7002,0,714370,561900,42800,66920,35310,90
7003,0,593741,484730,36920,30901,34450,50
7004,0,617901,516901,35040,24120,33580,20
7005,0,642311,532671,41980,29840,31550,50
7006,0,708581,461951,146890,26920,46750,30
7007,0,732251,585641,35840,68540,32980,200
7008,0,728361,621201,36080,30160,35790,30
7009,0,577800,444020,58360,28240,37780,30
7010,0,771141,649981,42590,24890,39060,210
7011,0,733561,599081,43110,39150,41450,70
7012,0,960912,851351,33820,28010,35751,210
7013,0,606770,486220,32140,29120,42670,190
7014,0,655081,551911,30070,21750,37820,40
7015,0,789351,666391,44620,27690,40110,60
7016,0,897681,762261,38230,45770,38440,70
7017,0,738631,626151,38760,27620,34320,30
7018,0,841391,693301,39200,28910,36450,30
7019,0,495511,366951,43770,29750,33080,80
7020,0,663831,550881,39610,27230,39180,30
7021,0,379110,273320,34930,29040,33090,210
7022,0,536171,416181,40920,29670,44280,30
7023,0,550651,452231,35020,27500,31810,20
7024,0,654561,558620,36401,22140,32480,20
7025,0,440020,340000,30680,22530,38430,30
7026,0,681691,591541,28210,21570,34220,30
7027,0,515921,418531,33370,26050,31720,30
7028,0,711431,608670,34851,24760,36680,30
7029,0,501580,398750,33510,24330,35200,30
7030,0,642371,508491,30760,33930,39960,30
7031,0,545591,427281,48690,23120,38440,60
7032,0,3569904,3460994,31560,29440,41870,50
7033,0,1079812,966612,39380,33590,34080,50
7034,0,590231,470240,53011,25800,34650,20
7035,0,481840,369030,43350,29630,33530,60
7036,0,453431,345141,32900,30450,32960,20
7037,0,559561,455751,32650,26080,31710,50
7038,0,537480,386920,31360,58180,33730,20
7039,0,583931,469571,31140,25750,33590,30
7040,0,437441,338141,33480,25510,33780,30
7041,0,451820,344460,42500,27290,31710,30
7042,0,534741,381801,36590,60570,31950,60
7043,0,376490,285160,28550,26260,32710,50
7044,0,381061,300441,25510,19580,32090,30
7045,0,375270,295380,26520,19660,30280,30
7046,0,439231,348191,34380,21090,32130,30
7047,0,399890,302850,30600,21760,41190,30
7048,0,340861,238591,39010,24510,34220,30
7049,0,466980,357710,35870,26600,35330,30
7050,0,374951,273980,26510,22091,42500,20
7051,0,425000,327390,31500,21030,34350,30
7052,0,392310,288780,31970,31460,31360,30
7053,0,390381,287560,36490,25570,32451,30
7054,0,589800,467060,30200,24690,40700,30
7055,0,446661,354291,27240,23940,32530,30
7056,0,527331,431720,29490,24650,32641,30
7057,0,352190,264290,28850,19760,31420,30
7058,0,511461,397091,33560,27000,31530,30
7059,0,418350,309840,33970,20040,34110,30
7060,0,432801,335261,37720,24640,30440,20
7061,0,361790,256620,34650,30500,31940,50
7062,0,437961,342691,32840,19750,36280,20
7063,0,484950,381970,38500,26140,31700,30
7064,0,473091,367121,37080,20510,41530,30
7065,0,373310,279140,34040,22000,31780,50
7066,0,475331,365040,30060,25621,30770,30
7067,0,447041,362711,28370,19620,32880,30
7068,0,427830,325470,39730,26580,31390,30
7069,0,429721,332961,34730,22300,32620,50
7070,0,453930,362180,30660,21010,32460,30
7071,0,463051,359121,37830,22570,35350,30
7072,0,497521,388940,44070,23490,34081,20
7073,0,508200,412070,32390,20190,33030,30
7074,0,560221,462501,28660,28130,32010,20
7075,0,717551,623011,32590,20940,32190,30
7076,0,423420,316330,34570,28110,32940,60
7077,0,443391,344591,36420,21010,30850,30
7078,0,491961,354080,32021,29110,34280,30
7079,0,463080,351330,37720,22110,31980,20
7080,0,465751,378641,29660,22120,31950,20
7081,0,467960,329220,64750,27950,42360,30
7082,0,609821,509751,37330,23220,35730,60
7083,0,526021,379621,87200,22740,32630,50
7084,0,2009082,1907982,40570,22700,33070,30
7085,0,1066042,957852,36070,28930,34950,30
7086,0,693751,579431,47220,29530,31700,20
7087,0,535490,443160,31310,20890,33400,20
7088,0,645361,555951,28870,22040,31890,20
7089,0,729091,622081,39130,25710,32880,30
7090,0,950211,836131,30550,20610,32940,20
7091,0,783171,643811,36800,51500,42560,20
7092,0,755021,638201,56530,23990,30910,60
7093,0,779441,674281,36680,27940,34160,30
7094,0,854401,747671,37570,30620,31940,20
7095,0,754341,645631,35340,32530,34370,30
7096,0,924202,813601,35440,23940,41281,30
7097,0,733470,622710,34870,30230,32490,60
7098,0,771461,646070,33740,28620,37880,60
7099,0,721051,578360,49810,34911,34210,30
7100,0,842871,734981,35380,30340,33890,60
7101,0,855492,746410,33541,32091,37230,60
7102,0,942861,793071,49920,31120,44150,30
7103,0,794341,673261,35220,38590,38480,180
7104,0,665501,567371,37330,23240,32540,60
7105,0,738371,632450,43391,27250,31660,30
7106,0,758121,654090,39401,27650,33390,60
7107,0,717210,615130,39270,27980,31240,20
7108,0,884882,762271,50320,34061,33230,30
7109,0,938231,811501,44590,37870,32210,60
7110,0,724741,614511,33520,34530,31880,30
7111,0,765831,660141,33720,29700,31220,30
7112,0,795801,674611,36870,30880,44890,30
7113,0,881741,760581,41560,35730,35520,30
7114,0,953951,812681,44470,36890,32250,30
7115,0,716681,613191,35250,25180,36610,30
7116,0,855621,715901,36600,30630,63540,30
7117,0,825851,730021,28270,25410,33130,30
7118,0,791691,654521,33280,34190,46340,30
7119,0,870001,751461,28820,24700,44850,30
7120,0,783011,680851,35930,29780,31770,20
7121,0,564821,472601,26000,23250,34440,30
7122,0,550191,449811,37280,21360,35630,30
7123,0,547800,450390,31470,26980,32850,30
7124,0,614591,518481,35180,21790,32650,30
7125,0,630861,532521,33580,26900,31930,30
7126,0,548711,436091,31720,24420,32440,30
7127,0,596081,497540,39980,21840,32891,30
7128,0,459020,359830,38580,24340,32510,20
7129,0,663901,565631,34870,23730,32670,30
7130,0,523851,419371,34270,30440,31760,30
7131,0,451520,346840,39420,24990,32670,30
7132,0,578331,473271,38310,26210,32270,30
7133,0,615531,514391,34870,22380,33140,50
7134,0,602651,504290,34890,22920,31831,30
7135,0,525280,403280,32860,22810,57400,30
7136,0,402661,306301,27580,21350,36030,30
7137,0,569801,469280,33481,24550,31730,20
7138,0,469660,333770,36320,24260,33210,30
7139,0,529451,418101,33430,26450,31560,30
7140,0,660181,561801,35450,24590,34840,30
7141,0,643011,548451,34180,23550,33280,30
7142,0,492320,388370,32690,24570,41460,20
7143,0,453411,357301,31460,25620,30750,190
7144,0,490191,390920,32900,24960,35640,30
7145,0,498830,396270,29990,24300,39630,30
7146,0,470561,370351,34620,25650,33850,20
7147,0,384180,290290,29870,24430,33110,30
7148,0,700711,584341,46080,26570,34780,100
7149,0,503421,399011,35940,24050,34370,30
7150,0,551740,429180,37920,21380,34620,60
7151,0,450831,334270,49860,23451,35110,60
7152,0,1889662,1738182,36730,74590,34210,60
7153,0,652681,551500,39810,20171,35220,30
7154,0,409121,302901,44260,20320,35300,30
7155,0,433520,322480,43560,24900,36410,30
7156,0,776961,625301,43810,43760,49780,110
7157,0,481141,368361,26220,28240,43530,30
7158,0,400551,278600,32150,26400,36151,60
7159,0,455730,337990,28930,26010,32170,210
7160,0,642811,535701,30240,23350,45370,40
7161,0,499461,384890,52111,24590,31610,30
7162,0,497730,380000,34090,27030,31920,50
7163,0,421361,327031,28900,27940,33730,30
7164,0,720781,619521,34930,27880,33290,60
7165,0,523010,418030,36860,24130,35430,220
7166,0,443331,335481,29920,26800,43890,160
7167,0,439060,331380,40870,24120,38150,40
7168,0,1777973,1677082,36590,24941,34050,60
7169,0,939351,826871,40130,26290,33640,60
7170,0,447811,332610,38360,21220,45161,20
7171,0,447060,315660,60240,25130,35730,30
7172,0,711801,604891,36780,26650,34670,30
7173,0,643961,542881,37550,21210,33650,50
7174,0,536851,346890,37900,22970,43171,60
7175,0,538940,435950,34730,24810,37160,30
7176,0,694621,572671,36110,38190,34100,210
7177,0,611131,496331,47390,22980,31010,170
7178,0,611781,486351,40130,24270,33300,170
7179,0,589540,458680,45050,27190,37830,50
7180,0,751411,653251,35100,26300,31410,60
7181,0,619441,516381,35590,25350,33490,60
7182,0,425911,328901,28350,31260,31410,30
7183,0,389700,286260,36460,26090,34160,20
7184,0,471671,367801,36470,28030,32780,30
7185,0,608721,509181,35470,23920,34200,60
7186,0,664200,545810,31410,29220,33770,60
7187,0,509711,416010,27030,28611,34160,30
7188,0,686681,584191,42850,24240,31930,20
7189,0,514891,417321,33530,22580,34650,20
7190,0,496050,399340,31660,25740,31200,20
7191,0,597071,469301,59430,25640,35020,30
7192,0,984121,885321,27160,26760,37690,30
7193,0,682791,573291,36600,27610,35040,60
7194,0,596521,479801,46150,27530,33910,30
7195,0,541161,444831,28120,27310,32170,30
7196,0,683671,568590,43771,26650,31870,30
7197,0,670330,570280,33050,21940,34240,50
7198,0,636971,506620,30730,25021,31920,60
7199,0,616751,504701,31150,26890,33610,60
7200,0,743861,649711,33740,23880,33130,30
7201,0,656881,523741,64360,24520,40150,60
7202,0,780691,685761,32360,26190,32450,30
7203,0,775381,662201,47790,28950,32480,40
7204,0,683111,590581,33420,24330,29970,60
7205,0,705721,602781,36280,25270,33010,50
7206,0,650750,553370,37850,20850,32870,30
7207,0,644781,550681,29300,26200,32130,50
7208,0,802461,701611,39550,21830,33250,30
7209,0,624341,526021,37490,20000,30960,30
7210,0,682321,556201,36570,26440,34220,30
7211,0,734401,625321,30900,27810,42280,30
7212,0,667721,572001,33630,22200,34390,30
7213,0,615191,502240,49301,22330,35330,20
7214,0,704440,609250,33310,23430,31830,30
7215,0,814451,721951,31580,21230,33190,60
7216,0,751381,650940,34300,21460,35060,50
7217,0,584631,417840,34460,87681,31730,50
7218,0,556501,430841,33940,32700,33710,30
7219,0,597661,484871,32610,24700,32570,20
7220,0,456570,360590,32740,21720,33880,20
7221,0,353321,252971,30530,24280,35560,160
7222,0,464070,342240,33890,23860,35040,160
7223,0,578461,487631,27790,24800,34080,30
7224,0,697761,617761,26290,20600,29800,30
7225,0,705031,612611,36020,19880,33110,30
7226,0,537991,449890,32031,20210,32470,30
7227,0,548730,444980,44570,22770,32660,30
7228,0,553001,450761,34650,28100,33270,20
7229,0,512291,420271,27240,23570,29780,60
7230,0,716751,614580,32851,23080,32590,160
7231,0,549990,434040,32240,28130,40200,170
7232,0,648571,549181,38900,18800,32060,30
7233,0,528501,443381,26580,18680,31500,20
7234,0,601151,473610,39220,26480,31491,30
7235,0,482840,380800,39270,22240,34110,20
7236,0,495141,390851,36350,20490,38420,20
7237,0,415360,328670,26810,19100,32560,40
7238,0,617131,513911,26900,19430,34280,60
7239,0,488031,375561,41730,18710,32030,30
7240,0,453620,356080,31500,28730,32460,30
7241,0,309811,219001,31700,20230,30430,30
7242,0,293540,202750,30820,22990,30950,30
7243,0,297611,160141,79100,19680,32580,30
7244,0,470060,377510,30640,22280,33330,30
7245,0,527481,432061,34260,21160,33960,20
7246,0,292510,187600,29360,20070,31260,30
7247,0,298721,213331,30940,18280,32770,20
7248,0,428800,284470,80480,26690,33630,60
7249,0,263851,175061,29590,18680,33220,30
7250,0,340110,235750,42580,19660,33930,20
7251,0,409771,287741,43110,26220,45180,30
7252,0,503480,374750,65740,22680,33670,50
7253,0,1831463,1728973,37360,22040,32640,30
7254,0,818851,700771,37120,30640,41450,30
7255,0,438530,327170,43350,25900,33400,30
7256,0,464201,364891,32590,23740,31520,30
7257,0,390290,285480,38100,24140,31920,30
7258,0,576751,436201,37880,27500,32270,30
7259,0,564211,435511,31410,42310,34890,60
7260,0,525080,425720,32930,27700,33680,20
7261,0,503251,409330,34960,24091,31160,20
7262,0,461911,356991,32970,24970,43200,20
7263,0,412860,323270,29840,24660,31340,30
7264,0,397871,303271,31520,27310,30950,20
7265,0,525200,416790,42240,24750,33590,30
7266,0,490971,401571,31620,22400,29430,20
7267,0,509801,409251,39830,22350,31930,30
7268,0,554980,439920,36060,26620,46020,30
7269,0,524471,429801,29650,22880,33000,40
7270,0,520101,392901,36430,27650,34430,50
7271,0,404520,291460,49960,23300,32120,30
7272,0,2676404,2576034,40700,20910,33090,60
7273,0,650101,522170,60300,23880,38031,20
7274,0,611730,503240,44630,24370,33020,60
7275,0,738301,633701,42350,22520,33490,60
7276,0,636181,530461,41780,21770,32440,60
7277,0,843441,740351,27320,22050,40250,60
7278,0,631431,514341,30640,28680,32950,60
7279,0,632531,507621,47440,19580,34130,30
7280,0,600961,499710,40371,21710,32620,60
7281,0,536290,443310,33360,19540,34150,50
7282,0,665691,546061,34410,27720,33870,60
7283,0,626921,544061,26220,23120,29640,20
7284,0,530281,439261,31890,21740,33730,30
7285,0,615620,529330,30020,19980,32850,110
7286,0,751371,649411,43540,21710,33020,80
7287,0,530871,435971,36040,21480,33530,30
7288,0,502491,414201,31290,20540,31690,30
7289,0,454030,356570,34830,18800,32620,20
7290,0,625391,460251,47990,76680,30720,20
7291,0,780941,676731,43460,15980,34220,30
7292,0,643931,542491,38010,20420,33230,60
7293,0,658241,569531,27160,22410,31010,20
7294,0,598200,471320,34590,28000,37310,60
7295,0,589041,484230,35450,30851,32310,20
7296,0,622461,518561,31720,22420,40950,30
7297,0,563041,457801,38010,25220,34050,60
7298,0,663151,541321,38660,27010,33410,30
7299,0,796951,670041,48290,26500,31890,50
7300,0,890921,788521,43370,21580,32640,50
7301,0,866151,765531,38180,20940,33460,60
7302,0,559571,461561,33810,27200,30870,30
7303,0,572930,472750,32400,23290,38140,30
7304,0,656401,561101,31780,25560,31500,30
7305,0,640541,548991,30050,22170,33280,30
7306,0,679291,561041,35670,26270,31950,30
7307,0,895391,800461,33270,23180,34690,30
7308,0,652801,542391,44130,28430,34260,30
7309,0,656991,568601,27720,22540,31330,50
7310,0,595670,492000,44540,19470,31650,50
7311,0,612931,502220,39250,29941,32340,30
7312,0,658901,565291,28000,22070,33410,130
7313,0,616191,516671,31340,24250,32250,30
7314,0,595571,477731,40690,33580,34520,30
7315,0,674221,573060,35610,25120,31361,40
7316,0,631800,525300,34320,28760,31770,70
7317,0,632801,530331,33480,26730,31430,30
7318,0,550171,407891,38210,27010,33680,30
7319,0,576251,450090,42661,30030,32900,30
7320,0,494710,365080,36230,51730,33460,200
7321,0,682681,410861,199220,25300,42410,30
7322,0,623661,523771,37770,24330,34060,20
7323,0,827581,720301,44070,23680,35890,20
7324,0,744111,638681,39770,26690,32090,30
7325,0,682161,571491,36870,32030,33400,60
7326,0,685821,484270,120211,33770,41560,20
7327,0,522420,407640,41120,32000,35730,30
7328,0,652981,546891,32830,28550,38280,30
7329,0,453691,344091,38800,24070,36340,30
7330,0,661001,525850,38741,30950,36440,30
7331,0,740831,632390,40150,25970,34131,30
7332,0,536360,428750,33560,25410,43040,50
7333,0,528531,437121,29560,22060,33770,20
7334,0,503181,402350,35961,24000,34370,30
7335,0,451150,352940,34680,24690,32660,20
7336,0,418881,301951,53190,20930,32930,30
7337,0,1741332,1644612,28830,21050,33580,30
7338,0,851751,731321,35560,26780,32860,30
7339,0,436581,296150,58241,28220,31510,30
7340,0,436810,329240,35230,24310,41440,60
7341,0,556781,463261,30340,23730,33550,20
7342,0,455590,341870,32940,25120,32130,30
7343,0,482001,374101,42780,27810,33340,30
7344,0,429861,334381,36250,23130,32630,30
7345,0,374220,278660,31290,22700,37840,30
7346,0,407811,287811,57050,23500,35590,20
7347,0,595451,495651,40950,24010,31060,30
7348,0,784621,672801,38280,24200,44680,30
7349,0,962191,847611,37380,23680,41910,50
7350,0,558881,453780,37621,22600,34390,20
7351,0,692010,591810,26360,22430,41040,30
7352,0,579591,481030,34470,21301,34590,30
7353,0,654891,546841,40260,25390,33670,50
7354,0,608521,471751,38320,36960,33040,20
7355,0,729161,628351,33540,23830,32610,190
7356,0,599741,491780,39980,22730,33591,30
7357,0,667770,575070,30080,22090,32290,60
7358,0,499301,380371,33460,29370,33090,20
7359,0,815741,685881,44730,29430,35260,30
7360,0,617051,522251,33700,24620,31590,30
7361,0,581751,476071,40500,23600,33000,30
7362,0,485180,393280,29560,24350,31900,20
7363,0,646161,540171,38210,22810,38520,30
7364,0,640121,539911,38130,23040,32340,30
7365,0,867901,720611,46380,25110,69610,30
7366,0,590591,459531,45640,26110,35150,20
7367,0,681951,555441,39630,48950,33950,30
7368,0,509790,404790,31990,26060,43790,30
7369,0,565691,467071,34600,22780,34260,30
7370,0,705141,609771,30820,24920,31600,30
7371,0,578651,477241,36890,24540,31880,20
7372,0,590060,479850,37440,24290,41480,60
7373,0,446561,341081,34120,29070,31470,20
7374,0,580781,483501,34580,20210,33820,30
7375,0,484730,388110,36250,19570,31730,30
7376,0,485131,392481,27830,21590,31540,20
7377,0,398580,291670,39550,25050,31460,30
7378,0,577421,444340,32870,25610,32100,50
7379,0,572651,456671,30720,24930,39950,30
7380,0,543681,453461,31740,22400,32800,20
7381,0,429710,326260,31160,26710,42160,20
7382,0,496851,405601,29240,26900,31050,60
7383,0,563141,465660,31001,30550,31830,30
7384,0,710350,619250,32290,21360,32460,20
7385,0,393171,298180,27070,28331,31340,20
7386,0,490891,397541,31560,24270,31410,30
7387,0,544580,436040,41300,22560,38230,30
7388,0,481811,379491,40540,22570,31280,30
7389,0,441740,323170,52310,24020,33110,30
7390,0,681291,566910,29550,21750,35220,20
7391,0,911212,788121,52830,27870,34501,50
7392,0,2236722,2137192,35210,25780,32940,50
7393,0,690461,597241,32740,22690,31750,60
7394,0,589131,479111,46590,23700,33320,30
7395,0,693131,583241,42080,30250,31370,30
7396,0,624391,516631,40830,22830,34060,40
7397,0,652911,547020,31241,30530,31390,20
7398,0,707430,584280,33520,30410,34220,30
7399,0,741831,614480,39380,29550,33350,50
7400,0,650401,550441,32620,28360,32320,30
7401,0,589861,497951,28490,24730,32570,20
7402,0,764781,635121,37260,24990,43510,60
7403,0,640701,537571,34340,31730,33420,30
7404,0,617151,517871,35940,26440,33290,30
7405,0,519660,424270,34660,22630,34850,30
7406,0,718721,611601,43050,28250,32190,40
7407,0,701051,603941,40680,21200,31810,50
7408,0,665661,563871,34530,28560,33450,30
7409,0,464971,373030,26661,22060,31820,30
7410,0,581560,432330,37060,69330,32600,20
7411,0,613351,509751,35460,25820,31570,30
7412,0,922381,826961,29280,23840,33460,30
7413,0,535171,424971,33670,26370,41360,20
7414,0,500091,384011,28310,28290,32270,20
7415,0,624280,535620,30300,20160,31480,30
7416,0,499361,398761,33740,23840,34430,30
7417,0,416261,324220,30191,21070,32490,30
7418,0,393320,281300,30450,26110,32740,30
7419,0,441481,319901,38050,22670,40830,30
7420,0,535850,400230,73340,23000,33050,60
7421,0,1906073,1808413,34690,21180,33590,50
7422,0,1009821,910391,34530,28370,30270,20
7423,0,580441,470891,40140,27540,35190,30
7424,0,622751,529251,27470,27180,31940,20
7425,0,508140,410370,33890,23500,34450,30
7426,0,633961,503931,35150,30650,39160,30
7427,0,431341,334691,35750,24460,32750,30
7428,0,434130,321680,55100,19510,32910,30
7429,0,736551,631111,37670,22600,32790,200
7430,0,747091,637681,38900,28780,32500,30
7431,0,528521,435551,31230,20030,33530,30
7432,0,508260,401530,32380,29200,37560,30
7433,0,715811,608391,29960,27070,39370,30
7434,0,593271,488951,31160,28460,35880,50
7435,0,407781,304391,31420,22800,40100,30
7436,0,514940,388320,51170,26990,36550,30
7437,0,829521,721351,33620,25880,37530,30
7438,0,818621,658401,34650,30890,49910,30
7439,0,572321,452541,33910,29440,35840,20
7440,0,634521,525701,37630,27640,36520,130
7441,0,496451,369870,59161,28050,34720,60
7442,0,665620,566580,30790,27690,36650,30
7443,0,533561,408791,52280,28820,39340,30
7444,0,674651,567991,34780,30930,36020,30
7445,0,910831,791321,49940,24420,36530,20
7446,0,765531,665851,32370,27990,33340,60
7447,0,550881,452981,29270,26790,35080,30
7448,0,663141,554701,32280,24780,44270,20
7449,0,598271,492851,27290,25440,43030,20
7450,0,952981,828471,34840,26850,33700,30
7451,0,724571,614381,39110,27760,35010,30
7452,0,595281,490761,37040,27630,32860,60
7453,0,801761,690631,41680,28400,35280,30
7454,0,908551,800791,32770,25000,43560,30
7455,0,723241,624611,36130,24230,32350,20
7456,0,719571,623251,29990,24340,32000,30
7457,0,491350,392400,32240,20650,33240,60
7458,0,609051,497671,31370,23120,31900,30
7459,0,487191,372901,33470,22700,34930,20
7460,0,501220,396520,34580,30030,33900,30
7461,0,715361,608471,32020,22700,46260,30
7462,0,654291,527161,30370,28200,44870,20
7463,0,444271,359191,26800,21090,33550,30
7464,0,546570,463660,29050,19720,30710,30
7465,0,467371,373201,31750,24400,34580,30
7466,0,567601,460861,33050,26220,43990,30
7467,0,464050,359530,41750,26740,32600,20
7468,0,543061,437531,44300,23460,33150,20
7469,0,616971,520981,32690,19740,31840,30
7470,0,570171,460610,39020,26290,34281,30
7471,0,468530,370820,31780,20820,34880,30
7472,0,466311,363101,36690,26180,32010,30
7473,0,379080,276340,39890,20480,33970,30
7474,0,497521,366241,45780,26830,32280,20
7475,0,427730,327990,30820,31360,31160,30
7476,0,555781,453951,37190,25010,31120,30
7477,0,787861,700921,28020,18470,32280,30
7478,0,604181,483001,35370,20630,42380,30
7479,0,577611,454681,37390,30470,35060,20
7480,0,506830,362290,37320,66990,34760,50
7481,0,531681,416211,45540,21740,39910,30
7482,0,541231,448821,28880,23350,33930,60
7483,0,502910,405860,33690,24370,32750,30
7484,0,452541,354681,34530,21200,33880,30
7485,0,657331,560961,36610,22170,31920,30
7486,0,639931,511120,31270,28240,45051,30
7487,0,667960,508210,101750,20630,33980,20
7488,0,1000322,867332,62510,28630,35260,110
7489,0,682881,572140,39921,26080,36290,60
7490,0,770921,654130,42291,30570,35410,60
7491,0,613350,508010,39040,23240,35190,20
7492,0,531181,424181,40130,25880,33960,30
7493,0,717221,616281,30720,28170,31680,30
7494,0,620581,512721,30600,25520,41140,50
7495,0,734091,618231,44090,26420,32310,190
7496,0,797611,683531,40260,28190,33090,30
7497,0,842201,740331,29790,26360,34440,30
7498,0,1238071,1083841,38590,26730,39510,210
7499,0,546631,425551,39230,23620,33140,190
7500,0,541131,416041,48190,21510,47340,200
7501,0,645981,542631,34420,27520,36040,30
7502,0,562670,456370,32940,29340,35770,200
7503,0,574951,479251,29560,26450,33900,40
7504,0,567191,461441,45890,22090,32590,30
7505,0,1893772,1783172,40930,19380,41240,60
7506,0,1356152,1248412,36710,24600,40030,60
7507,0,514511,404161,39630,26590,37800,30
7508,0,553230,428450,54610,27880,35680,60
7509,0,684361,559541,49550,21280,42880,60
7510,0,914531,776271,35370,28440,40160,150
7511,0,798591,670381,55950,25750,37460,30
7512,0,2566354,2451154,38950,26610,39550,210
7513,0,1700892,1591332,39160,24030,38330,30
7514,0,676811,518341,83050,26430,41500,30
7515,0,674191,561900,43281,25590,36430,70
7516,0,539020,408640,34750,32280,48110,30
7517,0,761511,626971,56290,23600,36890,140
7518,0,845481,713241,41280,22200,42580,30
7519,0,728741,600591,28200,43110,32580,50
7520,0,555881,419231,36820,55900,37180,30
7521,0,649141,538821,47740,24240,32440,40
7522,0,663991,499011,29350,77980,33310,30
7523,0,518250,414100,35420,24460,40260,60
7524,0,444461,357271,27550,23860,32180,60
7525,0,758821,660041,35380,20910,38730,30
7526,0,614111,506431,36670,31380,34480,30
7527,0,734041,634151,30620,24050,37320,190
7528,0,637420,515300,34430,25930,54730,30
7529,0,791051,658241,47760,31350,36450,200
7530,0,529441,411291,34990,32690,35960,160
7531,0,520891,397051,51590,22400,38060,40
7532,0,508480,356430,73110,36740,32640,30
7533,0,730251,614711,43240,23190,35760,200
7534,0,560531,434271,35500,25960,35140,90
7535,0,648051,553311,28050,25340,34940,60
7536,0,609071,499921,33870,23540,41290,60
7537,0,491771,386711,36130,25330,34770,20
7538,0,476530,353440,38050,28040,34300,60
7539,0,615371,485551,43800,30800,35050,30
7540,0,638731,522851,35370,30690,44770,30
7541,0,438160,342570,30030,25660,31080,20
7542,0,429741,336411,32620,22340,31100,30
7543,0,479941,387680,27231,25430,33370,30
7544,0,529380,433090,35400,20430,33550,30
