tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
61895,0,654001,533771,32590,41920,38810,30
61896,0,785471,640071,57660,40860,37760,60
61897,0,639441,517940,39920,34680,38051,20
61898,0,1036331,884021,43850,44370,34390,20
61899,0,666971,531081,39060,50800,33880,30
61900,0,1036171,917801,36140,40460,36510,50
61901,0,748961,621621,43150,42290,33820,20
61902,0,1163071,1046961,38240,32550,37730,120
61903,0,533131,403050,37670,51061,35260,30
61904,0,712921,591921,35800,44480,33330,20
61905,0,691581,582051,29440,41140,34360,50
61906,0,762231,624621,33190,44400,35650,50
61907,0,685891,556601,50690,40010,35180,20
61908,0,663091,535321,35510,45360,42990,20
61909,0,1172181,1046751,41960,42160,33960,30
61910,0,706181,575381,38520,42150,41450,20
61911,0,855631,714761,31340,59180,41230,20
61912,0,760771,629501,36200,40950,46790,30
61913,0,864821,739071,38600,41000,35910,30
61914,0,492681,352231,56410,40750,34420,30
61915,0,617381,497711,34750,41420,34530,30
61916,0,596690,449850,62820,37630,33730,30
61917,0,890222,762550,39361,42551,36140,20
61918,0,1014241,813011,59180,48280,39010,200
61919,0,819661,664311,38270,51090,48090,220
61920,0,758191,613601,46960,57760,35040,50
61921,0,1010781,888051,40490,42450,35370,20
61922,0,757131,627051,46530,43270,35530,30
61923,0,914531,786111,43480,43290,37850,20
61924,0,806571,618471,39420,97740,40970,170
61925,0,814131,678091,38730,46210,41050,20
61926,0,506471,390701,37370,38150,34320,30
61927,0,750341,620861,48820,41100,33430,30
61928,0,471831,351191,32280,41910,38710,30
61929,0,560980,384980,58660,46990,60310,60
61930,0,679491,523061,34720,44140,43460,190
61931,0,762321,632701,37620,46520,36250,30
61932,0,701831,581401,41850,39230,34250,20
61933,0,555401,395601,73690,44350,35500,30
61934,0,997511,877021,37230,40460,33920,20
61935,0,606461,470811,40470,43470,45120,50
61936,0,724831,598571,39070,41350,34780,60
61937,0,788821,654801,38610,49050,33150,30
61938,0,851891,704401,36480,45900,33820,20
61939,0,568261,436471,42670,39660,35110,20
61940,0,809921,677931,48280,43380,33180,20
61941,0,774461,638091,55350,42960,33530,20
61942,0,1025011,877621,41190,46740,34280,30
61943,0,613791,476241,58980,42850,32070,50
61944,0,970391,853721,36390,43940,32940,30
61945,0,734091,605561,39370,40920,44520,30
61946,0,827051,717961,33270,36650,35260,30
61947,0,675681,556361,38890,40350,36790,20
61948,0,1057871,932821,37770,46210,35830,20
61949,0,685421,547631,49900,42580,34150,50
61950,0,1207662,1060842,58620,44550,33640,30
61951,0,811581,644871,46100,68940,36280,180
61952,0,790171,653771,51330,41490,33410,20
61953,0,661131,527410,41011,48340,37210,20
61954,0,757191,625070,34531,35410,33860,20
61955,0,874421,739411,46110,44990,37630,30
61956,0,540330,410090,39070,42160,39500,50
61957,0,771501,601491,72010,49310,38490,30
61958,0,942642,788411,34711,47170,37980,190
61959,0,810861,682081,36680,40640,38530,30
61960,0,576030,440920,40580,38720,50170,50
61961,0,716971,578041,48650,46560,35750,50
61962,0,734761,610151,38230,43950,36660,20
61963,0,647381,526221,34110,42620,38290,30
61964,0,543821,413701,35170,37230,50160,20
61965,0,705691,585301,40900,41980,32680,50
61966,0,928081,780841,38330,37740,44390,50
61967,0,895991,772941,38130,43810,37690,30
61968,0,477421,355350,38851,41750,38220,30
61969,0,819451,689651,39070,48190,34960,30
61970,0,712771,562800,56350,40660,44411,60
61971,0,763811,618030,55530,43920,37121,50
61972,0,594730,455170,59620,37870,35640,30
61973,0,1141702,1004652,38320,35850,52940,30
61974,0,930981,787491,38790,43380,52620,30
61975,0,646461,526091,35430,39260,36830,30
61976,0,919181,780721,43030,44050,38890,40
61977,0,821061,687351,44480,43980,35830,30
61978,0,931421,724881,72060,45850,38160,50
61979,0,590251,458800,41360,43351,34780,20
61980,0,682471,548821,41850,39700,48640,30
61981,0,640551,511561,48520,39720,36410,30
61982,0,780951,658681,28770,46700,42940,30
61983,0,702851,583461,42500,36450,36790,30
61984,0,848341,728471,39040,39180,36320,20
61985,0,635571,509001,37980,41860,38750,50
61986,0,615821,477660,41920,41450,49221,30
61987,0,565980,443990,38030,40390,37550,50
61988,0,695701,568171,40650,41990,37470,60
61989,0,475531,342901,35890,41500,46980,30
61990,0,724861,568691,43950,45470,37400,60
61991,0,685181,494160,57271,86840,38160,50
61992,0,579690,441940,55290,42410,35200,50
61993,0,551901,437891,32720,39430,35810,30
61994,0,642911,530091,30500,38350,36650,20
61995,0,588791,464130,36861,43490,38040,20
61996,0,577260,439320,38610,39630,49260,30
61997,0,579521,416681,74810,38990,36190,50
61998,0,1126392,969681,46680,40200,37791,20
61999,0,640740,489310,52750,46920,37190,20
62000,0,575201,451181,34360,44150,38070,20
62001,0,1047991,890141,65510,51840,35860,30
62002,0,801641,654830,38970,49401,34250,30
62003,0,752101,633650,39890,38281,36740,60
62004,0,594241,461961,39920,49420,39450,30
62005,0,951591,826871,42660,42800,35490,30
62006,0,1147142,1021132,42680,42270,36030,120
62007,0,1072891,926401,68460,37940,36120,20
62008,0,1010712,883381,40850,45880,35421,30
62009,0,967851,811811,42180,66780,35910,30
62010,0,824411,689261,46360,37990,40900,20
62011,0,959091,832211,38510,40730,36060,30
62012,0,701971,574351,36510,44550,37510,50
62013,0,765201,636471,45230,40570,36080,50
62014,0,1090201,934411,39930,52770,34970,20
62015,0,950352,800191,53981,54320,35290,60
62016,0,845981,715601,40800,45530,34710,50
62017,0,644050,517940,35840,46910,34260,20
62018,0,721021,576700,33350,47340,33900,50
62019,0,759021,620771,40480,44640,41150,20
62020,0,733881,605861,39930,48080,34500,50
62021,0,692451,564851,39900,46260,33350,30
62022,0,1189602,1058732,36970,47180,40420,20
62023,0,639401,515280,38871,45200,33810,30
62024,0,724700,579540,56190,45940,35430,30
62025,0,684541,534140,56340,42851,46530,30
62026,0,1122902,965842,40620,58730,33760,50
62027,0,740011,566541,38150,97030,35070,30
62028,0,818861,680241,50590,50950,33760,30
62029,0,858191,742881,34990,39530,33080,20
62030,0,1196941,1047251,64310,40780,34510,30
62031,0,776551,631551,42660,50430,42980,20
62032,0,708561,578901,38920,47710,36290,30
62033,0,651371,534301,28730,45050,33070,20
62034,0,830651,703471,36850,47810,33180,30
62035,0,534721,404931,44150,41460,35190,20
62036,0,575671,431961,38980,45600,46700,40
62037,0,698581,574230,37361,43400,33990,60
62038,0,922491,748001,42340,48300,34310,30
62039,0,597450,452360,49960,47140,36220,20
62040,0,580821,457800,35920,48621,34980,30
62041,0,680541,561531,37440,44400,33480,30
62042,0,557171,416641,60970,40850,34970,20
62043,0,572141,452830,37731,44390,33510,20
62044,0,677290,551930,43800,43220,33140,40
62045,0,555831,422531,34930,46520,43990,20
62046,0,664441,531491,51030,43070,33270,30
62047,0,684701,543751,46420,46100,42190,20
62048,0,1016801,883101,48370,43160,34880,20
62049,0,696341,497641,74840,73850,36340,200
62050,0,585951,430181,37720,50010,34360,70
62051,0,749711,609241,40930,52740,36800,30
62052,0,623671,504380,35181,45260,33710,30
62053,0,569790,455910,31040,41170,35530,20
62054,0,583981,467801,31930,42080,34860,30
62055,0,975511,794091,38200,98820,37750,30
62056,0,553371,422901,37710,42910,38650,50
62057,0,981131,810881,56590,55310,40270,200
62058,0,674901,516220,38510,48891,37760,60
62059,0,824071,652150,69240,47931,39430,30
62060,0,552391,418150,46290,44721,35710,60
62061,0,757611,601631,75050,39390,36870,30
62062,0,1055792,872881,40830,73000,38311,210
62063,0,1044281,901511,46700,52110,39140,30
62064,0,898811,775221,40950,43730,35460,30
62065,0,1194322,1052981,38940,46080,52581,20
62066,0,940191,805461,44700,46230,39890,30
62067,0,823961,684651,40040,52120,39230,220
62068,0,714051,576311,45880,47900,36980,30
62069,0,844431,712781,36920,45800,36390,30
62070,0,1233411,1094381,41320,38120,44550,190
62071,0,1048852,906862,38650,54590,35010,70
62072,0,1070011,932671,42380,49570,36390,30
62073,0,763511,616321,56180,47940,36420,30
62074,0,800451,657541,35140,43310,36190,20
62075,0,575351,444501,43660,44460,36580,50
62076,0,722101,599491,35660,43510,34600,30
62077,0,383110,264320,37340,37970,34620,20
62078,0,899461,752411,39420,43220,34740,30
62079,0,651541,509851,52540,41700,35620,20
62080,0,765581,650411,33410,42710,33670,30
62081,0,448451,331121,35420,40900,32830,20
62082,0,719531,612961,33050,34740,33330,30
62083,0,543410,420270,36260,46490,34220,20
62084,0,616101,501081,30950,44080,32410,50
62085,0,489921,357951,48470,42190,36780,30
62086,0,897601,753401,44140,41730,33910,20
62087,0,629651,502051,46150,43270,34880,50
62088,0,734711,601611,55160,41460,33070,50
62089,0,660191,545300,36641,36400,34440,50
62090,0,892211,754151,48020,43130,38320,30
62091,0,777861,639981,49450,45730,34160,30
62092,0,866721,745371,39350,38670,36490,50
62093,0,454160,322950,36930,47030,36260,30
62094,0,1155782,1028452,39170,42180,35410,20
62095,0,619371,476691,45560,52000,36130,40
62096,0,520280,390720,36340,45260,35160,30
62097,0,801991,677301,32830,48240,33930,20
62098,0,908842,592600,187421,42861,36400,20
62099,0,960531,810601,58200,41520,36110,90
62100,0,485000,367450,36920,42660,33910,30
62101,0,719061,589761,47680,43600,33850,30
62102,0,525141,409261,36490,41490,33870,20
62103,0,663191,540041,45690,39360,34400,20
62104,0,532101,410110,37010,44020,35681,30
62105,0,727090,601140,44100,39550,34100,20
62106,0,442971,299040,56150,45241,36710,30
62107,0,628791,513471,36040,38590,34610,50
62108,0,583591,460970,35541,45330,34420,20
62109,0,794681,670041,37040,44200,35060,30
62110,0,696331,539960,40240,50360,36181,30
62111,0,703460,581780,33590,45950,33200,20
62112,0,654951,544491,30190,39940,35260,30
62113,0,745091,615131,43660,44770,35580,20
62114,0,580081,444161,50220,46230,32370,20
62115,0,1035171,902111,41680,47410,37260,20
62116,0,623261,495571,38450,44220,34250,30
62117,0,915151,793441,35910,41140,31720,20
62118,0,598431,459431,34530,40120,33150,50
62119,0,700711,566201,41980,43600,34450,20
62120,0,603541,491551,34460,37370,32770,20
62121,0,580330,469220,31010,43840,31660,20
62122,0,887432,743250,37121,47231,34510,20
62123,0,674940,550790,39070,46220,35320,30
62124,0,592321,473531,32290,39310,43870,30
62125,0,547641,392611,69980,47270,33920,20
62126,0,1107011,997011,35360,34890,34410,50
62127,0,587031,466721,33990,48800,34170,20
62128,0,737261,618571,40280,38900,34170,50
62129,0,651811,535641,28380,43080,33630,20
62130,0,932001,793821,47340,44530,36250,30
62131,0,652251,523881,32800,48770,35480,30
62132,0,734981,602871,38780,47840,34580,60
62133,0,797841,667041,38440,43310,42410,20
62134,0,972121,826111,38560,44110,35070,50
62135,0,593841,456441,51730,43850,35290,60
62136,0,975371,838931,46700,46560,34220,30
62137,0,979711,851871,42330,40750,35500,20
62138,0,809201,663901,38570,43600,34220,30
62139,0,603491,472201,41270,43910,33840,30
62140,0,780891,665031,32750,45130,32720,50
62141,0,633491,517271,37160,36600,34340,50
62142,0,1376452,1241892,37940,45840,44910,60
62143,0,743311,595331,51280,44570,45950,20
62144,0,856791,730101,46030,39440,33690,40
62145,0,1053331,935311,33500,44980,34920,30
62146,0,727261,584940,36720,46421,34370,20
62147,0,769701,651171,34540,46150,34430,30
62148,0,493451,377351,35680,44430,32670,30
62149,0,930691,765911,66420,44640,45950,60
62150,0,829891,687311,35880,48880,49430,20
62151,0,726201,604861,36930,41590,34330,50
62152,0,649791,526271,43880,39130,33610,20
62153,0,791641,667311,37080,42620,34570,30
62154,0,820881,698191,37260,41270,35130,20
62155,0,762151,618401,41600,52420,40670,30
62156,0,542891,412941,42540,40980,33650,20
62157,0,751391,618201,45310,43590,34980,30
62158,0,881221,718281,34420,44090,32790,20
62159,0,804491,676011,38520,42210,35920,30
62160,0,496371,382090,41140,36420,33510,30
62161,0,667340,539530,41510,48660,33810,20
62162,0,637891,516791,42670,38930,35780,30
62163,0,488921,359261,47850,42580,35630,50
62164,0,410900,293010,35860,42850,34080,30
62165,0,580661,470361,31570,36150,34900,30
62166,0,500661,379781,49270,34380,31750,50
62167,0,435970,326980,34630,35650,32770,30
62168,0,487741,344171,54280,47980,33960,30
62169,0,539691,404470,53361,39380,34490,20
62170,0,571760,411510,54300,41230,33550,20
62171,0,397951,285231,31790,38310,34330,50
62172,0,529891,413890,41550,37670,32041,50
62173,0,535510,427210,33900,34850,33740,50
62174,0,665371,521041,60470,43490,33160,30
62175,0,647361,520961,36710,39800,43300,40
62176,0,830461,699421,47340,40590,33040,50
62177,0,561791,435701,40440,39130,33800,20
62178,0,757601,554770,95981,42020,34120,20
62179,0,722581,584160,43581,46360,33590,30
62180,0,856621,731881,40420,43200,33950,20
62181,0,530160,401680,40900,40720,42520,50
62182,0,720591,581251,42450,37930,34660,50
62183,0,774171,635781,51990,48510,34420,50
62184,0,586841,442771,58200,47220,35250,50
62185,0,541931,426201,36780,41180,34120,20
62186,0,777081,659181,34970,43670,35590,30
62187,0,769681,592071,59010,43680,67350,180
62188,0,656291,464890,51870,43950,84811,190
62189,0,514310,317910,73010,61470,44510,210
62190,0,915561,787351,35810,40780,37940,70
62191,0,629781,494261,38630,45150,40040,50
62192,0,649781,520111,40630,38460,41150,30
62193,0,691391,559201,36470,54010,34620,20
62194,0,730691,571691,45230,46610,38920,30
62195,0,699061,543221,39000,65540,40230,200
62196,0,536330,408130,34710,44670,38550,30
62197,0,903072,762631,32411,47220,51950,30
62198,0,767551,619670,37441,45420,34960,30
62199,0,741261,597260,46810,50710,34191,50
62200,0,618920,485490,39560,51930,36650,20
62201,0,703591,579641,36550,39510,39710,30
62202,0,647481,525161,37260,42990,36430,20
62203,0,644311,492221,61560,48040,36400,20
62204,0,936121,807591,47360,35360,38430,60
62205,0,844231,719611,38030,42480,39540,30
62206,0,1064292,906341,42200,48210,42861,50
62207,0,950841,823931,48520,39980,35060,60
62208,0,893621,780371,33870,39220,36700,50
62209,0,1140871,1014011,41280,43640,34550,40
62210,0,738521,611741,42310,40990,34820,30
62211,0,928961,800251,39250,44730,35990,30
62212,0,597601,465230,44300,45181,36190,20
62213,0,851591,741381,28260,38690,33420,40
62214,0,879371,755851,42010,36710,35940,20
62215,0,740871,612140,40050,43791,35870,30
62216,0,721781,585811,43010,43910,36480,20
62217,0,825521,691521,44850,44290,35220,30
62218,0,902032,731400,39400,44751,35101,20
62219,0,648630,527620,29160,45230,34900,20
62220,0,728101,581171,68940,41400,33430,20
62221,0,633021,503101,39620,52190,32590,20
62222,0,1118382,984991,45820,37850,43861,20
62223,0,741201,617000,35010,50370,35001,50
62224,0,689890,561810,49710,37590,35370,50
62225,0,884402,750501,43340,46240,36491,60
62226,0,1166671,1037451,41520,46120,35940,50
62227,0,720501,583681,53860,41840,35120,30
62228,0,730941,607521,39250,43360,33350,30
62229,0,837741,725291,33640,36850,33930,30
62230,0,894161,743231,44390,43470,34200,50
62231,0,618381,490001,42650,43390,33850,20
62232,0,828431,673441,62360,53660,34240,20
62233,0,993672,832951,43770,76180,34761,20
62234,0,978601,829851,61300,44640,35670,30
62235,0,643291,521500,35731,45050,34840,30
62236,0,839241,713991,37600,43710,33480,60
62237,0,891481,751731,36650,46750,43570,20
62238,0,934981,774011,45700,50150,34540,20
62239,0,794031,645161,48460,51050,34760,50
62240,0,638721,506291,44600,47320,33120,20
62241,0,983681,829531,51100,64160,34300,20
62242,0,592341,446111,38830,49810,33300,30
62243,0,806711,686351,41310,41030,34650,20
62244,0,559801,432491,42220,47540,34300,30
62245,0,777901,649611,48440,42620,33620,30
62246,0,588230,467310,42340,41130,33790,50
62247,0,687891,571881,37810,41960,32970,30
62248,0,454521,339101,38120,39000,33330,20
62249,0,876051,737991,41770,50230,35260,30
62250,0,517201,392591,39520,43250,32030,20
62251,0,669160,538700,40360,45790,33460,50
62252,0,327161,206220,35580,41471,35170,30
62253,0,636911,437441,110340,46990,35530,50
62254,0,918401,768321,39790,44280,36840,50
62255,0,635621,505661,40530,49780,33350,20
62256,0,491280,368620,40740,38520,34720,50
62257,0,1060052,916562,50600,50520,33770,20
62258,0,760771,600751,45940,49340,35630,20
62259,0,716561,561950,56111,43940,42680,20
62260,0,621330,500630,34520,36910,43960,30
62261,0,835871,702201,45820,46570,33450,30
62262,0,1166412,1033851,30580,44411,51700,20
62263,0,619551,479171,46250,53280,34680,50
62264,0,990981,854041,46070,48930,34410,50
62265,0,798721,649271,61800,45910,37290,30
62266,0,977851,836931,41210,40650,35160,20
62267,0,632091,513051,42480,40090,33240,20
62268,0,897981,770321,50430,40530,33300,50
62269,0,598831,437351,81070,37550,35680,20
62270,0,936761,805731,35070,39890,47540,30
62271,0,831691,705511,43830,41580,31820,50
62272,0,730561,610271,40890,38910,33960,30
62273,0,535021,379951,48390,48270,48090,20
62274,0,680561,565901,33280,38070,34650,30
62275,0,646401,521871,39100,41790,34460,30
62276,0,664900,537050,37570,43670,34070,30
62277,0,513091,397570,33680,39951,32240,30
62278,0,930881,751801,48570,37710,42830,50
62279,0,657871,523031,43460,45820,33490,20
62280,0,674601,532241,60520,44100,34410,30
62281,0,611231,494021,42890,38070,32440,20
62282,0,904681,787481,33740,44530,35150,50
62283,0,580701,457931,36460,47380,35580,30
62284,0,696301,576181,41680,40330,32870,30
62285,0,569850,438510,46970,44120,32240,20
62286,0,866721,720511,56230,36840,46080,30
62287,0,571061,444090,35900,50321,34860,20
62288,0,536271,386161,64900,44500,33510,50
62289,0,879521,756051,38180,43620,33360,20
62290,0,970931,833591,35850,36140,35980,20
62291,0,821721,687211,52240,38830,34060,30
62292,0,579841,463991,37070,39300,34530,30
62293,0,1172982,1056431,32780,39760,38331,50
62294,0,823291,686860,50201,43670,35500,50
62295,0,711991,590210,38900,42830,33791,30
62296,0,513870,391750,35550,41370,34940,30
62297,0,738241,611451,43190,37230,33650,50
62298,0,513441,305061,94980,50010,32590,30
62299,0,598611,478640,38700,33150,33881,50
62300,0,538450,407680,42890,43940,36750,20
62301,0,854861,741301,39810,36390,32930,30
62302,0,536111,384251,46610,46670,34550,30
62303,0,732581,613921,43560,37610,34040,50
62304,0,652851,542871,32270,41690,32790,30
62305,0,554870,445540,38470,33380,33880,40
62306,0,497461,379570,42680,38291,33410,30
62307,0,608601,486331,42590,40690,35690,20
62308,0,648281,515931,39770,44020,43450,30
62309,0,437700,321370,33470,39810,31720,30
62310,0,393301,279141,33620,37800,33030,50
62311,0,598621,463470,46061,35610,42420,30
62312,0,461830,313940,58160,40750,40190,50
62313,0,702741,545461,61580,46310,42580,30
62314,0,760231,619971,38700,39840,33510,20
62315,0,954241,815291,54380,45850,32340,20
62316,0,565991,448441,38170,33840,36640,20
62317,0,659421,484691,91050,37350,34800,50
62318,0,1222782,1079502,41760,35680,34720,30
62319,0,709751,568140,47241,47480,34780,30
62320,0,797921,680711,39830,36770,35390,20
62321,0,902181,761461,44590,47200,40730,30
62322,0,1356412,1217871,38170,46600,44251,170
62323,0,1007371,835171,60070,53750,48570,160
62324,0,969101,845291,36950,46250,32780,60
62325,0,811361,689451,38040,41180,38140,30
62326,0,1002901,855631,46240,41600,34330,30
62327,0,758551,632351,37940,44660,36390,160
62328,0,1098192,963092,43520,50480,34160,150
62329,0,787551,645161,45590,42860,44190,40
62330,0,1215781,1082561,45000,42610,36500,50
62331,0,934882,786001,63100,43460,33241,20
62332,0,932611,800301,44390,45910,35110,20
62333,0,591320,465900,38430,41890,34960,20
62334,0,1088572,815491,183830,43461,36640,50
62335,0,591041,463291,39060,45300,34500,30
62336,0,904891,769351,45890,41230,35760,20
62337,0,680601,552371,39650,41970,36770,20
62338,0,946651,787921,36430,37790,33920,20
62339,0,780151,650791,36130,46160,34990,50
62340,0,593551,476291,31740,46410,35810,20
62341,0,813251,693741,38940,41750,34370,20
62342,0,729701,615361,38670,36170,35630,30
62343,0,759821,627310,55561,36770,36450,30
62344,0,557800,417810,55180,44960,34720,50
62345,0,912991,786881,40270,43150,34710,30
62346,0,951742,813551,55010,44811,32750,20
62347,0,778841,660521,31890,46190,34230,20
62348,0,605200,483570,41440,39880,32800,20
62349,0,722081,586670,47020,45051,34960,30
62350,0,944012,796361,41870,39870,35270,20
62351,0,731551,616360,34290,38420,33691,40
62352,0,505050,369690,61060,36730,32760,30
62353,0,837371,696511,42090,43800,49210,30
62354,0,898161,775561,42680,38770,33960,50
62355,0,808911,667541,53370,41200,40130,50
62356,0,545161,425560,37080,37201,34960,50
62357,0,876791,745681,42070,41740,34340,20
62358,0,508301,352471,44190,46140,34330,30
62359,0,662211,538201,30320,44930,34100,20
62360,0,623661,474980,50951,45950,44270,50
62361,0,615520,491560,39260,45330,35040,20
62362,0,667601,512541,58580,38770,33330,30
62363,0,497031,385301,36730,37700,33770,50
62364,0,608991,477931,40220,40380,47130,50
62365,0,478150,363870,36020,37570,36970,20
62366,0,626221,508221,35630,43260,35420,30
62367,0,497021,381721,36950,40440,34510,30
62368,0,681401,564700,33951,43790,33900,20
62369,0,528910,413990,34250,36560,33080,20
62370,0,648211,526441,35730,39190,36800,20
62371,0,505151,378731,37580,43900,33770,20
62372,0,647761,522690,40381,43370,32590,50
62373,0,647110,514950,50520,41050,33760,40
62374,0,653451,516741,38860,36330,34090,30
62375,0,710511,553541,73340,45120,32210,50
62376,0,665371,518941,62180,41790,33490,30
62377,0,852601,723411,42240,42800,35560,50
62378,0,870971,708181,44370,53160,36110,50
62379,0,811391,673821,42720,40960,41830,40
62380,0,808941,690391,39560,39090,34620,30
62381,0,678591,517651,70420,47330,35130,20
62382,0,1428682,1297552,48250,42030,33700,30
62383,0,626351,486781,49160,48830,35380,30
62384,0,663221,542681,45650,33140,34290,20
62385,0,902681,773531,47770,43250,33490,50
62386,0,864481,713341,45620,46870,33530,50
62387,0,898041,767381,45320,45640,36150,20
62388,0,870361,753231,35490,46410,31770,60
62389,0,1047171,903281,54170,45770,36540,50
62390,0,1009142,882051,40010,45310,33610,50
62391,0,858421,698061,66890,46180,38270,30
62392,0,783811,662341,32070,49260,33340,30
62393,0,918171,775551,48040,48980,35280,50
62394,0,719941,586551,43990,43900,36590,20
62395,0,752731,625521,35670,47440,35170,30
62396,0,618121,489951,36690,44470,34120,30
62397,0,692711,561261,42930,45600,33430,20
62398,0,781661,604401,41860,50570,34820,30
62399,0,822711,683781,39620,51120,36640,20
62400,0,751321,634041,37140,42380,34360,30
62401,0,746401,622731,42490,44570,32860,50
62402,0,725781,598671,45200,42240,35790,30
62403,0,931901,781911,52960,46220,47180,50
62404,0,833471,708671,38160,49180,32240,40
62405,0,983601,857651,35680,47620,34350,40
62406,0,873281,760421,30690,44290,32500,30
62407,0,694371,571970,35410,46481,34460,60
62408,0,708761,590761,29750,46870,33990,50
62409,0,631841,508091,36690,44890,34040,20
62410,0,1109762,927881,61140,53440,35751,30
62411,0,994001,845421,39700,53760,46220,30
62412,0,946511,828361,35180,42220,35940,50
62413,0,750591,623571,35800,51010,34500,30
62414,0,1056451,931741,45300,37690,33030,50
62415,0,710101,561411,46910,55420,39760,20
62416,0,855981,707121,44600,47920,45660,40
62417,0,670791,524781,45700,44790,42230,30
62418,0,794911,644621,39230,43050,35950,20
62419,0,695741,556371,50290,40650,33610,30
62420,0,865041,730001,46610,47100,33860,20
62421,0,645131,526161,36930,43360,34000,40
62422,0,721201,577251,36000,47490,36030,20
62423,0,630211,493951,46820,42440,43590,20
62424,0,720141,584161,39220,46070,47420,60
62425,0,710351,595291,37680,39980,33810,30
62426,0,620310,475600,61720,44770,34460,60
62427,0,685301,560081,41890,43420,36540,20
62428,0,955991,816901,40030,46120,47870,50
62429,0,660271,521730,36690,48240,42050,30
62430,0,623311,473691,57040,46390,35310,30
62431,0,630351,505491,37280,41430,35090,30
62432,0,886851,750881,44980,48310,33640,20
62433,0,995941,877121,36950,41860,33330,60
62434,0,522871,377091,37960,44470,34890,50
62435,0,701691,536801,40910,51230,64690,30
62436,0,773101,635391,37170,47530,38510,210
62437,0,682941,546121,44010,46240,35160,50
62438,0,522610,370160,44230,42410,36300,50
62439,0,753051,612130,41930,36781,50320,30
62440,0,482211,362691,40480,37000,36390,60
62441,0,700421,545101,39950,45760,61500,20
62442,0,574091,439151,37170,40820,51550,50
62443,0,813011,692981,29650,47110,36980,30
62444,0,468980,341280,44900,35570,39670,40
62445,0,531551,362271,70490,44790,49440,60
62446,0,760201,612011,48720,33680,39340,30
62447,0,691861,576431,34000,43050,35080,20
62448,0,557491,425400,39731,42050,42440,210
62449,0,700870,564370,41750,44110,37460,210
62450,0,713971,587960,32440,45010,37910,30
62451,0,660181,532251,35870,43690,39500,20
62452,0,670651,543631,40800,42290,36940,30
62453,0,559211,419971,43580,46060,39140,20
62454,0,971241,802561,46220,62890,45430,210
62455,0,537171,393641,44720,48970,38730,30
62456,0,731981,553441,59720,61590,43810,30
62457,0,659601,510160,56891,45840,36650,30
62458,0,922411,576700,39440,39250,211031,190
62459,0,720371,566111,54040,50660,35980,60
62460,0,911781,782871,45040,38280,38250,170
62461,0,721041,591161,37260,42100,42600,160
62462,0,1019231,893871,35260,46540,39030,50
62463,0,599081,483911,36570,37880,37040,50
62464,0,811081,691341,37330,42410,34530,30
62465,0,562551,436270,36511,44740,36930,20
62466,0,683700,542850,34540,66510,34150,20
62467,0,594181,475680,38540,38331,35880,20
62468,0,669121,543691,36810,45520,35810,40
62469,0,546201,433771,32610,37020,34490,20
62470,0,1083801,936431,40620,41070,36510,50
62471,0,639561,514051,42920,39160,34860,30
62472,0,907891,765901,59620,42080,35450,30
62473,0,612461,488831,39300,41280,36830,30
62474,0,920131,801191,32890,43350,35390,50
62475,0,930031,790761,48660,49050,35110,30
62476,0,1049732,910422,40680,43580,44400,30
62477,0,594370,445540,43010,44760,47330,50
62478,0,857472,689490,40620,46311,48391,30
62479,0,567460,420530,42500,49100,40590,20
62480,0,578761,456581,40780,38960,35030,50
62481,0,566821,438361,31400,47740,44950,30
62482,0,703411,575421,29430,40070,34280,20
62483,0,671071,531610,53130,46130,36531,20
62484,0,481650,368040,35460,41390,33360,30
62485,0,671001,553491,41950,37220,34500,50
62486,0,526381,403671,36800,47560,34600,30
62487,0,682561,567881,35340,43910,32160,40
62488,0,447950,314590,46360,47900,33920,30
62489,0,687811,562671,37770,42180,33800,50
62490,0,569741,397741,84810,43170,34180,20
62491,0,672771,552061,35710,41130,32710,20
62492,0,528301,385200,52330,39640,42321,60
62493,0,855871,726191,41940,45170,35740,50
62494,0,854861,696761,48610,45600,35740,50
62495,0,918521,804001,30740,40220,36980,30
62496,0,801811,671421,43900,43730,33850,30
62497,0,890681,760931,44000,41490,35510,50
62498,0,632641,470851,38150,46470,47840,50
62499,0,1030491,885411,48700,49680,34700,50
62500,0,876181,751961,36710,46550,35830,20
62501,0,847711,713471,43090,48080,34830,40
62502,0,845251,723881,35660,46340,33670,20
62503,0,785011,653220,45050,46891,33430,30
62504,0,634611,473710,42280,76401,34960,30
62505,0,571781,445231,33560,51110,37240,30
62506,0,756371,613771,36740,47390,34040,30
62507,0,676351,565751,31730,43470,32200,20
62508,0,801781,672311,41300,39000,45720,50
62509,0,641361,477981,73030,46340,36330,30
62510,0,1073881,950221,39780,40070,33730,30
62511,0,665071,531041,40480,51700,33070,50
62512,0,753701,633081,42370,35020,36610,50
62513,0,787391,646531,39190,56770,34980,20
62514,0,850231,711041,36990,45900,47390,30
62515,0,550831,412901,38160,48230,42210,30
62516,0,684641,557081,38790,42230,33460,30
62517,0,738251,615840,35901,42670,34030,20
62518,0,1041541,870481,37900,50070,33620,50
62519,0,612061,460361,60970,45190,33770,20
62520,0,999171,866361,50170,45760,33570,20
62521,0,964011,828941,43300,42590,45330,50
62522,0,1001601,872731,48890,42820,33390,20
62523,0,804381,667120,43390,45221,45050,50
62524,0,986802,864491,44220,38540,34380,20
