tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
41904,0,581331,468861,44320,23200,40380,30
41905,0,491031,382311,43490,23850,36670,30
41906,0,566211,433481,68570,23650,35570,30
41907,0,652581,534701,46690,22990,43880,30
41908,0,459441,338211,45170,20180,50000,20
41909,0,442351,311370,61401,19120,38080,30
41910,0,809331,693901,41990,23620,37850,30
41911,0,636971,454011,67160,29700,74620,30
41912,0,548621,426681,49790,22840,36920,20
41913,0,529911,389040,49951,28640,49930,30
41914,0,463610,328760,43320,23240,41200,30
41915,0,496301,382920,43760,27391,37160,20
41916,0,466851,355561,42590,25680,35580,30
41917,0,481421,365501,51200,21200,36950,30
41918,0,687901,532921,46410,29010,50780,30
41919,0,529061,404021,48140,23560,37160,30
41920,0,564791,447571,46930,30050,35110,30
41921,0,552561,414221,60440,21520,41090,180
41922,0,537321,395840,67340,24280,37431,170
41923,0,2041223,1918223,50610,24560,39650,60
41924,0,528991,397371,58700,28220,36440,30
41925,0,338680,224740,44930,24540,36510,30
41926,0,382841,202471,87040,19960,49730,40
41927,0,789231,653081,55980,18560,52940,160
41928,0,591691,443111,67510,21800,52760,50
41929,0,686801,544871,63420,26280,38500,230
41930,0,598011,480970,40080,24440,41150,30
41931,0,788182,673462,41750,21500,39970,60
41932,0,565091,428630,60380,25800,38801,30
41933,0,793021,655261,57470,26300,38820,30
41934,0,606661,470661,52850,29510,41550,30
41935,0,889041,758181,56400,25870,41990,30
41936,0,575321,441181,45470,36400,41850,30
41937,0,592101,481131,40970,21770,39140,30
41938,0,538951,379931,42640,27930,40260,30
41939,0,582511,452961,53070,24340,38690,30
41940,0,487351,369161,47220,28270,38700,30
41941,0,742241,609971,45740,22360,54900,210
41942,0,590001,408671,92530,26420,55800,50
41943,0,709801,583921,48410,29630,40400,110
41944,0,652852,465901,99630,24810,55041,30
41945,0,2229343,2094563,56000,26860,39760,120
41946,0,1403702,1266752,65210,24450,38700,30
41947,0,665612,527610,71870,22361,37631,30
41948,0,570690,457700,43450,22080,40690,20
41949,0,534991,413470,41910,31881,36430,30
41950,0,511841,375230,48560,22591,38140,30
41951,0,993722,798192,50070,26260,108680,30
41952,0,645151,513091,47620,23300,50850,30
41953,0,482821,354280,53801,24140,38980,30
41954,0,610381,486070,55261,21120,39910,20
41955,0,825971,711651,49520,21350,38500,30
41956,0,485621,366251,51710,20750,38740,30
41957,0,549961,428311,50510,19990,39160,30
41958,0,523571,384340,50191,19320,37050,30
41959,0,858141,716841,60490,27360,38640,20
41960,0,694921,586951,43500,20330,36660,30
41961,0,466451,357541,37210,24990,39490,20
41962,0,635481,497731,51240,26030,37890,30
41963,0,710841,590641,51980,19990,43510,30
41964,0,597931,464961,67590,21310,39440,30
41965,0,541981,431961,46910,20780,37810,30
41966,0,581781,473651,46930,19430,37680,30
41967,0,451661,340651,46230,24160,36350,30
41968,0,424530,307310,45640,28000,38150,20
41969,0,428481,303900,41450,32351,38350,20
41970,0,681781,559221,46540,22000,42300,30
41971,0,511541,398071,38410,25180,38130,30
41972,0,423501,302541,47820,25520,35800,30
41973,0,654651,524061,45730,33040,39120,20
41974,0,670341,532621,47950,27170,35980,30
41975,0,498081,351381,80330,25770,35960,30
41976,0,520421,410411,41060,24870,36550,30
41977,0,553311,439991,49200,20410,36940,30
41978,0,843931,691831,49750,28970,44410,20
41979,0,506691,385141,46420,24120,37570,20
41980,0,557181,445271,48340,22090,35790,30
41981,0,596551,462341,62060,25940,37080,30
41982,0,506161,391970,46520,22000,37451,30
41983,0,715101,602871,42030,27220,37050,30
41984,0,673171,549791,51550,27000,38330,20
41985,0,512411,384941,53790,26730,37950,30
41986,0,576441,439390,50421,27020,37090,30
41987,0,532201,427490,45310,19570,35721,30
41988,0,596461,472550,56201,25680,37410,20
41989,0,403780,276420,53030,23190,42280,30
41990,0,470111,304781,94710,23460,38400,30
41991,0,912361,795811,50600,17560,37950,30
41992,0,712042,559961,76761,24470,39990,20
41993,0,712991,581711,50860,29100,36880,30
41994,0,781931,664601,46080,21550,37460,30
41995,0,718411,597791,53180,22620,38420,30
41996,0,750532,629531,47910,23600,39381,20
41997,0,582171,463140,50941,19530,39500,30
41998,0,669641,492511,46330,30350,52730,30
41999,0,819111,695371,50550,21490,38580,20
42000,0,559701,440821,52910,24030,37540,30
42001,0,676781,565721,46110,22940,37500,30
42002,0,800901,677781,48750,25320,44460,30
42003,0,655731,536891,55400,20350,38420,40
42004,0,604721,503270,39130,20951,35780,40
42005,0,770522,646591,43621,20010,51070,30
42006,0,538390,437950,37420,19860,35480,20
42007,0,772732,663131,42320,22020,37540,20
42008,0,630971,505591,47250,19680,51530,30
42009,0,619331,507101,43620,18150,39850,30
42010,0,589301,453071,46840,26300,36970,20
42011,0,620141,505561,49000,17760,37700,30
42012,0,655651,527561,40010,27300,51030,30
42013,0,439501,317581,52490,22420,37250,30
42014,0,457590,339750,47020,25090,37200,20
42015,0,742632,626181,55150,17611,39190,20
42016,0,678851,543751,54820,19220,52740,30
42017,0,605581,475021,46790,21770,49750,20
42018,0,905911,756231,59600,20970,37200,30
42019,0,695531,564871,50220,26340,39000,30
42020,0,546731,422601,56490,22350,37900,30
42021,0,453091,340191,47150,20680,37850,30
42022,0,471471,339761,45000,25620,38190,30
42023,0,752341,640401,51260,19780,36580,30
42024,0,562731,446551,50180,20960,40030,30
42025,0,521101,418941,39720,20100,37870,30
42026,0,492421,374321,51200,26870,35380,30
42027,0,647211,534331,50870,19920,37640,30
42028,0,535131,404771,66220,17390,39580,20
42029,0,470501,350710,44550,19110,38431,190
42030,0,585500,454360,59920,20510,38310,30
42031,0,1919994,1797133,50250,19660,40671,30
42032,0,697071,563291,49080,24590,47150,30
42033,0,490081,363930,48981,23020,40690,30
42034,0,485080,346380,49720,19680,41120,20
42035,0,411461,300791,46710,18990,40410,40
42036,0,364231,246240,51500,17710,41221,30
42037,0,348250,241590,42430,17310,40100,30
42038,0,553271,420231,40950,20700,41830,30
42039,0,434111,285511,75170,19480,40590,20
42040,0,643051,527331,51900,17060,41440,20
42041,0,529481,406041,51690,18060,44130,20
42042,0,433400,290280,43650,21150,70540,20
42043,0,459811,327151,57890,27480,41150,30
42044,0,570761,438291,56050,27800,41260,20
42045,0,578971,445171,55920,29620,40870,30
42046,0,757251,621581,52690,19660,40160,30
42047,0,520451,353531,97880,22820,41800,40
42048,0,616731,507381,41110,20440,41760,30
42049,0,453801,319251,57300,25100,42230,30
42050,0,665901,536811,51830,27680,40860,40
42051,0,803191,654811,47590,34660,55340,30
42052,0,584461,451770,57130,23621,41280,30
42053,0,404111,280791,43820,18930,41080,180
42054,0,487771,305371,88080,23850,56560,40
42055,0,856851,722011,49840,36570,41250,30
42056,0,1688343,1567733,45020,24420,40540,20
42057,0,493821,370951,51340,20820,41030,80
42058,0,769621,583591,55260,24380,55210,140
42059,0,696381,572901,50240,18860,40160,30
42060,0,511661,393531,47520,27090,38920,30
42061,0,547181,425141,53180,24640,39250,30
42062,0,596031,476301,49820,27350,38300,30
42063,0,883952,727111,84910,26080,41281,30
42064,0,600621,464330,66060,23190,41291,20
42065,0,705041,565340,45221,29120,55980,30
42066,0,845271,729301,46530,23430,38400,20
42067,0,748711,594831,62690,28450,54040,100
42068,0,548361,427651,48770,24520,39290,30
42069,0,682861,557091,46710,25850,41650,20
42070,0,544771,395391,53350,24860,43540,30
42071,0,757691,640231,45730,20310,40690,20
42072,0,587602,472881,46600,20150,37841,20
42073,0,701911,564311,62960,26600,37660,30
42074,0,717191,596911,53990,19480,38240,30
42075,0,733211,617231,49400,22330,39230,20
42076,0,732711,587001,57340,27170,52200,30
42077,0,635381,505901,54540,23400,38510,30
42078,0,627631,477271,53340,20780,38940,190
42079,0,792382,667271,46351,24000,38830,30
42080,0,655971,537020,52001,19470,39620,30
42081,0,614371,492510,55030,18450,39471,30
42082,0,729821,601581,47040,19340,38760,20
42083,0,840361,671251,59300,54160,51620,30
42084,0,561751,373911,55420,86030,42040,20
42085,0,677311,548231,49900,22670,51700,30
42086,0,474021,367341,45520,17240,39320,30
42087,0,740461,619251,47620,19740,49340,20
42088,0,897242,757322,50870,20060,63180,20
42089,0,606971,484261,49150,24230,36140,30
42090,0,703311,574831,57070,20780,39100,30
42091,0,722861,600481,51310,21570,37310,30
42092,0,524131,384261,69410,19780,37860,30
42093,0,511761,389491,50950,20200,38150,30
42094,0,640011,437271,103060,20050,51900,30
42095,0,448861,340450,41211,23880,38550,50
42096,0,399030,286200,46390,21700,37000,30
42097,0,468031,353381,50310,19140,38480,30
42098,0,698731,544591,41450,46360,37520,30
42099,0,503011,380931,48290,22260,38160,20
42100,0,403811,287751,46440,24510,39260,20
42101,0,477400,358100,50910,22930,36360,30
42102,0,517071,403820,42020,25901,37530,20
42103,0,641311,509381,67430,19300,39230,30
42104,0,531241,416951,54180,16650,35980,30
42105,0,488421,373311,48230,21660,38060,30
42106,0,541651,411631,46270,22330,38600,20
42107,0,552821,437681,46600,25760,38330,30
42108,0,484111,374411,43530,25310,36440,20
42109,0,502860,388360,51040,18800,36370,30
42110,0,448681,342230,41870,19821,36050,20
42111,0,480131,360871,50180,21360,37360,30
42112,0,553781,434111,51770,19670,37720,30
42113,0,375521,256820,50161,17660,35210,30
42114,0,520050,396360,38430,23680,50270,30
42115,0,479011,365881,50280,18820,37830,30
42116,0,615681,456181,92750,20040,36660,30
42117,0,566731,447571,46160,27930,35810,30
42118,0,564101,362411,89270,28430,36130,30
42119,0,916882,780761,55221,22230,45370,30
42120,0,707881,529721,100660,32950,39970,20
42121,0,533241,417861,46950,23790,40250,30
42122,0,619381,501141,48170,29500,36090,30
42123,0,568181,447331,52210,27020,36970,30
42124,0,590441,468850,49461,30850,35790,20
42125,0,611531,490121,47980,25450,39090,30
42126,0,584501,468191,44520,26960,36840,30
42127,0,771891,639941,48400,26740,51080,30
42128,0,540321,421991,50470,25120,35980,30
42129,0,877851,752991,44410,28860,40580,30
42130,0,629571,478461,50100,37980,36260,20
42131,0,750611,614461,57390,23820,44220,30
42132,0,541361,404180,55610,30141,37860,40
42133,0,781092,662821,43330,29011,35880,30
42134,0,460090,331260,51890,29340,39140,20
42135,0,870212,729702,64680,34490,36660,30
42136,0,2071173,1932863,54370,38030,37200,30
42137,0,1191952,1050512,59510,32830,38050,30
42138,0,857602,669142,55730,31840,68170,30
42139,0,796711,657841,59970,25740,38170,20
42140,0,922161,788031,58600,30310,37500,30
42141,0,449701,337230,44070,26221,35010,30
42142,0,444821,321581,38330,25960,36320,30
42143,0,677841,561161,47780,26400,38040,30
42144,0,602151,481011,47960,30510,38230,30
42145,0,654061,532381,52700,25620,37200,30
42146,0,433171,317501,42500,30130,38960,30
42147,0,600541,472421,45360,28870,49600,30
42148,0,533301,404981,59620,24180,39180,30
42149,0,490121,364290,45241,30540,37540,20
42150,0,487940,363630,52000,21920,38500,30
42151,0,792032,648941,54651,27170,50250,30
42152,0,697031,570321,49770,23840,40850,20
42153,0,532491,399500,61240,21620,37350,30
42154,0,622861,481601,51160,25970,37170,20
42155,0,710771,596391,49910,21750,37950,30
42156,0,606611,453351,81930,26040,37780,30
42157,0,819541,699031,49970,27000,37170,30
42158,0,730352,580131,40500,30540,50271,20
42159,0,522560,387630,53200,30100,38420,20
42160,0,629511,505211,57500,21650,39060,40
42161,0,646431,524901,49810,24220,38160,20
42162,0,724242,608681,46261,23930,37580,30
42163,0,611901,485531,51400,22720,45970,30
42164,0,466180,354580,44560,22220,37430,30
42165,0,492621,381560,41520,25141,37210,30
42166,0,627681,482011,56990,28350,37530,30
42167,0,514591,375051,75640,21920,37640,30
42168,0,555881,433491,53010,24280,40130,30
42169,0,664161,542861,51730,22070,38740,30
42170,0,667701,534761,54520,30800,39350,20
42171,0,771361,665201,37710,22140,35850,40
42172,0,482501,364340,48930,21891,36520,30
42173,0,581061,461021,41510,26900,37210,30
42174,0,761562,643371,41730,25660,38931,30
42175,0,462690,337300,54330,26620,38120,30
42176,0,735991,618421,49350,22680,35480,30
42177,0,582231,465870,45170,21911,38790,30
42178,0,663461,494561,55830,28420,38070,20
42179,0,760252,640061,44880,23811,38250,30
42180,0,603121,469441,68550,21380,39380,30
42181,0,389440,276830,46970,21620,39380,30
42182,0,415331,259211,92270,22720,37350,30
42183,0,863381,694001,62310,22700,79760,20
42184,0,566282,414860,78820,27701,37301,20
42185,0,2250483,2111473,53560,20550,51170,190
42186,0,811382,661761,73201,27840,38510,30
42187,0,793081,666311,58740,25460,36450,30
42188,0,562101,441441,48800,26670,37960,30
42189,0,663741,532211,56580,26860,37120,30
42190,0,676491,538631,47150,23990,39370,30
42191,0,753791,633951,46700,24840,38110,30
42192,0,549831,429981,46440,27380,36230,30
42193,0,678191,562681,47050,22590,35800,30
42194,0,643691,524991,53910,20810,35470,20
42195,0,698921,577531,49650,21790,44840,20
42196,0,480651,363481,48050,21990,38130,30
42197,0,646751,530561,47340,20130,37900,30
42198,0,503521,360321,45770,27960,37490,20
42199,0,717661,588051,54140,23510,37280,60
42200,0,607361,462181,79420,21570,37090,30
42201,0,860602,743502,52960,18450,38430,30
42202,0,606301,463641,62210,20210,37370,30
42203,0,593971,480731,49620,23410,35660,30
42204,0,577491,458491,50940,25530,37990,20
42205,0,540850,423320,53010,22100,38360,30
42206,0,457581,347890,46750,20671,37820,30
42207,0,679782,564741,51650,20880,38331,30
42208,0,593370,480020,51010,18770,37300,30
42209,0,562831,436020,47740,25961,38680,30
42210,0,569551,447231,43390,30410,36950,30
42211,0,660201,543731,45880,22370,36750,30
42212,0,500821,371941,48690,30200,37700,30
42213,0,556271,425581,46210,28770,38410,220
42214,0,594111,389251,96670,25760,51500,50
42215,0,916892,806981,40361,21540,38820,210
42216,0,571121,447490,48871,26530,39290,40
42217,0,558041,437830,47611,25290,40210,30
42218,0,621791,476540,46460,16840,52151,40
42219,0,879361,751551,51390,23600,39240,30
42220,0,550241,402081,76400,26230,39370,30
42221,0,596401,469271,49360,29940,38010,30
42222,0,584731,441401,66210,21660,46770,30
42223,0,1895313,1767903,56140,24170,39790,60
42224,0,912351,781361,56460,23460,43450,30
42225,0,633022,506531,49370,21220,48211,30
42226,0,643941,510910,44551,24140,41150,20
42227,0,565630,447840,47050,25030,41100,30
42228,0,390561,265380,55530,26321,38690,30
42229,0,650811,358311,52790,18820,211350,20
42230,0,429781,296461,53990,27510,42550,50
42231,0,436801,278181,80710,25610,41260,30
42232,0,541831,410820,45571,24500,46150,160
42233,0,536480,399340,42850,21230,55560,70
42234,0,468441,344191,46580,24190,41380,30
42235,0,408591,250841,74180,23180,51900,30
42236,0,530261,378691,67990,21300,45940,220
42237,0,634241,504801,50430,22700,44870,30
42238,0,481371,312881,50730,24700,43610,30
42239,0,432350,300070,50090,26470,42110,20
42240,0,544381,432981,42430,23480,40900,30
42241,0,361801,249111,42380,23280,40910,20
42242,0,612311,483421,54590,23410,42050,170
42243,0,528681,412631,46020,23340,40680,40
42244,0,793401,669371,50150,27220,40410,30
42245,0,383991,256211,47480,27890,42910,40
42246,0,558791,393340,90860,24700,41811,30
42247,0,1130211,943621,115870,21550,42830,40
42248,0,552681,429541,45050,27160,43480,30
42249,0,465961,331781,54410,27710,41020,30
42250,0,735471,592221,39700,20290,55630,30
42251,0,765362,631771,40070,25770,57391,30
42252,0,641381,506530,55320,26790,42561,20
42253,0,471310,348100,53960,21680,37640,30
42254,0,593521,477151,46880,24800,36520,20
42255,0,763912,646321,48530,26011,38360,30
42256,0,594371,453250,54331,25260,52660,30
42257,0,665531,532390,55601,22000,40000,210
42258,0,731971,543661,71980,25090,54770,60
42259,0,763011,628061,53380,25370,39680,50
42260,0,673461,534091,59680,26200,45740,20
42261,0,848802,712081,52491,30270,43740,140
42262,0,526921,390950,44361,26800,40480,30
42263,0,789651,676371,46160,20420,41990,30
42264,0,531661,412171,46510,23410,44860,20
42265,0,702811,580521,44740,25860,46680,30
42266,0,742751,568411,101510,24550,40990,120
42267,0,826091,695171,55850,24690,41420,150
42268,0,842952,726232,45910,21120,42290,20
42269,0,530831,401971,47460,26330,41810,30
42270,0,478071,351980,46690,26190,40931,20
42271,0,783681,664851,46580,20250,40060,40
42272,0,596941,471291,48490,26500,38490,20
42273,0,486411,359391,48810,24550,39460,30
42274,0,687311,551311,50000,20210,38470,30
42275,0,818551,701811,52320,19570,39560,30
42276,0,549061,429261,47690,23740,38390,40
42277,0,457471,346451,44800,18990,40340,40
42278,0,512341,379441,46700,16610,40250,50
42279,0,900671,783941,45360,19210,38520,30
42280,0,553511,445471,41850,19640,40780,30
42281,0,535881,407071,49380,31290,39000,30
42282,0,627581,516941,43480,18170,40650,30
42283,0,727901,607941,49980,23450,40320,40
42284,0,629721,477811,66560,21730,56400,30
42285,0,463451,349981,45260,20200,40930,30
42286,0,601531,464461,48910,24170,40960,30
42287,0,646981,532441,46420,24040,39410,30
42288,0,389451,282521,44670,18780,38600,30
42289,0,429260,314440,43160,19540,43200,30
42290,0,552161,436301,47490,18890,41100,30
42291,0,954012,822022,60810,20680,40140,30
42292,0,441100,332990,39990,18620,38820,30
42293,0,426051,304210,44910,22820,39940,30
42294,0,604081,468211,61570,18680,41430,70
42295,0,432591,288561,68530,26990,41130,30
42296,0,412671,298171,41360,23070,40300,20
42297,0,532491,410900,51800,23940,36501,30
42298,0,556810,398510,51670,21340,38180,30
42299,0,523051,410821,39090,20760,39200,30
42300,0,561471,429661,50480,24520,52080,30
42301,0,531261,417881,45010,26850,37290,20
42302,0,556601,451331,41580,22410,36900,30
42303,0,524841,406711,56490,19950,37300,30
42304,0,588481,463541,42240,26290,50750,60
42305,0,454061,333830,48011,21870,39700,40
42306,0,518141,391260,50230,28800,39861,30
42307,0,558830,445550,46270,21020,40090,30
42308,0,805022,677121,60600,21321,38840,30
42309,0,318670,193060,48370,29040,37270,30
42310,0,490251,312591,90930,22060,38000,20
42311,0,834312,715911,49460,21180,38031,30
42312,0,557630,433960,54330,20880,38650,30
42313,0,640531,517690,52320,23621,36700,30
42314,0,559011,452341,39620,19240,39360,30
42315,0,660671,543631,48920,25820,37270,30
42316,0,491331,364841,51680,23480,42320,30
42317,0,625661,500981,54920,20640,37920,30
42318,0,1589343,1435643,61140,22270,38390,30
42319,0,794901,660141,51300,29320,39150,30
42320,0,584601,460091,50470,28010,38740,20
42321,0,1058392,939872,50980,21790,38640,20
42322,0,479671,341711,47370,30110,37670,20
42323,0,559741,446180,49271,22450,37450,30
42324,0,453880,328140,50660,33380,37160,30
42325,0,532321,427251,43560,18890,38150,30
42326,0,499171,394341,41530,20890,38000,30
42327,0,703521,578161,53750,29730,37590,30
42328,0,555991,417011,70790,24370,38180,20
42329,0,2101214,1981214,48170,20860,38310,30
42330,0,1084601,946031,58500,28570,39420,30
42331,0,731472,577691,60630,31610,50081,30
42332,0,633001,521351,39320,21490,38450,30
42333,0,576421,451621,46590,26660,38930,30
42334,0,652611,512851,49040,27540,36360,30
42335,0,905521,797661,42670,21830,38740,30
42336,0,677371,561441,49170,19830,39850,30
42337,0,563001,426031,59440,26450,42250,30
42338,0,537301,389531,53500,23190,38980,110
42339,0,875952,752361,46921,23360,38990,40
42340,0,703141,580511,55080,23920,37530,30
42341,0,604611,496141,39940,21560,37250,30
42342,0,488870,362850,46220,26650,44860,30
42343,0,819742,703651,44740,27081,38100,40
42344,0,621051,507731,43010,25780,37250,30
42345,0,562321,450251,46050,20340,38390,30
42346,0,627191,494521,47170,22710,39370,30
42347,0,754741,632001,50970,27380,39890,30
42348,0,761141,614911,69210,23960,48230,30
42349,0,643381,526381,49280,20720,37980,40
42350,0,726342,603051,53371,22350,38510,30
42351,0,481870,359980,49920,21600,39960,30
42352,0,1778793,1652503,49070,22770,43060,30
42353,0,524901,391711,50350,22960,44690,30
42354,0,624951,491981,55280,23230,41300,50
42355,0,528581,411231,45930,25910,38920,30
42356,0,557181,430791,48950,19680,47660,30
42357,0,525971,403471,44640,29400,39280,30
42358,0,712711,555701,45920,23880,39080,30
42359,0,473081,312851,83800,21600,41260,30
42360,0,551311,415251,62100,29860,40060,30
42361,0,543911,428360,48340,23020,39421,30
42362,0,494940,378630,44890,28450,38570,30
42363,0,501141,385400,52880,19771,38300,30
42364,0,595071,487021,43890,20040,38540,30
42365,0,690371,530751,50580,19110,80570,30
42366,0,481301,367191,42710,23490,40040,30
42367,0,474241,355241,49960,22910,40580,30
42368,0,677011,530741,55250,28340,54810,30
42369,0,494831,363721,48480,24700,42180,30
42370,0,711341,539271,52350,25070,67280,30
42371,0,451251,330281,51200,19660,39450,30
42372,0,615461,480951,65370,18100,41150,30
42373,0,471171,332081,48880,26070,53940,30
42374,0,587501,426850,90830,22350,39140,20
42375,0,842831,722151,40940,32290,42580,30
42376,0,790641,677421,42470,22080,39890,30
42377,0,599581,473421,52040,20520,42390,30
42378,0,3388906,3216456,50900,25270,61630,130
42379,0,729441,596151,53450,23990,39840,30
42380,0,841472,725421,44330,23830,40571,30
42381,0,561660,438950,44850,27320,42920,30
42382,0,631831,475051,71050,22740,39570,30
42383,0,815062,664562,82120,19810,42160,30
42384,0,563091,403201,62450,31960,56430,200
42385,0,625571,506521,53190,18820,40270,40
42386,0,704361,585641,41130,29380,38980,210
42387,0,663881,538901,53070,22450,39480,50
42388,0,521951,409301,42990,21800,41540,40
42389,0,601421,482611,47660,17400,40510,30
42390,0,525791,383451,50410,21300,58110,30
42391,0,735961,606401,45260,17570,53940,30
42392,0,479341,356621,46170,24190,39240,60
42393,0,539001,415420,50221,19940,40950,30
42394,0,610611,465551,41960,19650,55350,30
42395,0,630291,505971,49890,27590,41180,70
42396,0,618271,495501,47650,19650,42660,220
42397,0,488940,370010,51180,16870,41800,60
42398,0,469561,322770,50330,24130,42310,30
42399,0,795292,666622,53920,20800,39540,30
42400,0,642861,519411,44960,27450,44210,40
42401,0,509621,378610,49890,25350,42551,30
42402,0,689291,566680,50501,20950,42250,30
42403,0,861141,742061,51790,17930,41920,80
42404,0,723671,609461,48620,17520,40240,40
42405,0,497111,355931,62080,25930,45250,30
42406,0,466711,335121,44440,23420,39950,30
42407,0,806041,689481,44550,25200,42170,30
42408,0,518931,408761,38820,25070,41270,30
42409,0,488841,383761,40110,15750,39900,30
42410,0,565971,447151,45080,23870,40520,30
42411,0,937591,819501,43580,19370,40560,210
42412,0,593511,450951,70150,18160,41240,30
42413,0,473521,345691,48970,20070,43540,30
42414,0,562021,415881,64480,16100,53360,20
42415,0,1918573,1784353,64400,19420,44400,20
42416,0,615451,496351,47200,19500,42250,30
42417,0,471241,353131,46960,20200,38900,30
42418,0,678351,443351,70350,77810,38900,30
42419,0,420521,295911,46320,27490,37320,40
42420,0,594681,462171,63440,24600,39810,30
42421,0,463130,351570,46920,19890,39930,20
42422,0,592101,470780,45240,17941,53420,30
42423,0,500771,354730,80330,23681,37890,20
42424,0,686282,571481,47880,21810,39111,30
42425,0,600010,470910,58870,20440,40580,20
42426,0,470351,334920,55180,20610,51400,30
42427,0,412311,297271,48140,23710,37550,30
42428,0,614291,503701,46410,16290,40340,30
42429,0,727551,602601,47790,26730,39620,30
42430,0,670921,524801,51080,28080,39000,30
42431,0,587331,465961,41250,26000,41540,70
42432,0,712741,585271,53760,21160,42580,20
42433,0,535271,423271,37600,22150,40100,20
42434,0,421431,300301,46340,24280,41660,20
42435,0,475431,364441,41200,27570,36850,50
42436,0,699401,566851,62200,21130,39240,50
42437,0,532101,400941,52650,28450,38560,40
42438,0,513891,325460,94821,22950,37980,30
42439,0,808391,669761,46970,32150,44660,30
42440,0,535401,425951,41800,23010,37420,20
42441,0,568111,446041,56220,18430,39950,30
42442,0,623581,484191,40220,25270,50770,30
42443,0,751931,642811,40980,20380,43480,30
42444,0,558311,430701,61910,21650,39740,30
42445,0,650341,534271,47500,23310,40510,30
42446,0,640691,525291,49020,23450,38530,30
42447,0,1000032,884222,48890,25150,37410,30
42448,0,519271,401530,46210,29860,36041,30
42449,0,584121,452200,51311,29860,38040,30
42450,0,539881,405090,59361,26910,36610,30
42451,0,1149551,1030931,40050,23810,41090,70
42452,0,545781,418061,48540,31230,35220,20
42453,0,641541,512321,49170,21290,41720,20
42454,0,553391,409451,51600,23550,41520,40
42455,0,653941,529391,52960,23120,43620,30
42456,0,571001,448431,50700,22140,40850,30
42457,0,655131,535081,49760,18860,40160,210
42458,0,483461,334671,51090,22760,45000,30
42459,0,635671,505061,49760,22530,43270,40
42460,0,596131,483721,39650,24080,42250,30
42461,0,566361,443311,48450,20410,44320,50
42462,0,474131,364291,38800,20140,42400,30
42463,0,759421,640251,49630,25130,38370,30
42464,0,682601,561481,51910,19290,42850,30
42465,0,476541,355681,50520,24270,37010,30
42466,0,496751,353811,55310,26250,38130,30
42467,0,809301,694151,50630,22300,37680,30
42468,0,519451,389171,60030,23370,42270,30
42469,0,678691,560301,50600,21280,37700,30
42470,0,462081,350521,46200,20480,35900,30
42471,0,780971,648671,48370,22950,50890,30
42472,0,615251,447091,99940,21220,36400,20
42473,0,561171,431121,48950,23760,42560,30
42474,0,385791,267281,44470,22460,39630,30
42475,0,630821,528331,37160,22190,36930,30
42476,0,674361,515591,80220,25880,42620,30
42477,0,628331,508951,44690,24990,40850,30
42478,0,645361,496881,42950,18820,39180,30
42479,0,395471,274781,43950,21080,42430,20
42480,0,437610,313600,56430,23250,38080,70
42481,0,437351,320491,45970,24770,41020,80
42482,0,576681,459921,50210,24530,37300,20
42483,0,1858423,1744173,50820,19760,38760,30
42484,0,388651,285591,42420,17860,37360,60
42485,0,458660,317240,50340,30170,52110,20
42486,0,494251,384100,47270,17841,37450,30
42487,0,416881,284951,68240,19600,38200,20
42488,0,457181,350661,43530,18390,37390,20
42489,0,470011,350380,49781,21710,36920,20
42490,0,692771,555861,50320,20280,38780,30
42491,0,595651,471931,54510,20530,38340,30
42492,0,631011,513631,47470,19460,39980,20
42493,0,788551,663741,50590,25150,38520,30
42494,0,554871,418461,62490,25230,39150,30
42495,0,478451,362901,51140,22200,37030,30
42496,0,658951,529791,48880,27090,44290,20
42497,0,423441,274000,45921,42310,48210,30
42498,0,568851,414210,56091,27890,38440,30
42499,0,522970,382080,54590,31010,40000,20
42500,0,599911,437241,92440,24240,38820,30
42501,0,622271,483071,65900,22540,41380,30
42502,0,614421,409781,93250,31560,50640,200
42503,0,998532,828731,80620,31511,51040,120
42504,0,1036852,689531,251191,49210,40480,50
42505,0,570001,444781,51370,26330,40070,170
42506,0,797171,616551,103990,28440,42510,30
42507,0,778531,637481,53600,32390,41770,210
42508,0,595551,471881,43560,32630,38510,170
42509,0,726591,589651,53840,24580,43710,40
42510,0,763872,604100,74701,29241,38730,190
42511,0,1065752,896181,51620,27350,76711,40
42512,0,789801,658351,45550,31760,41250,40
42513,0,687861,558301,44290,29190,43050,30
42514,0,785591,642961,45730,30530,38290,30
42515,0,862202,727642,50550,26870,52220,40
42516,0,524961,410950,39881,25110,41230,30
42517,0,587091,478290,39200,25650,37480,30
42518,0,512440,370550,41620,32370,38430,30
42519,0,1056652,902142,66410,30960,44120,30
42520,0,2289954,2164904,51690,29710,37580,60
42521,0,1484992,1344202,48330,41540,41430,30
42522,0,831152,657531,41300,81661,42770,30
42523,0,789381,652991,57880,30260,41680,30
42524,0,769711,628121,63530,31460,39210,30
42525,0,490561,375381,37100,30610,39550,70
42526,0,445511,306041,48630,31060,36960,20
42527,0,826271,708361,47490,23140,42820,30
42528,0,670371,550861,44760,31490,38570,30
42529,0,527881,404421,48220,29390,35540,30
42530,0,763241,645751,45130,26420,37530,30
42531,0,1019472,845921,92570,30771,38450,20
42532,0,522941,392681,50580,25970,37610,190
42533,0,449441,324111,42080,27500,40380,30
42534,0,556081,443830,38721,28280,32950,20
