tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
11528,0,605011,482081,45290,27640,43670,20
11529,0,685321,568651,49390,23190,34930,20
11530,0,671231,536101,40320,22750,44100,30
11531,0,779762,667642,40460,23410,38820,20
11532,0,673651,563151,34870,30650,40650,20
11533,0,542061,441520,36410,24480,34321,20
11534,0,625851,510280,44260,29600,34871,30
11535,0,961801,857391,35630,24360,36680,20
11536,0,599791,467311,50870,29050,42180,30
11537,0,628351,516301,31810,30230,36810,20
11538,0,696911,572401,34290,26010,34080,20
11539,0,836961,689441,64760,29790,36910,30
11540,0,803842,692861,37761,29110,32940,210
11541,0,607451,487860,39550,30150,43631,30
11542,0,667861,542860,35611,28220,37640,20
11543,0,794981,688201,33510,27440,42140,30
11544,0,728771,626531,39120,25720,33880,20
11545,0,611321,507651,39350,26460,34320,30
11546,0,659331,562031,35300,24980,33300,30
11547,0,816791,707361,42130,29270,34220,30
11548,0,757711,632171,62810,24600,32960,20
11549,0,505261,385701,39860,25580,42290,30
11550,0,664701,532841,60240,26910,34710,30
11551,0,1996443,1875773,48400,24920,35120,30
11552,0,885911,771851,45230,24920,34520,20
11553,0,662471,539300,52910,28141,34020,30
11554,0,686442,559510,38921,28480,33600,30
11555,0,495260,395210,31720,27950,33360,30
11556,0,466241,366921,32900,26630,31370,30
11557,0,433941,334391,33070,25220,32420,30
11558,0,606601,477471,34500,31400,34390,30
11559,0,488360,355580,59960,26520,34030,20
11560,0,531131,434150,33810,23991,34630,20
11561,0,708721,468361,84210,87890,58480,20
11562,0,629131,507911,39630,33510,38420,190
11563,0,376091,267281,36840,31770,33390,40
11564,0,544361,433671,41470,28630,34060,30
11565,0,485161,383150,31401,30180,34670,20
11566,0,605171,486400,31520,27690,36121,20
11567,0,333250,230450,31040,35500,32980,30
11568,0,567691,476471,33430,23170,31440,30
11569,0,587751,479961,33530,24260,42820,30
11570,0,423251,308150,41970,28880,35651,20
11571,0,382940,270380,38390,30380,34280,20
11572,0,564611,447761,47360,27830,35700,30
11573,0,345601,240480,40510,21970,32311,20
11574,0,482960,318130,82000,23840,51110,20
11575,0,755651,647831,42010,21530,34830,30
11576,0,495021,377820,35800,37421,32610,20
11577,0,522481,401461,41840,34710,33600,30
11578,0,617251,465841,39690,27670,35330,30
11579,0,484901,375781,36460,27640,33220,20
11580,0,679751,576451,40840,25640,33310,30
11581,0,406280,308000,35520,25530,33850,30
11582,0,562561,452630,39120,33891,33380,20
11583,0,630551,536951,31460,25580,32830,20
11584,0,543191,432841,37490,32020,34720,30
11585,0,453851,358181,31830,22690,33410,30
11586,0,506400,409820,32260,25150,34070,30
11587,0,490661,393211,31390,26440,33620,30
11588,0,406911,308051,35320,22020,35220,20
11589,0,529311,428201,35810,22720,33680,20
11590,0,395560,280200,33360,21700,32510,20
11591,0,683681,574431,37640,26500,36160,30
11592,0,595021,488911,40120,25160,36150,30
11593,0,560381,453971,38590,26150,35140,20
11594,0,469121,367541,32570,28380,33780,20
11595,0,502861,387081,42000,25060,41370,30
11596,0,628471,522191,32610,31620,32700,20
11597,0,429100,326760,32050,24450,32690,20
11598,0,441831,306661,42010,29930,33290,30
11599,0,643611,529971,41540,23760,33180,30
11600,0,552011,452551,32820,29990,30220,30
11601,0,427541,291880,46740,21740,59921,30
11602,0,668081,537970,36631,30280,35410,190
11603,0,658961,557460,37181,25970,34310,40
11604,0,469070,365970,43900,22240,33610,30
11605,0,455901,358891,34600,24990,34100,30
11606,0,554301,455501,36390,25130,33430,20
11607,0,796191,704271,31480,22750,33980,20
11608,0,488341,383391,38370,19610,42270,30
11609,0,563091,434211,38400,35140,43660,20
11610,0,518091,413470,36340,24050,34760,30
11611,0,617251,499410,37251,23150,45520,20
11612,0,512980,393520,53110,25990,32750,30
11613,0,414401,311061,34060,27720,34450,30
11614,0,575951,447081,42300,23290,37400,50
11615,0,491341,353501,63670,23640,43500,20
11616,0,429080,295020,63590,26800,33650,20
11617,0,490941,387841,37130,23940,33330,30
11618,0,776241,651201,31690,27710,36310,20
11619,0,607421,491911,34550,33780,35220,30
11620,0,471951,351911,37680,35240,42470,20
11621,0,385101,281721,35600,24720,34780,20
11622,0,684491,558341,63560,23510,33670,30
11623,0,2323763,2186733,68850,26580,34670,20
11624,0,590571,479921,42200,26620,35290,20
11625,0,623351,494611,65320,23500,34220,20
11626,0,777871,649041,41090,28910,34010,30
11627,0,615941,522791,32110,26860,31000,30
11628,0,498251,403231,35860,24980,30850,30
11629,0,696751,586121,31590,26530,45760,20
11630,0,616411,512421,34880,25260,35440,20
11631,0,620961,518321,38960,21550,32590,30
11632,0,514721,416341,31710,25420,35550,30
11633,0,663681,537691,46610,24860,44300,30
11634,0,662621,553091,43160,25750,32720,20
11635,0,688341,559951,59640,26200,32710,30
11636,0,724671,608671,47580,23800,33210,20
11637,0,530551,418471,42140,24980,33940,30
11638,0,674321,489231,79510,21990,35200,30
11639,0,977111,817311,36500,26310,85400,20
11640,0,731692,637351,32071,24540,34320,20
11641,0,683541,583921,35420,26970,33750,20
11642,0,848061,735991,38870,34680,34780,20
11643,0,731321,630071,38310,24090,35280,20
11644,0,694831,577881,43970,32860,35400,20
11645,0,558821,450281,36900,32410,31240,20
11646,0,621191,506981,47080,25750,36170,30
11647,0,877811,718221,90000,25110,38070,30
11648,0,551991,447531,34570,27560,34140,20
11649,0,706401,600121,35060,27860,34040,20
11650,0,630851,507781,32050,27990,35280,20
11651,0,746192,630671,45710,27890,32911,20
11652,0,496790,397440,34800,24670,35400,30
11653,0,623851,516871,41850,25170,34550,30
11654,0,550901,440041,35440,26440,42280,20
11655,0,749131,639561,40370,25470,36250,20
11656,0,578921,442531,55990,27600,38100,210
11657,0,2179093,2036843,50820,37870,37700,50
11658,0,1549563,1393283,52490,32090,40640,30
11659,0,617971,494391,35990,25360,43990,80
11660,0,656911,512731,39500,44920,48110,210
11661,0,550351,426340,47201,22210,47320,30
11662,0,559070,435640,35610,25670,37580,20
11663,0,783862,685601,31900,26791,35910,30
11664,0,719931,615151,38490,25520,37400,20
11665,0,513921,410811,36440,25370,38030,20
11666,0,562121,451470,42460,23260,37411,160
11667,0,870791,766211,35000,24420,38000,160
11668,0,491331,396931,31340,21340,36390,30
11669,0,519940,409150,33960,32330,32330,30
11670,0,415911,294350,44820,26671,36670,160
11671,0,759481,634521,40470,23990,44420,160
11672,0,582911,415721,63850,26270,69110,30
11673,0,563201,441401,40150,26740,43510,170
11674,0,520471,394331,35820,23990,35370,190
11675,0,743341,626551,40750,24190,40780,160
11676,0,728211,605041,49210,24630,36580,160
11677,0,444931,340281,35170,25270,34760,50
11678,0,678121,538011,44230,28230,38120,20
11679,0,398721,284830,38091,26350,37130,30
11680,0,397980,304410,31470,21330,34390,20
11681,0,362861,250701,36500,24850,42120,30
11682,0,464040,350300,40810,24240,43410,20
11683,0,336391,236010,32910,25691,35610,30
11684,0,315611,217180,34180,23740,34161,20
11685,0,406870,309710,35150,23120,33200,30
11686,0,594201,423681,30200,22220,95300,30
11687,0,436451,305481,60420,33390,33830,30
11688,0,396920,297420,37870,22850,35440,30
11689,0,506571,392731,34890,29540,42830,20
11690,0,316421,212231,36060,25710,33800,30
11691,0,408680,287220,43360,26210,42680,30
11692,0,365681,267181,35110,24030,33600,30
11693,0,685651,571191,35850,25760,43040,20
11694,0,371300,264810,38700,24590,35410,30
11695,0,367431,262851,38140,23170,33700,20
11696,0,480371,372560,34741,26390,35400,20
11697,0,362270,258810,32820,24330,35930,20
11698,0,578201,433981,31470,26230,35330,30
11699,0,283310,180980,36150,19640,34840,20
11700,0,533151,414210,55110,26061,34440,20
11701,0,350341,237861,40400,35050,33480,30
11702,0,349840,207130,83200,20930,34640,30
11703,0,639331,536791,39530,27030,32410,30
11704,0,429371,318071,37660,25940,42800,30
11705,0,498081,394771,29850,32060,33280,20
11706,0,438391,345070,30960,20370,33561,30
11707,0,450690,358430,31660,21920,32990,20
11708,0,579841,465801,44970,27140,35480,30
11709,0,558501,447931,30860,26340,44140,30
11710,0,482581,353521,39370,26960,35110,30
11711,0,664331,560861,33430,26620,34630,30
11712,0,469611,365010,38540,25780,34621,30
11713,0,492410,395170,34370,24090,33550,20
11714,0,507271,406021,33450,25970,35420,30
11715,0,543431,404581,68540,26300,36660,30
11716,0,743661,631731,35320,24390,42810,20
11717,0,716581,608911,40410,19900,34320,20
11718,0,574991,420531,65310,25180,34210,30
11719,0,2479594,2355594,44220,30160,34990,30
11720,0,688751,571641,38060,25700,47000,20
11721,0,1068592,682561,109700,23800,244711,30
11722,0,2922994,1082482,591661,223090,987711,220
11723,0,3003275,700061,78451,47360,2167833,180
11724,0,1074961,894971,70270,52090,50370,60
11725,0,873762,730322,56570,40460,41740,30
11726,0,590451,429731,57750,47530,50790,30
11727,0,1116151,937751,85100,41480,46950,20
11728,0,762002,583400,80541,39161,52770,30
11729,0,749741,575471,49130,56280,50540,30
11730,0,964081,799891,49510,46610,50340,30
11731,0,847472,599541,109411,68390,50540,20
11732,0,1154841,945071,93440,48170,55120,30
11733,0,875332,692861,40880,43031,84720,30
11734,0,722751,564351,40780,36280,41300,20
11735,0,876671,753981,40840,25960,41200,200
11736,0,842232,703361,43181,24780,53530,170
11737,0,2594404,977691,1502063,41390,52450,180
11738,0,1460842,1206602,56900,75290,43170,70
11739,0,858491,695271,42290,40730,41800,170
11740,0,885962,742542,69020,28200,39310,30
11741,0,654751,539091,40440,25940,38180,20
11742,0,682421,524541,89010,23780,37490,20
11743,0,2130363,1990733,49630,41160,40130,30
11744,0,781171,669361,37780,22340,39360,30
11745,0,560981,436561,46500,33520,36530,30
11746,0,672381,534941,45450,27850,37380,30
11747,0,582971,467821,44630,26900,40050,30
11748,0,693711,594881,34170,24980,36190,20
11749,0,491401,375321,37600,27600,42590,20
11750,0,497781,391220,31090,25460,39451,30
11751,0,630200,468070,85860,28650,35550,30
11752,0,871542,761411,39860,23121,35940,190
11753,0,481461,338850,32550,26440,69551,40
11754,0,569280,447270,33830,27660,50320,30
11755,0,569371,454610,40780,23120,39800,20
11756,0,775272,646501,49601,29510,35530,30
11757,0,595011,482940,34800,23840,38741,30
11758,0,607870,433690,49470,26050,46160,30
11759,0,548961,433630,36850,28861,36960,20
11760,0,753162,654051,39870,22180,33911,20
11761,0,314950,212250,34570,30930,33690,30
11762,0,482321,380961,35170,24200,37990,20
11763,0,502361,403120,34620,26710,34031,30
11764,0,590170,472970,53690,25500,33080,30
11765,0,283141,183430,33190,25261,32660,20
11766,0,410611,257030,85720,25560,36731,30
11767,0,941171,838611,37900,22560,36140,20
11768,0,560531,447701,38310,23900,44070,30
11769,0,429171,331160,29801,25220,33540,20
11770,0,633061,506470,38281,25360,34840,20
11771,0,559220,450030,42340,23110,34440,20
11772,0,561561,464361,34620,25810,32320,30
11773,0,470301,360721,41040,27830,35320,30
11774,0,535261,428181,34760,32570,32860,30
11775,0,859831,759451,33320,23530,35560,20
11776,0,587371,478581,35410,26850,34930,20
11777,0,500311,391061,30150,28820,36580,20
11778,0,545801,418831,34830,26030,35880,20
11779,0,549811,440401,30800,30040,33730,30
11780,0,492330,380170,34260,27890,43440,30
11781,0,530681,433501,30790,28280,31970,20
11782,0,414411,304951,29800,23300,33490,40
11783,0,617701,509521,47750,23490,33670,30
11784,0,500710,400630,34890,23880,37830,30
11785,0,513231,414951,29380,28030,37240,20
11786,0,379731,273911,45330,22450,34160,30
11787,0,1027681,919981,46420,22910,34820,30
11788,0,548421,457151,29080,24900,32630,30
11789,0,420421,314021,36330,25820,33210,20
11790,0,338110,224370,44580,25990,33270,30
11791,0,632871,528611,37330,19640,35710,30
11792,0,580291,480141,36130,22750,33500,30
11793,0,372211,271191,39200,17800,35050,30
11794,0,649571,323040,42501,31240,221110,190
11795,0,629581,493691,35740,54830,36200,80
11796,0,681801,406371,204680,24420,36670,30
11797,0,532341,419681,34830,30960,38070,30
11798,0,468160,310450,66270,26860,35410,30
11799,0,640551,537110,32810,25740,32440,30
11800,0,521841,421250,32190,19160,44420,20
11801,0,463491,355451,39000,18900,42180,30
11802,0,429851,327201,36780,23890,36590,30
11803,0,509561,406060,38300,24110,34871,30
11804,0,501460,369840,70050,22740,32330,30
11805,0,550911,444471,37870,28150,34640,20
11806,0,555901,446101,32920,18700,35360,20
11807,0,404381,285321,42520,27810,45270,30
11808,0,486410,383880,42540,20860,33860,30
11809,0,349711,250151,34310,23510,34810,30
11810,0,462091,361271,34010,21910,36390,30
11811,0,261140,167720,28350,20460,35160,30
11812,0,598861,446761,32960,16750,96880,30
11813,0,617591,517531,33070,22530,34680,30
11814,0,599611,421101,100760,25640,44260,20
11815,0,2035353,1901383,69070,21130,34310,30
11816,0,754251,655571,32020,21110,33850,20
11817,0,511081,404011,41110,20890,33930,30
11818,0,505501,357941,33860,26500,35050,170
11819,0,578011,469501,36840,22650,32860,160
11820,0,653161,536131,51600,23760,35660,30
11821,0,907181,793381,41650,24170,40750,160
11822,0,592231,483481,38290,26470,36490,170
11823,0,857941,748521,35680,31640,36850,30
11824,0,696961,594761,37280,22200,34100,160
11825,0,578891,450041,38560,23160,58600,30
11826,0,471481,365251,38710,21450,36790,160
11827,0,498691,364701,65280,23800,35070,170
11828,0,929451,761891,94370,30280,35660,40
11829,0,1005722,832962,103320,27360,32360,30
11830,0,728221,539221,89580,33830,36730,20
11831,0,1119452,993551,47871,34560,34110,20
11832,0,1086281,968831,44520,32150,36140,30
11833,0,744971,640361,38840,26200,33950,30
11834,0,681432,569430,35270,30551,39451,20
11835,0,762431,651291,40700,29320,33700,20
11836,0,927701,794371,45900,41420,36260,20
11837,0,1027722,908832,38920,32930,33300,20
11838,0,723341,570501,48820,38020,35720,30
11839,0,893991,757691,52680,30480,38300,30
11840,0,750001,624701,44350,36170,34490,30
11841,0,828862,720761,34800,33211,34050,30
11842,0,616811,491501,36260,31630,34340,30
11843,0,762981,652241,40650,32200,34240,20
11844,0,695301,580611,34960,32280,44040,20
11845,0,780981,655961,42930,34700,44140,20
11846,0,454641,343241,40280,32910,34290,20
11847,0,905871,774771,56000,37890,33210,30
11848,0,2257364,2135743,38361,34980,43540,20
11849,0,1349252,1221032,45950,33360,37860,20
11850,0,645521,526261,37800,34610,37500,30
11851,0,901381,770311,54740,30920,33350,20
11852,0,808041,669751,62190,35470,32850,20
11853,0,555771,440491,39630,33340,34600,30
11854,0,516741,385291,41570,30760,33450,30
11855,0,764351,639151,41560,31820,44600,20
11856,0,658331,550031,35440,28620,35900,30
11857,0,508461,399411,33640,31310,35610,20
11858,0,451181,328011,32790,28170,32380,20
11859,0,695191,583351,41630,23540,34380,30
11860,0,548611,432661,33640,37110,40570,30
11861,0,545471,441030,35421,27330,33220,30
11862,0,419850,316350,37950,28270,32010,30
11863,0,770551,659181,38110,23380,43700,30
11864,0,560861,448680,39630,32151,34090,30
11865,0,502961,390961,38860,30460,36890,30
11866,0,465701,341211,38820,25710,37100,20
11867,0,530001,428111,35240,27960,35200,20
11868,0,592051,474450,56201,23720,34250,30
11869,0,657011,554681,31450,29730,34030,30
11870,0,580411,474070,35810,25110,36611,30
11871,0,441460,339110,32050,29070,31720,20
11872,0,434481,323461,41480,26290,36420,30
11873,0,374060,268370,35120,27690,33240,30
11874,0,442971,342980,36290,22000,33820,30
11875,0,392641,293431,30260,26270,33350,30
11876,0,384960,285900,29390,23230,34770,30
11877,0,497351,389501,31280,23610,41970,30
11878,0,461001,317821,31300,28010,35430,30
11879,0,515821,338430,66941,25980,72490,30
11880,0,412560,305240,35540,24500,43990,30
11881,0,469301,357101,41310,25320,42040,20
11882,0,291301,196860,35220,23270,32001,30
11883,0,385940,290550,36340,21510,33550,30
11884,0,376781,281731,30430,26680,32870,40
11885,0,402840,306900,29060,19930,38780,20
11886,0,315471,203561,36340,25300,45210,30
11887,0,349480,254860,33010,22140,33610,30
11888,0,484921,391361,29620,23760,33520,30
11889,0,285600,190910,34460,21380,29910,20
11890,0,363781,231731,35250,25990,43150,30
11891,0,547911,446421,35130,23670,33060,20
11892,0,514411,397150,45800,24000,42931,20
11893,0,244120,128130,43140,23330,44180,30
11894,0,449531,301780,83281,23090,34800,20
11895,0,825331,715301,41480,28680,32780,20
11896,0,458141,353641,34770,25170,34980,30
11897,0,644571,535421,37730,23190,35290,20
11898,0,606191,460510,45601,37400,32730,20
11899,0,593141,480340,39320,23930,34991,30
11900,0,444320,323290,45920,24650,44330,30
11901,0,566801,474771,29860,23780,32960,30
11902,0,673401,538971,40850,25990,43500,30
11903,0,799421,705911,31490,25260,33220,20
11904,0,508951,411011,35300,24690,33140,20
11905,0,553081,455331,36490,23450,34190,20
11906,0,506311,404481,34130,21600,42380,30
11907,0,861361,759871,40460,22320,35180,30
11908,0,601091,497111,39440,25430,34480,20
11909,0,673031,562641,35270,26400,38100,30
11910,0,640921,494191,74120,29270,33790,20
11911,0,2789995,2658304,46680,25850,47191,20
11912,0,582320,479530,36460,25700,33070,30
11913,0,683732,552490,64150,25661,33751,30
11914,0,686881,557880,38891,28550,35590,30
11915,0,665361,567991,35980,21910,32590,30
11916,0,558381,432950,49820,24130,42821,30
11917,0,608390,499050,38820,26370,35280,30
11918,0,778072,643261,38950,23100,43880,30
11919,0,1052661,933391,32460,33340,41190,20
11920,0,589511,482241,43570,24850,34170,20
11921,0,565061,456211,39980,25800,35060,30
11922,0,620981,515461,39730,26060,34240,30
11923,0,784261,652051,61440,31230,33030,20
11924,0,841171,726591,43470,32380,32230,30
11925,0,584311,475651,31450,29830,41360,20
11926,0,736131,612271,39700,26940,34700,20
11927,0,892742,791642,36910,28300,32400,20
11928,0,768801,665971,32400,31640,35460,30
11929,0,499621,396791,34540,29130,32540,30
11930,0,800171,680491,44530,29640,37050,20
11931,0,759061,652421,40240,24340,33230,30
11932,0,690481,563441,58120,21610,41440,30
11933,0,590521,480211,40260,27410,32930,20
11934,0,759241,613931,67150,25260,45180,20
11935,0,2139814,2027204,45310,23750,33830,20
11936,0,1199422,1078542,40070,32230,35640,30
11937,0,609421,499270,42101,22370,34370,50
11938,0,739701,585291,44420,26270,35190,20
11939,0,577081,463591,40360,26600,34700,20
11940,0,459880,360310,38920,22920,34520,20
11941,0,511321,415631,34680,23940,33890,20
11942,0,536511,435061,31380,25480,40640,30
11943,0,542501,402611,64080,24370,45710,40
11944,0,656941,534331,39500,30800,41770,200
11945,0,577641,449211,35120,44640,36130,190
11946,0,699951,580961,39200,28770,45230,40
11947,0,456401,353630,29011,29940,38070,30
11948,0,560030,448150,44690,22880,37860,30
11949,0,513151,395440,39610,32931,36080,20
11950,0,597111,475141,33070,24880,35660,20
11951,0,420961,312261,36340,27850,35420,20
11952,0,522841,417221,43250,21570,36470,30
11953,0,366480,251090,39920,27310,42800,30
11954,0,577061,465321,38370,29590,36500,20
11955,0,545101,428211,36120,28840,44660,30
11956,0,708621,500491,53490,102990,37410,190
11957,0,382860,258350,37640,30640,40640,30
11958,0,648621,463110,86690,30861,36990,30
11959,0,845052,719132,42920,27430,40550,20
11960,0,499481,384590,34940,29820,43581,20
11961,0,487610,364630,39850,31050,46440,20
11962,0,685261,562751,33290,24580,37090,190
11963,0,552521,452841,31540,27010,36060,20
11964,0,530091,431511,31980,26950,35970,30
11965,0,419981,328221,29700,25300,33240,30
11966,0,633181,538111,28670,29620,33110,30
11967,0,699281,575431,50940,29740,35650,180
11968,0,519051,415980,31630,26470,34710,170
11969,0,530920,413060,35390,27520,42430,40
11970,0,571101,460641,35990,26660,37850,30
11971,0,721591,607921,35550,29700,36600,30
11972,0,445271,334210,34940,30171,38320,30
11973,0,611861,467281,40090,25500,71160,30
11974,0,418561,291891,33650,28430,38140,30
11975,0,635411,526971,37170,27940,36650,20
11976,0,425330,314900,36800,30960,34500,30
11977,0,579141,475601,35140,23580,36090,30
11978,0,463371,340181,32120,22960,36960,30
11979,0,505651,389931,41270,25260,36290,20
11980,0,696281,581981,46690,20040,38440,170
11981,0,591161,470861,39450,29740,38850,180
11982,0,425431,294090,59240,27720,38571,30
11983,0,738731,634891,39900,21050,36170,30
11984,0,842281,737971,40620,22100,34890,20
11985,0,448781,337861,39790,25450,39950,20
11986,0,569711,439900,39421,29160,37450,30
11987,0,602441,496090,39280,27960,35661,30
11988,0,498560,387930,37330,29400,40440,20
11989,0,403691,294871,38500,28460,34820,30
11990,0,617891,509771,37680,27010,35120,30
11991,0,855011,748801,37210,21500,37910,30
11992,0,657471,543951,40160,27910,35080,190
11993,0,545791,430731,37150,31480,34280,50
11994,0,562651,456891,34420,26410,35310,30
11995,0,762791,653531,38130,27750,33760,30
11996,0,536381,392191,58740,28390,45800,30
11997,0,489141,382420,35600,25000,35211,20
11998,0,648621,497500,36270,29590,36291,20
11999,0,579440,466260,40050,26650,34660,20
12000,0,446821,357131,28490,20940,35630,20
12001,0,373341,264071,36120,23950,46060,20
12002,0,691301,579391,41890,23400,42920,20
12003,0,625111,520921,41180,22880,36240,30
12004,0,403520,305150,36050,23130,34350,30
12005,0,257631,161681,34870,20110,33100,20
12006,0,735291,608981,67160,21050,33010,20
12007,0,2907754,2773164,65440,25490,37600,30
12008,0,546591,438560,37910,25461,38410,20
12009,0,375121,269841,36460,23190,36710,20
12010,0,609341,487431,35150,22120,37120,30
12011,0,340180,240670,31450,22110,36830,20
12012,0,371121,252901,54570,24390,35110,30
12013,0,668541,562011,33150,24770,43560,30
12014,0,548431,435631,37860,25760,42510,30
12015,0,574311,472041,33900,25620,35810,30
12016,0,498271,385120,37731,31020,35190,20
12017,0,451910,341070,33100,30660,33920,20
12018,0,523461,389961,31800,28600,36360,30
12019,0,510641,365181,65030,22870,41610,30
12020,0,687161,577841,41990,24030,32840,190
12021,0,520311,420111,37030,21900,35150,40
12022,0,600881,430481,79320,24210,38870,200
12023,0,837711,726231,43160,26280,36780,50
12024,0,690691,572141,42230,27310,45440,30
12025,0,719901,562021,39580,25100,89740,30
12026,0,712931,600361,40320,24210,44440,30
12027,0,916672,808351,39181,26230,39120,20
12028,0,590390,480430,42010,27170,35890,30
12029,0,695212,580981,41590,24390,36271,20
12030,0,675861,557470,43911,27210,34390,20
12031,0,821851,700461,45450,28840,34990,30
12032,0,546611,443451,34340,25750,33990,20
12033,0,716561,613021,33940,26820,35190,30
12034,0,612661,491101,31990,27890,35480,30
12035,0,738691,630831,39410,27750,33660,40
12036,0,573271,457521,43420,24890,38810,20
12037,0,734301,629091,38970,23510,34050,20
12038,0,537591,410501,35160,28460,34990,30
12039,0,712501,599991,31480,25330,43630,30
12040,0,581681,466211,52000,24440,34340,20
12041,0,2075223,1968133,40160,23470,35310,20
12042,0,1332312,1141662,103340,30750,51220,20
12043,0,627941,523061,38910,26120,33470,20
12044,0,680991,575411,37070,28800,33300,30
12045,0,570021,477971,31000,22240,33280,30
12046,0,554041,428171,43140,25420,34720,30
12047,0,846641,740881,40160,27430,34920,30
12048,0,633001,526541,44460,25050,33620,30
12049,0,506571,408931,34830,22870,32950,20
12050,0,509721,411331,34050,23730,32340,30
12051,0,717351,611931,38630,22820,34480,30
12052,0,485351,378231,38140,27220,36130,30
12053,0,594491,484321,40950,24250,35140,20
12054,0,499090,390840,41120,27720,31580,20
12055,0,778972,672372,38230,25760,33230,30
12056,0,536070,428230,35770,24710,35890,20
12057,0,677972,570210,35921,28280,32640,20
12058,0,599810,447540,41400,29440,33090,20
12059,0,611391,503041,31900,31040,33730,20
12060,0,568231,457501,51760,22760,32890,30
12061,0,489741,389061,36440,28930,31920,30
12062,0,566661,462191,35330,23030,42300,20
12063,0,424250,328520,35780,23850,32460,30
12064,0,408361,311301,31800,27240,31900,20
12065,0,367381,267140,33731,26130,32580,30
12066,0,572750,468870,36600,24310,37650,30
12067,0,629271,481460,35250,72431,34010,30
12068,0,377141,279830,33630,25281,31790,30
12069,0,508381,398531,40040,23590,37160,20
12070,0,604461,483941,32200,27790,33330,20
12071,0,457901,309870,81020,24870,32761,20
12072,0,487890,386550,35190,28330,33310,20
12073,0,651231,550531,38040,23640,33650,30
12074,0,457711,355361,34750,29960,31060,20
12075,0,651851,534151,43420,22680,44310,20
12076,0,591391,482631,35350,32350,31620,20
12077,0,547251,443191,36730,22190,32440,30
12078,0,440550,301630,39960,26110,43190,20
12079,0,560421,443620,38860,27290,36070,20
12080,0,694071,545871,36940,63060,41670,30
12081,0,473441,372891,34910,26500,33220,20
12082,0,506021,388951,34190,25300,34540,30
12083,0,458661,356931,37470,28110,32660,30
12084,0,589611,481960,47751,22730,33880,20
12085,0,317570,223530,30820,26740,33100,30
12086,0,445191,308321,75550,24190,33290,30
12087,0,720251,630631,32520,21360,32430,30
12088,0,565671,449591,52070,25050,34360,30
12089,0,605131,491981,43810,23060,35150,30
12090,0,608711,504771,37830,22410,34370,30
12091,0,621341,509551,34300,25650,39750,20
12092,0,607701,502201,42090,24030,31920,30
12093,0,564261,463250,37270,21370,35091,20
12094,0,658431,536530,31900,29310,35071,20
12095,0,661471,564980,32791,21550,33880,20
12096,0,498940,389990,36230,23560,33880,190
12097,0,552131,449591,32590,22830,38030,40
12098,0,562261,436191,38250,23420,34090,30
12099,0,511321,405771,34420,25270,33430,20
12100,0,456330,353270,40870,21140,36470,20
12101,0,503101,380461,32120,47100,34900,30
12102,0,409311,273881,75020,21700,33450,30
12103,0,1936973,1829493,40040,23950,37260,30
12104,0,583751,475941,39940,26310,35190,30
12105,0,483290,383720,39160,22070,32090,20
12106,0,473161,366300,32630,19341,31350,20
12107,0,555611,453771,38930,17370,41900,20
12108,0,969172,413051,484711,24400,42740,20
12109,0,538280,424280,40610,28050,37600,20
12110,0,313861,204211,35570,27990,37200,30
12111,0,698951,575751,57720,20320,35390,20
12112,0,699081,587801,44120,25850,35450,20
12113,0,653401,549461,35970,24100,33800,30
12114,0,628571,513261,45530,25850,35900,30
12115,0,709731,543251,68610,51920,36050,60
12116,0,678241,570831,35920,23090,36400,30
12117,0,601651,494841,36480,23500,33070,30
12118,0,642171,494401,40870,23880,34590,30
12119,0,803951,685201,41190,31020,34580,20
12120,0,862012,756391,36300,31041,35080,20
12121,0,566801,456251,36560,26010,44430,20
12122,0,543591,435360,35090,22740,46681,30
12123,0,552720,457180,28770,25980,37150,20
12124,0,678751,557251,59450,23140,34150,20
12125,0,598811,480400,36510,38311,34950,80
12126,0,694871,569511,58330,22180,39540,30
12127,0,1999324,1887722,47611,22141,35830,20
12128,0,914631,808781,42730,20170,34710,20
12129,0,787351,664881,39400,27930,45770,30
12130,0,594621,455611,48010,26620,36280,30
12131,0,463821,349501,31860,26390,47320,30
12132,0,495490,393660,36970,25710,34750,30
12133,0,607381,501601,41280,24850,34300,30
12134,0,597321,484831,39670,28630,37570,30
12135,0,489981,352241,58370,26860,45290,30
12136,0,735761,627191,38760,23250,36740,30
12137,0,542461,421361,38460,25800,43610,30
12138,0,489031,358201,36890,28430,35540,20
12139,0,365510,252100,31750,32820,34100,30
12140,0,752822,632891,51461,26990,35180,20
12141,0,503080,410910,28790,23660,34030,30
12142,0,594971,480001,33560,24010,34440,20
12143,0,377221,268771,34510,26700,43700,30
12144,0,669021,575041,36300,18660,35790,30
12145,0,369941,277420,28090,25750,34930,20
12146,0,459500,349890,39370,23740,42820,30
12147,0,731011,633101,39290,21540,33560,30
12148,0,590191,480491,47690,22920,34640,30
12149,0,320751,215341,34360,25350,34400,30
12150,0,333560,180020,86600,22150,35330,30
12151,0,851692,735912,43600,23340,37080,20
12152,0,731281,621431,43880,22460,35900,30
12153,0,534311,429340,35000,26130,36080,20
12154,0,647891,521851,43120,24330,32820,20
12155,0,559741,465630,33940,18190,35220,30
12156,0,574560,464440,40150,27630,34360,30
12157,0,436321,331591,37270,22800,36570,30
12158,0,605881,475551,36560,30720,34270,30
