tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
58712,0,589311,441071,57730,45720,34790,20
58713,0,542111,429431,28100,42820,32800,20
58714,0,683521,543181,40270,40840,33170,30
58715,0,594881,464941,36880,44490,41750,20
58716,0,967762,842671,37160,45350,36441,30
58717,0,664301,543260,34700,43160,34271,30
58718,0,961201,803731,48640,45650,34880,20
58719,0,689551,547601,49060,46190,34080,30
58720,0,446801,327831,37550,40890,35410,20
58721,0,729281,607561,38990,42390,32960,30
58722,0,623521,498491,36100,48880,33670,30
58723,0,641951,514041,31380,48030,43650,20
58724,0,445851,334441,33610,37230,34400,30
58725,0,748461,634081,38350,37680,31920,20
58726,0,567431,437941,34730,38540,33060,30
58727,0,568361,458691,32310,39170,35120,20
58728,0,499991,380191,35050,45310,36470,30
58729,0,767501,640461,44640,41140,34500,30
58730,0,490451,366060,37711,42930,35070,20
58731,0,450380,302690,70960,34430,32920,30
58732,0,768432,649991,33700,40090,35641,30
58733,0,511350,402490,30160,33650,34080,30
58734,0,543651,423270,32560,36481,42100,20
58735,0,604591,483220,29540,50111,33710,30
58736,0,548511,427851,34360,43280,34650,30
58737,0,562861,430371,31830,46040,43260,30
58738,0,563371,393861,36740,39290,45590,30
58739,0,468161,340261,34130,48320,33500,30
58740,0,958991,849821,32600,39230,34280,30
58741,0,450261,336811,35510,41040,33740,30
58742,0,601271,463241,62880,39460,32020,20
58743,0,632241,493631,64190,37060,33710,20
58744,0,833491,711021,43290,40220,33710,20
58745,0,527221,394910,37300,43881,44020,20
58746,0,788422,671431,36100,40400,34101,30
58747,0,460500,342680,38260,39930,35060,20
58748,0,938362,812452,30450,45490,43650,30
58749,0,514880,392840,28560,39910,43320,20
58750,0,891772,744121,38880,44790,34230,20
58751,0,591061,465461,40500,42350,33750,30
58752,0,808981,642511,62500,62570,34170,30
58753,0,740121,626011,37250,37100,34080,30
58754,0,848282,727892,37300,41560,34830,20
58755,0,618771,493841,43500,39060,35000,20
58756,0,1052531,929321,37890,42200,33210,90
58757,0,724222,596830,27761,45831,39130,30
58758,0,921401,749161,54840,44350,39130,30
58759,0,971222,835271,42460,43700,34501,30
58760,0,1144082,1011361,37430,51790,37321,30
58761,0,955071,824301,33140,50090,40990,30
58762,0,1248342,1090542,37630,52640,38920,200
58763,0,636711,508941,34040,49150,39230,90
58764,0,1030852,917422,34000,41570,34090,30
58765,0,719881,599211,34770,46400,34510,50
58766,0,934541,805791,35570,52740,36880,30
58767,0,900162,763992,44660,50880,36610,30
58768,0,1217192,1047992,46560,76600,34640,230
58769,0,1052971,899301,59630,41400,36320,190
58770,0,941332,801111,39310,46391,38060,200
58771,0,823761,698701,40100,38590,33420,100
58772,0,731731,558171,37280,50240,75600,30
58773,0,808602,671612,47050,47300,33700,20
58774,0,828151,658411,47140,51610,43960,30
58775,0,1024812,894882,37540,49930,35880,20
58776,0,617171,469451,58550,40980,42360,30
58777,0,838941,700411,39670,46520,43710,20
58778,0,577431,430381,33940,46700,35240,20
58779,0,829451,693061,35500,50120,37770,30
58780,0,683611,558571,34980,45720,35010,180
58781,0,842222,702612,39110,42670,46310,170
58782,0,766131,642161,36550,46960,33170,80
58783,0,870862,736301,43660,42070,43811,30
58784,0,720421,597351,34810,47330,34820,30
58785,0,1011081,888231,37900,45740,32600,30
58786,0,672791,538701,33690,42730,33530,20
58787,0,741441,615951,36510,49860,35720,30
58788,0,546591,430021,38240,40760,34370,30
58789,0,893762,758172,49260,43410,35480,30
58790,0,574931,448311,37460,44140,36240,30
58791,0,623651,449221,50460,73260,36060,200
58792,0,728341,594191,37150,52560,32760,30
58793,0,760601,637531,37740,38770,36040,20
58794,0,630241,505671,33050,37970,44190,20
58795,0,593221,430161,80470,35870,38500,30
58796,0,1134042,1000102,41800,46690,36760,30
58797,0,722741,589641,35470,46210,37670,20
58798,0,836762,656891,33140,49230,46311,30
58799,0,750861,612961,36850,50420,38120,30
58800,0,829011,707191,39610,44940,33940,30
58801,0,666111,534191,39730,49950,38580,30
58802,0,731201,614651,31300,44890,36380,30
58803,0,697451,564561,37990,48500,38140,200
58804,0,1014352,890042,38150,42220,36860,100
58805,0,645211,512021,40450,50490,34290,30
58806,0,750901,629541,28370,47240,39180,30
58807,0,786961,675101,32570,37530,36880,30
58808,0,981032,851501,38440,41501,43390,20
58809,0,684891,520391,38210,76040,40040,30
58810,0,812331,670001,36520,42750,34060,30
58811,0,630111,520910,27230,38971,34200,20
58812,0,985812,859841,37640,45321,35860,20
58813,0,674081,544811,46460,44340,32800,30
58814,0,850481,710441,50340,49820,33210,20
58815,0,794022,666101,46600,41101,33290,30
58816,0,546451,420551,38310,45740,34190,30
58817,0,764621,642381,37050,37310,35650,20
58818,0,573811,420331,37970,46490,37430,30
58819,0,670981,538741,35380,48140,35030,30
58820,0,809411,680751,39810,46640,36230,30
58821,0,844451,716421,40130,44690,36500,30
58822,0,513711,378420,35870,41851,34210,30
58823,0,675671,555921,34980,45860,35450,20
58824,0,650832,530330,36161,46041,35180,30
58825,0,612821,504900,29621,42630,32510,30
58826,0,513540,392580,37720,42760,37150,30
58827,0,571781,455041,35710,41650,35950,20
58828,0,858372,743101,31931,44290,34030,30
58829,0,918181,782231,41220,44110,38180,30
58830,0,437641,310251,36780,44650,35380,20
58831,0,726611,588421,47140,46620,34100,30
58832,0,766341,640661,34350,48520,32560,30
58833,0,748971,615291,52720,35270,36820,30
58834,0,498351,358991,35650,44580,32660,30
58835,0,723321,603631,36430,38270,38120,30
58836,0,756132,632121,39061,41460,37660,20
58837,0,525520,394050,42420,45680,35140,20
58838,0,592451,442470,45180,39681,36710,20
58839,0,639411,504071,49090,38740,34860,20
58840,0,751421,612951,55910,43740,33760,30
58841,0,614260,485570,35840,42650,43130,20
58842,0,535281,418080,34040,41641,35150,30
58843,0,543971,432231,32910,40500,33470,20
58844,0,686591,568821,37770,39330,34620,30
58845,0,554421,426970,33340,43470,44120,30
58846,0,702291,570031,33850,38810,35920,20
58847,0,520961,406840,37250,40041,33680,20
58848,0,780231,657301,33940,47010,33920,210
58849,0,667552,545840,37460,37270,38251,50
58850,0,749361,619851,36640,47740,36170,30
58851,0,496820,350640,54570,43230,38440,20
58852,0,1096552,971331,37850,44741,33240,20
58853,0,829512,689781,49360,45451,34990,20
58854,0,572741,425281,59500,44840,33910,30
58855,0,660991,540911,29170,41180,41640,30
58856,0,917491,790561,35910,46490,36150,20
58857,0,824991,703481,28640,44290,37090,30
58858,0,784242,610011,42660,48961,33720,30
58859,0,589691,414480,81251,46560,35010,20
58860,0,1171781,1049751,35670,50520,32610,20
58861,0,845712,731911,35680,39901,33300,20
58862,0,612021,490631,33460,48230,35840,30
58863,0,989051,868401,39360,43640,33800,20
58864,0,879132,757331,41670,39710,35230,30
58865,0,928161,800921,36260,49190,33850,30
58866,0,773082,644831,37840,41980,42211,20
58867,0,861911,741701,33170,46390,35930,20
58868,0,1112252,985062,43630,44920,32640,20
58869,0,868901,741951,32580,42050,42500,30
58870,0,790151,604891,82320,42730,32220,30
58871,0,826082,697121,37920,43861,38330,30
58872,0,735711,603481,44090,44590,36720,30
58873,0,812951,694751,39740,40570,32140,20
58874,0,951192,834362,34390,41730,34060,20
58875,0,788541,674721,31040,42040,33360,30
58876,0,967202,844862,36080,45620,33140,30
58877,0,726931,604451,40250,35750,34100,30
58878,0,724701,573541,42150,44490,32930,30
58879,0,624231,496841,33310,36910,43300,20
58880,0,641521,510861,45280,48010,31170,20
58881,0,718991,592871,46060,39490,33930,30
58882,0,605971,468801,32890,45930,35120,20
58883,0,489691,389351,28040,34790,34140,30
58884,0,875051,746511,42530,40690,41980,30
58885,0,664621,550171,38580,38160,34450,30
58886,0,593721,475560,47730,33751,33030,30
58887,0,658761,526611,54960,39640,33800,30
58888,0,1006402,883391,40520,43860,33640,30
58889,0,613161,487751,35500,43080,36310,30
58890,0,757921,622921,38730,42200,43090,30
58891,0,488671,351281,44960,39470,42290,30
58892,0,1054992,920981,39501,43700,40300,30
58893,0,754571,623471,43390,44440,32670,30
58894,0,853371,716201,38790,35960,35820,30
58895,0,701661,580681,37430,45120,31590,20
58896,0,1153272,1018311,39210,45041,45070,20
58897,0,567871,430231,53740,39540,35830,30
58898,0,673791,527781,32080,41740,43180,20
58899,0,618911,498691,36960,36590,33980,30
58900,0,917972,794192,36630,42470,37990,30
58901,0,737421,579881,39780,69060,34460,230
58902,0,693501,557851,35100,43150,49660,80
58903,0,779201,629731,44740,58090,36760,200
58904,0,1125422,792681,67530,217971,36960,120
58905,0,628591,488051,43580,44970,44480,30
58906,0,639351,506851,34580,43650,30850,20
58907,0,670411,547231,37610,47850,34490,30
58908,0,862782,738431,38541,42240,40220,30
58909,0,551801,423470,35921,49300,35070,20
58910,0,808341,678771,40230,43600,36920,20
58911,0,634021,498751,41120,36980,47320,30
58912,0,626551,496931,43490,39750,37280,20
58913,0,637741,504531,33110,44930,45250,20
58914,0,586291,464461,35260,40120,37280,20
58915,0,819731,650571,81420,44210,35470,20
58916,0,602801,486621,30760,41060,36140,20
58917,0,774151,633531,43050,38300,47610,30
58918,0,542221,377501,37640,41720,37390,30
58919,0,987182,672082,39590,225690,37500,30
58920,0,593701,455031,48240,49030,38310,20
58921,0,733571,620451,35960,36540,37360,20
58922,0,444471,316990,33361,43070,47330,30
58923,0,684511,531880,76121,36760,36160,30
58924,0,1053881,928051,39490,46020,35150,30
58925,0,864002,736652,35380,41870,36730,200
58926,0,660291,508641,42600,46590,54380,70
58927,0,794671,664991,33970,48670,41980,20
58928,0,771831,648501,30130,38970,48030,20
58929,0,821392,697081,36590,40781,36550,20
58930,0,644831,497081,37910,46790,34380,20
58931,0,800811,674671,28100,52930,35770,30
58932,0,920111,792281,34400,45660,40520,30
58933,0,627251,485251,42270,46550,47590,30
58934,0,596691,467261,41970,43290,37630,20
58935,0,626612,500171,40450,45400,33681,20
58936,0,806871,685421,40560,37120,36060,30
58937,0,642151,509851,44250,42300,33300,30
58938,0,766721,624811,34540,41410,35310,30
58939,0,579051,448201,42820,38430,35790,20
58940,0,1042282,921221,37281,42840,35070,20
58941,0,775541,650831,39410,44750,34130,30
58942,0,800001,659251,38540,47010,31680,20
58943,0,463091,353541,31410,43140,31600,20
58944,0,781651,668901,37410,41580,30590,30
58945,0,599091,462941,38650,52810,40550,50
58946,0,674471,552601,36170,44370,37660,20
58947,0,545991,428381,33630,47510,33040,20
58948,0,952252,822881,44031,46360,33790,20
58949,0,552840,434550,37610,36640,33150,20
58950,0,663401,508490,74500,35691,34040,20
58951,0,842102,717041,41490,39350,33870,20
58952,0,1150242,1014972,36450,44710,44400,30
58953,0,818941,692291,39030,43920,34930,20
58954,0,831411,695361,30030,44430,34650,20
58955,0,653441,531780,36730,42571,35780,20
58956,0,1346513,1232821,34551,37701,35710,30
58957,0,732871,599581,45410,42470,35740,30
58958,0,631671,479161,35760,46180,42200,20
58959,0,1032501,893511,48730,44410,33320,20
58960,0,974892,844511,44490,46071,34670,20
58961,0,890732,742571,61730,43340,35811,20
58962,0,616540,494770,36730,42640,36100,20
58963,0,1115392,1002421,35890,35521,36720,20
58964,0,860152,737731,35181,45670,35470,30
58965,0,798501,673691,37180,46170,35020,20
58966,0,592571,442561,36290,46500,44060,20
58967,0,985911,855001,51190,42080,34410,30
58968,0,665412,518481,60551,46900,36250,30
58969,0,668991,549941,37360,40900,33970,20
58970,0,493860,370900,36160,35210,43200,20
58971,0,805222,678751,39340,41531,36430,30
58972,0,714131,593571,28230,47120,36190,20
58973,0,875041,733081,42540,45130,44620,20
58974,0,764121,629741,41560,47230,36370,30
58975,0,932382,813092,39020,41400,30700,20
58976,0,587831,465921,33550,45240,34720,30
58977,0,764791,638171,35050,43820,36390,20
58978,0,735841,572611,36580,44990,33580,30
58979,0,708821,589741,28290,45440,33330,30
58980,0,505921,382670,34640,49241,36260,30
58981,0,645801,522001,45600,40030,34820,30
58982,0,628481,482991,32260,77210,32370,20
58983,0,588041,476601,40460,35970,31400,30
58984,0,841662,703661,46750,48910,37101,30
58985,0,726441,611731,36650,38070,32600,20
58986,0,575271,452451,37290,44420,34820,30
58987,0,476301,311940,83330,42580,33871,20
58988,0,988681,865451,43400,40080,33790,30
58989,0,577281,458021,39390,34420,34220,20
58990,0,673691,527371,42040,39410,36450,20
58991,0,825691,694611,40570,48900,32710,20
58992,0,858872,736472,35700,36870,42540,30
58993,0,649131,500781,33860,45580,62000,30
58994,0,674791,550531,35360,46350,31810,160
58995,0,620661,500961,32650,47390,31730,70
58996,0,860461,736971,35370,42600,37510,30
58997,0,615151,473021,50760,43260,35220,20
58998,0,834362,682831,41341,43930,34550,30
58999,0,735221,601981,36050,44320,38600,20
59000,0,773761,657281,33580,38680,38020,20
59001,0,557041,430741,40090,39670,40050,30
59002,0,736131,599701,32320,41670,38490,20
59003,0,630551,510321,29930,38470,48390,20
59004,0,1004542,871822,40450,48420,40480,30
59005,0,585501,464341,39270,37950,40610,20
59006,0,674941,505981,76330,40490,48510,30
59007,0,770241,639151,48920,38820,39870,30
59008,0,787421,657661,42320,46130,36220,20
59009,0,756291,615761,54790,39240,35570,20
59010,0,611781,486341,36210,42350,35860,20
59011,0,962832,827412,43870,40420,40560,20
59012,0,964392,835992,40550,39700,37900,30
59013,0,886741,768441,31080,36330,40120,90
59014,0,586901,443301,30240,38880,46680,20
59015,0,851481,724121,33800,41650,44780,20
59016,0,696971,565341,35950,45540,44050,30
59017,0,709191,579761,37260,42900,40250,30
59018,0,675672,525680,38710,42270,39991,30
59019,0,837051,711441,32230,40790,39960,20
59020,0,884131,749281,38910,47510,37940,200
59021,0,642771,524810,36850,36730,33510,40
59022,0,494581,381470,34540,37390,34580,20
59023,0,668451,551511,29950,45990,35750,20
59024,0,805482,681331,37151,41330,38760,20
59025,0,489900,354890,50140,40330,37750,20
59026,0,680401,539141,40540,41800,35290,20
59027,0,754702,646451,36581,32740,35750,20
59028,0,659401,544850,35661,39400,36420,20
59029,0,502251,372330,39200,45680,37991,20
59030,0,681521,533531,64170,41190,34090,30
59031,0,729621,583921,64560,40900,31090,30
59032,0,598121,463011,57790,36850,31360,20
59033,0,559541,433121,39300,40290,37000,20
59034,0,626831,506271,33880,41200,36260,30
59035,0,727451,602971,36950,42380,37350,30
59036,0,740001,610581,39870,46090,35210,20
59037,0,650871,407731,139220,50710,39030,30
59038,0,818591,641341,39470,45950,35730,100
59039,0,576181,444060,35340,45121,38750,30
59040,0,817112,547240,172861,43261,48340,70
59041,0,584951,378201,37020,124110,36670,200
59042,0,691111,565511,36280,47490,36590,80
59043,0,614771,488171,34110,41420,46970,100
59044,0,722301,585921,46360,42680,40230,60
59045,0,637571,494541,45940,44790,39520,170
59046,0,640131,491431,55520,46200,39090,20
59047,0,602411,476111,33620,37730,50090,20
59048,0,746571,617741,35880,44400,37960,190
59049,0,680601,523091,61690,42890,40850,40
59050,0,837062,663491,58371,48020,37920,30
59051,0,712191,554910,75180,38520,34420,30
59052,0,1254442,1127302,38320,44350,37130,20
59053,0,660221,525531,45140,45000,37050,30
59054,0,710601,586751,40240,44860,32090,20
59055,0,861541,720391,45560,51470,37100,20
59056,0,853742,740812,30970,38620,35730,30
59057,0,950901,817031,34250,42190,44780,30
59058,0,811421,666851,38930,41100,33800,30
59059,0,1023902,891551,40680,46810,31290,20
59060,0,1015882,890752,35080,47780,36170,30
59061,0,1006041,794881,108350,52440,43940,30
59062,0,993522,841802,34450,51610,41820,20
59063,0,1025082,891292,40180,53880,36220,20
59064,0,983741,856521,40390,48570,35100,20
59065,0,920412,789842,45980,45380,36030,30
59066,0,850351,718011,43700,47530,37690,30
59067,0,897681,776371,38260,43250,36350,30
59068,0,1003992,879282,36650,48310,34700,30
59069,0,901052,765492,42190,48060,34880,30
59070,0,925271,794721,41060,45520,33260,20
59071,0,900421,765331,41520,45780,37410,20
59072,0,848612,728011,31380,47180,32020,30
59073,0,1061121,930051,37770,46150,38260,30
59074,0,863832,707481,32960,52530,44010,20
59075,0,834391,700551,39060,52710,35370,30
59076,0,1167582,1042182,39620,45370,34470,20
59077,0,781011,654971,37300,46440,33900,20
59078,0,642601,495910,39700,42281,36210,20
59079,0,648661,510320,43730,48691,33230,30
59080,0,1052292,911571,37490,55111,41430,20
59081,0,738651,600261,35660,53990,36560,190
59082,0,1001102,878812,39670,41480,33740,80
59083,0,652661,529091,39760,43400,35380,20
59084,0,1093602,955972,47300,47650,36400,30
59085,0,708491,562871,40760,49360,46970,30
59086,0,778871,637211,33330,47110,36420,30
59087,0,552221,426871,32210,52540,37160,30
59088,0,790041,660721,38580,44880,42500,30
59089,0,548991,404791,51830,47510,37590,20
59090,0,824351,661961,74290,38580,40860,20
59091,0,625051,493641,43580,42520,35880,20
59092,0,671752,536231,32530,47581,41050,220
59093,0,570671,432720,35631,48530,40990,70
59094,0,707181,572481,39690,48360,37210,20
59095,0,594161,472851,34330,40820,38010,20
59096,0,787331,638041,64990,37540,37910,60
59097,0,623541,487711,48230,40260,35620,30
59098,0,729061,528061,59280,52420,39920,30
59099,0,656321,522721,36850,48580,35510,30
59100,0,764841,641171,38460,47540,34430,20
59101,0,539281,411041,40560,47630,36800,20
59102,0,914172,792352,34700,48510,34800,20
59103,0,784061,653511,47760,41140,37860,50
59104,0,527681,400201,40840,45790,35620,30
59105,0,639381,512491,36230,49310,33910,30
59106,0,780971,663071,34720,42290,34510,70
59107,0,849321,722581,40770,46360,34720,20
59108,0,581651,452531,37640,49440,35970,30
59109,0,726871,586641,52560,43820,33790,20
59110,0,720482,573501,38700,46931,33320,30
59111,0,713901,589731,33970,45860,35220,30
59112,0,510531,379551,36290,52390,35060,20
59113,0,689231,568261,33390,37440,44450,30
59114,0,497411,373570,33521,47550,36190,20
59115,0,732921,569441,84360,39130,32780,30
59116,0,955731,815571,42180,47470,43070,30
59117,0,678651,547841,37130,45390,34530,20
59118,0,702211,551591,37660,48390,33300,20
59119,0,770572,619922,42540,57530,34640,20
59120,0,768241,640141,34760,43830,42420,20
59121,0,760821,634401,39240,45490,34650,20
59122,0,640661,492501,34210,45890,44450,30
59123,0,820892,699821,35470,46240,35901,20
59124,0,992641,871341,41060,43350,33670,30
59125,0,543251,413541,42880,50750,32650,30
59126,0,869111,741011,40490,50280,33750,30
59127,0,578251,449291,43550,39080,42810,20
59128,0,667172,552391,37940,38430,33391,30
59129,0,442320,324920,31650,41130,33800,30
59130,0,963332,844382,35150,37590,35220,20
59131,0,659151,539941,36740,40180,31690,20
59132,0,934511,800201,37340,49560,37460,20
59133,0,537851,413451,33090,47560,34480,30
59134,0,878381,726891,36760,51590,35950,20
59135,0,533651,416981,35130,40770,34020,20
59136,0,659581,540061,31210,44010,38300,30
59137,0,503271,393251,28340,41240,32150,20
59138,0,822952,680992,36480,44930,32190,30
59139,0,595231,449900,45100,45380,41811,20
59140,0,878171,762011,37830,39980,33310,20
59141,0,538441,417281,37450,41260,35050,20
59142,0,805231,659561,68280,36530,34290,20
59143,0,648171,540341,32680,38000,32160,30
59144,0,991332,874241,35131,41710,34230,20
59145,0,703821,585441,32850,45090,34040,30
59146,0,1075222,939782,37830,38800,35620,30
59147,0,587351,467160,41061,41810,34140,30
59148,0,876911,735541,58280,46740,33240,20
59149,0,822721,704671,35460,41080,33260,20
59150,0,706351,576401,34100,44920,42680,20
59151,0,817132,693831,43531,38400,32170,20
59152,0,765471,632271,40490,49600,34260,30
59153,0,771831,641691,48170,38350,33990,20
59154,0,843212,722312,36920,40060,34650,20
59155,0,986711,867621,34660,40470,35670,20
59156,0,701471,577241,40780,39290,35590,30
59157,0,936252,804892,39750,45470,34800,20
59158,0,769961,600811,35500,50150,34770,30
59159,0,878221,746991,30760,45950,42250,20
59160,0,589391,454551,59300,41850,30430,30
59161,0,690141,566491,43340,40240,36980,30
59162,0,779552,657212,42020,42060,34600,30
59163,0,955471,840181,35680,41850,34180,20
59164,0,614401,502171,33520,41310,32260,30
59165,0,766431,648841,35870,38000,36220,30
59166,0,783072,660951,39300,42521,34010,30
59167,0,874431,720641,58760,42740,41700,180
59168,0,595211,469141,31620,50220,33790,200
59169,0,985912,853092,37470,47370,33320,180
59170,0,1076721,918611,36600,50890,36010,160
59171,0,829252,690741,41970,45991,38850,60
59172,0,572101,442261,34360,47120,40530,20
59173,0,733771,604811,48160,40170,34860,30
59174,0,554751,416191,55470,42200,34250,30
59175,0,564521,406790,61230,44110,45161,30
59176,0,705351,569811,40840,50260,36470,20
59177,0,604471,485821,39670,33530,32860,30
59178,0,718201,573621,37540,42700,32810,20
59179,0,500731,337471,72140,40900,36150,30
59180,0,1053381,935411,31010,44260,36770,20
59181,0,859262,666902,95660,43010,44250,30
59182,0,806511,659761,37430,45410,35710,170
59183,0,764521,632301,40100,52380,35700,50
59184,0,820262,696991,37820,46220,35821,30
59185,0,671031,544541,34260,47210,41510,30
59186,0,629361,511771,35810,41760,36380,20
59187,0,557311,425001,51460,46750,30480,20
59188,0,1064191,949571,35700,37930,35650,20
59189,0,799922,665331,33161,48510,41510,30
59190,0,898011,759501,36510,49770,40980,20
59191,0,857081,724201,37250,41210,43830,30
59192,0,941282,804232,43800,42720,36300,170
59193,0,818891,679651,43170,48070,35400,180
59194,0,813112,675481,33831,43050,32930,100
59195,0,617191,503760,38691,35820,32190,20
59196,0,1456402,1326342,37780,51940,34440,30
59197,0,767271,641991,36370,46210,33780,20
59198,0,819221,599851,44430,49670,36420,30
59199,0,660871,514161,49590,49060,35330,20
59200,0,691771,567941,39070,45560,33750,20
59201,0,728062,613221,33660,39801,33600,30
59202,0,614961,488261,39130,45430,35740,20
59203,0,710511,597771,33050,43440,31310,30
59204,0,1001962,886061,34770,40340,34631,20
59205,0,969681,855231,33840,40330,33860,20
59206,0,591091,456021,37460,41770,32310,20
59207,0,798241,684641,36680,38970,34390,20
59208,0,724511,606551,32540,50200,31620,30
59209,0,751332,623612,32590,44890,43100,20
59210,0,525281,408041,34430,40980,33380,20
59211,0,650261,534631,32720,43070,30480,20
59212,0,929531,811221,34970,42090,32240,30
59213,0,1079812,943402,48280,42200,34620,20
59214,0,511291,378830,37881,48470,36890,20
59215,0,776721,653031,35930,44130,35540,30
59216,0,702771,587741,31920,40440,34050,30
59217,0,837971,696651,48410,45490,35260,20
59218,0,608521,449821,37580,37010,36050,30
59219,0,708902,577241,41220,43430,34681,20
59220,0,686761,580200,35301,35540,32590,30
59221,0,739021,619171,36940,43240,36470,30
59222,0,494471,376900,40930,41100,31851,30
59223,0,513030,392280,46740,36190,34180,30
59224,0,586311,451251,55610,43120,31160,20
59225,0,464901,345981,32650,43660,35490,30
59226,0,592591,474851,35970,41350,34090,30
59227,0,709001,580361,44830,45990,33140,20
59228,0,778821,654591,43040,39830,35470,30
59229,0,616451,498040,37800,36481,34120,30
59230,0,721542,577190,37871,44510,34250,30
59231,0,554440,436640,33240,41870,33600,30
59232,0,603571,481130,38080,43061,34040,30
59233,0,523501,401941,34820,46570,34440,30
59234,0,590131,472971,34730,42120,33640,20
59235,0,540441,417341,35830,44950,35300,20
59236,0,839021,725481,32870,37990,35000,20
59237,0,583201,443311,48350,43940,35270,30
59238,0,689742,524401,58450,41200,34611,30
59239,0,576950,445620,31920,52340,33360,20
59240,0,768822,629701,35910,53081,43900,20
59241,0,635261,515581,35280,41320,36620,20
59242,0,560131,424300,32430,41300,38841,20
59243,0,500590,340510,72730,45240,36980,30
59244,0,1162322,1040232,35420,43230,36050,180
59245,0,655051,532361,38760,43990,34620,20
59246,0,549811,422761,42280,44780,35990,20
59247,0,908622,743701,70080,53460,37261,20
59248,0,898611,766071,41930,42360,42410,20
59249,0,950172,819561,39651,41800,37260,30
59250,0,646381,508350,37771,50820,38120,20
59251,0,881131,747151,38160,49190,35870,20
59252,0,1057072,916382,43450,50610,36390,30
59253,0,997501,853921,42160,52300,40240,30
59254,0,821712,671722,35280,49030,38440,30
59255,0,833191,696961,40210,49560,39510,30
59256,0,938522,816541,40120,40570,35461,20
59257,0,1020301,874711,41200,48630,47290,20
59258,0,920152,763471,38800,45440,38941,190
59259,0,782161,649431,36340,43090,38370,20
59260,0,1044751,914561,34720,54650,33940,90
59261,0,936642,795871,34840,44831,48780,190
59262,0,865402,729441,30500,48800,46601,170
59263,0,879161,755281,36110,42700,39460,80
59264,0,874531,737371,44830,49040,37190,30
59265,0,929002,810952,38030,40010,33370,30
59266,0,608461,460661,39720,49800,34450,30
59267,0,718931,602591,33340,45710,33950,20
59268,0,871551,752461,33910,37300,44770,30
59269,0,829062,696141,43711,40180,37880,160
59270,0,913641,783051,40030,41930,35940,180
59271,0,706291,571561,47080,42680,35050,70
59272,0,1044912,914552,40950,44990,35210,30
59273,0,672691,552051,32860,45500,32330,30
59274,0,739661,621141,31420,38150,39740,30
59275,0,532671,407471,38640,41590,36770,30
59276,0,952901,812951,54670,41320,35620,30
59277,0,887302,763361,37220,41841,31720,30
59278,0,1036662,869882,36350,46290,35630,20
59279,0,683481,544721,34050,49790,42660,20
59280,0,1275572,1154092,38040,45240,35030,20
59281,0,643211,513081,48560,44410,33960,30
59282,0,676681,565361,35250,37150,35230,30
59283,0,518501,406941,32920,40020,34870,30
59284,0,774151,662091,33320,39390,34330,20
59285,0,686961,562621,34000,40080,42830,20
59286,0,851472,724951,38050,48360,34011,30
59287,0,642801,522960,38160,42050,34931,30
59288,0,874181,729411,67890,36980,33980,20
59289,0,693671,577301,31220,42650,32550,20
59290,0,767561,625831,34540,43020,35500,30
59291,0,621571,487871,41760,49560,33380,20
59292,0,791912,665231,38980,44350,36131,20
59293,0,747431,627961,42380,37530,33850,30
59294,0,707601,590121,38430,39340,33140,20
59295,0,677541,568591,34260,35180,32540,30
59296,0,611751,485531,37950,37820,43160,30
59297,0,681311,547951,38450,46590,36340,20
59298,0,691661,536421,39580,44300,36630,180
59299,0,661521,521301,37420,47860,35600,160
59300,0,630281,496631,34300,50940,36320,240
59301,0,996452,867952,44460,39010,36180,120
59302,0,593781,449481,37410,45400,33790,130
59303,0,761271,621401,39180,57880,37630,120
59304,0,586261,457401,36190,52990,35960,50
59305,0,612961,496421,34020,45170,33890,20
59306,0,415931,239600,35011,92200,40420,210
59307,0,457860,310840,70310,37030,34940,40
59308,0,844522,724452,34360,41410,38750,30
59309,0,692981,568361,35190,38760,37380,20
59310,0,517451,388940,35970,43660,37491,30
59311,0,641861,495680,39750,55490,37701,60
59312,0,655591,524231,41900,41450,36810,30
59313,0,599371,466941,41770,41570,39900,30
59314,0,539351,401710,36561,39360,34890,20
59315,0,549880,416000,33340,45510,48130,30
59316,0,1007082,872111,36420,56701,35960,30
59317,0,532511,396621,41100,45840,40440,30
59318,0,647051,484701,48600,47930,37120,20
59319,0,548171,401061,58570,38290,37340,20
59320,0,894101,740541,59630,38670,39970,30
59321,0,535701,365181,32880,89660,36660,220
59322,0,632771,518871,34420,33310,38520,90
59323,0,383891,267371,31760,41700,37870,30
59324,0,877761,757111,35050,44560,34720,20
59325,0,731401,595171,51290,44740,33870,20
59326,0,810662,667542,37550,46980,34550,20
59327,0,541890,424480,35430,35780,42960,30
59328,0,765822,643761,38350,45781,34810,20
59329,0,609071,482280,35391,42530,41800,30
59330,0,703781,571621,37190,47230,38730,20
59331,0,551221,426471,37870,42710,34720,20
59332,0,956751,820661,39480,43180,44430,20
59333,0,559191,440521,29700,43630,35490,20
59334,0,602311,458181,55240,38200,41570,20
59335,0,662731,544681,40520,36770,32710,20
59336,0,1084222,959152,39910,43050,33710,30
59337,0,633371,514631,33080,40000,34280,20
59338,0,809121,641871,36380,45780,36870,20
59339,0,582481,445921,48110,42820,33330,30
59340,0,1149072,1002362,35950,70210,37130,20
59341,0,533301,411721,37910,44320,34270,30
