tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
877,14,190621,71130,61851,14150,40960,30,60,36920,0
878,14,182460,59970,60620,15580,43710,30,50,39930,0
879,14,232720,107010,67100,13540,42520,20,60,38500,0
880,14,287470,159330,60010,17040,47310,20,50,42960,0
881,14,285610,151980,66860,20030,41480,20,90,38630,0
882,14,200400,71290,66660,19890,38430,30,70,35040,0
883,14,182441,59910,61251,19070,37650,30,70,34970,0
884,14,235630,109750,60510,19820,40930,30,60,36350,0
885,14,288710,165110,63520,16780,39530,30,50,36880,0
886,14,308240,155040,68200,23890,42050,20,70,38580,0
887,14,197980,70790,62890,19840,41960,20,40,38830,0
888,14,186500,61660,62960,16870,42440,20,70,39070,0
889,14,236361,104350,63010,22330,42860,30,100,39180,0
890,14,282830,158490,59600,22510,39660,20,30,36450,0
891,14,291000,150480,75700,20750,41530,20,60,37320,0
892,14,187140,61670,60850,20100,41030,30,60,38110,0
893,14,182280,60330,61390,12560,42850,30,60,39720,0
894,14,233161,109571,58290,21610,39550,30,50,36800,0
895,14,343380,163930,110990,20320,43330,20,70,36870,0
896,14,293500,158160,66180,20940,40770,130,60,36720,0
897,14,198990,67400,61510,25810,40020,30,90,36250,0
898,14,205730,67280,59440,16900,40820,20,70,36610,0
899,14,242031,119121,66060,14710,39710,30,60,37150,0
900,14,286150,164750,60340,19520,39020,30,70,35550,0
901,14,293810,161440,66810,21220,41730,30,70,37120,0
902,14,199570,67390,61450,21200,46800,30,70,43240,0
903,14,185150,58360,58480,17640,48070,30,70,45010,0
904,14,247761,116580,68620,16950,41161,20,50,35771,0
905,14,290990,156970,62080,23890,41870,30,70,37300,0
906,14,293850,163950,62870,15810,46190,20,70,41350,0
907,14,197270,57900,66710,22830,44080,30,80,39340,0
908,14,183470,63680,58990,12860,42430,20,20,37580,0
909,14,236510,118110,62180,12260,39840,30,30,35730,0
910,14,296961,159111,64970,13240,41210,20,50,37430,0
911,14,286770,160430,69460,13780,40730,30,60,37750,0
912,14,189530,58160,62110,26000,40820,20,90,38150,0
913,14,183780,61610,65150,14670,39760,20,90,37010,0
914,14,233730,110900,59780,21070,39440,30,70,35950,0
915,14,269251,154381,62230,9720,40420,30,50,36950,0
916,14,281820,155790,59900,23880,38240,20,60,35200,0
917,14,189720,59990,63840,18480,42290,20,70,38490,0
918,14,190270,56700,68610,20870,40000,20,40,36890,0
919,14,237610,108390,62820,21100,40680,30,80,36960,0
920,14,277291,157560,62131,12620,40340,30,60,36750,0
921,14,281080,155100,63430,17120,40270,30,70,37490,0
922,14,229380,64450,62920,22560,59080,30,90,36080,0
923,14,184600,61890,60340,19490,40370,20,80,37850,0
924,14,254600,115170,79390,16950,40710,30,80,37740,0
925,14,282180,166660,60460,12190,40400,30,80,36180,0
926,14,285621,157091,63380,20850,41780,30,80,38810,0
927,14,178880,58550,61190,16710,39930,30,60,37390,0
928,14,195940,60810,60100,21090,50380,30,60,37760,0
929,14,255630,118000,70430,20000,42430,30,70,37850,0
930,14,276860,155630,59960,19550,37550,30,70,34420,0
931,14,276281,152171,61100,18240,40460,20,50,36800,0
932,14,197530,61580,62900,19710,48370,20,70,38770,0
933,14,201860,58470,62360,34710,41330,30,70,38610,0
934,14,257280,108530,62900,22950,41240,30,80,38310,0
935,14,285450,161890,64290,17300,39460,20,70,36580,0
936,14,284621,149501,65950,22860,43800,30,60,40170,0
937,14,196690,59820,72460,20270,41420,20,60,37830,0
938,14,192780,66130,63840,18550,41660,20,70,38600,0
939,14,242340,111340,68760,19590,40080,30,50,36570,0
940,14,300410,181540,62080,14550,38270,30,50,35290,0
941,14,306591,167240,73221,18440,42100,30,70,38600,0
942,14,199500,72560,63090,16640,42660,30,70,38970,0
943,14,204230,67060,64930,19950,47410,30,130,42460,0
944,14,242430,111520,64780,18620,43160,30,110,39150,0
945,14,302180,166060,67600,22920,41790,30,80,38630,0
946,14,301030,162930,59670,16120,42750,30,60,39410,0
947,14,187801,60891,63870,18600,42020,30,70,37340,0
948,14,184860,56760,61880,20760,43000,30,60,38770,0
949,14,229910,105910,61010,21260,38880,20,80,35830,0
950,14,316990,162110,92480,20630,39200,20,80,36030,0
951,14,285181,158300,60351,24750,39380,30,70,36540,0
952,14,189390,63060,61500,14230,46850,20,70,43450,0
953,14,220000,62590,66830,43430,40960,20,60,38240,0
954,14,234880,110870,58740,19390,41460,20,70,38490,0
955,14,300170,171310,68050,13830,42390,20,50,39440,0
956,14,332781,164000,95941,20630,47350,30,70,42370,0
957,14,202090,70290,62990,21150,43340,30,60,39170,0
958,14,200580,65150,60670,15390,39900,30,100,37040,0
959,14,238670,108780,60530,26770,40060,20,60,35930,0
960,14,296940,169570,66060,17280,41480,30,70,38050,0
961,14,290480,167730,65680,13760,40740,30,40,37040,0
962,14,200461,71250,61431,23720,41470,20,60,38020,0
963,14,184340,60290,60080,20980,40450,30,60,37720,0
964,14,240960,109390,61300,20890,45390,30,50,41520,0
965,14,303740,172730,59750,23250,42960,20,70,39710,0
966,14,283800,161000,60640,18360,39490,30,50,36940,0
967,14,187470,60610,60780,22330,39030,30,60,36240,0
968,14,192431,63821,59210,22210,41750,30,70,38570,0
969,14,238380,108620,65800,19560,40630,30,50,37780,0
970,14,320420,176120,63020,22020,41860,20,80,37040,0
971,14,279380,158240,59590,17940,41100,20,60,38020,0
972,14,181461,57600,59771,20030,41510,20,50,38520,0
973,14,209960,62720,77890,23930,42900,20,50,38110,0
974,14,237980,114720,60050,18460,42220,20,50,39480,0
975,14,302000,178660,68720,11910,40170,20,80,36520,0
976,14,293600,165670,62950,20570,40870,20,70,37500,0
977,14,205110,68920,63380,25670,42250,30,80,38760,0
978,14,183221,58550,65950,13901,40530,30,90,37150,0
979,14,253090,121020,61720,26100,39840,20,50,37270,0
980,14,297640,181640,58230,12990,40050,30,50,35550,0
981,14,316840,184980,67780,20310,39860,20,70,37190,0
982,14,217720,67900,61840,18310,49490,30,70,45810,0
983,14,182231,57280,61991,20430,40010,30,50,37140,0
984,14,234190,109560,60290,20420,41370,20,80,38170,0
985,14,314740,183190,62090,25250,40380,20,50,37060,0
986,14,304250,178910,63060,16790,42910,20,60,38630,0
987,14,191600,61320,66310,20330,41070,30,50,38040,0
988,14,178591,62171,60250,13450,39190,30,60,36130,0
989,14,240780,117510,60820,16610,41040,20,60,38360,0
990,14,312960,174730,63810,29580,40680,20,100,36090,0
991,14,304260,173090,65270,19100,42470,30,60,38910,0
992,14,193340,58520,61200,23280,45170,20,50,41150,0
993,14,185041,53281,65140,20960,41940,30,60,38780,0
994,14,257230,112850,60490,24770,41550,20,20,37620,0
995,14,292530,170430,61570,17370,40690,30,70,36640,0
996,14,294760,166590,64870,19860,40860,30,80,35950,0
997,14,198150,59070,71730,23170,41570,30,70,38330,0
998,14,191300,54430,62870,23150,48040,20,70,44220,0
999,14,232321,105981,60420,15550,47640,20,60,44050,0
1000,14,294520,173230,60520,16520,40670,20,50,37950,0
1001,14,292970,160600,67550,19780,40140,30,60,36460,0
1002,14,188140,60250,62610,19360,41730,30,60,38150,0
1003,14,191020,60770,62620,23200,40070,20,80,36390,0
1004,14,237911,112290,61510,17150,42171,30,50,39081,0
1005,14,315990,184150,65660,11230,51040,30,70,46850,0
1006,14,402660,245600,70240,18370,42670,30,80,38160,0
1007,14,188980,68190,59280,18990,40070,30,50,36840,0
1008,14,200841,69400,58711,24820,45260,20,80,40550,0
1009,14,455250,109690,239130,62040,41810,20,60,37650,0
1010,14,317510,184660,63010,21200,45880,20,70,41270,0
1011,14,292510,165360,67130,16900,40470,30,60,36160,0
1012,14,191621,60520,65280,21400,40621,20,50,37811,0
1013,14,193920,62500,63520,13560,49070,30,50,44440,0
1014,14,234960,108870,60200,21020,40630,20,80,36840,0
1015,14,299640,177420,62260,12890,42660,30,70,38970,0
1016,14,300670,160450,71280,23300,40550,30,60,37550,0
1017,14,198760,66070,69980,15600,41880,20,60,37310,0
1018,14,205301,57090,63751,26470,39760,20,30,37170,0
1019,14,230050,110590,58280,17330,41390,30,60,37880,0
1020,14,307130,182100,65510,15580,41430,30,60,37990,0
1021,14,298440,168460,71860,13860,41780,30,50,37470,0
1022,14,210010,70320,66370,29720,41010,20,70,38050,0
1023,14,199160,70640,64080,13310,48520,20,70,44220,0
1024,14,279001,148711,67190,17360,41820,40,70,38310,0
1025,14,297810,165900,61320,24320,41410,20,50,38290,0
1026,14,289750,162650,65840,15550,41520,30,70,36830,0
1027,14,194690,66750,61140,18150,42300,20,40,39760,0
1028,14,190631,61151,67820,14090,42760,20,50,39440,0
1029,14,221850,103480,62650,12080,39840,30,70,36020,0
1030,14,311380,162410,61950,27100,43370,20,60,40480,0
1031,14,287160,156080,63200,25210,40250,30,50,37480,0
1032,14,193610,62060,69560,17530,42040,30,80,39470,0
1033,14,183980,56170,66090,17430,41720,30,70,38590,0
1034,14,234101,110800,62220,17851,40700,20,70,37200,0
1035,14,314400,167120,67910,29490,47240,20,60,43290,0
1036,14,276400,157460,61120,12130,42100,30,60,39670,0
1037,14,191540,65890,64570,15660,40720,30,70,36130,0
1038,14,191660,67080,67030,13410,40090,30,70,35980,0
1039,14,245361,105860,67391,24850,42820,20,70,39640,0
1040,14,295720,168320,61530,20940,40310,30,60,37250,0
1041,14,296660,167590,65650,17110,42520,30,60,39480,0
1042,14,208490,69770,66690,14330,41310,30,60,37430,0
1043,14,192660,58200,62450,26050,43440,20,80,38850,0
1044,14,290590,164530,64980,16270,42300,20,60,38310,0
1045,14,300061,168331,69850,15520,43760,20,60,38010,0
1046,14,289080,159150,65540,19630,42210,20,70,36930,0
1047,14,188400,61700,66880,15540,41750,30,60,38220,0
1048,14,191700,61880,62750,22950,40590,30,50,37900,0
1049,14,226881,106511,61430,13610,39640,20,50,36800,0
1050,14,310650,171460,66250,25480,43260,30,70,38520,0
1051,14,291900,161470,59460,23070,43470,20,70,39900,0
1052,14,181130,57370,61110,16490,41660,30,70,38580,0
1053,14,181720,58930,63160,14020,41520,30,70,37660,0
1054,14,260000,115800,61520,21260,41540,20,70,38460,0
1055,14,314831,173720,67600,21401,49390,30,60,44850,0
1056,14,285080,157820,65230,19330,40140,30,70,36530,0
1057,14,199830,66460,69100,22230,39250,30,50,36510,0
1058,14,193870,59860,68710,21250,41280,20,60,38780,0
1059,14,242290,117670,60510,19340,42200,20,70,39580,0
1060,14,295371,168941,61470,20020,41420,20,70,38070,0
1061,14,309090,171160,71380,18510,43560,30,60,39170,0
1062,14,189580,66160,61320,16450,41490,30,70,37980,0
1063,14,194810,68270,67100,15840,39220,30,60,36690,0
1064,14,250981,120810,68140,16650,40871,30,250,37241,0
1065,14,296650,167810,69390,13630,42240,30,80,38300,0
1066,14,316910,173960,69110,17790,38510,30,70,35740,0
1067,14,185880,60000,61620,22810,38790,20,70,35620,0
1068,14,184560,56820,63940,20080,41220,20,60,37210,0
1069,14,233340,109460,63580,16030,41740,30,50,38460,0
1070,14,284241,163471,59380,14630,44200,30,70,39400,0
1071,14,292900,169100,62540,16380,42400,30,250,38870,0
1072,14,188350,62270,67820,13560,41220,20,70,36890,0
1073,14,188140,55720,62880,21730,43430,20,70,40630,0
1074,14,243880,105670,70430,23430,40190,30,70,36940,0
1075,14,283891,159970,59290,19270,40571,30,50,36021,0
1076,14,279780,158690,58220,18300,39910,30,60,36950,0
1077,14,177930,57490,59840,13770,43020,30,50,38410,0
1078,14,216110,65570,69340,22860,41810,30,60,39270,0
1079,14,233480,106770,67590,14880,41700,30,60,37650,0
1080,14,279330,159710,62240,14970,39920,30,60,36370,0
1081,14,293571,154910,74091,15940,44690,30,60,40850,0
1082,14,194920,58130,66860,15420,51820,30,100,46070,0
1083,14,183970,53030,61050,24730,42440,20,90,37710,0
1084,14,233350,111270,61650,15450,41310,30,50,37260,0
1085,14,288210,164000,59780,19240,40740,20,40,37230,0
1086,14,301391,163660,61720,27090,44670,30,20,39780,0
1087,14,198250,67240,65750,19010,41870,20,50,37960,0
1088,14,208240,64530,67350,21210,50610,20,60,45650,0
1089,14,244480,108020,63820,28750,40330,20,60,37680,0
1090,14,294680,163320,61170,13740,40550,30,70,36850,0
1091,14,275601,153181,61420,16340,42120,30,40,36270,0
1092,14,179840,56280,61460,18400,41230,30,70,38230,0
1093,14,180720,61710,62150,14780,39620,20,60,37030,0
1094,14,232220,113980,61340,14170,40140,20,50,37450,0
1095,14,284310,155580,68720,17520,40110,20,50,36510,0
1096,14,275380,150510,61610,16450,43390,30,70,40440,0
1097,14,186711,65811,61100,13820,41320,30,50,38120,0
1098,14,186850,65310,61040,15850,40640,30,50,38160,0
1099,14,238830,111440,61500,21600,40020,30,30,36680,0
1100,14,287470,167620,60300,14450,40670,30,70,36860,0
1101,14,288990,151460,63370,29440,41090,20,60,36190,0
1102,14,207390,70300,61400,11480,48270,20,50,44680,0
1103,14,214891,71311,68450,28280,42430,50,60,36840,0
1104,14,243830,121030,60620,17540,42120,30,60,39630,0
1105,14,285600,151100,67410,18030,46450,30,80,41500,0
1106,14,280210,150060,62110,24080,41360,20,60,37670,0
1107,14,197481,65301,66220,23910,39290,30,70,36720,0
1108,14,193920,62090,67930,15460,44080,20,90,39720,0
1109,14,230210,102420,59320,21820,40570,30,60,36500,0
1110,14,272070,148680,61910,14930,41680,20,60,37460,0
1111,14,290740,155210,72190,18360,40080,30,60,36850,0
1112,14,200020,66670,66550,19440,41940,30,70,36730,0
1113,14,180741,58791,63590,13560,39010,20,70,35510,0
1114,14,253760,110110,63640,16850,39860,30,60,36150,0
1115,14,281450,154150,66930,16430,41500,20,60,36780,0
1116,14,275880,159890,60170,15590,37700,30,70,34310,0
1117,14,197210,73410,66720,15050,39420,30,60,36190,0
1118,14,182660,59370,64140,16700,39940,30,70,37120,0
1119,14,232301,115521,59070,13110,42090,20,70,38410,0
1120,14,279750,153910,65710,15850,40300,20,70,35940,0
1121,14,292150,160310,67890,18440,40400,30,50,36530,0
1122,14,188610,62160,61560,17800,42740,20,170,36960,0
1123,14,187821,67610,61021,15430,39140,20,60,36890,0
1124,14,253890,118930,66540,22540,41070,20,70,38080,0
1125,14,279250,157010,60180,15390,42890,30,70,39510,0
1126,14,296610,153050,60040,22770,39770,30,70,36480,0
1127,14,199470,62530,58880,31850,43800,30,70,40290,0
1128,14,199190,64460,68440,23410,40370,30,80,37870,0
1129,14,224741,105481,59990,14570,42160,30,50,39110,0
1130,14,275090,151560,62100,18930,39980,20,50,37240,0
1131,14,270530,152070,58860,14410,42660,30,70,39350,0
1132,14,194610,63030,61410,25310,41140,30,80,38280,0
1133,14,192190,62890,62410,22660,39400,20,50,36770,0
1134,14,244140,113910,60840,20130,44990,30,70,41150,0
1135,14,270381,151010,58550,14701,41590,30,50,38930,0
1136,14,281100,152930,62650,19130,41710,20,60,38620,0
1137,14,190910,61250,65440,19950,40550,20,60,37500,0
1138,14,214990,68020,60900,21890,45360,20,70,41310,0
1139,14,243670,108840,62680,29380,40290,20,50,37340,0
1140,14,295851,159780,70621,22800,39870,30,60,36590,0
1141,14,278680,151050,60230,18420,46430,20,60,42350,0
1142,14,183860,56220,63710,22310,39000,30,70,36100,0
1143,14,187780,67310,59910,15880,42230,20,70,37490,0
1144,14,255181,119620,66130,23130,42831,20,70,39631,0
1145,14,296250,159040,67650,19890,43880,20,70,39660,0
1146,14,289570,160910,63350,19820,41320,30,70,37260,0
1147,14,191770,67190,63400,15890,40400,20,70,36970,0
1148,14,195880,63310,66450,21470,39850,20,80,37030,0
1149,14,240550,110140,65580,21360,38850,30,60,36000,0
1150,14,290111,152661,61000,15880,41160,20,60,36360,0
1151,14,283360,160570,62210,18050,40100,30,60,37110,0
1152,14,183970,63530,61760,16850,39430,30,50,36580,0
1153,14,191360,60620,58810,28190,41190,30,50,38310,0
1154,14,229260,107760,60560,20540,37880,30,50,34970,0
1155,14,273090,149570,64880,15580,40670,30,70,37780,0
1156,14,292701,153591,66390,19830,49250,30,60,44160,0
1157,14,187460,58640,69140,12260,42800,30,60,38480,0
1158,14,186860,57310,62720,20320,42470,20,60,37860,0
1159,14,235900,108040,67310,16600,39630,30,30,35830,0
1160,14,275320,150620,61150,16370,42670,30,50,38210,0
1161,14,280691,152040,63890,19120,42051,30,50,38461,0
1162,14,199850,63330,63290,15940,40330,30,60,36570,0
1163,14,180680,55370,62950,17020,42950,20,70,39350,0
1164,14,235400,117030,64760,10590,40570,30,70,36500,0
1165,14,271570,155250,62420,13900,37510,30,70,34670,0
1166,14,280911,150291,69540,18520,40040,20,70,35750,0
1167,14,191510,67440,63770,17850,39990,30,90,36770,0
1168,14,201900,70820,60960,26140,40560,30,50,37730,0
1169,14,238880,110720,60220,23110,40330,30,60,37170,0
1170,14,303140,167150,71050,20010,40890,30,50,36570,0
1171,14,292970,152450,66040,29460,40670,30,70,36890,0
1172,14,185451,59940,62070,18971,40000,20,70,36990,0
1173,14,181350,59650,62920,13770,41440,20,60,36930,0
1174,14,269980,116900,68170,27010,42050,20,60,38010,0
1175,14,282760,152670,64080,20910,42740,30,60,39910,0
1176,14,281550,156890,59980,20040,42030,30,80,39170,0
1177,14,185450,67790,60900,14130,38640,30,70,35470,0
1178,14,201031,68190,67550,14301,48410,30,90,43140,0
1179,14,237460,108180,68740,17220,40920,20,60,38040,0
1180,14,292110,163340,62950,21450,41130,30,20,38180,0
1181,14,294070,158740,65780,23300,41840,20,50,38720,0
1182,14,189190,63500,59570,23510,38640,20,50,35280,0
1183,14,201261,72571,62060,21870,40450,30,80,37590,0
1184,14,238700,109380,65600,18460,40740,30,20,37520,0
1185,14,280180,148150,61500,26830,40210,20,70,37260,0
1186,14,299980,156370,68250,19520,40300,30,60,37000,0
1187,14,184211,61280,61490,17730,41151,20,60,36440,0
1188,14,183610,62360,62010,16390,40330,20,60,37220,0
1189,14,223030,103230,62210,15350,39720,30,70,36030,0
1190,14,280610,146630,64340,25870,41220,30,60,38050,0
1191,14,285280,152220,64330,25250,40900,30,60,38280,0
1192,14,195200,68420,61070,22550,39790,30,70,36860,0
1193,14,180701,57330,60620,16470,41991,30,50,38441,0
1194,14,244510,109950,67060,23000,40520,30,60,36870,0
1195,14,305740,157600,69530,24890,49410,30,60,44620,0
1196,14,275990,149710,64050,16000,41790,20,60,38210,0
1197,14,187510,65810,61500,17070,39610,30,90,36680,0
1198,14,208140,69110,60010,18500,41660,30,60,37750,0
1199,14,238891,116620,65841,14090,39830,20,70,37020,0
1200,14,278690,152990,67190,14650,41350,20,80,37260,0
1201,14,275190,151150,60010,19710,41730,30,70,38390,0
1202,14,194320,70800,60880,18790,41290,30,70,38200,0
1203,14,195331,61800,63530,19660,47761,20,50,43481,0
1204,14,239680,109540,62170,23710,40780,30,50,38310,0
1205,14,273870,155460,58620,16420,39010,20,80,35720,0
1206,14,272310,151250,60480,17560,39060,30,50,36290,0
1207,14,181460,58850,61800,18910,37610,20,60,34840,0
1208,14,192240,66310,62970,14960,43500,30,70,37250,0
1209,14,232011,108250,61480,15970,41701,20,70,38361,0
1210,14,312390,151120,60960,40350,42190,30,70,38930,0
1211,14,266360,145940,60800,16960,40240,30,60,37080,0
1212,14,178470,62000,62160,13080,38810,20,70,36110,0
1213,14,190290,61820,65530,20120,40240,30,70,37080,0
1214,14,238860,114870,63910,19500,38080,30,60,35350,0
1215,14,290091,156581,67120,24580,39410,30,70,36260,0
1216,14,284570,153930,69880,16260,41080,20,60,36380,0
1217,14,193580,67350,61310,14890,45760,30,60,40580,0
1218,14,180530,57460,64230,13540,41230,20,70,37770,0
1219,14,244250,111510,67680,18860,41930,30,80,37320,0
1220,14,294981,163850,66860,17360,42431,20,60,38911,0
1221,14,281600,158310,61160,17640,40860,30,60,38090,0
1222,14,206600,69890,61960,18930,39770,30,50,35870,0
1223,14,190500,68090,58640,19810,41520,30,70,39370,0
1224,14,243270,119890,58540,22880,39490,30,30,36640,0
1225,14,278881,157821,60680,17700,40220,20,70,37360,0
1226,14,284430,158530,60350,21700,41380,30,70,37230,0
1227,14,187210,68750,62130,13450,40450,30,50,36460,0
1228,14,180660,58780,62340,15540,40640,20,60,36660,0
1229,14,251330,117750,67510,21090,40560,20,70,37100,0
1230,14,276800,152280,63010,15200,42350,30,50,38350,0
1231,14,275211,156761,60930,13960,39430,30,60,36720,0
1232,14,193540,63800,64150,21650,39530,30,60,36740,0
1233,14,189760,61730,60240,18960,45220,30,60,41040,0
1234,14,236200,104930,60510,13520,40170,20,70,37400,0
1235,14,274270,148910,62680,20390,39790,30,60,37320,0
1236,14,279751,151680,68280,14230,43061,30,70,39401,0
1237,14,187520,60270,60270,23710,40680,30,60,37240,0
1238,14,176510,56900,60310,16750,40020,20,50,37480,0
1239,14,226300,108130,60190,13740,41790,20,60,38540,0
1240,14,281530,150750,67380,20100,39930,30,70,37070,0
1241,14,293690,158430,69280,20770,39730,20,60,36180,0
1242,14,197711,67540,67681,17010,41380,30,60,37290,0
1243,14,184880,61530,62590,15560,41050,30,70,37870,0
1244,14,241590,116060,58510,23230,39510,20,60,36610,0
1245,14,296740,165060,66180,19260,42770,20,70,39510,0
1246,14,300031,154410,69160,20670,40481,30,50,37611,0
1247,14,180810,60160,62770,14530,40870,30,50,37650,0
1248,14,186670,70170,63280,11890,38840,30,60,36050,0
1249,14,244690,120980,63600,12590,44910,20,70,41950,0
1250,14,300740,161000,72520,22550,42050,20,70,38050,0
1251,14,268640,148280,62610,16160,39220,30,70,36150,0
1252,14,189870,62300,65760,14680,43750,30,70,39630,0
1253,14,181411,59930,62350,11231,43690,20,70,40040,0
1254,14,257070,125600,71320,14190,42010,30,80,37780,0
1255,14,287080,151640,71990,19210,40240,30,60,37350,0
1256,14,281740,155780,62320,16980,42300,20,70,38110,0
1257,14,195330,67240,63490,14310,46660,20,70,43110,0
1258,14,200311,57300,62541,23420,40760,30,50,37010,0
1259,14,241500,109200,65290,21410,43170,20,60,38500,0
1260,14,294520,162730,67640,19380,42320,20,60,38180,0
1261,14,285650,158680,67920,14340,42140,30,80,39480,0
1262,14,192031,70180,60240,17060,41981,30,60,39351,0
1263,14,189260,70370,60890,16490,38960,20,60,36390,0
1264,14,252000,119890,68770,18720,41170,30,80,37330,0
1265,14,275150,154470,59740,15110,41500,20,70,38080,0
1266,14,296890,163260,66350,21830,41500,30,60,37150,0
1267,14,198340,66390,65420,20900,40810,30,100,37800,0
1268,14,218911,61990,62201,48830,41470,20,30,38330,0
1269,14,236340,109320,60010,22540,40620,30,60,37630,0
1270,14,295160,156160,62540,20900,40230,30,20,37160,0
1271,14,275900,152530,65730,15110,40110,20,50,37110,0
1272,14,193060,67590,61280,20460,41250,20,80,38190,0
1273,14,182770,61060,63190,12090,42820,30,60,38600,0
1274,14,257521,110231,81700,23430,39630,20,50,36820,0
1275,14,301010,163450,61770,28080,41060,90,60,37310,0
1276,14,292350,160540,60350,28070,38110,30,60,35000,0
1277,14,202380,73350,61310,21050,39880,20,70,36570,0
1278,14,200810,66610,66780,22090,40290,30,60,37060,0
1279,14,248371,117370,66481,18350,40940,30,50,37510,0
1280,14,274500,147890,62710,15370,42690,30,70,39120,0
1281,14,286570,161090,60000,20340,40720,20,70,37430,0
1282,14,222030,73080,65780,16630,41810,30,80,38780,0
1283,14,184550,66810,63710,11720,39790,30,50,36920,0
1284,14,229151,112041,59720,15320,39530,30,50,36580,0
1285,14,288850,162240,60970,19290,43770,30,50,40170,0
1286,14,289270,151570,73920,17540,43600,20,80,40070,0
1287,14,191490,61570,61090,16320,49770,20,60,45750,0
1288,14,185650,58530,59870,19850,43250,30,50,39800,0
1289,14,232890,104520,61150,18640,42530,30,60,38570,0
1290,14,287461,157660,63530,16211,45520,30,30,39550,0
1291,14,283360,149020,68430,18240,42290,30,60,38250,0
1292,14,201970,58760,67670,27190,43310,30,80,39030,0
1293,14,193970,61500,67290,18780,42410,30,50,39060,0
1294,14,269460,114630,68390,20620,44080,30,60,39800,0
1295,14,296941,161481,62410,25410,45110,30,70,38500,0
1296,14,280890,153470,61240,20740,42810,20,60,39630,0
1297,14,194290,63990,66790,19020,41940,30,70,39030,0
1298,14,176960,59240,60210,14000,40890,30,60,38140,0
1299,14,247960,130870,59210,12660,42640,20,50,39450,0
1300,14,310731,161850,79481,23300,42110,30,50,39280,0
1301,14,288800,156610,69260,15200,42440,20,60,38420,0
1302,14,202230,67960,60090,26580,43350,30,60,40030,0
1303,14,202120,69210,60130,26940,41140,30,70,38060,0
1304,14,248200,116120,63140,21360,42650,30,70,39300,0
1305,14,295341,160611,66440,21190,41630,30,70,38410,0
1306,14,297660,161070,65010,10260,43250,30,70,39080,0
1307,14,196610,66230,67240,17990,42110,20,60,37900,0
1308,14,188120,64400,60330,17870,43030,30,70,39800,0
1309,14,245600,117730,67420,15860,41910,30,80,38570,0
1310,14,279091,157290,61170,16360,41741,30,80,38421,0
1311,14,285910,160610,68410,12240,42180,20,70,38730,0
1312,14,202510,64610,68830,22500,42790,30,60,38510,0
1313,14,194660,61720,62510,16570,48770,20,60,44540,0
1314,14,278810,152890,62790,16380,42160,40,80,39320,0
1315,14,318720,163870,69990,30490,45690,190,70,40720,0
1316,14,294101,152671,66420,26280,41660,30,80,38020,0
1317,14,190800,58920,67760,17380,42410,20,60,38800,0
1318,14,205180,55250,60570,23740,41180,20,70,38350,0
1319,14,238290,110440,67280,16540,41380,20,60,38320,0
1320,14,277970,149800,65780,17330,42570,20,50,38990,0
1321,14,275901,147621,67290,17190,41270,30,60,37850,0
1322,14,195160,65150,59590,24380,43340,30,110,39820,0
1323,14,187950,61950,65710,16620,41190,30,70,37820,0
1324,14,252130,117320,64580,23280,42410,20,60,39070,0
1325,14,334891,166650,59980,51500,49871,30,70,45600,0
1326,14,282060,147410,60110,26670,42950,30,90,40010,0
1327,14,207460,71460,67460,21000,42190,20,60,39390,0
1328,14,196350,71240,64240,12250,42800,30,90,39660,0
1329,14,247650,122700,61730,16640,42210,30,50,38750,0
1330,14,303230,154810,67520,17850,41210,30,70,38200,0
1331,14,283761,150901,67210,20720,42450,30,70,38130,0
1332,14,190820,61970,64310,17780,44180,20,70,40020,0
1333,14,185640,61710,61640,17850,41750,30,60,38960,0
1334,14,257990,113640,86210,14040,41560,20,50,38210,0
1335,14,278000,152270,69470,12550,41200,30,70,36500,0
1336,14,280571,157780,61731,14900,42410,30,60,38510,0
1337,14,195000,69340,59990,18240,39810,20,50,36560,0
1338,14,182340,59110,63010,15160,40500,30,50,37360,0
1339,14,236130,110070,62660,17610,41070,20,60,38250,0
1340,14,316800,171390,69070,21620,49500,30,100,43780,0
1341,14,283961,146751,66640,25170,41590,20,60,37820,0
1342,14,211430,63300,61260,26640,42810,20,60,40110,0
1343,14,207290,71950,67900,20740,43820,30,60,39930,0
1344,14,263320,123030,74550,20300,42080,30,70,37960,0
1345,14,289050,161400,65020,14510,45040,30,60,41790,0
1346,14,276581,155180,65150,14690,38911,20,60,36121,0
1347,14,202840,67080,63760,22580,46860,30,50,43960,0
1348,14,207280,61700,79780,20800,41070,20,40,37520,0
1349,14,248070,111120,73170,16280,42260,30,60,38390,0
1350,14,486960,161160,64150,19760,237540,20,80,38610,0
1351,14,293701,155300,66131,24490,42930,30,50,39280,0
1352,14,193330,65180,66680,13830,42180,30,60,37710,0
1353,14,192520,59570,60360,25250,43010,30,50,38960,0
1354,14,250210,111240,59840,16450,39340,20,120,36540,0
1355,14,309510,178000,68550,14280,46140,30,60,42030,0
1356,14,290761,163200,62691,19150,43130,20,50,39970,0
1357,14,193630,63980,65820,16020,45170,20,70,41560,0
1358,14,195780,67830,62830,20780,41790,30,60,39220,0
1359,14,237130,107960,68860,13240,44480,20,70,40580,0
