tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
1264,0,1310833,1051722,94170,63320,94940,20,90200,77040,0,140
1265,0,1541163,1300893,71900,65600,94060,30,89120,75090,0,150
1266,0,1120533,889972,67860,63270,93011,30,87501,74801,0,130
1267,0,1188822,967562,59670,61940,93090,20,86420,74260,0,140
1268,0,1234743,1000482,66170,65060,95451,30,90570,74900,0,150
1269,0,1041822,821532,59060,60620,93050,30,88070,77330,0,140
1270,0,1384213,1127742,68790,65460,93371,30,88221,74951,0,150
1271,0,1202632,884102,148070,63240,97890,30,93220,77230,0,150
1272,0,1389093,1147203,71710,56570,103100,30,97590,76390,0,160
1273,0,1491163,1159793,58290,116990,150790,20,141240,105530,0,130
1274,0,1280343,992422,64541,63480,152210,30,145920,103960,0,140
1275,0,1078222,853222,58180,60070,97570,30,89240,74720,0,120
1276,0,1385433,1097453,112970,62910,102720,20,98310,75500,0,150
1277,0,1422653,1147393,103580,63070,94270,20,89590,73950,0,130
1278,0,1372773,1134393,71650,61850,91450,30,86810,75010,0,130
1279,0,1864294,1609694,64370,60980,95320,30,89660,75180,0,140
1280,0,1353423,1104123,73900,63770,94320,20,89030,77100,0,140
1281,0,1321703,1090372,70161,61100,92100,20,87100,75590,0,120
1282,0,1384903,1141452,71780,49160,96591,20,91511,74531,0,150
1283,0,1338743,1091462,70330,67200,105821,30,101421,81400,0,120
1284,0,1394882,1062682,166890,62030,98940,20,93960,74900,0,130
1285,0,2343165,2114284,67200,56891,100230,30,92250,76130,0,140
1286,0,1716424,1491813,57200,67481,95660,20,89160,73730,0,140
1287,0,1407683,1195013,56580,57800,94280,20,88290,74370,0,140
1288,0,1623214,1404573,57590,62710,92171,20,88971,76801,0,140
1289,0,1190062,965642,65630,56390,93780,20,87780,76170,0,140
1290,0,1390063,1145873,72010,62010,100230,30,94730,74430,0,150
1291,0,1147362,924622,58940,55470,96400,30,89770,82550,0,140
1292,0,1228363,925432,72940,65291,150290,20,145320,105640,0,140
1293,0,1127552,915922,60670,46560,95440,30,87600,75020,0,140
1294,0,1170553,915662,68340,61930,94430,20,89830,75870,0,130
1295,0,952032,726102,69580,56410,92920,30,86910,72830,0,150
1296,0,1337863,1109362,69701,60320,90870,30,86670,74270,0,150
1297,0,1456633,1236773,58120,53520,97820,30,87810,79730,0,170
1298,0,1297143,1058352,69360,62650,95981,30,90651,73501,0,140
1299,0,1980654,1542433,256091,59670,91340,30,86800,76090,0,130
1300,0,1339223,1095322,73280,60410,94081,30,89111,77071,0,120
1301,0,1137142,905352,59220,65310,98600,30,88350,75090,0,130
1302,0,1403573,1125523,116170,65410,90160,20,85860,73470,0,130
1303,0,1252223,1006172,69621,65590,103980,30,98370,77000,0,130
1304,0,1712163,1490583,57270,60830,95530,30,86390,75590,0,140
1305,0,1902824,1661643,71500,69611,91570,20,86700,75760,0,130
1306,0,1604124,1346872,70571,63981,97120,30,91700,75020,0,140
1307,0,1285783,1053602,67660,63960,94221,30,88931,76631,0,140
1308,0,1207782,988342,57250,62170,95850,20,89580,73710,0,140
1309,0,938602,670012,58230,57120,149190,20,144170,105070,0,160
1310,0,1087382,845962,72020,61420,98990,30,91510,91440,0,140
1311,0,1014353,759831,72740,76771,91981,100,86891,74631,0,320
1312,0,1648243,1359023,102560,70860,98390,180,91360,84680,0,270
1313,0,1065952,834412,69690,57080,92610,30,87270,76320,0,160
1314,0,1177123,945852,64861,61590,93640,30,87010,75040,0,140
1315,0,1037352,745132,69720,64180,148260,30,143430,105630,0,130
1316,0,1288833,1051622,69331,65540,91270,20,87410,76870,0,150
1317,0,1434273,1188682,72111,66330,92760,20,87710,75390,0,140
1318,0,1664043,1405003,65590,65810,93970,30,86990,88970,0,140
1319,0,1969045,1631353,61030,71661,173281,20,167371,117630,0,130
1320,0,3772098,3512287,69960,70560,104321,30,97331,76340,0,160
1321,0,1211362,950632,68220,88770,99390,30,93510,81750,0,130
1322,0,1236723,1009562,68511,63140,91060,30,85880,75690,0,140
1323,0,944172,728521,61821,54980,94590,20,88100,74870,0,130
1324,0,1364462,1096712,98030,69220,93690,20,89000,73780,0,140
1325,0,1749314,1487023,95960,65631,91760,20,86540,75040,0,140
1326,0,1221313,962992,82210,76520,92721,20,88341,76781,0,140
1327,0,945532,721621,60750,61350,94421,30,85871,73901,0,160
1328,0,1553613,1296943,69440,71690,107470,20,100870,86610,0,130
1329,0,1560243,1296603,72920,72250,109660,30,103920,74850,0,150
1330,0,1624874,1356583,72631,70060,94650,30,89760,76000,0,130
1331,0,1158212,916192,71060,64420,96550,30,90070,75600,0,130
1332,0,1258433,1028792,66961,58180,93630,20,88560,73260,0,130
1333,0,902212,673741,66551,65990,90540,30,86140,75450,0,140
1334,0,966502,737611,63311,66420,90730,30,84630,75410,0,140
1335,0,1143142,930682,58900,54620,91870,30,85070,74220,0,130
1336,0,1603114,1137733,297330,66830,91621,20,87141,74551,0,140
1337,0,2531625,2249025,105910,68960,92350,30,87010,73890,0,170
1338,0,1859624,1599044,65150,90570,90700,30,84850,76270,0,140
1339,0,1849434,1579704,71500,68440,91370,20,84960,86910,0,140
1340,0,1713654,1459803,73390,74570,87171,50,82121,75760,0,140
1341,0,998812,700811,73020,70330,146771,30,140971,103231,0,140
1342,0,953732,698821,59540,79840,89291,30,81331,73991,0,140
1343,0,866982,653221,63950,55620,89930,30,83880,77590,0,140
1344,0,1376112,1075932,72770,74810,148470,20,142900,106920,0,140
1345,0,2523396,2242454,70390,62731,143681,20,140151,104681,0,120
1346,0,1284283,1060662,59200,69430,89561,30,80930,76140,0,160
1347,0,1202472,980852,65970,66460,85170,20,79400,74180,0,150
1348,0,1649954,1286953,194730,71860,89791,30,84441,75951,0,140
1349,0,1929614,1602853,142960,85970,88731,20,83561,74051,0,130
1350,0,2314285,2049704,69620,78800,105421,30,100151,73761,0,150
1351,0,1902304,1643233,74410,79860,90891,30,86631,86381,0,160
1352,0,1511373,1257592,67601,81430,89690,30,84490,76210,0,150
1353,0,1417883,1169012,70721,76050,92900,30,87650,78580,0,130
1354,0,1861254,1549243,111491,69840,98800,30,93980,92110,0,140
1355,0,1971384,1692934,78880,95710,96360,30,91410,83500,0,140
1356,0,1175582,921532,69580,81800,95050,20,89650,75140,0,130
1357,0,1230763,956502,107880,60901,94140,30,89660,74050,0,130
1358,0,1682954,1441513,69620,67690,92021,30,87321,77831,0,160
1359,0,1085532,829292,60120,62970,100210,30,90350,76270,0,110
1360,0,1243653,963332,92200,75900,95171,30,90311,76031,0,120
1361,0,1413213,1164122,69440,77010,92941,30,87911,73521,0,150
1362,0,1276212,1023522,73100,77060,95330,30,90790,74700,0,130
1363,0,1359253,1111463,70860,73460,96250,20,91520,75990,0,130
1364,0,1035142,792372,64110,75580,94990,30,88050,83440,0,150
1365,0,1805024,1562733,68010,72791,93330,30,88300,73650,0,240
1366,0,1575614,1316623,59040,75850,97961,20,88211,78311,0,140
1367,0,1620833,1385953,61130,73400,96270,30,86930,87730,0,160
1368,0,1304603,1059542,69781,76610,94550,30,88760,73670,0,150
1369,0,1358403,1110122,64200,78000,101991,30,90661,90381,0,140
1370,0,1337072,1087502,65950,83190,92340,20,87780,75990,0,140
1371,0,1180583,921902,83670,67851,94730,30,90100,75750,0,130
1372,0,1635083,1386213,60760,79220,96300,20,89980,75090,0,140
1373,0,1495054,1199712,109630,75621,100021,30,94531,74961,0,140
1374,0,1768993,1411413,174490,77450,94990,30,90370,76450,0,140
1375,0,2352405,2114694,59020,71361,97150,30,86740,83920,0,140
1376,0,1591283,1330753,71890,87150,89280,20,84630,75250,0,140
1377,0,2658886,1529513,886052,65801,160390,30,153120,115280,0,130
1378,0,1520993,1187223,67190,132110,93490,180,87840,77630,0,320
1379,0,1478393,1201272,67330,73951,96530,90,89830,77970,0,390
1380,0,1270763,1013382,67140,73140,97570,150,92760,88560,0,320
1381,0,1165553,912732,70540,75270,98341,190,92231,77791,0,330
1382,0,1229982,991302,57480,77930,97940,40,88790,75470,0,150
1383,0,1522703,1274703,83110,68930,91530,30,86640,78720,0,150
1384,0,1721464,1395683,59120,71650,187830,30,178180,135390,0,140
1385,0,1990074,1716594,70080,85150,108830,30,103720,100490,0,130
1386,0,1711624,1316722,72791,139621,171360,220,165840,126050,0,320
1387,0,1306163,990052,69680,73220,164771,50,159571,120111,0,140
1388,0,1196392,930452,75700,82220,98690,30,87260,83810,0,130
1389,0,1358723,1120993,58720,75200,95330,30,88340,82940,0,130
1390,0,1646484,1372693,63590,79230,99601,20,88561,85171,0,130
1391,0,1156282,923312,69120,63040,90990,20,86260,78060,0,150
1392,0,1252243,1018232,57941,69480,95590,20,86230,84620,0,130
1393,0,1349643,1060052,65310,67240,151541,20,146951,108581,0,130
1394,0,1237862,993232,62580,76530,97090,30,85520,90640,0,140
1395,0,1806564,1565784,63900,65730,103120,20,93660,75500,0,130
1396,0,1030742,797472,59970,64840,98230,30,87220,74670,0,130
1397,0,1049433,797901,66560,73541,96251,20,89801,77251,0,130
1398,0,1274742,1034272,66360,65300,94960,20,89790,76570,0,140
1399,0,1173403,895792,81611,65810,94410,30,89870,78380,0,130
1400,0,1250332,999522,72460,68350,92190,30,86980,76100,0,130
1401,0,1318943,1093232,60750,62071,94760,30,86610,77220,0,150
1402,0,1281283,1028583,70430,62070,93640,20,88240,74860,0,140
1403,0,1156032,924042,70360,64320,90510,20,85930,74900,0,130
1404,0,1114473,880891,69951,64591,94520,30,88780,75920,0,140
1405,0,1575683,1340513,68650,69900,92370,20,87510,75020,0,130
1406,0,1446883,1233153,65590,52830,91110,20,86810,74460,0,150
1407,0,1434083,1209843,70290,53170,96720,30,90820,73520,0,140
1408,0,1228343,968992,95441,62050,95570,30,89660,73450,0,130
1409,0,1082032,852812,65030,60770,94670,20,89490,76560,0,120
1410,0,1116712,885942,68180,61240,91020,30,86490,74460,0,130
1411,0,1178543,950892,64250,58781,92420,30,86620,76220,0,150
1412,0,1082912,839162,69880,65540,94250,30,89200,77200,0,150
1413,0,1079693,843522,68000,68670,90881,20,85681,76031,0,120
1414,0,1216092,970252,55610,60540,92050,20,88390,75580,0,130
1415,0,1663054,1430833,71140,60850,93271,30,88271,74891,0,140
1416,0,1196362,971302,62320,59910,95000,20,89010,80870,0,140
1417,0,1287033,962922,56961,66820,187740,40,84180,70190,0,270
1418,0,1312513,1081852,62641,63250,93330,20,86360,74370,0,120
1419,0,987702,742192,60600,63130,90670,20,83170,76350,0,150
1420,0,1015722,788342,57320,59970,94120,30,87720,79410,0,140
1421,0,1089012,822802,98040,66380,93520,30,88670,74280,0,110
1422,0,1136313,891802,84471,61150,92240,30,87560,75890,0,130
1423,0,1002972,774331,68911,60780,92240,20,87510,74690,0,140
1424,0,1490323,1198983,69630,62780,150870,30,144880,105860,0,130
1425,0,1891174,1645964,73550,54740,108670,30,101450,76080,0,140
1426,0,1292033,1035932,71551,67670,90720,30,86220,75090,0,130
1427,0,1099562,884832,61860,55570,93320,30,86440,73700,0,130
1428,0,1047012,829102,64250,56730,92640,30,86820,73650,0,130
1429,0,1035943,813382,62120,62370,93881,30,86761,74170,0,130
1430,0,1219232,953182,68500,80180,109550,30,103570,75550,0,130
1431,0,1275573,1030702,71381,67570,96460,20,91110,76230,0,140
1432,0,1218302,987852,68910,57690,91770,30,86780,75610,0,150
1433,0,1059062,819241,70040,64821,95100,20,90590,74750,0,130
1434,0,1127753,890581,69011,64650,93860,20,88820,75410,0,150
1435,0,1685313,1452653,68690,59930,92470,30,87330,74030,0,140
1436,0,1194753,914162,58061,61650,150260,30,140250,99900,0,150
1437,0,942892,710882,68350,58890,91230,20,86670,74720,0,140
1438,0,1203142,953062,68310,58580,91160,30,86180,75660,0,150
1439,0,1057343,808451,66970,59591,91551,30,86901,74371,0,130
1440,0,3425437,3157557,83340,57150,113470,30,107910,76610,0,140
1441,0,1696734,1466173,70360,65300,90641,20,86381,76581,0,140
1442,0,1428983,1207862,61200,60710,95121,20,89241,75441,0,140
1443,0,1181792,857522,171310,56150,92540,20,87270,76150,0,140
1444,0,1167533,943672,70810,53960,92131,20,85921,76091,0,140
1445,0,1628463,1384693,70150,71370,93440,30,88610,76100,0,120
1446,0,1304183,1081812,70891,51220,93060,30,87840,74180,0,140
1447,0,1080302,860232,66180,55820,90810,30,86500,75130,0,120
1448,0,1386063,1162413,57820,53220,104520,20,96850,76680,0,110
1449,0,1198093,966942,70870,57680,94101,30,89121,73561,0,140
1450,0,1251082,1005432,67030,53500,95320,30,88510,75840,0,140
1451,0,1236203,1015893,62350,53760,94550,30,86930,82740,0,140
1452,0,1293413,1055212,74600,54010,98831,30,92481,77411,0,170
1453,0,895491,664301,74370,60220,90980,30,86350,74150,0,130
1454,0,1174623,958932,63900,45110,98120,20,91720,82100,0,140
1455,0,1535303,1277733,80630,55380,114240,30,109440,77490,0,140
1456,0,1737804,1294083,285311,52190,96250,20,90510,76250,0,150
1457,0,1941754,1712154,68770,52760,93150,20,87520,85050,0,140
1458,0,1724384,1444853,73921,92280,98900,20,95410,84130,0,120
1459,0,1652063,1386893,64220,68100,97080,20,90540,76160,0,130
1460,0,1625284,1327443,60290,68610,149821,20,142441,103901,0,170
1461,0,1113462,887112,61610,61420,94860,30,89200,74340,0,150
1462,0,1193753,935432,62890,72960,95671,20,89461,73581,0,130
1463,0,1125892,835151,72341,64910,149150,30,144150,103870,0,130
1464,0,1126402,897512,70930,59010,94320,20,88010,76550,0,120
1465,0,1942274,1718314,66810,60550,92140,20,87000,73370,0,140
1466,0,1254943,1010792,69240,57471,113280,20,108390,92540,0,130
1467,0,1360073,957112,245311,60220,90630,20,85820,75650,0,140
1468,0,1615853,1293843,134360,60970,119890,20,113840,95300,0,180
1469,0,1891374,1597593,105850,84091,94720,20,89370,84350,0,120
1470,0,1716414,1469753,73290,73531,89510,20,84440,74910,0,140
1471,0,1784904,1544974,74330,63220,89800,20,85180,75140,0,120
1472,0,2172575,1907684,85670,71180,92921,30,87781,75670,0,120
1473,0,1920084,1608263,60680,85870,155731,30,144791,106100,0,130
1474,0,1694203,1429323,70690,72500,90600,30,82170,85070,0,120
1475,0,1810164,1553144,64140,76570,108420,30,100850,84670,0,130
1476,0,1866704,1588534,92170,78710,99620,30,94440,80620,0,150
1477,0,1344703,1095832,81391,64340,92040,30,86570,73830,0,170
1478,0,1247462,946292,59150,79110,150620,20,140990,103040,0,120
1479,0,1242283,976662,74550,64430,93760,30,88580,75620,0,130
1480,0,1810784,1548684,67880,82810,94690,30,89810,74450,0,140
1481,0,1529193,1290943,64630,71730,92850,20,86690,78300,0,140
1482,0,1580374,1282073,59500,79330,152371,20,143991,104970,0,120
1483,0,1426013,1193242,63270,68880,93231,30,86781,75751,0,160
1484,0,1512753,1259452,67291,84280,93630,20,87820,73860,0,130
1485,0,1909424,1659743,70000,76720,94211,20,88981,75051,0,130
1486,0,1780293,1490583,84280,87070,91370,20,86810,83670,0,110
1487,0,1321983,1079432,69650,76771,91840,20,87160,73270,0,160
1488,0,1505243,1262883,69860,76870,91230,20,85270,74050,0,130
1489,0,1195723,964693,71790,62200,92330,30,86540,74210,0,140
1490,0,1209282,959892,68880,78490,93960,30,86350,81050,0,140
1491,0,1118623,880651,69631,66661,91510,20,85510,76500,0,130
1492,0,1499003,1245333,66750,81540,92180,30,85530,75090,0,160
1493,0,1159492,864922,59960,74700,149630,30,140870,102190,0,140
1494,0,1153433,910012,70230,73181,89160,30,84070,75080,0,140
1495,0,1634573,1371653,76160,73290,103520,20,98070,74050,0,130
1496,0,1516084,1269432,64790,75381,94771,30,87481,76241,0,140
1497,0,1451543,1203082,70230,69380,92491,30,86640,77610,0,140
1498,0,1457823,1193622,63651,73210,93030,30,88080,74660,0,140
1499,0,1295153,1030042,66500,66620,97121,30,90021,79801,0,160
1500,0,1260702,1010012,70570,72040,93330,30,87910,77470,0,110
1501,0,862052,623272,66540,75540,92310,30,87720,75560,0,140
1502,0,895402,674472,60900,66750,88640,20,84380,74470,0,130
1503,0,1140702,878112,84000,65410,108660,30,102820,76060,0,130
1504,0,1797024,1313112,310181,76261,90510,30,85740,74810,0,130
1505,0,2410595,2079925,84670,74000,163290,20,157980,115280,0,200
1506,0,1689404,1418673,70950,103391,88650,20,83940,76420,0,130
1507,0,1468363,1223553,72840,73190,91470,30,85280,74030,0,120
1508,0,1303343,1060932,65861,81340,87080,30,82620,74770,0,120
1509,0,976772,737331,72090,73340,85570,30,80880,75750,0,130
1510,0,1198402,885092,102320,87680,92510,30,86460,77130,0,130
1511,0,967802,733331,58500,70771,94580,30,85910,74770,0,130
1512,0,1189643,932912,73250,84311,88220,20,83440,78760,0,150
1513,0,1125762,857622,101400,72090,88210,30,82800,72640,0,130
1514,0,1071263,843711,65740,67781,85631,30,80331,75521,0,130
1515,0,1439553,1217202,56690,68070,90391,30,83721,76001,0,120
1516,0,1058752,698081,197431,64520,89110,30,83750,74500,0,110
1517,0,1481283,1067862,183391,68560,145990,30,141030,105500,0,150
1518,0,1737954,1396393,157931,78490,90750,30,86100,75190,0,140
1519,0,1693783,1423613,61860,81460,90710,20,82590,74410,0,120
1520,0,1847774,1601613,69840,70131,87360,40,82130,76410,0,140
1521,0,2211715,1968915,61740,79570,93100,20,86570,77930,0,130
1522,0,1996154,1710794,71910,86870,98010,30,92700,75090,0,120
1523,0,1419553,1125963,63710,73100,152380,30,146180,106450,0,120
1524,0,1208963,969272,59111,80910,95250,20,87740,75120,0,160
1525,0,1334493,1062922,104870,69430,93101,20,88091,75071,0,140
1526,0,2049504,1812334,67370,76260,89260,30,84150,75160,0,150
1527,0,1753664,1529323,59360,68270,92811,20,83510,74420,0,160
1528,0,1765543,1518243,71800,77430,91600,30,85710,73850,0,130
1529,0,1583874,1342882,56231,77731,97680,20,87630,73880,0,160
1530,0,1469573,1216663,65730,83520,92780,30,86560,74590,0,130
1531,0,1472413,1233313,67670,64120,91860,30,85900,74880,0,150
1532,0,1311773,1036812,69341,83300,106320,20,98630,78660,0,140
1533,0,1243942,994002,70940,72880,92420,170,86340,75850,0,280
1534,0,1710844,1438123,72680,76780,91780,50,87180,86040,0,150
1535,0,2592816,2314975,91870,73330,104511,20,99681,75561,0,150
1536,0,1513363,1263592,65121,87020,90090,20,83870,75080,0,140
1537,0,1594533,1297843,72040,62610,150380,30,144830,108110,0,140
1538,0,1585493,1335723,67390,81120,89020,30,83660,75840,0,140
1539,0,1597744,1330463,70270,70090,93891,30,88881,76691,0,140
1540,0,1311262,1048632,66850,83060,95770,30,89720,73520,0,120
1541,0,1775044,1526663,69660,76931,92870,30,84700,87690,0,110
1542,0,1700074,1423913,88601,82120,98820,30,93830,78180,0,140
1543,0,1540633,1307373,68240,70340,87790,30,82790,75660,0,130
1544,0,1673734,1427553,66730,79990,91411,30,85991,73111,0,130
1545,0,1617423,1379823,58240,72410,98600,20,88010,74900,0,130
1546,0,1302803,1056293,59730,64670,95870,30,85310,74130,0,150
1547,0,1273353,1047712,58790,64660,97321,30,88961,76971,0,140
1548,0,1030242,794231,68181,67410,94060,90,87510,77700,0,290
1549,0,1099252,862472,69290,61490,100800,30,89140,74470,0,170
1550,0,1179533,932132,67080,79020,92681,30,87331,76151,0,190
1551,0,1293462,1036252,81040,62730,103130,30,97460,80020,0,160
1552,0,1350613,1074702,95260,74221,93730,30,87960,79060,0,150
1553,0,1356633,1101713,65910,75790,103300,30,97540,75580,0,130
1554,0,1088392,849192,71360,66300,91040,30,85390,75080,0,150
1555,0,1926624,1677893,72430,65561,100460,30,95770,82730,0,140
1556,0,1255973,1008592,68260,76471,91280,30,85970,74590,0,140
1557,0,1114453,869492,67130,69410,94041,30,88071,81300,0,150
1558,0,1364432,1086422,87010,60410,97120,20,90270,74280,0,140
1559,0,1245263,909082,144360,64321,95310,20,89900,76300,0,130
1560,0,3556818,3287937,81790,64010,109051,30,103081,88031,0,140
1561,0,1767003,1530173,58310,78740,95560,30,86530,78020,0,140
1562,0,1467233,1230822,68880,72401,90740,20,85820,75230,0,140
1563,0,1006463,773861,70900,63071,91211,30,85111,74761,0,140
1564,0,1151992,916402,58430,67670,102470,20,93260,73610,0,130
1565,0,1338853,1008852,105251,64490,150770,30,144580,106110,0,190
1566,0,1316003,1051512,80600,75820,100541,20,92981,74241,0,140
1567,0,1118252,865242,66910,68490,109110,30,102480,74150,0,140
1568,0,1373123,1146443,64910,58600,94970,20,89220,75330,0,140
1569,0,1175402,952002,59010,62300,93930,30,87270,74640,0,140
1570,0,1420233,1155332,68870,71630,94080,20,88790,76940,0,120
1571,0,1298893,1040912,90150,64531,93620,30,86620,84990,0,140
1572,0,1312803,970372,178001,61340,91860,20,86650,74060,0,160
1573,0,1765334,1518653,72231,77230,91780,20,86180,73980,0,140
1574,0,1688133,1412873,87880,72800,106190,20,100460,75870,0,140
1575,0,1984285,1748984,67980,65830,94031,30,88171,75651,0,130
1576,0,1407133,1171812,65780,69340,90421,30,85131,73241,0,130
1577,0,1146742,908332,69120,57820,95850,30,89280,76490,0,120
1578,0,1210913,957782,72240,73020,92161,20,85391,75261,0,130
1579,0,1220222,953902,76090,60890,90680,70,84610,76930,0,180
1580,0,1212313,967592,59470,65420,101631,30,91780,76760,0,140
1581,0,1772043,1534673,76310,54660,98410,30,93170,76190,0,130
1582,0,1385293,1128812,70420,67260,92440,30,86390,76250,0,130
1583,0,1128083,904231,72821,50221,95860,20,84040,77330,0,140
1584,0,1354013,1126882,69100,60570,92451,30,86501,77731,0,230
1585,0,1562423,1330523,63610,71120,92930,20,87580,79150,0,150
1586,0,1412533,1168863,71130,62250,106090,30,99050,76870,0,150
1587,0,1280813,1028622,93501,63060,90940,30,85740,75440,0,150
1588,0,1104922,860542,74950,67680,94960,30,89270,75960,0,250
1589,0,1093312,847782,70250,70750,95750,30,91030,76430,0,130
1590,0,1682844,1414923,81150,76861,99440,30,93970,80790,0,160
1591,0,1316663,1038372,104550,64190,96401,30,89351,83461,0,160
1592,0,1328372,1076222,70910,67290,99330,20,94280,78550,0,140
1593,0,1195173,923761,71611,96461,94000,30,88470,74230,0,150
1594,0,1356703,1100262,60301,69460,95530,30,89040,76340,0,150
1595,0,1896594,1656403,74741,61480,94310,30,88700,76800,0,140
1596,0,1204572,969792,57110,65880,104010,30,96920,73500,0,130
1597,0,954112,720362,64710,64740,93590,30,87200,77100,0,130
1598,0,1132773,899082,67201,61020,94160,20,87990,74270,0,140
1599,0,1066772,758262,56870,64230,154960,20,146770,78730,0,140
1600,0,1305493,1020482,97831,70290,100750,30,95680,77860,0,120
1601,0,1680183,1440953,68860,66810,95020,30,88740,76250,0,130
1602,0,1288583,1003063,68650,60830,149730,20,144500,104980,0,140
1603,0,990762,755602,68740,65720,93730,30,88270,76070,0,140
1604,0,955662,703222,83380,64120,96800,20,92180,78350,0,140
1605,0,1149153,914552,60440,63630,102471,20,93241,73801,0,150
1606,0,1285372,1016762,68590,79470,94830,20,90270,73720,0,120
1607,0,1432063,1200533,65230,65170,96800,30,90850,78690,0,160
1608,0,1404743,1130542,58140,60081,152020,20,142700,106810,0,130
1609,0,1318523,1073652,65030,72961,102780,20,83730,75580,0,140
1610,0,1256493,1038293,57630,58330,94660,30,86230,75200,0,150
1611,0,1126672,890422,64910,60160,100870,30,92270,73250,0,140
1612,0,1258843,973962,108411,65180,96270,30,89760,81650,0,140
1613,0,1254963,986542,93880,66240,93981,160,87841,75891,0,340
1614,0,1268882,1009652,80650,64440,103600,40,97360,79930,0,130
1615,0,1709054,1470224,70140,65120,93150,30,87520,75490,0,120
1616,0,1279743,979792,59230,65370,160071,190,151621,115451,0,340
1617,0,1192042,942972,67450,61910,99010,30,92980,76240,0,130
1618,0,1435153,1107073,70290,65850,157880,40,90100,152950,0,150
1619,0,1311873,1038233,73340,70130,94920,190,88900,75740,0,320
1620,0,1117392,816832,60840,70010,154820,60,147700,108590,0,140
1621,0,1432493,1207473,68300,59030,93320,30,88200,80720,0,130
1622,0,1039253,807491,65860,67861,93871,30,88451,81881,0,140
1623,0,1215012,992112,64380,59310,93960,30,88670,79060,0,130
1624,0,1250183,1030492,59901,56580,96080,30,87090,77240,0,140
1625,0,1409243,1174432,69891,58160,97920,30,92550,78420,0,130
1626,0,1316133,1075332,69600,66690,96691,30,91391,77691,0,160
1627,0,1204102,983912,63580,48360,98260,20,85310,76390,0,130
1628,0,1084162,857992,59420,58090,100970,30,92270,76510,0,150
1629,0,997503,775871,63570,57411,93081,30,87001,75061,0,130
1630,0,1174302,924162,72800,54920,92680,20,87000,76710,0,120
1631,0,931852,641182,71790,55200,154480,20,149260,77840,0,130
1632,0,1008362,787842,58360,58600,93720,30,85670,75840,0,130
1633,0,1148343,919112,76030,60520,87301,30,82191,75091,0,140
1634,0,1033092,816031,65161,54480,89840,30,84140,74810,0,150
1635,0,1748314,1352713,242590,51810,94101,20,87751,75300,0,150
1636,0,1263032,1040952,68200,53800,90810,30,85620,77410,0,140
1637,0,1038672,802472,71060,58610,91730,20,86430,76070,0,140
1638,0,1223343,992602,62290,55381,99210,20,89640,81870,0,110
1639,0,1008782,761452,70220,53030,90780,30,84530,74150,0,130
1640,0,1606314,1324443,57190,54350,152861,30,142451,105050,0,160
1641,0,1855514,1614143,73220,62370,97861,20,92741,80800,0,140
1642,0,1644363,1397953,72520,57330,90730,20,85280,76630,0,140
1643,0,1484223,1255083,80390,51900,92490,30,87380,77150,0,140
1644,0,1016632,803432,57330,55080,96360,30,86360,75540,0,140
1645,0,962852,690652,114100,54290,99510,20,89460,74720,0,120
1646,0,943602,715362,68320,55910,99920,30,94720,79480,0,140
1647,0,935352,709812,75180,55660,90730,30,84600,75690,0,150
1648,0,1352403,1100993,93640,62700,88940,20,84470,73720,0,150
1649,0,974962,737272,71170,66320,91630,30,86410,75660,0,140
1650,0,1080293,844732,74840,58840,91851,20,86601,74731,0,140
1651,0,850351,611211,56340,60210,110640,20,96430,82630,0,120
1652,0,1413703,1176052,72130,61961,90160,30,85070,76400,0,130
1653,0,1346413,1127812,64080,57171,89000,30,82500,75470,0,140
1654,0,1585943,1282103,68960,116450,88990,20,83960,77490,0,140
1655,0,1519484,1298153,55960,60060,98151,30,85351,79001,0,130
1656,0,1244242,1013482,69540,63430,90620,30,85100,74280,0,140
1657,0,1084802,855672,62300,62260,94440,20,89150,86650,0,140
1658,0,1118793,896872,70080,53080,87440,20,82560,74530,0,130
1659,0,988962,738742,68640,56240,92590,30,87630,79820,0,130
1660,0,1409403,1132343,112190,58020,90890,30,85810,75780,0,130
1661,0,1823274,1561043,101671,61510,90470,30,85230,73640,0,140
1662,0,1243782,947172,73080,70210,146930,30,141500,105140,0,120
1663,0,1101283,865681,71561,56701,100570,30,95290,78350,0,110
1664,0,1566903,1328913,78490,60280,91070,30,85880,75290,0,160
1665,0,1595004,1375353,63860,50270,97391,30,91211,83070,0,130
1666,0,1681013,1435503,72990,58030,88690,20,83370,74670,0,140
1667,0,1235383,1004432,72351,62980,91720,30,86330,75020,0,140
1668,0,1382943,1126412,63000,61950,127531,30,119261,77361,0,140
1669,0,993032,750741,74761,64750,98560,30,93350,77450,0,150
1670,0,1070232,846722,70330,52820,92010,30,86770,74740,0,140
1671,0,1065832,843782,67370,58410,86920,20,81310,75680,0,120
1672,0,1648734,1171313,294871,71850,98210,30,92930,77290,0,110
1673,0,2211304,1911204,65490,69430,154620,30,141940,107430,0,120
1674,0,1679514,1422903,65860,89291,90260,30,83570,76160,0,140
1675,0,1791354,1551803,70000,71760,87440,30,82390,76500,0,140
1676,0,1552553,1307643,61050,82880,89260,20,80300,75420,0,130
1677,0,1352043,1069123,67250,113000,88000,30,82570,75710,0,130
