tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
984,0,1567343,1369123,26270,62090,105450,20,101230,77010,0,150
985,0,1585054,1385883,27600,66270,101101,30,96731,75011,0,160
986,0,1941704,1731104,33890,66880,105540,30,100150,73090,0,120
987,0,1758094,1540444,29970,72740,110660,30,105090,75100,0,140
988,0,1602154,1388663,33821,71650,100880,20,97080,82760,0,160
989,0,1424953,1212773,24500,71550,106520,30,101070,73800,0,150
990,0,1407323,1186223,30850,79600,100790,30,95390,73640,0,150
991,0,1456263,1227413,20890,89930,105380,30,99990,73770,0,150
992,0,1672604,1430043,35160,88161,103060,20,98940,74290,0,150
993,0,1658484,1438304,28330,74620,102480,30,98220,74400,0,200
994,0,1910834,1676184,26800,68550,105350,20,99710,75350,0,140
995,0,1855885,1609503,29650,88961,120321,30,114141,85790,0,130
996,0,1804294,1582823,29160,79830,101771,30,96481,89211,0,170
997,0,1565943,1307183,27590,78540,147380,30,101770,142390,0,160
998,0,1664844,1461624,18720,74650,100940,20,95100,74530,0,170
999,0,1628984,1377083,19240,78170,120691,30,113471,73261,0,160
1000,0,1548083,1322973,26660,80020,100230,20,95080,73130,0,170
1001,0,1626754,1393513,29991,86470,106870,30,102230,76780,0,140
1002,0,1592623,1373493,27300,79410,105570,20,99470,75990,0,150
1003,0,1709134,1465823,52890,78851,104740,30,100130,74110,0,150
1004,0,1857634,1638474,22880,68120,119690,20,112590,84110,0,170
1005,0,1667314,1371433,28930,132551,126190,20,120110,75920,0,150
1006,0,1619354,1377824,30430,77600,107050,30,101560,74340,0,160
1007,0,1461873,1244753,26170,77900,108230,30,100820,72390,0,140
1008,0,1493604,1275163,32860,72430,108711,30,105071,75990,0,150
1009,0,1599753,1396343,26130,67250,104730,20,99670,75730,0,150
1010,0,1550124,1336203,29641,65730,111130,30,106620,74520,0,140
1011,0,1613933,1401163,29140,68330,105210,30,100370,76300,0,140
1012,0,1580134,1354653,26480,77871,107440,20,102860,78060,0,190
1013,0,1437183,1210563,14760,75040,121120,30,114730,74090,0,150
1014,0,1652034,1414384,26770,78140,120260,30,114790,85690,0,190
1015,0,1495083,1270713,27210,76700,110740,20,104570,76400,0,140
1016,0,1545344,1312422,31141,70761,115280,30,110010,75850,0,140
1017,0,1567583,1351913,30670,70380,105220,30,99440,82300,0,140
1018,0,1615074,1371803,23810,79491,107220,30,102790,78900,0,130
1019,0,1667514,1428194,27660,74840,102620,20,96930,76220,0,160
1020,0,1545683,1332673,26850,65750,105720,30,101090,75720,0,160
1021,0,1536664,1339013,23140,64650,105551,30,99961,76971,0,160
1022,0,1408633,1191543,21290,85740,105440,30,101080,73730,0,170
1023,0,1330613,1088882,40170,75380,120981,30,114671,78501,0,150
1024,0,1408093,1191583,25870,76650,104660,120,99150,73620,0,160
1025,0,1460463,1252193,23570,70340,104010,20,97960,74000,0,130
1026,0,1643534,1419193,25470,87771,102030,30,96270,79860,0,140
1027,0,1649724,1437793,28790,76800,99251,30,93321,72921,0,140
1028,0,1505763,1273423,29320,76950,117600,30,113000,75810,0,150
1029,0,1571934,1332923,28860,81870,120061,30,114261,75751,0,140
1030,0,1584843,1331863,29470,80290,114610,20,109170,74040,0,120
1031,0,1533294,1315332,28371,75381,104070,50,98680,74580,0,130
1032,0,1447743,1221043,32880,78120,103920,40,99390,82860,0,160
1033,0,1564004,1347053,27680,71840,106771,30,101621,84831,0,150
1034,0,1797884,1579843,26490,74330,105941,30,101241,74161,0,140
1035,0,1687804,1473633,35200,74730,97111,30,92701,74240,0,150
1036,0,1672903,1455943,22220,75670,105680,30,99610,76080,0,150
1037,0,1493664,1278353,26520,71650,106601,30,100681,78411,0,140
1038,0,1542663,1316303,30190,78620,106350,30,101740,74560,0,150
1039,0,1523754,1232873,25070,72460,158601,60,151821,104251,0,130
1040,0,1451653,1207023,34480,86590,105480,30,101680,73050,0,150
1041,0,1501693,1282713,28280,78200,104590,30,99720,78880,0,140
1042,0,1633444,1402284,32970,67890,105180,60,100590,75460,0,130
1043,0,1655234,1452483,28211,68380,101770,30,97350,87720,0,140
1044,0,1745514,1533303,28410,73680,105621,60,100541,74421,0,160
1045,0,1461993,1268153,28410,59650,101480,30,96350,74590,0,140
1046,0,1550333,1345773,26520,72850,100910,20,96060,81190,0,140
1047,0,1611404,1408493,25450,68331,104630,70,100120,75520,0,140
1048,0,1610464,1384143,27161,78690,110590,20,105080,73640,0,140
1049,0,1691094,1474893,26930,74910,103941,60,99241,77071,0,120
1050,0,1701403,1478333,34360,79800,99700,30,96220,71920,0,140
1051,0,1812485,1591313,26080,84160,98751,20,93481,73531,0,140
1052,0,1558183,1325353,39330,73630,104510,70,99440,73580,0,170
1053,0,1487823,1277133,25960,71930,98810,30,93620,75090,0,160
1054,0,1657264,1415743,24670,66071,117500,20,110480,76750,0,150
1055,0,1610654,1358353,57771,73920,107260,200,102110,75580,0,450
1056,0,1745264,1524113,33331,73130,103040,30,96920,73080,0,130
1057,0,1584913,1368783,28340,81840,100500,30,95570,74550,0,150
1058,0,1560484,1351863,34190,67061,96140,20,91320,74920,0,150
1059,0,1665254,1420833,27550,77850,105601,30,100581,74031,0,140
1060,0,1539363,1300633,32540,72530,116100,30,111230,73840,0,140
1061,0,1734484,1476874,16760,72470,158400,30,153870,105740,0,150
1062,0,1852614,1646694,24430,72580,102390,20,97950,76150,0,150
1063,0,1475324,1246813,28030,83640,110231,30,105211,77120,0,160
1064,0,1506563,1309013,24630,63480,101290,30,97090,74490,0,130
1065,0,1529484,1310343,31680,74530,104531,20,99731,74250,0,140
1066,0,1734203,1501253,27160,69560,110480,30,105040,75500,0,150
1067,0,1820805,1606783,27760,67801,113891,20,107151,76130,0,130
1068,0,1478993,1288603,14640,66220,104820,30,98160,74730,0,160
1069,0,1406343,1203613,25880,75340,97160,30,93050,74140,0,160
1070,0,1400603,1199693,28560,64650,99970,20,93840,76360,0,140
1071,0,1441433,1160402,42640,131281,96790,30,91540,74240,0,150
1072,0,1504594,1299893,23980,59781,106180,20,101530,76160,0,140
1073,0,1495253,1267473,33750,74130,103850,30,99310,76420,0,130
1074,0,1479353,1269823,27680,61520,107330,30,103250,75570,0,190
1075,0,1764354,1560643,29910,63511,100760,30,96050,77690,0,150
1076,0,1664894,1440483,30330,77421,103060,30,98550,84210,0,130
1077,0,1564964,1352283,26141,72250,105430,20,100620,78190,0,140
1078,0,1538783,1276183,28540,101680,101590,30,97180,85070,0,160
1079,0,1707954,1394673,88970,80411,109640,30,103180,74830,0,140
1080,0,4039779,3811749,16950,72190,123680,30,114810,79220,0,150
1081,0,1756764,1526894,31540,82610,111200,30,105460,77150,0,140
1082,0,1793454,1582424,22040,74960,109730,70,103020,74710,0,140
1083,0,1716224,1486294,28940,76620,119960,20,114610,74590,0,130
1084,0,1695084,1470504,34060,79420,103390,20,98720,74990,0,150
1085,0,1622534,1404463,25440,71450,110651,30,104761,80591,0,130
1086,0,1690403,1469123,24790,68820,120210,30,114400,78860,0,180
1087,0,1479514,1261533,27510,81931,101570,30,96890,83570,0,130
1088,0,1464613,1250973,28510,72770,103920,30,98860,76610,0,150
1089,0,1523294,1310513,30980,72940,100761,30,95511,73631,0,180
1090,0,1725114,1455613,21230,62170,153301,20,147911,105320,0,150
1091,0,1676863,1466873,27560,72720,99450,30,94740,82920,0,160
1092,0,1732444,1497334,30450,70220,121020,40,115120,77620,0,140
1093,0,1487784,1261213,28370,76510,106591,180,101641,74961,0,400
1094,0,1587473,1365593,33290,70280,106490,20,100730,77410,0,160
1095,0,1611534,1315013,48300,72200,165651,170,159941,114361,0,240
1096,0,1703504,1474913,33090,67350,113331,60,108241,88721,0,170
1097,0,1598343,1367883,25610,82980,111210,60,106370,82660,0,130
1098,0,1536494,1331804,19710,72020,102130,30,95590,78370,0,150
1099,0,1644364,1391413,30810,70960,114441,30,108331,75000,0,160
1100,0,1621893,1379113,40720,80490,102840,60,98360,74900,0,140
1101,0,1722604,1487184,25560,79090,122980,30,117480,75110,0,130
1102,0,1502893,1253593,37940,70590,114360,30,107860,76750,0,140
1103,0,1379994,1162672,30690,77061,103521,30,98511,75251,0,220
1104,0,1419423,1214793,29030,67330,103500,20,98890,74090,0,130
1105,0,1498103,1273743,37790,67000,110840,210,105600,90430,0,340
1106,0,1754414,1526634,30390,78020,112930,80,106430,85990,0,160
1107,0,1532094,1329463,29890,64940,103121,60,97241,77961,0,160
1108,0,1402273,1187153,37900,63020,106630,30,101970,77190,0,150
1109,0,1291343,1076062,19980,78930,106391,20,100261,74621,0,130
1110,0,1453953,1237123,25660,73210,108190,20,102570,77890,0,140
1111,0,1270993,1043863,28630,73770,112500,20,107960,75980,0,140
1112,0,1319043,1093253,28450,72630,109070,20,104420,75400,0,140
1113,0,1238003,1028992,24150,65960,104381,30,99431,75931,0,150
1114,0,1505543,1263133,32710,65230,112440,30,105460,74750,0,160
1115,0,1515714,1316183,25960,67150,98931,30,94351,75480,0,140
1116,0,1403473,1187852,28840,64520,110891,20,104801,85821,0,150
1117,0,1523753,1323263,16920,72570,104000,50,97620,74150,0,160
1118,0,1445273,1221393,37840,70110,106580,70,102110,77680,0,150
1119,0,1415804,1166732,29320,77790,107971,30,103191,78511,0,170
1120,0,1370153,1147762,26250,73580,105321,20,100311,76231,0,140
1121,0,1430793,1211383,33460,71380,104360,20,99480,85230,0,180
1122,0,1475673,1274663,25830,58970,107530,30,103120,74900,0,150
1123,0,1374383,1164252,26700,73511,103310,30,98880,80230,0,160
1124,0,1431184,1229562,24760,63541,104571,30,97491,77241,0,180
1125,0,1441143,1238933,22290,64170,107420,20,102260,79440,0,150
1126,0,1495923,1268103,26660,71490,103620,30,98820,78930,0,150
1127,0,1267283,1059293,29440,69870,104480,30,98370,78590,0,160
1128,0,1251533,1041362,31601,65010,108400,80,103040,77060,0,170
1129,0,1335053,1120513,28380,73570,107650,30,101070,76990,0,170
1130,0,1548513,1334323,27490,74470,104800,20,100150,73750,0,130
1131,0,1472974,1254742,21670,79301,107271,30,100741,85211,0,130
1132,0,1330713,1121452,20610,67060,107921,20,101201,73961,0,180
1133,0,1414563,1192353,26360,73700,104920,20,99260,81610,0,140
1134,0,1633494,1409553,29810,77640,97931,200,92801,79911,0,340
1135,0,1707183,1486123,30950,71950,107500,60,101800,75340,0,140
1136,0,1567844,1337613,29920,78811,105890,30,101030,77310,0,150
1137,0,1498263,1230213,15560,80800,163330,30,152840,107130,0,170
1138,0,1691844,1459023,30950,64121,107170,30,100950,81310,0,180
1139,0,1610494,1370203,27700,80291,99450,30,94900,78080,0,160
1140,0,1629974,1376363,53430,70620,115391,30,109491,81280,0,140
1141,0,1441193,1220712,27630,83190,105250,20,99830,74590,0,160
1142,0,2053774,1451213,420751,71380,106090,30,100580,88870,0,130
1143,0,1608724,1386473,28960,81441,107270,30,101110,81280,0,140
1144,0,1443283,1237643,21200,75220,101450,30,94810,75880,0,180
1145,0,1594504,1369083,26820,85241,103090,20,97610,75330,0,130
1146,0,1826814,1587274,26560,103860,101410,30,96680,76510,0,140
1147,0,1896874,1685694,32950,72050,99180,30,94500,75090,0,170
1148,0,1691374,1475293,26700,74771,106160,30,99560,74790,0,160
1149,0,1553164,1333833,28731,76680,105500,30,100770,78420,0,130
1150,0,1574623,1342523,24670,74790,102430,30,97580,74190,0,130
1151,0,1576484,1346043,31660,78731,109470,30,104500,75930,0,170
1152,0,1593363,1365703,28010,86650,101310,20,96160,74100,0,130
1153,0,1547824,1321203,26830,83241,106010,30,100610,75630,0,130
1154,0,1698424,1477584,26340,76130,105050,30,100100,75880,0,130
1155,0,1849154,1610334,30400,83370,117670,30,112630,76210,0,150
1156,0,1873024,1661904,28800,65210,102760,30,98210,77390,0,140
1157,0,1657554,1432053,26110,84560,104550,30,99490,74340,0,130
1158,0,1753514,1531404,27330,78150,105170,30,99730,75850,0,140
1159,0,1559213,1309633,31090,75080,105890,30,100320,75120,0,150
1160,0,1592524,1366673,26940,75170,105050,30,100020,79210,0,130
1161,0,1679754,1448774,33070,69950,119710,30,114680,75210,0,150
1162,0,1653654,1418823,30960,63600,114661,30,108511,76301,0,140
1163,0,1825014,1616724,20420,78480,104750,30,99180,75780,0,190
1164,0,1595733,1396223,22210,67120,105050,20,100050,75260,0,220
1165,0,1574884,1349193,32450,82951,105860,30,101310,75270,0,160
1166,0,1721984,1514994,26130,68880,107050,60,101620,84580,0,190
1167,0,1637184,1407833,37830,77810,109191,30,104711,75590,0,140
1168,0,1595973,1382153,23350,68800,113040,30,107750,74630,0,150
1169,0,1679224,1449934,25290,88360,105100,30,98540,73740,0,190
1170,0,1804024,1574044,23600,75560,120470,70,115320,87590,0,190
1171,0,1715294,1479674,27890,92950,101840,20,97240,76290,0,150
1172,0,1618964,1401603,27740,69670,104491,30,99591,75190,0,160
1173,0,1517603,1301953,22570,71990,106940,30,101700,74770,0,140
1174,0,1636014,1394983,30061,72740,105970,20,101120,76080,0,140
1175,0,1564213,1350213,21380,77560,107560,70,102430,76140,0,140
1176,0,1647994,1430933,25320,79061,102510,20,96760,75090,0,130
1177,0,1648754,1438493,29360,76040,99861,20,95581,76211,0,140
1178,0,1699224,1466963,33720,81050,108521,30,104051,73940,0,120
1179,0,1669133,1420473,28430,80760,105990,20,100020,74810,0,120
1180,0,1691404,1449584,34170,77510,112870,20,107600,75910,0,130
1181,0,1770064,1562164,23830,73900,100500,30,96690,75680,0,170
1182,0,1663974,1459484,21150,69610,106980,20,101060,74480,0,140
1183,0,1444673,1234413,25980,71300,106110,30,94070,72430,0,120
1184,0,1527214,1327903,21410,67930,101571,30,97401,76010,0,140
1185,0,1579083,1377673,20680,68320,103960,30,98010,76010,0,150
1186,0,1690074,1442964,26480,86930,105280,30,99870,76050,0,170
1187,0,1707284,1489284,35730,73560,104340,20,98410,90320,0,150
1188,0,1558323,1347483,30940,71290,104340,30,99720,71960,0,140
1189,0,1483924,1264002,29330,74901,111021,20,104881,80711,0,130
1190,0,1560733,1292673,24830,70420,165310,30,159270,104030,0,140
1191,0,1548674,1327353,27310,72220,111221,30,104321,74481,0,130
1192,0,1436973,1206753,28770,74990,111910,20,106860,75580,0,120
1193,0,1641574,1423433,25720,68250,105841,20,99441,75471,0,110
1194,0,1677033,1457743,27240,68300,110250,20,105190,75170,0,130
1195,0,1742424,1509003,31590,73571,117960,30,111170,76480,0,120
1196,0,1740464,1517143,28890,69171,108240,120,103450,78560,0,210
1197,0,1579894,1345233,34760,78031,109210,210,101810,79200,0,370
1198,0,1549084,1315843,28000,69490,103361,40,98971,74230,0,160
1199,0,1434763,1191712,25000,76720,107161,40,100761,75551,0,170
1200,0,3738208,3478948,34380,84790,122150,160,114260,95000,0,230
1201,0,1709624,1474874,29880,93310,102050,200,94910,96570,0,380
1202,0,1714474,1487264,32990,77920,109030,150,103190,77720,0,240
1203,0,1660364,1435113,25150,86360,108981,40,104211,77071,0,160
1204,0,1673303,1450093,25020,77110,109270,190,103680,79190,0,340
1205,0,1598094,1375263,30080,71480,109220,30,103200,75270,0,130
1206,0,1705664,1473974,28170,90250,105850,30,101110,75140,0,140
1207,0,1493463,1273923,28140,71310,112810,30,107170,74120,0,130
1208,0,1392574,1169193,27440,75940,111241,20,106650,80600,0,150
1209,0,1350832,1148292,26100,65610,102620,30,97650,73840,0,140
1210,0,1543664,1263163,24590,66270,160260,40,153340,103900,0,120
1211,0,1791734,1570054,28630,76730,105360,30,100430,75870,0,140
1212,0,1536884,1311813,27660,71590,113241,30,107791,74430,0,150
1213,0,1433543,1173902,18000,70170,160541,20,152131,103611,0,130
1214,0,1447443,1237613,28010,62910,107520,20,102230,75860,0,130
1215,0,1356333,1084553,41490,67510,155100,20,149750,103370,0,130
1216,0,1563074,1329223,28530,71060,120131,30,113961,75641,0,140
1217,0,1487233,1251303,31490,82710,110380,80,105120,75650,0,140
1218,0,1582044,1359663,28760,73370,105411,30,100601,73610,0,140
1219,0,1544953,1308703,28940,66090,105260,20,100430,75610,0,140
1220,0,1545044,1328723,27850,65970,103921,30,99081,74111,0,170
1221,0,1578033,1366773,27370,70630,105010,30,99820,74410,0,170
1222,0,1780464,1539214,25010,71800,118930,30,113900,74470,0,140
1223,0,1387823,1181723,28000,75390,98460,30,93610,74730,0,130
1224,0,1588574,1387394,18220,67730,110570,40,103340,72600,0,140
1225,0,1643154,1432433,28340,70660,107071,30,101641,75821,0,140
1226,0,1710904,1509943,27340,65460,103541,30,97831,85001,0,150
1227,0,1641953,1417443,20410,92800,106920,30,100610,75580,0,150
1228,0,1453853,1243063,33680,64570,104830,30,99200,88140,0,170
1229,0,1376774,1165222,26740,69241,106041,20,101381,73281,0,170
1230,0,1593203,1387013,30820,61890,103460,20,98290,74000,0,140
1231,0,1570134,1349022,25060,76581,105411,20,100641,74571,0,160
1232,0,1441783,1232903,15880,65730,112130,30,104800,74300,0,130
1233,0,1431053,1204023,28970,73390,110480,30,104310,76980,0,140
1234,0,1855034,1618314,27960,68240,108650,20,104020,75990,0,150
1235,0,1663134,1451473,28340,71441,104450,30,99220,73820,0,140
1236,0,1695954,1481244,28360,73080,101780,20,95600,77490,0,150
1237,0,1470833,1247473,32960,79260,101670,30,96660,74350,0,180
1238,0,1479134,1261192,24280,76731,107461,20,102591,76071,0,140
1239,0,1626423,1380203,35320,71740,105860,20,100210,74740,0,130
1240,0,1710794,1479004,29430,75780,108510,20,103160,75100,0,130
1241,0,1733874,1510114,24140,84330,105690,30,100850,75220,0,130
1242,0,1780274,1581724,25250,67860,99170,20,94280,74540,0,130
1243,0,1741714,1525714,31180,79840,98640,30,93630,75750,0,140
1244,0,1723904,1488024,28160,83320,116130,20,111220,79610,0,140
1245,0,1849414,1633254,29570,80090,98660,20,94100,73830,0,130
1246,0,1615464,1332583,24070,74820,158891,30,153081,104411,0,140
1247,0,1426613,1215173,28780,74300,104010,30,98570,74850,0,140
1248,0,1417523,1214723,35530,60130,102790,20,98410,74780,0,150
1249,0,1516084,1311863,26270,69200,104411,30,99371,75561,0,160
1250,0,1549973,1317723,27140,68230,126050,20,114330,80670,0,120
1251,0,1580934,1350563,29100,77090,109681,100,103021,77251,0,230
1252,0,1496673,1278873,30250,64780,107230,40,102250,88610,0,290
1253,0,1436113,1211013,28950,76630,103100,20,98170,73460,0,200
1254,0,1721454,1484893,28910,73071,121010,30,115990,73780,0,150
1255,0,1492824,1272413,25680,71970,113501,30,108111,77941,0,160
1256,0,1614803,1388973,27450,70530,113500,20,106250,75350,0,180
1257,0,1480804,1270003,25121,72280,104070,40,99470,74990,0,140
1258,0,1573403,1345403,20340,71520,106300,20,101050,73130,0,140
1259,0,1623894,1365873,27460,87251,109790,20,104480,88610,0,140
1260,0,1434793,1217343,24530,77110,101330,20,97140,74220,0,130
1261,0,1399533,1165053,51510,73720,104870,30,99690,75840,0,140
1262,0,1330373,1122722,24920,70791,107370,30,101420,73540,0,150
1263,0,1306493,1085462,37530,69661,109200,30,103540,75150,0,150
1264,0,1404094,1200043,25210,64620,106381,20,100391,75860,0,170
1265,0,1798264,1196142,30270,76540,484992,30,112901,73951,0,140
1266,0,1855094,1615193,35060,67600,124771,190,118281,75641,0,370
1267,0,1641523,1433793,16620,76710,105900,90,96420,82180,0,180
1268,0,1531354,1318213,25950,68981,110060,30,105150,76210,0,160
1269,0,1384603,1176353,30870,68570,100080,20,95210,77810,0,160
1270,0,1476863,1243413,28440,68760,106480,60,101710,75770,0,130
1271,0,1450124,1246972,18740,71161,102151,20,95451,79541,0,170
1272,0,1485943,1268463,29350,69730,106170,30,100750,75350,0,160
1273,0,1438433,1218483,29600,72080,106980,30,102210,76970,0,150
1274,0,1606034,1400344,21820,66670,106220,30,99910,74190,0,150
1275,0,1705344,1493113,25881,71150,107280,40,100610,74870,0,180
1276,0,1783994,1562963,30121,76490,99720,50,95040,73700,0,150
1277,0,1585873,1360823,27240,79450,107610,30,102970,75100,0,150
1278,0,1496544,1273633,29240,80601,101450,20,96940,75410,0,130
1279,0,1459353,1194843,30270,77000,120480,30,113420,75330,0,140
1280,0,1472143,1247433,27980,74030,103170,20,97020,75890,0,140
1281,0,1573414,1359823,27500,71141,106760,30,102180,79600,0,150
1282,0,1881304,1640414,25710,81390,104860,20,100390,78080,0,140
1283,0,1670714,1399614,30710,80430,155770,30,150480,104020,0,140
1284,0,1681674,1447083,25560,88440,116081,20,111121,73741,0,160
1285,0,1556163,1322293,38160,87570,103450,20,98330,76780,0,140
1286,0,1510164,1288193,28000,80300,109151,20,103711,74431,0,150
1287,0,1527353,1297123,30190,93070,102480,30,97390,75810,0,140
1288,0,1375993,1168923,26330,71980,100170,30,94930,73980,0,150
1289,0,1395253,1167703,32490,78660,106480,30,101470,73920,0,170
1290,0,1493784,1274393,26081,66860,116330,20,110640,81540,0,190
1291,0,1718734,1493063,27540,79540,105801,30,99261,73511,0,150
1292,0,1706383,1471273,29950,70980,118480,30,113510,72960,0,150
1293,0,1496844,1271433,24190,80970,106100,30,100430,72990,0,180
1294,0,1604473,1357923,28780,73670,109140,20,104390,74350,0,140
1295,0,1562684,1339673,27890,73961,113560,20,108550,76150,0,170
1296,0,1717054,1508904,26820,62620,108440,20,102850,74930,0,170
1297,0,1645534,1409233,30160,78850,122421,20,117921,89931,0,150
1298,0,1582073,1373023,15700,67820,116190,30,107440,77220,0,130
1299,0,1711914,1469234,29060,73670,105680,30,100910,77070,0,130
1300,0,1519284,1281033,24750,77280,118071,20,112551,85680,0,150
1301,0,1611483,1394113,30920,77150,99570,20,95810,74020,0,150
1302,0,1678564,1463154,27000,75620,106260,20,101640,75070,0,150
1303,0,1473303,1255133,30250,73220,108390,30,101680,76280,0,140
1304,0,1653844,1449424,28250,61380,105940,20,100000,74440,0,140
1305,0,1634094,1418913,28861,71830,106650,30,102100,76740,0,150
1306,0,1644784,1407113,26260,76940,108721,30,103311,78230,0,140
1307,0,1768184,1552383,27800,76190,107431,30,103400,82110,0,150
1308,0,1613623,1383643,25920,77000,122830,30,115490,73190,0,160
1309,0,1486353,1270943,31140,75180,104750,20,100180,76790,0,150
1310,0,1330864,1119722,27770,68511,107331,30,102691,76170,0,150
1311,0,1465223,1240202,40601,66360,107700,50,102650,74470,0,130
1312,0,1472563,1246913,25520,75610,110460,30,103900,73840,0,130
1313,0,1448353,1215903,28000,85420,103320,20,98510,84280,0,150
1314,0,1628024,1402393,33080,77441,100130,20,95400,74270,0,140
1315,0,1565864,1325393,29470,89630,111861,20,106441,76211,0,130
1316,0,1525023,1298063,39590,68700,104300,30,99780,75710,0,150
1317,0,1597224,1378473,26760,78520,104631,20,99591,75681,0,150
1318,0,1735424,1493423,25500,81260,104901,60,100231,74401,0,170
1319,0,1595203,1353793,29810,73980,103110,50,97770,73870,0,160
1320,0,3760939,3511788,27111,82140,124890,30,118160,93550,0,160
1321,0,1621763,1402353,28240,80620,106110,30,101770,73750,0,160
1322,0,1762164,1535973,38580,73991,109040,30,102870,74410,0,160
1323,0,1663694,1457233,22130,73641,105600,30,100620,74910,0,170
1324,0,1659674,1439134,30680,75800,106160,30,101600,76170,0,160
1325,0,1520673,1307063,27580,71730,103840,30,98680,73210,0,160
1326,0,1695924,1473393,30760,76001,108510,20,103050,75640,0,150
1327,0,1984185,1760514,34161,74150,106280,120,101510,74670,0,260
1328,0,1574763,1361073,24160,76900,102990,40,98680,76410,0,150
1329,0,1678224,1461844,29120,73270,105640,20,101050,74600,0,150
1330,0,1937184,1636954,27170,76930,165660,20,161810,76990,0,140
1331,0,1784004,1551053,30530,88001,103750,30,99730,77600,0,150
1332,0,1792005,1575643,22630,73041,108511,20,103491,74680,0,170
1333,0,1532823,1323803,24770,69540,103480,30,98680,70040,0,260
1334,0,1683124,1459324,29470,76630,106400,50,100570,74910,0,150
1335,0,1700644,1470843,23480,78220,120471,30,114760,76030,0,150
1336,0,1585323,1371623,26650,66670,105410,30,101030,75370,0,160
1337,0,1556994,1316873,31250,84560,113541,30,109271,73331,0,140
1338,0,1570713,1299773,76200,75670,107720,20,102920,75750,0,170
1339,0,1626934,1381604,25520,81780,101230,30,97980,75330,0,140
1340,0,1623014,1402393,23190,74540,104101,30,99131,83930,0,170
1341,0,1569363,1353403,29440,71250,107310,20,102730,74830,0,140
1342,0,1663384,1426024,29280,76030,105860,30,100050,73710,0,140
1343,0,1578453,1367823,26260,70330,109450,20,103780,73070,0,150
1344,0,1685444,1476913,29430,66851,107600,20,102980,75200,0,160
1345,0,1732094,1523924,26150,75250,101590,20,96090,78410,0,220
1346,0,1669014,1458154,28040,76880,99050,30,94280,76700,0,150
1347,0,1677664,1455913,29551,78420,109370,20,104060,75210,0,150
1348,0,1474823,1256103,33920,67580,110030,30,103930,73690,0,160
1349,0,1419263,1194503,25260,78320,110600,30,106150,78990,0,130
1350,0,1475414,1257443,28420,77350,102691,20,98261,76101,0,140
1351,0,1373223,1149482,36021,69810,105370,20,99940,75850,0,140
1352,0,1492933,1286923,14910,66280,109180,30,100480,83220,0,140
1353,0,1429393,1215123,27240,66840,105690,20,100760,75860,0,140
1354,0,1600964,1355684,37810,59220,115720,30,110680,81850,0,150
1355,0,1711234,1493864,23610,75830,110620,20,105740,75260,0,140
1356,0,1552193,1341523,34620,64260,101310,30,96940,77080,0,160
1357,0,1396423,1179592,26580,86081,99090,20,93760,74810,0,150
1358,0,1291473,1082362,26940,68751,103930,20,99010,73690,0,150
1359,0,1381584,1142242,37900,67731,100151,30,95691,73861,0,140
1360,0,1375453,1150592,26640,76920,103471,20,98991,74711,0,150
1361,0,1405853,1204313,26960,67230,97560,20,92920,76140,0,150
1362,0,1523363,1307983,29730,77260,101730,30,96500,78370,0,130
1363,0,1530584,1326483,25981,67030,104360,40,99610,74200,0,140
1364,0,1560433,1351103,35790,61990,103370,30,99070,80540,0,150
1365,0,1584054,1384734,28090,58900,104310,30,98710,76300,0,130
1366,0,1564023,1318323,31090,81860,106850,30,102010,74990,0,170
1367,0,1427284,1215952,26740,77751,102641,30,97531,73491,0,160
1368,0,1375343,1163382,36140,69450,101711,20,96121,78711,0,150
1369,0,1577973,1382113,18050,68360,104760,20,98950,72310,0,200
1370,0,1599214,1396124,27990,64860,102890,30,97910,73450,0,170
1371,0,1553933,1333953,29840,73110,106570,20,100640,77590,0,160
1372,0,1436084,1220142,31600,67300,102631,20,97031,77131,0,140
1373,0,1368703,1146782,25491,72770,107860,30,103000,75390,0,140
1374,0,1478063,1273853,22190,64000,104280,30,99430,74860,0,140
1375,0,1437433,1237383,19080,67030,104050,20,98090,76020,0,160
1376,0,1559514,1345643,26820,71471,101610,20,96650,73020,0,150
1377,0,1546933,1326763,29970,77860,103470,20,98180,78780,0,130
1378,0,1598334,1374633,30180,61681,99490,20,94020,73990,0,160
1379,0,1635104,1386263,47121,63670,105290,30,98980,74600,0,160
1380,0,1512053,1303363,28670,64070,101520,20,97270,75870,0,150
1381,0,1495273,1293883,23050,65080,108810,30,103650,74580,0,150
1382,0,1607874,1404123,29800,71001,98840,30,93610,75510,0,160
1383,0,1554094,1350823,25451,71420,102260,30,98220,76830,0,130
1384,0,1559373,1353373,28590,67940,101900,30,97730,72220,0,180
1385,0,1453123,1233583,31600,63810,114280,20,109930,77580,0,130
1386,0,1581714,1374893,33750,62861,103740,30,97580,75910,0,180
1387,0,1543444,1296953,24630,60050,155151,20,149501,102571,0,150
1388,0,1430413,1247353,13210,62940,98940,30,94270,73540,0,140
1389,0,1349933,1134732,26040,70570,110580,20,104550,74210,0,140
1390,0,1480173,1245663,29790,71910,103860,20,99020,74730,0,180
1391,0,1385433,1172733,24330,76270,102000,20,96490,76080,0,160
1392,0,1614384,1389124,26320,61450,125900,20,121010,74690,0,140
