tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
2056,0,2364687,1840094,332161,74451,101601,2440,86911,97261,0,130
2057,0,3306009,2996508,99990,76570,117491,2650,101910,112811,0,140
2058,0,2839907,2481207,85710,114330,114800,2650,102250,111230,0,140
2059,0,3077289,2701307,95020,133171,119351,2390,98251,113121,0,140
2060,0,2752457,2426637,87980,117510,106320,2610,100390,98010,0,150
2061,0,2059646,1762505,81260,103440,98711,4830,86001,94401,0,150
2062,0,2196245,1874495,72760,101070,114300,2370,82280,110730,0,140
2063,0,2242936,1941005,95100,85421,114060,2440,85600,109630,0,140
2064,0,2531207,2206436,96700,114301,106440,2600,100560,96960,0,110
2065,0,4190342,3889690,98820,82581,111571,2490,97790,106601,0,130
2066,0,2957057,2584467,87650,101580,175320,2490,169520,148370,0,150
2067,0,2555187,2097475,255511,87241,107460,2470,99520,98840,0,120
2068,0,2964788,2514496,249011,90561,100210,2530,89020,95970,0,130
2069,0,3548770,3134238,171620,107781,116351,2570,102471,110891,0,190
2070,0,3257979,2933618,83060,100540,118701,2710,91650,113141,0,160
2071,0,3652549,3297419,91670,133160,109000,2690,94440,99850,0,170
2072,0,3047598,2725947,82810,100281,119290,2570,105750,112450,0,160
2073,0,3124139,2782757,91521,115300,113250,2510,106490,97900,0,130
2074,0,3113248,2699498,135610,121400,115950,2590,106280,111250,0,140
2075,0,3275039,2849667,96991,132251,181660,2750,175900,148340,0,130
2076,0,2522127,2190196,87220,113690,115721,2600,105241,112031,0,140
2077,0,2614237,2269096,125621,111540,98460,2500,93360,94770,0,130
2078,0,2786797,2423757,88610,115360,113430,2600,89840,109650,0,170
2079,0,2730778,2399376,89580,102781,110731,2710,104581,97241,0,140
2080,0,3002238,2444116,325431,111190,111211,2460,105021,98581,0,140
2081,0,3982730,3660780,92590,111580,102780,2740,93410,98620,0,140
2082,0,3193669,2841017,86101,134131,118170,2580,94820,112030,0,140
2083,0,3245709,2916708,92720,113270,110471,2790,104801,95981,0,150
2084,0,2894897,2549517,86940,139580,107460,2590,92270,99980,0,150
2085,0,2939088,2615117,94200,99741,118790,2520,90080,112840,0,140
2086,0,2986868,2583817,107110,148691,112300,2610,107410,96040,0,160
2087,0,3151499,2801347,97740,129431,115761,2430,104431,111531,0,130
2088,0,2809267,2467747,83190,146930,103330,2580,92460,98540,0,160
2089,0,2994118,2648167,101130,122391,109790,2630,104640,95900,0,120
2090,0,2676807,2331896,88920,123311,116930,2610,106200,111620,0,150
2091,0,2520927,2180126,88630,121010,113400,2660,107040,97990,0,130
2092,0,3079118,2666027,153170,136381,101510,2580,92120,96700,0,140
2093,0,2698377,2317016,119450,120250,115581,2850,104381,111051,0,140
2094,0,3183528,2806088,113490,134540,112250,2480,105900,97340,0,140
2095,0,3941631,3580609,93311,129911,119640,2750,105800,113480,0,210
2096,0,3442199,3081469,90630,133460,117910,2570,102660,110520,0,130
2097,0,2677397,2229386,120211,130920,180500,2630,174480,146340,0,140
2098,0,2615797,2175966,110050,138141,115680,2740,94260,111280,0,120
2099,0,2423667,1965785,197130,115181,116941,2410,108711,112651,0,150
2100,0,2799667,2402327,114050,153600,120510,2820,98540,116340,0,140
2101,0,2885458,2561746,86130,118461,110080,2741,92710,106140,0,150
2102,0,2240276,1899306,80960,142320,109170,2640,88460,105110,0,120
2103,0,2520077,2138356,141411,117130,114760,2510,91670,110540,0,130
2104,0,2482286,2143766,88660,137200,101620,2550,90160,96860,0,130
2105,0,3531910,3187878,76851,134521,118070,2580,90170,113260,0,150
2106,0,2515967,2178796,90760,131590,100711,2670,93641,95791,0,140
2107,0,2265876,1863585,103460,127620,159581,2540,154701,131881,0,120
2108,0,2560827,2239236,80890,126010,103321,2640,91031,99331,0,200
2109,0,2623717,2280366,91200,120670,114261,2510,106981,97021,0,140
2110,0,2860917,2465927,95100,141310,114840,2610,94900,109470,0,180
2111,0,2624157,2283246,85810,120121,117500,2620,105650,111970,0,140
2112,0,2393667,2052655,97191,111841,115340,2450,92920,110770,0,130
2113,0,2501327,2160436,87400,119930,115721,2580,106331,110471,0,130
2114,0,2542176,2217206,85110,125120,103490,2630,90140,97810,0,160
2115,0,3200909,2893548,88760,105471,99220,2450,91550,95870,0,140
2116,0,2233646,1908215,84600,121291,101240,2570,89400,96730,0,130
2117,0,2356027,2020515,74670,131851,114541,2520,90820,110891,0,140
2118,0,2433106,2058976,87390,129370,110740,2500,104610,95920,0,140
2119,0,2742097,2401047,89020,104610,118390,2460,91710,112200,0,150
2120,0,2260206,1931175,88440,116871,113490,2340,101960,110040,0,190
2121,0,2159406,1854345,86190,106251,101700,2440,89490,97320,0,150
2122,0,2053716,1711374,88940,112591,108301,2550,102170,100861,0,170
2123,0,2500726,2199266,80370,101880,111670,2560,104930,106510,0,160
2124,0,2073076,1748045,79790,119941,114850,2470,86790,109750,0,130
2125,0,2638407,2293527,126170,108620,103000,2360,89720,97260,0,170
2126,0,2020596,1711535,76620,117540,107641,2480,98791,99601,0,150
2127,0,2748997,2452106,74061,104570,110700,2540,102700,95270,0,130
2128,0,2649297,2308956,104951,109570,116070,2410,103840,111800,0,130
2129,0,2180666,1880135,70491,115230,97690,2480,89630,94540,0,130
2130,0,2133226,1819495,84120,110210,99941,2480,91681,97341,0,140
2131,0,1994585,1642234,76551,98360,157740,2660,92080,151990,0,130
2132,0,1971375,1650475,85870,110870,106320,2500,101300,96440,0,130
2133,0,1823155,1499494,89860,108401,106040,2470,100080,97030,0,120
2134,0,1969095,1618915,93470,104970,117140,2390,87710,112790,0,140
2135,0,2979808,2672917,82110,94181,117650,2490,87150,110910,0,130
2136,0,2111426,1817245,83100,97501,100060,2450,87600,95630,0,140
2137,0,2127546,1830075,71610,104340,113191,2380,99571,109561,0,150
2138,0,1968605,1656735,73590,95390,105170,2500,86690,94960,0,140
2139,0,1899135,1611145,78750,86860,99650,2460,88280,93200,0,140
2140,0,1842425,1561935,72350,94020,104850,2350,90170,97960,0,170
2141,0,1852935,1500054,131361,94310,114570,2460,96550,109350,0,140
2142,0,1974175,1656385,89220,98470,116620,2430,88450,109540,0,140
2143,0,2460217,2110365,76221,100771,159370,2540,154370,134210,0,140
2144,0,2224906,1930255,82171,97630,104430,2560,98240,95850,0,130
2145,0,2933108,2645097,72691,100760,103260,2530,86440,96040,0,140
2146,0,2664007,2322516,90831,102800,116060,2390,88940,110710,0,140
2147,0,1769555,1471104,81820,92850,116321,2440,87921,109571,0,140
2148,0,1823935,1494624,82380,139400,100681,2370,87401,94441,0,130
2149,0,1801874,1524464,69410,94270,102090,2440,88700,93530,0,130
2150,0,1780405,1499004,83690,81311,101780,2490,87560,94220,0,130
2151,0,1803845,1509735,82510,92530,103530,2350,97420,95150,0,140
2152,0,1744325,1451784,80620,92580,102231,2370,88071,96571,0,130
2153,0,1654124,1256943,185671,90150,100770,2290,85250,96090,0,140
2154,0,2365787,2072186,69230,94220,114831,2540,91490,111591,0,190
2155,0,2690277,2375616,86990,108880,103601,2380,88481,98521,0,150
2156,0,1938085,1634544,81171,104450,98550,2350,85780,94010,0,150
2157,0,2036195,1745115,83360,95420,100200,2410,87670,95840,0,150
2158,0,2335027,1977425,78200,99420,115541,2510,86451,110191,0,140
2159,0,2115435,1812465,83480,96280,100150,2450,88090,96360,0,140
2160,0,5000554,4700472,95590,94021,102871,2830,93831,98541,0,140
2161,0,2739297,2465327,71960,93890,101020,2450,82780,92180,0,150
2162,0,2361696,2056436,102170,96010,99740,2460,84150,95210,0,160
2163,0,2764478,2413506,94350,80221,168601,2510,163921,143711,0,150
2164,0,2157286,1867605,80580,83500,115871,2420,94951,109941,0,130
2165,0,3100418,2734577,88620,88440,175331,2300,168141,148071,0,130
2166,0,2523357,2219376,82160,93690,115051,2510,98791,104161,0,150
2167,0,2324556,2036225,80881,93160,101240,3000,95650,96820,0,320
2168,0,2326446,2039486,82640,87420,102390,2910,84090,97190,0,350
2169,0,2003866,1726415,70360,81610,108921,2530,84701,100231,0,200
2170,0,2017465,1649354,85791,77580,165960,2470,160110,143300,0,130
2171,0,2393416,2034876,87490,84320,170640,2390,164700,148000,0,130
2172,0,1980416,1691224,84800,84811,104641,2380,84421,100161,0,130
2173,0,2033355,1746915,83120,80050,107790,2480,82530,103450,0,140
2174,0,1801885,1528975,75640,77320,108670,2460,82010,104800,0,140
2175,0,2817568,2504807,111800,70210,117661,2390,84850,113221,0,140
2176,0,2020965,1689214,110211,88150,117860,2520,81420,113600,0,140
2177,0,2448407,2168386,79630,83990,102501,2440,87311,97741,0,140
2178,0,2109995,1809705,80490,76940,102040,2450,83410,97930,0,140
2179,0,2341677,2039366,84620,79330,114571,2350,82650,109191,0,140
2180,0,2154175,1890495,74470,76810,102660,2480,94190,95220,0,110
2181,0,1869795,1572594,109590,75980,101370,2420,82500,97310,0,130
2182,0,1934375,1627224,85150,79621,113010,2410,95560,108180,0,120
2183,0,2421717,2043015,174551,86341,109470,2500,87280,102870,0,150
2184,0,2045885,1768925,79880,87480,100270,2770,83510,95270,0,210
2185,0,2608597,2336196,82490,67161,114930,2670,109160,104440,0,130
2186,0,2156107,1877275,83180,78351,109541,2560,85050,105231,0,140
2187,0,2102195,1632244,275581,77360,109740,2470,85690,105070,0,140
2188,0,2736718,2438437,88910,77810,114111,3010,95810,107541,0,420
2189,0,2095595,1784685,111040,77420,103240,2510,84540,98970,0,140
2190,0,2374637,2092456,83360,74270,104251,2950,84080,98311,0,160
2191,0,2380176,1994915,113830,82840,165931,2720,160171,142171,0,120
2192,0,3143568,2719058,118480,103340,183280,2620,176350,155260,0,140
2193,0,2323957,1921775,102280,95981,183661,2480,177551,154361,0,140
2194,0,2730837,2405526,89671,84180,116440,2490,98800,111610,0,140
2195,0,2760647,2454817,84400,92560,115760,2690,99410,110180,0,170
2196,0,2454967,2042005,193391,90061,115950,2390,83040,111750,0,140
2197,0,2529497,2239726,75300,99060,106881,2550,85741,98041,0,130
2198,0,2448586,2118656,88320,90310,113960,2560,98460,110730,0,140
2199,0,2151416,1848444,88660,91151,98950,2561,85650,95050,0,130
2200,0,2363526,2076346,83880,92820,100820,2530,85400,96630,0,140
2201,0,1676365,1398333,83361,82471,99020,2560,85240,93150,0,130
2202,0,1906885,1549454,149751,88160,106560,2520,89990,101500,0,130
2203,0,1959615,1669345,89270,86200,103860,2480,85800,99690,0,130
2204,0,2711858,2423266,76550,96941,104491,2560,87530,96850,0,130
2205,0,3247108,2951288,81600,82850,120190,2560,88480,110850,0,140
2206,0,2325816,2015545,78220,92401,105390,2560,96220,98320,0,140
2207,0,2435477,2131455,88941,85251,122090,2490,101870,115670,0,120
2208,0,2454177,2122136,88600,120390,114631,2490,98971,109591,0,140
2209,0,2549456,2246096,86640,105920,98180,2540,84190,92970,0,130
2210,0,2275847,1988195,85000,78161,109971,2380,104481,105601,0,150
2211,0,2545646,2147716,183310,82950,115260,2540,85950,108890,0,160
2212,0,2631427,2333606,86620,87281,106240,2600,97770,101770,0,130
2213,0,2200626,1887055,80750,96771,114650,2600,84400,108660,0,130
2214,0,2445587,2035845,95080,123891,174971,2560,169361,149121,0,140
2215,0,3501269,3179399,92530,95440,116860,2640,98070,108940,0,150
2216,0,2879018,2551166,89281,104751,116740,2610,87130,111270,0,150
2217,0,2648317,2359457,78620,95090,100450,2500,86040,96540,0,170
2218,0,2680127,2318756,95330,101361,103110,2550,87970,99030,0,140
2219,0,2365807,1995675,80620,90371,175451,2590,168981,147761,0,140
2220,0,2600147,2310866,84780,91900,102641,2360,84611,96341,0,170
2221,0,1966295,1688014,88751,83400,99000,2470,86040,94650,0,130
2222,0,1762285,1498824,67010,88670,100341,2400,90911,96961,0,140
2223,0,2263056,1928815,83820,86270,156811,2410,151101,133151,0,140
2224,0,2621077,2039955,367481,88740,115381,2340,85991,110131,0,140
2225,0,3805100,3492859,86221,93830,119600,2430,98470,112720,0,130
2226,0,2972408,2325087,383781,137870,108360,3280,92930,101420,0,480
2227,0,2757117,2462027,85490,96220,101600,2660,87560,97110,0,170
2228,0,2419647,2107475,82021,116751,102730,2590,96780,96850,0,130
2229,0,1881505,1584924,77871,101000,102070,2460,84650,97640,0,140
2230,0,1895905,1464144,123380,110280,155911,2540,151160,131800,0,130
2231,0,2409276,2102366,82120,94540,113420,2500,96570,108800,0,140
2232,0,2847548,2448956,86261,137831,158680,2760,153500,135990,0,130
2233,0,1797365,1491924,85831,103930,99670,2400,82450,95220,0,140
2234,0,2003675,1717245,81890,93710,99950,2440,82820,96880,0,130
2235,0,2496757,2204356,81161,94700,103580,2520,82430,98350,0,130
2236,0,2288046,1760225,315011,93810,102420,2490,96630,96780,0,130
2237,0,2633557,2192646,202501,103420,119570,2590,97940,114820,0,130
2238,0,2781278,2376036,136990,112021,110421,2480,85701,104531,0,120
2239,0,2902567,2578757,75750,105460,113220,2460,90460,108410,0,160
2240,0,2687658,2355416,108580,103271,105891,3040,100501,96701,0,360
2241,0,2894567,2584877,95300,97830,103460,2720,89300,98800,0,160
2242,0,2838528,2503216,91371,107361,102350,2630,92420,97990,0,140
2243,0,2429006,2131126,91070,96120,102670,2700,93550,98470,0,150
2244,0,2228676,1924695,85560,104401,105940,2590,90520,100110,0,140
2245,0,2592337,2244346,124280,96171,117260,2770,94170,111220,0,240
2246,0,2784578,2410436,78440,95781,191251,2510,179071,151071,0,140
2247,0,2674817,2368427,97900,99240,101650,2530,91100,97020,0,130
2248,0,2512907,2200486,87931,110820,103280,2640,91620,97990,0,130
2249,0,2870157,2518857,91090,125310,118080,2500,92570,113460,0,130
2250,0,2807508,2476537,85760,114530,110720,2520,105420,96850,0,140
2251,0,2465867,2113136,125941,95280,110980,2580,90280,105670,0,110
2252,0,2196356,1880945,82571,108620,101770,2660,96030,98090,0,130
2253,0,1935155,1651855,72120,86650,103470,2500,91080,95840,0,140
2254,0,2420136,2096766,78320,100360,106010,2530,90630,99660,0,130
2255,0,3465359,3093618,97350,100050,161301,2600,155851,131451,0,140
2256,0,2518537,2171336,117040,100430,115571,2490,106321,111301,0,140
2257,0,2603307,2315226,85990,94260,99101,2680,93631,95041,0,140
2258,0,2564916,2218626,90890,104100,110930,2570,104780,102380,0,120
2259,0,2581787,2255936,94990,95191,109740,2450,103920,97870,0,130
2260,0,2656737,2332846,103180,110881,99700,2480,88520,94990,0,130
2261,0,3083999,2767687,90850,93381,118441,2510,105991,113011,0,130
2262,0,2709027,2357046,104521,121740,111900,2440,107040,95100,0,140
2263,0,2864648,2541607,96040,100820,115321,2490,103421,110501,0,130
2264,0,2809507,2506347,81470,102300,107940,2510,91580,98550,0,130
2265,0,2623297,2330716,81490,94360,102360,2980,93580,96680,0,260
2266,0,2783808,2386696,76990,124121,161781,2460,156601,131751,0,190
2267,0,2772447,2467117,93100,93260,111190,2530,105500,95390,0,170
2268,0,2277766,1995226,78760,95860,100730,2480,89430,95940,0,140
2269,0,2533057,2255996,71660,91241,102470,2570,89840,96230,0,140
2270,0,1927475,1620715,83040,105390,103390,2600,89030,94060,0,140
2271,0,2292436,1997675,80730,86021,110260,2570,102670,96890,0,140
2272,0,2345757,2002885,113040,100181,111631,2500,103591,107451,0,140
2273,0,2873937,2545007,91660,99700,115280,2460,101900,109790,0,160
2274,0,2142256,1837435,80440,100061,108390,2550,92430,97080,0,150
2275,0,2679807,2359407,92010,97840,114400,2460,103210,108970,0,150
2276,0,2073596,1765434,84741,107321,99110,2510,89030,94860,0,130
2277,0,2020105,1728565,79730,82920,116490,2480,88760,111330,0,140
2278,0,2192066,1845125,79860,101581,103060,2590,90520,96500,0,150
2279,0,2260536,1915086,119060,85650,117080,2430,111720,98430,0,130
2280,0,5096834,4767972,106831,102821,111040,2840,106230,105110,0,140
2281,0,3070698,2765078,78180,111000,108490,2700,102510,95360,0,130
2282,0,2571137,2277797,79540,106490,99750,2520,90410,95630,0,160
2283,0,1915565,1615265,113150,83000,96680,2490,89230,93670,0,150
2284,0,2374547,2065876,84630,93030,117001,2530,99261,108641,0,150
2285,0,2384586,2034235,117931,104780,108880,2950,101390,94940,0,330
2286,0,2072826,1766045,87860,102440,102391,2590,87411,98171,0,180
2287,0,2479076,2191326,87110,85150,104920,2550,93090,99920,0,160
2288,0,2455817,2131786,99810,89180,120621,2960,89261,113511,0,360
2289,0,2137836,1794715,72370,93390,160191,2540,152241,98640,0,150
2290,0,2201155,1872165,86470,88660,115180,2490,87280,111710,0,150
2291,0,2387077,2097235,74691,84701,112370,2710,90730,106130,0,150
2292,0,1971185,1643855,122870,87910,100600,2510,90330,96170,0,140
2293,0,2103196,1810245,83950,86720,105771,2540,89401,101221,0,140
2294,0,2561897,2256746,83510,92320,118511,2420,88691,115021,0,150
2295,0,2891537,2590657,87970,83890,116180,2310,102280,110840,0,130
2296,0,2006146,1689674,90000,100581,110051,2430,103661,99231,0,140
2297,0,1861425,1560224,72360,96290,117891,2580,89041,109941,0,150
2298,0,1782515,1465264,77670,81110,115911,2380,88280,112541,0,170
2299,0,1973255,1673274,81411,82360,108780,2800,90170,104440,0,210
2300,0,1799205,1524354,80080,84130,100051,2560,87081,95661,0,150
2301,0,2742637,2355186,194231,75850,107090,2530,100690,94380,0,140
2302,0,2562917,2268116,83751,79620,100820,2470,86970,96550,0,130
2303,0,1893925,1620224,83241,78490,104620,2490,98740,96470,0,140
2304,0,1966205,1676135,106040,76410,99830,2370,93960,95770,0,130
2305,0,2052896,1775394,77880,90861,100711,2600,86810,95030,0,140
2306,0,2306056,2038625,81781,79020,99390,2430,86870,96100,0,130
2307,0,2316106,1786035,342891,71030,109180,2480,86390,103430,0,140
2308,0,2148466,1868675,82921,86110,100850,2590,87840,95800,0,210
2309,0,2613887,2294416,83871,117220,101400,2610,89380,96800,0,150
2310,0,2316196,2019546,95930,81100,100100,2510,90750,96530,0,200
2311,0,2342756,2060106,77610,83510,101750,2390,87540,96060,0,160
2312,0,2120756,1834065,81730,88431,98380,2460,86400,93950,0,130
2313,0,2236176,1892345,89531,77150,158220,2440,152370,131260,0,120
2314,0,2239576,1928976,86170,84880,105760,2500,100370,97040,0,170
2315,0,3063448,2742908,111590,80900,115270,2520,90200,111150,0,150
2316,0,2346787,2054755,80350,89781,104821,2440,97761,97011,0,150
2317,0,2227156,1927655,99180,80030,111991,2430,101291,107431,0,130
2318,0,2022685,1738975,78000,69790,100030,2430,87870,93710,0,150
2319,0,2508017,2201566,76600,87251,117920,2420,102970,111700,0,150
2320,0,2159506,1849255,109761,74970,115160,2380,88840,110050,0,120
2321,0,2982528,2624537,85980,83580,175571,2330,168811,144701,0,140
2322,0,2360526,2073806,92170,71010,111370,2410,90060,107190,0,130
2323,0,1977175,1698795,72800,84550,110840,2460,85320,107700,0,140
2324,0,2032676,1748704,90841,70840,112170,2390,86580,108500,0,150
2325,0,2062355,1730195,76080,82100,163530,2480,153080,131830,0,130
2326,0,2045366,1739874,75221,82320,118160,2320,88690,108220,0,130
2327,0,2463577,2185546,82470,77010,111471,2480,88051,106661,0,140
2328,0,2034315,1774965,82810,72920,96800,2360,85840,93960,0,140
2329,0,1977615,1697895,83770,71150,113500,2440,93540,108900,0,140
2330,0,1796845,1488244,109160,86531,99010,2500,83800,95850,0,140
2331,0,1924095,1642655,74820,78040,113030,2460,84360,108930,0,140
2332,0,1737555,1471634,76810,74671,98040,2460,81540,93970,0,140
2333,0,1983265,1617505,114250,75120,155820,2440,151220,132910,0,140
2334,0,1818445,1522794,91930,74641,114750,2390,94960,110010,0,130
2335,0,2811148,2513097,79990,87290,115891,2490,94121,110791,0,150
2336,0,2375786,2041495,85341,78260,155390,2430,150410,132420,0,140
2337,0,2323366,2036046,81470,75530,117260,2470,84920,112640,0,140
2338,0,2168476,1848285,81110,75891,105330,2510,87940,102290,0,140
2339,0,1939875,1667445,81560,66490,102400,2490,82110,96800,0,170
2340,0,1919786,1660364,80830,69771,101701,2450,80820,96250,0,130
2341,0,2407756,2129715,94851,76460,99560,2460,81420,95530,0,140
2342,0,1825985,1574454,80121,63870,99940,2540,83920,95360,0,150
2343,0,1785525,1522994,82150,73010,100231,2440,81361,96171,0,140
2344,0,1898785,1583234,77530,68350,160091,2440,154531,135191,0,160
2345,0,1695904,1425674,80790,77740,98980,2540,84130,94890,0,140
2346,0,1830845,1572065,83020,66450,97540,2530,81040,94580,0,150
2347,0,1607465,1346424,80100,71700,99621,2370,83140,95131,0,130
2348,0,1839294,1567254,85660,72600,101080,2490,83480,95320,0,140
2349,0,1668185,1348933,75141,71771,158070,2440,152950,134250,0,150
2350,0,1695674,1378334,126420,56870,98260,2390,83880,94170,0,130
2351,0,1902746,1573374,70030,72420,171901,2360,161811,142481,0,140
2352,0,1557434,1300153,73410,68740,100961,2430,80480,94080,0,170
2353,0,2014305,1760715,82760,58000,99010,2400,93420,93930,0,130
2354,0,1916875,1647845,89290,68190,101750,2430,85930,97330,0,140
2355,0,3124969,2521886,419101,68061,103341,2730,98651,99071,0,130
2356,0,2662457,2358146,116301,69440,103270,2510,98750,97480,0,140
2357,0,2232586,1952355,90591,72360,103270,2560,98030,94490,0,120
2358,0,2333756,2045546,85030,61500,100780,2430,81770,96280,0,130
2359,0,2450527,2157566,97870,70690,98951,2470,83591,94681,0,140
2360,0,3273798,3001018,79250,72020,111210,2550,85080,103250,0,130
2361,0,3458600,3146058,87780,97581,115981,2560,99721,110771,0,130
2362,0,2576967,2260856,79180,104090,101681,2480,87591,95611,0,130
2363,0,2405406,2137496,69220,75010,116010,2500,94770,106390,0,140
2364,0,2550427,2273846,87231,81880,99870,2480,86130,94460,0,150
2365,0,2202656,1906565,101261,74640,111280,2460,87710,104240,0,150
2366,0,1979685,1707155,68710,82590,109090,2870,83860,105390,0,380
2367,0,2255286,1963096,87610,79760,113410,3000,91270,108460,0,260
2368,0,2926828,2401107,313851,92250,105370,2860,99200,99190,0,290
2369,0,3134068,2844468,87250,81040,102200,2690,87150,96950,0,140
2370,0,2532757,2215296,84430,111420,102630,2420,87140,96790,0,150
2371,0,2975568,2665917,81140,88911,120710,2360,101010,114450,0,150
2372,0,3366059,3012088,106600,107561,120280,2990,92720,113390,0,180
2373,0,2828538,2513806,92461,93091,103260,3050,89820,98770,0,340
2374,0,2607887,2276706,88601,105540,100970,2680,87960,97510,0,140
2375,0,3035468,2722187,93551,100330,105950,2680,100240,100110,0,140
2376,0,2650487,2336887,89420,109080,101340,2510,92480,96680,0,140
2377,0,2325076,2011606,90960,95330,112800,3360,96440,106130,0,450
2378,0,2264316,1893005,82580,138201,107080,2650,86890,99580,0,130
2379,0,2178826,1886705,83470,83171,100650,2590,86300,95600,0,200
2380,0,2796928,2423866,154240,101171,103511,2490,87280,98170,0,170
2381,0,3115028,2762857,107490,108430,123140,2411,89360,116980,0,140
2382,0,2554117,2171866,145801,105820,117010,2530,88150,111180,0,180
2383,0,3148538,2843028,92240,89190,111000,2900,104300,99730,0,170
2384,0,3369429,3042088,89360,103331,123000,2740,117830,116970,0,140
2385,0,2749518,2450226,80041,105551,102500,2510,89570,97280,0,140
2386,0,2827458,2421487,87120,109960,176481,2550,169531,148681,0,130
2387,0,2251016,1945325,88030,102690,107411,2560,102281,95581,0,120
2388,0,2986128,2666027,104620,104660,103321,2600,91511,99021,0,140
2389,0,2498016,2185196,89300,97290,113490,2540,88110,109840,0,140
2390,0,2272327,1946925,87980,108421,114241,2470,87580,110971,0,130
2391,0,2607517,2275336,111560,88440,115011,2440,97561,107611,0,150
2392,0,3602789,2996578,344561,123920,115070,2860,101600,109410,0,150
2393,0,3836191,3503489,82780,119471,105851,2930,95580,100121,0,180
2394,0,3187688,2811837,112581,141620,103510,2800,92020,98970,0,160
2395,0,3108938,2711508,96390,115840,167350,2730,162300,135040,0,220
2396,0,2697838,2339846,87790,139111,112421,2520,91191,109181,0,150
2397,0,2067805,1720225,101550,117210,115750,2530,103600,111200,0,130
2398,0,2333066,1905565,104660,147641,104180,2530,86360,98230,0,140
2399,0,2584867,2191586,158150,106750,99400,2650,88770,95140,0,210
2400,0,5533155,5139054,112670,148771,123450,3330,117730,114390,0,230
2401,0,3857241,3543279,81730,108941,114791,2790,106011,98761,0,150
2402,0,2389496,2064205,92101,109240,115360,2530,87180,108420,0,140
2403,0,2274176,1974716,82580,104120,104860,2630,98550,96460,0,140
2404,0,2943138,2372146,301761,152441,105780,2650,100240,96800,0,130
2405,0,3679280,3215149,191181,139490,118250,2820,104890,113240,0,160
2406,0,3603290,3255469,91170,125770,115251,2690,108071,99280,0,150
2407,0,3611039,3254109,94170,130970,119520,2730,107550,114490,0,140
2408,0,2703477,2315406,127810,133441,115590,2680,90480,110660,0,130
2409,0,3116119,2701567,89990,130191,177791,2680,171181,148311,0,140
2410,0,2970288,2536997,133360,137980,115751,2770,107431,111241,0,130
2411,0,2957698,2606367,94160,137380,101181,2700,96971,96961,0,140
2412,0,2804647,2442777,107480,118560,115380,2590,106790,111240,0,140
2413,0,2721548,2356866,125770,104791,115701,2780,91690,111221,0,200
2414,0,3259188,2927608,92240,121250,105880,2650,90630,97380,0,130
2415,0,3065219,2653967,131900,102651,161391,2650,155761,131560,0,160
2416,0,2914767,2539067,119100,121540,116620,2560,106750,111670,0,130
2417,0,2971688,2640907,88210,122891,103550,2560,91220,97980,0,220
2418,0,2529877,2159236,81580,123921,116070,2500,91600,111340,0,130
2419,0,2714857,2375257,83280,109180,116160,2500,106380,109590,0,130
2420,0,2258306,1941275,74370,126161,105880,2620,92320,99040,0,130
2421,0,3102809,2758187,93640,120391,119141,2560,106541,113071,0,130
2422,0,2577087,2205486,99180,126160,111821,2500,106621,104601,0,140
2423,0,3091968,2746537,97301,125360,114950,2430,104780,109900,0,120
2424,0,2268286,1901675,72931,124020,162460,2550,153060,131960,0,140
2425,0,2488377,2091796,149020,110890,127611,2500,111641,104221,0,140
2426,0,2570227,2215406,95100,139620,106911,3130,94611,101281,0,300
2427,0,2184485,1853485,78190,123730,120370,2490,91560,112960,0,130
2428,0,2634298,2300776,88680,124021,110501,2540,104651,96001,0,140
2429,0,2132735,1731245,150170,123500,109850,2450,103520,97790,0,120
2430,0,2641767,2280046,107430,122931,110620,2460,105700,99290,0,170
2431,0,3124919,2794237,88350,107581,113421,2540,106211,96671,0,140
2432,0,3258808,2922758,94270,115690,106230,2470,100950,98720,0,130
2433,0,2671148,2302376,118800,113240,115301,2500,105641,110321,0,160
2434,0,2476586,2126836,86690,121540,104470,2450,91070,97490,0,140
2435,0,2338877,2006455,109190,104431,104711,2390,90851,96491,0,130
2436,0,2342116,1973475,84940,110400,158481,2550,153881,130581,0,160
2437,0,2668717,2335797,74880,144810,102770,4100,90960,94820,0,130
2438,0,2288676,1921806,89900,121520,115420,2600,102710,110260,0,130
2439,0,2275346,1932455,93000,111020,113620,2480,103690,109330,0,130
2440,0,2138006,1832024,79051,104911,112070,2470,106010,94600,0,120
2441,0,3047378,2722348,89630,119680,101980,2670,90780,97540,0,130
2442,0,2847968,2514346,89691,118460,112110,2550,90330,107790,0,140
2443,0,1981445,1679765,82210,94040,114760,2400,88390,111380,0,120
2444,0,2078536,1794145,79421,92570,99460,2330,87530,95170,0,140
2445,0,1872175,1563874,83270,111840,102250,2490,87810,97270,0,131
2446,0,2070486,1746615,78770,102690,110851,2400,91151,103801,0,130
2447,0,1813974,1444424,89380,92470,180880,2360,173950,145550,0,140
2448,0,2090306,1674784,196511,99651,112590,2410,107050,92690,0,140
2449,0,2554957,2258806,83091,91120,110100,2540,104240,95420,0,120
2450,0,2771727,2387587,81990,113040,172940,2580,162250,131520,0,150
2451,0,3221299,2899317,85781,106441,108780,2850,89960,104010,0,220
2452,0,2176836,1851915,91280,100180,114941,2510,91360,110230,0,140
