tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
1159,0,3058007,2756926,46770,109980,116031,2930,100251,111261,0,120
1160,0,2715926,2415225,41410,129400,117721,2710,99091,112791,0,170
1161,0,2630646,2363855,32250,112190,108711,2990,99391,101351,0,120
1162,0,2838136,2521235,50330,110490,120871,3320,97011,115871,0,300
1163,0,2847496,2578446,33390,110100,117120,2730,103560,106100,0,150
1164,0,2642586,2372905,35591,101550,123840,2820,96410,117440,0,140
1165,0,2553245,2294455,37450,104130,109280,2730,100380,99600,0,120
1166,0,2748806,2496766,36470,93160,114870,2750,95660,110210,0,120
1167,0,2652116,2381155,38410,109941,115490,2610,98380,110110,0,190
1168,0,3074767,2807047,37990,105150,115180,2640,101540,109970,0,130
1169,0,2856826,2579326,34650,108260,115400,2800,85280,112020,0,130
1170,0,3037367,2751386,48620,116351,103890,2730,98210,96700,0,120
1171,0,2596326,2349745,22890,103150,101311,2650,85411,96541,0,140
1172,0,2554615,2287425,34240,113250,97890,2730,86530,93820,0,130
1173,0,2589036,2329576,35470,108310,102600,2630,98190,97220,0,140
1174,0,2587636,2287845,34360,101220,126561,2780,100451,118171,0,150
1175,0,2789536,2514505,38510,114610,107881,3080,99161,98911,0,220
1176,0,2594665,2297095,49960,125600,107530,3000,99560,103140,0,140
1177,0,2639956,2369135,33750,93741,126060,2800,94370,114270,0,150
1178,0,2709416,2414625,35250,106681,103780,3800,95970,98190,0,320
1179,0,2964647,2690396,25360,102850,119191,2870,91730,111161,0,170
1180,0,2366445,2124685,29690,91630,110280,2780,96380,103350,0,140
1181,0,2717076,2445725,33570,99340,122171,2960,87221,111071,0,220
1182,0,2961276,2679976,38900,108600,116410,4630,87050,110360,0,270
1183,0,2725826,2473686,33820,95430,108580,3080,99130,102990,0,190
1184,0,2896947,2635386,35550,100410,111281,3050,94301,105781,0,160
1185,0,2810586,2579825,31670,84360,102011,2800,84621,98031,0,150
1186,0,2725646,2451805,30490,96730,112191,3070,100411,98061,0,180
1187,0,2449265,2213485,36550,86230,105110,2800,98820,96850,0,120
1188,0,2659606,2401625,38331,97920,114650,2630,97220,108930,0,130
1189,0,2572356,2299415,27560,112070,116981,2600,98271,110761,0,130
1190,0,2904736,2662456,25190,98250,105490,2700,97130,102440,0,130
1191,0,2945276,2678596,34490,100200,115660,2810,98260,108140,0,140
1192,0,2615456,2346655,32780,102761,114370,2900,83150,109750,0,120
1193,0,3007527,2732726,36190,110060,114821,2740,98851,109201,0,150
1194,0,2950896,2667166,36860,115960,115210,2760,85800,109040,0,160
1195,0,2650916,2374525,31970,114861,114700,2790,98400,109450,0,130
1196,0,2566096,2300055,35040,97460,115181,2730,98761,109531,0,120
1197,0,3002306,2739216,33420,104960,104780,2710,100110,95860,0,130
1198,0,2691456,2322745,62650,121621,120950,2650,97100,116320,0,140
1199,0,2726846,2435336,35540,111060,121900,2750,99110,117030,0,130
1200,0,5766153,5507083,37750,96010,116340,3220,108970,113080,0,290
1201,0,2829766,2544206,37000,126170,114730,2620,98380,108610,0,130
1202,0,3204787,2922327,34880,127650,112180,2730,83180,107410,0,130
1203,0,2972087,2710336,41300,104250,108341,2800,99271,95041,0,120
1204,0,2658115,2407845,33990,95920,110360,2620,98560,106810,0,170
1205,0,2957467,2683345,34230,110921,115681,2560,100461,111271,0,130
1206,0,2678496,2416625,34300,102410,114131,2740,87071,109281,0,130
1207,0,2571635,2308475,41770,93030,117860,2700,91950,103600,0,120
1208,0,2657886,2402705,32480,93921,116980,2800,84490,112320,0,130
1209,0,2589686,2318186,32710,104440,116440,2620,99110,109510,0,120
1210,0,2635276,2344225,29930,107730,115771,2720,99581,109201,0,120
1211,0,2461275,2186815,31970,104390,122010,2750,92150,116920,0,130
1212,0,2553376,2289345,29980,103920,113081,2770,99261,108001,0,130
1213,0,2522985,2271115,31710,110750,101480,2670,85130,96440,0,140
1214,0,2687496,2415526,47170,99380,113170,2690,95390,107360,0,120
1215,0,2535766,2277595,28050,101720,116541,2790,96791,110401,0,110
1216,0,2544055,2273755,34810,107130,112590,2850,97460,109330,0,120
1217,0,2468456,2217034,27220,94311,109201,2580,96161,103851,0,120
1218,0,2876886,2600916,35750,96380,101810,2760,84410,97390,0,140
1219,0,3103567,2826467,28540,114010,108020,2840,99180,103140,0,120
1220,0,2643966,2365325,34710,118360,113741,2810,84860,110171,0,120
1221,0,2533555,2277985,33270,99400,107550,2750,82340,103810,0,130
1222,0,2413875,2150265,33890,95340,102920,2670,97400,95610,0,140
1223,0,2447346,2210264,33720,93901,102071,2700,84841,96971,0,130
1224,0,2364095,2103765,33030,98100,120960,2770,100950,113750,0,130
1225,0,2477395,2219105,39610,105770,101240,3210,85500,94390,0,330
1226,0,2572476,2316935,39320,93111,115060,2750,96570,108420,0,120
1227,0,2526046,2269115,33020,102240,114531,2670,85741,109481,0,120
1228,0,2774906,2510055,38750,102640,113861,2690,96191,107501,0,120
1229,0,2370885,2114275,39320,97200,101070,2690,85310,96600,0,130
1230,0,2943836,2686626,33170,91710,115820,2670,97290,110110,0,130
1231,0,2577766,2306365,35140,103891,113980,2720,97590,108190,0,110
1232,0,2613546,2355335,27240,104690,105291,2620,98421,96751,0,120
1233,0,2803676,2548146,31720,98080,113180,2760,97150,108510,0,140
1234,0,2838066,2501016,33420,105320,163440,2640,157730,133070,0,120
1235,0,2865686,2597136,35980,105530,115760,2730,98730,110570,0,130
1236,0,2606856,2330226,45370,101290,115940,2710,99820,111450,0,140
1237,0,2539176,2274405,39760,95720,114331,2740,98831,109311,0,130
1238,0,2656735,2351355,35710,116580,115320,2770,97900,110460,0,130
1239,0,2862757,2564345,47910,109471,117671,2710,100321,112131,0,130
1240,0,2552775,2299775,25690,111500,106560,2780,99620,95630,0,130
1241,0,2686436,2408345,32840,122671,108370,2850,98860,104890,0,160
1242,0,2702606,2429325,29520,107240,119460,3370,88950,112830,0,330
1243,0,2597596,2347606,31700,102250,103190,2760,97860,94550,0,150
1244,0,2815646,2559126,34000,109680,100900,2800,85680,96170,0,140
1245,0,2643506,2380736,30360,113080,105700,2820,96290,96090,0,170
1246,0,2871646,2584316,40110,112410,103410,2760,97980,96110,0,130
1247,0,2508546,2248385,34750,112600,105311,2700,100431,97831,0,120
1248,0,2528925,2260905,33890,107850,118790,2680,84600,113960,0,130
1249,0,2616866,2350706,36250,106670,108990,2770,97360,96010,0,120
1250,0,2756726,2485406,31820,109960,115930,2730,96150,109700,0,110
1251,0,2698536,2422336,29490,125420,105190,2800,89100,99590,0,150
1252,0,2660746,2314675,33300,117060,175711,2750,170591,146631,0,110
1253,0,2864356,2601596,30530,101670,114190,2800,100790,107690,0,140
1254,0,2741656,2471096,30270,112350,112350,2570,96610,108700,0,130
1255,0,2676546,2404546,26630,107810,123000,2700,117520,111900,0,150
1256,0,2731836,2438766,34180,128690,109670,2930,104750,99740,0,160
1257,0,3135847,2862586,29260,114960,104591,2710,97191,99141,0,130
1258,0,2696816,2385085,31100,108140,100861,3120,93471,95281,0,350
1259,0,2604195,2339005,37210,98680,104650,2850,98450,96750,0,120
1260,0,2550116,2300685,34180,107151,101010,2780,92570,96180,0,140
1261,0,2884336,2624856,34500,103330,114450,2680,98170,110890,0,120
1262,0,2591456,2306795,33700,129801,113550,2690,84470,108700,0,130
1263,0,2790526,2510396,33450,113990,124220,2760,115160,117920,0,140
1264,0,2747526,2474066,34380,107890,116200,3220,86040,112720,0,300
1265,0,2713466,2392136,78670,109860,118060,2710,99030,112460,0,140
1266,0,2679906,2418966,26200,105270,118180,2750,85310,112150,0,140
1267,0,2578516,2297725,33980,123920,112191,2750,85801,106351,0,120
1268,0,2778696,2509715,34691,106300,115480,2680,86930,112210,0,140
1269,0,2664196,2378065,34910,113420,116161,3970,100871,105441,0,160
1270,0,3188577,2829646,90750,118950,104771,2970,99441,97111,0,110
1271,0,2736496,2389815,32650,113440,181131,2840,174631,149180,0,200
1272,0,2763516,2473805,41540,115770,114691,2790,98001,108661,0,140
1273,0,2562415,2293865,34450,112790,112950,2750,84920,109610,0,130
1274,0,2690646,2419465,33250,113501,112300,2650,100140,109090,0,130
1275,0,2664466,2367086,64060,106580,115200,2740,100330,110750,0,130
1276,0,2920796,2651276,31390,110680,110670,2880,100980,96620,0,130
1277,0,2879367,2601405,37220,105671,113801,2720,92041,108501,0,130
1278,0,2727686,2413025,34560,120150,114731,2780,98791,111231,0,120
1279,0,2944146,2597526,33670,106060,179740,2640,173900,148160,0,120
1280,0,3599448,3341918,35540,108480,101460,2870,87780,96490,0,130
1281,0,2784886,2446346,38510,109810,178060,2710,173280,148710,0,120
1282,0,3742298,3459208,32490,103430,114880,2740,100100,111390,0,130
1283,0,2643036,2385965,29750,114591,105000,2660,98290,99240,0,150
1284,0,2955797,2666636,42890,114870,123191,2830,97611,117731,0,160
1285,0,2682065,2411855,27150,112200,120990,2790,98700,113590,0,140
1286,0,3063687,2790526,37830,111061,116960,2780,101680,111670,0,110
1287,0,2722426,2411566,32050,110570,161270,2770,154220,130670,0,150
1288,0,2688926,2422536,36900,106310,113830,2810,99860,108230,0,130
1289,0,2728676,2458456,35590,100850,114510,2730,101200,110580,0,140
1290,0,2687656,2425356,31130,113120,100970,2680,86070,95830,0,150
1291,0,2966657,2675446,43000,96400,131901,2830,87401,127911,0,140
1292,0,2684925,2417355,32300,110510,102450,2910,87400,97350,0,130
1293,0,2818417,2556855,25140,106771,116671,2700,91221,112871,0,140
1294,0,2770996,2466515,36240,112840,117631,2770,99871,111721,0,130
1295,0,2572115,2326195,32560,101490,100450,2620,86750,93880,0,120
1296,0,2546206,2243234,31921,98591,158600,2550,152690,132390,0,120
1297,0,2732876,2485096,27170,97300,107610,2540,101290,94700,0,120
1298,0,2719226,2429235,33681,101850,114320,2660,98360,108960,0,130
1299,0,2705066,2422985,36550,102620,118121,2600,101571,112911,0,140
1300,0,2827396,2557936,34440,110520,114480,2830,87030,109960,0,160
1301,0,2606126,2341645,33460,109940,107871,2760,101961,96621,0,130
1302,0,2668125,2422355,33790,95230,105660,2640,99020,102800,0,140
1303,0,3115537,2843886,32970,109070,117780,2700,103060,109000,0,120
1304,0,2649646,2392465,36220,110301,99250,2840,85640,95370,0,130
1305,0,2684886,2418325,33340,105031,116140,2750,83590,111120,0,120
1306,0,2744596,2460916,35450,103520,113680,2770,98140,110510,0,120
1307,0,3085737,2760236,35491,107370,175610,2680,169740,144960,0,130
1308,0,2590055,2330885,36040,98680,117090,2760,101320,111390,0,140
1309,0,2590226,2318095,28920,114061,115660,2640,87200,110790,0,130
1310,0,2587306,2325396,35810,101600,111140,2850,100310,105160,0,130
1311,0,3121077,2849106,35470,106350,113991,2720,100421,110741,0,130
1312,0,2943256,2516815,185051,97940,124340,2710,118960,96220,0,130
1313,0,2728156,2397876,41110,154120,119770,2790,102870,114750,0,140
1314,0,2881817,2612386,38610,100230,114101,2800,99541,109661,0,130
1315,0,2549095,2298345,31140,104070,100890,2860,85700,96400,0,140
1316,0,2743906,2483786,45370,90800,105760,2810,100170,94950,0,130
1317,0,2844896,2560536,35710,109490,115410,2740,93190,110470,0,140
1318,0,3043467,2728456,33430,102610,116410,2720,100330,111120,0,160
1319,0,2376375,2104495,28530,108140,111740,2670,83540,104600,0,130
1320,0,5244682,4982301,37951,101740,114630,3090,107980,110320,0,140
1321,0,2630805,2357415,37820,115650,112950,2600,99550,107820,0,130
1322,0,2606496,2370135,34990,93411,100750,2650,95600,95900,0,120
1323,0,2596056,2325785,38460,124241,99980,2790,86690,96280,0,170
1324,0,2563846,2303355,34330,96680,120101,2600,98930,109851,0,130
1325,0,2443815,2186195,32130,108990,102520,2830,97030,94460,0,180
1326,0,2440785,2200035,32580,94260,102540,2620,86800,97070,0,120
1327,0,2927857,2304106,404740,100560,106551,2840,100961,94741,0,130
1328,0,2642106,2350555,24000,95770,159241,2930,151191,130600,0,150
1329,0,2655345,2380425,34980,104960,116390,2710,84750,111190,0,120
1330,0,2638876,2337565,32310,117371,114330,2780,97540,109100,0,130
1331,0,2747626,2481376,32270,107460,111110,2600,100210,105600,0,120
1332,0,2974607,2696976,32030,114270,113911,2780,83281,109561,0,130
1333,0,2694365,2436505,35950,97940,115930,2760,97720,110490,0,120
1334,0,2614436,2357655,26210,104491,113590,2800,99270,107190,0,130
1335,0,2904367,2642155,37560,96461,116861,2740,97041,111391,0,130
1336,0,2616235,2348945,36790,101740,112370,2690,85170,107790,0,130
1337,0,2465676,2193104,26500,103171,122360,2720,100070,119060,0,130
1338,0,2893406,2582926,36850,118160,113290,2680,97920,108170,0,130
1339,0,2520226,2240445,37170,103240,112241,2860,95421,107291,0,130
1340,0,2637405,2381855,35290,95860,112870,2670,97450,107360,0,130
1341,0,2642036,2367355,32830,122481,101560,3450,86250,96690,0,330
1342,0,2932477,2645085,35430,103581,115361,2780,96561,110501,0,130
1343,0,2485845,2225175,33860,98580,116480,3240,99630,111740,0,340
1344,0,2444646,2205775,35600,93760,101181,2710,83591,96381,0,130
1345,0,2591785,2353385,28170,83850,118970,2840,104420,114320,0,130
1346,0,2457306,2201675,33900,102270,112311,2650,83761,107321,0,140
1347,0,2589105,2334365,33780,94740,119370,2730,108480,114070,0,140
1348,0,2629816,2330085,26940,153801,109260,2890,99730,100990,0,140
1349,0,2917836,2634516,31890,112070,117010,2680,100430,111370,0,130
1350,0,2552516,2289905,26760,105131,114000,2960,96560,109550,0,130
1351,0,2653576,2329015,23760,104700,176431,2770,169201,148151,0,130
1352,0,2753666,2463256,53720,101420,114210,2750,96660,109480,0,130
1353,0,2694396,2420576,41740,104530,114940,2620,98990,110700,0,130
1354,0,2839236,2533316,36880,118730,113850,2750,98920,108990,0,130
1355,0,2847846,2589106,36560,95810,114530,2640,97630,109050,0,130
1356,0,2673406,2345556,31010,104290,177940,2610,169740,141050,0,110
1357,0,2769976,2501766,40700,99390,109180,2820,98340,95320,0,160
1358,0,3025517,2728025,38091,106141,116150,2810,97260,110290,0,140
1359,0,2648106,2365425,35450,110120,114191,2730,98491,108611,0,130
1360,0,2515555,2253335,34150,111960,106580,2760,87620,102060,0,130
1361,0,2652026,2380336,43600,101360,113160,2800,97830,109940,0,120
1362,0,2476955,2215605,33990,102150,114060,2800,98470,109470,0,150
1363,0,2514586,2258985,34090,97801,113020,2710,97430,109570,0,130
1364,0,3064207,2823326,33030,92510,103701,2830,85261,97991,0,130
1365,0,2503925,2249125,35510,105570,101870,2790,88220,97200,0,130
1366,0,2704436,2431806,36560,102190,101870,2800,96560,95320,0,130
1367,0,2524126,2260535,35270,103730,116771,2700,95991,109651,0,130
1368,0,3219727,2941886,46780,101540,120311,2880,115231,110791,0,220
1369,0,2681216,2368545,35230,159500,103291,3000,97861,96971,0,130
1370,0,2717076,2461625,32810,93820,115051,2730,96691,108861,0,120
1371,0,2958696,2638726,29050,106710,168730,2660,160930,138900,0,120
1372,0,2691546,2423926,39580,106860,101250,2800,96400,95550,0,120
1373,0,2601706,2330305,37360,105160,114321,3080,86581,109191,0,120
1374,0,2866066,2598356,33720,100950,116650,2790,91990,110620,0,120
1375,0,2668166,2411215,37871,101890,102710,2740,97280,94520,0,130
1376,0,2522835,2271785,32290,97270,100870,2840,86070,94690,0,140
1377,0,3016797,2719365,34571,106561,133440,2760,94350,125040,0,140
1378,0,2732286,2409796,34050,104700,111840,2880,98330,108680,0,120
1379,0,2755486,2491086,35760,92140,113270,2660,102090,107890,0,100
1380,0,2860086,2583876,33990,110620,123930,2730,83910,115680,0,140
1381,0,2861526,2608946,23150,102090,115510,2810,86550,111450,0,140
1382,0,2564326,2247175,34810,99231,175350,2760,169690,146880,0,110
1383,0,2496346,2234545,35630,106080,112231,2830,96941,108151,0,130
1384,0,2606795,2358555,25550,107070,106240,2660,100040,97370,0,140
1385,0,2541786,2272375,32780,110671,112890,2660,97120,109810,0,110
1386,0,2524035,2274755,35600,87370,115350,2680,95570,109900,0,130
1387,0,2572966,2255195,35190,158001,114150,2690,96180,108410,0,130
1388,0,2967597,2693956,34720,111390,116411,2730,98411,112161,0,150
1389,0,2796716,2475715,30851,107000,160160,3210,152680,132110,0,310
1390,0,2775776,2471015,48850,100800,117191,2780,100580,112610,0,130
1391,0,2506175,2245645,37870,104030,102600,2620,84190,98400,0,130
1392,0,2587866,2337225,24850,103011,103860,3910,97270,97310,0,150
1393,0,2861396,2590426,41110,104210,116890,2780,101460,112030,0,140
1394,0,2531406,2293176,32020,94050,100610,2750,85570,95370,0,160
1395,0,2919216,2633036,48230,109090,117720,2760,87820,112710,0,120
1396,0,2687466,2415785,42210,100611,113090,2790,97800,108280,0,140
1397,0,2608596,2329045,31810,101570,126050,2770,99980,119040,0,130
1398,0,3294617,2995077,36880,103880,116250,2770,107650,110240,0,150
1399,0,2642936,2361456,30980,114120,109970,2720,87170,104280,0,120
1400,0,2794726,2532266,35750,103330,112130,2620,98050,108830,0,130
1401,0,2738176,2480116,31590,109960,103140,2870,87170,98640,0,190
1402,0,2990237,2703686,38190,99500,115601,2670,85621,110631,0,140
1403,0,3050076,2792796,30780,113730,105440,2670,98030,96830,0,110
1404,0,2727266,2457106,26220,113850,122260,2710,100780,114880,0,130
1405,0,2631456,2374076,28360,107270,114030,2760,99580,109240,0,160
1406,0,2854786,2565016,34590,128140,116220,3090,97410,111020,0,390
1407,0,2679406,2412305,34740,105741,118870,2740,87250,113490,0,140
1408,0,3196537,2864777,32720,110620,176110,3140,169960,151170,0,290
1409,0,2846306,2505376,34620,100620,184250,3100,177210,154670,0,170
1410,0,2842097,2571865,31440,108721,112491,2850,89320,107141,0,110
1411,0,2702846,2432205,28180,107420,114981,2660,97970,109901,0,120
1412,0,3059956,2772456,30020,117540,117600,2860,99710,109850,0,130
1413,0,2721286,2440875,34020,112941,117340,2740,89540,112050,0,120
1414,0,3102987,2805546,25700,118511,116170,2780,99500,110630,0,120
1415,0,2994527,2731846,31470,105060,114771,2800,99821,109151,0,110
1416,0,2774246,2450565,37670,94360,177541,2660,172611,150061,0,140
1417,0,2689246,2409935,35540,123220,104311,3210,98860,92810,0,110
1418,0,2733646,2386855,28470,119820,157031,2720,151131,130470,0,150
1419,0,2615305,2339445,32620,114000,103290,2590,98330,95740,0,110
1420,0,2763376,2494825,35700,111221,111640,2750,98210,105370,0,110
1421,0,2695445,2423295,38170,104040,116430,2710,98570,110810,0,120
1422,0,2779616,2503496,34910,116440,113540,2690,99180,108870,0,120
1423,0,2694636,2420255,34890,108001,120480,2740,99830,117200,0,130
1424,0,2704656,2456115,31570,104541,99810,2650,87390,95090,0,570
1425,0,2766746,2484966,35590,111960,122510,2560,101860,117000,0,120
1426,0,2988577,2700566,34870,106921,113680,2670,98900,107710,0,130
1427,0,2578636,2339895,29600,97740,104321,2750,97131,97411,0,140
1428,0,2861226,2595975,37070,107970,113121,2830,98600,109720,0,150
1429,0,2742016,2436725,62291,112330,117270,2730,91640,113280,0,120
1430,0,2977446,2703596,35120,107810,117460,2730,101370,112780,0,120
1431,0,2928497,2653705,33520,110871,114441,2910,86261,111061,0,130
1432,0,2702256,2424975,27090,115970,115051,2830,85051,110871,0,120
1433,0,2705766,2440685,34610,102820,113391,2770,97601,109781,0,140
1434,0,2842756,2570865,35331,105000,115670,2670,99140,110690,0,130
1435,0,2575945,2318805,30740,98110,113110,2710,85130,109430,0,130
1436,0,3086917,2776016,32070,100871,159080,2890,153150,132310,0,120
1437,0,2663026,2400415,31500,104931,105180,2760,89000,97930,0,120
1438,0,2930027,2602645,42080,101021,114871,2720,86611,110221,0,150
1439,0,2669775,2394085,35160,100740,112570,2760,98590,109110,0,130
1440,0,5754143,5515982,31830,92901,105530,2910,97060,99250,0,150
1441,0,2879686,2620396,35650,110790,105400,2650,99280,95670,0,110
1442,0,2599976,2328515,34930,112331,116200,2700,98190,111790,0,150
1443,0,2692966,2433856,29750,102730,117830,2780,99200,107030,0,150
1444,0,2775666,2485796,33660,122540,117980,3590,98590,111540,0,330
1445,0,2787676,2514156,39540,104910,110970,2780,99650,96620,0,170
1446,0,2856987,2598716,25330,95230,124901,2830,101680,116691,0,130
1447,0,3200247,2939126,27580,105710,115471,2750,98170,107780,0,140
1448,0,2972746,2721336,28240,95280,115650,2710,99290,112230,0,120
1449,0,2647856,2373985,36021,102550,116450,2670,87620,112440,0,140
1450,0,2720486,2380815,37250,107160,157261,2800,151601,144241,0,120
1451,0,2540015,2271985,34960,101230,115870,2590,85580,109050,0,150
1452,0,2697566,2426956,32830,106370,114300,2620,98470,108690,0,140
1453,0,2585496,2327576,40620,95070,114340,2730,96190,109460,0,140
1454,0,2893116,2634496,32030,101300,112710,2780,99090,109190,0,160
1455,0,2798126,2533616,32730,105980,113980,2760,99650,109230,0,130
1456,0,2934527,2670066,34100,98601,115440,2710,84240,110410,0,130
1457,0,2601305,2339635,34620,90650,115460,2710,102980,109750,0,120
1458,0,3014747,2705636,35310,115130,114840,2740,95230,108450,0,120
1459,0,2501106,2225395,36310,100820,111331,2590,99151,106271,0,140
1460,0,2833726,2565166,33820,99530,123650,2710,96730,120380,0,120
1461,0,2671616,2419365,34160,91390,114621,2700,97061,109581,0,120
1462,0,2675166,2392755,34690,103260,113271,2650,87501,108721,0,130
1463,0,2954576,2688236,32130,113450,113480,2740,99790,109860,0,140
1464,0,2652336,2392936,37180,100130,114830,2840,104990,109980,0,120
1465,0,2821986,2573146,31330,97640,112770,2860,83480,109160,0,130
1466,0,2519006,2254455,34620,106700,116031,2770,97611,109931,0,120
1467,0,2667005,2383515,49210,112850,114350,2570,100750,110360,0,140
1468,0,2817857,2566215,40510,97281,104641,2720,99101,95381,0,120
1469,0,2640965,2365635,35850,103390,117390,2620,98650,112280,0,130
1470,0,3002527,2735146,42300,95861,112040,2830,95880,107440,0,170
1471,0,2661656,2409205,31091,98100,103080,2820,97740,94840,0,160
1472,0,2944946,2611416,30040,120260,157450,3070,152560,131960,0,320
1473,0,2779626,2522815,28050,103861,106890,3270,87210,99650,0,330
1474,0,3162377,2875246,33270,110920,105030,2930,97370,98080,0,140
1475,0,2712496,2451275,26090,106131,115570,2810,87070,111700,0,140
1476,0,3089267,2828597,34160,107670,104130,2890,85040,99490,0,160
1477,0,2725356,2469066,32070,102180,103260,2650,88130,98320,0,120
1478,0,3090087,2805316,25160,89650,126301,2840,102951,120151,0,140
1479,0,2745146,2458945,27360,119160,108690,3150,97290,100820,0,300
1480,0,2991386,2707086,34990,123350,115120,2810,88550,111870,0,110
1481,0,2771176,2485705,27200,130061,114780,2740,85280,108400,0,130
1482,0,2614756,2362035,34040,104491,103160,2610,97120,97430,0,120
1483,0,2658156,2355286,32550,144120,115430,2660,99420,109570,0,120
1484,0,2603276,2339576,34080,103580,114340,2620,96780,109460,0,120
1485,0,2638535,2367405,35630,111180,111790,2750,90530,107790,0,190
1486,0,2809007,2510365,35710,111980,118551,2830,100471,111451,0,130
1487,0,3276157,3000777,34550,118540,114560,2760,99630,111090,0,120
1488,0,2597796,2338115,37710,111360,103371,2730,98161,94801,0,140
1489,0,2544565,2284255,30600,111050,105700,2660,99410,96370,0,120
1490,0,2953927,2712446,28530,99890,99561,2730,84821,96221,0,110
1491,0,2908536,2655716,32190,91170,114050,2600,87240,109720,0,130
1492,0,2788606,2510596,36960,108040,114370,2680,97610,110930,0,130
1493,0,2646576,2330546,35480,160030,106770,2710,100370,103060,0,120
1494,0,2664416,2396826,36680,100920,113650,2770,86120,108620,0,130
1495,0,2613615,2345115,42930,98410,112700,2690,85130,107990,0,120
1496,0,3342238,3051036,33371,108991,119750,3180,95600,112990,0,310
1497,0,2548475,2275735,37760,110620,99730,2760,83840,94660,0,130
1498,0,3169887,2859176,31110,103130,114270,2670,98950,107920,0,130
1499,0,2755066,2464075,33560,119070,115040,2740,99500,109450,0,140
1500,0,2667746,2415355,34730,95121,114980,2760,84590,110110,0,130
1501,0,2651056,2390605,33300,100081,119250,2700,110110,96430,0,120
1502,0,2743646,2470306,35460,110230,116170,3350,94200,110840,0,300
1503,0,2610556,2366366,31300,99850,103780,2920,83900,99180,0,180
1504,0,2919126,2668306,35280,89720,115630,2670,99150,109890,0,130
1505,0,2618866,2363785,31530,110091,100360,2750,86820,95420,0,120
1506,0,2878136,2594516,65300,103340,104080,2740,96180,98110,0,140
1507,0,2687166,2438796,49150,81140,106210,2800,98220,98490,0,140
1508,0,3319678,3046787,33480,105320,118181,3220,100581,114251,0,420
1509,0,2793536,2507915,34640,112380,115211,2850,84701,111841,0,150
1510,0,2898696,2617846,33160,103240,105640,2840,99680,98370,0,140
1511,0,2793566,2537936,31700,100070,107220,2810,101360,98740,0,130
1512,0,3252677,2916547,32120,117970,167880,2740,161110,142640,0,140
1513,0,3148917,2890296,32630,95061,118440,3400,86570,111850,0,320
1514,0,2688926,2417066,35810,107280,115020,2700,85310,109670,0,140
1515,0,2751356,2431426,48010,145820,114130,2750,99490,109850,0,140
1516,0,2717666,2449426,34760,102290,114870,2700,96430,111470,0,130
1517,0,2945046,2684876,34170,99540,105170,2690,96560,96370,0,130
1518,0,2708216,2404105,35610,111451,113930,2680,99320,109080,0,120
1519,0,2752297,2468415,34940,104361,117961,2700,103061,107861,0,110
1520,0,3014416,2681166,33800,114230,173160,2680,167480,143270,0,120
1521,0,2967107,2697046,33250,115580,108521,2770,98251,94141,0,130
1522,0,3186417,2875926,47900,117530,113451,2640,97481,109071,0,130
1523,0,2448755,2202325,35400,91550,112300,2700,97220,107640,0,120
1524,0,3026506,2770646,31230,103890,113570,2680,99670,109620,0,120
1525,0,2804717,2543015,37530,102091,114941,2760,85371,109721,0,140
1526,0,3136207,2881296,33470,99470,114751,2600,86381,109351,0,150
1527,0,2700046,2441275,34740,99610,117201,2730,86210,111861,0,110
1528,0,2701115,2440325,34780,100790,115340,2720,98570,110540,0,120
1529,0,2705476,2439845,33680,100421,112850,2580,101170,109500,0,120
1530,0,2621156,2359505,33610,111781,99740,2620,84410,94990,0,130
1531,0,2984437,2730446,36630,96510,102071,2700,96960,94340,0,110
1532,0,2719226,2435775,32450,116730,113651,2790,85021,109131,0,130
1533,0,2721976,2467165,33340,91310,117461,2610,84931,111401,0,130
1534,0,2769556,2479795,35781,103370,114400,2820,96980,109150,0,140
1535,0,2663106,2393755,36380,108130,113221,2800,99310,108601,0,140
1536,0,2776636,2474395,33080,100110,155001,2700,150081,128571,0,140
1537,0,2477665,2208605,34120,106000,113560,2680,97600,108300,0,120
1538,0,2560506,2275615,36850,99580,110681,2630,97051,105931,0,130
1539,0,2553555,2268965,37350,110120,114580,2680,98110,109630,0,120
1540,0,2604916,2350015,36080,97311,112660,2640,96770,107600,0,130
1541,0,2547436,2263315,27350,111070,129501,2770,120691,95721,0,130
1542,0,2694746,2463265,24130,93380,102521,2700,86501,93681,0,130
1543,0,2597325,2350905,24100,97330,113510,2710,106030,94940,0,120
1544,0,3128147,2845837,46370,112040,106410,3140,98270,101100,0,290
1545,0,2962757,2695176,40680,110050,102551,2850,97471,98551,0,170
1546,0,2678666,2402905,28630,91580,121581,2650,86800,116051,0,150
1547,0,2919836,2654335,46691,98740,109020,3060,98260,94880,0,340
1548,0,2706156,2442895,26661,110980,117690,3030,96450,110160,0,130
1549,0,2720986,2447345,33691,110710,115160,2830,96780,111210,0,140
1550,0,2749096,2486665,38640,96590,113621,2760,98971,109741,0,130
1551,0,2980366,2720456,33110,107990,102720,2780,83370,98140,0,130
1552,0,2976497,2701646,32690,106361,116610,2750,104040,113920,0,130
1553,0,2936546,2653146,32800,113810,122570,2840,98960,116880,0,110
1554,0,3044767,2719585,90551,104271,114320,2870,99620,110980,0,130
1555,0,2637996,2369735,36460,103600,113961,2640,84871,109251,0,130
