tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
1362,3,208531,57260,97730,19361,27880,30,10,19020,0
1363,3,209400,56180,106010,21690,20820,30,10,17730,0
1364,3,227231,83590,98961,15500,23200,40,20,19720,0
1365,3,270880,110820,96920,20840,18490,140,20,15290,0
1366,3,252290,101040,109620,16190,22200,40,40,18850,0
1367,3,204561,53631,105010,21220,21530,30,70,15490,0
1368,3,208250,54690,96880,25810,27630,20,20,22910,0
1369,3,259981,105240,101301,24840,24620,30,60,21190,0
1370,3,253410,107970,101750,15080,23520,20,20,15380,0
1371,3,265721,108270,102790,19320,26081,160,10,21711,0
1372,3,211750,49070,104500,20840,27540,60,20,23920,0
1373,3,198220,44280,102090,19140,25830,30,20,21850,0
1374,3,218291,73820,99220,13230,25131,20,40,22461,0
1375,3,259450,109510,104890,15860,24160,20,20,17970,0
1376,3,264290,110930,101610,21220,21330,30,70,18130,0
1377,3,237351,52311,106780,21930,25150,20,20,20520,0
1378,3,192040,51800,102820,14610,19370,20,20,16090,0
1379,3,236801,81000,106821,19280,26400,30,20,22640,0
1380,3,254130,106060,107030,13910,23910,30,20,20780,0
1381,3,245420,108810,96520,14060,22520,30,20,19120,0
1382,3,208251,58321,100110,16740,29630,20,20,24940,0
1383,3,196530,48930,99370,20610,23510,20,60,19950,0
1384,3,224650,73710,100430,15120,27340,20,20,23590,0
1385,3,277661,114661,105480,19060,25950,200,40,21780,0
1386,3,268870,113990,98790,18850,25090,160,30,16780,0
1387,3,202221,58270,99201,15670,22530,70,20,18770,0
1388,3,193340,50470,98110,18750,18900,30,20,15890,0
1389,3,259660,84810,104910,18950,19650,30,50,16010,0
1390,3,246581,100101,100650,17240,25480,20,20,22740,0
1391,3,240220,98160,99300,15770,23590,30,20,20120,0
1392,3,207901,56230,106131,20440,21750,30,20,18230,0
1393,3,198110,53970,106080,12950,21660,20,20,18330,0
1394,3,213010,74050,100540,14440,20690,30,30,18310,0
1395,3,248481,102350,102590,18460,20680,20,20,16180,0
1396,3,268460,110310,107820,16590,19910,140,40,15610,0
1397,3,200520,53240,98810,13410,23910,130,20,15870,0
1398,3,200941,50771,104210,18400,20150,70,20,16480,0
1399,3,229640,75340,102900,21450,24800,30,50,21410,0
1400,3,274141,110970,114631,19640,20210,30,30,15850,0
1401,3,285580,106900,100460,20140,22790,170,10,15750,0
1402,3,201491,46360,102921,22580,25640,70,10,15510,0
1403,3,195290,49750,99820,24110,18360,30,10,15920,0
1404,3,215820,75660,96530,11090,29280,20,10,24060,0
1405,3,253871,108870,96951,16660,27450,20,10,23420,0
1406,3,240800,103430,100250,12770,21100,20,20,18450,0
1407,3,202750,50440,107960,15690,24520,20,10,20600,0
1408,3,204361,55111,101010,19680,17980,30,20,15520,0
1409,3,231940,78180,99370,24560,23000,40,30,19460,0
1410,3,253911,106960,98331,21090,20450,40,20,17500,0
1411,3,256640,97840,107060,19500,27000,30,20,22190,0
1412,3,201270,48410,104700,11970,29120,20,20,23580,0
1413,3,226261,47491,100740,24880,25350,30,20,22600,0
1414,3,214590,71670,103310,14300,22240,20,20,19160,0
1415,3,259500,118970,97620,20740,19100,40,20,15090,0
1416,3,242701,98570,100990,20241,19540,40,20,15720,0
1417,3,193660,52870,98730,16850,21690,20,10,18730,0
1418,3,192100,50130,99500,15250,23940,20,50,20540,0
1419,3,216101,72511,100020,19380,19930,20,20,16190,0
1420,3,257030,106620,97550,19360,25680,20,10,20730,0
1421,3,256051,107691,106590,14000,21100,30,10,17980,0
1422,3,201980,51570,97610,21680,24710,20,20,19840,0
1423,3,197150,51810,98130,23020,19480,40,20,16230,0
1424,3,234081,85390,100390,18291,23280,40,50,20480,0
1425,3,264530,101620,99890,18950,19890,40,20,17070,0
1426,3,244431,102900,103091,15950,19130,30,20,15860,0
1427,3,206180,51720,102070,23190,25670,40,20,22090,0
1428,3,190850,51900,98040,17910,19280,40,10,15530,0
1429,3,219771,78360,99391,16160,22070,40,20,18460,0
1430,3,245770,102180,100360,21340,18610,20,20,15970,0
1431,3,260601,104800,99481,28800,23540,20,20,19640,0
1432,3,186990,48770,98290,14730,18240,20,10,15720,0
1433,3,206530,45860,101810,27520,25080,20,20,17150,0
1434,3,230641,70330,105921,24690,23680,20,20,20870,0
1435,3,237500,99670,97520,12690,22930,30,20,18010,0
1436,3,250490,111790,98520,14230,19860,20,20,16860,0
1437,3,230271,61700,105460,16821,22580,20,20,19620,0
1438,3,201330,54570,100570,19490,23290,30,30,17390,0
1439,3,226681,81820,99271,20230,22160,20,10,18930,0
1440,3,247530,103270,98360,18140,23120,30,20,20200,0
1441,3,245431,103950,104480,13610,20071,40,20,15910,0
1442,3,187450,48930,98870,13530,22780,20,20,15140,0
1443,3,211970,56780,106480,12570,32420,20,10,22200,0
1444,3,216560,70620,94970,23360,21020,20,20,17260,0
1445,3,267901,107490,101560,25910,26760,20,20,17660,0
1446,3,253270,104760,100150,19560,22470,20,10,19320,0
1447,3,207521,52941,105410,23800,20550,30,20,16060,0
1448,3,189570,53350,99310,12430,18600,20,20,15380,0
1449,3,240411,75970,103521,20470,17480,20,20,15280,0
1450,3,261030,106270,110770,14330,26330,20,20,21610,0
1451,3,243590,104070,98560,18420,18860,30,20,15020,0
1452,3,200551,49440,104321,19960,23520,40,10,20290,0
1453,3,181660,48450,98640,11480,19970,20,10,15250,0
1454,3,215980,73860,98340,18530,22030,20,20,18850,0
1455,3,263911,116151,100380,16860,26620,30,20,21090,0
1456,3,246040,98680,97130,19880,23830,30,20,20130,0
1457,3,198600,54390,101330,13420,23500,30,20,19670,0
1458,3,202611,53451,102200,18430,22370,30,20,19580,0
1459,3,227380,74410,99500,27010,21450,20,20,18820,0
1460,3,241301,101520,94251,15690,24010,20,10,15690,0
1461,3,261860,107810,98300,16340,16960,30,20,15200,0
1462,3,189520,48760,97730,21690,18100,20,20,14820,0
1463,3,227461,71201,106660,22270,23730,30,20,20710,0
1464,3,235660,81490,99000,31610,20310,20,10,16590,0
1465,3,239461,102740,98141,13690,21540,40,20,17950,0
1466,3,244450,98780,97850,15360,29210,30,20,14750,0
1467,3,192910,48460,98170,18280,24340,30,20,18100,0
1468,3,199871,56610,96721,12730,27610,30,20,18770,0
1469,3,225170,83190,101730,15430,18630,30,20,15610,0
1470,3,257390,104050,99920,24880,22470,20,20,18700,0
1471,3,238381,100261,96900,15900,20730,30,20,18190,0
1472,3,202470,51090,99910,22470,21990,30,10,19180,0
1473,3,223131,51140,106441,19360,23930,20,20,20450,0
1474,3,223920,78530,100370,22590,19130,30,20,14870,0
1475,3,268720,115380,104910,23650,21630,30,20,18520,0
1476,3,250791,106891,102270,15760,22600,30,20,19580,0
1477,3,205860,52750,104190,20340,24990,40,10,20750,0
1478,3,185081,46380,99920,17040,18461,20,20,15530,0
1479,3,216780,76040,99530,19060,18480,30,30,15080,0
1480,3,248270,109430,99250,15300,18200,30,20,15400,0
1481,3,252261,100601,99040,25380,21080,20,20,15280,0
1482,3,202280,50570,98860,15480,31620,20,20,27750,0
1483,3,193740,46390,97860,19420,25480,30,20,19930,0
1484,3,229241,70961,100010,19110,33610,30,20,18450,0
1485,3,267280,107670,99790,13480,24110,20,20,20280,0
1486,3,245431,106110,102771,14060,19370,20,10,15160,0
1487,3,199060,55010,96050,21120,23780,20,20,20650,0
1488,3,197540,54090,95760,20730,23820,20,10,20480,0
1489,3,219021,79201,105960,13330,17330,20,20,15030,0
1490,3,249780,106080,102750,19340,18360,30,20,15730,0
1491,3,296891,146930,104341,20910,20490,30,10,14950,0
1492,3,190690,50020,99470,13410,21670,20,20,17680,0
1493,3,200880,49560,108010,14770,22430,20,10,19650,0
1494,3,221281,71790,102471,15150,26050,30,20,19630,0
1495,3,261900,108600,113660,14620,20220,50,50,14910,0
1496,3,239920,97920,100640,15510,20350,20,10,17330,0
1497,3,226471,51341,106300,21650,25290,20,30,21240,0
1498,3,307290,48960,211350,22080,21480,20,20,16820,0
1499,3,236871,86420,104071,20100,22680,30,10,19270,0
1500,3,259790,109960,100940,15790,29810,20,50,22620,0
1501,3,241561,98720,96911,19630,22940,20,20,20160,0
1502,3,219380,47250,124620,21430,22780,20,20,17790,0
1503,3,195620,51060,99710,19300,21510,20,30,17160,0
1504,3,223171,79150,99831,15070,21660,30,20,16040,0
1505,3,256350,102690,107560,16000,23720,20,20,16150,0
1506,3,279121,101500,95200,56490,20091,20,20,17721,0
1507,3,243960,47470,150380,19420,21330,30,20,18400,0
1508,3,201500,48480,100660,20890,25640,20,30,22290,0
1509,3,238981,71961,103620,16980,23840,20,20,19680,0
1510,3,239190,101220,101600,11650,21550,30,10,18660,0
1511,3,240991,100320,99101,16760,21580,30,20,19130,0
1512,3,185520,52450,97910,11240,20710,20,20,17610,0
1513,3,195680,48800,104580,12700,26470,20,20,21700,0
1514,3,211591,71530,97221,16280,23330,20,10,20030,0
1515,3,250930,105330,97870,20100,23910,30,20,20850,0
1516,3,268600,106540,101360,25620,24910,20,20,21390,0
1517,3,194531,48221,99360,17050,23810,20,20,17550,0
1518,3,198160,47060,99710,21050,24540,20,20,15810,0
1519,3,226061,81980,100301,18450,20910,20,20,18180,0
1520,3,256750,111560,99520,16220,24060,30,10,20200,0
1521,3,278670,112700,105580,17750,20680,20,30,17780,0
1522,3,196811,51661,101720,21310,19010,20,20,15470,0
1523,3,197440,45610,98160,23300,27350,30,10,20900,0
1524,3,219270,69910,105670,20790,19710,30,10,15920,0
1525,3,247251,107311,98960,13380,24390,20,20,20580,0
1526,3,234390,98510,98470,16500,17730,20,20,15560,0
1527,3,197871,52580,96701,22070,22640,20,20,18520,0
1528,3,201900,53140,96440,19770,26390,30,30,21030,0
1529,3,228600,79380,106570,14620,22060,30,20,19310,0
1530,3,238701,104941,96800,12860,18340,20,20,15480,0
1531,3,242240,97260,104890,12650,22820,20,20,19050,0
1532,3,189250,49700,99450,13830,21060,20,20,17920,0
1533,3,211051,49370,102910,12001,25330,30,20,21820,0
1534,3,203840,73410,96240,13120,17850,20,20,15110,0
1535,3,263351,109800,105740,21530,23261,20,20,19151,0
1536,3,298230,150750,101330,17980,22150,130,10,19500,0
1537,3,200260,50410,102440,16970,26870,40,10,22000,0
1538,3,200611,51230,99341,21250,25020,40,10,21260,0
1539,3,232770,81330,104340,24040,19030,20,30,14910,0
1540,3,264951,106110,105111,25420,22100,20,10,18940,0
1541,3,262610,107460,99180,24640,25470,20,20,22300,0
1542,3,206650,52740,104500,17490,26050,30,10,19050,0
1543,3,205221,56891,102710,16320,24750,20,20,20160,0
1544,3,226140,81380,99680,16120,23400,20,20,19890,0
1545,3,269521,104100,103490,16430,23681,20,10,19981,0
1546,3,248880,98470,98370,25770,23040,20,20,18240,0
1547,3,188040,50820,96150,15830,22200,20,20,19160,0
1548,3,206781,55690,99561,20200,28200,30,20,21790,0
1549,3,216460,69010,101210,21810,21150,20,20,18320,0
1550,3,245111,105420,98770,15100,22481,40,20,19521,0
1551,3,259620,107920,104480,21790,21690,20,20,17390,0
1552,3,197900,52140,106050,15190,18130,20,20,15170,0
1553,3,206571,54720,103331,15200,27340,20,20,18080,0
1554,3,224550,79650,95480,19780,23940,20,20,19970,0
1555,3,250000,104090,99570,20560,21640,20,20,18460,0
1556,3,249451,105341,98320,17280,23090,20,30,19310,0
1557,3,208320,49500,99820,18940,18350,30,20,15510,0
1558,3,200871,52510,97350,16260,31451,20,20,26951,0
1559,3,249230,91030,106240,26080,22660,20,10,19470,0
1560,3,254340,109280,105760,15710,20370,30,30,15920,0
1561,3,251591,103451,98870,13770,32050,20,20,17380,0
1562,3,203690,49920,106620,22520,21480,40,20,19490,0
1563,3,185670,46750,98120,17350,19460,30,10,15870,0
1564,3,227621,77281,101250,22330,20620,30,20,18310,0
1565,3,251880,109120,104020,12230,20650,30,10,17160,0
1566,3,257561,101510,104721,22790,22720,30,10,18850,0
1567,3,210250,50850,103340,25710,25880,30,10,20410,0
1568,3,191580,54460,100470,11070,18420,20,20,15300,0
1569,3,245781,81210,96351,23010,23270,30,20,20100,0
1570,3,251660,107300,97700,12820,30090,40,10,15210,0
1571,3,249471,105770,99651,14580,23630,150,30,20380,0
1572,3,205750,48290,98340,30620,24910,60,20,21730,0
1573,3,190530,48120,99490,19890,19650,20,20,17080,0
1574,3,214151,73000,103301,15980,18580,30,20,15550,0
1575,3,254770,113520,100790,12830,23180,20,20,18010,0
1576,3,247140,102300,102130,13410,20180,40,20,15810,0
1577,3,200441,53740,97771,19040,22970,20,20,17920,0
1578,3,202790,52060,97710,21650,24320,30,20,16330,0
1579,3,229391,76530,108020,18600,21081,30,20,18431,0
1580,3,264220,109840,101760,22460,23170,20,30,18520,0
1581,3,290681,106730,105320,24710,22641,40,20,18651,0
1582,3,185850,48430,94630,15160,24370,40,20,19380,0
1583,3,195080,54880,99940,19150,17870,30,10,15130,0
1584,3,220830,72620,104850,19970,20130,20,30,16040,0
1585,3,239301,104021,99170,15310,17410,30,10,15440,0
1586,3,253740,105490,101200,20080,23540,30,20,20950,0
1587,3,194181,48470,100221,19190,22110,30,20,19570,0
1588,3,199110,48030,104710,17030,21450,20,20,17370,0
1589,3,226360,72880,99180,26110,21310,20,20,18530,0
1590,3,242441,102651,98220,15030,20270,20,20,17670,0
1591,3,240970,99030,97580,14200,25290,30,10,19200,0
1592,3,188521,53520,95550,12330,20791,30,10,16591,0
1593,3,225600,50850,95530,24290,26440,30,20,22470,0
1594,3,212910,74720,97630,13190,24160,30,20,20190,0
1595,3,254301,104780,98411,25710,22310,40,20,16860,0
1596,3,245780,101330,97020,24090,19890,40,20,15170,0
1597,3,195130,61060,97910,11320,21530,20,20,17460,0
1598,3,188441,56661,97730,13240,17570,20,20,14630,0
1599,3,268520,72730,148000,19300,24120,20,30,19360,0
1600,3,250231,103570,97201,19840,21160,40,10,16160,0
1601,3,244460,101080,98210,13050,25660,30,20,21130,0
1602,3,201540,47960,98000,24660,24720,20,20,21040,0
1603,3,199181,51810,98411,22690,21580,30,20,18460,0
1604,3,218250,72320,100610,17290,21890,20,20,18830,0
1605,3,270460,106760,100150,17250,19310,30,10,15600,0
1606,3,250911,105461,107020,17030,18220,20,20,15690,0
1607,3,195720,52900,96850,18610,23970,20,10,20410,0
1608,3,208941,60530,104590,21470,18951,20,20,15461,0
1609,3,217330,69170,98700,20290,25850,40,10,16110,0
1610,3,248630,105260,98010,21850,20060,20,20,15150,0
1611,3,236701,97191,103270,14740,17660,30,20,14470,0
1612,3,193350,46610,102000,12290,25890,30,30,19700,0
1613,3,191760,46600,101210,16690,21200,20,20,17140,0
1614,3,214311,73551,98270,18270,18230,20,30,15420,0
1615,3,241000,107030,96590,13340,19660,20,20,15810,0
1616,3,245041,104570,97021,18070,19570,20,20,15820,0
1617,3,220840,55810,100910,15860,25430,30,40,21580,0
1618,3,197270,46810,106670,22440,18290,20,20,15280,0
1619,3,226481,79270,108421,12040,23700,20,40,20040,0
1620,3,244010,102490,96280,14810,27360,20,20,19390,0
1621,3,243121,105950,96631,12080,25040,30,20,16140,0
1622,3,202610,57990,99340,18450,23110,30,10,19800,0
1623,3,196050,57770,98690,14210,21280,30,20,14970,0
1624,3,213701,71940,98921,17240,19160,20,20,15100,0
1625,3,240720,98530,99460,16050,20430,20,20,15510,0
1626,3,261540,114550,101250,14950,24730,20,20,19750,0
1627,3,204521,56061,99610,19630,24160,30,30,20700,0
1628,3,196010,55340,97640,18570,18830,20,30,15170,0
1629,3,240941,82910,101271,15240,19840,30,20,16860,0
1630,3,250710,101770,104890,14780,25770,30,20,21690,0
1631,3,237090,100130,96480,15330,21540,20,10,14930,0
1632,3,217981,58131,99480,35130,20090,30,30,15810,0
1633,3,202760,53370,101010,20040,25080,30,20,15480,0
1634,3,221970,77750,100620,16980,23410,30,20,20410,0
1635,3,251561,106441,100930,17170,23420,40,20,19370,0
1636,3,246780,105550,96000,15450,23410,20,10,19590,0
1637,3,206501,47560,107801,19080,26130,30,20,15460,0
1638,3,202780,51660,101100,20990,23160,20,20,19340,0
1639,3,225960,76910,98750,22140,23430,20,20,18610,0
1640,3,262061,111291,105660,17390,21900,40,30,18850,0
1641,3,262730,100830,103420,16350,19480,40,20,15840,0
1642,3,190371,51320,99241,15510,21100,30,10,18110,0
1643,3,186530,44830,96340,23460,18470,40,10,15510,0
1644,3,224090,77970,101300,18400,22810,30,20,17700,0
1645,3,251391,108950,98611,20170,20500,20,10,17610,0
1646,3,247400,107220,97650,17350,21910,20,20,18940,0
1647,3,192840,48460,99950,22130,18640,20,20,15090,0
1648,3,199951,49720,103331,15520,25200,20,40,21980,0
1649,3,242490,77820,99800,32520,25850,40,20,22350,0
1650,3,261321,107060,106481,16680,25030,30,30,20200,0
1651,3,248810,97120,104190,17890,24980,30,20,21140,0
1652,3,197000,49660,97850,21640,22000,20,30,17700,0
1653,3,205531,49420,101761,13470,18440,20,10,16160,0
1654,3,220660,76720,98410,12800,29180,40,20,21040,0
1655,3,248540,109470,96260,13370,26020,20,20,22950,0
1656,3,250841,99461,98890,24970,24090,40,20,19850,0
1657,3,193970,54080,97840,12980,25730,40,20,22610,0
1658,3,189171,47980,95820,21340,20631,20,20,15451,0
1659,3,256230,104660,102420,19460,25420,30,20,15930,0
1660,3,255570,106990,98420,21250,22530,40,20,18850,0
1661,3,265931,108540,106720,21411,23160,30,10,20360,0
1662,3,197480,48620,103140,22350,17670,20,20,15220,0
1663,3,196101,48820,101820,19410,21501,30,20,16361,0
1664,3,231370,78210,98790,18920,28500,30,50,22400,0
1665,3,268410,100990,105130,19370,20870,30,20,18380,0
1666,3,247081,101121,100160,17240,25270,30,20,21970,0
1667,3,190230,49640,106400,13310,17730,40,10,15250,0
1668,3,192220,48130,98680,21250,20740,30,10,17520,0
1669,3,217001,75000,103080,13041,22620,50,20,15200,0
1670,3,246840,102080,105070,14470,22030,20,30,18330,0
1671,3,245211,102550,97501,17900,23400,40,10,19060,0
1672,3,203770,53540,101840,17650,24690,20,30,15250,0
1673,3,205570,51130,104890,18740,24820,30,20,20450,0
1674,3,255821,101711,104320,20880,22350,30,30,18180,0
1675,3,236990,100550,96950,13590,21330,20,20,17950,0
1676,3,252201,105520,97481,21750,21860,20,10,19890,0
1677,3,218560,58790,100850,16020,21920,20,20,15530,0
1678,3,199230,55870,96190,21860,22190,20,20,17000,0
1679,3,238811,93921,95670,21820,24150,30,30,17530,0
1680,3,251070,107020,99780,22070,19010,20,20,16170,0
1681,3,245561,101100,101771,16340,23040,20,20,19210,0
1682,3,201160,57910,101150,18190,20770,20,30,17360,0
1683,3,204890,55850,106110,18730,20220,40,20,15970,0
1684,3,231551,83060,97591,22240,22650,30,20,19670,0
1685,3,254580,107620,97160,19030,25010,20,10,20600,0
1686,3,240160,98560,96780,15680,23420,30,20,15060,0
1687,3,196041,53210,97081,17900,23290,30,30,19850,0
1688,3,197590,50530,100110,16810,24640,20,20,20750,0
1689,3,283711,75440,98620,20060,67941,30,10,65271,0
1690,3,246800,105950,99920,18630,19210,20,10,15130,0
1691,3,241140,98030,100890,16080,23010,40,20,19650,0
1692,3,187651,46111,98650,18550,21140,20,20,18030,0
1693,3,190590,45890,98710,17560,25290,30,10,22080,0
1694,3,217410,69970,104300,14080,25720,30,20,21910,0
1695,3,262951,107771,105190,18980,27330,30,10,23150,0
1696,3,258740,106780,99260,22290,22850,20,20,19940,0
1697,3,193461,50870,102591,13000,21230,30,20,15560,0
1698,3,198710,47640,96820,24470,24000,20,30,19970,0
1699,3,219710,78890,96800,12510,27200,30,20,19940,0
1700,3,245661,102421,98420,21710,17820,20,50,14990,0
1701,3,281780,114010,103820,25130,17900,20,20,14960,0
1702,3,202501,50660,101991,13940,31030,20,30,16940,0
1703,3,199230,53530,98130,19130,20360,170,30,15940,0
1704,3,214290,70970,97670,17740,24170,70,20,20320,0
1705,3,260231,104440,112351,16820,23390,40,10,19950,0
1706,3,248950,103420,102390,18140,21780,30,20,18340,0
1707,3,194220,51740,96060,18430,23640,20,20,19630,0
1708,3,211191,47750,104310,17231,33460,20,10,18360,0
1709,3,260260,109930,101840,16580,23170,30,30,19500,0
1710,3,247411,102511,99880,16250,21880,20,10,18410,0
1711,3,254470,104120,100450,20560,24240,20,10,20640,0
1712,3,204140,47780,101440,13670,32310,20,10,23700,0
1713,3,224281,51540,99350,20281,21470,160,10,17550,0
1714,3,224500,78750,97400,12960,31600,70,20,21750,0
1715,3,249021,104380,107540,14860,18961,30,20,15200,0
1716,3,246420,101410,97960,20840,22850,20,20,19850,0
1717,3,194200,47200,99150,19570,24950,20,20,21900,0
1718,3,191671,48330,102840,14960,22051,20,20,15450,0
1719,3,228400,80110,103400,19600,20520,30,20,15570,0
1720,3,250320,110760,97960,12810,20300,30,10,17680,0
1721,3,242471,102661,95950,16280,20690,20,20,15430,0
1722,3,187110,52770,96110,13290,18150,40,20,15330,0
1723,3,202281,58980,101150,12730,23801,30,21,21661,0
1724,3,222520,78980,99900,14960,22010,30,60,15160,0
1725,3,273360,109660,98120,19480,18600,40,20,15710,0
1726,3,252511,108721,98780,20600,21180,20,20,17890,0
1727,3,199430,52030,100100,20810,23300,30,20,18300,0
1728,3,205850,52040,106290,18830,23490,20,10,20560,0
1729,3,220091,77951,100490,19750,18570,30,10,15290,0
1730,3,255250,106130,98630,21430,25750,20,20,21800,0
1731,3,241651,98171,98660,15340,25130,20,20,17210,0
1732,3,197300,51930,95860,17900,23600,30,10,20170,0
1733,3,185650,50500,95620,14750,17940,20,20,15630,0
1734,3,223081,77130,100561,16340,22670,40,20,19800,0
1735,3,251260,107920,104060,10370,24380,30,20,19920,0
1736,3,259191,105990,100070,20110,27141,30,10,15471,0
1737,3,212990,51860,103170,12620,21510,40,10,18830,0
1738,3,185530,47320,104620,11460,19160,30,20,15590,0
1739,3,213031,74530,98891,15480,20780,30,20,15610,0
1740,3,260800,107120,101420,25430,23450,20,20,17130,0
1741,3,259491,109610,100490,19860,25601,30,10,22191,0
1742,3,206320,53510,104300,20910,24280,20,10,21170,0
1743,3,202620,51670,107890,14810,23990,50,20,15240,0
1744,3,228491,80860,97520,18740,24431,30,20,15291,0
1745,3,264290,116770,100690,12420,26640,20,10,15830,0
1746,3,242210,98560,99370,17660,20420,20,20,17220,0
1747,3,191081,47151,100290,16660,21080,20,20,18040,0
1748,3,195360,48390,96150,21150,23940,30,20,20850,0
1749,3,238571,73540,96971,21150,23840,20,20,20870,0
1750,3,247110,101100,100130,15880,26450,30,20,22590,0
1751,3,285080,137740,96890,27300,19200,30,20,14850,0
1752,3,230521,55631,128970,17370,24890,20,10,21270,0
1753,3,198050,49330,106050,20700,18640,20,20,16010,0
1754,3,213780,75420,100380,12060,22720,30,20,19820,0
1755,3,238911,102691,98540,14270,19840,20,20,15360,0
1756,3,245660,99360,98610,23430,18090,30,20,14990,0
1757,3,202470,61190,102300,13080,19970,20,20,16360,0
1758,3,198011,51030,96880,21780,22540,30,40,18820,0
1759,3,231820,76260,108540,19590,22810,30,30,18540,0
1760,3,249741,105631,98560,13820,24700,20,10,21340,0
1761,3,276730,105160,103600,21270,24200,30,20,20300,0
1762,3,202251,49070,102631,17570,29920,30,10,18360,0
1763,3,247840,61390,100160,62470,20060,30,20,17020,0
1764,3,218640,81570,97470,15340,21040,20,30,18100,0
1765,3,247701,106341,95190,21270,21750,20,10,17300,0
1766,3,270590,121710,98330,21200,25420,30,20,19520,0
1767,3,198211,47400,102210,19860,25001,30,10,15781,0
1768,3,197660,54030,98910,13500,24920,20,20,21690,0
1769,3,212580,73720,98610,11900,22430,30,20,16880,0
1770,3,249441,105290,99100,11090,28260,20,20,20830,0
1771,3,257990,109700,101900,20760,21210,20,30,18690,0
1772,3,193020,49760,96050,19280,22580,20,10,16390,0
1773,3,206101,48700,96480,15361,23910,20,20,15070,0
1774,3,212530,74620,96260,16210,22400,20,20,18760,0
1775,3,247301,107300,102060,16780,18201,20,20,14911,0
1776,3,246890,105880,99320,13330,25180,30,20,14880,0
1777,3,195230,53680,98790,18500,21120,20,20,15060,0
1778,3,197061,53990,98631,12940,26630,30,20,17300,0
1779,3,230470,83230,99220,19520,19080,180,10,14640,0
1780,3,256561,109920,98870,13700,23881,90,20,18801,0
1781,3,251290,100120,98070,25370,20100,30,40,15060,0
1782,3,212920,57420,103980,20430,23520,30,20,20190,0
1783,3,188421,51900,102221,11120,17900,30,20,15170,0
1784,3,236160,81630,105370,21160,20480,20,20,15230,0
1785,3,272030,103320,96660,20850,19710,20,20,15600,0
1786,3,258161,113221,99850,20210,21240,20,20,15090,0
1787,3,198000,51870,105290,15150,22330,20,20,18080,0
1788,3,197941,49790,103411,19380,22170,20,20,16550,0
1789,3,205990,71220,96010,15930,18820,20,20,17060,0
1790,3,246980,101140,104080,13810,23770,30,20,20510,0
1791,3,246041,100861,101550,16580,22400,30,40,19550,0
1792,3,213930,53900,104420,18530,25670,30,20,20960,0
1793,3,198360,57210,98350,14890,20590,30,20,17780,0
1794,3,222661,76741,98990,15720,23940,20,20,20900,0
1795,3,247910,103120,99880,15680,24050,20,20,15200,0
1796,3,264761,108860,99801,25680,22450,30,20,15300,0
1797,3,238130,54960,107940,19080,25600,20,20,21190,0
1798,3,195680,52930,100950,12720,25360,20,10,22090,0
1799,3,246621,73790,123671,19400,26080,30,20,20670,0
1800,3,243900,111420,96090,15430,17670,30,10,15610,0
1801,3,253091,106500,100001,18860,24190,30,20,19360,0
1802,3,195160,53170,98680,16490,23050,30,20,18120,0
1803,3,190610,49710,97320,21080,17940,30,20,15280,0
1804,3,220701,76980,102801,12870,20310,50,20,17510,0
1805,3,263310,106800,108370,17020,24540,40,40,19220,0
1806,3,263630,113350,99630,13230,25990,190,20,19520,0
1807,3,205541,51600,98960,21561,26360,80,30,21850,0
1808,3,206060,50720,100820,25450,22080,90,20,17580,0
1809,3,261971,78560,101791,25420,24270,40,20,20950,0
1810,3,259880,111670,100070,13860,21880,160,10,15330,0
1811,3,240201,97800,100341,14850,23330,100,10,19400,0
1812,3,198680,49450,107940,14960,23050,30,30,19180,0
1813,3,198120,48080,108600,16810,21340,20,30,15210,0
1814,3,210590,74340,99940,13900,18960,30,20,15990,0
1815,3,265550,118160,103370,17580,22110,20,30,17350,0
1816,3,257890,103380,102220,15790,27730,40,30,24360,0
1817,3,197331,47590,95510,25601,21600,40,20,17310,0
1818,3,195710,52270,99270,13620,23480,40,30,19790,0
1819,3,219551,73670,102731,13620,24010,40,20,20970,0
1820,3,256460,106410,100740,19690,22590,40,20,19360,0
1821,3,292020,105720,102750,22460,25210,150,20,21750,0
1822,3,204811,52361,102100,21080,21950,140,10,19240,0
1823,3,197290,53990,101410,14380,23840,70,20,19970,0
1824,3,217690,71590,98630,23760,18320,30,20,15810,0
1825,3,245181,104571,99960,17940,19470,20,20,16330,0
1826,3,245880,102140,99870,14960,25630,30,40,21200,0
1827,3,198390,47770,103140,19650,23650,20,130,19880,0
1828,3,193041,49681,96870,15130,22800,30,20,18860,0
1829,3,219180,74140,102220,12440,23250,20,20,18480,0
1830,3,244981,100340,103671,15140,19510,20,10,17420,0
1831,3,244170,98210,102450,14310,24230,50,20,21400,0
1832,3,198400,53800,99290,19280,19430,130,20,16160,0
1833,3,219391,51290,100350,20900,20770,20,20,18020,0
1834,3,214330,72510,98760,11900,28010,30,30,15100,0
1835,3,253761,103320,105631,17430,22470,30,20,16260,0
1836,3,250880,105140,98510,13730,25060,170,50,20390,0
1837,3,198010,57100,97060,14170,25070,90,20,20360,0
1838,3,196621,53910,98021,20820,19820,50,20,15540,0
1839,3,221280,76280,99180,20880,20690,30,20,15380,0
1840,3,276291,113800,108571,12580,28860,140,10,24230,0
