fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_1024_circuit_no_condition_2_0_77,24,167650.94385769873,46483.64230127849,19022.3777098388,24605.692329071706,20872.35380767093,81.1147859922179,70724.67092829349
loop_1024_circuit_no_condition_2_0_77,25,165967.44524735963,46407.70205669817,18359.547526403556,24276.74569205114,20589.049749861035,78.46581434130073,70181.5414118955
loop_1024_circuit_no_condition_2_0_77,26,167063.86436909394,46996.24708171206,18000.872151195108,24381.362701500835,20572.890216787106,80.83407448582545,70823.24680377988
loop_1024_circuit_no_condition_2_0_77,27,165413.8165647582,46018.133407448586,18292.053640911618,25783.67287381879,22082.80127848805,90.53362979433018,68799.5
loop_1024_circuit_no_condition_2_0_77,28,167046.87465258478,45980.53752084491,18900.97137298499,24085.687326292384,20364.30127848805,80.55058365758755,71309.14063368538
loop_1024_circuit_no_condition_2_0_77,29,167377.8035019455,47057.66342412451,18919.18899388549,25788.336575875488,22234.164257921067,81.63702056698166,68798.02028904947
loop_1024_circuit_no_condition_2_0_77,30,165325.3221234019,45721.39438576987,18611.84658143413,24950.452473596444,21255.192051139522,80.07531962201223,69341.3326848249
loop_1024_circuit_no_condition_2_0_77,31,167363.46498054476,46264.20539188438,18848.582823790995,25883.48110061145,22286.983879933297,82.70983879933296,69609.33351862145
loop_1024_circuit_no_condition_2_0_77,32,168447.67148415788,46690.29460811562,19171.545580878264,24347.83490828238,20600.563924402446,83.67704280155642,71493.46275708727
loop_1024_circuit_no_condition_2_0_77,33,165576.73540856031,46128.04002223458,18690.457476375763,25707.854363535298,21983.493607559754,81.46192329071707,68427.44441356309
loop_1024_circuit_no_condition_2_0_77,34,164682.71817676487,46044.264591439685,18494.573652028907,24209.14257921067,20568.456920511395,81.22040022234575,69441.28571428571
loop_1024_circuit_no_condition_2_0_77,35,173746.1492495831,49558.25041689828,19163.331573096166,26457.26403557532,22094.612006670373,82.00389105058366,71594.95191773208
loop_1024_circuit_no_condition_2_0_77,36,166298.21567537522,46423.61367426348,18240.370205669817,25743.636742634797,22225.172595886605,78.41578654808227,69231.86520289049
loop_1024_circuit_no_condition_2_0_77,37,169462.46442468037,47565.72957198443,19457.615897720956,24720.312673707616,20906.03307392996,79.60561423012786,71042.65341856587
loop_1024_circuit_no_condition_2_0_77,38,164666.9424680378,46405.153696498055,18660.58560311284,24134.53307392996,20475.761256253474,79.34713729849916,69009.60811561979
loop_1024_circuit_no_condition_2_0_77,39,168771.76014452474,46778.273485269594,18369.207337409673,25477.890772651474,21967.501389660923,84.04113396331296,71182.68954974986
loop_1024_circuit_no_condition_2_0_77,40,167400.75680933852,46174.4496942746,18797.287659811005,24796.91022790439,20875.810450250137,80.09783212896053,70915.53807670929
loop_1024_circuit_no_condition_2_0_77,41,165412.4747081712,45903.84741523068,18688.363535297387,24457.500555864368,20666.031684269037,81.51750972762646,69617.2426347971
loop_1024_circuit_no_condition_2_0_77,42,165454.58699277375,46075.753196220125,18693.97137298499,25968.144524735966,22303.68899388549,79.74430239021679,67917.52834908283
loop_1024_circuit_no_condition_2_0_77,43,166102.29822123403,46400.570038910504,18793.982490272374,24310.188438021123,20349.847971095052,80.68371317398555,69846.14591439688
loop_1024_circuit_no_condition_2_0_77,44,167873.13729849918,46181.99055030572,19181.348249027236,25768.12173429683,22204.169816564758,79.69455252918289,69972.769594219
loop_1024_circuit_no_condition_2_0_77,45,166246.694274597,46604.65675375208,18573.450806003337,24189.94024458032,20485.093941078376,78.86909394107838,70316.09394107838
loop_1024_circuit_no_condition_2_0_77,46,166282.07559755418,46700.02445803224,18405.436075597554,26210.823513062813,22429.942745969984,81.75097276264592,68304.1600889383
loop_1024_circuit_no_condition_2_0_77,47,166433.49055030572,46471.790717065036,18548.827404113395,24238.03112840467,20577.208727070596,80.15008337965537,70503.42829349638
loop_1024_circuit_no_condition_2_0_77,48,167875.47971095052,46525.49777654252,18222.240689271817,26197.67732073374,22558.425792106726,96.1645358532518,69850.83907726515
loop_1024_circuit_no_condition_2_0_77,49,169082.2554196776,47920.20594774875,18664.983046136742,24799.374930516955,20785.29294052251,81.10366870483602,70897.66953863257
