tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2590,0,5508400,44500,177500,40700,17600,200,5203300
2591,0,2186300,33000,221700,43300,8900,200,1866600
2592,0,5074200,33600,174900,37300,17800,200,4808200
2593,0,2139400,53400,185900,24300,8200,200,1857900
2594,0,5122200,66100,175600,60200,17100,200,4799400
2595,0,2147300,57000,163000,44500,8800,200,1864400
2596,0,6115200,43200,166500,82200,22300,100,5805600
2597,0,2157100,57900,171900,52700,8600,200,1856800
2598,0,5179900,40300,173900,26700,17500,100,4917900
2599,0,2350600,40600,171600,47200,9900,0,2038900
2600,0,5318500,52500,178600,68000,21800,0,4986200
2601,0,2292000,43300,187200,56500,8200,100,1990100
2602,0,5288100,47700,194500,40500,17300,100,4961400
2603,0,2119600,55400,171400,53800,8700,200,1830600
2604,0,5226200,43700,175300,38000,20800,100,4957700
2605,0,2204600,34000,183100,28500,8100,100,1952200
2606,0,5028700,27100,178700,37400,16500,200,4779400
2607,0,2264600,92200,179000,85100,10700,100,1901200
2608,0,5877100,46500,228400,30900,21400,200,5562400
2609,0,2098400,46700,175100,41200,9800,200,1821600
2610,0,5060500,40200,176000,50400,20900,200,4777100
2611,0,2170000,56300,195300,19300,8800,100,1875800
2612,0,5481000,71700,180500,37400,16600,200,5168900
2613,0,2276400,54700,194500,46800,9700,100,1958900
2614,0,5146900,47700,196500,57700,22000,200,4797400
2615,0,2155400,47800,188100,40000,8100,100,1860000
2616,0,5277300,43800,169100,60800,20100,100,4985500
2617,0,2262800,36300,203300,42700,10200,100,1970000
2618,0,5192900,41700,189100,44200,20900,100,4908300
2619,0,2145500,49600,199600,23400,8300,200,1832000
2620,0,6135200,51300,175200,49200,17300,200,5831500
2621,0,2111700,39600,186000,56500,8500,200,1814600
2622,0,6380300,49900,181600,30100,22300,300,6104000
2623,0,2130200,54400,196500,36000,10800,100,1831600
2624,0,1674300,49200,193200,31100,10600,100,1384200
2625,0,2105000,43700,182700,57500,9800,200,1809700
2626,0,5323700,45500,200800,54600,21300,100,4982800
2627,0,2142900,50100,178200,59700,8500,0,1843900
2628,0,5024400,62300,163800,46600,21300,0,4742600
2629,0,2114100,39300,197300,37300,8900,200,1832200
2630,0,5253000,29100,177300,61100,20700,0,4972600
2631,0,2104600,28600,178800,52600,10800,200,1825700
2632,0,5145000,39600,185600,50300,20800,100,4842700
2633,0,2221200,62700,181100,34100,8900,100,1920000
2634,0,5859600,40600,211800,51500,20900,200,5534400
2635,0,2193900,26900,200800,48300,11100,200,1903500
2636,0,5041700,38800,168600,38400,16800,200,4778600
2637,0,2162900,49700,186400,50600,8000,200,1858900
2638,0,5275400,45900,169200,56800,22400,200,4967200
2639,0,2342400,43300,180000,54500,8600,100,2022800
2640,0,5102400,47200,174000,38100,21400,100,4814700
2641,0,2105000,34700,191500,29100,7900,200,1842900
2642,0,5084900,66700,167500,64700,21500,100,4775100
2643,0,2078000,45700,183100,36900,8100,200,1805000
2644,0,5214800,51300,172200,42600,21300,100,4935900
2645,0,2302100,60800,221600,42300,9900,200,1958900
2646,0,5967400,100700,173700,30200,17100,200,5648500
2647,0,2223900,78300,178100,59900,11300,100,1894300
2648,0,5086200,62300,198000,32600,21200,0,4782300
2649,0,2052200,52100,167200,17600,8000,200,1805500
2650,0,5396800,43600,156700,67400,21700,100,5086800
2651,0,2191100,16000,177100,46600,8500,200,1933100
2652,0,5092000,52300,174200,68200,21500,100,4776400
2653,0,2266900,60200,217500,54400,8300,200,1912100
2654,0,5060600,49400,169600,42100,17600,200,4779800
2655,0,2207900,50000,164500,18000,8000,100,1957700
2656,0,5060600,57500,177400,42600,21800,200,4767000
2657,0,2122100,41700,196100,46200,10300,100,1819700
2658,0,6238800,73100,181000,56000,18000,0,5908100
2659,0,2161400,42900,171300,37600,11000,100,1861500
2660,0,5150800,67400,191400,69000,21500,100,4793400
2661,0,2125300,31900,192400,41800,8200,200,1845300
2662,0,5470200,45300,187000,56700,17600,200,5145900
2663,0,2079700,54000,162600,40800,8600,200,1810600
2664,0,5152600,42000,200000,64000,21300,200,4836800
2665,0,2130100,55800,189500,36700,8300,100,1839800
2666,0,5022100,47500,159600,39200,20400,100,4768600
2667,0,2165100,68700,186300,39600,10400,200,1858500
2668,0,5285200,72700,177400,63000,22000,200,4957900
2669,0,2246600,52500,192500,51300,10100,200,1934700
2670,0,5911100,41800,182600,29600,21100,100,5638900
2671,0,2206500,52800,181700,32600,7800,100,1922100
2672,0,1682800,44000,173200,41300,9300,200,1405500
2673,0,2104700,49700,196600,33500,10800,100,1805300
2674,0,6093500,51900,189900,21200,19600,200,5779500
2675,0,2135200,38800,184100,30600,9400,200,1869600
2676,0,5114200,53400,197300,39900,22400,100,4813900
2677,0,2056300,38800,171500,28800,8400,300,1807400
2678,0,5043500,18900,162700,61900,16500,200,4787900
2679,0,2128700,40300,189600,37800,8300,0,1809800
2680,0,5165800,51000,176000,27500,17100,200,4882800
2681,0,2190000,47800,167600,57900,8900,100,1899100
2682,0,5150900,60900,183800,76800,21800,100,4815500
2683,0,2201500,58200,190900,59000,9300,100,1880300
2684,0,5935600,51800,172700,38300,17300,100,5657200
2685,0,2163900,57200,157300,44000,9200,300,1892700
2686,0,5170800,49900,174700,44400,21400,100,4864500
2687,0,2128600,41200,189400,36500,7900,200,1852100
2688,0,5457700,51400,170400,67300,22000,200,5161000
2689,0,2283900,52900,182500,44000,11000,200,1995900
2690,0,5149900,46100,207600,36700,16900,100,4836700
2691,0,2321200,49900,195200,70600,10600,300,1987400
2692,0,5114400,48700,207400,46700,21600,100,4789800
2693,0,2209600,58600,175600,34300,8200,200,1916400
2694,0,5073700,54700,160800,51100,21000,200,4779100
2695,0,2136700,28600,203000,30800,7900,100,1856300
2696,0,6043900,61700,158100,32100,17600,200,5774600
2697,0,2115300,34400,205700,21200,8500,100,1838000
2698,0,5077800,44100,172100,52400,16700,100,4771800
2699,0,2115900,58300,182600,18200,10300,100,1808400
2700,0,5388400,43500,188800,47600,20700,100,5082700
2701,0,2086200,30100,198400,38700,8000,200,1811600
2702,0,5127400,53000,213800,51400,21600,100,4799200
2703,0,2088700,46100,185400,30700,8100,200,1818500
2704,0,5194200,35400,153500,31600,22400,300,4964100
2705,0,2313100,53700,196000,51200,10100,200,1998500
2706,0,5208900,42300,205400,64900,22200,100,4884300
2707,0,2154100,33200,179300,40100,10900,100,1892700
2708,0,5874200,67100,171600,36400,20700,200,5587400
2709,0,2085600,36200,181600,48300,8100,100,1802300
2710,0,1637500,25500,158700,36400,7700,200,1383400
2711,0,2136000,57200,168100,44000,8300,200,1850500
2712,0,5253700,81600,165500,80600,16400,200,4908000
2713,0,2117700,37600,184900,24500,8500,200,1854400
2714,0,5419600,29600,196500,40000,21200,200,5139500
2715,0,2226700,60900,184400,39600,9000,200,1924000
2716,0,5204100,60600,154800,45000,21900,100,4925200
2717,0,2135400,64400,185000,47800,8600,200,1815200
2718,0,5094200,54500,181400,41400,21300,100,4797100
2719,0,2366900,57200,177600,79500,14400,100,1997200
2720,0,5155700,45200,201900,35900,21600,200,4843100
2721,0,2082400,44400,184100,26200,10500,100,1815700
2722,0,5963200,54600,194600,66200,16800,200,5601100
2723,0,2135300,58400,179000,58100,10700,200,1830700
2724,0,6086000,88400,184000,42700,21800,200,5760500
2725,0,2125600,45000,188600,54800,8200,200,1824400
2726,0,5031500,24900,153300,69500,21800,0,4774400
2727,0,2266200,56500,177500,34700,8300,100,1989500
2728,0,5100600,103200,180500,31900,16600,100,4773900
2729,0,2206100,40000,196200,47600,8600,200,1905200
2730,0,5249500,24000,197300,50800,21700,100,4961200
2731,0,2130500,37800,178500,46100,8000,100,1849700
2732,0,5235500,49200,159200,36700,18000,100,4966600
2733,0,2166700,69800,166700,38900,10600,200,1869200
2734,0,6101700,20200,179300,54800,17200,200,5796600
2735,0,2136000,42900,216500,53900,10500,300,1806300
2736,0,5323200,59900,178800,65400,22000,100,5005400
2737,0,2175600,35900,289400,34400,8000,0,1802200
2738,0,5232900,43800,174800,63700,21000,300,4940700
2739,0,2252800,37900,184000,67400,9900,0,1920900
2740,0,5345100,63200,170400,51600,22000,100,5030200
2741,0,2091800,54400,161600,37400,9400,100,1822500
2742,0,5265900,44100,185200,34400,20600,100,4986300
2743,0,2110800,63000,175100,46800,10000,100,1813200
2744,0,5066700,54100,178000,40500,17400,200,4781600
2745,0,2181000,65900,160200,72900,10800,200,1870700
2746,0,5968200,51900,198700,38800,21600,100,5639600
2747,0,2226000,48200,169500,41300,9900,0,1957400
2748,0,1674800,45400,184800,38900,8000,200,1395200
2749,0,2119500,59800,156000,44100,10000,200,1853100
2750,0,5101200,70100,183900,34300,21700,100,4799100
2751,0,2106100,48000,202900,30100,8000,200,1807500
2752,0,5052900,41900,176900,53300,17400,200,4757500
2753,0,2120700,57900,175200,40600,8300,100,1825300
2754,0,5451100,59900,165100,73500,21700,200,5131600
2755,0,2250900,42500,180200,61900,10400,200,1949300
2756,0,5083100,27600,204800,43100,20500,200,4790900
2757,0,2144700,55800,190100,17700,8400,200,1861100
2758,0,5229100,46200,155400,43000,19600,200,4946100
2759,0,2334400,73400,176400,39800,9900,300,1996200
2760,0,5901600,26600,188100,37800,21600,100,5622100
2761,0,2275400,59900,169500,42100,8600,100,1995700
2762,0,5127300,47400,222100,51100,17500,100,4796800
2763,0,2069800,33800,171900,18000,8900,200,1838100
2764,0,5038600,42900,176800,50600,21200,200,4756900
2765,0,2071000,33200,181200,33100,8000,200,1809400
2766,0,5229500,46500,179700,35500,20800,100,4951300
2767,0,2306800,62700,184500,50600,11000,100,1996000
2768,0,5303900,40800,176900,56400,20900,200,5016000
2769,0,2069200,38200,185200,15300,8200,200,1819200
2770,0,5074200,51400,155600,40300,20300,200,4784600
2771,0,2295500,63800,174000,74500,8900,200,1962000
2772,0,5996600,63400,168900,45100,17600,100,5695700
2773,0,2291800,62500,195200,33700,10700,200,1978100
2774,0,6119200,51300,171400,79400,21900,200,5794500
2775,0,2182700,47500,200200,48900,8900,100,1865900
2776,0,5149200,79500,156200,28400,21400,300,4866400
2777,0,2086600,49500,171600,24300,8700,200,1823000
2778,0,5231500,67100,198700,30600,22500,200,4917500
2779,0,2278900,46400,198800,69200,10800,200,1914900
2780,0,5058000,34400,177100,44500,21700,100,4772700
2781,0,2162900,34800,196900,46900,8200,100,1868700
2782,0,5053300,47500,159600,39800,20400,0,4771700
2783,0,2071100,31300,183200,18300,8000,100,1831600
2784,0,6083500,55900,183400,51800,20900,100,5781800
2785,0,2314800,53600,203900,45900,8800,200,1998800
2786,0,1704900,60000,200600,47900,8700,200,1380700
2787,0,2112200,42500,181700,50400,10700,100,1829200
2788,0,5386100,60400,180500,34600,17000,300,5100100
2789,0,2121000,56400,196100,37700,10000,200,1815600
2790,0,5057200,44400,192000,62300,20900,200,4741400
2791,0,2148000,43500,204100,39200,8400,100,1840200
2792,0,5012500,29800,167300,41600,21700,200,4754700
2793,0,2130800,40700,174800,53300,8900,100,1840200
2794,0,5204700,29400,181800,43400,20400,200,4906800
2795,0,2291200,42800,178000,75200,8900,100,1981600
2796,0,5104900,54300,191600,45400,20800,200,4802200
2797,0,2212200,88900,188400,57800,11100,100,1864700
2798,0,5827400,35400,169900,34000,22100,300,5578700
2799,0,2176000,47800,204700,38200,8100,100,1840300
2800,0,5265200,50700,175200,47200,16500,200,4967200
2801,0,2379300,49800,195700,98900,11000,100,2019400
2802,0,5385300,53800,183400,78500,17300,200,5052600
2803,0,2144200,55400,184000,48700,8500,200,1837800
2804,0,5066300,39900,187600,46700,22300,100,4776600
2805,0,2252600,50400,194300,52600,11000,100,1942700
2806,0,5207000,88000,177800,57800,22000,100,4839000
2807,0,2094400,28000,184500,37000,9700,200,1834900
2808,0,5174700,40300,192300,37500,20200,100,4893800
2809,0,2107300,42500,174600,35700,8100,100,1845600
2810,0,6081200,67700,175700,34500,22200,100,5786600
2811,0,2224200,30200,179600,19500,8400,300,1976600
2812,0,5052600,34600,166900,47500,20200,200,4781500
2813,0,2251000,47700,176400,53500,10800,100,1948100
2814,0,5327500,70700,182800,43800,20800,200,5009100
2815,0,2116800,42400,181700,36200,8700,100,1834900
2816,0,5042500,30100,164200,53500,20900,200,4778300
2817,0,2236400,38500,177100,20600,11300,100,1984100
2818,0,5413800,52800,201900,53900,22400,300,5065100
2819,0,2169500,39400,195200,34800,8500,100,1858800
2820,0,5043700,50800,156800,32300,22400,100,4778500
2821,0,2114800,46900,183000,23800,7800,100,1848900
2822,0,6258200,65300,177000,57400,21200,200,5950900
2823,0,2078800,29400,183800,41200,11000,200,1816000
2824,0,6293300,55500,181800,52000,21600,200,5989500
2825,0,2169800,40000,200100,52400,8500,100,1863200
2826,0,1643200,44000,168700,36000,8500,100,1384000
2827,0,2097900,47400,170100,28800,8000,300,1843000
2828,0,5169300,32200,161800,75000,22000,200,4888200
2829,0,2161800,42500,224700,40500,8600,100,1837500
2830,0,5028900,30700,167700,33600,21600,100,4760200
2831,0,2168100,47300,176900,17700,8000,100,1912900
2832,0,5362200,48600,182000,58500,17600,200,5052800
2833,0,2083600,35300,172200,56500,8600,300,1802900
2834,0,5097000,56600,186900,64500,21000,300,4771200
2835,0,2206300,54600,206200,43400,8100,200,1884000
2836,0,5955200,57200,156000,59800,22300,200,5663500
2837,0,2256300,36000,221100,37600,7800,100,1939200
2838,0,5070700,65000,178900,42200,20400,100,4767000
2839,0,2261600,39400,188500,73100,10900,200,1908300
2840,0,5222900,52700,186100,45700,20300,100,4907100
2841,0,2182500,59800,188600,23500,10500,100,1895200
2842,0,5045100,39600,178400,29300,20200,100,4761700
2843,0,2107000,40500,181800,27300,8700,200,1850000
2844,0,5243900,19900,171500,69800,16500,200,4972100
2845,0,2239200,35800,192600,52600,11100,100,1946000
2846,0,5177500,48400,191700,69800,18900,100,4859600
2847,0,2237200,66300,176200,34000,10100,200,1952000
2848,0,5910900,41600,174100,55700,17700,200,5628200
2849,0,2069200,40000,162300,50100,8500,100,1802900
2850,0,5070400,43200,182100,44400,16600,200,4776600
2851,0,2130300,52800,204100,26100,8300,200,1828300
2852,0,5203900,27600,165400,61800,16900,100,4928500
2853,0,2187700,36800,164700,49000,10000,100,1914000
2854,0,5151300,37400,203800,17800,16300,200,4844800
2855,0,2203000,73600,206200,49100,9800,200,1856900
2856,0,5058400,49000,196400,31100,20200,100,4770100
2857,0,2126300,68000,185000,40100,8000,100,1822500
2858,0,5428400,49300,176200,50700,21500,100,5140400
2859,0,2263100,58100,187800,42300,10200,300,1926000
2860,0,5939500,66900,179900,47200,21400,100,5618100
2861,0,2217800,33900,178500,17700,9900,200,1969100
2862,0,5402200,61000,169900,52000,16800,200,5102800
2863,0,2214900,39100,186400,48200,8500,200,1928100
2864,0,5338300,60300,195300,56400,21700,100,5014000
2865,0,2105200,18700,181400,37600,8700,200,1852200
2866,0,5167600,47100,167500,36200,17600,200,4879900
2867,0,2360500,62700,190300,37700,9800,100,2055500
2868,0,5200100,53300,192000,42800,16900,100,4902300
2869,0,2226400,33900,195700,53900,10900,100,1933500
2870,0,5108500,43200,186400,51700,21800,100,4813300
2871,0,2330900,46900,183400,38200,10800,200,2044600
2872,0,6129500,55000,198000,32300,16500,200,5817500
2873,0,2255700,35500,186200,43600,16400,100,1967400
2874,0,1767300,42200,194000,55100,9200,200,1448500
2875,0,2190700,31700,161100,64900,10500,200,1913800
2876,0,6084200,70400,175300,39200,21500,100,5780500
2877,0,2173200,42500,186400,50800,8300,200,1878000
2878,0,5104200,49900,150900,32800,17800,200,4828600
2879,0,2165700,50900,178600,16700,8400,300,1875100
2880,0,5286500,51600,176600,36500,21100,100,4994400
2881,0,2211900,58000,168600,43800,10700,200,1930800
2882,0,5198000,41700,191600,49900,16500,200,4900400
2883,0,2123100,53400,179300,36400,8600,100,1845000
2884,0,5264600,59700,167800,49500,21800,100,4971700
2885,0,2143900,53000,198800,44200,10800,300,1830000
2886,0,5978600,43300,181600,35600,20800,100,5703300
2887,0,2251500,83400,182600,42600,8600,200,1927400
2888,0,5158500,26300,152300,42100,21100,200,4925800
2889,0,2071300,30700,164800,36900,8500,100,1823100
2890,0,5055600,25500,157700,57900,20600,200,4774100
2891,0,2362200,95000,198800,50100,10800,200,2000100
2892,0,5308900,53200,183300,39000,17100,100,5008300
2893,0,2185800,59000,170100,45100,10900,200,1893300
2894,0,5109900,67500,214400,30000,20500,100,4779500
2895,0,2140900,54900,184200,50100,8200,200,1836500
2896,0,5269500,65500,161200,60400,20700,100,4965300
2897,0,2271900,42000,197300,75800,9800,200,1933400
2898,0,6023000,48900,172100,64700,20500,100,5715900
2899,0,2227000,53900,177600,34300,10100,100,1905200
2900,0,5111600,44500,214400,50400,17400,100,4767400
2901,0,2286500,50900,192700,51000,10600,200,1976000
2902,0,5370600,27000,164200,43700,22100,100,5095200
2903,0,2209300,38500,192000,71800,8700,100,1899800
2904,0,5079500,51700,182000,56200,21100,300,4780200
2905,0,2080300,46900,181600,31900,8200,100,1808900
2906,0,5203600,36700,158800,50300,16300,200,4948500
2907,0,2272300,38600,189400,39800,8900,200,1995600
2908,0,5251900,45400,175600,38000,21700,200,4983400
2909,0,2120900,37400,173800,46600,8300,200,1849300
2910,0,5851800,39400,156600,57600,17000,100,5579400
2911,0,2149400,44800,188500,55000,8000,100,1840300
2912,0,1641700,36400,160700,36800,7900,100,1386100
2913,0,2124500,69600,148000,90700,9900,100,1796300
2914,0,5165300,50900,209200,51500,22100,100,4791000
2915,0,2113700,52900,194200,37300,8600,100,1814500
2916,0,5071600,58700,176000,51500,21500,100,4773500
2917,0,2272600,41600,192000,52800,10600,200,1973500
2918,0,5058800,61600,176400,40300,20400,100,4767700
2919,0,2349500,44700,179200,59000,10100,200,2012000
2920,0,5090600,42100,182700,40200,17100,200,4797300
2921,0,2151900,50600,187200,38100,8300,100,1861200
2922,0,5219600,52400,155200,42100,17900,200,4953800
2923,0,2135900,49000,180400,42900,8300,200,1852900
2924,0,6159200,60300,173100,32000,21900,100,5877800
2925,0,2099100,36100,173000,54500,10500,100,1820700
2926,0,6217500,84700,190100,80500,18000,200,5817700
2927,0,2147900,38300,191800,50300,8600,200,1858300
2928,0,5073600,54900,215300,35300,20800,100,4755400
2929,0,2248100,43300,187300,21700,9700,100,1984800
2930,0,5436500,55500,185700,74800,16800,200,5105500
2931,0,2043200,31200,162300,20400,11000,100,1814700
2932,0,5112700,42000,162000,61100,20700,200,4822100
2933,0,2133200,42200,193900,43700,8200,200,1831100
2934,0,5059300,59700,170800,45400,16200,100,4763000
2935,0,2280600,20900,176700,63300,9900,200,2001600
2936,0,6175800,43500,195900,34400,21900,100,5884400
2937,0,2280900,46500,179000,44200,9700,100,1994900
2938,0,5152400,54500,193400,27200,17800,300,4831800
2939,0,2093900,49800,156000,34300,8200,200,1814800
2940,0,5039200,37300,171200,45300,21400,100,4763700
2941,0,2320200,62200,220900,48500,10000,100,1975900
2942,0,5344300,49900,178200,54300,19300,100,5052400
2943,0,2123600,41200,187900,30600,8200,200,1852900
2944,0,5045700,39300,173200,56800,20400,200,4765000
2945,0,2086900,30000,184300,36000,8300,100,1822600
2946,0,5210600,57600,152400,46000,21700,200,4940000
2947,0,2265400,42600,181000,45700,9100,200,1982500
2948,0,6042400,61800,158700,44900,20000,200,5764500
2949,0,2172200,31400,188900,33900,11000,300,1902300
2950,0,1768500,42900,198500,51200,8700,100,1434800
2951,0,2172400,69900,168600,76000,10000,200,1842600
2952,0,5348300,79200,192700,44800,17500,200,5010900
2953,0,2094600,63100,183800,19100,9000,200,1810500
2954,0,5033200,41100,159500,48500,22100,100,4766800
2955,0,2081000,22700,181300,37500,8200,200,1823200
2956,0,5261400,41600,177700,47700,17700,100,4979400
2957,0,2206900,158900,189800,26100,10500,200,1814800
2958,0,5160200,77500,182200,32300,21300,100,4848500
2959,0,2166200,57300,178600,39000,8000,100,1846900
2960,0,5240200,59800,153600,34100,17900,100,4964400
2961,0,2143900,49100,173800,39400,10800,0,1870100
2962,0,6023800,43100,181700,61300,21500,100,5691700
2963,0,2184500,60500,193800,65700,11000,100,1854800
2964,0,5233600,51000,187700,50900,21700,100,4930700
2965,0,2168500,47200,189900,37500,8400,100,1881200
2966,0,5245600,51300,150300,40800,21400,100,4995900
2967,0,2203800,33400,184100,44100,8000,200,1933900
2968,0,5314400,40700,173800,36900,17000,100,5053100
2969,0,2115700,50800,174700,43400,8700,200,1832700
2970,0,5062700,49100,166700,41600,21900,100,4785500
2971,0,2095300,36700,192200,24500,8600,100,1823200
2972,0,5044400,39400,163900,38200,20700,200,4783000
2973,0,2279500,54400,177600,59300,11100,100,1970700
2974,0,5954200,65300,207400,50200,21700,100,5581200
2975,0,2091600,52100,169900,40900,10000,100,1815500
2976,0,6044500,31600,181700,74700,21000,200,5743800
2977,0,2202200,29000,181600,70900,11300,200,1909200
2978,0,5247700,40000,183800,47600,21100,300,4962600
2979,0,2140000,35000,182100,43300,8300,100,1834300
2980,0,5441800,22800,174400,72300,21600,200,5145900
2981,0,2190100,42700,197400,49600,9800,100,1886500
2982,0,5278400,23000,195700,74500,17100,200,4967500
2983,0,2055800,23500,172100,35700,8300,100,1810600
2984,0,5154800,67400,168800,31100,21500,100,4872800
2985,0,2131100,50500,178800,65800,10800,200,1819200
2986,0,6151500,73400,189200,47000,16900,200,5796100
2987,0,2243000,41400,205600,48400,11100,100,1935300
2988,0,1727100,37600,206900,44500,11000,100,1426400
2989,0,2164400,53600,159600,35700,8800,100,1906200
2990,0,5281200,55500,160400,46100,21100,100,5005400
2991,0,2147300,49600,177100,43800,8400,100,1859000
2992,0,5036400,53200,157600,40800,21300,200,4765000
2993,0,2083300,39200,163300,46100,7800,100,1812100
2994,0,5161100,61100,196500,30800,20500,0,4854700
2995,0,2227500,42700,186100,60900,8200,300,1921500
2996,0,5046100,38500,179800,53500,20900,100,4756100
2997,0,2248600,33800,178400,32000,10700,200,1988400
2998,0,5109300,58900,183900,50600,21500,200,4773400
2999,0,2175100,92800,179300,16800,8600,200,1834200
3000,0,5875500,73300,174200,45000,20600,100,5556900
3001,0,2115400,43600,191300,41500,8200,100,1830200
3002,0,5283600,74200,181500,71000,21500,200,4949200
3003,0,2264300,75100,178900,55600,11300,100,1941800
3004,0,5139200,40300,193000,42400,17200,200,4847200
3005,0,2086800,51700,174900,24100,8600,100,1819800
3006,0,5019200,24200,163900,49600,20300,100,4769600
3007,0,2084400,42300,168800,27500,7900,200,1836300
3008,0,5260400,67100,158700,53700,22000,300,4969200
3009,0,2371900,35700,210000,39500,10200,300,2070300
3010,0,5211200,54000,186900,77200,21100,200,4848500
3011,0,2168600,56100,196500,40000,7600,100,1859200
3012,0,6413100,48300,169200,61100,17800,200,6114500
3013,0,2087900,30300,187200,34500,8700,100,1822200
3014,0,5104000,70900,174500,38100,22300,100,4801200
3015,0,2190200,38600,190900,35100,10900,100,1906200
3016,0,5289800,71000,186400,47000,18200,100,4965900
3017,0,2264900,19400,168500,55300,10400,200,1998700
3018,0,5230200,77400,193600,49800,21400,200,4890200
3019,0,2244600,51500,188000,61700,10800,100,1890500
3020,0,5110800,51400,189300,38100,21800,100,4802500
3021,0,2088700,33100,183800,32400,9000,200,1828000
3022,0,5074300,59300,164600,37000,20600,200,4780800
3023,0,2291000,48300,190000,49600,9900,100,1995600
3024,0,6117200,72500,182000,51000,21900,100,5800200
3025,0,2146700,61100,175600,43300,8900,300,1857100
3026,0,7639400,54500,204500,41700,19500,200,7328700
3027,0,2251400,51300,198500,55200,10700,200,1935300
3028,0,1699000,65800,189000,39600,9700,400,1392300
3029,0,2445700,160200,172900,84300,11100,200,2012500
3030,0,5382500,37000,194400,77500,17000,100,5050600
3031,0,2311100,58600,178800,54900,10000,200,1998500
3032,0,5258500,60700,177400,62800,22200,200,4935900
3033,0,2152000,59600,221700,17200,8800,100,1832900
3034,0,5147600,74400,159700,50200,17000,100,4821000
3035,0,2094200,26300,190400,39300,8500,0,1823500
3036,0,5063500,51500,159700,29100,16800,200,4813200
3037,0,2292000,63300,182600,56200,8700,300,1977800
3038,0,6009700,53300,200900,29300,21600,200,5709500
3039,0,2251100,41900,189100,32400,10100,200,1939100
3040,0,5163200,27000,189300,44000,21100,100,4874100
3041,0,2124700,51200,181200,30900,8000,100,1845800
3042,0,5389500,59000,171000,35500,16700,200,5104800
3043,0,2142000,37200,167500,54400,10500,300,1867700
3044,0,5210000,46900,188200,69700,20200,200,4889200
3045,0,2124900,56600,200100,46300,8200,100,1810100
3046,0,5151200,62300,183500,51200,21500,100,4814500
3047,0,2115800,55600,190800,40500,8700,300,1819300
3048,0,5306600,45400,209500,49700,22300,200,4994600
3049,0,2342800,171300,173600,23300,10500,100,1965300
3050,0,6007600,73300,200700,77500,21700,100,5641000
3051,0,2126700,31300,196800,45300,8900,100,1832300
3052,0,5240400,40100,174300,78600,21100,100,4925300
3053,0,2322400,48400,195700,45300,9800,100,2008300
3054,0,5310800,67600,183400,53500,22100,300,4984300
3055,0,2133300,53300,178300,69900,9000,100,1813400
3056,0,5098000,75000,172600,48700,21600,100,4785800
3057,0,2088000,35900,179900,44700,8100,200,1812100
3058,0,5284500,38300,187700,41900,22200,200,4974000
3059,0,2131500,39300,190500,44400,10700,200,1811200
3060,0,5132300,29500,181600,32400,20700,200,4861800
3061,0,2151000,46900,186700,49300,10100,100,1858600
3062,0,5911600,59300,197700,36000,17800,100,5610100
3063,0,2156200,49800,170700,56500,10700,300,1869500
3064,0,5095400,33700,230200,59500,22300,200,4761200
3065,0,2093000,37700,206200,33800,8000,200,1798200
3066,0,5237600,47000,162600,36400,16200,100,4980300
3067,0,2069600,49000,164200,37000,10400,200,1808800
3068,0,5171200,48300,190600,35000,21900,200,4882500
3069,0,2084700,30400,206000,35400,10100,200,1800300
3070,0,5124100,50100,197600,36700,20200,200,4792400
3071,0,2242900,38600,197300,40600,8600,100,1945300
3072,0,5294300,66600,158500,53600,21200,300,4994800
3073,0,2222300,30900,218600,34500,8600,300,1916600
3074,0,5978500,52900,183900,24800,17200,100,5694900
3075,0,2245700,78300,179000,59200,11000,100,1908300
3076,0,1623600,35800,166700,17400,8800,100,1384900
3077,0,2125000,60000,162900,60400,10800,100,1823400
3078,0,6207200,56200,188300,45300,17400,200,5899100
3079,0,2118600,38900,200700,18800,8900,100,1807400
3080,0,5105400,69200,162100,47400,20600,200,4800000
3081,0,2126400,44900,192000,48000,7800,200,1830200
3082,0,5436200,31400,171200,42700,20000,100,5155400
3083,0,2209600,27100,201300,49400,10700,0,1918500
3084,0,5156500,60800,204600,58100,17300,100,4824900
3085,0,2080300,52000,161700,22200,7900,100,1837500
3086,0,5080100,64300,170800,41300,20200,200,4795200
3087,0,2288600,36300,188800,59900,10300,100,1991300
3088,0,6038800,54100,211900,36900,17000,200,5723600
3089,0,2101200,48500,161400,51300,9000,100,1823200
3090,0,5098100,63900,168400,38700,16900,300,4807200
3091,0,2179300,27800,189900,51100,9300,200,1890300
3092,0,5065600,43900,171700,31000,21900,100,4795700
3093,0,2097900,41900,174300,42400,8400,100,1821700
3094,0,5094400,46400,172500,35000,17100,200,4795700
3095,0,2279100,64300,177700,46000,12100,100,1977800
3096,0,5189400,52600,176300,45100,21100,200,4901400
3097,0,2313400,42100,175100,83700,10800,300,1994400
3098,0,5097300,44000,203700,26600,21400,200,4809400
3099,0,2112300,28500,177600,19100,8500,200,1843800
3100,0,5868400,58400,148700,48800,20600,100,5588000
3101,0,2219000,66700,199300,41900,8900,200,1894000
3102,0,5214400,41300,173200,52200,21400,300,4931000
3103,0,2090700,42100,189200,29900,8600,200,1819200
3104,0,5177300,36900,180700,44300,21600,200,4899400
