tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3248,0,4128200,42000,202700,51200,20500,200,3820500
3249,0,2203400,38400,194800,17000,9200,200,1936400
3250,0,11245200,53300,174800,53000,21100,200,10918400
3251,0,2423000,80200,192300,61400,10000,200,2069300
3252,0,5135600,50400,182300,20300,17900,200,4868000
3253,0,2260500,44300,180800,58900,10700,200,1958600
3254,0,1844900,57500,195900,37500,17700,200,1538700
3255,0,2233800,51000,158100,54000,10500,100,1954400
3256,0,5952900,56800,202300,47400,17500,100,5622400
3257,0,2139800,33700,171000,50400,9000,100,1855000
3258,0,10979700,64600,172600,36700,21400,300,10653800
3259,0,2334200,35900,186300,47800,11000,0,2030500
3260,0,3289800,52300,189100,65000,17500,200,2967000
3261,0,2387400,63400,201000,77500,10700,100,2026300
3262,0,2077400,30800,183500,32600,17500,100,1787900
3263,0,2168100,69100,177700,39100,9800,100,1872900
3264,0,8097500,25900,222400,49200,21900,200,7790900
3265,0,2250600,52100,189500,50000,10800,200,1951100
3266,0,9430400,42300,192200,68200,22300,200,9117900
3267,0,2241100,69400,193500,61100,8800,200,1907400
3268,0,2232500,46700,157800,59300,21800,100,1956900
3269,0,2211600,50500,177900,39800,9700,100,1920000
3270,0,2745100,45200,187400,52900,21100,100,2437300
3271,0,2230000,46700,188300,36700,8400,100,1932900
3272,0,10142000,70100,183700,61800,17500,100,9813300
3273,0,2153600,55700,177000,38000,8200,100,1866000
3274,0,7449200,56500,170900,36800,22600,100,7144800
3275,0,2238400,56700,171100,79200,10700,200,1916400
3276,0,1867200,27300,218100,53600,16700,200,1545000
3277,0,2138600,32400,168400,45100,9900,100,1875900
3278,0,4036200,46900,197000,32400,22300,200,3708300
3279,0,2140900,37800,179900,20100,9200,100,1879200
3280,0,11681600,74000,165400,34800,22500,200,11392200
3281,0,2163300,60500,175600,36800,10100,200,1871600
3282,0,4794600,70800,179900,43000,18800,200,4482600
3283,0,2289000,60600,182900,55400,10200,300,1976100
3284,0,1850500,47800,193200,63700,17600,100,1531700
3285,0,2261300,40200,155700,174100,10600,100,1878600
3286,0,6162400,39900,200700,74800,18000,100,5805700
3287,0,2235100,122700,173200,54000,10900,200,1877100
3288,0,11199500,79200,185000,52900,22400,200,10874100
3289,0,2311200,64200,181600,45800,10100,200,2004100
3290,0,3159700,74200,189500,43500,20900,100,2835000
3291,0,2441500,56100,184200,45500,10400,300,2135900
3292,0,2200000,62200,169500,94400,20300,100,1857200
3293,0,2234200,35900,189000,56600,10200,100,1926700
3294,0,8178900,34600,181500,52400,20000,100,7892000
3295,0,2394600,59300,200200,57000,10500,100,2061100
3296,0,9396500,41700,177600,34700,17300,100,9118100
3297,0,2191100,39000,175400,52200,9200,100,1902200
3298,0,2292100,77600,169700,53300,21500,200,1909700
3299,0,2195300,29900,198400,18000,8600,200,1926900
3300,0,2924900,57100,203000,54900,23400,200,2597300
3301,0,2368700,52000,185100,66800,10800,200,2056300
3302,0,10067300,44300,196800,55500,18200,200,9761900
3303,0,2232100,82500,215600,38100,8500,100,1884300
3304,0,7205500,54700,175900,26900,17900,200,6936600
3305,0,2378300,50000,253000,33800,8400,100,2023200
3306,0,1792600,44200,165900,41400,17600,200,1525600
3307,0,2166600,50600,163600,48200,8100,200,1889600
3308,0,4376500,43900,200200,47000,18100,200,4070400
3309,0,2199400,39400,167500,90400,10600,200,1882100
3310,0,11635300,110900,180200,72100,22300,100,11228700
3311,0,2199100,47600,184200,38800,8700,200,1906500
3312,0,4746300,86300,169500,33300,16700,200,4445500
3313,0,2190300,22200,172000,46200,8800,100,1936800
3314,0,1780700,44900,165800,37800,16800,200,1515500
3315,0,2161300,52800,164800,40300,8000,200,1889700
3316,0,6031100,59200,165800,58700,21800,200,5730500
3317,0,2302300,26500,185800,42900,10300,200,2020500
3318,0,10983600,50800,208700,54000,22000,200,10609800
3319,0,2201800,34500,178300,52600,8700,100,1902700
3320,0,3413900,41400,204200,64000,21100,300,3092800
3321,0,2227800,47300,236200,45500,8400,200,1887600
3322,0,2309300,37700,192300,47200,21000,100,1990400
3323,0,2186600,39200,180700,18700,9800,200,1941100
3324,0,8438100,79100,183900,46600,22100,300,8119300
3325,0,2299500,49700,186000,37400,10100,100,2014500
3326,0,9123100,88700,172800,38800,16700,200,8815800
3327,0,2182100,41300,196700,41400,11000,200,1895900
3328,0,2224600,43800,200800,46300,17300,100,1919800
3329,0,2218900,31400,192300,58300,9000,100,1915900
3330,0,2981800,48900,209500,53600,20900,100,2648100
3331,0,2285600,39500,190600,33400,9800,100,2001400
3332,0,10171700,75900,192500,47200,21800,300,9842200
3333,0,2214600,39600,195700,56300,10100,100,1903200
3334,0,7170700,60400,189200,71000,17300,200,6805200
3335,0,2249100,54700,161100,39200,8800,100,1978200
3336,0,1845500,49900,181600,22500,16900,200,1573100
3337,0,2292000,57200,172100,50100,8600,200,1992600
3338,0,4103100,37400,166100,40400,22200,200,3811100
3339,0,2168700,47400,170300,37700,8500,200,1883200
3340,0,11064600,30700,190300,42400,16800,200,10787600
3341,0,2208700,44800,207100,28300,8900,100,1912800
3342,0,4785500,87700,161400,40500,17500,300,4484000
3343,0,2191100,48100,176300,36100,8700,200,1918600
3344,0,1769700,38400,156200,30900,17200,200,1529200
3345,0,2228900,55300,160300,33600,9000,100,1968700
3346,0,6095400,63500,193700,44100,20700,100,5753300
3347,0,2165100,56900,188700,43400,8500,100,1867000
3348,0,10929800,48400,183100,75400,20500,200,10613200
3349,0,2412900,59500,208600,42900,8100,200,2086700
3350,0,3196600,45100,183000,66400,16400,200,2885300
3351,0,2211300,48800,189100,16100,8100,200,1939700
3352,0,2063700,46000,156100,40700,16500,200,1809000
3353,0,2357900,43500,177500,39200,9900,300,2078700
3354,0,8345900,59400,205900,35800,20300,100,8027100
3355,0,2216800,66600,195100,58100,11000,100,1878900
3356,0,9119000,54200,180600,57800,21500,100,8806300
3357,0,2366400,45800,195200,17600,8500,100,2086200
3358,0,2358500,41200,184300,58500,23000,200,1992600
3359,0,2257600,39500,192400,33100,9200,100,1965200
3360,0,2841400,50200,165000,52800,22700,300,2564400
3361,0,2119800,26900,185800,17900,8100,200,1881300
3362,0,10166800,63100,161900,50400,21300,100,9884100
3363,0,2405900,61100,180100,75000,11200,100,2076700
3364,0,6972400,66000,172700,83600,22300,300,6636400
3365,0,2222200,41200,188200,47800,8500,0,1927900
3366,0,1894700,54000,186400,47700,19100,100,1592900
3367,0,2349000,52300,163400,32400,10200,100,2084900
3368,0,4219900,64600,187700,33800,18700,200,3918800
3369,0,2274500,42000,174200,75500,11300,200,1962800
3370,0,11456700,62200,197200,48400,19000,200,11098600
3371,0,2145000,49100,179100,18500,8100,300,1879600
3372,0,4908800,74200,178600,60500,21700,100,4580000
3373,0,2220700,66000,190700,29800,9700,200,1921000
3374,0,1880100,34100,192600,30500,17800,100,1605600
3375,0,2176800,36000,186400,58200,8500,100,1883100
3376,0,5909400,46700,161200,48300,22100,300,5632700
3377,0,2315000,50200,195100,56100,8700,200,1986400
3378,0,10892400,76000,198900,61000,17100,100,10498400
3379,0,2258000,78500,227300,41800,10300,100,1876800
3380,0,3345800,51600,187200,56400,17200,200,3035900
3381,0,2370200,67000,174900,43100,9800,100,2073900
3382,0,2297400,38400,186700,37400,22400,100,1992400
3383,0,2267700,49500,194100,61700,10500,100,1952000
3384,0,8224600,76700,175300,42100,20700,200,7921800
3385,0,2301600,63000,188100,41500,10300,100,1998000
3386,0,9414400,38400,175700,55900,17200,100,9136900
3387,0,2239500,70100,179400,51600,8100,200,1929600
3388,0,2309000,46200,181900,43400,21000,100,2025300
3389,0,2289400,54200,189200,34100,10000,100,1981800
3390,0,2935700,52400,189000,46100,20600,0,2626000
3391,0,2167100,57000,178400,41300,10700,200,1865900
3392,0,10295600,72500,177100,75400,22000,100,9950700
3393,0,2127300,46400,168800,27400,9800,200,1869000
3394,0,7152000,51700,172300,56100,21800,200,6829200
3395,0,2418100,59900,187600,28000,10700,100,2123300
3396,0,1870300,33800,179200,47200,17300,100,1590200
3397,0,2336300,65100,160400,112700,10700,100,1980800
3398,0,4493900,67500,185500,41100,17500,300,4145000
3399,0,2354600,86000,199400,37900,10800,100,2003500
3400,0,11776700,56800,177000,33900,21500,200,11498500
3401,0,2274200,62100,190800,26700,10100,200,1977700
3402,0,4966600,56100,185600,46700,21700,100,4658600
3403,0,2222200,30600,207600,49100,8900,100,1916800
3404,0,1696300,35200,173200,37300,17800,200,1438200
3405,0,2139800,56400,161200,41800,8000,100,1866400
3406,0,3996800,29000,152500,33000,20000,100,3745600
3407,0,2146300,33600,206000,35800,8200,200,1863200
3408,0,11604100,50500,209300,48500,17600,100,11282400
3409,0,2287100,63600,168100,56200,8800,100,1984900
3410,0,4749400,47400,172200,75500,18400,200,4435600
3411,0,2255300,44100,202900,49300,8100,300,1940600
3412,0,1958300,25400,194800,44700,16900,100,1678800
3413,0,2091500,48300,147300,36500,8300,300,1843000
3414,0,6033700,45600,177900,31700,16900,200,5762100
3415,0,2205400,58600,178100,70700,10800,100,1879400
3416,0,11020600,51300,190500,67500,21800,100,10685600
3417,0,2300200,45700,188200,56700,10000,300,1988300
3418,0,3414400,35800,187600,41100,19000,200,3075300
3419,0,2466000,78800,186300,62400,10900,200,2113200
3420,0,2405800,64600,197000,61500,17700,200,2070300
3421,0,2174800,50200,178200,68200,8400,100,1862000
3422,0,8234500,40000,183200,27200,21500,200,7975200
3423,0,2395200,75900,206000,48100,11000,100,2050700
3424,0,9138400,53100,194900,55900,23500,300,8822000
3425,0,2177800,34100,192100,24200,8200,200,1912400
3426,0,2523500,87300,197800,35900,21700,200,2186200
3427,0,2372500,69000,180800,42600,10600,100,2061400
3428,0,3002200,52300,216400,86200,22700,200,2634400
3429,0,2376400,45800,188400,73200,8300,200,2049600
3430,0,10925400,38700,179900,64600,17900,100,10591400
3431,0,2289000,41300,187400,54800,8100,100,1988200
3432,0,7012300,48300,174500,43600,22200,100,6732300
3433,0,2382900,53200,235000,49000,8700,200,2026700
3434,0,1861100,53400,179200,59500,16500,0,1552800
3435,0,2154000,47400,157200,31700,8700,100,1901900
3436,0,4061000,44300,158200,55000,16800,200,3783300
3437,0,2170400,36700,179200,55900,7900,200,1869300
3438,0,11235100,77900,192800,40800,21400,200,10866700
3439,0,2229800,71700,198700,54700,8200,200,1878200
3440,0,4765800,30400,190400,59700,21300,200,4471700
3441,0,2391000,70100,189200,77000,9000,100,2041000
3442,0,1837300,40000,177800,40000,16500,100,1539400
3443,0,2141100,57100,167100,33300,10400,200,1874300
3444,0,6000300,35800,179100,31000,21000,200,5742500
3445,0,2189500,62200,183400,37400,8000,100,1899600
3446,0,10869500,65900,168600,90900,22100,100,10531300
3447,0,2200800,50000,193000,42400,8800,100,1902800
3448,0,3366300,88800,165200,37300,18500,200,3062100
3449,0,2309000,41400,174000,52700,8300,100,2017600
3450,0,2144100,57100,188800,41700,17400,100,1834000
3451,0,2115900,38000,165300,27700,8300,200,1866700
3452,0,8846400,65900,175000,169800,24000,100,8417800
3453,0,2196700,45400,203200,41200,8700,200,1883400
3454,0,9450600,39700,173000,59300,21100,200,9134900
3455,0,2476300,35800,185000,29400,9000,100,2211700
3456,0,2172700,36600,164400,27000,16900,100,1927900
3457,0,2200600,41500,203300,22100,10000,200,1919300
3458,0,3247200,43100,186800,44000,20200,200,2926800
3459,0,2365300,80100,181200,77800,10700,100,1998900
3460,0,10037200,43500,214200,46400,19600,200,9718900
3461,0,2421700,75000,189200,62600,11000,200,2071100
3462,0,7024400,39400,190900,48000,21200,200,6730600
3463,0,2254400,41500,243800,45400,10700,200,1912500
3464,0,1834400,48600,181200,65000,20600,100,1529500
3465,0,2216300,57100,178300,42900,10000,0,1924700
3466,0,4340600,74000,182700,83700,18500,200,3955400
3467,0,2169700,62700,177600,62300,9900,200,1859000
3468,0,11370900,49300,212200,66300,17600,200,11031500
3469,0,2162000,45700,164500,63000,10000,100,1872800
3470,0,4864900,65400,201100,46900,23300,0,4531600
3471,0,2289500,62400,196500,40300,10200,100,1968000
3472,0,1809400,41600,191300,32300,17200,200,1531700
3473,0,2149000,57500,166400,41400,8200,200,1865100
3474,0,6322000,64700,152000,44700,21500,100,6041100
3475,0,2332300,43800,203800,60600,10000,100,2003400
3476,0,11268800,66800,199300,38300,21400,200,10938600
3477,0,2254400,53600,178300,54000,8500,100,1946500
3478,0,3165500,42700,183400,60100,21500,100,2805900
3479,0,2476800,51100,204700,34200,10800,200,2157300
3480,0,2130300,39800,203700,39300,16700,100,1839700
3481,0,2151100,36800,169900,47900,8100,100,1888200
3482,0,8311000,75700,169700,51300,19500,100,8006900
3483,0,2147500,34900,183300,57400,9800,200,1864700
3484,0,9255800,84000,202800,47900,21500,200,8906500
3485,0,2210300,39600,211300,43400,9200,200,1898700
3486,0,2105700,45800,156100,31500,17400,200,1861700
3487,0,2185200,41200,173800,36300,10100,200,1924200
3488,0,2902600,56200,195000,56500,21300,200,2583000
3489,0,2311200,63600,189900,55400,10600,100,1980700
3490,0,10340400,73500,174900,46900,21100,100,9996100
3491,0,2270800,44700,202800,58100,8600,100,1943400
3492,0,7045400,66700,180300,53400,22100,200,6732700
3493,0,2249300,70100,205600,57500,10800,100,1901100
3494,0,1943000,40900,178200,28300,18100,100,1678600
3495,0,2194500,54500,179800,50600,10800,100,1893700
3496,0,4413700,50300,190900,49600,21300,200,4102500
3497,0,2266500,44600,204700,33000,9800,100,1962400
3498,0,11574300,71700,184400,72800,22700,100,11184100
3499,0,2192100,36200,177800,37500,8600,200,1908200
3500,0,4908800,58200,154300,51600,17700,300,4630200
3501,0,2482200,207300,167000,41400,8700,200,2049800
3502,0,2055300,64500,175700,48600,17700,100,1724400
3503,0,2183400,50700,174900,39700,11000,100,1905200
3504,0,6049600,50600,196500,44900,22100,300,5746600
3505,0,2161000,49600,176000,48800,9300,100,1877600
3506,0,10684200,57600,168800,46800,16300,200,10402800
3507,0,2383100,74300,180100,34900,10500,100,2084800
3508,0,3176200,61400,174200,44600,16900,200,2881600
3509,0,2417100,61000,206200,45200,8700,200,2080600
3510,0,2272800,53900,185100,68200,21700,200,1943800
3511,0,2225000,30900,212600,48600,8400,100,1908000
3512,0,8267900,75700,157900,47000,17900,200,7973800
3513,0,2111400,54700,163600,21200,10000,100,1851800
3514,0,9298500,46200,198200,75100,17600,100,8934300
3515,0,2207100,38300,189400,61900,10600,100,1904700
3516,0,2199300,48000,173900,34800,16300,100,1926300
3517,0,2324900,63300,161500,21400,8600,100,2054600
3518,0,2844800,47400,230200,27900,20000,100,2494700
3519,0,2346700,42700,181000,54200,13300,0,2041600
3520,0,10300700,57900,188500,29200,16900,200,10014600
3521,0,2124000,37100,200800,29400,8700,200,1842600
3522,0,6954100,41400,176900,37000,21400,200,6682500
3523,0,2215500,33400,220900,43300,8400,100,1905700
3524,0,2001500,49700,183800,74000,17800,200,1678800
3525,0,2136000,35500,154700,40300,10800,200,1890900
3526,0,4281100,44100,207200,36100,20500,100,3952100
3527,0,2231600,41000,185200,53500,11100,200,1941800
3528,0,11254100,61700,167100,44900,17500,200,10967400
3529,0,2173000,56700,172300,35100,10400,200,1891200
3530,0,4923900,55800,198500,30800,21400,100,4620900
3531,0,2376400,56800,190300,40700,10300,200,2065700
3532,0,1938100,83400,166600,40500,17300,100,1631700
3533,0,2361300,69100,208200,55400,10100,200,2006200
3534,0,6232600,42400,196600,40300,17100,200,5932100
3535,0,2139200,28600,192900,39300,8000,100,1860700
3536,0,10839400,39200,218600,51200,18200,200,10508200
3537,0,2439600,74000,209800,53600,10700,200,2080800
3538,0,3266800,37500,220100,30900,21700,100,2890500
3539,0,2247300,28700,180900,64100,8100,100,1949400
3540,0,2317400,72600,175000,67800,20300,200,1992700
3541,0,2351300,55000,178000,40200,11000,100,2068200
3542,0,8296900,59400,236000,32200,21400,200,7961200
3543,0,2346700,48800,189200,40600,10000,100,2059300
3544,0,9404100,69600,188300,45900,21400,200,9086700
3545,0,2227500,46300,211900,18200,7800,100,1936600
3546,0,2294700,26600,170800,34800,21900,100,2052100
3547,0,2315700,55900,187000,33400,10800,200,2023400
3548,0,2853700,56500,172200,50100,17600,200,2562700
3549,0,2316900,45300,161500,70400,9600,100,2015000
3550,0,10257600,43000,199800,61100,17400,200,9903800
3551,0,2402100,83400,184400,41900,10100,200,2074200
3552,0,7075100,55500,198700,33700,23100,0,6777700
3553,0,2355700,55400,189900,40000,11100,100,2057000
3554,0,1836500,53000,199300,30200,16500,100,1537200
3555,0,2176900,54000,154800,66100,8100,200,1890200
3556,0,4435100,74600,198200,42200,17000,200,4097400
3557,0,2211600,58800,171100,49100,11000,100,1906800
3558,0,11199900,50200,173400,60900,21900,100,10859100
3559,0,2269200,58100,233000,46700,8800,100,1899800
3560,0,4860900,49400,164300,62000,22700,200,4572800
3561,0,2251000,51000,184500,58000,8600,200,1944200
3562,0,2008600,39100,181500,37100,17300,100,1714000
3563,0,2333800,75700,190300,53100,10000,200,2003700
3564,0,6234800,68400,214300,57000,20400,200,5883400
3565,0,2201500,35000,197400,44600,8000,100,1912100
3566,0,10699900,40500,175400,37900,17600,200,10437000
3567,0,2136600,39100,160600,52100,11100,200,1872700
3568,0,3121100,42000,189100,41300,20500,100,2837500
3569,0,2201400,37100,186100,48200,8600,200,1911800
3570,0,2328700,67100,164600,37500,21500,200,2037700
3571,0,2378700,63100,174900,29500,10600,100,2087000
3572,0,8489400,58900,206500,48500,18100,100,8156900
3573,0,2211600,87000,171900,30800,10400,100,1899800
3574,0,9115800,35100,199200,38800,17800,200,8795400
3575,0,2174000,53200,180700,31900,10200,200,1893100
3576,0,2274800,46500,200500,35400,17200,200,1973700
3577,0,2137100,17500,161400,35100,8300,200,1908000
3578,0,2864800,44700,209900,37600,21100,300,2529700
3579,0,2315000,25900,181700,56400,12400,200,2024700
3580,0,10320700,76800,207300,32200,21600,200,9989200
3581,0,2247400,46000,208800,55600,10500,100,1912100
3582,0,6974900,87900,181000,62400,17500,200,6625800
3583,0,2321600,46400,192000,48500,8700,200,2016500
3584,0,1839900,47800,186500,50900,17300,0,1538300
3585,0,2145200,40800,175700,34800,10800,100,1879300
3586,0,4395000,75900,182700,34300,21100,100,4060100
3587,0,2143700,45600,185500,40600,9600,300,1864300
3588,0,11236600,54700,175200,53900,17500,300,10939800
3589,0,2171900,41400,199800,32200,8600,100,1879100
3590,0,4929100,47900,206200,86900,21100,100,4571200
3591,0,2416200,33000,191200,47300,10700,100,2124900
3592,0,1928400,46200,194300,46800,18000,100,1625900
3593,0,2210100,44200,188000,67800,9900,0,1887200
3594,0,6317400,48200,194100,42800,21700,200,6014100
3595,0,2141300,27300,191800,41900,8100,100,1862700
3596,0,10674400,62100,172200,73300,21700,300,10345400
3597,0,2198000,55100,181800,52800,8400,100,1882200
3598,0,3097500,59100,158900,54200,16600,200,2756700
3599,0,2237600,45300,195600,61500,8100,100,1912400
3600,0,2362200,57300,195800,69600,28700,100,2031400
3601,0,2220500,50300,197700,53900,10700,200,1911700
3602,0,8820600,80000,175500,49500,20500,200,8508700
3603,0,2194900,57800,203200,59600,8100,0,1865500
3604,0,9534300,40200,168700,61600,21500,200,9253700
3605,0,2211200,50000,193200,44100,10500,100,1909000
3606,0,2440300,71900,194300,63500,24200,100,2095600
3607,0,2183300,58500,169400,35700,10700,100,1907300
3608,0,2163700,58100,181400,64000,21400,300,1848800
3609,0,2260600,41000,177300,32400,10600,200,1993800
3610,0,8453000,38400,186200,34400,20800,200,8142700
3611,0,2397500,73700,194900,58500,8700,200,2049300
3612,0,8958400,60700,174900,85800,23200,200,8622900
3613,0,2273500,67100,207900,40800,11100,100,1936900
3614,0,2400400,55300,185100,66200,17500,100,2074700
3615,0,2404400,66100,177600,60000,12600,300,2083600
3616,0,3112800,35200,193900,59600,20100,100,2800500
3617,0,2256300,42600,184600,43000,8300,200,1960300
3618,0,10172700,49200,160600,39200,17300,100,9871900
3619,0,2337300,53800,188100,46700,10100,200,2016200
3620,0,7129100,54100,197900,84700,18700,200,6779300
3621,0,2285600,49200,180400,39900,10800,100,2003100
3622,0,1846800,47400,173100,33900,16300,100,1555800
3623,0,2228700,43200,234000,33700,8700,200,1906900
3624,0,4193100,47000,169600,38900,16700,100,3928700
3625,0,2320000,56800,170200,47600,11100,200,2036600
3626,0,11163300,65400,191300,46200,17400,300,10852700
3627,0,2230100,46600,195000,19000,7900,200,1962400
3628,0,4735300,68400,195100,50800,22200,200,4412200
3629,0,2222900,55200,184200,49200,11200,200,1913100
3630,0,1874100,44600,208900,43000,18400,200,1554100
3631,0,2163700,37900,164900,75100,8500,100,1861800
3632,0,6065400,60700,182700,28000,17600,200,5778000
3633,0,2121600,30400,172400,50100,8300,200,1852800
3634,0,11146100,34800,203300,56000,22300,200,10813100
3635,0,2286100,49100,204200,38500,10700,100,1981300
3636,0,3073800,33400,191500,75900,16600,100,2753600
3637,0,2202200,48400,176200,45000,10300,200,1915100
3638,0,2219700,65000,210800,37000,16400,100,1857700
3639,0,2446100,68300,174700,47500,11100,300,2129500
3640,0,8749100,74000,226100,22600,20100,100,8408200
3641,0,2360900,65000,193600,24500,11600,200,2055600
3642,0,9112900,78200,191200,36600,20300,300,8790700
3643,0,2185400,46300,166300,56700,10800,100,1900900
3644,0,2299500,41100,184100,35700,17200,200,2023700
3645,0,2196500,23800,187400,37800,10000,100,1929100
3646,0,2968700,41600,184900,44600,17600,100,2662900
3647,0,2205800,57300,198900,53300,8100,100,1883700
3648,0,10233800,33100,163100,45800,17900,200,9982200
3649,0,2213700,41400,176300,51700,8300,200,1923000
3650,0,7118200,60200,168500,69900,18200,100,6800500
3651,0,2362700,47300,182200,55200,12500,100,2057000
3652,0,1927200,54200,188900,46100,17800,300,1625200
3653,0,2193500,36300,191000,49200,7800,300,1895900
3654,0,4252700,52700,185300,38000,19900,200,3956000
3655,0,2200600,34100,191900,77000,9000,200,1880400
3656,0,11251900,54900,186900,29900,18200,200,10961600
3657,0,2220200,75700,175900,45200,10000,100,1903600
3658,0,4783500,63700,207900,57500,22200,200,4380300
3659,0,2269000,44300,189400,74900,11200,200,1933800
3660,0,1932800,51100,198100,43400,17100,200,1632400
3661,0,2187700,60800,201200,41900,10100,100,1876200
3662,0,6269100,58500,188300,65400,21800,200,5946900
3663,0,2178400,43100,244200,29900,8700,100,1850600
3664,0,11064000,52300,207100,39500,17300,200,10754300
3665,0,2414000,47300,188600,21800,8900,200,2137900
3666,0,3182400,55200,173300,77400,16400,100,2858600
3667,0,2258400,61100,189700,34100,8600,200,1959000
3668,0,2340800,48100,194200,29900,21600,200,2057600
3669,0,2368100,71400,177800,37000,10200,100,2058100
3670,0,8690200,64500,213600,61400,17500,200,8296400
3671,0,2176400,61800,168100,41800,11200,100,1884700
3672,0,9154000,37500,186600,54200,22200,200,8861000
3673,0,2266100,41700,237800,38500,8800,200,1933600
3674,0,2138000,30200,169100,50400,25300,700,1876400
3675,0,2260400,50400,170700,44400,10500,100,1982300
3676,0,2927000,30000,192200,29900,20300,100,2655800
3677,0,2367900,52300,183300,38000,8000,100,2069100
3678,0,10155000,88000,178100,46200,21600,100,9785600
3679,0,2133100,30900,187900,24100,8100,100,1857300
3680,0,7004100,75000,160900,38300,21400,200,6718500
3681,0,2335300,53100,196000,28300,9100,200,2043700
3682,0,1922900,50500,171300,49900,21600,100,1619900
3683,0,2393900,47000,172500,58600,10500,200,2107500
3684,0,4192100,33800,169700,42800,21500,100,3937300
3685,0,2159600,36400,195100,49800,7800,100,1869800
3686,0,11270200,62400,249800,32000,22300,100,10916000
3687,0,2186400,54300,195200,58100,10800,200,1871700
3688,0,4632800,35300,195400,37200,21500,100,4354200
3689,0,2431000,101700,185300,53600,10900,200,2066200
3690,0,1872500,34200,209200,63500,21100,100,1542200
3691,0,2257100,42200,186900,47600,8100,200,1953400
3692,0,6240600,62900,205700,49000,23000,100,5907900
3693,0,2122400,37100,183200,18200,8100,200,1868100
3694,0,11031700,48000,208400,71000,22100,200,10661100
3695,0,2356000,36300,188600,44200,12500,200,2072100
3696,0,3336700,52300,181200,57200,18300,100,3026600
3697,0,2289300,75500,181000,47300,9000,300,1963200
3698,0,2148600,59000,161400,43700,20700,200,1835400
3699,0,2322100,40600,206500,63100,8100,200,1984800
3700,0,8603900,68000,175200,52200,20600,100,8295600
3701,0,2167500,63100,193400,23800,9900,0,1870700
3702,0,9244700,81600,211300,35000,21800,200,8896900
3703,0,2200800,55700,187000,37700,8500,100,1907000
3704,0,2119100,38300,165500,22100,16300,200,1882000
3705,0,2317400,41200,154600,17700,8400,200,2093600
3706,0,3247900,61000,176700,56600,22400,100,2917800
3707,0,2361400,61800,212000,71500,10600,200,2004900
3708,0,10122200,51300,200300,47800,17200,200,9814400
3709,0,2181200,53500,188600,44500,8300,100,1873400
3710,0,6852500,40100,169500,29200,22600,200,6598500
3711,0,2219900,39500,194300,47800,10100,100,1922600
3712,0,1960500,61900,203000,38300,20100,200,1640200
3713,0,2422300,60300,218700,45600,10900,100,2074500
3714,0,4298700,55400,205000,48800,22400,200,3966700
3715,0,2192700,41900,220800,50300,8600,200,1860600
3716,0,11089100,62200,185900,56500,19900,100,10765500
3717,0,2387700,51500,193000,56000,10200,200,2066300
3718,0,4714400,43700,208000,47400,22500,200,4334800
3719,0,2398700,68600,200400,20200,10000,100,2084400
3720,0,1869200,52000,187100,51300,19200,200,1567600
3721,0,2152400,60300,171400,47600,9800,100,1862700
3722,0,6438400,73100,193400,30800,17700,200,6127500
3723,0,2352400,46700,180000,55500,10200,100,2055200
3724,0,11251300,44400,208100,52400,17900,200,10931400
3725,0,2198300,32100,170900,45000,8600,200,1931500
3726,0,3411800,39100,182800,41700,22700,300,3134200
3727,0,2327400,52400,188200,46900,8600,100,2028300
3728,0,2199300,55000,186600,50500,16800,400,1892100
3729,0,2155100,38900,157400,35100,9100,200,1906800
3730,0,8726600,67200,182200,64800,21600,0,8370400
3731,0,2165200,49600,181100,42600,8500,100,1875600
3732,0,8853600,65800,156800,40500,23600,200,8578500
3733,0,2182800,37900,184200,41400,8100,300,1905100
3734,0,2394100,41600,159800,46600,17200,100,2133800
3735,0,2304400,50200,177400,60600,10300,200,2000600
3736,0,2919900,26900,189200,44100,17700,200,2641100
3737,0,2325700,46200,168800,61100,10700,200,2026600
3738,0,10611800,61100,192900,40900,22600,200,10250400
3739,0,2293200,31000,201300,66300,10600,300,1958400
3740,0,6835400,53800,178500,67200,22100,100,6523800
3741,0,2266200,63400,195800,58100,10700,100,1930600
3742,0,1824200,37700,174600,28400,16700,200,1541500
3743,0,2173200,50800,162900,37800,8200,200,1913400
3744,0,4235900,42100,167700,45200,21800,100,3971700
3745,0,2316000,79300,201700,31300,8600,200,1994900
3746,0,11019200,52800,154000,57500,20800,100,10744600
3747,0,2184000,37100,193900,77200,10700,100,1867900
3748,0,4997600,76100,184900,52400,18300,200,4669700
3749,0,2266500,70500,184700,39300,8700,300,1950100
3750,0,1820500,51500,154600,39300,17500,200,1552800
3751,0,2117300,30300,154000,35500,8300,200,1874100
3752,0,6200500,60500,160400,71400,21300,200,5891500
3753,0,2227900,71300,178000,56100,11100,200,1899600
3754,0,11026900,56800,320600,57300,22600,200,10541000
3755,0,2149400,30700,195900,21400,9900,0,1885100
3756,0,3097400,42600,191500,42900,16900,200,2803800
3757,0,2349100,34100,184200,36600,10600,100,2079000
3758,0,2309400,43100,170800,36200,20800,200,2008600
3759,0,2274500,47200,188100,39700,10500,300,1973500
3760,0,8369100,15500,181200,29800,17100,200,8132900
3761,0,2325000,54900,166900,41500,10700,100,2046900
3762,0,9280300,35500,197300,47700,22500,100,8986600
