tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6951,0,2541000,79800,205900,67800,10900,100,2169500
6952,0,8586300,57800,185700,53600,17500,100,8266700
6953,0,2145200,33500,184100,37000,10100,200,1870400
6954,0,2824800,38000,169600,38300,18600,200,2562600
6955,0,2279700,57300,198600,63800,11000,300,1941200
6956,0,5515900,61200,195200,49900,22600,100,5187100
6957,0,2272900,58700,187400,42300,10500,200,1962500
6958,0,9801500,30000,185600,63500,17700,200,9452500
6959,0,2394100,51700,179500,50400,10100,200,2088100
6960,0,3821100,43000,180600,40200,23600,200,3550100
6961,0,2318600,59900,205100,45700,10800,100,1999300
6962,0,3974700,63300,175100,46000,22200,100,3682300
6963,0,2353400,65700,189100,48700,8800,100,2042400
6964,0,10174300,62200,186000,31700,21900,100,9883100
6965,0,2401100,55800,183500,51000,11400,100,2095900
6966,0,5396900,68900,197600,49900,17500,100,5063100
6967,0,2194800,50100,160500,33900,8700,100,1932700
6968,0,2292200,48600,180400,31900,17500,200,2016500
6969,0,2245500,59000,181600,28100,10500,100,1956500
6970,0,7280400,43500,189000,37900,17800,200,6967700
6971,0,2216600,46500,159500,36400,8400,100,1959900
6972,0,8663300,48500,179600,37100,21500,200,8379100
6973,0,2170300,42400,182300,44700,8000,100,1887200
6974,0,2841800,100100,159100,56400,22600,200,2512400
6975,0,2215800,46300,175900,39900,8600,200,1941700
6976,0,5419400,56900,185100,49600,22800,0,5107800
6977,0,2427000,29500,188200,47400,10800,200,2137800
6978,0,9534200,71800,196200,26500,21500,300,9187600
6979,0,2402200,44800,181900,64400,10300,300,2085900
6980,0,3548000,45500,188700,40600,21200,100,3258700
6981,0,2403500,54200,189100,72900,10700,100,2073700
6982,0,3825500,69400,180400,44500,21400,100,3491200
6983,0,2346600,59400,212800,65800,10000,200,1998200
6984,0,10464600,52400,216300,49300,17300,100,10135900
6985,0,2316800,79900,184600,37000,8800,100,2002100
6986,0,5127900,58300,168100,35300,17400,100,4856600
6987,0,2132800,33900,177800,41400,8700,100,1872500
6988,0,2286600,41500,172200,59700,16800,200,2000900
6989,0,2355900,32500,193100,58900,9800,200,2052400
6990,0,7137000,55800,187500,67400,21500,300,6805900
6991,0,2242500,31900,188200,30300,8000,200,1973500
6992,0,8781700,23400,193300,49600,23100,200,8497800
6993,0,2267500,39000,190400,62100,8600,200,1957300
6994,0,2751500,171600,171300,67800,18500,200,2303500
6995,0,2241200,35700,175300,40600,8500,300,1974500
6996,0,5376400,41900,172300,36200,21800,100,5106100
6997,0,2359100,39200,177800,62600,8900,200,2060900
6998,0,9726700,87400,211600,59900,21800,100,9321900
6999,0,2328800,31700,194800,61400,8800,300,2008100
7000,0,3473700,39200,176700,33300,18900,200,3210500
7001,0,2244700,51400,184600,30800,8600,300,1958600
7002,0,3984900,40800,176100,67000,21700,100,3683900
7003,0,2389900,68400,176800,74500,10700,100,2055600
7004,0,10941600,46900,187800,40500,17900,100,10655200
7005,0,2183200,36600,189900,16500,8000,200,1925100
7006,0,5684200,19700,179400,25900,20300,200,5423100
7007,0,2147500,28100,183800,29100,7800,100,1899800
7008,0,2039300,29800,165600,25100,17200,100,1813000
7009,0,2506000,43200,178100,64100,8700,200,2204100
7010,0,5377400,46600,178400,48500,21300,200,5085000
7011,0,2259600,41000,194900,34100,8300,100,1971300
7012,0,9448900,43600,177200,34100,17800,100,9177900
7013,0,2359500,52000,169300,79600,10700,200,2040300
7014,0,3558700,58600,194500,32900,17000,200,3254400
7015,0,2214600,36700,182600,51100,10300,200,1929900
7016,0,3733700,67600,175500,50200,22700,100,3421500
7017,0,2324300,58100,179700,66400,10600,200,1989500
7018,0,9764800,77500,194500,60300,17700,200,9340200
7019,0,2183300,31100,170400,58200,10700,200,1899800
7020,0,5362700,33000,197900,66900,21300,100,5052700
7021,0,2182600,71600,170200,46300,8700,100,1884800
7022,0,2926500,51400,169900,44600,22000,100,2650000
7023,0,2376000,47300,182200,35000,10800,200,2097900
7024,0,9260000,53900,197200,58100,17300,200,8937700
7025,0,2172700,35000,177700,36700,8700,100,1905700
7026,0,7287200,57000,169800,64800,21200,200,6981300
7027,0,2173100,36800,201700,52600,8100,100,1868400
7028,0,2241200,61200,202000,42500,16700,200,1925000
7029,0,2360100,31200,189100,51000,8500,100,2069500
7030,0,5302800,47400,178100,45100,22300,200,4984900
7031,0,2356900,72500,184500,50900,10800,200,2032300
7032,0,9494700,56100,192700,43100,21200,100,9188400
7033,0,2238100,30800,192000,42700,8300,200,1963400
7034,0,3600500,56300,213300,58700,21500,100,3257500
7035,0,2414400,42700,199400,51300,10700,100,2106700
7036,0,3809700,75100,175300,58900,22100,100,3477200
7037,0,2365200,43200,198900,32100,10600,100,2064000
7038,0,9718700,83500,180800,55100,16700,200,9350900
7039,0,2304300,55100,177600,52300,8000,200,1983100
7040,0,5016200,64500,176700,43700,21500,200,4719000
7041,0,2208700,39400,185400,37400,8100,100,1932600
7042,0,2789000,56600,195700,42100,20100,200,2462900
7043,0,2383600,45700,177400,41300,11600,200,2111400
7044,0,9241700,31700,176300,73000,21600,100,8952100
7045,0,2219100,44700,183800,39500,8100,200,1943200
7046,0,7174400,40100,179900,36100,17400,200,6910700
7047,0,2267600,68200,210400,21800,8700,100,1954200
7048,0,2391000,60900,175600,24400,18400,100,2116000
7049,0,2278900,67700,175200,57000,10000,100,1951700
7050,0,5367900,33300,194500,65000,20900,200,5049200
7051,0,2512800,57500,204800,39000,10300,200,2189500
7052,0,9782100,65300,183400,58000,23000,200,9455300
7053,0,2511600,27900,184000,33800,8400,300,2246900
7054,0,3535600,43000,179900,41700,20900,100,3232600
7055,0,2217900,48500,170900,45300,9800,300,1941600
7056,0,3785200,58100,184200,56300,22300,200,3467900
7057,0,2447400,52300,195900,38800,9700,100,2143700
7058,0,9747100,40600,191300,69700,17200,200,9391300
7059,0,2383500,41800,181500,42300,10800,200,2085800
7060,0,5034400,39700,194300,29200,21600,200,4759500
7061,0,2335300,36100,179700,33000,10100,100,2073200
7062,0,2824000,46400,189500,41300,20700,100,2532000
7063,0,2431000,43600,182400,39500,11700,100,2152600
7064,0,9313500,37400,186700,30100,21900,200,9048100
7065,0,2220700,51600,195400,27800,8600,100,1933800
7066,0,7189400,82800,187500,56000,17000,200,6831100
7067,0,2354300,40600,179600,60900,10800,100,2063700
7068,0,2226400,30000,185800,35400,21400,200,1966700
7069,0,2239000,53900,189000,44200,8500,200,1938900
7070,0,5546800,22900,189000,59500,23000,200,5259500
7071,0,2358300,83500,186000,49400,9600,200,2020100
7072,0,9401200,55900,171600,67100,21300,300,9089800
7073,0,2357100,74900,203100,40300,10600,100,2022600
7074,0,3843600,71600,191000,42900,18200,200,3519100
7075,0,2277600,41900,191600,39600,8600,200,1985300
7076,0,3696300,43500,165200,75600,16900,200,3392200
7077,0,2236700,42200,177100,30200,10900,200,1965800
7078,0,9642600,53100,182200,81400,21500,100,9258300
7079,0,2367600,51400,196400,42600,10000,100,2053200
7080,0,5052600,29000,186000,39500,17200,200,4787000
7081,0,2153300,32000,198500,28900,8400,100,1882900
7082,0,2933300,40400,183700,26600,16700,100,2673200
7083,0,2475500,79000,171400,49700,10900,300,2166100
7084,0,9294300,78500,195500,43800,17100,200,8963800
7085,0,2244700,35700,188000,29700,8200,100,1978300
7086,0,7062200,27700,175800,55300,20700,300,6789900
7087,0,2372200,45800,191000,58400,10400,0,2064100
7088,0,2214600,68100,189400,36100,21200,100,1910900
7089,0,2417600,37900,183600,68800,10800,100,2106900
7090,0,5607800,42400,186800,36600,17900,200,5288200
7091,0,2289000,91800,178400,40100,8100,100,1961700
7092,0,9719900,44400,171400,57000,21800,200,9429600
7093,0,2246900,70200,191500,42300,8100,300,1931800
7094,0,3957600,52200,177000,44700,21500,200,3670600
7095,0,2215700,43300,196400,43200,8200,100,1920100
7096,0,3764800,47500,183600,74600,21700,100,3439200
7097,0,2358600,51800,180000,41000,10300,200,2063000
7098,0,9883900,51000,181700,42000,21300,300,9555900
7099,0,2431300,45500,191300,43100,9700,200,2126100
7100,0,4976300,45000,201500,51300,19500,100,4670400
7101,0,2238800,19100,197200,72400,8300,300,1936500
7102,0,2926100,50600,184100,47400,18200,200,2590000
7103,0,2347400,61700,246900,46000,9000,100,1981300
7104,0,9341600,72300,173200,51700,23100,300,9032500
7105,0,2343400,50600,192500,40000,8700,100,2051200
7106,0,7326900,47100,160800,31800,22100,200,7074400
7107,0,2200800,47300,203100,63800,10700,200,1876400
7108,0,2291500,62500,192500,41300,21700,200,1982300
7109,0,2446200,61300,178700,50400,10900,100,2132400
7110,0,5199800,70100,176100,47700,22500,100,4878800
7111,0,2244500,58000,174400,37300,10100,100,1950200
7112,0,9690700,86900,193600,84000,21800,100,9307500
7113,0,2340500,38300,185200,36800,9300,300,2062400
7114,0,3641500,50800,192000,45800,21500,100,3309400
7115,0,2363800,73900,199700,52400,8200,200,2023200
7116,0,3704000,55400,181900,38000,21700,200,3412800
7117,0,2364700,40300,183200,50600,10600,300,2076200
7118,0,9796300,62100,195100,59100,21800,100,9428000
7119,0,2397000,56300,173800,57500,10500,300,2082200
7120,0,5060000,73700,176700,46000,17400,100,4747900
7121,0,2162200,17100,174100,38000,9400,100,1916700
7122,0,2807100,58700,169400,50100,21400,100,2514000
7123,0,2287700,43800,184400,35500,8300,100,2011700
7124,0,9353100,62200,171200,68800,22600,300,9037300
7125,0,2385600,56200,196100,23600,10700,100,2096100
7126,0,7434700,54100,184100,35600,22200,100,7120800
7127,0,2296700,60900,212900,42300,10700,200,1968400
7128,0,2426500,110900,197800,81600,22000,200,2022200
7129,0,2323300,54300,172300,45200,11300,100,2034300
7130,0,5315800,50600,175800,59400,23700,200,5009700
7131,0,2416400,58100,293700,31700,8800,200,2012200
7132,0,9584400,47400,175400,74600,19700,100,9267900
7133,0,2220600,39800,180400,57200,9900,200,1922800
7134,0,3574400,59300,193200,39500,20600,300,3265000
7135,0,2249800,37400,186400,31500,8400,200,1974600
7136,0,3719800,25800,181900,53500,17500,200,3439500
7137,0,2459000,59000,193500,45700,10900,100,2136400
7138,0,9681000,46200,189700,61500,22300,200,9298200
7139,0,2290300,56800,181100,60200,10500,0,1963600
7140,0,5080300,80900,189400,78000,18200,100,4720500
7141,0,2206300,68000,201900,44500,8900,200,1880500
7142,0,3083900,57800,173500,47600,21600,100,2797000
7143,0,2498100,69100,183800,45500,10000,200,2190900
7144,0,9288000,72500,191200,35900,22600,100,8972500
7145,0,2456000,46100,192500,43600,10800,200,2153400
7146,0,7483700,91800,188200,41000,17400,200,7146400
7147,0,2192600,37700,218000,43100,8100,300,1879500
7148,0,2347300,53000,176900,50900,21800,200,2055300
7149,0,2298900,38900,172600,22200,12500,200,2046400
7150,0,5280800,37400,175800,49400,21900,200,4970900
7151,0,2407800,31700,181600,54300,10600,200,2123100
7152,0,9615300,51400,184900,46400,21000,100,9315900
7153,0,2180700,47400,187900,44900,10600,0,1890400
7154,0,3495200,47900,169700,33900,21400,200,3232700
7155,0,2316700,44900,189500,60300,8500,200,2007300
7156,0,3820200,53500,163800,30900,17400,200,3546600
7157,0,2301000,41800,219500,41200,10700,200,1975400
7158,0,9568600,59200,180300,45200,21800,300,9230700
7159,0,2247600,40900,182900,34700,8800,100,1952200
7160,0,5007500,47100,169600,37700,22000,200,4742300
7161,0,2350000,46100,187800,50000,8200,200,2048400
7162,0,2792200,58100,158200,48700,20700,200,2481900
7163,0,2369600,48500,185700,42100,10800,100,2084600
7164,0,9159400,56700,180400,58300,22500,100,8853600
7165,0,2269700,35300,191600,42800,8000,100,1987900
7166,0,7697500,32600,165800,60500,21600,200,7427500
7167,0,2233800,53900,173300,45600,10600,200,1951500
7168,0,2081800,34900,182100,25400,17100,100,1829000
7169,0,2382400,48400,184200,30300,10300,100,2097400
7170,0,5542700,90700,189300,57600,22600,100,5185500
7171,0,2266700,45900,198800,36700,8700,200,1967400
7172,0,9636700,46800,160100,52300,22300,100,9361700
7173,0,2182000,43400,181400,41600,8600,200,1897800
7174,0,3732100,59100,178000,42700,17300,200,3413000
7175,0,2162100,44800,166800,33200,8300,200,1906300
7176,0,3644300,52000,160100,41100,16400,200,3375200
7177,0,2275200,64200,183800,44400,10600,100,1963000
7178,0,9626600,70200,187200,28000,17100,200,9300100
7179,0,2195100,37600,183400,37500,10600,200,1912900
7180,0,5127000,27800,177900,42300,22700,200,4866200
7181,0,2205500,45600,188900,40000,8500,100,1916800
7182,0,2837800,74300,158300,56000,22200,100,2537400
7183,0,2360900,74400,189000,36000,8900,200,2045400
7184,0,9535400,70500,173300,51800,22700,400,9225000
7185,0,2384900,45800,204300,118000,8100,100,1999400
7186,0,7323500,39700,183900,59300,22300,300,6998900
7187,0,2278500,49900,286100,27200,11000,100,1904000
7188,0,2092700,36200,182100,23200,17500,100,1840200
7189,0,2228100,52600,158900,38100,8600,200,1964900
7190,0,5398700,64000,166200,31100,17600,100,5122100
7191,0,2169900,25400,165000,15500,8200,100,1950000
7192,0,9561200,66000,181500,36100,21700,100,9256600
7193,0,2214000,46200,182400,22700,10100,300,1943200
7194,0,3635700,79000,193300,46900,21600,100,3298600
7195,0,2445400,46900,202000,64300,10700,100,2114200
7196,0,3767200,54400,195300,44500,20800,100,3453100
7197,0,2440600,34900,174800,39000,11900,300,2172700
7198,0,9664000,68000,195600,37300,20500,200,9281000
7199,0,2309600,40100,195800,38800,10900,0,2007300
7200,0,5100400,45500,190300,57700,21600,200,4796100
7201,0,2192300,57100,183500,38100,8500,100,1904600
7202,0,2807600,60400,164700,37500,18700,200,2534000
7203,0,2199100,33500,176200,26000,7900,200,1953000
7204,0,9782000,48200,154400,70500,22300,100,9498000
7205,0,2298400,61600,193400,51700,9300,200,1976200
7206,0,7606700,60100,222700,57500,22000,100,7249500
7207,0,2124700,28600,184200,44600,10000,300,1852900
7208,0,2030100,30100,173400,43900,16100,200,1769600
7209,0,2208300,45000,172800,35200,8000,100,1935700
7210,0,4119800,41100,168000,67000,17800,200,3798900
7211,0,2273900,58400,176500,53700,8200,300,1966800
7212,0,9566200,61800,166000,46100,22000,100,9277600
7213,0,2341300,47500,184800,36300,9000,100,2058100
7214,0,4996500,60600,160700,72000,20200,100,4689800
7215,0,2261500,31900,190300,31700,11100,100,1992400
7216,0,2683400,51500,182400,54400,20700,100,2375600
7217,0,2313500,57100,261300,39100,9900,100,1930100
7218,0,8713100,85000,184500,51000,20600,100,8333800
7219,0,2203100,25400,187800,33100,10600,200,1926400
7220,0,7035300,45000,189700,40200,22600,200,6751000
7221,0,2264100,62400,197000,37200,8000,300,1956800
7222,0,2394000,27500,166700,50300,21500,100,2113600
7223,0,2389900,63600,172300,65000,10500,300,2080000
7224,0,7346200,52000,197100,43400,20500,300,7045900
7225,0,2233200,41100,190800,33800,9900,200,1960700
7226,0,8960500,46100,160300,47900,21200,200,8697800
7227,0,2169300,40700,183900,59100,10300,200,1875800
7228,0,2909800,43100,195300,46400,17600,100,2610600
7229,0,2236700,56800,172400,31400,8800,300,1954900
7230,0,3694800,58600,166800,34100,21500,200,3415200
7231,0,2499400,57100,187600,39000,10000,200,2193600
7232,0,9546800,63600,184400,35300,20400,300,9248400
7233,0,2149300,50400,164900,55300,10300,100,1863400
7234,0,5007100,61700,184300,36900,17300,100,4678400
7235,0,2136600,23000,176400,41200,9700,100,1882700
7236,0,2935000,67000,203000,34100,21700,100,2615100
7237,0,2437100,47500,185100,48900,10000,100,2139300
7238,0,9339000,55900,184900,37900,21700,300,9006000
7239,0,2347300,54200,190200,67800,8900,100,2000200
7240,0,6749400,61900,190200,50700,18200,200,6432700
7241,0,2197000,55000,167300,42900,8800,100,1908100
7242,0,2429200,55400,185300,41600,18200,300,2129700
7243,0,2230900,52900,178700,32100,8600,200,1949500
7244,0,7632700,69100,173000,50600,17400,100,7324600
7245,0,2255300,71200,181700,29900,8600,100,1955000
7246,0,8968500,39900,189100,52900,21600,200,8649200
7247,0,2161500,45800,181600,51400,9200,100,1869800
7248,0,2931200,43400,188400,61900,22500,300,2626500
7249,0,2244400,70300,179400,36300,10700,100,1941900
7250,0,3732200,58100,187300,41400,20400,100,3426200
7251,0,2517700,62100,184100,53300,10300,200,2201000
7252,0,9732100,56000,193500,49300,21900,200,9410200
7253,0,2366900,41700,189800,56500,9900,300,2058800
7254,0,5191800,43500,212400,56900,20400,100,4859400
7255,0,2366000,45800,184700,48600,10600,100,2070400
7256,0,2807200,70400,170800,93600,20600,100,2451800
7257,0,2507700,49800,208000,44200,10200,100,2182000
7258,0,8800400,52900,186000,51500,18600,300,8428900
7259,0,2335500,49100,183600,50200,10600,100,2024800
7260,0,6800100,57700,197100,38300,22800,100,6498800
7261,0,2295900,65800,178600,52300,10000,200,1989900
7262,0,2400400,32000,179000,53300,22100,100,2126400
7263,0,2334800,41600,203400,21200,9900,100,2057700
7264,0,7735700,56500,175200,63700,22300,100,7426300
7265,0,2366400,58800,174000,34100,10800,300,2084300
7266,0,8841300,41300,185400,49800,17100,200,8547600
7267,0,2176100,63700,169600,32300,8100,300,1895000
7268,0,2736200,39500,165500,30200,22900,100,2489000
7269,0,2420000,53300,177900,46400,11000,300,2122700
7270,0,3821700,28700,199500,63000,17300,200,3478400
7271,0,2221000,49600,156000,41500,10700,0,1956900
7272,0,9549900,77200,173500,42000,17500,100,9239800
7273,0,2323600,28700,189900,46500,8500,200,2040500
7274,0,5083300,45200,177000,67300,22000,200,4780000
7275,0,2212000,50600,190500,51300,8200,100,1906200
7276,0,2968600,58900,187400,80500,18800,200,2619800
7277,0,2464800,48100,175300,43300,10700,100,2174400
7278,0,8648000,34100,186700,40100,22700,100,8330800
7279,0,2401900,63100,184800,34300,10200,100,2088300
7280,0,6893600,69700,164200,46600,22700,100,6601900
7281,0,2139700,39700,188200,17200,10600,100,1881200
7282,0,2399800,35700,190100,25000,20600,100,2112100
7283,0,2394200,39800,176200,58300,12200,100,2110600
7284,0,7326100,18800,179600,60500,16800,300,7057800
7285,0,2288500,59500,190100,35200,8600,100,1994600
7286,0,8860600,29800,162700,40900,16800,200,8619400
7287,0,2127000,56700,164400,40900,7800,100,1853500
7288,0,2590800,56900,162300,56900,20100,100,2302400
7289,0,2357700,55200,180600,45300,10100,200,2056000
7290,0,3683300,47400,189200,41600,17600,100,3385300
7291,0,2369600,36800,207300,18800,9500,100,2089100
7292,0,9679900,75400,195400,24700,21700,200,9365000
7293,0,2334200,50700,213400,63600,8600,100,1988600
7294,0,5339200,47500,183100,43300,21900,100,5015200
7295,0,2296300,54600,221100,39900,10300,200,1960500
7296,0,2919200,81400,210000,44100,17700,100,2561100
7297,0,2294100,40600,175200,42600,10600,200,2016000
7298,0,8792500,34500,198800,44400,20900,200,8464100
7299,0,2266200,34000,186900,32400,10300,200,1983000
7300,0,6811300,25500,210100,29300,21800,200,6534900
7301,0,2171300,41200,176100,14000,8100,200,1927600
7302,0,2518000,43000,171400,30900,17800,100,2261600
7303,0,2286000,87000,165600,33600,11000,100,1984300
7304,0,7513200,48500,187600,45600,17700,200,7218600
7305,0,2500000,55700,201800,37900,8400,200,2186700
7306,0,8968100,20000,189000,44800,21800,100,8674000
7307,0,2258600,55300,175200,54500,8600,200,1960800
7308,0,2594900,59600,175400,38100,21600,100,2314300
7309,0,2296000,34300,177500,44500,10000,200,2025800
7310,0,3690100,37600,188800,34800,22300,200,3413900
7311,0,2363400,61900,183300,65700,11200,200,2037400
7312,0,9580700,49100,181800,41800,16600,200,9289100
7313,0,2285700,34100,186600,78800,9600,200,1964800
7314,0,5055700,47600,216800,60300,17600,100,4712800
7315,0,2106300,28200,165800,19000,8800,100,1879200
7316,0,2707200,65300,167000,59100,17300,200,2399100
7317,0,2409100,46000,176500,44700,10300,100,2119300
7318,0,8965800,48500,206400,55800,17900,100,8568500
7319,0,2289500,57200,175500,62200,9000,200,1969100
7320,0,6743400,58400,191100,31100,17200,200,6452200
7321,0,2255200,49200,181400,46000,8000,200,1969500
7322,0,2608400,53600,212900,67800,22000,200,2259500
7323,0,2385800,66900,198100,54600,10800,200,2052600
7324,0,7406100,41700,173300,77200,22600,300,7097200
7325,0,2226600,38500,184400,37300,8300,200,1949300
7326,0,9036400,50900,163600,22400,17200,300,8786900
7327,0,2367900,70700,207600,45800,8300,100,2028900
7328,0,2686400,62000,193900,47400,21300,200,2371600
7329,0,2354900,46100,181000,45100,10000,200,2059800
7330,0,3781200,63500,179900,37100,21400,100,3449800
7331,0,2242600,52300,180300,47700,8200,200,1947300
7332,0,9576700,56100,182800,36000,21600,100,9283900
7333,0,2324700,45700,183000,42200,10300,200,2045000
7334,0,5182300,50800,180300,50500,17400,100,4885800
7335,0,2208100,62700,183700,69600,10300,200,1878400
7336,0,2754900,44200,187900,34900,17900,200,2467000
7337,0,2316100,41100,179400,32500,10800,100,2035900
7338,0,8697000,72700,200600,47600,22500,100,8328800
7339,0,2355000,45800,197500,54600,10600,300,2028400
7340,0,6759200,48600,190000,35500,17100,200,6475900
7341,0,2146100,38800,183500,42200,10100,100,1868500
7342,0,2530400,70800,200700,43100,18300,200,2176100
7343,0,2365400,71900,186800,47900,10000,100,2047400
7344,0,7318900,31400,202300,47300,21600,100,7029500
7345,0,2421100,56200,200300,32900,9900,200,2123400
7346,0,9297500,23800,189400,36200,17800,300,9035400
7347,0,2148400,59800,174600,38300,10600,100,1864800
7348,0,2600500,48300,180200,32900,23200,100,2327800
7349,0,2453900,69500,190100,44600,10600,200,2125600
7350,0,3678400,45200,181300,59600,22200,200,3370500
7351,0,2453700,78200,211600,47300,10000,300,2098800
7352,0,9578000,94200,184000,50800,21600,200,9232800
7353,0,2288700,52100,198700,27900,9200,200,1990600
7354,0,5068900,54400,163400,36200,22500,200,4774900
7355,0,2180300,59300,194100,24200,8500,300,1890400
7356,0,2777600,53800,171700,37900,21200,300,2493300
7357,0,2282400,42400,223000,51100,8300,200,1948500
7358,0,8734400,66800,186200,40900,21800,100,8389000
7359,0,2276400,41500,187800,40700,10800,100,1976600
7360,0,7122800,58500,181200,55200,21800,100,6813200
7361,0,2254600,43400,185100,33100,8200,200,1980700
7362,0,2595300,26500,212000,61900,20400,200,2281600
7363,0,2292300,38500,189200,32200,10500,100,2019800
7364,0,7521800,34700,175100,59200,22400,200,7243800
7365,0,2512200,55200,182800,45000,10700,100,2216400
7366,0,9007200,59100,224900,45600,17100,100,8633600
7367,0,2169500,52300,193300,52600,9800,100,1861600
7368,0,2670600,43500,185300,47200,21400,200,2386700
7369,0,2302300,86400,197200,46700,8100,100,1953600
7370,0,3719700,46000,161100,71600,19400,200,3420700
7371,0,2267500,52900,187300,46300,10800,300,1963700
7372,0,9701700,69100,194400,66600,17400,300,9350300
7373,0,2157300,41600,179500,37600,8500,100,1881100
7374,0,5102500,33100,255600,67900,20900,100,4724900
7375,0,2300000,55100,192300,42400,10800,200,1990900
7376,0,2710200,47000,220600,28000,21300,200,2395000
7377,0,2481000,91700,173700,62300,10700,100,2127200
7378,0,8582500,46700,167600,28000,20400,100,8263700
7379,0,2256000,37000,183900,19200,8200,200,1993200
7380,0,7129400,57400,158800,49700,21500,200,6851500
7381,0,2145300,44300,202900,30500,10600,100,1858100
7382,0,2464700,62800,193200,59900,21400,100,2137700
7383,0,2199400,36500,176700,35700,7900,200,1940900
7384,0,7362200,47700,158500,66700,16900,100,7078500
7385,0,2482700,58700,202000,33900,10100,100,2171600
7386,0,9028700,55100,213500,48700,20300,200,8697000
7387,0,2218200,51500,203100,42000,8700,100,1909600
7388,0,2583700,49200,158300,42100,20300,100,2325600
7389,0,2368900,51100,192000,51000,10600,100,2050600
7390,0,3947600,15700,187900,47100,16800,200,3649600
7391,0,2250600,33600,197400,29100,8500,100,1975700
7392,0,10005900,57900,180700,26400,21600,100,9725500
7393,0,2497800,60100,179700,27200,8700,200,2215400
7394,0,5199100,41400,171000,32600,22000,200,4936800
7395,0,2228200,48900,184500,53900,8700,200,1924500
7396,0,3076900,58600,177000,57300,22500,100,2759200
7397,0,2255200,46100,178300,45900,8200,100,1962500
7398,0,8819100,50600,180800,52500,17400,200,8480300
7399,0,2615400,64300,196400,54500,11200,200,2257000
7400,0,6965300,71200,229300,29900,22400,100,6617500
7401,0,2173700,48200,192800,28400,8100,100,1883500
7402,0,2527300,43000,164400,33700,17200,100,2244600
7403,0,2173900,24100,173400,28400,11000,200,1935900
7404,0,7905500,48100,185600,30600,17500,100,7632100
7405,0,2354000,66600,160900,48600,11200,200,2067800
7406,0,9815900,57400,175600,67800,17300,300,9503000
7407,0,2174100,35000,186200,20600,8300,100,1922500
7408,0,2805900,54100,162300,35800,19100,200,2543000
7409,0,2186200,39500,159200,26200,8500,100,1943500
7410,0,2648500,56600,150400,46000,20800,100,2373800
7411,0,2437100,47000,190600,55200,9600,100,2123800
7412,0,8642100,60200,182600,68100,20400,200,8312900
7413,0,2314500,54700,188300,45600,10600,100,2010200
7414,0,6803400,33600,189100,71200,17800,100,6463000
7415,0,2125700,46400,172100,28000,8800,200,1862800
7416,0,2381500,68500,153100,45900,22600,100,2098600
7417,0,2464000,46000,187300,53200,17400,200,2156100
7418,0,6921600,45100,185500,39500,21100,200,6601800
7419,0,2303800,53100,179000,51800,7900,100,1992800
7420,0,8503900,54000,178200,50700,21600,100,8210100
7421,0,2253300,43700,194800,58900,8200,200,1937600
7422,0,2710200,39000,200000,59700,22000,200,2398300
7423,0,2310800,47500,193600,26500,8900,200,2028200
7424,0,5454500,43500,168100,42100,22500,100,5190000
7425,0,2407600,83200,181700,58300,10600,100,2067000
7426,0,10336900,47600,175300,43700,17400,200,10026400
7427,0,2153300,51400,174700,51600,8400,100,1863800
7428,0,3824600,65600,194100,62500,21700,100,3489900
7429,0,2267600,46000,192500,64400,9600,100,1945500
7430,0,2826500,45600,202400,55000,21600,200,2504100
7431,0,2519500,105000,202300,44600,8700,200,2148700
7432,0,8815800,53800,175300,55800,17800,100,8510100
7433,0,2342800,74800,166400,40500,10400,100,2033000
7434,0,6913800,68200,203700,53300,22500,200,6567700
7435,0,2279600,30300,200800,57100,10600,200,1973700
7436,0,2669000,36800,187300,39800,22200,200,2382400
7437,0,2323100,51200,195300,36900,11000,100,2015300
7438,0,7294200,39500,188300,77300,21300,100,6901400
7439,0,2452600,48700,190300,52600,8600,100,2128200
7440,0,8456600,71000,170400,38400,20200,200,8164100
7441,0,2318500,74500,189100,56600,10700,100,1988600
7442,0,2860400,26300,224000,31000,17300,200,2567000
7443,0,2371900,60500,194100,71900,10700,100,2036900
7444,0,5462600,44600,185900,51500,22000,100,5167100
7445,0,2470800,45300,182600,42800,10300,100,2184500
7446,0,10279400,42200,172200,98900,18000,100,9953900
7447,0,2173100,36500,190500,43700,8700,100,1888600
7448,0,3674200,45200,186200,61900,21000,100,3371900
7449,0,2184500,31800,182800,34200,8600,100,1918300
7450,0,2994200,47200,184400,37700,22800,200,2681200
7451,0,2407600,44400,177800,41400,12500,200,2128100
7452,0,8861100,42800,187400,29000,22400,100,8585600
7453,0,2596500,58300,196200,64600,11100,100,2262700
7454,0,6828400,73400,199000,37900,22000,200,6501400
7455,0,2233700,60200,190300,43300,8400,100,1921500
7456,0,2357900,32100,188000,42100,21200,100,2069300
7457,0,2441200,36900,184700,29500,11100,100,2165400
7458,0,7148900,55500,183100,40600,21600,100,6811200
7459,0,2282200,56500,181300,39200,8500,300,1976200
7460,0,8474100,75200,176600,56700,17500,200,8153600
7461,0,2294400,50700,226900,43800,10500,200,1959400
7462,0,2638000,36000,232200,47100,21500,100,2280500
7463,0,2290000,45600,193200,44800,10500,100,1992600
7464,0,5525900,57100,183000,44600,19300,0,5231600
7465,0,2310000,63800,170500,82800,10600,100,1979300
