tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
10095,0,2287900,44900,186100,29600,11000,100,2014300
10096,0,8945100,51300,190400,30800,16500,200,8654400
10097,0,2350100,69400,180200,42200,11900,200,2033000
10098,0,8562500,33100,219400,33300,17300,300,8218400
10099,0,2462300,45600,187500,65800,8800,300,2133100
10100,0,1998500,34600,182700,31600,16800,100,1732800
10101,0,2201500,54000,153500,51500,10700,100,1928900
10102,0,2276500,38500,179100,37000,17700,100,1978700
10103,0,2283000,59300,184800,49200,10200,200,1981300
10104,0,8728400,26900,177000,70700,18100,200,8445100
10105,0,2323100,47500,178600,44900,10600,100,2041900
10106,0,8541700,39800,194800,41700,21400,200,8254200
10107,0,2200600,61700,193300,46100,9300,0,1890600
10108,0,2064400,37600,175600,50400,21300,0,1788400
10109,0,2318700,45400,186100,34800,10300,200,2032900
10110,0,2337600,71200,182200,42300,20400,100,2018300
10111,0,2135700,35900,181100,36200,8500,200,1855400
10112,0,8632900,88000,153000,34400,20500,200,8341300
10113,0,2189100,44000,198200,28400,8600,100,1892700
10114,0,8397400,21400,161500,39500,22100,200,8135300
10115,0,2170600,51400,181600,48700,11100,200,1875400
10116,0,2260800,69800,194900,34600,17800,100,1949400
10117,0,2133800,66500,158200,51000,10100,300,1841900
10118,0,2274400,28300,228700,41900,16800,200,1928800
10119,0,2348100,52400,178000,56400,8100,200,2036300
10120,0,8914900,81000,187600,52700,22300,100,8580000
10121,0,2225100,26300,193000,54600,8000,300,1935100
10122,0,8399900,32400,173600,68700,16500,200,8108200
10123,0,2137800,28200,203100,31200,8800,200,1863000
10124,0,2310500,48400,180700,66400,22000,200,2003800
10125,0,2148200,44500,182600,46600,10600,0,1860700
10126,0,2378100,72400,202800,76100,17300,200,1986800
10127,0,2109800,41400,181800,41800,8100,0,1837600
10128,0,8672700,56800,168600,75900,20500,100,8363000
10129,0,2332900,56200,195500,56400,8900,100,2006200
10130,0,8421100,23400,161200,65000,21900,300,8152200
10131,0,2301700,71300,204200,45900,9900,100,1957400
10132,0,2146600,42800,176500,35700,17600,300,1874500
10133,0,2136300,57200,149900,58600,9200,200,1853900
10134,0,2454700,70100,180700,52100,22700,100,2133000
10135,0,2187900,38200,189200,41600,10700,200,1896900
10136,0,8340500,58200,201500,42800,22900,200,8021600
10137,0,2318600,37000,180700,49900,8200,100,2025300
10138,0,8220400,44000,192300,40000,22000,100,7873500
10139,0,2195800,38000,179100,32000,10400,100,1921600
10140,0,2053200,49700,207200,22400,17000,100,1767400
10141,0,2086500,49600,159700,47800,8000,200,1819700
10142,0,3069300,39200,154000,52200,17300,100,2814500
10143,0,2090800,27600,180100,28800,8600,200,1846700
10144,0,10378000,61100,226200,50900,21500,200,10025500
10145,0,2224300,17200,178800,65400,8200,200,1943200
10146,0,6303800,79300,158700,48900,21600,100,6004600
10147,0,2205100,40100,204700,67700,10600,200,1880100
10148,0,1896200,50100,203400,45100,17300,100,1583600
10149,0,2313600,43400,194800,45300,10600,200,2012700
10150,0,3424800,84500,172800,65600,18300,100,3062200
10151,0,2085600,39100,163500,42000,8600,100,1825600
10152,0,10212400,42600,163700,50100,16900,200,9940700
10153,0,2323500,55700,193400,69400,8100,200,1991200
10154,0,6205000,40600,183800,42300,21700,100,5925400
10155,0,2170700,46400,181200,23900,9900,200,1903300
10156,0,1765400,33600,196700,45000,16800,100,1473100
10157,0,2135000,31800,170400,59400,8200,100,1850700
10158,0,3130300,53800,180400,27400,21000,0,2815500
10159,0,2345400,32400,188400,56500,9100,100,2035100
10160,0,10467400,42400,182100,57900,23000,100,10171300
10161,0,2253600,54200,198700,67600,8800,300,1918600
10162,0,6265700,74800,158400,46100,17100,200,5947300
10163,0,2208400,44300,181200,64200,8500,100,1905200
10164,0,1862400,40000,213300,53700,21200,100,1541700
10165,0,2290000,54700,194400,31500,10100,200,1995100
10166,0,3148900,36000,190600,33800,21600,100,2879900
10167,0,2148100,54000,194700,33200,8600,200,1857600
10168,0,10513100,65200,153900,66700,20200,200,10213500
10169,0,2229800,46500,225800,63500,10800,100,1871100
10170,0,6316600,79200,213300,61500,18900,200,5935800
10171,0,2374900,39300,197600,51700,10100,300,2065700
10172,0,1837900,28000,190600,34300,17600,100,1565600
10173,0,2304100,53700,181500,41500,10000,200,2011100
10174,0,3442100,52800,211200,59800,22100,100,3072800
10175,0,2170900,56700,172300,28100,8600,200,1897300
10176,0,10482800,48500,156900,53200,21800,300,10208900
10177,0,2196100,62800,206300,28200,8400,200,1876500
10178,0,6359200,57500,182700,51300,22000,200,6014600
10179,0,2183800,50200,175000,52000,10700,100,1880300
10180,0,1758400,28500,213900,36700,17400,200,1466700
10181,0,2120300,47200,167700,65400,8800,200,1826900
10182,0,3375300,38200,183700,73200,21000,200,3065200
10183,0,2242300,58100,172400,85500,10400,200,1908000
10184,0,9943800,27400,198400,42800,17400,300,9662400
10185,0,2126500,42800,175700,27300,8300,0,1868700
10186,0,6178800,55400,207600,60200,18500,200,5817400
10187,0,2167500,42000,183900,51300,8900,100,1878000
10188,0,1815000,35300,182600,50200,17600,200,1539500
10189,0,2106600,44400,171000,19100,8200,100,1850500
10190,0,4785100,75900,186500,35100,27500,100,4467200
10191,0,2151200,49100,191500,38300,8600,200,1849200
10192,0,11268800,169300,183700,56200,22400,100,10839100
10193,0,2399800,65800,193300,40000,10400,200,2080100
10194,0,4373200,39700,186500,59800,18400,100,4064400
10195,0,2142500,55200,162700,33100,8600,100,1871100
10196,0,1701800,37300,171900,43600,17200,200,1434100
10197,0,2251700,29200,175000,40900,8200,300,1986700
10198,0,4783300,39000,185300,27800,20700,200,4463500
10199,0,2326800,55500,186100,61500,9900,200,1997900
10200,0,11066400,62100,182700,56500,22100,100,10755200
10201,0,2346800,46100,214000,47000,10200,200,2028500
10202,0,4207100,60100,190500,73400,17700,200,3873000
10203,0,2149900,45100,184900,45500,8000,100,1864900
10204,0,1738400,37200,200500,45000,16300,200,1444400
10205,0,2122200,57400,160600,35000,8900,100,1856700
10206,0,4601500,32100,160600,31500,21700,0,4365800
10207,0,2199700,47200,174800,39800,10400,100,1923200
10208,0,10891500,47700,189900,32100,22700,200,10612100
10209,0,2152300,35500,189900,37600,10200,0,1870700
10210,0,4167100,45600,170400,44900,22600,100,3865000
10211,0,2423000,38200,198500,64900,8100,100,2096800
10212,0,1837900,53100,186500,59700,17200,200,1522600
10213,0,2124700,54000,185800,46700,9900,200,1825400
10214,0,5091800,59000,204700,33000,18900,100,4782100
10215,0,2259800,40300,190100,40600,10200,100,1975800
10216,0,11912900,52700,183700,27900,17900,200,11628800
10217,0,2149600,28800,172100,40200,10900,100,1884100
10218,0,4389700,51400,202700,50100,20400,200,4040100
10219,0,2293700,44500,197700,41700,8100,200,1977800
10220,0,1864900,64800,180000,37000,10600,100,1571300
10221,0,2244800,58400,189100,46200,8700,200,1934900
10222,0,3295800,33300,190900,42100,23100,100,2988500
10223,0,2124200,49500,175200,40600,8600,200,1847900
10224,0,10715700,70100,183500,53300,21500,300,10397500
10225,0,2203300,55600,204600,33900,8600,100,1900200
10226,0,6083100,31700,177300,45900,21800,100,5821400
10227,0,2331000,50700,193300,43100,8500,200,2035500
10228,0,1744200,35200,184100,21500,17000,300,1493100
10229,0,2339100,55600,189800,64300,7800,200,2012100
10230,0,3327100,54300,178800,40500,21600,100,3030600
10231,0,2136400,51600,172000,50800,9200,100,1840900
10232,0,9908000,55500,168900,68900,22600,100,9597100
10233,0,2383000,154000,200300,43800,9000,300,1966200
10234,0,6023400,53300,171800,51800,21400,100,5704700
10235,0,2139000,37800,185600,45900,10700,100,1854400
10236,0,1812300,65100,200800,37400,17300,100,1495000
10237,0,2132000,40500,170200,54500,9900,200,1849800
10238,0,4776100,53900,173000,60300,22300,200,4440000
10239,0,2323200,45600,188200,30700,10100,100,2032300
10240,0,11169300,90400,179000,78500,21800,100,10804800
10241,0,2335100,50700,241800,41200,10400,200,1977100
10242,0,4186700,61800,196500,37200,21200,100,3874000
10243,0,2133700,40000,173400,40200,10200,100,1864500
10244,0,1946100,45700,200400,36100,17600,200,1650500
10245,0,2206200,50500,163000,66600,10600,100,1909900
10246,0,4716300,39200,180000,107600,22500,200,4350100
10247,0,2433400,49400,186500,43500,10100,200,2140800
10248,0,11055400,61500,185600,55600,22100,200,10739300
10249,0,2244800,43400,178600,40000,10500,300,1965600
10250,0,4229300,32900,183000,59600,21400,100,3936500
10251,0,2323400,45900,200200,42600,10500,100,2015100
10252,0,1838300,57900,179000,44700,20800,100,1537100
10253,0,2190200,70700,203800,54000,8800,200,1837800
10254,0,4650300,68800,154200,39800,19400,200,4364900
10255,0,2343200,33000,181300,78400,10700,300,2028500
10256,0,11254200,52000,175400,52500,22200,100,10957400
10257,0,2175500,42700,197200,30900,8400,200,1881600
10258,0,4473900,57300,180800,48800,22500,100,4111900
10259,0,2153900,26700,178100,40100,8500,200,1882700
10260,0,1834700,51500,216000,61300,20800,200,1492800
10261,0,2279300,56200,194100,37700,8100,100,1980700
10262,0,4591600,66500,181600,35600,21700,200,4299400
10263,0,2227100,61400,180900,46900,10100,100,1929200
10264,0,11029900,69300,216000,54400,19800,200,10677600
10265,0,2306100,47500,195000,56300,8700,200,1993600
10266,0,4131600,35700,182300,43800,20200,200,3858200
10267,0,2109500,28400,171800,17900,8800,100,1880800
10268,0,1819100,55900,170300,44900,16400,100,1539600
10269,0,2097000,36100,168700,49400,8400,100,1828200
10270,0,4590800,51100,176800,31500,21400,300,4290500
10271,0,2263700,39100,200300,18700,10200,300,1986700
10272,0,11246300,52800,200000,168700,16400,100,10807300
10273,0,2306400,82000,193300,34900,8800,200,1974900
10274,0,4413600,40600,164800,67400,22300,200,4126600
10275,0,2192800,40800,177500,50800,8500,100,1906900
10276,0,1719700,43700,158700,37500,17400,100,1464600
10277,0,2164400,47100,153800,41100,10000,100,1901000
10278,0,4497300,39600,188100,61600,21900,100,4150500
10279,0,2211400,69600,170200,61100,10700,100,1877800
10280,0,10415900,48300,185600,50700,17600,300,10121200
10281,0,2206500,31700,190800,66900,8200,200,1904900
10282,0,4342100,43300,187200,69600,18800,200,3999400
10283,0,2317900,66400,199600,49700,10700,200,1992000
10284,0,1878200,34600,210800,35900,16800,200,1584500
10285,0,2111600,43200,159900,47800,8300,100,1851400
10286,0,6527600,70000,180300,52500,17400,300,6215100
10287,0,2268100,69000,190700,46000,10400,200,1949600
10288,0,10310300,84200,184900,63800,20800,100,9963700
10289,0,2184200,30700,187800,39400,7900,200,1906200
10290,0,3193300,46700,188200,44600,21100,100,2892900
10291,0,2282400,72700,184300,39700,10800,100,1957400
10292,0,1951500,42800,193900,60400,20200,100,1636800
10293,0,2186200,60500,183400,33600,10500,100,1892200
10294,0,6602100,60400,196400,68600,22400,100,6238200
10295,0,2165100,53500,197900,49300,10800,200,1853300
10296,0,10155800,36400,173600,36400,21800,200,9898900
10297,0,2177000,35600,195700,47400,8600,200,1879900
10298,0,2845600,51400,173800,32600,16900,100,2544000
10299,0,2163000,58800,166300,67600,10500,100,1845800
10300,0,1876800,50700,174200,69100,17200,200,1568300
10301,0,2088100,50400,159700,49900,8000,200,1813200
10302,0,6721700,94600,164800,67800,18000,100,6378000
10303,0,2113400,33100,169200,44600,7900,200,1848900
10304,0,10248100,48200,173700,58000,22900,100,9955400
10305,0,2264700,74000,193400,65900,8300,100,1911300
10306,0,2838400,39200,189100,54800,17300,100,2520800
10307,0,2459800,35400,178600,59100,11000,200,2174300
10308,0,1904400,30800,195500,37100,20500,200,1632700
10309,0,2243700,30100,188300,50200,10100,100,1961700
10310,0,6627300,47700,176800,25600,16300,200,6362700
10311,0,2195700,54600,169600,67300,10800,200,1886500
10312,0,10351400,74300,192200,28700,23500,100,10036400
10313,0,2232700,47200,191800,54300,8500,100,1914600
10314,0,3031900,30700,183500,81300,22600,200,2719900
10315,0,2131400,49800,181000,41500,10000,100,1841700
10316,0,1893500,31100,184900,26100,17600,200,1637500
10317,0,2147700,52000,164300,73400,11300,100,1836900
10318,0,6552800,40400,172700,35700,20900,200,6224900
10319,0,2302500,95300,218300,40900,8800,200,1922000
10320,0,10148600,56100,176800,42100,17300,100,9864000
10321,0,2358200,64200,170000,30400,12500,100,2082200
10322,0,3078200,53400,201400,25700,18200,200,2788300
10323,0,2157400,44400,174800,55800,8300,200,1873800
10324,0,1832400,34000,197100,32100,16600,200,1552700
10325,0,2094900,46800,163700,48300,10500,100,1822200
10326,0,6302200,52500,200700,30000,21000,200,6006800
10327,0,2368600,70500,211800,53700,8600,200,2017400
10328,0,9752800,47400,157200,41700,21500,100,9494800
10329,0,2154500,39100,177800,39500,10300,200,1879100
10330,0,2823000,46100,171300,74300,17200,100,2489200
10331,0,2382200,61600,176000,59800,10300,200,2060700
10332,0,2319900,47500,193900,48500,21700,200,2011100
10333,0,2127100,63100,175000,38900,8900,300,1835100
10334,0,8881600,47600,194700,37700,21800,100,8590400
10335,0,2143800,37500,210300,34300,8800,200,1849100
10336,0,8478000,70500,173400,33700,19400,200,8183800
10337,0,2325400,52700,188100,45400,8500,200,2011700
10338,0,2319000,29300,193400,54000,21400,100,1986300
10339,0,2174800,70600,176300,51200,8900,200,1847300
10340,0,2181100,39400,160500,38400,21000,200,1930500
10341,0,2283600,58300,191700,57500,10600,200,1962100
10342,0,8948700,62100,191800,46100,17900,100,8616000
10343,0,2210800,66000,173400,53400,8700,100,1909800
10344,0,8174600,34900,154900,50200,22200,200,7926300
10345,0,2408500,58900,193000,52200,10700,100,2096100
10346,0,2148700,47200,196200,67100,22200,100,1831400
10347,0,2225000,60000,186600,37600,10200,200,1931500
10348,0,2253000,46700,172700,42500,20800,200,1974000
10349,0,2265700,74200,174400,38500,10800,100,1956600
10350,0,8760400,65200,185200,23900,21800,0,8467400
10351,0,2160000,57500,192500,35600,10300,100,1855400
10352,0,8554900,51800,187500,58700,20400,200,8241900
10353,0,2377300,47200,196800,60500,8700,200,2054600
10354,0,2287400,53100,179300,50000,21600,100,1959700
10355,0,2224800,59500,195500,55900,10800,100,1898000
10356,0,2253300,61000,179600,56700,17800,200,1941800
10357,0,2146000,54000,192100,35000,10500,100,1848200
10358,0,8985500,42600,202300,24300,21200,100,8669200
10359,0,2291600,43600,197900,38400,10000,100,1986200
10360,0,8734400,52300,190700,68100,23200,100,8407900
10361,0,2321000,57100,209300,43500,10400,200,1992100
10362,0,2215000,102800,195700,87500,25900,300,1812600
10363,0,2162200,40500,229600,34200,8700,200,1843100
10364,0,2263900,45700,170800,49700,17300,200,1984100
10365,0,2124900,35400,178600,34200,10600,100,1863100
10366,0,8837200,48900,191000,54600,17100,300,8498900
10367,0,2375700,70600,199500,38800,10200,200,2057300
10368,0,8556800,60000,195200,58100,22200,100,8233200
10369,0,2183700,55100,190900,35900,10500,300,1882500
10370,0,2280800,51600,190900,70200,22300,100,1950700
10371,0,2179300,48500,194100,56000,8400,200,1861800
10372,0,2288500,53800,190100,29500,16900,100,1993800
10373,0,2267500,32400,162500,66300,8200,200,1987900
10374,0,8664800,42200,203400,71200,22100,0,8327400
10375,0,2153500,43000,191800,35100,8200,200,1866400
10376,0,7940100,71500,188700,42400,20900,100,7623500
10377,0,2237900,82200,187100,57200,10700,100,1890100
10378,0,2057600,41000,175200,33700,21300,300,1743100
10379,0,2144600,61600,177400,58000,9900,200,1827000
10380,0,3295800,29800,187500,65200,21900,200,3006300
10381,0,2134000,60100,177100,24000,8600,200,1862300
10382,0,10495700,54400,167300,65600,21600,100,10196300
10383,0,2289900,62200,189000,71900,8700,0,1952900
10384,0,6159700,62300,214200,42500,21600,200,5826100
10385,0,2167200,44100,187700,43100,8700,100,1875900
10386,0,1865600,26400,167800,24700,16600,200,1630700
10387,0,2089500,44900,157200,53200,8500,0,1822200
10388,0,3332000,34300,222600,60400,21400,100,3002900
10389,0,2285400,30000,190000,60200,11300,200,1984200
10390,0,10552600,49200,196200,24300,21100,100,10215700
10391,0,2157000,58600,178500,40100,10700,200,1859100
10392,0,6541400,86300,198300,54200,18100,100,6184100
10393,0,2131700,52400,169500,24800,8700,200,1869500
10394,0,1929900,46500,167800,29800,17500,0,1669900
10395,0,2077000,39800,161200,42800,8600,100,1820700
10396,0,3294000,18200,183800,40500,20700,200,3037000
10397,0,2231600,41500,174600,51400,8300,200,1940700
10398,0,10377500,38600,180500,66500,21800,300,10040300
10399,0,2154000,34400,182600,39900,8600,200,1873100
10400,0,6303200,61100,168900,59500,21800,100,6000400
10401,0,2328800,48600,189300,38600,10600,200,2029300
10402,0,1818300,32800,203200,36700,18000,0,1505700
10403,0,2043800,45400,153700,19800,8000,100,1817600
10404,0,3284000,37200,216900,39000,17500,100,2983100
10405,0,2117400,43800,172100,41700,8500,100,1851300
10406,0,10816500,58100,171000,46500,21800,200,10530400
10407,0,2156300,35100,212100,29900,8500,200,1871200
10408,0,6119400,62800,167800,58400,16800,300,5817400
10409,0,2158600,58600,178200,47900,8600,200,1852100
10410,0,1871600,37600,196800,19200,17400,100,1595700
10411,0,2277900,48900,224200,43100,10000,200,1937900
10412,0,3270200,45600,178600,67400,21700,100,2963100
10413,0,2268200,44900,188700,37000,10300,100,1980100
10414,0,10976400,54500,171800,53700,21200,300,10653600
10415,0,2145200,47500,180800,21200,8600,100,1884600
10416,0,6865300,48800,172200,45900,17500,200,6582400
10417,0,2262300,62600,162100,62300,8600,100,1955700
10418,0,1801600,47200,173500,49100,17500,200,1493200
10419,0,2244400,41800,159100,49400,8800,100,1967400
10420,0,2400000,55600,183400,79800,18800,200,2066500
10421,0,2201800,53700,185200,40400,10300,100,1906500
10422,0,8586100,69000,186000,74400,22000,200,8238400
10423,0,2288600,44400,233100,39300,11000,200,1956400
10424,0,7903800,48500,207500,58700,17700,100,7577400
10425,0,2205900,34500,190300,34800,8800,100,1935000
10426,0,2012400,37000,158600,41700,17200,200,1740400
10427,0,2060500,32600,169200,26200,8000,200,1826100
10428,0,3026200,43100,149400,27300,17800,100,2800000
10429,0,2122000,46600,184100,36200,8600,0,1843500
10430,0,10357200,53700,152000,52500,17000,100,10083300
10431,0,2356900,45800,202900,57400,10700,200,2033400
10432,0,6167000,21400,173100,67800,22200,200,5888200
10433,0,2287600,91200,188600,92800,8700,400,1884400
10434,0,1961500,40500,194500,56600,18900,300,1643400
10435,0,2289300,28900,193600,44400,10700,200,2004100
10436,0,3147700,34500,186900,34500,21100,200,2873700
10437,0,2257600,46200,193100,57800,10800,200,1940300
10438,0,10503500,62300,183800,41000,22300,100,10136600
10439,0,2260300,53900,182000,29800,10300,100,1964900
10440,0,6176900,53300,204600,44500,16400,100,5866600
10441,0,2173400,38600,191900,57900,8700,100,1876100
10442,0,1908700,66300,169400,33300,18800,300,1626900
10443,0,2085900,19200,183500,53600,8500,100,1819200
10444,0,3323300,28700,160500,63900,22100,300,3054900
10445,0,2147200,47800,207900,28400,10000,200,1848200
10446,0,10685600,93700,183600,58400,18000,200,10332600
10447,0,2201900,61200,174200,57600,11200,100,1891600
10448,0,6277900,54200,201700,31800,21200,200,5976300
10449,0,2314900,64000,223100,57200,8300,200,1947600
10450,0,1780700,51600,165300,28200,17700,100,1491800
10451,0,2101600,32000,178500,46500,8000,100,1824900
10452,0,3104300,54600,173100,30400,18800,300,2831200
10453,0,2146600,51100,197100,37500,8200,100,1848700
10454,0,10390200,52100,181700,60500,21600,200,10082700
10455,0,2345900,75500,182500,63000,10000,200,2009300
10456,0,6198900,42700,178900,49600,21900,100,5909300
10457,0,2243900,62700,187400,20200,7600,100,1949800
10458,0,2096300,76600,186400,53600,30000,300,1720500
10459,0,2278100,69100,178100,42900,8800,300,1953000
10460,0,3145300,57400,181100,47600,21600,100,2845900
10461,0,2185700,35200,207200,47000,8500,200,1880900
10462,0,10281100,44900,153500,56500,16800,200,9989600
10463,0,2303800,48000,186500,42400,8800,300,2015200
10464,0,6319600,42500,178300,46700,21000,200,6042900
10465,0,2345100,40700,205700,29000,10400,100,2058800
10466,0,1769700,74000,172800,44200,17400,200,1470600
10467,0,2348000,71100,155400,49800,8600,300,2060600
10468,0,3083700,42300,171800,58000,22200,0,2796200
10469,0,2342100,63100,183800,40300,10700,200,2033900
10470,0,9825400,56800,183800,55300,21000,100,9509400
10471,0,2255600,59100,211400,40700,10700,100,1919200
10472,0,5983500,51500,189800,45000,17400,100,5680500
10473,0,2152100,35600,184000,38300,8800,100,1878600
10474,0,1991500,50100,185800,57200,17300,100,1661100
10475,0,2281100,49200,159800,55400,11500,200,2003700
10476,0,4882600,65800,191100,41700,17800,200,4566500
10477,0,2186700,47200,166000,72200,8900,200,1885300
10478,0,10952300,24800,183900,78100,22100,200,10613400
10479,0,2343700,68200,200100,43100,8700,200,2001600
10480,0,4340000,27900,192200,50100,17900,100,4057200
10481,0,2349800,56100,176500,54000,9800,200,2045900
10482,0,1938100,42000,177600,40300,17900,100,1659500
10483,0,2311200,54900,171500,41600,10400,200,2025800
10484,0,4730500,71300,180800,39600,18500,300,4427400
10485,0,2276200,50000,203400,53500,10600,200,1949600
10486,0,11041200,31700,198900,50100,17300,300,10720400
10487,0,2195600,50500,164400,45400,10600,100,1927100
10488,0,4239400,46200,180900,36000,22300,200,3968900
10489,0,2353600,52500,209800,57300,10500,200,2018200
10490,0,1825400,44500,200100,49200,20800,200,1513900
10491,0,2234800,44400,190000,41600,10800,100,1940800
10492,0,4896700,86200,194800,63200,22000,200,4533100
10493,0,2329500,41600,195400,67500,10700,100,2004100
10494,0,10957200,52800,188100,47500,17500,100,10648200
10495,0,2178300,61200,191700,45600,10800,100,1856200
10496,0,4186900,44300,166000,64200,21600,200,3891100
10497,0,2332400,26600,189600,70200,12400,200,2020700
10498,0,1779100,43300,185700,38500,17400,100,1439300
10499,0,2257200,50000,177600,52200,10000,200,1956100
10500,0,4901200,60100,183800,57400,22700,300,4588300
10501,0,2352400,71500,175100,53500,10400,100,2044500
10502,0,11090300,35500,180800,52600,22700,300,10810000
10503,0,2280400,43000,197000,21700,9200,200,2006200
10504,0,4295600,33500,164900,65100,17300,200,4017000
10505,0,2263900,51600,175600,53700,10700,300,1964500
10506,0,1752700,43100,184300,67000,21800,200,1438800
10507,0,2102300,24800,192300,45900,10600,100,1826200
10508,0,4916800,67300,179700,56400,22500,100,4602300
10509,0,2120800,29800,172100,56100,10200,100,1843900
10510,0,11060300,64700,183100,30500,17400,300,10738100
10511,0,2313300,72200,185800,49400,9000,200,1984300
10512,0,4257000,31100,166700,35100,17800,100,4006100
10513,0,2161800,41300,182900,29100,11000,300,1892200
10514,0,1727100,30600,182100,40000,17100,300,1462800
10515,0,2239900,27800,161700,41500,11000,200,1996900
10516,0,4816400,28200,204000,40400,21100,200,4524100
10517,0,2131000,36800,187500,21700,10400,200,1859700
10518,0,10499700,52600,183900,43000,21900,300,10172600
10519,0,2251700,50300,188300,39300,8800,200,1940400
10520,0,4049200,76400,158400,40300,21000,200,3763300
10521,0,2159400,50700,187200,40800,8300,100,1868800
10522,0,2059700,48600,186800,43500,16600,100,1741600
10523,0,2318500,41900,195300,41600,11100,100,2031500
10524,0,6707100,83900,171900,54700,21800,300,6384300
10525,0,2354200,47300,228100,48600,10700,100,2015600
10526,0,10131600,41400,187600,62000,21500,200,9832600
10527,0,2203800,59300,204800,51800,8900,100,1878400
10528,0,2849900,58200,162300,59700,21500,100,2558900
10529,0,2160600,36900,189500,55800,8200,200,1856900
10530,0,1975400,28900,157100,32200,16400,200,1735800
10531,0,2079800,36100,160000,38000,8200,100,1826900
10532,0,7091100,50400,179200,37900,18400,100,6806600
10533,0,2259500,52000,167700,64400,10500,100,1955100
10534,0,10164300,63700,178800,68900,22000,200,9809900
10535,0,2511000,60000,192000,40000,11000,100,2200000
10536,0,2990000,65300,170700,45300,22700,300,2690500
10537,0,2154100,52500,179400,55200,9900,100,1846800
10538,0,2026500,37300,179000,55300,20800,300,1706100
10539,0,2136500,48300,190100,45900,10500,100,1824000
10540,0,6954800,64900,198000,38100,18500,200,6642900
10541,0,2116200,32300,168200,29600,9200,100,1874600
10542,0,10281800,67600,185300,61100,22400,300,9955100
10543,0,2234400,54600,200100,65700,8900,300,1901100
10544,0,2817500,46900,180000,58400,21900,200,2520500
10545,0,2186000,50100,186200,46900,8000,100,1892000
10546,0,1848000,63700,156600,20100,16500,100,1570100
10547,0,2116400,47600,176500,37000,8700,100,1847000
10548,0,6771900,79800,159100,58800,22700,300,6465300
10549,0,2217900,30700,189300,33000,9000,100,1947300
10550,0,9941400,53300,167200,29200,21700,200,9675300
10551,0,2221100,54700,232600,40100,8600,300,1875400
10552,0,2805300,53500,167800,26700,17500,100,2538300
10553,0,2069000,35700,168900,19800,7800,100,1828000
10554,0,1820000,36100,159000,28000,16400,200,1581800
10555,0,2086200,34700,157800,45100,8700,100,1833400
10556,0,6540400,56800,167300,39400,20600,0,6265200
10557,0,2298600,56700,187100,76600,8300,100,1956500
10558,0,10255600,48900,208300,54900,22500,100,9864000
10559,0,2202700,51100,203400,43200,8200,100,1881100
10560,0,2866900,52600,184400,59100,19800,100,2563600
10561,0,2425800,56000,192900,37200,9900,300,2116400
10562,0,1851700,56200,198900,39700,17300,200,1545000
10563,0,2169600,59500,171800,49300,9800,100,1876000
10564,0,6415600,33800,212200,55300,20600,100,6097200
10565,0,2233800,71500,189000,60200,8800,100,1894600
10566,0,9635500,94000,169800,56300,18000,100,9299100
10567,0,2202000,39600,185100,33500,8500,200,1926700
10568,0,2903000,37800,158300,47900,21700,100,2647600
10569,0,2202100,57800,209700,61200,8700,100,1854800
10570,0,2276300,43000,181100,48600,21400,200,1961500
10571,0,2145400,36500,175800,75500,10900,200,1839300
10572,0,8980100,43000,205700,45800,17800,300,8672300
10573,0,2262800,49900,185500,70600,10700,100,1943000
10574,0,8296400,28900,184200,44200,21700,100,8027200
10575,0,2323200,49600,188800,40900,10200,300,2028100
10576,0,2162000,42400,191300,40300,21500,200,1870300
10577,0,2232900,33200,201600,54300,10600,100,1918400
10578,0,2354100,63200,184200,27400,17600,100,2017700
10579,0,2271300,31600,184500,50100,11200,200,1977200
10580,0,8752100,16500,186400,46800,22200,300,8488100
10581,0,2359300,43600,204800,59300,8200,100,2036500
10582,0,8478400,78400,200600,41900,21100,200,8121300
10583,0,2170600,48500,195000,26900,7500,200,1889700
10584,0,2230900,35200,178700,34600,22600,100,1971600
10585,0,2234900,40200,195100,43300,10700,200,1948700
10586,0,2342400,95000,173900,40300,17500,300,2024700
10587,0,2276500,57900,211200,30200,10800,200,1962900
10588,0,9081300,45200,211300,71800,21300,100,8738300
10589,0,2291500,49300,210200,57900,10500,300,1954300
10590,0,8710700,59300,215400,53000,18200,100,8357500
10591,0,2163500,16000,164700,53800,8500,100,1906800
10592,0,2291100,36500,183400,42100,21700,100,2010000
10593,0,2158300,55800,189500,44200,8300,100,1846700
10594,0,2364100,45000,158400,59300,21100,200,2060400
10595,0,2310000,44700,202800,42100,11000,200,2005900
10596,0,8914500,56600,324800,31500,22000,200,8487300
10597,0,2223200,46300,192000,46400,9600,200,1921500
10598,0,8372200,44600,186800,28400,17900,200,8058200
10599,0,2305100,44900,175400,39900,9100,100,2017000
10600,0,2085300,53800,166000,60700,16700,200,1789000
10601,0,2143200,21300,184000,59600,11600,200,1861000
10602,0,2312400,52200,182900,51100,20900,200,2009800
10603,0,2254200,58600,172500,46700,10400,100,1961000
10604,0,8908200,67900,182400,71300,17900,200,8572300
10605,0,2498400,47200,201400,158900,10900,100,2075700
10606,0,8540500,48500,191400,63200,20700,100,8193400
10607,0,2350000,49300,207500,23200,10000,100,2055500
10608,0,2153600,46400,190900,53100,21500,300,1853300
10609,0,2146800,33400,200800,19900,8500,200,1880100
