tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2739,0,2984700,35900,183000,54300,19000,200,2682000
2740,0,6004800,88400,171400,43800,21800,100,5686200
2741,0,3053100,42900,182300,77500,18000,200,2732800
2742,0,5448000,43600,182600,28600,21300,100,5177500
2743,0,2853300,81500,185400,37700,17200,100,2532300
2744,0,5947700,70300,172800,42200,21600,100,5654000
2745,0,3092300,67000,180500,32700,22300,100,2801600
2746,0,4905300,39400,174700,31500,20300,100,4623700
2747,0,2744700,32500,184400,74000,16800,300,2444900
2748,0,5503100,47400,175700,35600,21600,100,5234800
2749,0,2900400,29400,198900,55400,20400,100,2598200
2750,0,5821900,64500,183500,50200,26700,100,5503600
2751,0,2910000,37500,179600,45600,20900,300,2631900
2752,0,5538100,28600,177900,30900,16900,200,5284800
2753,0,2798300,45600,180200,49000,16700,300,2504500
2754,0,5817800,49300,176800,59300,17000,0,5514300
2755,0,3015800,54300,153300,42300,22800,200,2745000
2756,0,5023800,49900,184200,49000,20600,100,4723300
2757,0,2723500,44300,171200,54300,20300,200,2432500
2758,0,5612900,48100,194000,31000,17200,100,5271000
2759,0,2858100,61100,183600,61100,21600,100,2531500
2760,0,6025800,44800,181300,47400,21100,300,5742800
2761,0,3121800,57700,186400,54800,20700,100,2813100
2762,0,5483900,91200,183000,46900,17800,100,5150200
2763,0,2813700,47000,167800,55100,16500,300,2532300
2764,0,5892600,48700,190100,50300,21700,100,5590100
2765,0,2860900,33600,181000,46200,17700,0,2580600
2766,0,5131000,78900,195000,60200,17200,100,4772300
2767,0,2789000,57500,201000,44700,16600,200,2467000
2768,0,5831200,51000,203200,30100,21900,100,5533500
2769,0,2962200,70300,243200,64200,17200,300,2562500
2770,0,5895200,35700,202700,41700,20500,200,5548300
2771,0,3001800,59400,181900,49000,21400,200,2692100
2772,0,5335100,41400,180700,31500,21200,200,5069900
2773,0,2913700,40400,176000,41400,16500,200,2642700
2774,0,6143300,64000,158600,53900,20700,200,5855600
2775,0,2998600,71400,188800,57700,21600,200,2667800
2776,0,5021300,49000,197100,41100,21400,200,4713300
2777,0,2918100,59400,198500,64000,22000,100,2565600
2778,0,5754600,64900,186200,54300,17600,200,5395100
2779,0,2891100,46700,174300,36400,22400,100,2602800
2780,0,5890900,90900,171100,59000,21600,100,5559000
2781,0,2925500,36200,182900,60500,19500,300,2630300
2782,0,5633500,42900,192700,63900,20600,200,5291100
2783,0,2940600,49900,172200,69800,22100,200,2641100
2784,0,6063700,82600,181700,63500,21800,100,5728800
2785,0,2992300,40600,185000,54700,17900,100,2700900
2786,0,5016500,42300,175700,52400,20500,100,4736300
2787,0,2803900,28700,193900,31400,20300,200,2542200
2788,0,5749100,71500,190800,71400,22000,100,5401400
2789,0,2879100,49600,182000,35500,21400,100,2591400
2790,0,5961300,60200,183500,41700,22900,100,5651000
2791,0,3013600,128000,184900,46300,21900,100,2632500
2792,0,5533600,76800,184200,48200,20300,100,5207500
2793,0,2823700,61600,176900,41600,21400,100,2525300
2794,0,5806000,25800,183100,53800,23300,100,5490700
2795,0,3120300,70700,199500,69600,17100,200,2762600
2796,0,4980900,24500,155100,61200,18200,200,4721500
2797,0,2720000,52900,176400,39200,16600,200,2433700
2798,0,5594000,49900,187800,28800,17100,100,5271400
2799,0,2891600,39400,194500,61100,17900,200,2564900
2800,0,5954300,63500,180200,37200,21600,100,5658800
2801,0,2960500,46800,202500,36700,21500,200,2658300
2802,0,5516300,85800,183100,35000,20900,200,5195500
2803,0,3046600,29000,188000,85300,21700,200,2729500
2804,0,6620100,62200,186500,82500,22700,200,6278900
2805,0,3289400,39600,175000,55500,22400,100,3003700
2806,0,4722000,64700,183500,26800,17300,200,4411500
2807,0,2782600,20900,157000,44600,17200,100,2550700
2808,0,5224800,31600,178700,28800,21600,0,4977800
2809,0,2898500,55100,169000,44200,17300,100,2612400
2810,0,5996700,48300,196100,41300,22300,100,5695500
2811,0,3248100,52500,197200,30300,22500,200,2950500
2812,0,5889400,65200,182100,54800,16600,200,5568700
2813,0,2968600,44000,174600,36600,19000,100,2694200
2814,0,5837600,69100,164100,58900,17800,100,5525600
2815,0,3227400,56000,171800,40100,17500,100,2936400
2816,0,5713100,57800,178400,31800,21800,200,5421000
2817,0,2892800,65200,244000,69800,22100,100,2485800
2818,0,5555000,41900,202600,35300,17500,200,5184000
2819,0,2867300,46600,172900,43800,20500,200,2578000
2820,0,6001600,66700,199300,43500,22200,200,5679400
2821,0,2967900,76400,162000,57900,18800,300,2658700
2822,0,5772400,55000,188400,50300,20700,200,5466000
2823,0,2967900,42600,187300,21500,17100,200,2705400
2824,0,5838300,45500,186600,42400,21100,200,5547700
2825,0,2898000,50500,194900,60900,22700,300,2576000
2826,0,5392000,60500,179700,52100,21700,100,5084100
2827,0,2765500,29800,198400,29300,20400,0,2493400
2828,0,5528900,67300,177600,34300,17700,200,5238200
2829,0,2781300,45600,165000,51400,21200,200,2500800
2830,0,5708100,41800,194100,60300,20400,200,5359100
2831,0,2892300,39900,181500,37500,16100,100,2617800
2832,0,5751200,59700,196600,39000,20700,100,5440700
2833,0,2876700,46800,181000,67000,16700,200,2568900
2834,0,5693000,31700,172500,28200,21500,200,5447200
2835,0,2987100,42700,193400,68500,17100,100,2666400
2836,0,5290000,43200,176700,44400,22700,100,5004100
2837,0,2774900,29600,189000,54800,21300,100,2475900
2838,0,5703100,49400,180300,49000,17400,100,5367600
2839,0,2831700,37600,189200,35100,17000,300,2540800
2840,0,6047600,59200,200000,60700,18800,200,5715000
2841,0,2906900,47600,173300,44500,21600,100,2627600
2842,0,5871600,29500,194200,54700,21500,200,5548200
2843,0,2893100,67100,172500,35700,17400,300,2605400
2844,0,5454100,84300,164900,50400,17300,200,5141700
2845,0,2805600,47500,200500,20700,16100,200,2528200
2846,0,5344100,44700,181600,35200,16600,200,5074300
2847,0,2811400,53100,179800,33900,16700,200,2538000
2848,0,5447100,71900,165200,43200,17200,200,5152800
2849,0,3081900,44900,189000,30600,21900,100,2794900
2850,0,5772200,61000,178500,57200,22100,100,5456700
2851,0,3246100,45800,203800,56300,22200,0,2912300
2852,0,6044200,29900,195000,89000,21300,200,5719600
2853,0,2937700,51700,185300,51400,20700,200,2630300
2854,0,5524000,59100,182100,49500,16800,100,5184400
2855,0,2829600,49500,153300,50400,17500,200,2562000
2856,0,5303000,52300,181500,42700,20600,100,5009700
2857,0,3130500,25400,189600,69000,18100,100,2827700
2858,0,5370300,66200,165800,51400,21800,100,5036900
2859,0,2879600,41700,188300,33100,20300,200,2587400
2860,0,5562500,42800,178700,40100,21700,200,5288800
2861,0,3358300,71900,184500,140500,18200,200,2946500
2862,0,5834800,64900,192400,62900,20700,100,5495700
2863,0,3178200,40700,198700,37400,16800,100,2888300
2864,0,5399600,33300,151900,51500,17000,200,5152700
2865,0,2924100,86700,189800,71900,17800,300,2556600
2866,0,5568300,51800,191800,56500,17800,200,5222200
2867,0,2956000,43700,163300,47800,18200,200,2692400
2868,0,5368400,67800,173000,41100,17200,200,5078400
2869,0,3196000,51300,178600,46500,17900,200,2902100
2870,0,5652100,50400,173000,53200,21800,200,5356700
2871,0,3165700,49200,189200,50800,19200,200,2856500
2872,0,5943500,61100,172900,56000,20500,300,5638400
2873,0,2982300,59700,172500,66900,20700,400,2658500
2874,0,5467100,47800,184800,45800,21300,200,5168800
2875,0,3095600,50900,181900,62700,21300,200,2775900
2876,0,5456500,41900,184200,53500,17400,300,5157300
2877,0,2791300,53100,162400,53200,20300,200,2503200
2878,0,5618200,34100,200400,26300,21900,200,5278600
2879,0,3002100,40600,176200,58500,17900,100,2705900
2880,0,5828400,49100,184500,59300,21900,100,5523100
2881,0,2878200,49800,196200,59300,19800,100,2564900
2882,0,5787700,51100,177000,48200,20500,100,5503500
2883,0,3117400,58100,190600,58000,21600,200,2797100
2884,0,5628800,51900,187900,61700,16900,200,5314200
2885,0,2984000,54400,219300,40400,20600,100,2647700
2886,0,5391100,28800,190900,57800,16200,200,5100100
2887,0,2795100,55900,191100,56400,17000,100,2479600
2888,0,5615700,64600,190800,48900,22200,200,5298200
2889,0,2881000,72300,182500,58300,20800,100,2547400
2890,0,5807200,61000,184400,41100,17500,200,5473500
2891,0,3009700,44100,175200,28500,18600,200,2743400
2892,0,5953000,60300,163500,64700,22300,100,5649500
2893,0,2895600,28200,176800,34000,17000,200,2640500
2894,0,5788600,58400,188700,32100,22600,200,5487800
2895,0,3099600,41000,181500,53900,18700,200,2805600
2896,0,5607300,34700,188300,93100,23300,100,5269200
2897,0,2778300,43900,197800,30600,16800,200,2479000
2898,0,5385500,45600,178700,25100,18300,200,5079600
2899,0,3012800,47500,172000,32500,22300,300,2733700
2900,0,5567200,43300,167400,52300,16400,300,5296400
2901,0,2895200,50400,178400,37100,22800,100,2617000
2902,0,6052200,67800,178000,52300,20700,200,5706400
2903,0,2931200,74700,183900,49300,21300,100,2613400
2904,0,5900300,43300,181600,45300,20900,200,5622000
2905,0,2854600,42500,169700,35300,21000,100,2596700
2906,0,5664800,65600,174700,39500,22200,300,5376000
2907,0,2994100,58800,195500,55100,16700,200,2672000
2908,0,4974800,59100,184300,51300,21000,0,4668100
2909,0,2818200,44800,186900,61400,21500,200,2503300
2910,0,5639800,76600,196200,48300,21200,300,5294300
2911,0,3102600,57500,174700,52500,22300,200,2794300
2912,0,6033200,67300,176300,48600,21300,100,5728700
2913,0,2995100,65400,190000,26200,17100,100,2694600
2914,0,5163500,39000,191400,46300,17200,100,4847400
2915,0,2802600,62800,210300,45600,16600,200,2467100
2916,0,5717400,50400,189000,40400,21000,200,5421200
2917,0,3147900,54900,194900,41300,18100,100,2837700
2918,0,5123700,47600,159300,31300,17700,300,4841700
2919,0,2876700,63100,191100,51700,16800,100,2547100
2920,0,5616500,53400,170100,37900,22800,200,5345400
2921,0,2909800,60100,190300,48700,16600,300,2595700
2922,0,6082100,47100,175100,81200,21600,200,5763800
2923,0,2938100,59000,205800,35600,21400,300,2618000
2924,0,5168300,67700,190200,43600,22200,100,4856500
2925,0,2940800,60900,187700,49900,21300,200,2624000
2926,0,6041100,49800,182600,42800,23100,0,5718000
2927,0,2961000,38200,191400,51300,16400,200,2670600
2928,0,5173300,38300,195300,37200,16800,100,4893100
2929,0,2712000,45500,161600,66400,21500,100,2423200
2930,0,5937300,51100,186400,31500,21700,100,5647100
2931,0,2940800,43800,191000,58400,17400,200,2629200
2932,0,6073900,71700,191200,65500,20500,100,5730400
2933,0,3271400,49400,190100,33700,22500,200,2978400
2934,0,5232700,40800,180600,54200,21500,100,4939300
2935,0,2811400,38400,179300,46200,20200,100,2528600
2936,0,5833300,70900,185500,51100,21500,100,5505600
2937,0,2987500,48100,182400,53500,20300,100,2679800
2938,0,5441200,55900,188400,58800,22400,100,5059300
2939,0,2810600,37800,233500,59000,20500,200,2459500
2940,0,5815600,71000,192800,53500,18100,100,5491200
2941,0,3232800,61900,199700,53400,22500,100,2907800
2942,0,6226700,51600,185700,54100,17400,100,5926700
2943,0,3160200,47700,191900,87400,22700,100,2814900
2944,0,5349400,55000,177600,159200,17800,200,4944300
2945,0,3150700,69400,188300,55100,23000,300,2818200
2946,0,6028900,56500,194600,53600,18600,300,5709500
2947,0,2784600,42700,162700,26900,17600,200,2540400
2948,0,4982400,37100,175100,41500,21200,200,4721900
2949,0,3086900,44800,184200,60100,21800,200,2780100
2950,0,5935100,42400,182400,22200,18100,200,5643500
2951,0,3031700,52200,187900,46500,17400,100,2727000
2952,0,6053500,66400,162400,53600,22000,200,5756100
2953,0,2940600,43600,216100,38500,20600,200,2627300
2954,0,5430000,27900,180300,65300,17600,200,5140900
2955,0,2936900,41600,182500,41900,23900,200,2657300
2956,0,5789800,47700,185700,50400,20200,100,5485400
2957,0,2854600,50700,178000,23600,20500,300,2578400
2958,0,5218700,62500,179500,43700,21600,200,4882200
2959,0,2850000,64700,180700,42600,22100,100,2529500
2960,0,5622500,45000,175100,45700,21600,300,5344300
2961,0,3325200,67200,188800,64100,21700,200,2989700
2962,0,6083600,53300,187200,32000,16600,100,5762100
2963,0,3218300,38500,183000,38800,23200,0,2950200
2964,0,5248700,39900,185900,37200,20600,300,4975300
2965,0,2756500,34200,169400,35600,17200,100,2507800
2966,0,5755600,59000,200700,52800,21700,200,5431700
2967,0,3145900,44500,189400,51300,17300,200,2852300
2968,0,5364700,62700,188300,58700,17400,300,5043900
2969,0,2929600,58200,190400,57900,17500,200,2598000
2970,0,5628600,57800,165500,24200,17400,200,5354800
2971,0,3164700,63100,186700,52900,21300,200,2838200
2972,0,6162500,88200,176100,57600,21900,200,5826600
2973,0,3000600,54900,182200,47700,18000,200,2695400
2974,0,5136000,41200,173500,39700,21200,100,4832300
2975,0,2798300,45800,166300,52900,21700,100,2515700
2976,0,5830900,89700,184000,63000,21900,100,5476100
2977,0,2913800,44700,181000,37500,20400,100,2630700
2978,0,5129400,46500,189200,41100,20600,200,4800900
2979,0,2775900,57200,176300,48600,16800,100,2470700
2980,0,5647500,37700,172500,40200,22600,100,5384500
2981,0,3224900,53200,197000,29100,22400,200,2929600
2982,0,5932000,41200,168900,41400,20300,200,5666800
2983,0,3294600,62000,179000,57900,17900,100,2981300
2984,0,5110700,20200,174900,59600,21800,200,4847200
2985,0,2766900,45500,197900,41100,19600,200,2471100
2986,0,5615800,32900,172900,21700,20100,200,5355000
2987,0,3238500,67100,193100,30000,20600,100,2939000
2988,0,5357400,37000,154700,41700,22200,200,5114600
2989,0,2990700,55600,181000,48100,18200,200,2691000
2990,0,5843400,59300,186700,82600,21500,100,5494400
2991,0,3121300,53500,177900,40400,16900,200,2828100
2992,0,6000600,65300,181800,35200,20700,100,5698900
2993,0,3165600,24600,248400,66500,21100,100,2804400
2994,0,5338800,51900,176000,42400,17800,200,5046500
2995,0,2911300,55900,165300,60300,18700,200,2607200
2996,0,5782600,51300,173300,48100,22300,100,5489500
2997,0,2902500,44300,184100,34000,21900,200,2613900
2998,0,5184300,52700,208300,59100,22200,100,4777300
2999,0,2812200,41100,183000,48300,21000,200,2515000
3000,0,5792600,90200,191000,58200,18400,100,5444600
3001,0,2854400,37900,184900,30200,16300,200,2593400
3002,0,6232600,51400,181000,38800,21400,200,5948400
3003,0,3116800,38900,188600,25200,22600,100,2851400
3004,0,6102900,42200,167300,42300,21500,300,5840700
3005,0,3005900,59300,198400,31500,18800,200,2700500
3006,0,6814500,52100,171600,51200,21300,100,6525100
3007,0,3090500,42500,252600,48900,21000,100,2733400
3008,0,4878500,66600,200800,60500,18400,100,4541300
3009,0,2772600,68800,183300,45200,22200,100,2452300
3010,0,5752500,41600,187700,48400,20600,300,5422900
3011,0,3243600,41500,186300,41800,18700,200,2956300
3012,0,6185400,88500,185500,43600,16900,100,5854800
3013,0,3000100,91600,189300,56700,21700,100,2648500
3014,0,5402800,35200,191400,45300,22300,300,5117200
3015,0,2968800,45000,185100,61300,20700,100,2663700
3016,0,6110700,67400,187300,55300,21900,100,5778900
3017,0,2904000,53100,160700,28100,21300,200,2637500
3018,0,4924300,48400,182300,31300,21700,200,4606700
3019,0,2728100,42100,196000,50400,21200,100,2410900
3020,0,5865200,26200,200500,72800,17600,200,5552300
3021,0,3172800,46000,170100,62900,20400,100,2880200
3022,0,6282400,31300,188900,54300,18000,200,5955000
3023,0,3016700,73600,196900,60700,20700,300,2675200
3024,0,5228500,67100,188600,45600,17700,100,4914600
3025,0,3118000,51000,192200,33000,23800,100,2827500
3026,0,5900600,64000,195600,45800,16200,200,5586900
3027,0,3092500,36200,190900,60800,22700,100,2792000
3028,0,5084900,60300,185600,54600,17500,200,4770700
3029,0,2762300,44800,199000,47300,20600,100,2446000
3030,0,5876400,45200,175600,43300,21100,200,5584900
3031,0,2947500,66200,225700,42200,20200,100,2589000
3032,0,6081500,49400,198600,54600,21600,100,5764400
3033,0,3107100,40400,192000,42700,22800,100,2812900
3034,0,5073400,69500,172900,55200,20600,100,4726800
3035,0,2740300,51800,174200,40800,21300,100,2459400
3036,0,5978000,26600,193100,64400,21400,200,5673700
3037,0,2930000,58900,183600,55800,20200,200,2614200
3038,0,4919800,45700,205400,38200,18300,100,4582300
3039,0,2752700,61900,166800,61000,21600,100,2434400
3040,0,5671200,36100,192600,47600,21200,200,5383300
3041,0,2920700,47200,176900,30600,21500,100,2651800
3042,0,6050000,76500,185300,43300,17300,200,5729400
3043,0,2951500,46400,231200,48700,21300,100,2608400
3044,0,5146300,44900,176900,57200,21900,100,4855900
3045,0,2948400,53800,185100,60200,20200,200,2631800
3046,0,6373400,41100,176600,46100,17500,200,6064000
3047,0,2948200,51800,179800,66400,16600,100,2640900
3048,0,5110600,54600,196500,31700,21500,100,4814600
3049,0,2914700,90500,195900,46400,18700,200,2561800
3050,0,5621700,47300,193600,68200,21300,100,5294800
3051,0,3148300,55700,231500,44100,18800,100,2793600
3052,0,6088500,92400,175400,37600,21700,100,5764000
3053,0,2990200,33400,200000,76200,21700,100,2657000
3054,0,5380100,46800,196000,41000,21500,100,5071000
3055,0,2710300,28800,182200,35700,21800,200,2444200
3056,0,6218700,64200,271500,54700,17200,200,5808000
3057,0,3010800,46600,153600,63100,22800,100,2723500
3058,0,4978700,38500,183700,34800,17600,200,4641300
3059,0,2750900,44600,187700,37500,16300,100,2458700
3060,0,5690900,62100,190500,49200,16600,100,5380100
3061,0,3049700,42400,216100,52600,21500,100,2726800
3062,0,6292200,40600,176200,37900,21200,100,6029000
3063,0,2923000,45300,174500,45900,21800,200,2648700
3064,0,5379600,63800,180600,52100,20500,100,5071100
3065,0,2755800,43600,176300,40000,19700,100,2477200
3066,0,5959000,28300,185900,40300,22700,100,5691000
3067,0,3146200,67200,183400,53100,18000,200,2828800
3068,0,4972100,63900,203800,46000,20400,100,4647100
3069,0,2790100,42600,183700,51000,21600,300,2489600
3070,0,5939500,67700,199000,74500,22400,100,5548700
3071,0,2949900,56700,182800,67700,21600,200,2621800
3072,0,6509000,70300,196200,43600,21400,100,6181700
3073,0,2939300,50600,179400,52200,17000,300,2641300
3074,0,5252300,61600,191500,30300,17500,100,4952700
3075,0,2894700,54900,253700,80300,24400,200,2486100
3076,0,5963100,39800,177300,55800,18300,200,5668000
3077,0,2960500,58700,175700,49800,16900,200,2652500
3078,0,4964600,42100,202200,54800,21600,100,4614900
3079,0,2806000,58900,199300,45100,22700,100,2470200
3080,0,5743600,48100,181200,43300,22100,200,5461400
3081,0,2858400,36100,174000,59500,20700,0,2573200
3082,0,6200700,90100,206300,59800,22200,300,5802200
3083,0,3157800,42100,180700,34000,21500,100,2891500
3084,0,5216900,62200,188900,47000,21000,100,4904900
3085,0,2796900,52400,179800,38300,21600,200,2519700
3086,0,6042400,62700,175000,69700,22100,100,5721200
3087,0,2937400,45500,186100,58800,16600,200,2634300
3088,0,4826700,40100,188100,52700,20800,200,4533100
3089,0,2843100,35600,187200,50400,20200,200,2548300
3090,0,5774100,53400,189000,62000,21300,100,5447100
3091,0,2861300,49200,169300,50100,21500,200,2569500
3092,0,6009300,56600,177300,40400,21400,200,5723200
3093,0,2934300,38800,202300,40100,16800,100,2636000
3094,0,5150600,68800,204900,31000,17500,100,4799900
3095,0,2895300,39600,195900,28600,21600,100,2614900
3096,0,5972900,76100,193200,36000,20400,100,5649900
3097,0,3035200,67000,174100,33300,17100,200,2739900
3098,0,4982200,51900,174400,51200,18000,300,4659900
3099,0,2741600,57000,157000,43800,23000,200,2459900
3100,0,5697800,88900,177800,45600,23200,100,5372100
3101,0,2908400,57800,194500,35200,21500,100,2605400
3102,0,6378800,74000,195700,50000,22000,100,6039500
3103,0,2963300,44000,200600,29700,16900,300,2673700
3104,0,5459200,64200,186400,53900,17200,200,5141400
3105,0,2839100,51400,193100,68800,17100,200,2507800
3106,0,6688400,50800,197100,44500,22800,200,6350200
3107,0,3177000,35100,183100,34300,17200,100,2913700
3108,0,4319500,57800,188200,54500,16500,100,4010300
3109,0,2814200,62700,173800,49700,21500,200,2510000
3110,0,5589600,35000,189600,39200,22900,200,5310300
3111,0,2990500,63700,190500,71400,16500,100,2646600
3112,0,6142600,81600,190700,51800,22400,300,5804000
3113,0,3015400,69600,187400,44400,16700,100,2692100
3114,0,5525400,36200,196800,39700,21900,100,5233000
3115,0,2917100,43100,187100,62500,20700,200,2602600
3116,0,5831400,63000,196700,54700,16800,200,5498800
3117,0,2869200,31600,189100,39500,21500,100,2587800
3118,0,5022000,54600,180500,51600,21000,100,4660600
3119,0,2835000,70100,207200,70600,20800,100,2461800
3120,0,5700400,44600,212600,45700,21600,200,5384200
3121,0,2989100,43500,179200,52600,20500,100,2700300
3122,0,6186900,61400,185200,49400,18100,200,5880900
3123,0,3172700,44100,189900,73100,18600,200,2851200
3124,0,5369300,29100,187100,65000,18100,200,5072500
3125,0,3043000,76500,223000,46300,21800,100,2674500
3126,0,6020600,62400,181800,63900,16800,200,5693800
3127,0,2871700,39800,167200,24900,17800,100,2624300
3128,0,5214900,41700,177900,48300,20800,100,4933700
3129,0,3042500,66600,179800,38100,21900,200,2737800
3130,0,5818600,67100,178200,43300,17800,100,5479400
3131,0,3021400,43100,163600,49800,21000,200,2745600
3132,0,6016200,73700,184600,36000,22500,200,5709900
3133,0,3035100,48800,195400,23600,21100,200,2754000
3134,0,5380800,49500,173000,59700,20700,200,5085200
3135,0,2902700,55300,172100,61100,21500,200,2597400
3136,0,5784700,36200,196400,45500,19900,200,5489500
3137,0,2856900,42500,191300,28400,21900,200,2575100
3138,0,5015900,57400,170500,61500,21900,200,4679000
3139,0,3097500,37400,182700,40500,20600,200,2808700
3140,0,5702200,75900,192100,59600,17500,200,5362400
3141,0,2891200,60900,181800,31300,21400,100,2600800
3142,0,5891800,73100,172100,39700,21600,100,5567800
3143,0,3133900,52700,189400,52800,22900,100,2829300
3144,0,5222900,55700,173300,30600,17100,200,4954800
3145,0,2989700,54300,201200,31700,18500,200,2693300
3146,0,6115100,51300,170600,37000,21100,100,5843300
3147,0,2997200,31600,205500,35200,21900,100,2717500
3148,0,5148900,88000,177300,67800,18400,200,4802800
3149,0,2992000,61000,203100,33300,17500,300,2667000
3150,0,5739200,56100,170700,35700,21800,100,5446500
3151,0,2879300,58300,176800,39200,22000,100,2580700
3152,0,5888200,58700,193400,55400,20800,200,5562600
3153,0,2989800,44900,185400,61300,22900,300,2680800
3154,0,5447600,60300,193300,37300,21500,200,5104500
3155,0,3139200,37300,204000,47300,21300,100,2835600
3156,0,6137000,71800,190300,46800,21600,200,5809100
3157,0,2977400,80300,189800,44000,21000,100,2644400
3158,0,4901700,76100,182700,28100,20600,300,4566900
3159,0,2864200,34700,174400,63500,21300,200,2564600
3160,0,5734600,59300,190900,52100,20900,100,5419400
3161,0,2899300,58300,188000,53000,18400,200,2582800
3162,0,5897300,63500,186500,51900,21700,100,5576900
3163,0,2959900,62100,175300,42600,18000,100,2664200
3164,0,5330400,46200,169300,57400,16900,100,5044600
3165,0,2961500,31100,172400,54500,17400,300,2688500
3166,0,6190200,49400,181400,49400,21400,200,5868800
3167,0,3231400,75700,179600,57500,23900,200,2907600
3168,0,4864400,40900,174700,51500,17200,300,4588400
3169,0,2716500,38400,178700,50100,20800,100,2437100
3170,0,5978500,61500,194300,42900,20800,100,5666100
3171,0,2838700,43000,175000,30100,21500,100,2570700
3172,0,5855000,54600,188800,49800,21900,100,5546200
3173,0,3035500,60300,184100,35100,20500,100,2735300
3174,0,5512600,68500,176200,51400,21600,100,5193100
3175,0,2890700,79600,167800,57200,23600,100,2563300
3176,0,6146100,44300,167000,54800,21600,100,5860300
3177,0,2939300,57700,205900,48300,17600,200,2600500
3178,0,5034100,34600,174500,48300,16900,200,4702500
3179,0,2840100,44200,202000,37100,17400,200,2535300
3180,0,5565300,66600,171200,41300,21500,100,5278300
3181,0,2954800,42300,183400,79200,17200,200,2642100
3182,0,5806400,65600,181000,37000,21700,200,5508600
3183,0,3047100,58300,192900,45100,20500,200,2739100
3184,0,5514500,60400,178900,42900,21400,200,5217900
3185,0,2970600,57900,192900,29800,20700,100,2672500
3186,0,5910100,65000,197800,49600,22100,200,5578200
3187,0,2909900,74200,196700,38500,21400,100,2585200
3188,0,4960500,39300,178000,65700,20700,200,4669000
3189,0,2801700,71000,205000,33400,17300,300,2472300
3190,0,5728500,81900,164400,39000,18000,200,5394800
3191,0,3031900,40700,188900,61300,21800,100,2722100
3192,0,5922200,50300,178600,27000,21700,100,5655300
3193,0,3117300,63300,203100,49400,16600,200,2783600
3194,0,5471500,47800,192000,46200,20500,100,5172700
3195,0,2787900,43700,190000,30400,21200,100,2508300
3196,0,6086600,57800,180100,51800,18300,100,5775000
3197,0,2927700,59200,178400,47900,21600,100,2619100
3198,0,4927700,47900,175800,45000,21200,200,4609900
3199,0,2812700,29200,178300,52900,27700,200,2518100
3200,0,5919800,76100,198100,53900,17600,200,5578800
3201,0,2916000,69100,179300,34100,21500,200,2620400
3202,0,6014000,58100,177800,46500,17700,100,5684600
3203,0,3217800,39700,175100,36700,23500,100,2956400
3204,0,5507600,57600,176600,51100,17600,100,5213300
3205,0,2861100,82400,161200,51900,22900,100,2556300
3206,0,6376600,44400,177700,50900,22800,100,6095800
3207,0,3313100,51200,186000,34900,17400,200,3033800
3208,0,4680200,46100,196400,52500,21900,100,4373300
3209,0,2826100,57800,189800,50300,20400,100,2500500
3210,0,5425000,54900,184200,24200,17400,200,5140000
3211,0,2823100,62400,177700,48800,17200,100,2511300
3212,0,5646700,69400,156300,44500,20200,100,5362200
3213,0,2952700,41700,192800,60500,21600,200,2640400
3214,0,5729300,50500,175600,47400,17400,200,5409800
3215,0,2929400,41500,185000,50400,22100,100,2635200
3216,0,5737300,45100,193000,52700,23400,100,5424400
3217,0,2824200,50600,192700,37300,21800,200,2526400
3218,0,5353900,61700,198100,82900,21500,100,4963400
3219,0,3086400,54600,170800,48800,22000,100,2782700
3220,0,5301600,49900,175800,41300,20500,100,5023100
3221,0,2836800,50300,177000,42900,22100,100,2552700
3222,0,5776700,76700,187700,44400,21400,300,5449700
3223,0,2887500,50400,196400,28800,17200,200,2598000
3224,0,6016200,61000,192300,41100,21200,300,5709900
3225,0,3155800,42900,179800,44800,22400,200,2876500
3226,0,6024000,77100,188600,44400,17600,100,5667800
3227,0,2996700,64500,244400,37700,19200,200,2641900
3228,0,5396700,52200,192200,60300,21700,100,5080200
3229,0,2952800,41600,204600,44100,22700,200,2643800
3230,0,5469600,100700,187000,54800,21800,100,5109200
3231,0,2847800,44500,188300,76600,17200,300,2518400
3232,0,5646500,44900,182600,47700,21300,100,5355600
3233,0,2977100,57400,207900,31600,21600,200,2655900
3234,0,5705800,42700,197800,38100,20800,300,5404000
3235,0,3101500,47700,178700,56400,22700,100,2797700
3236,0,5574400,45100,209100,40000,16900,200,5264800
3237,0,2964800,60200,195900,30500,22800,100,2656900
3238,0,5669800,62500,176600,46200,22400,100,5305100
3239,0,2800000,45200,183700,26300,17100,100,2520400
3240,0,5429800,54600,188000,25500,20400,200,5148800
3241,0,2978200,51600,185300,62800,22000,300,2668800
3242,0,5841200,27000,186800,44700,20500,100,5571700
3243,0,2870400,44600,177100,19900,18300,100,2621400
3244,0,5647000,74300,171000,40400,18000,100,5351900
3245,0,2820700,44300,167500,26600,21300,100,2568500
3246,0,5736200,80300,190200,64300,16700,200,5380700
3247,0,2798100,46500,178800,32500,16300,300,2527300
3248,0,5237500,62900,207300,30700,17200,100,4926600
3249,0,2749400,45300,163200,28800,21700,200,2493700
3250,0,5697400,79100,185700,49100,16900,200,5332400
3251,0,2933200,30100,172400,30300,23200,300,2681800
3252,0,5813600,44500,174700,31300,18000,100,5546800
3253,0,2946000,44900,158000,46500,18200,100,2679900
