tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
1497,0,4974200,65100,195800,39000,18200,200,4648600
1498,0,4176100,45600,263100,43000,17800,100,3751000
1499,0,5061400,75400,157500,41800,17500,200,4762900
1500,0,3730500,91200,202500,48700,18500,300,3376600
1501,0,4613200,54900,179800,40900,17800,100,4329100
1502,0,3693100,49800,174700,35100,21500,100,3422800
1503,0,4922600,46900,186700,37800,22500,200,4642100
1504,0,3844300,59000,204000,64500,21900,200,3505000
1505,0,4800200,58700,188700,58000,17900,100,4478300
1506,0,3493900,52100,171700,26700,20800,100,3226500
1507,0,5272400,44700,182300,41900,17300,100,4989600
1508,0,4553600,76000,186700,59900,21600,200,4217600
1509,0,6074500,51300,189200,58400,18400,100,5754800
1510,0,3540000,39900,173800,39100,17500,200,3241500
1511,0,4889900,81200,184800,51100,25000,200,4551000
1512,0,3439300,31700,183100,26400,22300,100,3188600
1513,0,5166500,52000,178800,37800,17500,200,4881700
1514,0,4203500,32800,189600,50200,20900,200,3918200
1515,0,5222000,70600,212400,46700,18600,100,4868200
1516,0,3636900,43700,186000,34600,21300,200,3352300
1517,0,4670400,60600,163200,37600,17800,200,4379100
1518,0,3898300,17200,180600,71800,16800,200,3567500
1519,0,5054500,48800,179300,43200,22200,100,4750700
1520,0,3677700,48000,184100,57400,21000,100,3371400
1521,0,4891900,72000,180800,50400,19500,100,4575800
1522,0,3948200,53000,179600,30400,17500,200,3642800
1523,0,4838000,37000,176100,35900,21700,100,4578400
1524,0,4032500,50300,187200,47900,20800,200,3734100
1525,0,5252500,32300,196200,65800,17500,100,4948000
1526,0,3439800,86500,177600,53600,22600,200,3115000
1527,0,4622100,47400,191600,44700,21700,100,4329700
1528,0,3876600,42600,196800,47500,16400,100,3577900
1529,0,4966600,50000,167100,50500,16900,100,4679200
1530,0,3817100,27200,196400,56300,20800,200,3511600
1531,0,4734200,57700,186800,109100,20300,200,4356000
1532,0,3837900,42700,224400,74800,23000,100,3479800
1533,0,4960800,63800,199500,46700,18100,200,4630700
1534,0,4049000,42900,187100,106100,23200,200,3663900
1535,0,4831600,35400,210900,40300,17400,100,4529600
1536,0,3710100,41400,197100,20300,18200,100,3434200
1537,0,4845600,43400,174200,73100,17700,200,4540200
1538,0,4213900,51400,190200,53500,20900,100,3879000
1539,0,5158800,38000,184200,42700,17400,200,4865700
1540,0,3617800,47200,194800,61100,20400,100,3300900
1541,0,5031700,48200,172100,54700,21900,100,4736300
1542,0,3698900,60600,200800,35500,21200,200,3385900
1543,0,4970000,57500,184700,70400,17300,100,4640300
1544,0,3794300,28600,163900,52700,21800,200,3536000
1545,0,4886100,56600,191000,60400,21700,200,4566500
1546,0,3443400,66800,178700,38300,20800,200,3122600
1547,0,4939900,39400,206900,82500,17700,200,4598900
1548,0,3906600,57400,186800,43600,16800,100,3610000
1549,0,5061000,66600,164200,38500,20400,100,4774800
1550,0,3633200,48800,225500,56100,20400,100,3277000
1551,0,4727800,81000,218200,34200,22300,100,4373700
1552,0,3723900,38200,188900,40400,20300,100,3437200
1553,0,5122700,51600,200600,57800,22800,100,4791300
1554,0,3866800,52800,194500,46800,21700,100,3551200
1555,0,4969700,72900,194800,41800,23000,200,4635200
1556,0,3470400,69100,188600,48400,20600,100,3140800
1557,0,5036800,54900,180300,43700,21900,100,4732600
1558,0,4184400,58000,189000,56700,17900,100,3811400
1559,0,5319400,41000,170800,23500,20300,200,5061700
1560,0,3583700,37200,182500,49100,21300,200,3305400
1561,0,4589400,58000,190800,31600,20200,100,4299500
1562,0,3618600,48200,197300,59400,16100,300,3304400
1563,0,4781000,58000,196200,42100,21400,200,4474100
1564,0,3957400,44700,184400,36500,22000,200,3681300
1565,0,5179700,140900,220300,69800,16900,200,4733900
1566,0,4051800,60600,186200,49000,18100,100,3740900
1567,0,4609400,56700,178700,47100,20900,100,4314500
1568,0,4045700,43300,194600,60600,22300,200,3734300
1569,0,5263500,72800,189900,42400,22500,0,4942000
1570,0,3947700,46500,187900,48300,24000,100,3617200
1571,0,4863900,44100,187900,69300,21000,200,4539200
1572,0,3627500,54500,183900,55000,17800,200,3322500
1573,0,4983900,82300,176900,57700,21100,100,4650600
1574,0,3920400,64100,198100,52000,22500,100,3592000
1575,0,5214200,77800,188100,69800,18200,300,4861800
1576,0,3674800,81500,195100,35200,23200,300,3336200
1577,0,4655900,36100,187000,30700,21900,200,4375200
1578,0,3725900,37300,177800,24800,22400,300,3439700
1579,0,5002000,46900,203400,46700,20400,100,4677800
1580,0,4044900,50600,208500,53100,23300,300,3719000
1581,0,4940100,44300,184300,45200,21800,200,4651600
1582,0,3647300,72800,196000,49700,21000,200,3285400
1583,0,4751600,48200,190200,27000,17800,100,4476800
1584,0,3856800,57100,153700,27200,20600,200,3611300
1585,0,5193900,42600,195500,40900,22000,100,4902100
1586,0,3495300,31600,180300,46100,20600,100,3230000
1587,0,4674800,65900,194800,58600,22100,100,4346900
1588,0,3851900,71900,183800,40800,21600,200,3543200
1589,0,5098700,67200,196600,41400,21800,0,4770600
1590,0,3831600,67800,197800,69400,20700,200,3473700
1591,0,4828300,70800,209600,71200,22500,200,4450500
1592,0,3591200,66500,191200,39300,17200,100,3278900
1593,0,5084300,41900,192200,47900,22300,100,4783800
1594,0,4277900,68700,189700,41900,18000,100,3929500
1595,0,5133300,57400,175500,45700,22200,100,4835500
1596,0,3457100,48900,193800,27700,21800,100,3169100
1597,0,4587600,40400,179900,31500,21000,200,4321200
1598,0,4108000,49000,177200,44100,22200,100,3792100
1599,0,5106200,77700,189200,47400,17600,200,4760900
1600,0,3755100,31500,200700,47000,18500,200,3464400
1601,0,4936200,24900,178800,49600,17800,200,4666200
1602,0,3431900,53400,160900,39800,22600,300,3164900
1603,0,4787100,50000,224600,37600,21000,100,4456100
1604,0,3912800,42200,202100,32600,16800,100,3623500
1605,0,5018000,53900,187400,53100,17400,200,4710300
1606,0,3464600,40700,168700,31500,21600,100,3185400
1607,0,5039700,48400,208500,38100,20500,100,4735700
1608,0,3926300,35300,190200,37400,21500,200,3656500
1609,0,5405100,84600,199600,43800,21900,200,5061900
1610,0,3930800,63300,212200,53900,21600,0,3581900
1611,0,4801000,44300,189200,58900,21700,100,4487900
1612,0,3241700,40100,180000,32800,21700,200,2974300
1613,0,4639000,58000,196600,81200,20700,200,4281600
1614,0,3987600,48000,189300,51600,21700,100,3670800
1615,0,5363400,49200,189800,51100,21100,100,5052300
1616,0,3715100,72000,195800,56600,17600,100,3368400
1617,0,4856400,35300,162700,48600,21000,200,4587900
1618,0,3989900,42300,190000,35600,18000,200,3646200
1619,0,5222800,56200,190100,43300,20600,100,4908600
1620,0,3975900,55700,189500,50800,17600,100,3671100
1621,0,4825800,49900,197900,42100,22300,100,4528600
1622,0,3794800,30600,197900,51400,23100,200,3503700
1623,0,4758800,35000,182400,43300,18600,100,4485900
1624,0,3965800,40600,175700,44100,17900,100,3691800
1625,0,5058000,61200,172100,53700,19600,100,4752700
1626,0,3578900,28900,194600,54100,20500,200,3287600
1627,0,4948600,33900,204200,30500,17200,200,4663100
1628,0,3635100,48100,190300,74000,19400,200,3308700
1629,0,4904200,42600,206300,66700,19900,100,4571500
1630,0,3907000,45300,203700,66300,20300,100,3543500
1631,0,5144700,61200,186700,47400,20500,200,4827400
1632,0,3403800,30900,197700,27400,20700,200,3135200
1633,0,4873000,52500,195300,38400,17900,100,4570800
1634,0,4282400,48000,181200,49400,18300,200,3988700
1635,0,5251200,79900,169100,73700,18100,200,4907800
1636,0,3808100,32100,189800,61800,16600,200,3500000
1637,0,5118400,88800,175600,50800,22500,200,4776000
1638,0,4081900,93700,195200,38400,22000,100,3690600
1639,0,5201300,67200,170100,69600,22100,200,4856300
1640,0,4017400,45400,185700,39500,21600,200,3732400
1641,0,4884100,45400,199800,42900,18400,100,4584200
1642,0,3441700,26800,181800,36700,20600,100,3158300
1643,0,4843400,25700,199500,72200,16600,200,4534800
1644,0,3992200,37800,188800,40200,17100,100,3716300
1645,0,5044100,64700,188900,61800,22100,100,4720200
1646,0,3744100,39800,191300,44300,21300,200,3454500
1647,0,4677200,57300,197700,42200,21200,100,4369700
1648,0,3584600,60100,190600,63000,21600,100,3258700
1649,0,5303200,78600,201900,72400,22000,0,4924800
1650,0,4099700,34500,213100,49300,17000,200,3773300
1651,0,5138500,66000,189600,58700,22600,100,4794000
1652,0,3500600,63200,186900,44000,17800,200,3190400
1653,0,4886500,53500,181800,54100,22300,200,4579600
1654,0,3930800,41900,205000,42400,21700,200,3594500
1655,0,5064300,74100,183000,39300,17900,200,4747000
1656,0,4015800,53000,196700,54600,18500,200,3689500
1657,0,5083400,59500,192100,44900,17300,200,4767400
1658,0,3913100,56200,165600,85500,23000,200,3561400
1659,0,5416200,53500,187700,51600,21800,100,5085700
1660,0,3964900,38800,182800,24200,22200,200,3707100
1661,0,5105700,58200,228100,30800,20600,100,4771300
1662,0,3400400,52000,188600,37400,23600,100,3110200
1663,0,4652600,50500,192700,45600,19500,100,4346200
1664,0,3795400,44800,201100,61400,17500,200,3471200
1665,0,5267100,56400,195900,62400,18000,100,4940100
1666,0,3759300,63600,207800,55700,21700,100,3398400
1667,0,4884100,67400,190900,51900,21600,100,4560800
1668,0,3791200,50200,198500,42100,18100,100,3492400
1669,0,4721000,48500,172300,53200,22200,300,4433200
1670,0,3999200,85200,193800,55600,17900,300,3643600
1671,0,4918800,41800,167000,77800,21000,100,4615700
1672,0,3565100,59800,199000,28700,22700,200,3264700
1673,0,4753500,51800,198400,23800,20700,100,4456700
1674,0,4026700,71700,178500,58600,17800,100,3696000
1675,0,5124500,89600,181100,65700,25000,200,4765100
1676,0,4130400,80200,240700,46500,20500,100,3739600
1677,0,5085200,34100,184400,50300,17800,100,4792700
1678,0,3553500,46900,169700,51500,23400,100,3211100
1679,0,4790100,45500,168800,32600,21200,300,4517600
1680,0,4007500,71400,197700,36000,18000,100,3689600
1681,0,4992900,58000,157100,69900,23300,100,4695900
1682,0,3577300,52500,195600,68500,20800,200,3251200
1683,0,4551100,31400,186800,33300,21300,100,4290500
1684,0,3715700,65200,183000,41600,21800,100,3415500
1685,0,5077500,54500,188200,51000,22800,100,4767100
1686,0,3936500,61600,185600,35700,21700,100,3638900
1687,0,4862200,85900,190400,49700,23700,100,4518300
1688,0,3752200,67300,177300,42600,18000,200,3453000
1689,0,4750500,49100,168300,53100,16800,100,4464400
1690,0,4270300,33800,186000,26200,20600,300,3976300
1691,0,4919800,60900,180400,41700,22300,200,4617400
1692,0,3691600,54900,207500,65900,18800,100,3350000
1693,0,4695900,50200,198000,54700,21700,100,4376600
1694,0,3832700,33400,193500,50600,21900,100,3543500
1695,0,5078100,57800,195200,47900,17100,200,4764000
1696,0,3744100,40200,185300,35500,21500,200,3463400
1697,0,5042100,34700,184600,25200,22300,200,4774600
1698,0,3495000,53000,193300,24500,16900,100,3178800
1699,0,5043400,76000,214700,76200,17100,100,4641700
1700,0,3954100,53200,171400,46600,17600,200,3667600
1701,0,5008000,97400,169200,52600,22100,300,4675400
1702,0,3493300,52300,186000,47000,21900,100,3167800
1703,0,4606800,59100,182000,40500,21100,100,4315300
1704,0,3770100,49300,181000,47100,21500,100,3481900
1705,0,5027000,30400,175000,73100,22100,100,4739900
1706,0,3708900,51300,208500,29600,20200,100,3410800
1707,0,5029300,50000,195400,62500,17300,300,4708800
1708,0,3662800,63300,189000,49600,17700,100,3345500
1709,0,4961100,44900,202800,49000,17100,200,4643800
1710,0,4540300,42000,207100,75000,17600,200,4190800
1711,0,5158600,62700,194700,41900,16500,200,4836300
1712,0,3296800,55000,179200,35600,20200,100,3011500
1713,0,4669300,48000,207600,44400,22300,200,4354700
1714,0,3639000,77900,184200,62300,22600,200,3273600
1715,0,5002700,47400,203500,37900,21400,200,4693400
1716,0,3860100,72400,237300,32200,17600,200,3499200
1717,0,5203700,41900,182600,46200,18000,300,4916800
1718,0,3421100,43900,173800,37000,16700,200,3127600
1719,0,4691900,39900,181500,68800,22000,100,4375900
1720,0,4080800,51400,188700,55800,16500,100,3772200
1721,0,4972700,35800,189500,49200,16500,200,4681300
1722,0,3651600,43800,194000,37300,21500,100,3364900
1723,0,4717300,41500,183300,45500,21900,0,4432000
1724,0,3821300,38200,220700,38700,22500,200,3509200
1725,0,5269500,41200,178500,80900,18000,100,4952500
1726,0,3971000,80800,188400,57000,20700,100,3600100
1727,0,4892300,44500,182900,85500,17400,200,4566500
1728,0,3514200,69200,183100,63300,21800,200,3186500
1729,0,4682900,62600,165700,40000,21400,100,4398000
1730,0,4011300,36700,182500,39900,23400,200,3731200
1731,0,5114600,32900,210100,37500,21600,100,4813100
1732,0,3586700,45400,196000,40000,17000,200,3291800
1733,0,4632500,44000,176100,33600,21900,100,4357800
1734,0,3668000,43400,205800,34600,16300,100,3368500
1735,0,5255500,51500,202700,60400,16400,100,4918800
1736,0,3909300,36400,196000,52200,22800,0,3603700
1737,0,4879100,50200,180800,58000,20100,200,4567300
1738,0,3833000,31900,221300,45300,23100,100,3453500
1739,0,4932200,77700,184000,40100,22600,100,4605000
1740,0,3856200,54000,197800,34600,23000,200,3562600
1741,0,5166100,43700,224000,50800,17300,100,4835000
1742,0,3503000,28600,171800,25800,22500,200,3265600
1743,0,4986800,79100,176700,87300,23500,100,4634100
1744,0,3926600,63800,189700,54600,21100,200,3606000
1745,0,5137200,31500,179700,68200,20000,200,4842900
1746,0,3904500,30100,204200,32300,20300,100,3621800
1747,0,4848700,57200,184100,56600,20700,200,4536200
1748,0,3775300,43900,183500,55600,18500,200,3477600
1749,0,5035800,57300,189200,42100,21700,200,4731200
1750,0,3970800,63100,193400,26700,18100,200,3635900
1751,0,5084800,40900,166300,46100,18100,200,4807700
1752,0,3955100,44000,181200,50400,21400,200,3669500
1753,0,4668900,54200,269900,29400,21800,300,4304100
1754,0,3878600,78600,206100,168200,23300,200,3408600
1755,0,4987500,47900,212100,51300,17900,200,4654000
1756,0,3928800,19000,188000,38500,20600,200,3663800
1757,0,4972600,42500,184600,40900,17700,200,4679200
1758,0,3593900,79700,168700,33600,18000,100,3260800
1759,0,5176200,28600,176700,49500,23000,200,4891100
1760,0,4345200,38600,197100,58800,23800,200,4037600
1761,0,5547900,44200,193100,62500,20300,200,5231000
1762,0,3915200,45900,198300,43000,21600,100,3585500
1763,0,4526300,83000,188700,48200,22100,200,4196900
1764,0,3367000,100100,213700,52900,21700,200,2989400
1765,0,5061000,47900,185100,54000,17900,200,4761200
1766,0,4298500,61900,205000,63600,23600,100,3954400
1767,0,5239800,59500,190700,53300,21600,0,4928500
1768,0,3589000,66500,186000,33500,22500,300,3287700
1769,0,4599100,44000,190000,31400,21300,200,4313300
1770,0,3785400,75300,195000,62500,21000,100,3430900
1771,0,5180600,26400,188500,71200,21900,200,4869800
1772,0,3821400,36600,211500,67900,16600,200,3489900
1773,0,5131300,41600,180400,41000,17800,100,4851400
1774,0,3520400,65300,179400,41600,20800,100,3189000
1775,0,5350100,63200,220100,51700,18200,100,4994300
1776,0,4041300,53000,197900,28700,17800,200,3739200
1777,0,5227000,66600,184700,57800,23300,200,4898100
1778,0,3538000,40500,195400,38000,22800,300,3221400
1779,0,4791500,72400,185400,36400,22600,300,4467600
1780,0,3771700,54500,191600,63000,21500,100,3449500
1781,0,5173400,45400,186700,51500,20700,200,4872500
1782,0,4097200,57500,178500,42100,22900,100,3804100
1783,0,4969700,46100,175300,34300,21700,100,4696500
1784,0,3485600,40100,201200,42800,21700,300,3187900
1785,0,4813200,43000,180600,53100,21900,100,4524500
1786,0,3958200,60200,185100,49400,20600,100,3623100
1787,0,5008700,38100,200200,39700,21800,200,4721300
1788,0,3676400,28400,191300,41200,18100,200,3407900
1789,0,5025800,67900,184900,50900,22900,200,4705000
1790,0,4051600,34200,165600,29600,20700,300,3801500
1791,0,5028700,53500,200600,49100,20300,200,4703400
1792,0,3725700,49200,197300,46200,17300,200,3422900
1793,0,5250900,88900,180700,68100,22000,100,4891400
1794,0,3628200,49900,193500,46800,22300,100,3315000
1795,0,4787300,40300,182600,58400,20800,200,4482700
1796,0,4054400,25300,182800,43000,18000,200,3781300
1797,0,5063900,41700,187000,69800,21600,300,4741700
1798,0,3521200,22600,187500,57000,23300,200,3171200
1799,0,4619300,37500,186800,57400,22100,200,4311400
1800,0,4320300,72100,210500,43500,17700,200,3981500
1801,0,5170700,73300,168800,57900,21400,200,4858000
1802,0,4035500,50300,198500,40100,23100,100,3733700
1803,0,5047300,53900,180700,67200,20200,200,4735600
1804,0,3553500,63400,188800,60100,17600,100,3226100
1805,0,4957700,68200,196800,43500,21600,200,4630200
1806,0,3880700,44100,169900,52700,21500,0,3596300
1807,0,4995200,54700,178900,60400,21100,300,4687100
1808,0,3486000,73500,205400,43500,20400,0,3151700
1809,0,4762300,37600,191400,24100,21700,100,4489100
1810,0,4270400,45400,197700,67300,16600,200,3917500
1811,0,5466800,66100,194700,39700,17900,100,5145400
1812,0,3730200,21000,185900,57400,16500,200,3457000
1813,0,4767000,38900,196400,40400,20800,0,4477600
1814,0,3369600,50400,189300,32000,22900,200,3084100
1815,0,4745700,75800,207400,44300,18100,200,4398700
1816,0,3832600,34800,181100,40500,16500,200,3556100
1817,0,5305200,29800,193400,59500,17100,300,4998600
1818,0,3705800,42900,200600,70500,17000,100,3333300
1819,0,4660100,68400,161000,29000,17400,300,4374300
1820,0,3831400,77000,196700,48700,17500,100,3493400
1821,0,4943100,44600,181800,49300,22200,100,4656100
1822,0,3907000,63000,201000,49600,21200,100,3554500
1823,0,4842800,78400,186000,52100,21600,100,4515700
1824,0,3514300,35800,191000,73300,17500,300,3201300
1825,0,5202300,67400,199700,58500,17700,100,4864400
1826,0,4109400,44900,181300,36100,18100,100,3834700
1827,0,5236000,43600,162700,64600,23400,1600,4952400
1828,0,3670600,53000,187500,27100,18100,200,3390700
1829,0,4828000,48400,175900,48300,17800,300,4533200
1830,0,3639700,59700,183900,32500,21000,100,3339300
1831,0,4916600,34700,178300,54900,21700,200,4622500
1832,0,4122300,83400,201800,65700,17200,200,3754300
1833,0,4860300,22800,184700,56200,21800,200,4579300
1834,0,3497100,51300,204300,51600,20700,100,3150700
1835,0,4727900,43100,181900,37700,22300,100,4449800
1836,0,3888500,39500,181400,52400,16800,200,3597500
1837,0,4909400,30100,182000,25800,21300,100,4655500
1838,0,3697500,55800,200600,65100,21600,100,3326400
1839,0,4716000,57700,183900,38000,20500,200,4411100
1840,0,3695200,46400,182300,41900,17300,100,3411900
1841,0,4903100,71300,186400,61900,21500,200,4564800
1842,0,3912700,60300,183900,53000,28400,200,3600800
1843,0,4917200,52100,204900,38900,21900,200,4602400
1844,0,3435100,66000,175900,32600,17000,200,3147400
1845,0,4661600,49900,210300,41500,21700,200,4348900
1846,0,3972600,71200,187100,41300,17300,200,3637800
1847,0,5027700,66800,186600,39900,17200,200,4728200
1848,0,3652100,31500,171900,36300,23100,100,3406700
1849,0,4764000,38100,175100,66500,20500,100,4470300
1850,0,4025000,58000,191600,52500,17100,100,3705100
1851,0,5436500,72200,202200,37000,17500,200,5101700
1852,0,3891100,50100,199300,37700,21600,100,3587700
1853,0,5049500,50300,185100,41300,21500,200,4750500
1854,0,3722000,53500,178300,45100,23200,100,3427700
1855,0,4869000,26400,169000,58700,21400,100,4598100
1856,0,3919500,38600,197300,24700,20300,200,3640300
1857,0,5289200,44100,195600,28700,21600,100,4998700
1858,0,3828700,72200,188100,69500,16900,200,3432400
1859,0,4684000,38900,207000,59500,22200,100,4354400
1860,0,3589900,41200,183600,23100,21400,100,3335000
1861,0,5374000,78000,203500,36200,21600,100,5046700
1862,0,4152400,34800,216400,31700,24100,300,3859000
1863,0,5160300,66600,183000,44400,17500,200,4855600
1864,0,3394200,32200,186600,39300,23500,100,3123500
1865,0,4907900,58100,181600,53500,21000,100,4595400
1866,0,4049800,48900,192100,75700,21900,100,3716800
1867,0,5007600,53600,183400,58700,20500,100,4697300
1868,0,4041600,76200,183000,57000,21900,100,3711600
1869,0,4884300,53400,211300,31000,18200,200,4566200
1870,0,3514000,48400,189200,43400,16500,300,3180400
1871,0,4785700,49400,185500,42400,17400,200,4489400
1872,0,4071500,36800,194400,59500,19800,0,3771000
1873,0,4954900,63800,167300,41500,21500,100,4665200
1874,0,3647800,55200,191700,46800,17800,100,3341200
1875,0,4721000,53600,181100,50600,21300,100,4419300
1876,0,4172100,72500,222500,43200,18600,100,3809600
1877,0,5024000,41700,167000,36400,23000,200,4752000
1878,0,3952700,67800,185700,59700,23400,100,3587200
1879,0,4856600,50100,198300,63600,21600,200,4507600
1880,0,3673300,64300,250400,44400,18400,100,3296800
1881,0,4783600,59200,183800,45500,22200,100,4480100
1882,0,4160300,40700,195700,76800,18900,200,3684800
1883,0,5184500,43900,194600,59000,23300,200,4875500
1884,0,3481200,57300,181100,41700,21700,100,3191200
1885,0,4914500,50400,196800,45700,17100,100,4612100
1886,0,4070500,37000,167300,60700,21700,100,3795700
1887,0,5153800,82000,187900,55100,21000,100,4815300
1888,0,3835000,40500,200900,48800,22000,100,3529800
1889,0,5028300,34800,195200,36900,21500,100,4743200
1890,0,3754200,57700,176800,32500,18200,200,3468300
1891,0,5003500,48800,180100,60100,21000,200,4692100
1892,0,3913100,58900,193600,42200,20400,100,3604500
1893,0,5357300,61900,205500,56000,20100,200,5018800
1894,0,3692200,89800,197900,67700,18000,200,3298200
1895,0,4986700,47800,221300,69200,20900,0,4632900
1896,0,3885300,51200,185900,46300,21600,100,3580600
1897,0,5274700,53600,198200,72700,16900,200,4932000
1898,0,3710500,61700,176000,38600,20900,200,3392700
1899,0,4711100,29200,185200,35900,22300,100,4435700
1900,0,3554500,64800,176900,58100,21300,100,3240500
1901,0,5134900,56500,196200,58900,17700,200,4803200
1902,0,4063000,46000,182300,31100,18100,100,3785100
1903,0,5014000,69300,173500,52900,17900,200,4700600
1904,0,3543000,24100,190400,53300,21600,0,3261200
1905,0,4602500,64300,168800,45500,22300,100,4311600
1906,0,3959400,44300,194500,47600,22700,100,3631700
1907,0,5193900,63000,178300,51000,21700,200,4892700
1908,0,3714000,49200,188500,45200,16600,200,3423100
1909,0,4715400,59000,165200,65900,21600,200,4413300
1910,0,3891400,57800,198000,54500,17700,200,3564500
1911,0,4956200,47400,173600,51900,21800,100,4664600
1912,0,4267600,18100,174000,40300,22100,200,4018500
1913,0,5258200,65900,189500,23800,21300,100,4955300
1914,0,3291800,34700,181200,39200,16100,100,3017900
1915,0,4517600,28400,190700,49600,21900,200,4226700
1916,0,3870900,48900,185900,41100,22400,100,3570800
1917,0,4905800,46100,211100,66000,20300,200,4560200
1918,0,3884100,37100,198300,65600,20500,200,3513500
1919,0,5284900,79600,206500,57700,22700,200,4918800
1920,0,3760800,54500,187900,40600,17200,200,3470600
1921,0,4846900,53300,173300,39000,21500,100,4570000
1922,0,3831900,45900,185100,28300,17300,100,3563600
1923,0,5024400,55600,178900,59000,21900,100,4719900
1924,0,3540900,41600,191800,38200,21000,200,3259100
1925,0,4572700,43800,196500,29100,20800,300,4291000
1926,0,3593800,44700,211200,42100,21100,200,3285200
1927,0,5139900,70200,187400,53500,17700,100,4812500
1928,0,3818600,62600,162900,56300,21500,100,3524000
1929,0,5141100,61500,194600,72100,19700,200,4794500
1930,0,3535800,68500,186500,32100,17500,200,3196500
1931,0,4740100,80500,181400,57100,17900,100,4401200
1932,0,3860700,66100,171600,30700,17800,100,3581700
1933,0,5149100,63700,191700,48700,21500,300,4828900
1934,0,3618100,52300,200200,44800,21100,200,3299300
1935,0,4623100,57000,185400,45000,21700,100,4318200
1936,0,3754300,38300,191400,51300,17000,200,3449300
1937,0,4902000,24800,218500,30200,21600,300,4602400
1938,0,3896200,45500,223200,37200,21600,200,3542600
1939,0,4935500,45500,194900,90800,16700,100,4571600
1940,0,3704100,37700,199700,85700,22300,100,3368700
1941,0,4692000,78700,189300,45400,17700,100,4366600
1942,0,3875600,49300,170500,31900,19300,100,3590200
1943,0,5001700,54600,185400,63300,16800,100,4690600
1944,0,3570600,47400,189700,31200,21700,100,3292100
1945,0,4595200,58400,178200,23800,21300,300,4326400
1946,0,3761500,47300,183000,63800,21600,100,3458000
1947,0,4942700,77400,186300,48400,21100,100,4620500
1948,0,3903500,45800,201900,53300,21500,200,3590200
1949,0,4868400,56700,185900,56700,21800,100,4547000
1950,0,3697300,38300,202700,62600,21800,100,3371300
1951,0,4833200,29900,195700,52000,20700,100,4531600
1952,0,4162200,49500,178800,37900,18200,100,3879200
1953,0,5321200,87000,166500,47200,22200,200,5001100
1954,0,3947800,45900,197400,58000,17500,300,3597700
1955,0,4812100,51400,176200,46100,21600,100,4519300
1956,0,3849400,42100,188100,32800,17400,200,3565600
1957,0,4956600,66200,173000,74700,22300,200,4621100
1958,0,3851900,31300,195400,35600,16900,200,3541000
1959,0,4821400,50400,174900,38800,20000,200,4532200
1960,0,3450300,39900,184500,62600,21800,100,3149700
1961,0,4787900,39900,183700,59900,20800,100,4487100
1962,0,4178800,40300,178300,51900,22800,100,3891700
1963,0,5747600,65400,197000,62400,17400,200,5408500
1964,0,3501700,39500,180700,30200,22100,100,3240200
1965,0,4600100,43800,209100,55800,20700,100,4279300
1966,0,3307900,37200,187600,45500,16900,200,2997400
1967,0,4813200,52600,184700,59000,20200,200,4509600
1968,0,3860700,51000,197100,34600,21100,100,3571500
1969,0,5169700,57500,192000,34500,17700,100,4869500
1970,0,3484200,59800,182400,44900,21000,200,3176800
1971,0,4762000,44100,196000,66100,17700,200,4433200
1972,0,3861300,47400,175100,44600,16600,100,3579100
1973,0,5058900,39000,188100,39700,17000,200,4771100
1974,0,3758100,60400,189300,68900,17600,0,3421100
1975,0,4913500,34000,188000,45100,22900,200,4621100
1976,0,3658500,46300,186500,51600,18600,200,3353300
1977,0,4844200,61100,191400,48200,16500,200,4520000
1978,0,4263200,96000,204300,57600,17900,100,3836100
1979,0,4980500,56800,201500,38100,22200,0,4656400
1980,0,3480300,34300,205700,34700,23100,100,3197000
1981,0,4680100,95500,189800,55100,18500,100,4330400
1982,0,3724700,68500,182000,27000,17400,200,3440000
1983,0,4995000,65600,179600,57100,20700,100,4684400
1984,0,3721500,61700,217900,41900,21800,200,3390000
1985,0,4720700,48000,190500,45600,17800,100,4420400
1986,0,3802300,38800,195900,29700,22700,100,3523800
1987,0,4865700,55000,191500,52800,21700,200,4552200
1988,0,3837500,46700,194200,51600,21600,100,3531800
1989,0,4976100,49100,234500,72700,17000,200,4600800
1990,0,3485400,61100,185500,37600,21500,100,3151100
1991,0,4558900,30100,200700,36700,22100,100,4273600
1992,0,3797600,32300,198800,45400,20600,300,3513100
1993,0,5105800,48300,191400,34300,17400,200,4817700
1994,0,3856800,29900,195200,26900,21200,200,3593100
1995,0,4735700,42100,187100,65200,17300,100,4426800
1996,0,3897300,71400,187800,58200,17100,200,3557500
1997,0,4730300,46400,174200,48700,21300,300,4434800
1998,0,3964300,52900,181200,64200,16600,100,3604600
1999,0,4931300,26600,192900,42000,16700,300,4640600
2000,0,3487800,71500,194600,57200,22800,200,3153200
2001,0,4979000,38800,191800,63300,17300,200,4672000
2002,0,3820500,50100,191800,57300,16300,100,3481500
2003,0,5072600,55500,195400,47400,17100,200,4763400
2004,0,3861500,48100,177000,44900,21800,200,3578900
2005,0,4753800,19500,175400,60000,22300,100,4490100
2006,0,3741800,82700,182800,52200,19800,200,3414100
2007,0,5082500,45300,172100,58600,21700,100,4796100
2008,0,4138600,43600,185500,49600,20200,300,3844800
2009,0,4990900,61100,197800,51800,17500,100,4658400
2010,0,3508100,35300,189500,40600,24200,200,3218300
2011,0,4974300,65100,184900,44100,17400,200,4656500
