tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
9089,0,2276900,48800,183500,35700,8600,100,1985800
9090,0,10065400,45500,177900,28200,20300,100,9789900
9091,0,2231900,90600,182600,37100,9000,0,1899100
9092,0,5245600,24600,161700,42100,17100,200,4999500
9093,0,2239900,53300,196200,44200,10500,300,1934400
9094,0,2260400,50300,192300,53100,21000,200,1912900
9095,0,2275400,40200,178100,66300,8000,0,1977600
9096,0,7627100,80000,199200,66800,21800,100,7267400
9097,0,2251300,44300,192900,72000,8900,100,1920300
9098,0,9151700,67600,192000,38300,21600,100,8810100
9099,0,2324900,65300,191100,38600,10300,100,2002000
9100,0,2622200,55400,180200,49600,16400,200,2324500
9101,0,2357400,54700,176900,46300,9700,100,2063500
9102,0,4064300,25900,186500,58000,21000,200,3779300
9103,0,2267700,63600,202600,44600,10200,200,1945000
9104,0,10930000,52100,196600,50300,17900,300,10614100
9105,0,2199600,48400,196300,50800,8600,200,1890200
9106,0,5583100,64500,163800,40400,20400,200,5278200
9107,0,2211000,59400,178200,18000,8900,100,1946700
9108,0,1868800,30800,172300,36200,18400,100,1622300
9109,0,2213300,53200,159300,37600,10600,200,1948200
9110,0,5480200,28400,208000,28200,17500,200,5193900
9111,0,2304500,52700,181000,36600,11200,300,2015300
9112,0,10103500,66900,189100,43700,20100,100,9781900
9113,0,2139500,31600,172200,19200,8500,200,1898300
9114,0,3615500,33500,158900,44400,23400,300,3360300
9115,0,2313500,41900,201300,53200,10400,0,1994800
9116,0,2728300,55000,206800,43300,17100,100,2405300
9117,0,2288100,54200,198100,63400,10100,100,1951300
9118,0,9178100,79500,180700,41500,22600,100,8797300
9119,0,2219500,39500,188900,84100,10100,100,1882500
9120,0,7280100,41400,191900,57300,16300,200,6982100
9121,0,2288100,71100,185100,57700,10100,100,1964700
9122,0,2099600,52400,192900,35000,16700,100,1811000
9123,0,2225000,55900,160600,39100,8800,200,1961400
9124,0,5353300,69100,215100,45300,21300,0,5012900
9125,0,2326400,31100,199200,29600,10500,200,2050900
9126,0,10100600,24000,185400,42300,16100,300,9831300
9127,0,2182500,49600,199400,45500,8600,100,1872600
9128,0,3769900,41700,175100,43300,21600,0,3498000
9129,0,2237500,35700,196800,57100,8400,100,1931900
9130,0,2685300,46400,179400,53600,21300,100,2365900
9131,0,2325000,39600,172500,36200,7700,200,2057300
9132,0,9278400,45500,188900,68800,17500,100,8956600
9133,0,2195500,38000,179600,78000,11000,200,1883900
9134,0,7384100,98400,190600,48200,17300,300,7028100
9135,0,2156600,27700,188300,32900,8600,100,1894800
9136,0,2164000,73000,177100,40900,17900,100,1854700
9137,0,2285700,42800,175100,40500,10000,200,1997400
9138,0,5725500,47000,187300,40000,18400,100,5399400
9139,0,2371400,78900,177100,42900,10600,100,2043100
9140,0,9978500,69900,181700,35800,21900,100,9678300
9141,0,2285800,39900,185100,44600,8100,200,2003100
9142,0,3672600,30600,192300,50400,17700,200,3355000
9143,0,2162700,33100,181300,19500,10100,100,1920800
9144,0,2771200,37600,194000,35700,17200,200,2497000
9145,0,2280200,31300,182400,42400,10800,100,2013700
9146,0,9588200,69300,200400,43100,21700,100,9266100
9147,0,2321000,58000,226300,56800,8000,100,1969200
9148,0,7577300,54800,201200,42500,21400,200,7263400
9149,0,2374800,43200,182000,45400,10200,100,2084500
9150,0,2094900,47100,190100,30700,17400,100,1804400
9151,0,2183600,38200,159300,25900,8700,100,1940300
9152,0,3995300,35800,163300,35900,20700,300,3739100
9153,0,2205800,44900,199600,28900,10400,200,1919600
9154,0,10529000,24900,196500,68800,22200,200,10195000
9155,0,2183600,39600,217600,49500,8100,200,1862100
9156,0,5096900,29400,155500,35700,23000,200,4865300
9157,0,2210700,27100,198600,47100,8000,200,1922300
9158,0,2403300,82700,193800,69400,21500,100,2007800
9159,0,2403200,51900,191200,42900,10900,100,2083600
9160,0,7496800,35100,168700,35400,18800,200,7243600
9161,0,2406700,60100,193300,64800,11400,200,2069800
9162,0,9172500,77500,172200,35400,22000,100,8868800
9163,0,2410400,39200,199000,80500,8600,200,2072400
9164,0,2815900,35900,183300,49100,18900,200,2536100
9165,0,2227900,29600,180100,59000,10700,200,1946300
9166,0,3936500,37600,190700,40800,17000,200,3632200
9167,0,2260100,44900,180200,57200,10600,200,1968500
9168,0,10099700,50200,190800,46400,21200,100,9799700
9169,0,2180000,46200,201900,36400,8200,100,1881200
9170,0,5390000,35200,176100,25900,17200,100,5131700
9171,0,2287700,39700,201100,34600,10100,200,1993100
9172,0,2190300,39100,227000,35300,16400,100,1867000
9173,0,2191000,46900,158800,34200,7500,200,1934500
9174,0,7581900,70800,181700,33100,22000,0,7272800
9175,0,2248600,47300,202800,50800,8500,0,1930000
9176,0,8851500,52600,158300,45300,21600,200,8575900
9177,0,2198500,49500,185600,56900,8900,200,1885500
9178,0,2793700,54400,179900,63400,20500,200,2427500
9179,0,2283600,48400,178100,47500,8400,0,1985300
9180,0,3828600,68600,166100,47200,17100,300,3538000
9181,0,2220900,25800,182600,35000,7800,200,1970000
9182,0,10181900,54300,201200,53800,21000,100,9865000
9183,0,2335000,54100,189000,33300,10700,200,2044600
9184,0,5482900,46000,204500,44100,21600,100,5176700
9185,0,2439800,34700,200300,38400,8600,300,2148700
9186,0,2206500,30100,162900,25300,17400,100,1972300
9187,0,2263700,39900,177100,35000,8600,100,1999000
9188,0,7686400,51200,177600,47900,16500,100,7393100
9189,0,2350900,59200,195500,42700,8600,100,2032000
9190,0,9518800,48500,157500,54800,21600,100,9210500
9191,0,2304600,63200,192000,52900,10500,100,1976700
9192,0,2880600,64500,195200,75200,21900,100,2529500
9193,0,2278800,53800,187200,18900,9400,300,2003700
9194,0,3106900,74600,170000,65200,22800,100,2782500
9195,0,2532700,75800,155700,21000,10500,100,2260800
9196,0,9369800,84100,180100,51700,22700,100,9032500
9197,0,2222900,64900,166500,53500,10600,200,1906700
9198,0,7452000,63900,190300,36400,21600,300,7095400
9199,0,2280800,56700,175500,39300,8500,200,1974200
9200,0,2152500,49900,164100,58900,19000,100,1866700
9201,0,2209300,24500,177200,34800,8700,200,1960500
9202,0,5608900,47200,180100,61400,21800,100,5283500
9203,0,2358600,45700,198500,41700,10300,100,2062500
9204,0,10244400,96000,186100,38400,21900,300,9911800
9205,0,2310400,46300,196200,48500,11200,100,2004700
9206,0,3713600,49100,199100,43500,21500,200,3407300
9207,0,2242200,31300,180500,36700,10300,100,1981400
9208,0,2833000,70100,186700,64600,18400,100,2499100
9209,0,2241300,65400,173900,38700,8600,200,1942000
9210,0,9949800,59500,162400,45600,21800,200,9660000
9211,0,2206100,35000,214800,56900,8000,200,1869600
9212,0,8040700,94500,180400,53400,18300,200,7688000
9213,0,2202400,44300,166700,50500,10600,100,1925900
9214,0,2240200,65200,178100,52700,20500,300,1900500
9215,0,2355200,61800,189500,21000,10600,100,2067900
9216,0,3979100,28400,191400,47500,22100,100,3700400
9217,0,2196500,45600,191200,36500,8700,100,1904100
9218,0,10273400,69700,199100,30900,16500,100,9920700
9219,0,2232900,64700,227100,52300,10900,200,1861600
9220,0,5305600,67000,178000,41800,21000,100,5003600
9221,0,2234000,35400,191700,61200,8100,100,1927800
9222,0,2343900,49100,211300,60300,21000,100,2004500
9223,0,2423200,61100,186400,29500,11700,100,2131500
9224,0,7435700,74100,197300,58300,17300,100,7093400
9225,0,2333600,52700,183700,42600,10700,100,2041700
9226,0,9004200,30300,237300,45200,21400,100,8646600
9227,0,2236400,61300,186200,33700,8800,200,1946700
9228,0,2530300,40500,162000,60100,20300,200,2255800
9229,0,2360100,37100,193400,39600,9900,100,2076700
9230,0,3968100,67700,193300,42300,21400,100,3645800
9231,0,2235900,47700,197900,34300,8600,100,1939500
9232,0,10764100,54500,175000,75200,20700,200,10442100
9233,0,2214200,59600,212500,37000,8800,200,1880400
9234,0,5466500,65600,178600,41000,20900,100,5163200
9235,0,2260300,60800,181500,66300,10700,100,1934700
9236,0,1922000,44400,190400,34200,17100,300,1632600
9237,0,2242700,53500,171000,48300,8500,200,1947200
9238,0,5505200,54300,180800,35500,21000,200,5150300
9239,0,2301100,65800,178900,48300,9900,100,1982500
9240,0,10588100,106900,177200,80300,21900,300,10211000
9241,0,2338100,60900,219400,55700,11000,300,1990100
9242,0,3693600,50500,194300,39600,17600,300,3397500
9243,0,2302600,80800,181200,40100,10800,100,1986500
9244,0,2808600,68200,181200,30700,23100,100,2511700
9245,0,2264500,67200,176300,58100,10800,200,1947800
9246,0,9096200,22000,211400,54400,21000,200,8791600
9247,0,2251500,46300,205200,45300,9000,100,1935200
9248,0,7247100,44400,187100,53300,17900,300,6948300
9249,0,2230700,66500,193200,51300,8000,100,1900700
9250,0,2164000,64500,184700,52500,21400,200,1813700
9251,0,2270000,35900,186600,36000,8700,100,1993400
9252,0,5489100,51100,174500,60300,20700,100,5188000
9253,0,2269000,53100,181300,52800,10400,200,1968800
9254,0,10057200,71400,197700,72200,21800,200,9699700
9255,0,2158400,54500,186500,40900,8100,100,1863300
9256,0,3638100,50400,164800,65000,20500,100,3342400
9257,0,2306100,42600,191100,57700,10800,200,1988400
9258,0,2761300,35200,187400,55900,22300,0,2429500
9259,0,2285500,39900,197600,44300,8200,100,1975100
9260,0,9445800,53800,169700,69500,20800,100,9137900
9261,0,2365600,48400,183900,58700,12400,200,2061300
9262,0,7351000,69800,197000,72300,22400,300,6968900
9263,0,2181200,46800,175800,36900,9500,200,1912900
9264,0,2057700,50900,169700,30100,17100,0,1800200
9265,0,2278900,53400,177500,64600,9900,0,1974900
9266,0,5464100,60300,180100,32800,22300,100,5180500
9267,0,2473600,40100,189500,73900,10200,300,2160300
9268,0,10333000,55900,187200,94800,20900,100,9979500
9269,0,2239700,39800,208800,72800,8500,100,1893000
9270,0,3846400,39400,187600,34700,22100,200,3551500
9271,0,2445700,29800,182600,60600,10600,100,2146300
9272,0,2835300,68800,194200,45400,22200,200,2501500
9273,0,2404000,47000,201900,80500,10600,200,2055000
9274,0,9708100,61700,184900,33300,18400,100,9380300
9275,0,2209900,61100,175100,35900,10800,300,1923400
9276,0,7477500,37800,195600,27700,19800,200,7204200
9277,0,2389600,47200,202400,32400,10800,200,2089300
9278,0,2168300,43700,184900,63700,21100,200,1825200
9279,0,2236600,37700,191400,37600,8100,200,1942000
9280,0,3715600,42900,178600,63100,17100,200,3419500
9281,0,2206600,26000,189300,66000,10500,200,1910900
9282,0,10242700,78500,175200,38800,21400,300,9935800
9283,0,2201400,55900,206400,60900,7800,200,1865000
9284,0,5172300,50100,169600,34200,19300,0,4905900
9285,0,2309000,65700,190800,43600,9800,100,1994700
9286,0,2211000,46800,192700,47400,17600,200,1887100
9287,0,2373200,37000,164100,38000,8600,0,2126200
9288,0,7218200,42500,182100,34300,21600,200,6946800
9289,0,2324200,52800,193800,55100,10700,200,2007500
9290,0,8997000,50600,198300,53000,21700,300,8675600
9291,0,2114400,16900,181100,15400,8500,200,1879900
9292,0,2714800,39600,172400,42200,21500,200,2445400
9293,0,2298600,41500,198400,72700,8100,200,1966300
9294,0,3816900,71700,171100,35300,21500,200,3520300
9295,0,2498500,66000,189300,77400,8900,100,2144200
9296,0,10281100,41000,165900,42600,21800,100,10011900
9297,0,2188800,37600,202800,49100,10700,200,1878700
9298,0,5353100,57800,188700,41400,21500,300,4993400
9299,0,2349700,27600,187200,41500,10700,100,2064600
9300,0,2250100,36300,189000,36000,21300,300,1980400
9301,0,2225400,53900,172100,17600,8200,200,1970400
9302,0,7287300,64300,157900,56700,21900,200,6991900
9303,0,2196800,49600,188300,50400,10700,100,1895100
9304,0,9260000,71000,217400,48400,18400,200,8910600
9305,0,2171000,31900,193700,40200,8100,200,1889800
9306,0,2511200,36000,157000,26800,21600,200,2279500
9307,0,2428700,46800,220100,54400,10100,100,2088800
9308,0,3770600,36400,182200,62300,21200,100,3478000
9309,0,2278700,30400,185300,35600,8000,100,2013200
9310,0,10234200,104200,175400,51700,21700,100,9861300
9311,0,2380400,56000,186800,72800,11700,100,2043700
9312,0,5424000,45800,198700,61800,17900,100,5102500
9313,0,2150200,31300,180200,21000,8600,200,1907800
9314,0,2338200,71100,185900,40900,21900,200,2026400
9315,0,2246100,57300,173800,58200,10700,100,1938200
9316,0,7835300,44600,206800,39000,21100,200,7528800
9317,0,2187000,30400,183200,51700,9900,100,1897400
9318,0,9438100,51800,185400,70500,21700,200,9076700
9319,0,2367800,46100,190100,53800,12400,100,2047200
9320,0,2835900,39000,193200,39000,22600,200,2552300
9321,0,2309100,33400,178500,47500,10300,200,2037700
9322,0,2765800,69200,182800,29300,18800,100,2441100
9323,0,2328000,60300,179500,49700,10000,100,2026100
9324,0,9148000,55500,188100,45000,19100,100,8847500
9325,0,2145500,50800,186100,32300,8700,100,1865200
9326,0,7242600,60100,174200,83300,18000,100,6914500
9327,0,2412700,60600,203200,51000,10700,100,2082400
9328,0,2142200,50900,188300,44600,16900,100,1846500
9329,0,2290000,38500,155100,28900,8000,200,2049500
9330,0,5533200,104400,169300,40100,23300,100,5195600
9331,0,2185200,24600,194300,17200,9000,100,1925100
9332,0,10146800,41200,161600,39900,21400,200,9884000
9333,0,2447200,78900,196500,43000,10700,200,2109600
9334,0,3840100,31000,188400,71800,22300,300,3497600
9335,0,2474200,58300,192800,64800,10500,100,2144300
9336,0,2743200,41200,204100,27100,17200,200,2457800
9337,0,2369000,50900,199600,37500,8400,100,2065500
9338,0,9099300,20900,194800,84000,16800,200,8750100
9339,0,2214500,57400,202700,50200,8600,100,1878800
9340,0,7454900,52200,188100,55800,22700,200,7146300
9341,0,2269800,53700,211400,39500,9000,100,1948100
9342,0,2212900,58200,166700,43200,17100,200,1928500
9343,0,2287500,48500,184700,60300,10100,100,1977900
9344,0,5547200,59600,207100,66000,20200,100,5201300
9345,0,2229000,55900,185600,38800,9800,100,1937400
9346,0,10325900,66500,177200,54500,22000,200,9983100
9347,0,2280100,32600,197400,57200,11100,100,1979300
9348,0,3601200,44600,185400,34400,20900,200,3329000
9349,0,2312000,39300,191700,36000,8800,200,2029700
9350,0,2844000,58700,159600,60000,23400,100,2545300
9351,0,2256600,35500,178900,39400,8800,200,1981400
9352,0,9213400,49000,168800,38700,21400,100,8936300
9353,0,2343700,53700,190400,45100,10800,200,2035000
9354,0,7358500,44300,188100,28800,18200,200,7076200
9355,0,2177400,28400,215900,33700,8300,200,1881100
9356,0,2090200,38100,173400,33800,17800,100,1826700
9357,0,2399300,49300,184400,40900,11100,200,2107000
9358,0,6072300,61200,198600,68400,29600,100,5674400
9359,0,2203500,35600,174100,36100,10700,200,1933000
9360,0,10696000,45800,188400,74600,21300,300,10374800
9361,0,2215000,33800,184200,27200,8000,200,1957900
9362,0,3884700,30700,181100,64000,21400,300,3600000
9363,0,2212300,59300,181800,39800,11000,200,1922100
9364,0,2175200,59600,187500,34500,16600,100,1881400
9365,0,2223900,67100,157900,35000,8000,100,1950200
9366,0,7840700,41700,193800,32700,21300,200,7557700
9367,0,2347000,47300,180200,46900,10500,200,2057300
9368,0,8915500,90600,192800,45500,21500,200,8571900
9369,0,2189100,45200,188800,53900,10100,100,1883600
9370,0,2597000,47200,189800,39300,19800,100,2271300
9371,0,2240100,34200,197900,53200,8100,200,1936300
9372,0,3834300,57100,202500,52000,22200,200,3507300
9373,0,2247700,76700,184200,49700,10800,300,1924800
9374,0,10233400,32900,196800,40600,20400,200,9944000
9375,0,2295100,34200,178100,31700,10600,200,2038200
9376,0,5387800,48800,182800,42700,17400,200,5095200
9377,0,2261400,58300,171500,48700,8500,200,1958000
9378,0,2300300,47300,190500,77500,17100,200,1938500
9379,0,2233700,38800,181200,46000,8600,100,1933800
9380,0,7422600,70100,175900,38300,17600,100,7124000
9381,0,2275800,49100,172800,45100,10500,100,1993200
9382,0,9149000,72200,191300,43300,17800,0,8798000
9383,0,2196000,54400,193600,34400,8600,100,1904200
9384,0,2575300,56400,187500,38800,18000,200,2282700
9385,0,2230400,67400,163000,37800,10300,300,1954900
9386,0,3891500,33800,159200,57300,20200,200,3629600
9387,0,2232400,47900,198400,19200,8100,200,1957600
9388,0,10080100,65900,173000,44900,22000,500,9786700
9389,0,2214800,40300,189600,40600,10900,100,1926100
9390,0,5234100,57300,188600,44200,20800,200,4921900
9391,0,2290300,40200,181600,54400,10700,200,1990500
9392,0,2181100,40700,174900,38400,17200,200,1908600
9393,0,2396000,85200,179500,54700,8400,0,2059700
9394,0,7364600,60600,190000,56700,17400,200,7010200
9395,0,2207800,28500,195800,47100,8700,200,1922000
9396,0,9142400,47600,175800,54600,17500,300,8849700
9397,0,2209500,66400,170300,69400,11300,200,1885900
9398,0,2751600,53300,183000,72900,22000,100,2387200
9399,0,2341900,41100,186800,66300,9200,200,2018800
9400,0,3984700,79600,183300,37700,17100,200,3668800
9401,0,2428900,64900,195400,47700,10200,100,2103000
9402,0,10957400,52100,205200,79000,16500,100,10602100
9403,0,2214300,20300,184800,52100,8700,200,1941800
9404,0,5602500,71300,173600,28700,21400,100,5312000
9405,0,2182400,47700,174300,33200,8900,100,1911900
9406,0,1934900,44100,180200,21900,16400,100,1653300
9407,0,2212200,43900,149500,37800,9000,100,1974000
9408,0,5619400,52600,168600,56300,22700,400,5329500
9409,0,2222600,45900,199900,46100,10800,100,1914600
9410,0,10085300,25200,203100,53600,21600,200,9784600
9411,0,2203400,58000,172500,43800,8600,200,1910400
9412,0,3660900,56700,164700,70700,22000,200,3350300
9413,0,2227800,46400,193100,34900,8000,200,1936400
9414,0,2905500,36200,179600,45800,21600,100,2622200
9415,0,2226300,40900,180600,34500,8600,200,1951500
9416,0,9972100,33700,171600,77900,23000,200,9672100
9417,0,2174700,42900,204500,17400,9900,100,1887400
9418,0,7868900,75300,194300,76700,21600,300,7454500
9419,0,2374500,65800,196400,29600,10600,200,2052900
9420,0,2208400,68800,200200,62900,16700,100,1863300
9421,0,2239500,32400,187800,37900,8800,100,1974100
9422,0,3755800,41400,176000,18300,17000,200,3513600
9423,0,2200300,39800,185600,39900,7900,200,1927300
9424,0,10276200,99400,175400,35700,16500,200,9956200
9425,0,2159100,41700,195500,40000,10600,0,1867300
9426,0,5563700,54400,183500,44100,21800,300,5266900
9427,0,2249900,71900,180000,45600,8500,100,1935600
9428,0,2158300,47500,172100,55500,17600,100,1865500
9429,0,2426200,53600,178700,49600,11700,100,2128500
9430,0,7470100,52200,174600,53300,20700,100,7129200
9431,0,2402700,53700,245600,53600,10200,100,2030800
9432,0,9115200,60900,178600,52900,22600,100,8802800
9433,0,2251200,73100,187200,33200,8400,100,1941700
9434,0,2583700,45200,167300,44100,21800,200,2309000
9435,0,2263900,65900,189000,29700,8500,200,1966800
9436,0,3948100,39600,189600,60000,17600,300,3644800
9437,0,2219300,50200,169200,51800,9200,0,1923900
9438,0,10290300,56700,175000,67400,18000,100,9945500
9439,0,2251500,64900,161900,37000,10600,200,1955800
9440,0,5433300,60200,188700,47100,24200,200,5122800
9441,0,2473500,39700,198900,46100,8400,100,2171600
9442,0,2289500,34700,171400,45700,21600,200,1994300
9443,0,2249700,41600,189200,38000,8800,100,1973500
9444,0,8203500,79300,211400,39900,20700,200,7860300
9445,0,2474100,65900,260200,65300,10700,100,2072700
9446,0,9617200,78500,221900,48200,21400,100,9256500
9447,0,2338700,68400,212500,72800,8500,100,1975300
9448,0,2772100,43000,192000,25000,22900,0,2500600
9449,0,2365700,37700,187900,34900,10100,100,2086800
9450,0,2746700,41800,181700,58300,22100,200,2441000
9451,0,2389200,68100,182200,76100,7900,100,2036100
9452,0,9358500,46700,185700,23500,18400,200,9077400
9453,0,2195700,52700,185700,66300,8200,200,1877000
9454,0,7439800,58700,171300,56400,22100,100,7112200
9455,0,2231000,45500,194500,42600,10400,200,1933100
9456,0,2263100,20800,194500,54400,16100,100,1980000
9457,0,2405900,47200,184100,51800,10600,100,2104000
9458,0,5746500,68200,191300,59900,21700,100,5376600
9459,0,2340000,39800,189800,72600,10600,100,2008200
9460,0,10062900,74400,167700,41500,20800,100,9763300
9461,0,2341000,46700,192200,49400,10700,100,2034700
9462,0,3790300,94200,189400,40700,23100,200,3444300
9463,0,2220900,32000,183200,43700,8500,300,1944900
9464,0,2988000,56900,183700,29800,21400,100,2703700
9465,0,2381000,39600,192700,45900,8400,200,2085900
9466,0,9096400,74500,185700,41700,21700,300,8755200
9467,0,2180200,39500,184500,22200,8600,200,1926400
9468,0,7546300,48900,168100,40500,21500,200,7280100
9469,0,2231900,51900,226200,40600,10800,200,1899200
9470,0,2080500,41900,196700,28700,17700,100,1795400
9471,0,2213900,56200,161400,35300,8100,100,1945000
9472,0,5841000,33400,194000,43300,16900,200,5549000
9473,0,2157800,43200,173400,16500,7900,100,1907000
9474,0,10211500,53900,205800,50200,21200,200,9881800
9475,0,2295200,53900,197700,67800,10800,200,1954400
9476,0,3782600,50600,194000,45900,23000,300,3475300
9477,0,2338600,59100,204400,49400,10800,200,2002400
9478,0,2809100,46100,189300,44100,20800,300,2450600
9479,0,2339700,53300,198900,54400,10300,100,2001600
9480,0,9079700,44100,182400,42100,21800,0,8801900
9481,0,2257200,95600,199500,59400,8500,200,1894400
9482,0,7257900,84100,193900,39100,22900,300,6929900
9483,0,2202300,54700,185600,52300,10000,100,1899100
9484,0,2162500,47900,204200,48300,21700,100,1850600
9485,0,2237600,30300,178400,61000,8000,200,1951800
9486,0,6035900,45800,193300,80000,18100,300,5701300
9487,0,2278000,59700,177700,55300,8900,100,1969700
9488,0,11043500,53700,180000,51900,17600,200,10741900
9489,0,2110500,28700,169000,31400,10700,200,1864400
9490,0,3966000,25400,185900,43000,19200,200,3667900
9491,0,2349300,48500,185300,30800,9000,100,2065500
9492,0,2117900,47700,165100,55300,16500,100,1833700
9493,0,2204800,35900,165700,42400,8200,200,1951300
9494,0,7584600,99900,182900,35100,22200,300,7246000
9495,0,2204900,43000,195500,31400,8700,100,1921000
9496,0,9104600,35300,159500,34200,18200,200,8858700
9497,0,2241500,43400,244400,63900,10700,100,1867700
9498,0,2879900,37100,211100,43200,16500,100,2532000
9499,0,2258300,68300,174800,45500,10000,200,1939900
9500,0,3924400,36200,181000,27300,20800,200,3665200
9501,0,2369600,53100,197000,33400,10000,200,2074600
9502,0,10076200,43700,185400,49700,22300,300,9758400
9503,0,2153000,33700,205100,41900,8400,200,1864600
9504,0,5610400,59700,169300,49900,18600,200,5323500
9505,0,2288100,48000,163700,41400,7800,200,2027500
9506,0,2111800,20200,188800,36800,16700,100,1854600
9507,0,2445900,43700,185400,51000,10400,200,2156900
9508,0,7413400,40800,209500,34900,20400,200,7118200
9509,0,2261300,81300,177400,44900,8700,200,1934800
9510,0,8932300,57400,177500,54900,20700,200,8619600
9511,0,2394600,54500,183700,54200,10500,100,2077500
9512,0,2807900,27100,188700,38500,20700,200,2534400
9513,0,2431500,63800,168800,73500,10300,200,2108300
9514,0,4043000,66700,188100,38700,18200,200,3700300
9515,0,2261200,50400,186400,43000,8800,0,1964900
9516,0,10342500,66600,194700,28900,17700,100,10036800
9517,0,2178600,40400,196000,56300,8800,100,1866500
9518,0,5317900,68900,167300,46200,21400,100,4990400
9519,0,2206400,53800,183800,31400,8800,100,1912000
9520,0,2313400,57200,168600,25800,21400,300,2052200
9521,0,2200100,16400,174800,36500,8300,300,1960200
9522,0,7605400,49600,176200,44800,17800,100,7323200
9523,0,2423200,48300,202900,52800,10800,100,2105900
9524,0,9007300,52800,190400,51500,22900,200,8698200
9525,0,2156400,40500,191800,48400,8000,100,1862100
9526,0,2582300,45900,195800,39400,21500,100,2258500
9527,0,2403700,40700,189400,49800,10500,200,2114100
9528,0,4051600,49000,188100,43000,21300,200,3764500
9529,0,2302000,47100,219900,51700,8800,100,1967900
9530,0,10774900,46400,204900,51300,21800,300,10453100
9531,0,2226800,60600,199800,35300,9200,100,1912400
9532,0,5668700,26200,198900,25400,21700,100,5397600
9533,0,2250800,51200,181600,28900,8700,100,1970800
9534,0,2064600,42900,175400,48600,17200,100,1777000
9535,0,2321800,55100,186200,56000,10800,200,2007500
9536,0,5657500,65900,201100,68100,17100,100,5305900
9537,0,2332400,30000,206900,19000,10000,200,2053800
9538,0,10348100,70300,196400,43500,22200,200,9970800
9539,0,2398000,81600,183400,44300,9100,200,2062200
9540,0,3726900,86000,162000,37600,17500,200,3428800
9541,0,2227900,43900,183900,35500,8400,200,1956200
9542,0,2809600,76800,176500,46300,18900,200,2497500
9543,0,2260700,56000,190200,46800,8700,100,1959700
9544,0,9173100,64600,173600,61900,20900,100,8863400
9545,0,2365400,69400,189300,54500,10700,200,2035300
9546,0,7141300,72300,185100,58500,22100,200,6810800
9547,0,2261900,69200,189900,45000,8400,0,1945500
9548,0,2107100,71000,173000,32100,17200,200,1814200
9549,0,2442400,40800,186400,42900,12500,100,2150000
9550,0,5561800,38000,238900,61800,18300,100,5173600
9551,0,2425800,60400,182000,64200,10700,100,2100900
9552,0,10049800,46600,196400,41900,21800,300,9747100
9553,0,2203300,52100,191700,40300,8000,100,1908400
9554,0,3706100,63300,179000,51900,18400,300,3399000
9555,0,2307400,64500,185000,43900,10300,200,2001200
9556,0,2663400,87100,171800,50000,21700,100,2340100
9557,0,2257900,46000,191800,47000,11200,100,1950300
9558,0,9166800,40900,187100,50200,17500,300,8838600
9559,0,2377900,50100,208700,51300,8300,100,2033500
9560,0,7147400,48200,187200,41900,21500,100,6857400
9561,0,2230700,43300,174600,53000,8500,200,1944100
9562,0,2153800,88300,173300,32500,16700,100,1819700
9563,0,2197100,33400,172400,34700,8300,200,1949700
9564,0,5405200,26300,177900,94100,16700,100,5099200
9565,0,2380700,47400,167500,52700,11000,100,2101100
9566,0,10053300,50800,187900,39500,21900,200,9766800
9567,0,2502900,44700,196200,65500,8800,200,2184300
9568,0,3720500,53900,189300,55400,18300,100,3407100
9569,0,2276400,49600,154300,51600,10600,200,1998300
9570,0,3033800,41800,185300,73300,22700,200,2711300
9571,0,2422600,25000,211700,60200,9200,200,2099700
9572,0,9709800,71200,185500,40900,19800,200,9389200
9573,0,2225600,42900,200000,49600,10400,100,1918400
9574,0,7487700,81300,182800,53300,18300,100,7123900
9575,0,2405500,66700,172900,76000,10400,100,2073500
9576,0,2147000,51600,207700,48400,17500,100,1826800
9577,0,2269800,45800,168900,44300,9900,100,1992000
9578,0,3837100,29700,187200,36200,20600,100,3536200
9579,0,2351400,27300,184400,44600,10500,200,2070400
9580,0,10261200,87400,189700,62800,22000,200,9907000
9581,0,2295200,34300,188800,94900,9700,200,1960200
9582,0,5266200,49700,180200,61000,18700,200,4959700
9583,0,2215000,30700,168100,76600,9900,200,1924000
9584,0,2182500,67500,192000,38600,21100,100,1873400
9585,0,2372800,62400,187400,43200,10000,100,2068400
9586,0,7653400,44800,188300,60400,20300,100,7321000
9587,0,2248700,62400,180400,41500,9200,100,1957000
9588,0,8836100,45200,164500,59500,21700,200,8555400
9589,0,2231000,31800,182700,41800,8000,200,1959300
9590,0,2978600,49100,165500,85500,21700,100,2655700
9591,0,2267900,66300,201800,36700,8500,200,1941900
9592,0,3999900,49200,183300,48300,17500,200,3698600
9593,0,2336800,49200,181000,45600,10900,100,2040800
9594,0,10410300,86500,182600,47400,20600,200,10069800
9595,0,2197900,42000,179800,54200,8900,200,1899900
9596,0,5214400,39300,186100,32300,16600,300,4941500
9597,0,2432900,62300,199800,58600,8800,200,2091000
9598,0,2236000,40800,183100,52600,17900,0,1874900
9599,0,2294400,80300,176000,51100,8800,100,1963100
9600,0,7420600,52900,173500,47300,20500,100,7135000
9601,0,2268200,33400,188800,64200,8500,100,1973400
9602,0,9260000,49500,171800,48700,21900,100,8980700
9603,0,2167000,42800,180900,64700,10700,200,1869900
