tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
110,1,2024293,21630,367260,19570,1610963
111,1,1170061,28570,360390,21430,753051
112,1,2138043,22060,356281,16700,1732872
113,1,1155182,23080,350701,16890,753491
114,1,3393205,26490,361371,29050,2966844
115,1,1217102,26880,389451,28650,757511
116,1,2188293,22640,362610,36800,1751273
117,1,1220382,29360,358171,20860,754921
118,1,2019223,19650,357341,24740,1611632
119,1,1153462,32110,342400,23400,750642
120,1,2156473,32260,363270,24030,1731613
121,1,1194922,24660,392010,19900,750882
122,1,3400595,26440,362700,24100,2981885
123,1,1195611,17830,376220,24360,758971
124,1,2158873,19540,350111,20480,1744062
125,1,1173902,20620,370751,20000,753451
126,1,2037993,19960,362651,21930,1624262
127,1,1174922,21230,363501,26330,752991
128,1,4888857,22620,357620,22320,4473507
129,1,1335712,32460,404671,26820,828601
130,1,3707406,20910,370191,27310,3283815
131,1,1248572,24550,442870,26511,750071
132,1,2039392,20690,358670,29330,1623572
133,1,1172192,29090,359721,15840,762511
134,1,1961293,19560,364301,19180,1553682
135,1,1150892,25100,352631,19310,747061
136,1,2005093,28470,360600,22410,1568413
137,1,1215502,20260,398660,15910,757682
138,1,3385125,30160,379250,28840,2934635
139,1,1194541,19530,383110,20550,759991
140,1,2025713,27450,368591,21010,1598952
141,1,1192192,27660,350771,20440,749031
142,1,1989623,24700,373571,17520,1568862
143,1,1187282,35330,366711,24880,754011
144,1,2129123,23550,405660,23980,1664763
145,1,1583612,29720,728301,27530,787421
146,1,2026553,21700,372491,24310,1601962
147,1,1177232,22110,371231,23300,746211
148,1,3554685,21740,364840,26670,3120355
149,1,1207622,17650,388081,18700,772381
150,1,4034956,18000,1891513,17990,2092463
151,1,1303832,19990,409191,21740,838951
152,1,2277833,23860,384560,34010,1823983
153,1,2935754,19350,1874563,19710,957681
154,1,2497744,32390,419351,20740,2014333
155,1,1215902,23070,371871,20610,771671
156,1,3979406,24490,363861,26430,3547675
157,1,1201072,31120,389090,25960,749852
158,1,2153793,25470,389100,24890,1687083
159,1,1169732,20920,380840,16830,742552
160,1,2299863,25600,365030,18800,1878413
161,1,1178362,24960,374151,18720,749951
162,1,2057643,28840,402630,16180,1598173
163,1,1260571,79960,378910,26280,759621
164,1,3523876,23110,363311,27210,3090245
165,1,1233982,26450,392750,24260,753162
166,1,2036773,38011,376340,25700,1587302
167,1,1198331,25420,396890,20360,745401
168,1,2032353,36830,358141,23520,1599942
169,1,1201142,22910,393781,28650,745951
170,1,1987903,26680,367561,21990,1565852
171,1,1176632,33450,364501,27740,743311
172,1,3395785,33450,362490,24260,2960345
173,1,1211681,23400,395390,17950,752601
174,1,2033384,34690,376321,23480,1580093
175,1,1228141,24300,403700,22260,764291
176,1,2027053,21700,359101,16660,1617812
177,1,1206572,22130,379471,21560,749821
178,1,2000273,29860,368891,23090,1573442
179,1,1213142,33290,389851,19260,762011
180,1,3398545,36660,371860,23780,2960495
181,1,1198922,26150,375890,21650,764952
182,1,2040133,26851,394420,18480,1590642
183,1,1179311,35360,368720,18270,748181
184,1,2040953,24410,366751,18710,1619872
185,1,1228012,21350,410181,19620,746731
186,1,2032663,24590,381041,34470,1582712
187,1,1179042,26640,378711,20660,742521
188,1,3410025,23190,372411,26190,2978144
189,1,1231692,22710,394101,18300,753131
190,1,2047723,20600,366310,22030,1633993
191,1,1183661,24120,377430,19880,741071
192,1,2182744,20350,375641,21230,1758503
193,1,1180511,29930,371400,20370,745561
194,1,2027834,24771,364581,31580,1602272
195,1,1153231,21410,358950,21880,744641
196,1,2059563,21790,387791,24680,1612072
197,1,1186162,23650,389281,19100,745061
198,1,4525407,24650,404421,25850,4041066
199,1,1236911,35790,389200,29940,769211
200,1,2095004,29410,368911,17610,1669653
201,1,1211611,24860,381810,26210,742441
202,1,1996513,23270,359091,16840,1592142
203,1,1193162,21770,381021,34660,741181
204,1,2051673,19560,373311,18280,1625782
205,1,1200702,30060,392001,15040,745171
206,1,3453745,22780,383580,25670,3014805
207,1,1212612,24470,405500,26790,746252
208,1,2042003,28830,357170,25350,1617983
209,1,1177831,22790,377300,25150,743061
210,1,2022203,33230,380191,22350,1576862
211,1,1166962,23690,363241,22030,743321
212,1,2009943,20030,356991,20520,1602992
213,1,1179912,24820,359331,22770,739971
214,1,3403455,24700,388970,23770,2960285
215,1,1204942,18680,397221,15670,748741
216,1,2038293,24700,370510,22880,1615193
217,1,1189241,27070,393010,22780,740931
218,1,1996263,22400,364651,31030,1573532
219,1,1167402,21890,370611,20150,739661
220,1,2066783,30570,373051,20450,1621172
221,1,1182492,25370,358391,29570,749501
222,1,3446435,26000,366311,27370,2995244
223,1,1233082,29140,405291,19000,749651
224,1,2219563,29040,380890,22160,1776983
225,1,1190782,24050,371791,20950,739031
226,1,2038173,34680,382020,29870,1585713
227,1,1192822,26361,375830,24340,756501
228,1,2103523,30391,398930,19990,1628082
229,1,1172241,21250,390070,20310,734921
230,1,3459736,25440,391471,24001,3013454
231,1,1199001,23880,406410,17040,744441
232,1,2090353,23080,379831,21730,1647512
233,1,1186212,25070,387911,21120,742791
234,1,2025673,26660,374791,14820,1600252
235,1,1178222,26340,382541,17240,740921
236,1,2047943,20740,383820,21370,1612313
237,1,1223272,30010,380351,28400,738821
238,1,2030203,23530,379260,27220,1580583
239,1,1166912,22560,366260,28741,738201
240,1,3492545,20160,363560,30060,3065655
241,1,1158381,20950,357980,22920,741811
242,1,1991153,28900,355591,24980,1577132
243,1,1160972,23950,368911,19780,738211
244,1,2045623,24870,378060,21870,1601923
245,1,1172862,26480,368220,19060,739252
246,1,2034073,25110,389360,27761,1582292
247,1,1200691,25140,386850,23460,739981
248,1,3451045,25990,361211,25140,3029334
249,1,1235722,18110,423300,17080,742981
250,1,2042693,23730,374201,24070,1606672
251,1,1182382,32480,371061,17200,738841
252,1,2074763,23850,376741,23330,1645532
253,1,1190132,39490,358811,20790,765951
254,1,2100183,21100,372340,25890,1676163
255,1,1164702,26180,373041,23760,733501
256,1,6580369,20530,372910,26480,6145019
257,1,1315942,19720,463901,19810,799701
258,1,2214854,40141,396091,27480,1739302
259,1,1193191,24610,410480,18730,728391
260,1,2107773,29590,388441,31070,1648802
261,1,1201162,22540,382941,28720,729041
262,1,2004743,18950,388401,24940,1566822
263,1,1159172,16910,380881,25770,731101
264,1,3473685,27570,370390,24180,3036535
265,1,1176882,26070,381921,30220,733081
266,1,1986333,21780,370350,24360,1563513
267,1,1194272,22200,405030,25371,727071
268,1,2005472,22100,374570,23010,1575532
269,1,1168532,22610,368041,21430,731751
270,1,1981123,24300,366491,23500,1557702
271,1,1146672,19200,367061,22660,727531
272,1,3428745,25700,403170,26080,2963045
273,1,1238452,28941,405731,30330,739850
274,1,2006193,27060,376180,19230,1579353
275,1,1166211,27170,389260,16380,725691
276,1,1994123,27170,352981,20060,1589012
277,1,1207182,73780,375061,23890,729821
278,1,5014207,33670,2307203,24280,2605534
279,1,1461963,18750,458101,20361,933881
280,1,4275726,25530,427740,26900,3777876
281,1,3383805,23090,2218833,22570,1096752
282,1,2782894,24860,458551,29230,2254953
283,1,1243392,28160,383951,23250,788771
284,1,2410693,22060,383560,19870,1962233
285,1,1249462,28470,408531,21640,743351
286,1,2240284,18760,388431,18780,1796183
287,1,1181311,20750,397870,21570,736041
288,1,2351954,21860,364951,24080,1935683
289,1,1232452,23620,401730,24020,750411
290,1,3927385,16120,376620,36690,3490505
291,1,1174472,18260,393191,24230,731161
292,1,2051103,34930,361081,26460,1607522
293,1,1153032,19360,377471,19620,726461
294,1,2039943,25160,390070,22970,1591913
295,1,1184452,22890,381610,27200,729862
296,1,2046293,21520,383250,20370,1610033
297,1,1223951,22320,412700,21770,732401
298,1,3580866,25950,375691,31770,3126375
299,1,1182911,21020,395180,16970,733831
300,1,2066483,23780,381581,25440,1628112
301,1,1169072,21410,387351,27020,726761
302,1,2084033,23710,399171,21970,1634022
303,1,1175692,33560,373551,16530,745131
304,1,2080123,33370,362141,21490,1642482
305,1,1197552,22130,386411,21000,758801
306,1,3541215,23330,383980,21380,3102665
307,1,1178962,26460,373921,30840,731161
308,1,2080273,20410,382930,16450,1651083
309,1,1205192,29831,386231,23340,731200
310,1,2057893,26860,390640,18650,1607763
311,1,1261661,29280,399600,82350,745711
312,1,2051344,23820,375861,22250,1624673
313,1,1156361,17100,368380,23020,725821
314,1,3460725,23610,362891,41130,3014564
315,1,1195742,20290,415441,16220,735041
316,1,2084113,29530,378891,24760,1640212
317,1,1174942,29510,386761,23000,723851
318,1,2059343,19420,371651,28000,1631512
319,1,1152972,25500,370040,19990,727432
320,1,2178003,16870,365750,32790,1753683
321,1,1208952,31410,387970,25600,729802
322,1,3451035,28490,365450,26100,3024885
323,1,1168751,23510,391160,16930,732401
324,1,2084394,26291,389781,29080,1632902
325,1,1160711,20800,386010,19860,729041
326,1,2021313,21540,374591,16900,1593922
327,1,1188242,20800,399391,22910,737821
328,1,2104443,38890,378640,23650,1630413
329,1,1188522,17010,409491,20660,728031
330,1,3440515,36860,364130,20270,3006965
331,1,1191422,29280,397440,18750,734502
332,1,2064013,27760,370260,20180,1633633
333,1,1205561,27680,384310,22590,726711
334,1,2054493,17750,380111,24140,1604882
335,1,1252852,27060,468921,16110,724581
336,1,2073273,20760,403771,18600,1625202
337,1,1143712,20600,372281,22990,722901
338,1,2027863,21130,378241,22420,1592702
339,1,1186912,27390,401651,24510,723071
340,1,3543885,24080,390870,22590,3094155
341,1,1171962,19140,391901,23640,727541
342,1,2044323,25570,369550,28980,1595643
343,1,1174311,21250,393840,25090,724081
344,1,2065554,32170,380531,19150,1623233
345,1,1209271,20320,385060,27170,741771
346,1,2026413,25460,378251,23750,1594172
347,1,1187792,18600,406521,31870,726141
348,1,3483365,32380,381611,23600,3040854
349,1,1197162,17570,422731,19910,731771
350,1,2075683,29520,366781,22790,1650992
351,1,1180622,21500,400421,17170,721521
352,1,2181443,19410,375330,19470,1756253
353,1,1164902,30200,383961,17430,723751
354,1,2032063,22770,367700,24310,1605013
355,1,1174132,24790,394070,21510,722901
356,1,3481705,23260,388700,25690,3017955
357,1,1229731,25400,412560,15430,737851
358,1,2094014,19441,378641,22470,1659412
359,1,1166491,30130,392890,17470,721311
360,1,2079443,22720,393241,15410,1641822
361,1,1145672,29180,363601,25180,720311
362,1,2057423,25070,401900,18740,1605983
363,1,1171262,21040,392561,27140,722941
364,1,3519525,27450,375680,24680,3080975
365,1,1173322,28840,396400,16210,722722
366,1,2061143,20730,385350,25370,1610703
367,1,1164111,20320,370200,19620,724821
368,1,2057063,20880,370271,20810,1618782
369,1,1229892,69550,384691,18350,723711
370,1,2037453,26430,381251,24250,1590862
371,1,1125592,20120,356461,20550,720361
372,1,3478775,19120,387001,23740,3042684
373,1,1221902,25400,433621,22560,735291
374,1,2033193,26910,357080,21250,1605953
375,1,1176811,26660,385420,22510,718601
376,1,2041144,18830,371861,24830,1615073
377,1,1179621,23280,396840,20550,720451
378,1,2039143,32750,370211,23550,1595882
379,1,1163772,20550,387281,21820,722531
380,1,3497395,23080,368521,25270,3059264
381,1,1219522,22440,402451,26740,732491
382,1,2088773,28120,373081,18220,1648982
383,1,1169422,25500,393701,19500,721821
384,1,2214353,33940,366170,24090,1765163
385,1,1222152,34490,396031,25220,736191
386,1,2071963,20280,403381,22450,1619822
387,1,1134172,21930,365910,24900,714422
388,1,2062103,26510,387970,18810,1616993
389,1,1193281,29790,395790,23100,728261
390,1,3523536,26930,377391,19860,3087035
391,1,1199021,22420,407000,30750,725691
392,1,2011903,20940,350481,16480,1614582
393,1,1207482,23870,376991,25720,731871
394,1,2069443,22470,400941,25490,1599292
395,1,1146342,28880,379051,17000,716301
396,1,2049093,25940,384740,19190,1614063
397,1,1164482,24110,386620,26681,721741
398,1,4487426,18040,363790,25110,4075126
399,1,1202902,30640,411051,24690,729651
400,1,2106933,23360,399590,25740,1644653
401,1,1159522,22270,383351,26060,717951
402,1,2063413,21650,394940,19150,1599863
403,1,1173052,20230,385451,25850,718741
404,1,2056273,25570,387390,18840,1614913
405,1,1162811,28080,358640,18980,722571
406,1,3493395,26440,367661,30470,3063434
407,1,1183362,30270,400231,22130,726051
408,1,2049313,21720,368361,21070,1633202
409,1,1180862,21750,394761,19670,722391
410,1,2148763,26650,364141,37000,1713442
411,1,1168192,16200,396101,26390,722541
412,1,2071783,32280,374080,16400,1637793
413,1,1202772,24560,406540,16490,743302
414,1,3662235,27360,383350,24520,3205785
415,1,1183352,21540,388451,17250,732881
416,1,2310903,27680,397250,26700,1848003
417,1,1180262,17490,381751,23460,721191
418,1,2071263,25220,375360,23530,1642213
419,1,1144172,20020,379511,15970,713501
420,1,2062933,23840,367370,24070,1633493
421,1,1210922,36120,421591,28511,719370
422,1,2039983,24190,381590,28010,1600023
423,1,1143081,19080,379960,18960,718011
424,1,3586605,25490,380561,23050,3146844
425,1,1283842,27530,417850,27261,795581
426,1,2032982,22910,386150,17530,1595512
427,1,1158032,18000,387861,21070,709941
428,1,2021093,22390,374691,22850,1589612
429,1,1177502,23240,367781,21540,711381
430,1,2009313,21320,368911,26160,1575112
431,1,1185722,25560,391750,18210,737172
432,1,3549195,27590,394960,30010,3089955
433,1,1179371,20700,414590,26430,712831
434,1,2025794,21851,385681,30110,1583722
435,1,1167641,19050,379890,30180,729081
436,1,2036773,24820,371161,18060,1601972
437,1,1187172,23820,387671,27920,736581
438,1,2063033,34120,383281,19420,1613082
439,1,1264912,50780,426351,19480,736661
440,1,3540205,27190,396700,25290,3077045
441,1,1203432,27050,394621,22410,722861
442,1,2115723,64710,410611,27540,1607952
443,1,1161872,28660,380461,18350,729721
444,1,2130813,26140,381210,22420,1688863
445,1,1194042,29510,398720,28700,730162
446,1,2116023,22420,392240,32750,1639343
447,1,1211892,24840,395610,17680,761612
448,1,3763355,29230,377660,26550,3316705
449,1,1185312,21690,388391,15480,749541
450,1,2105643,19190,403890,24290,1648083
451,1,1188152,32120,404210,17700,722902
452,1,2109653,20540,400930,20400,1647593
453,1,1204452,23100,398410,20780,725212
454,1,2055803,23070,384030,20191,1623122
455,1,1142881,21600,376860,25060,714561
456,1,3495375,25670,386911,22270,3054864
457,1,1196262,28070,423201,20910,719061
458,1,2015843,26400,387961,17440,1579182
459,1,1142652,19530,388551,21630,706051
460,1,2013043,20000,367440,17470,1596543
461,1,1152552,19581,389870,21540,707931
462,1,2030993,23580,385770,22841,1574572
463,1,1160741,22040,394680,27510,706031
464,1,3553726,21670,405731,81751,3034694
465,1,1204011,25260,404750,21600,716111
466,1,2015513,26260,392511,15710,1574532
467,1,1162482,28840,400041,15120,709791
468,1,2087963,30620,408341,18460,1625692
469,1,1269792,24670,497251,19670,721861
470,1,2104913,30020,443621,20680,1595202
471,1,1144022,22670,363010,24300,709002
472,1,2034663,23560,368040,23620,1608983
473,1,1146781,21680,384770,21480,701241
474,1,3593316,29260,381471,22390,3134995
475,1,1178252,22650,412860,24771,706981
476,1,2052502,28200,390740,19180,1604732
477,1,1157602,22370,380460,18030,700831
478,1,2034693,25750,390321,17120,1585192
479,1,1136202,24680,385391,17030,703081
480,1,2150153,22330,372970,23920,1726443
481,1,1187882,19930,435391,22990,704701
482,1,3508025,20370,402330,20370,3059735
483,1,1169152,27460,404601,24110,705761
484,1,2038973,22800,387320,22980,1585983
485,1,1287442,28061,442360,16370,786411
486,1,2032762,27700,398710,29860,1565462
487,1,1160972,19300,406311,19810,705231
488,1,2050243,30970,399671,17550,1592492
489,1,1194592,32740,396231,18390,708931
490,1,3479935,32750,379501,26860,3035664
491,1,1223392,23860,422351,32590,734551
492,1,2142643,25580,399681,19670,1687022
493,1,1189482,23090,391781,17810,742061
494,1,2125413,35540,412880,21690,1631593
495,1,1208862,26600,402821,23310,742861
496,1,2087633,27860,407610,39320,1599213
497,1,1186332,27070,402901,19621,706670
498,1,3532165,38230,411550,23130,3030995
499,1,1170512,21300,402840,17570,714492
500,1,2113303,23590,422500,29470,1617143
501,1,1195701,25760,394440,24280,716211
502,1,2071573,20300,427661,28670,1589292
503,1,1160632,28450,404321,20170,702631
504,1,2069913,24630,405891,21630,1594892
505,1,1207692,33790,426041,29390,711471
506,1,3496085,22380,390991,26710,3034054
507,1,1179542,22190,426831,17870,705581
508,1,2069893,30590,389090,17600,1621483
509,1,1161882,27180,399871,19270,705021
510,1,2082913,24870,401280,20430,1609233
511,1,1177902,27570,415371,19851,704470
512,1,3633655,33950,401790,17730,3167995
513,1,1322912,26060,436691,17920,799721
514,1,3869686,26950,435131,27620,3356344
515,1,1218771,31290,441500,14740,708511
516,1,2146924,25370,425241,16970,1674313
517,1,1187101,32850,440730,16560,691901
518,1,2064533,22090,419671,19290,1587902
519,1,1153562,23090,393261,25420,705191
520,1,2093103,21410,433511,31590,1595122
521,1,1194202,25390,428441,19580,698821
522,1,2062733,27430,420000,27120,1576233
523,1,1261352,28210,484981,16770,719881
524,1,3669745,23220,412990,24390,3199225
525,1,1239242,35860,415831,19900,710521
526,1,2064173,21970,420411,23350,1583502
527,1,1186012,21560,416161,28320,694461
528,1,2084463,29030,419440,19100,1595303
529,1,1173012,31330,415331,21880,699461
530,1,2007673,18880,399510,16540,1568263
531,1,1180821,28100,426870,17300,698081
532,1,3564525,31360,385461,27650,3108794
533,1,1223032,28010,442631,25590,704411
534,1,6830090,25760,3562026,29750,3180654
535,1,1707993,19800,591711,20840,1057772
536,1,2743654,25500,476941,16740,2210213
537,1,5236638,19080,3896176,21070,1242932
538,1,3117994,32410,540541,20860,2503513
539,1,1328182,19690,474881,18440,788121
540,1,4511397,28670,424341,53690,3995876
541,1,1209022,28630,451551,20660,701341
542,1,2369023,23420,437950,23940,1877343
543,1,1166452,26690,419731,25180,687091
544,1,2479974,46371,417140,25520,1978313
545,1,1170501,25060,412680,37410,685051
546,1,2082743,26460,409721,19130,1616982
547,1,1154182,24570,396151,27900,692431
548,1,3712685,18540,402391,23910,3256564
549,1,1237402,30810,455610,15640,693091
550,1,2006443,25460,393111,27250,1555972
551,1,1176192,20100,426961,22120,702521
552,1,2049653,30860,411881,19890,1582332
553,1,1311262,22830,464411,18690,783701
554,1,2061963,34080,412291,28130,1581092
555,1,1149832,23500,409221,17160,692731
556,1,3585205,28590,413430,21310,3109735
557,1,1297082,30700,459021,23970,768221
558,1,2171303,66830,431891,25010,1631892
559,1,1200722,25520,414591,23510,706431
560,1,2079203,20670,428931,29180,1588582
561,1,1181942,25540,394731,30970,682731
562,1,2017623,27340,401600,24350,1559083
563,1,1157971,27610,417320,14630,689971
564,1,3547246,19800,410721,20710,3090755
565,1,1188481,24690,443200,17440,698261
566,1,2035563,21160,414701,22170,1572772
567,1,1266592,23200,452721,24060,758461
568,1,2049413,21020,415531,17270,1585002
569,1,1156102,30920,412621,21920,681261
570,1,2093693,18390,445371,20190,1599402
571,1,1197362,16940,416311,19090,717071
572,1,2112823,32000,404290,20340,1645983
573,1,1203032,20650,424421,28550,692281
574,1,3695175,20220,414580,24620,3230745
575,1,1184282,19040,446591,24640,689321
576,1,2237763,22450,400391,33010,1777152
577,1,1212782,24360,456741,23670,683311
578,1,2037363,30140,394681,19290,1588732
579,1,1173332,18990,436061,22250,688961
580,1,2051563,24940,413740,20860,1579893
581,1,1148771,27650,403780,22800,685531
582,1,3530916,21980,401121,25540,3059325
583,1,1234872,37891,467870,26930,691261
584,1,2064543,31140,416980,21681,1563102
585,1,1190931,18250,424610,18920,684171
586,1,2041363,26630,439301,19510,1541902
587,1,1162182,32620,417551,24010,681581
588,1,2032943,17240,433241,23130,1554452
589,1,1164892,27810,423551,15320,680311
590,1,3503445,26650,423100,27680,3021035
591,1,1192712,30040,446021,23350,686881
592,1,2040003,21600,407320,20500,1567063
593,1,1173131,23480,445030,22370,673281
594,1,2057243,31900,438191,23040,1541582
595,1,1216032,31390,450071,28620,677741
596,1,2055033,24460,425901,23830,1570872
597,1,1187232,22380,424891,23130,682121
598,1,4602627,29350,402091,27110,4111986
599,1,1211732,20470,466871,24411,694130
600,1,1903562,21350,267260,22240,1587492
601,1,995832,23380,271451,18850,677371
602,1,1880503,26610,234970,30810,1579463
603,1,978851,23540,243650,16250,677421
604,1,1878183,20080,234690,21390,1590703
605,1,988131,25680,237020,21790,693271
606,1,3321415,23080,237031,31330,3020524
607,1,987112,27310,244180,20020,685402
608,1,1989953,17030,236210,18660,1706393
609,1,994651,20920,238750,18270,679151
610,1,1846213,19870,235720,24690,1561393
611,1,968441,20930,223560,22180,675301
612,1,1853253,31290,239030,23650,1554003
613,1,987811,29660,234870,17050,691661
614,1,1822523,32500,230891,19230,1535362
615,1,984792,26800,236520,18581,696551
616,1,3309754,25000,228540,26320,3018664
617,1,1104902,41580,254941,21220,773051
618,1,1849173,19510,235160,32680,1534743
619,1,975561,19080,231730,29840,684281
620,1,1810183,21830,227440,19400,1532483
621,1,1025741,23330,233560,25010,691321
622,1,1836643,25220,234711,29080,1538132
623,1,996162,21900,236321,22390,705821
624,1,3301984,23520,227590,26490,3014424
625,1,998672,23470,255911,20850,692281
626,1,1878143,31440,265700,22590,1549303
627,1,963221,26700,231760,21990,672101
628,1,2632784,28690,947911,32420,1612143
629,1,1009581,32620,251510,20070,696151
630,1,1874173,20350,236961,16520,1567972
631,1,983312,24590,249391,18760,679561
632,1,3380855,20580,230820,24890,3091915
633,1,1028051,22330,253850,20600,684671
634,1,1861803,18890,239241,27980,1558242
635,1,966901,23930,229430,20190,688581
636,1,1867413,26110,230701,20230,1585512
637,1,943041,17760,229770,18200,672661
638,1,1860323,17300,240411,23990,1571422
639,1,991132,24700,241001,27830,690661
640,1,3431285,25990,240740,26410,3116825
641,1,1007961,28160,257020,18690,693761
642,1,1866903,23680,243461,22840,1567962
643,1,966001,17910,233200,15780,675741
644,1,1848593,20820,228641,20560,1551942
645,1,1002132,32810,232200,27720,676292
646,1,1829412,33900,236480,19680,1534952
647,1,977212,22880,238801,30150,676841
648,1,3251455,19460,233020,25741,2967604
649,1,974971,25050,239630,19560,685501
650,1,1827813,20970,233710,22580,1542873
651,1,974061,27250,220860,16070,697711
652,1,1917263,26060,233681,37290,1607752
653,1,987541,26690,235760,20360,695431
654,1,1837633,20990,234251,20520,1537802
655,1,1015282,25091,242410,31750,700841
656,1,3312424,28110,256610,21010,2994774
657,1,1046972,23450,260310,29700,692361
658,1,1834163,26900,233490,16370,1552993
659,1,996701,23630,249910,18690,674771
660,1,1875043,39000,241811,18620,1568942
661,1,969821,21390,229910,24340,689571
662,1,1839213,27030,239201,28370,1539822
663,1,998732,34291,246140,16900,681011
664,1,1867312,19240,236520,21670,1559162
665,1,982592,32070,241871,16680,683781
666,1,3369675,76680,229400,27410,3027195
667,1,999941,20030,262120,19210,686731
668,1,1867193,22230,232221,26800,1575992
669,1,1003061,31800,237860,23380,676421
670,1,1855473,34350,234651,22620,1557402
671,1,980652,18510,241291,26170,690331
672,1,1958693,24560,230830,18960,1679853
673,1,967001,26870,232360,25680,677371
674,1,3270835,25230,229920,21880,2989175
675,1,990511,22430,249990,22020,689591
676,1,1865423,26230,238551,26180,1564502
677,1,971541,32250,235010,18450,676971
678,1,1836433,19930,250431,24870,1532712
679,1,979392,33981,227201,19900,688630
680,1,1851262,19100,234550,22710,1553252
681,1,988942,17540,233391,19890,686991
682,1,3244395,19390,241190,24501,2954584
683,1,1011121,23430,270310,18690,691681
684,1,1871323,28020,237210,15190,1564233
685,1,962221,21560,232810,20120,683271
686,1,1821763,24320,242611,20130,1530172
687,1,953521,18160,231060,17440,677511
688,1,1840683,28770,238191,18060,1545642
689,1,977801,23290,256301,14390,675100
690,1,3305365,20540,240401,22980,3011924
691,1,1056592,21120,260721,21620,736371
692,1,1915733,26070,242200,17500,1620233
693,1,1074161,29220,307270,20860,681441
694,1,1866283,25320,235081,22760,1575852
695,1,961131,25510,235310,20440,675421
696,1,1867793,38200,232141,16350,1576792
697,1,1000622,28040,235940,18370,691792
698,1,3338125,23930,236380,33040,3020724
699,1,964981,19090,234870,18120,684981
700,1,1872743,23170,237061,28030,1574412
701,1,976771,26380,241090,25060,674391
702,1,1859503,26660,231571,17290,1564252
703,1,988961,27500,227150,20930,685601
704,1,1970593,21970,233881,21370,1684492
705,1,989862,21320,240831,18590,679431
706,1,3272975,27560,232580,18540,2989035
707,1,1009451,35400,243300,24470,701711
708,1,1850173,25440,233921,22320,1564062
709,1,977761,24980,241310,16600,690281
710,1,1809743,19750,231341,13680,1538872
711,1,963291,16520,228230,17450,676721
712,1,1852043,23210,232421,16030,1553842
713,1,986722,27981,237210,22940,680381
714,1,1833782,23730,242700,26520,1531702
715,1,980082,29820,234371,20460,685321
716,1,3292405,22921,229670,24260,3005764
717,1,1070891,37210,254170,25720,694481
718,1,1859423,33380,241361,28070,1550622
719,1,980821,33520,235880,17780,687091
720,1,1864483,27980,241651,27180,1557582
721,1,1014622,26660,242310,28680,701041
722,1,1842872,28850,233400,19280,1545622
723,1,968952,26910,224961,23610,682761
724,1,3291645,27811,230130,26780,2976204
725,1,1011681,37230,253690,18870,691491
726,1,1863073,23590,253591,22500,1544372
727,1,983971,23450,240270,23780,686341
728,1,1849363,25600,232221,15720,1565662
729,1,1022782,29050,243670,23061,681561
730,1,1822942,18300,227520,28260,1542452
731,1,965742,22510,240141,18370,680161
732,1,3299094,23470,238310,23760,2997974
733,1,1001122,26250,258671,25400,686231
734,1,1881503,24460,230670,25460,1579343
735,1,956901,16510,230330,19490,674861
736,1,1984193,24860,228281,21270,1699602
737,1,972522,18940,228760,26511,679471
738,1,1846142,27900,231640,16300,1560672
739,1,1002662,32410,248071,16080,678851
740,1,3271715,24051,229300,24530,2984174
741,1,1000771,21170,234870,23700,688721
742,1,1834223,23380,229930,24990,1549713
743,1,960111,22870,228900,22590,680071
744,1,1842623,30440,226111,20070,1561492
745,1,969871,25430,226680,20990,691791
746,1,1817123,25380,230041,15470,1541832
747,1,965111,27810,221470,19870,689831
748,1,3271465,19790,226711,24080,2972024
749,1,1024782,21400,278841,30190,685031
750,1,1833832,18800,233450,23870,1545272
751,1,974492,22630,228521,20300,687411
752,1,1991503,17520,235300,26660,1699483
753,1,1383452,21700,534601,31300,749941
754,1,1970193,27060,246300,17880,1672943
755,1,1009521,25310,237910,20310,694741
756,1,3529666,28810,239511,28230,3205764
757,1,1013391,21160,251460,13950,719501
758,1,1980323,29230,249820,24840,1649443
759,1,1031612,22040,241640,25020,720151
760,1,1930012,28130,235100,22300,1611012
761,1,1009932,21960,256081,31020,689671
762,1,1850592,18570,236290,29560,1554272
763,1,986742,23990,243851,29980,678361
764,1,1878063,22810,243680,14750,1586713
765,1,1000791,28580,233740,19480,679811
766,1,3408085,26310,231571,25670,3115194
767,1,996792,22470,256691,20170,691331
768,1,2013513,28220,239870,20180,1698393
769,1,957481,23430,237350,14360,675711
770,1,1844613,19420,246471,17960,1546822
771,1,981601,32210,233790,16960,689611
772,1,1853873,19840,231161,19150,1559402
773,1,978421,22060,242690,27160,678021
774,1,3279915,25040,233541,29880,2982004
775,1,1032102,33710,256941,19270,691601
776,1,1850673,16680,240000,17031,1562442
777,1,989311,23050,235190,21240,677971
778,1,1822303,32890,233130,27510,1524183
779,1,1009981,27120,237660,28310,683801
780,1,1845653,18190,237451,20150,1554292
781,1,1003581,25040,237460,16350,701711
782,1,3269215,32880,231351,21920,2973414
783,1,1004442,23100,251701,23910,688211
784,1,1881322,28840,246150,17970,1572132
785,1,993572,38450,239781,17700,665291
786,1,1953743,20030,254020,17730,1646913
787,1,1065551,19380,265950,17880,720321
788,1,2030793,29380,256561,20540,1697282
789,1,1064722,29600,250941,25820,718781
790,1,3483435,31950,241580,26790,3172855
791,1,1006921,24050,247720,21900,702951
