tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
95,1,1124811,25570,364370,28330,701341
96,1,2246044,22420,356831,26370,1825713
97,1,1141551,21350,375250,31170,697941
98,1,9405394,23640,364671,29160,8980293
99,1,1111832,19430,364031,15950,707231
100,1,2027433,27450,345460,23320,1623683
101,1,1105632,23550,359530,19120,691212
102,1,8174532,31380,374370,26561,7732281
103,1,1127571,22150,375330,14970,705771
104,1,2055013,29530,358881,43060,1615482
105,1,1139952,25810,355191,34640,698421
106,1,8827953,24180,367071,30340,8370592
107,1,1155992,23310,389441,26180,710991
108,1,2050943,34040,351870,34660,1625613
109,1,1136791,17970,385140,25330,703651
110,1,8129552,24980,348931,27680,7722921
111,1,1162902,26540,393081,26350,711231
112,1,2026083,24210,351931,21250,1621142
113,1,1109262,19330,357991,17150,701251
114,1,8244452,20900,354420,27830,7829982
115,1,1164622,23740,368780,30030,732012
116,1,2071693,24490,350130,26080,1662943
117,1,1147611,27220,364010,27870,703811
118,1,8794573,29660,353291,25490,8348682
119,1,1133772,24570,378451,20950,704831
120,1,2047813,24500,360771,26700,1631072
121,1,1094522,25120,349550,20570,692832
122,1,8152472,25801,360280,29420,7727851
123,1,1204811,55790,392850,26460,706421
124,1,2081093,23850,377141,26030,1631082
125,1,1132842,24440,363271,38410,694701
126,1,8074922,21440,351771,27630,7663871
127,1,1149272,24770,391671,17260,706181
128,1,4765197,26760,336240,24250,4367207
129,1,1264912,27381,408780,18930,793231
130,1,9098233,22490,367200,29650,8633823
131,1,1177382,24040,393171,35940,714281
132,1,2024313,21230,353690,16360,1622283
133,1,1119361,24180,358270,30890,699941
134,1,2005713,25670,366471,18340,1589612
135,1,1130252,28710,376911,25190,694531
136,1,8097362,23910,352781,26970,7676721
137,1,1150822,20400,387591,19030,703721
138,1,1985503,19530,360230,16690,1577413
139,1,1112111,24350,368080,18840,691701
140,1,8102712,21600,375501,28430,7669371
141,1,1159372,22400,392341,27840,696871
142,1,2059193,22930,396280,15910,1581083
143,1,1099342,27360,353691,18461,693690
144,1,8786842,25740,385670,24760,8344992
145,1,1167032,16660,376831,22190,745891
146,1,2155554,34541,380121,23780,1706262
147,1,1170381,25710,385070,17940,728911
148,1,8305412,20390,360421,33050,7868091
149,1,1187472,25220,385411,21930,739221
150,1,4455427,23330,2235473,21500,2159224
151,1,1320602,31260,407230,19970,849122
152,1,8734803,30010,382420,27660,8280422
153,1,3206344,19810,2225093,18690,924171
154,1,2534294,27510,412951,17180,2021263
155,1,1226752,24700,435221,23720,712181
156,1,9293964,22160,366880,31090,8857303
157,1,1121111,21970,381900,23690,688091
158,1,2274753,24500,376091,27800,1825392
159,1,1109502,22750,377181,24210,680341
160,1,8269842,23460,358061,26240,7854361
161,1,1141712,20980,386221,19250,698191
162,1,2085813,29790,390681,17180,1636882
163,1,1118902,24410,366701,25700,691531
164,1,8013372,27960,359790,27470,7580852
165,1,1170611,27760,408790,19190,704311
166,1,2064053,28150,372031,16040,1609442
167,1,1141102,32980,381711,25920,695781
168,1,8641863,22090,345140,30070,8237293
169,1,1145391,26210,398250,14860,700731
170,1,2024214,28780,356641,23451,1609272
171,1,1115571,22820,369080,19200,699241
172,1,8034322,34070,359701,31580,7599611
173,1,1190082,21020,399991,35061,711520
174,1,2163443,31320,364920,15950,1723223
175,1,1199612,29550,412861,24270,718751
176,1,8200112,33190,372920,21780,7756082
177,1,1180831,29030,411630,29100,700021
178,1,2085694,20750,363011,20570,1642213
179,1,1149161,25710,402750,23660,691961
180,1,8757663,25310,364791,25940,8336142
181,1,1124922,29700,366681,27300,695881
182,1,2097143,32090,390840,38800,1630203
183,1,1099111,23310,351980,24970,693831
184,1,2026804,37140,360761,28331,1588952
185,1,1173461,26710,387460,22010,697851
186,1,8254252,32630,383181,33810,7793381
187,1,1190042,35870,409661,25970,709291
188,1,2011073,16100,366371,19390,1601012
189,1,1154072,33000,389721,22680,689391
190,1,8255922,22420,364480,31350,7800002
191,1,1156542,20730,391321,24430,696511
192,1,2180063,17650,371970,37640,1746333
193,1,1149292,26571,378951,36420,690130
194,1,8740443,26161,366040,33390,8309262
195,1,1136811,24190,387050,21080,699271
196,1,2027473,22020,369861,22400,1604102
197,1,1099042,19620,356061,23050,688271
198,1,9049223,21420,371590,31050,8604273
199,1,1165062,23750,410561,19700,701261
200,1,2040343,24210,373430,30320,1603963
201,1,1111871,21410,373610,20910,685961
202,1,8088142,22630,349341,28700,7650651
203,1,1154402,22470,393731,24150,700591
204,1,2024843,22460,365661,17600,1603912
205,1,1148032,25360,388521,25640,690001
206,1,8695633,30570,373090,27500,8257263
207,1,1175501,20650,379920,19530,748081
208,1,2098403,29710,358741,24990,1676912
209,1,1121552,28350,372521,21150,687201
210,1,8082772,22310,369691,23750,7656701
211,1,1153972,27630,401551,20540,694601
212,1,2032273,23220,365080,22180,1613633
213,1,1109171,21520,372500,22730,682151
214,1,8145212,29810,395941,23930,7658281
215,1,1199582,33450,397861,29600,707091
216,1,2047313,25900,381501,28570,1601052
217,1,1152352,27820,401271,23470,689661
218,1,8896763,25080,375690,29050,8459573
219,1,1212382,23310,426310,21460,723312
220,1,2110093,18430,394650,17120,1659153
221,1,1093971,16830,353630,19990,680601
222,1,2123174,20770,357511,29040,1691363
223,1,1130091,23190,382410,20360,684271
224,1,8421243,23170,373461,29510,7986562
225,1,1144961,28630,390700,19620,692391
226,1,2101103,24940,382131,22950,1633032
227,1,1099992,22590,370751,19900,681511
228,1,8161692,25780,375981,32870,7707111
229,1,1147102,30720,400621,19990,690721
230,1,2028623,25170,372000,26050,1600663
231,1,1116101,30800,377720,22400,680301
232,1,8786203,38170,364341,34670,8331222
233,1,1250222,34020,415540,30180,754721
234,1,2040503,26040,373821,26730,1603882
235,1,1112862,24070,374581,20400,684501
236,1,8000112,26830,371070,31930,7562132
237,1,1164651,27600,395100,16590,700281
238,1,2102494,37951,380251,16570,1615262
239,1,1161971,20170,395490,35550,699011
240,1,8117212,28450,393651,27800,7653291
241,1,1122552,24280,364891,17310,700551
242,1,2062463,22160,360790,22760,1651513
243,1,1110372,30880,371831,26390,676390
244,1,8749722,24740,367910,30950,8310712
245,1,1128522,21190,375991,17150,691041
246,1,2078313,23080,392371,21720,1630922
247,1,1134112,22420,375711,24250,687721
248,1,8047342,32860,358040,32160,7611952
249,1,1182841,27280,422180,26930,691841
250,1,2095234,23821,378161,27530,1616492
251,1,1143711,28300,373850,36320,680721
252,1,8041322,25870,376031,34840,7599021
253,1,1138412,25160,383251,16680,708051
254,1,2102663,23330,364260,30780,1678793
255,1,1106261,32180,370010,18280,679311
256,1,11827628,22950,370460,30280,11392237
257,1,1335212,31180,466841,13690,804251
258,1,2214673,23980,379170,18150,1780113
259,1,1091252,25380,366981,16510,672441
260,1,8186372,29550,390710,30390,7726972
261,1,1141372,25550,397930,20620,686542
262,1,2089273,32820,378330,25710,1612363
263,1,1117431,18950,390330,24090,679001
264,1,8011092,19100,362961,29620,7584301
265,1,1130862,23160,401981,14380,685571
266,1,2025853,29640,372430,31390,1587123
267,1,1112321,19650,377210,24580,678021
268,1,8697203,27800,378861,29130,8253692
269,1,1208012,28630,395401,22280,733371
270,1,2077923,20540,364310,20140,1662433
271,1,1110742,28681,364501,24560,683180
272,1,2067763,35750,393830,24360,1604943
273,1,1120091,20530,377280,21110,691281
274,1,8207132,28320,367690,22360,7752281
275,1,1160892,18590,401411,33670,702351
276,1,2007783,26410,347551,18760,1609882
277,1,1159842,39850,389101,20600,700711
278,1,12154968,44050,2688914,39660,9338804
279,1,1532022,23160,483331,69110,921321
280,1,2407534,31360,401431,25160,1935012
281,1,3853255,24260,2663914,24120,1115841
282,1,10247815,21900,460221,29370,9719824
283,1,1203972,25910,402091,24860,738731
284,1,2343864,34130,391161,23061,1878922
285,1,1137091,28560,397940,16710,682311
286,1,8612353,28700,367681,30840,8122822
287,1,1154362,27600,419101,20060,682091
288,1,2382103,28100,368450,18820,1961803
289,1,1142432,36750,367711,20390,689011
290,1,8201262,26740,368350,28430,7771592
291,1,1183402,27520,400921,26510,718251
292,1,2091543,21280,374610,20240,1654763
293,1,1102231,20470,369510,18390,681051
294,1,8774873,29610,372371,30940,8329202
295,1,1278532,29700,412001,20170,786721
296,1,2092533,34660,368571,20790,1654682
297,1,1162142,21910,399051,17500,711521
298,1,9205364,21120,374751,28200,8719163
299,1,1236241,22690,397360,23500,775161
300,1,2180754,27450,388471,23210,1733493
301,1,1137471,24600,378310,20150,705931
302,1,8155902,25010,387451,27030,7710591
303,1,1149732,18120,405881,21920,698691
304,1,2073783,25190,358561,31730,1641292
305,1,1101352,18610,360011,26750,683011
306,1,8754783,23170,377400,26290,8316763
307,1,1157801,22770,382260,42510,693001
308,1,2123123,31400,406791,20540,1651392
309,1,1114902,27110,365591,24500,681611
310,1,2126223,23630,397511,21880,1630732
311,1,1155552,27850,389041,25570,708151
312,1,8209622,25040,368320,27070,7784762
313,1,1176332,21030,410441,33180,688331
314,1,2066893,22570,367530,20140,1637393
315,1,1094481,22310,366790,24960,673631
316,1,8135743,36830,356321,32141,7702571
317,1,1197361,41890,398200,19380,717991
318,1,2181083,22160,386801,29460,1731012
319,1,1126162,30500,381921,20310,683461
320,1,9060353,20890,362381,31040,8637742
321,1,1153952,19580,402901,27840,687981
322,1,2088613,21440,361321,25240,1642862
323,1,1097302,18850,379061,17620,677121
324,1,8318052,26600,373490,28370,7871682
325,1,1150592,23480,401831,23540,696591
326,1,2050063,39230,370990,17600,1599123
327,1,1139421,41220,395550,18800,675651
328,1,7994532,31690,364021,26850,7550591
329,1,1141902,24040,399511,21190,685181
330,1,2067623,26480,360150,28460,1640683
331,1,1136372,25250,388620,18660,693222
332,1,8891163,28890,385020,40460,8425343
333,1,1166911,36130,398450,31430,690011
334,1,2130564,26440,370580,18570,1657252
335,1,1161201,29340,383810,20540,710741
336,1,8170882,26350,393821,32100,7713451
337,1,1146812,29880,406781,20650,684651
338,1,2080053,16990,374701,23010,1650942
339,1,1096272,29790,371661,15950,673841
340,1,8133292,55370,385100,26710,7655032
341,1,1146431,19340,406760,21330,683301
342,1,2087734,19550,380971,33020,1623943
343,1,1126111,19410,388780,29690,678361
344,1,8750023,22400,373381,30720,8315152
345,1,1161712,21770,372851,31910,720801
346,1,2162383,26180,382740,31520,1681063
347,1,1157162,32480,409531,28570,681561
348,1,8120742,19340,364630,33280,7698372
349,1,1155301,32740,392280,18650,702231
350,1,2118973,22260,374951,15490,1699442
351,1,1149592,26730,397841,20300,681121
352,1,8201692,25160,362181,30860,7771851
353,1,1160752,22210,413141,19030,689001
354,1,2105343,40520,377701,24240,1649272
355,1,1141212,22150,395431,24550,689311
356,1,8679513,23880,372520,27700,8227633
357,1,1126931,17380,387450,19830,689431
358,1,2074503,26610,366161,19070,1614822
359,1,1129962,22140,404211,18750,679641
360,1,2015043,24470,368680,26840,1589253
361,1,1092521,23580,365450,20560,676681
362,1,8165693,17370,383471,28800,7729402
363,1,1194901,25420,409780,21990,731341
364,1,2077033,25330,369781,19220,1655192
365,1,1119542,31270,376001,23700,676181
366,1,8251722,22100,378111,32420,7799281
367,1,1146452,20120,388941,21150,689471
368,1,2072043,25500,368570,25840,1627973
369,1,1109962,20890,392751,17160,668951
370,1,8904333,20970,395600,22030,8419093
371,1,1120011,22540,393010,27350,672111
372,1,2054354,22650,391991,17561,1610942
373,1,1151921,28230,415140,26040,673251
374,1,8131582,32960,376311,36940,7652891
375,1,1184782,26600,417631,31160,687581
376,1,2068713,37100,381540,27860,1613053
377,1,1194562,24431,427050,19300,699061
378,1,8037782,28270,365090,32991,7592841
379,1,1139501,20960,403940,30610,673801
380,1,2075773,28620,389021,19120,1619442
381,1,1104182,28110,379671,21570,664201
382,1,8734813,22600,362970,24620,8271123
383,1,1134951,26280,414860,17120,671751
384,1,2174484,23680,370241,18000,1745673
385,1,1133111,19410,397160,24650,668511
386,1,8012682,20450,387311,28020,7571811
387,1,1131672,29080,401981,18740,677011
388,1,2036353,31960,383250,23620,1589953
389,1,1175772,21990,371520,28461,735251
390,1,8069601,41920,389640,29100,7596561
391,1,1142572,20400,415451,18560,677831
392,1,1981923,19880,364221,18180,1571562
393,1,1122592,26450,383711,19930,663251
394,1,8705913,24390,396180,30831,8201902
395,1,1182961,29690,396380,32180,719851
396,1,2083863,27420,395781,19660,1636032
397,1,1091772,18100,384671,16730,667361
398,1,8965753,31010,361720,30270,8537273
399,1,1143752,30690,381731,25920,700301
400,1,2060063,26320,384350,22780,1616753
401,1,1104821,26080,377220,27300,663041
402,1,2079944,17030,410071,24810,1600033
403,1,1153991,25180,405380,29110,669911
404,1,8367403,44020,396771,38360,7874442
405,1,1147371,35670,393890,24940,678771
406,1,2086463,33000,381521,25730,1603282
407,1,1140662,24630,400501,26200,683151
408,1,8722723,24660,386351,25920,8280372
409,1,1160792,25260,409911,21471,674980
410,1,2035003,37410,378390,18940,1592733
411,1,1119391,37480,390940,20380,665421
412,1,7966302,24850,372191,29460,7532021
413,1,1146042,20710,412921,21950,677701
414,1,2109013,17710,380160,20020,1670373
415,1,1114651,35700,378710,14330,660861
416,1,8149903,26060,381711,47831,7684611
417,1,1142501,18760,415230,16070,678081
418,1,2082513,23240,386471,24090,1610622
419,1,1137712,20290,405641,22000,666331
420,1,8777973,29160,377971,29080,8324872
421,1,1154911,27200,424291,24810,673540
422,1,2030994,26620,389101,18950,1589973
423,1,1118581,22610,377940,28870,684221
424,1,8003272,26980,374001,25780,7569631
425,1,1128442,17650,404301,19290,675501
426,1,2050523,28140,393950,35490,1582893
427,1,1177071,20370,446800,18770,673341
428,1,8141982,28160,406161,36140,7661611
429,1,1157212,24000,403601,20630,681711
430,1,2107373,23160,388071,29230,1617842
431,1,1109322,19750,389141,25440,662141
432,1,8809203,29650,411181,30720,8331892
433,1,1119871,26290,400670,23590,664451
434,1,2062814,23480,402481,18700,1613133
435,1,1084101,19280,379710,19160,661091
436,1,8003532,47630,378251,28790,7526111
437,1,1173062,26380,429041,21460,678241
438,1,2047093,22540,382500,15860,1598373
439,1,1170771,26250,434010,17590,666811
440,1,8008922,25860,400861,33770,7536381
441,1,1171402,32560,401381,26110,695901
442,1,2119423,29840,421891,18510,1610772
443,1,1114902,25210,384321,27790,672601
444,1,8717553,24411,394750,29580,8262612
445,1,1119651,18820,394580,28990,671731
446,1,2138123,19940,398041,17680,1673782
447,1,1098682,19210,394461,23020,656951
448,1,2149373,25510,370471,21330,1724702
449,1,1132782,36750,399271,17110,663921
450,1,8250252,25710,402610,29410,7782302
451,1,1149382,24080,420521,25450,668051
452,1,2035713,30310,397240,23080,1567193
453,1,1086291,18120,383670,17480,656791
454,1,8172602,20700,392941,27860,7694731
455,1,1134832,32770,403631,23350,670161
456,1,2016433,27570,385911,22780,1575142
457,1,1123492,28600,406961,20690,662321
458,1,8773693,25841,385570,27600,8329182
459,1,1399342,41540,616551,19160,716711
460,1,2068143,20910,383880,23580,1632563
461,1,1118361,17880,403730,22590,659641
462,1,8062922,19160,377691,32800,7610331
463,1,1132222,28550,406661,17800,669491
464,1,2079873,22330,417911,21390,1608722
465,1,1087842,19490,380871,15020,662551
466,1,8151942,25750,405780,29751,7653181
467,1,1118001,17300,406630,18620,670861
468,1,2026123,19060,397571,17740,1586612
469,1,1121572,26120,392841,25960,664521
470,1,8714973,28650,396921,60430,8205672
471,1,1163081,24870,408690,25460,679301
472,1,2042003,22560,382401,24770,1604622
473,1,1135492,20700,408411,21400,663641
474,1,8367622,28380,395211,29830,7880001
475,1,1191012,29890,412871,70010,667691
476,1,2032753,28270,397171,17960,1580722
477,1,1119002,20180,390891,33700,664471
478,1,8108652,30520,392571,31110,7605071
479,1,1137052,21220,422800,21730,664551
480,1,2143813,21870,373250,19120,1724932
481,1,1134051,20810,429320,19710,655741
482,1,8655453,44230,398311,27420,8180422
483,1,1153172,25540,419851,33960,669101
484,1,2028523,28360,395060,26680,1561213
485,1,1118511,18240,401300,25750,661001
486,1,7938342,19930,387301,30600,7490741
487,1,1164172,23730,432641,17420,680681
488,1,2014323,23440,399970,21830,1560853
489,1,1119451,28730,400580,21520,656911
490,1,8017122,29230,377121,29620,7544881
491,1,1170122,27590,406861,16440,714191
492,1,2073623,28580,400831,19250,1619842
493,1,1099292,25620,387401,20740,658431
494,1,8677392,21360,390850,30370,8220072
495,1,1110072,14910,398401,21720,668521
496,1,2033603,22270,398421,24210,1581372
497,1,1115342,19710,396721,19890,653941
498,1,2058703,33230,397610,32080,1569153
499,1,1113261,21970,394210,16800,671501
500,1,9151774,25870,398041,33310,8668413
501,1,1149622,26350,414800,20600,673302
502,1,2107973,36950,432970,26230,1573663
503,1,1104401,18240,404210,26410,650851
504,1,8033022,24000,407221,30650,7543451
505,1,1135832,18670,426091,23050,661241
506,1,2048803,39530,393140,21020,1566753
507,1,1135602,19231,420900,15400,670151
508,1,8687162,26490,395100,29080,8227602
509,1,1147032,22020,413261,24200,672661
510,1,2180203,31010,408511,31400,1678352
511,1,1168872,21740,434481,26790,675731
512,1,10016905,23320,412481,26950,9544454
513,1,1244432,27220,462881,19440,719011
514,1,2230363,24990,426540,31030,1689133
515,1,1145091,30510,421351,20160,649240
516,1,8119593,25190,409891,24510,7655151
517,1,1156551,20440,449250,21690,660391
518,1,2070243,29870,411861,29930,1583162
519,1,1091552,17960,399311,21150,648081
520,1,8629623,22590,415920,30160,8153533
521,1,1195951,21410,462430,25650,661911
522,1,2032053,37270,393861,18550,1572252
523,1,1184802,23310,437331,31670,682321
524,1,8177652,22890,424261,27690,7693831
525,1,1194582,29780,444981,26160,665521
526,1,2149663,24370,443021,20140,1611842
527,1,1146992,27830,431991,20850,648921
528,1,8127272,25680,403750,30000,7645872
529,1,1148851,21050,448091,20620,654010
530,1,2045994,21830,411591,23801,1583892
531,1,1120791,19000,424290,20880,651501
532,1,8624473,34370,378881,29640,8170612
533,1,1192982,25330,450841,24560,658381
534,1,7509751,22280,3953975,23890,3466906
535,1,1720682,32750,627491,20410,1023311
536,1,2653984,26370,470301,15890,2127373
537,1,5658648,23870,4074036,21850,1518582
538,1,10120615,31740,603491,29430,9372433
539,1,1352322,46300,474121,31220,770941
540,1,2471414,18930,434021,21400,1987563
541,1,1166692,34800,440541,32470,652021
542,1,8792873,34450,434450,26020,8292493
543,1,1115851,20480,420090,25550,643921
544,1,2479064,31070,421231,24580,1993873
545,1,1125542,18320,414721,22500,651851
546,1,8890083,26400,414910,27250,8410223
547,1,1157762,18460,440420,22821,663871
548,1,2071552,33060,417130,19800,1590852
549,1,1139182,18860,433881,22170,653061
550,1,8259782,24730,451331,29830,7713271
551,1,1173202,22170,437821,18510,689511
552,1,2104923,27520,410641,32020,1628102
553,1,1146502,32060,430711,19720,651931
554,1,8269302,27660,407131,25610,7803361
555,1,1137272,27300,436371,19530,649341
556,1,2077833,28750,429730,20280,1592033
557,1,1156222,20560,454330,21770,647612
558,1,8810073,39620,424140,25650,8300262
559,1,1191661,30110,432590,29360,664501
560,1,2065663,23040,433911,18980,1579042
561,1,1129112,20340,422411,22200,644121
562,1,8065482,33770,411761,27680,7555531
563,1,1138552,20790,442071,16060,654831
564,1,2056123,26600,426390,29160,1564343
565,1,1127281,21250,435770,24010,640651
566,1,8015712,29120,412291,31490,7535071
567,1,1146812,28420,454141,14610,643901
568,1,2018423,25930,415080,22510,1547393
569,1,1149461,28800,425890,22130,655951
570,1,8691033,26420,447601,27590,8177582
571,1,1170182,21420,446211,23260,650811
572,1,2030023,28840,407331,26760,1558892
573,1,1171382,23450,456851,18790,661541
574,1,8205512,26820,432700,30720,7677282
575,1,1169842,18350,474090,24351,648311
576,1,2164103,22310,405680,19790,1711793
577,1,1139571,18240,432940,19150,639971
578,1,8120873,22640,426891,29481,7636651
579,1,1177811,27580,476300,17320,652011
580,1,2047853,22640,429331,32450,1554382
581,1,1125522,26020,421761,26730,639331
582,1,8844733,26610,422470,27980,8343503
583,1,1221442,23740,470080,29820,688332
584,1,2116393,20410,436970,23200,1606803
585,1,1151091,26050,442290,22040,641331
586,1,2119644,20750,455350,17980,1578893
587,1,1124981,20950,429270,25860,642381
588,1,8289512,30050,443111,27310,7783631
589,1,1174312,20960,465311,23640,646901
590,1,2037323,20850,423831,21460,1565992
591,1,1133892,23390,446711,20640,638171
592,1,8167902,40470,421991,38900,7640041
593,1,1195862,25010,476681,27680,650081
594,1,2089933,29720,453270,20240,1561083
595,1,1184112,38130,453670,29420,641591
596,1,8786182,27090,438630,33190,8278842
597,1,1190262,36920,478001,14820,649331
598,1,2092633,24480,417771,31460,1563002
599,1,1148902,17660,449381,31820,645071
600,1,8853393,29640,266630,30880,8521033
601,1,1021252,24100,299680,21350,670962
602,1,1851812,22120,232010,22370,1565252
603,1,947952,22580,234921,24350,649211
604,1,7873911,20410,241800,31060,7573211
605,1,982682,17860,260741,31990,659221
606,1,1958333,36910,264350,21990,1625273
607,1,918031,23400,231680,20840,632721
608,1,8558873,19430,232780,27850,8263173
609,1,988181,19600,277150,23880,652161
610,1,1881233,21270,242850,28840,1551163
611,1,983591,49060,240680,25210,639061
612,1,7779532,26070,233031,31010,7483501
613,1,1002001,60660,263520,18240,641821
614,1,1856773,29040,253151,21840,1547592
615,1,963451,26450,259440,27950,644751
616,1,7972112,37100,248741,28540,7649951
617,1,992252,29870,264281,25810,659961
618,1,1878052,20470,234040,19700,1580082
619,1,931132,19860,236441,22250,643291
620,1,8465572,29730,228730,28370,8170772
621,1,1023962,32930,267591,44280,645131
622,1,1890953,30330,239680,20830,1556253
623,1,927651,27550,233610,17260,641871
624,1,1797833,17870,232080,16140,1526483
625,1,933691,29530,226850,17430,651041
626,1,8004392,30390,229840,32270,7701842
627,1,960781,26120,259250,31520,638901
628,1,1813963,28480,229701,23070,1521602
629,1,926841,18670,240720,19250,635821
630,1,8000792,26720,243831,29250,7668401
631,1,966511,17550,260220,31250,648051
632,1,1837823,33600,233931,23420,1535332
633,1,958672,21180,235790,28471,653651
634,1,8646202,21440,235100,29430,8311032
635,1,974992,23650,277241,15140,654081
636,1,1832422,24850,233210,27730,1541712
637,1,923792,21140,240741,16510,640431
638,1,7929912,23921,232710,31590,7633521
639,1,972851,26710,262990,18300,660131
640,1,1988813,24800,236790,26260,1683953
641,1,949641,23090,244180,23380,642711
642,1,7824872,20830,227851,27270,7539361
643,1,982291,19010,265790,23280,652651
644,1,1834043,22880,230551,18000,1535342
645,1,951381,41420,238960,28010,633881
646,1,8471373,22700,236441,32290,8144722
647,1,976681,23840,268160,17060,661711
648,1,1809533,24760,232061,18340,1529722
649,1,938031,27540,240650,27070,638151
650,1,7975062,25960,242501,29890,7669621
651,1,1017782,24570,277951,28031,682210
652,1,1874092,26080,245380,20330,1575242
653,1,924092,17000,242271,22380,631741
654,1,7890091,27940,231620,27210,7579041
655,1,955192,28540,260211,15320,642201
656,1,1839582,29550,230820,16840,1553522
657,1,926462,25100,234471,21570,633821
658,1,8500162,34890,234570,27230,8168712
659,1,990692,24340,261041,21660,650451
660,1,1864893,27900,248180,28111,1547392
661,1,932321,32780,235080,18160,640241
662,1,7883192,22220,245760,32091,7573371
663,1,994621,25440,260210,22330,664241
664,1,1947563,27520,303860,22180,1561382
665,1,917371,19940,230720,17600,636991
666,1,7967132,24970,234871,30730,7662691
667,1,972911,27970,266601,17580,650770
668,1,1858073,21600,239181,28880,1560232
669,1,952742,28170,243771,19720,650951
670,1,8534652,26700,232450,21660,8215972
671,1,944662,19000,258231,21080,641421
672,1,1951602,21580,231810,16260,1676982
673,1,937492,31680,240931,23420,632621
674,1,1834413,23900,233710,26801,1544902
675,1,923091,24230,232540,25840,635841
676,1,7917381,22500,232440,29950,7625661
677,1,971202,24640,255951,18050,660901
678,1,1812303,20050,232430,27070,1523103
679,1,949351,28530,239860,34090,638071
680,1,7957522,34600,231340,36430,7633542
681,1,951181,26050,251510,17800,646051
682,1,1836123,17370,234271,19670,1530442
683,1,1006531,27870,233880,67700,668281
684,1,8569153,40240,230741,30290,8239422
685,1,1026662,19811,269060,30980,701710
686,1,1889212,21710,236310,30270,1595752
687,1,935332,28240,243141,18870,638041
688,1,7854891,19090,233440,23860,7571231
689,1,990552,21570,250101,17110,690561
690,1,1897142,29690,240790,25530,1590952
691,1,920932,21930,233681,21380,633241
692,1,7832761,28670,236670,22600,7536861
693,1,964722,26430,248201,27220,646221
694,1,1898493,33170,253730,19500,1551213
695,1,963731,29230,241130,38320,645861
696,1,8462893,36970,235040,28360,8153983
697,1,1012741,19540,280240,23790,658411
698,1,1868133,26280,237890,22570,1557423
699,1,934681,23680,240930,27800,635661
700,1,8804393,31750,241410,24440,8499333
701,1,1011542,25330,285201,24170,662961
702,1,1971283,24320,237810,23160,1665653
703,1,944481,24040,237390,16540,640191
704,1,8160012,55340,233030,28360,7835442
705,1,1010192,22451,267090,44720,661191
706,1,1924932,20590,241590,19680,1605592
707,1,917132,27070,231871,18100,635481
708,1,8561512,26570,236980,25050,8268402
709,1,990472,27170,275081,20200,663271
710,1,1858022,28900,248080,30400,1543982
711,1,955952,22340,233741,16080,654371
712,1,1833213,26740,242200,20751,1516012
713,1,965871,17520,241890,22500,661761
714,1,8017052,30210,241860,28450,7706712
715,1,977961,20180,265440,22990,657241
716,1,1801553,19010,238521,18250,1516982
717,1,949381,26610,239130,17170,633631
718,1,8159612,26460,233391,28100,7830941
719,1,1017962,16740,252361,24820,715591
720,1,1874033,27290,234480,17020,1590383
721,1,929421,25540,231500,24340,637861
722,1,8598763,20320,232650,24780,8305313
723,1,971331,26480,273770,19340,646711
724,1,1899173,26910,252851,19240,1556212
725,1,933201,18600,243310,20850,637421
726,1,7835772,21930,238751,26270,7528371
727,1,986841,21580,276070,26850,648891
728,1,1854003,29190,240061,26850,1542532
729,1,995081,28100,248100,27980,660921
730,1,7936022,30010,239950,30460,7595531
731,1,972412,23341,271371,21670,650910
732,1,1858892,18730,240370,21390,1561172
733,1,929662,17920,237751,17810,651711
734,1,8519312,24730,231200,31840,8209272
735,1,978652,28840,271021,20000,644471
736,1,1969683,24850,234950,16010,1686403
737,1,950171,23970,238880,26450,634091
738,1,7816012,24021,229200,30580,7521821
739,1,965601,27620,245970,21200,644061
740,1,1827093,25780,233140,21790,1538443
741,1,943891,17170,242540,17720,657341
742,1,7809442,18380,230861,31430,7492761
743,1,982111,28210,279190,23820,645511
744,1,1825443,24320,248610,25570,1522373
745,1,925581,28280,241710,20220,630451
746,1,8450923,44231,230650,27020,8143652
747,1,964801,24120,254550,20020,661421
748,1,1835243,24260,231400,27360,1526283
749,1,959901,19700,245280,30170,653551
750,1,7785422,37391,232641,20350,7481860
751,1,1009871,17480,256960,30960,694841
752,1,1864343,19560,250311,21030,1564492
753,1,977211,21190,242760,28940,671181
754,1,7962272,29960,238351,28890,7630391
755,1,970601,21160,262450,20090,644141
756,1,1866723,22960,241931,16240,1568052
757,1,942222,37250,235330,31281,633701
758,1,8561752,25410,235880,22790,8259972
759,1,972552,24111,262881,28020,639890
760,1,1870742,21630,268250,25080,1535452
761,1,939612,26500,237600,15030,649261
762,1,1826113,24210,234080,25121,1530912
763,1,968631,29710,239760,21180,664371
764,1,8046322,27910,241990,27550,7735832
765,1,988761,27890,276740,20030,645511
766,1,1920673,28750,233000,26610,1594413
767,1,945522,36970,241620,26641,635441
768,1,8088531,26180,236440,35970,7765201
769,1,965862,27990,267761,15960,644421
770,1,1843852,22500,238570,25600,1542332
771,1,924652,23710,237351,19760,637001
772,1,8536922,26590,229680,35420,8224672
773,1,1044172,20680,268521,97810,646431
774,1,1840003,30560,244670,25740,1528963
775,1,962221,40280,239420,18020,636671
776,1,7771502,24000,228600,27890,7478212
777,1,967951,21960,268740,23810,643641
