tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
542,1,2289434,42930,437931,20531,1780472
543,1,1271231,24250,431770,23780,783581
544,1,3719636,21230,411081,24260,3249175
545,1,1351422,24150,418251,24650,873571
546,1,5399538,21080,412661,35790,4920967
547,1,1223072,20900,424431,25320,738801
548,1,2134643,30820,390370,26510,1674983
549,1,1257252,25890,437521,24970,723301
550,1,2001283,17860,383970,29160,1565423
551,1,1182981,25040,411820,19180,722291
552,1,2034413,22020,401501,22080,1584092
553,1,1177012,25030,400541,22140,722331
554,1,2046373,27950,405721,38270,1569092
555,1,1204232,20290,426321,19980,730231
556,1,2064763,28420,415170,21960,1586653
557,1,1228872,21500,445111,26970,726141
558,1,2049703,36260,412160,19980,1568493
559,1,1187791,23250,397730,18700,718631
560,1,2065824,21940,418141,23240,1590103
561,1,1252151,27600,402610,29920,727461
562,1,2045893,23930,428411,18310,1569232
563,1,1162732,20160,398011,20340,719271
564,1,2034673,20160,400931,22220,1586422
565,1,1193682,21130,433161,16930,717511
566,1,2032063,23900,409680,33280,1560293
567,1,1239662,28720,465441,18490,714891
568,1,2076633,34660,416170,23980,1585803
569,1,1188651,28220,398520,36380,716221
570,1,3179245,25380,397041,24450,2724204
571,1,1287112,20570,427531,17010,792411
572,1,2088373,26580,387911,22200,1640782
573,1,1259502,22940,414591,21600,757561
574,1,2027993,24220,405961,31260,1561422
575,1,1365792,122780,439291,52000,746951
576,1,2169293,26340,383451,27520,1727172
577,1,1247672,23800,427661,15170,755131
578,1,2031793,25980,396311,15910,1588852
579,1,1238182,29460,417481,24350,760281
580,1,2066643,18820,399340,27790,1606773
581,1,1245252,33560,420521,20620,761311
582,1,2034733,19350,391601,17300,1585742
583,1,1262982,20780,445450,22760,764592
584,1,2154923,25660,434920,17920,1643803
585,1,1294712,28560,429401,18720,768841
586,1,2115223,68140,426670,16610,1589793
587,1,1223412,26310,407631,19890,763061
588,1,2078143,25230,412960,22320,1612563
589,1,1268021,31330,441310,17620,759541
590,1,2049974,23130,412120,18390,1591403
591,1,1224572,18580,411710,27601,759841
592,1,2167383,25600,462080,47090,1608193
593,1,1355702,19350,516181,18040,789001
594,1,3437885,25840,671311,19550,2699114
595,1,1378172,32310,438700,25290,858982
596,1,4429276,23750,477341,25130,3891165
597,1,1250452,27760,429711,20530,726241
598,1,2075363,25160,395261,17120,1615462
599,1,1231612,30850,450231,34640,711151
600,1,1898083,24340,258870,16770,1593373
601,1,1038891,21960,266950,20110,725151
602,1,1852063,27060,231931,22360,1561592
603,1,1045622,24610,247130,20941,735221
604,1,1859242,17360,230490,19750,1580372
605,1,1004732,27550,240971,18420,707441
606,1,1827943,22901,239040,23750,1534002
607,1,998561,18000,227510,23210,717141
608,1,1928263,22370,228740,20480,1644003
609,1,1019591,26020,230690,18400,705291
610,1,1830393,28410,239341,20930,1537272
611,1,1010632,24260,236130,20280,707212
612,1,1819892,17710,227540,16750,1552782
613,1,1006912,20390,230341,32270,710341
614,1,1808112,21870,227480,20540,1533732
615,1,993662,16070,244321,19050,708411
616,1,1843282,24630,232830,28460,1547512
617,1,1008812,19290,253161,23600,704231
618,1,1836373,20820,239170,16590,1539793
619,1,1004861,30010,231790,22990,710661
620,1,2732034,20790,243691,28070,2428893
621,1,1148062,32730,233441,22310,805901
622,1,1883343,20530,229170,25840,1603223
623,1,1051091,26240,229630,20040,768611
624,1,1906173,23020,219991,17770,1635112
625,1,1084152,31600,241930,19660,778262
626,1,1909352,22170,237490,22810,1613622
627,1,1063012,21420,241061,19890,773591
628,1,1909623,27180,241060,26670,1603263
629,1,1036491,22490,228130,25500,751741
630,1,1893873,18720,240531,20500,1584162
631,1,1043892,23640,238181,17800,754461
632,1,1886773,23650,237900,20290,1591713
633,1,1080031,29190,235290,16800,749941
634,1,1861633,20490,231820,20170,1570953
635,1,1023011,20810,228330,17110,752111
636,1,1884043,18450,228961,33090,1598862
637,1,1057852,20720,260861,20920,750671
638,1,1833422,24040,230690,18260,1552682
639,1,1089652,23030,283681,28240,748531
640,1,2001323,23480,238830,17630,1700773
641,1,1053752,22920,245420,20170,754922
642,1,1870982,19770,231460,20210,1591952
643,1,1054272,22000,236071,25180,748371
644,1,2697484,25530,228200,25090,2391444
645,1,1213242,35200,252740,24600,860722
646,1,4101666,21891,231220,26520,3816855
647,1,1021661,22670,249660,27070,716651
648,1,1880523,19440,231421,18760,1606012
649,1,1008771,34740,245340,15800,708461
650,1,1834763,20010,233071,33880,1540682
651,1,997942,19441,239510,20110,712391
652,1,1861932,24390,236680,22160,1568332
653,1,1008882,28260,238321,18220,715341
654,1,1849623,29850,250400,19500,1528133
655,1,1053141,52580,230490,19270,740721
656,1,2609104,20590,929931,24750,1617383
657,1,1081571,30680,243710,19970,738211
658,1,1871773,25630,240311,26800,1574342
659,1,1043742,29580,240101,20540,726581
660,1,1898923,31521,226140,19340,1615102
661,1,1003711,16080,236090,19930,726961
662,1,1883743,23380,245800,20450,1589213
663,1,1044301,26730,246220,25640,725421
664,1,1867643,20530,231281,18430,1566112
665,1,1026052,17750,251551,19790,727961
666,1,1829812,28420,229470,22470,1542042
667,1,1017462,20160,241001,17130,729901
668,1,1883193,21090,241100,31340,1580023
669,1,1041191,30880,242920,25440,705801
670,1,2747604,23830,242941,29210,2445383
671,1,1108772,34160,266221,15250,788161
672,1,2011423,27200,226200,17510,1735833
673,1,1034631,24250,228520,24630,752021
674,1,1843463,15730,230471,20050,1572442
675,1,1040762,27760,233550,22380,750922
676,1,1884712,23610,235400,19750,1594772
677,1,1075652,26600,237631,31560,770901
678,1,1885313,17170,231370,26980,1597083
679,1,1098301,18630,238810,25660,803701
680,1,1970893,22430,229871,27020,1666172
681,1,1125652,27520,244361,29040,785091
682,1,1946453,26620,233300,17060,1659253
683,1,1097432,32830,235110,28440,788201
684,1,1977392,23620,237590,21320,1658752
685,1,1079942,27200,244631,23280,774611
686,1,1915663,40640,234490,24850,1606393
687,1,1052091,20040,232470,23240,762691
688,1,1909413,27150,231851,19120,1614442
689,1,1074422,25500,246920,30070,757372
690,1,1875782,41600,234160,20230,1571992
691,1,1064522,23260,234341,23640,769731
692,1,1874463,19680,235790,20850,1588213
693,1,1080731,26550,244210,15780,754411
694,1,2776945,24750,241001,28621,2477423
695,1,1144741,18980,258410,19730,842741
696,1,4074796,29420,232441,21170,3786275
697,1,1066812,24730,257491,26050,728191
698,1,1881243,33500,232160,19890,1571953
699,1,1009511,19460,240480,20170,721191
700,1,1848693,18900,224060,31020,1563343
701,1,1000651,20880,238330,26270,704791
702,1,1808623,28610,236330,22360,1502333
703,1,1029522,19790,235870,25181,721221
704,1,1955952,31640,235910,24420,1653972
705,1,1044432,17720,244261,22120,722821
706,1,1845053,22671,242330,22880,1552572
707,1,994531,21980,242850,20040,705411
708,1,1831213,21550,243860,28220,1533043
709,1,1045111,28720,256640,21380,733751
710,1,1828153,27700,243981,21650,1528202
711,1,1031032,24530,237940,21440,723031
712,1,1870752,35680,242250,20510,1545132
713,1,993352,17530,233411,18730,705531
714,1,1823963,27661,236550,25500,1526782
715,1,1002661,29310,235980,20200,707661
716,1,1827543,22690,230190,27690,1537243
717,1,1031341,20240,235140,21710,701591
718,1,1832963,41140,235220,27610,1524473
719,1,1030491,27830,252730,22770,721101
720,1,2801874,27640,233071,26650,2508793
721,1,1179812,22380,269461,22130,852591
722,1,1963423,19600,231281,36700,1660882
723,1,1051702,19870,249560,21790,753932
724,1,1923063,25151,232920,25510,1609632
725,1,1039461,26360,237420,22500,742831
726,1,1872283,27030,231790,19940,1575663
727,1,1033281,16680,247550,16140,743441
728,1,1863573,21530,241351,19010,1570532
729,1,1103462,22040,257011,26340,748531
730,1,1835252,24500,232000,23200,1549002
731,1,1097512,20080,299301,25890,747861
732,1,1865123,19070,233300,21290,1575473
733,1,1049091,29660,246780,23290,744771
734,1,1827373,27990,239981,15940,1520132
735,1,1052082,16460,231850,29140,759492
736,1,1968232,29650,234710,17930,1675552
737,1,1058052,23980,245621,29060,740601
738,1,1860853,20270,243750,21870,1567023
739,1,1044241,26510,231310,18560,741761
740,1,1847563,26750,236811,13180,1561812
741,1,1058562,20820,234480,26400,742102
742,1,1811312,20270,230210,23290,1531782
743,1,1020592,27460,231381,16530,740041
744,1,2692334,23100,238940,20940,2404054
745,1,1123771,35530,240050,18510,825221
746,1,4963278,24850,232841,28840,4671357
747,1,1017591,22780,262550,18180,707651
748,1,1891433,25790,230511,15850,1590032
749,1,1001671,23310,243500,19020,701821
750,1,1827323,29420,240921,20930,1521162
751,1,999672,19920,246261,27030,696831
752,1,1835542,18700,240580,22470,1544092
753,1,1019762,17700,242151,20480,693861
754,1,1796033,26750,234550,18120,1512533
755,1,1015821,31670,241500,24270,693891
756,1,1866553,21450,284991,18810,1523562
757,1,1023341,20700,256140,22260,714761
758,1,1872363,24490,258041,26280,1541472
759,1,1041882,18520,244400,24070,734062
760,1,1890682,31260,239860,16490,1578492
761,1,1021952,28830,241451,19140,723681
762,1,1845553,20881,239220,18030,1556942
763,1,1020731,19760,237880,26030,725091
764,1,1875413,21670,228670,19260,1595762
765,1,1044921,20060,253850,16930,712041
766,1,1825143,32470,230401,23130,1532972
767,1,1028902,27070,255930,29620,712031
768,1,1968613,21311,231730,25600,1666842
769,1,1020771,24060,253590,25590,711101
770,1,2684874,26310,239260,29710,2374504
771,1,1116942,20990,265010,26980,794612
772,1,1948902,25020,227840,24910,1646642
773,1,1049262,25940,234111,26570,753891
774,1,1880503,25820,245180,20190,1581673
775,1,1065841,18000,228010,22280,769021
776,1,1885393,31590,234711,23790,1578712
777,1,1087102,31110,242781,21100,754171
778,1,1838653,20690,230460,24710,1558383
779,1,1057721,24270,227150,29470,752061
780,1,1862563,25600,230560,18950,1572763
781,1,1051591,31980,232820,18320,752821
782,1,1851773,29810,229881,29120,1558312
783,1,1057612,24671,231160,20130,767991
784,1,1888162,38390,237050,26940,1575132
785,1,1100752,24160,248541,20020,776221
786,1,1954443,54230,252200,16940,1622433
787,1,1084712,21510,244240,15050,769672
788,1,1928122,19580,239850,21660,1627502
789,1,1081152,23860,246431,19730,755191
790,1,1939403,77390,236740,21060,1599753
791,1,1032911,20110,231970,16200,757131
792,1,1884473,22640,232021,20360,1603512
793,1,1031282,21680,234460,15500,755052
794,1,2794274,32500,239610,22400,2494564
795,1,1136891,22170,244140,21810,842031
796,1,1902083,27020,226521,21350,1616182
797,1,1084482,24120,241231,17100,792881
798,1,4030506,19890,230150,30380,3741516
799,1,1008881,18000,259490,17200,703611
800,1,1985673,20000,227541,23010,1704632
801,1,1028942,24460,244551,30050,694291
802,1,1853032,32590,227970,18740,1564312
803,1,1007102,26730,236311,16560,722751
804,1,1858443,22250,222900,21410,1567373
805,1,1013131,33340,239510,18770,699781
806,1,1819603,29340,233940,20980,1518663
807,1,1002941,15690,239330,29630,702141
808,1,1841683,26950,233791,16500,1553872
809,1,998142,15960,229580,23210,718592
810,1,1837052,23850,235110,26310,1523752
811,1,1011812,24730,227361,28480,716211
812,1,1840572,21290,233890,26170,1547772
813,1,1036122,25510,237691,17860,718101
814,1,1823773,25290,235560,22160,1535763
815,1,975081,17250,232920,20070,700391
816,1,1847243,41230,224980,17370,1553813
817,1,1017631,49550,237090,18870,702581
818,1,1824983,28920,232861,25880,1525462
819,1,994721,26310,234610,23520,700441
820,1,1863213,34150,224251,21120,1567792
821,1,1040852,23500,243751,16250,717951
822,1,2728314,22270,239410,18140,2439834
823,1,1095991,26270,254890,15190,785591
824,1,1879883,33480,225471,27880,1583222
825,1,1091052,26870,229080,17170,776232
826,1,1830402,15610,226870,17100,1545922
827,1,1019542,25330,232551,18790,738261
828,1,1830793,28410,226360,18060,1550693
829,1,1017401,23950,222890,28260,737411
830,1,1837863,30150,229260,30040,1532883
831,1,1055681,30460,229060,20480,749801
832,1,1943293,19920,225591,28440,1639562
833,1,1027752,25020,234551,18140,740121
834,1,1834033,23380,225660,15970,1559333
835,1,1053121,19580,262280,17880,742741
836,1,1837943,24800,226670,22560,1553403
837,1,1071731,15600,245300,18640,756721
838,1,1850723,26950,227741,18060,1559512
839,1,1108752,22440,261081,21230,797041
840,1,1864182,18970,229560,16870,1572752
841,1,1055282,20770,237861,23410,768691
842,1,1824923,19260,225680,20520,1554873
843,1,1033401,21410,233180,22340,740841
844,1,1829053,17690,235311,15610,1550192
845,1,1017301,21400,227390,24790,735231
846,1,2670704,19090,231111,20760,2392323
847,1,1113252,17560,243481,21290,821391
848,1,4081206,28000,247420,26040,3767956
849,1,1077132,17200,270751,15900,719821
850,1,1923633,21390,262260,23500,1611883
851,1,989501,23600,242890,18240,700511
852,1,1844303,19250,234680,20480,1564713
853,1,1001021,25090,237000,18320,695141
854,1,1841013,20910,232640,31700,1550783
855,1,984531,18730,227760,17760,713841
856,1,1846583,29090,228871,18940,1559442
857,1,1031362,23491,267430,17080,714671
858,1,1840842,25850,232790,22870,1535812
859,1,1002732,17150,245271,17820,713001
860,1,1830852,17480,237460,20800,1545722
861,1,1055022,18990,240181,22030,726201
862,1,1797233,22550,238670,17600,1513953
863,1,1010471,26980,241410,25870,711541
864,1,1921413,21230,228511,26280,1640792
865,1,1018931,23340,240230,16640,715091
866,1,1837643,25790,230221,28380,1543602
867,1,983652,28270,225730,18980,699372
868,1,1880872,22200,288750,23440,1535442
869,1,996962,19350,241171,26180,701431
870,1,1805243,23120,234600,18580,1521443
871,1,995301,20610,238410,27390,699381
872,1,2672924,34320,227530,22130,2378874
873,1,1139402,27570,249620,18640,802241
874,1,1874402,29140,225990,14970,1599772
875,1,1021342,24530,223701,25350,741381
876,1,1851373,21460,236500,17060,1570833
877,1,1031971,24760,235370,24260,742681
878,1,1839093,19840,229860,28030,1538283
879,1,1021951,27410,226850,20630,740891
880,1,1900503,21340,223331,23230,1616052
881,1,1130332,53990,242301,27640,792251
882,1,1934613,24650,238000,24490,1634483
883,1,1103751,26600,238170,22380,782031
884,1,1928133,19970,233041,17580,1642712
885,1,1095242,23060,237611,18320,775951
886,1,1940623,19060,243810,26550,1623633
887,1,1084001,26540,242020,20300,790411
888,1,1941153,22090,240001,19980,1638432
889,1,1080622,24950,238210,33030,777792
890,1,1929522,26430,234930,19310,1615302
891,1,1084082,35520,246540,18980,765931
892,1,1930473,32890,229350,19800,1622803
893,1,1054162,24821,233360,20450,747231
894,1,1840702,23780,235820,19940,1548782
895,1,1054082,24110,245901,15620,758591
896,1,2686924,25010,229280,23000,2398084
897,1,1179562,24761,243740,24820,833781
898,1,4108305,27370,232490,26540,3788735
899,1,1026422,24050,249211,22610,724791
900,1,1882743,18930,226920,30490,1601653
901,1,958601,18010,231240,18020,686751
902,1,1787283,25300,233311,24810,1499332
903,1,981421,24730,230790,22120,697051
904,1,1845473,38670,228191,24850,1542712
905,1,1010132,19200,234370,19420,717262
906,1,1822682,23240,230270,23700,1538182
907,1,1019472,19220,244011,17210,718671
908,1,1845042,23980,242350,26370,1539872
909,1,1050272,18180,233710,30970,728191
910,1,1829993,21530,245180,15490,1543143
911,1,988151,16200,236580,17170,713701
912,1,1858743,26630,237631,27350,1561352
913,1,1010241,27200,232850,13810,712771
914,1,1815333,19880,225261,25370,1539602
915,1,1154532,25970,363671,37910,720241
916,1,1971373,28690,242390,27700,1655963
917,1,1094781,25380,251960,22480,765721
918,1,1979373,17940,240111,20960,1676952
919,1,1029992,16910,235230,23110,743862
920,1,1962883,19011,243620,27190,1662262
921,1,1060181,21850,241860,24800,731411
922,1,2895484,30710,230201,23950,2582033
923,1,1105022,23950,246561,15340,812741
924,1,1931243,19910,230160,21850,1643133
925,1,1035051,16230,235130,33360,745521
926,1,1803963,21890,228391,17390,1528912
927,1,1047882,27400,235550,19630,758172
928,1,1988123,19751,227340,18620,1689912
929,1,1056841,15580,249240,16890,743281
930,1,1879023,22090,242401,28100,1577132
931,1,1067771,19190,243260,20540,773161
932,1,1873893,23910,229461,23150,1587062
933,1,1091762,22400,233471,30540,768101
934,1,1838063,23340,231060,24450,1553193
935,1,1037661,25100,233020,23360,751791
936,1,1859583,28710,235620,19830,1570603
937,1,1102222,36260,232540,28310,778141
938,1,1844382,24680,228750,22890,1563282
939,1,1073282,40450,245351,27090,754221
940,1,1858493,20041,238090,17360,1571042
941,1,1040571,24070,236690,16210,754611
942,1,1867873,22210,235280,19060,1555603
943,1,1035381,21380,235160,17400,750991
944,1,1880253,24370,235521,18230,1569692
945,1,1096582,34820,238841,16260,761961
946,1,2709584,35200,230940,18200,2419484
947,1,1161602,22011,249510,16820,854461
948,1,4974547,22420,234850,24390,4673067
949,1,1018841,26500,261170,18280,708191
950,1,1851393,27860,231371,24360,1549232
951,1,982862,18620,232550,26051,699161
952,1,1805452,19560,229610,15910,1525442
953,1,984932,27490,229680,20330,698382
954,1,1804352,23590,226810,21850,1524482
955,1,1040952,37830,251521,19910,720421
956,1,1842463,25760,224220,26361,1551462
957,1,1052781,23150,239560,22310,711211
958,1,1802043,26300,228530,21620,1520933
959,1,1041571,34680,242850,20820,717511
960,1,1923043,20740,237041,31950,1628202
961,1,975531,19890,234390,18780,697881
962,1,1808503,25350,234241,20970,1523352
963,1,963591,18980,229311,16270,692550
964,1,1831373,32480,238241,21620,1528052
965,1,971082,21580,232521,15480,692651
966,1,1795942,32800,232080,16060,1507622
967,1,986972,19690,226521,28490,692441
968,1,1825622,26780,231370,24850,1533492
969,1,1054182,18380,236770,22930,717761
970,1,1829993,30040,227260,17200,1551103
971,1,991141,22480,236560,20700,706661
972,1,2705154,28000,256461,19230,2393643
973,1,1093472,25660,237611,23570,801641
974,1,1866943,19331,227260,24070,1591362
975,1,1035581,21110,234790,15480,747531
976,1,1877943,34240,227291,18920,1584132
977,1,1052951,24900,226230,16690,771791
978,1,1858593,19740,231391,33030,1566542
979,1,1099162,27520,230620,42030,766622
980,1,1914633,26431,240090,24900,1598952
981,1,1138281,20530,247640,18360,803671
982,1,1911933,25300,244761,21920,1613262
983,1,1029922,24110,236260,18540,746682
984,1,1880642,22630,228030,18270,1596152
985,1,1036412,18910,242931,16700,752281
986,1,1873963,21030,237020,17760,1574133
987,1,1036041,31970,232810,17670,747401
988,1,1884383,19340,225671,35140,1593492
989,1,1057492,21920,254941,23650,748221
990,1,1808212,24870,227660,23940,1524742
991,1,1039262,30200,236271,18240,745421
992,1,1983273,25590,223550,24630,1681313
993,1,1056291,23800,232760,17070,747231
994,1,1856593,20870,236601,18550,1567132
995,1,1103912,26661,237410,64560,769441
996,1,2665334,19820,228710,26700,2364824
997,1,1147301,27860,241000,20900,852851
998,1,4062926,23860,229941,26330,3758365
999,1,1026302,16890,258611,17220,727031
1000,1,1877652,18220,225950,18770,1601122
1001,1,1011222,17530,260221,23780,700911
1002,1,1830203,23130,240750,31170,1527813
1003,1,999451,21290,229840,19700,717711
1004,1,1847193,24920,228661,15210,1544872
1005,1,1052051,26000,236990,28310,720611
1006,1,1802263,27740,233261,21540,1514462
1007,1,989152,20250,232221,19820,712161
1008,1,1812432,26790,222640,27210,1531172
1009,1,1011082,20900,227931,17580,716091
1010,1,1831043,22960,237720,26800,1533282
1011,1,1009101,20590,236600,25100,698501
1012,1,1854693,23910,230680,23120,1546443
1013,1,1030541,25310,240640,22780,713871
1014,1,1818713,19040,233011,33070,1524052
1015,1,986281,25650,225770,24160,701431
1016,1,1827113,21330,237121,17510,1537852
1017,1,1026362,16460,240400,27890,700642
1018,1,1799772,21660,227850,19920,1525522
1019,1,994432,22510,230590,29780,702052
1020,1,1832992,19220,226110,26680,1555572
1021,1,1001062,19370,243201,21310,709481
1022,1,2706174,37920,227420,21490,2389634
1023,1,1092911,24140,247100,16450,798311
1024,1,2017063,30470,227281,30450,1715472
1025,1,1037892,21500,231561,18180,754721
1026,1,1857413,18230,225470,30230,1576103
1027,1,1056551,20390,251330,18190,755081
1028,1,1872053,28100,229621,23130,1581182
1029,1,1096572,20040,246600,18600,773712
1030,1,1839242,18040,225500,23380,1567892
1031,1,1057722,28650,235241,16660,757481
1032,1,1833433,19190,229280,18210,1562333
1033,1,1024841,21150,225200,20090,754011
1034,1,1837513,22340,244010,27570,1537573
1035,1,1057781,26330,227160,23860,773061
1036,1,1869223,25840,227921,17410,1588122
1037,1,1041052,21710,238731,18510,753771
1038,1,1832722,20930,225640,23260,1555782
1039,1,1037162,22250,229661,24330,750331
1040,1,1842003,21230,225830,16860,1568353
1041,1,1086091,32940,237460,20970,755501
1042,1,1869883,24750,230521,17880,1571912
1043,1,1062132,19290,240250,21540,776532
1044,1,1867272,30890,228960,22870,1579752
1045,1,1047482,16830,234951,24550,766501
1046,1,12208598,21900,6313459,31540,5804829
1047,1,1989263,22840,481821,26050,1441772
1048,1,5036077,21470,317350,27580,4653277
1049,1,8779053,22120,6361980,27320,2343663
1050,1,3538965,23710,521221,22310,2958484
1051,1,1270152,24390,328971,24530,875381
1052,1,2486144,25110,269511,26210,2152713
1053,1,1061221,20800,265360,19010,703091
1054,1,1989203,34040,241341,26500,1681762
1055,1,1002222,20830,237521,19050,701111
1056,1,2367113,30080,233720,19680,2060403
1057,1,1018652,27480,246821,20910,712801
1058,1,1925733,25050,238040,17590,1638753
1059,1,1010561,32480,237120,21150,708031
1060,1,1942743,37100,237831,18000,1629162
1061,1,1018072,19440,240170,17470,730792
1062,1,1890812,21040,239650,24400,1598002
1063,1,1033772,25270,238231,20640,739971
1064,1,1922603,20040,252220,24300,1614063
1065,1,1075861,21640,244840,23810,741241
1066,1,1926943,20830,251261,31270,1614072
1067,1,1057032,26570,241320,33650,747482
1068,1,1936292,25910,249180,26680,1629552
1069,1,1022812,17070,232071,26860,741461
1070,1,1907623,26470,232610,26330,1617513
1071,1,1026751,21500,233310,24390,741161
1072,1,2830945,25570,236121,27531,2527373
1073,1,1067291,17780,240140,16830,779341
1074,1,1929273,23540,240451,22120,1614962
1075,1,1063242,20511,231190,18320,758201
1076,1,1921622,27440,271680,16550,1594852
1077,1,1103232,23350,243941,18970,777381
1078,1,1887183,30740,239410,17750,1591563
1079,1,1058941,19930,246210,15390,772981
1080,1,1914983,21500,233731,24480,1607562
1081,1,1065332,30770,250560,27700,750002
1082,1,1862692,24390,232420,28320,1572702
1083,1,1054872,25420,233671,24510,744711
1084,1,1904893,23140,235090,25380,1609753
1085,1,1061211,19670,231300,17570,768711
1086,1,1851703,21030,232951,17890,1572302
1087,1,1060542,28210,235961,28200,758371
1088,1,2016353,22660,237440,22030,1709673
1089,1,1177581,31000,244830,20020,834891
1090,1,1944463,18450,236841,17640,1663352
1091,1,1086832,26790,238201,19170,784331
1092,1,1966733,24250,239630,23240,1667053
1093,1,1101481,20590,246800,20670,791121
1094,1,1889963,26300,233301,20760,1604732
1095,1,1051442,18760,232851,18810,751741
1096,1,2883224,28280,255190,20580,2567434
1097,1,1215572,26500,272900,23320,883082
1098,1,4195516,25550,236430,27610,3897346
1099,1,1054412,26350,256450,18600,731132
1100,1,1957562,21000,246970,14960,1664452
1101,1,1073372,25570,253850,20620,714061
1102,1,1862483,24320,236250,27410,1568583
1103,1,1005601,22110,243250,19540,716291
1104,1,1871383,22330,255651,14040,1574852
1105,1,990192,18080,240450,20051,703191
1106,1,1827582,22540,228570,16670,1534392
1107,1,1004402,20320,241160,19020,715722
1108,1,1840592,25170,226670,21110,1556762
1109,1,1034212,56330,237801,19120,712201
1110,1,1850123,19700,237480,18660,1546933
1111,1,1016301,22870,229850,23120,715721
1112,1,1844383,18670,227960,18950,1553233
1113,1,1044091,20790,255410,18710,715391
1114,1,1840743,20580,236481,14000,1550672
1115,1,1028022,23820,258480,28161,713401
1116,1,1870522,22720,232580,28870,1566712
1117,1,1026872,22340,239871,21050,739091
1118,1,1818253,23670,254990,20480,1514523
1119,1,1001351,18910,230040,14340,731791
1120,1,1973963,28060,244560,16920,1674473
1121,1,1024002,36971,234120,18570,720371
1122,1,2693494,39130,243600,21280,2377423
1123,1,1113921,23160,257500,23750,794691
1124,1,1954563,30260,238790,21700,1653143
1125,1,1113791,20960,236550,30050,775491
1126,1,1904863,24370,232701,22950,1615012
1127,1,1070152,27870,233941,24490,773811
1128,1,1892193,24580,232730,18720,1610463
1129,1,1030651,23500,228020,14510,755951
1130,1,1897573,31470,233911,27710,1578342
1131,1,1048412,22770,231400,16480,770292
1132,1,1995053,25710,280400,18380,1653182
1133,1,1094751,28250,238610,16390,800991
1134,1,1955563,20650,234651,19860,1672312
1135,1,1089762,27060,239380,17190,795472
1136,1,1969843,20370,240560,16651,1653372
1137,1,1116751,28530,249400,15310,779091
1138,1,1932313,22890,234721,24250,1632592
1139,1,1070042,24960,243190,22580,774382
1140,1,1948652,17630,227330,20320,1650712
1141,1,1072912,25100,233061,22990,781851
1142,1,1973783,27070,237971,23780,1666222
1143,1,1103332,20670,242000,29280,804582
1144,1,1974162,21080,246450,19020,1671192
1145,1,1074512,22030,247651,15000,776131
1146,1,2854284,24120,235861,29520,2532713
1147,1,1186032,31090,256931,18460,868681
1148,1,5021487,22700,238050,25910,4723587
1149,1,1076352,21760,253670,20790,737111
1150,1,1896153,25460,237711,30500,1586342
1151,1,1037901,20060,245790,36510,716021
1152,1,1991833,18840,236751,20220,1711282
1153,1,1043572,27430,245931,22360,720581
1154,1,1845713,19321,238830,14600,1567962
1155,1,1017031,24400,232770,37120,716201
1156,1,1866343,29200,237751,14010,1564092
1157,1,1010861,31620,230270,25030,710371
1158,1,1872413,23060,247681,16000,1570602
1159,1,1064882,25580,245981,23000,759691
1160,1,1903213,26900,231790,17500,1616673
1161,1,1029711,22790,238430,18000,712121
1162,1,1881853,23490,236340,24600,1571803
1163,1,1001921,24940,239330,19590,713361
1164,1,1889323,20240,231621,23720,1608472
1165,1,1014952,16460,237420,33061,723131
1166,1,1858372,26100,233190,19470,1574472
1167,1,1037972,25230,243171,24730,738011
1168,1,1891733,34080,228040,19380,1598693
1169,1,1027671,18560,242530,19020,721581
1170,1,1858093,18700,241451,23730,1566742
1171,1,1031411,23850,244410,15030,738621
1172,1,2887175,20590,268091,26650,2545574
1173,1,1158141,22080,262250,21770,811231
1174,1,1910633,20560,230961,26680,1625402
1175,1,1071562,22230,247951,17070,769031
1176,1,1879223,24461,233640,16400,1599082
1177,1,1089371,22120,244730,29020,763681
1178,1,1842553,19930,231210,19110,1565163
1179,1,1047511,15100,239810,27730,758351
1180,1,1877863,18090,231171,19240,1598832
1181,1,1062012,22310,236631,16580,777661
1182,1,1841332,24030,235140,18290,1556712
1183,1,1041402,19810,229301,24300,757341
1184,1,2013753,39050,236160,21700,1702243
1185,1,1124252,26410,245850,24990,784332
1186,1,1901262,35870,242280,15840,1597942
1187,1,1084722,26300,230031,26000,769361
1188,1,1915343,30540,235880,24750,1611523
1189,1,1084741,29300,239900,22490,783431
1190,1,1924043,43530,247061,21680,1599682
1191,1,1063572,19860,236761,18460,778491
1192,1,1887253,24480,240950,21990,1588273
1193,1,1053211,21850,234390,21600,761561
1194,1,1878793,26000,243351,23180,1573342
1195,1,1074081,23950,233600,29760,776111
1196,1,2801335,31130,242471,22950,2494454
1197,1,1198041,19810,252350,18640,837491
1198,1,4128187,46880,234001,25940,3815835
1199,1,1078111,20400,295790,17890,739301
1200,1,1916783,23540,240000,23210,1622173
1201,1,1025822,25350,246320,18750,711021
1202,1,1858412,27150,236420,20740,1548002
1203,1,1003402,18350,233721,19070,710761
1204,1,1868222,19240,247780,16700,1563222
1205,1,1022642,23780,238741,17150,712861
1206,1,1824073,25980,235670,17220,1537783
1207,1,1028311,28990,235090,22490,712011
1208,1,1890163,19740,238151,24930,1578412
1209,1,1041012,22610,233970,19661,726861
1210,1,1840002,21600,231190,15660,1566742
1211,1,1013732,27370,236930,22880,722412
