tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
536,1,2625273,29260,475190,26800,2073023
537,1,5741589,26910,4092026,29260,1518212
538,1,5273938,32940,618261,29520,4557137
539,1,1368422,24080,475671,34760,800621
540,1,2492024,26100,431350,38970,1979843
541,1,1228681,24230,461260,21880,709681
542,1,4014356,25600,438291,27160,3512205
543,1,1294822,20640,458021,29230,778791
544,1,2506264,42440,414181,21150,2014883
545,1,1153042,24680,410000,20190,685772
546,1,3910165,20750,401250,33170,3448415
547,1,1165312,22910,408761,33230,686951
548,1,2009303,38050,390481,21480,1548392
549,1,1215712,21590,427341,20710,700021
550,1,3204784,25480,381750,41000,2751854
551,1,1180822,18760,440711,20430,696351
552,1,2013263,22150,410211,24640,1551362
553,1,1152492,26990,397741,28610,692731
554,1,3255195,19970,404161,25350,2800564
555,1,1183371,26930,426490,19190,704061
556,1,2053863,26990,416501,19130,1578962
557,1,1184402,17750,443301,16680,694921
558,1,3868816,31510,405051,25970,3395345
559,1,1237382,34350,411851,29680,730551
560,1,2121293,27780,430170,19660,1628323
561,1,1191012,21320,406251,18320,693221
562,1,3392305,31260,394320,23830,2937825
563,1,1160601,17730,432040,16880,689561
564,1,2057533,25520,407181,27620,1592312
565,1,1158542,18710,437111,18610,679341
566,1,3429825,21910,419411,30250,2950134
567,1,1239792,22910,454631,21090,733631
568,1,2114633,30200,409650,22870,1638783
569,1,1187982,26170,426641,22640,701091
570,1,3850595,26610,408771,28000,3381064
571,1,1218842,28460,448431,20710,695401
572,1,2102413,19090,413631,25930,1634842
573,1,1237542,22130,417361,26420,725241
574,1,3417145,23610,413571,22560,2952014
575,1,1191652,20980,448841,28520,689001
576,1,2198033,20510,395690,18760,1758443
577,1,1175072,24990,407741,25480,689301
578,1,3352125,25990,403281,26050,2891924
579,1,1212202,18510,468861,18040,700201
580,1,2039303,22080,409150,17500,1577013
581,1,1157811,25320,411510,18220,687101
582,1,3835856,33760,412951,22570,3338565
583,1,1226292,23010,476721,20020,695111
584,1,2078323,24260,422400,24280,1575123
585,1,1208752,20200,434711,17220,687391
586,1,2112963,21530,433020,38040,1598073
587,1,1179652,26680,426981,26930,691751
588,1,3459705,19980,424960,36090,2973455
589,1,1193171,26420,431010,17960,698651
590,1,2067993,25620,415181,27470,1591022
591,1,1182372,17870,427521,34460,696111
592,1,3382695,21800,413581,22930,2899084
593,1,1181992,22540,440601,14200,694241
594,1,2144403,72320,449521,16950,1585742
595,1,1204802,23790,434811,26020,697571
596,1,3895606,19701,431271,23680,3411814
597,1,1236291,19240,455720,23020,697811
598,1,2071573,22330,411751,28610,1586602
599,1,1183192,20800,440631,21530,695751
600,1,4146186,22330,262631,34210,3822125
601,1,1040332,25330,292181,18370,699351
602,1,1908623,54430,231430,20340,1593593
603,1,1002451,35480,236420,18090,695001
604,1,3109675,24480,229610,26720,2816285
605,1,999751,17470,251050,21430,697481
606,1,1938083,23710,237091,19740,1651652
607,1,971592,17690,234880,22021,687001
608,1,3837645,28480,287250,29020,3480955
609,1,1066942,22730,242271,16400,745771
610,1,1956263,26550,235340,29340,1660633
611,1,995621,20190,231050,20430,701011
612,1,3190705,31900,243091,23380,2887524
613,1,1005281,28630,251730,16450,693951
614,1,1876963,21760,231171,22180,1597302
615,1,973341,20570,227241,22290,697210
616,1,3119505,29100,242301,26210,2810124
617,1,1003912,31511,253430,13310,695211
618,1,1872352,24620,232540,18010,1577012
619,1,977562,23600,235361,22070,686601
620,1,3572985,33910,229160,24970,3276345
621,1,1071292,21660,252890,27200,714872
622,1,1878002,20420,261900,19700,1568072
623,1,971322,14220,235831,23490,691991
624,1,1816112,21560,238230,17340,1534472
625,1,957502,21550,222251,23580,685591
626,1,3177995,21640,238210,32060,2878865
627,1,1011181,26700,242750,17190,719001
628,1,1830273,27180,230321,32210,1529832
629,1,975501,35010,222570,18120,689341
630,1,3122985,25600,237261,25710,2807454
631,1,986671,22280,241520,18020,695091
632,1,1817553,16650,228931,28260,1530832
633,1,1020302,29011,235510,20420,690711
634,1,3655825,42200,226800,26760,3334505
635,1,986861,24550,235900,20860,695881
636,1,1838223,26170,234541,24280,1547622
637,1,1022442,21440,227621,17940,745531
638,1,3196654,42830,239520,26750,2873344
639,1,985712,22670,240321,18650,697121
640,1,2044193,25480,230200,19810,1738183
641,1,997631,21630,241920,26390,694771
642,1,3150195,23370,224041,26780,2869574
643,1,1039671,29920,251830,21880,712081
644,1,1860763,22720,224041,16120,1571042
645,1,1012382,25360,232361,28130,689801
646,1,3618155,22520,223680,29550,3337795
647,1,983292,19240,238880,22851,696621
648,1,1840322,25820,225880,16560,1567222
649,1,1002762,17170,239851,24020,716731
650,1,3089884,21690,226150,20600,2813504
651,1,980952,21130,230151,23611,700120
652,1,1840082,25130,224360,23800,1555042
653,1,964832,22610,228151,16650,686761
654,1,3099594,23800,231160,19120,2801344
655,1,988312,19070,241761,22210,695781
656,1,1849283,16020,238190,23780,1561453
657,1,1014261,19210,237740,23740,694851
658,1,3601945,18000,233260,24190,3321535
659,1,1005192,19140,236901,29300,696461
660,1,1897203,29320,281110,20801,1559372
661,1,987471,29410,232900,27360,690861
662,1,3202745,24650,232020,26420,2910155
663,1,1026741,34220,234140,19830,714381
664,1,1911813,32570,230831,26720,1587752
665,1,1013052,21880,252871,18670,708351
666,1,3315265,27211,255320,26430,2999574
667,1,1019351,21580,266950,15990,703881
668,1,1926423,29680,229860,30180,1627513
669,1,1024381,33400,230200,19720,699691
670,1,3785646,36490,232141,21940,3483155
671,1,998861,22610,239520,30450,700491
672,1,2033093,17840,225891,16270,1768102
673,1,958602,22090,226511,20970,684221
674,1,1889933,25830,234270,28600,1596723
675,1,987141,33240,236640,17230,693911
676,1,3220355,27660,237780,25140,2917885
677,1,969921,20240,228700,25850,683961
678,1,1860193,25610,232461,25110,1571232
679,1,982391,25330,226600,29350,690891
680,1,3120965,20920,224631,21470,2829964
681,1,1013431,21700,245870,24640,682541
682,1,1835953,21940,228391,20730,1560582
683,1,971662,26080,227811,19450,691781
684,1,3656945,25170,225060,25800,3352975
685,1,983191,27450,245550,18460,687131
686,1,1882013,37440,233921,34840,1567112
687,1,967432,16570,232621,17970,692331
688,1,3073994,20010,227430,22050,2790614
689,1,998402,31150,240291,26490,689781
690,1,1872222,29950,233640,28220,1574882
691,1,978822,27920,237741,24370,677361
692,1,3109164,28550,236360,25840,2809874
693,1,1096342,29440,312701,20800,694991
694,1,1877393,21480,244581,16640,1590112
695,1,954031,22990,233520,21980,671241
696,1,3626816,24150,237881,28990,3325645
697,1,1009791,23210,247640,21680,685991
698,1,1909433,39110,230100,20670,1587913
699,1,976031,21160,241150,17560,684531
700,1,4121176,26660,224061,30020,3828625
701,1,1011692,21090,253481,21680,703781
702,1,1939253,22670,229970,21770,1647573
703,1,982261,29550,227060,21960,676601
704,1,3271995,28760,228181,25630,2981084
705,1,1024112,25570,253400,22530,683942
706,1,1888262,21750,229960,27440,1604802
707,1,961522,27930,227761,22270,679031
708,1,3593565,30090,230260,31010,3297385
709,1,979412,24360,235501,29620,685051
710,1,1854902,26190,229250,16590,1576902
711,1,984412,19450,241081,17030,683181
712,1,1829272,15720,241110,16590,1528032
713,1,970422,21820,230331,17710,680931
714,1,3186095,23340,238910,26990,2890525
715,1,983371,21650,239700,21580,690961
716,1,1838253,31360,229870,23740,1544443
717,1,1067251,20350,242060,19130,728081
718,1,3219035,21610,232321,23050,2933134
719,1,995201,29010,241160,22500,696291
720,1,1897793,27970,237371,28800,1598382
721,1,999232,27740,233781,27560,701391
722,1,3842835,23270,234760,23560,3546495
723,1,972462,26190,238171,15560,686141
724,1,1924653,23580,244250,26190,1599273
725,1,965131,16790,236430,25890,674371
726,1,3198675,23590,239921,26670,2891894
727,1,978711,23940,236460,20860,686651
728,1,1864653,23280,249041,16330,1566062
729,1,1011502,24340,237050,17790,680932
730,1,3112034,24440,228830,20220,2831814
731,1,985801,21450,242031,30900,687000
732,1,1876243,27040,245831,23020,1563752
733,1,971042,26410,233511,30410,675941
734,1,3672095,30660,229830,25790,3363505
735,1,991922,19880,243590,27110,686592
736,1,2012103,24320,231460,17770,1727163
737,1,1003291,28650,235550,27570,691761
738,1,3132735,26330,233560,26590,2839205
739,1,1034991,18280,259740,21240,698091
740,1,1837473,18160,229931,15340,1564772
741,1,973881,19030,225270,17700,677801
742,1,3096135,27170,227471,26230,2809304
743,1,1011571,24250,272870,20720,688271
744,1,1827173,23920,229001,21830,1547492
745,1,1007102,25060,230560,32300,714522
746,1,3574685,18040,229590,31890,3290525
747,1,966651,20510,238840,16040,685551
748,1,1851293,20580,234431,19460,1546932
749,1,967631,27750,230870,21900,675641
750,1,3131755,31020,230481,26420,2822364
751,1,994422,23390,249310,20711,685851
752,1,1870402,30840,235970,23950,1565272
753,1,1027322,25850,230331,16660,707711
754,1,3133804,28010,233010,26120,2841224
755,1,1017292,27480,244291,20070,698781
756,1,1863573,31130,231960,20730,1561643
757,1,980611,20530,242390,20770,692361
758,1,3633866,23520,235151,38531,3319284
759,1,992751,19650,232920,20510,699401
760,1,1877353,27880,235540,31430,1557273
761,1,982621,21450,232780,24860,692731
762,1,1849413,24620,235080,17790,1563833
763,1,987681,33150,236900,16890,690451
764,1,3163665,22800,230021,20100,2882014
765,1,1011322,16930,241001,19380,691961
766,1,1946402,24450,269910,21690,1624472
767,1,989642,25070,237251,20990,702351
768,1,3286845,22160,232110,26220,2983655
769,1,1003121,36190,244070,21030,695511
770,1,1890823,31770,230830,28830,1585673
771,1,994561,20420,225690,27160,712881
772,1,3648606,27090,229481,35370,3330625
773,1,1005601,27890,243490,30930,692511
774,1,1844913,22590,244131,19800,1552522
775,1,984541,18910,224830,20710,690741
776,1,3109895,31240,238691,21140,2804024
777,1,1096632,19110,254951,25820,755801
778,1,1910012,24760,232490,17100,1631302
779,1,998932,23890,246091,17840,686001
780,1,3197065,17880,235530,21880,2907335
781,1,1008491,32730,243530,15620,701511
782,1,1878673,17560,229161,13140,1610372
783,1,990581,25490,236750,23070,691751
784,1,3615226,24100,230240,22920,3326845
785,1,999691,23580,236990,15230,695681
786,1,1863053,29810,226091,21130,1580392
787,1,1017491,29200,234550,20360,701211
788,1,3089155,16480,229251,21240,2803184
789,1,1018962,19880,238590,20541,704221
790,1,1873772,22160,231880,26570,1588802
791,1,984452,33220,232391,20920,692101
792,1,3096254,19590,225800,24960,2820124
793,1,998862,17990,258041,15240,703141
794,1,1847762,16140,226630,17460,1583192
795,1,981252,20120,234321,23010,697171
796,1,3623645,40500,226000,26840,3319665
797,1,1016032,24430,254831,22530,703751
798,1,1932463,25290,250080,18390,1632603
799,1,986961,28010,226620,16350,705801
800,1,4226906,21230,221190,39870,3934736
801,1,1027942,24980,242611,15980,709951
802,1,1913973,28631,223690,25870,1618662
803,1,975481,17450,223120,24610,699981
804,1,1866663,26100,233470,20820,1553993
805,1,1047261,34200,229900,60530,692591
806,1,3247865,36760,232221,24960,2929624
807,1,1005912,24330,238541,19520,703591
808,1,1847202,23000,235560,23020,1553492
809,1,991102,27450,239411,13090,698731
810,1,3689085,24960,229200,25000,3386165
811,1,1034862,30870,259861,34270,699551
812,1,1888953,26700,272310,29250,1551523
813,1,1022911,19870,232050,23530,709401
814,1,3120775,22010,229970,24850,2835165
815,1,987071,31010,229840,19480,702151
816,1,1860093,23600,239850,26450,1565643
817,1,971271,18950,226040,28120,693511
818,1,3119895,28160,227231,25600,2832614
819,1,1008881,27730,239600,15570,719851
820,1,1853773,22380,227501,19290,1573042
821,1,997992,28631,225480,15990,695511
822,1,3625875,20530,233700,22020,3343145
823,1,1006471,18780,254120,21320,699391
824,1,1844313,20760,235711,17330,1562542
825,1,1000712,19540,231191,22770,691981
826,1,3119794,32400,228660,20660,2812544
827,1,1008572,27900,243651,21270,711311
828,1,1828492,22560,223290,13670,1562252
829,1,976142,22340,246061,23920,679371
830,1,3105724,21200,221440,21220,2826874
831,1,987692,19660,243141,21880,677971
832,1,2060883,24210,248600,16320,1740973
833,1,988951,21110,230000,21150,705731
834,1,3756166,28980,225891,25300,3466345
835,1,995761,25450,238690,29380,691981
836,1,1858373,22030,232621,17360,1576262
837,1,968312,21060,219300,17340,672552
838,1,3124444,22100,227880,20240,2831574
839,1,987712,21400,229431,28800,701011
840,1,1887682,22490,250190,26440,1562812
841,1,958772,17510,233081,24040,679521
842,1,3087534,28440,223750,28280,2802234
843,1,982902,18220,235411,22160,691131
844,1,1832743,26181,227440,15300,1552442
845,1,956891,24550,220430,23240,678471
846,1,3598745,21940,219560,28590,3319705
847,1,990702,22140,249681,19060,690401
848,1,1867493,28170,257650,19111,1553112
849,1,1000571,25190,222990,25470,682791
850,1,1840013,37050,220740,17170,1560603
851,1,965781,22340,234030,20340,684461
852,1,3173395,19370,233850,32760,2882415
853,1,1022361,23380,252140,29230,693151
854,1,1842733,23170,229571,21060,1562272
855,1,997951,28610,221180,21140,715711
856,1,3258995,27600,227391,22050,2964204
857,1,1032742,27480,243831,22750,722391
858,1,1927213,30250,233900,21781,1611632
859,1,1027171,31560,240360,18390,726211
860,1,3757016,39100,234601,28860,3440885
861,1,1052081,31970,237240,26830,696201
862,1,1905773,24190,230131,13720,1633202
863,1,974562,32740,231850,20540,685152
864,1,3359004,31900,239450,27300,3049624
865,1,1046192,27400,241901,27040,720071
866,1,1916823,26300,234390,22240,1628763
867,1,979411,20370,232780,25540,691861
868,1,3109825,21660,229721,28680,2813054
869,1,1002221,20650,240550,21270,707931
870,1,1870903,29570,230881,25480,1578902
871,1,970621,17640,237310,25440,680281
872,1,3586256,26890,230731,24440,3295325
873,1,1018401,26130,254730,15110,684001
874,1,1843413,16090,225931,21340,1575442
875,1,959401,20930,225510,27370,678241
876,1,3068365,24160,225491,23770,2788864
877,1,980891,26050,244550,26810,678521
878,1,1848033,16910,227911,18230,1558562
879,1,952851,21820,235820,16370,672961
880,1,3052645,27530,223371,28910,2761124
881,1,990811,25360,250110,22300,682681
882,1,1845213,28960,224550,27550,1558272
883,1,999492,29390,235451,21130,688911
884,1,3549835,26110,229300,26540,3259275
885,1,1008321,23650,245840,18630,684111
886,1,1858543,17970,254271,19290,1544442
887,1,948981,24010,226670,24270,669601
888,1,3684376,35050,237181,25030,3359135
889,1,1020392,20051,254030,17560,722841
890,1,1957652,26350,239360,26950,1637812
891,1,1029932,23230,243701,21690,724591
892,1,3211485,21720,236870,30050,2893555
893,1,1000151,18480,237990,19760,694021
894,1,1975973,27040,238510,23560,1669983
895,1,979281,23640,229370,28720,685661
896,1,3763996,22970,226761,32360,3471825
897,1,1051882,24600,250130,24210,692631
898,1,1877112,17870,226780,18290,1589332
899,1,966892,26870,230011,19760,685981
900,1,1805242,28560,239150,17400,1515542
901,1,965842,23850,229731,21460,685991
902,1,4070396,30650,230070,24520,3780496
903,1,1008031,21070,256250,31110,693761
904,1,1822003,20570,242331,19830,1527252
905,1,973751,25690,232190,23770,671161
906,1,3173445,29600,229871,23980,2878034
907,1,1023822,20420,247241,24570,697171
908,1,1835962,30290,229690,19750,1540072
909,1,992652,25680,225871,27660,675071
910,1,3557605,19370,227190,33280,3268845
911,1,977831,24310,236000,19900,693271
912,1,1825563,23940,231211,18510,1546162
913,1,986472,20220,234210,21651,690971
914,1,3043664,27550,233390,24910,2753504
915,1,969602,22950,245260,17211,678741
916,1,1837202,27970,239780,21130,1536992
917,1,991512,22870,233151,19640,690461
918,1,3078034,26370,230540,28440,2772564
919,1,1005402,28550,253311,23680,689801
920,1,1827322,19840,235560,24980,1535182
921,1,1012452,28650,231171,24330,680741
922,1,3610065,31780,237600,29570,3283995
923,1,988132,15240,247011,23600,697241
924,1,1823872,28640,228260,17140,1535112
925,1,961402,24130,226371,28570,677591
926,1,3104184,18320,227690,32270,2819114
927,1,986702,21200,251771,20740,686931
928,1,2017503,31130,227500,27810,1697613
929,1,993961,24650,242140,16820,677971
930,1,3079435,19330,229091,27240,2796634
931,1,999031,18100,252420,32580,684891
932,1,1813463,25900,225091,17920,1536582
933,1,966821,19120,225400,15820,670411
934,1,3541376,23491,231941,23160,3257414
935,1,994091,22820,262890,22420,681631
936,1,1833693,21710,269281,22340,1515462
937,1,980081,21110,227280,30630,674231
938,1,1796713,27630,219641,21940,1522902
939,1,962101,21690,232540,25040,677351
940,1,3126905,29540,227531,23110,2834164
941,1,964041,24860,232440,16640,679771
942,1,1865443,22380,237921,33490,1542652
943,1,973272,21830,237180,15511,689431
944,1,3130834,20890,235060,23770,2827394
945,1,1060972,21980,246371,25690,730161
946,1,1861052,21590,232030,20090,1583072
947,1,970172,27570,234941,19000,674311
948,1,3672075,41620,225990,24700,3360715
949,1,983952,32010,237181,23250,687001
950,1,1870013,22570,239770,24731,1560752
951,1,964491,25420,238550,22030,673051
952,1,3039535,19280,227310,22741,2757884
953,1,1029591,19270,290100,22350,686851
954,1,1832243,26050,232040,24920,1543613
955,1,964471,18840,245760,17830,672771
956,1,3011264,20340,229830,19460,2733004
957,1,1015292,25840,230821,23310,684531
958,1,1880503,17960,229350,14860,1613743
959,1,973061,21220,229030,27640,670561
960,1,3671116,20880,227491,27110,3390795
961,1,989001,30500,256030,14200,683901
962,1,1863313,42690,227710,26170,1562413
963,1,968531,20830,243680,24070,674301
964,1,3025825,23500,226571,23390,2741034
965,1,1008111,26430,238130,31350,702221
966,1,1821843,16140,227431,21950,1551092
967,1,969271,26310,229210,21910,671801
968,1,3010675,27170,230451,22290,2722454
969,1,1019131,21370,238340,17230,681631
970,1,1819173,25800,234960,16280,1537663
971,1,999792,26340,231420,72631,665311
972,1,3520425,26740,224750,26750,3235625
973,1,966051,30440,230950,18540,681661
974,1,1850053,21810,230210,24650,1565833
975,1,990461,18180,257630,27360,670291
976,1,3153015,42950,249531,27490,2813394
977,1,1034371,27630,243000,24210,727471
978,1,1929503,54710,227301,28440,1608902
979,1,992322,21190,229930,27750,676032
980,1,3082244,25820,235380,23040,2778934
981,1,1024342,25640,245091,28880,686201
982,1,1849832,23530,232010,18030,1569452
983,1,972022,25490,235261,31170,675991
984,1,3548295,32390,225680,22830,3251895
985,1,976912,17270,238241,14250,701070
986,1,1846832,19590,228480,18710,1555402
987,1,964392,18680,235731,21920,682221
988,1,1828682,26390,231450,22430,1536612
989,1,981472,19780,230251,39780,681591
990,1,3203415,18770,231410,27460,2918195
991,1,1000611,19440,255600,25290,686101
992,1,1997003,24770,227100,25450,1687873
993,1,1001901,24860,245491,17710,676240
994,1,3122435,28470,233641,24420,2822054
995,1,974861,26430,240950,22410,678461
996,1,1824683,22530,227751,24270,1524182
997,1,980872,23810,265141,16060,670971
998,1,3605735,19700,235540,24160,3303815
999,1,987001,20950,252250,28450,679771
1000,1,1787613,17010,238331,21680,1496112
1001,1,996262,27531,248670,22970,686461
1002,1,6273159,28250,435050,33830,5768849
1003,1,1042441,22690,251090,24300,733641
1004,1,1937183,18260,242871,26610,1615522
1005,1,1010282,34640,242121,25290,669601
1006,1,3388155,29500,224420,28740,3097265
1007,1,981441,22480,253440,23420,677611
1008,1,1856693,24870,235760,31580,1560023
1009,1,981891,21860,243820,18570,682041
1010,1,3614656,29310,225911,27541,3327164
1011,1,1047721,64320,253610,26920,680411
1012,1,1837053,22800,240621,22870,1529202
1013,1,984291,18300,223140,19960,690051
1014,1,3075525,22380,239681,20160,2785294
1015,1,1004431,33510,247540,18610,694901
1016,1,1853773,27730,247961,24980,1540962
1017,1,991062,16451,240070,18510,678731
1018,1,3073764,25820,229790,25060,2788214
1019,1,982962,30050,233440,23880,690892
1020,1,1822132,21760,234980,15920,1544762
1021,1,1005632,21770,235021,60870,681611
1022,1,3655905,26860,232860,26430,3343095
1023,1,1008162,17680,256871,23750,704291
1024,1,2012213,32070,231560,14940,1715063
1025,1,989671,25660,237220,18230,687611
1026,1,1851053,23490,227500,20780,1572503
1027,1,995021,31720,228620,26700,690121
1028,1,3203695,37210,229271,27370,2896304
1029,1,1014441,28110,234670,22920,687961
1030,1,1830833,22790,232221,27030,1543742
1031,1,994261,21780,243830,19270,683691
1032,1,3098955,27200,235221,30220,2801064
1033,1,997362,21090,258331,28270,685091
1034,1,1835452,33340,228790,25110,1541632
1035,1,979782,20840,237241,18180,696071
1036,1,3606055,29540,226220,19800,3318705
1037,1,1208302,25570,459191,18650,689111
1038,1,1850253,22050,241600,21670,1554692
1039,1,970441,22110,235530,20080,680331
1040,1,3038305,23811,223200,24170,2757974
1041,1,1014941,19910,230520,35530,691061
1042,1,1865993,29570,234550,17850,1554133
1043,1,950521,23300,223590,15640,683331
1044,1,3038065,33330,226871,22380,2745414
1045,1,995461,25610,246940,21710,694841
1046,1,10607896,37690,6239519,36610,4243827
1047,1,1688532,25820,432790,31170,1179862
1048,1,5019958,36500,296041,41540,4627587
1049,1,8873163,22780,6674200,20230,2130433
1050,1,3341735,26040,491490,21050,2790995
1051,1,1159751,28510,291240,26240,796451
1052,1,4240357,28200,251371,29030,3919856
1053,1,1056961,22590,275770,22400,682171
1054,1,2301753,26090,238691,19240,2012792
1055,1,978112,19360,236421,18070,680491
1056,1,3677745,25550,231200,20230,3370135
1057,1,968212,20210,231471,18250,692441
1058,1,1962373,16010,240720,38520,1662483
1059,1,963081,19820,236750,19530,679241
1060,1,3595096,23611,241441,21520,3294714
1061,1,1054331,37460,261980,27590,715691
1062,1,1866363,35140,232440,17450,1575713
1063,1,969211,24130,236390,19180,679121
1064,1,3076335,22240,238020,18520,2787865
1065,1,1032851,23260,249790,15660,707541
1066,1,1878083,27470,244091,15420,1586582
1067,1,973021,25160,237430,16340,686951
1068,1,3111485,38740,233831,27050,2807144
1069,1,1011732,24810,243890,18950,719382
1070,1,1891812,28880,230930,27800,1594402
1071,1,996192,22520,238441,19320,710051
1072,1,3638835,33840,234220,25340,3331565
1073,1,1025192,29220,240571,22540,722421
1074,1,1893862,39380,225000,17480,1588102
1075,1,991832,20810,226181,18510,691421
1076,1,1831943,22180,231600,16820,1552963
1077,1,1006601,24590,236500,28370,681621
1078,1,3223235,24570,231301,27810,2933274
1079,1,992521,33670,248250,24160,682191
1080,1,1857563,23050,230821,18550,1558222
1081,1,960991,17480,229800,25690,682771
1082,1,3152425,32390,235521,24110,2855544
1083,1,982812,20290,235010,16690,684801
1084,1,1827672,20390,232970,16380,1547032
1085,1,991082,26970,233931,24330,680711
1086,1,3703685,23970,229080,24090,3420365
1087,1,1005372,25560,257961,20880,690961
1088,1,2029883,21891,250920,27540,1705452
1089,1,1006491,22850,237190,19260,690941
1090,1,3166395,31610,228471,37490,2862344
1091,1,1040941,29440,257990,22000,716461
1092,1,1850673,27150,232031,15570,1570392
1093,1,1007582,31050,234760,25980,700102
1094,1,3140644,26890,229150,38080,2841384
1095,1,1017682,27670,237231,16320,707921
1096,1,1854012,18430,230090,25250,1569212
1097,1,989122,24660,228431,22530,699421
1098,1,3630515,26490,223970,29710,3344145
1099,1,1356912,21960,543961,27830,739051
1100,1,1935363,29170,237701,21530,1637192
1101,1,1025852,29501,232000,21320,685831
1102,1,4388756,23430,228620,21190,4105826
1103,1,1020862,25230,270771,22030,698471
1104,1,1901622,27090,236700,23730,1609332
1105,1,984502,26480,238071,23280,692171
1106,1,3194585,21480,228340,22600,2896604
1107,1,981871,26410,239710,18300,690291
1108,1,1867553,25000,233940,19720,1578293
1109,1,959901,19710,227160,20610,682231
1110,1,3652606,27410,234510,21260,3343825
1111,1,1025021,24990,258010,23080,690291
1112,1,1870963,22770,235180,16950,1569723
1113,1,1013841,29590,244880,20910,683061
1114,1,1862193,23170,231761,18140,1569972
1115,1,986892,27380,234670,21681,698331
1116,1,3223094,24610,231030,24680,2922344
1117,1,996812,36920,242261,20740,692271
1118,1,1897353,21900,227460,16921,1626912
1119,1,948971,16290,232500,16800,677681
1120,1,3295875,27610,234520,25740,2997125
1121,1,993191,24870,231440,22070,704831
1122,1,1860273,29260,226851,18830,1579872
1123,1,966052,28871,221610,15140,690391
1124,1,3642145,36860,227200,28580,3335075
1125,1,1018451,18820,237860,21370,698341
1126,1,1859253,26940,226451,17530,1583562
1127,1,964661,31400,231500,18600,679001
1128,1,3079755,32260,228391,29170,2784614
1129,1,994801,24710,243650,22850,698631
1130,1,1882463,28510,237701,17790,1579152
1131,1,984812,25150,238331,28540,686981
1132,1,3106924,32550,228310,31840,2801634
1133,1,984002,20830,244051,23570,684901
1134,1,1866832,27700,231450,28210,1570222
1135,1,970952,24870,238351,19860,677811
1136,1,3606295,20510,225080,33190,3295665
1137,1,1025152,21300,247471,30860,688331
1138,1,1865013,20820,242480,24081,1563832
1139,1,956491,22960,229000,23840,676451
1140,1,3085315,21570,231760,28001,2782804
1141,1,973001,19620,236150,24290,688331
1142,1,1885353,21100,254470,22290,1570133
1143,1,950521,16070,226650,25180,676801
1144,1,3066364,21490,226850,22140,2784324
1145,1,1025552,72690,235060,19180,686421
1146,1,1879443,35210,236130,17960,1564733
1147,1,949481,21380,226370,18590,673361
1148,1,3574905,27170,226481,23320,3289164
1149,1,1010502,20740,245560,22770,683581
1150,1,1900613,21360,236160,16270,1611753
1151,1,975721,20110,236260,22570,678341
1152,1,3233965,20950,225691,22730,2959644
1153,1,1026272,42270,257720,19611,677511
1154,1,1906522,20980,239090,24530,1617182
1155,1,1012342,25060,251101,18980,710481
1156,1,3246105,22980,238010,24660,2937585
1157,1,996361,22730,253640,20330,687261
1158,1,1917013,28390,232940,24450,1625163
1159,1,960781,20320,226430,16780,687391
1160,1,3648576,20180,226671,30400,3362185
1161,1,1030101,22610,250470,25160,695961
1162,1,1897043,23460,230271,35040,1582712
1163,1,974031,17000,242880,28350,681181
1164,1,1845303,24650,233861,15010,1567112
1165,1,967142,24730,236951,17300,683551
1166,1,3212474,23710,222390,27160,2929914
1167,1,980792,22200,231021,31660,690141
1168,1,1851132,26440,241290,19830,1552642
1169,1,994022,22310,235161,18940,695821
1170,1,3262255,23150,331611,23820,2877714
1171,1,997161,26480,241150,16980,702471
1172,1,1853853,25200,228611,26190,1549782
1173,1,1004532,22391,225010,20360,694751
1174,1,3670855,20820,240050,21600,3382615
1175,1,1003991,19480,250780,33840,684201
1176,1,1837593,36850,223561,19950,1551962
1177,1,1012222,30710,235631,20670,699921
1178,1,3109624,22360,223370,25240,2833474
1179,1,982242,24610,239570,20810,691242
1180,1,1857562,22130,233930,18290,1571932
1181,1,984822,29040,234601,28430,682191
1182,1,3223015,22490,229740,21270,2938315
1183,1,981481,21590,237590,18010,690631
1184,1,2062713,25140,238770,24940,1759863
1185,1,1007702,31151,236130,18880,682641
1186,1,3666935,24610,223170,21230,3392975
1187,1,1022061,19010,240410,23870,708731
1188,1,1853383,24820,229621,20900,1570032
1189,1,986012,36850,237421,26690,680651
1190,1,3140354,26190,226550,29150,2852614
1191,1,1008262,20960,236821,32730,711901
1192,1,1856933,24260,226220,23410,1571723
1193,1,971271,16510,238540,25500,680331
1194,1,3122545,20280,228820,24540,2843225
1195,1,1001521,20980,245210,23170,702711
1196,1,1857533,24360,225890,25400,1573193
1197,1,1013651,21760,230360,16960,683651
1198,1,3633616,23740,223101,27930,3350304
1199,1,1007511,32720,240460,25950,701951
1200,1,1907953,21640,234911,25260,1618722
1201,1,997141,29640,231430,17930,697311
1202,1,4233147,24460,245451,27680,3908206
1203,1,1012521,22890,250100,21730,697581
1204,1,1876973,21700,246490,20140,1567293
1205,1,1031951,24690,222340,25630,717481
1206,1,1957943,26810,230971,19190,1673642
1207,1,1045972,23530,238391,27280,725731
1208,1,3395185,24410,236010,27850,3087125
1209,1,1045411,19710,263610,16000,705331
1210,1,1920473,22520,255671,17070,1620522
1211,1,992062,29620,232431,23700,701571
1212,1,3823355,26190,228000,27130,3537085
1213,1,987312,25540,232241,18780,704551
