tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
562,1,2114903,33380,393451,30390,1617152
563,1,1203102,33900,404971,20730,738631
564,1,2074213,32770,393621,26970,1615822
565,1,1195862,28010,425171,16780,721051
566,1,2078783,26160,407671,20660,1619092
567,1,1171512,26690,399611,23830,716731
568,1,2133173,20360,405860,71430,1627743
569,1,1245892,23170,435631,25010,750141
570,1,2187013,25430,415520,32180,1704083
571,1,1203812,24520,415261,14650,723771
572,1,2120303,26370,385540,16500,1681263
573,1,1212452,31620,420360,25800,724822
574,1,2214153,22630,409670,15780,1717643
575,1,1191092,23430,430751,17690,714601
576,1,3231765,29350,379150,26651,2791334
577,1,1404662,22920,445340,28160,879092
578,1,2231473,26350,396570,21940,1781733
579,1,1260862,20330,432671,25940,776991
580,1,2217603,23930,395140,26990,1755833
581,1,1305152,28520,416701,25750,819971
582,1,2241083,21090,402160,24120,1767053
583,1,1320862,29660,436171,24760,815541
584,1,2251633,31570,424041,21820,1730542
585,1,1337702,29560,431391,27240,820271
586,1,2303484,29620,451061,29030,1740163
587,1,1300432,22410,423850,27940,818912
588,1,2217523,23550,426220,28900,1733513
589,1,1268502,18150,430871,20700,780421
590,1,2141873,27020,408711,30650,1669212
591,1,1281752,23830,459361,20000,773051
592,1,2144663,21650,409261,26740,1663972
593,1,1246132,22500,416321,18110,772541
594,1,2165363,26450,426241,25310,1664782
595,1,1280842,19600,444841,26810,768741
596,1,91496965,38280,425991,33950,90981044
597,1,1439982,26500,518601,20260,860421
598,1,2367724,25110,458191,24891,1789822
599,1,1181441,41810,455190,16500,662941
600,1,1989483,25810,274271,22330,1662322
601,1,982682,28060,264031,19940,665901
602,1,1912042,23670,228030,21510,1628362
603,1,939662,26000,230701,18000,648271
604,1,1907663,21200,232380,32210,1614243
605,1,944951,17370,226790,22100,664681
606,1,1911893,20890,235430,20720,1625353
607,1,932731,19870,230470,21520,652181
608,1,2019843,26270,226861,18160,1735632
609,1,959242,30800,236081,20730,661741
610,1,1901572,27610,228070,29470,1578732
611,1,978842,29230,235041,17930,672941
612,1,1839663,19440,225260,15720,1574683
613,1,961651,32210,240580,17600,657181
614,1,1845303,27980,235890,21750,1555353
615,1,931091,19330,228380,16990,661861
616,1,1846863,24470,229740,26230,1559323
617,1,935851,23500,225370,18770,657121
618,1,1861173,17990,235860,28670,1556993
619,1,957741,23450,234920,19300,671901
620,1,2815725,23330,231071,28650,2522174
621,1,1080321,26130,241160,18320,769091
622,1,1920673,18980,225040,20630,1619063
623,1,1034761,27390,255580,20870,724431
624,1,1886453,20600,230371,38000,1592792
625,1,1018972,19960,232461,22370,734781
626,1,1866993,26361,227260,22810,1583062
627,1,1010311,23550,234140,28290,719761
628,1,1886563,31560,240000,26020,1582073
629,1,1016481,22100,236120,22950,724361
630,1,1888713,23070,234821,22650,1579342
631,1,1059242,25790,244510,30020,745342
632,1,2023173,36751,253370,20300,1695582
633,1,1079701,19600,255840,23280,757071
634,1,2056603,23550,248631,22300,1706312
635,1,1052002,37950,243801,23720,741491
636,1,1951423,21320,232410,33420,1659113
637,1,1035011,24000,254240,15490,736291
638,1,2031403,26200,253741,20300,1722592
639,1,1017602,22390,238590,20500,731252
640,1,2139323,24090,235890,25210,1834423
641,1,1010181,28880,239690,22200,706831
642,1,1947483,20880,231121,27770,1658282
643,1,1023452,20180,238881,23430,718001
644,1,2906764,25460,230580,16610,2603984
645,1,1127222,28990,247160,18980,821952
646,1,2011043,27370,227880,21130,1694063
647,1,1088001,25890,237880,21470,797041
648,1,1927933,28110,230801,17860,1646942
649,1,1070032,26680,233610,27540,777742
650,1,1920352,31830,230250,19430,1631342
651,1,1077622,35670,231841,22470,783171
652,1,1911213,21980,236510,22670,1623123
653,1,1082051,30570,228870,20760,791081
654,1,1965613,37130,236000,21350,1639722
655,1,1123022,25910,280091,25130,777941
656,1,1929903,27810,238590,20390,1630593
657,1,1081581,25910,230760,31330,776081
658,1,1983203,41740,239530,17750,1643062
659,1,1094242,19740,235031,23280,786811
660,1,1954583,33320,251140,25280,1637423
661,1,1054381,30040,227800,17810,773851
662,1,90986065,44060,238181,31090,90666044
663,1,1155531,37600,285540,27550,785531
664,1,2069213,19940,255821,21240,1743772
665,1,974012,23150,249571,16020,672951
666,1,1957423,37880,237630,17540,1654423
667,1,946211,24360,230290,18180,664341
668,1,1938523,17910,235190,24920,1649923
669,1,944791,22750,230240,17620,663991
670,1,1984773,26280,240801,18510,1661322
671,1,948322,20700,226151,19510,677721
672,1,2022203,23440,226970,23690,1743763
673,1,931471,22330,225530,17330,661831
674,1,1865763,25760,228290,23930,1583393
675,1,955511,29490,243920,17500,660301
676,1,1839253,20670,225541,14780,1571502
677,1,982961,21050,249360,34600,666991
678,1,1862773,20940,240771,24490,1567442
679,1,948471,27370,227780,17040,667751
680,1,1871393,26820,233221,24950,1564732
681,1,948472,24411,228361,22460,663570
682,1,1871072,19800,233470,21040,1560512
683,1,961642,20710,229271,22680,682381
684,1,1872213,20600,236650,18730,1570053
685,1,942421,18250,225900,29950,663841
686,1,2828724,26310,224270,33940,2539284
687,1,1106182,24530,254630,23290,796642
688,1,1909913,26270,233970,22371,1620782
689,1,1026731,21060,236780,28460,725331
690,1,1867033,27110,225470,18150,1587263
691,1,1014121,22210,230590,19030,732131
692,1,1876653,26720,231241,24150,1584272
693,1,1027502,24010,230471,22680,739771
694,1,1919972,20910,238280,26810,1599402
695,1,998652,23580,228161,21910,720341
696,1,1868703,24700,234040,17650,1588003
697,1,1056151,26140,240620,27520,736421
698,1,1901323,30630,235271,17700,1594432
699,1,995242,19410,227100,21561,721331
700,1,1884682,20210,234730,18670,1604082
701,1,1002752,18140,234401,20470,718031
702,1,1911943,21730,227130,17981,1625072
703,1,1023391,28290,230240,17580,721561
704,1,2020383,16660,232670,30120,1730713
705,1,1019392,24761,231210,31570,721991
706,1,1940282,22700,230100,34350,1618522
707,1,1029032,33190,236571,21890,732531
708,1,1886593,23040,235090,24010,1599973
709,1,993111,24360,231550,15400,717101
710,1,2784244,22480,226840,21210,2505454
711,1,1236132,81880,255391,18580,856991
712,1,2097903,19320,243471,26920,1772942
713,1,1142152,19440,237261,27860,834631
714,1,2044583,23270,242190,15200,1753513
715,1,1074331,27650,236620,23500,777641
716,1,1959503,23380,235330,19850,1670402
717,1,1075742,23960,231311,21560,770621
718,1,1975663,16800,233660,19370,1666133
719,1,1049051,23310,228830,25310,764181
720,1,1915253,18880,229521,20430,1642022
721,1,1112582,28700,284601,22880,764121
722,1,1938913,30250,232260,24440,1637243
723,1,1054681,17670,227990,24390,779711
724,1,1935333,21980,232281,16420,1638752
725,1,1050352,22450,231121,22410,762241
726,1,1935083,22330,238540,24150,1630883
727,1,1086561,34960,234000,21290,787891
728,1,92932327,33730,234390,33920,92617747
729,1,1182432,22560,291741,16990,826521
730,1,2117643,29000,258890,20510,1761963
731,1,982111,19840,254860,18640,683991
732,1,1999883,16880,240681,32860,1692232
733,1,951322,24110,243911,17270,661421
734,1,2015513,39790,229010,31030,1693463
735,1,979651,23790,243130,17850,680591
736,1,2068103,33740,222841,22700,1781602
737,1,1003262,27190,248551,25870,671491
738,1,1897233,22260,235940,25960,1600893
739,1,1017481,22660,248260,31530,683201
740,1,1848273,18020,231540,16300,1571213
741,1,954091,24830,229330,27110,663251
742,1,1881433,19000,240921,19290,1565202
743,1,971121,13870,230410,35820,685081
744,1,1844853,26750,233041,22180,1558582
745,1,941011,20200,233850,19880,662611
746,1,1854993,20580,235291,29470,1564832
747,1,954342,19150,232931,20780,677201
748,1,1882452,39000,227730,26650,1563212
749,1,979942,20640,231761,33630,683161
750,1,1856173,22261,229670,23340,1568232
751,1,967541,26010,237740,29680,665421
752,1,2825014,21320,239780,32300,2521234
753,1,1058352,23930,232411,17680,768101
754,1,1942493,21880,230560,34850,1617313
755,1,1034611,39260,230680,16980,723871
756,1,1885683,20990,235980,15320,1595863
757,1,1020821,29370,241140,25690,719821
758,1,1891893,23540,231631,32610,1586422
759,1,1018382,23430,235331,25500,716331
760,1,1877192,19840,231950,20290,1584782
761,1,1019692,20620,234141,20270,734421
762,1,1887933,19220,229390,25960,1601903
763,1,1008931,29280,232550,20350,718111
764,1,1898853,24400,233451,26790,1604552
765,1,1020352,17680,227300,27011,734881
766,1,1946612,20780,228840,30260,1630952
767,1,997452,23190,225701,26260,718021
768,1,2016903,34150,227330,17680,1714783
769,1,1009481,18260,234160,14730,736521
770,1,1908703,28130,229621,17340,1619262
771,1,1012862,21440,236331,15020,733391
772,1,1905123,32830,229010,20571,1602282
773,1,1028361,23080,257030,15620,722301
774,1,1882263,27890,227570,25390,1592693
775,1,1019541,17870,232430,18700,720271
776,1,2831164,41390,225601,21890,2526203
777,1,1106852,20470,248301,16250,812101
778,1,1995803,25730,246560,28230,1658723
779,1,1104862,21630,241170,28840,788522
780,1,1934413,21931,231360,23200,1643942
781,1,1058331,20470,229870,20260,773031
782,1,1911103,25920,235620,20310,1624713
783,1,1132342,26060,258150,22981,812401
784,1,2201143,27520,432870,33620,1699573
785,1,1101801,20400,237890,27640,782281
786,1,1952543,22020,233271,17060,1670562
787,1,1075572,26450,230511,21640,766961
788,1,1969113,19880,230820,33180,1666453
789,1,1068871,33320,232100,16320,777491
790,1,1986593,25230,241030,18510,1666472
791,1,1050032,26330,230311,13270,773631
792,1,1917493,16260,227600,22340,1645753
793,1,1072581,37440,240040,15950,774601
794,1,1914813,19880,230021,20220,1640212
795,1,1064932,20600,228870,22280,788562
796,1,91070334,26590,228210,32770,90774844
797,1,1156332,26710,280690,17770,819482
798,1,2057563,23801,241010,18790,1764302
799,1,968521,26280,243060,24830,665731
800,1,2112573,33250,227450,20180,1821143
801,1,976822,21350,232300,26080,687962
802,1,1957472,21080,231830,23220,1640042
803,1,933952,24410,226161,17980,661301
804,1,1904913,29670,232100,31471,1588292
805,1,990501,22690,231650,28570,682031
806,1,1859673,29150,226050,20600,1568423
807,1,998341,25930,234270,29810,686221
808,1,1878173,26130,228261,24680,1585922
809,1,1001732,28451,239831,17910,695490
810,1,1955493,39550,237530,17101,1629562
811,1,949161,19350,232780,22410,665631
812,1,1891923,39110,234840,23610,1583363
813,1,970821,19980,236480,24710,679661
814,1,1898693,22790,236600,20730,1581243
815,1,944641,21520,243350,18950,656181
816,1,1866963,26090,230451,35630,1570482
817,1,961922,26370,231440,37901,657601
818,1,1856632,18850,250620,17040,1563542
819,1,947402,30830,226820,23820,661302
820,1,2857264,26290,230240,18770,2573854
821,1,1090731,16080,247300,19910,772701
822,1,1905373,23240,238411,19750,1614892
823,1,1016692,34450,225121,15690,728971
824,1,1889592,24580,236490,21870,1596432
825,1,1045722,16320,227551,23700,760411
826,1,2032173,16420,237000,28570,1684403
827,1,1029242,21780,238500,21910,741942
828,1,1936852,21780,237850,23510,1645872
829,1,1043402,29880,237051,28640,742971
830,1,1954003,25920,229260,20760,1656413
831,1,1057341,26940,238130,21030,744461
832,1,2025073,24590,234171,14790,1723992
833,1,1041662,34370,227261,25630,740611
834,1,1911093,28190,230320,20150,1618493
835,1,1014981,26160,235780,18660,724301
836,1,1877063,20750,227741,22440,1594452
837,1,1001961,21550,230380,16110,722921
838,1,1922053,23850,234451,25410,1584102
839,1,1014752,24800,224411,19700,738331
840,1,1893553,31770,236770,15690,1583113
841,1,1013101,26590,237800,16600,727131
842,1,1860123,21140,238430,15920,1580183
843,1,1027811,27790,245320,18520,722261
844,1,2807714,23610,233011,16940,2527113
845,1,1165942,71220,245240,36480,802171
846,1,1924503,23120,229421,20800,1642152
847,1,1061052,20760,237770,20981,773181
848,1,1913303,32240,237430,17581,1615582
849,1,1080981,21550,241670,20120,774431
850,1,1925963,19160,230150,18170,1623133
851,1,1070051,24810,243010,26410,771471
852,1,1910103,23070,242971,27370,1612372
853,1,1102822,19440,243561,22190,793321
854,1,1895193,20150,231180,18320,1621103
855,1,1080591,27580,255060,18740,774511
856,1,1932483,24640,237661,31730,1631022
857,1,1132522,21860,250861,22310,826551
858,1,2025193,22150,235870,24260,1715663
859,1,1081281,23780,238450,16170,794571
860,1,1972003,22310,227081,26450,1686162
861,1,1068952,25250,236591,22620,760781
862,1,91057114,35860,228650,35330,90720754
863,1,1157822,36490,300440,22720,787782
864,1,2220943,33610,263290,18550,1899203
865,1,1041582,25190,250260,25950,714862
866,1,1993302,24900,235980,18720,1708522
867,1,958402,19000,231081,15280,686301
868,1,1916383,18280,226130,34750,1630133
869,1,960041,21160,225930,20650,680861
870,1,1919283,27050,227111,27540,1628422
871,1,970871,23280,238750,17710,682441
872,1,1891333,29180,235531,21390,1594942
873,1,956682,27810,225580,15810,678032
874,1,1892783,19991,228400,32250,1577272
875,1,953631,22450,224300,20720,680381
876,1,1872073,37670,230810,18900,1578893
877,1,967181,21880,240430,32190,667771
878,1,1889773,37130,238220,30680,1564403
879,1,976361,33040,233320,22010,683371
880,1,1856503,32460,231931,18090,1567422
881,1,969221,26400,230150,21710,672621
882,1,1863633,26120,234171,21400,1563742
883,1,1002842,28020,236641,19910,682421
884,1,1947622,30840,251140,21530,1632832
885,1,988652,30220,231370,14260,702961
886,1,2947474,21180,233730,21860,2612514
887,1,1086572,27370,248351,24940,780891
888,1,1950763,31710,242760,16880,1640113
889,1,990011,16940,228530,22070,717691
890,1,1898863,22060,230181,21730,1598762
891,1,1024952,21390,237180,18010,733672
892,1,1909652,31180,232170,17580,1606622
893,1,1021392,21670,227641,28060,713211
894,1,1893613,19940,226770,23070,1609473
895,1,1019261,33110,242900,14370,719621
896,1,1981273,21330,233591,23070,1692582
897,1,1018782,22600,245410,18700,710492
898,1,1929452,20870,227820,22970,1601462
899,1,1008102,24590,244301,24490,710051
900,1,1853003,25190,228540,19260,1575753
901,1,989621,18610,234260,18790,713701
902,1,1860783,33520,228540,17770,1576513
903,1,990711,24520,224780,21810,715201
904,1,1868723,22550,245171,15840,1577752
905,1,1014741,27200,229510,23660,713421
906,1,1847823,17760,229160,20100,1571952
907,1,1013682,24980,237861,17470,714711
908,1,1862843,21990,228230,23240,1578553
909,1,1018961,27200,238160,15510,727601
910,1,2858824,30840,227901,26570,2537693
911,1,1119492,23390,242611,24400,824391
912,1,1938663,29690,224760,27300,1651283
913,1,1064971,17070,225990,21690,776811
914,1,1907873,23500,224201,26580,1628332
915,1,1105032,69470,232941,16390,781211
916,1,1900423,23380,227050,21300,1622283
917,1,1065031,19240,233830,16150,771141
918,1,1952163,27450,240541,25490,1636132
919,1,1050462,18760,231010,14810,777132
920,1,1911602,21490,227650,21540,1630372
921,1,1077102,30870,243781,18530,774571
922,1,1965373,20380,228710,25490,1641663
923,1,1057952,24661,233400,16470,778321
924,1,1947742,29860,226380,28700,1648422
925,1,1061082,27000,227031,16540,785351
926,1,1956593,27220,225530,26520,1670953
927,1,1057411,27600,227880,19880,777371
928,1,93178998,34260,226241,33510,92844157
929,1,1171941,22500,296910,31230,782661
930,1,2039683,30720,242351,21050,1732812
931,1,966022,28290,236001,21970,668911
932,1,1963323,27050,243920,36780,1644143
933,1,967121,20910,233620,21250,681221
934,1,1942853,25940,234041,24520,1618732
935,1,966402,29801,235080,32670,662541
936,1,1900912,33940,238800,21590,1601782
937,1,980132,21800,229321,20530,679421
938,1,1931903,29511,241730,21000,1634602
939,1,956671,21810,228670,17020,684231
940,1,1875923,29290,225420,17500,1595243
941,1,943801,27170,234180,16600,654481
942,1,1881063,24900,225851,19210,1581302
943,1,969921,26590,231750,19030,683831
944,1,1888173,21000,224301,28640,1589012
945,1,974222,24980,241140,29331,665191
946,1,1875982,20650,227060,18930,1573412
947,1,942812,19600,225801,21390,661901
948,1,1891203,21731,233360,20470,1596952
949,1,948161,21650,234420,21390,665921
950,1,1860723,23280,231180,19520,1567933
951,1,942271,20540,230940,24110,661621
952,1,2846404,31220,224690,20280,2560184
953,1,1080382,21730,234540,15770,795742
954,1,1911433,32660,232380,25420,1607313
955,1,1099971,29210,275240,19090,763131
956,1,1953603,24160,228141,28300,1657912
957,1,1042192,29790,237171,20110,719971
958,1,2000103,33500,241650,19730,1665213
959,1,1052711,22410,233170,20730,749551
960,1,2031923,22380,228090,20150,1756973
961,1,993792,24521,227411,13910,722830
962,1,1899252,27060,223270,26070,1618312
963,1,1004091,19400,236630,21130,722471
964,1,1865343,19250,224060,23660,1591233
965,1,998371,22900,222000,18010,724561
966,1,1866793,18490,229551,23120,1586862
967,1,1037322,24920,234900,16170,741751
968,1,1866582,17140,226370,19760,1592952
969,1,1054782,24190,249521,21710,727191
970,1,1899962,23830,231580,24400,1584422
971,1,1024402,27510,228401,21160,742881
972,1,1866313,21560,225540,22880,1589483
973,1,1029381,33730,230830,19620,740621
974,1,1880153,23650,234511,22520,1594342
975,1,1008652,17141,228440,20690,726841
976,1,2804014,26970,225710,21480,2520754
977,1,1113801,27550,249120,19060,802811
978,1,1943053,28940,224931,26160,1653982
979,1,1079912,23910,223611,21030,782091
980,1,1917003,24631,227630,14000,1630712
981,1,1052721,29880,223050,13820,776901
982,1,1932893,18060,230941,20920,1626202
983,1,1051042,22290,228000,20030,776542
984,1,1919102,24390,226990,24520,1628482
985,1,1058862,18520,238531,16890,779331
986,1,1923713,26080,225850,18350,1629563
987,1,1043731,17970,222580,16810,781891
988,1,1920023,20680,232331,18910,1641352
989,1,1077302,24180,237041,29640,776461
990,1,1958303,23980,231810,20130,1670673
991,1,1065931,20430,231860,27240,778121
992,1,2050133,27980,224581,14480,1753432
993,1,1073882,33410,228271,22150,781011
994,1,2004313,26460,261830,20910,1651633
995,1,1064191,19100,224320,20160,794941
996,1,91529245,36960,232741,30250,91193404
997,1,1202532,33640,292561,30950,833551
998,1,2095623,20440,255090,18560,1771573
999,1,987261,31930,252131,21320,677040
1000,1,1936064,22600,237201,14011,1651012
1001,1,950181,24080,228630,24190,661611
1002,1,1920643,26090,231330,26000,1628023
1003,1,952511,29030,228530,17110,668621
1004,1,1905843,21490,228351,17380,1602092
1005,1,947201,26270,237410,15680,657801
1006,1,1880343,23960,226441,19730,1573642
1007,1,938062,24790,228760,20590,659351
1008,1,1849012,23730,231600,28360,1560672
1009,1,977032,20870,235380,17110,682452
1010,1,1906562,31330,261700,27090,1581722
1011,1,995802,18790,238441,21600,694861
1012,1,1924963,22210,228730,24270,1631943
1013,1,979261,24820,236190,26730,663401
1014,1,1899633,22850,234301,22020,1609562
1015,1,951551,24280,226700,21390,670421
1016,1,1881003,25300,229371,20830,1590442
1017,1,996292,23031,231221,23290,704050
1018,1,1975553,22150,229350,21200,1662573
1019,1,968801,28680,228630,19010,687381
1020,1,3002944,31190,238040,32190,2691514
1021,1,1142932,23520,247621,32460,828641
1022,1,2008853,22170,236700,19900,1694353
1023,1,1002541,25840,228260,19440,724201
1024,1,2077964,15440,238211,16220,1798733
1025,1,997471,16950,230260,17990,717501
1026,1,1914523,27380,229110,33360,1613413
1027,1,1034761,23010,232760,18100,742901
1028,1,1896783,21990,235381,26710,1597412
1029,1,1016162,20550,230931,24840,725161
1030,1,1925393,35000,235000,28200,1584213
1031,1,1036951,22370,240020,15250,734311
1032,1,1855073,24590,226430,16540,1582983
1033,1,1021031,20500,251910,24650,719081
1034,1,1867163,26830,231041,20790,1580972
1035,1,1001652,20800,229180,22640,723522
1036,1,1865252,29050,238200,21180,1569752
1037,1,1029282,23190,235691,26450,733401
1038,1,1853102,27740,229770,13900,1573032
1039,1,1008462,16980,228520,18370,735121
1040,1,1865783,24510,230110,20650,1580593
1041,1,1014191,18660,238480,21590,722281
1042,1,1909803,22450,230081,22520,1579362
1043,1,1003362,19480,228820,15590,735062
1044,1,2845994,19670,225140,29150,2567124
1045,1,1139102,34250,261880,28681,809331
1046,1,10977816,21540,6317599,33750,4553096
1047,1,1820112,27720,471670,25900,1264762
1048,1,2558644,26110,303351,32070,2178223
1049,1,8846713,31530,6282629,28000,2476014
1050,1,3528895,28340,515661,28240,2939944
1051,1,1281052,22780,307961,28530,906741
1052,1,2370924,18710,255051,23540,2060213
1053,1,1085041,26740,247010,27660,772571
1054,1,2283214,22760,242621,19960,1954943
1055,1,1090221,30090,245250,18390,770441
1056,1,2354174,18990,234821,19360,2059393
1057,1,1072291,28430,245200,18920,775081
1058,1,1966833,23910,238221,24380,1675442
1059,1,1065242,27680,231861,17980,781831
1060,1,1915133,26700,232150,26610,1621223
1061,1,1069971,25670,243240,22410,766791
1062,1,90949414,34360,256101,38540,90609443
1063,1,1105392,27830,283961,21320,762641
1064,1,2035803,25430,265520,32320,1699683
1065,1,979741,40680,247860,17860,663351
1066,1,1954943,21330,235061,18020,1644402
1067,1,985112,24310,241101,32380,680881
1068,1,1961733,91231,232600,21360,1611612
1069,1,985451,21560,245700,35140,678061
1070,1,1927763,22380,255000,26420,1619053
1071,1,1017311,26850,238850,18570,728241
1072,1,1940643,22250,235081,20940,1653522
1073,1,979522,25190,240881,26500,672061
1074,1,1930503,29270,234940,19291,1618412
1075,1,993701,21190,228560,36420,674201
1076,1,1896843,24550,230750,19590,1611723
1077,1,951051,20870,229660,20870,670471
1078,1,1913023,28090,240340,15320,1592723
1079,1,947572,28131,229250,17110,668731
1080,1,1888142,20560,232280,21550,1587012
1081,1,961062,26770,237961,22910,667801
1082,1,1862662,19250,230520,20150,1587902
1083,1,971192,22770,238571,17680,668071
1084,1,1894023,17400,236940,31341,1601462
1085,1,986391,19490,251470,18920,670801
1086,1,2891944,22700,243190,25640,2591174
1087,1,1126392,43810,242941,20610,805441
1088,1,2111373,30620,236710,19610,1792873
1089,1,1016702,21610,231290,18240,732462
1090,1,1949292,18730,234150,19670,1636342
1091,1,1035082,19150,259341,16710,724171
1092,1,1890433,20520,236330,23900,1603873
1093,1,1045181,28340,250340,25280,726001
1094,1,1899953,33420,234011,24860,1603282
1095,1,1041902,17280,238650,20320,739062
1096,1,1881502,19310,229050,24400,1601752
1097,1,1025872,28460,237471,23180,725911
1098,1,1878643,19730,230530,17680,1601483
1099,1,1016871,23230,232490,16410,725561
1100,1,1899703,25140,244671,18160,1602122
1101,1,1018471,21810,227350,17120,724001
1102,1,1914043,24320,232750,24170,1597232
1103,1,1021062,26680,227321,16800,745831
1104,1,1882133,20610,231590,19770,1605663
1105,1,1009961,22590,232680,22270,723801
1106,1,1906063,24640,229410,27800,1596743
1107,1,1027311,17450,239830,17030,746711
1108,1,1888253,18840,237381,20040,1605232
1109,1,1005242,22941,229051,17440,725230
1110,1,2882754,23640,236410,21570,2572224
1111,1,1127982,23430,239440,25031,815951
1112,1,1960113,19851,228760,20650,1665192
1113,1,1066951,19470,240530,20370,777221
1114,1,1980653,26690,226860,16300,1653953
1115,1,1060111,27100,228200,21710,778491
1116,1,1959743,23140,239151,24270,1653002
1117,1,1063542,20210,232221,28310,775641
1118,1,1953893,26300,235740,18580,1668683
1119,1,1070871,22440,239140,17670,787181
1120,1,2046784,25080,236651,17631,1760862
1121,1,1072971,22070,233460,24090,782471
1122,1,1948543,29800,233470,22420,1653973
1123,1,1080442,20650,228320,23720,799302
1124,1,1918492,21490,228020,17540,1641742
1125,1,1058382,22270,228251,18690,777261
1126,1,1948443,23540,228140,19650,1643863
1127,1,1059931,19580,239240,16800,780191
1128,1,92882757,34200,228541,31930,92582216
1129,1,1105112,23500,275591,23000,777891
1130,1,2036463,28110,238740,25390,1726893
1131,1,981741,19450,246560,22390,688911
1132,1,1991133,78410,232421,15900,1657302
1133,1,967452,29520,241571,21780,664021
1134,1,1915993,20361,227130,29150,1629562
1135,1,964871,27080,228060,16720,684201
1136,1,1914103,22990,237570,16910,1604433
1137,1,972521,21130,241940,15190,680681
1138,1,1905543,21900,230251,27410,1581542
1139,1,950271,20150,236240,25520,663871
1140,1,1867353,24140,226620,22840,1573092
1141,1,1000842,43230,256861,26160,665661
1142,1,1969042,33110,250070,16120,1642622
1143,1,1070262,41000,253491,25840,744651
1144,1,2001853,26990,243431,20770,1703102
1145,1,1007382,37251,250570,20790,684431
1146,1,1948062,21660,235050,25830,1634982
1147,1,951842,16000,241321,14560,671111
1148,1,1946993,27370,242740,23490,1642693
1149,1,977951,24970,236810,24540,679091
1150,1,1999173,18650,239301,23490,1668992
1151,1,997182,25350,243910,21241,687921
1152,1,2829964,27230,233900,22660,2541014
1153,1,1113021,28320,252920,19590,784441
1154,1,1961793,20510,235671,30150,1670682
1155,1,1029422,24440,243231,30030,727081
1156,1,1912193,18020,244390,20520,1611453
1157,1,1026591,31330,237100,20170,725051
1158,1,1887043,29970,233700,19180,1595123
1159,1,1038581,23640,235740,30070,740921
1160,1,1899883,26070,236271,19990,1602552
1161,1,1035152,26570,235021,26680,732041
1162,1,1944283,28410,228610,23920,1601413
1163,1,1006991,20150,227750,16190,738311
1164,1,1870843,21240,230990,19230,1594883
1165,1,1028651,28190,236240,13580,746161
1166,1,1882603,21160,228051,30800,1597702
1167,1,1018072,23680,237091,29630,722941
1168,1,1872272,21030,228000,19260,1597102
1169,1,1039352,21730,241101,16170,733881
1170,1,1886223,20250,232770,28530,1595463
1171,1,996691,21150,230470,16400,720751
1172,1,1983313,27780,232521,30760,1656352
1173,1,1072892,24770,238321,20160,777561
1174,1,2044203,30640,239600,25260,1700743
1175,1,1087201,28730,236000,29160,772151
1176,1,3056885,21120,235521,19780,2772604
1177,1,1177651,29880,248160,15070,856401
1178,1,2016364,19360,237341,27710,1725273
1179,1,1055081,19540,231360,23890,775501
1180,1,1978073,26640,237380,24720,1681703
1181,1,1077012,24510,227420,18430,794932
1182,1,1986873,26690,232100,23420,1695072
1183,1,1054661,20210,231700,21010,771501
1184,1,2087853,31230,233980,28190,1784013
1185,1,1112092,19420,260201,32820,789571
1186,1,1996423,31140,233720,25770,1667993
1187,1,1077931,32510,235640,15520,767941
1188,1,1921813,26800,228151,19890,1639922
1189,1,1054302,26570,232461,15860,773821
1190,1,1928123,31421,231860,18060,1639652
1191,1,1077861,24420,252960,18230,777621
1192,1,1925343,21940,231641,28610,1636182
1193,1,1088442,31460,231070,25000,790112
1194,1,1924722,22330,238230,19090,1636212
1195,1,1083032,22290,236761,28750,787221
1196,1,91684525,42330,230820,29930,91369845
1197,1,1173732,28400,287681,32930,786721
1198,1,2069463,18510,272510,18500,1717503
1199,1,972921,33410,245100,16950,672581
1200,1,1941613,16900,241941,25310,1650792
1201,1,999682,26810,255581,20880,672311
1202,1,1947263,28960,238430,25091,1629752
1203,1,990971,22360,240200,19780,689091
1204,1,1933003,25030,233120,34910,1617573
1205,1,1048091,22710,228530,25820,735831
1206,1,1921613,19570,247941,19810,1624812
1207,1,981862,20550,242221,19420,671121
1208,1,1901563,21590,235340,22700,1600623
1209,1,976001,28150,237160,22700,676841
1210,1,1953503,25060,231920,24710,1628983
1211,1,986211,24770,240210,18880,697011
1212,1,1926713,22460,230721,16940,1651352
1213,1,1000022,31640,245191,26001,688390
1214,1,1975923,23480,234830,18540,1693123
1215,1,1065071,22780,285510,15970,734661
1216,1,2154213,23760,237131,19920,1844232
1217,1,992222,28260,236001,23220,681511
1218,1,1967243,26690,233180,23110,1674823
1219,1,999371,33970,233240,20710,682731
1220,1,2900324,17700,240711,18620,2598063
1221,1,1114622,24400,246071,30180,794081
1222,1,1994143,26960,226950,27900,1672533
1223,1,1025061,28560,226230,24110,741941
1224,1,1902233,26450,230331,19910,1620992
1225,1,1034612,33190,232401,24340,726181
1226,1,1897843,24310,231550,28400,1608753
1227,1,1017931,30290,232130,24480,726411
1228,1,1884243,28500,230681,20680,1597582
1229,1,1019902,20860,227530,14921,736221
1230,1,1882662,23050,234570,24890,1588682
1231,1,1006742,26340,232971,19810,718391
1232,1,1899492,19500,236910,20570,1604782
1233,1,1076862,29730,243771,21840,739041
1234,1,1915873,23570,229430,17350,1607593
