tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
4916,0,1799783,1375662,107420,84540,200991,10020,166141,193821,0
4917,0,1822492,1412832,109720,85580,161530,10320,97770,156940,0
4918,0,2459944,2009313,110141,105830,151790,10100,93750,145810,0
4919,0,1605152,1164442,164600,76360,164660,10040,90650,158020,0
4920,0,1780853,1416752,108070,78870,157311,10070,89581,152701,0
4921,0,1951842,1565192,103630,109820,153110,10170,92700,148570,0
4922,0,1723413,1357561,95861,95111,154560,10330,101900,150860,0
4923,0,1870473,1180601,116090,393111,151191,11360,89930,146261,0
4924,0,1901082,1130991,476961,107850,153890,10740,106330,147030,0
4925,0,1889063,1425193,154100,97910,178010,10860,89810,172900,0
4926,0,1691943,1305222,104360,92840,159401,10910,94250,154491,0
4927,0,1894412,1290091,330561,91730,155690,10610,85270,150960,0
4928,0,3041754,2576604,165380,101180,161250,11700,94170,155760,0
4929,0,2375814,1895122,127721,111661,180540,11120,102030,173800,0
4930,0,2039913,1581593,117310,106510,177560,10560,103550,169340,0
4931,0,1795763,1372052,113650,99000,177411,10360,108480,169630,0
4932,0,2245773,1835212,117880,100960,154781,11160,105391,149351,0
4933,0,1778672,1379962,112090,88410,159870,11030,100720,154470,0
4934,0,1733983,1340502,107140,96030,161701,10410,89471,155691,0
4935,0,1912582,1369012,281920,77860,153580,10750,86310,148430,0
4936,0,2359684,1891502,118581,131991,184420,10740,104780,177450,0
4937,0,2003603,1605962,109790,91960,157371,10750,92161,152781,0
4938,0,2667764,2222373,114660,86960,171461,10410,87110,166021,0
4939,0,1730872,1338742,108960,87200,154990,10830,89600,149520,0
4940,0,3224905,2803654,121820,89950,178561,10590,89721,172651,0
4941,0,2012633,1600902,110150,96560,155221,10350,90780,150821,0
4942,0,2031922,1640282,108180,88330,149440,10660,85730,144770,0
4943,0,2111333,1698192,152680,88501,151180,10440,91070,145800,0
4944,0,2055103,1629112,109360,95001,201610,10460,156390,196100,0
4945,0,2038273,1646542,109330,85341,175640,10730,97760,169980,0
4946,0,1812843,1441513,104950,93670,151650,10580,88000,146390,0
4947,0,1554342,1197582,102210,84040,149150,10360,85570,144310,0
4948,0,2384074,2001083,120350,81560,152351,10470,86980,147601,0
4949,0,1843682,1467742,93910,83000,163140,10500,87640,158010,0
4950,0,2085473,1484982,324950,85090,155480,10660,88790,149160,0
4951,0,2483824,1793243,422351,73520,158830,10970,89460,154210,0
4952,0,2944854,2518804,116620,85950,182520,11600,108420,175790,0
4953,0,2443933,1999543,118000,106060,160400,11470,108850,154800,0
4954,0,2358154,1879722,115421,147570,162550,11120,91720,157460,0
4955,0,2848594,2436453,107241,97670,177970,11590,93010,170350,0
4956,0,2658784,2201663,123191,129800,180680,10920,110480,175450,0
4957,0,2384483,1954343,124920,112390,164310,11240,107010,157750,0
4958,0,2792434,2317934,121870,102970,181670,11230,106510,175250,0
4959,0,2627754,1975203,331551,103000,177810,11240,107550,172480,0
4960,0,2908484,2393134,125070,168310,189280,11350,113410,183740,0
4961,0,2777234,2310744,108310,132220,190100,11360,107740,177360,0
4962,0,2237213,1801263,113840,105740,184810,11130,91870,179380,0
4963,0,2424254,2026353,112061,90410,166340,11310,93290,161110,0
4964,0,2356793,1954313,115540,90600,162680,11340,90900,157790,0
4965,0,2427184,2012163,106870,94310,156891,11010,103411,151281,0
4966,0,2291343,1895253,110840,87090,151980,10890,89900,147030,0
4967,0,2814354,2131593,342391,83390,233860,11980,179880,227120,0
4968,0,4269546,3830806,129860,110950,167490,14880,108970,160600,0
4969,0,2588064,2197443,108620,90080,162120,12191,108960,155690,0
4970,0,3340865,2916804,143030,87010,158011,11610,98761,153011,0
4971,0,5668058,5245187,133961,77250,167090,15400,109080,162090,0
4972,0,2223993,1785413,122580,89280,174140,13870,91760,167200,0
4973,0,2435553,2011013,110260,86700,178530,11870,101350,172870,0
4974,0,2103873,1708882,110180,93671,154850,11110,108500,147320,0
4975,0,2962305,2095443,566560,92411,169871,12000,100341,164951,0
4976,0,3454215,2983024,124880,82440,227751,11080,178951,221301,0
4977,0,2747444,2252673,119200,129910,181181,11540,95560,174161,0
4978,0,3142544,2637854,125630,109520,166460,11410,109340,159360,0
4979,0,2859784,2403264,112890,122470,178410,12950,106280,170660,0
4980,0,3369015,2922025,128430,107130,188460,11560,109860,181080,0
4981,0,3025324,2597674,109460,109620,184910,11910,96870,174540,0
4982,0,2293114,1882663,115220,94320,177161,11510,93000,172091,0
4983,0,2746384,2231493,202010,130310,157511,11740,107230,152031,0
4984,0,3275784,2820574,125080,104060,194480,10830,111790,188010,0
4985,0,2459164,2000602,121531,138531,160630,11510,105800,154900,0
4986,0,2257593,1873213,117790,82230,154240,10620,107110,149140,0
4987,0,2907654,2221953,400721,92560,163960,11410,109800,158700,0
4988,0,4754827,4341427,124760,85580,166070,12910,113940,158620,0
4989,0,3496585,3006355,122040,121330,185890,12160,113650,177690,0
4990,0,3132385,2690144,125390,83920,169221,11780,98470,162311,0
4991,0,2518343,2052093,144410,106610,180670,11620,106440,174300,0
4992,0,2266563,1883633,115260,81100,154630,10340,92910,148450,0
4993,0,2013063,1582112,148680,94071,158010,10520,88590,152090,0
4994,0,2252154,1845773,102300,84190,193251,10460,102220,186151,0
4995,0,1942682,1512052,110500,129580,160050,10500,94870,155170,0
4996,0,2102643,1681093,112050,87000,188240,10540,121140,180310,0
4997,0,2202433,1773802,111060,92041,178780,10560,90020,172730,0
4998,0,2533624,2068013,115390,78150,196990,10500,159490,191920,0
4999,0,2180213,1424032,477121,75900,160080,10250,91210,153990,0
5000,0,4633267,4128766,214531,83890,170140,11680,114900,163040,0
5001,0,3099614,2608084,146840,107990,181650,11800,123520,176500,0
5002,0,2854614,2080023,451271,108690,160070,12090,99260,153160,0
5003,0,2383024,1960562,110821,112881,173160,12100,100560,166100,0
5004,0,4027156,3580455,130110,101500,186821,13160,98510,181591,0
5005,0,2959204,2493253,148961,107830,180610,12710,107350,175040,0
5006,0,2649204,2199193,140370,111610,167541,12290,100511,161991,0
5007,0,2651403,1882692,443651,111970,182790,11910,113130,176070,0
5008,0,3191775,2699843,171960,97981,188810,11401,114890,183260,0
5009,0,3288285,2797044,138670,121140,189911,12120,111801,184251,0
5010,0,2370073,1922843,130890,106210,167430,11720,114250,159740,0
5011,0,2673154,2222294,126470,127880,155980,11960,118150,150400,0
5012,0,2994144,2561234,132650,94030,161190,11670,95480,156500,0
5013,0,2623704,2146313,128540,114871,167760,11880,115360,161120,0
5014,0,2971894,2510334,117090,109640,178070,11640,97160,173940,0
5015,0,2355194,1699923,316410,120560,187021,11650,114711,179991,0
5016,0,2974724,2520054,124690,113500,190830,12730,112840,183800,0
5017,0,2689444,2234853,118881,125250,180680,12490,110900,172270,0
5018,0,3642715,3148185,123480,107020,194000,11700,119180,188730,0
5019,0,2336693,1910043,106280,114060,163160,11590,96120,153130,0
5020,0,2869885,2417253,133130,101751,184441,12100,115680,176411,0
5021,0,2430033,1941013,123790,146040,181820,12410,97940,177010,0
5022,0,2311173,1843863,127500,115770,191260,11670,105660,183290,0
5023,0,2995585,2338633,283380,177981,163101,11760,97851,156681,0
5024,0,3062294,2625574,121200,108860,172660,10940,101220,166140,0
5025,0,2661764,2111353,137031,154220,203750,11530,170580,198630,0
5026,0,2386593,1946643,111130,109740,167700,10830,109780,159300,0
5027,0,2396004,1986403,114560,121520,152061,11050,106951,146991,0
5028,0,2085143,1668182,110690,100900,158791,10750,92621,153741,0
5029,0,2064413,1646322,109940,101090,155571,11110,92801,150881,0
5030,0,1963942,1554802,109030,89740,154740,10920,93540,150020,0
5031,0,2077103,1610602,150440,104911,155470,10500,92060,150630,0
5032,0,2369084,1921992,111580,103091,168551,10220,124871,161391,0
5033,0,3567725,3076404,120150,114090,185360,11110,108190,180300,0
5034,0,2231843,1790243,110890,116400,156020,10770,92970,151230,0
5035,0,1952883,1541603,94560,102390,159300,10670,91830,149800,0
5036,0,2254723,1826923,96890,95640,173510,10580,104540,168780,0
5037,0,1881303,1423472,100191,113270,164940,10980,95990,155840,0
5038,0,2505084,2038293,109230,100280,148941,10160,94460,144291,0
5039,0,2513503,1462152,296400,100580,594731,10260,108710,174841,0
5040,0,2588914,2101623,121441,139390,167070,11710,107920,160390,0
5041,0,2527963,2043353,105660,110540,221590,11960,189460,216180,0
5042,0,1957223,1544573,99550,92570,160020,10750,97390,155220,0
5043,0,1822563,1423512,97550,91360,158410,10610,93500,153150,0
5044,0,2546984,2118263,114550,83750,157861,11640,94890,152841,0
5045,0,2633463,2151493,107430,117000,192820,10860,103020,185930,0
5046,0,1905663,1477552,108900,90410,172810,10150,91930,166800,0
5047,0,1880403,1371892,201730,105860,153571,10600,94841,147721,0
5048,0,1860152,1430542,109440,114020,151600,10810,93200,147340,0
5049,0,1915823,1487192,95530,96260,158910,10650,94470,152990,0
5050,0,1942353,1524722,100640,84270,150910,10580,96290,145940,0
5051,0,1529662,1130152,107410,84150,159570,10260,96500,153490,0
5052,0,1575782,1189482,103630,74880,154500,10350,93690,150130,0
5053,0,1644433,1284102,103390,77250,151031,10510,94601,144361,0
5054,0,2055653,1646002,108670,74130,199401,12610,173691,193461,0
5055,0,1823822,1245572,313510,81040,154420,10390,93730,149690,0
5056,0,2247334,1858903,117740,85200,154661,10280,93380,149561,0
5057,0,2153793,1758362,115610,88360,153851,10520,108421,147881,0
5058,0,2656463,2210763,118580,80100,174720,10990,105000,169510,0
5059,0,1909993,1506302,119530,93041,150610,10640,92460,145910,0
5060,0,2100483,1687293,145360,81420,153110,13050,93540,148660,0
5061,0,1809973,1403632,99790,90020,166531,10510,93161,159521,0
5062,0,2089523,1715162,108490,67250,154321,10330,94231,149511,0
5063,0,2864374,2410033,147761,90030,194730,10780,111680,188270,0
5064,0,2548513,2172443,105300,98080,151370,10840,90330,144860,0
5065,0,1723533,1358652,96610,89101,157990,10390,90920,151320,0
5066,0,1775443,1407612,106540,65990,174830,10320,93050,169660,0
5067,0,1461212,1113281,105040,71570,149811,10470,91431,144461,0
5068,0,1607482,1239882,107510,78090,154150,9930,91710,149100,0
5069,0,1769973,1372532,113510,87040,162220,9940,88960,156330,0
5070,0,1763642,1336181,169101,75600,147650,10500,89940,143490,0
5071,0,2113053,1397242,444501,84460,152480,10400,91960,147790,0
5072,0,2801304,2392144,112370,73950,183220,10860,95800,174710,0
5073,0,2487954,2042293,115320,106790,165831,10900,112991,158101,0
5074,0,2324473,1817562,156741,123370,174960,11050,94300,169920,0
5075,0,2116143,1675123,121000,134210,157840,10470,95370,153180,0
5076,0,1938233,1562282,98681,94450,161100,10490,94550,154590,0
5077,0,2182083,1750182,123311,100010,182290,10460,108370,175730,0
5078,0,2781924,2321413,120171,87110,189590,10930,97920,186080,0
5079,0,2102723,1629202,175291,102040,158140,10930,96700,152610,0
5080,0,2099483,1700802,111131,101550,155980,10370,93500,151030,0
5081,0,2096283,1713673,109910,79810,159070,10800,91010,153680,0
5082,0,1938353,1562802,105071,90170,150830,11000,93490,145940,0
5083,0,1897752,1521872,107140,89830,152520,10410,90550,148030,0
5084,0,2678744,2259393,126720,85651,176190,10740,107690,170180,0
5085,0,2029423,1618803,101750,105330,154300,10630,95220,146910,0
5086,0,1968743,1557153,119950,91400,156010,10330,93710,150250,0
5087,0,1895283,1476952,135130,103290,158121,10710,95021,153291,0
5088,0,1850762,1443192,102050,99600,181250,11510,96000,172790,0
5089,0,2438994,1714282,110411,429291,156790,10650,95590,151960,0
5090,0,2051733,1677542,104091,86340,153140,10570,136770,147820,0
5091,0,5276357,4834037,139360,84590,175770,13870,109170,169850,0
5092,0,1915673,1482012,114070,112390,160380,11310,90190,155050,0
5093,0,3141735,2697064,120030,93500,182181,11110,106590,176581,0
5094,0,1806792,1417622,110490,86990,156450,10380,89690,151870,0
5095,0,2165553,1356522,525951,94060,154790,10350,92270,149780,0
5096,0,3266995,2819955,129060,87290,192400,11430,117240,184690,0
5097,0,2550964,2083013,101820,118910,178081,11900,91221,166351,0
5098,0,3307084,2714164,120710,173250,201070,10960,161900,195430,0
5099,0,2004693,1562483,96760,98780,204800,11010,157130,197090,0
5100,0,2852664,2363264,117720,123630,225890,11090,179330,219380,0
5101,0,2518434,2088712,120830,106861,180020,11031,121430,174130,0
5102,0,2057743,1626572,125341,127500,156940,10630,106540,150970,0
5103,0,2375803,1817603,250360,128510,155050,11090,93190,150070,0
5104,0,3634456,3172064,124230,128921,178391,10910,95481,172821,0
5105,0,2686213,2192463,115740,140930,197280,11150,110450,190040,0
5106,0,2408624,1922172,120971,106481,225990,11080,173660,219960,0
5107,0,2093873,1700612,115281,80120,171450,10700,104910,165440,0
5108,0,2387103,1987523,112090,86190,168000,10360,86260,162580,0
5109,0,2403394,1959443,122570,85930,179521,10710,105330,173440,0
5110,0,2122003,1726542,111711,77110,153970,10310,103660,148230,0
5111,0,2021303,1489092,255170,69350,177721,10620,87461,172551,0
5112,0,2632473,2232383,116700,80000,172000,10570,102680,166750,0
5113,0,2322864,1937422,108941,96611,150280,10910,91960,145350,0
5114,0,1989643,1579772,116200,93940,173431,10550,90541,169041,0
5115,0,1900532,1522452,112960,87760,147660,10440,87500,142910,0
5116,0,2135323,1738202,109900,83681,172250,10450,104630,165640,0
5117,0,2204744,1810982,114920,84261,157271,10430,87450,152451,0
5118,0,3302604,2614373,344520,84900,188470,10550,98550,183250,0
5119,0,2664284,2098744,242600,82600,199370,11100,160910,194290,0
5120,0,2892934,2396664,156570,127750,180390,10870,112540,175450,0
5121,0,2279364,1877362,109770,95161,145881,10500,92631,139641,0
5122,0,2002082,1624502,107730,72800,151800,10610,93310,147380,0
5123,0,3671916,3235424,120540,69651,225021,11190,181601,217811,0
5124,0,3361915,2959374,116300,87170,176831,11570,104820,170081,0
5125,0,2850434,2457863,118590,69480,178701,11270,92320,173651,0
5126,0,2286393,1876172,138961,74550,173690,11370,100890,168180,0
5127,0,2576044,1871923,418410,79330,182131,11510,108801,175801,0
5128,0,2842814,2468013,112730,66490,162481,11660,93881,157611,0
5129,0,2230943,1853932,102561,78210,156680,10910,88720,152080,0
5130,0,1977603,1584192,122990,74280,156441,10460,92831,148501,0
5131,0,2450383,2026923,119580,94470,165380,11700,98530,158770,0
5132,0,2122373,1714983,117890,92890,155090,10370,102850,149840,0
5133,0,2241334,1799102,120060,103441,159371,10880,91980,154080,0
5134,0,1987792,1553732,113080,88030,181640,10730,88870,176210,0
5135,0,3375445,2689803,353061,132971,161270,14010,113030,154240,0
5136,0,2813624,2351554,121510,99070,211400,12680,157790,203510,0
5137,0,2424244,2014613,108490,99500,167311,12460,96821,161481,0
5138,0,2902434,2466673,123351,80700,162860,11450,94020,156010,0
5139,0,2200483,1724363,118350,87600,223200,11580,176960,216000,0
5140,0,2805794,2343323,116621,78410,232990,11170,173920,225670,0
5141,0,2372503,1957983,119840,92870,161850,14070,104770,155740,0
5142,0,2034963,1646472,104380,73970,179320,10510,87730,171480,0
5143,0,2658374,1943802,338711,130961,218240,10720,157100,210900,0
5144,0,3214775,2800614,126291,83240,163630,13230,95800,156950,0
5145,0,2361103,1896853,112460,139380,154670,12040,91330,148850,0
5146,0,2022943,1615633,99580,96750,160690,11240,89800,151120,0
5147,0,2751284,2325524,113610,109600,181370,11260,111530,173460,0
5148,0,2430863,2009993,129690,89110,180140,11480,105800,174640,0
5149,0,2610124,2209173,123690,92101,157890,11230,106200,152240,0
5150,0,2270284,1888283,106610,90480,155391,11290,93830,147911,0
5151,0,2174263,1697952,202410,88720,152111,11110,90881,147421,0
5152,0,3461085,3012214,129490,104360,174561,10860,109420,169761,0
5153,0,2306103,1829082,109501,101830,223440,10870,177380,218700,0
5154,0,1932473,1546662,96440,95510,159381,10520,90150,149920,0
5155,0,2706384,2004283,389280,97460,181201,10580,105001,175851,0
5156,0,3333964,2882434,136910,97480,182030,11700,99080,177000,0
5157,0,2850564,2364343,127250,126991,168480,11330,113070,161420,0
5158,0,2990745,2497263,115851,96271,183160,11030,109380,174410,0
5159,0,2542413,2019983,176180,116910,187890,11000,101360,179840,0
5160,0,2578984,2148123,119120,110550,174590,11830,95210,169610,0
5161,0,2194443,1737243,100000,125150,208220,10980,162250,200460,0
5162,0,1768833,1392262,107930,90180,156251,11090,89201,151271,0
5163,0,2237893,1813412,113531,122350,161300,11850,95230,156150,0
5164,0,3423525,2980954,133271,95220,181120,11720,96320,175880,0
5165,0,2531303,2126753,107650,94820,166100,11520,95250,159220,0
5166,0,2139733,1745592,113030,88711,161370,11330,94340,155020,0
5167,0,2871555,1953722,594381,118181,169781,13520,117801,164651,0
5168,0,3883045,3274845,223980,158200,187310,12320,121570,181650,0
5169,0,3899456,3381515,143391,117740,186920,13220,106440,179190,0
5170,0,3297615,2765724,141620,133330,186121,12700,119990,179241,0
5171,0,2202763,1728242,133760,126770,176101,11990,117131,168851,0
5172,0,2850044,2377383,124821,119690,186810,12310,102280,180400,0
5173,0,2770324,2232563,189240,116870,189951,14340,113351,182681,0
5174,0,2684294,2192463,144700,143200,169941,12600,117550,163651,0
5175,0,2691823,1998753,352890,117140,181320,14810,105720,175980,0
5176,0,2994265,2503423,173591,110230,169620,11590,117280,163310,0
5177,0,3151774,2683534,131460,123790,168350,12020,109500,162990,0
5178,0,2336464,1855512,128340,114171,155491,11450,110331,150571,0
5179,0,2472823,2007163,117750,124060,176210,11430,107950,170930,0
5180,0,2773344,2336054,112870,111850,178330,11160,97370,173920,0
5181,0,2672604,2203234,138280,104700,173550,10760,96400,168190,0
5182,0,3471715,3030045,121740,110430,157580,11500,113160,151560,0
5183,0,1924603,1459432,150081,142050,150790,11320,98690,146250,0
5184,0,2892574,2492764,104110,112690,160580,11130,97650,152300,0
5185,0,2360323,1937723,113470,111980,175300,11240,99280,170510,0
5186,0,2475214,2073063,115711,107990,157310,10920,105740,151900,0
5187,0,1802872,1413152,112500,103050,151590,10450,91930,146410,0
5188,0,1978763,1554022,95950,94991,203620,10680,169960,198540,0
5189,0,2105233,1685603,112140,87790,177580,10490,95260,171830,0
5190,0,1992383,1568673,116900,93550,175790,10770,91180,168760,0
5191,0,2137363,1604583,224230,115410,156810,10540,108530,151220,0
5192,0,2181483,1765423,115220,108810,150360,10740,95890,145240,0
5193,0,2436984,1977572,140681,104401,155420,10840,105710,150510,0
5194,0,2747984,2311743,112331,107640,163590,10970,94250,157840,0
5195,0,2352873,1929983,118730,119590,155790,10700,105460,149660,0
5196,0,1945333,1535853,117310,115500,154110,10580,106610,148050,0
5197,0,1920633,1494732,115430,107910,176621,10670,93361,170341,0
5198,0,1822312,1388132,99880,94280,177200,10410,94040,168670,0
5199,0,1873203,1365781,212181,105130,153120,10260,94070,147580,0
5200,0,2133193,1669223,109820,102880,221520,10120,181620,215310,0
5201,0,2196153,1778993,114080,112250,157930,10630,95330,151090,0
5202,0,1800283,1404612,105460,107910,154491,10390,93171,149811,0
5203,0,1847212,1463532,112770,96660,148790,10270,92490,144130,0
5204,0,2935725,2530354,118760,102470,152991,10430,106591,147861,0
5205,0,1880392,1479892,104780,91050,155150,10480,93560,149640,0
5206,0,1799173,1338952,116951,81330,216340,10290,211420,195370,0
5207,0,1766982,1331752,144790,92750,177350,10790,92700,172230,0
5208,0,2159944,1749522,119320,106961,162711,11150,111130,157351,0
5209,0,2009333,1643352,101750,85640,151800,10760,91310,147000,0
5210,0,1681892,1293051,105051,82910,168810,10850,99970,163530,0
5211,0,4673017,4244856,128610,79000,175951,14230,107610,164841,0
5212,0,2798643,2376933,118630,95890,160000,11380,96470,154560,0
5213,0,2383933,1945292,122531,104810,160250,10950,99030,154930,0
5214,0,2501574,2050593,119830,90890,204121,10310,175211,198811,0
5215,0,2295423,1390102,589621,100610,180950,10070,99110,174210,0
5216,0,3426045,2976234,127211,101710,185850,10960,111790,179470,0
5217,0,2697224,2226623,112450,141150,158081,10930,98480,151061,0
5218,0,2853684,2288883,114251,190180,160470,11410,110410,154360,0
5219,0,2148563,1707542,113061,127770,160950,11150,96510,154990,0
5220,0,2911824,2469944,124920,130950,163690,11660,98450,158340,0
5221,0,2107913,1694123,114710,119110,154310,10960,96000,149600,0
5222,0,2668754,2239093,117301,131320,158940,10980,113330,152840,0
5223,0,2443403,1844323,275530,136840,162550,11280,99780,157600,0
5224,0,3816076,3325434,132401,144111,182570,11110,114240,177150,0
5225,0,2754564,2278343,121640,152900,163251,11380,97171,158521,0
5226,0,2610144,2203643,122470,100400,152711,11160,111461,147931,0
5227,0,2478993,2065153,122710,105760,157130,11200,108870,152440,0
5228,0,2693194,2264023,110071,108600,178050,11090,109330,171000,0
5229,0,2476963,2016553,115290,109320,177930,10960,93690,172330,0
5230,0,2393094,1979903,108400,92000,156470,10870,94230,152020,0
5231,0,2120113,1696222,138270,102020,152160,10841,94210,147630,0
5232,0,2654724,2216343,118061,99090,187520,10570,102420,178970,0
5233,0,2347143,1934373,105280,112760,157830,11490,91130,149450,0
5234,0,2678944,2248183,113221,100110,189600,10850,94460,184360,0
5235,0,1897923,1497592,102941,104690,162750,10510,91450,156290,0
5236,0,2107063,1652532,133351,107270,180190,10580,109160,174200,0
5237,0,2812184,2389063,113160,107950,159381,10900,111151,152771,0
5238,0,2284613,1836723,111860,99770,157930,11160,96130,153190,0
5239,0,2197183,1601762,310091,85050,157150,10550,108660,150590,0
5240,0,2880204,2438004,124480,109000,176900,11250,108210,172250,0
5241,0,2155283,1723662,107060,116041,157220,10910,96950,149910,0
5242,0,3172035,2719744,120740,105761,178870,10750,110040,174240,0
5243,0,2024213,1643912,100461,105220,153810,10790,95430,146660,0
5244,0,3077914,2665364,117160,98810,175930,10870,107980,169220,0
5245,0,2269133,1867233,103790,117790,159480,10680,92180,154940,0
5246,0,2062963,1658962,117130,107251,157810,10870,96390,151680,0
5247,0,2572444,1768522,473611,99451,206220,11940,164260,199720,0
5248,0,3063224,2568464,121170,158070,182330,11070,101420,176680,0
5249,0,2642074,2217213,103180,126781,154530,11660,100020,150370,0
5250,0,2257454,1838942,126590,85661,162941,11220,98241,156511,0
5251,0,2012972,1599162,113290,101570,156690,10980,93010,150790,0
5252,0,2628124,2172463,151560,95891,164830,10950,107510,158420,0
5253,0,2729634,2274944,120920,107900,162690,10440,114980,158110,0
5254,0,3035525,2589374,120870,104900,166911,10740,112001,158491,0
5255,0,2388083,1639322,436091,121080,162650,10490,98190,157750,0
5256,0,3359375,2899274,131950,113000,186021,11690,116591,179691,0
5257,0,2168903,1754912,110131,111900,160400,11280,96640,154200,0
5258,0,2043013,1605372,109141,103550,156430,10420,93970,151360,0
5259,0,1958703,1557702,96340,95930,166351,10810,97440,150421,0
5260,0,2974384,2562403,120941,104330,155440,11120,92990,150140,0
5261,0,2309923,1897953,117750,93760,163980,10780,104560,158450,0
5262,0,2252243,1765973,174050,106070,174900,10650,90390,169980,0
5263,0,2680714,1942492,427391,121301,161340,10900,91680,156380,0
5264,0,3435795,2991794,122650,105420,182830,10840,108390,176240,0
5265,0,2522874,2056043,112741,120450,179380,10770,101100,173360,0
5266,0,2773204,2277333,172380,116910,157471,10790,93441,152891,0
5267,0,1889693,1510892,115450,87900,154421,10630,91460,149851,0
5268,0,2300973,1887362,108341,89050,195790,10370,88260,190040,0
5269,0,2471043,2033373,171520,80550,157320,10770,104890,149940,0
5270,0,2212753,1812893,117020,94190,154130,10780,90850,149050,0
5271,0,3362385,2833714,195820,87061,211930,10890,152620,204960,0
5272,0,2268064,1789192,103380,106581,228261,10380,182921,221211,0
5273,0,2153723,1783772,100630,73840,154911,10540,88181,147961,0
5274,0,2639203,2235473,105000,86880,178160,10330,100840,172450,0
5275,0,1906433,1538972,108550,67661,157990,10180,88800,153520,0
5276,0,1842973,1471202,107861,83260,149550,10340,86700,144690,0
5277,0,1954033,1561172,110830,73890,154501,10390,88781,149261,0
5278,0,2075863,1592462,111390,84050,200731,10300,156891,195411,0
5279,0,1762242,1237672,265770,74230,149840,10500,86750,144840,0
5280,0,2135283,1779603,101950,76530,156710,10600,89250,150360,0
5281,0,2050783,1623063,114030,127670,163180,11040,88510,157450,0
5282,0,2123423,1745483,106680,85850,165500,10160,88490,161070,0
5283,0,1838893,1460852,105630,89680,159240,10370,87360,153800,0
5284,0,2437633,1985123,123050,71980,227730,10430,175100,221640,0
5285,0,2184863,1793243,107130,89240,159020,10360,91660,152490,0
5286,0,2069323,1474832,330000,80571,156230,10190,98430,151510,0
5287,0,2671064,2052163,327330,86241,179870,10380,104700,174720,0
5288,0,2848714,2387953,127490,114131,183350,12140,104300,176400,0
5289,0,2565334,2060732,160970,95641,183970,11650,96060,178330,0
5290,0,2432314,1979353,100200,99070,194211,11170,91800,188691,0
5291,0,2827914,2432973,110200,88820,161511,11230,97621,153101,0
5292,0,2425623,1949253,133040,119540,185620,11980,109340,177180,0
5293,0,2708464,2290153,119170,99530,169290,10910,108840,162690,0
5294,0,2752474,2331403,116761,99680,178130,10480,92210,171140,0
5295,0,2709614,2013113,371150,93430,200801,10630,90391,193521,0
5296,0,2324583,1919053,122760,95200,154530,10810,108170,149030,0
5297,0,2157663,1755243,104070,100980,158130,10410,90840,152710,0
5298,0,2084293,1637842,108800,97580,161460,10560,93020,155350,0
5299,0,2534594,2091603,118761,101720,177420,11060,95000,171690,0
5300,0,2527483,2115823,100930,96460,181860,10280,106040,177630,0
5301,0,3286025,2830454,115430,117961,168460,10620,106590,160310,0
5302,0,2301534,1811183,116710,99400,226961,10590,179960,219840,0
5303,0,2720763,2248673,155050,118690,176430,11210,106760,171430,0
5304,0,3293055,2848534,125690,114981,182380,10910,108760,176730,0
5305,0,2680594,2259393,116800,106390,175930,10801,107990,169110,0
5306,0,1863783,1435652,122930,103520,180891,10560,101800,175791,0
5307,0,2144073,1767802,117480,84870,151661,10480,90811,146831,0
5308,0,1824562,1452802,102050,89810,150330,10120,89690,146540,0
5309,0,2119463,1703893,119290,99320,159000,10210,102280,153540,0
5310,0,2146483,1703433,123120,99410,180550,10230,104870,173490,0
5311,0,2601944,1923252,295211,170840,172080,10200,117420,166700,0
5312,0,2271383,1798013,147510,104910,176990,10420,104400,170990,0
5313,0,2099403,1655612,120800,110331,152170,10420,90360,147340,0
5314,0,2629034,2173053,112950,134121,156400,10310,92560,150790,0
5315,0,2766074,2334554,110220,105330,186100,10930,90950,176940,0
5316,0,2529754,2087013,106601,104640,208230,10650,159320,196270,0
5317,0,2287063,1886703,116360,96670,156900,10970,92720,151540,0
5318,0,1740233,1316902,109430,92220,154811,10780,90810,149801,0
5319,0,2105003,1649362,179240,83970,154371,10360,89781,149841,0
5320,0,1805852,1380692,115770,103070,176600,10360,92000,171360,0
5321,0,2053683,1664953,103310,94080,158480,10650,90420,152480,0
5322,0,1679682,1283452,107040,92300,166360,10420,94660,160290,0
5323,0,2450834,1778652,393121,96080,155780,10540,102300,150110,0
5324,0,3798125,3371655,128220,82490,182470,11490,93910,176980,0
5325,0,2745694,2264553,105420,136231,188280,10750,95920,179290,0
5326,0,2455974,2007352,117010,106141,175710,11091,104830,170320,0
5327,0,2397123,1983973,129300,107240,155430,10860,90980,150550,0
5328,0,1868313,1494252,96950,90191,164300,10670,90560,155760,0
5329,0,2224913,1751043,153780,119680,172580,11080,97890,167370,0
5330,0,1636803,1243212,114010,97920,150821,10770,93951,146851,0
5331,0,6248008,5749128,137110,145220,175560,16170,127230,169970,0
5332,0,1778443,1317482,125420,80150,206630,12120,156980,199680,0
5333,0,1976293,1573843,112920,81560,160450,10970,92520,155180,0
5334,0,2417554,2019663,109180,75320,177171,10360,116710,172321,0
5335,0,2150693,1239501,576831,97150,202481,10140,153700,196291,0
5336,0,2893284,2392163,209830,84350,171001,11770,110020,165701,0
