tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
1486,0,5687369,4828037,279060,194981,326441,30,320611,243881,0
1487,0,5776479,4809948,350480,270130,334301,30,327181,243161,0
1488,0,5971369,5145298,245180,233720,334911,90,326391,241501,0
1489,0,6009169,5025828,249420,370060,344131,80,335021,242751,0
1490,0,5433948,4547217,297820,238480,329491,100,323281,242451,0
1491,0,6291909,5324068,269901,328300,343510,110,337340,247230,0
1492,0,4682717,3822215,252571,246471,324460,50,317910,236820,0
1493,0,5931709,4896567,272341,383151,339360,50,334050,244800,0
1494,0,5763529,4848997,260691,305621,315880,240,307950,224450,0
1495,0,4386927,3502526,240090,298660,314331,250,306871,228050,0
1496,0,4363396,3537635,236681,262490,295620,130,287730,235380,0
1497,0,4663577,3725485,246361,310501,309200,140,303940,228770,0
1498,0,5926089,4774217,320160,329801,388201,110,380120,278430,0
1499,0,5342238,4326536,297540,332961,338271,210,332461,228141,0
1500,0,4724237,3254176,782751,350230,322950,130,316140,243490,0
1501,0,6069519,5143448,303521,283790,325480,30,318860,235680,0
1502,0,6513770,5535248,264071,368081,330970,110,322380,238580,0
1503,0,6080049,5064987,272421,364731,355360,180,347640,223740,0
1504,0,6934961,5625368,377271,533831,363781,100,356811,266080,0
1505,0,5904479,4824927,306191,389930,352451,110,345961,260310,0
1506,0,4879317,3812716,260860,443600,342481,30,335681,250421,0
1507,0,4165126,3167425,250391,394600,329450,70,323850,226620,0
1508,0,6159439,4722787,495731,547451,367340,30,359630,250100,0
1509,0,7605842,6455810,287600,446530,325341,400,318961,231041,0
1510,0,6187289,5070018,276951,404880,363710,110,355100,221100,0
1511,0,5916799,4816947,314061,432731,321260,380,312700,222350,0
1512,0,6418890,5384338,289850,356071,348371,320,339191,242090,0
1513,0,6911180,5739579,323820,457720,357571,320,350600,251480,0
1514,0,7941032,5399318,1786822,385411,347671,110,339761,248561,0
1515,0,6217729,4843947,573281,427311,353690,90,346240,236890,0
1516,0,6414180,5232098,327551,457781,361820,90,355120,236760,0
1517,0,6832040,5600388,336131,518801,333850,440,327870,233980,0
1518,0,5975079,4814227,287851,458981,335600,110,328230,220460,0
1519,0,7041221,5732249,301360,598761,347551,210,340731,296601,0
1520,0,6839250,5646439,340551,484800,340910,90,335390,254070,0
1521,0,5780459,4496847,295410,544551,373201,70,357141,246711,0
1522,0,5760828,4545927,292240,513851,342890,210,333870,264850,0
1523,0,6469869,5241838,311761,541350,360780,90,353550,258360,0
1524,0,5349878,4296576,278011,406821,354690,90,346580,231750,0
1525,0,4980598,3920166,279710,441801,324311,90,315041,226311,0
1526,0,5276718,4248847,273620,399420,340531,90,333701,224200,0
1527,0,4443196,3328595,301801,475020,322180,90,315750,227130,0
1528,0,5863029,4788607,325031,399801,317000,490,309110,221570,0
1529,0,5156248,4157346,264170,372551,318091,400,309801,214291,0
1530,0,5254488,4206596,269490,404461,344641,200,337531,244681,0
1531,0,4964997,3773586,296611,403110,454020,130,446230,339730,0
1532,0,3816036,2655424,356231,443641,314620,370,306890,204970,0
1533,0,4625777,3509655,265340,435191,335881,150,329231,219741,0
1534,0,4127596,3104754,281761,382411,290400,210,284840,213850,0
1535,0,3900946,2866844,251770,356711,408061,110,400431,280811,0
1536,0,3892076,2927084,232180,379651,323341,370,313751,211301,0
1537,0,4160706,3163345,249841,404830,324450,150,316840,222320,0
1538,0,3397045,2411633,230901,358501,329110,50,321670,216670,0
1539,0,3432095,2565184,230880,309741,279850,60,270690,223850,0
1540,0,3620116,2781604,212920,317891,282351,60,273901,201301,0
1541,0,4312406,3445735,224451,308880,305550,50,297900,218230,0
1542,0,2916975,2028763,247030,324031,298491,30,291391,227781,0
1543,0,3309425,2492124,210430,285020,300421,30,290451,226641,0
1544,0,4318766,3414965,212880,276210,391721,90,385731,284921,0
1545,0,3850596,2989874,221150,298901,279141,30,272431,220751,0
1546,0,4157076,3282165,254171,297640,267690,30,261360,235360,0
1547,0,3477805,2518373,343751,296251,308380,20,301500,234500,0
1548,0,3501826,2649914,243560,301261,295871,30,290431,230391,0
1549,0,3150734,2264294,279480,293140,295430,30,289030,226270,0
1550,0,2911415,2106053,213000,279061,293561,30,286481,205101,0
1551,0,3209095,2387754,220020,276370,301571,30,293621,230120,0
1552,0,4300176,3403365,314111,253940,294780,30,288170,231910,0
1553,0,3887796,3095175,210840,238910,304941,30,298951,233371,0
1554,0,3617595,2739065,238560,303690,306460,190,298790,235080,0
1555,0,3521986,2647094,221730,323631,299421,190,292751,232481,0
1556,0,3407225,2612114,213840,253440,298801,30,292131,208671,0
1557,0,3461095,2579894,248721,257030,307200,30,301440,208820,0
1558,0,4333636,2378813,1105402,248031,489490,30,366020,251170,0
1559,0,4825018,3797736,284860,354570,327561,260,320531,226371,0
1560,0,3925466,3100975,246880,277470,285551,80,277291,205601,0
1561,0,3467065,2657204,256450,266660,273961,40,266181,207111,0
1562,0,4624057,3858126,221210,264430,268801,30,261811,200261,0
1563,0,3911466,3150605,236050,251130,259251,60,252821,224911,0
1564,0,3470155,2704104,229190,225530,286551,20,280401,227901,0
1565,0,3605235,2846465,199690,239980,291810,30,283330,231700,0
1566,0,3588936,2838554,214800,226591,290891,30,283851,230001,0
1567,0,3608685,2779264,315341,226220,263870,30,258710,206130,0
1568,0,4337447,3576596,217900,205200,311171,100,303901,232450,0
1569,0,4120036,3257355,216410,261110,316111,40,309211,231841,0
1570,0,3558145,2654174,203711,258240,378790,50,366800,273490,0
1571,0,3695446,2739364,416880,221961,294931,30,287421,233471,0
1572,0,5317408,4575347,233280,205010,281291,30,273801,215251,0
1573,0,5221268,4319107,246800,321520,311681,80,306441,236241,0
1574,0,4608027,3760326,221720,322440,284151,80,275591,233021,0
1575,0,5365868,4435847,264550,337880,309851,70,304481,239701,0
1576,0,4458276,3629696,225150,295510,276740,150,269600,232770,0
1577,0,11331347,10355886,315610,299071,320570,330,312230,230690,0
1578,0,4501777,3549935,235281,317381,319960,230,312840,200690,0
1579,0,5057308,4036366,244130,395581,324491,170,316701,220070,0
1580,0,5711478,4743237,317801,329660,295770,30,290760,249700,0
1581,0,5688039,4805427,239450,288441,286961,160,280111,226661,0
1582,0,4262626,3365185,294661,241500,303720,190,296890,233200,0
1583,0,4357097,3573645,207930,254771,308401,30,297441,228531,0
1584,0,4450326,3699316,214960,225560,299430,20,292730,227450,0
1585,0,4428707,3651095,211711,247281,306020,20,297840,240820,0
1586,0,3959766,3218135,230641,219260,275450,170,269300,234820,0
1587,0,3865676,3099484,215691,239031,297150,20,289670,208230,0
1588,0,3813186,3032125,218780,237950,300691,20,294181,229711,0
1589,0,3750035,2974264,209631,250090,283410,30,277820,206560,0
1590,0,3372005,2599574,205880,246521,294360,20,286830,227970,0
1591,0,3289045,2510954,200420,275901,269370,20,263200,234900,0
1592,0,3596536,2826604,242390,232321,261281,60,255261,229431,0
1593,0,3537825,2724064,202641,275630,264130,20,257120,232270,0
1594,0,3455795,2644834,237201,220080,291520,20,284400,225090,0
1595,0,3266745,2565084,210021,220120,258810,30,250820,226530,0
1596,0,4722407,3990955,233531,194061,286890,30,280900,228600,0
1597,0,2784934,2062053,231270,229591,246530,20,240600,219470,0
1598,0,3510716,2830114,194630,179231,247051,30,239781,222881,0
1599,0,4250386,3530765,199871,202090,275790,90,269600,198270,0
1600,0,3528845,2852485,186020,188080,276510,30,272010,222690,0
1601,0,3447766,2641484,226140,203321,347711,170,340261,260560,0
1602,0,3140494,2426104,203880,202340,288150,170,279860,225310,0
1603,0,3266695,2606904,180800,205141,253840,40,248510,227530,0
1604,0,2748034,2086513,174790,212841,252890,40,247250,199000,0
1605,0,2687404,1991323,191390,199221,246940,20,240580,229440,0
1606,0,3045895,2298963,203051,210400,281330,30,273990,231450,0
1607,0,3616525,2534154,192800,210120,668621,20,659421,207771,0
1608,0,3095855,2452433,188791,192861,251290,30,245670,203880,0
1609,0,3120555,2399854,228600,199210,274751,70,268251,201301,0
1610,0,2992824,2332024,190810,174530,276600,30,270570,224120,0
1611,0,2930685,2212603,215330,204720,274621,80,267961,198811,0
1612,0,2822334,2155143,183170,202110,249131,60,243691,197341,0
1613,0,2905854,2234544,216750,177140,241650,30,236180,223010,0
1614,0,3957196,3293935,193560,189141,258280,30,252800,204700,0
1615,0,3266675,2529113,262841,183131,268570,20,263720,224900,0
1616,0,3385375,2688434,189831,205230,275180,30,268400,229190,0
1617,0,4459947,3744195,182701,216911,251450,30,242410,224980,0
1618,0,3362165,2492084,189220,212160,364621,20,358481,252921,0
1619,0,3239375,2540164,183560,202320,272981,30,265071,221431,0
1620,0,3107284,2446184,193200,182400,275170,90,267820,223320,0
1621,0,3630506,2990924,179701,156371,292230,30,282140,223710,0
1622,0,2938884,2254464,258870,171060,244020,30,239270,219680,0
1623,0,2826955,2185343,183540,173101,272321,30,266101,223001,0
1624,0,2811384,2154543,186250,174820,272781,30,267360,198790,0
1625,0,2772104,2148383,176341,177250,244240,30,235990,198740,0
1626,0,2892054,2259724,189250,155840,270190,20,263580,224590,0
1627,0,2808475,2157393,203400,154120,273821,30,266791,228431,0
1628,0,2842584,2060863,303590,183820,273971,90,267551,224781,0
1629,0,3125725,2384234,204800,180930,291331,90,284721,225921,0
1630,0,3288754,2301143,438451,203490,288280,30,281470,226480,0
1631,0,4274397,3583145,196640,187180,286751,90,281651,208231,0
1632,0,4874787,4081316,314641,185470,262530,170,254590,207190,0
1633,0,4442597,3789666,204251,150930,271020,170,264560,228580,0
1634,0,3855336,3155205,203820,184400,294511,50,288801,205951,0
1635,0,4520307,3725386,213320,261680,304741,30,298511,231161,0
1636,0,6249949,5437608,249560,202730,318321,370,311061,250631,0
1637,0,5077418,4249347,261920,240720,287481,120,282371,216800,0
1638,0,3735855,2931284,219651,196450,310710,260,303030,203180,0
1639,0,3655316,2824465,250440,204890,321231,90,314081,199191,0
1640,0,3756625,2942464,204711,184650,401330,40,395240,290300,0
1641,0,3861316,3065354,233081,212201,286840,200,279850,211350,0
1642,0,3975846,3137674,266331,231561,280960,30,274490,209100,0
1643,0,4514997,3634256,315760,242180,310131,30,304291,240741,0
1644,0,3603865,2838465,244140,210240,300020,80,293920,229380,0
1645,0,3619586,2622234,463480,218431,302091,20,296461,229871,0
1646,0,4479397,3720416,229590,201210,316831,40,310751,215210,0
1647,0,4501796,3542995,326611,208180,410410,40,403550,294840,0
1648,0,5496709,4723627,230790,195851,321961,30,316101,214680,0
1649,0,4605867,3774146,241430,236540,319581,30,314291,209920,0
1650,0,5623338,4773637,234271,259940,323340,320,316250,223200,0
1651,0,6410219,5543109,237210,274580,318960,210,308160,237690,0
1652,0,4757288,3748886,441270,213220,318921,30,312451,243811,0
1653,0,6343849,5439918,244441,272380,310590,30,302920,227200,0
1654,0,6464870,5490588,267161,286921,350410,240,340150,247060,0
1655,0,5455058,4438226,252841,416221,330680,100,323770,218400,0
1656,0,5301248,4314806,276501,307151,384460,100,378750,264390,0
1657,0,4806517,3789095,291141,395221,310850,130,304340,244430,0
1658,0,5813919,4336896,736302,351711,315640,250,307750,249610,0
1659,0,8536463,7540541,322120,293161,329291,230,321481,259811,0
1660,0,7773352,6583300,335750,478291,346411,90,339621,256541,0
1661,0,8722403,7550502,311710,383060,444891,330,437341,314541,0
1662,0,7557301,6482340,303521,361900,387200,140,378220,280860,0
1663,0,6913771,5823878,315621,367211,381331,160,374391,253570,0
1664,0,6004919,4929418,282090,385770,377081,80,366621,267230,0
1665,0,5450808,4258697,341690,412800,367281,60,358341,242381,0
1666,0,7963002,6515050,335570,610821,437531,150,431341,314871,0
1667,0,6005479,4760198,369740,476900,384911,130,373521,275811,0
1668,0,5043347,3859866,278471,448700,443990,110,438110,283240,0
1669,0,5819169,4758507,276530,411591,338271,470,326981,227851,0
1670,0,5221558,4083276,281270,468901,356271,360,345121,247251,0
1671,0,4195086,3173095,279201,386160,322350,380,314100,210880,0
1672,0,4017786,3019494,254411,398631,307630,100,299860,198600,0
1673,0,4929098,3224845,1022021,307451,332851,70,325341,213170,0
1674,0,8536103,7425982,323270,396550,358851,290,351211,236280,0
1675,0,7197370,6067289,326771,437440,333050,380,326150,234320,0
1676,0,6633700,5599528,286441,390861,323860,120,316780,230340,0
1677,0,6411280,5230188,309481,447251,351590,50,345910,245430,0
1678,0,4546287,3427645,303510,380181,317231,40,310111,241951,0
1679,0,4504437,3412146,275740,439490,329591,40,322691,213960,0
1680,0,4187456,3236775,248040,382900,306701,30,299971,218721,0
1681,0,5620218,4342286,289561,631971,341910,130,334640,258940,0
1682,0,4453577,3268995,367631,487641,314800,70,307750,209310,0
1683,0,4691077,3675205,262581,401501,335050,80,328750,230610,0
1684,0,6047469,4999957,254100,392181,374741,70,369351,260321,0
1685,0,4330687,3379155,245650,346711,329241,130,322411,232040,0
1686,0,3488795,2565144,224880,354630,324901,80,312891,206891,0
1687,0,3453435,2577024,228171,319410,306190,120,300050,228760,0
1688,0,3152625,2256903,234930,329451,307471,30,300791,229521,0
1689,0,3278945,2352994,216550,348270,283401,320,275411,214161,0
1690,0,3601975,2681414,259091,315190,274840,250,268680,235100,0
1691,0,3885686,2745514,377370,366461,372491,110,365321,273271,0
1692,0,3914366,2982154,279860,342311,285591,60,279131,223741,0
1693,0,3905776,2950245,277640,350180,303691,30,297021,239921,0
1694,0,4458306,3525666,236290,378520,293600,250,285930,227280,0
1695,0,3982227,3041025,236700,379031,308801,90,299451,206980,0
1696,0,4499536,3432395,322541,393080,310070,250,303740,238070,0
1697,0,10182126,9141734,322730,349501,329671,110,321501,233870,0
1698,0,4264866,3220425,253971,393090,320600,30,312760,207180,0
1699,0,4838777,3885625,251641,336141,309990,70,302490,227060,0
1700,0,4027436,3134384,226351,341131,301590,90,295820,205500,0
1701,0,3630856,2732894,228270,331891,272441,80,267161,230691,0
1702,0,4741817,3813606,257820,303630,309001,70,302351,213551,0
1703,0,3115445,2209374,291340,304690,298711,70,292071,235421,0
1704,0,3868295,2974615,238240,336680,307420,140,302410,240040,0
1705,0,3448486,2595974,264520,288451,288411,90,281921,219250,0
1706,0,3501585,2637844,232220,311990,308021,30,300701,230561,0
1707,0,3659255,2779185,224950,325790,316180,100,308510,230810,0
1708,0,3399415,2496384,241760,324351,312930,80,306660,207870,0
1709,0,3409446,2486394,202820,303110,383861,30,374161,279600,0
1710,0,3150704,2329323,216101,287750,291570,30,285280,229100,0
1711,0,3308055,2547924,216280,251221,260890,30,253900,228760,0
1712,0,4347127,3434905,317190,258061,303501,30,297751,228711,0
1713,0,4095326,3263965,218270,234080,306721,30,297121,212841,0
1714,0,3864756,2950434,216730,348981,279271,190,268601,234691,0
1715,0,4124336,3109405,432180,260150,308071,80,301671,207911,0
1716,0,5145318,4330277,232800,246950,315731,30,307301,228231,0
1717,0,6117229,5250748,284990,260050,298031,310,292031,232111,0
1718,0,5441518,4424966,232291,383561,329470,90,318540,221700,0
1719,0,4185616,3277555,242710,295161,319780,20,312320,212630,0
1720,0,5063608,4198036,261491,264091,314370,30,307590,238800,0
1721,0,4418327,3591926,223320,265040,309911,30,302821,228861,0
1722,0,4161136,3269185,210660,304300,358971,20,349111,251601,0
1723,0,3893636,2937435,236610,385660,311021,90,303391,240761,0
1724,0,4448346,3590846,255240,266690,312330,90,305210,206290,0
1725,0,3938396,3130304,221181,221451,302030,90,294580,235970,0
1726,0,3632596,2799814,260570,216711,299611,30,293861,226801,0
1727,0,4641627,3773286,320730,229930,306911,30,300341,230271,0
1728,0,5590558,4741837,218631,279690,334700,30,325380,220060,0
1729,0,6173729,5074917,318011,367641,391840,120,381440,250930,0
1730,0,5304828,4305846,255271,309011,405010,190,396580,293150,0
1731,0,4684107,3801486,237850,289371,324990,130,316800,237420,0
1732,0,4072027,3214375,223710,278841,317521,30,309080,229300,0
1733,0,4248756,3372295,230871,311930,294790,30,288200,220090,0
1734,0,4148966,3131534,271471,401921,319110,30,312550,218580,0
1735,0,5470318,4574887,230690,306071,333970,20,328340,258540,0
1736,0,3714096,2819024,205631,257801,402300,50,392390,281410,0
1737,0,3862156,2988874,222070,276121,303211,30,296741,206791,0
1738,0,3853116,2980245,252220,231940,281121,20,274411,205071,0
1739,0,5189617,4322077,271240,235290,317520,30,310790,247920,0
1740,0,4107787,3329155,212450,273621,281321,20,273281,235141,0
1741,0,3526955,2719354,279440,231800,284641,90,277601,214521,0
1742,0,3555615,2759084,208181,209260,365240,30,357300,253890,0
1743,0,3042815,2285583,206990,233071,298041,180,289911,224901,0
1744,0,3551105,2826404,202961,227970,265870,80,259670,228470,0
1745,0,3213345,2429553,205461,252881,298530,30,291280,226640,0
1746,0,3271785,2511513,201891,276211,264950,70,258680,206710,0
1747,0,4292786,3481886,218930,274730,296240,30,290040,229490,0
1748,0,3711996,2902664,222120,267411,297821,30,289801,230181,0
1749,0,3367525,2554314,200881,255120,287500,30,280470,224270,0
1750,0,3278415,2497784,203421,219070,294460,30,286450,226590,0
1751,0,3449365,2699914,199541,234120,294140,30,287570,200710,0
1752,0,3286315,2439224,226251,222330,377310,30,370730,282000,0
1753,0,4311986,3542106,241350,219180,288100,30,281480,225860,0
1754,0,4758438,4033786,208990,225821,271741,30,264841,215611,0
1755,0,3505525,2828134,215531,187970,258740,30,252360,226250,0
1756,0,3516595,2729634,208681,186980,361920,90,355350,269780,0
1757,0,4457787,3755575,201601,196391,272260,30,264520,229450,0
1758,0,3124395,2388174,190510,215380,258471,20,252051,200850,0
1759,0,3181335,2453564,177640,222920,276761,30,272740,198420,0
1760,0,3255204,2475493,189921,222050,342810,30,337310,250980,0
1761,0,3124135,2399103,185621,200131,280550,20,273920,196750,0
1762,0,3071485,2371274,193500,197040,255791,30,249631,202921,0
1763,0,3397815,2708384,199370,180490,299421,20,292781,240931,0
1764,0,3818515,3183535,186820,189270,248740,40,243190,234670,0
1765,0,3457196,2820864,186850,173341,265391,30,258711,194891,0
1766,0,3073504,2436084,216190,154790,255780,20,249810,205500,0
1767,0,3196745,2431493,214530,163421,375481,30,369011,276461,0
1768,0,3728846,3071335,194750,179550,260991,20,256201,207351,0
1769,0,3328555,2639724,198310,167290,290501,30,284041,197331,0
1770,0,3924996,3229485,192310,194470,283461,30,275891,204131,0
1771,0,3239984,2577974,183250,170640,277610,30,270120,220830,0
1772,0,4502347,3691655,331641,181251,265600,30,259360,220000,0
1773,0,3007765,2311983,199990,157451,269611,40,262601,216851,0
1774,0,2978004,2272533,222441,157310,268670,30,263560,217170,0
1775,0,4457337,3724755,184460,159381,377101,30,369471,278821,0
1776,0,3489215,2836345,179130,178600,279620,30,272590,226580,0
1777,0,3308875,2671495,188080,153300,280700,20,274630,223430,0
1778,0,3132105,2437093,182360,175661,278491,30,271151,197771,0
1779,0,3216225,2542804,182150,167940,283621,20,275311,225971,0
1780,0,3034214,2372374,195020,157090,287820,60,281220,224030,0
1781,0,3431905,2805344,174880,160941,265630,40,258270,215450,0
1782,0,2556114,1893273,212820,158351,274940,30,267370,225080,0
1783,0,2784235,2133533,185570,167801,275391,60,269440,223290,0
1784,0,3127724,2433893,205951,185270,282080,30,275230,225520,0
1785,0,3242405,2558034,205401,165400,255120,30,248840,222550,0
1786,0,2902954,2190064,217780,161720,282670,20,276220,225070,0
1787,0,3509366,2727164,222370,194131,356231,30,349491,262110,0
1788,0,2554294,1908113,205380,156250,275351,30,269061,220321,0
1789,0,2685224,2027333,208040,160420,271301,20,264211,219690,0
1790,0,4008556,3396325,164640,176660,247501,130,236701,225141,0
1791,0,2536743,1941453,175200,154960,241950,30,235390,220320,0
1792,0,2803405,2117913,264920,138700,245011,60,239181,197301,0
1793,0,3520355,2803394,228890,161560,285421,190,277041,233101,0
1794,0,4929197,3991816,425781,217850,266850,190,259430,208090,0
1795,0,3791266,3073504,204991,189161,299260,100,292580,213900,0
1796,0,3057405,2219334,387150,146260,277261,20,270441,213411,0
1797,0,4533506,3594485,271201,161640,438600,30,333220,258580,0
1798,0,4232207,3351445,243460,204930,319341,60,313041,214161,0
1799,0,5032037,4222167,222470,255720,287910,140,281830,215840,0
1800,0,4359787,3598075,226110,212491,311721,30,305681,238201,0
1801,0,4321106,3495376,267160,217230,329670,30,322900,227530,0
1802,0,3822976,3055534,211750,227761,317010,110,308130,230580,0
1803,0,3778736,3025404,242931,209441,286940,30,280280,205500,0
1804,0,3829096,3018145,240680,234420,310981,30,304491,232421,0
1805,0,5298248,4506847,251680,221570,289851,20,282641,235951,0
1806,0,4507206,3741276,230170,206050,309890,30,303500,227380,0
1807,0,4643697,3707895,407441,196871,309530,30,302900,235360,0
1808,0,5461769,4670947,248390,186591,330161,30,321671,212080,0
1809,0,7093620,5842459,476811,371170,323190,310,315480,252240,0
1810,0,6284770,5257608,261190,371491,324101,130,315961,222311,0
1811,0,6041899,5095778,261550,316950,342441,70,334451,221611,0
1812,0,6184749,5240148,255320,312730,351651,90,344041,241501,0
1813,0,5105418,4166967,250250,323340,339591,50,330711,237340,0
1814,0,4887407,3973396,255541,296900,335410,240,326420,211210,0
1815,0,5712099,4653497,284900,441751,312241,150,305121,225860,0
1816,0,5587698,4621957,259881,338710,334770,30,327670,241780,0
1817,0,10677316,9657214,318641,316001,347090,160,340090,228970,0
1818,0,5349968,4335386,279021,332121,320670,50,312950,229360,0
1819,0,5745499,4668497,336970,332081,347381,270,338511,250291,0
1820,0,4383646,3441366,273510,316790,325900,90,320580,237060,0
1821,0,5076908,3840436,537551,305021,325940,30,319510,237790,0
1822,0,6698140,5713839,300331,263130,359830,20,352370,257240,0
1823,0,5805489,4827707,268710,349441,346951,30,339291,232791,0
1824,0,5631828,4700067,269311,315140,331350,30,324570,236430,0
1825,0,5982449,5006817,268631,369701,323360,60,317470,234460,0
1826,0,5117148,4152156,259400,312201,380571,90,374041,265431,0
1827,0,6293699,5177077,257081,396540,447160,60,436900,304540,0
1828,0,4760858,3857826,252670,303011,321521,80,315441,232310,0
1829,0,5136117,4041186,260341,455570,342970,120,331260,216900,0
1830,0,5430339,4470447,255500,341221,334501,80,327701,237560,0
1831,0,4213386,3268185,293110,323300,295371,110,288841,208881,0
1832,0,4672957,3792616,240620,287980,315281,30,309561,206501,0
1833,0,4880377,3945716,247341,283640,325090,200,317260,242280,0
1834,0,6363080,5308988,337910,345041,303741,130,298181,228131,0
1835,0,4652627,3572605,350360,407230,306481,120,300851,234311,0
1836,0,5250208,3769076,819941,312100,330151,20,324411,243951,0
1837,0,6218839,5177508,316830,316200,389751,70,384171,273511,0
1838,0,6495470,5330978,273160,405211,417211,90,410661,290371,0
1839,0,6789390,5727389,267700,406880,336561,90,329621,249181,0
1840,0,8494593,7249381,300710,546761,367581,80,361091,266751,0
1841,0,6508959,5274228,317031,407000,479740,40,472800,294240,0
1842,0,5298158,4211297,272680,426871,364550,40,355280,265190,0
1843,0,4803928,3754916,276600,381491,363451,140,349431,219480,0
1844,0,6733140,5487518,292360,563191,355011,290,348461,257141,0
1845,0,6623220,5473728,289190,427971,363961,110,356441,260801,0
1846,0,5071457,4023157,267650,370440,346580,90,337650,246120,0
1847,0,4724077,3724515,292510,342781,351240,80,344420,244970,0
1848,0,5978329,4955507,303801,350661,349310,250,342350,230280,0
1849,0,6917031,5787189,317200,413561,371751,230,364441,248131,0
1850,0,5938099,4906147,284330,371741,352271,100,343981,232621,0
1851,0,6584090,5260348,557911,400370,338381,90,328991,239611,0
1852,0,6031139,4883668,315910,380120,411951,50,404981,290271,0
1853,0,5428168,4278636,323870,426811,357171,100,350821,230221,0
1854,0,5436878,4353886,280481,426831,347180,100,340070,252380,0
1855,0,5843959,4562577,293780,545431,414221,120,406461,264471,0
1856,0,6026309,4897267,323370,414061,352161,260,345731,232461,0
1857,0,5032978,3928286,274330,411671,344571,170,337111,234430,0
1858,0,4255196,3122405,265330,432640,320311,100,312551,201891,0
1859,0,5388858,4069986,485150,431541,356591,100,350141,233951,0
1860,0,6424370,5437998,270110,364121,338781,80,331341,235941,0
1861,0,5449108,4387147,260470,443110,344801,110,334221,238491,0
1862,0,5943069,4875977,287580,427241,338811,90,331851,225671,0
1863,0,5653458,4632437,259921,418820,326320,110,318620,210950,0
1864,0,4904538,3887216,258560,401781,329621,100,322801,239001,0
1865,0,4721727,3691926,250090,396940,352361,110,345021,230551,0
1866,0,4979327,3992786,250841,400800,309300,320,298910,238500,0
1867,0,5163178,4031656,300911,453381,347090,360,339500,251090,0
1868,0,5570128,4459637,300890,475981,308240,100,300700,242390,0
1869,0,4162927,2982585,289710,362220,447801,40,438621,324070,0
1870,0,4100956,3030025,309110,380640,305401,250,298971,225641,0
1871,0,4305396,3331785,270251,353300,326370,110,320440,213190,0
1872,0,4261447,3229325,344980,365341,297451,80,291181,198440,0
1873,0,4035126,3063085,249450,372680,326251,100,318941,237141,0
1874,0,3942826,2990135,276510,365760,290431,90,284501,233461,0
1875,0,4121606,3201745,241921,376810,283370,90,277160,228430,0
1876,0,3886146,2957484,230670,353101,312411,90,305411,229441,0
1877,0,4611247,3693596,256380,324960,301961,90,295521,228161,0
1878,0,3298685,2382234,220390,342610,280161,90,273931,208970,0
1879,0,3156934,2276464,223550,302100,301790,90,295420,230910,0
1880,0,4744128,3857456,241120,331700,290711,50,284221,210580,0
1881,0,3434955,2540944,210670,324960,293731,30,278471,231941,0
1882,0,3502065,2520754,262840,310190,349861,40,343371,229561,0
1883,0,3165885,2341404,261400,271660,279561,30,272771,214031,0
1884,0,3631695,2801774,240581,273780,304460,30,298350,230120,0
1885,0,3614406,2785604,251220,270131,296401,30,291031,206870,0
1886,0,4402006,3556145,227281,297590,308790,70,302200,234070,0
1887,0,3760396,2812284,324120,298411,312211,20,305391,235471,0
1888,0,3777466,2877165,297640,263850,310761,30,303651,229441,0
1889,0,4009246,3172595,223320,268990,309761,50,303281,216171,0
1890,0,4177216,3198785,230510,402610,318551,20,311521,214831,0
1891,0,3871216,2911494,251670,352561,315921,180,308791,237511,0
1892,0,3782745,2904245,224570,333640,282890,50,276740,232610,0
1893,0,4041736,3112815,224090,345201,284410,30,276010,212790,0
1894,0,3684096,2743204,232491,332611,311800,30,305980,231290,0
1895,0,5095878,4204606,298980,274701,302241,90,296781,230721,0
1896,0,4647607,3781796,234160,281840,324951,190,317541,246451,0
1897,0,4289426,3267205,274201,321680,406480,90,400960,288400,0
1898,0,5321988,4444716,224881,274051,312230,20,304680,212850,0
1899,0,3930006,3031694,228501,311071,313360,30,306880,205730,0
1900,0,3909846,3093634,256550,263090,271341,20,263881,209841,0
1901,0,4570767,3711086,228200,288540,313281,30,304541,248301,0
1902,0,3649415,2850264,226341,269560,278330,240,271710,210780,0
1903,0,4488147,3668335,219410,273141,302831,70,296601,233921,0
1904,0,3941296,3103695,221631,285240,307710,20,299790,228830,0
1905,0,3716166,2809355,225680,311170,304861,80,298441,205350,0
1906,0,3641665,2793624,222111,288390,282430,20,275120,213630,0
1907,0,3792756,2942125,226680,313760,298911,60,292141,206260,0
1908,0,3476975,2709874,221370,239670,295221,30,288761,229461,0
1909,0,3734016,2947705,211670,288760,267261,40,259111,205941,0
1910,0,3777525,2973894,247871,236420,298490,20,292170,228040,0
1911,0,3626446,2847094,217160,237251,300961,30,294301,229811,0
1912,0,3762895,2953894,243671,237780,293190,40,286300,226870,0
1913,0,5146338,4334036,222381,253381,299160,30,292760,229040,0
1914,0,3816906,3081765,199070,239350,271061,30,263531,203841,0
1915,0,3652835,2863365,209660,277540,273230,180,264380,205930,0
1916,0,3214475,2324033,341191,236481,280130,180,272950,208880,0
1917,0,4663197,3803635,245871,242121,304050,40,297050,230990,0
1918,0,3413355,2538453,239911,230951,298990,20,292590,226560,0
1919,0,4633967,3729735,211791,253531,396510,30,388980,288810,0
