tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
20277,0,5821329,4971458,126170,231830,417121,210,407751,225090,0
20278,0,5243938,4411877,73670,224870,420761,150,411951,227590,0
20279,0,4997387,4266337,72260,248680,372900,130,363090,217670,0
20280,0,4856817,4144907,85270,216780,400670,150,391500,192950,0
20281,0,5075938,4328086,80160,252891,399531,350,386671,214711,0
20282,0,5407268,4725477,74910,230080,362771,470,352770,216150,0
20283,0,5672789,4938468,76800,239340,405751,240,396031,199850,0
20284,0,5616558,4782497,75800,300160,436071,140,425871,217011,0
20285,0,5459808,4671727,69860,317061,377790,140,366790,218540,0
20286,0,5761599,5026957,79870,225361,408681,140,398531,222941,0
20287,0,9036404,8209273,93810,246090,463651,90,453991,235050,0
20288,0,5344868,4569147,76530,262160,419071,90,409761,215810,0
20289,0,4971017,4168786,79221,280110,367760,140,359300,191970,0
20290,0,4830787,4068087,75740,219360,397770,90,388250,214450,0
20291,0,4996458,4245926,76420,251271,402761,80,393941,214561,0
20292,0,4948047,4243257,72230,222270,399000,130,389580,202210,0
20293,0,5014418,4185016,138890,227911,448051,150,439301,238600,0
20294,0,5323098,4554347,140210,216880,397541,80,389351,214330,0
20295,0,5052957,4346617,62070,232500,391830,150,380680,212070,0
20296,0,4460097,3780495,70230,215671,361741,110,353861,183031,0
20297,0,5335518,4585617,83930,226520,406361,90,397931,213971,0
20298,0,5028448,4298746,75340,206111,366921,90,358381,207340,0
20299,0,5342358,4568987,94330,216620,402801,270,392141,192330,0
20300,0,4817457,4116306,80970,239660,356941,270,345541,180521,0
20301,0,4439977,3702556,80460,199140,390061,90,378131,200130,0
20302,0,5071727,4290267,70540,254190,389020,280,378920,188870,0
20303,0,4747247,4087136,69560,216981,360560,300,349650,212030,0
20304,0,4927208,4265866,65690,231741,353931,100,343601,178571,0
20305,0,4107326,3447795,73410,193640,382021,140,372531,209431,0
20306,0,4599297,3947356,68330,197400,377061,140,366751,183341,0
20307,0,4386466,3694756,65620,218690,393390,80,383100,217420,0
20308,0,4281457,3584095,71090,221971,384041,90,372281,206881,0
20309,0,4681077,3944046,126450,209970,373081,160,363311,210091,0
20310,0,4441157,3787126,67100,186660,371501,90,361831,189310,0
20311,0,4627666,3908016,65460,217450,403530,30,392710,215990,0
20312,0,4023527,3338965,78060,201580,384941,90,375811,209440,0
20313,0,4093976,3432345,69210,200310,325461,90,317001,211181,0
20314,0,4284746,3523675,67971,174570,457160,70,446400,249830,0
20315,0,3844096,3208374,62320,201901,357491,30,347391,204951,0
20316,0,4107926,3433135,130601,179190,347200,90,338650,207810,0
20317,0,4290857,3679366,55240,188770,349261,70,338751,184220,0
20318,0,4542366,3859336,72800,176630,371550,70,363420,188370,0
20319,0,4186307,3461555,82410,228881,374461,160,365621,199121,0
20320,0,4310736,3681576,69920,206150,333220,160,324930,207090,0
20321,0,4393417,3775005,54380,203241,338901,80,331041,214581,0
20322,0,4282856,3610756,89000,184850,373130,440,362780,188240,0
20323,0,4431867,3756145,65150,194911,389401,320,379411,208571,0
20324,0,4111126,3435655,79591,207290,371260,100,362570,206760,0
20325,0,4521977,3627935,259660,207261,367171,70,358561,217681,0
20326,0,4792697,4062366,73611,214820,383720,80,373410,212440,0
20327,0,5090618,4343517,72600,203590,462521,80,453581,252220,0
20328,0,5049867,4360897,87660,203290,389700,90,379890,211210,0
20329,0,4959038,4277496,67960,207891,391611,80,381651,210951,0
20330,0,5151878,4463187,64610,211320,391341,70,382341,218390,0
20331,0,5015647,4335626,74301,195260,387520,90,377570,211290,0
20332,0,5260748,4583396,83831,188091,381480,100,371600,214110,0
20333,0,4842897,4155407,88520,201520,368760,120,357750,211130,0
20334,0,4951148,4320286,62000,180101,362491,100,351051,212541,0
20335,0,4810837,4119146,60550,201220,400671,70,388880,209671,0
20336,0,4430027,3734306,64620,218300,385331,80,376441,214290,0
20337,0,4388816,3643916,64480,221880,384500,130,373790,211100,0
20338,0,4194897,3420755,57370,203491,402511,60,391421,207430,0
20339,0,4605707,3862256,126130,198610,382421,90,373471,191190,0
20340,0,4802427,4148526,70900,202180,371411,160,362611,231161,0
20341,0,4592207,3931986,66390,222580,362601,100,350561,194220,0
20342,0,4522536,3864956,81330,215080,352300,160,342090,210730,0
20343,0,4501227,3798825,76031,214201,396730,320,382410,213970,0
20344,0,4884288,4201007,69270,203770,385561,350,375100,213240,0
20345,0,4826267,4033846,69570,304880,395051,100,386491,223650,0
20346,0,4295976,3615925,73101,193600,387870,440,377320,214420,0
20347,0,4673097,3970736,65030,230411,382710,100,371030,198980,0
20348,0,4826007,4147566,68900,196311,389860,370,378430,211030,0
20349,0,4415097,3686835,72431,243900,344100,170,331700,212700,0
20350,0,4494617,3789425,59950,203530,373791,80,360471,210391,0
20351,0,4678317,3940816,66520,270440,378491,80,370011,212531,0
20352,0,4327476,3638656,68060,216050,394030,80,382680,212830,0
20353,0,4382517,3717875,71671,202361,377140,80,367810,212620,0
20354,0,4964318,4287077,67340,221990,375421,80,366621,213060,0
20355,0,4260956,3616445,70100,215690,341901,80,332351,212191,0
20356,0,4028686,3355635,70660,195210,378011,80,367861,209001,0
20357,0,4413917,3604826,173610,223250,380311,70,371161,209570,0
20358,0,4034686,3299825,65200,207450,389551,90,377781,188270,0
20359,0,4426066,3708526,69950,227910,368680,90,358900,212530,0
20360,0,4040196,3393385,83930,177321,368970,80,360320,211950,0
20361,0,3787446,3022614,135530,210171,360801,90,352611,206701,0
20362,0,4302527,3627166,68850,209730,330761,360,320581,211220,0
20363,0,4245966,3589785,68221,228620,349080,100,338820,219440,0
20364,0,4148056,3464976,86170,210120,378160,80,369690,211380,0
20365,0,4294387,3625745,77420,243961,334311,320,325291,193240,0
20366,0,4427976,3731896,92990,204540,385820,270,374980,210010,0
20367,0,4373937,3683655,77250,219251,378381,280,367181,211191,0
20368,0,4046516,3286205,69010,210580,459451,110,449151,254531,0
20369,0,4065656,3413495,55020,228720,341461,80,326401,218251,0
20370,0,4295167,3627146,120350,181350,336221,170,325141,208390,0
20371,0,4067606,3385075,71880,209040,367571,80,357981,209340,0
20372,0,4346626,3683876,92250,188960,362520,60,353060,187890,0
20373,0,4219937,3492695,93620,192101,374741,40,365741,219520,0
20374,0,3975636,3269315,68780,203790,372101,80,362931,211340,0
20375,0,3684845,3089844,74651,191940,314630,110,305650,180190,0
20376,0,3486045,2900045,74970,179240,314120,150,304720,205190,0
20377,0,4270647,3626815,70290,201731,352101,70,343011,204720,0
20378,0,4175336,3501015,77721,189400,347500,80,339250,185290,0
20379,0,3473345,2800875,79720,204590,351190,100,341210,190650,0
20380,0,3416965,2701353,74961,173711,448640,80,438230,263980,0
20381,0,3563156,2994234,66470,176791,304571,70,295551,207421,0
20382,0,3944026,3307105,68810,188370,361371,70,352291,187850,0
20383,0,3798015,3175365,67430,207120,327550,100,319850,187380,0
20384,0,3789626,3221174,59621,179591,313030,40,302470,201940,0
20385,0,3712456,3057525,71570,176340,351091,70,342211,205250,0
20386,0,3977066,3190665,144130,225460,361141,70,351671,209130,0
20387,0,4142676,3490015,80810,186410,374661,120,365211,214561,0
20388,0,4394497,3577666,247610,199620,361491,30,352211,206150,0
20389,0,5343207,4703427,79970,192410,351820,270,342230,191600,0
20390,0,5533259,4868137,85290,193821,362881,400,351781,189220,0
20391,0,4932127,4151177,79340,279740,393770,360,384350,211690,0
20392,0,5196108,4456417,81040,225180,408871,110,399101,211791,0
20393,0,5154908,4450657,81000,223950,370341,90,358901,216230,0
20394,0,5019567,4273546,71540,235870,408860,140,398830,226740,0
20395,0,5497599,4745227,103320,210281,410121,80,401211,213350,0
20396,0,5523708,4764997,64880,243330,422501,80,412041,218261,0
20397,0,4995287,4202717,73950,221260,420340,50,409370,218820,0
20398,0,4516237,3714415,72181,221650,394210,90,384530,212240,0
20399,0,4246607,3561835,66310,197321,385431,100,376141,206410,0
20400,0,4735617,4066186,63390,211360,385821,40,375831,188880,0
20401,0,5212378,4529147,69700,223470,381921,30,372441,213800,0
20402,0,4733527,4052966,73570,206680,391581,140,382291,209600,0
20403,0,4199726,3491345,66340,250840,379691,70,369311,207961,0
20404,0,3933066,3208005,124540,203030,377171,30,367631,208291,0
20405,0,4211446,3545355,77101,186320,380230,30,370320,193800,0
20406,0,4446467,3795586,76900,207640,346941,90,337291,210531,0
20407,0,9732164,7409261,1683483,195910,420230,100,409850,231460,0
20408,0,4587307,3901996,77260,225851,363140,270,353310,214280,0
20409,0,4742808,3931176,149610,202331,383031,190,374251,184130,0
20410,0,4370376,3705876,77830,173700,337250,430,328220,186390,0
20411,0,4697677,3999876,74120,221711,377480,390,367930,209520,0
20412,0,4629497,3945156,84161,200530,388610,150,380060,218400,0
20413,0,4878738,4192617,69890,217370,384721,70,375511,210720,0
20414,0,4965507,4302366,70640,203190,375741,130,364901,208531,0
20415,0,4848927,4145587,116450,203220,365170,210,355710,212860,0
20416,0,5127458,4458436,69630,183671,384691,130,374081,188711,0
20417,0,4786907,4102816,68751,233360,348250,150,338970,213750,0
20418,0,5648539,4844818,136300,197510,394851,80,385941,217730,0
20419,0,5122487,4372506,86101,223770,387700,90,378630,210310,0
20420,0,4697897,3992626,121460,198991,366400,30,355540,214840,0
20421,0,4651677,3965066,66320,209471,346430,30,336300,189420,0
20422,0,4777807,4077286,69730,225531,344910,180,332150,208930,0
20423,0,4093397,3430315,74150,210511,369501,80,360881,206210,0
20424,0,3960436,3306735,71350,207620,366061,30,356621,183220,0
20425,0,4424046,3750746,68760,220650,375080,80,365690,208810,0
20426,0,4417927,3795635,74350,200771,335091,80,326931,215421,0
20427,0,3926876,3286345,81610,184320,364061,80,354721,207131,0
20428,0,3873726,3264395,74950,190840,323321,160,314501,186510,0
20429,0,4846257,4167106,64650,225240,357911,360,348211,226351,0
20430,0,4493647,3844326,64940,175010,376891,270,367291,207310,0
20431,0,4712277,4084276,60630,198830,333431,70,323251,204351,0
20432,0,3890526,3219725,82520,196340,367711,310,356861,208590,0
20433,0,3949296,3121555,149180,242310,365991,290,355701,217310,0
20434,0,4199106,3542345,70200,200150,325281,100,314011,205421,0
20435,0,4198556,3538726,67360,211040,366680,80,356380,208730,0
20436,0,4531887,3849115,79491,223401,357070,350,345640,217680,0
20437,0,4699577,4050086,64571,200700,359500,310,348140,187860,0
20438,0,4575227,3899425,72190,204911,332351,200,323311,208411,0
20439,0,4408737,3752076,63380,196630,358031,80,349821,207330,0
20440,0,5136207,4451867,62100,211180,391530,80,380660,189550,0
20441,0,4541857,3840065,68031,238641,373330,90,365290,207990,0
20442,0,5014238,4355937,66600,188500,383841,80,373881,191280,0
20443,0,4520346,3838056,70560,211750,377750,70,366150,212840,0
20444,0,4197707,3470345,129470,243230,333111,280,322891,206381,0
20445,0,4449526,3734656,69060,203060,379630,80,371100,209330,0
20446,0,4139537,3470515,68080,202600,341821,60,331591,209780,0
20447,0,4219336,3531155,86060,205170,389271,60,379021,186071,0
20448,0,4022406,3329655,75621,195050,413410,90,403210,228770,0
20449,0,3912396,3269585,69720,199340,356861,100,347371,206521,0
20450,0,4022726,3389035,61490,197490,357401,80,348621,194561,0
20451,0,4212686,3542936,129320,193460,323870,70,313320,190720,0
20452,0,4144117,3236425,233100,249191,393801,280,382861,205750,0
20453,0,5053257,4340356,62931,236200,380400,360,371480,213410,0
20454,0,5160098,4440756,86600,212221,389941,350,379241,190991,0
20455,0,4307866,3602156,72560,217600,382220,360,371930,187820,0
20456,0,4427527,3693265,144660,219941,337011,360,327921,208121,0
20457,0,4458277,3757746,69470,214310,343751,100,333311,188190,0
20458,0,4397856,3645806,66190,185690,384990,80,374920,221890,0
20459,0,4485847,3707425,149081,222471,371560,90,361720,184830,0
20460,0,4553407,3860126,76191,220770,388250,100,378570,213110,0
20461,0,4571227,3909846,74670,212660,365921,30,357481,209281,0
20462,0,4761867,4086266,91970,193210,381951,90,373381,210091,0
20463,0,5522458,4815178,72940,225960,396910,100,387760,228270,0
20464,0,5772139,5031127,68440,263501,388381,90,378701,213731,0
20465,0,5780079,5006148,74050,265230,411131,80,401531,215530,0
20466,0,5355118,4541327,66760,300310,424181,140,413211,216610,0
20467,0,5714188,4866008,71000,252390,497040,460,485960,263960,0
20468,0,5774719,4959537,72120,241401,481691,170,470601,195341,0
20469,0,4826107,4050366,72820,219590,410361,220,401420,214080,0
20470,0,5666789,4851367,71630,236971,438221,70,428741,214180,0
20471,0,5661238,4846037,81871,260480,453160,70,443970,218670,0
20472,0,5120258,4362606,69480,254681,421421,90,411011,222881,0
20473,0,4916057,4142027,69570,276960,411620,110,402580,193040,0
20474,0,4921298,4168476,78900,214941,440671,340,431781,234140,0
20475,0,4636927,3891586,72820,246020,405411,280,395881,214140,0
20476,0,5135667,4385127,68050,251370,399130,180,389370,212070,0
20477,0,4703028,3963696,70640,236200,399851,140,390931,217900,0
20478,0,5393168,4506337,162060,246910,402431,200,393741,217630,0
20479,0,5234268,4444407,79340,248650,408371,140,399071,215430,0
20480,0,4757137,4025426,79920,232360,400881,140,391641,214240,0
20481,0,4560217,3734826,100050,238570,420871,140,411371,211690,0
20482,0,4829847,4083046,78960,229210,379001,150,370691,211251,0
20483,0,4895147,4150326,131921,214840,389750,130,380760,213720,0
20484,0,5598819,4883237,83250,220791,402881,220,392941,214390,0
20485,0,4950547,4253516,63900,220450,402991,160,392530,210940,0
20486,0,5284358,4577537,63490,234910,400001,90,390141,209801,0
20487,0,5234258,4550977,71310,199820,402181,70,392971,213030,0
20488,0,5661138,4937728,77940,227130,397930,30,388840,205300,0
20489,0,5499789,4759367,82950,204571,425971,100,416921,211800,0
20490,0,5050967,4319366,88731,205760,404110,80,395480,213880,0
20491,0,5197538,4449136,130140,216181,368431,70,360221,200631,0
20492,0,4684897,3980516,64980,215780,402391,140,387041,215801,0
20493,0,4112716,3381264,62150,203150,391150,170,380870,186580,0
20494,0,4062686,3357325,87850,202871,347020,320,335680,197040,0
20495,0,3721786,3112624,68850,187431,333561,360,323461,183341,0
20496,0,3852466,3213495,69770,185170,365011,90,355971,179490,0
20497,0,3581945,2950784,73231,175630,363710,140,355300,207540,0
20498,0,3842906,3153154,67660,199241,363991,160,354271,203801,0
20499,0,4036786,3400615,64620,173530,358721,80,347991,217891,0
20500,0,3925836,3295265,65140,177660,365301,80,356121,209271,0
20501,0,3658225,2851505,148320,186060,450700,30,440450,247840,0
20502,0,3639346,3032544,66690,166511,354991,30,344261,207051,0
20503,0,3922096,3290975,71890,178680,359521,80,349641,199870,0
20504,0,4266696,3654745,82871,179810,333030,80,323100,186830,0
20505,0,4060866,3387485,65811,182270,365680,30,355700,204170,0
20506,0,4105046,3458355,57870,172761,359620,190,350070,186110,0
20507,0,4070717,3389605,123050,199221,351781,20,343321,186170,0
20508,0,4990427,4364336,67880,178860,367331,280,358121,191391,0
20509,0,5277688,4561197,69370,230940,400921,90,392011,217731,0
20510,0,4680617,4022606,80710,215770,339771,280,330441,212071,0
20511,0,4697317,3990276,92861,193060,394750,210,386080,220300,0
20512,0,4600027,3927276,70150,198570,379501,90,369461,220051,0
20513,0,4687437,4020866,50330,216170,372601,80,360321,206591,0
20514,0,4236596,3556716,79620,192310,381510,100,368350,209630,0
20515,0,5030638,4199756,230740,192830,369841,220,358470,213291,0
20516,0,5146658,4478047,69840,207990,356271,300,346431,219771,0
20517,0,4185876,3476455,56260,209370,367821,100,359161,184971,0
20518,0,3960636,3234925,76160,200200,335661,200,324071,212151,0
20519,0,4335086,3647946,66400,206760,372780,260,361770,208120,0
20520,0,4627947,3978966,67400,196321,375590,90,364040,190400,0
20521,0,4784988,4099096,60810,222851,394151,80,382011,185880,0
20522,0,4718027,4027876,93890,206630,373721,290,364901,185780,0
20523,0,4601917,3947316,62350,202980,376531,170,366401,188820,0
20524,0,4745597,4007096,136800,204770,376531,70,367681,216601,0
20525,0,4934307,4217056,76881,234560,378530,240,368750,215810,0
20526,0,4634027,3916485,75951,228321,390960,120,380390,213790,0
20527,0,8274273,7395361,104090,247401,503370,140,493080,268880,0
20528,0,4853357,4119146,73960,258210,382551,130,373331,202501,0
20529,0,4859197,4115526,64471,225970,380630,140,370250,205940,0
20530,0,4894227,4170416,69790,228721,355890,80,344460,209830,0
20531,0,5318229,4617467,66620,221601,390301,80,380500,212790,0
20532,0,6105649,5393878,72580,253310,373601,60,362041,219041,0
20533,0,6009639,5207188,72330,288240,425501,180,415681,215491,0
20534,0,5400908,4610077,73880,288970,413101,80,403541,200431,0
20535,0,5227948,4395137,82480,268380,456781,420,447981,239810,0
20536,0,6032379,5290808,76260,231950,398641,320,389191,209160,0
20537,0,6542100,5246568,88520,710721,456131,330,445841,221640,0
20538,0,5384148,4510547,83700,281650,423241,410,413851,220160,0
20539,0,4983207,4129656,139891,253440,404100,110,394390,187820,0
20540,0,4811597,4120847,77420,230890,364290,30,356000,203280,0
20541,0,4739838,3958876,70370,236200,407981,60,395161,222820,0
20542,0,4421726,3653776,86970,212750,403120,200,394380,207800,0
20543,0,4117966,3421075,73730,223831,390100,70,379120,213520,0
20544,0,5178248,4464227,72450,255391,377280,50,368590,207290,0
20545,0,4756737,4051156,79180,220761,396140,80,386920,214100,0
20546,0,4445607,3671745,149470,220841,394501,20,385991,205691,0
20547,0,4395417,3653926,124900,211000,395121,110,385011,187600,0
20548,0,5511508,4767167,80310,223000,419311,160,407301,222871,0
20549,0,5096688,4354787,80740,221750,403161,350,393201,205260,0
20550,0,4798407,4060166,74730,230880,400671,100,390581,188971,0
20551,0,5546578,4784837,75331,230600,413690,290,401680,193440,0
20552,0,5141248,4382047,78160,252640,405591,150,396791,213210,0
20553,0,5163978,4373877,76920,236290,404091,80,395891,193800,0
20554,0,4910907,4120456,103320,250340,366731,130,356711,206721,0
20555,0,5508988,4728407,125581,251560,386950,150,376660,206800,0
20556,0,5394578,4656987,65320,240241,409000,240,400810,188230,0
20557,0,4647197,3895376,85420,230521,411610,310,400700,205180,0
20558,0,5037118,4230156,93500,241601,401951,360,393061,225271,0
20559,0,4795687,4011506,79651,266840,396600,170,387620,213800,0
20560,0,4924008,4197986,70540,219311,411201,80,396431,193580,0
20561,0,4426816,3762616,70150,216690,351510,90,340790,215760,0
20562,0,4151326,3478135,73070,206061,374480,120,365480,202280,0
20563,0,3701666,3079464,66890,202061,331141,120,323171,206451,0
20564,0,3922786,3275045,68650,201290,358561,30,344881,210661,0
20565,0,3661375,2948355,71170,209400,363470,230,353880,181800,0
20566,0,3913416,3196365,72470,224240,363720,110,354770,207520,0
20567,0,3799846,3181594,66520,176381,361781,250,351361,182601,0
20568,0,4007176,3356725,69360,212160,359741,90,351061,209011,0
20569,0,3842756,3124695,145840,196820,358831,230,348061,205901,0
20570,0,4073376,3414025,69580,201950,366271,230,354521,183691,0
20571,0,4031966,3380835,71000,192310,365681,100,356761,206931,0
20572,0,4985928,4303387,78820,211910,370731,70,362101,207070,0
20573,0,4757097,4018086,68150,249330,394821,80,386161,215060,0
20574,0,5483938,4768667,66150,233590,391141,80,382611,215561,0
20575,0,4868527,4181607,70890,201800,385230,80,375140,186070,0
20576,0,5000608,4303446,66700,205291,398061,70,388691,195451,0
20577,0,5687858,4878077,75771,271690,384840,140,374430,208620,0
20578,0,6073389,5129087,235011,217091,374890,110,366560,225670,0
20579,0,6527260,5683228,87251,228061,484750,330,473140,218230,0
20580,0,5588489,4856597,78880,220641,418631,370,408811,212740,0
20581,0,5760728,5020957,72961,247140,410130,110,398730,223150,0
20582,0,5479998,4727587,68650,253651,420300,80,410960,216670,0
20583,0,5834559,5085508,69490,251881,415120,140,403670,196220,0
20584,0,5840579,5006877,71480,317721,422651,100,412791,217891,0
20585,0,5197748,4368726,112150,279091,413871,140,404651,196191,0
20586,0,5170928,4351707,136030,254480,404171,140,394851,193530,0
20587,0,5231798,4492257,73280,256280,386111,150,374791,195080,0
20588,0,4832787,4120826,68700,222920,400161,100,390311,206141,0
20589,0,4969117,4205357,84370,207090,399000,20,388940,212680,0
20590,0,4554097,3774095,82111,229691,398520,80,388840,186920,0
20591,0,4978278,4212747,141010,207150,396391,130,387941,213230,0
20592,0,5073867,4358157,79300,232040,392890,60,384510,193100,0
20593,0,4986488,4209357,80360,193480,488161,80,479001,263170,0
20594,0,4883087,4163616,83450,221230,400721,200,392231,206111,0
20595,0,5440028,3941476,813551,191230,475601,120,465911,195661,0
20596,0,4893868,4233646,66770,206011,355971,160,346551,216270,0
20597,0,4990297,4310246,53210,191370,400481,150,390171,188121,0
20598,0,4948017,4167607,83610,211020,405120,360,394490,196730,0
20599,0,5379459,4630357,69640,261860,359821,340,348151,213430,0
20600,0,4912347,4229516,73570,206950,384101,100,374921,215231,0
20601,0,4398407,3633676,131090,218610,347731,100,336611,212240,0
20602,0,4513076,3824136,68720,186940,372450,20,363720,209300,0
20603,0,4495857,3799675,71230,220941,395571,140,384891,213291,0
20604,0,4731677,4026026,82761,213010,401820,100,392020,201380,0
20605,0,4559567,3870365,71860,227061,381231,110,371511,207901,0
20606,0,4382387,3725066,71790,197950,378841,90,368801,210430,0
20607,0,4408566,3743846,74990,208960,370480,70,360670,206460,0
20608,0,3878726,3212515,66840,200781,378740,70,367380,213920,0
20609,0,3774596,3131285,74170,178860,364021,80,353431,205401,0
20610,0,3922806,3237505,120470,191230,345011,120,334911,208871,0
20611,0,4219506,3564115,61890,189930,369121,80,359001,215331,0
20612,0,4194956,3525496,75860,201720,372300,80,363520,206660,0
20613,0,4818298,4150426,72260,190301,339471,80,331281,193700,0
20614,0,4114696,3417205,74460,190600,372431,90,363951,190200,0
20615,0,4121876,3419635,136741,181940,369360,80,361010,208870,0
20616,0,4759577,4096377,68590,198360,378120,90,368670,222600,0
20617,0,4098456,3449165,83220,189221,357290,80,347210,246290,0
20618,0,4415017,3738835,83111,180240,348260,80,340570,220180,0
20619,0,5145708,4435877,65190,196080,406911,120,398641,214381,0
20620,0,4919267,4278227,78720,192510,344360,310,335170,193570,0
20621,0,4458107,3807535,66940,214931,342351,320,331781,200741,0
20622,0,4900177,4242477,72600,181970,382500,110,372430,216310,0
20623,0,4380977,3675425,69850,236381,377441,60,367861,187441,0
20624,0,4376456,3765256,72880,188100,332770,30,323270,206660,0
20625,0,3962786,3299925,67750,194961,334740,70,326750,206550,0
20626,0,4343717,3665845,62290,189311,370681,80,361511,210391,0
20627,0,4553337,3862446,78090,233000,372861,70,364591,210900,0
20628,0,4693967,4029446,71060,204680,381571,30,372791,209230,0
20629,0,3940616,3328825,65530,196340,336261,90,324661,210210,0
20630,0,4410546,3784236,60690,186530,360990,70,351350,205930,0
20631,0,4209247,3593195,56660,202781,333591,150,322871,209241,0
20632,0,4342636,3685636,74980,190240,369750,110,360010,184070,0
20633,0,4531607,3755645,62040,232551,454751,90,443881,254151,0
20634,0,4838637,4035716,122471,200390,455500,80,446340,214400,0
20635,0,4542197,3819875,67061,229661,397140,70,386300,218590,0
20636,0,4779657,4052666,72220,229451,398580,80,389570,213460,0
20637,0,4123696,3361555,81390,257301,351620,40,341480,216370,0
20638,0,4461387,3591845,151031,226080,379950,80,370270,211850,0
20639,0,5072808,4323996,79160,231091,400961,220,390971,224781,0
20640,0,5534488,4790497,66020,237180,431911,80,422740,229840,0
20641,0,5134878,4382956,100350,231631,408741,400,397981,219871,0
20642,0,4994647,4129656,235461,238680,376450,360,365630,188910,0
20643,0,5795029,5073457,60590,223391,420961,350,407921,221981,0
20644,0,6027949,5237488,74840,263900,429131,160,418801,243541,0
20645,0,5730089,4955268,80160,266120,404581,130,395791,219770,0
20646,0,5753328,4922188,134460,239930,432650,90,422520,223370,0
20647,0,9930245,9001453,94461,318851,489980,90,480510,224320,0
20648,0,6380230,5441628,82820,378461,457081,140,447691,187080,0
20649,0,6134339,5220088,111460,266000,458401,120,447451,212511,0
20650,0,5871239,4987267,87100,261411,457791,140,446941,219921,0
20651,0,5799539,4975038,78750,270120,450721,150,441571,221070,0
20652,0,5435408,4584147,88020,303540,444291,150,433621,206211,0
20653,0,4969177,4146416,84881,271730,442690,480,433390,228160,0
20654,0,5434388,4591246,82341,264391,476210,420,467270,243030,0
20655,0,6169710,5398748,78990,266121,399031,510,389001,205760,0
20656,0,5039117,4214516,100271,261580,428310,160,419230,229460,0
20657,0,5073758,4256036,73080,239121,470721,140,460591,203371,0
20658,0,4910077,4109507,66420,235510,412400,380,402480,198360,0
20659,0,4294617,3472625,90680,227791,446051,120,436821,225730,0
20660,0,4563237,3864726,74210,200950,401181,360,389671,207270,0
20661,0,4663757,3920596,76640,209960,393451,100,384381,202580,0
20662,0,4733237,3991176,70810,219890,390811,90,380701,201010,0
20663,0,4477016,3716636,158890,207990,384730,90,376070,199640,0
20664,0,3999926,3352015,81000,181931,376460,90,367300,182240,0
20665,0,4432007,3757355,67561,217381,381010,80,371510,204370,0
20666,0,3985596,3210935,95161,207620,462520,70,452280,248440,0
20667,0,5077368,4413066,69300,200051,379001,370,368641,212060,0
20668,0,5075657,4400897,69640,198410,385900,110,371740,206370,0
20669,0,5003468,4303706,68960,219991,383221,100,374241,210011,0
20670,0,4369687,3688816,67020,207970,376931,30,365311,201600,0
20671,0,4449276,3737406,68690,232680,376210,80,365920,206590,0
20672,0,4611717,3949766,75010,202991,363830,90,355300,207390,0
20673,0,4467717,3683816,124820,216340,374421,90,361631,199311,0
20674,0,4522127,3801946,70360,208740,373621,150,363511,183420,0
20675,0,4120476,3481975,74250,181810,368201,130,359291,185421,0
20676,0,4320606,3686936,67890,174160,373150,150,363100,206430,0
20677,0,3946546,3190324,70411,213081,453950,140,443450,250440,0
20678,0,4112066,3441595,71660,174711,362900,70,350930,207230,0
20679,0,3697846,3070684,64381,192571,328320,180,319570,190030,0
20680,0,4235746,3596956,80860,205370,332690,80,322380,184390,0
20681,0,4370167,3674065,126680,186090,360621,30,352490,199721,0
20682,0,3839676,3232655,75630,167980,336321,300,324821,182891,0
20683,0,3638805,2904594,72950,198960,436491,270,425730,249091,0
20684,0,3920576,3283365,83120,188720,347861,100,338671,206971,0
20685,0,3905016,3220805,61070,208080,355791,30,345301,206131,0
20686,0,3993356,3268135,137921,180570,350970,80,341930,204380,0
20687,0,4235176,3608186,72410,187270,360100,70,351650,208680,0
20688,0,4335457,3682645,68830,208901,366551,100,358541,190041,0
20689,0,3926746,3279075,84820,211890,337331,140,328761,209431,0
20690,0,4454496,3798976,71180,199960,367430,80,358140,211170,0
20691,0,5028868,4320436,112770,194441,379471,70,370731,214361,0
20692,0,5284378,4599437,67740,199240,393901,70,380651,213781,0
20693,0,4763387,4031516,68600,193110,438431,290,428511,236071,0
20694,0,4702397,4012606,81951,200800,382030,100,371790,201770,0
20695,0,4867618,4216206,68960,205131,349031,80,338331,207500,0
20696,0,4622066,3916816,68490,232170,376460,80,367380,185930,0
20697,0,4456227,3741735,68561,193580,377460,80,368270,216730,0
20698,0,4615287,3777915,69360,197401,459821,60,447461,249701,0
20699,0,4521097,3802556,68160,181840,430161,160,419851,232901,0
20700,0,4154786,3497395,69510,207450,372551,70,363151,183641,0
20701,0,4211126,3600236,72070,193210,338160,70,327760,208070,0
20702,0,5213048,4580487,61780,186131,374990,70,365690,226700,0
20703,0,4470487,3766365,68700,237071,386911,80,378611,211241,0
20704,0,4228176,3549096,70200,204970,382390,100,373430,206790,0
20705,0,3999586,3131144,270271,197611,374040,280,364110,208830,0
20706,0,5087398,4400826,80111,212810,368640,380,359560,189250,0
20707,0,4462157,3778806,74790,208600,377591,110,367301,187751,0
20708,0,4465957,3716146,73550,287010,369421,70,361151,210480,0
20709,0,3951305,3241375,84470,191340,368690,150,359230,207350,0
20710,0,4677517,3897066,149640,228810,335770,50,327430,212500,0
