tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
31013,0,4125320,3647798,37090,199321,209021,40,199011,152690,0
31014,0,4488980,4028049,24650,217920,190791,20,179301,173211,0
31015,0,5133641,4612321,37500,250260,215000,30,205840,174280,0
31016,0,8362809,7862667,24221,219451,229000,100,216340,178830,0
31017,0,4300040,3717768,22480,255761,237071,90,224771,178221,0
31018,0,4031919,3548368,22520,195910,206571,80,195061,170621,0
31019,0,4585560,4077299,25911,201250,217270,90,206370,166960,0
31020,0,4807831,4355249,25880,187811,204471,90,194481,156171,0
31021,0,3909969,3470008,35540,210630,187101,20,175891,172341,0
31022,0,4575540,4142759,25650,188550,211661,30,199871,158021,0
31023,0,4479600,4009359,27940,225100,207771,20,197021,175041,0
31024,0,4957651,4453260,32451,246900,207290,20,197900,160260,0
31025,0,4082669,3582528,25630,244151,209010,20,198230,179400,0
31026,0,4607171,4164869,25830,191571,209041,30,197481,161270,0
31027,0,4643340,4208649,27200,205990,184731,20,176081,160191,0
31028,0,5343152,4864891,26260,211010,222131,20,209801,177721,0
31029,0,4699801,4172350,27220,224840,216841,30,205481,176450,0
31030,0,4526480,3996189,31480,230160,211961,70,202491,174951,0
31031,0,4013579,3452288,25860,216720,302571,20,292571,214880,0
31032,0,4276339,3656498,25651,271930,304370,20,293410,220410,0
31033,0,4114629,3610328,26390,262081,197930,20,187730,173420,0
31034,0,4829661,4373470,37490,192161,204130,20,192760,174390,0
31035,0,4085060,3631378,33060,211431,199300,30,188670,177360,0
31036,0,3852168,3363728,32290,228270,202640,30,192430,174080,0
31037,0,3950019,3526657,32341,187811,179620,20,169320,152630,0
31038,0,4223179,3773149,33190,192130,203720,70,193080,174640,0
31039,0,3796599,3302417,35961,210680,181730,20,172520,169830,0
31040,0,4647350,4204420,29110,187930,185360,30,175780,172530,0
31041,0,4417350,3919339,29120,196010,220730,30,196880,214410,0
31042,0,4284330,3826638,28141,174901,208210,30,197440,153710,0
31043,0,3510838,3114867,27670,178490,183741,30,166831,171661,0
31044,0,4390290,3970729,27990,183250,201971,20,191801,173301,0
31045,0,3702758,3278407,28370,190500,198991,20,188850,152041,0
31046,0,4206939,3843199,31750,141000,184930,20,166290,175410,0
31047,0,4497350,4109089,22030,159171,199010,20,189600,170480,0
31048,0,4820511,4428610,25530,144701,205410,30,194830,161670,0
31049,0,5009112,4394770,28100,254271,311491,60,301521,222430,0
31050,0,5413062,4874451,30020,269210,219791,30,209841,176931,0
31051,0,4731750,4220220,27200,242370,216120,30,206060,174550,0
31052,0,5106212,4563300,28320,266431,220351,20,210151,180321,0
31053,0,5223482,4630700,26890,276081,223831,20,211550,184400,0
31054,0,5066581,4531950,29140,228060,219191,30,209061,182311,0
31055,0,4798831,4175129,29810,361091,225041,30,214541,176111,0
31056,0,4680900,4146190,30410,290120,199900,20,188720,169770,0
31057,0,4463210,3880749,48040,305991,218110,30,207110,175500,0
31058,0,4342630,3796458,28400,307721,196381,30,186880,179240,0
31059,0,4051719,3498797,26700,241911,218201,20,208171,177711,0
31060,0,4775021,4209269,25220,277831,217311,30,207631,177171,0
31061,0,4473260,3959879,30810,238520,217931,130,208151,153671,0
31062,0,5425162,4915631,28091,253910,208410,130,197030,188780,0
31063,0,4932921,4431740,30731,225080,226110,80,214840,164000,0
31064,0,5116851,4527850,31500,226130,313830,30,303670,221340,0
31065,0,5221592,4705381,26290,225570,209370,70,200880,155060,0
31066,0,5997334,5420802,36360,259851,219311,200,207481,177321,0
31067,0,5589842,5069382,32430,257570,220400,200,208980,173750,0
31068,0,5780663,5179182,31600,333631,228730,90,218280,179840,0
31069,0,5379792,4803271,25520,309691,233880,60,222610,176510,0
31070,0,5350042,4770931,30360,297521,238770,30,228210,187000,0
31071,0,4559850,3996659,39120,272971,229250,20,219330,188220,0
31072,0,5436443,4876661,29330,262550,239811,70,229501,193671,0
31073,0,4679430,4100480,58640,257000,228460,20,218560,177330,0
31074,0,4113529,3523838,34570,304241,218780,90,209050,173470,0
31075,0,3611809,3094347,69060,215461,214321,140,205521,176360,0
31076,0,4068679,3569988,27210,230730,215101,40,205031,170980,0
31077,0,4072679,3512728,39670,242430,217041,20,207091,175891,0
31078,0,3840068,3348438,25850,200340,208680,30,198280,168630,0
31079,0,3749879,3239547,33790,210131,209401,30,198951,181151,0
31080,0,4003799,3558008,30430,178030,204411,70,194411,173251,0
31081,0,3730178,3157557,28410,336251,201880,20,192600,174580,0
31082,0,3989689,3538117,32490,205301,207880,30,198810,172090,0
31083,0,4164209,3715438,31600,218011,189710,30,178610,173280,0
31084,0,5635903,4866201,233491,291821,226200,30,197910,175020,0
31085,0,5209272,4567880,29010,350781,225471,30,216301,177481,0
31086,0,5277672,4805361,26540,208920,220851,20,211461,180201,0
31087,0,4759280,4288630,30030,229960,193360,30,182490,156050,0
31088,0,5077532,4579000,23910,229451,228091,30,214531,175240,0
31089,0,4684790,4043249,30110,320581,216680,30,206360,178470,0
31090,0,4348280,3818258,26600,232741,215121,20,205321,177231,0
31091,0,4484540,4003159,25520,221150,218571,40,206880,149500,0
31092,0,4069769,3567219,33720,240940,210720,20,200460,178780,0
31093,0,3774259,3279477,27180,231751,217951,30,205691,179041,0
31094,0,4084999,3566218,33770,248820,215331,30,204221,175201,0
31095,0,4178379,3704249,32850,237160,193480,30,182750,174680,0
31096,0,4079999,3554968,29370,254851,213980,20,204410,171680,0
31097,0,3692179,3209787,26900,221921,207461,30,198401,172530,0
31098,0,3636838,3193337,27810,186100,205451,20,197121,196881,0
31099,0,3644258,3182978,25990,190900,176900,20,164840,171500,0
31100,0,4108839,3583918,28080,189930,265620,30,254400,191430,0
31101,0,3794589,3359047,33030,158491,193641,30,183961,149091,0
31102,0,3959209,3507858,34560,178340,195091,20,186261,173101,0
31103,0,3709018,3289617,34690,184690,193721,20,183601,171841,0
31104,0,5454702,5042952,27660,168320,209190,30,200980,160430,0
31105,0,5258022,4830800,31150,172871,216291,20,205641,173781,0
31106,0,5047791,4541500,29501,193360,276590,70,265450,193420,0
31107,0,4918761,4492570,24800,195541,196670,30,186570,182720,0
31108,0,5090352,4609370,34980,212251,213531,30,204631,161971,0
31109,0,4568480,3996139,28070,220330,302751,30,292571,215081,0
31110,0,4988661,4549751,29130,185650,203350,30,192610,156560,0
31111,0,3919859,3483197,28020,185001,198381,30,188581,177731,0
31112,0,3758138,3307788,33560,195200,194070,30,184100,171690,0
31113,0,3677419,3057477,28470,229920,294581,30,283171,214120,0
31114,0,3634238,3202537,28940,170440,176171,30,165661,170461,0
31115,0,3376447,2929777,33250,202580,203080,90,193280,170660,0
31116,0,3479388,3086127,28520,158371,192460,30,182080,149470,0
31117,0,3176827,2748796,34850,184601,199390,30,190160,170610,0
31118,0,3579618,3206807,26490,139361,195280,30,185040,170550,0
31119,0,3911719,3440518,26760,180651,207970,30,196760,173590,0
31120,0,4361140,3927318,31611,181341,179030,20,167430,172400,0
31121,0,3527108,3126207,29051,163850,187010,20,176300,151630,0
31122,0,3642738,3274338,24700,135720,192220,30,181450,173400,0
31123,0,4420390,3955569,62630,177790,208621,90,197671,181611,0
31124,0,4736161,4295340,30080,198230,196251,30,186171,155930,0
31125,0,4479720,4023759,30660,176740,197601,30,188571,162521,0
31126,0,5965323,5507703,25770,182420,205030,60,195120,174640,0
31127,0,5302312,4781230,30520,271811,212611,30,201961,158101,0
31128,0,5443992,4890430,25760,302021,219120,30,208050,186220,0
31129,0,5684273,5038751,30900,400291,207361,80,197841,184411,0
31130,0,5155641,4626841,25140,260540,227460,120,216550,163400,0
31131,0,4410260,3802139,31260,331621,225500,50,214960,162960,0
31132,0,4467360,3979189,27880,244311,188280,20,178810,162600,0
31133,0,4483550,3954719,35410,265621,194600,70,185080,161010,0
31134,0,4520411,3899299,32020,252160,309081,20,298991,222670,0
31135,0,3884958,3347988,29530,278480,210010,30,198800,159030,0
31136,0,8218069,7684937,32080,240011,234861,130,225921,189141,0
31137,0,4433960,3876039,25600,259280,209801,30,199321,169551,0
31138,0,4255349,3606149,29910,285140,274930,20,264180,194340,0
31139,0,4557220,3971609,28500,275621,221040,60,210580,182040,0
31140,0,5206582,4676911,30690,254260,211810,30,202030,161780,0
31141,0,5237712,4734900,37560,235491,218941,190,209681,160111,0
31142,0,5635283,5090751,27760,280721,224491,160,212191,167700,0
31143,0,4319079,3853859,29460,202060,219380,200,210270,181800,0
31144,0,4946841,4415930,36660,245791,226780,200,215100,166550,0
31145,0,4511090,3980539,30280,253441,221650,200,210580,178450,0
31146,0,5598583,5065991,33360,259160,218781,200,206991,177021,0
31147,0,5520122,4972221,34150,261861,231200,40,220380,177160,0
31148,0,5191481,4740811,19740,216250,193950,30,184240,156930,0
31149,0,4175419,3665788,29420,216281,209420,30,199570,179370,0
31150,0,4588971,4102619,20410,194001,217311,20,204681,180081,0
31151,0,3879418,3352838,53040,229690,220040,210,211730,163250,0
31152,0,4517071,4086659,30380,186771,193931,90,182881,150210,0
31153,0,3465627,3072497,25700,169300,179190,20,169060,149130,0
31154,0,3353678,3005816,18640,136791,174431,20,163301,169171,0
31155,0,3461158,3047757,29730,179330,194371,30,184511,148861,0
31156,0,3271827,2884906,25710,141760,195711,40,186470,169161,0
31157,0,2912417,2422545,30700,255421,179621,20,168031,174131,0
31158,0,3237337,2844826,28750,171740,169581,20,160121,145891,0
31159,0,3066787,2605556,27780,177470,192101,80,183351,167371,0
31160,0,3742508,3327668,32610,161470,182850,50,174860,168860,0
31161,0,3748929,3291747,29230,175201,201811,30,191461,168700,0
31162,0,3879388,3494158,28450,126670,188700,30,178790,169020,0
31163,0,3855979,3498808,27151,158900,165590,30,156240,146880,0
31164,0,4393580,4019559,30140,149100,189021,20,179521,171691,0
31165,0,4523860,4138609,30830,152960,194911,30,185160,155891,0
31166,0,4713740,4247050,32350,228240,198760,30,188670,177000,0
31167,0,4113100,3734738,34230,163291,168351,200,158831,151830,0
31168,0,5124231,4671671,38580,188980,205050,180,193220,157820,0
31169,0,4380350,3886238,73560,193921,202591,200,191911,171301,0
31170,0,3894349,3451948,30210,193240,199461,50,189451,169771,0
31171,0,3655948,3175797,51351,220260,184800,70,165560,173320,0
31172,0,3791719,3355638,31540,188220,190921,30,170040,182940,0
31173,0,3664938,3153397,33840,223400,195931,30,186331,173061,0
31174,0,4158119,3681988,28441,205300,189190,30,167210,181160,0
31175,0,3695148,3251178,28960,206880,201020,30,191520,171680,0
31176,0,3469198,2971017,22750,262261,200670,30,190050,149160,0
31177,0,3868169,2776786,65310,812482,203721,70,195691,160371,0
31178,0,3401457,3005247,27260,184420,172460,20,163220,149550,0
31179,0,3499438,3053197,28620,175321,185760,30,176410,169910,0
31180,0,4444920,3989379,32900,185781,196620,70,186710,174710,0
31181,0,3634468,3212537,33370,170681,195920,60,184770,171300,0
31182,0,4331950,3916819,32060,174721,192580,40,183070,172990,0
31183,0,3739828,3270807,27520,233701,191880,20,180960,172550,0
31184,0,4690081,4259880,29370,185810,198900,30,188380,170690,0
31185,0,3793998,3300847,34320,213111,192910,30,183450,152820,0
31186,0,3934909,3510598,32280,157620,192480,30,182700,172240,0
31187,0,4476250,4066569,29170,180761,194680,30,186060,171820,0
31188,0,4585281,4182229,30490,173371,193671,20,184581,173431,0
31189,0,4280939,3853739,33950,194900,192030,30,182460,173540,0
31190,0,4674831,4275809,27220,162591,198881,30,189011,175231,0
31191,0,3777528,3311808,34860,220850,192480,30,182810,173060,0
31192,0,3877449,3474617,30450,153661,192681,20,181911,169691,0
31193,0,3522158,3116287,22230,167200,187061,30,179251,148891,0
31194,0,3439677,3041967,45650,144740,173790,160,163210,155270,0
31195,0,3455398,3071287,32660,163491,168070,160,155390,152980,0
31196,0,3849239,3380227,35170,215551,195771,30,186221,175341,0
31197,0,3911849,3478378,30050,158300,195521,20,185691,175131,0
31198,0,3943189,3373858,45470,178340,300501,30,290541,223000,0
31199,0,3700948,3223557,36040,196950,191821,20,183081,171271,0
31200,0,4133019,3723349,29740,175490,171250,320,163460,156300,0
31201,0,4193960,3766499,36310,181660,198861,210,188431,153330,0
31202,0,4078939,3646178,30310,214230,177981,200,168651,161561,0
31203,0,4299319,3515408,29690,546911,197470,40,188670,158990,0
31204,0,4391990,3963389,24850,207771,179250,70,162610,173400,0
31205,0,3553938,3109567,29190,194791,199290,20,188910,151960,0
31206,0,3873529,3512037,27751,147691,169860,80,160650,153910,0
31207,0,3665018,3232398,81650,164940,170450,70,161490,156130,0
31208,0,4110919,3696848,26550,173071,198040,30,188010,175250,0
31209,0,3662879,3207317,26490,183381,196731,30,185841,149700,0
31210,0,3973488,3480288,28480,238230,179910,30,160020,173380,0
31211,0,3886678,3431048,27730,148540,264950,70,256240,206120,0
31212,0,3964129,3501708,26880,249671,169500,20,159450,153650,0
31213,0,3334618,2911167,19790,192120,194781,30,184691,148921,0
31214,0,3700248,3338007,27700,140580,175751,20,158341,169211,0
31215,0,3015317,2640036,29130,144930,191311,30,180581,147061,0
31216,0,2842966,2460405,28461,158840,172210,30,153870,168790,0
31217,0,2738356,2372426,26000,144130,172490,30,162820,168850,0
31218,0,3228117,2764746,27370,215471,195070,80,184160,151130,0
31219,0,3617389,3153037,34580,178910,188721,20,180231,179001,0
31220,0,4198609,3632939,46660,287520,190950,190,179730,182530,0
31221,0,3554958,3055466,31060,212941,203161,210,190881,172511,0
31222,0,3869759,3461078,18440,166330,181341,190,159161,172261,0
31223,0,3081486,2694616,32240,156510,191190,40,181820,156080,0
31224,0,3700759,3306747,29100,191701,167341,30,158320,148090,0
31225,0,2763706,2360506,34800,182820,179870,20,170150,157470,0
31226,0,3378368,2929587,34750,212180,192991,70,183021,169981,0
31227,0,3873758,3355488,29420,188300,292800,20,283850,216090,0
31228,0,4230030,3753458,27320,238311,196301,20,187571,173531,0
31229,0,3961469,3465148,29330,271850,175941,70,165731,158491,0
31230,0,4164259,3679309,33100,223840,209020,30,198430,153520,0
31231,0,4680251,4168199,28020,277441,181401,60,172071,154680,0
31232,0,5745342,5281022,32480,199050,205770,90,196250,177410,0
31233,0,5114372,4583550,31060,224400,210671,20,201231,180041,0
31234,0,4770331,4161159,41930,292501,215161,70,204291,161960,0
31235,0,4386989,3788669,27470,252800,310210,90,300260,224580,0
31236,0,4252950,3753728,30900,247081,207491,90,197640,176960,0
31237,0,4133749,3623618,27960,250011,222330,90,210810,182230,0
31238,0,3782089,3286627,32740,246181,203581,30,192551,157651,0
31239,0,4298839,3694468,33100,283131,225660,30,215690,158760,0
31240,0,4265750,3748688,33410,231911,207931,30,197690,171891,0
31241,0,3646188,3099387,33650,292501,197430,30,184910,179780,0
31242,0,3941279,3446127,34390,234251,206850,210,197320,177150,0
31243,0,3733998,3251317,31890,234131,199770,60,189840,175710,0
31244,0,4368530,3771229,28440,345601,206630,50,196890,160280,0
31245,0,3487518,2861416,38110,325521,208961,30,199641,161091,0
31246,0,3621988,3112247,35320,220651,202360,200,192530,178750,0
31247,0,3638078,3168127,48900,214621,197620,40,184910,175870,0
31248,0,3922009,3443078,40310,234111,194010,210,183520,175010,0
31249,0,3118537,2669736,35450,212941,194240,30,185780,156150,0
31250,0,3009947,2576135,31790,201211,190181,20,180761,151311,0
31251,0,3205067,2748397,37320,230120,171470,70,162440,160310,0
31252,0,3708478,3275057,34000,196271,177010,30,162170,172410,0
31253,0,3875749,3365098,31450,252761,195720,30,185340,175370,0
31254,0,4341710,3864148,38070,204111,206571,50,196631,192921,0
31255,0,4311760,3740008,33850,330011,186201,180,177951,180211,0
31256,0,8280978,7795337,36061,214790,208180,80,198230,186450,0
31257,0,3866619,3331597,33980,253541,185021,70,176131,173311,0
31258,0,3105747,2617816,37140,199570,190631,30,181021,171391,0
31259,0,2839546,2336926,31670,220790,192340,70,182320,170880,0
31260,0,3393768,2952166,29190,193581,187731,20,176071,172371,0
31261,0,2983506,2529336,32570,225180,190500,30,181240,170830,0
31262,0,3212168,2802216,37330,172051,194931,20,184361,171861,0
31263,0,2999166,2585906,25340,213160,166140,30,157140,152250,0
31264,0,3754349,3340737,33530,175311,187991,30,178681,171611,0
31265,0,3252887,2813547,29490,199170,191780,30,181010,169010,0
31266,0,3591538,3167908,33440,187740,187870,20,177360,170950,0
31267,0,3727879,3214637,33360,178661,286171,20,278181,218860,0
31268,0,4021889,3618238,33880,168710,185811,20,173251,172531,0
31269,0,3348597,2818606,31681,194650,254940,50,246150,192730,0
31270,0,3402188,2997606,26370,148311,186201,20,176681,173841,0
31271,0,2979746,2555236,26950,212210,171470,30,153480,166510,0
31272,0,3111117,2721916,18180,186541,167810,20,157520,149630,0
31273,0,3190438,2667496,37710,192131,270931,200,260971,202150,0
31274,0,3590678,3170307,31860,179700,187781,160,177141,175251,0
31275,0,4543170,4061679,33120,247280,191771,40,181581,180341,0
31276,0,4383529,3913739,30160,223260,192930,20,183670,176910,0
31277,0,3813039,3286298,39480,253440,208690,30,197360,179130,0
31278,0,3700348,3270717,30740,184881,191910,30,183550,176200,0
31279,0,3386308,2907337,35810,192390,187380,30,177290,172640,0
31280,0,3638768,3211288,37850,174360,176350,20,154870,170940,0
31281,0,2846987,2421765,31580,166581,179781,30,171671,157021,0
31282,0,3093357,2700156,32820,147260,171971,30,161901,153851,0
31283,0,2805856,2415695,31840,195700,157061,20,148831,150641,0
31284,0,3556218,3158117,69640,133670,188911,30,179041,172041,0
31285,0,2890396,2542306,33850,148750,158860,30,149540,147210,0
31286,0,3602128,3051497,24960,328161,191870,30,179210,183160,0
31287,0,3826679,3354138,30750,237081,195600,20,184240,166710,0
31288,0,4624850,4166239,31360,205401,201730,210,191960,180390,0
31289,0,3589938,3125537,30750,214901,198750,70,188440,175380,0
31290,0,3278488,2865166,31930,164721,190391,210,180241,152441,0
31291,0,2925436,2516466,32200,173400,177730,40,157770,171430,0
31292,0,3503928,2998196,35600,194641,246820,191,176450,173950,0
31293,0,3302608,2791616,39360,221751,188931,40,179891,162471,0
31294,0,3951048,3489438,34410,186860,186590,70,176740,152130,0
31295,0,3986699,3593638,24470,173951,188080,20,177910,178060,0
31296,0,4543701,4091689,32010,204921,202581,20,193591,153970,0
31297,0,4399809,3823839,32300,326200,207630,40,197170,156720,0
31298,0,4390000,3852349,35160,281321,209020,30,199790,177770,0
31299,0,4381070,3842529,28080,245551,206570,60,196120,178120,0
31300,0,4798651,4263329,31191,248671,206510,200,196450,160620,0
31301,0,4102349,3464107,38570,268351,307811,30,296831,222271,0
31302,0,4112970,3555308,32570,308851,200851,30,192580,179240,0
31303,0,3289537,2807076,34240,232420,196971,30,187511,150541,0
31304,0,4160549,3696429,35520,233280,178610,20,168840,156270,0
31305,0,3695738,3170147,39440,237121,193660,200,182960,183910,0
31306,0,3846679,3343207,37831,214711,201340,210,191870,161020,0
31307,0,4036569,3604309,40050,183020,202430,70,193500,158780,0
31308,0,4792071,4337999,30640,227531,189131,30,179761,159531,0
31309,0,4494350,3871148,35250,396491,184430,70,174500,156070,0
31310,0,4573070,4107360,33670,237510,183160,30,174290,157720,0
31311,0,4161870,3607748,54550,269151,208551,190,198551,178301,0
31312,0,4259529,3782149,31910,232500,183920,40,173560,169590,0
31313,0,3483798,2961216,31551,277511,179040,200,165900,172110,0
31314,0,4026459,3588558,34550,179150,195551,20,186010,151880,0
31315,0,4175189,3679658,32290,240181,202040,200,191650,153990,0
31316,0,4701201,4221379,31680,215161,206821,30,196531,173001,0
31317,0,4432660,3915968,29160,214001,218921,30,207251,180241,0
31318,0,3826898,3374128,30090,179240,193050,30,183950,170860,0
31319,0,3641049,3184387,29340,174911,195261,20,186011,169951,0
31320,0,4368439,3905129,31430,205980,196840,30,188030,172240,0
31321,0,3720429,3292807,36190,199941,185271,30,176301,172161,0
31322,0,3920889,3494388,28370,186720,202481,40,192221,170400,0
31323,0,3320957,2952787,25180,160270,174710,30,166600,147360,0
31324,0,4233689,3797568,27150,181271,211770,70,201200,155780,0
31325,0,3815699,3365598,35870,211531,182270,70,166880,176810,0
31326,0,4419540,3940378,20740,240541,202450,40,191610,175430,0
31327,0,4044569,3628258,34041,185640,180740,20,169920,176110,0
31328,0,4418480,3949708,30721,219621,201870,30,190490,156760,0
31329,0,3774688,3282707,28740,217131,196160,30,187720,174660,0
31330,0,3535758,3036207,31410,207581,213870,40,203910,184120,0
31331,0,3469578,3028867,29090,198431,197540,30,187290,171650,0
31332,0,4675321,4024250,134360,178960,319631,70,309351,161460,0
31333,0,4953031,4374260,26010,335420,194891,180,184971,183511,0
31334,0,5080631,4532561,29670,288620,211400,70,202710,180280,0
31335,0,4261400,3750598,32130,256121,211971,70,201261,179851,0
31336,0,3970709,3524948,28730,186500,206321,80,196291,151660,0
31337,0,3841848,3345008,28260,255440,189650,110,179780,172510,0
31338,0,4114599,3706368,32080,178771,176790,30,169170,173230,0
31339,0,4320710,3823839,31440,200640,200680,20,191240,176050,0
31340,0,4705951,4235099,35600,210741,183041,80,174201,176171,0
31341,0,4278309,3631338,30880,291101,273270,30,263300,194140,0
31342,0,4599261,4093319,32870,227490,201701,20,191661,176401,0
31343,0,4416089,3895749,30700,279650,203500,30,194970,161120,0
31344,0,4797181,4258690,31560,290081,210070,20,199680,177730,0
31345,0,4172100,3652578,30920,272861,208951,20,197231,155140,0
31346,0,4525360,3988319,33630,241140,255881,30,246101,180071,0
31347,0,4351160,3862818,32080,262591,183611,70,174651,162811,0
31348,0,4587540,4066809,32660,256100,206891,200,195881,175981,0
31349,0,3938249,3453898,32360,226600,204151,40,192661,176031,0
31350,0,3743138,3288848,31620,224070,178130,30,168180,150410,0
31351,0,3596538,3138697,31900,194031,203070,30,194290,157040,0
31352,0,4331910,3854838,56361,194361,199150,20,189460,173140,0
31353,0,4696390,4196089,31890,206291,200070,30,189310,173360,0
31354,0,4879491,4351140,28830,235200,203580,20,194490,155420,0
31355,0,4349890,3875659,35080,220271,211550,20,202120,178230,0
31356,0,4336680,3821688,36031,258161,205880,30,196590,155590,0
31357,0,4072519,3653999,21380,205490,181480,20,171560,154770,0
31358,0,4120939,3698668,21230,206771,180230,30,169780,163770,0
31359,0,4023399,3535898,22100,208081,197390,20,187000,173050,0
31360,0,4755521,4261219,31480,216461,201881,20,189140,181150,0
31361,0,4335660,3747748,30940,322211,207001,200,196901,165761,0
31362,0,4364550,3843359,30750,294810,180171,30,170671,158330,0
31363,0,3775698,3281467,28881,244670,200290,200,190320,159340,0
31364,0,4293630,3846698,31540,214171,178991,200,167291,175391,0
31365,0,3620468,3118787,24790,216150,202581,60,192841,155441,0
31366,0,4356110,3896419,28000,187490,200421,60,190851,151480,0
31367,0,4788220,4346110,30980,196480,208690,20,197380,176500,0
31368,0,4627661,4193729,25600,193801,208491,30,198991,168141,0
31369,0,4128649,3692238,30471,194910,204090,20,194850,178060,0
31370,0,4392680,3927089,17580,237370,199431,30,189421,170391,0
31371,0,4241939,3728509,36770,183750,270960,150,256780,191800,0
31372,0,4729831,4172369,30210,292841,200221,210,189471,175501,0
31373,0,3996889,3453637,30491,279801,201260,30,192050,158820,0
31374,0,4458800,4019799,25580,189510,196321,30,185941,172721,0
31375,0,4337690,3808978,29230,275571,206561,30,195251,179050,0
31376,0,8077908,7569757,31490,228160,223701,30,213671,183591,0
31377,0,3988989,3328297,133740,281401,184691,30,175181,172121,0
31378,0,4220009,3647578,27180,258111,208510,50,199300,176090,0
31379,0,3941929,3438708,24240,211771,207460,30,198390,175690,0
31380,0,4938501,4402400,34120,276201,192450,50,176830,178700,0
31381,0,4108199,3675649,32810,193200,199920,20,189760,170010,0
31382,0,4499780,4053629,35190,199441,205340,30,194250,168750,0
31383,0,3846439,3417848,25150,210181,184170,30,175100,173350,0
31384,0,4560310,4144079,33590,168251,197720,20,187820,169240,0
31385,0,4288410,3824318,27310,209411,204431,50,192321,168341,0
31386,0,4463040,3998019,29620,207950,201801,200,191341,172171,0
31387,0,4160829,3750469,30020,164260,199270,50,188440,171480,0
31388,0,4499800,4055009,28730,218251,181820,20,170950,172500,0
31389,0,4288520,3781398,30171,214401,210390,20,199120,148540,0
31390,0,5105181,4589600,27900,246511,191040,20,180610,157740,0
31391,0,4440390,3985699,32240,198631,208090,30,197260,162740,0
31392,0,4382420,3932469,24420,201861,206090,30,196270,172480,0
31393,0,3824359,3373277,34130,211251,183981,190,174560,154781,0
31394,0,3701278,3186868,31310,258150,202250,200,193040,150350,0
31395,0,3571148,3131268,29520,195110,205050,40,193930,170810,0
31396,0,3725508,3212087,29580,217971,241750,20,198030,233470,0
31397,0,3331228,2833496,29311,240901,203600,70,194530,160170,0
31398,0,3520028,3050697,27560,214620,206431,20,197291,176711,0
31399,0,3873089,3393078,26490,185290,203041,70,192520,151740,0
31400,0,4245369,3777489,32300,193710,202860,80,192440,157020,0
31401,0,4526980,3998609,25410,273811,180230,30,172830,176770,0
31402,0,5159282,4627010,29580,228461,216471,30,207841,160451,0
31403,0,4367320,3926379,22460,200230,211631,30,200561,175611,0
31404,0,4804820,4247280,27930,324480,198270,20,188810,164620,0
31405,0,3986449,3343428,29080,298381,308450,20,297920,222790,0
31406,0,4713761,4268079,31130,204761,203211,20,192820,159721,0
31407,0,4656690,4182060,29270,252070,182340,70,173950,174220,0
31408,0,4933551,4436430,24440,267351,187980,20,177560,174110,0
31409,0,4908601,4258410,30870,383451,214880,20,206130,182740,0
31410,0,4948482,4445880,28080,239331,214981,40,203831,175730,0
31411,0,4833661,4307580,25920,245200,225831,50,212111,182170,0
31412,0,5633532,5070022,26320,279070,221800,270,209990,196420,0
31413,0,5488752,4856191,30420,289101,238760,190,227660,169880,0
31414,0,5874714,5279182,26960,252751,250661,100,240661,176370,0
31415,0,5895963,5225612,38800,377090,241861,260,228811,171491,0
31416,0,5817243,5159711,29290,361591,243191,200,232471,181401,0
31417,0,4976111,4385709,32150,325291,218511,50,207171,158831,0
31418,0,4861091,4282909,28310,285081,245021,30,229641,181591,0
31419,0,4822181,4166759,30960,321721,230731,200,220201,183351,0
31420,0,4939851,4334589,28000,320151,211981,40,201331,166771,0
31421,0,4824191,4242889,25150,294211,237231,20,225411,188531,0
31422,0,5578082,5021962,25450,302910,210780,20,200870,189470,0
31423,0,5039101,4486670,21540,284681,227400,90,217840,164360,0
31424,0,5516493,4969911,30430,264231,233391,90,224471,172161,0
31425,0,4606870,4053579,27530,241001,225930,30,214400,174660,0
31426,0,5149532,4592880,28490,247221,225301,30,215431,186171,0
31427,0,5376012,4893511,27680,227440,220991,30,210811,163141,0
31428,0,5568302,4970622,25090,336350,229390,20,218520,186210,0
31429,0,5058942,4487740,29020,245451,287931,90,276641,213791,0
31430,0,5025271,4533700,29990,224450,221311,70,211211,153491,0
31431,0,4394110,3911589,28980,219870,214421,110,204871,175451,0
31432,0,4230349,3683609,26900,279870,211380,20,201610,177450,0
31433,0,4194610,3651698,24600,271531,214691,20,203781,181331,0
31434,0,4476210,3991429,27380,209630,218911,20,208781,162641,0
31435,0,4089109,3586338,30490,251230,199231,200,187491,162371,0
31436,0,4098219,3525678,35020,295711,213350,200,203210,160220,0
31437,0,4163289,3597558,33380,257991,215540,40,205420,160280,0
31438,0,4167100,3598538,28600,277040,207251,70,197361,178591,0
31439,0,4023959,3519998,27170,211840,206211,30,197701,175421,0
31440,0,4219409,3738259,33310,230070,184330,30,174190,174910,0
31441,0,3430728,3004277,26900,198551,192740,30,180950,175020,0
31442,0,4154099,3721359,30210,187540,204100,210,193760,177980,0
31443,0,4205000,3711468,30100,238161,215371,30,205471,158261,0
31444,0,5055891,4565291,25830,227530,219720,30,208640,165620,0
31445,0,4604870,4153129,28520,216451,184680,20,174920,170510,0
31446,0,5453783,4989891,27910,218901,200731,20,188231,167251,0
