tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
31392,0,4054429,3456018,82810,281200,217531,80,206191,151931,0
31393,0,3333557,2770597,89090,238140,209020,80,200000,192850,0
31394,0,3156967,2555006,79870,206791,295220,80,284120,215170,0
31395,0,3476998,2972317,82260,218650,175890,80,166430,148410,0
31396,0,3583248,3060477,77410,207981,197160,40,185650,153700,0
31397,0,6371865,5846943,88620,185761,204111,110,193971,174521,0
31398,0,3277517,2688356,72920,230040,202371,20,190820,172001,0
31399,0,3410218,2941587,83820,133210,185051,190,175921,153800,0
31400,0,3473037,2963527,81820,176660,176770,40,168840,151220,0
31401,0,3944509,3428738,83560,121890,188670,30,179230,149190,0
31402,0,3554138,3081927,69700,169911,181500,60,169830,171110,0
31403,0,3378418,2946936,77590,169541,176651,40,166901,146801,0
31404,0,3896279,3432768,82250,173870,198881,60,189001,152300,0
31405,0,3626738,3115347,87600,207250,208081,30,198301,176671,0
31406,0,3354387,2951287,70900,129860,194620,30,186440,169510,0
31407,0,3269718,2868616,85580,117201,181651,200,172671,154141,0
31408,0,3112196,2623576,78610,184630,196360,190,185700,173960,0
31409,0,4044660,3486478,75740,149960,297571,50,288301,236550,0
31410,0,6066823,5503953,83130,183750,255340,20,245040,199150,0
31411,0,5433352,4913331,87780,178171,216160,40,205900,175330,0
31412,0,3965879,3489488,75730,160841,200860,60,188500,171960,0
31413,0,7484567,6880875,110221,152580,235850,60,224700,179550,0
31414,0,3659648,3160007,84800,148171,197140,120,187470,149390,0
31415,0,3271058,2802436,81030,174991,194971,30,185521,170041,0
31416,0,2925396,2518846,70270,144360,166510,30,156920,146640,0
31417,0,6720705,6198794,86320,166811,207120,20,197140,173200,0
31418,0,3207268,2684196,75480,155601,202861,30,192681,170550,0
31419,0,3209907,2758596,71620,146520,191521,20,182011,172451,0
31420,0,3180447,2757626,76540,131620,190021,50,179331,171331,0
31421,0,3432658,2919527,85650,202660,198501,40,190101,172011,0
31422,0,2943096,2529936,80090,135030,175760,30,159820,171890,0
31423,0,3405068,2935287,78830,171910,197131,20,186421,157501,0
31424,0,3281387,2836327,72870,150000,196220,30,186160,170060,0
31425,0,3560818,3064567,83860,150211,177970,90,169870,159860,0
31426,0,3049627,2576285,75441,169931,173500,70,165470,149680,0
31427,0,3322757,2902487,65850,163050,174680,80,160130,171310,0
31428,0,4250340,3839728,77761,140641,179610,120,163700,174110,0
31429,0,3551768,3090807,79721,161710,197940,100,189140,153630,0
31430,0,3101057,2684186,75790,130510,191701,70,182041,175661,0
31431,0,4715460,4196880,71410,173280,244820,90,236210,171670,0
31432,0,3882469,3473008,91930,108801,173050,230,163510,152150,0
31433,0,3604768,3123397,84560,153781,202300,150,192660,173830,0
31434,0,3009287,2504896,69490,163501,199000,30,186540,168650,0
31435,0,3178117,2733687,78430,124600,190380,30,181890,168130,0
31436,0,3034407,2580345,75131,168251,175200,50,156590,169060,0
31437,0,5895183,5378992,83890,147631,192300,80,183370,155830,0
31438,0,2934437,2427375,80930,148441,181851,90,172191,167431,0
31439,0,2992566,2543036,75480,160100,180090,40,157850,176370,0
31440,0,3074107,2653786,79030,157651,176310,20,158130,169310,0
31441,0,2761597,2321865,79170,170661,183231,20,174271,172831,0
31442,0,2423615,2042634,73111,119660,181410,100,172360,146410,0
31443,0,2899417,2483546,78490,141580,181771,130,171911,170131,0
31444,0,2906806,2502676,76250,110570,186490,80,177050,171330,0
31445,0,3018347,2563705,79680,154481,192851,100,183121,155511,0
31446,0,3414598,3010007,80210,112950,183351,130,173911,168731,0
31447,0,4074759,3628228,84450,146230,193291,60,184251,170331,0
31448,0,3240727,2818636,73451,130350,186880,90,173780,172350,0
31449,0,3229657,2708666,75090,168051,188390,60,178670,153690,0
31450,0,2504756,2098624,65860,116421,163721,50,153141,146271,0
31451,0,3163827,2631816,70530,131620,272571,30,261661,223441,0
31452,0,4420820,3994469,79810,129540,187231,50,178361,173511,0
31453,0,3521258,3132527,65510,117760,190621,30,169711,177401,0
31454,0,3155567,2717006,80310,138470,199891,190,190141,158661,0
31455,0,3254017,2862517,76170,119780,176720,50,167330,153830,0
31456,0,2878427,2493126,73230,107590,166231,200,157111,153661,0
31457,0,6271214,5867103,78530,87310,200861,70,190741,153441,0
31458,0,3454167,2988827,77560,128940,180010,190,168140,174860,0
31459,0,3317588,2900696,73531,101101,191420,40,180110,168730,0
31460,0,3234397,2850707,71510,99930,182910,30,173400,149780,0
31461,0,3345468,2856236,66730,140161,189931,80,181401,149151,0
31462,0,3276907,2833266,108401,103230,177970,150,164400,171450,0
31463,0,2810396,2408036,71000,118230,193680,160,183850,179180,0
31464,0,3015367,2590396,78190,147771,188750,50,179040,157520,0
31465,0,3288667,2900397,82550,107240,184170,70,174910,170990,0
31466,0,3466788,3033977,80070,153141,187340,30,177340,173690,0
31467,0,4889941,4478890,84980,114841,195210,30,185820,177690,0
31468,0,4767901,4056369,88190,341531,211031,30,199761,178641,0
31469,0,3706598,3194018,71060,176940,208090,60,196610,176110,0
31470,0,3228898,2737006,84930,181311,194471,40,183541,174110,0
31471,0,3145426,2712386,74100,134650,191780,20,181920,172350,0
31472,0,3191648,2730826,75260,169310,187531,30,178651,146821,0
31473,0,4620940,4118759,77991,139010,192990,30,181970,174310,0
31474,0,3666338,3166937,74980,166071,203970,30,193410,158420,0
31475,0,3530068,3042076,80621,195621,198680,30,189420,173300,0
31476,0,3155417,2714246,75120,172551,175600,40,153260,169270,0
31477,0,6188844,5777723,79510,117821,191940,20,181550,173340,0
31478,0,2832137,2364895,70940,137181,188941,30,178321,167300,0
31479,0,2917526,2536395,77661,89090,171150,30,154320,165270,0
31480,0,2905257,2480046,114950,102440,176151,30,167821,167621,0
31481,0,3156327,2715256,84720,143500,184381,40,175161,168231,0
31482,0,2679696,2265005,95530,103790,183141,50,150051,178241,0
31483,0,2833226,2425795,108341,87100,182950,30,170700,151320,0
31484,0,2680536,2296595,72511,89290,176120,160,168250,154040,0
31485,0,3381768,2955617,61010,66370,172061,70,148991,168101,0
31486,0,3148787,2751416,71690,84430,175901,90,146251,169001,0
31487,0,2910176,2560396,67060,96110,180130,20,167990,167060,0
31488,0,3205057,2316196,516051,80910,285160,30,276280,227520,0
31489,0,3914549,3441087,82910,88631,289091,30,280220,231961,0
31490,0,2403996,2074675,63790,92350,157321,60,149641,143731,0
31491,0,2962776,2590126,95170,80910,172160,150,163220,147670,0
31492,0,2784986,2427476,71370,79490,176250,160,150490,168590,0
31493,0,3868029,3461008,79790,102140,194230,40,182670,174280,0
31494,0,3261437,2869346,74740,106961,179120,80,159080,170900,0
31495,0,4721281,4324979,81911,83230,193400,30,182990,173800,0
31496,0,3773929,3328498,110980,92250,201161,30,190561,172401,0
31497,0,6073223,5613472,84041,77340,190140,80,179410,174140,0
31498,0,2441626,1993794,74930,93751,174671,80,154761,168151,0
31499,0,2671846,2259845,76280,108720,184641,30,174441,169021,0
31500,0,2618596,2257955,68280,83530,196771,30,186681,171181,0
31501,0,3872078,2991977,558651,117880,192110,30,183450,171040,0
31502,0,5133262,4697550,84320,89641,208951,30,200561,178031,0
31503,0,4577990,4057759,85820,184520,213641,30,205571,177421,0
31504,0,5024891,4430660,84860,264061,219410,30,208430,175500,0
31505,0,6465655,5930373,88410,183371,234701,30,223781,188061,0
31506,0,4154679,3629808,89111,187860,223070,30,215490,177190,0
31507,0,4087789,3442208,80270,319031,221610,30,210640,177220,0
31508,0,3301508,2825116,78250,153951,215911,40,206281,173271,0
31509,0,5686112,4618701,109540,576621,270650,340,260560,184400,0
31510,0,5681073,5034921,86920,244270,243330,90,233060,174160,0
31511,0,4397330,3746718,84751,333211,206280,150,197180,174310,0
31512,0,3848359,3305197,78070,214611,226561,80,214441,154621,0
31513,0,5968223,5252651,96961,352541,244690,30,235780,185070,0
31514,0,5993583,5124781,155001,385161,294820,180,284270,213080,0
31515,0,5046472,4339620,112910,313800,250721,190,238521,181451,0
31516,0,5899493,5322782,93381,202270,231620,50,221130,180290,0
31517,0,7513997,6871425,104140,245011,246801,60,235341,186041,0
31518,0,5575772,4560321,108840,570591,247240,40,237750,186820,0
31519,0,5589873,4590210,108540,522401,254901,80,242971,185231,0
31520,0,6329144,5256001,105111,614051,289050,170,276730,198610,0
31521,0,6650545,5671813,107821,473371,279770,140,268490,197690,0
31522,0,6824935,6037224,118660,324541,278800,90,268260,203800,0
31523,0,8153489,7258736,122400,469832,289561,90,277491,203511,0
31524,0,7767927,6865055,218041,405911,265100,80,253250,203760,0
31525,0,7109176,5738923,648742,420961,280120,300,267640,205350,0
31526,0,8429749,7567347,118870,427671,300511,120,288611,206011,0
31527,0,7578177,6562545,119940,513161,363041,110,352381,255561,0
31528,0,6961786,6130204,113940,398291,282221,100,272571,193660,0
31529,0,9003660,7589737,140280,918582,298601,320,286821,202031,0
31530,0,7865867,6762975,182391,563401,305520,300,294420,200680,0
31531,0,6250635,5278932,113820,509321,295541,170,283261,187840,0
31532,0,4600210,3709958,118780,446061,283981,90,273111,190631,0
31533,0,11425696,10217623,162471,581491,326121,230,314111,227340,0
31534,0,6493534,5474882,143151,512711,276000,190,263930,192170,0
31535,0,6474045,5538703,127370,499981,272671,440,262851,217591,0
31536,0,6091653,5193081,125151,426331,266170,440,256930,216410,0
31537,0,7412097,6266324,217280,586062,284301,210,274011,202611,0
31538,0,5411972,4407860,115610,458381,358201,210,346641,235911,0
31539,0,4715511,3696139,124890,579011,259901,140,244771,183611,0
31540,0,4184019,3376417,109810,416091,248961,30,237771,185981,0
31541,0,4507670,3671698,109221,437501,256010,90,245940,197740,0
31542,0,4538940,3784418,97610,371581,257600,80,243520,182470,0
31543,0,4786191,4058719,108581,334961,252630,90,238500,177380,0
31544,0,4174039,3394298,88970,341471,317000,80,307930,215420,0
31545,0,3561588,2788766,97560,328441,227890,70,218280,178070,0
31546,0,3629109,2958707,96900,288000,206901,290,195551,150041,0
31547,0,3609338,2945007,104110,318080,223501,280,213661,154150,0
31548,0,3508338,2883397,87550,294940,223181,110,212641,176981,0
31549,0,3708538,3043837,90381,356700,198010,100,189440,174810,0
31550,0,3956509,3249087,97360,352351,230881,100,222221,155141,0
31551,0,3952939,3395928,91670,208430,226601,90,217581,171261,0
31552,0,3872038,3149197,93890,366821,226230,90,216440,178800,0
31553,0,8471399,7256926,619232,253120,256270,50,245910,187650,0
31554,0,8602390,7844378,98190,326661,266001,80,251271,189751,0
31555,0,6287784,5637523,96740,254980,264081,70,253341,178101,0
31556,0,5472372,4825931,99450,247040,256131,110,245751,193951,0
31557,0,5870923,5167012,94990,227031,258840,90,245860,194110,0
31558,0,6614245,5757353,119000,345560,262961,330,251560,207830,0
31559,0,6522625,5530872,311251,294771,337071,130,324521,165350,0
31560,0,5596962,4737680,106671,468151,269080,110,252920,175980,0
31561,0,5682023,4939101,105080,389811,233411,210,222391,161341,0
31562,0,4867951,4215700,97560,213410,326091,130,314491,225641,0
31563,0,3932379,3305567,99620,263791,236151,160,225761,174991,0
31564,0,3513518,2956107,96320,199720,228751,110,219431,174871,0
31565,0,3767148,3111867,154441,262890,198330,80,189780,150940,0
31566,0,3624178,3077728,92620,187550,232840,240,216500,174210,0
31567,0,3487818,2941166,80810,201791,224481,260,212521,172081,0
31568,0,2811976,2348656,76140,147320,205880,110,196660,149520,0
31569,0,3546028,3000147,81700,137140,216890,260,206160,174960,0
31570,0,3904889,3340907,83421,165830,206860,100,196150,183310,0
31571,0,3648968,3125527,74930,194991,208030,50,194340,156160,0
31572,0,2758296,2288095,85380,175961,196500,70,188010,149300,0
31573,0,7053136,6564625,88880,172601,211440,100,200860,178240,0
31574,0,3274798,2773726,86250,191891,207301,90,197281,170691,0
31575,0,3370177,2877476,80631,182480,208310,40,195940,158380,0
31576,0,3154167,2603226,88640,229531,187260,190,176830,171760,0
31577,0,3168817,2609046,75230,188331,258160,40,247640,173020,0
31578,0,3140227,2562986,78130,215711,201870,30,192030,173330,0
31579,0,3143347,2653316,78800,152440,200700,30,191700,170860,0
31580,0,5265642,4768441,76920,163810,219380,30,210110,188960,0
31581,0,4747861,4204549,78780,151491,213591,30,202801,172101,0
31582,0,4469210,3923169,93810,173760,217561,20,208451,174321,0
31583,0,3903569,3310017,88350,229331,263651,30,254531,175821,0
31584,0,3032347,2594896,73570,153130,194661,30,185421,169620,0
31585,0,3266677,2810206,81670,177770,181491,50,172711,173931,0
31586,0,3434228,2969217,79910,168430,202591,30,192221,174230,0
31587,0,3321457,2792277,77960,219080,172200,60,163820,145390,0
31588,0,2873617,2417155,74070,134461,196861,30,188791,175170,0
31589,0,3197787,2729916,82750,164920,187411,20,178461,151991,0
31590,0,2902636,2467845,76821,140850,185110,30,177100,170740,0
31591,0,3175737,2749196,77940,146731,168100,30,160210,146970,0
31592,0,2958517,2507585,77870,140241,203791,30,193781,152901,0
31593,0,6474654,5968264,103390,123100,184470,160,174100,156500,0
31594,0,3133287,2667216,76210,130950,199380,150,187700,169320,0
31595,0,3693369,3057787,221100,198531,201821,80,190931,150861,0
31596,0,2837286,2377176,79500,167750,188740,30,180170,172320,0
31597,0,3626728,3122367,76490,196981,199110,110,189390,174360,0
31598,0,3212707,2774876,74490,123231,174580,30,166780,145680,0
31599,0,4530641,4085939,84580,122340,188891,40,178591,170111,0
31600,0,3310317,2850467,85640,169480,176560,40,161230,171550,0
31601,0,4876021,4396109,77121,159811,207880,60,194840,184300,0
31602,0,3822949,3342337,77170,187061,182670,190,163280,176580,0
31603,0,3584818,3163757,81960,113310,197271,40,188291,174451,0
31604,0,3485347,2982927,82600,141320,202140,190,192940,172120,0
31605,0,3209298,2712576,76730,126140,178971,40,155921,172811,0
31606,0,2760846,2312275,65590,146000,189851,30,175721,151471,0
31607,0,3353567,2876087,79300,202370,188730,20,178710,169270,0
31608,0,3234968,2787336,72750,178651,188761,30,180351,147071,0
31609,0,3432687,2877567,71200,207580,262970,30,249700,191290,0
31610,0,2851387,2439545,74110,147791,169601,80,160371,146071,0
31611,0,3220957,2658816,76280,183380,281211,80,272431,223481,0
31612,0,2761766,2344736,68290,136760,184880,30,174420,147270,0
31613,0,6177424,5675342,79831,185001,202630,20,193230,190770,0
31614,0,3191497,2758717,71860,141100,180620,30,171340,153930,0
31615,0,3275968,2843426,77490,135161,188181,90,177201,146951,0
31616,0,3240277,2813096,75840,138160,168641,50,161341,150691,0
31617,0,3069337,2581896,63350,137570,190151,40,182581,168461,0
31618,0,2902836,2423356,78840,115610,185210,30,174960,167080,0
31619,0,4018069,3597828,81820,117261,183400,30,173700,168320,0
31620,0,3940989,3547367,70161,123581,188180,70,179670,151000,0
31621,0,3816469,3270137,98080,218871,172561,160,163451,153521,0
31622,0,5489782,4716740,89731,460391,187750,150,175750,179770,0
31623,0,6451784,5965914,94740,158190,217800,100,206060,162100,0
31624,0,4804391,4130520,91860,329821,224270,30,214110,186070,0
31625,0,3992109,3449308,92450,209241,212320,40,202640,188150,0
31626,0,4153820,3544708,90110,297461,197521,50,187231,176741,0
31627,0,4595980,4098569,98200,157970,216711,60,207581,173161,0
31628,0,4323279,3693318,91220,314221,195510,40,185840,154840,0
31629,0,3828119,3247377,80051,175580,215290,30,200410,173380,0
31630,0,4103089,3490628,85170,247751,204360,180,190760,186950,0
31631,0,4762941,4249849,95301,171791,215510,40,205770,160600,0
31632,0,4849061,4045199,94130,467061,225751,30,215591,180161,0
31633,0,7333576,6739055,96281,183500,289840,30,279710,219970,0
31634,0,4353820,3852228,87671,183101,210310,80,200040,176020,0
31635,0,3867349,3360707,84610,187530,207081,30,196491,175381,0
31636,0,3459808,2928397,95790,184830,207861,20,196841,176741,0
31637,0,3559248,3009267,81540,205010,218601,120,203591,169470,0
31638,0,4593830,3981299,86590,200260,196001,100,187121,156271,0
31639,0,4998691,4284919,97581,300841,227360,100,218150,160690,0
31640,0,4336470,3796528,91420,225041,193561,110,182681,154981,0
31641,0,3895109,3263158,83100,221670,225521,130,213991,174981,0
31642,0,3641008,3146137,74610,147970,213931,110,201591,170931,0
31643,0,5404882,4882471,107570,185130,217031,230,204881,158561,0
31644,0,4548700,4032429,95151,206790,201410,250,189630,179600,0
31645,0,3913869,3409547,73890,207331,213971,90,198571,172711,0
31646,0,3156087,2745496,73730,128210,200931,110,191661,169211,0
31647,0,3436648,2990787,113950,113160,202691,80,192071,170491,0
31648,0,3236647,2765006,79760,156600,200161,90,190931,169971,0
31649,0,3693448,3234768,83290,143610,195910,90,185450,155870,0
31650,0,3802389,3259447,81000,128221,294391,70,283691,227201,0
31651,0,3472338,3061967,79560,105320,189061,100,180081,154490,0
31652,0,3110696,2605556,74340,201180,193570,40,182800,173420,0
31653,0,10134643,9624062,102030,110740,198960,100,189960,176980,0
31654,0,3360178,2799156,81200,210601,202471,70,192861,168911,0
31655,0,3320107,2749336,81871,139440,289000,60,278700,225400,0
31656,0,3116127,2225425,524971,136101,187660,30,178370,170730,0
31657,0,4890361,4448630,85350,157261,181060,120,171700,173520,0
31658,0,3494488,3045406,84851,108221,193850,30,183360,173320,0
31659,0,3371048,2936927,76440,116360,198281,30,188101,170200,0
31660,0,3149027,2732826,78400,117280,196111,30,186341,170151,0
31661,0,5170351,4730961,86060,127770,199140,130,190020,184770,0
31662,0,4723931,4249169,89530,147171,213931,80,204831,155081,0
31663,0,4276429,3781649,73190,140240,255860,30,244350,184850,0
31664,0,2942297,2511045,81760,139320,178510,40,166750,171550,0
31665,0,5069741,4491760,87650,182071,202230,20,192380,171610,0
31666,0,3701799,3248307,81150,130270,186911,30,176491,169071,0
31667,0,3582538,3076307,78190,212100,199861,40,191021,168701,0
31668,0,2743656,2351615,93911,110290,173510,170,164760,149110,0
31669,0,4329200,3325378,576021,198090,205641,150,195771,175661,0
31670,0,5366572,4938041,80430,105910,217111,30,206391,173571,0
31671,0,5163511,4599191,97010,211910,226180,30,216420,174370,0
31672,0,5400902,4697871,90410,301520,232480,40,221310,162770,0
31673,0,9168071,8416479,103360,236270,346391,130,327981,226041,0
31674,0,4544620,3971568,96431,198281,240290,50,229340,178180,0
31675,0,4525050,3976989,95540,188541,231340,50,221630,160320,0
31676,0,4178600,3668498,90480,171841,207351,20,199361,181671,0
31677,0,6378974,5382932,117680,488721,272831,70,262811,195181,0
31678,0,6903235,6111494,104070,304191,259020,150,248950,195570,0
31679,0,4865681,4189540,98490,279260,251390,70,240910,198670,0
31680,0,3943069,3361868,84210,243131,241310,50,227540,187130,0
31681,0,7828918,5481272,102340,255371,1974045,90,241231,197001,0
31682,0,6845395,6141583,105560,286051,282711,280,268231,204901,0
31683,0,5991854,5220822,104000,354071,284261,330,271521,204000,0
31684,0,5361542,4712241,104530,246640,258321,110,247221,195921,0
31685,0,3456187,2834697,92680,254110,239300,120,229450,189090,0
31686,0,4931251,4361770,89820,232600,213990,160,202200,177770,0
31687,0,6643044,5943654,111820,296920,256720,160,246090,175870,0
31688,0,6874766,5652493,132170,768901,281651,120,269721,211301,0
31689,0,5425232,4503400,102010,406971,236971,90,226001,184971,0
31690,0,4552240,3864778,104221,241241,240560,110,229970,157520,0
31691,0,3972359,3291247,112111,324061,220370,90,208230,165900,0
31692,0,3776159,3109447,169000,229601,251401,100,241851,159401,0
31693,0,7526287,6882076,105250,268040,252521,110,241001,198550,0
31694,0,5129171,4553780,98551,230240,229060,90,220570,196700,0
31695,0,5794023,5131761,97570,286001,256761,90,247271,178771,0
31696,0,4714261,4093749,97490,233211,249541,150,237531,198221,0
31697,0,5472652,4645310,106800,419771,259431,30,250641,192671,0
31698,0,5862593,4994491,109630,411781,258371,180,248461,174041,0
31699,0,5466882,4604430,96911,401171,287510,40,274460,199690,0
31700,0,5612563,4830411,105290,357681,261381,270,251861,180331,0
31701,0,4621780,3713578,100421,433471,250430,120,239140,190310,0
31702,0,4654321,3924299,89350,331271,241961,110,228991,185810,0
31703,0,4071529,3330617,90350,370881,261071,90,246311,165351,0
31704,0,4117139,3497557,84061,277230,239900,170,225220,181720,0
31705,0,4578750,3890249,89270,331131,250380,120,237450,246430,0
31706,0,4567541,3804929,180240,261751,251021,260,238951,184400,0
31707,0,5323851,4693881,98520,262370,221100,250,208400,177970,0
31708,0,4562031,3944239,89930,264450,233761,100,222571,196671,0
31709,0,3914209,3314448,95740,255280,213041,140,202151,185821,0
31710,0,3286807,2767446,82790,182310,219861,100,209531,155221,0
31711,0,3543618,3015007,91270,180920,219191,100,208911,178451,0
31712,0,3617428,3115317,80841,176300,212600,90,202720,177060,0
31713,0,7570607,6911165,100151,220671,234700,70,224660,195290,0
31714,0,4350250,3728308,95600,238251,222371,90,212991,173351,0
31715,0,4434820,3875029,87760,233550,220301,80,209611,180591,0
31716,0,4553500,3902588,87670,318001,212021,100,200761,184541,0
31717,0,4455700,3781708,101521,331801,216210,110,206610,184090,0
31718,0,4122979,3423707,100261,275971,243310,100,229620,178430,0
31719,0,4109159,3493588,92490,244421,219830,250,210300,177450,0
31720,0,3398528,2772596,93381,283821,212730,90,203820,178330,0
31721,0,3864949,3280757,104020,234021,211581,30,202781,174781,0
31722,0,3596348,2997857,90500,241870,236111,40,225721,209991,0
31723,0,3667298,3047196,92301,254161,198850,50,189670,168470,0
31724,0,3634478,2922836,90351,259411,303820,30,294990,220640,0
31725,0,3577398,3028597,84180,176301,186150,20,176550,172760,0
31726,0,3147087,2567496,80260,247641,196360,40,186010,165260,0
31727,0,3468758,2982936,84391,186661,205460,70,195640,171820,0
31728,0,4829191,4273899,88060,267711,189611,30,180701,175841,0
31729,0,6257284,5687073,93050,179620,282081,60,272111,195481,0
31730,0,4577430,3993059,85491,254780,225060,90,213700,189150,0
31731,0,3601778,3136847,84610,166051,189760,80,179490,173000,0
31732,0,3881099,3237807,82850,227331,299871,150,290991,222631,0
31733,0,7178366,6574844,77000,175221,305751,50,292011,223191,0
31734,0,3562728,2975476,89301,250281,213430,40,203500,173600,0
31735,0,3161367,2686037,70280,165690,200490,30,192910,168650,0
31736,0,2964907,2449245,79590,199791,194851,60,185121,169851,0
31737,0,3770408,3190267,82850,182831,200970,40,189810,174880,0
31738,0,3202188,2635996,83660,173680,196151,30,186471,170740,0
31739,0,3415867,2904546,79271,191500,196890,20,186000,150680,0
31740,0,3446118,2935966,80091,190151,187780,20,177550,173990,0
31741,0,3434708,2815437,71830,228470,287021,40,279131,210350,0
31742,0,2883666,2454845,80211,154710,186300,40,176770,168250,0
31743,0,3079497,2631945,70621,176471,187540,30,178410,153260,0
31744,0,3049157,2611146,67870,153990,190921,20,179111,170971,0
31745,0,3160497,2711486,80601,152270,189230,30,180650,171590,0
31746,0,2656596,2218925,69570,148390,191941,20,180561,169301,0
31747,0,3148827,2704026,69611,162910,190760,30,180010,168730,0
31748,0,2971307,2518836,84440,161480,181901,30,172771,167771,0
31749,0,5000871,4475910,83560,176740,174341,30,166331,156301,0
31750,0,4076959,3574548,73670,150550,209631,40,196191,154441,0
31751,0,3490878,3044337,81250,151270,192261,20,183711,151141,0
31752,0,4004189,3568908,80750,141210,193231,40,185091,168271,0
31753,0,7042046,6598355,82340,145740,198191,40,188141,177831,0
31754,0,3228997,2776176,76700,182490,172351,40,163401,145491,0
31755,0,2927186,2515926,70410,131180,187220,30,178140,157540,0
31756,0,2764867,2354015,72230,136660,163551,30,153291,147131,0
31757,0,3109437,2607506,85150,147290,189461,30,178761,171601,0
31758,0,2874266,2383205,79551,131320,184230,70,170300,170220,0
31759,0,2883316,2442846,73820,128830,190240,70,182040,173170,0
31760,0,2794707,2380315,70900,145000,173441,60,157961,170001,0
31761,0,2846526,2346416,72330,160610,186290,20,177550,170070,0
31762,0,2682316,2226655,84860,138231,189650,90,179690,171240,0
31763,0,3194387,2744966,76340,169831,196600,70,186310,148430,0
31764,0,2793357,2419685,74270,137141,155221,70,145551,148251,0
31765,0,3000436,2591876,73730,148000,180350,60,171730,169720,0
31766,0,2681246,2312585,71710,108131,178540,50,170240,147550,0
31767,0,2878777,2439685,69370,155691,191871,30,180811,170371,0
31768,0,2645746,2259105,73030,121630,157641,190,147281,153471,0
31769,0,3156667,2684476,79581,171500,183280,60,171790,147370,0
31770,0,2656056,2243665,75430,116330,185271,30,175471,175241,0
31771,0,4914091,4478140,75990,136170,188271,30,178441,175251,0
31772,0,5047511,4647981,80990,110110,176590,30,165550,156510,0
31773,0,11788117,11046985,118940,287301,235381,40,225631,191360,0
31774,0,4260779,3688838,88850,152260,219410,60,208260,155430,0
31775,0,3597458,3097327,84760,166751,207960,60,180290,201800,0
31776,0,3651979,2436975,770522,125191,299941,110,290011,217960,0
31777,0,3229617,2769916,84980,180800,175511,40,167271,170261,0
31778,0,2781056,2364235,66271,116770,171140,40,161340,167990,0
31779,0,2895896,2462916,73190,124300,194040,20,185480,168530,0
31780,0,3209368,2792956,68930,143171,178441,60,158161,173351,0
31781,0,3352327,2839297,80370,208420,195850,140,185190,168830,0
31782,0,3243287,2842036,78940,110220,189910,30,180260,146950,0
31783,0,3028187,2531556,77550,201941,189640,60,180380,169580,0
31784,0,3038827,2651386,62210,122721,166760,20,158450,147100,0
31785,0,3482088,2988737,84901,125460,186250,200,174320,171150,0
31786,0,3501498,2996667,82970,164750,188461,210,177311,174371,0
31787,0,3027577,2615626,81590,123700,195711,40,186061,147490,0
31788,0,2792496,2407555,81210,112640,176071,70,158211,171941,0
31789,0,3219727,2814576,73881,116780,195690,30,183980,171830,0
31790,0,3747978,3332638,81220,114870,193000,190,182580,154980,0
31791,0,3579868,3084607,74910,179240,167870,40,156340,155540,0
31792,0,4682921,4239769,79831,113381,197910,100,190010,161480,0
31793,0,6673255,6252644,81861,120340,180810,100,170550,150070,0
31794,0,3261757,2801947,74670,160190,194790,30,184460,147140,0
31795,0,3167877,2788946,66380,88481,196140,30,181760,154980,0
31796,0,3359468,2807016,77210,146341,291911,50,280991,221851,0
31797,0,3747528,3264458,70050,114270,198710,40,187330,171480,0
31798,0,3403698,2798616,73330,144641,288811,80,278941,224991,0
31799,0,3028347,2614526,78950,103430,195151,30,186161,170091,0
31800,0,2725186,2304015,70460,177760,161031,30,152471,147551,0
31801,0,3325967,2949367,67460,111390,179550,70,160390,169920,0
31802,0,2598436,2141945,76110,177771,187730,40,177310,154470,0
31803,0,2789446,2407356,78890,100240,182760,30,172960,169230,0
31804,0,2616216,2189965,68450,151991,179310,40,158050,167780,0
31805,0,3033427,2621175,80481,109221,190960,60,181470,167220,0
31806,0,2834267,2406876,65890,140070,195291,50,185761,157780,0
31807,0,3392927,2987617,71380,129880,176250,140,166450,149000,0
31808,0,3383848,2941947,70310,119830,179911,40,170181,148381,0
31809,0,3898498,3405828,66040,109430,195840,170,183810,169710,0
31810,0,3872709,3436598,79810,107531,192990,40,183230,170760,0
31811,0,3592518,3141457,70921,163440,199240,30,186060,171730,0
31812,0,3406158,2878246,76850,251831,188231,40,180771,169141,0
31813,0,7571207,7102256,110050,128390,216331,40,207211,176541,0
31814,0,3707178,3216368,79500,199330,197690,50,187490,174770,0
31815,0,2954227,2534446,82790,128750,190621,30,181381,168061,0
31816,0,2889746,2423596,71480,187730,171270,30,158250,167910,0
31817,0,3052147,2614205,81251,125781,191260,90,181550,170380,0
31818,0,2962607,2430145,79810,206481,162001,30,154081,153451,0
31819,0,2908076,2479346,76750,109060,186950,50,177400,147740,0
31820,0,2765146,2337015,80100,128861,184700,30,175880,166370,0
31821,0,2533696,2123765,70500,79700,171590,30,161620,165020,0
31822,0,2634256,2238575,60360,96191,186270,60,172040,144840,0
31823,0,2387955,2035655,69880,99590,171100,20,147040,165430,0
31824,0,2690446,1950494,488261,82211,158060,30,149740,146450,0
31825,0,3375148,2972496,72960,86140,193031,20,184380,175180,0
