tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
1492,0,3258555,2615293,232851,182681,204820,30,194440,198850,0
1493,0,4389406,3619815,349521,182340,204040,200,197110,193360,0
1494,0,5506668,4850836,244231,171531,217160,40,208970,195950,0
1495,0,3833186,3119275,307560,167060,208281,170,199621,193071,0
1496,0,7263910,6607559,212971,201380,210460,300,182680,205190,0
1497,0,4734677,4057836,215321,181230,211420,90,205480,201560,0
1498,0,6021148,5125728,406090,189970,193240,140,187260,175120,0
1499,0,4591207,3867035,267591,204601,214070,100,209130,200490,0
1500,0,3901956,3269755,205040,202360,216061,30,208661,178071,0
1501,0,3938825,3290175,226780,196390,217350,30,211080,194300,0
1502,0,3764316,3111524,212540,204701,226541,30,220151,190481,0
1503,0,3736175,2974094,311981,229270,204730,340,197410,176080,0
1504,0,4599747,3861586,297050,197800,221571,50,214551,201291,0
1505,0,4638986,3916886,229260,216540,251600,40,244450,198060,0
1506,0,4767397,3909175,308391,243181,284710,90,278400,183950,0
1507,0,4363756,3630855,280420,219661,212190,90,206290,201670,0
1508,0,4364887,3673595,226210,219521,226851,120,219831,198121,0
1509,0,4716866,3957536,243750,223300,228010,80,221140,202620,0
1510,0,5330648,4546176,246131,251510,230600,210,224340,203610,0
1511,0,4671967,3829446,357100,232340,232571,140,225421,203951,0
1512,0,5055547,4219146,361371,247660,213940,140,208980,206410,0
1513,0,5852998,5078377,235630,273881,246410,80,238330,203900,0
1514,0,5498528,4702357,242740,308591,231990,100,225890,197870,0
1515,0,6054649,5233007,270811,296791,231600,140,224980,197550,0
1516,0,5326098,4424497,326880,276230,264891,100,259041,213660,0
1517,0,5047577,4207456,238130,318640,245421,210,238811,205551,0
1518,0,5122787,4170866,260511,295640,318110,100,312640,248390,0
1519,0,4938507,4041796,254710,344581,243980,100,237530,207220,0
1520,0,5433548,4241456,532261,324771,315610,150,309390,246360,0
1521,0,7016580,5990568,384371,321401,256840,220,248520,197320,0
1522,0,6618020,5648488,273770,380801,260041,100,253761,193251,0
1523,0,6196129,5270538,277420,377930,253081,70,246911,207720,0
1524,0,6265789,5278218,315270,412040,248651,190,242981,215040,0
1525,0,5757518,4472617,542520,432200,298911,40,293901,228201,0
1526,0,6479889,5408068,381201,435050,244080,30,237370,189220,0
1527,0,6596099,5606618,278870,433371,262590,310,256020,192680,0
1528,0,6654420,5516888,311871,471641,330200,90,323980,254060,0
1529,0,6747510,5645898,328630,472081,267801,110,261041,217541,0
1530,0,5366197,4275277,327260,482710,246700,100,239990,214730,0
1531,0,4568817,3491195,287081,500371,256380,90,249990,207360,0
1532,0,3867626,2883894,265560,459681,235721,90,229621,181900,0
1533,0,4368356,3347545,272640,446150,229091,90,222411,206211,0
1534,0,4378016,3376284,258461,442121,244190,90,237680,199980,0
1535,0,3973186,3022264,295141,415861,218670,90,212670,203120,0
1536,0,3651295,2702844,267461,410840,248090,90,241810,207080,0
1537,0,3126664,2238653,239050,410081,214290,90,206170,177820,0
1538,0,3184185,2259763,238021,406140,209480,290,202200,194500,0
1539,0,3657455,2734954,234300,390591,252410,150,246780,220560,0
1540,0,3425585,2541034,233730,414951,210140,260,200640,180910,0
1541,0,3432655,2525764,247540,389611,240570,250,233040,202440,0
1542,0,2936424,2018103,207480,379491,310500,150,305020,247990,0
1543,0,3008655,2135963,223710,407711,221211,120,215521,199951,0
1544,0,3494865,2655284,234790,381430,206701,60,199721,202311,0
1545,0,3210524,2292494,235150,397780,226360,100,220000,200120,0
1546,0,3141085,2297703,205341,373671,217360,110,210890,193950,0
1547,0,3522005,2698034,231070,364780,215681,170,210061,190521,0
1548,0,4270636,3210034,272161,541871,235910,90,228800,200650,0
1549,0,3707615,2857715,278530,349550,206580,90,200870,198860,0
1550,0,3252985,2431693,236011,364011,203070,90,197870,196470,0
1551,0,3161625,2372624,216270,338610,212931,110,207341,186761,0
1552,0,3283154,2453374,261580,322970,222130,100,215720,207270,0
1553,0,3989996,3162504,236821,334321,224410,80,217310,201020,0
1554,0,3757745,2938195,249230,333430,213500,80,207340,184090,0
1555,0,3417745,2609484,232650,317171,225330,90,218700,201670,0
1556,0,3623415,2843264,219680,325371,206970,160,200450,177160,0
1557,0,3503836,2647174,267010,303991,215390,90,210050,198570,0
1558,0,3642775,2772444,241020,314380,219771,240,213891,179341,0
1559,0,3579365,2808484,213081,296010,219860,130,213930,177350,0
1560,0,3109874,2378914,196080,301970,224010,190,213360,196010,0
1561,0,3331415,2607143,231631,268011,215930,50,209970,197360,0
1562,0,3412255,2689513,220131,280071,214430,50,206560,194980,0
1563,0,3343045,2669244,194960,260080,207301,100,194601,190441,0
1564,0,3153044,2492754,200490,228520,211000,110,203270,191830,0
1565,0,3118915,2426393,196790,251741,221421,80,213161,192701,0
1566,0,3132584,2455244,194880,247760,215460,40,208810,194100,0
1567,0,3569195,2893144,217250,235891,204070,60,197970,188140,0
1568,0,3118675,2441913,222411,233191,205340,30,199140,196420,0
1569,0,2975754,2327454,178850,230290,178260,60,172580,169260,0
1570,0,2949754,2200803,215230,219581,262740,80,256250,213490,0
1571,0,3313255,2633503,225821,226511,208420,60,203930,202410,0
1572,0,4020766,3304355,207470,233220,262541,60,254801,223191,0
1573,0,3436035,2798674,198740,212990,204161,220,197191,192491,0
1574,0,3623005,2976934,211111,217310,207000,90,201660,198800,0
1575,0,3421295,2723524,259721,216640,202310,20,195970,192040,0
1576,0,3544135,2838904,254891,204700,216200,120,210510,186810,0
1577,0,3440435,2763824,206421,216900,219270,50,213400,177590,0
1578,0,3348285,2661844,197140,208850,208281,80,201971,196721,0
1579,0,3952185,3295125,191100,209650,208730,120,202010,173950,0
1580,0,3473045,2805814,234870,213111,202900,70,196220,172390,0
1581,0,3296235,2609123,232261,199361,201790,70,195950,168880,0
1582,0,4196716,3555715,210621,185310,201800,90,195960,192320,0
1583,0,4277216,3660146,195580,205610,206830,110,196630,201770,0
1584,0,3062665,2401994,257860,193030,202051,120,195891,191551,0
1585,0,2945284,2342423,200600,192570,201851,50,174960,195350,0
1586,0,4808137,4212536,192470,192540,203311,40,191451,189341,0
1587,0,3260164,2680124,199760,191380,174940,30,169660,167580,0
1588,0,2777524,2176473,194050,183100,205420,30,192830,190280,0
1589,0,2985905,2340833,228300,189171,197071,30,191031,190421,0
1590,0,2905274,2278143,203170,199310,197921,90,171351,192771,0
1591,0,3687335,3066325,209830,184200,199430,90,193940,193010,0
1592,0,3503105,2900375,194470,183000,207830,30,200920,191540,0
1593,0,2577454,1971713,199121,172250,176230,70,169730,169250,0
1594,0,3000884,2413714,192890,154720,196130,80,186710,190970,0
1595,0,3493865,2885764,178960,208411,199050,210,192850,191480,0
1596,0,3634745,3053095,210350,169570,182100,100,177030,176320,0
1597,0,2943245,2386773,193060,155641,189121,30,183311,184271,0
1598,0,3556725,2971244,188781,147650,193660,60,186820,188770,0
1599,0,10841265,10083354,292900,163050,264960,140,257040,206360,0
1600,0,5219548,4586646,214180,194631,204941,100,196411,189781,0
1601,0,3960855,3354225,226150,161890,196620,40,188490,188330,0
1602,0,2859355,2215473,232740,160701,230841,30,190640,197070,0
1603,0,5017397,4412406,194040,171600,213811,50,206041,177781,0
1604,0,3135984,2480683,280681,155690,202970,30,197250,169310,0
1605,0,3390245,2776784,216341,151700,192830,50,170860,187960,0
1606,0,2982014,2392564,205940,148950,193290,110,187280,165760,0
1607,0,3121485,2563583,202851,147711,199560,50,193310,188140,0
1608,0,3286115,2689924,233020,150580,203851,30,194411,196071,0
1609,0,3322614,2637674,212420,162980,289860,260,284130,237420,0
1610,0,3345915,2667513,304131,167671,190000,100,182830,169670,0
1611,0,3404905,2781824,255531,141890,206610,80,197480,191920,0
1612,0,3084704,2498134,199190,165010,202030,80,196380,170890,0
1613,0,3205245,2609113,215131,155490,197480,30,191250,188390,0
1614,0,3196635,2613754,205140,158020,198921,90,191701,193951,0
1615,0,3295074,2630594,278700,153410,205520,100,195030,191290,0
1616,0,3399115,2673193,270881,161481,267800,20,195040,262580,0
1617,0,3311345,2683543,203761,157981,203500,50,197470,194770,0
1618,0,3231974,2611884,199820,125990,204470,120,198450,188600,0
1619,0,3283265,2696234,196060,151441,201270,90,195320,194410,0
1620,0,3389695,2836114,201070,144091,200810,110,192750,192950,0
1621,0,3191955,2608894,226840,157670,191461,40,186521,171551,0
1622,0,3178324,2619634,215660,131930,203140,30,197560,193760,0
1623,0,2909234,2364973,182500,149681,202640,80,196160,190980,0
1624,0,3449065,2872534,207870,154231,196150,70,171260,191370,0
1625,0,3152155,2554603,218541,163901,194130,30,188570,166040,0
1626,0,3550085,2856254,255131,149910,266150,170,259140,217660,0
1627,0,3163735,2467934,208020,165260,300921,200,294461,251810,0
1628,0,2565133,1969263,232450,154480,194690,30,188510,167930,0
1629,0,3291675,2692683,195011,147481,201890,80,197140,195780,0
1630,0,2841454,2233903,210371,151850,198050,30,192710,168640,0
1631,0,3112105,2547754,206150,142160,198191,30,192171,190681,0
1632,0,2642633,2111193,182850,150820,183760,30,175130,167850,0
1633,0,2345844,1786853,211520,131900,198091,40,192331,190911,0
1634,0,3365754,2384663,622401,146040,198210,270,190590,186200,0
1635,0,3548556,2922184,254980,145100,206441,30,183190,200850,0
1636,0,2829194,2188863,268470,147090,196281,40,191091,186011,0
1637,0,2924154,2207393,249090,137540,298441,30,291901,247351,0
1638,0,2809724,2203143,197981,139420,197770,260,178090,191580,0
1639,0,3920985,3194355,328950,149220,202230,30,196720,191840,0
1640,0,3450685,2816514,255070,173061,190210,30,183500,175120,0
1641,0,3386365,2694164,273000,161511,206050,20,200280,172810,0
1642,0,3403515,2764153,227081,159251,210540,30,204390,192760,0
1643,0,4208076,3636766,198590,154750,209120,20,202950,182370,0
1644,0,3931096,3258055,210750,162680,290801,30,284371,236981,0
1645,0,3811065,3135175,289430,164850,213610,20,205910,196810,0
1646,0,3967956,3266785,245101,148210,299550,20,293510,244310,0
1647,0,4251286,3583655,270201,177780,209130,30,202240,185810,0
1648,0,4679117,4024276,250280,162150,221381,50,215111,202111,0
1649,0,4317516,3607865,265381,200360,215130,90,208710,188880,0
1650,0,3599695,2868234,303751,175610,223040,90,217730,199190,0
1651,0,4473327,3760765,279450,195761,203171,30,196871,184881,0
1652,0,4902107,3791046,358880,506010,223201,210,216101,192921,0
1653,0,5380787,4501556,336871,237860,237350,50,230220,210370,0
1654,0,5384938,4627466,235771,244101,221270,200,213700,208530,0
1655,0,4997287,4090345,313501,248130,320650,180,313590,252180,0
1656,0,5232328,4375226,286320,243871,304881,110,298651,237081,0
1657,0,5084107,4315116,292591,231150,222720,30,217050,184620,0
1658,0,5687338,4809277,259471,248880,304880,90,297640,237370,0
1659,0,5776358,4858797,252170,290071,327730,220,320480,251810,0
1660,0,4756317,3880186,320670,283531,247570,70,241680,214480,0
1661,0,5723649,4622596,537901,304391,233271,30,226791,196090,0
1662,0,7163030,6245119,365490,281330,247461,150,241161,196371,0
1663,0,6641759,5734249,276990,361440,245860,130,239620,192300,0
1664,0,6736760,5738228,345991,359521,272570,100,265630,210550,0
1665,0,6975640,5944818,295980,393341,274441,70,268261,201311,0
1666,0,6748900,5476037,541031,401611,274971,160,267251,178900,0
1667,0,8207471,7076380,426001,419590,271490,160,264850,208510,0
1668,0,7614581,6502799,317031,490791,291410,180,285290,284260,0
1669,0,7411751,6216179,341941,530081,303450,150,295470,214570,0
1670,0,8874123,7617931,327310,516721,380461,450,371031,291591,0
1671,0,7527510,6349040,309450,537140,299500,350,292290,224040,0
1672,0,6607390,5363638,378290,529420,306351,260,299111,217311,0
1673,0,6798260,5509578,360270,594961,293461,290,286431,236321,0
1674,0,7052350,5790518,326410,601771,300781,140,290711,213531,0
1675,0,8569752,7258640,336811,618501,316910,100,309650,243730,0
1676,0,8080162,6853440,324490,563381,302511,160,295271,235311,0
1677,0,5817088,4513646,344871,576301,299090,160,292250,226040,0
1678,0,5454748,4130136,325180,571241,306541,270,298801,211501,0
1679,0,5937258,4668216,316371,607081,297500,140,290580,212390,0
1680,0,5839519,4608057,330090,608061,279831,130,272901,193311,0
1681,0,6113709,4836026,332941,599331,331571,220,322961,225260,0
1682,0,4751716,3536295,342721,578880,279930,120,269590,212280,0
1683,0,4279686,3082175,346730,563261,268480,130,260930,187800,0
1684,0,3971536,2820414,298601,545720,276420,290,263920,203530,0
1685,0,4143056,3010324,278421,573881,252740,190,246750,213460,0
1686,0,4674577,3483095,281740,567031,312091,350,304901,224431,0
1687,0,4447066,3294844,309701,548001,264100,360,256240,186640,0
1688,0,3440085,2380743,292201,505631,240530,160,233850,198250,0
1689,0,3656005,2490363,345311,490001,257970,110,250490,193190,0
1690,0,4175476,3072575,305930,485881,248920,110,242240,198180,0
1691,0,4074136,3015244,287601,507601,242210,120,235040,177270,0
1692,0,4232176,3000734,342141,571391,302620,160,296830,225940,0
1693,0,3986626,2948084,273961,516491,227230,200,222100,173870,0
1694,0,3970756,2971624,291930,471791,222501,130,216611,181811,0
1695,0,4483536,3351935,300651,484510,323660,150,317970,241380,0
1696,0,5068387,4008376,301680,478271,244960,90,239320,200870,0
1697,0,5532388,4400237,350950,513291,230430,110,224140,186230,0
1698,0,4439177,3337465,307360,473020,244741,110,237911,205821,0
1699,0,4827946,3761036,267430,488000,257750,80,250440,213690,0
1700,0,6122449,5133588,258390,466520,245030,30,238320,210480,0
1701,0,5066748,4014686,267980,480281,240381,20,235011,199571,0
1702,0,4178816,3167185,252930,466240,241561,50,235511,199721,0
1703,0,4712686,3743076,281950,434620,242270,80,236000,197740,0
1704,0,8044072,7103070,248221,444491,238040,180,231340,181250,0
1705,0,5579608,4688477,256641,406580,218280,20,212910,183640,0
1706,0,4827587,3884226,298831,402750,232040,180,226000,200290,0
1707,0,3933915,3005794,271970,405601,233340,340,226100,184610,0
1708,0,5391528,4484717,232880,413890,233490,350,227050,199340,0
1709,0,3922586,2934404,297031,427201,232830,160,225670,203090,0
1710,0,3898405,2995275,259160,396490,215860,110,209890,187200,0
1711,0,3963336,2956394,298081,375891,302330,100,297000,233790,0
1712,0,3769676,2867464,275230,392831,212481,170,206730,186350,0
1713,0,3536345,2533704,269550,441360,219541,200,214361,192811,0
1714,0,3916415,2971004,269661,402870,218100,170,211440,195450,0
1715,0,4050376,3139784,244411,409201,231290,180,224850,207580,0
1716,0,3792165,2914114,219300,406731,230660,80,224130,206010,0
1717,0,3540756,2639124,236210,411331,231551,110,224661,199951,0
1718,0,3842305,2937104,228291,382850,230200,140,223370,201910,0
1719,0,9931004,8899582,341221,382221,260500,150,250400,214690,0
1720,0,4673367,3716955,256041,448911,219220,360,211840,176170,0
1721,0,3736715,2884885,221420,371960,231800,100,223460,174590,0
1722,0,3966106,3089044,251791,374081,225610,280,217860,195170,0
1723,0,3726155,2851494,276940,351471,225110,100,218570,199320,0
1724,0,3671646,2877734,212490,354241,206071,220,197261,177041,0
1725,0,4380766,3497715,227761,363010,227410,130,219340,198330,0
1726,0,4152486,3280435,234461,364580,222760,70,215780,201480,0
1727,0,4013446,3204865,240650,336720,221461,100,214811,199111,0
1728,0,3521865,2741944,215310,324960,229591,70,219191,206841,0
1729,0,3165164,2342934,248740,330490,224570,180,215030,192980,0
1730,0,3527255,2741444,217100,329061,221550,60,215220,200310,0
1731,0,4042416,3287584,214210,309101,206600,260,198290,191780,0
1732,0,3761155,2937134,243380,331741,219290,280,212140,200620,0
1733,0,3463395,2576454,302760,317581,232330,160,224840,201320,0
1734,0,3471345,2695734,211820,320171,220310,90,213390,177300,0
1735,0,3659276,2894204,218380,296751,221061,40,214151,199501,0
1736,0,3409004,2636154,222130,316780,205690,140,190550,194950,0
1737,0,3291264,2439694,287390,288500,205860,130,200860,190430,0
1738,0,3917216,3052944,215921,319420,225370,140,218350,182550,0
1739,0,4253486,3377645,221401,306840,307110,160,301630,247560,0
1740,0,3691825,2947394,217290,317680,200070,30,185900,192140,0
1741,0,3204605,2450363,237011,297181,211360,100,205260,170450,0
1742,0,3286555,2586504,216520,285220,188981,180,182781,173110,0
1743,0,2973004,2246693,224921,280600,209990,70,204010,196390,0
1744,0,3464465,2639504,222190,282410,300381,30,294231,244531,0
1745,0,3402325,2695734,204200,265400,214521,20,207061,198081,0
1746,0,3107004,2335484,247690,263810,240080,40,233250,207310,0
1747,0,3034105,2306093,213190,279621,212811,80,205761,198680,0
1748,0,2607203,1964223,172010,252380,202750,30,194220,172210,0
1749,0,2810524,2040873,233000,270731,205200,30,198940,169920,0
1750,0,2918614,2211733,211230,238011,204810,40,198640,190760,0
1751,0,3182835,2512833,197991,243481,209480,70,201510,192310,0
1752,0,2724384,2068833,202071,241040,201950,20,194840,173390,0
1753,0,2829674,2149453,227811,238480,198720,30,176550,192640,0
1754,0,2791344,2121563,207801,235740,213460,30,203610,195700,0
1755,0,3468305,2770264,206691,252560,213910,220,207920,196030,0
1756,0,3012294,2330204,198460,244000,208340,170,201510,193750,0
1757,0,3385295,2706234,211850,224741,205060,320,176630,199040,0
1758,0,3677266,2915984,232320,246031,209951,150,203321,177090,0
1759,0,3653145,2867354,232270,231480,275171,90,199161,268781,0
1760,0,3106594,2445714,202330,235710,206540,120,200780,195040,0
1761,0,2938304,2234754,216880,228900,202640,100,186860,194270,0
1762,0,3298795,2607323,203961,225850,205940,370,198840,173190,0
1763,0,3732835,3052845,236170,221870,211500,100,204690,194700,0
1764,0,3431525,2778294,214130,233601,197170,90,191730,180550,0
1765,0,3178115,2455373,202981,214191,297640,110,290750,240960,0
1766,0,2963514,2321094,187290,241700,205410,140,199180,189990,0
1767,0,3000624,2339423,224750,222961,204280,120,198310,191140,0
1768,0,3509216,2449683,215031,214751,611531,130,278830,264660,0
1769,0,3311394,2598644,230300,240350,214080,110,208050,193910,0
1770,0,3371315,2747484,212230,190681,191660,130,186660,176200,0
1771,0,2904984,2277994,190550,204510,202950,150,196990,195610,0
1772,0,2667774,2029214,228860,191830,199730,80,194380,192720,0
1773,0,3043854,2354434,246020,177720,203490,80,196580,169760,0
1774,0,3402525,2746854,224170,174030,213440,80,203690,208190,0
1775,0,3143925,2505543,218191,196001,205560,130,199790,194190,0
1776,0,2726404,2114743,186991,189490,213680,150,204810,170450,0
1777,0,3418835,2806194,192450,190190,203861,230,196671,174901,0
1778,0,3017814,2363963,216501,179430,199230,90,193720,193310,0
1779,0,2804664,2198874,209200,180690,176830,60,169040,170870,0
1780,0,2724634,2152393,169271,184030,196700,250,189370,172910,0
1781,0,2845394,2245073,179251,189800,204990,90,197680,189820,0
1782,0,3559535,2938004,201031,199580,200860,70,195220,190050,0
1783,0,3505605,2899385,199040,182400,206270,60,199050,190470,0
1784,0,3099184,2503044,192730,181390,206420,90,191330,195960,0
1785,0,3001974,2352433,212191,186900,198170,150,170910,192100,0
1786,0,2909994,2320804,184420,165620,198350,130,192440,188540,0
1787,0,2918844,2367514,186030,166500,190650,150,184330,186300,0
1788,0,3160825,2474304,203770,182050,292991,90,287091,244021,0
1789,0,3673315,2955684,237891,170240,295840,80,290550,243140,0
1790,0,3472455,2838844,232611,177930,207460,40,202280,195630,0
1791,0,3337795,2750334,182750,181670,204391,70,197261,193681,0
1792,0,3452205,2876934,177490,177090,199761,30,194721,170141,0
1793,0,3013544,2361633,263391,173930,181410,170,174200,171860,0
1794,0,3272935,2580304,278701,183320,204990,160,196930,173260,0
1795,0,3232714,2612174,193200,190450,204060,190,197450,195890,0
1796,0,3692296,3019654,231830,180471,233731,80,223821,218011,0
1797,0,3740875,2992974,235261,176710,272560,80,266450,224950,0
1798,0,3499615,2668023,363681,171761,205300,30,197250,197260,0
1799,0,3792785,3055645,309710,177010,215140,40,208660,190880,0
1800,0,3786056,3162554,217531,195311,200990,90,193580,183100,0
1801,0,4303336,3670916,246410,177420,199840,90,186430,193880,0
1802,0,3884366,3260545,239280,176390,199951,30,180471,194601,0
1803,0,3818795,3047364,333851,160790,266520,90,260550,216900,0
1804,0,3889176,3209015,288080,175700,197311,90,191561,180981,0
1805,0,3735865,3115535,207110,175470,215440,90,208720,195700,0
1806,0,3675195,3023994,226240,184781,219970,80,211870,197580,0
1807,0,3688726,3053824,231740,179041,203861,90,188111,196291,0
1808,0,4049445,3404365,215350,181240,231520,80,226270,194130,0
1809,0,4291597,3602015,219060,188801,220171,110,212961,195801,0
1810,0,3723275,3011524,228011,199290,228530,110,217710,195120,0
1811,0,3725505,3074485,222080,189690,209760,320,202580,174970,0
1812,0,3598346,2960714,239740,181341,203911,150,186291,197081,0
1813,0,3814295,3087194,298391,191060,220170,130,211190,204800,0
1814,0,5142177,4498917,221730,191670,218710,50,212020,196650,0
1815,0,5704719,5029957,225950,192021,236381,210,229571,197681,0
1816,0,5149597,4380296,288151,204490,247080,70,240570,213800,0
1817,0,6202399,5412938,331970,201060,221911,100,216131,195711,0
1818,0,7978841,7133130,329521,206210,232320,260,225560,206410,0
1819,0,5956899,5160277,260640,247361,234661,300,227911,200601,0
1820,0,6244089,5440918,251490,220690,313031,150,306551,246241,0
1821,0,5679458,4505017,665441,220450,230890,90,223870,199960,0
1822,0,7044920,6226669,291621,228220,246030,250,239280,196280,0
1823,0,5038417,4223616,318001,237730,247830,130,241270,205730,0
1824,0,5137948,4206036,325110,277441,319521,30,313021,235000,0
1825,0,5281067,4213066,543541,259780,254210,30,247870,194290,0
1826,0,6559120,5605619,417390,265420,259421,30,252811,197051,0
1827,0,7001200,6071179,324900,323380,268021,90,261271,216261,0
1828,0,6810039,5885479,300790,320800,279410,110,272570,227420,0
1829,0,6601740,5606078,351151,356231,255380,90,249160,224010,0
1830,0,5738198,4543167,544511,346850,271040,90,262620,199200,0
1831,0,7123810,5942178,448301,365421,334440,100,328190,250740,0
1832,0,7660951,6577109,379131,410101,269080,160,260840,234750,0
1833,0,7690751,6539279,361781,427801,278210,430,266840,225500,0
1834,0,8492232,7288390,398910,436281,296480,640,289190,230190,0
1835,0,6793760,5597608,375911,463031,332080,170,320740,243650,0
1836,0,5872749,4734967,343710,490451,278321,130,271961,224581,0
1837,0,5811968,4304546,385021,832871,262020,310,254820,206450,0
1838,0,5593728,4427196,369891,470701,255040,150,248140,220590,0
1839,0,11581397,10376755,380260,489691,283931,190,277331,223790,0
1840,0,5863478,4709027,339501,524350,264850,160,257200,192810,0
1841,0,5355518,4199176,340080,507451,280911,120,271531,205191,0
1842,0,5082897,3990726,312711,486610,267960,90,261160,199620,0
1843,0,4587137,3525665,291810,495651,245041,100,238431,207601,0
1844,0,4654116,3581335,324421,465740,260290,190,252060,195650,0
1845,0,4797227,3651435,321281,503421,253570,200,247160,190090,0
1846,0,4437586,3416905,262640,464621,237580,110,230370,174870,0
1847,0,4085196,3172425,258980,394381,247110,110,239700,189080,0
1848,0,4010846,3045764,269731,440621,243030,90,236290,199420,0
1849,0,4422266,3426305,287270,449231,242270,100,235070,197780,0
1850,0,4156386,3170665,254770,468331,242900,100,236650,202660,0
1851,0,4172376,3204985,239260,412991,286930,240,278070,212730,0
1852,0,3604905,2693964,243700,402581,231660,270,220650,202430,0
1853,0,4425077,3446475,298771,403880,235320,280,229200,168640,0
1854,0,3798685,2877664,254070,408080,233880,90,227060,196860,0
1855,0,3245765,2373883,230541,395791,210430,240,203100,174220,0
1856,0,3875246,2982864,259420,385331,213881,90,206161,182741,0
1857,0,4090015,3128725,249210,392960,238840,60,232210,173200,0
1858,0,4755847,3674765,325311,410070,238780,120,230610,197580,0
1859,0,4231946,3271345,265390,413681,231510,270,224610,196700,0
1860,0,3437815,2552204,236510,396731,241110,90,235600,199880,0
1861,0,3507265,2621723,260081,391341,225090,60,218950,174600,0
1862,0,3239405,2369653,241131,392211,226780,80,220590,202360,0
1863,0,3654195,2792413,230391,395781,222930,140,216460,195250,0
1864,0,3943506,3098754,249910,347331,226511,130,220081,198971,0
1865,0,3536265,2704704,220801,357160,228960,100,220540,186470,0
1866,0,3622485,2778614,240531,354160,226350,230,219730,174130,0
1867,0,3496435,2649253,233941,368221,225330,60,219300,191260,0
1868,0,3327005,2528183,220451,340681,221090,30,215190,171600,0
1869,0,3336935,2465794,225000,305490,277371,100,272121,221781,0
1870,0,2919864,2166363,216931,292280,189670,120,183610,180030,0
1871,0,3049204,2304914,235360,297650,190990,80,184560,170870,0
1872,0,3544445,2714384,220020,297211,301010,30,295870,245990,0
1873,0,3261685,2534743,195511,296921,218090,40,208620,200330,0
1874,0,3018314,2294874,239320,259210,214440,70,207880,191710,0
1875,0,2936445,2212483,222070,270551,207251,60,185391,201241,0
1876,0,2884124,2163943,210720,276670,201761,90,180221,195711,0
1877,0,3411155,2618954,226480,288240,243521,90,191030,238691,0
1878,0,2856644,2124493,215410,261500,184701,70,179561,167871,0
1879,0,2968174,2233473,231521,260740,193050,30,185530,174870,0
1880,0,2895954,2163413,239461,268210,202780,360,182640,195360,0
1881,0,2948344,2218883,209990,252191,210120,170,203440,191520,0
1882,0,3219275,2499133,207481,263991,203970,160,197910,194320,0
1883,0,3014104,2341904,220830,254650,187030,140,180140,181690,0
1884,0,2968714,2265353,242410,248681,203300,90,197130,176490,0
1885,0,2927195,2229163,248600,243671,197631,100,180511,192961,0
1886,0,2891644,2233333,214501,246120,189080,110,183490,179940,0
1887,0,3200154,2483074,223020,271830,211760,40,205240,193770,0
1888,0,3261715,2417173,238171,297421,289480,100,283470,247120,0
1889,0,3011954,2298373,192270,281101,210890,100,204510,178890,0
1890,0,3052585,2337623,224400,257061,204431,100,197611,200621,0
1891,0,3570585,2895694,211281,248750,185890,110,180160,178980,0
1892,0,3145104,2484584,207360,249770,184140,80,179910,176880,0
1893,0,2721874,1979783,198210,265820,213420,80,206120,184520,0
1894,0,2850564,2081483,282330,240701,199500,90,175840,193480,0
1895,0,3163355,2456973,221801,255501,210470,80,204590,194850,0
1896,0,4026046,3321565,221180,254590,209161,30,203961,195001,0
1897,0,3854485,3145695,231070,249720,208180,170,202760,194870,0
1898,0,2932264,2173003,247710,243771,208390,120,201850,191900,0
1899,0,2983805,2293343,202620,252881,196671,20,180391,191291,0
1900,0,2629103,1989843,192440,235950,192220,60,186360,169950,0
1901,0,3394565,2723234,215060,227601,207030,140,201070,193480,0
1902,0,3176315,2538463,191631,226241,200780,60,178780,195130,0
1903,0,2668874,2002083,217440,231560,199721,70,194491,189631,0
1904,0,2597563,1972023,196740,225090,185810,100,180370,175060,0
1905,0,2845095,2131393,245880,227000,183871,160,177541,178951,0
1906,0,3124574,2438533,209061,225370,202150,270,196080,174230,0
1907,0,2660844,2050013,190551,210390,196300,90,174820,190110,0
1908,0,2781134,2159813,209091,204620,199480,30,193580,190990,0
1909,0,2426923,1857983,166710,207550,180420,30,168390,166140,0
1910,0,3103635,2478783,212830,196181,195491,210,184371,180231,0
1911,0,2603193,1999473,191040,197930,193980,90,170660,187810,0
1912,0,2503304,1920933,172480,192460,196180,80,190900,166900,0
1913,0,2666514,2067083,192261,197530,180470,80,174990,171110,0
1914,0,2940314,2320424,203390,197980,197210,90,192340,192630,0
1915,0,3154125,2547084,190230,193470,197511,70,190821,187581,0
1916,0,3126774,2544764,184330,186850,185240,80,168850,179040,0
1917,0,2524784,1899733,190591,199220,171270,80,165840,165270,0
1918,0,2132643,1505612,178731,185430,173540,80,167780,166370,0
1919,0,2972804,2388123,180041,171230,196150,30,187430,187990,0
1920,0,4432356,2025833,195581,178570,2022882,30,2013602,173060,0
1921,0,3023625,2411163,198001,192611,209410,210,201310,199860,0
1922,0,3259214,2694674,188930,182360,182300,170,174300,175950,0
1923,0,3009055,2449753,182221,170431,196120,80,169670,189920,0
1924,0,2607334,2022753,190460,182600,193581,30,168911,188431,0
1925,0,5333917,4721187,216980,172800,197540,210,173860,190840,0
