tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
18163,0,3555338,2973837,166601,158550,233120,170,226690,165690,0
18164,0,4964582,4294920,155270,133821,361031,230,352611,233081,0
18165,0,3504498,2861727,166761,176490,250430,30,243850,175710,0
18166,0,2609637,2047325,158770,124491,229011,80,222361,155490,0
18167,0,2996297,2485446,154130,138300,209641,60,203611,156070,0
18168,0,2918037,2194445,242391,155200,311991,80,305221,212560,0
18169,0,3437008,2864757,189830,152680,215271,110,208911,176801,0
18170,0,2751326,2206725,153121,130150,241710,80,235220,171730,0
18171,0,3333728,2652376,165300,150351,345581,90,338941,234991,0
18172,0,3194358,2598956,160250,157271,252531,100,244511,178120,0
18173,0,3512998,2935827,155630,150710,242261,20,235271,178311,0
18174,0,2876727,2301016,173040,135200,243371,60,236601,157211,0
18175,0,3286708,2531296,371061,138470,219121,130,213781,158240,0
18176,0,4300850,3699119,190850,119200,262141,410,254101,182691,0
18177,0,4272690,3579759,177060,186140,266411,320,258981,180831,0
18178,0,4819221,4167950,163971,131960,256810,200,244900,182440,0
18179,0,3345248,2729276,167661,191041,227080,100,221350,161860,0
18180,0,3031207,2476715,165481,132050,247460,60,240620,180040,0
18181,0,2831037,2248485,161801,170711,241050,90,235610,178120,0
18182,0,2408466,1940535,144870,109890,204381,30,197241,152091,0
18183,0,2903337,2324586,150910,174320,242231,200,236031,176091,0
18184,0,4845251,4291240,168871,117760,246480,190,239440,179000,0
18185,0,3465038,2882786,160681,153801,244510,90,237580,160310,0
18186,0,2895707,2264865,154920,112211,347531,70,340511,231751,0
18187,0,3457038,2890306,158091,142561,245010,120,237970,182840,0
18188,0,3760409,3208627,153151,129661,251700,70,241960,158220,0
18189,0,3619449,2989337,164430,161770,247961,190,238571,178901,0
18190,0,3172007,2540356,218551,129280,218650,50,212310,176350,0
18191,0,2355276,1758094,179731,148870,249020,140,242340,161530,0
18192,0,2871127,2280916,171770,171830,224341,190,219131,185831,0
18193,0,3955169,3340878,188081,191260,219660,50,214190,164430,0
18194,0,3277608,2719576,161760,162701,215971,120,210851,179071,0
18195,0,2984227,2443416,150191,167050,207640,140,203270,155690,0
18196,0,2859817,2337206,147120,128330,219661,30,213351,152021,0
18197,0,3142797,2510886,153670,150980,294771,20,287291,188631,0
18198,0,4422921,3822589,161990,129181,245651,70,239751,178121,0
18199,0,2427195,1867224,144831,133400,239990,20,232630,151420,0
18200,0,2022665,1537033,122411,134481,208260,30,197140,157760,0
18201,0,2228476,1722254,138310,118461,205821,40,200331,151980,0
18202,0,2147625,1546734,136510,115070,301661,130,295981,207110,0
18203,0,2932406,2245185,232041,123880,322690,50,316410,224660,0
18204,0,4095080,3549278,161801,134941,240240,30,233280,177320,0
18205,0,2559696,2033104,139861,147081,230830,40,222580,155220,0
18206,0,2176095,1693714,133520,138991,201040,30,195290,151010,0
18207,0,2164356,1615864,160230,153611,213261,230,205981,154480,0
18208,0,2895596,2343036,156900,131580,238940,250,231980,173660,0
18209,0,2898047,2329865,153271,144630,244470,90,237120,163770,0
18210,0,3255688,2707896,151580,122571,249111,90,241241,176761,0
18211,0,3352008,2676497,147690,148030,349381,90,341951,230321,0
18212,0,2883687,2347736,149870,147150,218301,80,211351,174541,0
18213,0,2928727,2347416,147400,151970,233161,30,227551,177181,0
18214,0,2549076,1929805,130010,120700,314311,40,302311,211650,0
18215,0,2541316,1928945,264120,124570,211711,90,205831,186581,0
18216,0,2621056,1999785,249381,133880,222730,20,217110,156750,0
18217,0,3257198,2526286,345231,128160,239601,20,232081,176590,0
18218,0,4805851,4191600,171691,146380,243820,110,237950,182690,0
18219,0,3373928,2789056,163210,154031,237941,170,230651,175211,0
18220,0,3067217,2500436,164881,139420,243250,110,236380,174760,0
18221,0,3256458,2693856,159331,133441,246080,30,236530,188630,0
18222,0,3206398,2656776,161580,150621,214971,290,208011,156180,0
18223,0,2759976,2202025,159721,151020,225380,100,218130,181970,0
18224,0,4124030,3538938,199520,114451,254071,30,246261,168171,0
18225,0,3314588,2680377,154670,168960,261801,130,253041,163831,0
18226,0,4263960,3670099,191620,124470,222091,360,215271,176191,0
18227,0,3376578,2861297,149240,132570,223531,90,217381,157791,0
18228,0,3804489,3299528,151770,120520,222821,80,217260,153260,0
18229,0,3491618,2839767,162030,163740,311451,190,304621,201261,0
18230,0,2658997,2123726,148240,108350,259121,110,250171,183780,0
18231,0,2519576,1988585,151370,141840,214041,240,206891,171660,0
18232,0,2448705,1949824,135591,113060,221040,110,212950,149090,0
18233,0,3081398,2499546,150160,129651,275081,50,268991,200280,0
18234,0,2614776,2120855,146370,111830,213171,200,206931,153721,0
18235,0,7345807,6667296,204620,131150,315691,110,304251,170041,0
18236,0,3262338,2702296,156180,134061,244081,60,237111,171851,0
18237,0,2857597,2316346,134530,133540,216801,230,211321,152561,0
18238,0,4775581,3660019,629051,125200,258531,310,248711,181741,0
18239,0,3630519,3026358,171850,133070,266091,110,259151,160020,0
18240,0,2578486,1980515,157440,134820,296901,110,289231,180250,0
18241,0,3459938,2923777,155900,137870,232881,110,225671,178191,0
18242,0,2664106,2136405,173591,121610,223300,30,218210,166680,0
18243,0,4385100,3845379,160031,113040,255800,30,248750,157170,0
18244,0,5512854,4887992,172310,163221,266401,30,258161,193721,0
18245,0,4464860,3857599,164590,143690,269681,280,263120,160200,0
18246,0,3846259,3278758,170161,117080,262910,200,257120,160340,0
18247,0,2921527,2371495,153721,121331,253800,40,246740,175860,0
18248,0,2291936,1788235,149090,117450,219721,40,213871,152800,0
18249,0,2697116,2130135,151491,118980,246760,130,241090,176750,0
18250,0,2635666,2035994,187371,122761,232190,110,224930,187090,0
18251,0,4045280,3280317,248901,149371,347391,210,341591,237241,0
18252,0,2932827,2377966,150340,128490,262011,30,254581,154541,0
18253,0,2654016,2084375,165870,132390,257361,90,251631,161471,0
18254,0,2359576,1825755,152240,125120,240471,100,234431,166701,0
18255,0,3903319,3343378,150910,150920,242541,30,234261,158381,0
18256,0,3747749,3201968,155650,128570,230791,30,224571,157791,0
18257,0,4143830,3539559,159600,142790,268721,130,260451,155910,0
18258,0,4553940,3946419,161831,139270,239210,40,233810,162680,0
18259,0,3619759,2994507,161820,143281,276991,40,269261,175551,0
18260,0,2875917,2343236,152480,127660,235521,90,228371,175691,0
18261,0,3142127,2582016,148281,138900,226420,30,220940,174750,0
18262,0,2435756,1849844,191681,115391,228130,80,222480,174190,0
18263,0,4309910,3601619,279771,149880,269990,90,264200,184810,0
18264,0,5050552,4387110,248820,151131,249801,120,243211,180411,0
18265,0,3426868,2722366,164521,211641,318490,90,313310,202180,0
18266,0,2775497,2211005,171530,119141,259921,250,249641,154111,0
18267,0,4915081,4167990,287681,163230,279160,330,273650,196380,0
18268,0,4794842,4150340,182740,143560,292351,240,283821,181521,0
18269,0,4878821,4231870,185111,153470,280090,130,274450,181620,0
18270,0,3300808,2677466,164531,150490,282610,20,273560,157530,0
18271,0,4110060,3398189,173310,132810,373441,30,365261,232391,0
18272,0,3251738,2579907,176930,146480,325351,180,318531,203720,0
18273,0,3014287,2393696,156450,169160,238271,40,231471,152761,0
18274,0,2775456,2224596,140490,116670,234040,200,227090,181430,0
18275,0,4508001,3347448,742571,147291,256071,100,246901,164421,0
18276,0,5883004,5244533,194280,139180,285441,200,277801,167051,0
18277,0,4700751,3991269,190760,237531,259521,200,251470,190790,0
18278,0,5005842,4282770,174260,152861,334971,180,324281,214241,0
18279,0,4602671,3493079,207320,196950,669692,270,662582,191081,0
18280,0,3382578,2779837,180810,143530,254251,170,246901,168041,0
18281,0,3516358,2865347,163421,219920,240250,130,233810,163640,0
18282,0,2869147,2289655,160950,137001,261451,250,253341,152671,0
18283,0,3548518,2876236,174731,203261,269880,40,262010,170730,0
18284,0,6890697,6258435,183680,144561,285501,50,277061,187790,0
18285,0,3750789,3107688,166770,163920,259981,50,252911,178380,0
18286,0,3018887,2426006,163680,121850,254211,30,247661,177751,0
18287,0,4168100,3130298,608461,149770,269971,70,264031,187560,0
18288,0,5936204,5011462,410041,205180,299281,70,293071,195800,0
18289,0,6893766,6194855,215910,180670,279621,410,272280,172350,0
18290,0,5479833,4749091,194700,203041,306051,390,294331,168541,0
18291,0,3997329,3252957,227241,206901,286810,220,279770,180360,0
18292,0,4388461,3451548,179941,178481,549231,140,255951,163141,0
18293,0,4992152,4198440,281511,198010,282741,70,276271,161910,0
18294,0,4857741,4046940,200511,290280,294320,90,286960,170510,0
18295,0,3590969,2899357,175290,186301,297841,30,286971,193320,0
18296,0,3760879,3048887,250851,165250,255391,370,248001,159650,0
18297,0,5990854,4985702,188190,472771,275541,160,267771,184971,0
18298,0,4187920,3477519,174380,176850,252551,250,244931,157071,0
18299,0,3691128,2904497,275161,207670,267270,370,258190,158960,0
18300,0,3883630,3256298,174970,175411,265091,240,257831,157671,0
18301,0,3645098,2965067,176400,167650,326291,40,317001,212561,0
18302,0,4067630,3101677,444901,172911,334311,300,328061,224631,0
18303,0,2749546,2089014,161691,201811,284470,50,274980,156230,0
18304,0,5113223,4455361,177370,187481,270571,130,262901,162780,0
18305,0,4437120,3794199,173260,184180,260591,100,255521,159061,0
18306,0,4584851,3982440,170610,182780,230811,150,222331,176281,0
18307,0,3289128,2700807,165170,170410,228011,170,221361,155700,0
18308,0,3433248,2851757,159500,172480,230681,120,222281,179821,0
18309,0,3913759,3228717,178200,195720,256371,140,250511,177071,0
18310,0,2965207,2315055,159101,204531,225870,130,219880,158930,0
18311,0,2819177,2217835,156950,190191,235291,40,228881,157141,0
18312,0,3495268,2710697,259250,185500,324961,70,318001,231671,0
18313,0,4088480,3409408,217370,189531,256941,40,249901,183771,0
18314,0,4975092,4234500,192451,162260,363141,320,353581,237880,0
18315,0,4006939,3346368,180091,195360,263870,330,257520,184930,0
18316,0,4619631,3978139,173550,181641,256871,160,250351,177801,0
18317,0,3688519,3049648,169230,185140,251731,20,244151,179341,0
18318,0,2719216,2089825,166511,175740,220560,170,214940,175990,0
18319,0,2719817,2132505,160140,169771,214901,80,208761,176811,0
18320,0,2722006,2148435,156171,179860,221250,180,214040,175910,0
18321,0,3099807,2464485,155321,207631,226730,90,215520,178020,0
18322,0,3225628,2619756,147291,182431,224180,260,218330,152250,0
18323,0,2806537,2219005,155600,180151,243211,100,236221,175041,0
18324,0,4660641,4037050,163680,195210,256121,70,248161,179761,0
18325,0,2667116,2104985,155671,182020,215930,100,209800,177420,0
18326,0,2233515,1710023,148941,163381,202440,140,197770,172340,0
18327,0,2790537,2166795,135410,168261,309491,100,300851,207271,0
18328,0,2286635,1736655,147560,167550,209850,60,204130,175470,0
18329,0,2823897,2256015,146820,162131,231991,80,225391,154391,0
18330,0,2460146,1950695,131920,138210,215521,80,204391,174211,0
18331,0,2709466,2155395,146821,148280,227880,70,214520,180450,0
18332,0,3973270,3400058,163760,151491,235211,30,227161,166080,0
18333,0,3774419,3193148,156800,161150,211311,40,205111,154761,0
18334,0,4433210,3582458,421311,124880,248401,110,240771,176711,0
18335,0,2510566,1917025,187351,153860,239410,90,231930,180500,0
18336,0,2397976,1856624,146140,166011,212301,60,204991,176971,0
18337,0,2918247,2390216,153220,144660,211561,90,205481,174731,0
18338,0,2507456,1940215,148860,146130,216131,90,208961,151510,0
18339,0,3458428,2889487,156180,147110,233581,90,227731,177311,0
18340,0,3232357,2652916,149160,179790,231180,40,223870,177170,0
18341,0,3019488,2487306,154980,135821,219251,80,212441,174401,0
18342,0,2747556,2213305,146891,130500,241040,30,235190,151110,0
18343,0,2759357,2171555,151780,136831,278391,80,272121,189960,0
18344,0,3658508,3123677,144841,135760,239320,90,232910,173800,0
18345,0,2304736,1777574,126770,146110,209931,150,206221,153071,0
18346,0,2132485,1591624,157920,120450,210611,320,202111,157181,0
18347,0,3320318,2252636,687701,140730,226701,320,220431,162061,0
18348,0,4832401,4212560,184280,157860,267971,190,260441,187081,0
18349,0,4292910,3594288,188661,225901,269630,30,263210,186350,0
18350,0,4426751,3780219,177680,174601,275521,100,266991,193811,0
18351,0,4074870,3424128,175600,191120,261811,100,253581,179250,0
18352,0,3450718,2837097,162280,157960,266521,90,257641,164070,0
18353,0,3517148,2849477,176760,194070,267271,90,260311,185561,0
18354,0,4495511,3871149,167531,162730,270521,110,260921,178280,0
18355,0,7710288,6951607,246690,192490,291501,140,283541,171081,0
18356,0,4561041,3892830,185200,178480,276081,200,266241,175641,0
18357,0,3884549,3216658,177230,173410,251601,130,243581,174451,0
18358,0,3568668,2865597,170461,158510,268970,190,261410,153950,0
18359,0,3424599,2699826,253961,170521,267151,260,260001,171820,0
18360,0,4360820,3523868,297541,229610,295181,80,289451,180951,0
18361,0,5116142,4242330,408441,208890,245581,190,238851,168331,0
18362,0,5300823,4637211,198261,183900,270251,180,264291,182840,0
18363,0,4488720,3779859,189100,230730,273731,100,265391,172201,0
18364,0,5495673,4785951,197131,207781,274320,470,266360,182920,0
18365,0,4050080,3353518,186680,214211,270171,150,261961,161010,0
18366,0,3700839,3053978,187760,194770,244901,80,237191,169510,0
18367,0,4412430,3679469,220310,208910,279581,100,272671,184301,0
18368,0,4040820,3387679,176530,192280,264791,210,257201,179460,0
18369,0,4328710,3494488,189931,208650,370471,450,359351,235090,0
18370,0,4940631,4195500,236821,172880,265140,440,258620,167360,0
18371,0,4813112,4120240,194720,211471,266321,150,257401,163091,0
18372,0,4418540,3744719,193721,210980,252880,150,245040,160220,0
18373,0,4098280,3441348,185570,190621,264851,120,256921,181281,0
18374,0,4776801,4129219,175461,211951,241200,100,228640,181960,0
18375,0,3164858,2527556,160260,211551,247691,110,236841,179861,0
18376,0,2930527,2267856,169230,219560,244321,90,236831,173951,0
18377,0,4416960,3680929,204811,232530,264450,70,256900,185730,0
18378,0,4294611,3556118,211791,195581,263671,130,256261,165320,0
18379,0,4055469,3368328,179280,192960,266871,40,257481,161021,0
18380,0,4014220,3362078,167850,197071,263541,350,251381,183360,0
18381,0,3415538,2743737,176170,208800,234541,270,227961,180350,0
18382,0,3442218,2737557,181370,176080,291911,90,284931,177961,0
18383,0,3013117,2404356,169600,190430,238221,90,230731,161711,0
18384,0,4637361,4012770,169180,194250,252061,30,244601,156431,0
18385,0,3583218,2986487,192291,171320,222810,190,216070,159150,0
18386,0,3143398,2572816,163800,179301,216421,210,208881,156731,0
18387,0,2985557,2427756,162861,173490,210490,220,203730,169220,0
18388,0,3212267,2638247,161010,175270,217110,30,209090,175370,0
18389,0,3039288,2438416,150010,176070,247921,120,237141,173521,0
18390,0,3124747,2501516,169061,189930,238660,180,232170,176140,0
18391,0,2506126,1927195,153190,175590,218131,30,209751,154871,0
18392,0,2566436,2034425,143361,148620,211860,120,205820,151310,0
18393,0,2886457,2294575,149130,146151,243231,30,234821,150271,0
18394,0,5349043,4698172,182310,153390,259881,180,253141,178860,0
18395,0,4150279,3474708,241931,159570,260880,290,255740,175350,0
18396,0,3281878,2642596,162541,200171,253750,290,243630,176700,0
18397,0,3006887,2404595,160681,162031,255610,330,248850,153220,0
18398,0,2538396,1927414,147071,151030,257950,100,250970,173210,0
18399,0,2616617,2065615,151140,155391,215851,20,209391,150190,0
18400,0,2541586,1995545,147080,154850,225251,30,220011,176961,0
18401,0,2788986,2236225,144711,143030,243370,80,237450,153290,0
18402,0,2364506,1837015,142410,147710,220921,90,214961,154331,0
18403,0,2308515,1806024,131891,128680,221120,170,211640,153860,0
18404,0,4217400,3658458,157701,123411,262120,120,253910,158540,0
18405,0,2969247,2428055,136311,142361,219670,40,208930,154120,0
18406,0,2761137,1767974,608301,122231,216561,90,211511,156411,0
18407,0,3323468,2803267,158410,115280,238431,90,230431,179481,0
18408,0,2679256,1950375,224860,142500,352751,220,347201,231161,0
18409,0,2720807,2182366,177370,122090,225511,120,220521,162610,0
18410,0,2394325,1887144,140681,120870,228790,40,223260,172620,0
18411,0,4897932,4353521,165030,120840,238941,30,231851,179681,0
18412,0,4542031,3879169,169341,183990,282961,30,274720,203270,0
18413,0,5061861,3575348,1050042,141240,266180,30,258740,175560,0
18414,0,4578201,3872999,240311,151041,288570,80,281780,182670,0
18415,0,3656789,2968157,187550,146401,327981,30,322861,205511,0
18416,0,2900837,2324026,161530,133450,255141,130,248381,152691,0
18417,0,3054537,2459646,148441,130230,258250,90,248140,176170,0
18418,0,3283448,2633426,157080,133271,260421,30,253941,174591,0
18419,0,4131370,3426608,156131,161260,357361,90,348151,221660,0
18420,0,2920337,2363876,153680,139030,255381,30,248581,178900,0
18421,0,2839186,2279615,157731,158080,234720,20,228920,178380,0
18422,0,2683917,2134335,144710,131051,262951,30,253541,155760,0
18423,0,4050889,3450388,174481,146860,261990,310,255310,161520,0
18424,0,4994272,4380270,171871,141351,273700,210,266710,179370,0
18425,0,3878429,3296857,150721,135921,270430,60,264590,162560,0
18426,0,2890647,2274375,189580,124101,280071,360,271370,180590,0
18427,0,3511568,2829866,147321,143841,363240,360,351400,234910,0
18428,0,3448079,2863387,162010,135281,270041,100,260941,178030,0
18429,0,3567788,2942197,159951,149410,259510,360,251480,177670,0
18430,0,3132547,2435475,149331,124671,357330,120,347690,232880,0
18431,0,3378159,2769497,161200,168561,260581,90,253181,171560,0
18432,0,2529555,1961195,144470,142920,265460,90,254740,152580,0
18433,0,3558959,2912187,155800,164551,311561,90,300941,207641,0
18434,0,3860859,3184188,161050,129480,368441,30,357991,232701,0
18435,0,4055750,3348907,159251,165211,363851,200,354241,236630,0
18436,0,3783549,3170818,166870,147970,267861,70,260721,156250,0
18437,0,4033759,3413388,165710,152080,269831,80,263581,177861,0
18438,0,2994397,2374195,147101,169341,237850,20,230040,173580,0
18439,0,3413708,2854466,156291,128211,233040,30,228040,159390,0
18440,0,2122475,1588773,141401,131761,244500,30,238410,171740,0
18441,0,2702217,2154645,144690,120691,234781,30,227371,162001,0
18442,0,2508496,1799425,198490,148930,302761,240,295441,179960,0
18443,0,4697941,3425188,824542,155490,278321,360,271011,191581,0
18444,0,6569415,5946054,189351,147740,275780,150,267370,168710,0
18445,0,4922132,4145950,188041,314641,261050,140,254310,183480,0
18446,0,4207080,3621298,168350,149271,256511,90,248041,159201,0
18447,0,4501761,3838889,180260,200761,270091,90,264191,180440,0
18448,0,3116467,2453836,150850,166050,323161,30,312241,201501,0
18449,0,3252928,2508976,252220,206921,255951,100,250481,180601,0
18450,0,3147527,2278556,365300,164520,313411,30,307661,205341,0
18451,0,3939050,3262477,183120,178651,280021,40,271621,186090,0
18452,0,3079867,2391976,156870,159070,347731,50,341881,237831,0
18453,0,2912547,2345086,141890,142530,228661,140,222591,150951,0
18454,0,3765169,3148458,183520,130730,239381,250,231511,182451,0
18455,0,3425088,2248375,728902,160080,270341,260,262861,191171,0
18456,0,5264912,4341041,478511,165320,258580,180,251850,170650,0
18457,0,5068752,4360420,250171,161751,275810,130,269740,187990,0
18458,0,3957620,3299968,173680,171231,251351,120,243371,158980,0
18459,0,4121929,3447528,197651,171340,269930,90,263770,179830,0
18460,0,5402113,4720691,184140,165821,307811,150,297721,163871,0
18461,0,5350943,4630221,198440,207081,283091,580,274901,189081,0
18462,0,3933879,3259888,196720,169400,282891,450,274681,182271,0
18463,0,4152560,3255737,425961,170071,274181,130,267441,167331,0
18464,0,6140875,5410512,281771,149980,278551,260,271691,190590,0
18465,0,6996936,6144945,279030,211780,302811,270,294111,175591,0
18466,0,4878252,4185540,194850,171211,269271,180,262001,184281,0
18467,0,4852141,4120010,203501,248930,268540,30,263060,173460,0
18468,0,4738111,3961679,190160,178611,395761,100,387761,232631,0
18469,0,3854940,3116837,236351,208631,277561,100,267711,182970,0
18470,0,4005949,3362678,174020,186540,262551,90,254681,157851,0
18471,0,3613619,2809606,186201,229941,364181,240,357561,231970,0
18472,0,4114809,3483738,173231,158110,271030,170,263200,154460,0
18473,0,5071952,4379050,188961,195660,276820,70,269840,155290,0
18474,0,6476616,5874614,176110,135811,264621,20,259681,180090,0
18475,0,8754740,7914329,289421,179820,332530,510,324700,199930,0
18476,0,5229343,4477521,210440,198951,302221,330,291521,179890,0
18477,0,4973442,4173400,213711,212130,295181,370,287751,170430,0
18478,0,4314770,3496098,299551,154300,250741,280,243531,161331,0
18479,0,3571088,2892667,197781,202740,242840,130,235380,186110,0
18480,0,4945952,4307370,191770,193911,241281,230,234871,183001,0
18481,0,5451783,4686581,249060,244021,260891,70,253501,167611,0
18482,0,4756761,4070699,193790,204161,277661,80,269560,184990,0
18483,0,3896499,3248487,184321,193421,257070,140,249670,191950,0
18484,0,4609641,3970099,173481,177260,264990,260,255140,179560,0
18485,0,4055470,3388268,183760,188611,269711,280,262281,157931,0
18486,0,3696369,3056258,191820,167490,261121,300,255181,164770,0
18487,0,3134057,2482966,183441,201430,239320,90,232330,160210,0
18488,0,2722786,2139594,171181,155321,232900,30,225520,152600,0
18489,0,2808717,2199525,156221,165640,228970,70,221370,159640,0
18490,0,2806007,2203615,156670,156801,225161,380,218991,216491,0
18491,0,3485688,2793887,260180,189690,221851,50,215220,159490,0
18492,0,3730639,3068108,167190,176230,304161,130,291891,201541,0
18493,0,2824017,2255796,152210,178950,221310,200,214470,154900,0
18494,0,4068409,3464208,167091,162040,257200,200,248960,181860,0
18495,0,2957127,2358495,164231,184181,233910,70,226940,161540,0
18496,0,3129998,2540796,159450,175101,225371,70,217471,152600,0
18497,0,3270307,2647866,162071,176850,248850,80,242010,152080,0
18498,0,3727699,3078677,163861,156720,262480,80,255700,186180,0
18499,0,3590589,2981647,148810,165911,250391,80,244071,174581,0
18500,0,4695341,4103400,184130,137510,249141,330,239601,181591,0
18501,0,3425498,2791507,164580,188980,226771,320,216951,180211,0
18502,0,2538616,1949205,149711,148690,237720,110,232060,171650,0
18503,0,2687816,1983144,226501,215251,253490,90,246040,162860,0
18504,0,3024968,2316955,267781,174881,255841,40,248091,184010,0
18505,0,3365908,2725507,188340,190910,251641,20,245101,181430,0
18506,0,2744726,2111735,159000,150820,313611,30,306741,212641,0
18507,0,2724117,2143566,158330,169410,242280,30,235700,152530,0
18508,0,3253877,2666676,159701,149790,254810,70,245660,180610,0
18509,0,3395788,2811126,148391,155631,252420,20,238990,237340,0
18510,0,2639567,2079955,141290,138221,253841,50,244741,150760,0
18511,0,2871746,2276575,143331,163180,256890,40,245580,165580,0
18512,0,2725317,2189965,150270,149941,212351,60,206051,153761,0
18513,0,2979627,2370696,158650,185560,211421,50,206071,153641,0
18514,0,4296130,3626959,151840,145090,316901,40,309141,211961,0
18515,0,3038477,2378956,141740,187730,317021,30,305161,214221,0
18516,0,3573959,3016097,150400,147041,244241,20,234791,176830,0
18517,0,3427718,2829167,163110,166370,250081,280,240821,184041,0
18518,0,2755976,2148715,158941,148810,241630,90,234910,175420,0
18519,0,2892767,2303235,155220,169151,233271,30,228311,152321,0
18520,0,4062790,3550979,151650,124460,209751,150,203571,174831,0
18521,0,2850646,2291726,152410,164040,218550,30,211200,153860,0
18522,0,2867037,2231835,145650,120061,350951,30,343211,232661,0
18523,0,3069248,2532926,148690,150511,215551,110,207961,175301,0
18524,0,3077567,2536576,148370,138050,237781,30,229491,174661,0
18525,0,2888527,2298726,151740,151910,242041,90,235731,153650,0
18526,0,2456606,1905475,147210,117880,236981,90,230531,169340,0
18527,0,2438945,1877094,142101,171760,239750,30,233820,152330,0
18528,0,2527736,2012274,149411,141441,214810,120,207880,158600,0
18529,0,3237958,2669216,152350,160811,241271,90,232191,159911,0
18530,0,2438906,1906825,151780,129770,232481,50,226431,150600,0
18531,0,2802376,2140975,145811,156570,338390,100,332240,234480,0
18532,0,2443576,1944464,130231,129181,215390,30,208600,152210,0
18533,0,3319028,2753926,164170,126511,241771,310,233941,157191,0
18534,0,4785281,4194350,172291,122000,269220,270,263370,163070,0
18535,0,2336376,1824274,138500,132951,215211,100,209451,176451,0
18536,0,2147635,1615984,142090,131270,235141,30,228381,172211,0
18537,0,2077425,1514284,143950,116940,247971,120,241231,174281,0
18538,0,2093355,1458103,138550,190521,214931,20,207541,154021,0
18539,0,2363966,1773395,226890,129000,207771,30,202591,153490,0
18540,0,3878019,3352068,153150,123820,241341,40,234991,177740,0
18541,0,2433285,1935895,142450,131720,214200,30,207720,151470,0
18542,0,2168246,1642024,147210,137781,232871,140,225370,151880,0
18543,0,2060894,1529023,137101,140000,244820,30,236260,174370,0
18544,0,2490876,1957454,151511,123541,240380,30,234500,159970,0
18545,0,2754347,2221515,147660,146561,218051,30,210161,177761,0
18546,0,2525576,2009455,131120,137130,232601,20,225061,167801,0
18547,0,2718196,2171165,152221,127070,247740,30,241570,176810,0
18548,0,2829637,2307785,143281,147051,215900,20,208130,151510,0
18549,0,3064687,2484826,142321,131970,258800,30,249750,158720,0
18550,0,2548696,1849184,124940,127901,390461,40,380851,177231,0
18551,0,2743307,2244245,133370,125771,222731,50,212381,173661,0
18552,0,3444318,2683976,266571,131510,344841,30,339421,233581,0
18553,0,3224248,2621756,231041,120860,236551,30,227311,181030,0
18554,0,4281470,3735829,176960,126250,224001,90,215241,164560,0
18555,0,2740466,2070295,318921,117020,214470,200,206500,159990,0
18556,0,3958360,3401688,167730,136821,220841,140,215531,178571,0
18557,0,3394368,2867597,156010,106570,229261,90,222311,161530,0
18558,0,2931547,2339726,164020,135180,228411,160,221751,170760,0
18559,0,2870966,2299265,145701,133010,252720,40,241960,188860,0
18560,0,4486221,3951779,159660,107091,250711,140,243041,178391,0
18561,0,3112817,2573476,146891,129240,217950,40,212000,171370,0
18562,0,3114428,2561866,147800,115841,239991,30,232181,149140,0
18563,0,3060957,2552236,138731,144400,217000,40,207890,156600,0
18564,0,3371908,2846417,167180,114000,234681,30,226391,172911,0
18565,0,3317138,2790697,152020,105870,254331,290,246641,171661,0
18566,0,2408736,1830954,130860,103340,332221,140,322261,208590,0
18567,0,2557995,2012485,147590,129580,252820,300,246000,152480,0
18568,0,2806417,2295665,147501,114590,227180,110,219000,178180,0
18569,0,2992127,2461835,146591,108971,245050,300,238160,154500,0
18570,0,2837487,2284925,141160,129921,254891,110,246111,178951,0
18571,0,2828917,2300226,151340,122020,225271,40,216131,179731,0
18572,0,3387598,2834547,182320,104390,246411,140,239561,175721,0
18573,0,2842426,2302645,148740,107160,238860,130,231640,175570,0
18574,0,4304521,3292938,618501,99430,236781,380,229271,161111,0
18575,0,3158107,2630906,166110,92930,253741,120,247371,175721,0
18576,0,3034927,2518276,146971,120010,234070,30,225970,172520,0
18577,0,3247998,2737546,143491,97941,251290,30,244480,155830,0
18578,0,2664946,2103924,147271,112460,249990,180,240710,150760,0
18579,0,4174430,3624368,159581,102131,260290,70,253910,164920,0
18580,0,5355773,4741451,175220,150851,267751,30,261231,171201,0
18581,0,3694079,3133168,161390,110720,266041,60,258391,176021,0
18582,0,3205697,2657866,150011,114410,265980,30,257450,202560,0
18583,0,3510469,2934928,180980,94910,271941,340,264231,182610,0
18584,0,2479135,1968074,151791,104080,228550,250,220630,156730,0
18585,0,3680539,3078507,148621,109860,228930,300,220980,180240,0
18586,0,3328638,2735416,216701,100661,223790,120,216990,178700,0
18587,0,4602811,3983690,242090,117170,251671,110,245561,180201,0
18588,0,3364708,2790547,168160,126890,270641,110,263931,177921,0
18589,0,2640556,2139985,144201,121670,221810,110,214650,173560,0
18590,0,2620066,1992895,161021,117820,330490,130,323230,224660,0
18591,0,3589089,3017587,164340,116381,269741,90,263381,162521,0
18592,0,3707319,3145938,158530,123990,253581,60,246181,177780,0
18593,0,4299570,3723669,155690,117500,273971,30,264301,159231,0
18594,0,4422750,3880149,153571,120340,244020,30,236220,180060,0
18595,0,7994249,7325567,226480,106451,304831,330,296330,172520,0
18596,0,3315618,2712706,172161,128111,272160,290,264580,174070,0
