tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
18861,0,6830535,5782873,229240,464001,278351,120,265861,205811,0
18862,0,6630445,5800003,237640,265351,262931,120,253881,206051,0
18863,0,6915365,5961643,222361,433571,285110,170,275920,208470,0
18864,0,6871446,5959103,310231,337631,251351,130,243241,195281,0
18865,0,5347962,3870758,718612,437811,309281,170,299521,196141,0
18866,0,6852515,5917884,348561,314610,259190,100,249320,203360,0
18867,0,6568105,5569543,225770,458971,293471,290,283111,212641,0
18868,0,6166044,5296361,216791,291851,336851,80,327241,226340,0
18869,0,6406954,5414002,241780,428551,289081,200,279921,229201,0
18870,0,5624283,4636640,290231,388991,277651,90,269301,197301,0
18871,0,4550440,3679518,231160,352781,251901,260,241981,213021,0
18872,0,3973449,3177977,194010,311891,257341,150,246811,177541,0
18873,0,6749975,5687153,240110,461701,278301,500,268171,225591,0
18874,0,5276202,4397300,218560,337831,251441,280,240611,197021,0
18875,0,5584502,4753290,221741,333641,257460,100,248800,205120,0
18876,0,6591485,5726503,221200,354441,259221,500,248071,216441,0
18877,0,5673823,4640231,307570,442161,253081,470,240471,194911,0
18878,0,4096469,3149377,233511,397781,239090,450,230460,202050,0
18879,0,4463990,3499998,229101,458481,230210,200,220230,178400,0
18880,0,4129669,3293717,205861,358791,248290,90,238020,192310,0
18881,0,4028099,3218787,191291,348021,245960,70,235330,202230,0
18882,0,3220628,2431836,204180,321981,244451,90,235581,191430,0
18883,0,3760928,3045397,186071,265110,241150,90,229850,164480,0
18884,0,3867749,3178727,180270,283151,203431,140,192401,166631,0
18885,0,3791018,3035427,176501,238200,278510,100,267350,208830,0
18886,0,2821927,2114095,174940,257961,215521,100,205960,168210,0
18887,0,3246857,2540766,175180,300610,220421,230,212361,159101,0
18888,0,3272517,2625066,165771,248730,222480,100,212630,195020,0
18889,0,4776821,4075199,177340,307061,200041,130,190311,166751,0
18890,0,3461278,2563966,184150,467161,227121,140,218141,167850,0
18891,0,3271777,2697976,153191,201890,198680,160,190150,155490,0
18892,0,4038189,3280937,174880,325461,228441,20,219281,169701,0
18893,0,7808018,6626444,741792,185211,225371,180,216201,184070,0
18894,0,8253858,7472497,209230,285340,262641,190,252431,183981,0
18895,0,5859203,5157961,203061,240481,223830,310,215140,181330,0
18896,0,6140254,5388302,194891,269281,251180,90,241260,166940,0
18897,0,6653005,5908763,206290,216261,245521,180,236830,176531,0
18898,0,3323317,2456885,178631,278311,286500,100,275350,201950,0
18899,0,3528368,2845776,171321,234321,230620,90,221910,169180,0
18900,0,4672131,3731588,334241,355321,238921,80,228411,202771,0
18901,0,4680030,3819208,256051,348651,244630,110,235340,173020,0
18902,0,3665318,2956096,256211,202801,237600,150,225380,180990,0
18903,0,3761029,3165267,179090,174210,223101,460,212540,171171,0
18904,0,3520588,2943717,179830,169110,206211,110,196961,163451,0
18905,0,4914351,4238030,238061,194880,212800,470,202710,190780,0
18906,0,3433888,2794417,178550,223120,212461,500,201931,166820,0
18907,0,3724398,3153047,170911,173720,202420,90,191720,186720,0
18908,0,4595200,4036249,164700,171400,201050,90,191180,167260,0
18909,0,3898779,3259277,167441,183061,222090,170,212230,182240,0
18910,0,3419558,2748776,164300,227531,213311,70,204821,185761,0
18911,0,3465608,2856637,167310,219170,203201,80,193781,185961,0
18912,0,3382327,2780466,164761,207360,212410,60,202000,162940,0
18913,0,7412517,6780645,180420,204081,232191,110,222181,195401,0
18914,0,3389357,2713046,267661,192520,202990,60,194220,189680,0
18915,0,3443128,2785596,239561,201301,199940,90,190960,164450,0
18916,0,4662971,4010879,176310,217351,227711,70,219621,178100,0
18917,0,4910770,4227040,172780,248780,226130,80,216220,184760,0
18918,0,3656859,2723946,173610,390351,285611,120,276151,208131,0
18919,0,4754760,3997349,174331,214510,312860,210,304180,234890,0
18920,0,3473478,2812746,163031,284321,193050,100,183450,163110,0
18921,0,3735989,3106527,155730,189251,225881,90,215781,182860,0
18922,0,3172667,2502356,158320,260310,194501,220,186541,184671,0
18923,0,3528258,2965917,159180,203560,189611,210,182021,162901,0
18924,0,4335189,3737609,161280,230290,196420,180,187800,189300,0
18925,0,3894619,3303787,183191,175671,222620,90,211530,207140,0
18926,0,3033307,2449835,166651,211611,195880,170,186390,163500,0
18927,0,4446760,3909169,177001,159110,191510,230,179290,183350,0
18928,0,3186387,2605956,165001,183290,209850,100,200280,158090,0
18929,0,3209327,2658805,143921,170861,206690,90,197150,183420,0
18930,0,2487756,1955564,141180,173981,191401,100,178941,161351,0
18931,0,2981427,2449926,146450,160480,191561,110,181580,185740,0
18932,0,3701378,3128677,155400,178270,211561,90,201531,160311,0
18933,0,6257574,5660183,162680,155720,221191,230,210871,165531,0
18934,0,2633576,1979495,214120,172520,206991,80,198091,161031,0
18935,0,3620528,3035627,147010,232490,190711,90,177691,181851,0
18936,0,4014819,3489628,158881,155800,192330,90,184480,165440,0
18937,0,3800698,3180167,163850,242841,193920,170,184410,186210,0
18938,0,2595946,2032424,148661,146991,203200,90,194310,181140,0
18939,0,3917679,3307107,225391,156841,190100,100,179330,182440,0
18940,0,5301132,4797251,159861,132000,191890,90,181130,184620,0
18941,0,3701908,3133987,153821,174240,217090,140,207750,164030,0
18942,0,3045327,2522165,169471,140961,194620,90,185480,171900,0
18943,0,3313368,2806587,153060,121420,210821,90,201251,161430,0
18944,0,3235747,2745086,135930,152690,181661,130,173021,158701,0
18945,0,7025045,6468005,178880,116510,205500,100,196440,169700,0
18946,0,3490837,2928127,158370,139390,205940,100,196990,173910,0
18947,0,3400468,2919076,144030,143281,185791,90,175340,181980,0
18948,0,3701628,3245278,132250,133690,181390,100,171780,157320,0
18949,0,3543878,2969056,207651,158331,192060,150,181780,160310,0
18950,0,3350568,2812816,191400,134131,196161,90,178921,188111,0
18951,0,3367627,2901877,126130,134220,187860,80,179080,158580,0
18952,0,3413908,2842876,175111,145881,217620,420,207110,162890,0
18953,0,6625895,6033304,160660,189430,213841,200,193891,203751,0
18954,0,3063477,2538196,150510,141730,212021,140,203581,186291,0
18955,0,3618558,3101337,152780,127760,210021,140,201291,177361,0
18956,0,3746338,3186898,152840,193570,183030,90,173320,161190,0
18957,0,3295788,2747176,143580,138671,203751,80,190841,159111,0
18958,0,2882116,2322235,143041,124140,184320,80,172350,178900,0
18959,0,2891827,2425766,129000,122800,177671,80,167181,156661,0
18960,0,3516398,3056897,143620,111590,192631,80,180071,158340,0
18961,0,4495970,3995299,152250,139020,195371,360,176031,186211,0
18962,0,2585155,2047284,214700,116780,197330,120,186620,156570,0
18963,0,3806739,3296887,143251,143081,205060,350,195110,160350,0
18964,0,3517438,3000127,141450,177220,177431,100,166861,160081,0
18965,0,3749518,3212828,155030,151460,207410,90,197400,183670,0
18966,0,3190017,2645706,167660,170451,188730,90,179820,179500,0
18967,0,3577849,3052387,145840,153711,205751,190,196161,167360,0
18968,0,2935516,2434575,131081,172040,179790,80,171210,160570,0
18969,0,2977547,2354375,152640,207421,205121,100,189691,191061,0
18970,0,2826006,2183855,164631,192410,216750,420,207710,178390,0
18971,0,3449528,2956986,145080,146781,181381,160,173201,163591,0
18972,0,3488088,2905047,147890,150490,268691,80,260851,207931,0
18973,0,6397934,5821643,154480,191410,216921,90,207551,193901,0
18974,0,2959537,2518566,142030,102380,183831,140,176071,159461,0
18975,0,3329027,2908296,138011,92770,173720,100,166380,155050,0
18976,0,2704626,2228255,137501,117220,194280,160,163920,188930,0
18977,0,2593446,2142255,133450,87880,197801,80,189170,154551,0
18978,0,2564626,2048655,143080,102170,202201,80,192721,158921,0
18979,0,2944946,2472966,138920,89300,200680,90,191500,155610,0
18980,0,3307068,2880706,124430,103791,178301,80,165721,172231,0
18981,0,3519818,2933907,152710,113680,268381,360,259641,211231,0
18982,0,3315037,2838546,144881,82110,198450,160,187480,179170,0
18983,0,2849906,2403996,141310,101520,195150,90,185580,175760,0
18984,0,2899507,2424665,138641,132201,196800,30,187600,183090,0
18985,0,2683076,2247855,133721,116340,178200,80,162270,172940,0
18986,0,2050795,1569234,218370,94290,161531,80,153411,152131,0
18987,0,2594936,2169365,139470,84560,192611,100,183711,173700,0
18988,0,2718026,2258265,133430,114880,193621,30,183761,176231,0
18989,0,2355835,1912714,133030,97600,187121,80,179161,153751,0
18990,0,2320345,1927764,120351,76730,173660,70,164830,163340,0
18991,0,2635586,2215805,136411,74920,184160,90,175430,174550,0
18992,0,2152125,1760594,121880,84060,162691,70,155301,151571,0
18993,0,5256162,4803391,147320,65370,194380,80,185590,178850,0
18994,0,2160554,1730684,126400,80770,172300,70,163690,153350,0
18995,0,3005107,2583316,128410,82751,194450,70,184820,179490,0
18996,0,3436558,2174415,905712,77210,262591,80,253691,212211,0
18997,0,5030711,3984289,748782,81360,198550,80,190140,193910,0
18998,0,6435265,5751932,237381,83971,298771,130,288211,224420,0
18999,0,6089063,5348092,216541,207890,274180,100,264460,193990,0
19000,0,6125394,5346672,213050,297231,244681,90,234581,212071,0
19001,0,8420599,7699817,214490,223851,255401,140,245721,197041,0
19002,0,6739115,5901213,218941,342651,255080,110,246140,187060,0
19003,0,6427474,5641342,210751,270561,278570,100,265760,195330,0
19004,0,5136662,4387090,198430,272480,253791,120,245211,183011,0
19005,0,6653015,5696223,233470,370271,280401,100,267511,209591,0
19006,0,7591257,6656505,238150,336511,294021,240,282331,236581,0
19007,0,6187874,5359882,232150,318111,263821,100,248321,192631,0
19008,0,5102201,4368980,208161,244040,268460,100,258040,196730,0
19009,0,8387989,6949766,819951,295971,302181,80,292981,214621,0
19010,0,10219013,8952860,391020,545471,303621,110,291631,245331,0
19011,0,9808982,8585029,380160,506831,310561,110,300121,228931,0
19012,0,10026953,8771009,273761,621492,325041,110,314141,238820,0
19013,0,10871324,9687142,291890,531711,324591,220,314521,211271,0
19014,0,6096604,5021791,272741,468561,303451,400,291741,189800,0
19015,0,6515804,5436072,291901,455051,296810,280,285310,206500,0
19016,0,6577565,5602353,264130,398871,274361,160,263301,184411,0
19017,0,10173453,8581019,341501,838512,319381,250,308171,239341,0
19018,0,10194503,8972050,298061,460211,325041,500,313191,219421,0
19019,0,8729639,7580107,280631,516191,301970,180,291470,222040,0
19020,0,8747480,7685047,348561,380571,317311,170,301861,227511,0
19021,0,8034808,6933036,288970,484641,313321,120,302471,218161,0
19022,0,7376597,6243974,294101,494491,329690,90,317230,222540,0
19023,0,7867057,6733815,308900,506571,301841,150,292111,226501,0
19024,0,6250874,5201742,276970,437341,308111,90,298370,206911,0
19025,0,4676451,3614108,263251,489891,280361,220,267121,183510,0
19026,0,4181139,3151057,270740,461441,274571,120,263711,195361,0
19027,0,4770581,3711809,249210,511951,265361,210,254151,168981,0
19028,0,6273174,4698470,298720,934492,314361,100,303561,233601,0
19029,0,5712183,4525070,257791,574981,271371,110,260121,180040,0
19030,0,3772858,2754316,234931,438531,267590,100,257270,187010,0
19031,0,3875549,2937757,227070,432051,252821,100,241061,187081,0
19032,0,3951379,2895996,295541,398061,333621,490,323041,231031,0
19033,0,8448399,7475427,258880,419251,268881,470,257111,200471,0
19034,0,4834810,3994849,216501,330590,270330,390,256580,197030,0
19035,0,5542183,4366880,506541,385560,262341,160,253431,200061,0
19036,0,6135514,5186651,222361,349971,340711,80,329341,242900,0
19037,0,6686595,5589033,236210,524201,298311,270,287621,185270,0
19038,0,6654715,5688593,244000,367331,274321,230,264251,193540,0
19039,0,5947913,4832901,244750,521631,286211,120,275721,200751,0
19040,0,5094431,4232369,231411,346231,258540,80,245050,191200,0
19041,0,5230422,4070649,246671,547271,285650,90,275140,219160,0
19042,0,5126022,4115510,226620,440881,277601,100,265031,207781,0
19043,0,5635772,4559820,237391,556821,268670,130,258550,211230,0
19044,0,5308412,4337700,393101,283101,273680,520,262250,195140,0
19045,0,5588503,4083679,332161,886452,267731,470,259541,213161,0
19046,0,4563390,3663038,332840,313811,238271,390,229531,166861,0
19047,0,4377950,3474088,242270,391141,255741,190,246661,192631,0
19048,0,3775218,3000006,210151,292591,249940,40,239630,177810,0
19049,0,4320790,3486478,197961,366801,236850,90,226300,169390,0
19050,0,3910069,3175617,184010,277451,244291,120,232771,188691,0
19051,0,4433010,3670978,183740,300171,246421,180,235611,191881,0
19052,0,4624300,3760868,200000,336071,290691,480,281250,212950,0
19053,0,7869928,7019636,218000,291621,262861,500,251301,187421,0
19054,0,5903023,4929401,204460,455741,238171,460,223941,177811,0
19055,0,3695288,2914626,190601,316811,253280,150,237420,166500,0
19056,0,3859619,3045497,194611,374981,222180,100,212770,176370,0
19057,0,4018669,3282827,183261,286241,245340,120,234150,168090,0
19058,0,4834051,3851779,284360,391521,233641,490,222091,179421,0
19059,0,3773018,3067986,176091,255591,222870,150,212320,192990,0
19060,0,3597958,2849007,186210,304961,235740,100,224890,190090,0
19061,0,3817399,3139977,180450,235071,236971,100,223511,190181,0
19062,0,3455328,2782536,171600,265781,212781,120,202321,170881,0
19063,0,4154689,3447958,176020,195080,313201,110,303331,235951,0
19064,0,4120229,3450657,180401,240611,226940,110,216440,185910,0
19065,0,7903478,7073106,226890,214131,326101,150,316801,239081,0
19066,0,3773608,3011536,197201,287181,216610,200,207460,170650,0
19067,0,4233750,3274447,183831,550542,214130,100,204460,181870,0
19068,0,3951009,3248377,169980,295911,225661,60,216901,164781,0
19069,0,3901399,3147947,175680,353171,206171,270,195421,187841,0
19070,0,3112436,2469206,180450,230270,214770,50,204640,181030,0
19071,0,3542089,2856547,165550,194500,305781,90,297621,227420,0
19072,0,3333317,2711726,166291,230720,196300,90,187520,185190,0
19073,0,7170016,6583115,168901,166330,223610,90,209860,191290,0
19074,0,3248097,2608846,162790,234571,219350,140,209200,187040,0
19075,0,3524288,2985747,157410,156671,197120,130,187780,162970,0
19076,0,3650409,3055857,168480,183021,212061,90,203131,182900,0
19077,0,3459407,2836396,157371,186550,210560,100,200610,182790,0
19078,0,2912367,2276085,157400,179040,190221,100,181901,159671,0
19079,0,4336310,3722439,162080,189050,225021,90,216131,183901,0
19080,0,3196197,2616386,154690,206420,209961,100,199301,182891,0
19081,0,3586098,2974317,162490,225950,214801,90,205241,186331,0
19082,0,2776306,2223945,151711,209230,182660,90,174180,161960,0
19083,0,2737996,2154505,221081,147930,204190,80,194650,183870,0
19084,0,3859099,3287417,155850,203791,192641,90,181651,165191,0
19085,0,3744678,3209777,153951,166780,191610,120,181700,179820,0
19086,0,3713479,3064547,151400,171281,308901,140,296511,231810,0
19087,0,2986786,2465535,154511,139630,206840,110,197580,178790,0
19088,0,3455908,2835626,139560,155911,305971,80,293231,217821,0
19089,0,2956327,2374935,146750,160011,216731,90,207591,192941,0
19090,0,3048666,2478146,160630,147940,202050,90,192150,172780,0
19091,0,3085477,2425445,153521,176331,308650,90,297990,241930,0
19092,0,4753981,4170189,220261,146981,199230,110,189810,164840,0
19093,0,6706335,6041713,237761,198751,213820,100,203510,187620,0
19094,0,3132737,2578566,207071,143160,191460,110,183540,181760,0
19095,0,3736538,3166407,150520,210521,192000,100,181730,179560,0
19096,0,3309278,2755976,167270,142440,213331,280,202831,165811,0
19097,0,4468900,3830418,164091,241151,198190,180,187670,186040,0
19098,0,3472558,2884187,159360,162800,194721,110,184051,180351,0
19099,0,3397437,2831187,150400,143060,223020,100,211750,188580,0
19100,0,4459660,3855539,169450,202321,212610,40,204010,185020,0
19101,0,3488158,2892776,158801,163720,217080,80,204960,183250,0
19102,0,3395268,2829326,147630,167161,185661,420,177681,172131,0
19103,0,3184637,2633886,168110,169770,197551,470,185631,185671,0
19104,0,3369498,2822457,155070,168570,208451,480,196251,189421,0
19105,0,3308437,2732326,160600,213820,191751,180,179210,185650,0
19106,0,3564218,2957207,231431,178780,188720,80,179730,162060,0
19107,0,3270277,2658366,217481,171060,213640,80,205120,164030,0
19108,0,3822989,3218587,153990,215491,215601,110,203621,189551,0
19109,0,4286610,3675299,165730,221340,194621,190,186361,169541,0
19110,0,3341147,2794466,150171,180340,191000,140,182700,162610,0
19111,0,4615500,4036159,162820,171010,216050,100,205810,187710,0
19112,0,3206488,2661216,158350,152131,206531,90,196951,184360,0
19113,0,6259714,5575443,178720,163830,283951,90,273941,186670,0
19114,0,3312467,2618126,163370,153850,317761,90,304661,233111,0
19115,0,3192747,2603565,164501,193021,213100,390,202140,162720,0
19116,0,3849509,3300287,159350,156251,213351,90,204081,163061,0
19117,0,3363167,2766827,165610,202460,208210,110,198300,186120,0
19118,0,2706226,2113395,156840,162481,212240,100,201060,162660,0
19119,0,3707119,3095527,165210,215971,190851,100,181471,162671,0
19120,0,3757208,3212687,162911,158920,199110,490,185360,192140,0
19121,0,3332598,2707476,145730,242111,212611,220,201721,184741,0
19122,0,3711468,3186517,167441,153220,186630,250,177060,157080,0
19123,0,2658876,2094475,156961,178350,203460,90,194530,157400,0
19124,0,3215487,2718606,150761,121530,202010,310,192330,159670,0
19125,0,3115957,2567225,146651,152691,198010,80,188140,158170,0
19126,0,2708306,2102444,216941,138301,198870,90,187510,157550,0
19127,0,3384638,2929356,131340,115501,200731,160,188071,179551,0
19128,0,4231119,3733129,146790,137990,205000,80,196060,177300,0
19129,0,4835591,4073589,160661,362671,221770,70,210550,188120,0
19130,0,4398230,3877488,164411,148441,191520,60,183330,165030,0
19131,0,3907139,3407518,155960,121960,203081,30,191331,189241,0
19132,0,4046589,3413058,160030,222440,222571,100,211311,189361,0
19133,0,6233474,5677023,168500,142010,218001,140,208701,188411,0
19134,0,3110397,2580866,142130,176030,191231,70,179311,155811,0
19135,0,3450358,2939967,162750,113630,207561,210,197931,163741,0
19136,0,3517347,2937427,151750,178580,216240,80,204570,182540,0
19137,0,3290068,2724946,148910,149200,203871,90,194921,179321,0
19138,0,3085187,2524866,152440,107470,195341,30,187401,171621,0
19139,0,2763096,2282825,142461,103690,198700,90,189650,155250,0
19140,0,3425708,2885087,148320,172050,210271,100,198141,183311,0
19141,0,3302987,2751556,213711,143080,180860,430,168750,175770,0
19142,0,3716818,3111267,201210,175841,215220,420,204680,181160,0
19143,0,4114480,3648698,152650,110701,190841,110,170771,182901,0
19144,0,3337457,2833356,159761,135880,188690,90,170900,180690,0
19145,0,3643458,3105687,152070,150091,214610,90,206220,181430,0
19146,0,3177418,2672256,145470,139481,204851,90,195381,182210,0
19147,0,3426127,2888236,154411,155050,209190,40,197850,163560,0
19148,0,3632088,3052146,166131,180481,205450,530,194970,185620,0
19149,0,4154080,3594038,149250,141291,208101,110,198731,184231,0
19150,0,3432067,2885857,136300,142830,199610,480,189550,157230,0
19151,0,3055637,2497255,131991,118991,287380,190,278220,228380,0
19152,0,3013467,2579716,137001,96070,184840,70,165450,175230,0
19153,0,6291124,5815223,153221,111910,197830,150,176890,192190,0
19154,0,3321418,2817777,218180,91160,180761,270,170581,161151,0
19155,0,3645208,3137097,150260,132940,203561,100,193981,183791,0
19156,0,3583558,3089727,133060,128590,203021,90,192821,181221,0
19157,0,3507888,2997727,160090,132290,184251,90,171391,159951,0
19158,0,2920016,2330455,162421,152270,198980,390,189240,178870,0
19159,0,3272258,2682866,149370,195011,196831,110,187841,156261,0
19160,0,3033326,2567596,132010,118570,196900,70,186830,180370,0
19161,0,3220798,2734286,144720,101691,192951,80,184181,174911,0
19162,0,2869806,2418365,143511,84730,173660,30,163470,160210,0
19163,0,2973037,2463036,133720,163600,205001,30,192161,179141,0
19164,0,4647500,3755918,591222,82610,209710,40,200080,187180,0
19165,0,4516210,4020419,153591,126050,208130,40,198160,169050,0
19166,0,2944547,2511606,156541,82840,185380,30,169450,179980,0
19167,0,3226867,2779836,139291,90760,207770,40,195310,189940,0
19168,0,3394468,2959787,139000,79570,196861,40,187451,177191,0
19169,0,4592950,4108849,163751,96000,196410,40,185980,191620,0
19170,0,3996519,3441908,166681,129660,232220,90,224080,187190,0
19171,0,3673448,3171447,156841,109000,207590,90,198290,180410,0
19172,0,3616518,2997896,168211,123881,300320,30,290720,235180,0
19173,0,6288895,5802483,162730,72490,196991,40,184501,187891,0
19174,0,2472925,1989914,142121,82250,200840,90,192610,164720,0
19175,0,2858216,2392266,151520,97520,202670,100,193510,186910,0
19176,0,4047800,3609308,141440,81021,195651,80,181671,170070,0
19177,0,5176131,4170789,659052,114020,203240,450,193160,178950,0
19178,0,5451342,4904011,164881,82620,232530,280,220190,174010,0
19179,0,5043052,4336070,202400,181221,283061,140,273271,214911,0
19180,0,5126221,4437190,174081,266560,227300,90,217730,167380,0
19181,0,5890823,5255061,189131,180931,241290,100,231050,193800,0
19182,0,3999149,3456907,163431,132611,228300,90,219120,187510,0
19183,0,4345610,3704598,207601,164941,238570,560,228360,195680,0
19184,0,3345968,2798287,172740,128320,223671,250,212071,184961,0
19185,0,9850692,8772429,290431,442741,283231,190,269921,219541,0
19186,0,5894093,5147962,220370,209740,242701,490,230511,200041,0
19187,0,4191439,3505418,206891,220420,243110,170,233460,171720,0
19188,0,4659931,3630328,655501,130711,226581,500,214351,173491,0
19189,0,7715847,6379185,834912,206530,274550,150,263650,200760,0
19190,0,10561434,9508381,341141,351711,337921,100,321801,254841,0
19191,0,10107793,9018840,297551,428911,335191,360,324311,230000,0
19192,0,9873832,8751499,301771,479131,298831,600,287721,214021,0
19193,0,11873886,10799924,293801,424401,317230,300,305920,241610,0
19194,0,6338245,5195881,269171,533422,311961,90,300241,219800,0
19195,0,5546902,4467950,250700,503541,289601,150,278221,190251,0
19196,0,7256906,5835583,289131,782882,302900,500,291210,198900,0
19197,0,11245146,9850112,297201,621372,378861,560,368031,250940,0
19198,0,9090990,7795428,282660,568451,309061,240,296841,230541,0
19199,0,9213451,7920237,287731,626352,327891,130,317351,214530,0
19200,0,8443019,7367727,349751,386950,322881,170,309381,234470,0
19201,0,7329806,5606142,879172,542261,287951,160,275641,204551,0
19202,0,7375866,6280974,382511,358361,339900,100,326640,235100,0
19203,0,6739006,5419922,364001,643922,290321,150,279401,212090,0
19204,0,6975575,5980303,258321,400531,301020,680,289520,184700,0
19205,0,7421207,6192484,277630,633082,278821,560,267841,178191,0
19206,0,5405872,4219240,317871,556511,287390,250,276370,184610,0
19207,0,5093902,4072219,241231,487921,266041,280,256671,176840,0
19208,0,3723738,2819077,211340,410180,258101,70,243621,177911,0
19209,0,7732377,6418934,262511,679432,286820,490,275480,214520,0
19210,0,6047954,5026122,240190,417061,287471,80,274981,211471,0
19211,0,5433812,4391250,242410,522861,254431,120,243571,179991,0
19212,0,5134711,4245389,236001,360521,271000,70,259540,178550,0
19213,0,5520723,4433220,319680,460282,289651,100,277491,188621,0
19214,0,3644898,2663346,241290,451381,271231,160,261651,179311,0
19215,0,4331970,3437938,230930,385001,256131,90,246961,171851,0
19216,0,5070821,4180559,216771,383621,256470,150,245080,198260,0
19217,0,4585450,3724118,215061,375371,232860,90,222650,180200,0
19218,0,5470873,4551751,225340,359360,253761,180,243721,190621,0
19219,0,4250339,3376697,214331,346751,250140,110,239390,188650,0
19220,0,3906999,3116037,195361,347811,225080,90,214890,166430,0
19221,0,3936949,3124867,187740,310491,246521,140,234211,188741,0
19222,0,3143527,2242885,184890,419171,234621,90,223911,168581,0
19223,0,3442958,2666556,179240,349791,237301,90,224581,189811,0
19224,0,3298047,2500245,194021,376261,217080,110,208100,168910,0
19225,0,4132249,3350667,195321,335921,239280,110,229180,181440,0
19226,0,3242708,2343306,178390,494091,217081,110,207881,175901,0
19227,0,2978596,2287925,228441,245660,205810,90,196710,163690,0
19228,0,3992419,3205277,183201,363151,219440,130,208670,197280,0
19229,0,7767538,6559415,717331,230291,229241,100,220601,183961,0
19230,0,7503757,6706555,224691,286660,256851,130,245181,191610,0
19231,0,6251774,5460653,213810,288430,253411,140,242871,212931,0
19232,0,6051713,5199222,226530,308870,277011,490,266791,218981,0
19233,0,6479845,5652143,220400,270551,258411,170,247141,209091,0
19234,0,3890758,3010426,213221,330101,267260,100,255330,194880,0
19235,0,4898821,4018089,212671,387351,262350,120,250040,190920,0
19236,0,5125412,4181450,218970,435071,267891,100,242481,262281,0
19237,0,5023331,3971669,306031,459561,262840,120,252030,205390,0
19238,0,4847931,4034049,259051,233621,250720,120,238280,191580,0
19239,0,5245172,4515870,200070,215761,267441,110,258111,195001,0
19240,0,4276840,3577258,212951,217260,247201,70,236521,201280,0
19241,0,4737370,3902119,286621,274240,246420,110,235320,182090,0
19242,0,3190107,2517275,189711,225181,235440,100,224170,177230,0
19243,0,3651969,3025317,178170,180091,244251,100,233731,188600,0
19244,0,4063829,3377558,174570,254430,234411,110,223921,170170,0
19245,0,3799118,3140777,195761,175460,223200,100,214300,188280,0
19246,0,3978469,3266687,175851,236141,235150,100,224140,169290,0
19247,0,3830849,3134447,177790,228301,280711,100,271321,201101,0
19248,0,3716248,3042067,169750,273640,220261,100,211971,181351,0
19249,0,7998918,7302006,209590,237521,232331,70,222501,184231,0
19250,0,3892669,3093187,278380,274041,228541,100,219141,188491,0
19251,0,3723218,3074877,182751,219740,218510,140,206760,186910,0
19252,0,3494748,2846026,167720,225151,218511,430,209150,191851,0
19253,0,3365707,2743747,165230,211120,217700,150,208430,162110,0
19254,0,3629769,3053637,167530,173361,208451,360,192621,192501,0
19255,0,3936548,3347478,154430,193820,205860,550,188390,170440,0
19256,0,3439548,2776616,146241,178081,305800,140,296010,232820,0
19257,0,3653648,3001946,159381,202071,223930,110,213070,182720,0
19258,0,3279488,2622706,159630,167151,215331,420,203491,161991,0
19259,0,4337759,3643598,169711,263140,220950,160,210510,186210,0
19260,0,4876201,4213889,167591,175631,309200,170,298870,235640,0
19261,0,3656619,2996637,188400,264071,192971,520,183121,187701,0
19262,0,2807016,2232145,165100,179290,220101,160,210061,180641,0
19263,0,3932129,3271118,160850,237760,251381,150,204160,244991,0
19264,0,3117357,2584426,160540,161240,190681,90,181261,183281,0
19265,0,3371607,2805136,158541,177390,207440,90,197970,164620,0
19266,0,2642766,2097914,150491,164321,213100,100,203880,184700,0
19267,0,3459148,2909336,147351,168351,214910,130,202190,177090,0
19268,0,3370797,2860757,152830,151880,186040,80,177200,158120,0
19269,0,6092274,5530882,163301,145710,191790,120,182910,172880,0
19270,0,2660706,2092284,145231,155101,205710,30,195160,159260,0
19271,0,3383458,2808706,163120,174780,218051,100,208781,172001,0
19272,0,3461567,2905627,157480,165130,216100,90,205990,169650,0
19273,0,4487431,3895459,163740,205271,207441,90,187741,199931,0
19274,0,2778846,2251645,140680,188160,185371,100,175441,174661,0
19275,0,2963457,2479626,146590,141920,178261,160,169171,155870,0
19276,0,3336727,2835016,141671,148220,182070,110,170600,176100,0
19277,0,2984247,2446606,146010,160690,196981,100,188051,175411,0
19278,0,3062467,2469526,163670,154480,205961,90,195021,179311,0
19279,0,3148127,2653876,146770,115620,184021,90,164051,178481,0
19280,0,3485258,3035877,128300,119200,183110,150,165390,160960,0
19281,0,4037548,3558218,142180,106780,180410,150,167770,175470,0
19282,0,2414226,1914854,141950,111411,188201,420,169691,176461,0
19283,0,2737896,2244505,140431,128550,207080,440,198840,192460,0
19284,0,3170277,2637596,205341,132270,186120,160,168480,179560,0
19285,0,3277858,2693176,217430,161751,196841,90,185581,183111,0
19286,0,2552965,2017124,183061,128870,213520,100,201560,185510,0
19287,0,3590568,3070438,150870,146480,207060,470,195730,183830,0
19288,0,3503678,2999756,168231,127091,188850,170,175590,182750,0
19289,0,7113046,6494904,173471,190871,225160,190,214500,189520,0
19290,0,2895677,2355625,155760,171051,188141,90,179111,159011,0
19291,0,3696458,3159157,156361,164090,188880,90,177210,182850,0
19292,0,4541360,3899298,161051,238231,215310,100,204810,186230,0
19293,0,3556658,2951926,152831,180351,213170,110,201190,190050,0
19294,0,3337538,2697406,163010,199841,211951,210,201940,162960,0
